#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   588   0.234513E+04   0.255868E+02   0.132373E-05   0.255868E+02   0.120269E+02  -0.322284E-06   0.132373E-05  -0.322284E-06   0.136895E-07
   589   0.233788E+04   0.262204E+02   0.136750E-05   0.262204E+02   0.122530E+02  -0.335466E-06   0.136750E-05  -0.335466E-06   0.136521E-07
   590   0.233051E+04   0.268277E+02   0.141186E-05   0.268277E+02   0.124825E+02  -0.348578E-06   0.141186E-05  -0.348578E-06   0.136148E-07
   591   0.232303E+04   0.274083E+02   0.145680E-05   0.274083E+02   0.127155E+02  -0.361619E-06   0.145680E-05  -0.361619E-06   0.135777E-07
   592   0.231544E+04   0.279619E+02   0.150230E-05   0.279619E+02   0.129518E+02  -0.374586E-06   0.150230E-05  -0.374586E-06   0.135407E-07
   593   0.230774E+04   0.284881E+02   0.154835E-05   0.284881E+02   0.131913E+02  -0.387478E-06   0.154835E-05  -0.387478E-06   0.135039E-07
   594   0.229993E+04   0.289869E+02   0.159495E-05   0.289869E+02   0.134341E+02  -0.400293E-06   0.159495E-05  -0.400293E-06   0.134672E-07
   595   0.229202E+04   0.294578E+02   0.164209E-05   0.294578E+02   0.136799E+02  -0.413028E-06   0.164209E-05  -0.413028E-06   0.134307E-07
   596   0.228401E+04   0.299007E+02   0.168976E-05   0.299007E+02   0.139288E+02  -0.425681E-06   0.168976E-05  -0.425681E-06   0.133943E-07
   597   0.227591E+04   0.303153E+02   0.173794E-05   0.303153E+02   0.141807E+02  -0.438251E-06   0.173794E-05  -0.438251E-06   0.133581E-07
   598   0.226772E+04   0.307014E+02   0.178662E-05   0.307014E+02   0.144353E+02  -0.450736E-06   0.178662E-05  -0.450736E-06   0.133220E-07
   599   0.225943E+04   0.310587E+02   0.183581E-05   0.310587E+02   0.146929E+02  -0.463134E-06   0.183581E-05  -0.463134E-06   0.132860E-07
   600   0.225106E+04   0.313871E+02   0.188548E-05   0.313871E+02   0.149531E+02  -0.475442E-06   0.188548E-05  -0.475442E-06   0.132502E-07
   601   0.224262E+04   0.316864E+02   0.193562E-05   0.316864E+02   0.152159E+02  -0.487660E-06   0.193562E-05  -0.487660E-06   0.132145E-07
   602   0.223409E+04   0.319566E+02   0.198623E-05   0.319566E+02   0.154813E+02  -0.499785E-06   0.198623E-05  -0.499785E-06   0.131790E-07
   603   0.222550E+04   0.321972E+02   0.203730E-05   0.321972E+02   0.157491E+02  -0.511818E-06   0.203730E-05  -0.511818E-06   0.131436E-07
   604   0.221683E+04   0.324081E+02   0.208882E-05   0.324081E+02   0.160191E+02  -0.523757E-06   0.208882E-05  -0.523757E-06   0.131083E-07
   605   0.220810E+04   0.325889E+02   0.214078E-05   0.325889E+02   0.162914E+02  -0.535601E-06   0.214078E-05  -0.535601E-06   0.130732E-07
   606   0.219932E+04   0.327397E+02   0.219316E-05   0.327397E+02   0.165657E+02  -0.547350E-06   0.219316E-05  -0.547350E-06   0.130382E-07
   607   0.219048E+04   0.328599E+02   0.224597E-05   0.328599E+02   0.168421E+02  -0.559004E-06   0.224597E-05  -0.559004E-06   0.130033E-07
   608   0.218160E+04   0.329495E+02   0.229919E-05   0.329495E+02   0.171203E+02  -0.570560E-06   0.229919E-05  -0.570560E-06   0.129686E-07
   609   0.217268E+04   0.330085E+02   0.235281E-05   0.330085E+02   0.174002E+02  -0.582018E-06   0.235281E-05  -0.582018E-06   0.129340E-07
   610   0.216372E+04   0.330365E+02   0.240682E-05   0.330365E+02   0.176818E+02  -0.593379E-06   0.240682E-05  -0.593379E-06   0.128996E-07
   611   0.215473E+04   0.330334E+02   0.246121E-05   0.330334E+02   0.179648E+02  -0.604639E-06   0.246121E-05  -0.604639E-06   0.128653E-07
   612   0.214571E+04   0.329991E+02   0.251598E-05   0.329991E+02   0.182492E+02  -0.615800E-06   0.251598E-05  -0.615800E-06   0.128311E-07
   613   0.213666E+04   0.329334E+02   0.257111E-05   0.329334E+02   0.185349E+02  -0.626860E-06   0.257111E-05  -0.626860E-06   0.127970E-07
   614   0.212760E+04   0.328363E+02   0.262660E-05   0.328363E+02   0.188218E+02  -0.637818E-06   0.262660E-05  -0.637818E-06   0.127631E-07
   615   0.211852E+04   0.327078E+02   0.268243E-05   0.327078E+02   0.191097E+02  -0.648674E-06   0.268243E-05  -0.648674E-06   0.127293E-07
   616   0.210944E+04   0.325480E+02   0.273860E-05   0.325480E+02   0.193985E+02  -0.659426E-06   0.273860E-05  -0.659426E-06   0.126957E-07
   617   0.210036E+04   0.323568E+02   0.279510E-05   0.323568E+02   0.196882E+02  -0.670074E-06   0.279510E-05  -0.670074E-06   0.126621E-07
   618   0.209128E+04   0.321344E+02   0.285191E-05   0.321344E+02   0.199788E+02  -0.680617E-06   0.285191E-05  -0.680617E-06   0.126288E-07
   619   0.208220E+04   0.318806E+02   0.290903E-05   0.318806E+02   0.202699E+02  -0.691055E-06   0.290903E-05  -0.691055E-06   0.125955E-07
   620   0.207313E+04   0.315957E+02   0.296645E-05   0.315957E+02   0.205616E+02  -0.701386E-06   0.296645E-05  -0.701386E-06   0.125624E-07
   621   0.206409E+04   0.312794E+02   0.302417E-05   0.312794E+02   0.208538E+02  -0.711609E-06   0.302417E-05  -0.711609E-06   0.125293E-07
   622   0.205507E+04   0.309321E+02   0.308216E-05   0.309321E+02   0.211462E+02  -0.721724E-06   0.308216E-05  -0.721724E-06   0.124965E-07
   623   0.204607E+04   0.305536E+02   0.314042E-05   0.305536E+02   0.214389E+02  -0.731731E-06   0.314042E-05  -0.731731E-06   0.124637E-07
   624   0.203711E+04   0.301441E+02   0.319894E-05   0.301441E+02   0.217316E+02  -0.741627E-06   0.319894E-05  -0.741627E-06   0.124311E-07
   625   0.202817E+04   0.297035E+02   0.325772E-05   0.297035E+02   0.220244E+02  -0.751413E-06   0.325772E-05  -0.751413E-06   0.123986E-07
   626   0.201928E+04   0.292319E+02   0.331673E-05   0.292319E+02   0.223170E+02  -0.761087E-06   0.331673E-05  -0.761087E-06   0.123662E-07
   627   0.201042E+04   0.287294E+02   0.337598E-05   0.287294E+02   0.226094E+02  -0.770650E-06   0.337598E-05  -0.770650E-06   0.123340E-07
   628   0.200163E+04   0.281961E+02   0.343546E-05   0.281961E+02   0.229013E+02  -0.780099E-06   0.343546E-05  -0.780099E-06   0.123018E-07
   629   0.199287E+04   0.276322E+02   0.349515E-05   0.276322E+02   0.231928E+02  -0.789434E-06   0.349515E-05  -0.789434E-06   0.122698E-07
   630   0.198417E+04   0.270379E+02   0.355505E-05   0.270379E+02   0.234837E+02  -0.798655E-06   0.355505E-05  -0.798655E-06   0.122379E-07
   631   0.197553E+04   0.264133E+02   0.361514E-05   0.264133E+02   0.237739E+02  -0.807760E-06   0.361514E-05  -0.807760E-06   0.122062E-07
   632   0.196694E+04   0.257587E+02   0.367542E-05   0.257587E+02   0.240633E+02  -0.816749E-06   0.367542E-05  -0.816749E-06   0.121746E-07
   633   0.195843E+04   0.250741E+02   0.373588E-05   0.250741E+02   0.243518E+02  -0.825621E-06   0.373588E-05  -0.825621E-06   0.121430E-07
   634   0.194999E+04   0.243597E+02   0.379650E-05   0.243597E+02   0.246392E+02  -0.834375E-06   0.379650E-05  -0.834375E-06   0.121116E-07
   635   0.194162E+04   0.236159E+02   0.385729E-05   0.236159E+02   0.249256E+02  -0.843011E-06   0.385729E-05  -0.843011E-06   0.120804E-07
   636   0.193332E+04   0.228429E+02   0.391822E-05   0.228429E+02   0.252107E+02  -0.851527E-06   0.391822E-05  -0.851527E-06   0.120492E-07
   637   0.192511E+04   0.220409E+02   0.397930E-05   0.220409E+02   0.254946E+02  -0.859922E-06   0.397930E-05  -0.859922E-06   0.120182E-07
   638   0.191699E+04   0.212102E+02   0.404050E-05   0.212102E+02   0.257769E+02  -0.868197E-06   0.404050E-05  -0.868197E-06   0.119873E-07
   639   0.190894E+04   0.203510E+02   0.410183E-05   0.203510E+02   0.260579E+02  -0.876349E-06   0.410183E-05  -0.876349E-06   0.119565E-07
   640   0.190099E+04   0.194636E+02   0.416327E-05   0.194636E+02   0.263371E+02  -0.884379E-06   0.416327E-05  -0.884379E-06   0.119258E-07
   641   0.189314E+04   0.185483E+02   0.422481E-05   0.185483E+02   0.266147E+02  -0.892285E-06   0.422481E-05  -0.892285E-06   0.118952E-07
   642   0.188537E+04   0.176054E+02   0.428645E-05   0.176054E+02   0.268904E+02  -0.900067E-06   0.428645E-05  -0.900067E-06   0.118647E-07
   643   0.187772E+04   0.166352E+02   0.434817E-05   0.166352E+02   0.271643E+02  -0.907724E-06   0.434817E-05  -0.907724E-06   0.118344E-07
   644   0.187016E+04   0.156382E+02   0.440996E-05   0.156382E+02   0.274362E+02  -0.915255E-06   0.440996E-05  -0.915255E-06   0.118042E-07
   645   0.186271E+04   0.146146E+02   0.447182E-05   0.146146E+02   0.277059E+02  -0.922659E-06   0.447182E-05  -0.922659E-06   0.117741E-07
   646   0.185537E+04   0.135648E+02   0.453374E-05   0.135648E+02   0.279733E+02  -0.929935E-06   0.453374E-05  -0.929935E-06   0.117441E-07
   647   0.184813E+04   0.124891E+02   0.459570E-05   0.124891E+02   0.282385E+02  -0.937083E-06   0.459570E-05  -0.937083E-06   0.117142E-07
   648   0.184101E+04   0.113880E+02   0.465771E-05   0.113880E+02   0.285012E+02  -0.944102E-06   0.465771E-05  -0.944102E-06   0.116844E-07
   649   0.183400E+04   0.102617E+02   0.471974E-05   0.102617E+02   0.287614E+02  -0.950991E-06   0.471974E-05  -0.950991E-06   0.116548E-07
   650   0.182712E+04   0.911081E+01   0.478179E-05   0.911081E+01   0.290190E+02  -0.957749E-06   0.478179E-05  -0.957749E-06   0.116252E-07
   651   0.182036E+04   0.793566E+01   0.484384E-05   0.793566E+01   0.292741E+02  -0.964375E-06   0.484384E-05  -0.964375E-06   0.115958E-07
   652   0.181371E+04   0.673680E+01   0.490590E-05   0.673680E+01   0.295264E+02  -0.970870E-06   0.490590E-05  -0.970870E-06   0.115665E-07
   653   0.180720E+04   0.551472E+01   0.496795E-05   0.551472E+01   0.297760E+02  -0.977234E-06   0.496795E-05  -0.977234E-06   0.115373E-07
   654   0.180082E+04   0.426995E+01   0.502997E-05   0.426995E+01   0.300226E+02  -0.983465E-06   0.502997E-05  -0.983465E-06   0.115082E-07
   655   0.179458E+04   0.300303E+01   0.509195E-05   0.300303E+01   0.302662E+02  -0.989566E-06   0.509195E-05  -0.989566E-06   0.114792E-07
   656   0.178846E+04   0.171465E+01   0.515389E-05   0.171465E+01   0.305068E+02  -0.995534E-06   0.515389E-05  -0.995534E-06   0.114503E-07
   657   0.178250E+04   0.405196E+00   0.521578E-05   0.405196E+00   0.307441E+02  -0.100137E-05   0.521578E-05  -0.100137E-05   0.114215E-07
   658   0.177668E+04  -0.924559E+00   0.527760E-05  -0.924559E+00   0.309782E+02  -0.100708E-05   0.527760E-05  -0.100708E-05   0.113928E-07
   659   0.177100E+04  -0.227415E+01   0.533933E-05  -0.227415E+01   0.312087E+02  -0.101265E-05   0.533933E-05  -0.101265E-05   0.113642E-07
   660   0.176548E+04  -0.364297E+01   0.540098E-05  -0.364297E+01   0.314357E+02  -0.101809E-05   0.540098E-05  -0.101809E-05   0.113358E-07
   661   0.176010E+04  -0.503039E+01   0.546253E-05  -0.503039E+01   0.316590E+02  -0.102340E-05   0.546253E-05  -0.102340E-05   0.113074E-07
   662   0.175488E+04  -0.643589E+01   0.552397E-05  -0.643589E+01   0.318784E+02  -0.102858E-05   0.552397E-05  -0.102858E-05   0.112792E-07
   663   0.174982E+04  -0.785876E+01   0.558528E-05  -0.785876E+01   0.320941E+02  -0.103363E-05   0.558528E-05  -0.103363E-05   0.112510E-07
   664   0.174492E+04  -0.929839E+01   0.564646E-05  -0.929839E+01   0.323057E+02  -0.103855E-05   0.564646E-05  -0.103855E-05   0.112230E-07
   665   0.174018E+04  -0.107543E+02   0.570750E-05  -0.107543E+02   0.325132E+02  -0.104333E-05   0.570750E-05  -0.104333E-05   0.111951E-07
   666   0.173560E+04  -0.122257E+02   0.576838E-05  -0.122257E+02   0.327166E+02  -0.104799E-05   0.576838E-05  -0.104799E-05   0.111672E-07
   667   0.173119E+04  -0.137121E+02   0.582909E-05  -0.137121E+02   0.329158E+02  -0.105251E-05   0.582909E-05  -0.105251E-05   0.111395E-07
   668   0.172695E+04  -0.152128E+02   0.588962E-05  -0.152128E+02   0.331107E+02  -0.105690E-05   0.588962E-05  -0.105690E-05   0.111119E-07
   669   0.172288E+04  -0.167272E+02   0.594997E-05  -0.167272E+02   0.333010E+02  -0.106116E-05   0.594997E-05  -0.106116E-05   0.110843E-07
   670   0.171898E+04  -0.182548E+02   0.601011E-05  -0.182548E+02   0.334869E+02  -0.106528E-05   0.601011E-05  -0.106528E-05   0.110569E-07
   671   0.171525E+04  -0.197948E+02   0.607005E-05  -0.197948E+02   0.336683E+02  -0.106928E-05   0.607005E-05  -0.106928E-05   0.110296E-07
   672   0.171170E+04  -0.213467E+02   0.612976E-05  -0.213467E+02   0.338450E+02  -0.107315E-05   0.612976E-05  -0.107315E-05   0.110024E-07
   673   0.170832E+04  -0.229097E+02   0.618924E-05  -0.229097E+02   0.340170E+02  -0.107688E-05   0.618924E-05  -0.107688E-05   0.109752E-07
   674   0.170512E+04  -0.244835E+02   0.624848E-05  -0.244835E+02   0.341842E+02  -0.108048E-05   0.624848E-05  -0.108048E-05   0.109482E-07
   675   0.170211E+04  -0.260672E+02   0.630746E-05  -0.260672E+02   0.343465E+02  -0.108395E-05   0.630746E-05  -0.108395E-05   0.109213E-07
   676   0.169928E+04  -0.276601E+02   0.636617E-05  -0.276601E+02   0.345039E+02  -0.108729E-05   0.636617E-05  -0.108729E-05   0.108945E-07
   677   0.169662E+04  -0.292619E+02   0.642461E-05  -0.292619E+02   0.346564E+02  -0.109050E-05   0.642461E-05  -0.109050E-05   0.108677E-07
   678   0.169415E+04  -0.308716E+02   0.648276E-05  -0.308716E+02   0.348037E+02  -0.109357E-05   0.648276E-05  -0.109357E-05   0.108411E-07
   679   0.169186E+04  -0.324886E+02   0.654061E-05  -0.324886E+02   0.349459E+02  -0.109652E-05   0.654061E-05  -0.109652E-05   0.108146E-07
   680   0.168976E+04  -0.341123E+02   0.659815E-05  -0.341123E+02   0.350829E+02  -0.109933E-05   0.659815E-05  -0.109933E-05   0.107881E-07
   681   0.168784E+04  -0.357419E+02   0.665536E-05  -0.357419E+02   0.352145E+02  -0.110202E-05   0.665536E-05  -0.110202E-05   0.107618E-07
   682   0.168610E+04  -0.373768E+02   0.671225E-05  -0.373768E+02   0.353408E+02  -0.110457E-05   0.671225E-05  -0.110457E-05   0.107355E-07
   683   0.168454E+04  -0.390162E+02   0.676879E-05  -0.390162E+02   0.354616E+02  -0.110699E-05   0.676879E-05  -0.110699E-05   0.107094E-07
   684   0.168319E+04  -0.406598E+02   0.682498E-05  -0.406598E+02   0.355769E+02  -0.110927E-05   0.682498E-05  -0.110927E-05   0.106833E-07
   685   0.168200E+04  -0.423068E+02   0.688080E-05  -0.423068E+02   0.356868E+02  -0.111143E-05   0.688080E-05  -0.111143E-05   0.106574E-07
   686   0.168101E+04  -0.439563E+02   0.693625E-05  -0.439563E+02   0.357912E+02  -0.111346E-05   0.693625E-05  -0.111346E-05   0.106315E-07
   687   0.168020E+04  -0.456086E+02   0.699131E-05  -0.456086E+02   0.358902E+02  -0.111535E-05   0.699131E-05  -0.111535E-05   0.106057E-07
   688   0.167959E+04  -0.472631E+02   0.704597E-05  -0.472631E+02   0.359836E+02  -0.111712E-05   0.704597E-05  -0.111712E-05   0.105801E-07
   689   0.167916E+04  -0.489183E+02   0.710022E-05  -0.489183E+02   0.360715E+02  -0.111875E-05   0.710022E-05  -0.111875E-05   0.105545E-07
   690   0.167892E+04  -0.505737E+02   0.715405E-05  -0.505737E+02   0.361541E+02  -0.112025E-05   0.715405E-05  -0.112025E-05   0.105290E-07
   691   0.167887E+04  -0.522295E+02   0.720745E-05  -0.522295E+02   0.362310E+02  -0.112162E-05   0.720745E-05  -0.112162E-05   0.105036E-07
   692   0.167901E+04  -0.538849E+02   0.726040E-05  -0.538849E+02   0.363023E+02  -0.112286E-05   0.726040E-05  -0.112286E-05   0.104783E-07
   693   0.167933E+04  -0.555394E+02   0.731290E-05  -0.555394E+02   0.363681E+02  -0.112396E-05   0.731290E-05  -0.112396E-05   0.104530E-07
   694   0.167984E+04  -0.571916E+02   0.736494E-05  -0.571916E+02   0.364283E+02  -0.112494E-05   0.736494E-05  -0.112494E-05   0.104279E-07
   695   0.168054E+04  -0.588417E+02   0.741650E-05  -0.588417E+02   0.364828E+02  -0.112578E-05   0.741650E-05  -0.112578E-05   0.104028E-07
   696   0.168142E+04  -0.604883E+02   0.746758E-05  -0.604883E+02   0.365316E+02  -0.112650E-05   0.746758E-05  -0.112650E-05   0.103779E-07
   697   0.168249E+04  -0.621315E+02   0.751816E-05  -0.621315E+02   0.365749E+02  -0.112708E-05   0.751816E-05  -0.112708E-05   0.103530E-07
   698   0.168373E+04  -0.637699E+02   0.756822E-05  -0.637699E+02   0.366123E+02  -0.112753E-05   0.756822E-05  -0.112753E-05   0.103282E-07
   699   0.168517E+04  -0.654038E+02   0.761777E-05  -0.654038E+02   0.366441E+02  -0.112785E-05   0.761777E-05  -0.112785E-05   0.103035E-07
   700   0.168678E+04  -0.670324E+02   0.766679E-05  -0.670324E+02   0.366702E+02  -0.112804E-05   0.766679E-05  -0.112804E-05   0.102789E-07
   701   0.168857E+04  -0.686551E+02   0.771527E-05  -0.686551E+02   0.366907E+02  -0.112810E-05   0.771527E-05  -0.112810E-05   0.102544E-07
   702   0.169054E+04  -0.702711E+02   0.776320E-05  -0.702711E+02   0.367054E+02  -0.112802E-05   0.776320E-05  -0.112802E-05   0.102300E-07
   703   0.169268E+04  -0.718803E+02   0.781059E-05  -0.718803E+02   0.367144E+02  -0.112782E-05   0.781059E-05  -0.112782E-05   0.102056E-07
   704   0.169501E+04  -0.734802E+02   0.785743E-05  -0.734802E+02   0.367177E+02  -0.112749E-05   0.785743E-05  -0.112749E-05   0.101814E-07
   705   0.169750E+04  -0.750715E+02   0.790373E-05  -0.750715E+02   0.367154E+02  -0.112704E-05   0.790373E-05  -0.112704E-05   0.101572E-07
   706   0.170018E+04  -0.766525E+02   0.794947E-05  -0.766525E+02   0.367074E+02  -0.112645E-05   0.794947E-05  -0.112645E-05   0.101331E-07
   707   0.170302E+04  -0.782231E+02   0.799466E-05  -0.782231E+02   0.366937E+02  -0.112574E-05   0.799466E-05  -0.112574E-05   0.101091E-07
   708   0.170603E+04  -0.797832E+02   0.803931E-05  -0.797832E+02   0.366743E+02  -0.112491E-05   0.803931E-05  -0.112491E-05   0.100852E-07
   709   0.170921E+04  -0.813304E+02   0.808339E-05  -0.813304E+02   0.366494E+02  -0.112395E-05   0.808339E-05  -0.112395E-05   0.100613E-07
   710   0.171255E+04  -0.828652E+02   0.812693E-05  -0.828652E+02   0.366188E+02  -0.112287E-05   0.812693E-05  -0.112287E-05   0.100376E-07
   711   0.171605E+04  -0.843869E+02   0.816990E-05  -0.843869E+02   0.365826E+02  -0.112167E-05   0.816990E-05  -0.112167E-05   0.100139E-07
   712   0.171973E+04  -0.858937E+02   0.821232E-05  -0.858937E+02   0.365407E+02  -0.112034E-05   0.821232E-05  -0.112034E-05   0.999030E-08
   713   0.172355E+04  -0.873856E+02   0.825417E-05  -0.873856E+02   0.364933E+02  -0.111890E-05   0.825417E-05  -0.111890E-05   0.996679E-08
   714   0.172753E+04  -0.888616E+02   0.829547E-05  -0.888616E+02   0.364403E+02  -0.111734E-05   0.829547E-05  -0.111734E-05   0.994336E-08
   715   0.173167E+04  -0.903217E+02   0.833620E-05  -0.903217E+02   0.363817E+02  -0.111565E-05   0.833620E-05  -0.111565E-05   0.992001E-08
   716   0.173596E+04  -0.917648E+02   0.837637E-05  -0.917648E+02   0.363175E+02  -0.111386E-05   0.837637E-05  -0.111386E-05   0.989675E-08
   717   0.174039E+04  -0.931895E+02   0.841597E-05  -0.931895E+02   0.362477E+02  -0.111194E-05   0.841597E-05  -0.111194E-05   0.987356E-08
   718   0.174497E+04  -0.945955E+02   0.845501E-05  -0.945955E+02   0.361723E+02  -0.110991E-05   0.845501E-05  -0.110991E-05   0.985045E-08
   719   0.174970E+04  -0.959820E+02   0.849347E-05  -0.959820E+02   0.360915E+02  -0.110777E-05   0.849347E-05  -0.110777E-05   0.982742E-08
   720   0.175456E+04  -0.973496E+02   0.853137E-05  -0.973496E+02   0.360051E+02  -0.110551E-05   0.853137E-05  -0.110551E-05   0.980447E-08
   721   0.175956E+04  -0.986966E+02   0.856869E-05  -0.986966E+02   0.359134E+02  -0.110314E-05   0.856869E-05  -0.110314E-05   0.978160E-08
   722   0.176471E+04  -0.100023E+03   0.860544E-05  -0.100023E+03   0.358163E+02  -0.110066E-05   0.860544E-05  -0.110066E-05   0.975881E-08
   723   0.176999E+04  -0.101328E+03   0.864161E-05  -0.101328E+03   0.357141E+02  -0.109806E-05   0.864161E-05  -0.109806E-05   0.973610E-08
   724   0.177540E+04  -0.102612E+03   0.867721E-05  -0.102612E+03   0.356066E+02  -0.109536E-05   0.867721E-05  -0.109536E-05   0.971346E-08
   725   0.178095E+04  -0.103873E+03   0.871223E-05  -0.103873E+03   0.354940E+02  -0.109255E-05   0.871223E-05  -0.109255E-05   0.969090E-08
   726   0.178663E+04  -0.105113E+03   0.874667E-05  -0.105113E+03   0.353763E+02  -0.108963E-05   0.874667E-05  -0.108963E-05   0.966842E-08
   727   0.179243E+04  -0.106328E+03   0.878053E-05  -0.106328E+03   0.352536E+02  -0.108660E-05   0.878053E-05  -0.108660E-05   0.964602E-08
   728   0.179837E+04  -0.107521E+03   0.881381E-05  -0.107521E+03   0.351258E+02  -0.108347E-05   0.881381E-05  -0.108347E-05   0.962369E-08
   729   0.180442E+04  -0.108688E+03   0.884650E-05  -0.108688E+03   0.349931E+02  -0.108023E-05   0.884650E-05  -0.108023E-05   0.960143E-08
   730   0.181059E+04  -0.109831E+03   0.887861E-05  -0.109831E+03   0.348555E+02  -0.107689E-05   0.887861E-05  -0.107689E-05   0.957926E-08
   731   0.181688E+04  -0.110949E+03   0.891013E-05  -0.110949E+03   0.347130E+02  -0.107344E-05   0.891013E-05  -0.107344E-05   0.955715E-08
   732   0.182328E+04  -0.112041E+03   0.894107E-05  -0.112041E+03   0.345656E+02  -0.106989E-05   0.894107E-05  -0.106989E-05   0.953513E-08
   733   0.182979E+04  -0.113106E+03   0.897141E-05  -0.113106E+03   0.344136E+02  -0.106624E-05   0.897141E-05  -0.106624E-05   0.951317E-08
   734   0.183641E+04  -0.114145E+03   0.900116E-05  -0.114145E+03   0.342567E+02  -0.106249E-05   0.900116E-05  -0.106249E-05   0.949129E-08
   735   0.184313E+04  -0.115156E+03   0.903032E-05  -0.115156E+03   0.340953E+02  -0.105864E-05   0.903032E-05  -0.105864E-05   0.946949E-08
   736   0.184995E+04  -0.116140E+03   0.905888E-05  -0.116140E+03   0.339293E+02  -0.105469E-05   0.905888E-05  -0.105469E-05   0.944775E-08
   737   0.185687E+04  -0.117096E+03   0.908685E-05  -0.117096E+03   0.337588E+02  -0.105064E-05   0.908685E-05  -0.105064E-05   0.942609E-08
   738   0.186388E+04  -0.118024E+03   0.911422E-05  -0.118024E+03   0.335839E+02  -0.104650E-05   0.911422E-05  -0.104650E-05   0.940450E-08
   739   0.187099E+04  -0.118923E+03   0.914099E-05  -0.118923E+03   0.334046E+02  -0.104226E-05   0.914099E-05  -0.104226E-05   0.938299E-08
   740   0.187818E+04  -0.119792E+03   0.916716E-05  -0.119792E+03   0.332210E+02  -0.103793E-05   0.916716E-05  -0.103793E-05   0.936154E-08
   741   0.188546E+04  -0.120632E+03   0.919272E-05  -0.120632E+03   0.330333E+02  -0.103350E-05   0.919272E-05  -0.103350E-05   0.934017E-08
   742   0.189281E+04  -0.121443E+03   0.921769E-05  -0.121443E+03   0.328414E+02  -0.102898E-05   0.921769E-05  -0.102898E-05   0.931887E-08
   743   0.190025E+04  -0.122223E+03   0.924205E-05  -0.122223E+03   0.326455E+02  -0.102436E-05   0.924205E-05  -0.102436E-05   0.929763E-08
   744   0.190775E+04  -0.122973E+03   0.926580E-05  -0.122973E+03   0.324457E+02  -0.101965E-05   0.926580E-05  -0.101965E-05   0.927647E-08
   745   0.191533E+04  -0.123692E+03   0.928895E-05  -0.123692E+03   0.322421E+02  -0.101486E-05   0.928895E-05  -0.101486E-05   0.925538E-08
   746   0.192296E+04  -0.124382E+03   0.931148E-05  -0.124382E+03   0.320347E+02  -0.100997E-05   0.931148E-05  -0.100997E-05   0.923436E-08
   747   0.193067E+04  -0.125040E+03   0.933341E-05  -0.125040E+03   0.318235E+02  -0.100500E-05   0.933341E-05  -0.100500E-05   0.921340E-08
   748   0.193843E+04  -0.125666E+03   0.935472E-05  -0.125666E+03   0.316087E+02  -0.999937E-06   0.935472E-05  -0.999937E-06   0.919252E-08
   749   0.194625E+04  -0.126262E+03   0.937542E-05  -0.126262E+03   0.313904E+02  -0.994788E-06   0.937542E-05  -0.994788E-06   0.917170E-08
   750   0.195413E+04  -0.126826E+03   0.939550E-05  -0.126826E+03   0.311686E+02  -0.989554E-06   0.939550E-05  -0.989554E-06   0.915095E-08
   751   0.196205E+04  -0.127358E+03   0.941496E-05  -0.127358E+03   0.309433E+02  -0.984235E-06   0.941496E-05  -0.984235E-06   0.913027E-08
   752   0.197002E+04  -0.127857E+03   0.943381E-05  -0.127857E+03   0.307148E+02  -0.978832E-06   0.943381E-05  -0.978832E-06   0.910965E-08
   753   0.197803E+04  -0.128325E+03   0.945205E-05  -0.128325E+03   0.304831E+02  -0.973346E-06   0.945205E-05  -0.973346E-06   0.908910E-08
   754   0.198608E+04  -0.128760E+03   0.946967E-05  -0.128760E+03   0.302482E+02  -0.967778E-06   0.946967E-05  -0.967778E-06   0.906862E-08
   755   0.199416E+04  -0.129162E+03   0.948667E-05  -0.129162E+03   0.300105E+02  -0.962130E-06   0.948667E-05  -0.962130E-06   0.904820E-08
   756   0.200227E+04  -0.129532E+03   0.950306E-05  -0.129532E+03   0.297700E+02  -0.956402E-06   0.950306E-05  -0.956402E-06   0.902785E-08
   757   0.201041E+04  -0.129868E+03   0.951884E-05  -0.129868E+03   0.295268E+02  -0.950596E-06   0.951884E-05  -0.950596E-06   0.900757E-08
   758   0.201858E+04  -0.130173E+03   0.953400E-05  -0.130173E+03   0.292811E+02  -0.944712E-06   0.953400E-05  -0.944712E-06   0.898735E-08
   759   0.202677E+04  -0.130443E+03   0.954855E-05  -0.130443E+03   0.290330E+02  -0.938752E-06   0.954855E-05  -0.938752E-06   0.896720E-08
   760   0.203498E+04  -0.130681E+03   0.956249E-05  -0.130681E+03   0.287826E+02  -0.932716E-06   0.956249E-05  -0.932716E-06   0.894711E-08
   761   0.204320E+04  -0.130885E+03   0.957582E-05  -0.130885E+03   0.285301E+02  -0.926606E-06   0.957582E-05  -0.926606E-06   0.892708E-08
   762   0.205143E+04  -0.131055E+03   0.958855E-05  -0.131055E+03   0.282756E+02  -0.920423E-06   0.958855E-05  -0.920423E-06   0.890712E-08
   763   0.205967E+04  -0.131191E+03   0.960066E-05  -0.131191E+03   0.280191E+02  -0.914167E-06   0.960066E-05  -0.914167E-06   0.888723E-08
   764   0.206790E+04  -0.131293E+03   0.961216E-05  -0.131293E+03   0.277607E+02  -0.907841E-06   0.961216E-05  -0.907841E-06   0.886739E-08
   765   0.207612E+04  -0.131360E+03   0.962305E-05  -0.131360E+03   0.275007E+02  -0.901444E-06   0.962305E-05  -0.901444E-06   0.884762E-08
