#    L    TT             EE             BB             TE          
   396   0.169920E+04   0.210612E+02   0.340413E-01   0.738918E+01
   397   0.169332E+04   0.210550E+02   0.341401E-01   0.552481E+01
   398   0.168785E+04   0.210450E+02   0.342396E-01   0.366753E+01
   399   0.168279E+04   0.210312E+02   0.343395E-01   0.181809E+01
   400   0.167813E+04   0.210136E+02   0.344401E-01  -0.227830E-01
   401   0.167387E+04   0.209921E+02   0.345412E-01  -0.185437E+01
   402   0.167000E+04   0.209669E+02   0.346429E-01  -0.367592E+01
   403   0.166654E+04   0.209379E+02   0.347452E-01  -0.548670E+01
   404   0.166347E+04   0.209051E+02   0.348482E-01  -0.728596E+01
   405   0.166078E+04   0.208685E+02   0.349518E-01  -0.907296E+01
   406   0.165848E+04   0.208282E+02   0.350561E-01  -0.108470E+02
   407   0.165656E+04   0.207842E+02   0.351610E-01  -0.126073E+02
   408   0.165501E+04   0.207364E+02   0.352666E-01  -0.143532E+02
   409   0.165382E+04   0.206849E+02   0.353729E-01  -0.160838E+02
   410   0.165301E+04   0.206299E+02   0.354799E-01  -0.177984E+02
   411   0.165255E+04   0.205711E+02   0.355876E-01  -0.194966E+02
   412   0.165245E+04   0.205087E+02   0.356961E-01  -0.211775E+02
   413   0.165270E+04   0.204428E+02   0.358053E-01  -0.228407E+02
   414   0.165330E+04   0.203733E+02   0.359153E-01  -0.244854E+02
   415   0.165423E+04   0.203003E+02   0.360260E-01  -0.261112E+02
   416   0.165551E+04   0.202238E+02   0.361376E-01  -0.277173E+02
   417   0.165711E+04   0.201439E+02   0.362499E-01  -0.293031E+02
   418   0.165905E+04   0.200607E+02   0.363630E-01  -0.308681E+02
   419   0.166131E+04   0.199740E+02   0.364769E-01  -0.324115E+02
   420   0.166389E+04   0.198840E+02   0.365917E-01  -0.339328E+02
   421   0.166679E+04   0.197906E+02   0.367072E-01  -0.354313E+02
   422   0.166998E+04   0.196940E+02   0.368236E-01  -0.369064E+02
   423   0.167350E+04   0.195940E+02   0.369409E-01  -0.383575E+02
   424   0.167730E+04   0.194909E+02   0.370590E-01  -0.397840E+02
   425   0.168140E+04   0.193846E+02   0.371780E-01  -0.411854E+02
   426   0.168579E+04   0.192751E+02   0.372978E-01  -0.425613E+02
   427   0.169045E+04   0.191627E+02   0.374185E-01  -0.439114E+02
   428   0.169540E+04   0.190474E+02   0.375401E-01  -0.452352E+02
   429   0.170059E+04   0.189292E+02   0.376625E-01  -0.465323E+02
   430   0.170605E+04   0.188081E+02   0.377858E-01  -0.478023E+02
   431   0.171175E+04   0.186844E+02   0.379100E-01  -0.490447E+02
   432   0.171770E+04   0.185581E+02   0.380351E-01  -0.502594E+02
   433   0.172390E+04   0.184291E+02   0.381611E-01  -0.514455E+02
   434   0.173032E+04   0.182977E+02   0.382879E-01  -0.526030E+02
   435   0.173698E+04   0.181637E+02   0.384157E-01  -0.537312E+02
   436   0.174387E+04   0.180274E+02   0.385443E-01  -0.548299E+02
   437   0.175097E+04   0.178886E+02   0.386737E-01  -0.558985E+02
   438   0.175829E+04   0.177475E+02   0.388041E-01  -0.569367E+02
   439   0.176582E+04   0.176042E+02   0.389353E-01  -0.579440E+02
   440   0.177355E+04   0.174587E+02   0.390674E-01  -0.589204E+02
   441   0.178147E+04   0.173112E+02   0.392004E-01  -0.598653E+02
   442   0.178957E+04   0.171616E+02   0.393342E-01  -0.607787E+02
   443   0.179784E+04   0.170101E+02   0.394688E-01  -0.616600E+02
   444   0.180628E+04   0.168568E+02   0.396043E-01  -0.625091E+02
   445   0.181488E+04   0.167016E+02   0.397407E-01  -0.633256E+02
   446   0.182362E+04   0.165448E+02   0.398778E-01  -0.641095E+02
   447   0.183251E+04   0.163864E+02   0.400158E-01  -0.648605E+02
   448   0.184154E+04   0.162265E+02   0.401546E-01  -0.655787E+02
   449   0.185071E+04   0.160652E+02   0.402942E-01  -0.662638E+02
   450   0.186001E+04   0.159024E+02   0.404346E-01  -0.669159E+02
   451   0.186944E+04   0.157385E+02   0.405757E-01  -0.675347E+02
   452   0.187900E+04   0.155734E+02   0.407176E-01  -0.681201E+02
   453   0.188866E+04   0.154072E+02   0.408603E-01  -0.686720E+02
   454   0.189843E+04   0.152401E+02   0.410037E-01  -0.691900E+02
   455   0.190829E+04   0.150720E+02   0.411478E-01  -0.696740E+02
   456   0.191824E+04   0.149031E+02   0.412927E-01  -0.701238E+02
   457   0.192827E+04   0.147334E+02   0.414382E-01  -0.705393E+02
   458   0.193836E+04   0.145630E+02   0.415845E-01  -0.709201E+02
   459   0.194850E+04   0.143921E+02   0.417314E-01  -0.712663E+02
   460   0.195871E+04   0.142207E+02   0.418790E-01  -0.715779E+02
   461   0.196895E+04   0.140489E+02   0.420273E-01  -0.718543E+02
   462   0.197925E+04   0.138768E+02   0.421761E-01  -0.720975E+02
   463   0.198958E+04   0.137046E+02   0.423256E-01  -0.723062E+02
   464   0.199996E+04   0.135323E+02   0.424757E-01  -0.724810E+02
   465   0.201036E+04   0.133601E+02   0.426264E-01  -0.726220E+02
   466   0.202080E+04   0.131880E+02   0.427777E-01  -0.727299E+02
   467   0.203126E+04   0.130161E+02   0.429295E-01  -0.728039E+02
   468   0.204172E+04   0.128446E+02   0.430819E-01  -0.728447E+02
   469   0.205220E+04   0.126736E+02   0.432348E-01  -0.728524E+02
   470   0.206267E+04   0.125030E+02   0.433882E-01  -0.728269E+02
   471   0.207312E+04   0.123330E+02   0.435421E-01  -0.727674E+02
   472   0.208355E+04   0.121637E+02   0.436965E-01  -0.726755E+02
   473   0.209395E+04   0.119953E+02   0.438514E-01  -0.725497E+02
   474   0.210431E+04   0.118276E+02   0.440067E-01  -0.723920E+02
   475   0.211463E+04   0.116610E+02   0.441624E-01  -0.722012E+02
   476   0.212491E+04   0.114955E+02   0.443185E-01  -0.719778E+02
   477   0.213513E+04   0.113311E+02   0.444751E-01  -0.717226E+02
   478   0.214530E+04   0.111680E+02   0.446320E-01  -0.714356E+02
   479   0.215543E+04   0.110063E+02   0.447893E-01  -0.711179E+02
   480   0.216549E+04   0.108461E+02   0.449470E-01  -0.707687E+02
   481   0.217549E+04   0.106874E+02   0.451049E-01  -0.703888E+02
   482   0.218541E+04   0.105304E+02   0.452632E-01  -0.699786E+02
   483   0.219525E+04   0.103751E+02   0.454218E-01  -0.695383E+02
   484   0.220501E+04   0.102217E+02   0.455806E-01  -0.690683E+02
   485   0.221466E+04   0.100702E+02   0.457397E-01  -0.685689E+02
   486   0.222421E+04   0.992071E+01   0.458991E-01  -0.680405E+02
   487   0.223365E+04   0.977330E+01   0.460586E-01  -0.674834E+02
   488   0.224297E+04   0.962818E+01   0.462184E-01  -0.668981E+02
   489   0.225217E+04   0.948526E+01   0.463783E-01  -0.662851E+02
   490   0.226126E+04   0.934476E+01   0.465384E-01  -0.656448E+02
   491   0.227022E+04   0.920675E+01   0.466986E-01  -0.649778E+02
   492   0.227905E+04   0.907121E+01   0.468589E-01  -0.642844E+02
   493   0.228776E+04   0.893830E+01   0.470194E-01  -0.635652E+02
   494   0.229634E+04   0.880815E+01   0.471799E-01  -0.628207E+02
   495   0.230478E+04   0.868083E+01   0.473404E-01  -0.620514E+02
   496   0.231308E+04   0.855633E+01   0.475010E-01  -0.612577E+02
   497   0.232122E+04   0.843479E+01   0.476616E-01  -0.604402E+02
   498   0.232922E+04   0.831629E+01   0.478221E-01  -0.595995E+02
   499   0.233705E+04   0.820088E+01   0.479827E-01  -0.587360E+02
   500   0.234472E+04   0.808871E+01   0.481431E-01  -0.578501E+02
   501   0.235222E+04   0.797977E+01   0.483035E-01  -0.569426E+02
   502   0.235954E+04   0.787421E+01   0.484637E-01  -0.560140E+02
   503   0.236668E+04   0.777202E+01   0.486239E-01  -0.550649E+02
   504   0.237364E+04   0.767342E+01   0.487838E-01  -0.540960E+02
   505   0.238043E+04   0.757834E+01   0.489436E-01  -0.531079E+02
   506   0.238702E+04   0.748692E+01   0.491031E-01  -0.521013E+02
   507   0.239344E+04   0.739925E+01   0.492624E-01  -0.510767E+02
   508   0.239967E+04   0.731540E+01   0.494215E-01  -0.500349E+02
   509   0.240570E+04   0.723542E+01   0.495803E-01  -0.489766E+02
   510   0.241156E+04   0.715938E+01   0.497387E-01  -0.479023E+02
   511   0.241721E+04   0.708733E+01   0.498968E-01  -0.468127E+02
   512   0.242267E+04   0.701934E+01   0.500546E-01  -0.457084E+02
   513   0.242793E+04   0.695547E+01   0.502119E-01  -0.445902E+02
   514   0.243299E+04   0.689577E+01   0.503688E-01  -0.434586E+02
   515   0.243785E+04   0.684031E+01   0.505253E-01  -0.423143E+02
   516   0.244250E+04   0.678914E+01   0.506813E-01  -0.411580E+02
   517   0.244694E+04   0.674230E+01   0.508368E-01  -0.399904E+02
   518   0.245117E+04   0.669985E+01   0.509918E-01  -0.388121E+02
   519   0.245519E+04   0.666185E+01   0.511463E-01  -0.376240E+02
   520   0.245898E+04   0.662833E+01   0.513002E-01  -0.364265E+02
   521   0.246256E+04   0.659936E+01   0.514534E-01  -0.352205E+02
   522   0.246591E+04   0.657497E+01   0.516061E-01  -0.340067E+02
   523   0.246903E+04   0.655522E+01   0.517581E-01  -0.327856E+02
   524   0.247194E+04   0.654011E+01   0.519094E-01  -0.315580E+02
   525   0.247461E+04   0.652970E+01   0.520600E-01  -0.303246E+02
   526   0.247706E+04   0.652400E+01   0.522100E-01  -0.290861E+02
   527   0.247930E+04   0.652305E+01   0.523591E-01  -0.278432E+02
   528   0.248131E+04   0.652688E+01   0.525075E-01  -0.265965E+02
   529   0.248309E+04   0.653552E+01   0.526552E-01  -0.253468E+02
   530   0.248466E+04   0.654898E+01   0.528020E-01  -0.240948E+02
   531   0.248599E+04   0.656730E+01   0.529480E-01  -0.228412E+02
   532   0.248712E+04   0.659048E+01   0.530931E-01  -0.215870E+02
   533   0.248801E+04   0.661855E+01   0.532374E-01  -0.203326E+02
   534   0.248868E+04   0.665152E+01   0.533807E-01  -0.190789E+02
   535   0.248913E+04   0.668942E+01   0.535232E-01  -0.178267E+02
   536   0.248934E+04   0.673225E+01   0.536647E-01  -0.165767E+02
   537   0.248935E+04   0.678003E+01   0.538053E-01  -0.153296E+02
   538   0.248912E+04   0.683276E+01   0.539450E-01  -0.140861E+02
   539   0.248869E+04   0.689043E+01   0.540836E-01  -0.128469E+02
   540   0.248802E+04   0.695304E+01   0.542213E-01  -0.116127E+02
   541   0.248714E+04   0.702062E+01   0.543579E-01  -0.103842E+02
   542   0.248604E+04   0.709315E+01   0.544935E-01  -0.916210E+01
   543   0.248472E+04   0.717063E+01   0.546281E-01  -0.794706E+01
   544   0.248319E+04   0.725306E+01   0.547616E-01  -0.673977E+01
   545   0.248146E+04   0.734041E+01   0.548941E-01  -0.554084E+01
   546   0.247950E+04   0.743267E+01   0.550255E-01  -0.435092E+01
   547   0.247734E+04   0.752983E+01   0.551558E-01  -0.317065E+01
   548   0.247497E+04   0.763180E+01   0.552849E-01  -0.200065E+01
   549   0.247239E+04   0.773873E+01   0.554130E-01  -0.841592E+00
   550   0.246959E+04   0.785040E+01   0.555399E-01   0.305911E+00
   551   0.246661E+04   0.796695E+01   0.556657E-01   0.144119E+01
   552   0.246341E+04   0.808824E+01   0.557904E-01   0.256355E+01
   553   0.246002E+04   0.821428E+01   0.559139E-01   0.367231E+01
   554   0.245644E+04   0.834506E+01   0.560362E-01   0.476680E+01
   555   0.245267E+04   0.848052E+01   0.561574E-01   0.584630E+01
   556   0.244870E+04   0.862067E+01   0.562773E-01   0.691015E+01
   557   0.244455E+04   0.876543E+01   0.563961E-01   0.795771E+01
   558   0.244022E+04   0.891480E+01   0.565137E-01   0.898826E+01
   559   0.243571E+04   0.906873E+01   0.566301E-01   0.100013E+02
   560   0.243101E+04   0.922721E+01   0.567452E-01   0.109963E+02
   561   0.242614E+04   0.939010E+01   0.568592E-01   0.119724E+02
   562   0.242110E+04   0.955747E+01   0.569719E-01   0.129294E+02
   563   0.241588E+04   0.972920E+01   0.570834E-01   0.138664E+02
   564   0.241050E+04   0.990527E+01   0.571937E-01   0.147830E+02
   565   0.240495E+04   0.100856E+02   0.573027E-01   0.156786E+02
   566   0.239924E+04   0.102703E+02   0.574105E-01   0.165528E+02
   567   0.239337E+04   0.104590E+02   0.575170E-01   0.174048E+02
   568   0.238734E+04   0.106518E+02   0.576222E-01   0.182344E+02
   569   0.238115E+04   0.108488E+02   0.577262E-01   0.190411E+02
   570   0.237481E+04   0.110497E+02   0.578290E-01   0.198242E+02
   571   0.236832E+04   0.112545E+02   0.579305E-01   0.205833E+02
   572   0.236169E+04   0.114631E+02   0.580307E-01   0.213181E+02
   573   0.235491E+04   0.116755E+02   0.581296E-01   0.220281E+02
   574   0.234800E+04   0.118917E+02   0.582272E-01   0.227129E+02
   575   0.234097E+04   0.121115E+02   0.583236E-01   0.233722E+02
   576   0.233380E+04   0.123349E+02   0.584187E-01   0.240056E+02
   577   0.232652E+04   0.125617E+02   0.585125E-01   0.246127E+02
   578   0.231911E+04   0.127919E+02   0.586051E-01   0.251931E+02
   579   0.231160E+04   0.130255E+02   0.586963E-01   0.257466E+02
   580   0.230398E+04   0.132624E+02   0.587863E-01   0.262727E+02
   581   0.229625E+04   0.135024E+02   0.588750E-01   0.267711E+02
   582   0.228843E+04   0.137454E+02   0.589624E-01   0.272414E+02
   583   0.228051E+04   0.139914E+02   0.590486E-01   0.276833E+02
   584   0.227250E+04   0.142405E+02   0.591334E-01   0.280965E+02
   585   0.226441E+04   0.144922E+02   0.592170E-01   0.284805E+02
   586   0.225623E+04   0.147467E+02   0.592993E-01   0.288352E+02
   587   0.224797E+04   0.150038E+02   0.593803E-01   0.291604E+02
   588   0.223965E+04   0.152634E+02   0.594601E-01   0.294557E+02
   589   0.223125E+04   0.155255E+02   0.595386E-01   0.297211E+02
   590   0.222279E+04   0.157899E+02   0.596159E-01   0.299562E+02
   591   0.221427E+04   0.160566E+02   0.596919E-01   0.301609E+02
   592   0.220569E+04   0.163254E+02   0.597666E-01   0.303349E+02
   593   0.219706E+04   0.165962E+02   0.598402E-01   0.304781E+02
   594   0.218838E+04   0.168690E+02   0.599125E-01   0.305904E+02
   595   0.217966E+04   0.171436E+02   0.599835E-01   0.306717E+02
   596   0.217090E+04   0.174199E+02   0.600534E-01   0.307218E+02
   597   0.216211E+04   0.176979E+02   0.601221E-01   0.307406E+02
   598   0.215328E+04   0.179772E+02   0.601895E-01   0.307281E+02
   599   0.214443E+04   0.182581E+02   0.602558E-01   0.306840E+02
   600   0.213556E+04   0.185402E+02   0.603210E-01   0.306083E+02
   601   0.212668E+04   0.188236E+02   0.603849E-01   0.305012E+02
   602   0.211777E+04   0.191079E+02   0.604478E-01   0.303627E+02
   603   0.210886E+04   0.193933E+02   0.605095E-01   0.301925E+02
   604   0.209994E+04   0.196795E+02   0.605700E-01   0.299908E+02
   605   0.209102E+04   0.199664E+02   0.606295E-01   0.297576E+02
   606   0.208212E+04   0.202540E+02   0.606879E-01   0.294928E+02
   607   0.207321E+04   0.205421E+02   0.607453E-01   0.291964E+02
   608   0.206432E+04   0.208306E+02   0.608015E-01   0.288685E+02
   609   0.205546E+04   0.211194E+02   0.608568E-01   0.285092E+02
   610   0.204661E+04   0.214083E+02   0.609110E-01   0.281186E+02
   611   0.203779E+04   0.216973E+02   0.609643E-01   0.276966E+02
   612   0.202900E+04   0.219861E+02   0.610166E-01   0.272434E+02
   613   0.202024E+04   0.222748E+02   0.610679E-01   0.267589E+02
   614   0.201154E+04   0.225632E+02   0.611183E-01   0.262436E+02
   615   0.200286E+04   0.228511E+02   0.611677E-01   0.256974E+02
   616   0.199425E+04   0.231384E+02   0.612163E-01   0.251208E+02
   617   0.198568E+04   0.234252E+02   0.612640E-01   0.245139E+02
   618   0.197718E+04   0.237114E+02   0.613108E-01   0.238771E+02
   619   0.196873E+04   0.239966E+02   0.613569E-01   0.232104E+02
   620   0.196035E+04   0.242809E+02   0.614021E-01   0.225143E+02
   621   0.195206E+04   0.245643E+02   0.614465E-01   0.217889E+02
   622   0.194383E+04   0.248464E+02   0.614902E-01   0.210345E+02
   623   0.193568E+04   0.251272E+02   0.615331E-01   0.202514E+02
   624   0.192761E+04   0.254067E+02   0.615754E-01   0.194398E+02
   625   0.191963E+04   0.256847E+02   0.616169E-01   0.185999E+02
   626   0.191175E+04   0.259611E+02   0.616578E-01   0.177322E+02
   627   0.190395E+04   0.262356E+02   0.616980E-01   0.168367E+02
   628   0.189626E+04   0.265083E+02   0.617376E-01   0.159138E+02
   629   0.188866E+04   0.267791E+02   0.617766E-01   0.149641E+02
   630   0.188117E+04   0.270478E+02   0.618151E-01   0.139877E+02
   631   0.187379E+04   0.273142E+02   0.618530E-01   0.129852E+02
   632   0.186652E+04   0.275785E+02   0.618903E-01   0.119569E+02
   633   0.185936E+04   0.278403E+02   0.619272E-01   0.109031E+02
   634   0.185232E+04   0.280995E+02   0.619636E-01   0.982428E+01
   635   0.184540E+04   0.283562E+02   0.619996E-01   0.872092E+01
   636   0.183861E+04   0.286101E+02   0.620351E-01   0.759344E+01
   637   0.183195E+04   0.288613E+02   0.620702E-01   0.644230E+01
   638   0.182541E+04   0.291095E+02   0.621049E-01   0.526798E+01
   639   0.181901E+04   0.293547E+02   0.621393E-01   0.407091E+01
   640   0.181274E+04   0.295968E+02   0.621734E-01   0.285158E+01
   641   0.180662E+04   0.298357E+02   0.622071E-01   0.161046E+01
   642   0.180063E+04   0.300713E+02   0.622406E-01   0.348071E+00
   643   0.179479E+04   0.303035E+02   0.622737E-01  -0.935029E+00
   644   0.178909E+04   0.305322E+02   0.623067E-01  -0.223829E+01
   645   0.178354E+04   0.307572E+02   0.623394E-01  -0.356116E+01
   646   0.177815E+04   0.309786E+02   0.623719E-01  -0.490312E+01
   647   0.177290E+04   0.311960E+02   0.624042E-01  -0.626353E+01
   648   0.176781E+04   0.314096E+02   0.624364E-01  -0.764199E+01
   649   0.176287E+04   0.316191E+02   0.624685E-01  -0.903773E+01
   650   0.175811E+04   0.318246E+02   0.625004E-01  -0.104503E+02
   651   0.175349E+04   0.320260E+02   0.625323E-01  -0.118789E+02
   652   0.174904E+04   0.322232E+02   0.625641E-01  -0.133231E+02
   653   0.174475E+04   0.324162E+02   0.625958E-01  -0.147822E+02
   654   0.174064E+04   0.326049E+02   0.626275E-01  -0.162557E+02
   655   0.173670E+04   0.327892E+02   0.626593E-01  -0.177429E+02
   656   0.173292E+04   0.329691E+02   0.626910E-01  -0.192431E+02
   657   0.172932E+04   0.331445E+02   0.627228E-01  -0.207559E+02
   658   0.172589E+04   0.333154E+02   0.627546E-01  -0.222803E+02
   659   0.172264E+04   0.334815E+02   0.627866E-01  -0.238159E+02
   660   0.171956E+04   0.336429E+02   0.628186E-01  -0.253620E+02
   661   0.171666E+04   0.337994E+02   0.628507E-01  -0.269178E+02
   662   0.171395E+04   0.339510E+02   0.628831E-01  -0.284829E+02
   663   0.171141E+04   0.340977E+02   0.629155E-01  -0.300564E+02
   664   0.170905E+04   0.342394E+02   0.629482E-01  -0.316377E+02
   665   0.170688E+04   0.343759E+02   0.629811E-01  -0.332261E+02
   666   0.170489E+04   0.345073E+02   0.630142E-01  -0.348210E+02
   667   0.170308E+04   0.346336E+02   0.630476E-01  -0.364216E+02
   668   0.170146E+04   0.347546E+02   0.630812E-01  -0.380273E+02
   669   0.170001E+04   0.348703E+02   0.631152E-01  -0.396374E+02
   670   0.169876E+04   0.349807E+02   0.631494E-01  -0.412512E+02
   671   0.169769E+04   0.350857E+02   0.631840E-01  -0.428681E+02
   672   0.169681E+04   0.351853E+02   0.632190E-01  -0.444873E+02
   673   0.169611E+04   0.352794E+02   0.632544E-01  -0.461082E+02
   674   0.169560E+04   0.353681E+02   0.632901E-01  -0.477301E+02
   675   0.169527E+04   0.354512E+02   0.633263E-01  -0.493523E+02
   676   0.169513E+04   0.355288E+02   0.633629E-01  -0.509741E+02
   677   0.169518E+04   0.356008E+02   0.634000E-01  -0.525948E+02
   678   0.169540E+04   0.356672E+02   0.634375E-01  -0.542137E+02
   679   0.169582E+04   0.357278E+02   0.634756E-01  -0.558299E+02
   680   0.169642E+04   0.357828E+02   0.635142E-01  -0.574429E+02
   681   0.169719E+04   0.358320E+02   0.635533E-01  -0.590517E+02
   682   0.169815E+04   0.358753E+02   0.635930E-01  -0.606558E+02
   683   0.169929E+04   0.359128E+02   0.636333E-01  -0.622544E+02
   684   0.170061E+04   0.359445E+02   0.636742E-01  -0.638468E+02
   685   0.170211E+04   0.359704E+02   0.637157E-01  -0.654325E+02
   686   0.170378E+04   0.359905E+02   0.637578E-01  -0.670104E+02
   687   0.170563E+04   0.360049E+02   0.638006E-01  -0.685807E+02
   688   0.170766E+04   0.360136E+02   0.638441E-01  -0.701428E+02
   689   0.170986E+04   0.360165E+02   0.638882E-01  -0.716952E+02
   690   0.171224E+04   0.360139E+02   0.639331E-01  -0.732374E+02
   691   0.171479E+04   0.360055E+02   0.639786E-01  -0.747692E+02
   692   0.171751E+04   0.359915E+02   0.640250E-01  -0.762902E+02
   693   0.172040E+04   0.359718E+02   0.640720E-01  -0.777995E+02
   694   0.172346E+04   0.359465E+02   0.641198E-01  -0.792959E+02
   695   0.172669E+04   0.359156E+02   0.641684E-01  -0.807794E+02
   696   0.173006E+04   0.358790E+02   0.642178E-01  -0.822485E+02
   697   0.173361E+04   0.358368E+02   0.642680E-01  -0.837034E+02
   698   0.173731E+04   0.357890E+02   0.643190E-01  -0.851427E+02
   699   0.174118E+04   0.357356E+02   0.643709E-01  -0.865663E+02
   700   0.174519E+04   0.356767E+02   0.644235E-01  -0.879737E+02
   701   0.174935E+04   0.356123E+02   0.644770E-01  -0.893642E+02
   702   0.175366E+04   0.355424E+02   0.645314E-01  -0.907371E+02
   703   0.175812E+04   0.354671E+02   0.645866E-01  -0.920924E+02
   704   0.176273E+04   0.353864E+02   0.646427E-01  -0.934279E+02
   705   0.176747E+04   0.353004E+02   0.646997E-01  -0.947445E+02
   706   0.177236E+04   0.352091E+02   0.647575E-01  -0.960406E+02
   707   0.177738E+04   0.351126E+02   0.648162E-01  -0.973163E+02
   708   0.178253E+04   0.350107E+02   0.648759E-01  -0.985717E+02
   709   0.178782E+04   0.349039E+02   0.649364E-01  -0.998045E+02
   710   0.179324E+04   0.347919E+02   0.649978E-01  -0.101016E+03
   711   0.179877E+04   0.346749E+02   0.650601E-01  -0.102204E+03
   712   0.180444E+04   0.345528E+02   0.651233E-01  -0.103369E+03
   713   0.181022E+04   0.344258E+02   0.651874E-01  -0.104510E+03
   714   0.181611E+04   0.342940E+02   0.652524E-01  -0.105626E+03
   715   0.182213E+04   0.341573E+02   0.653183E-01  -0.106718E+03
   716   0.182825E+04   0.340157E+02   0.653851E-01  -0.107784E+03
   717   0.183447E+04   0.338693E+02   0.654528E-01  -0.108824E+03
   718   0.184079E+04   0.337182E+02   0.655214E-01  -0.109837E+03
   719   0.184721E+04   0.335624E+02   0.655909E-01  -0.110823E+03
   720   0.185373E+04   0.334021E+02   0.656613E-01  -0.111783E+03
   721   0.186034E+04   0.332374E+02   0.657326E-01  -0.112714E+03
   722   0.186705E+04   0.330683E+02   0.658048E-01  -0.113617E+03
   723   0.187384E+04   0.328950E+02   0.658778E-01  -0.114493E+03
   724   0.188072E+04   0.327176E+02   0.659517E-01  -0.115339E+03
   725   0.188768E+04   0.325361E+02   0.660265E-01  -0.116157E+03
   726   0.189472E+04   0.323506E+02   0.661021E-01  -0.116945E+03
   727   0.190183E+04   0.321613E+02   0.661786E-01  -0.117704E+03
   728   0.190903E+04   0.319681E+02   0.662559E-01  -0.118434E+03
   729   0.191628E+04   0.317713E+02   0.663341E-01  -0.119132E+03
   730   0.192361E+04   0.315707E+02   0.664131E-01  -0.119800E+03
   731   0.193100E+04   0.313667E+02   0.664929E-01  -0.120437E+03
   732   0.193844E+04   0.311590E+02   0.665735E-01  -0.121043E+03
   733   0.194594E+04   0.309481E+02   0.666550E-01  -0.121617E+03
   734   0.195349E+04   0.307338E+02   0.667372E-01  -0.122158E+03
   735   0.196108E+04   0.305163E+02   0.668203E-01  -0.122668E+03
   736   0.196872E+04   0.302958E+02   0.669041E-01  -0.123146E+03
   737   0.197639E+04   0.300722E+02   0.669886E-01  -0.123590E+03
   738   0.198410E+04   0.298458E+02   0.670739E-01  -0.124002E+03
   739   0.199184E+04   0.296165E+02   0.671600E-01  -0.124381E+03
   740   0.199960E+04   0.293847E+02   0.672468E-01  -0.124726E+03
   741   0.200739E+04   0.291503E+02   0.673343E-01  -0.125038E+03
   742   0.201519E+04   0.289134E+02   0.674226E-01  -0.125317E+03
   743   0.202301E+04   0.286742E+02   0.675115E-01  -0.125562E+03
   744   0.203083E+04   0.284329E+02   0.676011E-01  -0.125773E+03
   745   0.203866E+04   0.281895E+02   0.676914E-01  -0.125950E+03
   746   0.204648E+04   0.279441E+02   0.677824E-01  -0.126093E+03
   747   0.205431E+04   0.276968E+02   0.678740E-01  -0.126203E+03
   748   0.206212E+04   0.274478E+02   0.679662E-01  -0.126278E+03
   749   0.206993E+04   0.271971E+02   0.680591E-01  -0.126320E+03
   750   0.207772E+04   0.269449E+02   0.681526E-01  -0.126327E+03
   751   0.208548E+04   0.266913E+02   0.682466E-01  -0.126300E+03
   752   0.209322E+04   0.264363E+02   0.683413E-01  -0.126239E+03
   753   0.210094E+04   0.261801E+02   0.684365E-01  -0.126145E+03
   754   0.210863E+04   0.259228E+02   0.685323E-01  -0.126015E+03
   755   0.211628E+04   0.256645E+02   0.686286E-01  -0.125852E+03
   756   0.212389E+04   0.254054E+02   0.687254E-01  -0.125656E+03
   757   0.213147E+04   0.251457E+02   0.688227E-01  -0.125425E+03
   758   0.213901E+04   0.248853E+02   0.689205E-01  -0.125162E+03
   759   0.214651E+04   0.246246E+02   0.690188E-01  -0.124864E+03
   760   0.215395E+04   0.243635E+02   0.691175E-01  -0.124534E+03
   761   0.216135E+04   0.241023E+02   0.692167E-01  -0.124170E+03
   762   0.216870E+04   0.238409E+02   0.693163E-01  -0.123773E+03
   763   0.217598E+04   0.235796E+02   0.694162E-01  -0.123343E+03
   764   0.218320E+04   0.233184E+02   0.695166E-01  -0.122879E+03
   765   0.219035E+04   0.230575E+02   0.696173E-01  -0.122382E+03
   766   0.219742E+04   0.227969E+02   0.697183E-01  -0.121852E+03
   767   0.220442E+04   0.225367E+02   0.698197E-01  -0.121289E+03
   768   0.221133E+04   0.222771E+02   0.699213E-01  -0.120692E+03
   769   0.221815E+04   0.220183E+02   0.700232E-01  -0.120063E+03
   770   0.222489E+04   0.217603E+02   0.701254E-01  -0.119401E+03
   771   0.223153E+04   0.215032E+02   0.702278E-01  -0.118708E+03
   772   0.223806E+04   0.212473E+02   0.703304E-01  -0.117982E+03
   773   0.224450E+04   0.209927E+02   0.704332E-01  -0.117226E+03
   774   0.225082E+04   0.207394E+02   0.705362E-01  -0.116439E+03
   775   0.225703E+04   0.204876E+02   0.706393E-01  -0.115621E+03
   776   0.226314E+04   0.202374E+02   0.707425E-01  -0.114773E+03
   777   0.226914E+04   0.199889E+02   0.708458E-01  -0.113896E+03
   778   0.227503E+04   0.197422E+02   0.709491E-01  -0.112989E+03
   779   0.228081E+04   0.194975E+02   0.710525E-01  -0.112054E+03
   780   0.228648E+04   0.192548E+02   0.711559E-01  -0.111091E+03
   781   0.229203E+04   0.190142E+02   0.712593E-01  -0.110099E+03
   782   0.229746E+04   0.187758E+02   0.713627E-01  -0.109081E+03
   783   0.230278E+04   0.185397E+02   0.714660E-01  -0.108034E+03
   784   0.230796E+04   0.183061E+02   0.715692E-01  -0.106960E+03
   785   0.231302E+04   0.180749E+02   0.716723E-01  -0.105859E+03
   786   0.231793E+04   0.178463E+02   0.717753E-01  -0.104730E+03
