#    L    TT             EE             TE             PP             TP          
   746   0.205070E+04   0.283015E+02  -0.131006E+03   0.412975E+06   0.182231E+03
   747   0.205905E+04   0.280407E+02  -0.131143E+03   0.412092E+06   0.182384E+03
   748   0.206740E+04   0.277779E+02  -0.131244E+03   0.411212E+06   0.182525E+03
   749   0.207575E+04   0.275132E+02  -0.131309E+03   0.410335E+06   0.182654E+03
   750   0.208409E+04   0.272469E+02  -0.131339E+03   0.409461E+06   0.182772E+03
   751   0.209240E+04   0.269789E+02  -0.131333E+03   0.408590E+06   0.182878E+03
   752   0.210069E+04   0.267094E+02  -0.131290E+03   0.407722E+06   0.182972E+03
   753   0.210895E+04   0.264385E+02  -0.131213E+03   0.406856E+06   0.183055E+03
   754   0.211719E+04   0.261663E+02  -0.131098E+03   0.405993E+06   0.183126E+03
   755   0.212540E+04   0.258931E+02  -0.130949E+03   0.405134E+06   0.183185E+03
   756   0.213357E+04   0.256189E+02  -0.130763E+03   0.404276E+06   0.183233E+03
   757   0.214170E+04   0.253439E+02  -0.130541E+03   0.403422E+06   0.183269E+03
   758   0.214980E+04   0.250681E+02  -0.130285E+03   0.402570E+06   0.183294E+03
   759   0.215786E+04   0.247918E+02  -0.129993E+03   0.401722E+06   0.183307E+03
   760   0.216587E+04   0.245150E+02  -0.129666E+03   0.400876E+06   0.183310E+03
   761   0.217383E+04   0.242380E+02  -0.129303E+03   0.400032E+06   0.183301E+03
   762   0.218173E+04   0.239608E+02  -0.128905E+03   0.399192E+06   0.183281E+03
   763   0.218958E+04   0.236835E+02  -0.128473E+03   0.398354E+06   0.183250E+03
   764   0.219735E+04   0.234062E+02  -0.128004E+03   0.397518E+06   0.183208E+03
   765   0.220506E+04   0.231291E+02  -0.127501E+03   0.396686E+06   0.183155E+03
   766   0.221270E+04   0.228523E+02  -0.126962E+03   0.395856E+06   0.183092E+03
   767   0.222025E+04   0.225757E+02  -0.126388E+03   0.395029E+06   0.183017E+03
   768   0.222773E+04   0.222997E+02  -0.125778E+03   0.394204E+06   0.182932E+03
   769   0.223510E+04   0.220244E+02  -0.125134E+03   0.393382E+06   0.182836E+03
   770   0.224239E+04   0.217499E+02  -0.124456E+03   0.392563E+06   0.182729E+03
   771   0.224958E+04   0.214762E+02  -0.123744E+03   0.391746E+06   0.182612E+03
   772   0.225667E+04   0.212038E+02  -0.122997E+03   0.390932E+06   0.182484E+03
   773   0.226365E+04   0.209325E+02  -0.122218E+03   0.390121E+06   0.182346E+03
   774   0.227053E+04   0.206625E+02  -0.121406E+03   0.389312E+06   0.182198E+03
   775   0.227728E+04   0.203940E+02  -0.120561E+03   0.388505E+06   0.182039E+03
   776   0.228394E+04   0.201272E+02  -0.119684E+03   0.387701E+06   0.181870E+03
   777   0.229047E+04   0.198620E+02  -0.118776E+03   0.386900E+06   0.181691E+03
   778   0.229690E+04   0.195987E+02  -0.117836E+03   0.386101E+06   0.181502E+03
   779   0.230321E+04   0.193372E+02  -0.116865E+03   0.385305E+06   0.181303E+03
   780   0.230940E+04   0.190779E+02  -0.115865E+03   0.384511E+06   0.181094E+03
   781   0.231548E+04   0.188207E+02  -0.114835E+03   0.383720E+06   0.180875E+03
   782   0.232143E+04   0.185657E+02  -0.113775E+03   0.382931E+06   0.180646E+03
   783   0.232726E+04   0.183131E+02  -0.112685E+03   0.382144E+06   0.180407E+03
   784   0.233295E+04   0.180630E+02  -0.111566E+03   0.381360E+06   0.180159E+03
   785   0.233851E+04   0.178155E+02  -0.110418E+03   0.380579E+06   0.179901E+03
   786   0.234392E+04   0.175705E+02  -0.109240E+03   0.379800E+06   0.179633E+03
   787   0.234918E+04   0.173284E+02  -0.108034E+03   0.379023E+06   0.179356E+03
   788   0.235430E+04   0.170891E+02  -0.106798E+03   0.378249E+06   0.179069E+03
   789   0.235925E+04   0.168528E+02  -0.105535E+03   0.377477E+06   0.178773E+03
   790   0.236406E+04   0.166196E+02  -0.104243E+03   0.376707E+06   0.178468E+03
   791   0.236870E+04   0.163897E+02  -0.102927E+03   0.375940E+06   0.178154E+03
   792   0.237318E+04   0.161633E+02  -0.101584E+03   0.375175E+06   0.177830E+03
   793   0.237750E+04   0.159405E+02  -0.100216E+03   0.374413E+06   0.177497E+03
   794   0.238165E+04   0.157213E+02  -0.988246E+02   0.373652E+06   0.177155E+03
   795   0.238564E+04   0.155060E+02  -0.974105E+02   0.372895E+06   0.176804E+03
   796   0.238946E+04   0.152946E+02  -0.959732E+02   0.372139E+06   0.176444E+03
   797   0.239311E+04   0.150871E+02  -0.945140E+02   0.371386E+06   0.176075E+03
   798   0.239660E+04   0.148836E+02  -0.930329E+02   0.370635E+06   0.175697E+03
   799   0.239992E+04   0.146841E+02  -0.915306E+02   0.369886E+06   0.175311E+03
   800   0.240307E+04   0.144888E+02  -0.900063E+02   0.369139E+06   0.174916E+03
   801   0.240606E+04   0.142977E+02  -0.884622E+02   0.368395E+06   0.174512E+03
   802   0.240887E+04   0.141107E+02  -0.868976E+02   0.367653E+06   0.174100E+03
   803   0.241151E+04   0.139281E+02  -0.853131E+02   0.366913E+06   0.173679E+03
   804   0.241398E+04   0.137498E+02  -0.837102E+02   0.366175E+06   0.173250E+03
   805   0.241627E+04   0.135763E+02  -0.820880E+02   0.365440E+06   0.172813E+03
   806   0.241836E+04   0.134074E+02  -0.804488E+02   0.364707E+06   0.172367E+03
   807   0.242025E+04   0.132432E+02  -0.787911E+02   0.363975E+06   0.171914E+03
   808   0.242195E+04   0.130841E+02  -0.771177E+02   0.363247E+06   0.171453E+03
   809   0.242345E+04   0.129300E+02  -0.754278E+02   0.362520E+06   0.170984E+03
   810   0.242475E+04   0.127810E+02  -0.737223E+02   0.361795E+06   0.170507E+03
   811   0.242585E+04   0.126372E+02  -0.720026E+02   0.361073E+06   0.170023E+03
   812   0.242676E+04   0.124985E+02  -0.702694E+02   0.360352E+06   0.169531E+03
   813   0.242748E+04   0.123650E+02  -0.685235E+02   0.359634E+06   0.169032E+03
   814   0.242801E+04   0.122368E+02  -0.667660E+02   0.358918E+06   0.168526E+03
   815   0.242836E+04   0.121139E+02  -0.649975E+02   0.358204E+06   0.168012E+03
   816   0.242853E+04   0.119964E+02  -0.632190E+02   0.357492E+06   0.167491E+03
   817   0.242851E+04   0.118844E+02  -0.614309E+02   0.356782E+06   0.166964E+03
   818   0.242830E+04   0.117778E+02  -0.596334E+02   0.356074E+06   0.166429E+03
   819   0.242790E+04   0.116767E+02  -0.578269E+02   0.355369E+06   0.165888E+03
   820   0.242730E+04   0.115813E+02  -0.560118E+02   0.354665E+06   0.165340E+03
   821   0.242648E+04   0.114916E+02  -0.541885E+02   0.353964E+06   0.164786E+03
   822   0.242546E+04   0.114076E+02  -0.523571E+02   0.353264E+06   0.164225E+03
   823   0.242421E+04   0.113295E+02  -0.505181E+02   0.352567E+06   0.163658E+03
   824   0.242276E+04   0.112572E+02  -0.486727E+02   0.351871E+06   0.163085E+03
   825   0.242110E+04   0.111908E+02  -0.468218E+02   0.351178E+06   0.162505E+03
   826   0.241924E+04   0.111304E+02  -0.449666E+02   0.350486E+06   0.161920E+03
   827   0.241718E+04   0.110758E+02  -0.431084E+02   0.349797E+06   0.161329E+03
   828   0.241493E+04   0.110272E+02  -0.412480E+02   0.349110E+06   0.160731E+03
   829   0.241249E+04   0.109845E+02  -0.393867E+02   0.348424E+06   0.160129E+03
   830   0.240987E+04   0.109479E+02  -0.375255E+02   0.347741E+06   0.159520E+03
   831   0.240707E+04   0.109172E+02  -0.356647E+02   0.347059E+06   0.158906E+03
   832   0.240408E+04   0.108926E+02  -0.338048E+02   0.346380E+06   0.158287E+03
   833   0.240090E+04   0.108740E+02  -0.319460E+02   0.345702E+06   0.157662E+03
   834   0.239752E+04   0.108616E+02  -0.300886E+02   0.345026E+06   0.157032E+03
   835   0.239394E+04   0.108553E+02  -0.282330E+02   0.344352E+06   0.156397E+03
   836   0.239014E+04   0.108551E+02  -0.263793E+02   0.343681E+06   0.155757E+03
   837   0.238614E+04   0.108612E+02  -0.245282E+02   0.343011E+06   0.155113E+03
   838   0.238195E+04   0.108734E+02  -0.226803E+02   0.342343E+06   0.154463E+03
   839   0.237754E+04   0.108917E+02  -0.208368E+02   0.341677E+06   0.153809E+03
   840   0.237294E+04   0.109162E+02  -0.189983E+02   0.341012E+06   0.153150E+03
   841   0.236816E+04   0.109467E+02  -0.171661E+02   0.340350E+06   0.152487E+03
   842   0.236319E+04   0.109833E+02  -0.153409E+02   0.339689E+06   0.151820E+03
   843   0.235804E+04   0.110258E+02  -0.135238E+02   0.339031E+06   0.151148E+03
   844   0.235273E+04   0.110742E+02  -0.117156E+02   0.338374E+06   0.150472E+03
   845   0.234723E+04   0.111286E+02  -0.991692E+01   0.337719E+06   0.149792E+03
   846   0.234156E+04   0.111890E+02  -0.812834E+01   0.337066E+06   0.149108E+03
   847   0.233571E+04   0.112554E+02  -0.635032E+01   0.336414E+06   0.148421E+03
   848   0.232968E+04   0.113278E+02  -0.458341E+01   0.335765E+06   0.147730E+03
   849   0.232347E+04   0.114063E+02  -0.282813E+01   0.335117E+06   0.147035E+03
   850   0.231706E+04   0.114908E+02  -0.108500E+01   0.334471E+06   0.146336E+03
   851   0.231048E+04   0.115815E+02   0.645447E+00   0.333827E+06   0.145634E+03
   852   0.230371E+04   0.116780E+02   0.236272E+01   0.333185E+06   0.144929E+03
   853   0.229677E+04   0.117805E+02   0.406631E+01   0.332544E+06   0.144220E+03
   854   0.228965E+04   0.118888E+02   0.575570E+01   0.331905E+06   0.143509E+03
   855   0.228237E+04   0.120028E+02   0.743041E+01   0.331268E+06   0.142794E+03
   856   0.227491E+04   0.121224E+02   0.908995E+01   0.330633E+06   0.142075E+03
   857   0.226731E+04   0.122475E+02   0.107338E+02   0.329999E+06   0.141354E+03
   858   0.225956E+04   0.123781E+02   0.123614E+02   0.329367E+06   0.140630E+03
   859   0.225167E+04   0.125141E+02   0.139720E+02   0.328737E+06   0.139902E+03
   860   0.224362E+04   0.126556E+02   0.155646E+02   0.328109E+06   0.139172E+03
   861   0.223542E+04   0.128024E+02   0.171385E+02   0.327482E+06   0.138438E+03
   862   0.222708E+04   0.129546E+02   0.186928E+02   0.326857E+06   0.137702E+03
   863   0.221860E+04   0.131123E+02   0.202266E+02   0.326234E+06   0.136963E+03
   864   0.220998E+04   0.132753E+02   0.217389E+02   0.325613E+06   0.136221E+03
   865   0.220121E+04   0.134436E+02   0.232292E+02   0.324993E+06   0.135476E+03
   866   0.219231E+04   0.136173E+02   0.246971E+02   0.324375E+06   0.134729E+03
   867   0.218327E+04   0.137962E+02   0.261425E+02   0.323758E+06   0.133979E+03
   868   0.217409E+04   0.139802E+02   0.275652E+02   0.323143E+06   0.133226E+03
   869   0.216479E+04   0.141691E+02   0.289650E+02   0.322530E+06   0.132471E+03
   870   0.215534E+04   0.143632E+02   0.303418E+02   0.321919E+06   0.131713E+03
   871   0.214576E+04   0.145620E+02   0.316954E+02   0.321309E+06   0.130953E+03
   872   0.213606E+04   0.147656E+02   0.330257E+02   0.320701E+06   0.130190E+03
   873   0.212623E+04   0.149737E+02   0.343320E+02   0.320094E+06   0.129425E+03
   874   0.211628E+04   0.151865E+02   0.356139E+02   0.319489E+06   0.128657E+03
   875   0.210621E+04   0.154038E+02   0.368708E+02   0.318886E+06   0.127887E+03
   876   0.209604E+04   0.156254E+02   0.381022E+02   0.318284E+06   0.127115E+03
   877   0.208575E+04   0.158512E+02   0.393074E+02   0.317684E+06   0.126341E+03
   878   0.207538E+04   0.160811E+02   0.404860E+02   0.317086E+06   0.125564E+03
   879   0.206490E+04   0.163151E+02   0.416373E+02   0.316489E+06   0.124786E+03
   880   0.205434E+04   0.165529E+02   0.427610E+02   0.315894E+06   0.124005E+03
   881   0.204368E+04   0.167947E+02   0.438565E+02   0.315300E+06   0.123223E+03
   882   0.203293E+04   0.170403E+02   0.449233E+02   0.314708E+06   0.122438E+03
   883   0.202210E+04   0.172896E+02   0.459609E+02   0.314118E+06   0.121651E+03
   884   0.201118E+04   0.175426E+02   0.469690E+02   0.313529E+06   0.120863E+03
   885   0.200017E+04   0.177991E+02   0.479469E+02   0.312941E+06   0.120072E+03
   886   0.198909E+04   0.180592E+02   0.488942E+02   0.312356E+06   0.119280E+03
   887   0.197792E+04   0.183227E+02   0.498109E+02   0.311771E+06   0.118486E+03
   888   0.196668E+04   0.185895E+02   0.506968E+02   0.311189E+06   0.117691E+03
   889   0.195536E+04   0.188594E+02   0.515520E+02   0.310608E+06   0.116893E+03
   890   0.194397E+04   0.191324E+02   0.523764E+02   0.310028E+06   0.116094E+03
   891   0.193252E+04   0.194084E+02   0.531700E+02   0.309450E+06   0.115294E+03
   892   0.192100E+04   0.196872E+02   0.539327E+02   0.308874E+06   0.114492E+03
   893   0.190943E+04   0.199688E+02   0.546644E+02   0.308298E+06   0.113688E+03
   894   0.189780E+04   0.202529E+02   0.553651E+02   0.307725E+06   0.112883E+03
   895   0.188611E+04   0.205395E+02   0.560345E+02   0.307153E+06   0.112077E+03
   896   0.187439E+04   0.208284E+02   0.566726E+02   0.306582E+06   0.111269E+03
   897   0.186261E+04   0.211195E+02   0.572792E+02   0.306013E+06   0.110460E+03
   898   0.185079E+04   0.214127E+02   0.578542E+02   0.305446E+06   0.109650E+03
   899   0.183894E+04   0.217077E+02   0.583975E+02   0.304880E+06   0.108839E+03
   900   0.182705E+04   0.220046E+02   0.589088E+02   0.304315E+06   0.108026E+03
   901   0.181513E+04   0.223031E+02   0.593882E+02   0.303752E+06   0.107212E+03
   902   0.180319E+04   0.226031E+02   0.598355E+02   0.303190E+06   0.106398E+03
   903   0.179122E+04   0.229045E+02   0.602505E+02   0.302630E+06   0.105582E+03
   904   0.177924E+04   0.232073E+02   0.606330E+02   0.302071E+06   0.104765E+03
   905   0.176725E+04   0.235112E+02   0.609831E+02   0.301514E+06   0.103948E+03
   906   0.175524E+04   0.238162E+02   0.613003E+02   0.300958E+06   0.103130E+03
   907   0.174323E+04   0.241222E+02   0.615848E+02   0.300404E+06   0.102311E+03
   908   0.173122E+04   0.244289E+02   0.618364E+02   0.299851E+06   0.101492E+03
   909   0.171921E+04   0.247364E+02   0.620551E+02   0.299299E+06   0.100672E+03
   910   0.170720E+04   0.250445E+02   0.622411E+02   0.298749E+06   0.998517E+02
   911   0.169520E+04   0.253531E+02   0.623943E+02   0.298200E+06   0.990312E+02
   912   0.168321E+04   0.256621E+02   0.625148E+02   0.297653E+06   0.982105E+02
   913   0.167124E+04   0.259713E+02   0.626026E+02   0.297107E+06   0.973897E+02
   914   0.165929E+04   0.262807E+02   0.626577E+02   0.296562E+06   0.965687E+02
   915   0.164735E+04   0.265901E+02   0.626802E+02   0.296019E+06   0.957478E+02
   916   0.163544E+04   0.268995E+02   0.626702E+02   0.295478E+06   0.949269E+02
   917   0.162356E+04   0.272085E+02   0.626277E+02   0.294937E+06   0.941062E+02
   918   0.161169E+04   0.275172E+02   0.625529E+02   0.294398E+06   0.932858E+02
   919   0.159987E+04   0.278254E+02   0.624458E+02   0.293861E+06   0.924657E+02
   920   0.158808E+04   0.281330E+02   0.623066E+02   0.293324E+06   0.916460E+02
   921   0.157632E+04   0.284398E+02   0.621353E+02   0.292790E+06   0.908268E+02
   922   0.156460E+04   0.287456E+02   0.619323E+02   0.292256E+06   0.900082E+02
   923   0.155294E+04   0.290505E+02   0.616978E+02   0.291724E+06   0.891902E+02
   924   0.154131E+04   0.293544E+02   0.614321E+02   0.291193E+06   0.883729E+02
   925   0.152974E+04   0.296569E+02   0.611354E+02   0.290664E+06   0.875565E+02
   926   0.151822E+04   0.299581E+02   0.608082E+02   0.290136E+06   0.867410E+02
   927   0.150676E+04   0.302578E+02   0.604507E+02   0.289609E+06   0.859264E+02
   928   0.149537E+04   0.305560E+02   0.600632E+02   0.289084E+06   0.851129E+02
   929   0.148404E+04   0.308524E+02   0.596460E+02   0.288560E+06   0.843005E+02
   930   0.147278E+04   0.311470E+02   0.591992E+02   0.288037E+06   0.834893E+02
   931   0.146158E+04   0.314397E+02   0.587232E+02   0.287516E+06   0.826794E+02
   932   0.145047E+04   0.317302E+02   0.582181E+02   0.286996E+06   0.818709E+02
   933   0.143942E+04   0.320186E+02   0.576842E+02   0.286477E+06   0.810639E+02
   934   0.142846E+04   0.323046E+02   0.571217E+02   0.285960E+06   0.802584E+02
   935   0.141757E+04   0.325882E+02   0.565309E+02   0.285444E+06   0.794545E+02
   936   0.140677E+04   0.328691E+02   0.559120E+02   0.284929E+06   0.786523E+02
   937   0.139605E+04   0.331473E+02   0.552656E+02   0.284415E+06   0.778519E+02
   938   0.138541E+04   0.334228E+02   0.545918E+02   0.283903E+06   0.770533E+02
   939   0.137488E+04   0.336954E+02   0.538911E+02   0.283392E+06   0.762567E+02
   940   0.136442E+04   0.339648E+02   0.531637E+02   0.282883E+06   0.754621E+02
   941   0.135407E+04   0.342312E+02   0.524100E+02   0.282374E+06   0.746696E+02
   942   0.134382E+04   0.344943E+02   0.516304E+02   0.281867E+06   0.738793E+02
   943   0.133366E+04   0.347539E+02   0.508252E+02   0.281362E+06   0.730912E+02
   944   0.132361E+04   0.350102E+02   0.499951E+02   0.280857E+06   0.723055E+02
   945   0.131366E+04   0.352629E+02   0.491402E+02   0.280354E+06   0.715222E+02
   946   0.130381E+04   0.355120E+02   0.482611E+02   0.279852E+06   0.707413E+02
   947   0.129408E+04   0.357573E+02   0.473583E+02   0.279351E+06   0.699631E+02
   948   0.128446E+04   0.359988E+02   0.464322E+02   0.278852E+06   0.691876E+02
   949   0.127494E+04   0.362364E+02   0.454831E+02   0.278353E+06   0.684147E+02
   950   0.126555E+04   0.364700E+02   0.445117E+02   0.277856E+06   0.676447E+02
   951   0.125627E+04   0.366994E+02   0.435182E+02   0.277361E+06   0.668776E+02
   952   0.124710E+04   0.369246E+02   0.425032E+02   0.276866E+06   0.661135E+02
   953   0.123806E+04   0.371456E+02   0.414670E+02   0.276373E+06   0.653523E+02
   954   0.122913E+04   0.373621E+02   0.404102E+02   0.275881E+06   0.645941E+02
   955   0.122034E+04   0.375740E+02   0.393331E+02   0.275390E+06   0.638390E+02
   956   0.121166E+04   0.377813E+02   0.382363E+02   0.274900E+06   0.630869E+02
   957   0.120311E+04   0.379839E+02   0.371202E+02   0.274412E+06   0.623380E+02
   958   0.119469E+04   0.381819E+02   0.359856E+02   0.273924E+06   0.615922E+02
   959   0.118640E+04   0.383749E+02   0.348330E+02   0.273438E+06   0.608496E+02
   960   0.117825E+04   0.385632E+02   0.336630E+02   0.272954E+06   0.601102E+02
   961   0.117022E+04   0.387465E+02   0.324761E+02   0.272470E+06   0.593740E+02
   962   0.116233E+04   0.389248E+02   0.312731E+02   0.271988E+06   0.586412E+02
   963   0.115459E+04   0.390982E+02   0.300547E+02   0.271506E+06   0.579117E+02
   964   0.114698E+04   0.392663E+02   0.288211E+02   0.271026E+06   0.571855E+02
   965   0.113950E+04   0.394295E+02   0.275729E+02   0.270548E+06   0.564628E+02
   966   0.113217E+04   0.395872E+02   0.263108E+02   0.270070E+06   0.557434E+02
   967   0.112498E+04   0.397397E+02   0.250352E+02   0.269594E+06   0.550276E+02
   968   0.111793E+04   0.398868E+02   0.237466E+02   0.269118E+06   0.543152E+02
   969   0.111102E+04   0.400285E+02   0.224457E+02   0.268644E+06   0.536064E+02
   970   0.110426E+04   0.401645E+02   0.211328E+02   0.268171E+06   0.529012E+02
   971   0.109764E+04   0.402951E+02   0.198085E+02   0.267699E+06   0.521995E+02
   972   0.109117E+04   0.404200E+02   0.184736E+02   0.267229E+06   0.515015E+02
   973   0.108484E+04   0.405393E+02   0.171285E+02   0.266759E+06   0.508072E+02
   974   0.107866E+04   0.406529E+02   0.157739E+02   0.266291E+06   0.501166E+02
   975   0.107263E+04   0.407606E+02   0.144103E+02   0.265824E+06   0.494297E+02
   976   0.106674E+04   0.408627E+02   0.130383E+02   0.265358E+06   0.487466E+02
   977   0.106100E+04   0.409589E+02   0.116586E+02   0.264893E+06   0.480674E+02
   978   0.105541E+04   0.410493E+02   0.102716E+02   0.264429E+06   0.473920E+02
   979   0.104997E+04   0.411339E+02   0.887799E+01   0.263967E+06   0.467205E+02
   980   0.104468E+04   0.412125E+02   0.747826E+01   0.263505E+06   0.460529E+02
   981   0.103953E+04   0.412853E+02   0.607297E+01   0.263045E+06   0.453893E+02
   982   0.103454E+04   0.413521E+02   0.466269E+01   0.262586E+06   0.447296E+02
   983   0.102969E+04   0.414131E+02   0.324798E+01   0.262128E+06   0.440740E+02
   984   0.102499E+04   0.414681E+02   0.182937E+01   0.261671E+06   0.434225E+02
   985   0.102045E+04   0.415171E+02   0.407375E+00   0.261215E+06   0.427750E+02
   986   0.101604E+04   0.415601E+02  -0.101751E+01   0.260761E+06   0.421317E+02
   987   0.101180E+04   0.415971E+02  -0.244479E+01   0.260307E+06   0.414926E+02
   988   0.100770E+04   0.416280E+02  -0.387397E+01   0.259855E+06   0.408577E+02
   989   0.100375E+04   0.416528E+02  -0.530457E+01   0.259403E+06   0.402270E+02
   990   0.999940E+03   0.416715E+02  -0.673603E+01   0.258953E+06   0.396006E+02
   991   0.996282E+03   0.416840E+02  -0.816795E+01   0.258504E+06   0.389785E+02
   992   0.992779E+03   0.416904E+02  -0.959964E+01   0.258056E+06   0.383608E+02
   993   0.989417E+03   0.416906E+02  -0.110306E+02   0.257609E+06   0.377474E+02
   994   0.986209E+03   0.416847E+02  -0.124600E+02   0.257163E+06   0.371385E+02
   995   0.983141E+03   0.416728E+02  -0.138874E+02   0.256718E+06   0.365340E+02
   996   0.980221E+03   0.416548E+02  -0.153122E+02   0.256275E+06   0.359340E+02
   997   0.977449E+03   0.416306E+02  -0.167338E+02   0.255832E+06   0.353385E+02
   998   0.974825E+03   0.416003E+02  -0.181515E+02   0.255390E+06   0.347476E+02
   999   0.972342E+03   0.415641E+02  -0.195646E+02   0.254950E+06   0.341612E+02
  1000   0.970006E+03   0.415217E+02  -0.209725E+02   0.254511E+06   0.335795E+02
  1001   0.967804E+03   0.414733E+02  -0.223745E+02   0.254072E+06   0.330025E+02
  1002   0.965750E+03   0.414187E+02  -0.237700E+02   0.253635E+06   0.324301E+02
  1003   0.963829E+03   0.413581E+02  -0.251580E+02   0.253199E+06   0.318625E+02
  1004   0.962050E+03   0.412914E+02  -0.265381E+02   0.252764E+06   0.312995E+02
  1005   0.960398E+03   0.412185E+02  -0.279095E+02   0.252330E+06   0.307412E+02
  1006   0.958887E+03   0.411397E+02  -0.292718E+02   0.251897E+06   0.301876E+02
  1007   0.957503E+03   0.410550E+02  -0.306247E+02   0.251465E+06   0.296387E+02
  1008   0.956254E+03   0.409647E+02  -0.319680E+02   0.251034E+06   0.290946E+02
  1009   0.955139E+03   0.408688E+02  -0.333013E+02   0.250604E+06   0.285552E+02
  1010   0.954145E+03   0.407675E+02  -0.346242E+02   0.250175E+06   0.280206E+02
  1011   0.953285E+03   0.406609E+02  -0.359364E+02   0.249747E+06   0.274907E+02
  1012   0.952547E+03   0.405492E+02  -0.372377E+02   0.249320E+06   0.269655E+02
  1013   0.951928E+03   0.404322E+02  -0.385277E+02   0.248895E+06   0.264452E+02
  1014   0.951446E+03   0.403101E+02  -0.398058E+02   0.248470E+06   0.259296E+02
  1015   0.951077E+03   0.401825E+02  -0.410715E+02   0.248046E+06   0.254188E+02
  1016   0.950837E+03   0.400496E+02  -0.423245E+02   0.247623E+06   0.249129E+02
  1017   0.950726E+03   0.399112E+02  -0.435644E+02   0.247202E+06   0.244117E+02
  1018   0.950729E+03   0.397672E+02  -0.447906E+02   0.246781E+06   0.239153E+02
  1019   0.950854E+03   0.396178E+02  -0.460026E+02   0.246362E+06   0.234238E+02
  1020   0.951101E+03   0.394627E+02  -0.471999E+02   0.245943E+06   0.229371E+02
  1021   0.951462E+03   0.393025E+02  -0.483816E+02   0.245525E+06   0.224553E+02
  1022   0.951939E+03   0.391370E+02  -0.495471E+02   0.245109E+06   0.219783E+02
  1023   0.952516E+03   0.389665E+02  -0.506957E+02   0.244693E+06   0.215062E+02
  1024   0.953208E+03   0.387912E+02  -0.518267E+02   0.244279E+06   0.210389E+02
  1025   0.953993E+03   0.386112E+02  -0.529393E+02   0.243865E+06   0.205766E+02
  1026   0.954887E+03   0.384267E+02  -0.540330E+02   0.243453E+06   0.201191E+02
  1027   0.955875E+03   0.382376E+02  -0.551078E+02   0.243041E+06   0.196665E+02
  1028   0.956956E+03   0.380440E+02  -0.561636E+02   0.242630E+06   0.192189E+02
  1029   0.958146E+03   0.378461E+02  -0.572006E+02   0.242221E+06   0.187761E+02
  1030   0.959423E+03   0.376438E+02  -0.582189E+02   0.241812E+06   0.183383E+02
  1031   0.960801E+03   0.374373E+02  -0.592185E+02   0.241405E+06   0.179054E+02
  1032   0.962267E+03   0.372265E+02  -0.601994E+02   0.240998E+06   0.174775E+02
  1033   0.963835E+03   0.370115E+02  -0.611618E+02   0.240592E+06   0.170545E+02
  1034   0.965491E+03   0.367923E+02  -0.621049E+02   0.240188E+06   0.166365E+02
  1035   0.967242E+03   0.365693E+02  -0.630282E+02   0.239784E+06   0.162235E+02
  1036   0.969073E+03   0.363424E+02  -0.639311E+02   0.239381E+06   0.158154E+02
  1037   0.970978E+03   0.361118E+02  -0.648129E+02   0.238979E+06   0.154123E+02
  1038   0.972970E+03   0.358776E+02  -0.656730E+02   0.238579E+06   0.150143E+02
  1039   0.975037E+03   0.356400E+02  -0.665109E+02   0.238179E+06   0.146212E+02
  1040   0.977170E+03   0.353990E+02  -0.673258E+02   0.237780E+06   0.142332E+02
  1041   0.979377E+03   0.351547E+02  -0.681178E+02   0.237382E+06   0.138502E+02
  1042   0.981650E+03   0.349071E+02  -0.688867E+02   0.236985E+06   0.134722E+02
  1043   0.983983E+03   0.346562E+02  -0.696323E+02   0.236589E+06   0.130993E+02
  1044   0.986391E+03   0.344021E+02  -0.703551E+02   0.236194E+06   0.127314E+02
  1045   0.988859E+03   0.341446E+02  -0.710545E+02   0.235800E+06   0.123686E+02
  1046   0.991387E+03   0.338841E+02  -0.717311E+02   0.235407E+06   0.120109E+02
  1047   0.993975E+03   0.336202E+02  -0.723843E+02   0.235014E+06   0.116582E+02
  1048   0.996623E+03   0.333534E+02  -0.730141E+02   0.234623E+06   0.113107E+02
  1049   0.999325E+03   0.330837E+02  -0.736196E+02   0.234233E+06   0.109682E+02
  1050   0.100208E+04   0.328114E+02  -0.742025E+02   0.233843E+06   0.106309E+02
  1051   0.100488E+04   0.325367E+02  -0.747620E+02   0.233455E+06   0.102987E+02
  1052   0.100773E+04   0.322597E+02  -0.752973E+02   0.233067E+06   0.997153E+01
  1053   0.101062E+04   0.319807E+02  -0.758084E+02   0.232681E+06   0.964950E+01
  1054   0.101356E+04   0.316998E+02  -0.762952E+02   0.232295E+06   0.933254E+01
  1055   0.101654E+04   0.314172E+02  -0.767585E+02   0.231910E+06   0.902065E+01
  1056   0.101955E+04   0.311329E+02  -0.771975E+02   0.231526E+06   0.871381E+01
  1057   0.102259E+04   0.308470E+02  -0.776115E+02   0.231143E+06   0.841200E+01
  1058   0.102567E+04   0.305596E+02  -0.780018E+02   0.230761E+06   0.811521E+01
  1059   0.102877E+04   0.302708E+02  -0.783671E+02   0.230380E+06   0.782343E+01
  1060   0.103190E+04   0.299807E+02  -0.787072E+02   0.230000E+06   0.753665E+01
  1061   0.103506E+04   0.296894E+02  -0.790236E+02   0.229620E+06   0.725485E+01
  1062   0.103824E+04   0.293970E+02  -0.793141E+02   0.229242E+06   0.697801E+01
  1063   0.104144E+04   0.291035E+02  -0.795808E+02   0.228864E+06   0.670612E+01
  1064   0.104466E+04   0.288092E+02  -0.798223E+02   0.228488E+06   0.643918E+01
