#    L    TT             EE             BB             TE          
   396   0.204413E+04   0.234527E+02   0.291613E-01   0.499191E+02
   397   0.202892E+04   0.235327E+02   0.292275E-01   0.479897E+02
   398   0.201422E+04   0.236088E+02   0.292937E-01   0.460503E+02
   399   0.199988E+04   0.236817E+02   0.293598E-01   0.441018E+02
   400   0.198592E+04   0.237515E+02   0.294261E-01   0.421446E+02
   401   0.197240E+04   0.238173E+02   0.294923E-01   0.401794E+02
   402   0.195933E+04   0.238791E+02   0.295587E-01   0.382070E+02
   403   0.194663E+04   0.239384E+02   0.296251E-01   0.362281E+02
   404   0.193431E+04   0.239935E+02   0.296916E-01   0.342446E+02
   405   0.192246E+04   0.240445E+02   0.297582E-01   0.322556E+02
   406   0.191091E+04   0.240929E+02   0.298250E-01   0.302636E+02
   407   0.189983E+04   0.241369E+02   0.298919E-01   0.282672E+02
   408   0.188914E+04   0.241775E+02   0.299590E-01   0.262711E+02
   409   0.187892E+04   0.242152E+02   0.300263E-01   0.242730E+02
   410   0.186903E+04   0.242477E+02   0.300938E-01   0.222739E+02
   411   0.185961E+04   0.242774E+02   0.301615E-01   0.202762E+02
   412   0.185053E+04   0.243032E+02   0.302295E-01   0.182793E+02
   413   0.184185E+04   0.243253E+02   0.302978E-01   0.162847E+02
   414   0.183351E+04   0.243436E+02   0.303663E-01   0.142926E+02
   415   0.182566E+04   0.243587E+02   0.304351E-01   0.123054E+02
   416   0.181815E+04   0.243692E+02   0.305042E-01   0.103217E+02
   417   0.181099E+04   0.243764E+02   0.305737E-01   0.834245E+01
   418   0.180425E+04   0.243781E+02   0.306435E-01   0.637067E+01
   419   0.179794E+04   0.243771E+02   0.307136E-01   0.440578E+01
   420   0.179199E+04   0.243729E+02   0.307842E-01   0.244793E+01
   421   0.178647E+04   0.243644E+02   0.308551E-01   0.498727E+00
   422   0.178131E+04   0.243517E+02   0.309265E-01  -0.144244E+01
   423   0.177644E+04   0.243347E+02   0.309983E-01  -0.337320E+01
   424   0.177194E+04   0.243142E+02   0.310705E-01  -0.529417E+01
   425   0.176789E+04   0.242892E+02   0.311432E-01  -0.720298E+01
   426   0.176421E+04   0.242614E+02   0.312163E-01  -0.910024E+01
   427   0.176084E+04   0.242290E+02   0.312899E-01  -0.109866E+02
   428   0.175784E+04   0.241929E+02   0.313640E-01  -0.128581E+02
   429   0.175516E+04   0.241530E+02   0.314386E-01  -0.147162E+02
   430   0.175294E+04   0.241099E+02   0.315138E-01  -0.165608E+02
   431   0.175103E+04   0.240622E+02   0.315894E-01  -0.183902E+02
   432   0.174937E+04   0.240105E+02   0.316656E-01  -0.202050E+02
   433   0.174819E+04   0.239562E+02   0.317424E-01  -0.220021E+02
   434   0.174725E+04   0.238972E+02   0.318197E-01  -0.237844E+02
   435   0.174664E+04   0.238355E+02   0.318975E-01  -0.255495E+02
   436   0.174644E+04   0.237696E+02   0.319760E-01  -0.272972E+02
   437   0.174658E+04   0.236995E+02   0.320550E-01  -0.290261E+02
   438   0.174697E+04   0.236259E+02   0.321346E-01  -0.307358E+02
   439   0.174779E+04   0.235494E+02   0.322148E-01  -0.324278E+02
   440   0.174888E+04   0.234686E+02   0.322956E-01  -0.340990E+02
   441   0.175031E+04   0.233841E+02   0.323770E-01  -0.357515E+02
   442   0.175195E+04   0.232959E+02   0.324590E-01  -0.373828E+02
   443   0.175401E+04   0.232047E+02   0.325417E-01  -0.389937E+02
   444   0.175636E+04   0.231103E+02   0.326249E-01  -0.405825E+02
   445   0.175900E+04   0.230107E+02   0.327088E-01  -0.421498E+02
   446   0.176185E+04   0.229093E+02   0.327934E-01  -0.436940E+02
   447   0.176507E+04   0.228047E+02   0.328785E-01  -0.452172E+02
   448   0.176852E+04   0.226953E+02   0.329643E-01  -0.467177E+02
   449   0.177233E+04   0.225834E+02   0.330507E-01  -0.481940E+02
   450   0.177645E+04   0.224688E+02   0.331378E-01  -0.496482E+02
   451   0.178080E+04   0.223500E+02   0.332256E-01  -0.510778E+02
   452   0.178539E+04   0.222286E+02   0.333139E-01  -0.524847E+02
   453   0.179035E+04   0.221044E+02   0.334030E-01  -0.538663E+02
   454   0.179547E+04   0.219767E+02   0.334926E-01  -0.552234E+02
   455   0.180082E+04   0.218462E+02   0.335830E-01  -0.565558E+02
   456   0.180656E+04   0.217122E+02   0.336740E-01  -0.578563E+02
   457   0.181238E+04   0.215761E+02   0.337656E-01  -0.591386E+02
   458   0.181850E+04   0.214372E+02   0.338579E-01  -0.603836E+02
   459   0.182486E+04   0.212961E+02   0.339509E-01  -0.616066E+02
   460   0.183145E+04   0.211514E+02   0.340445E-01  -0.628011E+02
   461   0.183820E+04   0.210045E+02   0.341388E-01  -0.639674E+02
   462   0.184518E+04   0.208546E+02   0.342337E-01  -0.650992E+02
   463   0.185232E+04   0.207033E+02   0.343293E-01  -0.662146E+02
   464   0.185962E+04   0.205497E+02   0.344256E-01  -0.672834E+02
   465   0.186707E+04   0.203938E+02   0.345225E-01  -0.683349E+02
   466   0.187477E+04   0.202349E+02   0.346201E-01  -0.693464E+02
   467   0.188269E+04   0.200744E+02   0.347184E-01  -0.703324E+02
   468   0.189070E+04   0.199124E+02   0.348173E-01  -0.712848E+02
   469   0.189887E+04   0.197471E+02   0.349169E-01  -0.722108E+02
   470   0.190727E+04   0.195810E+02   0.350172E-01  -0.731024E+02
   471   0.191561E+04   0.194140E+02   0.351181E-01  -0.739592E+02
   472   0.192426E+04   0.192445E+02   0.352197E-01  -0.747883E+02
   473   0.193299E+04   0.190732E+02   0.353219E-01  -0.755816E+02
   474   0.194188E+04   0.189010E+02   0.354249E-01  -0.763463E+02
   475   0.195093E+04   0.187262E+02   0.355284E-01  -0.770744E+02
   476   0.196000E+04   0.185511E+02   0.356327E-01  -0.777678E+02
   477   0.196914E+04   0.183742E+02   0.357376E-01  -0.784356E+02
   478   0.197845E+04   0.181955E+02   0.358431E-01  -0.790589E+02
   479   0.198785E+04   0.180163E+02   0.359493E-01  -0.796616E+02
   480   0.199733E+04   0.178360E+02   0.360562E-01  -0.802242E+02
   481   0.200690E+04   0.176545E+02   0.361637E-01  -0.807497E+02
   482   0.201663E+04   0.174725E+02   0.362719E-01  -0.812438E+02
   483   0.202630E+04   0.172893E+02   0.363807E-01  -0.817082E+02
   484   0.203597E+04   0.171056E+02   0.364902E-01  -0.821365E+02
   485   0.204589E+04   0.169206E+02   0.366003E-01  -0.825298E+02
   486   0.205582E+04   0.167358E+02   0.367110E-01  -0.828899E+02
   487   0.206576E+04   0.165504E+02   0.368224E-01  -0.832162E+02
   488   0.207571E+04   0.163636E+02   0.369343E-01  -0.835077E+02
   489   0.208575E+04   0.161770E+02   0.370469E-01  -0.837654E+02
   490   0.209588E+04   0.159904E+02   0.371601E-01  -0.839880E+02
   491   0.210587E+04   0.158031E+02   0.372740E-01  -0.841782E+02
   492   0.211603E+04   0.156159E+02   0.373884E-01  -0.843347E+02
   493   0.212619E+04   0.154271E+02   0.375034E-01  -0.844555E+02
   494   0.213638E+04   0.152398E+02   0.376189E-01  -0.845441E+02
   495   0.214650E+04   0.150517E+02   0.377351E-01  -0.845984E+02
   496   0.215663E+04   0.148643E+02   0.378518E-01  -0.846194E+02
   497   0.216678E+04   0.146768E+02   0.379691E-01  -0.846060E+02
   498   0.217695E+04   0.144884E+02   0.380869E-01  -0.845608E+02
   499   0.218720E+04   0.143014E+02   0.382052E-01  -0.844802E+02
   500   0.219739E+04   0.141134E+02   0.383240E-01  -0.843683E+02
   501   0.220745E+04   0.139267E+02   0.384434E-01  -0.842232E+02
   502   0.221767E+04   0.137406E+02   0.385632E-01  -0.840446E+02
   503   0.222775E+04   0.135544E+02   0.386835E-01  -0.838345E+02
   504   0.223776E+04   0.133689E+02   0.388043E-01  -0.835909E+02
   505   0.224792E+04   0.131848E+02   0.389255E-01  -0.833175E+02
   506   0.225786E+04   0.130016E+02   0.390472E-01  -0.830115E+02
   507   0.226786E+04   0.128191E+02   0.391693E-01  -0.826751E+02
   508   0.227772E+04   0.126383E+02   0.392917E-01  -0.823072E+02
   509   0.228756E+04   0.124584E+02   0.394146E-01  -0.819103E+02
   510   0.229724E+04   0.122799E+02   0.395378E-01  -0.814836E+02
   511   0.230697E+04   0.121028E+02   0.396614E-01  -0.810266E+02
   512   0.231654E+04   0.119274E+02   0.397853E-01  -0.805407E+02
   513   0.232609E+04   0.117536E+02   0.399095E-01  -0.800270E+02
   514   0.233553E+04   0.115817E+02   0.400340E-01  -0.794852E+02
   515   0.234487E+04   0.114118E+02   0.401588E-01  -0.789149E+02
   516   0.235411E+04   0.112438E+02   0.402839E-01  -0.783175E+02
   517   0.236316E+04   0.110781E+02   0.404092E-01  -0.776934E+02
   518   0.237217E+04   0.109144E+02   0.405347E-01  -0.770429E+02
   519   0.238114E+04   0.107532E+02   0.406604E-01  -0.763651E+02
   520   0.238992E+04   0.105942E+02   0.407863E-01  -0.756626E+02
   521   0.239850E+04   0.104378E+02   0.409124E-01  -0.749352E+02
   522   0.240695E+04   0.102840E+02   0.410386E-01  -0.741825E+02
   523   0.241536E+04   0.101329E+02   0.411649E-01  -0.734057E+02
   524   0.242362E+04   0.998448E+01   0.412913E-01  -0.726054E+02
   525   0.243161E+04   0.983888E+01   0.414179E-01  -0.717804E+02
   526   0.243953E+04   0.969619E+01   0.415445E-01  -0.709326E+02
   527   0.244746E+04   0.955645E+01   0.416711E-01  -0.700626E+02
   528   0.245510E+04   0.941969E+01   0.417978E-01  -0.691715E+02
   529   0.246259E+04   0.928627E+01   0.419244E-01  -0.682575E+02
   530   0.246985E+04   0.915599E+01   0.420511E-01  -0.673240E+02
   531   0.247719E+04   0.902884E+01   0.421777E-01  -0.663678E+02
   532   0.248414E+04   0.890514E+01   0.423043E-01  -0.653923E+02
   533   0.249094E+04   0.878481E+01   0.424309E-01  -0.643972E+02
   534   0.249757E+04   0.866795E+01   0.425573E-01  -0.633829E+02
   535   0.250403E+04   0.855467E+01   0.426837E-01  -0.623498E+02
   536   0.251033E+04   0.844489E+01   0.428099E-01  -0.612978E+02
   537   0.251653E+04   0.833871E+01   0.429360E-01  -0.602279E+02
   538   0.252240E+04   0.823633E+01   0.430619E-01  -0.591406E+02
   539   0.252817E+04   0.813750E+01   0.431877E-01  -0.580363E+02
   540   0.253376E+04   0.804270E+01   0.433133E-01  -0.569155E+02
   541   0.253908E+04   0.795152E+01   0.434387E-01  -0.557778E+02
   542   0.254429E+04   0.786425E+01   0.435639E-01  -0.546253E+02
   543   0.254924E+04   0.778100E+01   0.436888E-01  -0.534571E+02
   544   0.255407E+04   0.770165E+01   0.438135E-01  -0.522739E+02
   545   0.255862E+04   0.762626E+01   0.439379E-01  -0.510761E+02
   546   0.256305E+04   0.755464E+01   0.440621E-01  -0.498643E+02
   547   0.256720E+04   0.748707E+01   0.441859E-01  -0.486385E+02
   548   0.257122E+04   0.742358E+01   0.443095E-01  -0.473994E+02
   549   0.257502E+04   0.736423E+01   0.444327E-01  -0.461476E+02
   550   0.257861E+04   0.730904E+01   0.445555E-01  -0.448831E+02
   551   0.258206E+04   0.725809E+01   0.446781E-01  -0.436065E+02
   552   0.258522E+04   0.721142E+01   0.448002E-01  -0.423189E+02
   553   0.258822E+04   0.716766E+01   0.449220E-01  -0.410209E+02
   554   0.259100E+04   0.712984E+01   0.450434E-01  -0.397133E+02
   555   0.259355E+04   0.709582E+01   0.451643E-01  -0.383973E+02
   556   0.259587E+04   0.706643E+01   0.452849E-01  -0.370733E+02
   557   0.259802E+04   0.704100E+01   0.454049E-01  -0.357432E+02
   558   0.259994E+04   0.702110E+01   0.455246E-01  -0.344067E+02
   559   0.260161E+04   0.700458E+01   0.456437E-01  -0.330647E+02
   560   0.260319E+04   0.699228E+01   0.457624E-01  -0.317190E+02
   561   0.260437E+04   0.698500E+01   0.458806E-01  -0.303697E+02
   562   0.260552E+04   0.698284E+01   0.459983E-01  -0.290178E+02
   563   0.260641E+04   0.698439E+01   0.461154E-01  -0.276621E+02
   564   0.260712E+04   0.699197E+01   0.462320E-01  -0.263080E+02
   565   0.260757E+04   0.700267E+01   0.463480E-01  -0.249519E+02
   566   0.260783E+04   0.701882E+01   0.464635E-01  -0.235972E+02
   567   0.260790E+04   0.703900E+01   0.465783E-01  -0.222432E+02
   568   0.260777E+04   0.706479E+01   0.466926E-01  -0.208916E+02
   569   0.260736E+04   0.709552E+01   0.468062E-01  -0.195405E+02
   570   0.260683E+04   0.713054E+01   0.469192E-01  -0.181952E+02
   571   0.260601E+04   0.717066E+01   0.470316E-01  -0.168538E+02
   572   0.260499E+04   0.721524E+01   0.471433E-01  -0.155165E+02
   573   0.260383E+04   0.726434E+01   0.472543E-01  -0.141857E+02
   574   0.260245E+04   0.731879E+01   0.473646E-01  -0.128601E+02
   575   0.260085E+04   0.737720E+01   0.474742E-01  -0.115422E+02
   576   0.259911E+04   0.744113E+01   0.475831E-01  -0.102308E+02
   577   0.259706E+04   0.750991E+01   0.476912E-01  -0.892743E+01
   578   0.259486E+04   0.758290E+01   0.477986E-01  -0.763318E+01
   579   0.259250E+04   0.766165E+01   0.479052E-01  -0.634749E+01
   580   0.258999E+04   0.774476E+01   0.480110E-01  -0.507280E+01
   581   0.258708E+04   0.783232E+01   0.481160E-01  -0.380710E+01
   582   0.258408E+04   0.792514E+01   0.482202E-01  -0.255284E+01
   583   0.258092E+04   0.802258E+01   0.483236E-01  -0.131097E+01
   584   0.257757E+04   0.812471E+01   0.484261E-01  -0.802217E-01
   585   0.257405E+04   0.823162E+01   0.485278E-01   0.113770E+01
   586   0.257028E+04   0.834264E+01   0.486285E-01   0.234258E+01
   587   0.256640E+04   0.845934E+01   0.487284E-01   0.353421E+01
   588   0.256225E+04   0.858033E+01   0.488274E-01   0.471089E+01
   589   0.255792E+04   0.870642E+01   0.489255E-01   0.587387E+01
   590   0.255339E+04   0.883622E+01   0.490227E-01   0.702222E+01
   591   0.254875E+04   0.897203E+01   0.491189E-01   0.815496E+01
   592   0.254390E+04   0.911097E+01   0.492142E-01   0.927115E+01
   593   0.253885E+04   0.925610E+01   0.493085E-01   0.103728E+02
   594   0.253351E+04   0.940526E+01   0.494018E-01   0.114567E+02
   595   0.252805E+04   0.955779E+01   0.494941E-01   0.125249E+02
   596   0.252252E+04   0.971676E+01   0.495855E-01   0.135749E+02
   597   0.251677E+04   0.987779E+01   0.496759E-01   0.146081E+02
   598   0.251103E+04   0.100447E+02   0.497652E-01   0.156234E+02
   599   0.250499E+04   0.102160E+02   0.498536E-01   0.166214E+02
   600   0.249872E+04   0.103919E+02   0.499409E-01   0.176003E+02
   601   0.249230E+04   0.105724E+02   0.500272E-01   0.185607E+02
   602   0.248572E+04   0.107560E+02   0.501124E-01   0.195013E+02
   603   0.247892E+04   0.109451E+02   0.501966E-01   0.204238E+02
   604   0.247211E+04   0.111374E+02   0.502798E-01   0.213253E+02
   605   0.246507E+04   0.113338E+02   0.503619E-01   0.222061E+02
   606   0.245795E+04   0.115342E+02   0.504430E-01   0.230655E+02
   607   0.245045E+04   0.117386E+02   0.505230E-01   0.239030E+02
   608   0.244303E+04   0.119472E+02   0.506019E-01   0.247180E+02
   609   0.243552E+04   0.121584E+02   0.506798E-01   0.255100E+02
   610   0.242778E+04   0.123731E+02   0.507566E-01   0.262783E+02
   611   0.241996E+04   0.125920E+02   0.508324E-01   0.270232E+02
   612   0.241206E+04   0.128151E+02   0.509071E-01   0.277448E+02
   613   0.240393E+04   0.130388E+02   0.509807E-01   0.284404E+02
   614   0.239579E+04   0.132675E+02   0.510533E-01   0.291108E+02
   615   0.238750E+04   0.134984E+02   0.511249E-01   0.297562E+02
   616   0.237913E+04   0.137336E+02   0.511954E-01   0.303760E+02
   617   0.237075E+04   0.139718E+02   0.512648E-01   0.309698E+02
   618   0.236221E+04   0.142130E+02   0.513332E-01   0.315360E+02
   619   0.235353E+04   0.144578E+02   0.514005E-01   0.320773E+02
   620   0.234490E+04   0.147035E+02   0.514668E-01   0.325907E+02
   621   0.233605E+04   0.149530E+02   0.515321E-01   0.330764E+02
   622   0.232719E+04   0.152049E+02   0.515964E-01   0.335338E+02
   623   0.231833E+04   0.154584E+02   0.516596E-01   0.339647E+02
   624   0.230931E+04   0.157143E+02   0.517218E-01   0.343669E+02
   625   0.230020E+04   0.159727E+02   0.517830E-01   0.347399E+02
   626   0.229109E+04   0.162336E+02   0.518432E-01   0.350846E+02
   627   0.228198E+04   0.164963E+02   0.519024E-01   0.354004E+02
   628   0.227278E+04   0.167608E+02   0.519607E-01   0.356868E+02
   629   0.226357E+04   0.170272E+02   0.520179E-01   0.359439E+02
   630   0.225421E+04   0.172955E+02   0.520742E-01   0.361703E+02
   631   0.224484E+04   0.175657E+02   0.521295E-01   0.363686E+02
   632   0.223554E+04   0.178371E+02   0.521838E-01   0.365358E+02
   633   0.222608E+04   0.181113E+02   0.522372E-01   0.366737E+02
   634   0.221669E+04   0.183852E+02   0.522897E-01   0.367816E+02
   635   0.220729E+04   0.186620E+02   0.523412E-01   0.368594E+02
   636   0.219773E+04   0.189409E+02   0.523918E-01   0.369071E+02
   637   0.218824E+04   0.192190E+02   0.524415E-01   0.369236E+02
   638   0.217874E+04   0.194999E+02   0.524903E-01   0.369105E+02
   639   0.216923E+04   0.197809E+02   0.525381E-01   0.368662E+02
   640   0.215972E+04   0.200641E+02   0.525851E-01   0.367917E+02
   641   0.215019E+04   0.203481E+02   0.526312E-01   0.366864E+02
   642   0.214059E+04   0.206322E+02   0.526764E-01   0.365506E+02
   643   0.213105E+04   0.209187E+02   0.527208E-01   0.363841E+02
   644   0.212157E+04   0.212038E+02   0.527643E-01   0.361870E+02
   645   0.211201E+04   0.214906E+02   0.528070E-01   0.359590E+02
   646   0.210244E+04   0.217784E+02   0.528488E-01   0.357002E+02
   647   0.209302E+04   0.220665E+02   0.528897E-01   0.354102E+02
   648   0.208343E+04   0.223556E+02   0.529299E-01   0.350904E+02
   649   0.207399E+04   0.226443E+02   0.529692E-01   0.347393E+02
   650   0.206453E+04   0.229334E+02   0.530078E-01   0.343580E+02
   651   0.205507E+04   0.232244E+02   0.530455E-01   0.339458E+02
   652   0.204560E+04   0.235150E+02   0.530825E-01   0.335032E+02
   653   0.203627E+04   0.238044E+02   0.531186E-01   0.330311E+02
   654   0.202688E+04   0.240947E+02   0.531540E-01   0.325301E+02
   655   0.201748E+04   0.243852E+02   0.531887E-01   0.319990E+02
   656   0.200824E+04   0.246751E+02   0.532226E-01   0.314389E+02
   657   0.199901E+04   0.249643E+02   0.532557E-01   0.308510E+02
   658   0.198972E+04   0.252534E+02   0.532881E-01   0.302341E+02
   659   0.198067E+04   0.255417E+02   0.533198E-01   0.295893E+02
   660   0.197164E+04   0.258284E+02   0.533508E-01   0.289171E+02
   661   0.196263E+04   0.261141E+02   0.533811E-01   0.282185E+02
   662   0.195372E+04   0.263995E+02   0.534107E-01   0.274917E+02
   663   0.194484E+04   0.266838E+02   0.534396E-01   0.267378E+02
   664   0.193606E+04   0.269655E+02   0.534679E-01   0.259586E+02
   665   0.192732E+04   0.272460E+02   0.534955E-01   0.251532E+02
   666   0.191870E+04   0.275253E+02   0.535225E-01   0.243224E+02
   667   0.191019E+04   0.278024E+02   0.535488E-01   0.234661E+02
   668   0.190164E+04   0.280781E+02   0.535746E-01   0.225846E+02
   669   0.189338E+04   0.283516E+02   0.535997E-01   0.216789E+02
   670   0.188508E+04   0.286229E+02   0.536243E-01   0.207503E+02
   671   0.187699E+04   0.288933E+02   0.536482E-01   0.197967E+02
   672   0.186889E+04   0.291598E+02   0.536717E-01   0.188195E+02
   673   0.186099E+04   0.294254E+02   0.536946E-01   0.178203E+02
   674   0.185316E+04   0.296877E+02   0.537170E-01   0.167981E+02
   675   0.184546E+04   0.299474E+02   0.537388E-01   0.157533E+02
   676   0.183784E+04   0.302045E+02   0.537602E-01   0.146876E+02
   677   0.183037E+04   0.304588E+02   0.537811E-01   0.136001E+02
   678   0.182304E+04   0.307097E+02   0.538016E-01   0.124910E+02
   679   0.181580E+04   0.309585E+02   0.538216E-01   0.113615E+02
   680   0.180879E+04   0.312043E+02   0.538412E-01   0.102112E+02
   681   0.180186E+04   0.314465E+02   0.538605E-01   0.904192E+01
   682   0.179502E+04   0.316849E+02   0.538793E-01   0.785181E+01
   683   0.178843E+04   0.319217E+02   0.538978E-01   0.664124E+01
   684   0.178185E+04   0.321532E+02   0.539159E-01   0.541206E+01
   685   0.177538E+04   0.323821E+02   0.539338E-01   0.416388E+01
   686   0.176908E+04   0.326071E+02   0.539513E-01   0.290525E+01
   687   0.176303E+04   0.328295E+02   0.539686E-01   0.162464E+01
   688   0.175702E+04   0.330470E+02   0.539856E-01   0.323887E+00
   689   0.175119E+04   0.332610E+02   0.540024E-01  -0.989950E+00
   690   0.174548E+04   0.334723E+02   0.540189E-01  -0.232469E+01
   691   0.173996E+04   0.336777E+02   0.540353E-01  -0.367328E+01
   692   0.173456E+04   0.338810E+02   0.540515E-01  -0.503610E+01
   693   0.172936E+04   0.340799E+02   0.540675E-01  -0.642097E+01
   694   0.172422E+04   0.342742E+02   0.540835E-01  -0.781342E+01
   695   0.171935E+04   0.344662E+02   0.540993E-01  -0.922126E+01
   696   0.171462E+04   0.346528E+02   0.541150E-01  -0.106597E+02
   697   0.171002E+04   0.348355E+02   0.541307E-01  -0.120995E+02
   698   0.170556E+04   0.350134E+02   0.541463E-01  -0.135558E+02
   699   0.170125E+04   0.351880E+02   0.541619E-01  -0.150216E+02
   700   0.169716E+04   0.353577E+02   0.541775E-01  -0.165048E+02
   701   0.169321E+04   0.355231E+02   0.541932E-01  -0.180055E+02
   702   0.168943E+04   0.356850E+02   0.542088E-01  -0.195089E+02
   703   0.168579E+04   0.358417E+02   0.542245E-01  -0.210444E+02
   704   0.168232E+04   0.359947E+02   0.542403E-01  -0.225746E+02
   705   0.167894E+04   0.361422E+02   0.542562E-01  -0.241141E+02
   706   0.167579E+04   0.362858E+02   0.542722E-01  -0.256702E+02
   707   0.167274E+04   0.364244E+02   0.542884E-01  -0.272353E+02
   708   0.167002E+04   0.365589E+02   0.543046E-01  -0.287941E+02
   709   0.166732E+04   0.366882E+02   0.543211E-01  -0.303762E+02
   710   0.166487E+04   0.368124E+02   0.543377E-01  -0.319592E+02
   711   0.166253E+04   0.369320E+02   0.543545E-01  -0.335426E+02
   712   0.166038E+04   0.370469E+02   0.543716E-01  -0.351413E+02
   713   0.165849E+04   0.371563E+02   0.543888E-01  -0.367327E+02
   714   0.165657E+04   0.372615E+02   0.544063E-01  -0.383314E+02
   715   0.165492E+04   0.373610E+02   0.544241E-01  -0.399372E+02
   716   0.165347E+04   0.374553E+02   0.544421E-01  -0.415424E+02
   717   0.165215E+04   0.375452E+02   0.544604E-01  -0.431394E+02
   718   0.165096E+04   0.376298E+02   0.544791E-01  -0.447502E+02
   719   0.164998E+04   0.377074E+02   0.544980E-01  -0.463449E+02
   720   0.164906E+04   0.377809E+02   0.545172E-01  -0.479531E+02
   721   0.164851E+04   0.378503E+02   0.545368E-01  -0.495446E+02
   722   0.164795E+04   0.379131E+02   0.545567E-01  -0.511343E+02
   723   0.164762E+04   0.379715E+02   0.545769E-01  -0.527293E+02
   724   0.164744E+04   0.380240E+02   0.545975E-01  -0.543219E+02
   725   0.164741E+04   0.380718E+02   0.546185E-01  -0.559046E+02
   726   0.164761E+04   0.381156E+02   0.546399E-01  -0.574770E+02
   727   0.164790E+04   0.381523E+02   0.546617E-01  -0.590538E+02
   728   0.164836E+04   0.381825E+02   0.546838E-01  -0.606199E+02
   729   0.164898E+04   0.382085E+02   0.547064E-01  -0.621826E+02
   730   0.164971E+04   0.382292E+02   0.547293E-01  -0.637342E+02
   731   0.165075E+04   0.382432E+02   0.547527E-01  -0.652744E+02
   732   0.165182E+04   0.382540E+02   0.547766E-01  -0.668031E+02
   733   0.165315E+04   0.382578E+02   0.548008E-01  -0.683348E+02
   734   0.165460E+04   0.382566E+02   0.548255E-01  -0.698397E+02
   735   0.165622E+04   0.382490E+02   0.548507E-01  -0.713547E+02
   736   0.165790E+04   0.382363E+02   0.548763E-01  -0.728424E+02
   737   0.165984E+04   0.382191E+02   0.549024E-01  -0.743323E+02
   738   0.166183E+04   0.381966E+02   0.549290E-01  -0.757945E+02
   739   0.166402E+04   0.381678E+02   0.549561E-01  -0.772509E+02
   740   0.166635E+04   0.381336E+02   0.549836E-01  -0.787016E+02
   741   0.166888E+04   0.380928E+02   0.550116E-01  -0.801386E+02
   742   0.167155E+04   0.380493E+02   0.550402E-01  -0.815545E+02
   743   0.167436E+04   0.380006E+02   0.550692E-01  -0.829639E+02
   744   0.167739E+04   0.379452E+02   0.550988E-01  -0.843516E+02
   745   0.168049E+04   0.378843E+02   0.551289E-01  -0.857398E+02
   746   0.168367E+04   0.378187E+02   0.551596E-01  -0.870911E+02
   747   0.168701E+04   0.377468E+02   0.551908E-01  -0.884423E+02
   748   0.169057E+04   0.376706E+02   0.552225E-01  -0.897786E+02
   749   0.169430E+04   0.375871E+02   0.552548E-01  -0.911069E+02
   750   0.169812E+04   0.374999E+02   0.552877E-01  -0.924123E+02
   751   0.170211E+04   0.374066E+02   0.553211E-01  -0.937020E+02
   752   0.170626E+04   0.373095E+02   0.553551E-01  -0.949678E+02
   753   0.171051E+04   0.372054E+02   0.553898E-01  -0.962240E+02
   754   0.171485E+04   0.370974E+02   0.554250E-01  -0.974551E+02
   755   0.171944E+04   0.369839E+02   0.554608E-01  -0.986753E+02
   756   0.172398E+04   0.368655E+02   0.554972E-01  -0.998765E+02
   757   0.172883E+04   0.367431E+02   0.555343E-01  -0.101051E+03
   758   0.173363E+04   0.366150E+02   0.555720E-01  -0.102205E+03
   759   0.173867E+04   0.364819E+02   0.556103E-01  -0.103345E+03
   760   0.174374E+04   0.363446E+02   0.556492E-01  -0.104464E+03
   761   0.174890E+04   0.362030E+02   0.556888E-01  -0.105560E+03
   762   0.175431E+04   0.360571E+02   0.557291E-01  -0.106634E+03
   763   0.175966E+04   0.359075E+02   0.557700E-01  -0.107684E+03
   764   0.176519E+04   0.357527E+02   0.558116E-01  -0.108717E+03
   765   0.177074E+04   0.355934E+02   0.558539E-01  -0.109718E+03
   766   0.177647E+04   0.354310E+02   0.558968E-01  -0.110701E+03
   767   0.178221E+04   0.352649E+02   0.559404E-01  -0.111658E+03
   768   0.178806E+04   0.350941E+02   0.559847E-01  -0.112580E+03
   769   0.179400E+04   0.349186E+02   0.560297E-01  -0.113490E+03
   770   0.179997E+04   0.347406E+02   0.560754E-01  -0.114372E+03
   771   0.180604E+04   0.345585E+02   0.561218E-01  -0.115225E+03
   772   0.181214E+04   0.343732E+02   0.561689E-01  -0.116041E+03
   773   0.181833E+04   0.341844E+02   0.562166E-01  -0.116842E+03
   774   0.182455E+04   0.339922E+02   0.562651E-01  -0.117620E+03
   775   0.183095E+04   0.337965E+02   0.563142E-01  -0.118366E+03
   776   0.183722E+04   0.335980E+02   0.563641E-01  -0.119087E+03
   777   0.184360E+04   0.333960E+02   0.564146E-01  -0.119776E+03
   778   0.185022E+04   0.331910E+02   0.564659E-01  -0.120432E+03
   779   0.185665E+04   0.329831E+02   0.565178E-01  -0.121068E+03
   780   0.186318E+04   0.327708E+02   0.565704E-01  -0.121670E+03
   781   0.186982E+04   0.325576E+02   0.566237E-01  -0.122251E+03
   782   0.187641E+04   0.323406E+02   0.566776E-01  -0.122811E+03
   783   0.188310E+04   0.321212E+02   0.567323E-01  -0.123327E+03
   784   0.188983E+04   0.318993E+02   0.567875E-01  -0.123812E+03
   785   0.189650E+04   0.316743E+02   0.568435E-01  -0.124275E+03
   786   0.190329E+04   0.314466E+02   0.569001E-01  -0.124685E+03
   787   0.191002E+04   0.312171E+02   0.569573E-01  -0.125077E+03
