  0.269310E+00  0.628567E+06  0.625225E+06  0.222794E+00 -0.299230E+00  0.105620E+05  0.625084E+06  0.628006E+06  0.625085E+06 -0.141089E-01  0.307525E+06  0.307484E+06  0.507961E-01
  0.274398E+00  0.609474E+06  0.606140E+06  0.208080E+00 -0.279476E+00  0.992337E+04  0.606080E+06  0.608914E+06  0.606080E+06 -0.136800E-01  0.298176E+06  0.298136E+06  0.492518E-01
  0.279486E+00  0.592082E+06  0.588797E+06  0.194844E+00 -0.261704E+00  0.934574E+04  0.588776E+06  0.591531E+06  0.588776E+06 -0.132894E-01  0.289663E+06  0.289624E+06  0.473495E-01
  0.284574E+00  0.576482E+06  0.573290E+06  0.182986E+00 -0.245780E+00  0.882590E+04  0.573262E+06  0.575946E+06  0.573263E+06 -0.129392E-01  0.282032E+06  0.281993E+06  0.451230E-01
  0.289662E+00  0.562456E+06  0.559390E+06  0.172319E+00 -0.231454E+00  0.835623E+04  0.559322E+06  0.561942E+06  0.559322E+06 -0.126246E-01  0.275173E+06  0.275136E+06  0.427057E-01
  0.294751E+00  0.549611E+06  0.546687E+06  0.162623E+00 -0.218432E+00  0.792725E+04  0.546559E+06  0.549120E+06  0.546560E+06 -0.123365E-01  0.268895E+06  0.268859E+06  0.402787E-01
  0.299839E+00  0.537485E+06  0.534701E+06  0.153687E+00 -0.206430E+00  0.752954E+04  0.534512E+06  0.537018E+06  0.534513E+06 -0.120646E-01  0.262968E+06  0.262934E+06  0.380161E-01
  0.304927E+00  0.525642E+06  0.522978E+06  0.145329E+00 -0.195205E+00  0.715498E+04  0.522744E+06  0.525195E+06  0.522744E+06 -0.117990E-01  0.257178E+06  0.257145E+06  0.360423E-01
  0.310015E+00  0.513757E+06  0.511185E+06  0.137420E+00 -0.184582E+00  0.679778E+04  0.510928E+06  0.513326E+06  0.510929E+06 -0.115323E-01  0.251366E+06  0.251334E+06  0.344102E-01
  0.315103E+00  0.501691E+06  0.499180E+06  0.129893E+00 -0.174474E+00  0.645511E+04  0.498927E+06  0.501269E+06  0.498928E+06 -0.112614E-01  0.245462E+06  0.245430E+06  0.331018E-01
  0.320191E+00  0.489497E+06  0.487022E+06  0.122737E+00 -0.164865E+00  0.612688E+04  0.486796E+06  0.489081E+06  0.486796E+06 -0.109876E-01  0.239494E+06  0.239463E+06  0.320445E-01
  0.325279E+00  0.477363E+06  0.474910E+06  0.115976E+00 -0.155787E+00  0.581462E+04  0.474722E+06  0.476951E+06  0.474722E+06 -0.107150E-01  0.233554E+06  0.233523E+06  0.311373E-01
  0.330367E+00  0.465525E+06  0.463088E+06  0.109640E+00 -0.147278E+00  0.552021E+04  0.462940E+06  0.465115E+06  0.462941E+06 -0.104491E-01  0.227758E+06  0.227728E+06  0.302784E-01
  0.335455E+00  0.454195E+06  0.451782E+06  0.103749E+00 -0.139367E+00  0.524508E+04  0.451667E+06  0.453790E+06  0.451668E+06 -0.101947E-01  0.222212E+06  0.222182E+06  0.293886E-01
  0.340543E+00  0.443528E+06  0.441150E+06  0.983058E-01 -0.132057E+00  0.498975E+04  0.441055E+06  0.443129E+06  0.441056E+06 -0.995515E-02  0.216991E+06  0.216962E+06  0.284251E-01
  0.345631E+00  0.433585E+06  0.431257E+06  0.932927E-01 -0.125324E+00  0.475368E+04  0.431167E+06  0.433194E+06  0.431167E+06 -0.973196E-02  0.212126E+06  0.212098E+06  0.273837E-01
  0.350719E+00  0.424330E+06  0.422064E+06  0.886715E-01 -0.119117E+00  0.453525E+04  0.421965E+06  0.423949E+06  0.421965E+06 -0.952426E-02  0.207599E+06  0.207571E+06  0.262915E-01
  0.355808E+00  0.415644E+06  0.413447E+06  0.843906E-01 -0.113367E+00  0.433214E+04  0.413330E+06  0.415275E+06  0.413331E+06 -0.932937E-02  0.203351E+06  0.203324E+06  0.251939E-01
  0.360896E+00  0.407370E+06  0.405242E+06  0.803957E-01 -0.108000E+00  0.414180E+04  0.405106E+06  0.407013E+06  0.405106E+06 -0.914374E-02  0.199305E+06  0.199279E+06  0.241398E-01
  0.365984E+00  0.399352E+06  0.397289E+06  0.766378E-01 -0.102952E+00  0.396193E+04  0.397136E+06  0.399006E+06  0.397137E+06 -0.896385E-02  0.195384E+06  0.195359E+06  0.231689E-01
  0.371072E+00  0.391466E+06  0.389458E+06  0.730784E-01 -0.981715E-01  0.379072E+04  0.389295E+06  0.391128E+06  0.389296E+06 -0.878687E-02  0.191527E+06  0.191502E+06  0.223033E-01
  0.376160E+00  0.383631E+06  0.381668E+06  0.696915E-01 -0.936222E-01  0.362696E+04  0.381505E+06  0.383302E+06  0.381505E+06 -0.861103E-02  0.187694E+06  0.187670E+06  0.215449E-01
  0.381248E+00  0.375834E+06  0.373906E+06  0.664643E-01 -0.892877E-01  0.347014E+04  0.373750E+06  0.375511E+06  0.373750E+06 -0.843599E-02  0.183879E+06  0.183855E+06  0.208784E-01
  0.386336E+00  0.368125E+06  0.366224E+06  0.633966E-01 -0.851674E-01  0.332036E+04  0.366080E+06  0.367805E+06  0.366081E+06 -0.826288E-02  0.180106E+06  0.180082E+06  0.202783E-01
  0.391424E+00  0.360577E+06  0.358701E+06  0.604921E-01 -0.812663E-01  0.317793E+04  0.358572E+06  0.360262E+06  0.358572E+06 -0.809341E-02  0.176412E+06  0.176389E+06  0.197154E-01
  0.396512E+00  0.353263E+06  0.351411E+06  0.577530E-01 -0.775873E-01  0.304309E+04  0.351296E+06  0.352952E+06  0.351296E+06 -0.792918E-02  0.172832E+06  0.172810E+06  0.191642E-01
  0.401600E+00  0.346232E+06  0.344408E+06  0.551779E-01 -0.741285E-01  0.291586E+04  0.344303E+06  0.345926E+06  0.344303E+06 -0.777134E-02  0.169392E+06  0.169370E+06  0.186076E-01
  0.406688E+00  0.339518E+06  0.337725E+06  0.527621E-01 -0.708834E-01  0.279611E+04  0.337625E+06  0.339217E+06  0.337625E+06 -0.762061E-02  0.166106E+06  0.166084E+06  0.180393E-01
  0.411776E+00  0.333125E+06  0.331368E+06  0.504971E-01 -0.678408E-01  0.268348E+04  0.331268E+06  0.332830E+06  0.331268E+06 -0.747711E-02  0.162979E+06  0.162957E+06  0.174629E-01
  0.416865E+00  0.327025E+06  0.325306E+06  0.483696E-01 -0.649830E-01  0.257737E+04  0.325202E+06  0.326736E+06  0.325202E+06 -0.734021E-02  0.159995E+06  0.159974E+06  0.168886E-01
  0.421953E+00  0.321163E+06  0.319483E+06  0.463640E-01 -0.622887E-01  0.247702E+04  0.319374E+06  0.320881E+06  0.319374E+06 -0.720866E-02  0.157128E+06  0.157107E+06  0.163295E-01
  0.427041E+00  0.315482E+06  0.313840E+06  0.444652E-01 -0.597380E-01  0.238169E+04  0.313726E+06  0.315207E+06  0.313726E+06 -0.708118E-02  0.154349E+06  0.154329E+06  0.157975E-01
  0.432129E+00  0.309937E+06  0.308330E+06  0.426610E-01 -0.573143E-01  0.229081E+04  0.308212E+06  0.309667E+06  0.308212E+06 -0.695673E-02  0.151636E+06  0.151616E+06  0.153010E-01
  0.437217E+00  0.304494E+06  0.302918E+06  0.409419E-01 -0.550050E-01  0.220390E+04  0.302800E+06  0.304229E+06  0.302800E+06 -0.683456E-02  0.148973E+06  0.148954E+06  0.148428E-01
  0.442305E+00  0.299134E+06  0.297587E+06  0.393012E-01 -0.528009E-01  0.212067E+04  0.297470E+06  0.298875E+06  0.297470E+06 -0.671427E-02  0.146351E+06  0.146332E+06  0.144208E-01
  0.447393E+00  0.293860E+06  0.292337E+06  0.377348E-01 -0.506968E-01  0.204094E+04  0.292224E+06  0.293604E+06  0.292225E+06 -0.659586E-02  0.143771E+06  0.143752E+06  0.140286E-01
  0.452481E+00  0.288688E+06  0.287186E+06  0.362414E-01 -0.486907E-01  0.196467E+04  0.287080E+06  0.288436E+06  0.287080E+06 -0.647974E-02  0.141240E+06  0.141221E+06  0.136581E-01
  0.457569E+00  0.283642E+06  0.282163E+06  0.348202E-01 -0.467816E-01  0.189187E+04  0.282061E+06  0.283394E+06  0.282062E+06 -0.636647E-02  0.138771E+06  0.138752E+06  0.133013E-01
  0.462657E+00  0.278745E+06  0.277287E+06  0.334704E-01 -0.449683E-01  0.182253E+04  0.277191E+06  0.278500E+06  0.277191E+06 -0.625654E-02  0.136375E+06  0.136357E+06  0.129519E-01
  0.467745E+00  0.274008E+06  0.272573E+06  0.321896E-01 -0.432477E-01  0.175656E+04  0.272480E+06  0.273767E+06  0.272480E+06 -0.615021E-02  0.134057E+06  0.134039E+06  0.126065E-01
  0.472833E+00  0.269432E+06  0.268020E+06  0.309743E-01 -0.416151E-01  0.169380E+04  0.267929E+06  0.269195E+06  0.267929E+06 -0.604748E-02  0.131818E+06  0.131800E+06  0.122641E-01
  0.477922E+00  0.265008E+06  0.263621E+06  0.298204E-01 -0.400650E-01  0.163406E+04  0.263530E+06  0.264775E+06  0.263530E+06 -0.594819E-02  0.129653E+06  0.129636E+06  0.119265E-01
  0.483010E+00  0.260726E+06  0.259363E+06  0.287237E-01 -0.385916E-01  0.157713E+04  0.259272E+06  0.260497E+06  0.259272E+06 -0.585208E-02  0.127559E+06  0.127542E+06  0.115967E-01
  0.488098E+00  0.256569E+06  0.255231E+06  0.276795E-01 -0.371889E-01  0.152280E+04  0.255138E+06  0.256344E+06  0.255139E+06 -0.575879E-02  0.125525E+06  0.125509E+06  0.112782E-01
  0.493186E+00  0.252518E+06  0.251203E+06  0.266832E-01 -0.358504E-01  0.147083E+04  0.251110E+06  0.252297E+06  0.251110E+06 -0.566786E-02  0.123543E+06  0.123527E+06  0.109737E-01
  0.498274E+00  0.248552E+06  0.247260E+06  0.257305E-01 -0.345705E-01  0.142100E+04  0.247166E+06  0.248335E+06  0.247166E+06 -0.557885E-02  0.121603E+06  0.121587E+06  0.106845E-01
  0.503362E+00  0.244662E+06  0.243390E+06  0.248183E-01 -0.333450E-01  0.137316E+04  0.243298E+06  0.244448E+06  0.243298E+06 -0.549153E-02  0.119700E+06  0.119684E+06  0.104106E-01
  0.508450E+00  0.240847E+06  0.239595E+06  0.239447E-01 -0.321714E-01  0.132723E+04  0.239504E+06  0.240637E+06  0.239504E+06 -0.540590E-02  0.117833E+06  0.117818E+06  0.101507E-01
  0.513538E+00  0.237111E+06  0.235877E+06  0.231084E-01 -0.310478E-01  0.128316E+04  0.235788E+06  0.236904E+06  0.235788E+06 -0.532203E-02  0.116005E+06  0.115990E+06  0.990281E-02
  0.518626E+00  0.233456E+06  0.232240E+06  0.223079E-01 -0.299724E-01  0.124087E+04  0.232154E+06  0.233252E+06  0.232154E+06 -0.523999E-02  0.114217E+06  0.114202E+06  0.966434E-02
  0.523714E+00  0.229886E+06  0.228687E+06  0.215419E-01 -0.289434E-01  0.120032E+04  0.228603E+06  0.229684E+06  0.228603E+06 -0.515985E-02  0.112470E+06  0.112456E+06  0.943306E-02
  0.528802E+00  0.226405E+06  0.225224E+06  0.208094E-01 -0.279593E-01  0.116145E+04  0.225142E+06  0.226207E+06  0.225142E+06 -0.508173E-02  0.110767E+06  0.110753E+06  0.920738E-02
  0.533890E+00  0.223019E+06  0.221854E+06  0.201092E-01 -0.270186E-01  0.112421E+04  0.221774E+06  0.222823E+06  0.221774E+06 -0.500571E-02  0.109110E+06  0.109096E+06  0.898655E-02
  0.538979E+00  0.219724E+06  0.218577E+06  0.194399E-01 -0.261193E-01  0.108854E+04  0.218498E+06  0.219532E+06  0.218498E+06 -0.493176E-02  0.107499E+06  0.107485E+06  0.877049E-02
  0.544067E+00  0.216516E+06  0.215386E+06  0.187993E-01 -0.252588E-01  0.105434E+04  0.215307E+06  0.216326E+06  0.215307E+06 -0.485975E-02  0.105929E+06  0.105915E+06  0.855965E-02
  0.559946E+00  0.206990E+06  0.205912E+06  0.169673E-01 -0.227975E-01  0.956120E+03  0.205835E+06  0.206809E+06  0.205835E+06 -0.464594E-02  0.101269E+06  0.101255E+06  0.794278E-02
  0.593872E+00  0.188609E+06  0.187626E+06  0.137444E-01 -0.184675E-01  0.781714E+03  0.187556E+06  0.188444E+06  0.187556E+06 -0.423336E-02  0.922756E+05  0.922634E+05  0.683868E-02
  0.629853E+00  0.171817E+06  0.170922E+06  0.111310E-01 -0.149562E-01  0.638599E+03  0.170857E+06  0.171666E+06  0.170857E+06 -0.385645E-02  0.840601E+05  0.840490E+05  0.587791E-02
  0.879031E+00  0.100438E+06  0.999148E+05  0.334055E-02 -0.448884E-02  0.199403E+03  0.998761E+05  0.100350E+06  0.998761E+05 -0.225433E-02  0.491384E+05  0.491319E+05  0.249148E-02
  0.122679E+01  0.580032E+05  0.577010E+05  0.990443E-03 -0.133096E-02  0.607005E+02  0.576784E+05  0.579524E+05  0.576785E+05 -0.130187E-02  0.283775E+05  0.283736E+05  0.105514E-02
  0.171212E+01  0.331484E+05  0.329756E+05  0.290602E-03 -0.390525E-03  0.181112E+02  0.329628E+05  0.331194E+05  0.329628E+05 -0.744010E-03  0.162175E+05  0.162152E+05  0.451603E-03
  0.238945E+01  0.187743E+05  0.186762E+05  0.844989E-04 -0.113559E-03  0.532040E+01  0.186691E+05  0.187578E+05  0.186691E+05 -0.421384E-03  0.918512E+04  0.918370E+04  0.198784E-03
  0.333475E+01  0.105507E+05  0.104953E+05  0.243784E-04 -0.327652E-04  0.154417E+01  0.104915E+05  0.105414E+05  0.104915E+05 -0.236805E-03  0.516178E+04  0.516086E+04  0.922346E-04
  0.465402E+01  0.588906E+04  0.585785E+04  0.698525E-05 -0.938981E-05  0.443990E+00  0.585598E+04  0.588382E+04  0.585598E+04 -0.132177E-03  0.288114E+04  0.288049E+04  0.463917E-04
  0.649521E+01  0.326759E+04  0.324997E+04  0.198938E-05 -0.267498E-05  0.126718E+00  0.324918E+04  0.326463E+04  0.324918E+04 -0.733381E-04  0.159861E+04  0.159811E+04  0.258044E-04
