#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   570   0.258372E+04   0.230769E+02   0.595401E-08   0.230769E+02   0.116904E+02  -0.451852E-09   0.595401E-08  -0.451852E-09   0.388453E-13
   571   0.257648E+04   0.239418E+02   0.600256E-08   0.239418E+02   0.119172E+02  -0.476292E-09   0.600256E-08  -0.476292E-09   0.385968E-13
   572   0.256909E+04   0.247806E+02   0.605213E-08   0.247806E+02   0.121481E+02  -0.500567E-09   0.605213E-08  -0.500567E-09   0.383504E-13
   573   0.256160E+04   0.255911E+02   0.610271E-08   0.255911E+02   0.123829E+02  -0.524673E-09   0.610271E-08  -0.524673E-09   0.381059E-13
   574   0.255395E+04   0.263746E+02   0.615427E-08   0.263746E+02   0.126225E+02  -0.548608E-09   0.615427E-08  -0.548608E-09   0.378633E-13
   575   0.254614E+04   0.271289E+02   0.620679E-08   0.271289E+02   0.128654E+02  -0.572367E-09   0.620679E-08  -0.572367E-09   0.376227E-13
   576   0.253824E+04   0.278554E+02   0.626025E-08   0.278554E+02   0.131129E+02  -0.595947E-09   0.626025E-08  -0.595947E-09   0.373839E-13
   577   0.253010E+04   0.285527E+02   0.631462E-08   0.285527E+02   0.133645E+02  -0.619345E-09   0.631462E-08  -0.619345E-09   0.371471E-13
   578   0.252188E+04   0.292198E+02   0.636987E-08   0.292198E+02   0.136193E+02  -0.642556E-09   0.636987E-08  -0.642556E-09   0.369121E-13
   579   0.251357E+04   0.298576E+02   0.642599E-08   0.298576E+02   0.138788E+02  -0.665579E-09   0.642599E-08  -0.665579E-09   0.366790E-13
   580   0.250517E+04   0.304637E+02   0.648295E-08   0.304637E+02   0.141416E+02  -0.688409E-09   0.648295E-08  -0.688409E-09   0.364477E-13
   581   0.249646E+04   0.310403E+02   0.654073E-08   0.310403E+02   0.144076E+02  -0.711042E-09   0.654073E-08  -0.711042E-09   0.362183E-13
   582   0.248774E+04   0.315852E+02   0.659930E-08   0.315852E+02   0.146776E+02  -0.733476E-09   0.659930E-08  -0.733476E-09   0.359906E-13
   583   0.247893E+04   0.320975E+02   0.665865E-08   0.320975E+02   0.149509E+02  -0.755707E-09   0.665865E-08  -0.755707E-09   0.357648E-13
   584   0.247003E+04   0.325787E+02   0.671874E-08   0.325787E+02   0.152273E+02  -0.777731E-09   0.671874E-08  -0.777731E-09   0.355407E-13
   585   0.246104E+04   0.330273E+02   0.677956E-08   0.330273E+02   0.155070E+02  -0.799545E-09   0.677956E-08  -0.799545E-09   0.353184E-13
   586   0.245190E+04   0.334432E+02   0.684108E-08   0.334432E+02   0.157892E+02  -0.821145E-09   0.684108E-08  -0.821145E-09   0.350978E-13
   587   0.244274E+04   0.338263E+02   0.690327E-08   0.338263E+02   0.160754E+02  -0.842528E-09   0.690327E-08  -0.842528E-09   0.348789E-13
   588   0.243343E+04   0.341752E+02   0.696612E-08   0.341752E+02   0.163640E+02  -0.863691E-09   0.696612E-08  -0.863691E-09   0.346617E-13
   589   0.242403E+04   0.344913E+02   0.702960E-08   0.344913E+02   0.166558E+02  -0.884630E-09   0.702960E-08  -0.884630E-09   0.344462E-13
   590   0.241454E+04   0.347738E+02   0.709369E-08   0.347738E+02   0.169494E+02  -0.905341E-09   0.709369E-08  -0.905341E-09   0.342324E-13
   591   0.240504E+04   0.350218E+02   0.715836E-08   0.350218E+02   0.172469E+02  -0.925821E-09   0.715836E-08  -0.925821E-09   0.340202E-13
   592   0.239546E+04   0.352347E+02   0.722360E-08   0.352347E+02   0.175455E+02  -0.946067E-09   0.722360E-08  -0.946067E-09   0.338096E-13
   593   0.238579E+04   0.354146E+02   0.728937E-08   0.354146E+02   0.178479E+02  -0.966075E-09   0.728937E-08  -0.966075E-09   0.336007E-13
   594   0.237596E+04   0.355584E+02   0.735565E-08   0.355584E+02   0.181522E+02  -0.985841E-09   0.735565E-08  -0.985841E-09   0.333933E-13
   595   0.236612E+04   0.356684E+02   0.742242E-08   0.356684E+02   0.184573E+02  -0.100536E-08   0.742242E-08  -0.100536E-08   0.331876E-13
   596   0.235634E+04   0.357423E+02   0.748967E-08   0.357423E+02   0.187665E+02  -0.102464E-08   0.748967E-08  -0.102464E-08   0.329834E-13
   597   0.234649E+04   0.357815E+02   0.755735E-08   0.357815E+02   0.190751E+02  -0.104366E-08   0.755735E-08  -0.104366E-08   0.327807E-13
   598   0.233677E+04   0.357853E+02   0.762546E-08   0.357853E+02   0.193869E+02  -0.106242E-08   0.762546E-08  -0.106242E-08   0.325796E-13
   599   0.232689E+04   0.357543E+02   0.769396E-08   0.357543E+02   0.197004E+02  -0.108093E-08   0.769396E-08  -0.108093E-08   0.323800E-13
   600   0.231693E+04   0.356870E+02   0.776283E-08   0.356870E+02   0.200157E+02  -0.109918E-08   0.776283E-08  -0.109918E-08   0.321819E-13
   601   0.230696E+04   0.355840E+02   0.783206E-08   0.355840E+02   0.203326E+02  -0.111716E-08   0.783206E-08  -0.111716E-08   0.319852E-13
   602   0.229698E+04   0.354448E+02   0.790162E-08   0.354448E+02   0.206498E+02  -0.113487E-08   0.790162E-08  -0.113487E-08   0.317901E-13
   603   0.228691E+04   0.352714E+02   0.797150E-08   0.352714E+02   0.209694E+02  -0.115232E-08   0.797150E-08  -0.115232E-08   0.315963E-13
   604   0.227699E+04   0.350616E+02   0.804168E-08   0.350616E+02   0.212892E+02  -0.116951E-08   0.804168E-08  -0.116951E-08   0.314041E-13
   605   0.226699E+04   0.348163E+02   0.811214E-08   0.348163E+02   0.216100E+02  -0.118643E-08   0.811214E-08  -0.118643E-08   0.312132E-13
   606   0.225705E+04   0.345353E+02   0.818287E-08   0.345353E+02   0.219317E+02  -0.120309E-08   0.818287E-08  -0.120309E-08   0.310238E-13
   607   0.224688E+04   0.342187E+02   0.825385E-08   0.342187E+02   0.222543E+02  -0.121949E-08   0.825385E-08  -0.121949E-08   0.308358E-13
   608   0.223693E+04   0.338665E+02   0.832507E-08   0.338665E+02   0.225778E+02  -0.123563E-08   0.832507E-08  -0.123563E-08   0.306492E-13
   609   0.222705E+04   0.334787E+02   0.839651E-08   0.334787E+02   0.229007E+02  -0.125150E-08   0.839651E-08  -0.125150E-08   0.304640E-13
   610   0.221708E+04   0.330552E+02   0.846815E-08   0.330552E+02   0.232239E+02  -0.126711E-08   0.846815E-08  -0.126711E-08   0.302802E-13
   611   0.220719E+04   0.325969E+02   0.853998E-08   0.325969E+02   0.235479E+02  -0.128246E-08   0.853998E-08  -0.128246E-08   0.300978E-13
   612   0.219736E+04   0.321044E+02   0.861198E-08   0.321044E+02   0.238728E+02  -0.129756E-08   0.861198E-08  -0.129756E-08   0.299167E-13
   613   0.218745E+04   0.315755E+02   0.868413E-08   0.315755E+02   0.241948E+02  -0.131239E-08   0.868413E-08  -0.131239E-08   0.297370E-13
   614   0.217769E+04   0.310117E+02   0.875641E-08   0.310117E+02   0.245185E+02  -0.132696E-08   0.875641E-08  -0.132696E-08   0.295586E-13
   615   0.216793E+04   0.304138E+02   0.882882E-08   0.304138E+02   0.248408E+02  -0.134128E-08   0.882882E-08  -0.134128E-08   0.293815E-13
   616   0.215823E+04   0.297817E+02   0.890134E-08   0.297817E+02   0.251640E+02  -0.135533E-08   0.890134E-08  -0.135533E-08   0.292058E-13
   617   0.214868E+04   0.291155E+02   0.897394E-08   0.291155E+02   0.254866E+02  -0.136913E-08   0.897394E-08  -0.136913E-08   0.290313E-13
   618   0.213912E+04   0.284144E+02   0.904661E-08   0.284144E+02   0.258085E+02  -0.138267E-08   0.904661E-08  -0.138267E-08   0.288582E-13
   619   0.212956E+04   0.276813E+02   0.911934E-08   0.276813E+02   0.261306E+02  -0.139596E-08   0.911934E-08  -0.139596E-08   0.286864E-13
   620   0.212023E+04   0.269141E+02   0.919211E-08   0.269141E+02   0.264497E+02  -0.140899E-08   0.919211E-08  -0.140899E-08   0.285158E-13
   621   0.211081E+04   0.261134E+02   0.926490E-08   0.261134E+02   0.267689E+02  -0.142176E-08   0.926490E-08  -0.142176E-08   0.283465E-13
   622   0.210154E+04   0.252793E+02   0.933770E-08   0.252793E+02   0.270868E+02  -0.143428E-08   0.933770E-08  -0.143428E-08   0.281785E-13
   623   0.209242E+04   0.244140E+02   0.941048E-08   0.244140E+02   0.274024E+02  -0.144655E-08   0.941048E-08  -0.144655E-08   0.280117E-13
   624   0.208330E+04   0.235160E+02   0.948325E-08   0.235160E+02   0.277167E+02  -0.145856E-08   0.948325E-08  -0.145856E-08   0.278461E-13
   625   0.207425E+04   0.225853E+02   0.955596E-08   0.225853E+02   0.280295E+02  -0.147031E-08   0.955596E-08  -0.147031E-08   0.276818E-13
   626   0.206535E+04   0.216235E+02   0.962862E-08   0.216235E+02   0.283409E+02  -0.148182E-08   0.962862E-08  -0.148182E-08   0.275187E-13
   627   0.205660E+04   0.206304E+02   0.970121E-08   0.206304E+02   0.286501E+02  -0.149307E-08   0.970121E-08  -0.149307E-08   0.273568E-13
   628   0.204792E+04   0.196060E+02   0.977370E-08   0.196060E+02   0.289571E+02  -0.150407E-08   0.977370E-08  -0.150407E-08   0.271961E-13
   629   0.203939E+04   0.185512E+02   0.984608E-08   0.185512E+02   0.292619E+02  -0.151482E-08   0.984608E-08  -0.151482E-08   0.270366E-13
   630   0.203086E+04   0.174652E+02   0.991834E-08   0.174652E+02   0.295645E+02  -0.152532E-08   0.991834E-08  -0.152532E-08   0.268782E-13
   631   0.202248E+04   0.163510E+02   0.999046E-08   0.163510E+02   0.298649E+02  -0.153556E-08   0.999046E-08  -0.153556E-08   0.267211E-13
   632   0.201433E+04   0.152062E+02   0.100624E-07   0.152062E+02   0.301624E+02  -0.154556E-08   0.100624E-07  -0.154556E-08   0.265650E-13
   633   0.200617E+04   0.140332E+02   0.101342E-07   0.140332E+02   0.304583E+02  -0.155531E-08   0.101342E-07  -0.155531E-08   0.264102E-13
   634   0.199825E+04   0.128320E+02   0.102058E-07   0.128320E+02   0.307498E+02  -0.156481E-08   0.102058E-07  -0.156481E-08   0.262564E-13
   635   0.199047E+04   0.116028E+02   0.102772E-07   0.116028E+02   0.310398E+02  -0.157406E-08   0.102772E-07  -0.157406E-08   0.261038E-13
   636   0.198269E+04   0.103464E+02   0.103484E-07   0.103464E+02   0.313276E+02  -0.158306E-08   0.103484E-07  -0.158306E-08   0.259523E-13
   637   0.197515E+04   0.906223E+01   0.104193E-07   0.906223E+01   0.316101E+02  -0.159181E-08   0.104193E-07  -0.159181E-08   0.258019E-13
   638   0.196775E+04   0.775236E+01   0.104900E-07   0.775236E+01   0.318911E+02  -0.160032E-08   0.104900E-07  -0.160032E-08   0.256525E-13
   639   0.196051E+04   0.641585E+01   0.105604E-07   0.641585E+01   0.321676E+02  -0.160858E-08   0.105604E-07  -0.160858E-08   0.255043E-13
   640   0.195341E+04   0.505430E+01   0.106305E-07   0.505430E+01   0.324418E+02  -0.161660E-08   0.106305E-07  -0.161660E-08   0.253571E-13
   641   0.194648E+04   0.366767E+01   0.107003E-07   0.366767E+01   0.327123E+02  -0.162437E-08   0.107003E-07  -0.162437E-08   0.252110E-13
   642   0.193962E+04   0.225673E+01   0.107698E-07   0.225673E+01   0.329783E+02  -0.163190E-08   0.107698E-07  -0.163190E-08   0.250659E-13
   643   0.193299E+04   0.821966E+00   0.108389E-07   0.821966E+00   0.332419E+02  -0.163918E-08   0.108389E-07  -0.163918E-08   0.249219E-13
   644   0.192658E+04  -0.635956E+00   0.109077E-07  -0.635956E+00   0.334996E+02  -0.164621E-08   0.109077E-07  -0.164621E-08   0.247789E-13
   645   0.192026E+04  -0.211674E+01   0.109762E-07  -0.211674E+01   0.337542E+02  -0.165301E-08   0.109762E-07  -0.165301E-08   0.246370E-13
   646   0.191409E+04  -0.361973E+01   0.110442E-07  -0.361973E+01   0.340050E+02  -0.165956E-08   0.110442E-07  -0.165956E-08   0.244960E-13
   647   0.190823E+04  -0.514477E+01   0.111118E-07  -0.514477E+01   0.342512E+02  -0.166587E-08   0.111118E-07  -0.166587E-08   0.243560E-13
   648   0.190237E+04  -0.668993E+01   0.111791E-07  -0.668993E+01   0.344937E+02  -0.167194E-08   0.111791E-07  -0.167194E-08   0.242171E-13
   649   0.189682E+04  -0.825596E+01   0.112459E-07  -0.825596E+01   0.347308E+02  -0.167776E-08   0.112459E-07  -0.167776E-08   0.240790E-13
   650   0.189142E+04  -0.984138E+01   0.113122E-07  -0.984138E+01   0.349634E+02  -0.168335E-08   0.113122E-07  -0.168335E-08   0.239420E-13
   651   0.188618E+04  -0.114462E+02   0.113781E-07  -0.114462E+02   0.351928E+02  -0.168869E-08   0.113781E-07  -0.168869E-08   0.238059E-13
   652   0.188110E+04  -0.130696E+02   0.114434E-07  -0.130696E+02   0.354170E+02  -0.169380E-08   0.114434E-07  -0.169380E-08   0.236708E-13
   653   0.187632E+04  -0.147101E+02   0.115084E-07  -0.147101E+02   0.356350E+02  -0.169867E-08   0.115084E-07  -0.169867E-08   0.235366E-13
   654   0.187162E+04  -0.163668E+02   0.115728E-07  -0.163668E+02   0.358493E+02  -0.170330E-08   0.115728E-07  -0.170330E-08   0.234034E-13
   655   0.186708E+04  -0.180406E+02   0.116367E-07  -0.180406E+02   0.360589E+02  -0.170770E-08   0.116367E-07  -0.170770E-08   0.232710E-13
   656   0.186285E+04  -0.197298E+02   0.117001E-07  -0.197298E+02   0.362632E+02  -0.171186E-08   0.117001E-07  -0.171186E-08   0.231397E-13
   657   0.185878E+04  -0.214329E+02   0.117631E-07  -0.214329E+02   0.364621E+02  -0.171579E-08   0.117631E-07  -0.171579E-08   0.230092E-13
   658   0.185479E+04  -0.231507E+02   0.118255E-07  -0.231507E+02   0.366564E+02  -0.171949E-08   0.118255E-07  -0.171949E-08   0.228796E-13
   659   0.185117E+04  -0.248816E+02   0.118874E-07  -0.248816E+02   0.368454E+02  -0.172297E-08   0.118874E-07  -0.172297E-08   0.227509E-13
   660   0.184772E+04  -0.266248E+02   0.119487E-07  -0.266248E+02   0.370283E+02  -0.172621E-08   0.119487E-07  -0.172621E-08   0.226232E-13
   661   0.184443E+04  -0.283788E+02   0.120096E-07  -0.283788E+02   0.372058E+02  -0.172923E-08   0.120096E-07  -0.172923E-08   0.224963E-13
   662   0.184137E+04  -0.301450E+02   0.120699E-07  -0.301450E+02   0.373786E+02  -0.173202E-08   0.120699E-07  -0.173202E-08   0.223703E-13
   663   0.183846E+04  -0.319219E+02   0.121296E-07  -0.319219E+02   0.375461E+02  -0.173459E-08   0.121296E-07  -0.173459E-08   0.222452E-13
   664   0.183579E+04  -0.337072E+02   0.121888E-07  -0.337072E+02   0.377068E+02  -0.173694E-08   0.121888E-07  -0.173694E-08   0.221210E-13
   665   0.183328E+04  -0.355017E+02   0.122475E-07  -0.355017E+02   0.378620E+02  -0.173906E-08   0.122475E-07  -0.173906E-08   0.219976E-13
   666   0.183100E+04  -0.373038E+02   0.123055E-07  -0.373038E+02   0.380119E+02  -0.174097E-08   0.123055E-07  -0.174097E-08   0.218751E-13
   667   0.182896E+04  -0.391135E+02   0.123630E-07  -0.391135E+02   0.381556E+02  -0.174266E-08   0.123630E-07  -0.174266E-08   0.217534E-13
   668   0.182700E+04  -0.409299E+02   0.124200E-07  -0.409299E+02   0.382940E+02  -0.174413E-08   0.124200E-07  -0.174413E-08   0.216326E-13
   669   0.182542E+04  -0.427515E+02   0.124763E-07  -0.427515E+02   0.384262E+02  -0.174538E-08   0.124763E-07  -0.174538E-08   0.215126E-13
   670   0.182393E+04  -0.445769E+02   0.125321E-07  -0.445769E+02   0.385522E+02  -0.174642E-08   0.125321E-07  -0.174642E-08   0.213935E-13
   671   0.182275E+04  -0.464074E+02   0.125873E-07  -0.464074E+02   0.386736E+02  -0.174725E-08   0.125873E-07  -0.174725E-08   0.212752E-13
   672   0.182165E+04  -0.482416E+02   0.126418E-07  -0.482416E+02   0.387874E+02  -0.174787E-08   0.126418E-07  -0.174787E-08   0.211577E-13
   673   0.182086E+04  -0.500771E+02   0.126958E-07  -0.500771E+02   0.388964E+02  -0.174828E-08   0.126958E-07  -0.174828E-08   0.210410E-13
   674   0.182024E+04  -0.519147E+02   0.127491E-07  -0.519147E+02   0.389986E+02  -0.174848E-08   0.127491E-07  -0.174848E-08   0.209251E-13
   675   0.181985E+04  -0.537536E+02   0.128018E-07  -0.537536E+02   0.390946E+02  -0.174847E-08   0.128018E-07  -0.174847E-08   0.208101E-13
   676   0.181961E+04  -0.555915E+02   0.128539E-07  -0.555915E+02   0.391844E+02  -0.174825E-08   0.128539E-07  -0.174825E-08   0.206958E-13
   677   0.181962E+04  -0.574290E+02   0.129054E-07  -0.574290E+02   0.392680E+02  -0.174784E-08   0.129054E-07  -0.174784E-08   0.205823E-13
   678   0.181986E+04  -0.592655E+02   0.129562E-07  -0.592655E+02   0.393447E+02  -0.174721E-08   0.129562E-07  -0.174721E-08   0.204696E-13
   679   0.182026E+04  -0.610994E+02   0.130064E-07  -0.610994E+02   0.394160E+02  -0.174639E-08   0.130064E-07  -0.174639E-08   0.203577E-13
   680   0.182097E+04  -0.629306E+02   0.130559E-07  -0.629306E+02   0.394811E+02  -0.174537E-08   0.130559E-07  -0.174537E-08   0.202465E-13
   681   0.182184E+04  -0.647569E+02   0.131048E-07  -0.647569E+02   0.395392E+02  -0.174414E-08   0.131048E-07  -0.174414E-08   0.201361E-13
   682   0.182288E+04  -0.665797E+02   0.131530E-07  -0.665797E+02   0.395904E+02  -0.174272E-08   0.131530E-07  -0.174272E-08   0.200265E-13
   683   0.182422E+04  -0.683982E+02   0.132005E-07  -0.683982E+02   0.396369E+02  -0.174111E-08   0.132005E-07  -0.174111E-08   0.199176E-13
   684   0.182566E+04  -0.702102E+02   0.132473E-07  -0.702102E+02   0.396749E+02  -0.173929E-08   0.132473E-07  -0.173929E-08   0.198094E-13
   685   0.182725E+04  -0.720156E+02   0.132935E-07  -0.720156E+02   0.397075E+02  -0.173729E-08   0.132935E-07  -0.173729E-08   0.197020E-13
   686   0.182909E+04  -0.738055E+02   0.133389E-07  -0.738055E+02   0.397331E+02  -0.173509E-08   0.133389E-07  -0.173509E-08   0.195953E-13
   687   0.183123E+04  -0.755909E+02   0.133837E-07  -0.755909E+02   0.397532E+02  -0.173271E-08   0.133837E-07  -0.173271E-08   0.194894E-13
   688   0.183346E+04  -0.773697E+02   0.134278E-07  -0.773697E+02   0.397656E+02  -0.173013E-08   0.134278E-07  -0.173013E-08   0.193841E-13
   689   0.183594E+04  -0.791342E+02   0.134711E-07  -0.791342E+02   0.397718E+02  -0.172736E-08   0.134711E-07  -0.172736E-08   0.192796E-13
   690   0.183857E+04  -0.808919E+02   0.135138E-07  -0.808919E+02   0.397725E+02  -0.172441E-08   0.135138E-07  -0.172441E-08   0.191758E-13
   691   0.184144E+04  -0.826354E+02   0.135557E-07  -0.826354E+02   0.397647E+02  -0.172128E-08   0.135557E-07  -0.172128E-08   0.190726E-13
   692   0.184448E+04  -0.843645E+02   0.135969E-07  -0.843645E+02   0.397522E+02  -0.171796E-08   0.135969E-07  -0.171796E-08   0.189702E-13
   693   0.184775E+04  -0.860868E+02   0.136373E-07  -0.860868E+02   0.397327E+02  -0.171445E-08   0.136373E-07  -0.171445E-08   0.188684E-13
   694   0.185111E+04  -0.877872E+02   0.136770E-07  -0.877872E+02   0.397061E+02  -0.171077E-08   0.136770E-07  -0.171077E-08   0.187674E-13
   695   0.185479E+04  -0.894731E+02   0.137160E-07  -0.894731E+02   0.396748E+02  -0.170691E-08   0.137160E-07  -0.170691E-08   0.186670E-13
   696   0.185863E+04  -0.911595E+02   0.137542E-07  -0.911595E+02   0.396358E+02  -0.170286E-08   0.137542E-07  -0.170286E-08   0.185672E-13
   697   0.186264E+04  -0.928164E+02   0.137917E-07  -0.928164E+02   0.395905E+02  -0.169865E-08   0.137917E-07  -0.169865E-08   0.184682E-13
   698   0.186681E+04  -0.944588E+02   0.138283E-07  -0.944588E+02   0.395382E+02  -0.169425E-08   0.138283E-07  -0.169425E-08   0.183697E-13
   699   0.187114E+04  -0.960791E+02   0.138642E-07  -0.960791E+02   0.394803E+02  -0.168968E-08   0.138642E-07  -0.168968E-08   0.182719E-13
   700   0.187572E+04  -0.976848E+02   0.138994E-07  -0.976848E+02   0.394154E+02  -0.168494E-08   0.138994E-07  -0.168494E-08   0.181748E-13
   701   0.188046E+04  -0.992758E+02   0.139337E-07  -0.992758E+02   0.393442E+02  -0.168003E-08   0.139337E-07  -0.168003E-08   0.180783E-13
   702   0.188536E+04  -0.100837E+03   0.139672E-07  -0.100837E+03   0.392675E+02  -0.167495E-08   0.139672E-07  -0.167495E-08   0.179824E-13
   703   0.189043E+04  -0.102399E+03   0.140000E-07  -0.102399E+03   0.391838E+02  -0.166970E-08   0.140000E-07  -0.166970E-08   0.178872E-13
   704   0.189567E+04  -0.103923E+03   0.140319E-07  -0.103923E+03   0.390946E+02  -0.166428E-08   0.140319E-07  -0.166428E-08   0.177925E-13
   705   0.190099E+04  -0.105425E+03   0.140631E-07  -0.105425E+03   0.389983E+02  -0.165870E-08   0.140631E-07  -0.165870E-08   0.176985E-13
   706   0.190655E+04  -0.106912E+03   0.140934E-07  -0.106912E+03   0.388964E+02  -0.165296E-08   0.140934E-07  -0.165296E-08   0.176051E-13
   707   0.191221E+04  -0.108377E+03   0.141230E-07  -0.108377E+03   0.387883E+02  -0.164706E-08   0.141230E-07  -0.164706E-08   0.175123E-13
   708   0.191818E+04  -0.109805E+03   0.141517E-07  -0.109805E+03   0.386747E+02  -0.164099E-08   0.141517E-07  -0.164099E-08   0.174201E-13
   709   0.192416E+04  -0.111225E+03   0.141796E-07  -0.111225E+03   0.385548E+02  -0.163477E-08   0.141796E-07  -0.163477E-08   0.173286E-13
   710   0.193038E+04  -0.112615E+03   0.142067E-07  -0.112615E+03   0.384287E+02  -0.162840E-08   0.142067E-07  -0.162840E-08   0.172376E-13
   711   0.193669E+04  -0.113975E+03   0.142330E-07  -0.113975E+03   0.382970E+02  -0.162187E-08   0.142330E-07  -0.162187E-08   0.171472E-13
   712   0.194316E+04  -0.115320E+03   0.142585E-07  -0.115320E+03   0.381598E+02  -0.161519E-08   0.142585E-07  -0.161519E-08   0.170574E-13
   713   0.194987E+04  -0.116627E+03   0.142831E-07  -0.116627E+03   0.380163E+02  -0.160836E-08   0.142831E-07  -0.160836E-08   0.169681E-13
   714   0.195652E+04  -0.117912E+03   0.143069E-07  -0.117912E+03   0.378680E+02  -0.160139E-08   0.143069E-07  -0.160139E-08   0.168795E-13
   715   0.196341E+04  -0.119174E+03   0.143298E-07  -0.119174E+03   0.377135E+02  -0.159426E-08   0.143298E-07  -0.159426E-08   0.167914E-13
   716   0.197047E+04  -0.120406E+03   0.143519E-07  -0.120406E+03   0.375535E+02  -0.158699E-08   0.143519E-07  -0.158699E-08   0.167039E-13
   717   0.197761E+04  -0.121600E+03   0.143732E-07  -0.121600E+03   0.373887E+02  -0.157958E-08   0.143732E-07  -0.157958E-08   0.166170E-13
   718   0.198483E+04  -0.122779E+03   0.143936E-07  -0.122779E+03   0.372183E+02  -0.157203E-08   0.143936E-07  -0.157203E-08   0.165306E-13
   719   0.199223E+04  -0.123913E+03   0.144132E-07  -0.123913E+03   0.370410E+02  -0.156434E-08   0.144132E-07  -0.156434E-08   0.164448E-13
   720   0.199963E+04  -0.125032E+03   0.144319E-07  -0.125032E+03   0.368597E+02  -0.155651E-08   0.144319E-07  -0.155651E-08   0.163596E-13
   721   0.200735E+04  -0.126105E+03   0.144498E-07  -0.126105E+03   0.366743E+02  -0.154854E-08   0.144498E-07  -0.154854E-08   0.162749E-13
   722   0.201500E+04  -0.127148E+03   0.144668E-07  -0.127148E+03   0.364827E+02  -0.154045E-08   0.144668E-07  -0.154045E-08   0.161907E-13
   723   0.202282E+04  -0.128167E+03   0.144829E-07  -0.128167E+03   0.362870E+02  -0.153221E-08   0.144829E-07  -0.153221E-08   0.161071E-13
   724   0.203072E+04  -0.129157E+03   0.144982E-07  -0.129157E+03   0.360859E+02  -0.152385E-08   0.144982E-07  -0.152385E-08   0.160241E-13
   725   0.203871E+04  -0.130108E+03   0.145126E-07  -0.130108E+03   0.358807E+02  -0.151536E-08   0.145126E-07  -0.151536E-08   0.159415E-13
   726   0.204686E+04  -0.131021E+03   0.145261E-07  -0.131021E+03   0.356723E+02  -0.150675E-08   0.145261E-07  -0.150675E-08   0.158595E-13
   727   0.205503E+04  -0.131911E+03   0.145387E-07  -0.131911E+03   0.354576E+02  -0.149801E-08   0.145387E-07  -0.149801E-08   0.157781E-13
   728   0.206328E+04  -0.132764E+03   0.145505E-07  -0.132764E+03   0.352374E+02  -0.148914E-08   0.145505E-07  -0.148914E-08   0.156971E-13
   729   0.207162E+04  -0.133585E+03   0.145614E-07  -0.133585E+03   0.350140E+02  -0.148016E-08   0.145614E-07  -0.148016E-08   0.156167E-13
   730   0.207997E+04  -0.134368E+03   0.145714E-07  -0.134368E+03   0.347866E+02  -0.147105E-08   0.145714E-07  -0.147105E-08   0.155368E-13
   731   0.208856E+04  -0.135113E+03   0.145805E-07  -0.135113E+03   0.345536E+02  -0.146183E-08   0.145805E-07  -0.146183E-08   0.154574E-13
   732   0.209708E+04  -0.135820E+03   0.145887E-07  -0.135820E+03   0.343189E+02  -0.145249E-08   0.145887E-07  -0.145249E-08   0.153785E-13
   733   0.210576E+04  -0.136504E+03   0.145960E-07  -0.136504E+03   0.340787E+02  -0.144304E-08   0.145960E-07  -0.144304E-08   0.153001E-13
   734   0.211446E+04  -0.137134E+03   0.146024E-07  -0.137134E+03   0.338352E+02  -0.143348E-08   0.146024E-07  -0.143348E-08   0.152222E-13
   735   0.212324E+04  -0.137748E+03   0.146078E-07  -0.137748E+03   0.335870E+02  -0.142380E-08   0.146078E-07  -0.142380E-08   0.151448E-13
   736   0.213195E+04  -0.138309E+03   0.146124E-07  -0.138309E+03   0.333355E+02  -0.141402E-08   0.146124E-07  -0.141402E-08   0.150679E-13
   737   0.214083E+04  -0.138847E+03   0.146161E-07  -0.138847E+03   0.330816E+02  -0.140412E-08   0.146161E-07  -0.140412E-08   0.149914E-13
   738   0.214965E+04  -0.139331E+03   0.146188E-07  -0.139331E+03   0.328243E+02  -0.139413E-08   0.146188E-07  -0.139413E-08   0.149155E-13
   739   0.215854E+04  -0.139784E+03   0.146207E-07  -0.139784E+03   0.325631E+02  -0.138403E-08   0.146207E-07  -0.138403E-08   0.148400E-13
   740   0.216745E+04  -0.140206E+03   0.146216E-07  -0.140206E+03   0.322986E+02  -0.137383E-08   0.146216E-07  -0.137383E-08   0.147650E-13
   741   0.217645E+04  -0.140589E+03   0.146215E-07  -0.140589E+03   0.320301E+02  -0.136352E-08   0.146215E-07  -0.136352E-08   0.146905E-13
   742   0.218545E+04  -0.140926E+03   0.146206E-07  -0.140926E+03   0.317614E+02  -0.135312E-08   0.146206E-07  -0.135312E-08   0.146165E-13
   743   0.219446E+04  -0.141232E+03   0.146187E-07  -0.141232E+03   0.314901E+02  -0.134263E-08   0.146187E-07  -0.134263E-08   0.145429E-13
   744   0.220356E+04  -0.141492E+03   0.146159E-07  -0.141492E+03   0.312149E+02  -0.133204E-08   0.146159E-07  -0.133204E-08   0.144697E-13
   745   0.221260E+04  -0.141728E+03   0.146121E-07  -0.141728E+03   0.309372E+02  -0.132136E-08   0.146121E-07  -0.132136E-08   0.143971E-13
   746   0.222157E+04  -0.141903E+03   0.146074E-07  -0.141903E+03   0.306577E+02  -0.131058E-08   0.146074E-07  -0.131058E-08   0.143248E-13
   747   0.223054E+04  -0.142054E+03   0.146017E-07  -0.142054E+03   0.303750E+02  -0.129972E-08   0.146017E-07  -0.129972E-08   0.142531E-13
