#    L    TT             EE             TE             PP             TP          
   552   0.247445E+04   0.778065E+01   0.329964E+01   0.617672E+06   0.438023E+02
   553   0.247107E+04   0.790662E+01   0.445227E+01   0.615832E+06   0.441214E+02
   554   0.246747E+04   0.803916E+01   0.559050E+01   0.614001E+06   0.444560E+02
   555   0.246365E+04   0.817605E+01   0.671351E+01   0.612177E+06   0.448059E+02
   556   0.245960E+04   0.831803E+01   0.782114E+01   0.610361E+06   0.451710E+02
   557   0.245540E+04   0.846437E+01   0.891160E+01   0.608552E+06   0.455512E+02
   558   0.245098E+04   0.861656E+01   0.998548E+01   0.606751E+06   0.459461E+02
   559   0.244634E+04   0.877237E+01   0.110420E+02   0.604958E+06   0.463557E+02
   560   0.244162E+04   0.893255E+01   0.120797E+02   0.603172E+06   0.467797E+02
   561   0.243653E+04   0.909785E+01   0.130986E+02   0.601393E+06   0.472179E+02
   562   0.243144E+04   0.926827E+01   0.140978E+02   0.599622E+06   0.476702E+02
   563   0.242612E+04   0.944233E+01   0.150790E+02   0.597858E+06   0.481364E+02
   564   0.242065E+04   0.962227E+01   0.160368E+02   0.596101E+06   0.486163E+02
   565   0.241496E+04   0.980511E+01   0.169750E+02   0.594352E+06   0.491096E+02
   566   0.240912E+04   0.999310E+01   0.178906E+02   0.592610E+06   0.496163E+02
   567   0.240312E+04   0.101847E+02   0.187843E+02   0.590875E+06   0.501362E+02
   568   0.239698E+04   0.103815E+02   0.196546E+02   0.589147E+06   0.506690E+02
   569   0.239060E+04   0.105827E+02   0.205038E+02   0.587427E+06   0.512145E+02
   570   0.238416E+04   0.107876E+02   0.213267E+02   0.585713E+06   0.517727E+02
   571   0.237748E+04   0.109969E+02   0.221254E+02   0.584007E+06   0.523432E+02
   572   0.237066E+04   0.112099E+02   0.229000E+02   0.582308E+06   0.529260E+02
   573   0.236376E+04   0.114266E+02   0.236482E+02   0.580616E+06   0.535207E+02
   574   0.235670E+04   0.116477E+02   0.243714E+02   0.578931E+06   0.541273E+02
   575   0.234949E+04   0.118717E+02   0.250676E+02   0.577253E+06   0.547456E+02
   576   0.234221E+04   0.121002E+02   0.257380E+02   0.575582E+06   0.553753E+02
   577   0.233470E+04   0.123324E+02   0.263813E+02   0.573917E+06   0.560163E+02
   578   0.232711E+04   0.125676E+02   0.269967E+02   0.572260E+06   0.566684E+02
   579   0.231944E+04   0.128072E+02   0.275849E+02   0.570610E+06   0.573314E+02
   580   0.231169E+04   0.130498E+02   0.281437E+02   0.568966E+06   0.580052E+02
   581   0.230365E+04   0.132954E+02   0.286752E+02   0.567329E+06   0.586895E+02
   582   0.229559E+04   0.135447E+02   0.291774E+02   0.565699E+06   0.593841E+02
   583   0.228746E+04   0.137970E+02   0.296493E+02   0.564075E+06   0.600889E+02
   584   0.227925E+04   0.140523E+02   0.300925E+02   0.562458E+06   0.608037E+02
   585   0.227096E+04   0.143106E+02   0.305055E+02   0.560848E+06   0.615283E+02
   586   0.226251E+04   0.145712E+02   0.308883E+02   0.559245E+06   0.622625E+02
   587   0.225406E+04   0.148355E+02   0.312409E+02   0.557648E+06   0.630061E+02
   588   0.224546E+04   0.151021E+02   0.315617E+02   0.556057E+06   0.637590E+02
   589   0.223677E+04   0.153716E+02   0.318523E+02   0.554474E+06   0.645209E+02
   590   0.222801E+04   0.156428E+02   0.321119E+02   0.552896E+06   0.652917E+02
   591   0.221924E+04   0.159177E+02   0.323398E+02   0.551325E+06   0.660712E+02
   592   0.221039E+04   0.161934E+02   0.325351E+02   0.549761E+06   0.668592E+02
   593   0.220145E+04   0.164728E+02   0.327002E+02   0.548203E+06   0.676555E+02
   594   0.219237E+04   0.167539E+02   0.328319E+02   0.546651E+06   0.684600E+02
   595   0.218327E+04   0.170357E+02   0.329327E+02   0.545106E+06   0.692723E+02
   596   0.217425E+04   0.173214E+02   0.330001E+02   0.543567E+06   0.700925E+02
   597   0.216514E+04   0.176063E+02   0.330358E+02   0.542034E+06   0.709202E+02
   598   0.215617E+04   0.178944E+02   0.330388E+02   0.540507E+06   0.717553E+02
   599   0.214705E+04   0.181840E+02   0.330101E+02   0.538987E+06   0.725976E+02
   600   0.213784E+04   0.184752E+02   0.329480E+02   0.537472E+06   0.734469E+02
   601   0.212863E+04   0.187679E+02   0.328533E+02   0.535964E+06   0.743030E+02
   602   0.211941E+04   0.190608E+02   0.327253E+02   0.534462E+06   0.751658E+02
   603   0.211011E+04   0.193560E+02   0.325661E+02   0.532966E+06   0.760350E+02
   604   0.210095E+04   0.196514E+02   0.323735E+02   0.531476E+06   0.769105E+02
   605   0.209170E+04   0.199476E+02   0.321482E+02   0.529992E+06   0.777920E+02
   606   0.208253E+04   0.202446E+02   0.318901E+02   0.528515E+06   0.786794E+02
   607   0.207312E+04   0.205425E+02   0.315992E+02   0.527043E+06   0.795724E+02
   608   0.206393E+04   0.208413E+02   0.312756E+02   0.525577E+06   0.804708E+02
   609   0.205480E+04   0.211394E+02   0.309191E+02   0.524117E+06   0.813745E+02
   610   0.204559E+04   0.214377E+02   0.305297E+02   0.522662E+06   0.822833E+02
   611   0.203645E+04   0.217369E+02   0.301082E+02   0.521214E+06   0.831969E+02
   612   0.202738E+04   0.220369E+02   0.296552E+02   0.519772E+06   0.841152E+02
   613   0.201822E+04   0.223341E+02   0.291686E+02   0.518335E+06   0.850379E+02
   614   0.200921E+04   0.226329E+02   0.286496E+02   0.516904E+06   0.859650E+02
   615   0.200018E+04   0.229304E+02   0.280992E+02   0.515479E+06   0.868961E+02
   616   0.199123E+04   0.232288E+02   0.275172E+02   0.514060E+06   0.878311E+02
   617   0.198241E+04   0.235266E+02   0.269035E+02   0.512646E+06   0.887697E+02
   618   0.197359E+04   0.238238E+02   0.262575E+02   0.511238E+06   0.897119E+02
   619   0.196475E+04   0.241212E+02   0.255821E+02   0.509836E+06   0.906573E+02
   620   0.195614E+04   0.244157E+02   0.248749E+02   0.508439E+06   0.916058E+02
   621   0.194744E+04   0.247104E+02   0.241368E+02   0.507048E+06   0.925572E+02
   622   0.193888E+04   0.250038E+02   0.233677E+02   0.505663E+06   0.935113E+02
   623   0.193046E+04   0.252952E+02   0.225698E+02   0.504283E+06   0.944679E+02
   624   0.192204E+04   0.255852E+02   0.217415E+02   0.502908E+06   0.954268E+02
   625   0.191368E+04   0.258739E+02   0.208829E+02   0.501539E+06   0.963878E+02
   626   0.190547E+04   0.261613E+02   0.199953E+02   0.500176E+06   0.973507E+02
   627   0.189739E+04   0.264467E+02   0.190788E+02   0.498818E+06   0.983153E+02
   628   0.188938E+04   0.267300E+02   0.181334E+02   0.497465E+06   0.992814E+02
   629   0.188151E+04   0.270113E+02   0.171597E+02   0.496118E+06   0.100249E+03
   630   0.187363E+04   0.272906E+02   0.161569E+02   0.494776E+06   0.101217E+03
   631   0.186590E+04   0.275678E+02   0.151281E+02   0.493440E+06   0.102187E+03
   632   0.185838E+04   0.278423E+02   0.140709E+02   0.492108E+06   0.103157E+03
   633   0.185085E+04   0.281155E+02   0.129875E+02   0.490783E+06   0.104128E+03
   634   0.184353E+04   0.283844E+02   0.118780E+02   0.489462E+06   0.105099E+03
   635   0.183636E+04   0.286520E+02   0.107426E+02   0.488146E+06   0.106070E+03
   636   0.182918E+04   0.289177E+02   0.958206E+01   0.486836E+06   0.107041E+03
   637   0.182222E+04   0.291783E+02   0.839564E+01   0.485531E+06   0.108012E+03
   638   0.181539E+04   0.294377E+02   0.718552E+01   0.484231E+06   0.108983E+03
   639   0.180871E+04   0.296928E+02   0.595069E+01   0.482936E+06   0.109952E+03
   640   0.180217E+04   0.299460E+02   0.469271E+01   0.481647E+06   0.110921E+03
   641   0.179576E+04   0.301957E+02   0.341153E+01   0.480362E+06   0.111889E+03
   642   0.178943E+04   0.304411E+02   0.210789E+01   0.479083E+06   0.112856E+03
   643   0.178331E+04   0.306845E+02   0.782248E+00   0.477808E+06   0.113821E+03
   644   0.177740E+04   0.309223E+02  -0.564770E+00   0.476539E+06   0.114784E+03
   645   0.177157E+04   0.311573E+02  -0.193289E+01   0.475274E+06   0.115746E+03
   646   0.176587E+04   0.313888E+02  -0.332148E+01   0.474014E+06   0.116706E+03
   647   0.176046E+04   0.316162E+02  -0.473042E+01   0.472760E+06   0.117663E+03
   648   0.175504E+04   0.318400E+02  -0.615780E+01   0.471510E+06   0.118618E+03
   649   0.174992E+04   0.320590E+02  -0.760441E+01   0.470265E+06   0.119571E+03
   650   0.174493E+04   0.322737E+02  -0.906879E+01   0.469025E+06   0.120520E+03
   651   0.174009E+04   0.324857E+02  -0.105510E+02   0.467789E+06   0.121467E+03
   652   0.173538E+04   0.326928E+02  -0.120502E+02   0.466559E+06   0.122410E+03
   653   0.173097E+04   0.328942E+02  -0.135651E+02   0.465333E+06   0.123350E+03
   654   0.172662E+04   0.330921E+02  -0.150948E+02   0.464112E+06   0.124287E+03
   655   0.172242E+04   0.332859E+02  -0.166402E+02   0.462896E+06   0.125221E+03
   656   0.171850E+04   0.334747E+02  -0.181998E+02   0.461684E+06   0.126150E+03
   657   0.171473E+04   0.336585E+02  -0.197721E+02   0.460477E+06   0.127076E+03
   658   0.171102E+04   0.338381E+02  -0.213579E+02   0.459275E+06   0.127999E+03
   659   0.170768E+04   0.340128E+02  -0.229558E+02   0.458077E+06   0.128917E+03
   660   0.170449E+04   0.341818E+02  -0.245649E+02   0.456884E+06   0.129831E+03
   661   0.170143E+04   0.343459E+02  -0.261838E+02   0.455696E+06   0.130741E+03
   662   0.169860E+04   0.345057E+02  -0.278141E+02   0.454512E+06   0.131647E+03
   663   0.169590E+04   0.346606E+02  -0.294543E+02   0.453332E+06   0.132549E+03
   664   0.169343E+04   0.348090E+02  -0.311021E+02   0.452158E+06   0.133445E+03
   665   0.169109E+04   0.349525E+02  -0.327583E+02   0.450987E+06   0.134338E+03
   666   0.168898E+04   0.350910E+02  -0.344215E+02   0.449821E+06   0.135225E+03
   667   0.168708E+04   0.352238E+02  -0.360917E+02   0.448660E+06   0.136108E+03
   668   0.168525E+04   0.353516E+02  -0.377682E+02   0.447503E+06   0.136986E+03
   669   0.168380E+04   0.354737E+02  -0.394494E+02   0.446351E+06   0.137858E+03
   670   0.168241E+04   0.355902E+02  -0.411340E+02   0.445202E+06   0.138726E+03
   671   0.168131E+04   0.357024E+02  -0.428234E+02   0.444059E+06   0.139588E+03
   672   0.168028E+04   0.358074E+02  -0.445162E+02   0.442919E+06   0.140445E+03
   673   0.167955E+04   0.359081E+02  -0.462101E+02   0.441784E+06   0.141296E+03
   674   0.167897E+04   0.360024E+02  -0.479060E+02   0.440653E+06   0.142142E+03
   675   0.167860E+04   0.360910E+02  -0.496031E+02   0.439527E+06   0.142982E+03
   676   0.167838E+04   0.361739E+02  -0.512992E+02   0.438405E+06   0.143816E+03
   677   0.167838E+04   0.362511E+02  -0.529950E+02   0.437287E+06   0.144643E+03
   678   0.167860E+04   0.363218E+02  -0.546899E+02   0.436173E+06   0.145465E+03
   679   0.167896E+04   0.363875E+02  -0.563823E+02   0.435064E+06   0.146281E+03
   680   0.167962E+04   0.364475E+02  -0.580723E+02   0.433958E+06   0.147090E+03
   681   0.168043E+04   0.365010E+02  -0.597577E+02   0.432857E+06   0.147893E+03
   682   0.168138E+04   0.365481E+02  -0.614400E+02   0.431760E+06   0.148689E+03
   683   0.168263E+04   0.365909E+02  -0.631185E+02   0.430667E+06   0.149479E+03
   684   0.168396E+04   0.366257E+02  -0.647909E+02   0.429578E+06   0.150262E+03
   685   0.168543E+04   0.366556E+02  -0.664573E+02   0.428493E+06   0.151038E+03
   686   0.168712E+04   0.366790E+02  -0.681088E+02   0.427413E+06   0.151807E+03
   687   0.168911E+04   0.366974E+02  -0.697565E+02   0.426336E+06   0.152568E+03
   688   0.169117E+04   0.367085E+02  -0.713983E+02   0.425263E+06   0.153323E+03
   689   0.169345E+04   0.367140E+02  -0.730267E+02   0.424194E+06   0.154070E+03
   690   0.169589E+04   0.367144E+02  -0.746492E+02   0.423130E+06   0.154810E+03
   691   0.169854E+04   0.367069E+02  -0.762584E+02   0.422069E+06   0.155542E+03
   692   0.170135E+04   0.366951E+02  -0.778542E+02   0.421012E+06   0.156266E+03
   693   0.170437E+04   0.366768E+02  -0.794442E+02   0.419959E+06   0.156983E+03
   694   0.170748E+04   0.366520E+02  -0.810135E+02   0.418910E+06   0.157692E+03
   695   0.171088E+04   0.366230E+02  -0.825696E+02   0.417864E+06   0.158392E+03
   696   0.171443E+04   0.365868E+02  -0.841272E+02   0.416823E+06   0.159085E+03
   697   0.171813E+04   0.365448E+02  -0.856569E+02   0.415785E+06   0.159769E+03
   698   0.172198E+04   0.364963E+02  -0.871733E+02   0.414752E+06   0.160444E+03
   699   0.172598E+04   0.364427E+02  -0.886691E+02   0.413721E+06   0.161112E+03
   700   0.173020E+04   0.363827E+02  -0.901518E+02   0.412695E+06   0.161770E+03
   701   0.173458E+04   0.363170E+02  -0.916214E+02   0.411673E+06   0.162420E+03
   702   0.173910E+04   0.362462E+02  -0.930630E+02   0.410654E+06   0.163061E+03
   703   0.174378E+04   0.361689E+02  -0.945063E+02   0.409638E+06   0.163693E+03
   704   0.174861E+04   0.360866E+02  -0.959142E+02   0.408627E+06   0.164317E+03
   705   0.175351E+04   0.359977E+02  -0.973015E+02   0.407619E+06   0.164931E+03
   706   0.175864E+04   0.359038E+02  -0.986756E+02   0.406615E+06   0.165536E+03
   707   0.176385E+04   0.358042E+02  -0.100029E+03   0.405614E+06   0.166132E+03
   708   0.176935E+04   0.356994E+02  -0.101347E+03   0.404617E+06   0.166718E+03
   709   0.177486E+04   0.355889E+02  -0.102660E+03   0.403624E+06   0.167295E+03
   710   0.178060E+04   0.354725E+02  -0.103944E+03   0.402634E+06   0.167863E+03
   711   0.178642E+04   0.353511E+02  -0.105200E+03   0.401647E+06   0.168421E+03
   712   0.179238E+04   0.352246E+02  -0.106443E+03   0.400665E+06   0.168969E+03
   713   0.179858E+04   0.350923E+02  -0.107651E+03   0.399685E+06   0.169508E+03
   714   0.180470E+04   0.349556E+02  -0.108838E+03   0.398710E+06   0.170036E+03
   715   0.181105E+04   0.348131E+02  -0.110004E+03   0.397737E+06   0.170555E+03
   716   0.181755E+04   0.346655E+02  -0.111142E+03   0.396769E+06   0.171064E+03
   717   0.182414E+04   0.345135E+02  -0.112245E+03   0.395803E+06   0.171563E+03
   718   0.183080E+04   0.343564E+02  -0.113335E+03   0.394841E+06   0.172052E+03
   719   0.183761E+04   0.341927E+02  -0.114381E+03   0.393883E+06   0.172530E+03
   720   0.184443E+04   0.340253E+02  -0.115415E+03   0.392928E+06   0.172999E+03
   721   0.185156E+04   0.338543E+02  -0.116405E+03   0.391976E+06   0.173456E+03
   722   0.185861E+04   0.336774E+02  -0.117367E+03   0.391028E+06   0.173904E+03
   723   0.186582E+04   0.334969E+02  -0.118309E+03   0.390083E+06   0.174341E+03
   724   0.187310E+04   0.333112E+02  -0.119222E+03   0.389141E+06   0.174767E+03
   725   0.188047E+04   0.331218E+02  -0.120100E+03   0.388203E+06   0.175182E+03
   726   0.188800E+04   0.329296E+02  -0.120942E+03   0.387268E+06   0.175587E+03
   727   0.189552E+04   0.327313E+02  -0.121764E+03   0.386336E+06   0.175980E+03
   728   0.190313E+04   0.325280E+02  -0.122550E+03   0.385408E+06   0.176363E+03
   729   0.191082E+04   0.323216E+02  -0.123308E+03   0.384482E+06   0.176735E+03
   730   0.191852E+04   0.321116E+02  -0.124030E+03   0.383560E+06   0.177095E+03
   731   0.192645E+04   0.318963E+02  -0.124716E+03   0.382642E+06   0.177445E+03
   732   0.193431E+04   0.316796E+02  -0.125367E+03   0.381726E+06   0.177783E+03
   733   0.194232E+04   0.314577E+02  -0.125998E+03   0.380814E+06   0.178109E+03
   734   0.195034E+04   0.312328E+02  -0.126578E+03   0.379905E+06   0.178424E+03
   735   0.195845E+04   0.310034E+02  -0.127144E+03   0.378998E+06   0.178728E+03
   736   0.196649E+04   0.307710E+02  -0.127660E+03   0.378096E+06   0.179020E+03
   737   0.197468E+04   0.305364E+02  -0.128155E+03   0.377196E+06   0.179300E+03
   738   0.198281E+04   0.302987E+02  -0.128600E+03   0.376299E+06   0.179569E+03
   739   0.199102E+04   0.300573E+02  -0.129016E+03   0.375405E+06   0.179825E+03
   740   0.199924E+04   0.298129E+02  -0.129405E+03   0.374515E+06   0.180070E+03
   741   0.200754E+04   0.295647E+02  -0.129757E+03   0.373627E+06   0.180302E+03
   742   0.201585E+04   0.293164E+02  -0.130067E+03   0.372743E+06   0.180523E+03
   743   0.202417E+04   0.290659E+02  -0.130348E+03   0.371861E+06   0.180731E+03
   744   0.203257E+04   0.288116E+02  -0.130586E+03   0.370983E+06   0.180927E+03
   745   0.204091E+04   0.285549E+02  -0.130803E+03   0.370107E+06   0.181110E+03
   746   0.204918E+04   0.282967E+02  -0.130963E+03   0.369235E+06   0.181281E+03
   747   0.205746E+04   0.280354E+02  -0.131101E+03   0.368365E+06   0.181439E+03
   748   0.206583E+04   0.277733E+02  -0.131204E+03   0.367499E+06   0.181585E+03
   749   0.207420E+04   0.275074E+02  -0.131278E+03   0.366635E+06   0.181718E+03
   750   0.208251E+04   0.272413E+02  -0.131310E+03   0.365774E+06   0.181839E+03
   751   0.209084E+04   0.269730E+02  -0.131305E+03   0.364916E+06   0.181946E+03
   752   0.209917E+04   0.267045E+02  -0.131258E+03   0.364061E+06   0.182041E+03
   753   0.210743E+04   0.264329E+02  -0.131182E+03   0.363209E+06   0.182123E+03
   754   0.211564E+04   0.261611E+02  -0.131062E+03   0.362359E+06   0.182192E+03
   755   0.212393E+04   0.258878E+02  -0.130915E+03   0.361513E+06   0.182249E+03
   756   0.213200E+04   0.256136E+02  -0.130731E+03   0.360669E+06   0.182294E+03
   757   0.214023E+04   0.253392E+02  -0.130504E+03   0.359828E+06   0.182326E+03
   758   0.214826E+04   0.250632E+02  -0.130241E+03   0.358990E+06   0.182347E+03
   759   0.215636E+04   0.247864E+02  -0.129950E+03   0.358155E+06   0.182355E+03
   760   0.216433E+04   0.245093E+02  -0.129622E+03   0.357322E+06   0.182351E+03
   761   0.217223E+04   0.242322E+02  -0.129259E+03   0.356492E+06   0.182336E+03
   762   0.218022E+04   0.239548E+02  -0.128859E+03   0.355665E+06   0.182309E+03
   763   0.218800E+04   0.236781E+02  -0.128423E+03   0.354841E+06   0.182270E+03
   764   0.219578E+04   0.234004E+02  -0.127958E+03   0.354019E+06   0.182219E+03
   765   0.220343E+04   0.231225E+02  -0.127450E+03   0.353200E+06   0.182158E+03
   766   0.221109E+04   0.228460E+02  -0.126913E+03   0.352384E+06   0.182085E+03
   767   0.221860E+04   0.225700E+02  -0.126339E+03   0.351570E+06   0.182001E+03
   768   0.222606E+04   0.222939E+02  -0.125722E+03   0.350759E+06   0.181905E+03
   769   0.223345E+04   0.220175E+02  -0.125083E+03   0.349951E+06   0.181799E+03
   770   0.224070E+04   0.217432E+02  -0.124408E+03   0.349146E+06   0.181682E+03
   771   0.224789E+04   0.214695E+02  -0.123697E+03   0.348343E+06   0.181555E+03
   772   0.225494E+04   0.211970E+02  -0.122941E+03   0.347542E+06   0.181416E+03
   773   0.226193E+04   0.209258E+02  -0.122164E+03   0.346744E+06   0.181267E+03
   774   0.226878E+04   0.206559E+02  -0.121358E+03   0.345949E+06   0.181108E+03
   775   0.227564E+04   0.203873E+02  -0.120515E+03   0.345157E+06   0.180938E+03
   776   0.228221E+04   0.201206E+02  -0.119643E+03   0.344367E+06   0.180758E+03
   777   0.228871E+04   0.198553E+02  -0.118734E+03   0.343579E+06   0.180568E+03
   778   0.229531E+04   0.195919E+02  -0.117789E+03   0.342794E+06   0.180368E+03
   779   0.230154E+04   0.193306E+02  -0.116821E+03   0.342012E+06   0.180159E+03
   780   0.230770E+04   0.190697E+02  -0.115817E+03   0.341232E+06   0.179939E+03
   781   0.231381E+04   0.188131E+02  -0.114791E+03   0.340454E+06   0.179710E+03
   782   0.231970E+04   0.185577E+02  -0.113743E+03   0.339679E+06   0.179471E+03
   783   0.232552E+04   0.183051E+02  -0.112651E+03   0.338907E+06   0.179222E+03
   784   0.233121E+04   0.180551E+02  -0.111529E+03   0.338137E+06   0.178965E+03
   785   0.233669E+04   0.178072E+02  -0.110386E+03   0.337370E+06   0.178698E+03
   786   0.234210E+04   0.175619E+02  -0.109190E+03   0.336604E+06   0.178422E+03
   787   0.234730E+04   0.173201E+02  -0.107980E+03   0.335842E+06   0.178137E+03
   788   0.235236E+04   0.170803E+02  -0.106747E+03   0.335082E+06   0.177843E+03
   789   0.235728E+04   0.168424E+02  -0.105492E+03   0.334324E+06   0.177540E+03
   790   0.236214E+04   0.166102E+02  -0.104200E+03   0.333568E+06   0.177228E+03
   791   0.236679E+04   0.163800E+02  -0.102879E+03   0.332815E+06   0.176908E+03
   792   0.237129E+04   0.161539E+02  -0.101542E+03   0.332064E+06   0.176579E+03
   793   0.237559E+04   0.159320E+02  -0.100168E+03   0.331316E+06   0.176242E+03
   794   0.237967E+04   0.157136E+02  -0.987796E+02   0.330570E+06   0.175897E+03
   795   0.238362E+04   0.154978E+02  -0.973610E+02   0.329826E+06   0.175543E+03
   796   0.238757E+04   0.152869E+02  -0.959273E+02   0.329085E+06   0.175182E+03
   797   0.239117E+04   0.150786E+02  -0.944637E+02   0.328346E+06   0.174812E+03
   798   0.239462E+04   0.148753E+02  -0.929850E+02   0.327609E+06   0.174434E+03
   799   0.239794E+04   0.146761E+02  -0.914837E+02   0.326875E+06   0.174049E+03
   800   0.240112E+04   0.144804E+02  -0.899597E+02   0.326142E+06   0.173656E+03
   801   0.240409E+04   0.142895E+02  -0.884205E+02   0.325412E+06   0.173256E+03
   802   0.240677E+04   0.141027E+02  -0.868438E+02   0.324685E+06   0.172848E+03
   803   0.240946E+04   0.139194E+02  -0.852667E+02   0.323959E+06   0.172433E+03
   804   0.241186E+04   0.137416E+02  -0.836594E+02   0.323236E+06   0.172010E+03
   805   0.241420E+04   0.135681E+02  -0.820367E+02   0.322515E+06   0.171580E+03
   806   0.241625E+04   0.133986E+02  -0.803987E+02   0.321796E+06   0.171143E+03
   807   0.241809E+04   0.132348E+02  -0.787453E+02   0.321079E+06   0.170699E+03
   808   0.241971E+04   0.130760E+02  -0.770690E+02   0.320365E+06   0.170248E+03
   809   0.242127E+04   0.129220E+02  -0.753847E+02   0.319652E+06   0.169789E+03
   810   0.242254E+04   0.127729E+02  -0.736776E+02   0.318942E+06   0.169324E+03
   811   0.242360E+04   0.126287E+02  -0.719556E+02   0.318234E+06   0.168852E+03
   812   0.242452E+04   0.124909E+02  -0.702233E+02   0.317528E+06   0.168373E+03
   813   0.242522E+04   0.123566E+02  -0.684800E+02   0.316825E+06   0.167887E+03
   814   0.242585E+04   0.122286E+02  -0.667232E+02   0.316123E+06   0.167395E+03
   815   0.242620E+04   0.121056E+02  -0.649554E+02   0.315423E+06   0.166896E+03
   816   0.242626E+04   0.119882E+02  -0.631763E+02   0.314726E+06   0.166391E+03
   817   0.242618E+04   0.118757E+02  -0.613868E+02   0.314031E+06   0.165879E+03
   818   0.242603E+04   0.117697E+02  -0.595875E+02   0.313338E+06   0.165360E+03
   819   0.242559E+04   0.116685E+02  -0.577791E+02   0.312647E+06   0.164836E+03
   820   0.242501E+04   0.115730E+02  -0.559618E+02   0.311958E+06   0.164305E+03
   821   0.242414E+04   0.114825E+02  -0.541382E+02   0.311271E+06   0.163767E+03
   822   0.242313E+04   0.113991E+02  -0.523071E+02   0.310586E+06   0.163224E+03
   823   0.242190E+04   0.113207E+02  -0.504691E+02   0.309903E+06   0.162674E+03
   824   0.242039E+04   0.112487E+02  -0.486248E+02   0.309222E+06   0.162119E+03
   825   0.241880E+04   0.111816E+02  -0.467765E+02   0.308544E+06   0.161558E+03
   826   0.241693E+04   0.111216E+02  -0.449235E+02   0.307867E+06   0.160990E+03
   827   0.241484E+04   0.110667E+02  -0.430679E+02   0.307192E+06   0.160417E+03
   828   0.241268E+04   0.110181E+02  -0.412090E+02   0.306520E+06   0.159838E+03
   829   0.241022E+04   0.109760E+02  -0.393481E+02   0.305849E+06   0.159254E+03
   830   0.240763E+04   0.109396E+02  -0.374876E+02   0.305180E+06   0.158664E+03
   831   0.240482E+04   0.109089E+02  -0.356259E+02   0.304513E+06   0.158068E+03
   832   0.240179E+04   0.108838E+02  -0.337645E+02   0.303849E+06   0.157467E+03
   833   0.239862E+04   0.108652E+02  -0.319041E+02   0.303186E+06   0.156860E+03
   834   0.239516E+04   0.108524E+02  -0.300446E+02   0.302525E+06   0.156248E+03
   835   0.239162E+04   0.108467E+02  -0.281875E+02   0.301866E+06   0.155631E+03
   836   0.238772E+04   0.108459E+02  -0.263328E+02   0.301209E+06   0.155009E+03
   837   0.238375E+04   0.108516E+02  -0.244819E+02   0.300554E+06   0.154381E+03
   838   0.237957E+04   0.108638E+02  -0.226349E+02   0.299901E+06   0.153749E+03
   839   0.237509E+04   0.108817E+02  -0.207916E+02   0.299250E+06   0.153111E+03
   840   0.237054E+04   0.109068E+02  -0.189543E+02   0.298600E+06   0.152468E+03
   841   0.236577E+04   0.109368E+02  -0.171245E+02   0.297953E+06   0.151821E+03
   842   0.236078E+04   0.109726E+02  -0.152991E+02   0.297307E+06   0.151169E+03
   843   0.235565E+04   0.110149E+02  -0.134841E+02   0.296664E+06   0.150512E+03
   844   0.235022E+04   0.110636E+02  -0.116757E+02   0.296022E+06   0.149850E+03
   845   0.234473E+04   0.111173E+02  -0.987689E+01   0.295382E+06   0.149183E+03
   846   0.233908E+04   0.111789E+02  -0.808812E+01   0.294744E+06   0.148513E+03
   847   0.233330E+04   0.112448E+02  -0.630908E+01   0.294107E+06   0.147837E+03
   848   0.232729E+04   0.113172E+02  -0.454168E+01   0.293473E+06   0.147157E+03
   849   0.232099E+04   0.113953E+02  -0.278528E+01   0.292840E+06   0.146473E+03
   850   0.231469E+04   0.114799E+02  -0.104094E+01   0.292209E+06   0.145785E+03
   851   0.230810E+04   0.115702E+02   0.690736E+00   0.291580E+06   0.145092E+03
   852   0.230136E+04   0.116671E+02   0.240937E+01   0.290953E+06   0.144395E+03
   853   0.229447E+04   0.117689E+02   0.411421E+01   0.290327E+06   0.143694E+03
   854   0.228736E+04   0.118772E+02   0.580384E+01   0.289703E+06   0.142989E+03
   855   0.228004E+04   0.119914E+02   0.747922E+01   0.289081E+06   0.142281E+03
   856   0.227271E+04   0.121098E+02   0.913849E+01   0.288461E+06   0.141568E+03
   857   0.226509E+04   0.122347E+02   0.107809E+02   0.287843E+06   0.140851E+03
   858   0.225732E+04   0.123669E+02   0.124064E+02   0.287226E+06   0.140131E+03
   859   0.224940E+04   0.125019E+02   0.140159E+02   0.286611E+06   0.139407E+03
   860   0.224141E+04   0.126434E+02   0.156062E+02   0.285998E+06   0.138679E+03
   861   0.223320E+04   0.127908E+02   0.171774E+02   0.285386E+06   0.137948E+03
   862   0.222484E+04   0.129432E+02   0.187302E+02   0.284777E+06   0.137213E+03
   863   0.221633E+04   0.131015E+02   0.202625E+02   0.284168E+06   0.136475E+03
   864   0.220767E+04   0.132641E+02   0.217748E+02   0.283562E+06   0.135734E+03
   865   0.219872E+04   0.134325E+02   0.232651E+02   0.282957E+06   0.134989E+03
   866   0.218998E+04   0.136061E+02   0.247340E+02   0.282355E+06   0.134242E+03
   867   0.218088E+04   0.137854E+02   0.261808E+02   0.281753E+06   0.133490E+03
   868   0.217170E+04   0.139692E+02   0.276055E+02   0.281154E+06   0.132736E+03
   869   0.216237E+04   0.141580E+02   0.290074E+02   0.280556E+06   0.131979E+03
   870   0.215289E+04   0.143513E+02   0.303856E+02   0.279960E+06   0.131219E+03
   871   0.214334E+04   0.145496E+02   0.317394E+02   0.279365E+06   0.130456E+03
