#    L    TT             EE             BB             TE             PP             TP             EP          
   462   0.197252E+04   0.138947E+02   0.000000E+00  -0.735374E+02   0.183774E-07   0.708912E-05   0.148837E-05
   463   0.198312E+04   0.137181E+02   0.000000E+00  -0.737560E+02   0.183189E-07   0.693333E-05   0.147703E-05
   464   0.199377E+04   0.135414E+02   0.000000E+00  -0.739400E+02   0.182606E-07   0.678130E-05   0.146513E-05
   465   0.200445E+04   0.133646E+02   0.000000E+00  -0.740893E+02   0.182026E-07   0.663295E-05   0.145270E-05
   466   0.201517E+04   0.131880E+02   0.000000E+00  -0.742048E+02   0.181448E-07   0.648825E-05   0.143977E-05
   467   0.202591E+04   0.130115E+02   0.000000E+00  -0.742857E+02   0.180873E-07   0.634713E-05   0.142635E-05
   468   0.203666E+04   0.128354E+02   0.000000E+00  -0.743327E+02   0.180300E-07   0.620955E-05   0.141245E-05
   469   0.204742E+04   0.126596E+02   0.000000E+00  -0.743457E+02   0.179730E-07   0.607545E-05   0.139810E-05
   470   0.205818E+04   0.124842E+02   0.000000E+00  -0.743248E+02   0.179163E-07   0.594477E-05   0.138332E-05
   471   0.206892E+04   0.123094E+02   0.000000E+00  -0.742691E+02   0.178597E-07   0.581747E-05   0.136813E-05
   472   0.207964E+04   0.121354E+02   0.000000E+00  -0.741802E+02   0.178034E-07   0.569349E-05   0.135254E-05
   473   0.209033E+04   0.119620E+02   0.000000E+00  -0.740565E+02   0.177474E-07   0.557278E-05   0.133658E-05
   474   0.210098E+04   0.117894E+02   0.000000E+00  -0.739003E+02   0.176916E-07   0.545528E-05   0.132026E-05
   475   0.211160E+04   0.116179E+02   0.000000E+00  -0.737100E+02   0.176360E-07   0.534094E-05   0.130360E-05
   476   0.212217E+04   0.114474E+02   0.000000E+00  -0.734863E+02   0.175807E-07   0.522970E-05   0.128663E-05
   477   0.213269E+04   0.112779E+02   0.000000E+00  -0.732301E+02   0.175256E-07   0.512152E-05   0.126936E-05
   478   0.214316E+04   0.111098E+02   0.000000E+00  -0.729412E+02   0.174708E-07   0.501634E-05   0.125181E-05
   479   0.215358E+04   0.109430E+02   0.000000E+00  -0.726206E+02   0.174162E-07   0.491411E-05   0.123400E-05
   480   0.216394E+04   0.107777E+02   0.000000E+00  -0.722678E+02   0.173618E-07   0.481477E-05   0.121595E-05
   481   0.217424E+04   0.106139E+02   0.000000E+00  -0.718835E+02   0.173077E-07   0.471827E-05   0.119768E-05
   482   0.218446E+04   0.104517E+02   0.000000E+00  -0.714680E+02   0.172537E-07   0.462455E-05   0.117920E-05
   483   0.219460E+04   0.102913E+02   0.000000E+00  -0.710216E+02   0.172001E-07   0.453357E-05   0.116055E-05
   484   0.220465E+04   0.101327E+02   0.000000E+00  -0.705446E+02   0.171466E-07   0.444527E-05   0.114173E-05
   485   0.221460E+04   0.997606E+01   0.000000E+00  -0.700373E+02   0.170934E-07   0.435959E-05   0.112276E-05
   486   0.222445E+04   0.982140E+01   0.000000E+00  -0.695002E+02   0.170404E-07   0.427649E-05   0.110367E-05
   487   0.223418E+04   0.966880E+01   0.000000E+00  -0.689336E+02   0.169876E-07   0.419591E-05   0.108447E-05
   488   0.224380E+04   0.951849E+01   0.000000E+00  -0.683379E+02   0.169350E-07   0.411779E-05   0.106519E-05
   489   0.225330E+04   0.937038E+01   0.000000E+00  -0.677135E+02   0.168827E-07   0.404209E-05   0.104584E-05
   490   0.226268E+04   0.922469E+01   0.000000E+00  -0.670611E+02   0.168306E-07   0.396874E-05   0.102644E-05
   491   0.227193E+04   0.908149E+01   0.000000E+00  -0.663811E+02   0.167787E-07   0.389770E-05   0.100701E-05
   492   0.228106E+04   0.894079E+01   0.000000E+00  -0.656738E+02   0.167270E-07   0.382892E-05   0.987568E-06
   493   0.229006E+04   0.880272E+01   0.000000E+00  -0.649400E+02   0.166755E-07   0.376233E-05   0.968138E-06
   494   0.229893E+04   0.866742E+01   0.000000E+00  -0.641798E+02   0.166243E-07   0.369789E-05   0.948736E-06
   495   0.230765E+04   0.853497E+01   0.000000E+00  -0.633941E+02   0.165732E-07   0.363554E-05   0.929382E-06
   496   0.231624E+04   0.840536E+01   0.000000E+00  -0.625832E+02   0.165224E-07   0.357524E-05   0.910094E-06
   497   0.232467E+04   0.827874E+01   0.000000E+00  -0.617476E+02   0.164718E-07   0.351691E-05   0.890892E-06
   498   0.233295E+04   0.815517E+01   0.000000E+00  -0.608879E+02   0.164214E-07   0.346052E-05   0.871795E-06
   499   0.234107E+04   0.803473E+01   0.000000E+00  -0.600046E+02   0.163712E-07   0.340601E-05   0.852823E-06
   500   0.234901E+04   0.791756E+01   0.000000E+00  -0.590982E+02   0.163212E-07   0.335333E-05   0.833994E-06
   501   0.235678E+04   0.780366E+01   0.000000E+00  -0.581692E+02   0.162715E-07   0.330242E-05   0.815324E-06
   502   0.236438E+04   0.769318E+01   0.000000E+00  -0.572184E+02   0.162219E-07   0.325327E-05   0.796814E-06
   503   0.237179E+04   0.758610E+01   0.000000E+00  -0.562461E+02   0.161725E-07   0.320586E-05   0.778460E-06
   504   0.237901E+04   0.748267E+01   0.000000E+00  -0.552533E+02   0.161234E-07   0.316018E-05   0.760260E-06
   505   0.238606E+04   0.738279E+01   0.000000E+00  -0.542406E+02   0.160744E-07   0.311619E-05   0.742210E-06
   506   0.239292E+04   0.728663E+01   0.000000E+00  -0.532085E+02   0.160257E-07   0.307390E-05   0.724308E-06
   507   0.239960E+04   0.719427E+01   0.000000E+00  -0.521577E+02   0.159771E-07   0.303328E-05   0.706549E-06
   508   0.240608E+04   0.710579E+01   0.000000E+00  -0.510890E+02   0.159288E-07   0.299432E-05   0.688932E-06
   509   0.241236E+04   0.702124E+01   0.000000E+00  -0.500028E+02   0.158806E-07   0.295700E-05   0.671453E-06
   510   0.241846E+04   0.694069E+01   0.000000E+00  -0.489000E+02   0.158327E-07   0.292129E-05   0.654109E-06
   511   0.242435E+04   0.686421E+01   0.000000E+00  -0.477812E+02   0.157849E-07   0.288720E-05   0.636896E-06
   512   0.243005E+04   0.679184E+01   0.000000E+00  -0.466469E+02   0.157374E-07   0.285469E-05   0.619813E-06
   513   0.243555E+04   0.672367E+01   0.000000E+00  -0.454980E+02   0.156900E-07   0.282376E-05   0.602855E-06
   514   0.244084E+04   0.665975E+01   0.000000E+00  -0.443350E+02   0.156428E-07   0.279438E-05   0.586020E-06
   515   0.244592E+04   0.660014E+01   0.000000E+00  -0.431586E+02   0.155959E-07   0.276654E-05   0.569304E-06
   516   0.245079E+04   0.654490E+01   0.000000E+00  -0.419696E+02   0.155491E-07   0.274023E-05   0.552705E-06
   517   0.245545E+04   0.649408E+01   0.000000E+00  -0.407685E+02   0.155025E-07   0.271542E-05   0.536219E-06
   518   0.245988E+04   0.644775E+01   0.000000E+00  -0.395562E+02   0.154562E-07   0.269210E-05   0.519843E-06
   519   0.246411E+04   0.640594E+01   0.000000E+00  -0.383333E+02   0.154100E-07   0.267026E-05   0.503575E-06
   520   0.246810E+04   0.636871E+01   0.000000E+00  -0.371005E+02   0.153640E-07   0.264987E-05   0.487411E-06
   521   0.247187E+04   0.633613E+01   0.000000E+00  -0.358586E+02   0.153182E-07   0.263091E-05   0.471348E-06
   522   0.247541E+04   0.630823E+01   0.000000E+00  -0.346082E+02   0.152725E-07   0.261339E-05   0.455382E-06
   523   0.247871E+04   0.628506E+01   0.000000E+00  -0.333499E+02   0.152271E-07   0.259727E-05   0.439512E-06
   524   0.248179E+04   0.626665E+01   0.000000E+00  -0.320847E+02   0.151819E-07   0.258253E-05   0.423734E-06
   525   0.248464E+04   0.625304E+01   0.000000E+00  -0.308131E+02   0.151368E-07   0.256918E-05   0.408044E-06
   526   0.248726E+04   0.624425E+01   0.000000E+00  -0.295359E+02   0.150919E-07   0.255717E-05   0.392440E-06
   527   0.248965E+04   0.624033E+01   0.000000E+00  -0.282537E+02   0.150472E-07   0.254651E-05   0.376918E-06
   528   0.249181E+04   0.624131E+01   0.000000E+00  -0.269673E+02   0.150027E-07   0.253717E-05   0.361476E-06
   529   0.249374E+04   0.624721E+01   0.000000E+00  -0.256774E+02   0.149584E-07   0.252914E-05   0.346110E-06
   530   0.249545E+04   0.625805E+01   0.000000E+00  -0.243847E+02   0.149143E-07   0.252240E-05   0.330818E-06
   531   0.249692E+04   0.627388E+01   0.000000E+00  -0.230901E+02   0.148703E-07   0.251693E-05   0.315595E-06
   532   0.249817E+04   0.629470E+01   0.000000E+00  -0.217943E+02   0.148266E-07   0.251271E-05   0.300440E-06
   533   0.249918E+04   0.632053E+01   0.000000E+00  -0.204980E+02   0.147830E-07   0.250974E-05   0.285349E-06
   534   0.249996E+04   0.635140E+01   0.000000E+00  -0.192021E+02   0.147396E-07   0.250799E-05   0.270319E-06
   535   0.250052E+04   0.638733E+01   0.000000E+00  -0.179072E+02   0.146963E-07   0.250744E-05   0.255347E-06
   536   0.250083E+04   0.642833E+01   0.000000E+00  -0.166143E+02   0.146533E-07   0.250809E-05   0.240429E-06
   537   0.250093E+04   0.647441E+01   0.000000E+00  -0.153239E+02   0.146104E-07   0.250991E-05   0.225564E-06
   538   0.250079E+04   0.652559E+01   0.000000E+00  -0.140368E+02   0.145677E-07   0.251288E-05   0.210747E-06
   539   0.250043E+04   0.658185E+01   0.000000E+00  -0.127538E+02   0.145252E-07   0.251700E-05   0.195975E-06
   540   0.249983E+04   0.664320E+01   0.000000E+00  -0.114755E+02   0.144829E-07   0.252224E-05   0.181246E-06
   541   0.249902E+04   0.670967E+01   0.000000E+00  -0.102027E+02   0.144407E-07   0.252859E-05   0.166557E-06
   542   0.249798E+04   0.678124E+01   0.000000E+00  -0.893605E+01   0.143987E-07   0.253602E-05   0.151904E-06
   543   0.249671E+04   0.685791E+01   0.000000E+00  -0.767632E+01   0.143569E-07   0.254453E-05   0.137284E-06
   544   0.249522E+04   0.693968E+01   0.000000E+00  -0.642417E+01   0.143152E-07   0.255410E-05   0.122694E-06
   545   0.249352E+04   0.702652E+01   0.000000E+00  -0.518025E+01   0.142737E-07   0.256470E-05   0.108131E-06
   546   0.249160E+04   0.711844E+01   0.000000E+00  -0.394522E+01   0.142324E-07   0.257634E-05   0.935925E-07
   547   0.248945E+04   0.721541E+01   0.000000E+00  -0.271976E+01   0.141913E-07   0.258897E-05   0.790747E-07
   548   0.248709E+04   0.731736E+01   0.000000E+00  -0.150450E+01   0.141503E-07   0.260260E-05   0.645748E-07
   549   0.248452E+04   0.742443E+01   0.000000E+00  -0.300129E+00   0.141095E-07   0.261720E-05   0.500895E-07
   550   0.248172E+04   0.753640E+01   0.000000E+00   0.892699E+00   0.140688E-07   0.263276E-05   0.356160E-07
   551   0.247873E+04   0.765342E+01   0.000000E+00   0.207330E+01   0.140284E-07   0.264926E-05   0.211519E-07
   552   0.247552E+04   0.777535E+01   0.000000E+00   0.324095E+01   0.139881E-07   0.266669E-05   0.669857E-08
   553   0.247210E+04   0.790220E+01   0.000000E+00   0.439495E+01   0.139479E-07   0.268504E-05  -0.774204E-08
   554   0.246849E+04   0.803396E+01   0.000000E+00   0.553459E+01   0.139079E-07   0.270429E-05  -0.221678E-07
   555   0.246468E+04   0.817057E+01   0.000000E+00   0.665915E+01   0.138681E-07   0.272445E-05  -0.365766E-07
   556   0.246066E+04   0.831203E+01   0.000000E+00   0.776792E+01   0.138285E-07   0.274548E-05  -0.509663E-07
   557   0.245647E+04   0.845829E+01   0.000000E+00   0.886025E+01   0.137890E-07   0.276740E-05  -0.653349E-07
   558   0.245207E+04   0.860933E+01   0.000000E+00   0.993540E+01   0.137496E-07   0.279018E-05  -0.796803E-07
   559   0.244749E+04   0.876510E+01   0.000000E+00   0.109929E+02   0.137105E-07   0.281381E-05  -0.940004E-07
   560   0.244272E+04   0.892560E+01   0.000000E+00   0.120319E+02   0.136715E-07   0.283829E-05  -0.108293E-06
   561   0.243777E+04   0.909068E+01   0.000000E+00   0.130520E+02   0.136326E-07   0.286359E-05  -0.122556E-06
   562   0.243264E+04   0.926043E+01   0.000000E+00   0.140526E+02   0.135939E-07   0.288972E-05  -0.136788E-06
   563   0.242733E+04   0.943471E+01   0.000000E+00   0.150330E+02   0.135554E-07   0.291666E-05  -0.150986E-06
   564   0.242185E+04   0.961351E+01   0.000000E+00   0.159925E+02   0.135170E-07   0.294440E-05  -0.165148E-06
   565   0.241618E+04   0.979678E+01   0.000000E+00   0.169307E+02   0.134788E-07   0.297293E-05  -0.179272E-06
   566   0.241035E+04   0.998451E+01   0.000000E+00   0.178471E+02   0.134407E-07   0.300223E-05  -0.193357E-06
   567   0.240436E+04   0.101765E+02   0.000000E+00   0.187411E+02   0.134028E-07   0.303231E-05  -0.207399E-06
   568   0.239820E+04   0.103728E+02   0.000000E+00   0.196121E+02   0.133650E-07   0.306313E-05  -0.221398E-06
   569   0.239188E+04   0.105734E+02   0.000000E+00   0.204597E+02   0.133274E-07   0.309471E-05  -0.235350E-06
   570   0.238539E+04   0.107781E+02   0.000000E+00   0.212833E+02   0.132900E-07   0.312702E-05  -0.249253E-06
   571   0.237875E+04   0.109869E+02   0.000000E+00   0.220823E+02   0.132527E-07   0.316005E-05  -0.263107E-06
   572   0.237197E+04   0.111997E+02   0.000000E+00   0.228566E+02   0.132155E-07   0.319379E-05  -0.276908E-06
   573   0.236503E+04   0.114164E+02   0.000000E+00   0.236054E+02   0.131785E-07   0.322824E-05  -0.290654E-06
   574   0.235795E+04   0.116371E+02   0.000000E+00   0.243285E+02   0.131417E-07   0.326338E-05  -0.304344E-06
   575   0.235074E+04   0.118616E+02   0.000000E+00   0.250255E+02   0.131050E-07   0.329920E-05  -0.317975E-06
   576   0.234339E+04   0.120898E+02   0.000000E+00   0.256960E+02   0.130684E-07   0.333568E-05  -0.331545E-06
   577   0.233592E+04   0.123217E+02   0.000000E+00   0.263395E+02   0.130320E-07   0.337283E-05  -0.345053E-06
   578   0.232832E+04   0.125572E+02   0.000000E+00   0.269556E+02   0.129958E-07   0.341062E-05  -0.358495E-06
   579   0.232061E+04   0.127962E+02   0.000000E+00   0.275441E+02   0.129597E-07   0.344905E-05  -0.371870E-06
   580   0.231278E+04   0.130386E+02   0.000000E+00   0.281046E+02   0.129237E-07   0.348811E-05  -0.385176E-06
   581   0.230485E+04   0.132843E+02   0.000000E+00   0.286365E+02   0.128879E-07   0.352778E-05  -0.398411E-06
   582   0.229681E+04   0.135333E+02   0.000000E+00   0.291395E+02   0.128522E-07   0.356806E-05  -0.411573E-06
   583   0.228866E+04   0.137854E+02   0.000000E+00   0.296134E+02   0.128167E-07   0.360893E-05  -0.424659E-06
   584   0.228043E+04   0.140407E+02   0.000000E+00   0.300577E+02   0.127813E-07   0.365039E-05  -0.437667E-06
   585   0.227210E+04   0.142989E+02   0.000000E+00   0.304722E+02   0.127461E-07   0.369241E-05  -0.450596E-06
   586   0.226368E+04   0.145599E+02   0.000000E+00   0.308563E+02   0.127110E-07   0.373500E-05  -0.463443E-06
   587   0.225518E+04   0.148238E+02   0.000000E+00   0.312100E+02   0.126760E-07   0.377813E-05  -0.476207E-06
   588   0.224661E+04   0.150904E+02   0.000000E+00   0.315331E+02   0.126412E-07   0.382181E-05  -0.488884E-06
   589   0.223795E+04   0.153595E+02   0.000000E+00   0.318252E+02   0.126065E-07   0.386602E-05  -0.501474E-06
   590   0.222923E+04   0.156312E+02   0.000000E+00   0.320861E+02   0.125720E-07   0.391074E-05  -0.513973E-06
   591   0.222045E+04   0.159052E+02   0.000000E+00   0.323157E+02   0.125376E-07   0.395597E-05  -0.526381E-06
   592   0.221160E+04   0.161816E+02   0.000000E+00   0.325136E+02   0.125033E-07   0.400170E-05  -0.538694E-06
   593   0.220270E+04   0.164601E+02   0.000000E+00   0.326796E+02   0.124692E-07   0.404791E-05  -0.550911E-06
   594   0.219374E+04   0.167407E+02   0.000000E+00   0.328138E+02   0.124352E-07   0.409459E-05  -0.563029E-06
   595   0.218474E+04   0.170233E+02   0.000000E+00   0.329159E+02   0.124014E-07   0.414174E-05  -0.575047E-06
   596   0.217570E+04   0.173078E+02   0.000000E+00   0.329857E+02   0.123676E-07   0.418934E-05  -0.586963E-06
   597   0.216661E+04   0.175940E+02   0.000000E+00   0.330231E+02   0.123340E-07   0.423739E-05  -0.598773E-06
   598   0.215749E+04   0.178818E+02   0.000000E+00   0.330281E+02   0.123006E-07   0.428586E-05  -0.610477E-06
   599   0.214835E+04   0.181712E+02   0.000000E+00   0.330005E+02   0.122673E-07   0.433476E-05  -0.622072E-06
   600   0.213917E+04   0.184620E+02   0.000000E+00   0.329402E+02   0.122341E-07   0.438407E-05  -0.633557E-06
   601   0.212998E+04   0.187542E+02   0.000000E+00   0.328473E+02   0.122010E-07   0.443377E-05  -0.644928E-06
   602   0.212077E+04   0.190475E+02   0.000000E+00   0.327218E+02   0.121681E-07   0.448386E-05  -0.656186E-06
   603   0.211155E+04   0.193419E+02   0.000000E+00   0.325635E+02   0.121353E-07   0.453433E-05  -0.667330E-06
   604   0.210232E+04   0.196373E+02   0.000000E+00   0.323724E+02   0.121026E-07   0.458516E-05  -0.678358E-06
   605   0.209308E+04   0.199335E+02   0.000000E+00   0.321486E+02   0.120701E-07   0.463635E-05  -0.689272E-06
   606   0.208386E+04   0.202305E+02   0.000000E+00   0.318920E+02   0.120377E-07   0.468787E-05  -0.700070E-06
   607   0.207463E+04   0.205281E+02   0.000000E+00   0.316026E+02   0.120054E-07   0.473973E-05  -0.710751E-06
   608   0.206542E+04   0.208263E+02   0.000000E+00   0.312805E+02   0.119733E-07   0.479190E-05  -0.721315E-06
   609   0.205623E+04   0.211248E+02   0.000000E+00   0.309257E+02   0.119412E-07   0.484438E-05  -0.731761E-06
   610   0.204705E+04   0.214236E+02   0.000000E+00   0.305383E+02   0.119093E-07   0.489716E-05  -0.742090E-06
   611   0.203791E+04   0.217224E+02   0.000000E+00   0.301182E+02   0.118776E-07   0.495022E-05  -0.752299E-06
   612   0.202879E+04   0.220213E+02   0.000000E+00   0.296656E+02   0.118459E-07   0.500356E-05  -0.762389E-06
   613   0.201970E+04   0.223201E+02   0.000000E+00   0.291805E+02   0.118144E-07   0.505716E-05  -0.772359E-06
   614   0.201066E+04   0.226187E+02   0.000000E+00   0.286632E+02   0.117830E-07   0.511100E-05  -0.782209E-06
   615   0.200165E+04   0.229168E+02   0.000000E+00   0.281137E+02   0.117517E-07   0.516509E-05  -0.791937E-06
   616   0.199270E+04   0.232146E+02   0.000000E+00   0.275325E+02   0.117206E-07   0.521940E-05  -0.801544E-06
   617   0.198380E+04   0.235118E+02   0.000000E+00   0.269196E+02   0.116895E-07   0.527393E-05  -0.811028E-06
   618   0.197496E+04   0.238084E+02   0.000000E+00   0.262755E+02   0.116586E-07   0.532866E-05  -0.820390E-06
   619   0.196618E+04   0.241041E+02   0.000000E+00   0.256002E+02   0.116278E-07   0.538358E-05  -0.829628E-06
   620   0.195747E+04   0.243991E+02   0.000000E+00   0.248940E+02   0.115972E-07   0.543869E-05  -0.838742E-06
   621   0.194883E+04   0.246931E+02   0.000000E+00   0.241572E+02   0.115666E-07   0.549396E-05  -0.847732E-06
   622   0.194027E+04   0.249859E+02   0.000000E+00   0.233901E+02   0.115362E-07   0.554940E-05  -0.856596E-06
   623   0.193179E+04   0.252775E+02   0.000000E+00   0.225929E+02   0.115059E-07   0.560498E-05  -0.865335E-06
   624   0.192339E+04   0.255677E+02   0.000000E+00   0.217658E+02   0.114757E-07   0.566070E-05  -0.873947E-06
   625   0.191508E+04   0.258566E+02   0.000000E+00   0.209090E+02   0.114456E-07   0.571654E-05  -0.882432E-06
   626   0.190687E+04   0.261437E+02   0.000000E+00   0.200230E+02   0.114157E-07   0.577249E-05  -0.890790E-06
   627   0.189874E+04   0.264292E+02   0.000000E+00   0.191079E+02   0.113858E-07   0.582855E-05  -0.899020E-06
   628   0.189072E+04   0.267127E+02   0.000000E+00   0.181640E+02   0.113561E-07   0.588469E-05  -0.907121E-06
   629   0.188280E+04   0.269944E+02   0.000000E+00   0.171919E+02   0.113265E-07   0.594091E-05  -0.915093E-06
   630   0.187499E+04   0.272740E+02   0.000000E+00   0.161918E+02   0.112970E-07   0.599720E-05  -0.922935E-06
   631   0.186729E+04   0.275514E+02   0.000000E+00   0.151640E+02   0.112676E-07   0.605355E-05  -0.930647E-06
   632   0.185969E+04   0.278265E+02   0.000000E+00   0.141092E+02   0.112384E-07   0.610994E-05  -0.938228E-06
   633   0.185223E+04   0.280992E+02   0.000000E+00   0.130275E+02   0.112092E-07   0.616636E-05  -0.945677E-06
   634   0.184487E+04   0.283694E+02   0.000000E+00   0.119194E+02   0.111802E-07   0.622281E-05  -0.952994E-06
   635   0.183765E+04   0.286369E+02   0.000000E+00   0.107855E+02   0.111513E-07   0.627926E-05  -0.960179E-06
   636   0.183055E+04   0.289017E+02   0.000000E+00   0.962597E+01   0.111225E-07   0.633571E-05  -0.967230E-06
   637   0.182358E+04   0.291637E+02   0.000000E+00   0.844147E+01   0.110937E-07   0.639215E-05  -0.974147E-06
   638   0.181675E+04   0.294227E+02   0.000000E+00   0.723244E+01   0.110652E-07   0.644856E-05  -0.980930E-06
   639   0.181005E+04   0.296787E+02   0.000000E+00   0.599932E+01   0.110367E-07   0.650494E-05  -0.987578E-06
   640   0.180350E+04   0.299315E+02   0.000000E+00   0.474260E+01   0.110083E-07   0.656127E-05  -0.994090E-06
   641   0.179709E+04   0.301811E+02   0.000000E+00   0.346276E+01   0.109800E-07   0.661755E-05  -0.100047E-05
   642   0.179081E+04   0.304273E+02   0.000000E+00   0.216034E+01   0.109519E-07   0.667375E-05  -0.100671E-05
   643   0.178470E+04   0.306701E+02   0.000000E+00   0.835898E+00   0.109238E-07   0.672987E-05  -0.101281E-05
   644   0.177873E+04   0.309093E+02   0.000000E+00  -0.510003E+00   0.108959E-07   0.678590E-05  -0.101877E-05
   645   0.177291E+04   0.311447E+02   0.000000E+00  -0.187681E+01   0.108681E-07   0.684182E-05  -0.102460E-05
   646   0.176726E+04   0.313764E+02   0.000000E+00  -0.326397E+01   0.108403E-07   0.689762E-05  -0.103028E-05
   647   0.176175E+04   0.316042E+02   0.000000E+00  -0.467086E+01   0.108127E-07   0.695330E-05  -0.103583E-05
   648   0.175641E+04   0.318279E+02   0.000000E+00  -0.609704E+01   0.107852E-07   0.700884E-05  -0.104124E-05
   649   0.175123E+04   0.320476E+02   0.000000E+00  -0.754173E+01   0.107578E-07   0.706423E-05  -0.104650E-05
   650   0.174622E+04   0.322630E+02   0.000000E+00  -0.900446E+01   0.107305E-07   0.711946E-05  -0.105163E-05
   651   0.174137E+04   0.324743E+02   0.000000E+00  -0.104845E+02   0.107033E-07   0.717452E-05  -0.105661E-05
   652   0.173669E+04   0.326814E+02   0.000000E+00  -0.119813E+02   0.106761E-07   0.722939E-05  -0.106145E-05
   653   0.173218E+04   0.328841E+02   0.000000E+00  -0.134941E+02   0.106491E-07   0.728408E-05  -0.106615E-05
   654   0.172785E+04   0.330824E+02   0.000000E+00  -0.150225E+02   0.106222E-07   0.733858E-05  -0.107071E-05
   655   0.172370E+04   0.332761E+02   0.000000E+00  -0.165658E+02   0.105954E-07   0.739288E-05  -0.107513E-05
   656   0.171972E+04   0.334653E+02   0.000000E+00  -0.181232E+02   0.105687E-07   0.744697E-05  -0.107941E-05
   657   0.171592E+04   0.336499E+02   0.000000E+00  -0.196942E+02   0.105422E-07   0.750084E-05  -0.108355E-05
   658   0.171231E+04   0.338298E+02   0.000000E+00  -0.212780E+02   0.105157E-07   0.755450E-05  -0.108754E-05
   659   0.170887E+04   0.340049E+02   0.000000E+00  -0.228740E+02   0.104893E-07   0.760793E-05  -0.109140E-05
   660   0.170562E+04   0.341751E+02   0.000000E+00  -0.244815E+02   0.104630E-07   0.766113E-05  -0.109512E-05
   661   0.170256E+04   0.343402E+02   0.000000E+00  -0.260998E+02   0.104368E-07   0.771409E-05  -0.109870E-05
   662   0.169968E+04   0.345003E+02   0.000000E+00  -0.277283E+02   0.104106E-07   0.776680E-05  -0.110215E-05
   663   0.169699E+04   0.346553E+02   0.000000E+00  -0.293662E+02   0.103846E-07   0.781926E-05  -0.110545E-05
   664   0.169449E+04   0.348050E+02   0.000000E+00  -0.310129E+02   0.103587E-07   0.787146E-05  -0.110862E-05
   665   0.169218E+04   0.349496E+02   0.000000E+00  -0.326676E+02   0.103329E-07   0.792340E-05  -0.111165E-05
   666   0.169005E+04   0.350888E+02   0.000000E+00  -0.343296E+02   0.103072E-07   0.797506E-05  -0.111454E-05
   667   0.168812E+04   0.352226E+02   0.000000E+00  -0.359983E+02   0.102816E-07   0.802644E-05  -0.111730E-05
   668   0.168639E+04   0.353511E+02   0.000000E+00  -0.376728E+02   0.102561E-07   0.807754E-05  -0.111992E-05
   669   0.168484E+04   0.354739E+02   0.000000E+00  -0.393526E+02   0.102306E-07   0.812834E-05  -0.112240E-05
   670   0.168349E+04   0.355914E+02   0.000000E+00  -0.410369E+02   0.102053E-07   0.817885E-05  -0.112475E-05
   671   0.168233E+04   0.357032E+02   0.000000E+00  -0.427250E+02   0.101801E-07   0.822905E-05  -0.112696E-05
   672   0.168137E+04   0.358094E+02   0.000000E+00  -0.444162E+02   0.101549E-07   0.827893E-05  -0.112904E-05
   673   0.168060E+04   0.359100E+02   0.000000E+00  -0.461098E+02   0.101298E-07   0.832850E-05  -0.113098E-05
   674   0.168002E+04   0.360048E+02   0.000000E+00  -0.478050E+02   0.101049E-07   0.837774E-05  -0.113279E-05
   675   0.167964E+04   0.360939E+02   0.000000E+00  -0.495012E+02   0.100800E-07   0.842665E-05  -0.113446E-05
   676   0.167946E+04   0.361773E+02   0.000000E+00  -0.511976E+02   0.100552E-07   0.847522E-05  -0.113600E-05
   677   0.167947E+04   0.362548E+02   0.000000E+00  -0.528935E+02   0.100305E-07   0.852344E-05  -0.113741E-05
   678   0.167966E+04   0.363265E+02   0.000000E+00  -0.545881E+02   0.100060E-07   0.857131E-05  -0.113869E-05
   679   0.168006E+04   0.363922E+02   0.000000E+00  -0.562806E+02   0.998144E-08   0.861882E-05  -0.113983E-05
   680   0.168065E+04   0.364520E+02   0.000000E+00  -0.579703E+02   0.995702E-08   0.866597E-05  -0.114084E-05
   681   0.168143E+04   0.365057E+02   0.000000E+00  -0.596563E+02   0.993270E-08   0.871274E-05  -0.114171E-05
   682   0.168239E+04   0.365535E+02   0.000000E+00  -0.613381E+02   0.990846E-08   0.875914E-05  -0.114246E-05
   683   0.168355E+04   0.365950E+02   0.000000E+00  -0.630146E+02   0.988430E-08   0.880515E-05  -0.114307E-05
   684   0.168490E+04   0.366305E+02   0.000000E+00  -0.646854E+02   0.986024E-08   0.885076E-05  -0.114355E-05
   685   0.168643E+04   0.366600E+02   0.000000E+00  -0.663498E+02   0.983626E-08   0.889598E-05  -0.114390E-05
   686   0.168815E+04   0.366835E+02   0.000000E+00  -0.680066E+02   0.981238E-08   0.894079E-05  -0.114412E-05
   687   0.169006E+04   0.367010E+02   0.000000E+00  -0.696562E+02   0.978857E-08   0.898519E-05  -0.114422E-05
   688   0.169216E+04   0.367124E+02   0.000000E+00  -0.712977E+02   0.976486E-08   0.902918E-05  -0.114418E-05
   689   0.169444E+04   0.367179E+02   0.000000E+00  -0.729298E+02   0.974122E-08   0.907273E-05  -0.114401E-05
   690   0.169690E+04   0.367175E+02   0.000000E+00  -0.745516E+02   0.971768E-08   0.911586E-05  -0.114371E-05
   691   0.169955E+04   0.367111E+02   0.000000E+00  -0.761634E+02   0.969422E-08   0.915854E-05  -0.114328E-05
   692   0.170238E+04   0.366988E+02   0.000000E+00  -0.777643E+02   0.967084E-08   0.920078E-05  -0.114273E-05
   693   0.170538E+04   0.366805E+02   0.000000E+00  -0.793537E+02   0.964755E-08   0.924257E-05  -0.114204E-05
