#    L    TT             EE             TE             PP             TP          
   553   0.262142E+04   0.731172E+01  -0.497713E+01   0.510715E+06   0.253444E+02
   554   0.261912E+04   0.740399E+01  -0.364790E+01   0.509159E+06   0.255814E+02
   555   0.261658E+04   0.750142E+01  -0.232825E+01   0.507610E+06   0.258336E+02
   556   0.261382E+04   0.760403E+01  -0.101898E+01   0.506067E+06   0.261010E+02
   557   0.261085E+04   0.771178E+01   0.279135E+00   0.504531E+06   0.263833E+02
   558   0.260766E+04   0.782467E+01   0.156525E+01   0.503001E+06   0.266803E+02
   559   0.260425E+04   0.794267E+01   0.283873E+01   0.501477E+06   0.269919E+02
   560   0.260063E+04   0.806579E+01   0.409881E+01   0.499961E+06   0.273180E+02
   561   0.259680E+04   0.819391E+01   0.534470E+01   0.498450E+06   0.276583E+02
   562   0.259275E+04   0.832713E+01   0.657585E+01   0.496946E+06   0.280127E+02
   563   0.258850E+04   0.846531E+01   0.779135E+01   0.495448E+06   0.283810E+02
   564   0.258406E+04   0.860849E+01   0.899055E+01   0.493957E+06   0.287631E+02
   565   0.257940E+04   0.875660E+01   0.101728E+02   0.492472E+06   0.291588E+02
   566   0.257454E+04   0.890968E+01   0.113376E+02   0.490993E+06   0.295679E+02
   567   0.256949E+04   0.906752E+01   0.124840E+02   0.489521E+06   0.299903E+02
   568   0.256424E+04   0.923022E+01   0.136115E+02   0.488055E+06   0.304258E+02
   569   0.255879E+04   0.939773E+01   0.147196E+02   0.486595E+06   0.308743E+02
   570   0.255316E+04   0.956992E+01   0.158075E+02   0.485141E+06   0.313355E+02
   571   0.254733E+04   0.974681E+01   0.168746E+02   0.483693E+06   0.318093E+02
   572   0.254132E+04   0.992828E+01   0.179204E+02   0.482252E+06   0.322956E+02
   573   0.253513E+04   0.101143E+02   0.189443E+02   0.480816E+06   0.327942E+02
   574   0.252876E+04   0.103050E+02   0.199459E+02   0.479387E+06   0.333049E+02
   575   0.252223E+04   0.105000E+02   0.209246E+02   0.477964E+06   0.338275E+02
   576   0.251552E+04   0.106995E+02   0.218800E+02   0.476546E+06   0.343619E+02
   577   0.250866E+04   0.109033E+02   0.228115E+02   0.475135E+06   0.349080E+02
   578   0.250163E+04   0.111114E+02   0.237184E+02   0.473730E+06   0.354655E+02
   579   0.249445E+04   0.113237E+02   0.246006E+02   0.472330E+06   0.360343E+02
   580   0.248711E+04   0.115402E+02   0.254573E+02   0.470937E+06   0.366142E+02
   581   0.247964E+04   0.117608E+02   0.262882E+02   0.469549E+06   0.372051E+02
   582   0.247202E+04   0.119853E+02   0.270927E+02   0.468167E+06   0.378068E+02
   583   0.246425E+04   0.122138E+02   0.278703E+02   0.466791E+06   0.384191E+02
   584   0.245636E+04   0.124462E+02   0.286206E+02   0.465421E+06   0.390419E+02
   585   0.244833E+04   0.126824E+02   0.293432E+02   0.464057E+06   0.396750E+02
   586   0.244017E+04   0.129223E+02   0.300375E+02   0.462698E+06   0.403182E+02
   587   0.243189E+04   0.131658E+02   0.307033E+02   0.461345E+06   0.409714E+02
   588   0.242349E+04   0.134129E+02   0.313402E+02   0.459998E+06   0.416344E+02
   589   0.241497E+04   0.136635E+02   0.319479E+02   0.458656E+06   0.423071E+02
   590   0.240635E+04   0.139175E+02   0.325259E+02   0.457320E+06   0.429892E+02
   591   0.239761E+04   0.141748E+02   0.330741E+02   0.455989E+06   0.436807E+02
   592   0.238877E+04   0.144353E+02   0.335918E+02   0.454665E+06   0.443813E+02
   593   0.237983E+04   0.146990E+02   0.340791E+02   0.453345E+06   0.450908E+02
   594   0.237079E+04   0.149657E+02   0.345355E+02   0.452031E+06   0.458092E+02
   595   0.236167E+04   0.152354E+02   0.349608E+02   0.450723E+06   0.465363E+02
   596   0.235245E+04   0.155079E+02   0.353548E+02   0.449420E+06   0.472718E+02
   597   0.234315E+04   0.157832E+02   0.357172E+02   0.448123E+06   0.480157E+02
   598   0.233377E+04   0.160612E+02   0.360478E+02   0.446831E+06   0.487677E+02
   599   0.232431E+04   0.163418E+02   0.363464E+02   0.445544E+06   0.495278E+02
   600   0.231478E+04   0.166249E+02   0.366127E+02   0.444263E+06   0.502956E+02
   601   0.230518E+04   0.169104E+02   0.368467E+02   0.442987E+06   0.510711E+02
   602   0.229551E+04   0.171982E+02   0.370483E+02   0.441716E+06   0.518541E+02
   603   0.228580E+04   0.174881E+02   0.372172E+02   0.440451E+06   0.526445E+02
   604   0.227602E+04   0.177801E+02   0.373532E+02   0.439190E+06   0.534419E+02
   605   0.226619E+04   0.180740E+02   0.374562E+02   0.437935E+06   0.542464E+02
   606   0.225632E+04   0.183697E+02   0.375261E+02   0.436686E+06   0.550576E+02
   607   0.224641E+04   0.186672E+02   0.375627E+02   0.435441E+06   0.558754E+02
   608   0.223647E+04   0.189662E+02   0.375659E+02   0.434202E+06   0.566997E+02
   609   0.222651E+04   0.192667E+02   0.375356E+02   0.432967E+06   0.575303E+02
   610   0.221652E+04   0.195685E+02   0.374718E+02   0.431738E+06   0.583670E+02
   611   0.220652E+04   0.198714E+02   0.373743E+02   0.430514E+06   0.592095E+02
   612   0.219649E+04   0.201755E+02   0.372429E+02   0.429295E+06   0.600579E+02
   613   0.218646E+04   0.204804E+02   0.370778E+02   0.428081E+06   0.609117E+02
   614   0.217644E+04   0.207862E+02   0.368789E+02   0.426872E+06   0.617710E+02
   615   0.216640E+04   0.210926E+02   0.366462E+02   0.425668E+06   0.626355E+02
   616   0.215638E+04   0.213997E+02   0.363801E+02   0.424469E+06   0.635051E+02
   617   0.214638E+04   0.217073E+02   0.360803E+02   0.423275E+06   0.643795E+02
   618   0.213639E+04   0.220153E+02   0.357473E+02   0.422086E+06   0.652587E+02
   619   0.212643E+04   0.223234E+02   0.353808E+02   0.420902E+06   0.661423E+02
   620   0.211649E+04   0.226318E+02   0.349812E+02   0.419722E+06   0.670303E+02
   621   0.210659E+04   0.229403E+02   0.345485E+02   0.418548E+06   0.679225E+02
   622   0.209673E+04   0.232486E+02   0.340828E+02   0.417378E+06   0.688187E+02
   623   0.208691E+04   0.235568E+02   0.335843E+02   0.416214E+06   0.697187E+02
   624   0.207713E+04   0.238646E+02   0.330529E+02   0.415054E+06   0.706224E+02
   625   0.206741E+04   0.241720E+02   0.324890E+02   0.413898E+06   0.715295E+02
   626   0.205775E+04   0.244787E+02   0.318925E+02   0.412748E+06   0.724400E+02
   627   0.204814E+04   0.247848E+02   0.312637E+02   0.411602E+06   0.733535E+02
   628   0.203861E+04   0.250899E+02   0.306026E+02   0.410461E+06   0.742701E+02
   629   0.202914E+04   0.253942E+02   0.299096E+02   0.409324E+06   0.751894E+02
   630   0.201974E+04   0.256974E+02   0.291850E+02   0.408193E+06   0.761113E+02
   631   0.201042E+04   0.259994E+02   0.284288E+02   0.407066E+06   0.770356E+02
   632   0.200117E+04   0.263001E+02   0.276416E+02   0.405943E+06   0.779622E+02
   633   0.199202E+04   0.265994E+02   0.268233E+02   0.404825E+06   0.788909E+02
   634   0.198295E+04   0.268971E+02   0.259743E+02   0.403712E+06   0.798215E+02
   635   0.197398E+04   0.271933E+02   0.250949E+02   0.402603E+06   0.807538E+02
   636   0.196510E+04   0.274876E+02   0.241855E+02   0.401499E+06   0.816877E+02
   637   0.195633E+04   0.277801E+02   0.232464E+02   0.400399E+06   0.826230E+02
   638   0.194765E+04   0.280706E+02   0.222778E+02   0.399303E+06   0.835594E+02
   639   0.193909E+04   0.283591E+02   0.212802E+02   0.398212E+06   0.844969E+02
   640   0.193064E+04   0.286454E+02   0.202538E+02   0.397126E+06   0.854353E+02
   641   0.192230E+04   0.289294E+02   0.191991E+02   0.396044E+06   0.863744E+02
   642   0.191407E+04   0.292110E+02   0.181163E+02   0.394966E+06   0.873139E+02
   643   0.190598E+04   0.294901E+02   0.170059E+02   0.393893E+06   0.882538E+02
   644   0.189799E+04   0.297666E+02   0.158684E+02   0.392824E+06   0.891939E+02
   645   0.189014E+04   0.300403E+02   0.147041E+02   0.391759E+06   0.901339E+02
   646   0.188243E+04   0.303112E+02   0.135135E+02   0.390698E+06   0.910738E+02
   647   0.187484E+04   0.305792E+02   0.122970E+02   0.389642E+06   0.920133E+02
   648   0.186738E+04   0.308440E+02   0.110550E+02   0.388590E+06   0.929523E+02
   649   0.186006E+04   0.311057E+02   0.978802E+01   0.387543E+06   0.938905E+02
   650   0.185289E+04   0.313642E+02   0.849649E+01   0.386499E+06   0.948279E+02
   651   0.184586E+04   0.316194E+02   0.718098E+01   0.385460E+06   0.957642E+02
   652   0.183897E+04   0.318713E+02   0.584206E+01   0.384424E+06   0.966993E+02
   653   0.183223E+04   0.321197E+02   0.448026E+01   0.383393E+06   0.976331E+02
   654   0.182565E+04   0.323646E+02   0.309620E+01   0.382366E+06   0.985654E+02
   655   0.181923E+04   0.326058E+02   0.169048E+01   0.381343E+06   0.994960E+02
   656   0.181296E+04   0.328433E+02   0.263844E+00   0.380325E+06   0.100425E+03
   657   0.180686E+04   0.330769E+02  -0.118324E+01   0.379310E+06   0.101352E+03
   658   0.180092E+04   0.333067E+02  -0.264994E+01   0.378299E+06   0.102277E+03
   659   0.179514E+04   0.335323E+02  -0.413574E+01   0.377293E+06   0.103199E+03
   660   0.178954E+04   0.337537E+02  -0.563995E+01   0.376290E+06   0.104119E+03
   661   0.178411E+04   0.339708E+02  -0.716189E+01   0.375291E+06   0.105037E+03
   662   0.177885E+04   0.341836E+02  -0.870096E+01   0.374296E+06   0.105952E+03
   663   0.177377E+04   0.343918E+02  -0.102564E+02   0.373306E+06   0.106864E+03
   664   0.176887E+04   0.345955E+02  -0.118275E+02   0.372319E+06   0.107773E+03
   665   0.176414E+04   0.347945E+02  -0.134138E+02   0.371336E+06   0.108680E+03
   666   0.175960E+04   0.349888E+02  -0.150144E+02   0.370357E+06   0.109582E+03
   667   0.175524E+04   0.351783E+02  -0.166287E+02   0.369381E+06   0.110482E+03
   668   0.175107E+04   0.353629E+02  -0.182559E+02   0.368410E+06   0.111378E+03
   669   0.174708E+04   0.355424E+02  -0.198956E+02   0.367442E+06   0.112270E+03
   670   0.174328E+04   0.357169E+02  -0.215468E+02   0.366479E+06   0.113159E+03
   671   0.173968E+04   0.358864E+02  -0.232090E+02   0.365519E+06   0.114043E+03
   672   0.173626E+04   0.360505E+02  -0.248815E+02   0.364563E+06   0.114923E+03
   673   0.173304E+04   0.362095E+02  -0.265635E+02   0.363610E+06   0.115799E+03
   674   0.173000E+04   0.363631E+02  -0.282545E+02   0.362661E+06   0.116671E+03
   675   0.172717E+04   0.365114E+02  -0.299536E+02   0.361716E+06   0.117538E+03
   676   0.172453E+04   0.366541E+02  -0.316602E+02   0.360775E+06   0.118400E+03
   677   0.172209E+04   0.367915E+02  -0.333736E+02   0.359838E+06   0.119258E+03
   678   0.171984E+04   0.369231E+02  -0.350930E+02   0.358904E+06   0.120110E+03
   679   0.171779E+04   0.370491E+02  -0.368177E+02   0.357973E+06   0.120957E+03
   680   0.171594E+04   0.371694E+02  -0.385469E+02   0.357047E+06   0.121799E+03
   681   0.171429E+04   0.372839E+02  -0.402799E+02   0.356123E+06   0.122636E+03
   682   0.171283E+04   0.373925E+02  -0.420159E+02   0.355204E+06   0.123467E+03
   683   0.171157E+04   0.374951E+02  -0.437543E+02   0.354288E+06   0.124292E+03
   684   0.171051E+04   0.375918E+02  -0.454943E+02   0.353376E+06   0.125111E+03
   685   0.170965E+04   0.376826E+02  -0.472354E+02   0.352467E+06   0.125925E+03
   686   0.170898E+04   0.377674E+02  -0.489764E+02   0.351561E+06   0.126732E+03
   687   0.170852E+04   0.378464E+02  -0.507177E+02   0.350659E+06   0.127532E+03
   688   0.170825E+04   0.379193E+02  -0.524585E+02   0.349761E+06   0.128327E+03
   689   0.170819E+04   0.379862E+02  -0.541974E+02   0.348866E+06   0.129114E+03
   690   0.170832E+04   0.380473E+02  -0.559338E+02   0.347974E+06   0.129895E+03
   691   0.170865E+04   0.381024E+02  -0.576676E+02   0.347086E+06   0.130669E+03
   692   0.170918E+04   0.381514E+02  -0.593983E+02   0.346201E+06   0.131436E+03
   693   0.170991E+04   0.381944E+02  -0.611250E+02   0.345320E+06   0.132196E+03
   694   0.171083E+04   0.382315E+02  -0.628465E+02   0.344442E+06   0.132949E+03
   695   0.171196E+04   0.382625E+02  -0.645628E+02   0.343567E+06   0.133693E+03
   696   0.171326E+04   0.382873E+02  -0.662724E+02   0.342696E+06   0.134431E+03
   697   0.171477E+04   0.383061E+02  -0.679754E+02   0.341828E+06   0.135160E+03
   698   0.171646E+04   0.383188E+02  -0.696704E+02   0.340963E+06   0.135882E+03
   699   0.171835E+04   0.383253E+02  -0.713575E+02   0.340101E+06   0.136595E+03
   700   0.172042E+04   0.383258E+02  -0.730359E+02   0.339243E+06   0.137301E+03
   701   0.172268E+04   0.383203E+02  -0.747050E+02   0.338388E+06   0.137997E+03
   702   0.172512E+04   0.383086E+02  -0.763639E+02   0.337536E+06   0.138686E+03
   703   0.172775E+04   0.382909E+02  -0.780125E+02   0.336687E+06   0.139366E+03
   704   0.173057E+04   0.382672E+02  -0.796484E+02   0.335842E+06   0.140037E+03
   705   0.173355E+04   0.382374E+02  -0.812723E+02   0.334999E+06   0.140700E+03
   706   0.173673E+04   0.382017E+02  -0.828825E+02   0.334160E+06   0.141355E+03
   707   0.174007E+04   0.381600E+02  -0.844790E+02   0.333324E+06   0.142000E+03
   708   0.174359E+04   0.381123E+02  -0.860615E+02   0.332491E+06   0.142638E+03
   709   0.174728E+04   0.380588E+02  -0.876277E+02   0.331661E+06   0.143266E+03
   710   0.175114E+04   0.379994E+02  -0.891783E+02   0.330834E+06   0.143885E+03
   711   0.175516E+04   0.379341E+02  -0.907123E+02   0.330011E+06   0.144496E+03
   712   0.175935E+04   0.378630E+02  -0.922282E+02   0.329190E+06   0.145098E+03
   713   0.176370E+04   0.377860E+02  -0.937258E+02   0.328372E+06   0.145691E+03
   714   0.176820E+04   0.377033E+02  -0.952043E+02   0.327558E+06   0.146275E+03
   715   0.177287E+04   0.376149E+02  -0.966635E+02   0.326746E+06   0.146850E+03
   716   0.177768E+04   0.375206E+02  -0.981026E+02   0.325938E+06   0.147416E+03
   717   0.178264E+04   0.374206E+02  -0.995198E+02   0.325132E+06   0.147972E+03
   718   0.178775E+04   0.373149E+02  -0.100915E+03   0.324329E+06   0.148520E+03
   719   0.179300E+04   0.372036E+02  -0.102288E+03   0.323529E+06   0.149059E+03
   720   0.179839E+04   0.370867E+02  -0.103638E+03   0.322733E+06   0.149588E+03
   721   0.180392E+04   0.369643E+02  -0.104965E+03   0.321939E+06   0.150108E+03
   722   0.180959E+04   0.368365E+02  -0.106268E+03   0.321148E+06   0.150618E+03
   723   0.181539E+04   0.367034E+02  -0.107547E+03   0.320360E+06   0.151120E+03
   724   0.182132E+04   0.365651E+02  -0.108801E+03   0.319575E+06   0.151612E+03
   725   0.182739E+04   0.364216E+02  -0.110029E+03   0.318792E+06   0.152094E+03
   726   0.183357E+04   0.362730E+02  -0.111232E+03   0.318013E+06   0.152567E+03
   727   0.183989E+04   0.361194E+02  -0.112408E+03   0.317236E+06   0.153030E+03
   728   0.184633E+04   0.359607E+02  -0.113558E+03   0.316462E+06   0.153484E+03
   729   0.185288E+04   0.357971E+02  -0.114680E+03   0.315691E+06   0.153928E+03
   730   0.185955E+04   0.356286E+02  -0.115775E+03   0.314923E+06   0.154363E+03
   731   0.186633E+04   0.354554E+02  -0.116841E+03   0.314157E+06   0.154788E+03
   732   0.187321E+04   0.352773E+02  -0.117878E+03   0.313395E+06   0.155203E+03
   733   0.188020E+04   0.350946E+02  -0.118886E+03   0.312635E+06   0.155608E+03
   734   0.188730E+04   0.349072E+02  -0.119863E+03   0.311877E+06   0.156003E+03
   735   0.189448E+04   0.347154E+02  -0.120811E+03   0.311123E+06   0.156388E+03
   736   0.190176E+04   0.345192E+02  -0.121728E+03   0.310371E+06   0.156764E+03
   737   0.190913E+04   0.343185E+02  -0.122614E+03   0.309622E+06   0.157129E+03
   738   0.191658E+04   0.341136E+02  -0.123469E+03   0.308875E+06   0.157485E+03
   739   0.192412E+04   0.339045E+02  -0.124292E+03   0.308131E+06   0.157830E+03
   740   0.193174E+04   0.336913E+02  -0.125082E+03   0.307390E+06   0.158165E+03
   741   0.193943E+04   0.334741E+02  -0.125840E+03   0.306652E+06   0.158490E+03
   742   0.194718E+04   0.332531E+02  -0.126566E+03   0.305916E+06   0.158805E+03
   743   0.195501E+04   0.330282E+02  -0.127259E+03   0.305182E+06   0.159110E+03
   744   0.196290E+04   0.327997E+02  -0.127919E+03   0.304451E+06   0.159404E+03
   745   0.197085E+04   0.325675E+02  -0.128545E+03   0.303723E+06   0.159688E+03
   746   0.197885E+04   0.323319E+02  -0.129138E+03   0.302997E+06   0.159961E+03
   747   0.198690E+04   0.320929E+02  -0.129696E+03   0.302274E+06   0.160224E+03
   748   0.199500E+04   0.318505E+02  -0.130221E+03   0.301553E+06   0.160477E+03
   749   0.200314E+04   0.316049E+02  -0.130711E+03   0.300835E+06   0.160719E+03
   750   0.201133E+04   0.313561E+02  -0.131168E+03   0.300120E+06   0.160950E+03
   751   0.201955E+04   0.311043E+02  -0.131589E+03   0.299406E+06   0.161171E+03
   752   0.202779E+04   0.308495E+02  -0.131975E+03   0.298696E+06   0.161381E+03
   753   0.203607E+04   0.305919E+02  -0.132327E+03   0.297987E+06   0.161581E+03
   754   0.204437E+04   0.303316E+02  -0.132643E+03   0.297281E+06   0.161770E+03
   755   0.205270E+04   0.300687E+02  -0.132925E+03   0.296578E+06   0.161949E+03
   756   0.206103E+04   0.298035E+02  -0.133171E+03   0.295877E+06   0.162117E+03
   757   0.206938E+04   0.295360E+02  -0.133381E+03   0.295178E+06   0.162275E+03
   758   0.207775E+04   0.292663E+02  -0.133557E+03   0.294482E+06   0.162422E+03
   759   0.208612E+04   0.289948E+02  -0.133698E+03   0.293788E+06   0.162560E+03
   760   0.209450E+04   0.287213E+02  -0.133802E+03   0.293097E+06   0.162687E+03
   761   0.210288E+04   0.284462E+02  -0.133871E+03   0.292407E+06   0.162804E+03
   762   0.211125E+04   0.281694E+02  -0.133905E+03   0.291721E+06   0.162910E+03
   763   0.211961E+04   0.278912E+02  -0.133903E+03   0.291036E+06   0.163007E+03
   764   0.212795E+04   0.276116E+02  -0.133864E+03   0.290354E+06   0.163094E+03
   765   0.213627E+04   0.273307E+02  -0.133789E+03   0.289674E+06   0.163170E+03
   766   0.214456E+04   0.270488E+02  -0.133678E+03   0.288997E+06   0.163237E+03
   767   0.215282E+04   0.267657E+02  -0.133530E+03   0.288321E+06   0.163293E+03
   768   0.216104E+04   0.264818E+02  -0.133344E+03   0.287649E+06   0.163340E+03
   769   0.216922E+04   0.261972E+02  -0.133123E+03   0.286978E+06   0.163377E+03
   770   0.217735E+04   0.259120E+02  -0.132866E+03   0.286309E+06   0.163404E+03
   771   0.218543E+04   0.256263E+02  -0.132573E+03   0.285643E+06   0.163422E+03
   772   0.219344E+04   0.253404E+02  -0.132243E+03   0.284979E+06   0.163429E+03
   773   0.220140E+04   0.250543E+02  -0.131878E+03   0.284318E+06   0.163427E+03
   774   0.220930E+04   0.247682E+02  -0.131478E+03   0.283658E+06   0.163416E+03
   775   0.221712E+04   0.244822E+02  -0.131042E+03   0.283001E+06   0.163394E+03
   776   0.222487E+04   0.241964E+02  -0.130572E+03   0.282346E+06   0.163364E+03
   777   0.223256E+04   0.239110E+02  -0.130067E+03   0.281693E+06   0.163323E+03
   778   0.224017E+04   0.236261E+02  -0.129528E+03   0.281042E+06   0.163274E+03
   779   0.224772E+04   0.233417E+02  -0.128953E+03   0.280393E+06   0.163215E+03
   780   0.225518E+04   0.230581E+02  -0.128346E+03   0.279747E+06   0.163146E+03
   781   0.226257E+04   0.227752E+02  -0.127705E+03   0.279103E+06   0.163068E+03
   782   0.226987E+04   0.224933E+02  -0.127031E+03   0.278460E+06   0.162981E+03
   783   0.227710E+04   0.222124E+02  -0.126323E+03   0.277820E+06   0.162885E+03
   784   0.228422E+04   0.219326E+02  -0.125581E+03   0.277182E+06   0.162779E+03
   785   0.229125E+04   0.216540E+02  -0.124806E+03   0.276546E+06   0.162665E+03
   786   0.229817E+04   0.213768E+02  -0.123996E+03   0.275912E+06   0.162541E+03
   787   0.230499E+04   0.211010E+02  -0.123154E+03   0.275281E+06   0.162408E+03
   788   0.231169E+04   0.208268E+02  -0.122277E+03   0.274651E+06   0.162266E+03
   789   0.231827E+04   0.205543E+02  -0.121368E+03   0.274023E+06   0.162116E+03
   790   0.232473E+04   0.202835E+02  -0.120425E+03   0.273398E+06   0.161956E+03
   791   0.233107E+04   0.200147E+02  -0.119451E+03   0.272774E+06   0.161787E+03
   792   0.233728E+04   0.197481E+02  -0.118446E+03   0.272152E+06   0.161610E+03
   793   0.234337E+04   0.194838E+02  -0.117410E+03   0.271533E+06   0.161423E+03
   794   0.234933E+04   0.192218E+02  -0.116345E+03   0.270915E+06   0.161228E+03
   795   0.235515E+04   0.189624E+02  -0.115251E+03   0.270300E+06   0.161025E+03
   796   0.236084E+04   0.187056E+02  -0.114127E+03   0.269686E+06   0.160812E+03
   797   0.236641E+04   0.184514E+02  -0.112976E+03   0.269074E+06   0.160591E+03
   798   0.237183E+04   0.182000E+02  -0.111795E+03   0.268464E+06   0.160362E+03
   799   0.237713E+04   0.179513E+02  -0.110587E+03   0.267857E+06   0.160124E+03
   800   0.238228E+04   0.177055E+02  -0.109350E+03   0.267251E+06   0.159877E+03
   801   0.238730E+04   0.174626E+02  -0.108086E+03   0.266647E+06   0.159622E+03
   802   0.239219E+04   0.172225E+02  -0.106795E+03   0.266045E+06   0.159358E+03
   803   0.239693E+04   0.169857E+02  -0.105476E+03   0.265444E+06   0.159087E+03
   804   0.240152E+04   0.167520E+02  -0.104132E+03   0.264846E+06   0.158807E+03
   805   0.240596E+04   0.165219E+02  -0.102761E+03   0.264250E+06   0.158519E+03
   806   0.241024E+04   0.162953E+02  -0.101366E+03   0.263655E+06   0.158223E+03
   807   0.241434E+04   0.160724E+02  -0.999455E+02   0.263062E+06   0.157919E+03
   808   0.241828E+04   0.158534E+02  -0.985017E+02   0.262471E+06   0.157607E+03
   809   0.242204E+04   0.156383E+02  -0.970341E+02   0.261882E+06   0.157287E+03
   810   0.242562E+04   0.154274E+02  -0.955433E+02   0.261295E+06   0.156960E+03
   811   0.242902E+04   0.152208E+02  -0.940309E+02   0.260710E+06   0.156625E+03
   812   0.243225E+04   0.150182E+02  -0.924975E+02   0.260126E+06   0.156282E+03
   813   0.243531E+04   0.148201E+02  -0.909439E+02   0.259544E+06   0.155932E+03
   814   0.243821E+04   0.146263E+02  -0.893710E+02   0.258964E+06   0.155575E+03
   815   0.244094E+04   0.144369E+02  -0.877796E+02   0.258386E+06   0.155210E+03
   816   0.244351E+04   0.142521E+02  -0.861704E+02   0.257810E+06   0.154838E+03
   817   0.244590E+04   0.140720E+02  -0.845440E+02   0.257235E+06   0.154459E+03
   818   0.244813E+04   0.138966E+02  -0.829003E+02   0.256663E+06   0.154074E+03
   819   0.245017E+04   0.137259E+02  -0.812399E+02   0.256091E+06   0.153681E+03
   820   0.245202E+04   0.135602E+02  -0.795630E+02   0.255522E+06   0.153281E+03
   821   0.245368E+04   0.133996E+02  -0.778700E+02   0.254955E+06   0.152874E+03
   822   0.245513E+04   0.132441E+02  -0.761610E+02   0.254389E+06   0.152461E+03
   823   0.245638E+04   0.130937E+02  -0.744365E+02   0.253825E+06   0.152041E+03
   824   0.245742E+04   0.129487E+02  -0.726975E+02   0.253262E+06   0.151615E+03
   825   0.245827E+04   0.128090E+02  -0.709450E+02   0.252702E+06   0.151182E+03
   826   0.245893E+04   0.126747E+02  -0.691802E+02   0.252143E+06   0.150743E+03
   827   0.245939E+04   0.125458E+02  -0.674041E+02   0.251586E+06   0.150298E+03
   828   0.245966E+04   0.124223E+02  -0.656177E+02   0.251030E+06   0.149846E+03
   829   0.245976E+04   0.123045E+02  -0.638222E+02   0.250476E+06   0.149388E+03
   830   0.245967E+04   0.121922E+02  -0.620185E+02   0.249924E+06   0.148925E+03
   831   0.245941E+04   0.120855E+02  -0.602070E+02   0.249374E+06   0.148455E+03
   832   0.245895E+04   0.119845E+02  -0.583880E+02   0.248825E+06   0.147979E+03
   833   0.245830E+04   0.118893E+02  -0.565617E+02   0.248277E+06   0.147498E+03
   834   0.245746E+04   0.118000E+02  -0.547284E+02   0.247732E+06   0.147011E+03
   835   0.245641E+04   0.117165E+02  -0.528884E+02   0.247188E+06   0.146519E+03
   836   0.245515E+04   0.116390E+02  -0.510419E+02   0.246646E+06   0.146020E+03
   837   0.245368E+04   0.115674E+02  -0.491894E+02   0.246105E+06   0.145517E+03
   838   0.245200E+04   0.115019E+02  -0.473316E+02   0.245566E+06   0.145008E+03
   839   0.245011E+04   0.114424E+02  -0.454694E+02   0.245028E+06   0.144494E+03
   840   0.244802E+04   0.113889E+02  -0.436037E+02   0.244492E+06   0.143974E+03
   841   0.244574E+04   0.113414E+02  -0.417354E+02   0.243958E+06   0.143450E+03
   842   0.244327E+04   0.112999E+02  -0.398655E+02   0.243425E+06   0.142920E+03
   843   0.244060E+04   0.112643E+02  -0.379949E+02   0.242894E+06   0.142386E+03
   844   0.243775E+04   0.112347E+02  -0.361244E+02   0.242365E+06   0.141847E+03
   845   0.243472E+04   0.112111E+02  -0.342545E+02   0.241837E+06   0.141303E+03
   846   0.243150E+04   0.111936E+02  -0.323858E+02   0.241310E+06   0.140754E+03
   847   0.242808E+04   0.111822E+02  -0.305187E+02   0.240785E+06   0.140201E+03
   848   0.242447E+04   0.111769E+02  -0.286537E+02   0.240262E+06   0.139643E+03
   849   0.242066E+04   0.111779E+02  -0.267913E+02   0.239740E+06   0.139081E+03
   850   0.241664E+04   0.111852E+02  -0.249320E+02   0.239219E+06   0.138514E+03
   851   0.241242E+04   0.111988E+02  -0.230762E+02   0.238700E+06   0.137943E+03
   852   0.240800E+04   0.112185E+02  -0.212247E+02   0.238183E+06   0.137368E+03
   853   0.240339E+04   0.112445E+02  -0.193780E+02   0.237667E+06   0.136789E+03
   854   0.239857E+04   0.112766E+02  -0.175367E+02   0.237153E+06   0.136205E+03
   855   0.239358E+04   0.113148E+02  -0.157015E+02   0.236640E+06   0.135618E+03
   856   0.238840E+04   0.113590E+02  -0.138730E+02   0.236128E+06   0.135027E+03
   857   0.238305E+04   0.114090E+02  -0.120517E+02   0.235618E+06   0.134431E+03
   858   0.237752E+04   0.114650E+02  -0.102386E+02   0.235110E+06   0.133832E+03
   859   0.237182E+04   0.115269E+02  -0.843436E+01   0.234602E+06   0.133229E+03
   860   0.236595E+04   0.115946E+02  -0.664006E+01   0.234097E+06   0.132622E+03
   861   0.235991E+04   0.116684E+02  -0.485666E+01   0.233593E+06   0.132011E+03
   862   0.235370E+04   0.117479E+02  -0.308519E+01   0.233090E+06   0.131397E+03
   863   0.234733E+04   0.118336E+02  -0.132658E+01   0.232589E+06   0.130779E+03
   864   0.234078E+04   0.119252E+02   0.418084E+00   0.232089E+06   0.130157E+03
   865   0.233406E+04   0.120228E+02   0.214802E+01   0.231590E+06   0.129532E+03
   866   0.232719E+04   0.121263E+02   0.386273E+01   0.231093E+06   0.128904E+03
   867   0.232015E+04   0.122358E+02   0.556209E+01   0.230598E+06   0.128272E+03
   868   0.231294E+04   0.123510E+02   0.724563E+01   0.230103E+06   0.127637E+03
   869   0.230557E+04   0.124721E+02   0.891321E+01   0.229610E+06   0.126998E+03
   870   0.229803E+04   0.125989E+02   0.105644E+02   0.229119E+06   0.126356E+03
   871   0.229033E+04   0.127313E+02   0.121991E+02   0.228629E+06   0.125711E+03
   872   0.228248E+04   0.128693E+02   0.138168E+02   0.228140E+06   0.125063E+03
