#    L    TT             EE             BB             TE             PP             TP             EP          
   587   0.225435E+04   0.148329E+02   0.000000E+00   0.311373E+02   0.120405E-07   0.371980E-05  -0.476020E-06
   588   0.224574E+04   0.150994E+02   0.000000E+00   0.314561E+02   0.120062E-07   0.376389E-05  -0.488674E-06
   589   0.223706E+04   0.153689E+02   0.000000E+00   0.317447E+02   0.119722E-07   0.380850E-05  -0.501240E-06
   590   0.222829E+04   0.156400E+02   0.000000E+00   0.320023E+02   0.119382E-07   0.385363E-05  -0.513716E-06
   591   0.221952E+04   0.159148E+02   0.000000E+00   0.322281E+02   0.119044E-07   0.389927E-05  -0.526099E-06
   592   0.221067E+04   0.161904E+02   0.000000E+00   0.324214E+02   0.118707E-07   0.394541E-05  -0.538388E-06
   593   0.220174E+04   0.164698E+02   0.000000E+00   0.325844E+02   0.118372E-07   0.399204E-05  -0.550581E-06
   594   0.219265E+04   0.167507E+02   0.000000E+00   0.327141E+02   0.118038E-07   0.403914E-05  -0.562675E-06
   595   0.218356E+04   0.170325E+02   0.000000E+00   0.328128E+02   0.117705E-07   0.408670E-05  -0.574668E-06
   596   0.217454E+04   0.173180E+02   0.000000E+00   0.328781E+02   0.117374E-07   0.413472E-05  -0.586559E-06
   597   0.216543E+04   0.176029E+02   0.000000E+00   0.329117E+02   0.117044E-07   0.418318E-05  -0.598345E-06
   598   0.215647E+04   0.178908E+02   0.000000E+00   0.329127E+02   0.116716E-07   0.423207E-05  -0.610023E-06
   599   0.214735E+04   0.181803E+02   0.000000E+00   0.328819E+02   0.116388E-07   0.428138E-05  -0.621593E-06
   600   0.213814E+04   0.184714E+02   0.000000E+00   0.328177E+02   0.116062E-07   0.433110E-05  -0.633052E-06
   601   0.212894E+04   0.187641E+02   0.000000E+00   0.327209E+02   0.115738E-07   0.438122E-05  -0.644398E-06
   602   0.211972E+04   0.190569E+02   0.000000E+00   0.325908E+02   0.115415E-07   0.443172E-05  -0.655630E-06
   603   0.211042E+04   0.193520E+02   0.000000E+00   0.324295E+02   0.115093E-07   0.448260E-05  -0.666747E-06
   604   0.210126E+04   0.196472E+02   0.000000E+00   0.322348E+02   0.114772E-07   0.453384E-05  -0.677750E-06
   605   0.209202E+04   0.199432E+02   0.000000E+00   0.320074E+02   0.114453E-07   0.458544E-05  -0.688637E-06
   606   0.208285E+04   0.202401E+02   0.000000E+00   0.317472E+02   0.114135E-07   0.463737E-05  -0.699408E-06
   607   0.207345E+04   0.205379E+02   0.000000E+00   0.314543E+02   0.113818E-07   0.468964E-05  -0.710063E-06
   608   0.206426E+04   0.208365E+02   0.000000E+00   0.311286E+02   0.113502E-07   0.474222E-05  -0.720600E-06
   609   0.205514E+04   0.211346E+02   0.000000E+00   0.307701E+02   0.113188E-07   0.479510E-05  -0.731020E-06
   610   0.204594E+04   0.214327E+02   0.000000E+00   0.303787E+02   0.112875E-07   0.484828E-05  -0.741321E-06
   611   0.203681E+04   0.217317E+02   0.000000E+00   0.299552E+02   0.112563E-07   0.490174E-05  -0.751504E-06
   612   0.202774E+04   0.220316E+02   0.000000E+00   0.295002E+02   0.112253E-07   0.495547E-05  -0.761567E-06
   613   0.201859E+04   0.223287E+02   0.000000E+00   0.290116E+02   0.111944E-07   0.500946E-05  -0.771510E-06
   614   0.200958E+04   0.226274E+02   0.000000E+00   0.284907E+02   0.111636E-07   0.506370E-05  -0.781332E-06
   615   0.200056E+04   0.229247E+02   0.000000E+00   0.279384E+02   0.111329E-07   0.511818E-05  -0.791033E-06
   616   0.199161E+04   0.232230E+02   0.000000E+00   0.273545E+02   0.111023E-07   0.517288E-05  -0.800613E-06
   617   0.198281E+04   0.235206E+02   0.000000E+00   0.267390E+02   0.110719E-07   0.522779E-05  -0.810070E-06
   618   0.197399E+04   0.238177E+02   0.000000E+00   0.260912E+02   0.110416E-07   0.528290E-05  -0.819405E-06
   619   0.196517E+04   0.241149E+02   0.000000E+00   0.254140E+02   0.110114E-07   0.533820E-05  -0.828616E-06
   620   0.195656E+04   0.244093E+02   0.000000E+00   0.247052E+02   0.109814E-07   0.539368E-05  -0.837703E-06
   621   0.194787E+04   0.247039E+02   0.000000E+00   0.239654E+02   0.109514E-07   0.544933E-05  -0.846665E-06
   622   0.193932E+04   0.249972E+02   0.000000E+00   0.231947E+02   0.109216E-07   0.550513E-05  -0.855503E-06
   623   0.193091E+04   0.252884E+02   0.000000E+00   0.223952E+02   0.108919E-07   0.556108E-05  -0.864214E-06
   624   0.192250E+04   0.255783E+02   0.000000E+00   0.215654E+02   0.108623E-07   0.561715E-05  -0.872800E-06
   625   0.191415E+04   0.258669E+02   0.000000E+00   0.207053E+02   0.108329E-07   0.567335E-05  -0.881258E-06
   626   0.190594E+04   0.261542E+02   0.000000E+00   0.198163E+02   0.108035E-07   0.572965E-05  -0.889589E-06
   627   0.189787E+04   0.264394E+02   0.000000E+00   0.188985E+02   0.107743E-07   0.578606E-05  -0.897793E-06
   628   0.188987E+04   0.267226E+02   0.000000E+00   0.179517E+02   0.107452E-07   0.584255E-05  -0.905868E-06
   629   0.188201E+04   0.270038E+02   0.000000E+00   0.169768E+02   0.107162E-07   0.589911E-05  -0.913813E-06
   630   0.187415E+04   0.272829E+02   0.000000E+00   0.159729E+02   0.106873E-07   0.595573E-05  -0.921629E-06
   631   0.186642E+04   0.275600E+02   0.000000E+00   0.149430E+02   0.106585E-07   0.601240E-05  -0.929315E-06
   632   0.185891E+04   0.278344E+02   0.000000E+00   0.138848E+02   0.106299E-07   0.606912E-05  -0.936870E-06
   633   0.185139E+04   0.281074E+02   0.000000E+00   0.128005E+02   0.106013E-07   0.612586E-05  -0.944293E-06
   634   0.184409E+04   0.283763E+02   0.000000E+00   0.116901E+02   0.105729E-07   0.618262E-05  -0.951585E-06
   635   0.183693E+04   0.286438E+02   0.000000E+00   0.105540E+02   0.105446E-07   0.623938E-05  -0.958744E-06
   636   0.182976E+04   0.289093E+02   0.000000E+00   0.939267E+01   0.105164E-07   0.629613E-05  -0.965770E-06
   637   0.182281E+04   0.291699E+02   0.000000E+00   0.820564E+01   0.104883E-07   0.635287E-05  -0.972663E-06
   638   0.181600E+04   0.294292E+02   0.000000E+00   0.699498E+01   0.104603E-07   0.640957E-05  -0.979421E-06
   639   0.180932E+04   0.296843E+02   0.000000E+00   0.575971E+01   0.104325E-07   0.646624E-05  -0.986044E-06
   640   0.180279E+04   0.299373E+02   0.000000E+00   0.450138E+01   0.104047E-07   0.652284E-05  -0.992532E-06
   641   0.179640E+04   0.301869E+02   0.000000E+00   0.321995E+01   0.103770E-07   0.657939E-05  -0.998885E-06
   642   0.179008E+04   0.304323E+02   0.000000E+00   0.191615E+01   0.103495E-07   0.663586E-05  -0.100510E-05
   643   0.178397E+04   0.306757E+02   0.000000E+00   0.590436E+00   0.103221E-07   0.669224E-05  -0.101118E-05
   644   0.177808E+04   0.309134E+02   0.000000E+00  -0.756544E+00   0.102947E-07   0.674852E-05  -0.101712E-05
   645   0.177225E+04   0.311483E+02   0.000000E+00  -0.212452E+01   0.102675E-07   0.680468E-05  -0.102292E-05
   646   0.176657E+04   0.313799E+02   0.000000E+00  -0.351287E+01   0.102404E-07   0.686073E-05  -0.102859E-05
   647   0.176117E+04   0.316072E+02   0.000000E+00  -0.492145E+01   0.102134E-07   0.691664E-05  -0.103411E-05
   648   0.175577E+04   0.318310E+02   0.000000E+00  -0.634837E+01   0.101865E-07   0.697240E-05  -0.103950E-05
   649   0.175066E+04   0.320499E+02   0.000000E+00  -0.779440E+01   0.101597E-07   0.702801E-05  -0.104474E-05
   650   0.174569E+04   0.322646E+02   0.000000E+00  -0.925808E+01   0.101330E-07   0.708345E-05  -0.104984E-05
   651   0.174085E+04   0.324767E+02   0.000000E+00  -0.107394E+02   0.101064E-07   0.713870E-05  -0.105481E-05
   652   0.173616E+04   0.326837E+02   0.000000E+00  -0.122378E+02   0.100799E-07   0.719377E-05  -0.105963E-05
   653   0.173176E+04   0.328851E+02   0.000000E+00  -0.137516E+02   0.100535E-07   0.724865E-05  -0.106431E-05
   654   0.172743E+04   0.330831E+02   0.000000E+00  -0.152802E+02   0.100273E-07   0.730333E-05  -0.106885E-05
   655   0.172324E+04   0.332769E+02   0.000000E+00  -0.168244E+02   0.100011E-07   0.735780E-05  -0.107325E-05
   656   0.171934E+04   0.334657E+02   0.000000E+00  -0.183826E+02   0.997499E-08   0.741205E-05  -0.107751E-05
   657   0.171558E+04   0.336496E+02   0.000000E+00  -0.199535E+02   0.994900E-08   0.746608E-05  -0.108163E-05
   658   0.171189E+04   0.338293E+02   0.000000E+00  -0.215377E+02   0.992312E-08   0.751989E-05  -0.108561E-05
   659   0.170856E+04   0.340040E+02   0.000000E+00  -0.231339E+02   0.989734E-08   0.757347E-05  -0.108945E-05
   660   0.170538E+04   0.341731E+02   0.000000E+00  -0.247413E+02   0.987166E-08   0.762680E-05  -0.109315E-05
   661   0.170234E+04   0.343372E+02   0.000000E+00  -0.263585E+02   0.984608E-08   0.767989E-05  -0.109672E-05
   662   0.169951E+04   0.344971E+02   0.000000E+00  -0.279869E+02   0.982059E-08   0.773273E-05  -0.110014E-05
   663   0.169683E+04   0.346520E+02   0.000000E+00  -0.296251E+02   0.979520E-08   0.778530E-05  -0.110344E-05
   664   0.169437E+04   0.348006E+02   0.000000E+00  -0.312709E+02   0.976991E-08   0.783761E-05  -0.110659E-05
   665   0.169205E+04   0.349441E+02   0.000000E+00  -0.329250E+02   0.974472E-08   0.788965E-05  -0.110960E-05
   666   0.168995E+04   0.350827E+02   0.000000E+00  -0.345861E+02   0.971963E-08   0.794141E-05  -0.111248E-05
   667   0.168807E+04   0.352156E+02   0.000000E+00  -0.362541E+02   0.969462E-08   0.799288E-05  -0.111523E-05
   668   0.168625E+04   0.353436E+02   0.000000E+00  -0.379282E+02   0.966972E-08   0.804406E-05  -0.111784E-05
   669   0.168481E+04   0.354658E+02   0.000000E+00  -0.396072E+02   0.964491E-08   0.809494E-05  -0.112031E-05
   670   0.168343E+04   0.355824E+02   0.000000E+00  -0.412894E+02   0.962019E-08   0.814551E-05  -0.112265E-05
   671   0.168235E+04   0.356947E+02   0.000000E+00  -0.429764E+02   0.959557E-08   0.819578E-05  -0.112485E-05
   672   0.168134E+04   0.357998E+02   0.000000E+00  -0.446667E+02   0.957104E-08   0.824572E-05  -0.112692E-05
   673   0.168062E+04   0.359007E+02   0.000000E+00  -0.463581E+02   0.954661E-08   0.829534E-05  -0.112886E-05
   674   0.168005E+04   0.359952E+02   0.000000E+00  -0.480515E+02   0.952226E-08   0.834463E-05  -0.113066E-05
   675   0.167969E+04   0.360839E+02   0.000000E+00  -0.497460E+02   0.949801E-08   0.839358E-05  -0.113233E-05
   676   0.167949E+04   0.361669E+02   0.000000E+00  -0.514394E+02   0.947385E-08   0.844218E-05  -0.113386E-05
   677   0.167950E+04   0.362442E+02   0.000000E+00  -0.531326E+02   0.944979E-08   0.849043E-05  -0.113527E-05
   678   0.167973E+04   0.363151E+02   0.000000E+00  -0.548249E+02   0.942581E-08   0.853833E-05  -0.113654E-05
   679   0.168011E+04   0.363810E+02   0.000000E+00  -0.565146E+02   0.940192E-08   0.858586E-05  -0.113767E-05
   680   0.168078E+04   0.364411E+02   0.000000E+00  -0.582020E+02   0.937813E-08   0.863302E-05  -0.113868E-05
   681   0.168160E+04   0.364948E+02   0.000000E+00  -0.598847E+02   0.935442E-08   0.867980E-05  -0.113956E-05
   682   0.168257E+04   0.365420E+02   0.000000E+00  -0.615643E+02   0.933080E-08   0.872620E-05  -0.114030E-05
   683   0.168383E+04   0.365850E+02   0.000000E+00  -0.632401E+02   0.930728E-08   0.877220E-05  -0.114092E-05
   684   0.168517E+04   0.366200E+02   0.000000E+00  -0.649098E+02   0.928383E-08   0.881781E-05  -0.114140E-05
   685   0.168665E+04   0.366501E+02   0.000000E+00  -0.665735E+02   0.926048E-08   0.886302E-05  -0.114176E-05
   686   0.168835E+04   0.366736E+02   0.000000E+00  -0.682223E+02   0.923721E-08   0.890782E-05  -0.114199E-05
   687   0.169035E+04   0.366922E+02   0.000000E+00  -0.698674E+02   0.921403E-08   0.895219E-05  -0.114208E-05
   688   0.169243E+04   0.367035E+02   0.000000E+00  -0.715065E+02   0.919094E-08   0.899615E-05  -0.114205E-05
   689   0.169472E+04   0.367092E+02   0.000000E+00  -0.731322E+02   0.916793E-08   0.903967E-05  -0.114189E-05
   690   0.169717E+04   0.367098E+02   0.000000E+00  -0.747521E+02   0.914501E-08   0.908276E-05  -0.114160E-05
   691   0.169984E+04   0.367024E+02   0.000000E+00  -0.763587E+02   0.912217E-08   0.912541E-05  -0.114119E-05
   692   0.170265E+04   0.366908E+02   0.000000E+00  -0.779519E+02   0.909942E-08   0.916760E-05  -0.114064E-05
   693   0.170569E+04   0.366728E+02   0.000000E+00  -0.795394E+02   0.907675E-08   0.920934E-05  -0.113997E-05
   694   0.170880E+04   0.366482E+02   0.000000E+00  -0.811062E+02   0.905416E-08   0.925062E-05  -0.113918E-05
   695   0.171221E+04   0.366193E+02   0.000000E+00  -0.826598E+02   0.903166E-08   0.929143E-05  -0.113825E-05
   696   0.171577E+04   0.365833E+02   0.000000E+00  -0.842151E+02   0.900923E-08   0.933176E-05  -0.113720E-05
   697   0.171948E+04   0.365415E+02   0.000000E+00  -0.857423E+02   0.898689E-08   0.937160E-05  -0.113603E-05
   698   0.172334E+04   0.364932E+02   0.000000E+00  -0.872564E+02   0.896464E-08   0.941096E-05  -0.113473E-05
   699   0.172735E+04   0.364399E+02   0.000000E+00  -0.887500E+02   0.894246E-08   0.944983E-05  -0.113330E-05
   700   0.173159E+04   0.363800E+02   0.000000E+00  -0.902305E+02   0.892036E-08   0.948819E-05  -0.113176E-05
   701   0.173597E+04   0.363145E+02   0.000000E+00  -0.916979E+02   0.889835E-08   0.952604E-05  -0.113008E-05
   702   0.174050E+04   0.362439E+02   0.000000E+00  -0.931374E+02   0.887641E-08   0.956338E-05  -0.112828E-05
   703   0.174519E+04   0.361668E+02   0.000000E+00  -0.945787E+02   0.885456E-08   0.960020E-05  -0.112637E-05
   704   0.175002E+04   0.360847E+02   0.000000E+00  -0.959846E+02   0.883278E-08   0.963650E-05  -0.112432E-05
   705   0.175494E+04   0.359960E+02   0.000000E+00  -0.973700E+02   0.881108E-08   0.967227E-05  -0.112216E-05
   706   0.176007E+04   0.359023E+02   0.000000E+00  -0.987423E+02   0.878946E-08   0.970750E-05  -0.111988E-05
   707   0.176529E+04   0.358028E+02   0.000000E+00  -0.100094E+03   0.876791E-08   0.974220E-05  -0.111748E-05
   708   0.177080E+04   0.356983E+02   0.000000E+00  -0.101410E+03   0.874645E-08   0.977635E-05  -0.111496E-05
   709   0.177632E+04   0.355879E+02   0.000000E+00  -0.102721E+03   0.872506E-08   0.980996E-05  -0.111232E-05
   710   0.178206E+04   0.354718E+02   0.000000E+00  -0.104004E+03   0.870375E-08   0.984302E-05  -0.110957E-05
   711   0.178789E+04   0.353505E+02   0.000000E+00  -0.105259E+03   0.868251E-08   0.987551E-05  -0.110669E-05
   712   0.179386E+04   0.352242E+02   0.000000E+00  -0.106500E+03   0.866136E-08   0.990745E-05  -0.110371E-05
   713   0.180006E+04   0.350921E+02   0.000000E+00  -0.107706E+03   0.864027E-08   0.993881E-05  -0.110061E-05
   714   0.180619E+04   0.349556E+02   0.000000E+00  -0.108892E+03   0.861926E-08   0.996961E-05  -0.109739E-05
   715   0.181255E+04   0.348133E+02   0.000000E+00  -0.110057E+03   0.859833E-08   0.999983E-05  -0.109406E-05
   716   0.181905E+04   0.346658E+02   0.000000E+00  -0.111194E+03   0.857747E-08   0.100295E-04  -0.109063E-05
   717   0.182564E+04   0.345140E+02   0.000000E+00  -0.112295E+03   0.855669E-08   0.100585E-04  -0.108707E-05
   718   0.183231E+04   0.343571E+02   0.000000E+00  -0.113383E+03   0.853598E-08   0.100870E-04  -0.108341E-05
   719   0.183913E+04   0.341936E+02   0.000000E+00  -0.114429E+03   0.851534E-08   0.101148E-04  -0.107964E-05
   720   0.184596E+04   0.340264E+02   0.000000E+00  -0.115461E+03   0.849478E-08   0.101421E-04  -0.107576E-05
   721   0.185308E+04   0.338556E+02   0.000000E+00  -0.116450E+03   0.847429E-08   0.101687E-04  -0.107177E-05
   722   0.186014E+04   0.336789E+02   0.000000E+00  -0.117411E+03   0.845388E-08   0.101948E-04  -0.106768E-05
   723   0.186736E+04   0.334985E+02   0.000000E+00  -0.118352E+03   0.843353E-08   0.102202E-04  -0.106348E-05
   724   0.187465E+04   0.333130E+02   0.000000E+00  -0.119264E+03   0.841325E-08   0.102450E-04  -0.105917E-05
   725   0.188202E+04   0.331238E+02   0.000000E+00  -0.120141E+03   0.839305E-08   0.102692E-04  -0.105476E-05
   726   0.188955E+04   0.329317E+02   0.000000E+00  -0.120983E+03   0.837292E-08   0.102927E-04  -0.105024E-05
   727   0.189708E+04   0.327337E+02   0.000000E+00  -0.121804E+03   0.835286E-08   0.103157E-04  -0.104562E-05
   728   0.190470E+04   0.325304E+02   0.000000E+00  -0.122589E+03   0.833287E-08   0.103379E-04  -0.104090E-05
   729   0.191239E+04   0.323243E+02   0.000000E+00  -0.123346E+03   0.831295E-08   0.103596E-04  -0.103608E-05
   730   0.192009E+04   0.321144E+02   0.000000E+00  -0.124067E+03   0.829310E-08   0.103805E-04  -0.103115E-05
   731   0.192802E+04   0.318993E+02   0.000000E+00  -0.124753E+03   0.827332E-08   0.104009E-04  -0.102613E-05
   732   0.193589E+04   0.316827E+02   0.000000E+00  -0.125404E+03   0.825361E-08   0.104205E-04  -0.102100E-05
   733   0.194391E+04   0.314610E+02   0.000000E+00  -0.126033E+03   0.823396E-08   0.104395E-04  -0.101578E-05
   734   0.195193E+04   0.312362E+02   0.000000E+00  -0.126613E+03   0.821439E-08   0.104578E-04  -0.101046E-05
   735   0.196004E+04   0.310070E+02   0.000000E+00  -0.127179E+03   0.819488E-08   0.104755E-04  -0.100505E-05
   736   0.196808E+04   0.307747E+02   0.000000E+00  -0.127694E+03   0.817544E-08   0.104925E-04  -0.999533E-06
   737   0.197628E+04   0.305402E+02   0.000000E+00  -0.128189E+03   0.815606E-08   0.105088E-04  -0.993925E-06
   738   0.198442E+04   0.303027E+02   0.000000E+00  -0.128633E+03   0.813676E-08   0.105244E-04  -0.988223E-06
   739   0.199263E+04   0.300615E+02   0.000000E+00  -0.129049E+03   0.811752E-08   0.105393E-04  -0.982427E-06
   740   0.200085E+04   0.298172E+02   0.000000E+00  -0.129437E+03   0.809834E-08   0.105535E-04  -0.976539E-06
   741   0.200916E+04   0.295691E+02   0.000000E+00  -0.129789E+03   0.807923E-08   0.105670E-04  -0.970559E-06
   742   0.201748E+04   0.293210E+02   0.000000E+00  -0.130099E+03   0.806019E-08   0.105798E-04  -0.964487E-06
   743   0.202580E+04   0.290706E+02   0.000000E+00  -0.130380E+03   0.804121E-08   0.105919E-04  -0.958325E-06
   744   0.203421E+04   0.288164E+02   0.000000E+00  -0.130618E+03   0.802230E-08   0.106032E-04  -0.952074E-06
   745   0.204255E+04   0.285598E+02   0.000000E+00  -0.130835E+03   0.800345E-08   0.106139E-04  -0.945734E-06
   746   0.205083E+04   0.283017E+02   0.000000E+00  -0.130994E+03   0.798466E-08   0.106238E-04  -0.939306E-06
   747   0.205911E+04   0.280406E+02   0.000000E+00  -0.131132E+03   0.796594E-08   0.106330E-04  -0.932791E-06
   748   0.206749E+04   0.277786E+02   0.000000E+00  -0.131235E+03   0.794728E-08   0.106414E-04  -0.926189E-06
   749   0.207587E+04   0.275128E+02   0.000000E+00  -0.131309E+03   0.792868E-08   0.106491E-04  -0.919502E-06
   750   0.208418E+04   0.272468E+02   0.000000E+00  -0.131340E+03   0.791014E-08   0.106560E-04  -0.912730E-06
   751   0.209251E+04   0.269785E+02   0.000000E+00  -0.131336E+03   0.789167E-08   0.106623E-04  -0.905875E-06
   752   0.210085E+04   0.267101E+02   0.000000E+00  -0.131288E+03   0.787326E-08   0.106677E-04  -0.898937E-06
   753   0.210912E+04   0.264386E+02   0.000000E+00  -0.131212E+03   0.785491E-08   0.106724E-04  -0.891918E-06
   754   0.211733E+04   0.261670E+02   0.000000E+00  -0.131093E+03   0.783662E-08   0.106764E-04  -0.884820E-06
   755   0.212563E+04   0.258937E+02   0.000000E+00  -0.130946E+03   0.781839E-08   0.106796E-04  -0.877644E-06
   756   0.213371E+04   0.256196E+02   0.000000E+00  -0.130762E+03   0.780022E-08   0.106822E-04  -0.870392E-06
   757   0.214195E+04   0.253453E+02   0.000000E+00  -0.130535E+03   0.778212E-08   0.106840E-04  -0.863066E-06
   758   0.214998E+04   0.250694E+02   0.000000E+00  -0.130272E+03   0.776407E-08   0.106851E-04  -0.855666E-06
   759   0.215809E+04   0.247926E+02   0.000000E+00  -0.129981E+03   0.774608E-08   0.106855E-04  -0.848195E-06
   760   0.216606E+04   0.245156E+02   0.000000E+00  -0.129654E+03   0.772815E-08   0.106852E-04  -0.840654E-06
   761   0.217397E+04   0.242385E+02   0.000000E+00  -0.129290E+03   0.771028E-08   0.106842E-04  -0.833044E-06
   762   0.218197E+04   0.239612E+02   0.000000E+00  -0.128890E+03   0.769248E-08   0.106826E-04  -0.825367E-06
   763   0.218975E+04   0.236845E+02   0.000000E+00  -0.128455E+03   0.767472E-08   0.106802E-04  -0.817625E-06
   764   0.219754E+04   0.234069E+02   0.000000E+00  -0.127990E+03   0.765703E-08   0.106772E-04  -0.809819E-06
   765   0.220520E+04   0.231291E+02   0.000000E+00  -0.127482E+03   0.763940E-08   0.106735E-04  -0.801951E-06
   766   0.221286E+04   0.228527E+02   0.000000E+00  -0.126945E+03   0.762182E-08   0.106692E-04  -0.794022E-06
   767   0.222039E+04   0.225767E+02   0.000000E+00  -0.126372E+03   0.760430E-08   0.106642E-04  -0.786034E-06
   768   0.222785E+04   0.223006E+02   0.000000E+00  -0.125755E+03   0.758684E-08   0.106586E-04  -0.777988E-06
   769   0.223525E+04   0.220243E+02   0.000000E+00  -0.125117E+03   0.756944E-08   0.106523E-04  -0.769886E-06
   770   0.224251E+04   0.217501E+02   0.000000E+00  -0.124442E+03   0.755209E-08   0.106454E-04  -0.761729E-06
   771   0.224971E+04   0.214764E+02   0.000000E+00  -0.123730E+03   0.753480E-08   0.106378E-04  -0.753520E-06
   772   0.225677E+04   0.212039E+02   0.000000E+00  -0.122975E+03   0.751756E-08   0.106297E-04  -0.745259E-06
   773   0.226376E+04   0.209328E+02   0.000000E+00  -0.122198E+03   0.750039E-08   0.106209E-04  -0.736948E-06
   774   0.227062E+04   0.206629E+02   0.000000E+00  -0.121392E+03   0.748326E-08   0.106115E-04  -0.728588E-06
   775   0.227748E+04   0.203943E+02   0.000000E+00  -0.120550E+03   0.746619E-08   0.106015E-04  -0.720182E-06
   776   0.228406E+04   0.201277E+02   0.000000E+00  -0.119678E+03   0.744918E-08   0.105909E-04  -0.711730E-06
   777   0.229058E+04   0.198624E+02   0.000000E+00  -0.118770E+03   0.743222E-08   0.105797E-04  -0.703235E-06
   778   0.229718E+04   0.195991E+02   0.000000E+00  -0.117824E+03   0.741532E-08   0.105680E-04  -0.694697E-06
   779   0.230342E+04   0.193377E+02   0.000000E+00  -0.116857E+03   0.739847E-08   0.105556E-04  -0.686118E-06
   780   0.230959E+04   0.190769E+02   0.000000E+00  -0.115854E+03   0.738168E-08   0.105427E-04  -0.677501E-06
   781   0.231570E+04   0.188203E+02   0.000000E+00  -0.114828E+03   0.736494E-08   0.105292E-04  -0.668846E-06
   782   0.232160E+04   0.185650E+02   0.000000E+00  -0.113780E+03   0.734825E-08   0.105152E-04  -0.660154E-06
   783   0.232744E+04   0.183123E+02   0.000000E+00  -0.112688E+03   0.733162E-08   0.105006E-04  -0.651429E-06
   784   0.233313E+04   0.180624E+02   0.000000E+00  -0.111567E+03   0.731504E-08   0.104855E-04  -0.642670E-06
   785   0.233862E+04   0.178145E+02   0.000000E+00  -0.110423E+03   0.729851E-08   0.104698E-04  -0.633880E-06
   786   0.234404E+04   0.175693E+02   0.000000E+00  -0.109228E+03   0.728203E-08   0.104536E-04  -0.625060E-06
   787   0.234924E+04   0.173275E+02   0.000000E+00  -0.108018E+03   0.726561E-08   0.104368E-04  -0.616211E-06
   788   0.235431E+04   0.170877E+02   0.000000E+00  -0.106786E+03   0.724924E-08   0.104196E-04  -0.607336E-06
   789   0.235924E+04   0.168499E+02   0.000000E+00  -0.105531E+03   0.723292E-08   0.104018E-04  -0.598435E-06
   790   0.236411E+04   0.166177E+02   0.000000E+00  -0.104240E+03   0.721665E-08   0.103835E-04  -0.589511E-06
   791   0.236877E+04   0.163875E+02   0.000000E+00  -0.102918E+03   0.720043E-08   0.103647E-04  -0.580564E-06
   792   0.237328E+04   0.161615E+02   0.000000E+00  -0.101582E+03   0.718427E-08   0.103454E-04  -0.571597E-06
   793   0.237759E+04   0.159396E+02   0.000000E+00  -0.100208E+03   0.716815E-08   0.103257E-04  -0.562611E-06
   794   0.238168E+04   0.157212E+02   0.000000E+00  -0.988198E+02   0.715208E-08   0.103054E-04  -0.553607E-06
   795   0.238563E+04   0.155054E+02   0.000000E+00  -0.974014E+02   0.713607E-08   0.102847E-04  -0.544587E-06
   796   0.238959E+04   0.152945E+02   0.000000E+00  -0.959679E+02   0.712010E-08   0.102634E-04  -0.535553E-06
   797   0.239320E+04   0.150863E+02   0.000000E+00  -0.945045E+02   0.710419E-08   0.102418E-04  -0.526506E-06
   798   0.239666E+04   0.148831E+02   0.000000E+00  -0.930259E+02   0.708832E-08   0.102196E-04  -0.517447E-06
   799   0.239999E+04   0.146839E+02   0.000000E+00  -0.915247E+02   0.707250E-08   0.101970E-04  -0.508379E-06
   800   0.240318E+04   0.144882E+02   0.000000E+00  -0.900009E+02   0.705673E-08   0.101740E-04  -0.499302E-06
   801   0.240615E+04   0.142973E+02   0.000000E+00  -0.884619E+02   0.704101E-08   0.101505E-04  -0.490218E-06
   802   0.240884E+04   0.141106E+02   0.000000E+00  -0.868853E+02   0.702534E-08   0.101266E-04  -0.481129E-06
   803   0.241154E+04   0.139273E+02   0.000000E+00  -0.853082E+02   0.700971E-08   0.101022E-04  -0.472033E-06
   804   0.241395E+04   0.137496E+02   0.000000E+00  -0.837010E+02   0.699414E-08   0.100775E-04  -0.462931E-06
   805   0.241629E+04   0.135761E+02   0.000000E+00  -0.820784E+02   0.697861E-08   0.100523E-04  -0.453825E-06
   806   0.241835E+04   0.134067E+02   0.000000E+00  -0.804404E+02   0.696312E-08   0.100266E-04  -0.444715E-06
   807   0.242020E+04   0.132429E+02   0.000000E+00  -0.787870E+02   0.694769E-08   0.100006E-04  -0.435600E-06
   808   0.242183E+04   0.130841E+02   0.000000E+00  -0.771108E+02   0.693230E-08   0.997412E-05  -0.426482E-06
   809   0.242340E+04   0.129302E+02   0.000000E+00  -0.754265E+02   0.691696E-08   0.994725E-05  -0.417361E-06
   810   0.242468E+04   0.127811E+02   0.000000E+00  -0.737193E+02   0.690167E-08   0.991997E-05  -0.408237E-06
   811   0.242574E+04   0.126370E+02   0.000000E+00  -0.719974E+02   0.688642E-08   0.989230E-05  -0.399111E-06
   812   0.242667E+04   0.124993E+02   0.000000E+00  -0.702650E+02   0.687122E-08   0.986422E-05  -0.389983E-06
   813   0.242738E+04   0.123650E+02   0.000000E+00  -0.685216E+02   0.685606E-08   0.983576E-05  -0.380854E-06
   814   0.242802E+04   0.122371E+02   0.000000E+00  -0.667648E+02   0.684095E-08   0.980690E-05  -0.371724E-06
   815   0.242838E+04   0.121141E+02   0.000000E+00  -0.649969E+02   0.682589E-08   0.977765E-05  -0.362594E-06
   816   0.242844E+04   0.119968E+02   0.000000E+00  -0.632177E+02   0.681087E-08   0.974803E-05  -0.353464E-06
