#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   543   0.249974E+04  -0.123592E+02   0.246233E-08  -0.123592E+02   0.659877E+01   0.366987E-09   0.246233E-08   0.366987E-09   0.504578E-13
   544   0.249912E+04  -0.110936E+02   0.248282E-08  -0.110936E+02   0.666152E+01   0.337964E-09   0.248282E-08   0.337964E-09   0.501284E-13
   545   0.249820E+04  -0.983325E+01   0.250503E-08  -0.983325E+01   0.672927E+01   0.309127E-09   0.250503E-08   0.309127E-09   0.498017E-13
   546   0.249713E+04  -0.857918E+01   0.252890E-08  -0.857918E+01   0.680183E+01   0.280477E-09   0.252890E-08   0.280477E-09   0.494775E-13
   547   0.249576E+04  -0.733161E+01   0.255433E-08  -0.733161E+01   0.687941E+01   0.252016E-09   0.255433E-08   0.252016E-09   0.491560E-13
   548   0.249423E+04  -0.609154E+01   0.258127E-08  -0.609154E+01   0.696202E+01   0.223745E-09   0.258127E-08   0.223745E-09   0.488370E-13
   549   0.249249E+04  -0.485962E+01   0.260963E-08  -0.485962E+01   0.704968E+01   0.195667E-09   0.260963E-08   0.195667E-09   0.485205E-13
   550   0.249051E+04  -0.363640E+01   0.263935E-08  -0.363640E+01   0.714239E+01   0.167784E-09   0.263935E-08   0.167784E-09   0.482065E-13
   551   0.248838E+04  -0.242244E+01   0.267035E-08  -0.242244E+01   0.724016E+01   0.140096E-09   0.267035E-08   0.140096E-09   0.478950E-13
   552   0.248595E+04  -0.121888E+01   0.270262E-08  -0.121888E+01   0.734301E+01   0.112605E-09   0.270262E-08   0.112605E-09   0.475859E-13
   553   0.248337E+04  -0.259745E-01   0.273614E-08  -0.259745E-01   0.744946E+01   0.853109E-10   0.273614E-08   0.853109E-10   0.472793E-13
   554   0.248056E+04   0.115540E+01   0.277088E-08   0.115540E+01   0.756249E+01   0.582138E-10   0.277088E-08   0.582138E-10   0.469750E-13
   555   0.247752E+04   0.232437E+01   0.280685E-08   0.232437E+01   0.767990E+01   0.313142E-10   0.280685E-08   0.313142E-10   0.466732E-13
   556   0.247425E+04   0.348074E+01   0.284401E-08   0.348074E+01   0.780244E+01   0.461243E-11   0.284401E-08   0.461243E-11   0.463737E-13
   557   0.247082E+04   0.462268E+01   0.288237E-08   0.462268E+01   0.792938E+01  -0.218911E-10   0.288237E-08  -0.218911E-10   0.460766E-13
   558   0.246717E+04   0.575073E+01   0.292189E-08   0.575073E+01   0.806222E+01  -0.481962E-10   0.292189E-08  -0.481962E-10   0.457818E-13
   559   0.246328E+04   0.686411E+01   0.296256E-08   0.686411E+01   0.819874E+01  -0.743024E-10   0.296256E-08  -0.743024E-10   0.454893E-13
   560   0.245931E+04   0.796126E+01   0.300438E-08   0.796126E+01   0.833972E+01  -0.100209E-09   0.300438E-08  -0.100209E-09   0.451992E-13
   561   0.245496E+04   0.904215E+01   0.304732E-08   0.904215E+01   0.848589E+01  -0.125917E-09   0.304732E-08  -0.125917E-09   0.449113E-13
   562   0.245060E+04   0.101060E+02   0.309137E-08   0.101060E+02   0.863727E+01  -0.151424E-09   0.309137E-08  -0.151424E-09   0.446256E-13
   563   0.244600E+04   0.111542E+02   0.313651E-08   0.111542E+02   0.879240E+01  -0.176732E-09   0.313651E-08  -0.176732E-09   0.443423E-13
   564   0.244125E+04   0.121815E+02   0.318272E-08   0.121815E+02   0.895352E+01  -0.201838E-09   0.318272E-08  -0.201838E-09   0.440611E-13
   565   0.243627E+04   0.131916E+02   0.323000E-08   0.131916E+02   0.911766E+01  -0.226744E-09   0.323000E-08  -0.226744E-09   0.437822E-13
   566   0.243112E+04   0.141815E+02   0.327833E-08   0.141815E+02   0.928708E+01  -0.251449E-09   0.327833E-08  -0.251449E-09   0.435054E-13
   567   0.242581E+04   0.151518E+02   0.332768E-08   0.151518E+02   0.946029E+01  -0.275952E-09   0.332768E-08  -0.275952E-09   0.432308E-13
   568   0.242034E+04   0.161010E+02   0.337805E-08   0.161010E+02   0.963881E+01  -0.300253E-09   0.337805E-08  -0.300253E-09   0.429584E-13
   569   0.241464E+04   0.170314E+02   0.342942E-08   0.170314E+02   0.982189E+01  -0.324352E-09   0.342942E-08  -0.324352E-09   0.426881E-13
   570   0.240885E+04   0.179376E+02   0.348177E-08   0.179376E+02   0.100088E+02  -0.348248E-09   0.348177E-08  -0.348248E-09   0.424200E-13
   571   0.240282E+04   0.188218E+02   0.353509E-08   0.188218E+02   0.102003E+02  -0.371942E-09   0.353509E-08  -0.371942E-09   0.421539E-13
   572   0.239663E+04   0.196840E+02   0.358936E-08   0.196840E+02   0.103957E+02  -0.395432E-09   0.358936E-08  -0.395432E-09   0.418899E-13
   573   0.239035E+04   0.205218E+02   0.364457E-08   0.205218E+02   0.105950E+02  -0.418719E-09   0.364457E-08  -0.418719E-09   0.416280E-13
   574   0.238391E+04   0.213369E+02   0.370071E-08   0.213369E+02   0.107989E+02  -0.441801E-09   0.370071E-08  -0.441801E-09   0.413681E-13
   575   0.237730E+04   0.221267E+02   0.375774E-08   0.221267E+02   0.110060E+02  -0.464679E-09   0.375774E-08  -0.464679E-09   0.411103E-13
   576   0.237060E+04   0.228929E+02   0.381567E-08   0.228929E+02   0.112178E+02  -0.487353E-09   0.381567E-08  -0.487353E-09   0.408545E-13
   577   0.236366E+04   0.236338E+02   0.387448E-08   0.236338E+02   0.114335E+02  -0.509822E-09   0.387448E-08  -0.509822E-09   0.406007E-13
   578   0.235664E+04   0.243486E+02   0.393414E-08   0.243486E+02   0.116524E+02  -0.532085E-09   0.393414E-08  -0.532085E-09   0.403488E-13
   579   0.234951E+04   0.250381E+02   0.399465E-08   0.250381E+02   0.118760E+02  -0.554143E-09   0.399465E-08  -0.554143E-09   0.400989E-13
   580   0.234230E+04   0.257000E+02   0.405598E-08   0.257000E+02   0.121029E+02  -0.575995E-09   0.405598E-08  -0.575995E-09   0.398510E-13
   581   0.233477E+04   0.263364E+02   0.411813E-08   0.263364E+02   0.123330E+02  -0.597640E-09   0.411813E-08  -0.597640E-09   0.396049E-13
   582   0.232722E+04   0.269451E+02   0.418108E-08   0.269451E+02   0.125671E+02  -0.619079E-09   0.418108E-08  -0.619079E-09   0.393608E-13
   583   0.231958E+04   0.275253E+02   0.424481E-08   0.275253E+02   0.128045E+02  -0.640311E-09   0.424481E-08  -0.640311E-09   0.391185E-13
   584   0.231184E+04   0.280783E+02   0.430930E-08   0.280783E+02   0.130452E+02  -0.661335E-09   0.430930E-08  -0.661335E-09   0.388782E-13
   585   0.230401E+04   0.286028E+02   0.437455E-08   0.286028E+02   0.132893E+02  -0.682152E-09   0.437455E-08  -0.682152E-09   0.386397E-13
   586   0.229601E+04   0.290986E+02   0.444053E-08   0.290986E+02   0.135359E+02  -0.702761E-09   0.444053E-08  -0.702761E-09   0.384030E-13
   587   0.228799E+04   0.295656E+02   0.450723E-08   0.295656E+02   0.137865E+02  -0.723162E-09   0.450723E-08  -0.723162E-09   0.381681E-13
   588   0.227979E+04   0.300024E+02   0.457463E-08   0.300024E+02   0.140398E+02  -0.743353E-09   0.457463E-08  -0.743353E-09   0.379350E-13
   589   0.227150E+04   0.304103E+02   0.464272E-08   0.304103E+02   0.142965E+02  -0.763336E-09   0.464272E-08  -0.763336E-09   0.377037E-13
   590   0.226312E+04   0.307886E+02   0.471149E-08   0.307886E+02   0.145550E+02  -0.783109E-09   0.471149E-08  -0.783109E-09   0.374742E-13
   591   0.225471E+04   0.311365E+02   0.478091E-08   0.311365E+02   0.148177E+02  -0.802673E-09   0.478091E-08  -0.802673E-09   0.372464E-13
   592   0.224620E+04   0.314532E+02   0.485098E-08   0.314532E+02   0.150816E+02  -0.822027E-09   0.485098E-08  -0.822027E-09   0.370203E-13
   593   0.223759E+04   0.317409E+02   0.492167E-08   0.317409E+02   0.153496E+02  -0.841170E-09   0.492167E-08  -0.841170E-09   0.367959E-13
   594   0.222881E+04   0.319965E+02   0.499298E-08   0.319965E+02   0.156196E+02  -0.860103E-09   0.499298E-08  -0.860103E-09   0.365732E-13
   595   0.222000E+04   0.322223E+02   0.506487E-08   0.322223E+02   0.158908E+02  -0.878824E-09   0.506487E-08  -0.878824E-09   0.363522E-13
   596   0.221125E+04   0.324158E+02   0.513735E-08   0.324158E+02   0.161662E+02  -0.897334E-09   0.513735E-08  -0.897334E-09   0.361329E-13
   597   0.220239E+04   0.325787E+02   0.521040E-08   0.325787E+02   0.164414E+02  -0.915632E-09   0.521040E-08  -0.915632E-09   0.359152E-13
   598   0.219365E+04   0.327100E+02   0.528399E-08   0.327100E+02   0.167201E+02  -0.933719E-09   0.528399E-08  -0.933719E-09   0.356991E-13
   599   0.218474E+04   0.328106E+02   0.535812E-08   0.328106E+02   0.170008E+02  -0.951593E-09   0.535812E-08  -0.951593E-09   0.354846E-13
   600   0.217573E+04   0.328787E+02   0.543276E-08   0.328787E+02   0.172835E+02  -0.969254E-09   0.543276E-08  -0.969254E-09   0.352716E-13
   601   0.216668E+04   0.329152E+02   0.550790E-08   0.329152E+02   0.175683E+02  -0.986702E-09   0.550790E-08  -0.986702E-09   0.350603E-13
   602   0.215761E+04   0.329192E+02   0.558353E-08   0.329192E+02   0.178537E+02  -0.100394E-08   0.558353E-08  -0.100394E-08   0.348505E-13
   603   0.214844E+04   0.328928E+02   0.565962E-08   0.328928E+02   0.181418E+02  -0.102096E-08   0.565962E-08  -0.102096E-08   0.346422E-13
   604   0.213939E+04   0.328337E+02   0.573616E-08   0.328337E+02   0.184306E+02  -0.103776E-08   0.573616E-08  -0.103776E-08   0.344355E-13
   605   0.213024E+04   0.327425E+02   0.581312E-08   0.327425E+02   0.187206E+02  -0.105435E-08   0.581312E-08  -0.105435E-08   0.342302E-13
   606   0.212113E+04   0.326192E+02   0.589049E-08   0.326192E+02   0.190120E+02  -0.107073E-08   0.589049E-08  -0.107073E-08   0.340265E-13
   607   0.211177E+04   0.324636E+02   0.596824E-08   0.324636E+02   0.193047E+02  -0.108689E-08   0.596824E-08  -0.108689E-08   0.338243E-13
   608   0.210261E+04   0.322757E+02   0.604637E-08   0.322757E+02   0.195988E+02  -0.110283E-08   0.604637E-08  -0.110283E-08   0.336236E-13
   609   0.209350E+04   0.320553E+02   0.612484E-08   0.320553E+02   0.198927E+02  -0.111855E-08   0.612484E-08  -0.111855E-08   0.334243E-13
   610   0.208428E+04   0.318023E+02   0.620364E-08   0.318023E+02   0.201872E+02  -0.113406E-08   0.620364E-08  -0.113406E-08   0.332266E-13
   611   0.207511E+04   0.315174E+02   0.628274E-08   0.315174E+02   0.204831E+02  -0.114935E-08   0.628274E-08  -0.114935E-08   0.330302E-13
   612   0.206599E+04   0.312013E+02   0.636214E-08   0.312013E+02   0.207803E+02  -0.116442E-08   0.636214E-08  -0.116442E-08   0.328353E-13
   613   0.205677E+04   0.308515E+02   0.644181E-08   0.308515E+02   0.210752E+02  -0.117927E-08   0.644181E-08  -0.117927E-08   0.326419E-13
   614   0.204767E+04   0.304696E+02   0.652173E-08   0.304696E+02   0.213721E+02  -0.119390E-08   0.652173E-08  -0.119390E-08   0.324498E-13
   615   0.203855E+04   0.300561E+02   0.660189E-08   0.300561E+02   0.216682E+02  -0.120831E-08   0.660189E-08  -0.120831E-08   0.322592E-13
   616   0.202947E+04   0.296109E+02   0.668226E-08   0.296109E+02   0.219657E+02  -0.122250E-08   0.668226E-08  -0.122250E-08   0.320700E-13
   617   0.202052E+04   0.291339E+02   0.676282E-08   0.291339E+02   0.222631E+02  -0.123647E-08   0.676282E-08  -0.123647E-08   0.318821E-13
   618   0.201154E+04   0.286244E+02   0.684355E-08   0.286244E+02   0.225603E+02  -0.125021E-08   0.684355E-08  -0.125021E-08   0.316957E-13
   619   0.200253E+04   0.280851E+02   0.692445E-08   0.280851E+02   0.228582E+02  -0.126374E-08   0.692445E-08  -0.126374E-08   0.315106E-13
   620   0.199372E+04   0.275138E+02   0.700547E-08   0.275138E+02   0.231538E+02  -0.127704E-08   0.700547E-08  -0.127704E-08   0.313268E-13
   621   0.198481E+04   0.269110E+02   0.708662E-08   0.269110E+02   0.234500E+02  -0.129011E-08   0.708662E-08  -0.129011E-08   0.311444E-13
   622   0.197603E+04   0.262767E+02   0.716786E-08   0.262767E+02   0.237454E+02  -0.130297E-08   0.716786E-08  -0.130297E-08   0.309634E-13
   623   0.196736E+04   0.256130E+02   0.724918E-08   0.256130E+02   0.240393E+02  -0.131560E-08   0.724918E-08  -0.131560E-08   0.307836E-13
   624   0.195868E+04   0.249184E+02   0.733056E-08   0.249184E+02   0.243323E+02  -0.132800E-08   0.733056E-08  -0.132800E-08   0.306052E-13
   625   0.195004E+04   0.241927E+02   0.741199E-08   0.241927E+02   0.246244E+02  -0.134018E-08   0.741199E-08  -0.134018E-08   0.304281E-13
   626   0.194153E+04   0.234373E+02   0.749343E-08   0.234373E+02   0.249158E+02  -0.135213E-08   0.749343E-08  -0.135213E-08   0.302522E-13
   627   0.193314E+04   0.226521E+02   0.757487E-08   0.226521E+02   0.252056E+02  -0.136385E-08   0.757487E-08  -0.136385E-08   0.300776E-13
   628   0.192479E+04   0.218370E+02   0.765629E-08   0.218370E+02   0.254939E+02  -0.137535E-08   0.765629E-08  -0.137535E-08   0.299044E-13
   629   0.191658E+04   0.209927E+02   0.773768E-08   0.209927E+02   0.257806E+02  -0.138662E-08   0.773768E-08  -0.138662E-08   0.297323E-13
   630   0.190834E+04   0.201183E+02   0.781901E-08   0.201183E+02   0.260658E+02  -0.139767E-08   0.781901E-08  -0.139767E-08   0.295615E-13
   631   0.190022E+04   0.192167E+02   0.790027E-08   0.192167E+02   0.263494E+02  -0.140848E-08   0.790027E-08  -0.140848E-08   0.293920E-13
   632   0.189231E+04   0.182856E+02   0.798143E-08   0.182856E+02   0.266308E+02  -0.141907E-08   0.798143E-08  -0.141907E-08   0.292236E-13
   633   0.188436E+04   0.173271E+02   0.806247E-08   0.173271E+02   0.269114E+02  -0.142942E-08   0.806247E-08  -0.142942E-08   0.290565E-13
   634   0.187662E+04   0.163410E+02   0.814338E-08   0.163410E+02   0.271882E+02  -0.143955E-08   0.814338E-08  -0.143955E-08   0.288906E-13
   635   0.186901E+04   0.153277E+02   0.822414E-08   0.153277E+02   0.274643E+02  -0.144944E-08   0.822414E-08  -0.144944E-08   0.287259E-13
   636   0.186137E+04   0.142878E+02   0.830473E-08   0.142878E+02   0.277388E+02  -0.145910E-08   0.830473E-08  -0.145910E-08   0.285623E-13
   637   0.185392E+04   0.132205E+02   0.838513E-08   0.132205E+02   0.280089E+02  -0.146853E-08   0.838513E-08  -0.146853E-08   0.283999E-13
   638   0.184661E+04   0.121279E+02   0.846531E-08   0.121279E+02   0.282782E+02  -0.147773E-08   0.846531E-08  -0.147773E-08   0.282387E-13
   639   0.183942E+04   0.110089E+02   0.854527E-08   0.110089E+02   0.285437E+02  -0.148670E-08   0.854527E-08  -0.148670E-08   0.280787E-13
   640   0.183236E+04   0.986510E+01   0.862498E-08   0.986510E+01   0.288078E+02  -0.149543E-08   0.862498E-08  -0.149543E-08   0.279197E-13
   641   0.182542E+04   0.869627E+01   0.870441E-08   0.869627E+01   0.290689E+02  -0.150393E-08   0.870441E-08  -0.150393E-08   0.277619E-13
   642   0.181853E+04   0.750311E+01   0.878356E-08   0.750311E+01   0.293262E+02  -0.151220E-08   0.878356E-08  -0.151220E-08   0.276052E-13
   643   0.181184E+04   0.628601E+01   0.886241E-08   0.628601E+01   0.295821E+02  -0.152023E-08   0.886241E-08  -0.152023E-08   0.274496E-13
   644   0.180536E+04   0.504554E+01   0.894093E-08   0.504554E+01   0.298328E+02  -0.152802E-08   0.894093E-08  -0.152802E-08   0.272951E-13
   645   0.179892E+04   0.378189E+01   0.901910E-08   0.378189E+01   0.300813E+02  -0.153558E-08   0.901910E-08  -0.153558E-08   0.271417E-13
   646   0.179262E+04   0.249565E+01   0.909691E-08   0.249565E+01   0.303268E+02  -0.154290E-08   0.909691E-08  -0.154290E-08   0.269894E-13
   647   0.178659E+04   0.118685E+01   0.917433E-08   0.118685E+01   0.305686E+02  -0.154998E-08   0.917433E-08  -0.154998E-08   0.268381E-13
   648   0.178053E+04  -0.142668E+00   0.925135E-08  -0.142668E+00   0.308074E+02  -0.155683E-08   0.925135E-08  -0.155683E-08   0.266879E-13
   649   0.177475E+04  -0.149375E+01   0.932795E-08  -0.149375E+01   0.310419E+02  -0.156344E-08   0.932795E-08  -0.156344E-08   0.265387E-13
   650   0.176910E+04  -0.286501E+01   0.940410E-08  -0.286501E+01   0.312726E+02  -0.156981E-08   0.940410E-08  -0.156981E-08   0.263905E-13
   651   0.176358E+04  -0.425653E+01   0.947980E-08  -0.425653E+01   0.315012E+02  -0.157595E-08   0.947980E-08  -0.157595E-08   0.262434E-13
   652   0.175818E+04  -0.566763E+01   0.955503E-08  -0.566763E+01   0.317253E+02  -0.158184E-08   0.955503E-08  -0.158184E-08   0.260972E-13
   653   0.175306E+04  -0.709687E+01   0.962978E-08  -0.709687E+01   0.319442E+02  -0.158750E-08   0.962978E-08  -0.158750E-08   0.259521E-13
   654   0.174800E+04  -0.854354E+01   0.970404E-08  -0.854354E+01   0.321601E+02  -0.159292E-08   0.970404E-08  -0.159292E-08   0.258079E-13
   655   0.174306E+04  -0.100084E+02   0.977781E-08  -0.100084E+02   0.323724E+02  -0.159811E-08   0.977781E-08  -0.159811E-08   0.256648E-13
   656   0.173841E+04  -0.114901E+02   0.985108E-08  -0.114901E+02   0.325801E+02  -0.160308E-08   0.985108E-08  -0.160308E-08   0.255226E-13
   657   0.173388E+04  -0.129872E+02   0.992384E-08  -0.129872E+02   0.327833E+02  -0.160781E-08   0.992384E-08  -0.160781E-08   0.253814E-13
   658   0.172941E+04  -0.145004E+02   0.999608E-08  -0.145004E+02   0.329828E+02  -0.161231E-08   0.999608E-08  -0.161231E-08   0.252412E-13
   659   0.172530E+04  -0.160282E+02   0.100678E-07  -0.160282E+02   0.331777E+02  -0.161658E-08   0.100678E-07  -0.161658E-08   0.251019E-13
   660   0.172132E+04  -0.175701E+02   0.101390E-07  -0.175701E+02   0.333674E+02  -0.162063E-08   0.101390E-07  -0.162063E-08   0.249636E-13
   661   0.171747E+04  -0.191245E+02   0.102096E-07  -0.191245E+02   0.335525E+02  -0.162446E-08   0.102096E-07  -0.162446E-08   0.248263E-13
   662   0.171384E+04  -0.206930E+02   0.102797E-07  -0.206930E+02   0.337338E+02  -0.162806E-08   0.102797E-07  -0.162806E-08   0.246899E-13
   663   0.171033E+04  -0.222742E+02   0.103492E-07  -0.222742E+02   0.339106E+02  -0.163144E-08   0.103492E-07  -0.163144E-08   0.245544E-13
   664   0.170704E+04  -0.238658E+02   0.104182E-07  -0.238658E+02   0.340812E+02  -0.163461E-08   0.104182E-07  -0.163461E-08   0.244198E-13
   665   0.170388E+04  -0.254687E+02   0.104866E-07  -0.254687E+02   0.342473E+02  -0.163755E-08   0.104866E-07  -0.163755E-08   0.242862E-13
   666   0.170093E+04  -0.270814E+02   0.105544E-07  -0.270814E+02   0.344088E+02  -0.164028E-08   0.105544E-07  -0.164028E-08   0.241535E-13
   667   0.169820E+04  -0.287040E+02   0.106216E-07  -0.287040E+02   0.345649E+02  -0.164279E-08   0.106216E-07  -0.164279E-08   0.240217E-13
   668   0.169553E+04  -0.303357E+02   0.106883E-07  -0.303357E+02   0.347163E+02  -0.164510E-08   0.106883E-07  -0.164510E-08   0.238908E-13
   669   0.169322E+04  -0.319751E+02   0.107543E-07  -0.319751E+02   0.348624E+02  -0.164718E-08   0.107543E-07  -0.164718E-08   0.237608E-13
   670   0.169097E+04  -0.336208E+02   0.108197E-07  -0.336208E+02   0.350031E+02  -0.164906E-08   0.108197E-07  -0.164906E-08   0.236316E-13
   671   0.168902E+04  -0.352744E+02   0.108844E-07  -0.352744E+02   0.351398E+02  -0.165073E-08   0.108844E-07  -0.165073E-08   0.235034E-13
   672   0.168712E+04  -0.369343E+02   0.109486E-07  -0.369343E+02   0.352697E+02  -0.165220E-08   0.109486E-07  -0.165220E-08   0.233760E-13
   673   0.168552E+04  -0.385984E+02   0.110121E-07  -0.385984E+02   0.353956E+02  -0.165346E-08   0.110121E-07  -0.165346E-08   0.232495E-13
   674   0.168406E+04  -0.402674E+02   0.110749E-07  -0.402674E+02   0.355152E+02  -0.165451E-08   0.110749E-07  -0.165451E-08   0.231239E-13
   675   0.168282E+04  -0.419408E+02   0.111371E-07  -0.419408E+02   0.356295E+02  -0.165536E-08   0.111371E-07  -0.165536E-08   0.229991E-13
   676   0.168172E+04  -0.436162E+02   0.111987E-07  -0.436162E+02   0.357382E+02  -0.165601E-08   0.111987E-07  -0.165601E-08   0.228751E-13
   677   0.168084E+04  -0.452946E+02   0.112596E-07  -0.452946E+02   0.358415E+02  -0.165646E-08   0.112596E-07  -0.165646E-08   0.227520E-13
   678   0.168018E+04  -0.469751E+02   0.113197E-07  -0.469751E+02   0.359385E+02  -0.165671E-08   0.113197E-07  -0.165671E-08   0.226298E-13
   679   0.167966E+04  -0.486563E+02   0.113792E-07  -0.486563E+02   0.360308E+02  -0.165677E-08   0.113792E-07  -0.165677E-08   0.225083E-13
   680   0.167943E+04  -0.503384E+02   0.114380E-07  -0.503384E+02   0.361175E+02  -0.165663E-08   0.114380E-07  -0.165663E-08   0.223877E-13
   681   0.167935E+04  -0.520190E+02   0.114961E-07  -0.520190E+02   0.361979E+02  -0.165630E-08   0.114961E-07  -0.165630E-08   0.222679E-13
   682   0.167942E+04  -0.536998E+02   0.115535E-07  -0.536998E+02   0.362721E+02  -0.165577E-08   0.115535E-07  -0.165577E-08   0.221489E-13
   683   0.167979E+04  -0.553801E+02   0.116102E-07  -0.553801E+02   0.363421E+02  -0.165506E-08   0.116102E-07  -0.165506E-08   0.220307E-13
   684   0.168022E+04  -0.570576E+02   0.116661E-07  -0.570576E+02   0.364044E+02  -0.165415E-08   0.116661E-07  -0.165415E-08   0.219133E-13
   685   0.168081E+04  -0.587324E+02   0.117213E-07  -0.587324E+02   0.364618E+02  -0.165306E-08   0.117213E-07  -0.165306E-08   0.217967E-13
   686   0.168162E+04  -0.603957E+02   0.117758E-07  -0.603957E+02   0.365129E+02  -0.165179E-08   0.117758E-07  -0.165179E-08   0.216808E-13
   687   0.168273E+04  -0.620585E+02   0.118295E-07  -0.620585E+02   0.365591E+02  -0.165032E-08   0.118295E-07  -0.165032E-08   0.215658E-13
   688   0.168391E+04  -0.637188E+02   0.118824E-07  -0.637188E+02   0.365983E+02  -0.164868E-08   0.118824E-07  -0.164868E-08   0.214515E-13
   689   0.168533E+04  -0.653692E+02   0.119346E-07  -0.653692E+02   0.366317E+02  -0.164685E-08   0.119346E-07  -0.164685E-08   0.213379E-13
   690   0.168689E+04  -0.670171E+02   0.119860E-07  -0.670171E+02   0.366603E+02  -0.164485E-08   0.119860E-07  -0.164485E-08   0.212251E-13
   691   0.168868E+04  -0.686552E+02   0.120366E-07  -0.686552E+02   0.366810E+02  -0.164266E-08   0.120366E-07  -0.164266E-08   0.211131E-13
   692   0.169062E+04  -0.702834E+02   0.120865E-07  -0.702834E+02   0.366974E+02  -0.164030E-08   0.120865E-07  -0.164030E-08   0.210017E-13
   693   0.169279E+04  -0.719093E+02   0.121355E-07  -0.719093E+02   0.367075E+02  -0.163777E-08   0.121355E-07  -0.163777E-08   0.208912E-13
   694   0.169504E+04  -0.735181E+02   0.121837E-07  -0.735181E+02   0.367111E+02  -0.163506E-08   0.121837E-07  -0.163506E-08   0.207813E-13
   695   0.169759E+04  -0.751172E+02   0.122311E-07  -0.751172E+02   0.367105E+02  -0.163217E-08   0.122311E-07  -0.163217E-08   0.206722E-13
   696   0.170030E+04  -0.767215E+02   0.122777E-07  -0.767215E+02   0.367027E+02  -0.162912E-08   0.122777E-07  -0.162912E-08   0.205638E-13
   697   0.170317E+04  -0.783014E+02   0.123234E-07  -0.783014E+02   0.366891E+02  -0.162590E-08   0.123234E-07  -0.162590E-08   0.204560E-13
   698   0.170619E+04  -0.798718E+02   0.123683E-07  -0.798718E+02   0.366691E+02  -0.162251E-08   0.123683E-07  -0.162251E-08   0.203490E-13
   699   0.170937E+04  -0.814252E+02   0.124123E-07  -0.814252E+02   0.366440E+02  -0.161895E-08   0.124123E-07  -0.161895E-08   0.202427E-13
   700   0.171278E+04  -0.829692E+02   0.124555E-07  -0.829692E+02   0.366124E+02  -0.161523E-08   0.124555E-07  -0.161523E-08   0.201370E-13
   701   0.171635E+04  -0.845038E+02   0.124978E-07  -0.845038E+02   0.365751E+02  -0.161135E-08   0.124978E-07  -0.161135E-08   0.200321E-13
   702   0.172008E+04  -0.860141E+02   0.125393E-07  -0.860141E+02   0.365326E+02  -0.160730E-08   0.125393E-07  -0.160730E-08   0.199278E-13
   703   0.172397E+04  -0.875297E+02   0.125799E-07  -0.875297E+02   0.364836E+02  -0.160310E-08   0.125799E-07  -0.160310E-08   0.198241E-13
   704   0.172802E+04  -0.890135E+02   0.126196E-07  -0.890135E+02   0.364296E+02  -0.159873E-08   0.126196E-07  -0.159873E-08   0.197212E-13
   705   0.173216E+04  -0.904801E+02   0.126584E-07  -0.904801E+02   0.363689E+02  -0.159421E-08   0.126584E-07  -0.159421E-08   0.196189E-13
   706   0.173653E+04  -0.919371E+02   0.126964E-07  -0.919371E+02   0.363030E+02  -0.158954E-08   0.126964E-07  -0.158954E-08   0.195172E-13
   707   0.174099E+04  -0.933769E+02   0.127335E-07  -0.933769E+02   0.362313E+02  -0.158471E-08   0.127335E-07  -0.158471E-08   0.194162E-13
   708   0.174576E+04  -0.947846E+02   0.127697E-07  -0.947846E+02   0.361544E+02  -0.157972E-08   0.127697E-07  -0.157972E-08   0.193159E-13
   709   0.175054E+04  -0.961898E+02   0.128050E-07  -0.961898E+02   0.360716E+02  -0.157459E-08   0.128050E-07  -0.157459E-08   0.192162E-13
   710   0.175556E+04  -0.975703E+02   0.128395E-07  -0.975703E+02   0.359828E+02  -0.156931E-08   0.128395E-07  -0.156931E-08   0.191171E-13
   711   0.176067E+04  -0.989258E+02   0.128731E-07  -0.989258E+02   0.358888E+02  -0.156388E-08   0.128731E-07  -0.156388E-08   0.190187E-13
   712   0.176594E+04  -0.100271E+03   0.129057E-07  -0.100271E+03   0.357896E+02  -0.155830E-08   0.129057E-07  -0.155830E-08   0.189209E-13
   713   0.177146E+04  -0.101584E+03   0.129375E-07  -0.101584E+03   0.356843E+02  -0.155258E-08   0.129375E-07  -0.155258E-08   0.188237E-13
   714   0.177691E+04  -0.102880E+03   0.129685E-07  -0.102880E+03   0.355745E+02  -0.154671E-08   0.129685E-07  -0.154671E-08   0.187271E-13
   715   0.178260E+04  -0.104158E+03   0.129985E-07  -0.104158E+03   0.354587E+02  -0.154070E-08   0.129985E-07  -0.154070E-08   0.186312E-13
   716   0.178846E+04  -0.105410E+03   0.130276E-07  -0.105410E+03   0.353375E+02  -0.153455E-08   0.130276E-07  -0.153455E-08   0.185359E-13
   717   0.179441E+04  -0.106630E+03   0.130559E-07  -0.106630E+03   0.352118E+02  -0.152827E-08   0.130559E-07  -0.152827E-08   0.184412E-13
   718   0.180045E+04  -0.107840E+03   0.130832E-07  -0.107840E+03   0.350807E+02  -0.152184E-08   0.130832E-07  -0.152184E-08   0.183470E-13
   719   0.180667E+04  -0.109009E+03   0.131097E-07  -0.109009E+03   0.349427E+02  -0.151528E-08   0.131097E-07  -0.151528E-08   0.182535E-13
   720   0.181289E+04  -0.110168E+03   0.131352E-07  -0.110168E+03   0.348009E+02  -0.150859E-08   0.131352E-07  -0.150859E-08   0.181606E-13
   721   0.181944E+04  -0.111287E+03   0.131599E-07  -0.111287E+03   0.346551E+02  -0.150177E-08   0.131599E-07  -0.150177E-08   0.180683E-13
