#    L    TT             EE             BB             TE          
   396   0.172698E+04   0.184381E+02   0.189853E-01  -0.523534E+02
   397   0.173413E+04   0.182931E+02   0.190558E-01  -0.536349E+02
   398   0.174155E+04   0.181452E+02   0.191268E-01  -0.548785E+02
   399   0.174922E+04   0.179943E+02   0.191982E-01  -0.560833E+02
   400   0.175712E+04   0.178407E+02   0.192702E-01  -0.572485E+02
   401   0.176526E+04   0.176843E+02   0.193426E-01  -0.583734E+02
   402   0.177362E+04   0.175252E+02   0.194155E-01  -0.594577E+02
   403   0.178221E+04   0.173636E+02   0.194889E-01  -0.605013E+02
   404   0.179101E+04   0.171995E+02   0.195628E-01  -0.615043E+02
   405   0.180001E+04   0.170330E+02   0.196371E-01  -0.624664E+02
   406   0.180921E+04   0.168643E+02   0.197119E-01  -0.633878E+02
   407   0.181860E+04   0.166934E+02   0.197872E-01  -0.642683E+02
   408   0.182818E+04   0.165204E+02   0.198630E-01  -0.651078E+02
   409   0.183793E+04   0.163454E+02   0.199392E-01  -0.659063E+02
   410   0.184786E+04   0.161685E+02   0.200159E-01  -0.666636E+02
   411   0.185793E+04   0.159898E+02   0.200931E-01  -0.673800E+02
   412   0.186817E+04   0.158095E+02   0.201707E-01  -0.680554E+02
   413   0.187855E+04   0.156275E+02   0.202488E-01  -0.686898E+02
   414   0.188907E+04   0.154441E+02   0.203273E-01  -0.692834E+02
   415   0.189972E+04   0.152595E+02   0.204063E-01  -0.698362E+02
   416   0.191050E+04   0.150735E+02   0.204857E-01  -0.703483E+02
   417   0.192138E+04   0.148865E+02   0.205656E-01  -0.708195E+02
   418   0.193239E+04   0.146985E+02   0.206458E-01  -0.712502E+02
   419   0.194348E+04   0.145096E+02   0.207265E-01  -0.716402E+02
   420   0.195468E+04   0.143199E+02   0.208076E-01  -0.719896E+02
   421   0.196596E+04   0.141295E+02   0.208892E-01  -0.722986E+02
   422   0.197732E+04   0.139386E+02   0.209711E-01  -0.725669E+02
   423   0.198875E+04   0.137471E+02   0.210534E-01  -0.727949E+02
   424   0.200025E+04   0.135554E+02   0.211361E-01  -0.729825E+02
   425   0.201179E+04   0.133634E+02   0.212191E-01  -0.731298E+02
   426   0.202339E+04   0.131713E+02   0.213025E-01  -0.732374E+02
   427   0.203500E+04   0.129794E+02   0.213863E-01  -0.733053E+02
   428   0.204665E+04   0.127877E+02   0.214704E-01  -0.733338E+02
   429   0.205831E+04   0.125965E+02   0.215548E-01  -0.733232E+02
   430   0.206996E+04   0.124057E+02   0.216396E-01  -0.732737E+02
   431   0.208162E+04   0.122158E+02   0.217246E-01  -0.731857E+02
   432   0.209325E+04   0.120267E+02   0.218100E-01  -0.730594E+02
   433   0.210487E+04   0.118386E+02   0.218956E-01  -0.728949E+02
   434   0.211644E+04   0.116517E+02   0.219815E-01  -0.726926E+02
   435   0.212799E+04   0.114660E+02   0.220676E-01  -0.724526E+02
   436   0.213948E+04   0.112817E+02   0.221540E-01  -0.721752E+02
   437   0.215093E+04   0.110989E+02   0.222406E-01  -0.718608E+02
   438   0.216230E+04   0.109178E+02   0.223273E-01  -0.715096E+02
   439   0.217361E+04   0.107385E+02   0.224143E-01  -0.711217E+02
   440   0.218483E+04   0.105612E+02   0.225015E-01  -0.706977E+02
   441   0.219596E+04   0.103861E+02   0.225888E-01  -0.702380E+02
   442   0.220697E+04   0.102132E+02   0.226763E-01  -0.697429E+02
   443   0.221787E+04   0.100427E+02   0.227639E-01  -0.692126E+02
   444   0.222864E+04   0.987495E+01   0.228516E-01  -0.686476E+02
   445   0.223926E+04   0.970984E+01   0.229394E-01  -0.680484E+02
   446   0.224973E+04   0.954774E+01   0.230272E-01  -0.674154E+02
   447   0.226004E+04   0.938870E+01   0.231152E-01  -0.667492E+02
   448   0.227018E+04   0.923296E+01   0.232032E-01  -0.660503E+02
   449   0.228015E+04   0.908067E+01   0.232912E-01  -0.653192E+02
   450   0.228994E+04   0.893190E+01   0.233792E-01  -0.645566E+02
   451   0.229954E+04   0.878693E+01   0.234673E-01  -0.637631E+02
   452   0.230895E+04   0.864573E+01   0.235553E-01  -0.629390E+02
   453   0.231816E+04   0.850842E+01   0.236433E-01  -0.620850E+02
   454   0.232718E+04   0.837501E+01   0.237312E-01  -0.612016E+02
   455   0.233599E+04   0.824554E+01   0.238191E-01  -0.602894E+02
   456   0.234459E+04   0.812003E+01   0.239069E-01  -0.593487E+02
   457   0.235298E+04   0.799853E+01   0.239946E-01  -0.583802E+02
   458   0.236114E+04   0.788112E+01   0.240821E-01  -0.573843E+02
   459   0.236908E+04   0.776785E+01   0.241696E-01  -0.563618E+02
   460   0.237680E+04   0.765874E+01   0.242569E-01  -0.553134E+02
   461   0.238429E+04   0.755381E+01   0.243440E-01  -0.542392E+02
   462   0.239156E+04   0.745326E+01   0.244310E-01  -0.531420E+02
   463   0.239860E+04   0.735710E+01   0.245177E-01  -0.520211E+02
   464   0.240544E+04   0.726537E+01   0.246043E-01  -0.508779E+02
   465   0.241203E+04   0.717817E+01   0.246906E-01  -0.497132E+02
   466   0.241842E+04   0.709553E+01   0.247768E-01  -0.485284E+02
   467   0.242458E+04   0.701755E+01   0.248626E-01  -0.473234E+02
   468   0.243052E+04   0.694427E+01   0.249482E-01  -0.460998E+02
   469   0.243622E+04   0.687571E+01   0.250336E-01  -0.448581E+02
   470   0.244168E+04   0.681190E+01   0.251186E-01  -0.435992E+02
   471   0.244689E+04   0.675295E+01   0.252033E-01  -0.423230E+02
   472   0.245187E+04   0.669896E+01   0.252877E-01  -0.410316E+02
   473   0.245658E+04   0.664989E+01   0.253718E-01  -0.397244E+02
   474   0.246105E+04   0.660576E+01   0.254556E-01  -0.384041E+02
   475   0.246527E+04   0.656676E+01   0.255390E-01  -0.370702E+02
   476   0.246924E+04   0.653290E+01   0.256220E-01  -0.357239E+02
   477   0.247295E+04   0.650416E+01   0.257046E-01  -0.343667E+02
   478   0.247641E+04   0.648070E+01   0.257869E-01  -0.329995E+02
   479   0.247964E+04   0.646256E+01   0.258687E-01  -0.316238E+02
   480   0.248261E+04   0.644984E+01   0.259502E-01  -0.302398E+02
   481   0.248534E+04   0.644243E+01   0.260312E-01  -0.288489E+02
   482   0.248781E+04   0.644056E+01   0.261117E-01  -0.274522E+02
   483   0.249003E+04   0.644421E+01   0.261918E-01  -0.260508E+02
   484   0.249199E+04   0.645347E+01   0.262715E-01  -0.246456E+02
   485   0.249367E+04   0.646837E+01   0.263506E-01  -0.232377E+02
   486   0.249510E+04   0.648894E+01   0.264293E-01  -0.218283E+02
   487   0.249626E+04   0.651522E+01   0.265075E-01  -0.204183E+02
   488   0.249714E+04   0.654738E+01   0.265851E-01  -0.190090E+02
   489   0.249777E+04   0.658530E+01   0.266623E-01  -0.176016E+02
   490   0.249813E+04   0.662917E+01   0.267389E-01  -0.161972E+02
   491   0.249822E+04   0.667900E+01   0.268150E-01  -0.147971E+02
   492   0.249805E+04   0.673476E+01   0.268905E-01  -0.134025E+02
   493   0.249763E+04   0.679655E+01   0.269654E-01  -0.120146E+02
   494   0.249695E+04   0.686448E+01   0.270397E-01  -0.106344E+02
   495   0.249601E+04   0.693858E+01   0.271135E-01  -0.926354E+01
   496   0.249481E+04   0.701879E+01   0.271867E-01  -0.790291E+01
   497   0.249335E+04   0.710524E+01   0.272592E-01  -0.655387E+01
   498   0.249163E+04   0.719794E+01   0.273312E-01  -0.521769E+01
   499   0.248964E+04   0.729692E+01   0.274025E-01  -0.389561E+01
   500   0.248738E+04   0.740230E+01   0.274731E-01  -0.258876E+01
   501   0.248486E+04   0.751401E+01   0.275431E-01  -0.129836E+01
   502   0.248207E+04   0.763206E+01   0.276124E-01  -0.250171E-01
   503   0.247902E+04   0.775633E+01   0.276811E-01   0.123098E+01
   504   0.247571E+04   0.788689E+01   0.277491E-01   0.246897E+01
   505   0.247216E+04   0.802351E+01   0.278164E-01   0.368857E+01
   506   0.246835E+04   0.816620E+01   0.278830E-01   0.488934E+01
   507   0.246431E+04   0.831492E+01   0.279489E-01   0.607084E+01
   508   0.246002E+04   0.846958E+01   0.280140E-01   0.723254E+01
   509   0.245550E+04   0.863011E+01   0.280785E-01   0.837401E+01
   510   0.245075E+04   0.879642E+01   0.281422E-01   0.949472E+01
   511   0.244577E+04   0.896844E+01   0.282052E-01   0.105943E+02
   512   0.244057E+04   0.914608E+01   0.282674E-01   0.116722E+02
   513   0.243515E+04   0.932927E+01   0.283289E-01   0.127280E+02
   514   0.242952E+04   0.951793E+01   0.283896E-01   0.137613E+02
   515   0.242367E+04   0.971196E+01   0.284495E-01   0.147714E+02
   516   0.241762E+04   0.991129E+01   0.285087E-01   0.157580E+02
   517   0.241136E+04   0.101158E+02   0.285671E-01   0.167205E+02
   518   0.240489E+04   0.103255E+02   0.286248E-01   0.176584E+02
   519   0.239824E+04   0.105401E+02   0.286816E-01   0.185712E+02
   520   0.239138E+04   0.107598E+02   0.287377E-01   0.194585E+02
   521   0.238433E+04   0.109842E+02   0.287929E-01   0.203195E+02
   522   0.237710E+04   0.112134E+02   0.288474E-01   0.211540E+02
   523   0.236967E+04   0.114473E+02   0.289011E-01   0.219613E+02
   524   0.236208E+04   0.116857E+02   0.289540E-01   0.227409E+02
   525   0.235431E+04   0.119285E+02   0.290061E-01   0.234923E+02
   526   0.234638E+04   0.121757E+02   0.290574E-01   0.242150E+02
   527   0.233829E+04   0.124271E+02   0.291079E-01   0.249086E+02
   528   0.233006E+04   0.126826E+02   0.291577E-01   0.255723E+02
   529   0.232168E+04   0.129421E+02   0.292066E-01   0.262059E+02
   530   0.231316E+04   0.132054E+02   0.292548E-01   0.268085E+02
   531   0.230451E+04   0.134725E+02   0.293021E-01   0.273798E+02
   532   0.229574E+04   0.137433E+02   0.293487E-01   0.279190E+02
   533   0.228685E+04   0.140175E+02   0.293945E-01   0.284257E+02
   534   0.227784E+04   0.142952E+02   0.294395E-01   0.288992E+02
   535   0.226872E+04   0.145761E+02   0.294838E-01   0.293390E+02
   536   0.225950E+04   0.148602E+02   0.295273E-01   0.297444E+02
   537   0.225020E+04   0.151473E+02   0.295700E-01   0.301151E+02
   538   0.224080E+04   0.154372E+02   0.296120E-01   0.304503E+02
   539   0.223133E+04   0.157299E+02   0.296533E-01   0.307496E+02
   540   0.222177E+04   0.160252E+02   0.296938E-01   0.310125E+02
   541   0.221216E+04   0.163230E+02   0.297335E-01   0.312384E+02
   542   0.220249E+04   0.166231E+02   0.297726E-01   0.314268E+02
   543   0.219277E+04   0.169253E+02   0.298109E-01   0.315772E+02
   544   0.218301E+04   0.172296E+02   0.298485E-01   0.316890E+02
   545   0.217322E+04   0.175358E+02   0.298855E-01   0.317619E+02
   546   0.216339E+04   0.178437E+02   0.299217E-01   0.317953E+02
   547   0.215355E+04   0.181532E+02   0.299573E-01   0.317887E+02
   548   0.214370E+04   0.184640E+02   0.299922E-01   0.317418E+02
   549   0.213385E+04   0.187762E+02   0.300264E-01   0.316539E+02
   550   0.212399E+04   0.190893E+02   0.300600E-01   0.315247E+02
   551   0.211415E+04   0.194035E+02   0.300930E-01   0.313538E+02
   552   0.210433E+04   0.197184E+02   0.301253E-01   0.311412E+02
   553   0.209452E+04   0.200341E+02   0.301570E-01   0.308873E+02
   554   0.208475E+04   0.203504E+02   0.301881E-01   0.305924E+02
   555   0.207500E+04   0.206672E+02   0.302186E-01   0.302567E+02
   556   0.206527E+04   0.209844E+02   0.302486E-01   0.298805E+02
   557   0.205560E+04   0.213019E+02   0.302779E-01   0.294641E+02
   558   0.204595E+04   0.216197E+02   0.303067E-01   0.290078E+02
   559   0.203634E+04   0.219375E+02   0.303350E-01   0.285120E+02
   560   0.202678E+04   0.222553E+02   0.303627E-01   0.279771E+02
   561   0.201727E+04   0.225729E+02   0.303899E-01   0.274033E+02
   562   0.200781E+04   0.228903E+02   0.304166E-01   0.267913E+02
   563   0.199840E+04   0.232073E+02   0.304429E-01   0.261412E+02
   564   0.198906E+04   0.235238E+02   0.304686E-01   0.254534E+02
   565   0.197976E+04   0.238396E+02   0.304938E-01   0.247285E+02
   566   0.197054E+04   0.241548E+02   0.305186E-01   0.239668E+02
   567   0.196139E+04   0.244690E+02   0.305430E-01   0.231688E+02
   568   0.195230E+04   0.247821E+02   0.305669E-01   0.223349E+02
   569   0.194329E+04   0.250942E+02   0.305904E-01   0.214656E+02
   570   0.193436E+04   0.254049E+02   0.306135E-01   0.205614E+02
   571   0.192551E+04   0.257142E+02   0.306362E-01   0.196226E+02
   572   0.191675E+04   0.260218E+02   0.306585E-01   0.186500E+02
   573   0.190808E+04   0.263278E+02   0.306804E-01   0.176439E+02
   574   0.189950E+04   0.266319E+02   0.307020E-01   0.166051E+02
   575   0.189104E+04   0.269339E+02   0.307233E-01   0.155341E+02
   576   0.188268E+04   0.272339E+02   0.307442E-01   0.144314E+02
   577   0.187444E+04   0.275315E+02   0.307648E-01   0.132977E+02
   578   0.186632E+04   0.278266E+02   0.307851E-01   0.121334E+02
   579   0.185833E+04   0.281191E+02   0.308052E-01   0.109393E+02
   580   0.185046E+04   0.284088E+02   0.308249E-01   0.971596E+01
   581   0.184274E+04   0.286956E+02   0.308444E-01   0.846386E+01
   582   0.183516E+04   0.289793E+02   0.308637E-01   0.718363E+01
   583   0.182771E+04   0.292596E+02   0.308827E-01   0.587595E+01
   584   0.182043E+04   0.295367E+02   0.309015E-01   0.454136E+01
   585   0.181330E+04   0.298101E+02   0.309201E-01   0.318053E+01
   586   0.180633E+04   0.300797E+02   0.309385E-01   0.179407E+01
   587   0.179952E+04   0.303454E+02   0.309568E-01   0.382816E+00
   588   0.179289E+04   0.306071E+02   0.309749E-01  -0.105257E+01
   589   0.178643E+04   0.308644E+02   0.309929E-01  -0.251132E+01
   590   0.178016E+04   0.311173E+02   0.310107E-01  -0.399276E+01
   591   0.177408E+04   0.313656E+02   0.310285E-01  -0.549608E+01
   592   0.176819E+04   0.316091E+02   0.310461E-01  -0.702065E+01
   593   0.176250E+04   0.318477E+02   0.310637E-01  -0.856560E+01
   594   0.175700E+04   0.320811E+02   0.310811E-01  -0.101301E+02
   595   0.175172E+04   0.323091E+02   0.310986E-01  -0.117133E+02
   596   0.174665E+04   0.325317E+02   0.311160E-01  -0.133144E+02
   597   0.174180E+04   0.327485E+02   0.311334E-01  -0.149326E+02
   598   0.173717E+04   0.329595E+02   0.311508E-01  -0.165670E+02
   599   0.173277E+04   0.331644E+02   0.311683E-01  -0.182169E+02
   600   0.172860E+04   0.333631E+02   0.311857E-01  -0.198811E+02
   601   0.172468E+04   0.335553E+02   0.312032E-01  -0.215590E+02
   602   0.172098E+04   0.337411E+02   0.312208E-01  -0.232496E+02
   603   0.171754E+04   0.339205E+02   0.312385E-01  -0.249526E+02
   604   0.171432E+04   0.340935E+02   0.312562E-01  -0.266672E+02
   605   0.171133E+04   0.342599E+02   0.312741E-01  -0.283929E+02
   606   0.170859E+04   0.344200E+02   0.312921E-01  -0.301290E+02
   607   0.170607E+04   0.345736E+02   0.313103E-01  -0.318750E+02
   608   0.170378E+04   0.347207E+02   0.313286E-01  -0.336300E+02
   609   0.170174E+04   0.348614E+02   0.313471E-01  -0.353934E+02
   610   0.169991E+04   0.349956E+02   0.313657E-01  -0.371645E+02
   611   0.169832E+04   0.351231E+02   0.313846E-01  -0.389427E+02
   612   0.169696E+04   0.352442E+02   0.314037E-01  -0.407272E+02
   613   0.169581E+04   0.353588E+02   0.314231E-01  -0.425174E+02
   614   0.169491E+04   0.354668E+02   0.314427E-01  -0.443124E+02
   615   0.169421E+04   0.355682E+02   0.314626E-01  -0.461114E+02
   616   0.169375E+04   0.356631E+02   0.314827E-01  -0.479134E+02
   617   0.169352E+04   0.357515E+02   0.315032E-01  -0.497176E+02
   618   0.169351E+04   0.358334E+02   0.315240E-01  -0.515232E+02
   619   0.169371E+04   0.359087E+02   0.315451E-01  -0.533292E+02
   620   0.169414E+04   0.359775E+02   0.315665E-01  -0.551348E+02
   621   0.169479E+04   0.360398E+02   0.315883E-01  -0.569391E+02
   622   0.169566E+04   0.360955E+02   0.316104E-01  -0.587411E+02
   623   0.169674E+04   0.361446E+02   0.316329E-01  -0.605401E+02
   624   0.169804E+04   0.361872E+02   0.316558E-01  -0.623351E+02
   625   0.169955E+04   0.362232E+02   0.316791E-01  -0.641253E+02
   626   0.170128E+04   0.362526E+02   0.317028E-01  -0.659096E+02
   627   0.170321E+04   0.362754E+02   0.317270E-01  -0.676873E+02
   628   0.170536E+04   0.362915E+02   0.317515E-01  -0.694574E+02
   629   0.170771E+04   0.363010E+02   0.317765E-01  -0.712188E+02
   630   0.171027E+04   0.363039E+02   0.318020E-01  -0.729705E+02
   631   0.171302E+04   0.363001E+02   0.318279E-01  -0.747115E+02
   632   0.171598E+04   0.362897E+02   0.318543E-01  -0.764407E+02
   633   0.171914E+04   0.362727E+02   0.318811E-01  -0.781573E+02
   634   0.172249E+04   0.362489E+02   0.319084E-01  -0.798600E+02
   635   0.172604E+04   0.362185E+02   0.319362E-01  -0.815479E+02
   636   0.172978E+04   0.361815E+02   0.319645E-01  -0.832198E+02
   637   0.173371E+04   0.361379E+02   0.319933E-01  -0.848747E+02
   638   0.173783E+04   0.360875E+02   0.320227E-01  -0.865114E+02
   639   0.174214E+04   0.360306E+02   0.320525E-01  -0.881288E+02
   640   0.174662E+04   0.359670E+02   0.320828E-01  -0.897259E+02
   641   0.175129E+04   0.358968E+02   0.321137E-01  -0.913015E+02
   642   0.175613E+04   0.358199E+02   0.321451E-01  -0.928544E+02
   643   0.176116E+04   0.357365E+02   0.321770E-01  -0.943835E+02
   644   0.176634E+04   0.356464E+02   0.322095E-01  -0.958875E+02
   645   0.177170E+04   0.355496E+02   0.322424E-01  -0.973653E+02
   646   0.177723E+04   0.354462E+02   0.322760E-01  -0.988157E+02
   647   0.178292E+04   0.353362E+02   0.323100E-01  -0.100237E+03
   648   0.178876E+04   0.352195E+02   0.323446E-01  -0.101629E+03
   649   0.179476E+04   0.350962E+02   0.323798E-01  -0.102990E+03
   650   0.180092E+04   0.349664E+02   0.324155E-01  -0.104319E+03
   651   0.180722E+04   0.348300E+02   0.324517E-01  -0.105614E+03
   652   0.181366E+04   0.346873E+02   0.324884E-01  -0.106875E+03
   653   0.182025E+04   0.345383E+02   0.325258E-01  -0.108103E+03
   654   0.182699E+04   0.343832E+02   0.325636E-01  -0.109297E+03
   655   0.183386E+04   0.342220E+02   0.326020E-01  -0.110457E+03
   656   0.184086E+04   0.340549E+02   0.326410E-01  -0.111582E+03
   657   0.184800E+04   0.338820E+02   0.326804E-01  -0.112673E+03
   658   0.185526E+04   0.337034E+02   0.327204E-01  -0.113730E+03
   659   0.186264E+04   0.335191E+02   0.327610E-01  -0.114752E+03
   660   0.187014E+04   0.333294E+02   0.328021E-01  -0.115739E+03
   661   0.187776E+04   0.331342E+02   0.328437E-01  -0.116691E+03
   662   0.188548E+04   0.329337E+02   0.328858E-01  -0.117609E+03
   663   0.189331E+04   0.327281E+02   0.329285E-01  -0.118490E+03
   664   0.190125E+04   0.325173E+02   0.329716E-01  -0.119336E+03
   665   0.190928E+04   0.323017E+02   0.330153E-01  -0.120147E+03
   666   0.191740E+04   0.320812E+02   0.330595E-01  -0.120921E+03
   667   0.192561E+04   0.318561E+02   0.331042E-01  -0.121659E+03
   668   0.193392E+04   0.316265E+02   0.331495E-01  -0.122361E+03
   669   0.194229E+04   0.313923E+02   0.331952E-01  -0.123026E+03
   670   0.195074E+04   0.311540E+02   0.332414E-01  -0.123655E+03
   671   0.195926E+04   0.309115E+02   0.332881E-01  -0.124247E+03
   672   0.196785E+04   0.306650E+02   0.333352E-01  -0.124801E+03
   673   0.197649E+04   0.304146E+02   0.333829E-01  -0.125318E+03
   674   0.198519E+04   0.301606E+02   0.334310E-01  -0.125798E+03
   675   0.199394E+04   0.299030E+02   0.334795E-01  -0.126240E+03
   676   0.200274E+04   0.296420E+02   0.335286E-01  -0.126643E+03
   677   0.201157E+04   0.293777E+02   0.335780E-01  -0.127009E+03
   678   0.202043E+04   0.291103E+02   0.336279E-01  -0.127336E+03
   679   0.202932E+04   0.288399E+02   0.336783E-01  -0.127624E+03
   680   0.203824E+04   0.285667E+02   0.337290E-01  -0.127873E+03
   681   0.204717E+04   0.282907E+02   0.337802E-01  -0.128083E+03
   682   0.205610E+04   0.280122E+02   0.338318E-01  -0.128254E+03
   683   0.206503E+04   0.277312E+02   0.338838E-01  -0.128384E+03
   684   0.207397E+04   0.274480E+02   0.339362E-01  -0.128475E+03
   685   0.208290E+04   0.271628E+02   0.339889E-01  -0.128525E+03
   686   0.209180E+04   0.268757E+02   0.340420E-01  -0.128535E+03
   687   0.210069E+04   0.265872E+02   0.340955E-01  -0.128504E+03
   688   0.210955E+04   0.262971E+02   0.341493E-01  -0.128434E+03
   689   0.211837E+04   0.260059E+02   0.342035E-01  -0.128322E+03
   690   0.212716E+04   0.257138E+02   0.342580E-01  -0.128169E+03
   691   0.213590E+04   0.254208E+02   0.343128E-01  -0.127975E+03
   692   0.214458E+04   0.251273E+02   0.343679E-01  -0.127740E+03
   693   0.215320E+04   0.248333E+02   0.344233E-01  -0.127464E+03
   694   0.216175E+04   0.245391E+02   0.344789E-01  -0.127146E+03
   695   0.217024E+04   0.242449E+02   0.345349E-01  -0.126786E+03
   696   0.217862E+04   0.239507E+02   0.345911E-01  -0.126383E+03
   697   0.218693E+04   0.236570E+02   0.346475E-01  -0.125938E+03
   698   0.219513E+04   0.233638E+02   0.347041E-01  -0.125450E+03
   699   0.220324E+04   0.230713E+02   0.347610E-01  -0.124920E+03
   700   0.221122E+04   0.227799E+02   0.348180E-01  -0.124347E+03
   701   0.221909E+04   0.224896E+02   0.348753E-01  -0.123731E+03
   702   0.222683E+04   0.222005E+02   0.349327E-01  -0.123073E+03
   703   0.223445E+04   0.219129E+02   0.349902E-01  -0.122373E+03
   704   0.224195E+04   0.216266E+02   0.350479E-01  -0.121631E+03
   705   0.224931E+04   0.213419E+02   0.351057E-01  -0.120849E+03
   706   0.225656E+04   0.210587E+02   0.351637E-01  -0.120025E+03
   707   0.226366E+04   0.207774E+02   0.352217E-01  -0.119162E+03
   708   0.227064E+04   0.204977E+02   0.352798E-01  -0.118260E+03
   709   0.227748E+04   0.202201E+02   0.353379E-01  -0.117318E+03
   710   0.228418E+04   0.199443E+02   0.353961E-01  -0.116339E+03
   711   0.229075E+04   0.196707E+02   0.354543E-01  -0.115322E+03
   712   0.229718E+04   0.193993E+02   0.355125E-01  -0.114267E+03
   713   0.230346E+04   0.191300E+02   0.355707E-01  -0.113176E+03
   714   0.230959E+04   0.188632E+02   0.356289E-01  -0.112049E+03
   715   0.231559E+04   0.185988E+02   0.356871E-01  -0.110886E+03
   716   0.232142E+04   0.183369E+02   0.357452E-01  -0.109689E+03
   717   0.232710E+04   0.180776E+02   0.358032E-01  -0.108457E+03
   718   0.233263E+04   0.178210E+02   0.358611E-01  -0.107191E+03
   719   0.233800E+04   0.175673E+02   0.359189E-01  -0.105891E+03
   720   0.234320E+04   0.173165E+02   0.359765E-01  -0.104560E+03
   721   0.234825E+04   0.170689E+02   0.360341E-01  -0.103197E+03
   722   0.235312E+04   0.168245E+02   0.360914E-01  -0.101803E+03
   723   0.235784E+04   0.165835E+02   0.361486E-01  -0.100379E+03
   724   0.236238E+04   0.163462E+02   0.362056E-01  -0.989263E+02
   725   0.236676E+04   0.161125E+02   0.362623E-01  -0.974444E+02
   726   0.237096E+04   0.158827E+02   0.363189E-01  -0.959356E+02
   727   0.237499E+04   0.156568E+02   0.363751E-01  -0.943993E+02
   728   0.237885E+04   0.154350E+02   0.364312E-01  -0.928375E+02
   729   0.238251E+04   0.152175E+02   0.364869E-01  -0.912492E+02
   730   0.238599E+04   0.150042E+02   0.365423E-01  -0.896368E+02
   731   0.238930E+04   0.147954E+02   0.365974E-01  -0.880009E+02
   732   0.239240E+04   0.145912E+02   0.366522E-01  -0.863410E+02
   733   0.239531E+04   0.143917E+02   0.367066E-01  -0.846590E+02
   734   0.239804E+04   0.141970E+02   0.367607E-01  -0.829545E+02
   735   0.240055E+04   0.140075E+02   0.368143E-01  -0.812303E+02
   736   0.240286E+04   0.138231E+02   0.368676E-01  -0.794858E+02
   737   0.240497E+04   0.136440E+02   0.369205E-01  -0.777223E+02
   738   0.240687E+04   0.134704E+02   0.369729E-01  -0.759409E+02
   739   0.240855E+04   0.133024E+02   0.370249E-01  -0.741419E+02
   740   0.241002E+04   0.131402E+02   0.370764E-01  -0.723258E+02
   741   0.241127E+04   0.129840E+02   0.371274E-01  -0.704951E+02
   742   0.241229E+04   0.128339E+02   0.371780E-01  -0.686503E+02
   743   0.241309E+04   0.126901E+02   0.372280E-01  -0.667916E+02
   744   0.241365E+04   0.125527E+02   0.372776E-01  -0.649203E+02
   745   0.241398E+04   0.124220E+02   0.373266E-01  -0.630374E+02
   746   0.241406E+04   0.122981E+02   0.373750E-01  -0.611449E+02
   747   0.241391E+04   0.121811E+02   0.374229E-01  -0.592424E+02
   748   0.241351E+04   0.120712E+02   0.374702E-01  -0.573316E+02
   749   0.241287E+04   0.119685E+02   0.375170E-01  -0.554138E+02
   750   0.241197E+04   0.118733E+02   0.375631E-01  -0.534901E+02
   751   0.241081E+04   0.117856E+02   0.376087E-01  -0.515607E+02
   752   0.240940E+04   0.117054E+02   0.376536E-01  -0.496263E+02
   753   0.240774E+04   0.116326E+02   0.376979E-01  -0.476887E+02
   754   0.240583E+04   0.115672E+02   0.377415E-01  -0.457470E+02
   755   0.240368E+04   0.115093E+02   0.377845E-01  -0.438024E+02
   756   0.240127E+04   0.114587E+02   0.378268E-01  -0.418553E+02
   757   0.239864E+04   0.114154E+02   0.378685E-01  -0.399063E+02
   758   0.239577E+04   0.113794E+02   0.379094E-01  -0.379573E+02
   759   0.239266E+04   0.113508E+02   0.379497E-01  -0.360072E+02
   760   0.238933E+04   0.113293E+02   0.379893E-01  -0.340574E+02
   761   0.238576E+04   0.113151E+02   0.380281E-01  -0.321082E+02
   762   0.238197E+04   0.113079E+02   0.380662E-01  -0.301601E+02
   763   0.237795E+04   0.113079E+02   0.381036E-01  -0.282144E+02
   764   0.237371E+04   0.113148E+02   0.381403E-01  -0.262701E+02
   765   0.236923E+04   0.113288E+02   0.381762E-01  -0.243291E+02
   766   0.236454E+04   0.113497E+02   0.382113E-01  -0.223910E+02
   767   0.235962E+04   0.113773E+02   0.382457E-01  -0.204565E+02
   768   0.235449E+04   0.114119E+02   0.382794E-01  -0.185259E+02
   769   0.234912E+04   0.114532E+02   0.383122E-01  -0.166013E+02
   770   0.234355E+04   0.115014E+02   0.383443E-01  -0.146831E+02
   771   0.233776E+04   0.115562E+02   0.383755E-01  -0.127717E+02
   772   0.233174E+04   0.116179E+02   0.384060E-01  -0.108676E+02
   773   0.232552E+04   0.116862E+02   0.384357E-01  -0.897288E+01
   774   0.231908E+04   0.117611E+02   0.384645E-01  -0.708789E+01
   775   0.231244E+04   0.118427E+02   0.384926E-01  -0.521312E+01
   776   0.230560E+04   0.119309E+02   0.385198E-01  -0.335055E+01
   777   0.229856E+04   0.120257E+02   0.385463E-01  -0.149988E+01
   778   0.229133E+04   0.121268E+02   0.385718E-01   0.336911E+00
   779   0.228391E+04   0.122344E+02   0.385966E-01   0.216011E+01
   780   0.227631E+04   0.123484E+02   0.386205E-01   0.396701E+01
   781   0.226853E+04   0.124687E+02   0.386436E-01   0.575790E+01
   782   0.226057E+04   0.125952E+02   0.386658E-01   0.753155E+01
   783   0.225244E+04   0.127279E+02   0.386872E-01   0.928823E+01
   784   0.224413E+04   0.128668E+02   0.387078E-01   0.110260E+02
   785   0.223565E+04   0.130116E+02   0.387275E-01   0.127451E+02
   786   0.222699E+04   0.131625E+02   0.387464E-01   0.144451E+02
