#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   348    0.20400E+04    0.64389E+02    0.11301E-06    0.64389E+02    0.18193E+02    0.37014E-08    0.11301E-06    0.37014E-08    0.12719E-12
   349    0.20203E+04    0.62706E+02    0.11171E-06    0.62706E+02    0.18302E+02    0.36941E-08    0.11171E-06    0.36941E-08    0.12586E-12
   350    0.20011E+04    0.61011E+02    0.11043E-06    0.61011E+02    0.18406E+02    0.36860E-08    0.11043E-06    0.36860E-08    0.12454E-12
   351    0.19825E+04    0.59296E+02    0.10916E-06    0.59296E+02    0.18508E+02    0.36773E-08    0.10916E-06    0.36773E-08    0.12324E-12
   352    0.19641E+04    0.57562E+02    0.10792E-06    0.57562E+02    0.18607E+02    0.36679E-08    0.10792E-06    0.36679E-08    0.12196E-12
   353    0.19462E+04    0.55823E+02    0.10669E-06    0.55823E+02    0.18701E+02    0.36579E-08    0.10669E-06    0.36579E-08    0.12069E-12
   354    0.19287E+04    0.54057E+02    0.10548E-06    0.54057E+02    0.18792E+02    0.36473E-08    0.10548E-06    0.36473E-08    0.11944E-12
   355    0.19117E+04    0.52279E+02    0.10428E-06    0.52279E+02    0.18880E+02    0.36361E-08    0.10428E-06    0.36361E-08    0.11820E-12
   356    0.18952E+04    0.50496E+02    0.10310E-06    0.50496E+02    0.18965E+02    0.36244E-08    0.10310E-06    0.36244E-08    0.11698E-12
   357    0.18791E+04    0.48695E+02    0.10194E-06    0.48695E+02    0.19046E+02    0.36122E-08    0.10194E-06    0.36122E-08    0.11577E-12
   358    0.18635E+04    0.46889E+02    0.10079E-06    0.46889E+02    0.19122E+02    0.35994E-08    0.10079E-06    0.35994E-08    0.11457E-12
   359    0.18483E+04    0.45064E+02    0.99654E-07    0.45064E+02    0.19195E+02    0.35863E-08    0.99654E-07    0.35863E-08    0.11339E-12
   360    0.18335E+04    0.43231E+02    0.98535E-07    0.43231E+02    0.19265E+02    0.35727E-08    0.98535E-07    0.35727E-08    0.11223E-12
   361    0.18192E+04    0.41386E+02    0.97431E-07    0.41386E+02    0.19332E+02    0.35587E-08    0.97431E-07    0.35587E-08    0.11108E-12
   362    0.18054E+04    0.39532E+02    0.96340E-07    0.39532E+02    0.19394E+02    0.35443E-08    0.96340E-07    0.35443E-08    0.10994E-12
   363    0.17921E+04    0.37672E+02    0.95263E-07    0.37672E+02    0.19453E+02    0.35297E-08    0.95263E-07    0.35297E-08    0.10882E-12
   364    0.17792E+04    0.35801E+02    0.94200E-07    0.35801E+02    0.19508E+02    0.35147E-08    0.94200E-07    0.35147E-08    0.10771E-12
   365    0.17667E+04    0.33926E+02    0.93149E-07    0.33926E+02    0.19559E+02    0.34995E-08    0.93149E-07    0.34995E-08    0.10661E-12
   366    0.17547E+04    0.32043E+02    0.92111E-07    0.32043E+02    0.19606E+02    0.34840E-08    0.92111E-07    0.34840E-08    0.10553E-12
   367    0.17432E+04    0.30155E+02    0.91086E-07    0.30155E+02    0.19649E+02    0.34683E-08    0.91086E-07    0.34683E-08    0.10446E-12
   368    0.17321E+04    0.28265E+02    0.90072E-07    0.28265E+02    0.19688E+02    0.34524E-08    0.90072E-07    0.34524E-08    0.10340E-12
   369    0.17215E+04    0.26368E+02    0.89069E-07    0.26368E+02    0.19724E+02    0.34364E-08    0.89069E-07    0.34364E-08    0.10235E-12
   370    0.17114E+04    0.24472E+02    0.88078E-07    0.24472E+02    0.19756E+02    0.34203E-08    0.88078E-07    0.34203E-08    0.10132E-12
   371    0.17016E+04    0.22572E+02    0.87097E-07    0.22572E+02    0.19784E+02    0.34041E-08    0.87097E-07    0.34041E-08    0.10030E-12
   372    0.16924E+04    0.20672E+02    0.86127E-07    0.20672E+02    0.19808E+02    0.33878E-08    0.86127E-07    0.33878E-08    0.99298E-13
   373    0.16836E+04    0.18770E+02    0.85167E-07    0.18770E+02    0.19828E+02    0.33715E-08    0.85167E-07    0.33715E-08    0.98304E-13
   374    0.16752E+04    0.16870E+02    0.84216E-07    0.16870E+02    0.19844E+02    0.33552E-08    0.84216E-07    0.33552E-08    0.97322E-13
   375    0.16672E+04    0.14972E+02    0.83275E-07    0.14972E+02    0.19856E+02    0.33389E-08    0.83275E-07    0.33389E-08    0.96352E-13
   376    0.16598E+04    0.13076E+02    0.82343E-07    0.13076E+02    0.19865E+02    0.33227E-08    0.82343E-07    0.33227E-08    0.95393E-13
   377    0.16528E+04    0.11184E+02    0.81419E-07    0.11184E+02    0.19869E+02    0.33066E-08    0.81419E-07    0.33066E-08    0.94447E-13
   378    0.16462E+04    0.92950E+01    0.80504E-07    0.92950E+01    0.19869E+02    0.32907E-08    0.80504E-07    0.32907E-08    0.93512E-13
   379    0.16401E+04    0.74122E+01    0.79596E-07    0.74122E+01    0.19866E+02    0.32748E-08    0.79596E-07    0.32748E-08    0.92588E-13
   380    0.16344E+04    0.55338E+01    0.78696E-07    0.55338E+01    0.19860E+02    0.32592E-08    0.78696E-07    0.32592E-08    0.91675E-13
   381    0.16291E+04    0.36629E+01    0.77803E-07    0.36629E+01    0.19847E+02    0.32438E-08    0.77803E-07    0.32438E-08    0.90774E-13
   382    0.16242E+04    0.18004E+01    0.76917E-07    0.18004E+01    0.19832E+02    0.32286E-08    0.76917E-07    0.32286E-08    0.89883E-13
   383    0.16198E+04   -0.55184E-01    0.76038E-07   -0.55184E-01    0.19812E+02    0.32137E-08    0.76038E-07    0.32137E-08    0.89003E-13
   384    0.16159E+04   -0.19000E+01    0.75164E-07   -0.19000E+01    0.19788E+02    0.31991E-08    0.75164E-07    0.31991E-08    0.88134E-13
   385    0.16123E+04   -0.37355E+01    0.74297E-07   -0.37355E+01    0.19761E+02    0.31848E-08    0.74297E-07    0.31848E-08    0.87275E-13
   386    0.16092E+04   -0.55593E+01    0.73434E-07   -0.55593E+01    0.19730E+02    0.31710E-08    0.73434E-07    0.31710E-08    0.86426E-13
   387    0.16064E+04   -0.73713E+01    0.72577E-07   -0.73713E+01    0.19694E+02    0.31575E-08    0.72577E-07    0.31575E-08    0.85588E-13
   388    0.16040E+04   -0.91700E+01    0.71724E-07   -0.91700E+01    0.19655E+02    0.31444E-08    0.71724E-07    0.31444E-08    0.84759E-13
   389    0.16021E+04   -0.10955E+02    0.70876E-07   -0.10955E+02    0.19610E+02    0.31318E-08    0.70876E-07    0.31318E-08    0.83940E-13
   390    0.16006E+04   -0.12725E+02    0.70031E-07   -0.12725E+02    0.19564E+02    0.31197E-08    0.70031E-07    0.31197E-08    0.83131E-13
   391    0.15994E+04   -0.14480E+02    0.69190E-07   -0.14480E+02    0.19513E+02    0.31081E-08    0.69190E-07    0.31081E-08    0.82331E-13
   392    0.15987E+04   -0.16218E+02    0.68352E-07   -0.16218E+02    0.19459E+02    0.30970E-08    0.68352E-07    0.30970E-08    0.81541E-13
   393    0.15983E+04   -0.17939E+02    0.67518E-07   -0.17939E+02    0.19401E+02    0.30866E-08    0.67518E-07    0.30866E-08    0.80760E-13
   394    0.15984E+04   -0.19640E+02    0.66685E-07   -0.19640E+02    0.19339E+02    0.30767E-08    0.66685E-07    0.30767E-08    0.79988E-13
   395    0.15987E+04   -0.21325E+02    0.65855E-07   -0.21325E+02    0.19273E+02    0.30675E-08    0.65855E-07    0.30675E-08    0.79224E-13
   396    0.15995E+04   -0.22987E+02    0.65026E-07   -0.22987E+02    0.19203E+02    0.30589E-08    0.65026E-07    0.30589E-08    0.78470E-13
   397    0.16006E+04   -0.24630E+02    0.64199E-07   -0.24630E+02    0.19130E+02    0.30511E-08    0.64199E-07    0.30511E-08    0.77724E-13
   398    0.16021E+04   -0.26251E+02    0.63373E-07   -0.26251E+02    0.19053E+02    0.30440E-08    0.63373E-07    0.30440E-08    0.76986E-13
   399    0.16039E+04   -0.27850E+02    0.62548E-07   -0.27850E+02    0.18972E+02    0.30376E-08    0.62548E-07    0.30376E-08    0.76257E-13
   400    0.16060E+04   -0.29425E+02    0.61723E-07   -0.29425E+02    0.18888E+02    0.30320E-08    0.61723E-07    0.30320E-08    0.75536E-13
   401    0.16085E+04   -0.30976E+02    0.60898E-07   -0.30976E+02    0.18800E+02    0.30273E-08    0.60898E-07    0.30273E-08    0.74823E-13
   402    0.16114E+04   -0.32503E+02    0.60073E-07   -0.32503E+02    0.18708E+02    0.30233E-08    0.60073E-07    0.30233E-08    0.74117E-13
   403    0.16146E+04   -0.34004E+02    0.59249E-07   -0.34004E+02    0.18613E+02    0.30200E-08    0.59249E-07    0.30200E-08    0.73420E-13
   404    0.16181E+04   -0.35479E+02    0.58426E-07   -0.35479E+02    0.18515E+02    0.30175E-08    0.58426E-07    0.30175E-08    0.72730E-13
   405    0.16220E+04   -0.36928E+02    0.57604E-07   -0.36928E+02    0.18412E+02    0.30156E-08    0.57604E-07    0.30156E-08    0.72048E-13
   406    0.16260E+04   -0.38350E+02    0.56784E-07   -0.38350E+02    0.18307E+02    0.30142E-08    0.56784E-07    0.30142E-08    0.71373E-13
   407    0.16305E+04   -0.39747E+02    0.55965E-07   -0.39747E+02    0.18198E+02    0.30134E-08    0.55965E-07    0.30134E-08    0.70706E-13
   408    0.16352E+04   -0.41114E+02    0.55148E-07   -0.41114E+02    0.18086E+02    0.30132E-08    0.55148E-07    0.30132E-08    0.70046E-13
   409    0.16403E+04   -0.42454E+02    0.54333E-07   -0.42454E+02    0.17972E+02    0.30134E-08    0.54333E-07    0.30134E-08    0.69394E-13
   410    0.16456E+04   -0.43766E+02    0.53521E-07   -0.43766E+02    0.17853E+02    0.30140E-08    0.53521E-07    0.30140E-08    0.68749E-13
   411    0.16513E+04   -0.45048E+02    0.52712E-07   -0.45048E+02    0.17732E+02    0.30149E-08    0.52712E-07    0.30149E-08    0.68111E-13
   412    0.16572E+04   -0.46302E+02    0.51906E-07   -0.46302E+02    0.17608E+02    0.30162E-08    0.51906E-07    0.30162E-08    0.67480E-13
   413    0.16634E+04   -0.47526E+02    0.51104E-07   -0.47526E+02    0.17482E+02    0.30178E-08    0.51104E-07    0.30178E-08    0.66857E-13
   414    0.16698E+04   -0.48720E+02    0.50305E-07   -0.48720E+02    0.17352E+02    0.30196E-08    0.50305E-07    0.30196E-08    0.66240E-13
   415    0.16765E+04   -0.49883E+02    0.49510E-07   -0.49883E+02    0.17220E+02    0.30216E-08    0.49510E-07    0.30216E-08    0.65630E-13
   416    0.16835E+04   -0.51016E+02    0.48720E-07   -0.51016E+02    0.17085E+02    0.30237E-08    0.48720E-07    0.30237E-08    0.65027E-13
   417    0.16906E+04   -0.52119E+02    0.47934E-07   -0.52119E+02    0.16948E+02    0.30260E-08    0.47934E-07    0.30260E-08    0.64431E-13
   418    0.16980E+04   -0.53188E+02    0.47154E-07   -0.53188E+02    0.16806E+02    0.30282E-08    0.47154E-07    0.30282E-08    0.63841E-13
   419    0.17057E+04   -0.54226E+02    0.46378E-07   -0.54226E+02    0.16664E+02    0.30305E-08    0.46378E-07    0.30305E-08    0.63258E-13
   420    0.17136E+04   -0.55233E+02    0.45608E-07   -0.55233E+02    0.16519E+02    0.30328E-08    0.45608E-07    0.30328E-08    0.62682E-13
   421    0.17218E+04   -0.56206E+02    0.44844E-07   -0.56206E+02    0.16372E+02    0.30350E-08    0.44844E-07    0.30350E-08    0.62111E-13
   422    0.17302E+04   -0.57148E+02    0.44086E-07   -0.57148E+02    0.16222E+02    0.30370E-08    0.44086E-07    0.30370E-08    0.61548E-13
   423    0.17386E+04   -0.58055E+02    0.43334E-07   -0.58055E+02    0.16070E+02    0.30389E-08    0.43334E-07    0.30389E-08    0.60990E-13
   424    0.17473E+04   -0.58930E+02    0.42589E-07   -0.58930E+02    0.15916E+02    0.30405E-08    0.42589E-07    0.30405E-08    0.60439E-13
   425    0.17562E+04   -0.59771E+02    0.41851E-07   -0.59771E+02    0.15760E+02    0.30419E-08    0.41851E-07    0.30419E-08    0.59894E-13
   426    0.17653E+04   -0.60577E+02    0.41120E-07   -0.60577E+02    0.15603E+02    0.30430E-08    0.41120E-07    0.30430E-08    0.59355E-13
   427    0.17746E+04   -0.61351E+02    0.40397E-07   -0.61351E+02    0.15443E+02    0.30437E-08    0.40397E-07    0.30437E-08    0.58822E-13
   428    0.17840E+04   -0.62088E+02    0.39682E-07   -0.62088E+02    0.15282E+02    0.30440E-08    0.39682E-07    0.30440E-08    0.58295E-13
   429    0.17935E+04   -0.62791E+02    0.38975E-07   -0.62791E+02    0.15119E+02    0.30439E-08    0.38975E-07    0.30439E-08    0.57773E-13
   430    0.18033E+04   -0.63460E+02    0.38276E-07   -0.63460E+02    0.14955E+02    0.30433E-08    0.38276E-07    0.30433E-08    0.57258E-13
   431    0.18132E+04   -0.64094E+02    0.37586E-07   -0.64094E+02    0.14789E+02    0.30421E-08    0.37586E-07    0.30421E-08    0.56748E-13
   432    0.18231E+04   -0.64693E+02    0.36905E-07   -0.64693E+02    0.14622E+02    0.30404E-08    0.36905E-07    0.30404E-08    0.56243E-13
   433    0.18332E+04   -0.65256E+02    0.36233E-07   -0.65256E+02    0.14455E+02    0.30380E-08    0.36233E-07    0.30380E-08    0.55745E-13
   434    0.18434E+04   -0.65784E+02    0.35571E-07   -0.65784E+02    0.14286E+02    0.30350E-08    0.35571E-07    0.30350E-08    0.55251E-13
   435    0.18537E+04   -0.66277E+02    0.34918E-07   -0.66277E+02    0.14116E+02    0.30313E-08    0.34918E-07    0.30313E-08    0.54763E-13
   436    0.18642E+04   -0.66734E+02    0.34276E-07   -0.66734E+02    0.13946E+02    0.30267E-08    0.34276E-07    0.30267E-08    0.54281E-13
   437    0.18747E+04   -0.67154E+02    0.33644E-07   -0.67154E+02    0.13774E+02    0.30214E-08    0.33644E-07    0.30214E-08    0.53803E-13
   438    0.18853E+04   -0.67539E+02    0.33023E-07   -0.67539E+02    0.13602E+02    0.30153E-08    0.33023E-07    0.30153E-08    0.53331E-13
   439    0.18960E+04   -0.67888E+02    0.32413E-07   -0.67888E+02    0.13430E+02    0.30082E-08    0.32413E-07    0.30082E-08    0.52864E-13
   440    0.19067E+04   -0.68200E+02    0.31815E-07   -0.68200E+02    0.13257E+02    0.30002E-08    0.31815E-07    0.30002E-08    0.52401E-13
   441    0.19176E+04   -0.68477E+02    0.31228E-07   -0.68477E+02    0.13084E+02    0.29912E-08    0.31228E-07    0.29912E-08    0.51944E-13
   442    0.19283E+04   -0.68717E+02    0.30653E-07   -0.68717E+02    0.12910E+02    0.29811E-08    0.30653E-07    0.29811E-08    0.51492E-13
   443    0.19393E+04   -0.68922E+02    0.30090E-07   -0.68922E+02    0.12737E+02    0.29700E-08    0.30090E-07    0.29700E-08    0.51044E-13
   444    0.19502E+04   -0.69089E+02    0.29540E-07   -0.69089E+02    0.12564E+02    0.29578E-08    0.29540E-07    0.29578E-08    0.50601E-13
   445    0.19611E+04   -0.69221E+02    0.29002E-07   -0.69221E+02    0.12389E+02    0.29444E-08    0.29002E-07    0.29444E-08    0.50162E-13
   446    0.19720E+04   -0.69315E+02    0.28478E-07   -0.69315E+02    0.12217E+02    0.29298E-08    0.28478E-07    0.29298E-08    0.49728E-13
   447    0.19830E+04   -0.69375E+02    0.27967E-07   -0.69375E+02    0.12045E+02    0.29139E-08    0.27967E-07    0.29139E-08    0.49299E-13
   448    0.19938E+04   -0.69398E+02    0.27469E-07   -0.69398E+02    0.11872E+02    0.28967E-08    0.27469E-07    0.28967E-08    0.48874E-13
   449    0.20048E+04   -0.69385E+02    0.26986E-07   -0.69385E+02    0.11701E+02    0.28781E-08    0.26986E-07    0.28781E-08    0.48453E-13
   450    0.20157E+04   -0.69336E+02    0.26517E-07   -0.69336E+02    0.11531E+02    0.28582E-08    0.26517E-07    0.28582E-08    0.48037E-13
   451    0.20266E+04   -0.69252E+02    0.26062E-07   -0.69252E+02    0.11361E+02    0.28369E-08    0.26062E-07    0.28369E-08    0.47624E-13
   452    0.20374E+04   -0.69133E+02    0.25622E-07   -0.69133E+02    0.11193E+02    0.28141E-08    0.25622E-07    0.28141E-08    0.47216E-13
   453    0.20483E+04   -0.68978E+02    0.25195E-07   -0.68978E+02    0.11026E+02    0.27900E-08    0.25195E-07    0.27900E-08    0.46812E-13
   454    0.20590E+04   -0.68789E+02    0.24783E-07   -0.68789E+02    0.10860E+02    0.27645E-08    0.24783E-07    0.27645E-08    0.46412E-13
   455    0.20696E+04   -0.68567E+02    0.24384E-07   -0.68567E+02    0.10695E+02    0.27378E-08    0.24384E-07    0.27378E-08    0.46016E-13
   456    0.20803E+04   -0.68304E+02    0.23998E-07   -0.68304E+02    0.10531E+02    0.27099E-08    0.23998E-07    0.27099E-08    0.45624E-13
   457    0.20909E+04   -0.68016E+02    0.23625E-07   -0.68016E+02    0.10369E+02    0.26807E-08    0.23625E-07    0.26807E-08    0.45236E-13
   458    0.21014E+04   -0.67684E+02    0.23265E-07   -0.67684E+02    0.10208E+02    0.26504E-08    0.23265E-07    0.26504E-08    0.44852E-13
   459    0.21118E+04   -0.67324E+02    0.22917E-07   -0.67324E+02    0.10050E+02    0.26190E-08    0.22917E-07    0.26190E-08    0.44471E-13
   460    0.21222E+04   -0.66931E+02    0.22582E-07   -0.66931E+02    0.98925E+01    0.25865E-08    0.22582E-07    0.25865E-08    0.44095E-13
   461    0.21325E+04   -0.66506E+02    0.22258E-07   -0.66506E+02    0.97370E+01    0.25530E-08    0.22258E-07    0.25530E-08    0.43722E-13
   462    0.21426E+04   -0.66043E+02    0.21946E-07   -0.66043E+02    0.95829E+01    0.25185E-08    0.21946E-07    0.25185E-08    0.43353E-13
   463    0.21527E+04   -0.65561E+02    0.21646E-07   -0.65561E+02    0.94317E+01    0.24830E-08    0.21646E-07    0.24830E-08    0.42988E-13
   464    0.21626E+04   -0.65030E+02    0.21357E-07   -0.65030E+02    0.92825E+01    0.24466E-08    0.21357E-07    0.24466E-08    0.42626E-13
   465    0.21724E+04   -0.64482E+02    0.21079E-07   -0.64482E+02    0.91355E+01    0.24094E-08    0.21079E-07    0.24094E-08    0.42269E-13
   466    0.21822E+04   -0.63893E+02    0.20811E-07   -0.63893E+02    0.89897E+01    0.23713E-08    0.20811E-07    0.23713E-08    0.41914E-13
   467    0.21919E+04   -0.63279E+02    0.20554E-07   -0.63279E+02    0.88469E+01    0.23325E-08    0.20554E-07    0.23325E-08    0.41564E-13
   468    0.22013E+04   -0.62633E+02    0.20307E-07   -0.62633E+02    0.87068E+01    0.22929E-08    0.20307E-07    0.22929E-08    0.41216E-13
   469    0.22107E+04   -0.61963E+02    0.20070E-07   -0.61963E+02    0.85680E+01    0.22526E-08    0.20070E-07    0.22526E-08    0.40873E-13
   470    0.22200E+04   -0.61262E+02    0.19843E-07   -0.61262E+02    0.84328E+01    0.22116E-08    0.19843E-07    0.22116E-08    0.40533E-13
   471    0.22290E+04   -0.60530E+02    0.19625E-07   -0.60530E+02    0.83011E+01    0.21700E-08    0.19625E-07    0.21700E-08    0.40196E-13
   472    0.22380E+04   -0.59775E+02    0.19416E-07   -0.59775E+02    0.81715E+01    0.21278E-08    0.19416E-07    0.21278E-08    0.39863E-13
   473    0.22468E+04   -0.58989E+02    0.19216E-07   -0.58989E+02    0.80446E+01    0.20851E-08    0.19216E-07    0.20851E-08    0.39533E-13
   474    0.22555E+04   -0.58181E+02    0.19024E-07   -0.58181E+02    0.79212E+01    0.20419E-08    0.19024E-07    0.20419E-08    0.39206E-13
   475    0.22641E+04   -0.57344E+02    0.18841E-07   -0.57344E+02    0.77998E+01    0.19982E-08    0.18841E-07    0.19982E-08    0.38883E-13
   476    0.22724E+04   -0.56479E+02    0.18666E-07   -0.56479E+02    0.76826E+01    0.19541E-08    0.18666E-07    0.19541E-08    0.38562E-13
   477    0.22806E+04   -0.55598E+02    0.18499E-07   -0.55598E+02    0.75682E+01    0.19097E-08    0.18499E-07    0.19097E-08    0.38246E-13
   478    0.22886E+04   -0.54682E+02    0.18340E-07   -0.54682E+02    0.74565E+01    0.18648E-08    0.18340E-07    0.18648E-08    0.37932E-13
   479    0.22965E+04   -0.53755E+02    0.18188E-07   -0.53755E+02    0.73489E+01    0.18197E-08    0.18188E-07    0.18197E-08    0.37621E-13
   480    0.23041E+04   -0.52799E+02    0.18042E-07   -0.52799E+02    0.72449E+01    0.17744E-08    0.18042E-07    0.17744E-08    0.37314E-13
   481    0.23116E+04   -0.51818E+02    0.17904E-07   -0.51818E+02    0.71442E+01    0.17288E-08    0.17904E-07    0.17288E-08    0.37010E-13
   482    0.23190E+04   -0.50819E+02    0.17772E-07   -0.50819E+02    0.70477E+01    0.16831E-08    0.17772E-07    0.16831E-08    0.36708E-13
   483    0.23261E+04   -0.49803E+02    0.17647E-07   -0.49803E+02    0.69547E+01    0.16372E-08    0.17647E-07    0.16372E-08    0.36410E-13
   484    0.23329E+04   -0.48765E+02    0.17527E-07   -0.48765E+02    0.68657E+01    0.15912E-08    0.17527E-07    0.15912E-08    0.36115E-13
   485    0.23397E+04   -0.47707E+02    0.17414E-07   -0.47707E+02    0.67802E+01    0.15452E-08    0.17414E-07    0.15452E-08    0.35822E-13
   486    0.23463E+04   -0.46632E+02    0.17306E-07   -0.46632E+02    0.66995E+01    0.14991E-08    0.17306E-07    0.14991E-08    0.35533E-13
   487    0.23526E+04   -0.45540E+02    0.17203E-07   -0.45540E+02    0.66230E+01    0.14531E-08    0.17203E-07    0.14531E-08    0.35246E-13
   488    0.23586E+04   -0.44431E+02    0.17105E-07   -0.44431E+02    0.65498E+01    0.14072E-08    0.17105E-07    0.14072E-08    0.34962E-13
   489    0.23645E+04   -0.43306E+02    0.17012E-07   -0.43306E+02    0.64815E+01    0.13614E-08    0.17012E-07    0.13614E-08    0.34681E-13
   490    0.23703E+04   -0.42165E+02    0.16923E-07   -0.42165E+02    0.64180E+01    0.13157E-08    0.16923E-07    0.13157E-08    0.34403E-13
   491    0.23756E+04   -0.41011E+02    0.16839E-07   -0.41011E+02    0.63586E+01    0.12703E-08    0.16839E-07    0.12703E-08    0.34127E-13
   492    0.23809E+04   -0.39844E+02    0.16758E-07   -0.39844E+02    0.63039E+01    0.12250E-08    0.16758E-07    0.12250E-08    0.33854E-13
   493    0.23860E+04   -0.38664E+02    0.16681E-07   -0.38664E+02    0.62527E+01    0.11801E-08    0.16681E-07    0.11801E-08    0.33584E-13
   494    0.23908E+04   -0.37473E+02    0.16608E-07   -0.37473E+02    0.62076E+01    0.11354E-08    0.16608E-07    0.11354E-08    0.33316E-13
   495    0.23953E+04   -0.36271E+02    0.16538E-07   -0.36271E+02    0.61667E+01    0.10912E-08    0.16538E-07    0.10912E-08    0.33051E-13
   496    0.23995E+04   -0.35059E+02    0.16471E-07   -0.35059E+02    0.61312E+01    0.10473E-08    0.16471E-07    0.10473E-08    0.32788E-13
   497    0.24036E+04   -0.33838E+02    0.16407E-07   -0.33838E+02    0.61005E+01    0.10038E-08    0.16407E-07    0.10038E-08    0.32528E-13
   498    0.24074E+04   -0.32611E+02    0.16345E-07   -0.32611E+02    0.60739E+01    0.96088E-09    0.16345E-07    0.96088E-09    0.32271E-13
   499    0.24111E+04   -0.31375E+02    0.16285E-07   -0.31375E+02    0.60534E+01    0.91844E-09    0.16285E-07    0.91844E-09    0.32015E-13
   500    0.24145E+04   -0.30134E+02    0.16227E-07   -0.30134E+02    0.60370E+01    0.87657E-09    0.16227E-07    0.87657E-09    0.31763E-13
   501    0.24175E+04   -0.28888E+02    0.16171E-07   -0.28888E+02    0.60268E+01    0.83529E-09    0.16171E-07    0.83529E-09    0.31512E-13
   502    0.24204E+04   -0.27637E+02    0.16116E-07   -0.27637E+02    0.60219E+01    0.79460E-09    0.16116E-07    0.79460E-09    0.31264E-13
   503    0.24230E+04   -0.26382E+02    0.16063E-07   -0.26382E+02    0.60217E+01    0.75450E-09    0.16063E-07    0.75450E-09    0.31018E-13
   504    0.24253E+04   -0.25123E+02    0.16012E-07   -0.25123E+02    0.60268E+01    0.71498E-09    0.16012E-07    0.71498E-09    0.30775E-13
   505    0.24275E+04   -0.23864E+02    0.15962E-07   -0.23864E+02    0.60378E+01    0.67603E-09    0.15962E-07    0.67603E-09    0.30533E-13
   506    0.24293E+04   -0.22601E+02    0.15914E-07   -0.22601E+02    0.60541E+01    0.63763E-09    0.15914E-07    0.63763E-09    0.30294E-13
   507    0.24310E+04   -0.21337E+02    0.15868E-07   -0.21337E+02    0.60754E+01    0.59979E-09    0.15868E-07    0.59979E-09    0.30057E-13
   508    0.24324E+04   -0.20072E+02    0.15823E-07   -0.20072E+02    0.61026E+01    0.56249E-09    0.15823E-07    0.56249E-09    0.29823E-13
   509    0.24335E+04   -0.18808E+02    0.15780E-07   -0.18808E+02    0.61347E+01    0.52572E-09    0.15780E-07    0.52572E-09    0.29590E-13
   510    0.24343E+04   -0.17545E+02    0.15739E-07   -0.17545E+02    0.61723E+01    0.48947E-09    0.15739E-07    0.48947E-09    0.29360E-13
   511    0.24350E+04   -0.16282E+02    0.15699E-07   -0.16282E+02    0.62150E+01    0.45374E-09    0.15699E-07    0.45374E-09    0.29132E-13
   512    0.24354E+04   -0.15021E+02    0.15661E-07   -0.15021E+02    0.62633E+01    0.41851E-09    0.15661E-07    0.41851E-09    0.28906E-13
   513    0.24355E+04   -0.13764E+02    0.15624E-07   -0.13764E+02    0.63168E+01    0.38378E-09    0.15624E-07    0.38378E-09    0.28682E-13
   514    0.24355E+04   -0.12511E+02    0.15589E-07   -0.12511E+02    0.63758E+01    0.34954E-09    0.15589E-07    0.34954E-09    0.28461E-13
   515    0.24351E+04   -0.11262E+02    0.15556E-07   -0.11262E+02    0.64401E+01    0.31578E-09    0.15556E-07    0.31578E-09    0.28241E-13
   516    0.24345E+04   -0.10017E+02    0.15524E-07   -0.10017E+02    0.65097E+01    0.28249E-09    0.15524E-07    0.28249E-09    0.28024E-13
   517    0.24337E+04   -0.87783E+01    0.15494E-07   -0.87783E+01    0.65848E+01    0.24966E-09    0.15494E-07    0.24966E-09    0.27808E-13
   518    0.24326E+04   -0.75462E+01    0.15466E-07   -0.75462E+01    0.66651E+01    0.21728E-09    0.15466E-07    0.21728E-09    0.27595E-13
   519    0.24314E+04   -0.63199E+01    0.15439E-07   -0.63199E+01    0.67508E+01    0.18534E-09    0.15439E-07    0.18534E-09    0.27383E-13
   520    0.24298E+04   -0.51025E+01    0.15414E-07   -0.51025E+01    0.68418E+01    0.15384E-09    0.15414E-07    0.15384E-09    0.27174E-13
   521    0.24280E+04   -0.38939E+01    0.15391E-07   -0.38939E+01    0.69380E+01    0.12276E-09    0.15391E-07    0.12276E-09    0.26966E-13
   522    0.24259E+04   -0.26941E+01    0.15369E-07   -0.26941E+01    0.70396E+01    0.92106E-10    0.15369E-07    0.92106E-10    0.26760E-13
   523    0.24237E+04   -0.15046E+01    0.15349E-07   -0.15046E+01    0.71464E+01    0.61855E-10    0.15349E-07    0.61855E-10    0.26557E-13
   524    0.24213E+04   -0.32624E+00    0.15330E-07   -0.32624E+00    0.72584E+01    0.32003E-10    0.15330E-07    0.32003E-10    0.26355E-13
   525    0.24185E+04    0.84184E+00    0.15313E-07    0.84184E+00    0.73756E+01    0.25412E-11    0.15313E-07    0.25412E-11    0.26155E-13
   526    0.24156E+04    0.19974E+01    0.15298E-07    0.19974E+01    0.74979E+01   -0.26540E-10    0.15298E-07   -0.26540E-10    0.25957E-13
   527    0.24125E+04    0.31396E+01    0.15284E-07    0.31396E+01    0.76254E+01   -0.55248E-10    0.15284E-07   -0.55248E-10    0.25761E-13
   528    0.24092E+04    0.42671E+01    0.15272E-07    0.42671E+01    0.77579E+01   -0.83594E-10    0.15272E-07   -0.83594E-10    0.25566E-13
   529    0.24056E+04    0.53813E+01    0.15261E-07    0.53813E+01    0.78957E+01   -0.11159E-09    0.15261E-07   -0.11159E-09    0.25374E-13
