#    L    TT             EE             BB             TE          
   396   0.165843E+04   0.208499E+02   0.326956E-01  -0.103305E+02
   397   0.165630E+04   0.208061E+02   0.327974E-01  -0.121418E+02
   398   0.165458E+04   0.207585E+02   0.328998E-01  -0.139376E+02
   399   0.165324E+04   0.207069E+02   0.330029E-01  -0.157173E+02
   400   0.165228E+04   0.206515E+02   0.331067E-01  -0.174799E+02
   401   0.165171E+04   0.205921E+02   0.332111E-01  -0.192246E+02
   402   0.165152E+04   0.205289E+02   0.333162E-01  -0.209509E+02
   403   0.165169E+04   0.204620E+02   0.334221E-01  -0.226581E+02
   404   0.165224E+04   0.203912E+02   0.335286E-01  -0.243455E+02
   405   0.165315E+04   0.203167E+02   0.336359E-01  -0.260125E+02
   406   0.165442E+04   0.202385E+02   0.337439E-01  -0.276587E+02
   407   0.165603E+04   0.201567E+02   0.338526E-01  -0.292832E+02
   408   0.165800E+04   0.200712E+02   0.339621E-01  -0.308854E+02
   409   0.166029E+04   0.199822E+02   0.340724E-01  -0.324649E+02
   410   0.166293E+04   0.198897E+02   0.341834E-01  -0.340208E+02
   411   0.166589E+04   0.197937E+02   0.342951E-01  -0.355528E+02
   412   0.166917E+04   0.196942E+02   0.344077E-01  -0.370604E+02
   413   0.167277E+04   0.195914E+02   0.345211E-01  -0.385430E+02
   414   0.167669E+04   0.194852E+02   0.346352E-01  -0.400001E+02
   415   0.168090E+04   0.193759E+02   0.347502E-01  -0.414313E+02
   416   0.168541E+04   0.192633E+02   0.348659E-01  -0.428361E+02
   417   0.169022E+04   0.191476E+02   0.349825E-01  -0.442139E+02
   418   0.169532E+04   0.190289E+02   0.350998E-01  -0.455642E+02
   419   0.170069E+04   0.189071E+02   0.352180E-01  -0.468866E+02
   420   0.170635E+04   0.187823E+02   0.353371E-01  -0.481804E+02
   421   0.171227E+04   0.186546E+02   0.354569E-01  -0.494453E+02
   422   0.171845E+04   0.185240E+02   0.355776E-01  -0.506807E+02
   423   0.172490E+04   0.183905E+02   0.356991E-01  -0.518860E+02
   424   0.173160E+04   0.182543E+02   0.358215E-01  -0.530608E+02
   425   0.173854E+04   0.181154E+02   0.359447E-01  -0.542048E+02
   426   0.174573E+04   0.179739E+02   0.360687E-01  -0.553177E+02
   427   0.175312E+04   0.178299E+02   0.361935E-01  -0.563992E+02
   428   0.176075E+04   0.176836E+02   0.363192E-01  -0.574490E+02
   429   0.176859E+04   0.175350E+02   0.364457E-01  -0.584668E+02
   430   0.177662E+04   0.173841E+02   0.365731E-01  -0.594523E+02
   431   0.178485E+04   0.172313E+02   0.367013E-01  -0.604052E+02
   432   0.179326E+04   0.170764E+02   0.368303E-01  -0.613253E+02
   433   0.180186E+04   0.169195E+02   0.369601E-01  -0.622121E+02
   434   0.181063E+04   0.167609E+02   0.370907E-01  -0.630655E+02
   435   0.181958E+04   0.166004E+02   0.372221E-01  -0.638851E+02
   436   0.182869E+04   0.164383E+02   0.373544E-01  -0.646705E+02
   437   0.183795E+04   0.162745E+02   0.374874E-01  -0.654216E+02
   438   0.184737E+04   0.161092E+02   0.376212E-01  -0.661380E+02
   439   0.185693E+04   0.159425E+02   0.377558E-01  -0.668194E+02
   440   0.186662E+04   0.157744E+02   0.378912E-01  -0.674658E+02
   441   0.187644E+04   0.156051E+02   0.380273E-01  -0.680769E+02
   442   0.188636E+04   0.154346E+02   0.381641E-01  -0.686525E+02
   443   0.189639E+04   0.152631E+02   0.383017E-01  -0.691924E+02
   444   0.190651E+04   0.150907E+02   0.384400E-01  -0.696966E+02
   445   0.191672E+04   0.149173E+02   0.385790E-01  -0.701647E+02
   446   0.192700E+04   0.147434E+02   0.387188E-01  -0.705968E+02
   447   0.193735E+04   0.145687E+02   0.388592E-01  -0.709929E+02
   448   0.194777E+04   0.143936E+02   0.390002E-01  -0.713529E+02
   449   0.195824E+04   0.142181E+02   0.391420E-01  -0.716769E+02
   450   0.196877E+04   0.140423E+02   0.392843E-01  -0.719650E+02
   451   0.197934E+04   0.138663E+02   0.394273E-01  -0.722171E+02
   452   0.198997E+04   0.136902E+02   0.395709E-01  -0.724331E+02
   453   0.200062E+04   0.135141E+02   0.397151E-01  -0.726133E+02
   454   0.201130E+04   0.133381E+02   0.398599E-01  -0.727575E+02
   455   0.202200E+04   0.131623E+02   0.400052E-01  -0.728657E+02
   456   0.203270E+04   0.129867E+02   0.401510E-01  -0.729380E+02
   457   0.204341E+04   0.128114E+02   0.402974E-01  -0.729744E+02
   458   0.205410E+04   0.126365E+02   0.404443E-01  -0.729749E+02
   459   0.206477E+04   0.124622E+02   0.405917E-01  -0.729396E+02
   460   0.207543E+04   0.122885E+02   0.407395E-01  -0.728688E+02
   461   0.208605E+04   0.121154E+02   0.408878E-01  -0.727621E+02
   462   0.209665E+04   0.119432E+02   0.410365E-01  -0.726218E+02
   463   0.210721E+04   0.117719E+02   0.411856E-01  -0.724467E+02
   464   0.211775E+04   0.116017E+02   0.413352E-01  -0.722376E+02
   465   0.212823E+04   0.114326E+02   0.414851E-01  -0.719948E+02
   466   0.213869E+04   0.112647E+02   0.416353E-01  -0.717192E+02
   467   0.214909E+04   0.110983E+02   0.417859E-01  -0.714103E+02
   468   0.215943E+04   0.109332E+02   0.419368E-01  -0.710690E+02
   469   0.216971E+04   0.107697E+02   0.420880E-01  -0.706955E+02
   470   0.217992E+04   0.106078E+02   0.422394E-01  -0.702900E+02
   471   0.219003E+04   0.104476E+02   0.423911E-01  -0.698520E+02
   472   0.220006E+04   0.102893E+02   0.425431E-01  -0.693830E+02
   473   0.220999E+04   0.101329E+02   0.426952E-01  -0.688819E+02
   474   0.221981E+04   0.997840E+01   0.428476E-01  -0.683510E+02
   475   0.222953E+04   0.982606E+01   0.430001E-01  -0.677891E+02
   476   0.223914E+04   0.967596E+01   0.431528E-01  -0.671971E+02
   477   0.224863E+04   0.952808E+01   0.433056E-01  -0.665759E+02
   478   0.225800E+04   0.938264E+01   0.434585E-01  -0.659257E+02
   479   0.226727E+04   0.923972E+01   0.436116E-01  -0.652478E+02
   480   0.227640E+04   0.909945E+01   0.437646E-01  -0.645417E+02
   481   0.228541E+04   0.896176E+01   0.439178E-01  -0.638083E+02
   482   0.229428E+04   0.882695E+01   0.440710E-01  -0.630483E+02
   483   0.230301E+04   0.869500E+01   0.442241E-01  -0.622620E+02
   484   0.231159E+04   0.856606E+01   0.443773E-01  -0.614501E+02
   485   0.232000E+04   0.844020E+01   0.445304E-01  -0.606130E+02
   486   0.232826E+04   0.831749E+01   0.446835E-01  -0.597515E+02
   487   0.233634E+04   0.819800E+01   0.448365E-01  -0.588659E+02
   488   0.234425E+04   0.808195E+01   0.449895E-01  -0.579570E+02
   489   0.235198E+04   0.796925E+01   0.451423E-01  -0.570254E+02
   490   0.235954E+04   0.786013E+01   0.452949E-01  -0.560719E+02
   491   0.236691E+04   0.775466E+01   0.454474E-01  -0.550972E+02
   492   0.237410E+04   0.765283E+01   0.455997E-01  -0.541018E+02
   493   0.238111E+04   0.755479E+01   0.457518E-01  -0.530866E+02
   494   0.238793E+04   0.746067E+01   0.459037E-01  -0.520521E+02
   495   0.239456E+04   0.737055E+01   0.460553E-01  -0.509992E+02
   496   0.240099E+04   0.728443E+01   0.462067E-01  -0.499284E+02
   497   0.240722E+04   0.720244E+01   0.463577E-01  -0.488406E+02
   498   0.241325E+04   0.712466E+01   0.465085E-01  -0.477364E+02
   499   0.241906E+04   0.705116E+01   0.466589E-01  -0.466167E+02
   500   0.242465E+04   0.698208E+01   0.468089E-01  -0.454820E+02
   501   0.243001E+04   0.691740E+01   0.469586E-01  -0.443331E+02
   502   0.243516E+04   0.685726E+01   0.471078E-01  -0.431708E+02
   503   0.244007E+04   0.680162E+01   0.472566E-01  -0.419956E+02
   504   0.244475E+04   0.675067E+01   0.474050E-01  -0.408084E+02
   505   0.244922E+04   0.670430E+01   0.475528E-01  -0.396097E+02
   506   0.245345E+04   0.666262E+01   0.477002E-01  -0.384004E+02
   507   0.245747E+04   0.662570E+01   0.478470E-01  -0.371810E+02
   508   0.246125E+04   0.659357E+01   0.479933E-01  -0.359522E+02
   509   0.246480E+04   0.656627E+01   0.481390E-01  -0.347149E+02
   510   0.246814E+04   0.654381E+01   0.482841E-01  -0.334697E+02
   511   0.247123E+04   0.652624E+01   0.484286E-01  -0.322172E+02
   512   0.247410E+04   0.651358E+01   0.485724E-01  -0.309582E+02
   513   0.247674E+04   0.650587E+01   0.487156E-01  -0.296934E+02
   514   0.247915E+04   0.650313E+01   0.488581E-01  -0.284234E+02
   515   0.248133E+04   0.650539E+01   0.489999E-01  -0.271490E+02
   516   0.248328E+04   0.651268E+01   0.491409E-01  -0.258710E+02
   517   0.248499E+04   0.652502E+01   0.492811E-01  -0.245900E+02
   518   0.248646E+04   0.654243E+01   0.494206E-01  -0.233068E+02
   519   0.248770E+04   0.656492E+01   0.495593E-01  -0.220222E+02
   520   0.248870E+04   0.659253E+01   0.496971E-01  -0.207368E+02
   521   0.248946E+04   0.662527E+01   0.498341E-01  -0.194515E+02
   522   0.248998E+04   0.666316E+01   0.499703E-01  -0.181669E+02
   523   0.249025E+04   0.670620E+01   0.501055E-01  -0.168838E+02
   524   0.249029E+04   0.675440E+01   0.502398E-01  -0.156029E+02
   525   0.249009E+04   0.680777E+01   0.503732E-01  -0.143251E+02
   526   0.248966E+04   0.686629E+01   0.505057E-01  -0.130509E+02
   527   0.248900E+04   0.692998E+01   0.506372E-01  -0.117812E+02
   528   0.248811E+04   0.699884E+01   0.507677E-01  -0.105168E+02
   529   0.248699E+04   0.707286E+01   0.508972E-01  -0.925821E+01
   530   0.248564E+04   0.715202E+01   0.510257E-01  -0.800648E+01
   531   0.248407E+04   0.723635E+01   0.511531E-01  -0.676226E+01
   532   0.248228E+04   0.732580E+01   0.512795E-01  -0.552650E+01
   533   0.248026E+04   0.742037E+01   0.514049E-01  -0.429981E+01
   534   0.247802E+04   0.752006E+01   0.515291E-01  -0.308315E+01
   535   0.247556E+04   0.762486E+01   0.516523E-01  -0.187719E+01
   536   0.247288E+04   0.773474E+01   0.517744E-01  -0.682893E+00
   537   0.247000E+04   0.784968E+01   0.518953E-01   0.499145E+00
   538   0.246689E+04   0.796967E+01   0.520151E-01   0.166811E+01
   539   0.246358E+04   0.809467E+01   0.521338E-01   0.282318E+01
   540   0.246006E+04   0.822464E+01   0.522513E-01   0.396369E+01
   541   0.245633E+04   0.835959E+01   0.523676E-01   0.508891E+01
   542   0.245241E+04   0.849946E+01   0.524828E-01   0.619800E+01
   543   0.244828E+04   0.864423E+01   0.525968E-01   0.729029E+01
   544   0.244396E+04   0.879386E+01   0.527096E-01   0.836504E+01
   545   0.243946E+04   0.894830E+01   0.528212E-01   0.942156E+01
   546   0.243476E+04   0.910752E+01   0.529316E-01   0.104592E+02
   547   0.242987E+04   0.927147E+01   0.530408E-01   0.114772E+02
   548   0.242480E+04   0.944003E+01   0.531488E-01   0.124749E+02
   549   0.241955E+04   0.961332E+01   0.532555E-01   0.134516E+02
   550   0.241411E+04   0.979109E+01   0.533611E-01   0.144066E+02
   551   0.240852E+04   0.997347E+01   0.534654E-01   0.153392E+02
   552   0.240274E+04   0.101603E+02   0.535685E-01   0.162489E+02
   553   0.239681E+04   0.103515E+02   0.536703E-01   0.171353E+02
   554   0.239071E+04   0.105470E+02   0.537709E-01   0.179977E+02
   555   0.238446E+04   0.107469E+02   0.538703E-01   0.188357E+02
   556   0.237804E+04   0.109509E+02   0.539684E-01   0.196489E+02
   557   0.237149E+04   0.111592E+02   0.540653E-01   0.204367E+02
   558   0.236479E+04   0.113715E+02   0.541609E-01   0.211987E+02
   559   0.235794E+04   0.115878E+02   0.542553E-01   0.219346E+02
   560   0.235095E+04   0.118082E+02   0.543485E-01   0.226438E+02
   561   0.234382E+04   0.120323E+02   0.544404E-01   0.233260E+02
   562   0.233656E+04   0.122603E+02   0.545311E-01   0.239809E+02
   563   0.232917E+04   0.124920E+02   0.546205E-01   0.246080E+02
   564   0.232166E+04   0.127274E+02   0.547087E-01   0.252069E+02
   565   0.231402E+04   0.129663E+02   0.547957E-01   0.257774E+02
   566   0.230626E+04   0.132088E+02   0.548814E-01   0.263191E+02
   567   0.229839E+04   0.134545E+02   0.549659E-01   0.268315E+02
   568   0.229040E+04   0.137036E+02   0.550492E-01   0.273146E+02
   569   0.228231E+04   0.139559E+02   0.551313E-01   0.277679E+02
   570   0.227410E+04   0.142113E+02   0.552121E-01   0.281911E+02
   571   0.226580E+04   0.144697E+02   0.552917E-01   0.285840E+02
   572   0.225740E+04   0.147310E+02   0.553702E-01   0.289463E+02
   573   0.224892E+04   0.149951E+02   0.554474E-01   0.292778E+02
   574   0.224034E+04   0.152620E+02   0.555234E-01   0.295783E+02
   575   0.223169E+04   0.155314E+02   0.555983E-01   0.298477E+02
   576   0.222296E+04   0.158034E+02   0.556719E-01   0.300858E+02
   577   0.221418E+04   0.160778E+02   0.557444E-01   0.302923E+02
   578   0.220532E+04   0.163544E+02   0.558157E-01   0.304670E+02
   579   0.219641E+04   0.166332E+02   0.558858E-01   0.306099E+02
   580   0.218745E+04   0.169141E+02   0.559548E-01   0.307208E+02
   581   0.217844E+04   0.171969E+02   0.560226E-01   0.307995E+02
   582   0.216939E+04   0.174815E+02   0.560893E-01   0.308457E+02
   583   0.216030E+04   0.177679E+02   0.561549E-01   0.308594E+02
   584   0.215119E+04   0.180559E+02   0.562194E-01   0.308404E+02
   585   0.214205E+04   0.183453E+02   0.562827E-01   0.307885E+02
   586   0.213288E+04   0.186360E+02   0.563449E-01   0.307037E+02
   587   0.212370E+04   0.189280E+02   0.564061E-01   0.305860E+02
   588   0.211452E+04   0.192211E+02   0.564662E-01   0.304353E+02
   589   0.210532E+04   0.195152E+02   0.565252E-01   0.302515E+02
   590   0.209613E+04   0.198101E+02   0.565831E-01   0.300347E+02
   591   0.208694E+04   0.201057E+02   0.566401E-01   0.297849E+02
   592   0.207776E+04   0.204019E+02   0.566959E-01   0.295018E+02
   593   0.206860E+04   0.206985E+02   0.567508E-01   0.291857E+02
   594   0.205946E+04   0.209955E+02   0.568047E-01   0.288366E+02
   595   0.205035E+04   0.212926E+02   0.568576E-01   0.284545E+02
   596   0.204127E+04   0.215898E+02   0.569096E-01   0.280396E+02
   597   0.203222E+04   0.218869E+02   0.569606E-01   0.275918E+02
   598   0.202322E+04   0.221837E+02   0.570106E-01   0.271113E+02
   599   0.201426E+04   0.224802E+02   0.570598E-01   0.265980E+02
   600   0.200535E+04   0.227761E+02   0.571080E-01   0.260523E+02
   601   0.199651E+04   0.230714E+02   0.571554E-01   0.254743E+02
   602   0.198771E+04   0.233659E+02   0.572019E-01   0.248642E+02
   603   0.197900E+04   0.236596E+02   0.572476E-01   0.242223E+02
   604   0.197034E+04   0.239523E+02   0.572925E-01   0.235486E+02
   605   0.196175E+04   0.242439E+02   0.573365E-01   0.228436E+02
   606   0.195325E+04   0.245344E+02   0.573798E-01   0.221074E+02
   607   0.194481E+04   0.248236E+02   0.574223E-01   0.213401E+02
   608   0.193647E+04   0.251114E+02   0.574641E-01   0.205422E+02
   609   0.192821E+04   0.253977E+02   0.575052E-01   0.197141E+02
   610   0.192003E+04   0.256824E+02   0.575456E-01   0.188558E+02
   611   0.191196E+04   0.259653E+02   0.575853E-01   0.179677E+02
   612   0.190398E+04   0.262464E+02   0.576244E-01   0.170502E+02
   613   0.189609E+04   0.265256E+02   0.576629E-01   0.161034E+02
   614   0.188832E+04   0.268026E+02   0.577008E-01   0.151279E+02
   615   0.188065E+04   0.270775E+02   0.577381E-01   0.141242E+02
   616   0.187309E+04   0.273502E+02   0.577748E-01   0.130927E+02
   617   0.186565E+04   0.276205E+02   0.578111E-01   0.120338E+02
   618   0.185833E+04   0.278884E+02   0.578468E-01   0.109482E+02
   619   0.185113E+04   0.281537E+02   0.578821E-01   0.983619E+01
   620   0.184405E+04   0.284164E+02   0.579169E-01   0.869833E+01
   621   0.183711E+04   0.286765E+02   0.579513E-01   0.753502E+01
   622   0.183030E+04   0.289335E+02   0.579853E-01   0.634686E+01
   623   0.182362E+04   0.291877E+02   0.580190E-01   0.513433E+01
   624   0.181708E+04   0.294388E+02   0.580523E-01   0.389786E+01
   625   0.181069E+04   0.296868E+02   0.580853E-01   0.263795E+01
   626   0.180444E+04   0.299314E+02   0.581180E-01   0.135517E+01
   627   0.179833E+04   0.301726E+02   0.581504E-01   0.499333E-01
   628   0.179238E+04   0.304103E+02   0.581825E-01  -0.127718E+01
   629   0.178658E+04   0.306443E+02   0.582145E-01  -0.262545E+01
   630   0.178093E+04   0.308747E+02   0.582463E-01  -0.399432E+01
   631   0.177544E+04   0.311012E+02   0.582779E-01  -0.538322E+01
   632   0.177011E+04   0.313239E+02   0.583093E-01  -0.679142E+01
   633   0.176494E+04   0.315425E+02   0.583406E-01  -0.821845E+01
   634   0.175994E+04   0.317569E+02   0.583719E-01  -0.966358E+01
   635   0.175511E+04   0.319671E+02   0.584030E-01  -0.111261E+02
   636   0.175045E+04   0.321730E+02   0.584341E-01  -0.126054E+02
   637   0.174596E+04   0.323746E+02   0.584652E-01  -0.141008E+02
   638   0.174164E+04   0.325715E+02   0.584963E-01  -0.156115E+02
   639   0.173750E+04   0.327640E+02   0.585274E-01  -0.171369E+02
   640   0.173354E+04   0.329517E+02   0.585586E-01  -0.186763E+02
   641   0.172976E+04   0.331347E+02   0.585898E-01  -0.202289E+02
   642   0.172615E+04   0.333127E+02   0.586211E-01  -0.217940E+02
   643   0.172275E+04   0.334858E+02   0.586525E-01  -0.233708E+02
   644   0.171951E+04   0.336539E+02   0.586841E-01  -0.249585E+02
   645   0.171647E+04   0.338167E+02   0.587158E-01  -0.265564E+02
   646   0.171362E+04   0.339743E+02   0.587477E-01  -0.281637E+02
   647   0.171095E+04   0.341265E+02   0.587798E-01  -0.297795E+02
   648   0.170847E+04   0.342732E+02   0.588121E-01  -0.314032E+02
   649   0.170619E+04   0.344144E+02   0.588446E-01  -0.330337E+02
   650   0.170411E+04   0.345501E+02   0.588774E-01  -0.346704E+02
   651   0.170221E+04   0.346801E+02   0.589105E-01  -0.363124E+02
   652   0.170051E+04   0.348045E+02   0.589439E-01  -0.379590E+02
   653   0.169900E+04   0.349232E+02   0.589775E-01  -0.396097E+02
   654   0.169770E+04   0.350363E+02   0.590116E-01  -0.412638E+02
   655   0.169659E+04   0.351435E+02   0.590459E-01  -0.429207E+02
   656   0.169568E+04   0.352452E+02   0.590807E-01  -0.445797E+02
   657   0.169496E+04   0.353411E+02   0.591158E-01  -0.462403E+02
   658   0.169444E+04   0.354312E+02   0.591514E-01  -0.479016E+02
   659   0.169412E+04   0.355154E+02   0.591874E-01  -0.495631E+02
   660   0.169400E+04   0.355938E+02   0.592238E-01  -0.512241E+02
   661   0.169407E+04   0.356662E+02   0.592607E-01  -0.528839E+02
   662   0.169433E+04   0.357328E+02   0.592981E-01  -0.545419E+02
   663   0.169479E+04   0.357934E+02   0.593360E-01  -0.561973E+02
   664   0.169545E+04   0.358479E+02   0.593744E-01  -0.578494E+02
   665   0.169630E+04   0.358966E+02   0.594133E-01  -0.594977E+02
   666   0.169733E+04   0.359392E+02   0.594528E-01  -0.611413E+02
   667   0.169856E+04   0.359759E+02   0.594928E-01  -0.627796E+02
   668   0.169998E+04   0.360066E+02   0.595334E-01  -0.644118E+02
   669   0.170159E+04   0.360312E+02   0.595746E-01  -0.660374E+02
   670   0.170339E+04   0.360498E+02   0.596165E-01  -0.676556E+02
   671   0.170537E+04   0.360625E+02   0.596589E-01  -0.692656E+02
   672   0.170754E+04   0.360691E+02   0.597020E-01  -0.708669E+02
   673   0.170990E+04   0.360698E+02   0.597458E-01  -0.724586E+02
   674   0.171243E+04   0.360645E+02   0.597902E-01  -0.740402E+02
   675   0.171515E+04   0.360532E+02   0.598353E-01  -0.756109E+02
   676   0.171805E+04   0.360359E+02   0.598812E-01  -0.771699E+02
   677   0.172112E+04   0.360127E+02   0.599277E-01  -0.787167E+02
   678   0.172437E+04   0.359835E+02   0.599750E-01  -0.802503E+02
   679   0.172779E+04   0.359483E+02   0.600230E-01  -0.817701E+02
   680   0.173138E+04   0.359072E+02   0.600717E-01  -0.832753E+02
   681   0.173514E+04   0.358601E+02   0.601212E-01  -0.847651E+02
   682   0.173906E+04   0.358070E+02   0.601715E-01  -0.862388E+02
   683   0.174315E+04   0.357480E+02   0.602226E-01  -0.876956E+02
   684   0.174740E+04   0.356831E+02   0.602745E-01  -0.891349E+02
   685   0.175180E+04   0.356124E+02   0.603271E-01  -0.905561E+02
   686   0.175636E+04   0.355359E+02   0.603806E-01  -0.919582E+02
   687   0.176107E+04   0.354538E+02   0.604349E-01  -0.933412E+02
   688   0.176594E+04   0.353661E+02   0.604901E-01  -0.947046E+02
   689   0.177095E+04   0.352728E+02   0.605461E-01  -0.960468E+02
   690   0.177611E+04   0.351741E+02   0.606029E-01  -0.973673E+02
   691   0.178141E+04   0.350699E+02   0.606606E-01  -0.986660E+02
   692   0.178685E+04   0.349603E+02   0.607191E-01  -0.999423E+02
   693   0.179242E+04   0.348455E+02   0.607785E-01  -0.101196E+03
   694   0.179813E+04   0.347254E+02   0.608388E-01  -0.102424E+03
   695   0.180396E+04   0.346000E+02   0.608999E-01  -0.103628E+03
   696   0.180991E+04   0.344694E+02   0.609620E-01  -0.104807E+03
   697   0.181600E+04   0.343338E+02   0.610249E-01  -0.105959E+03
   698   0.182219E+04   0.341931E+02   0.610886E-01  -0.107084E+03
   699   0.182850E+04   0.340474E+02   0.611533E-01  -0.108182E+03
   700   0.183492E+04   0.338968E+02   0.612188E-01  -0.109252E+03
   701   0.184144E+04   0.337413E+02   0.612852E-01  -0.110293E+03
   702   0.184806E+04   0.335811E+02   0.613525E-01  -0.111305E+03
   703   0.185478E+04   0.334163E+02   0.614207E-01  -0.112289E+03
   704   0.186161E+04   0.332467E+02   0.614897E-01  -0.113241E+03
   705   0.186851E+04   0.330727E+02   0.615596E-01  -0.114164E+03
   706   0.187552E+04   0.328943E+02   0.616304E-01  -0.115056E+03
   707   0.188261E+04   0.327115E+02   0.617021E-01  -0.115918E+03
   708   0.188977E+04   0.325243E+02   0.617746E-01  -0.116749E+03
   709   0.189703E+04   0.323331E+02   0.618479E-01  -0.117547E+03
   710   0.190435E+04   0.321377E+02   0.619221E-01  -0.118315E+03
   711   0.191175E+04   0.319383E+02   0.619971E-01  -0.119051E+03
   712   0.191922E+04   0.317350E+02   0.620730E-01  -0.119753E+03
   713   0.192676E+04   0.315278E+02   0.621497E-01  -0.120424E+03
   714   0.193435E+04   0.313169E+02   0.622272E-01  -0.121061E+03
   715   0.194201E+04   0.311022E+02   0.623055E-01  -0.121665E+03
   716   0.194971E+04   0.308839E+02   0.623846E-01  -0.122236E+03
   717   0.195746E+04   0.306621E+02   0.624645E-01  -0.122772E+03
   718   0.196526E+04   0.304368E+02   0.625451E-01  -0.123274E+03
   719   0.197310E+04   0.302082E+02   0.626266E-01  -0.123742E+03
   720   0.198097E+04   0.299763E+02   0.627087E-01  -0.124176E+03
   721   0.198888E+04   0.297414E+02   0.627916E-01  -0.124575E+03
   722   0.199682E+04   0.295036E+02   0.628753E-01  -0.124939E+03
   723   0.200479E+04   0.292630E+02   0.629596E-01  -0.125269E+03
   724   0.201279E+04   0.290198E+02   0.630447E-01  -0.125564E+03
   725   0.202080E+04   0.287740E+02   0.631304E-01  -0.125824E+03
   726   0.202883E+04   0.285258E+02   0.632168E-01  -0.126050E+03
   727   0.203688E+04   0.282753E+02   0.633038E-01  -0.126240E+03
   728   0.204494E+04   0.280226E+02   0.633915E-01  -0.126396E+03
   729   0.205300E+04   0.277680E+02   0.634798E-01  -0.126515E+03
   730   0.206106E+04   0.275112E+02   0.635688E-01  -0.126600E+03
   731   0.206912E+04   0.272527E+02   0.636583E-01  -0.126650E+03
   732   0.207716E+04   0.269925E+02   0.637484E-01  -0.126663E+03
   733   0.208520E+04   0.267307E+02   0.638391E-01  -0.126641E+03
   734   0.209322E+04   0.264674E+02   0.639303E-01  -0.126583E+03
   735   0.210121E+04   0.262028E+02   0.640220E-01  -0.126489E+03
   736   0.210918E+04   0.259371E+02   0.641143E-01  -0.126360E+03
   737   0.211711E+04   0.256702E+02   0.642070E-01  -0.126195E+03
   738   0.212501E+04   0.254025E+02   0.643002E-01  -0.125995E+03
   739   0.213287E+04   0.251340E+02   0.643939E-01  -0.125758E+03
   740   0.214069E+04   0.248649E+02   0.644881E-01  -0.125485E+03
   741   0.214845E+04   0.245954E+02   0.645826E-01  -0.125178E+03
   742   0.215615E+04   0.243256E+02   0.646776E-01  -0.124835E+03
   743   0.216380E+04   0.240556E+02   0.647729E-01  -0.124457E+03
   744   0.217138E+04   0.237856E+02   0.648686E-01  -0.124043E+03
   745   0.217889E+04   0.235158E+02   0.649647E-01  -0.123594E+03
   746   0.218631E+04   0.232463E+02   0.650610E-01  -0.123111E+03
   747   0.219367E+04   0.229772E+02   0.651577E-01  -0.122593E+03
   748   0.220093E+04   0.227087E+02   0.652547E-01  -0.122040E+03
   749   0.220811E+04   0.224410E+02   0.653520E-01  -0.121454E+03
   750   0.221519E+04   0.221741E+02   0.654494E-01  -0.120833E+03
   751   0.222218E+04   0.219082E+02   0.655472E-01  -0.120178E+03
   752   0.222905E+04   0.216435E+02   0.656451E-01  -0.119489E+03
   753   0.223583E+04   0.213799E+02   0.657432E-01  -0.118768E+03
   754   0.224250E+04   0.211176E+02   0.658415E-01  -0.118013E+03
   755   0.224906E+04   0.208568E+02   0.659399E-01  -0.117225E+03
   756   0.225550E+04   0.205975E+02   0.660385E-01  -0.116405E+03
   757   0.226184E+04   0.203399E+02   0.661371E-01  -0.115553E+03
   758   0.226807E+04   0.200840E+02   0.662358E-01  -0.114670E+03
   759   0.227418E+04   0.198300E+02   0.663346E-01  -0.113756E+03
   760   0.228018E+04   0.195781E+02   0.664334E-01  -0.112811E+03
   761   0.228605E+04   0.193283E+02   0.665322E-01  -0.111835E+03
   762   0.229180E+04   0.190806E+02   0.666310E-01  -0.110828E+03
   763   0.229743E+04   0.188353E+02   0.667298E-01  -0.109793E+03
   764   0.230292E+04   0.185923E+02   0.668285E-01  -0.108726E+03
   765   0.230827E+04   0.183518E+02   0.669271E-01  -0.107631E+03
   766   0.231350E+04   0.181139E+02   0.670256E-01  -0.106507E+03
   767   0.231857E+04   0.178785E+02   0.671240E-01  -0.105353E+03
   768   0.232350E+04   0.176459E+02   0.672222E-01  -0.104169E+03
   769   0.232828E+04   0.174163E+02   0.673202E-01  -0.102959E+03
   770   0.233291E+04   0.171897E+02   0.674180E-01  -0.101722E+03
   771   0.233738E+04   0.169661E+02   0.675156E-01  -0.100457E+03
   772   0.234169E+04   0.167458E+02   0.676129E-01  -0.991660E+02
   773   0.234585E+04   0.165289E+02   0.677099E-01  -0.978498E+02
   774   0.234984E+04   0.163155E+02   0.678066E-01  -0.965088E+02
   775   0.235366E+04   0.161056E+02   0.679030E-01  -0.951433E+02
   776   0.235732E+04   0.158994E+02   0.679990E-01  -0.937548E+02
   777   0.236082E+04   0.156969E+02   0.680947E-01  -0.923429E+02
   778   0.236415E+04   0.154983E+02   0.681899E-01  -0.909093E+02
   779   0.236732E+04   0.153036E+02   0.682847E-01  -0.894534E+02
   780   0.237033E+04   0.151131E+02   0.683790E-01  -0.879776E+02
   781   0.237317E+04   0.149265E+02   0.684728E-01  -0.864815E+02
   782   0.237585E+04   0.147442E+02   0.685661E-01  -0.849659E+02
   783   0.237835E+04   0.145662E+02   0.686589E-01  -0.834303E+02
   784   0.238068E+04   0.143926E+02   0.687511E-01  -0.818765E+02
   785   0.238284E+04   0.142233E+02   0.688428E-01  -0.803038E+02
