#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   719   0.183916E+04  -0.114426E+03   0.141682E-07  -0.114426E+03   0.341945E+02  -0.150016E-08   0.141682E-07  -0.150016E-08   0.185720E-13
   720   0.184599E+04  -0.115458E+03   0.141860E-07  -0.115458E+03   0.340274E+02  -0.149273E-08   0.141860E-07  -0.149273E-08   0.184804E-13
   721   0.185311E+04  -0.116448E+03   0.142029E-07  -0.116448E+03   0.338565E+02  -0.148518E-08   0.142029E-07  -0.148518E-08   0.183894E-13
   722   0.186017E+04  -0.117409E+03   0.142189E-07  -0.117409E+03   0.336798E+02  -0.147749E-08   0.142189E-07  -0.147749E-08   0.182989E-13
   723   0.186738E+04  -0.118350E+03   0.142340E-07  -0.118350E+03   0.334995E+02  -0.146968E-08   0.142340E-07  -0.146968E-08   0.182090E-13
   724   0.187468E+04  -0.119262E+03   0.142482E-07  -0.119262E+03   0.333139E+02  -0.146175E-08   0.142482E-07  -0.146175E-08   0.181197E-13
   725   0.188205E+04  -0.120139E+03   0.142615E-07  -0.120139E+03   0.331247E+02  -0.145369E-08   0.142615E-07  -0.145369E-08   0.180310E-13
   726   0.188958E+04  -0.120981E+03   0.142739E-07  -0.120981E+03   0.329326E+02  -0.144552E-08   0.142739E-07  -0.144552E-08   0.179428E-13
   727   0.189711E+04  -0.121801E+03   0.142855E-07  -0.121801E+03   0.327346E+02  -0.143722E-08   0.142855E-07  -0.143722E-08   0.178551E-13
   728   0.190472E+04  -0.122587E+03   0.142961E-07  -0.122587E+03   0.325313E+02  -0.142881E-08   0.142961E-07  -0.142881E-08   0.177680E-13
   729   0.191242E+04  -0.123344E+03   0.143057E-07  -0.123344E+03   0.323252E+02  -0.142027E-08   0.143057E-07  -0.142027E-08   0.176814E-13
   730   0.192012E+04  -0.124066E+03   0.143145E-07  -0.124066E+03   0.321153E+02  -0.141163E-08   0.143145E-07  -0.141163E-08   0.175954E-13
   731   0.192805E+04  -0.124752E+03   0.143224E-07  -0.124752E+03   0.319002E+02  -0.140287E-08   0.143224E-07  -0.140287E-08   0.175099E-13
   732   0.193592E+04  -0.125402E+03   0.143293E-07  -0.125402E+03   0.316836E+02  -0.139399E-08   0.143293E-07  -0.139399E-08   0.174250E-13
   733   0.194393E+04  -0.126032E+03   0.143354E-07  -0.126032E+03   0.314618E+02  -0.138501E-08   0.143354E-07  -0.138501E-08   0.173406E-13
   734   0.195196E+04  -0.126611E+03   0.143405E-07  -0.126611E+03   0.312371E+02  -0.137592E-08   0.143405E-07  -0.137592E-08   0.172567E-13
   735   0.196007E+04  -0.127177E+03   0.143447E-07  -0.127177E+03   0.310078E+02  -0.136672E-08   0.143447E-07  -0.136672E-08   0.171733E-13
   736   0.196811E+04  -0.127693E+03   0.143479E-07  -0.127693E+03   0.307756E+02  -0.135741E-08   0.143479E-07  -0.135741E-08   0.170904E-13
   737   0.197631E+04  -0.128188E+03   0.143503E-07  -0.128188E+03   0.305411E+02  -0.134800E-08   0.143503E-07  -0.134800E-08   0.170081E-13
   738   0.198444E+04  -0.128632E+03   0.143517E-07  -0.128632E+03   0.303036E+02  -0.133849E-08   0.143517E-07  -0.133849E-08   0.169262E-13
   739   0.199266E+04  -0.129048E+03   0.143521E-07  -0.129048E+03   0.300623E+02  -0.132887E-08   0.143521E-07  -0.132887E-08   0.168449E-13
   740   0.200088E+04  -0.129436E+03   0.143517E-07  -0.129436E+03   0.298180E+02  -0.131916E-08   0.143517E-07  -0.131916E-08   0.167640E-13
   741   0.200919E+04  -0.129788E+03   0.143502E-07  -0.129788E+03   0.295700E+02  -0.130935E-08   0.143502E-07  -0.130935E-08   0.166836E-13
   742   0.201750E+04  -0.130098E+03   0.143479E-07  -0.130098E+03   0.293218E+02  -0.129944E-08   0.143479E-07  -0.129944E-08   0.166038E-13
   743   0.202583E+04  -0.130379E+03   0.143446E-07  -0.130379E+03   0.290714E+02  -0.128943E-08   0.143446E-07  -0.128943E-08   0.165244E-13
   744   0.203424E+04  -0.130617E+03   0.143404E-07  -0.130617E+03   0.288172E+02  -0.127934E-08   0.143404E-07  -0.127934E-08   0.164455E-13
   745   0.204258E+04  -0.130834E+03   0.143352E-07  -0.130834E+03   0.285606E+02  -0.126915E-08   0.143352E-07  -0.126915E-08   0.163671E-13
   746   0.205086E+04  -0.130993E+03   0.143290E-07  -0.130993E+03   0.283025E+02  -0.125887E-08   0.143290E-07  -0.125887E-08   0.162891E-13
   747   0.205914E+04  -0.131131E+03   0.143219E-07  -0.131131E+03   0.280414E+02  -0.124850E-08   0.143219E-07  -0.124850E-08   0.162116E-13
   748   0.206752E+04  -0.131234E+03   0.143139E-07  -0.131234E+03   0.277794E+02  -0.123804E-08   0.143139E-07  -0.123804E-08   0.161346E-13
   749   0.207590E+04  -0.131309E+03   0.143049E-07  -0.131309E+03   0.275135E+02  -0.122750E-08   0.143049E-07  -0.122750E-08   0.160580E-13
   750   0.208421E+04  -0.131340E+03   0.142949E-07  -0.131340E+03   0.272476E+02  -0.121688E-08   0.142949E-07  -0.121688E-08   0.159819E-13
   751   0.209254E+04  -0.131335E+03   0.142840E-07  -0.131335E+03   0.269793E+02  -0.120617E-08   0.142840E-07  -0.120617E-08   0.159063E-13
   752   0.210088E+04  -0.131288E+03   0.142721E-07  -0.131288E+03   0.267109E+02  -0.119538E-08   0.142721E-07  -0.119538E-08   0.158311E-13
   753   0.210915E+04  -0.131212E+03   0.142593E-07  -0.131212E+03   0.264394E+02  -0.118451E-08   0.142593E-07  -0.118451E-08   0.157563E-13
   754   0.211736E+04  -0.131093E+03   0.142455E-07  -0.131093E+03   0.261677E+02  -0.117356E-08   0.142455E-07  -0.117356E-08   0.156820E-13
   755   0.212566E+04  -0.130945E+03   0.142308E-07  -0.130945E+03   0.258945E+02  -0.116255E-08   0.142308E-07  -0.116255E-08   0.156081E-13
   756   0.213374E+04  -0.130762E+03   0.142153E-07  -0.130762E+03   0.256203E+02  -0.115146E-08   0.142153E-07  -0.115146E-08   0.155346E-13
   757   0.214198E+04  -0.130535E+03   0.141988E-07  -0.130535E+03   0.253460E+02  -0.114029E-08   0.141988E-07  -0.114029E-08   0.154616E-13
   758   0.215001E+04  -0.130272E+03   0.141814E-07  -0.130272E+03   0.250701E+02  -0.112907E-08   0.141814E-07  -0.112907E-08   0.153891E-13
   759   0.215812E+04  -0.129981E+03   0.141631E-07  -0.129981E+03   0.247933E+02  -0.111777E-08   0.141631E-07  -0.111777E-08   0.153169E-13
   760   0.216610E+04  -0.129654E+03   0.141440E-07  -0.129654E+03   0.245164E+02  -0.110641E-08   0.141440E-07  -0.110641E-08   0.152452E-13
   761   0.217401E+04  -0.129290E+03   0.141240E-07  -0.129290E+03   0.242392E+02  -0.109499E-08   0.141240E-07  -0.109499E-08   0.151739E-13
   762   0.218200E+04  -0.128891E+03   0.141032E-07  -0.128891E+03   0.239619E+02  -0.108351E-08   0.141032E-07  -0.108351E-08   0.151030E-13
   763   0.218979E+04  -0.128455E+03   0.140815E-07  -0.128455E+03   0.236852E+02  -0.107198E-08   0.140815E-07  -0.107198E-08   0.150326E-13
   764   0.219758E+04  -0.127991E+03   0.140590E-07  -0.127991E+03   0.234076E+02  -0.106039E-08   0.140590E-07  -0.106039E-08   0.149626E-13
   765   0.220523E+04  -0.127482E+03   0.140356E-07  -0.127482E+03   0.231298E+02  -0.104874E-08   0.140356E-07  -0.104874E-08   0.148929E-13
   766   0.221290E+04  -0.126946E+03   0.140115E-07  -0.126946E+03   0.228533E+02  -0.103705E-08   0.140115E-07  -0.103705E-08   0.148237E-13
   767   0.222043E+04  -0.126372E+03   0.139866E-07  -0.126372E+03   0.225774E+02  -0.102530E-08   0.139866E-07  -0.102530E-08   0.147549E-13
   768   0.222789E+04  -0.125755E+03   0.139609E-07  -0.125755E+03   0.223013E+02  -0.101351E-08   0.139609E-07  -0.101351E-08   0.146865E-13
   769   0.223529E+04  -0.125117E+03   0.139344E-07  -0.125117E+03   0.220250E+02  -0.100167E-08   0.139344E-07  -0.100167E-08   0.146185E-13
   770   0.224255E+04  -0.124442E+03   0.139071E-07  -0.124442E+03   0.217507E+02  -0.989796E-09   0.139071E-07  -0.989796E-09   0.145509E-13
   771   0.224975E+04  -0.123731E+03   0.138791E-07  -0.123731E+03   0.214770E+02  -0.977877E-09   0.138791E-07  -0.977877E-09   0.144837E-13
   772   0.225680E+04  -0.122976E+03   0.138504E-07  -0.122976E+03   0.212046E+02  -0.965920E-09   0.138504E-07  -0.965920E-09   0.144169E-13
   773   0.226380E+04  -0.122199E+03   0.138209E-07  -0.122199E+03   0.209334E+02  -0.953927E-09   0.138209E-07  -0.953927E-09   0.143505E-13
   774   0.227066E+04  -0.121393E+03   0.137907E-07  -0.121393E+03   0.206635E+02  -0.941899E-09   0.137907E-07  -0.941899E-09   0.142845E-13
   775   0.227752E+04  -0.120550E+03   0.137597E-07  -0.120550E+03   0.203949E+02  -0.929840E-09   0.137597E-07  -0.929840E-09   0.142188E-13
   776   0.228410E+04  -0.119679E+03   0.137281E-07  -0.119679E+03   0.201283E+02  -0.917751E-09   0.137281E-07  -0.917751E-09   0.141536E-13
   777   0.229062E+04  -0.118770E+03   0.136958E-07  -0.118770E+03   0.198630E+02  -0.905635E-09   0.136958E-07  -0.905635E-09   0.140887E-13
   778   0.229722E+04  -0.117825E+03   0.136628E-07  -0.117825E+03   0.195997E+02  -0.893492E-09   0.136628E-07  -0.893492E-09   0.140242E-13
   779   0.230346E+04  -0.116858E+03   0.136291E-07  -0.116858E+03   0.193383E+02  -0.881327E-09   0.136291E-07  -0.881327E-09   0.139601E-13
   780   0.230963E+04  -0.115855E+03   0.135947E-07  -0.115855E+03   0.190775E+02  -0.869140E-09   0.135947E-07  -0.869140E-09   0.138963E-13
   781   0.231575E+04  -0.114829E+03   0.135598E-07  -0.114829E+03   0.188209E+02  -0.856933E-09   0.135598E-07  -0.856933E-09   0.138329E-13
   782   0.232165E+04  -0.113781E+03   0.135241E-07  -0.113781E+03   0.185655E+02  -0.844710E-09   0.135241E-07  -0.844710E-09   0.137699E-13
   783   0.232748E+04  -0.112689E+03   0.134879E-07  -0.112689E+03   0.183129E+02  -0.832472E-09   0.134879E-07  -0.832472E-09   0.137073E-13
   784   0.233318E+04  -0.111568E+03   0.134510E-07  -0.111568E+03   0.180630E+02  -0.820221E-09   0.134510E-07  -0.820221E-09   0.136450E-13
   785   0.233866E+04  -0.110425E+03   0.134135E-07  -0.110425E+03   0.178151E+02  -0.807959E-09   0.134135E-07  -0.807959E-09   0.135831E-13
   786   0.234408E+04  -0.109229E+03   0.133754E-07  -0.109229E+03   0.175698E+02  -0.795688E-09   0.133754E-07  -0.795688E-09   0.135215E-13
   787   0.234929E+04  -0.108019E+03   0.133367E-07  -0.108019E+03   0.173281E+02  -0.783411E-09   0.133367E-07  -0.783411E-09   0.134603E-13
   788   0.235436E+04  -0.106787E+03   0.132975E-07  -0.106787E+03   0.170883E+02  -0.771130E-09   0.132975E-07  -0.771130E-09   0.133994E-13
   789   0.235929E+04  -0.105532E+03   0.132576E-07  -0.105532E+03   0.168504E+02  -0.758846E-09   0.132576E-07  -0.758846E-09   0.133389E-13
   790   0.236416E+04  -0.104241E+03   0.132173E-07  -0.104241E+03   0.166183E+02  -0.746562E-09   0.132173E-07  -0.746562E-09   0.132787E-13
   791   0.236882E+04  -0.102919E+03   0.131763E-07  -0.102919E+03   0.163880E+02  -0.734280E-09   0.131763E-07  -0.734280E-09   0.132189E-13
   792   0.237333E+04  -0.101583E+03   0.131349E-07  -0.101583E+03   0.161620E+02  -0.722003E-09   0.131349E-07  -0.722003E-09   0.131594E-13
   793   0.237764E+04  -0.100210E+03   0.130929E-07  -0.100210E+03   0.159401E+02  -0.709731E-09   0.130929E-07  -0.709731E-09   0.131003E-13
   794   0.238173E+04  -0.988211E+02   0.130504E-07  -0.988211E+02   0.157217E+02  -0.697468E-09   0.130504E-07  -0.697468E-09   0.130414E-13
   795   0.238568E+04  -0.974027E+02   0.130073E-07  -0.974027E+02   0.155059E+02  -0.685215E-09   0.130073E-07  -0.685215E-09   0.129830E-13
   796   0.238965E+04  -0.959692E+02   0.129638E-07  -0.959692E+02   0.152950E+02  -0.672974E-09   0.129638E-07  -0.672974E-09   0.129248E-13
   797   0.239325E+04  -0.945058E+02   0.129198E-07  -0.945058E+02   0.150868E+02  -0.660749E-09   0.129198E-07  -0.660749E-09   0.128670E-13
   798   0.239672E+04  -0.930272E+02   0.128754E-07  -0.930272E+02   0.148835E+02  -0.648540E-09   0.128754E-07  -0.648540E-09   0.128095E-13
   799   0.240004E+04  -0.915260E+02   0.128305E-07  -0.915260E+02   0.146844E+02  -0.636350E-09   0.128305E-07  -0.636350E-09   0.127523E-13
   800   0.240323E+04  -0.900022E+02   0.127851E-07  -0.900022E+02   0.144886E+02  -0.624181E-09   0.127851E-07  -0.624181E-09   0.126954E-13
   801   0.240621E+04  -0.884632E+02   0.127392E-07  -0.884632E+02   0.142978E+02  -0.612035E-09   0.127392E-07  -0.612035E-09   0.126389E-13
   802   0.240890E+04  -0.868866E+02   0.126930E-07  -0.868866E+02   0.141110E+02  -0.599913E-09   0.126930E-07  -0.599913E-09   0.125826E-13
   803   0.241159E+04  -0.853095E+02   0.126463E-07  -0.853095E+02   0.139277E+02  -0.587814E-09   0.126463E-07  -0.587814E-09   0.125267E-13
   804   0.241401E+04  -0.837023E+02   0.125992E-07  -0.837023E+02   0.137500E+02  -0.575740E-09   0.125992E-07  -0.575740E-09   0.124711E-13
   805   0.241635E+04  -0.820797E+02   0.125516E-07  -0.820797E+02   0.135765E+02  -0.563691E-09   0.125516E-07  -0.563691E-09   0.124158E-13
   806   0.241841E+04  -0.804417E+02   0.125037E-07  -0.804417E+02   0.134071E+02  -0.551667E-09   0.125037E-07  -0.551667E-09   0.123608E-13
   807   0.242026E+04  -0.787883E+02   0.124553E-07  -0.787883E+02   0.132434E+02  -0.539669E-09   0.124553E-07  -0.539669E-09   0.123061E-13
   808   0.242189E+04  -0.771121E+02   0.124066E-07  -0.771121E+02   0.130845E+02  -0.527697E-09   0.124066E-07  -0.527697E-09   0.122517E-13
   809   0.242346E+04  -0.754278E+02   0.123575E-07  -0.754278E+02   0.129306E+02  -0.515751E-09   0.123575E-07  -0.515751E-09   0.121976E-13
   810   0.242474E+04  -0.737206E+02   0.123079E-07  -0.737206E+02   0.127816E+02  -0.503833E-09   0.123079E-07  -0.503833E-09   0.121438E-13
   811   0.242580E+04  -0.719986E+02   0.122580E-07  -0.719986E+02   0.126374E+02  -0.491942E-09   0.122580E-07  -0.491942E-09   0.120903E-13
   812   0.242673E+04  -0.702663E+02   0.122078E-07  -0.702663E+02   0.124997E+02  -0.480079E-09   0.122078E-07  -0.480079E-09   0.120371E-13
   813   0.242744E+04  -0.685229E+02   0.121571E-07  -0.685229E+02   0.123654E+02  -0.468245E-09   0.121571E-07  -0.468245E-09   0.119842E-13
   814   0.242809E+04  -0.667661E+02   0.121061E-07  -0.667661E+02   0.122375E+02  -0.456439E-09   0.121061E-07  -0.456439E-09   0.119316E-13
   815   0.242844E+04  -0.649981E+02   0.120548E-07  -0.649981E+02   0.121145E+02  -0.444662E-09   0.120548E-07  -0.444662E-09   0.118793E-13
   816   0.242851E+04  -0.632189E+02   0.120031E-07  -0.632189E+02   0.119972E+02  -0.432915E-09   0.120031E-07  -0.432915E-09   0.118273E-13
   817   0.242843E+04  -0.614292E+02   0.119511E-07  -0.614292E+02   0.118847E+02  -0.421198E-09   0.119511E-07  -0.421198E-09   0.117755E-13
   818   0.242829E+04  -0.596298E+02   0.118987E-07  -0.596298E+02   0.117787E+02  -0.409512E-09   0.118987E-07  -0.409512E-09   0.117240E-13
   819   0.242786E+04  -0.578213E+02   0.118460E-07  -0.578213E+02   0.116777E+02  -0.397856E-09   0.118460E-07  -0.397856E-09   0.116729E-13
   820   0.242729E+04  -0.560038E+02   0.117930E-07  -0.560038E+02   0.115823E+02  -0.386232E-09   0.117930E-07  -0.386232E-09   0.116220E-13
   821   0.242643E+04  -0.541801E+02   0.117397E-07  -0.541801E+02   0.114918E+02  -0.374640E-09   0.117397E-07  -0.374640E-09   0.115714E-13
   822   0.242543E+04  -0.523488E+02   0.116860E-07  -0.523488E+02   0.114085E+02  -0.363079E-09   0.116860E-07  -0.363079E-09   0.115210E-13
   823   0.242421E+04  -0.505106E+02   0.116321E-07  -0.505106E+02   0.113301E+02  -0.351552E-09   0.116321E-07  -0.351552E-09   0.114710E-13
   824   0.242270E+04  -0.486661E+02   0.115779E-07  -0.486661E+02   0.112581E+02  -0.340058E-09   0.115779E-07  -0.340058E-09   0.114212E-13
   825   0.242112E+04  -0.468176E+02   0.115234E-07  -0.468176E+02   0.111911E+02  -0.328597E-09   0.115234E-07  -0.328597E-09   0.113717E-13
   826   0.241925E+04  -0.449644E+02   0.114686E-07  -0.449644E+02   0.111313E+02  -0.317170E-09   0.114686E-07  -0.317170E-09   0.113224E-13
   827   0.241717E+04  -0.431085E+02   0.114135E-07  -0.431085E+02   0.110764E+02  -0.305778E-09   0.114135E-07  -0.305778E-09   0.112734E-13
   828   0.241502E+04  -0.412493E+02   0.113582E-07  -0.412493E+02   0.110279E+02  -0.294420E-09   0.113582E-07  -0.294420E-09   0.112247E-13
   829   0.241257E+04  -0.393882E+02   0.113026E-07  -0.393882E+02   0.109859E+02  -0.283098E-09   0.113026E-07  -0.283098E-09   0.111763E-13
   830   0.240999E+04  -0.375275E+02   0.112467E-07  -0.375275E+02   0.109495E+02  -0.271811E-09   0.112467E-07  -0.271811E-09   0.111281E-13
   831   0.240718E+04  -0.356655E+02   0.111906E-07  -0.356655E+02   0.109189E+02  -0.260561E-09   0.111906E-07  -0.260561E-09   0.110802E-13
   832   0.240416E+04  -0.338038E+02   0.111342E-07  -0.338038E+02   0.108940E+02  -0.249347E-09   0.111342E-07  -0.249347E-09   0.110326E-13
   833   0.240100E+04  -0.319430E+02   0.110777E-07  -0.319430E+02   0.108755E+02  -0.238170E-09   0.110777E-07  -0.238170E-09   0.109852E-13
   834   0.239754E+04  -0.300832E+02   0.110209E-07  -0.300832E+02   0.108627E+02  -0.227030E-09   0.110209E-07  -0.227030E-09   0.109380E-13
   835   0.239402E+04  -0.282258E+02   0.109638E-07  -0.282258E+02   0.108571E+02  -0.215929E-09   0.109638E-07  -0.215929E-09   0.108911E-13
   836   0.239012E+04  -0.263708E+02   0.109066E-07  -0.263708E+02   0.108564E+02  -0.204865E-09   0.109066E-07  -0.204865E-09   0.108445E-13
   837   0.238616E+04  -0.245196E+02   0.108491E-07  -0.245196E+02   0.108622E+02  -0.193841E-09   0.108491E-07  -0.193841E-09   0.107981E-13
   838   0.238198E+04  -0.226722E+02   0.107914E-07  -0.226722E+02   0.108745E+02  -0.182855E-09   0.107914E-07  -0.182855E-09   0.107520E-13
   839   0.237751E+04  -0.208286E+02   0.107336E-07  -0.208286E+02   0.108925E+02  -0.171909E-09   0.107336E-07  -0.171909E-09   0.107061E-13
   840   0.237296E+04  -0.189910E+02   0.106755E-07  -0.189910E+02   0.109177E+02  -0.161004E-09   0.106755E-07  -0.161004E-09   0.106605E-13
   841   0.236820E+04  -0.171608E+02   0.106173E-07  -0.171608E+02   0.109478E+02  -0.150138E-09   0.106173E-07  -0.150138E-09   0.106151E-13
   842   0.236322E+04  -0.153351E+02   0.105589E-07  -0.153351E+02   0.109837E+02  -0.139314E-09   0.105589E-07  -0.139314E-09   0.105699E-13
   843   0.235810E+04  -0.135197E+02   0.105003E-07  -0.135197E+02   0.110261E+02  -0.128531E-09   0.105003E-07  -0.128531E-09   0.105250E-13
   844   0.235268E+04  -0.117109E+02   0.104415E-07  -0.117109E+02   0.110749E+02  -0.117789E-09   0.104415E-07  -0.117789E-09   0.104803E-13
   845   0.234719E+04  -0.991174E+01   0.103826E-07  -0.991174E+01   0.111287E+02  -0.107090E-09   0.103826E-07  -0.107090E-09   0.104359E-13
   846   0.234155E+04  -0.812259E+01   0.103236E-07  -0.812259E+01   0.111905E+02  -0.964339E-10   0.103236E-07  -0.964339E-10   0.103917E-13
   847   0.233577E+04  -0.634316E+01   0.102644E-07  -0.634316E+01   0.112565E+02  -0.858204E-10   0.102644E-07  -0.858204E-10   0.103477E-13
   848   0.232977E+04  -0.457537E+01   0.102050E-07  -0.457537E+01   0.113290E+02  -0.752505E-10   0.102050E-07  -0.752505E-10   0.103040E-13
   849   0.232347E+04  -0.281857E+01   0.101455E-07  -0.281857E+01   0.114072E+02  -0.647245E-10   0.101455E-07  -0.647245E-10   0.102605E-13
   850   0.231718E+04  -0.107384E+01   0.100859E-07  -0.107384E+01   0.114920E+02  -0.542429E-10   0.100859E-07  -0.542429E-10   0.102172E-13
   851   0.231059E+04   0.658241E+00   0.100262E-07   0.658241E+00   0.115824E+02  -0.438062E-10   0.100262E-07  -0.438062E-10   0.101741E-13
   852   0.230386E+04   0.237728E+01   0.996639E-08   0.237728E+01   0.116794E+02  -0.334154E-10   0.996639E-08  -0.334154E-10   0.101313E-13
   853   0.229698E+04   0.408253E+01   0.990644E-08   0.408253E+01   0.117814E+02  -0.230715E-10   0.990644E-08  -0.230715E-10   0.100887E-13
   854   0.228988E+04   0.577257E+01   0.984638E-08   0.577257E+01   0.118898E+02  -0.127758E-10   0.984638E-08  -0.127758E-10   0.100463E-13
   855   0.228256E+04   0.744836E+01   0.978622E-08   0.744836E+01   0.120041E+02  -0.252925E-11   0.978622E-08  -0.252925E-11   0.100041E-13
   856   0.227524E+04   0.910805E+01   0.972596E-08   0.910805E+01   0.121226E+02   0.766703E-11   0.972596E-08   0.766703E-11   0.996218E-14
   857   0.226762E+04   0.107509E+02   0.966560E-08   0.107509E+02   0.122477E+02   0.178119E-10   0.966560E-08   0.178119E-10   0.992045E-14
   858   0.225986E+04   0.123768E+02   0.960515E-08   0.123768E+02   0.123800E+02   0.279043E-10   0.960515E-08   0.279043E-10   0.987895E-14
   859   0.225194E+04   0.139867E+02   0.954462E-08   0.139867E+02   0.125152E+02   0.379432E-10   0.954462E-08   0.379432E-10   0.983765E-14
   860   0.224396E+04   0.155774E+02   0.948399E-08   0.155774E+02   0.126569E+02   0.479274E-10   0.948399E-08   0.479274E-10   0.979658E-14
   861   0.223575E+04   0.171490E+02   0.942329E-08   0.171490E+02   0.128044E+02   0.578558E-10   0.942329E-08   0.578558E-10   0.975571E-14
   862   0.222740E+04   0.187023E+02   0.936251E-08   0.187023E+02   0.129570E+02   0.677273E-10   0.936251E-08   0.677273E-10   0.971506E-14
   863   0.221889E+04   0.202350E+02   0.930166E-08   0.202350E+02   0.131154E+02   0.775409E-10   0.930166E-08   0.775409E-10   0.967463E-14
   864   0.221024E+04   0.217477E+02   0.924074E-08   0.217477E+02   0.132782E+02   0.872955E-10   0.924074E-08   0.872955E-10   0.963440E-14
   865   0.220129E+04   0.232384E+02   0.917975E-08   0.232384E+02   0.134468E+02   0.969899E-10   0.917975E-08   0.969899E-10   0.959438E-14
   866   0.219256E+04   0.247078E+02   0.911870E-08   0.247078E+02   0.136205E+02   0.106623E-09   0.911870E-08   0.106623E-09   0.955457E-14
   867   0.218346E+04   0.261550E+02   0.905759E-08   0.261550E+02   0.138000E+02   0.116194E-09   0.905759E-08   0.116194E-09   0.951496E-14
   868   0.217429E+04   0.275801E+02   0.899643E-08   0.275801E+02   0.139839E+02   0.125701E-09   0.899643E-08   0.125701E-09   0.947556E-14
   869   0.216496E+04   0.289823E+02   0.893523E-08   0.289823E+02   0.141730E+02   0.135144E-09   0.893523E-08   0.135144E-09   0.943636E-14
   870   0.215549E+04   0.303610E+02   0.887397E-08   0.303610E+02   0.143664E+02   0.144521E-09   0.887397E-08   0.144521E-09   0.939737E-14
   871   0.214594E+04   0.317152E+02   0.881267E-08   0.317152E+02   0.145649E+02   0.153832E-09   0.881267E-08   0.153832E-09   0.935858E-14
   872   0.213624E+04   0.330459E+02   0.875133E-08   0.330459E+02   0.147686E+02   0.163074E-09   0.875133E-08   0.163074E-09   0.931999E-14
   873   0.212639E+04   0.343514E+02   0.868996E-08   0.343514E+02   0.149767E+02   0.172248E-09   0.868996E-08   0.172248E-09   0.928160E-14
   874   0.211646E+04   0.356311E+02   0.862856E-08   0.356311E+02   0.151900E+02   0.181352E-09   0.862856E-08   0.181352E-09   0.924341E-14
   875   0.210638E+04   0.368864E+02   0.856714E-08   0.368864E+02   0.154062E+02   0.190384E-09   0.856714E-08   0.190384E-09   0.920541E-14
   876   0.209616E+04   0.381158E+02   0.850569E-08   0.381158E+02   0.156283E+02   0.199345E-09   0.850569E-08   0.199345E-09   0.916761E-14
   877   0.208600E+04   0.393179E+02   0.844422E-08   0.393179E+02   0.158540E+02   0.208232E-09   0.844422E-08   0.208232E-09   0.913000E-14
   878   0.207554E+04   0.404933E+02   0.838273E-08   0.404933E+02   0.160835E+02   0.217044E-09   0.838273E-08   0.217044E-09   0.909259E-14
   879   0.206508E+04   0.416421E+02   0.832124E-08   0.416421E+02   0.163182E+02   0.225782E-09   0.832124E-08   0.225782E-09   0.905537E-14
   880   0.205455E+04   0.427635E+02   0.825973E-08   0.427635E+02   0.165565E+02   0.234442E-09   0.825973E-08   0.234442E-09   0.901834E-14
   881   0.204386E+04   0.438561E+02   0.819823E-08   0.438561E+02   0.167978E+02   0.243025E-09   0.819823E-08   0.243025E-09   0.898150E-14
   882   0.203309E+04   0.449205E+02   0.813672E-08   0.449205E+02   0.170436E+02   0.251529E-09   0.813672E-08   0.251529E-09   0.894485E-14
   883   0.202232E+04   0.459553E+02   0.807522E-08   0.459553E+02   0.172939E+02   0.259953E-09   0.807522E-08   0.259953E-09   0.890839E-14
   884   0.201133E+04   0.469627E+02   0.801372E-08   0.469627E+02   0.175464E+02   0.268296E-09   0.801372E-08   0.268296E-09   0.887211E-14
   885   0.200025E+04   0.479397E+02   0.795224E-08   0.479397E+02   0.178034E+02   0.276558E-09   0.795224E-08   0.276558E-09   0.883601E-14
   886   0.198917E+04   0.488871E+02   0.789078E-08   0.488871E+02   0.180642E+02   0.284736E-09   0.789078E-08   0.284736E-09   0.880011E-14
   887   0.197794E+04   0.498049E+02   0.782933E-08   0.498049E+02   0.183272E+02   0.292829E-09   0.782933E-08   0.292829E-09   0.876438E-14
   888   0.196678E+04   0.506922E+02   0.776791E-08   0.506922E+02   0.185947E+02   0.300838E-09   0.776791E-08   0.300838E-09   0.872883E-14
   889   0.195531E+04   0.515492E+02   0.770651E-08   0.515492E+02   0.188638E+02   0.308759E-09   0.770651E-08   0.308759E-09   0.869347E-14
   890   0.194392E+04   0.523743E+02   0.764515E-08   0.523743E+02   0.191373E+02   0.316594E-09   0.764515E-08   0.316594E-09   0.865828E-14
   891   0.193252E+04   0.531697E+02   0.758382E-08   0.531697E+02   0.194132E+02   0.324339E-09   0.758382E-08   0.324339E-09   0.862327E-14
   892   0.192104E+04   0.539347E+02   0.752253E-08   0.539347E+02   0.196914E+02   0.331995E-09   0.752253E-08   0.331995E-09   0.858844E-14
   893   0.190940E+04   0.546677E+02   0.746128E-08   0.546677E+02   0.199733E+02   0.339560E-09   0.746128E-08   0.339560E-09   0.855378E-14
   894   0.189783E+04   0.553689E+02   0.740008E-08   0.553689E+02   0.202568E+02   0.347033E-09   0.740008E-08   0.347033E-09   0.851929E-14
   895   0.188611E+04   0.560404E+02   0.733893E-08   0.560404E+02   0.205427E+02   0.354413E-09   0.733893E-08   0.354413E-09   0.848498E-14
   896   0.187439E+04   0.566792E+02   0.727784E-08   0.566792E+02   0.208316E+02   0.361699E-09   0.727784E-08   0.361699E-09   0.845084E-14
