  0.274750E+00  0.562346E+06  0.559020E+06  0.195827E+00 -0.232884E+00  0.904651E+04  0.559172E+06  0.561788E+06  0.559171E+06 -0.126212E-01  0.270977E+06  0.270937E+06  0.487202E-01
  0.279847E+00  0.546354E+06  0.543081E+06  0.183385E+00 -0.218093E+00  0.852185E+04  0.543262E+06  0.545804E+06  0.543261E+06 -0.122621E-01  0.263267E+06  0.263228E+06  0.468079E-01
  0.284944E+00  0.532018E+06  0.528840E+06  0.172240E+00 -0.204842E+00  0.804973E+04  0.529007E+06  0.531484E+06  0.529006E+06 -0.119403E-01  0.256360E+06  0.256322E+06  0.445751E-01
  0.290042E+00  0.519120E+06  0.516070E+06  0.162212E+00 -0.192916E+00  0.762297E+04  0.516190E+06  0.518608E+06  0.516189E+06 -0.116510E-01  0.250149E+06  0.250112E+06  0.421616E-01
  0.295139E+00  0.507286E+06  0.504380E+06  0.153089E+00 -0.182068E+00  0.723282E+04  0.504434E+06  0.506798E+06  0.504433E+06 -0.113857E-01  0.244452E+06  0.244417E+06  0.397510E-01
  0.300236E+00  0.496088E+06  0.493319E+06  0.144673E+00 -0.172059E+00  0.687068E+04  0.493310E+06  0.495623E+06  0.493309E+06 -0.111346E-01  0.239061E+06  0.239027E+06  0.375162E-01
  0.305333E+00  0.485123E+06  0.482473E+06  0.136794E+00 -0.162689E+00  0.652921E+04  0.482415E+06  0.484678E+06  0.482415E+06 -0.108887E-01  0.233782E+06  0.233749E+06  0.355775E-01
  0.310431E+00  0.474103E+06  0.471542E+06  0.129333E+00 -0.153817E+00  0.620327E+04  0.471460E+06  0.473673E+06  0.471460E+06 -0.106414E-01  0.228473E+06  0.228442E+06  0.339823E-01
  0.315528E+00  0.462912E+06  0.460410E+06  0.122232E+00 -0.145373E+00  0.589052E+04  0.460331E+06  0.462492E+06  0.460330E+06 -0.103902E-01  0.223080E+06  0.223049E+06  0.327076E-01
  0.320625E+00  0.451615E+06  0.449148E+06  0.115485E+00 -0.137351E+00  0.559104E+04  0.449092E+06  0.451200E+06  0.449091E+06 -0.101365E-01  0.217634E+06  0.217603E+06  0.316768E-01
  0.325723E+00  0.440392E+06  0.437945E+06  0.109115E+00 -0.129778E+00  0.530632E+04  0.437924E+06  0.439981E+06  0.437923E+06 -0.988447E-02  0.212222E+06  0.212192E+06  0.307871E-01
  0.330820E+00  0.429460E+06  0.427031E+06  0.103150E+00 -0.122685E+00  0.503806E+04  0.427046E+06  0.429052E+06  0.427045E+06 -0.963895E-02  0.206950E+06  0.206921E+06  0.299373E-01
  0.335917E+00  0.419017E+06  0.416612E+06  0.976077E-01 -0.116096E+00  0.478757E+04  0.416655E+06  0.418614E+06  0.416655E+06 -0.940442E-02  0.201915E+06  0.201886E+06  0.290505E-01
  0.341015E+00  0.409198E+06  0.406829E+06  0.924904E-01 -0.110010E+00  0.455523E+04  0.406887E+06  0.408800E+06  0.406886E+06 -0.918393E-02  0.197182E+06  0.197153E+06  0.280871E-01
  0.346112E+00  0.400051E+06  0.397733E+06  0.877785E-01 -0.104407E+00  0.434044E+04  0.397790E+06  0.399661E+06  0.397790E+06 -0.897862E-02  0.192774E+06  0.192746E+06  0.270463E-01
  0.351209E+00  0.391533E+06  0.389278E+06  0.834343E-01 -0.992405E-01  0.414167E+04  0.389323E+06  0.391155E+06  0.389323E+06 -0.878750E-02  0.188670E+06  0.188643E+06  0.259576E-01
  0.356307E+00  0.383531E+06  0.381346E+06  0.794080E-01 -0.944519E-01  0.395671E+04  0.381370E+06  0.383164E+06  0.381369E+06 -0.860798E-02  0.184816E+06  0.184790E+06  0.248678E-01
  0.361404E+00  0.375897E+06  0.373780E+06  0.756482E-01 -0.899800E-01  0.378324E+04  0.373782E+06  0.375541E+06  0.373782E+06 -0.843672E-02  0.181139E+06  0.181113E+06  0.238257E-01
  0.366501E+00  0.368487E+06  0.366434E+06  0.721092E-01 -0.857709E-01  0.361919E+04  0.366417E+06  0.368142E+06  0.366417E+06 -0.827049E-02  0.177570E+06  0.177545E+06  0.228699E-01
  0.371599E+00  0.361189E+06  0.359191E+06  0.687555E-01 -0.817823E-01  0.346293E+04  0.359162E+06  0.360854E+06  0.359162E+06 -0.810673E-02  0.174054E+06  0.174030E+06  0.220206E-01
  0.376696E+00  0.353936E+06  0.351981E+06  0.655635E-01 -0.779861E-01  0.331341E+04  0.351950E+06  0.353607E+06  0.351949E+06 -0.794393E-02  0.170559E+06  0.170535E+06  0.212778E-01
  0.381793E+00  0.346719E+06  0.344798E+06  0.625226E-01 -0.743698E-01  0.317023E+04  0.344772E+06  0.346397E+06  0.344772E+06 -0.778194E-02  0.167081E+06  0.167058E+06  0.206248E-01
  0.386891E+00  0.339591E+06  0.337697E+06  0.596334E-01 -0.709339E-01  0.303353E+04  0.337682E+06  0.339273E+06  0.337681E+06 -0.762189E-02  0.163645E+06  0.163622E+06  0.200350E-01
  0.391988E+00  0.332621E+06  0.330751E+06  0.568995E-01 -0.676826E-01  0.290360E+04  0.330748E+06  0.332307E+06  0.330748E+06 -0.746540E-02  0.160285E+06  0.160262E+06  0.194793E-01
  0.397085E+00  0.325874E+06  0.324029E+06  0.543225E-01 -0.646179E-01  0.278065E+04  0.324036E+06  0.325564E+06  0.324036E+06 -0.731390E-02  0.157032E+06  0.157010E+06  0.189328E-01
  0.402183E+00  0.319394E+06  0.317577E+06  0.519008E-01 -0.617377E-01  0.266468E+04  0.317591E+06  0.319089E+06  0.317591E+06 -0.716843E-02  0.153909E+06  0.153887E+06  0.183792E-01
  0.407280E+00  0.313209E+06  0.311424E+06  0.496295E-01 -0.590364E-01  0.255555E+04  0.311441E+06  0.312910E+06  0.311441E+06 -0.702960E-02  0.150929E+06  0.150907E+06  0.178135E-01
  0.412377E+00  0.307322E+06  0.305572E+06  0.475001E-01 -0.565036E-01  0.245290E+04  0.305586E+06  0.307028E+06  0.305586E+06 -0.689746E-02  0.148092E+06  0.148070E+06  0.172404E-01
  0.417475E+00  0.301700E+06  0.299990E+06  0.454995E-01 -0.541241E-01  0.235616E+04  0.299998E+06  0.301413E+06  0.299998E+06 -0.677132E-02  0.145383E+06  0.145362E+06  0.166707E-01
  0.422572E+00  0.296293E+06  0.294622E+06  0.436127E-01 -0.518798E-01  0.226463E+04  0.294623E+06  0.296013E+06  0.294622E+06 -0.664999E-02  0.142778E+06  0.142758E+06  0.161176E-01
  0.427669E+00  0.291049E+06  0.289415E+06  0.418257E-01 -0.497543E-01  0.217763E+04  0.289409E+06  0.290775E+06  0.289409E+06 -0.653231E-02  0.140252E+06  0.140232E+06  0.155927E-01
  0.432767E+00  0.285926E+06  0.284326E+06  0.401273E-01 -0.477340E-01  0.209465E+04  0.284315E+06  0.285657E+06  0.284315E+06 -0.641734E-02  0.137783E+06  0.137764E+06  0.151040E-01
  0.437864E+00  0.280894E+06  0.279326E+06  0.385086E-01 -0.458088E-01  0.201528E+04  0.279312E+06  0.280631E+06  0.279312E+06 -0.630442E-02  0.135359E+06  0.135340E+06  0.146537E-01
  0.442961E+00  0.275940E+06  0.274399E+06  0.369637E-01 -0.439712E-01  0.193925E+04  0.274386E+06  0.275681E+06  0.274386E+06 -0.619322E-02  0.132972E+06  0.132953E+06  0.142388E-01
  0.448059E+00  0.271066E+06  0.269548E+06  0.354890E-01 -0.422173E-01  0.186643E+04  0.269538E+06  0.270811E+06  0.269538E+06 -0.608380E-02  0.130622E+06  0.130604E+06  0.138528E-01
  0.453156E+00  0.266289E+06  0.264794E+06  0.340835E-01 -0.405455E-01  0.179678E+04  0.264787E+06  0.266038E+06  0.264787E+06 -0.597657E-02  0.128320E+06  0.128302E+06  0.134873E-01
  0.458253E+00  0.261633E+06  0.260159E+06  0.327465E-01 -0.389552E-01  0.173033E+04  0.260157E+06  0.261385E+06  0.260156E+06 -0.587205E-02  0.126076E+06  0.126058E+06  0.131344E-01
  0.463351E+00  0.257117E+06  0.255665E+06  0.314769E-01 -0.374452E-01  0.166704E+04  0.255665E+06  0.256873E+06  0.255665E+06 -0.577068E-02  0.123900E+06  0.123882E+06  0.127883E-01
  0.468448E+00  0.252750E+06  0.251321E+06  0.302724E-01 -0.360125E-01  0.160683E+04  0.251322E+06  0.252510E+06  0.251322E+06 -0.567266E-02  0.121795E+06  0.121778E+06  0.124457E-01
  0.473545E+00  0.248531E+06  0.247125E+06  0.291296E-01 -0.346532E-01  0.154955E+04  0.247127E+06  0.248295E+06  0.247127E+06 -0.557796E-02  0.119762E+06  0.119745E+06  0.121062E-01
  0.478643E+00  0.244452E+06  0.243071E+06  0.280446E-01 -0.333625E-01  0.149502E+04  0.243072E+06  0.244220E+06  0.243072E+06 -0.548643E-02  0.117797E+06  0.117780E+06  0.117717E-01
  0.483740E+00  0.240503E+06  0.239147E+06  0.270131E-01 -0.321355E-01  0.144306E+04  0.239145E+06  0.240276E+06  0.239145E+06 -0.539781E-02  0.115894E+06  0.115877E+06  0.114454E-01
  0.488837E+00  0.236669E+06  0.235337E+06  0.260309E-01 -0.309672E-01  0.139344E+04  0.235333E+06  0.236445E+06  0.235333E+06 -0.531175E-02  0.114046E+06  0.114030E+06  0.111309E-01
  0.493935E+00  0.232928E+06  0.231620E+06  0.250935E-01 -0.298521E-01  0.134596E+04  0.231614E+06  0.232709E+06  0.231614E+06 -0.522781E-02  0.112244E+06  0.112228E+06  0.108305E-01
  0.499032E+00  0.229266E+06  0.227980E+06  0.241969E-01 -0.287856E-01  0.130042E+04  0.227972E+06  0.229050E+06  0.227972E+06 -0.514561E-02  0.110479E+06  0.110463E+06  0.105455E-01
  0.504129E+00  0.225673E+06  0.224407E+06  0.233384E-01 -0.277644E-01  0.125671E+04  0.224399E+06  0.225460E+06  0.224399E+06 -0.506497E-02  0.108748E+06  0.108732E+06  0.102757E-01
  0.509227E+00  0.222150E+06  0.220904E+06  0.225164E-01 -0.267866E-01  0.121474E+04  0.220896E+06  0.221941E+06  0.220896E+06 -0.498590E-02  0.107050E+06  0.107035E+06  0.100196E-01
  0.514324E+00  0.218701E+06  0.217473E+06  0.217296E-01 -0.258506E-01  0.117446E+04  0.217466E+06  0.218495E+06  0.217466E+06 -0.490848E-02  0.105388E+06  0.105373E+06  0.977502E-02
  0.519421E+00  0.215328E+06  0.214117E+06  0.209765E-01 -0.249548E-01  0.113581E+04  0.214112E+06  0.215124E+06  0.214112E+06 -0.483276E-02  0.103762E+06  0.103748E+06  0.953951E-02
  0.524519E+00  0.212033E+06  0.210840E+06  0.202560E-01 -0.240978E-01  0.109876E+04  0.210836E+06  0.211833E+06  0.210836E+06 -0.475882E-02  0.102175E+06  0.102160E+06  0.931084E-02
  0.529616E+00  0.208823E+06  0.207647E+06  0.195671E-01 -0.232783E-01  0.106324E+04  0.207644E+06  0.208626E+06  0.207643E+06 -0.468677E-02  0.100628E+06  0.100613E+06  0.908755E-02
  0.534713E+00  0.205700E+06  0.204541E+06  0.189087E-01 -0.224951E-01  0.102923E+04  0.204538E+06  0.205506E+06  0.204538E+06 -0.461668E-02  0.991229E+05  0.991087E+05  0.886900E-02
  0.539811E+00  0.202662E+06  0.201520E+06  0.182792E-01 -0.217463E-01  0.996637E+03  0.201517E+06  0.202471E+06  0.201517E+06 -0.454849E-02  0.976590E+05  0.976450E+05  0.865522E-02
  0.544908E+00  0.199703E+06  0.198578E+06  0.176768E-01 -0.210297E-01  0.965382E+03  0.198574E+06  0.199514E+06  0.198574E+06 -0.448206E-02  0.962328E+05  0.962190E+05  0.844670E-02
  0.550005E+00  0.196815E+06  0.195708E+06  0.170998E-01 -0.203433E-01  0.935380E+03  0.195703E+06  0.196629E+06  0.195703E+06 -0.441726E-02  0.948414E+05  0.948278E+05  0.824423E-02
  0.555103E+00  0.193995E+06  0.192904E+06  0.165467E-01 -0.196853E-01  0.906561E+03  0.192899E+06  0.193812E+06  0.192899E+06 -0.435397E-02  0.934826E+05  0.934692E+05  0.804857E-02
  0.560200E+00  0.191238E+06  0.190164E+06  0.160160E-01 -0.190540E-01  0.878854E+03  0.190158E+06  0.191058E+06  0.190158E+06 -0.429210E-02  0.921541E+05  0.921409E+05  0.786020E-02
  0.593872E+00  0.174384E+06  0.173403E+06  0.129952E-01 -0.154604E-01  0.719966E+03  0.173398E+06  0.174219E+06  0.173398E+06 -0.391381E-02  0.840321E+05  0.840200E+05  0.677465E-02
  0.629853E+00  0.158858E+06  0.157965E+06  0.105242E-01 -0.125209E-01  0.588391E+03  0.157960E+06  0.158708E+06  0.157960E+06 -0.356535E-02  0.765506E+05  0.765396E+05  0.582225E-02
  0.879031E+00  0.928630E+05  0.923410E+05  0.315844E-02 -0.375793E-02  0.184069E+03  0.923371E+05  0.927753E+05  0.923371E+05 -0.208416E-02  0.447486E+05  0.447422E+05  0.246580E-02
  0.122679E+01  0.536286E+05  0.533271E+05  0.936451E-03 -0.111424E-02  0.560935E+02  0.533247E+05  0.535780E+05  0.533247E+05 -0.120360E-02  0.258424E+05  0.258386E+05  0.104261E-02
  0.171212E+01  0.306484E+05  0.304759E+05  0.274761E-03 -0.326938E-03  0.167431E+02  0.304746E+05  0.306194E+05  0.304746E+05 -0.687849E-03  0.147688E+05  0.147665E+05  0.444947E-03
  0.238945E+01  0.173583E+05  0.172605E+05  0.798928E-04 -0.950693E-04  0.491828E+01  0.172599E+05  0.173419E+05  0.172599E+05 -0.389576E-03  0.836457E+04  0.836317E+04  0.194879E-03
  0.333475E+01  0.975493E+04  0.969969E+04  0.230496E-04 -0.274303E-04  0.142722E+01  0.969954E+04  0.974566E+04  0.969954E+04 -0.218930E-03  0.470066E+04  0.469976E+04  0.897185E-04
  0.465402E+01  0.544491E+04  0.541382E+04  0.660455E-05 -0.786096E-05  0.410277E+00  0.541395E+04  0.543969E+04  0.541395E+04 -0.122199E-03  0.262375E+04  0.262313E+04  0.446502E-04
  0.649521E+01  0.302116E+04  0.300361E+04  0.188098E-05 -0.223945E-05  0.117066E+00  0.300393E+04  0.301821E+04  0.300393E+04 -0.678023E-04  0.145580E+04  0.145532E+04  0.245428E-04
