#    L    TT             EE             TE             PP             TP          
   552   0.259644E+04   0.695235E+01  -0.429416E+02   0.483628E+06   0.950580E+00
   553   0.259956E+04   0.690653E+01  -0.416067E+02   0.482155E+06   0.796616E+00
   554   0.260248E+04   0.686509E+01  -0.402618E+02   0.480688E+06   0.660866E+00
   555   0.260519E+04   0.682805E+01  -0.389079E+02   0.479227E+06   0.543152E+00
   556   0.260768E+04   0.679549E+01  -0.375459E+02   0.477772E+06   0.443296E+00
   557   0.260997E+04   0.676742E+01  -0.361766E+02   0.476324E+06   0.361120E+00
   558   0.261204E+04   0.674392E+01  -0.348012E+02   0.474881E+06   0.296446E+00
   559   0.261390E+04   0.672502E+01  -0.334202E+02   0.473444E+06   0.249097E+00
   560   0.261554E+04   0.671078E+01  -0.320346E+02   0.472013E+06   0.218895E+00
   561   0.261698E+04   0.670114E+01  -0.306453E+02   0.470588E+06   0.205663E+00
   562   0.261819E+04   0.669628E+01  -0.292529E+02   0.469169E+06   0.209222E+00
   563   0.261920E+04   0.669612E+01  -0.278585E+02   0.467756E+06   0.229394E+00
   564   0.262000E+04   0.670074E+01  -0.264628E+02   0.466349E+06   0.266003E+00
   565   0.262057E+04   0.671016E+01  -0.250666E+02   0.464948E+06   0.318871E+00
   566   0.262093E+04   0.672447E+01  -0.236705E+02   0.463552E+06   0.387819E+00
   567   0.262108E+04   0.674351E+01  -0.222755E+02   0.462162E+06   0.472670E+00
   568   0.262100E+04   0.676747E+01  -0.208823E+02   0.460778E+06   0.573246E+00
   569   0.262072E+04   0.679633E+01  -0.194916E+02   0.459400E+06   0.689370E+00
   570   0.262021E+04   0.683005E+01  -0.181041E+02   0.458027E+06   0.820864E+00
   571   0.261949E+04   0.686870E+01  -0.167206E+02   0.456660E+06   0.967549E+00
   572   0.261855E+04   0.691223E+01  -0.153417E+02   0.455299E+06   0.112925E+01
   573   0.261740E+04   0.696071E+01  -0.139682E+02   0.453943E+06   0.130579E+01
   574   0.261604E+04   0.701415E+01  -0.126006E+02   0.452593E+06   0.149698E+01
   575   0.261447E+04   0.707250E+01  -0.112394E+02   0.451249E+06   0.170266E+01
   576   0.261269E+04   0.713584E+01  -0.988542E+01   0.449910E+06   0.192264E+01
   577   0.261071E+04   0.720411E+01  -0.853924E+01   0.448577E+06   0.215674E+01
   578   0.260852E+04   0.727730E+01  -0.720154E+01   0.447249E+06   0.240480E+01
   579   0.260612E+04   0.735552E+01  -0.587276E+01   0.445927E+06   0.266662E+01
   580   0.260353E+04   0.743862E+01  -0.455357E+01   0.444610E+06   0.294204E+01
   581   0.260073E+04   0.752669E+01  -0.324464E+01   0.443298E+06   0.323087E+01
   582   0.259774E+04   0.761966E+01  -0.194656E+01   0.441992E+06   0.353294E+01
   583   0.259455E+04   0.771754E+01  -0.659847E+00   0.440692E+06   0.384807E+01
   584   0.259116E+04   0.782042E+01   0.614838E+00   0.439396E+06   0.417608E+01
   585   0.258758E+04   0.792809E+01   0.187697E+01   0.438106E+06   0.451679E+01
   586   0.258380E+04   0.804070E+01   0.312597E+01   0.436822E+06   0.487003E+01
   587   0.257982E+04   0.815819E+01   0.436146E+01   0.435542E+06   0.523562E+01
   588   0.257567E+04   0.828050E+01   0.558292E+01   0.434268E+06   0.561338E+01
   589   0.257131E+04   0.840764E+01   0.678991E+01   0.432999E+06   0.600313E+01
   590   0.256677E+04   0.853962E+01   0.798192E+01   0.431735E+06   0.640470E+01
   591   0.256204E+04   0.867637E+01   0.915857E+01   0.430477E+06   0.681790E+01
   592   0.255713E+04   0.881791E+01   0.103193E+02   0.429223E+06   0.724257E+01
   593   0.255203E+04   0.896417E+01   0.114637E+02   0.427975E+06   0.767851E+01
   594   0.254675E+04   0.911516E+01   0.125916E+02   0.426732E+06   0.812557E+01
   595   0.254129E+04   0.927082E+01   0.137025E+02   0.425494E+06   0.858354E+01
   596   0.253565E+04   0.943116E+01   0.147960E+02   0.424261E+06   0.905227E+01
   597   0.252982E+04   0.959612E+01   0.158717E+02   0.423033E+06   0.953157E+01
   598   0.252382E+04   0.976563E+01   0.169294E+02   0.421810E+06   0.100213E+02
   599   0.251765E+04   0.993977E+01   0.179687E+02   0.420592E+06   0.105212E+02
   600   0.251129E+04   0.101184E+02   0.189893E+02   0.419379E+06   0.110311E+02
   601   0.250477E+04   0.103016E+02   0.199910E+02   0.418171E+06   0.115509E+02
   602   0.249807E+04   0.104891E+02   0.209732E+02   0.416968E+06   0.120805E+02
   603   0.249122E+04   0.106810E+02   0.219352E+02   0.415770E+06   0.126196E+02
   604   0.248420E+04   0.108771E+02   0.228766E+02   0.414576E+06   0.131682E+02
   605   0.247702E+04   0.110774E+02   0.237967E+02   0.413388E+06   0.137262E+02
   606   0.246970E+04   0.112818E+02   0.246951E+02   0.412204E+06   0.142934E+02
   607   0.246222E+04   0.114902E+02   0.255709E+02   0.411025E+06   0.148697E+02
   608   0.245461E+04   0.117025E+02   0.264239E+02   0.409851E+06   0.154549E+02
   609   0.244687E+04   0.119186E+02   0.272534E+02   0.408681E+06   0.160489E+02
   610   0.243899E+04   0.121384E+02   0.280591E+02   0.407517E+06   0.166517E+02
   611   0.243098E+04   0.123618E+02   0.288402E+02   0.406357E+06   0.172630E+02
   612   0.242285E+04   0.125887E+02   0.295964E+02   0.405202E+06   0.178827E+02
   613   0.241460E+04   0.128190E+02   0.303271E+02   0.404051E+06   0.185108E+02
   614   0.240625E+04   0.130527E+02   0.310320E+02   0.402905E+06   0.191471E+02
   615   0.239777E+04   0.132896E+02   0.317107E+02   0.401764E+06   0.197914E+02
   616   0.238920E+04   0.135297E+02   0.323630E+02   0.400628E+06   0.204436E+02
   617   0.238053E+04   0.137730E+02   0.329885E+02   0.399496E+06   0.211036E+02
   618   0.237177E+04   0.140193E+02   0.335869E+02   0.398368E+06   0.217713E+02
   619   0.236291E+04   0.142685E+02   0.341578E+02   0.397245E+06   0.224465E+02
   620   0.235397E+04   0.145206E+02   0.347010E+02   0.396127E+06   0.231291E+02
   621   0.234495E+04   0.147756E+02   0.352160E+02   0.395013E+06   0.238190E+02
   622   0.233586E+04   0.150332E+02   0.357027E+02   0.393904E+06   0.245161E+02
   623   0.232669E+04   0.152934E+02   0.361608E+02   0.392799E+06   0.252202E+02
   624   0.231745E+04   0.155562E+02   0.365898E+02   0.391699E+06   0.259311E+02
   625   0.230815E+04   0.158214E+02   0.369896E+02   0.390603E+06   0.266488E+02
   626   0.229880E+04   0.160889E+02   0.373597E+02   0.389512E+06   0.273732E+02
   627   0.228938E+04   0.163586E+02   0.377000E+02   0.388425E+06   0.281041E+02
   628   0.227992E+04   0.166305E+02   0.380102E+02   0.387342E+06   0.288413E+02
   629   0.227040E+04   0.169044E+02   0.382901E+02   0.386264E+06   0.295848E+02
   630   0.226084E+04   0.171804E+02   0.385396E+02   0.385190E+06   0.303344E+02
   631   0.225123E+04   0.174581E+02   0.387585E+02   0.384120E+06   0.310899E+02
   632   0.224159E+04   0.177378E+02   0.389466E+02   0.383055E+06   0.318514E+02
   633   0.223191E+04   0.180191E+02   0.391037E+02   0.381994E+06   0.326185E+02
   634   0.222220E+04   0.183021E+02   0.392297E+02   0.380937E+06   0.333913E+02
   635   0.221247E+04   0.185866E+02   0.393244E+02   0.379885E+06   0.341695E+02
   636   0.220271E+04   0.188727E+02   0.393879E+02   0.378837E+06   0.349531E+02
   637   0.219293E+04   0.191601E+02   0.394199E+02   0.377792E+06   0.357419E+02
   638   0.218314E+04   0.194489E+02   0.394204E+02   0.376753E+06   0.365358E+02
   639   0.217333E+04   0.197390E+02   0.393893E+02   0.375717E+06   0.373346E+02
   640   0.216350E+04   0.200302E+02   0.393265E+02   0.374685E+06   0.381382E+02
   641   0.215367E+04   0.203226E+02   0.392320E+02   0.373658E+06   0.389466E+02
   642   0.214383E+04   0.206160E+02   0.391056E+02   0.372634E+06   0.397595E+02
   643   0.213400E+04   0.209104E+02   0.389475E+02   0.371615E+06   0.405768E+02
   644   0.212415E+04   0.212057E+02   0.387576E+02   0.370600E+06   0.413985E+02
   645   0.211431E+04   0.215018E+02   0.385359E+02   0.369589E+06   0.422243E+02
   646   0.210448E+04   0.217986E+02   0.382824E+02   0.368581E+06   0.430542E+02
   647   0.209465E+04   0.220960E+02   0.379972E+02   0.367578E+06   0.438880E+02
   648   0.208483E+04   0.223939E+02   0.376801E+02   0.366579E+06   0.447256E+02
   649   0.207502E+04   0.226925E+02   0.373314E+02   0.365584E+06   0.455669E+02
   650   0.206523E+04   0.229914E+02   0.369510E+02   0.364592E+06   0.464116E+02
   651   0.205545E+04   0.232908E+02   0.365390E+02   0.363605E+06   0.472598E+02
   652   0.204569E+04   0.235906E+02   0.360958E+02   0.362621E+06   0.481112E+02
   653   0.203596E+04   0.238906E+02   0.356215E+02   0.361642E+06   0.489656E+02
   654   0.202626E+04   0.241907E+02   0.351163E+02   0.360666E+06   0.498228E+02
   655   0.201661E+04   0.244905E+02   0.345807E+02   0.359694E+06   0.506827E+02
   656   0.200699E+04   0.247903E+02   0.340150E+02   0.358726E+06   0.515450E+02
   657   0.199741E+04   0.250897E+02   0.334193E+02   0.357762E+06   0.524095E+02
   658   0.198790E+04   0.253886E+02   0.327942E+02   0.356801E+06   0.532760E+02
   659   0.197844E+04   0.256868E+02   0.321398E+02   0.355845E+06   0.541444E+02
   660   0.196903E+04   0.259842E+02   0.314565E+02   0.354892E+06   0.550145E+02
   661   0.195970E+04   0.262806E+02   0.307447E+02   0.353943E+06   0.558859E+02
   662   0.195043E+04   0.265758E+02   0.300046E+02   0.352997E+06   0.567587E+02
   663   0.194124E+04   0.268699E+02   0.292367E+02   0.352055E+06   0.576325E+02
   664   0.193213E+04   0.271626E+02   0.284414E+02   0.351117E+06   0.585072E+02
   665   0.192310E+04   0.274537E+02   0.276188E+02   0.350183E+06   0.593826E+02
   666   0.191416E+04   0.277433E+02   0.267694E+02   0.349252E+06   0.602584E+02
   667   0.190530E+04   0.280312E+02   0.258936E+02   0.348325E+06   0.611345E+02
   668   0.189654E+04   0.283171E+02   0.249917E+02   0.347402E+06   0.620107E+02
   669   0.188788E+04   0.286010E+02   0.240641E+02   0.346482E+06   0.628868E+02
   670   0.187932E+04   0.288829E+02   0.231111E+02   0.345566E+06   0.637626E+02
   671   0.187087E+04   0.291626E+02   0.221331E+02   0.344653E+06   0.646379E+02
   672   0.186252E+04   0.294399E+02   0.211305E+02   0.343744E+06   0.655126E+02
   673   0.185429E+04   0.297149E+02   0.201036E+02   0.342839E+06   0.663863E+02
   674   0.184617E+04   0.299873E+02   0.190527E+02   0.341937E+06   0.672589E+02
   675   0.183817E+04   0.302570E+02   0.179783E+02   0.341038E+06   0.681303E+02
   676   0.183030E+04   0.305240E+02   0.168808E+02   0.340143E+06   0.690002E+02
   677   0.182254E+04   0.307883E+02   0.157604E+02   0.339252E+06   0.698684E+02
   678   0.181491E+04   0.310495E+02   0.146178E+02   0.338364E+06   0.707348E+02
   679   0.180742E+04   0.313076E+02   0.134532E+02   0.337479E+06   0.715991E+02
   680   0.180006E+04   0.315626E+02   0.122670E+02   0.336598E+06   0.724612E+02
   681   0.179283E+04   0.318142E+02   0.110599E+02   0.335720E+06   0.733208E+02
   682   0.178573E+04   0.320625E+02   0.983198E+01   0.334846E+06   0.741778E+02
   683   0.177877E+04   0.323072E+02   0.858389E+01   0.333975E+06   0.750319E+02
   684   0.177197E+04   0.325484E+02   0.731579E+01   0.333107E+06   0.758830E+02
   685   0.176529E+04   0.327860E+02   0.602805E+01   0.332243E+06   0.767309E+02
   686   0.175877E+04   0.330199E+02   0.472138E+01   0.331382E+06   0.775754E+02
   687   0.175239E+04   0.332502E+02   0.339524E+01   0.330524E+06   0.784162E+02
   688   0.174617E+04   0.334767E+02   0.205000E+01   0.329670E+06   0.792533E+02
   689   0.174010E+04   0.336995E+02   0.686757E+00   0.328819E+06   0.800863E+02
   690   0.173418E+04   0.339185E+02  -0.694146E+00   0.327971E+06   0.809151E+02
   691   0.172842E+04   0.341335E+02  -0.209309E+01   0.327126E+06   0.817395E+02
   692   0.172282E+04   0.343447E+02  -0.350972E+01   0.326285E+06   0.825594E+02
   693   0.171738E+04   0.345518E+02  -0.494369E+01   0.325447E+06   0.833744E+02
   694   0.171210E+04   0.347550E+02  -0.639389E+01   0.324612E+06   0.841845E+02
   695   0.170698E+04   0.349540E+02  -0.786072E+01   0.323780E+06   0.849894E+02
   696   0.170202E+04   0.351487E+02  -0.934307E+01   0.322951E+06   0.857889E+02
   697   0.169723E+04   0.353393E+02  -0.108413E+02   0.322126E+06   0.865829E+02
   698   0.169260E+04   0.355256E+02  -0.123544E+02   0.321303E+06   0.873710E+02
   699   0.168814E+04   0.357075E+02  -0.138827E+02   0.320484E+06   0.881533E+02
   700   0.168384E+04   0.358851E+02  -0.154258E+02   0.319668E+06   0.889294E+02
   701   0.167971E+04   0.360584E+02  -0.169834E+02   0.318855E+06   0.896991E+02
   702   0.167574E+04   0.362271E+02  -0.185544E+02   0.318045E+06   0.904626E+02
   703   0.167194E+04   0.363914E+02  -0.201387E+02   0.317238E+06   0.912197E+02
   704   0.166832E+04   0.365510E+02  -0.217338E+02   0.316434E+06   0.919706E+02
   705   0.166486E+04   0.367060E+02  -0.233402E+02   0.315633E+06   0.927152E+02
   706   0.166158E+04   0.368562E+02  -0.249562E+02   0.314835E+06   0.934536E+02
   707   0.165847E+04   0.370018E+02  -0.265815E+02   0.314040E+06   0.941858E+02
   708   0.165552E+04   0.371423E+02  -0.282158E+02   0.313247E+06   0.949118E+02
   709   0.165275E+04   0.372781E+02  -0.298569E+02   0.312458E+06   0.956317E+02
   710   0.165015E+04   0.374090E+02  -0.315050E+02   0.311672E+06   0.963454E+02
   711   0.164772E+04   0.375348E+02  -0.331592E+02   0.310889E+06   0.970530E+02
   712   0.164548E+04   0.376556E+02  -0.348179E+02   0.310109E+06   0.977545E+02
   713   0.164339E+04   0.377711E+02  -0.364808E+02   0.309331E+06   0.984499E+02
   714   0.164148E+04   0.378816E+02  -0.381468E+02   0.308557E+06   0.991393E+02
   715   0.163975E+04   0.379868E+02  -0.398157E+02   0.307785E+06   0.998226E+02
   716   0.163818E+04   0.380867E+02  -0.414866E+02   0.307017E+06   0.100500E+03
   717   0.163678E+04   0.381811E+02  -0.431578E+02   0.306251E+06   0.101171E+03
   718   0.163555E+04   0.382701E+02  -0.448289E+02   0.305488E+06   0.101837E+03
   719   0.163450E+04   0.383537E+02  -0.464990E+02   0.304727E+06   0.102496E+03
   720   0.163361E+04   0.384317E+02  -0.481687E+02   0.303970E+06   0.103150E+03
   721   0.163290E+04   0.385044E+02  -0.498361E+02   0.303215E+06   0.103798E+03
   722   0.163235E+04   0.385715E+02  -0.515010E+02   0.302464E+06   0.104440E+03
   723   0.163198E+04   0.386331E+02  -0.531632E+02   0.301715E+06   0.105076E+03
   724   0.163178E+04   0.386894E+02  -0.548218E+02   0.300968E+06   0.105706E+03
   725   0.163176E+04   0.387401E+02  -0.564756E+02   0.300225E+06   0.106330E+03
   726   0.163191E+04   0.387852E+02  -0.581253E+02   0.299484E+06   0.106949E+03
   727   0.163223E+04   0.388249E+02  -0.597691E+02   0.298746E+06   0.107562E+03
   728   0.163273E+04   0.388589E+02  -0.614075E+02   0.298010E+06   0.108169E+03
   729   0.163339E+04   0.388874E+02  -0.630380E+02   0.297278E+06   0.108771E+03
   730   0.163422E+04   0.389102E+02  -0.646618E+02   0.296548E+06   0.109367E+03
   731   0.163523E+04   0.389273E+02  -0.662781E+02   0.295820E+06   0.109957E+03
   732   0.163640E+04   0.389388E+02  -0.678850E+02   0.295095E+06   0.110541E+03
   733   0.163774E+04   0.389447E+02  -0.694831E+02   0.294373E+06   0.111120E+03
   734   0.163925E+04   0.389447E+02  -0.710706E+02   0.293654E+06   0.111694E+03
   735   0.164092E+04   0.389392E+02  -0.726488E+02   0.292937E+06   0.112262E+03
   736   0.164277E+04   0.389280E+02  -0.742159E+02   0.292223E+06   0.112824E+03
   737   0.164477E+04   0.389110E+02  -0.757718E+02   0.291511E+06   0.113381E+03
   738   0.164694E+04   0.388884E+02  -0.773161E+02   0.290802E+06   0.113932E+03
   739   0.164927E+04   0.388600E+02  -0.788479E+02   0.290095E+06   0.114478E+03
   740   0.165177E+04   0.388260E+02  -0.803662E+02   0.289391E+06   0.115019E+03
   741   0.165442E+04   0.387864E+02  -0.818722E+02   0.288690E+06   0.115554E+03
   742   0.165722E+04   0.387410E+02  -0.833650E+02   0.287991E+06   0.116083E+03
   743   0.166019E+04   0.386901E+02  -0.848436E+02   0.287294E+06   0.116607E+03
   744   0.166332E+04   0.386335E+02  -0.863077E+02   0.286600E+06   0.117126E+03
   745   0.166659E+04   0.385714E+02  -0.877570E+02   0.285908E+06   0.117640E+03
   746   0.167002E+04   0.385036E+02  -0.891922E+02   0.285219E+06   0.118148E+03
   747   0.167360E+04   0.384303E+02  -0.906114E+02   0.284533E+06   0.118651E+03
   748   0.167734E+04   0.383513E+02  -0.920152E+02   0.283848E+06   0.119149E+03
   749   0.168122E+04   0.382667E+02  -0.934034E+02   0.283166E+06   0.119642E+03
   750   0.168526E+04   0.381766E+02  -0.947756E+02   0.282487E+06   0.120129E+03
   751   0.168944E+04   0.380809E+02  -0.961308E+02   0.281810E+06   0.120611E+03
   752   0.169376E+04   0.379798E+02  -0.974684E+02   0.281135E+06   0.121088E+03
   753   0.169823E+04   0.378731E+02  -0.987893E+02   0.280463E+06   0.121560E+03
   754   0.170284E+04   0.377611E+02  -0.100091E+03   0.279793E+06   0.122026E+03
   755   0.170757E+04   0.376438E+02  -0.101374E+03   0.279125E+06   0.122486E+03
   756   0.171244E+04   0.375215E+02  -0.102638E+03   0.278460E+06   0.122941E+03
   757   0.171744E+04   0.373941E+02  -0.103881E+03   0.277797E+06   0.123391E+03
   758   0.172257E+04   0.372616E+02  -0.105105E+03   0.277137E+06   0.123834E+03
   759   0.172783E+04   0.371244E+02  -0.106307E+03   0.276478E+06   0.124272E+03
   760   0.173320E+04   0.369824E+02  -0.107487E+03   0.275822E+06   0.124704E+03
   761   0.173869E+04   0.368357E+02  -0.108646E+03   0.275168E+06   0.125129E+03
   762   0.174430E+04   0.366843E+02  -0.109781E+03   0.274517E+06   0.125549E+03
   763   0.175002E+04   0.365284E+02  -0.110894E+03   0.273868E+06   0.125962E+03
   764   0.175583E+04   0.363680E+02  -0.111982E+03   0.273221E+06   0.126369E+03
   765   0.176175E+04   0.362032E+02  -0.113045E+03   0.272576E+06   0.126770E+03
   766   0.176776E+04   0.360341E+02  -0.114083E+03   0.271933E+06   0.127164E+03
   767   0.177386E+04   0.358607E+02  -0.115095E+03   0.271293E+06   0.127552E+03
   768   0.178004E+04   0.356831E+02  -0.116079E+03   0.270655E+06   0.127933E+03
   769   0.178630E+04   0.355015E+02  -0.117037E+03   0.270019E+06   0.128308E+03
   770   0.179264E+04   0.353158E+02  -0.117969E+03   0.269386E+06   0.128675E+03
   771   0.179905E+04   0.351263E+02  -0.118873E+03   0.268754E+06   0.129036E+03
   772   0.180553E+04   0.349330E+02  -0.119749E+03   0.268125E+06   0.129390E+03
   773   0.181207E+04   0.347361E+02  -0.120597E+03   0.267497E+06   0.129737E+03
   774   0.181868E+04   0.345355E+02  -0.121417E+03   0.266872E+06   0.130076E+03
   775   0.182533E+04   0.343314E+02  -0.122209E+03   0.266249E+06   0.130409E+03
   776   0.183206E+04   0.341239E+02  -0.122972E+03   0.265629E+06   0.130734E+03
   777   0.183884E+04   0.339131E+02  -0.123706E+03   0.265010E+06   0.131052E+03
   778   0.184567E+04   0.336989E+02  -0.124412E+03   0.264393E+06   0.131362E+03
   779   0.185257E+04   0.334815E+02  -0.125087E+03   0.263779E+06   0.131665E+03
   780   0.185951E+04   0.332610E+02  -0.125734E+03   0.263166E+06   0.131960E+03
   781   0.186651E+04   0.330374E+02  -0.126351E+03   0.262556E+06   0.132247E+03
   782   0.187356E+04   0.328108E+02  -0.126939E+03   0.261948E+06   0.132527E+03
   783   0.188066E+04   0.325812E+02  -0.127495E+03   0.261341E+06   0.132799E+03
   784   0.188779E+04   0.323487E+02  -0.128020E+03   0.260737E+06   0.133063E+03
   785   0.189497E+04   0.321133E+02  -0.128514E+03   0.260135E+06   0.133318E+03
   786   0.190216E+04   0.318751E+02  -0.128975E+03   0.259535E+06   0.133566E+03
   787   0.190939E+04   0.316342E+02  -0.129405E+03   0.258937E+06   0.133805E+03
   788   0.191664E+04   0.313907E+02  -0.129800E+03   0.258340E+06   0.134036E+03
   789   0.192389E+04   0.311445E+02  -0.130164E+03   0.257746E+06   0.134259E+03
   790   0.193117E+04   0.308958E+02  -0.130493E+03   0.257154E+06   0.134473E+03
   791   0.193846E+04   0.306448E+02  -0.130791E+03   0.256564E+06   0.134679E+03
   792   0.194577E+04   0.303915E+02  -0.131056E+03   0.255975E+06   0.134876E+03
   793   0.195309E+04   0.301361E+02  -0.131289E+03   0.255389E+06   0.135064E+03
   794   0.196041E+04   0.298785E+02  -0.131490E+03   0.254805E+06   0.135243E+03
   795   0.196774E+04   0.296189E+02  -0.131659E+03   0.254222E+06   0.135414E+03
   796   0.197508E+04   0.293574E+02  -0.131796E+03   0.253642E+06   0.135575E+03
   797   0.198244E+04   0.290938E+02  -0.131902E+03   0.253063E+06   0.135728E+03
   798   0.198979E+04   0.288283E+02  -0.131974E+03   0.252486E+06   0.135871E+03
   799   0.199716E+04   0.285609E+02  -0.132014E+03   0.251911E+06   0.136005E+03
   800   0.200453E+04   0.282915E+02  -0.132020E+03   0.251338E+06   0.136130E+03
   801   0.201191E+04   0.280202E+02  -0.131994E+03   0.250767E+06   0.136245E+03
   802   0.201929E+04   0.277470E+02  -0.131935E+03   0.250197E+06   0.136351E+03
   803   0.202667E+04   0.274723E+02  -0.131842E+03   0.249630E+06   0.136448E+03
   804   0.203404E+04   0.271961E+02  -0.131716E+03   0.249064E+06   0.136536E+03
   805   0.204139E+04   0.269188E+02  -0.131557E+03   0.248500E+06   0.136614E+03
   806   0.204870E+04   0.266404E+02  -0.131367E+03   0.247938E+06   0.136684E+03
   807   0.205598E+04   0.263611E+02  -0.131142E+03   0.247378E+06   0.136744E+03
   808   0.206322E+04   0.260813E+02  -0.130886E+03   0.246820E+06   0.136796E+03
   809   0.207042E+04   0.258009E+02  -0.130598E+03   0.246263E+06   0.136839E+03
   810   0.207755E+04   0.255203E+02  -0.130278E+03   0.245708E+06   0.136873E+03
   811   0.208464E+04   0.252395E+02  -0.129926E+03   0.245155E+06   0.136898E+03
   812   0.209168E+04   0.249585E+02  -0.129543E+03   0.244604E+06   0.136915E+03
   813   0.209866E+04   0.246776E+02  -0.129130E+03   0.244054E+06   0.136924E+03
   814   0.210560E+04   0.243969E+02  -0.128687E+03   0.243506E+06   0.136924E+03
   815   0.211249E+04   0.241163E+02  -0.128215E+03   0.242960E+06   0.136915E+03
   816   0.211933E+04   0.238362E+02  -0.127713E+03   0.242416E+06   0.136899E+03
   817   0.212611E+04   0.235566E+02  -0.127182E+03   0.241873E+06   0.136874E+03
   818   0.213283E+04   0.232777E+02  -0.126621E+03   0.241333E+06   0.136841E+03
   819   0.213947E+04   0.229995E+02  -0.126031E+03   0.240793E+06   0.136800E+03
   820   0.214603E+04   0.227223E+02  -0.125411E+03   0.240256E+06   0.136751E+03
   821   0.215250E+04   0.224462E+02  -0.124762E+03   0.239720E+06   0.136694E+03
   822   0.215887E+04   0.221714E+02  -0.124083E+03   0.239186E+06   0.136630E+03
   823   0.216513E+04   0.218978E+02  -0.123374E+03   0.238654E+06   0.136557E+03
   824   0.217129E+04   0.216258E+02  -0.122636E+03   0.238123E+06   0.136477E+03
   825   0.217736E+04   0.213554E+02  -0.121869E+03   0.237594E+06   0.136390E+03
   826   0.218332E+04   0.210866E+02  -0.121075E+03   0.237067E+06   0.136295E+03
   827   0.218918E+04   0.208196E+02  -0.120253E+03   0.236541E+06   0.136192E+03
   828   0.219494E+04   0.205544E+02  -0.119405E+03   0.236017E+06   0.136082E+03
   829   0.220061E+04   0.202912E+02  -0.118531E+03   0.235494E+06   0.135965E+03
   830   0.220619E+04   0.200301E+02  -0.117632E+03   0.234974E+06   0.135841E+03
   831   0.221168E+04   0.197710E+02  -0.116707E+03   0.234454E+06   0.135710E+03
   832   0.221706E+04   0.195142E+02  -0.115757E+03   0.233937E+06   0.135571E+03
   833   0.222232E+04   0.192598E+02  -0.114782E+03   0.233421E+06   0.135426E+03
   834   0.222747E+04   0.190079E+02  -0.113780E+03   0.232906E+06   0.135273E+03
   835   0.223250E+04   0.187585E+02  -0.112753E+03   0.232394E+06   0.135114E+03
   836   0.223738E+04   0.185118E+02  -0.111700E+03   0.231882E+06   0.134948E+03
   837   0.224212E+04   0.182679E+02  -0.110621E+03   0.231373E+06   0.134776E+03
   838   0.224674E+04   0.180268E+02  -0.109517E+03   0.230865E+06   0.134596E+03
   839   0.225120E+04   0.177886E+02  -0.108387E+03   0.230358E+06   0.134411E+03
   840   0.225555E+04   0.175533E+02  -0.107233E+03   0.229853E+06   0.134219E+03
   841   0.225976E+04   0.173209E+02  -0.106055E+03   0.229350E+06   0.134020E+03
   842   0.226384E+04   0.170915E+02  -0.104853E+03   0.228848E+06   0.133815E+03
   843   0.226779E+04   0.168651E+02  -0.103629E+03   0.228347E+06   0.133604E+03
   844   0.227162E+04   0.166417E+02  -0.102382E+03   0.227848E+06   0.133387E+03
   845   0.227532E+04   0.164215E+02  -0.101112E+03   0.227351E+06   0.133164E+03
   846   0.227889E+04   0.162045E+02  -0.998200E+02   0.226855E+06   0.132935E+03
   847   0.228232E+04   0.159909E+02  -0.985057E+02   0.226361E+06   0.132700E+03
   848   0.228561E+04   0.157807E+02  -0.971693E+02   0.225868E+06   0.132459E+03
   849   0.228874E+04   0.155740E+02  -0.958109E+02   0.225376E+06   0.132212E+03
   850   0.229172E+04   0.153709E+02  -0.944304E+02   0.224886E+06   0.131960E+03
   851   0.229455E+04   0.151715E+02  -0.930281E+02   0.224398E+06   0.131702E+03
   852   0.229721E+04   0.149758E+02  -0.916047E+02   0.223911E+06   0.131439E+03
   853   0.229972E+04   0.147840E+02  -0.901606E+02   0.223425E+06   0.131170E+03
   854   0.230207E+04   0.145959E+02  -0.886967E+02   0.222941E+06   0.130895E+03
   855   0.230428E+04   0.144117E+02  -0.872136E+02   0.222458E+06   0.130615E+03
   856   0.230633E+04   0.142314E+02  -0.857119E+02   0.221977E+06   0.130330E+03
   857   0.230824E+04   0.140550E+02  -0.841924E+02   0.221497E+06   0.130039E+03
   858   0.231001E+04   0.138825E+02  -0.826559E+02   0.221019E+06   0.129743E+03
   859   0.231162E+04   0.137141E+02  -0.811032E+02   0.220542E+06   0.129441E+03
   860   0.231309E+04   0.135500E+02  -0.795354E+02   0.220066E+06   0.129135E+03
   861   0.231440E+04   0.133902E+02  -0.779535E+02   0.219592E+06   0.128823E+03
   862   0.231556E+04   0.132347E+02  -0.763587E+02   0.219119E+06   0.128505E+03
   863   0.231657E+04   0.130839E+02  -0.747518E+02   0.218647E+06   0.128183E+03
   864   0.231743E+04   0.129377E+02  -0.731341E+02   0.218177E+06   0.127855E+03
   865   0.231812E+04   0.127963E+02  -0.715063E+02   0.217709E+06   0.127523E+03
   866   0.231866E+04   0.126597E+02  -0.698690E+02   0.217241E+06   0.127185E+03
   867   0.231903E+04   0.125281E+02  -0.682224E+02   0.216775E+06   0.126842E+03
   868   0.231924E+04   0.124013E+02  -0.665671E+02   0.216311E+06   0.126494E+03
   869   0.231928E+04   0.122795E+02  -0.649031E+02   0.215848E+06   0.126142E+03
   870   0.231915E+04   0.121627E+02  -0.632309E+02   0.215386E+06   0.125784E+03
   871   0.231886E+04   0.120510E+02  -0.615509E+02   0.214925E+06   0.125421E+03
