#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   452    0.18702E+04   -0.69435E+02    0.19769E-07   -0.69435E+02    0.15627E+02    0.34648E-08    0.19769E-07    0.34648E-08    0.93169E-13
   453    0.18802E+04   -0.70002E+02    0.19285E-07   -0.70002E+02    0.15457E+02    0.34484E-08    0.19285E-07    0.34484E-08    0.92462E-13
   454    0.18902E+04   -0.70535E+02    0.18813E-07   -0.70535E+02    0.15286E+02    0.34304E-08    0.18813E-07    0.34304E-08    0.91761E-13
   455    0.19002E+04   -0.71034E+02    0.18353E-07   -0.71034E+02    0.15114E+02    0.34109E-08    0.18353E-07    0.34109E-08    0.91066E-13
   456    0.19105E+04   -0.71493E+02    0.17904E-07   -0.71493E+02    0.14941E+02    0.33898E-08    0.17904E-07    0.33898E-08    0.90378E-13
   457    0.19207E+04   -0.71926E+02    0.17466E-07   -0.71926E+02    0.14767E+02    0.33673E-08    0.17466E-07    0.33673E-08    0.89696E-13
   458    0.19311E+04   -0.72315E+02    0.17040E-07   -0.72315E+02    0.14593E+02    0.33434E-08    0.17040E-07    0.33434E-08    0.89020E-13
   459    0.19416E+04   -0.72674E+02    0.16624E-07   -0.72674E+02    0.14418E+02    0.33181E-08    0.16624E-07    0.33181E-08    0.88350E-13
   460    0.19521E+04   -0.72998E+02    0.16219E-07   -0.72998E+02    0.14242E+02    0.32915E-08    0.16219E-07    0.32915E-08    0.87687E-13
   461    0.19626E+04   -0.73287E+02    0.15825E-07   -0.73287E+02    0.14066E+02    0.32636E-08    0.15825E-07    0.32636E-08    0.87029E-13
   462    0.19733E+04   -0.73536E+02    0.15441E-07   -0.73536E+02    0.13889E+02    0.32344E-08    0.15441E-07    0.32344E-08    0.86378E-13
   463    0.19839E+04   -0.73763E+02    0.15067E-07   -0.73763E+02    0.13713E+02    0.32041E-08    0.15067E-07    0.32041E-08    0.85732E-13
   464    0.19945E+04   -0.73939E+02    0.14703E-07   -0.73939E+02    0.13537E+02    0.31726E-08    0.14703E-07    0.31726E-08    0.85093E-13
   465    0.20051E+04   -0.74093E+02    0.14349E-07   -0.74093E+02    0.13360E+02    0.31400E-08    0.14349E-07    0.31400E-08    0.84459E-13
   466    0.20159E+04   -0.74202E+02    0.14005E-07   -0.74202E+02    0.13183E+02    0.31064E-08    0.14005E-07    0.31064E-08    0.83831E-13
   467    0.20267E+04   -0.74282E+02    0.13670E-07   -0.74282E+02    0.13006E+02    0.30718E-08    0.13670E-07    0.30718E-08    0.83209E-13
   468    0.20374E+04   -0.74326E+02    0.13345E-07   -0.74326E+02    0.12831E+02    0.30362E-08    0.13345E-07    0.30362E-08    0.82593E-13
   469    0.20481E+04   -0.74340E+02    0.13029E-07   -0.74340E+02    0.12654E+02    0.29997E-08    0.13029E-07    0.29997E-08    0.81982E-13
   470    0.20589E+04   -0.74317E+02    0.12722E-07   -0.74317E+02    0.12478E+02    0.29623E-08    0.12722E-07    0.29623E-08    0.81377E-13
   471    0.20695E+04   -0.74257E+02    0.12424E-07   -0.74257E+02    0.12304E+02    0.29241E-08    0.12424E-07    0.29241E-08    0.80777E-13
   472    0.20803E+04   -0.74168E+02    0.12134E-07   -0.74168E+02    0.12130E+02    0.28852E-08    0.12134E-07    0.28852E-08    0.80183E-13
   473    0.20910E+04   -0.74041E+02    0.11853E-07   -0.74041E+02    0.11957E+02    0.28454E-08    0.11853E-07    0.28454E-08    0.79594E-13
   474    0.21017E+04   -0.73886E+02    0.11580E-07   -0.73886E+02    0.11785E+02    0.28051E-08    0.11580E-07    0.28051E-08    0.79011E-13
   475    0.21123E+04   -0.73693E+02    0.11316E-07   -0.73693E+02    0.11613E+02    0.27640E-08    0.11316E-07    0.27640E-08    0.78432E-13
   476    0.21229E+04   -0.73466E+02    0.11059E-07   -0.73466E+02    0.11443E+02    0.27224E-08    0.11059E-07    0.27224E-08    0.77860E-13
   477    0.21334E+04   -0.73213E+02    0.10810E-07   -0.73213E+02    0.11273E+02    0.26802E-08    0.10810E-07    0.26802E-08    0.77292E-13
   478    0.21439E+04   -0.72917E+02    0.10569E-07   -0.72917E+02    0.11105E+02    0.26375E-08    0.10569E-07    0.26375E-08    0.76729E-13
   479    0.21543E+04   -0.72601E+02    0.10336E-07   -0.72601E+02    0.10938E+02    0.25944E-08    0.10336E-07    0.25944E-08    0.76172E-13
   480    0.21647E+04   -0.72247E+02    0.10109E-07   -0.72247E+02    0.10773E+02    0.25509E-08    0.10109E-07    0.25509E-08    0.75619E-13
   481    0.21749E+04   -0.71858E+02    0.98900E-08   -0.71858E+02    0.10609E+02    0.25069E-08    0.98900E-08    0.25069E-08    0.75072E-13
   482    0.21852E+04   -0.71440E+02    0.96777E-08   -0.71440E+02    0.10447E+02    0.24627E-08    0.96777E-08    0.24627E-08    0.74530E-13
   483    0.21953E+04   -0.70996E+02    0.94722E-08   -0.70996E+02    0.10286E+02    0.24182E-08    0.94722E-08    0.24182E-08    0.73992E-13
   484    0.22052E+04   -0.70518E+02    0.92734E-08   -0.70518E+02    0.10128E+02    0.23735E-08    0.92734E-08    0.23735E-08    0.73459E-13
   485    0.22153E+04   -0.70010E+02    0.90810E-08   -0.70010E+02    0.99708E+01    0.23285E-08    0.90810E-08    0.23285E-08    0.72931E-13
   486    0.22251E+04   -0.69472E+02    0.88948E-08   -0.69472E+02    0.98166E+01    0.22835E-08    0.88948E-08    0.22835E-08    0.72408E-13
   487    0.22349E+04   -0.68906E+02    0.87148E-08   -0.68906E+02    0.96644E+01    0.22383E-08    0.87148E-08    0.22383E-08    0.71889E-13
   488    0.22445E+04   -0.68309E+02    0.85407E-08   -0.68309E+02    0.95136E+01    0.21932E-08    0.85407E-08    0.21932E-08    0.71375E-13
   489    0.22540E+04   -0.67684E+02    0.83724E-08   -0.67684E+02    0.93657E+01    0.21480E-08    0.83724E-08    0.21480E-08    0.70866E-13
   490    0.22634E+04   -0.67030E+02    0.82096E-08   -0.67030E+02    0.92205E+01    0.21028E-08    0.82096E-08    0.21028E-08    0.70361E-13
   491    0.22726E+04   -0.66350E+02    0.80523E-08   -0.66350E+02    0.90775E+01    0.20578E-08    0.80523E-08    0.20578E-08    0.69860E-13
   492    0.22818E+04   -0.65643E+02    0.79002E-08   -0.65643E+02    0.89372E+01    0.20128E-08    0.79002E-08    0.20128E-08    0.69364E-13
   493    0.22908E+04   -0.64908E+02    0.77532E-08   -0.64908E+02    0.87983E+01    0.19681E-08    0.77532E-08    0.19681E-08    0.68872E-13
   494    0.22997E+04   -0.64148E+02    0.76111E-08   -0.64148E+02    0.86637E+01    0.19236E-08    0.76111E-08    0.19236E-08    0.68385E-13
   495    0.23083E+04   -0.63361E+02    0.74737E-08   -0.63361E+02    0.85311E+01    0.18794E-08    0.74737E-08    0.18794E-08    0.67901E-13
   496    0.23169E+04   -0.62550E+02    0.73409E-08   -0.62550E+02    0.84021E+01    0.18355E-08    0.73409E-08    0.18355E-08    0.67422E-13
   497    0.23253E+04   -0.61713E+02    0.72124E-08   -0.61713E+02    0.82759E+01    0.17919E-08    0.72124E-08    0.17919E-08    0.66947E-13
   498    0.23335E+04   -0.60854E+02    0.70882E-08   -0.60854E+02    0.81517E+01    0.17488E-08    0.70882E-08    0.17488E-08    0.66476E-13
   499    0.23417E+04   -0.59969E+02    0.69680E-08   -0.59969E+02    0.80318E+01    0.17061E-08    0.69680E-08    0.17061E-08    0.66009E-13
   500    0.23496E+04   -0.59062E+02    0.68517E-08   -0.59062E+02    0.79140E+01    0.16639E-08    0.68517E-08    0.16639E-08    0.65546E-13
   501    0.23573E+04   -0.58133E+02    0.67391E-08   -0.58133E+02    0.78005E+01    0.16223E-08    0.67391E-08    0.16223E-08    0.65087E-13
   502    0.23650E+04   -0.57182E+02    0.66302E-08   -0.57182E+02    0.76905E+01    0.15812E-08    0.66302E-08    0.15812E-08    0.64632E-13
   503    0.23724E+04   -0.56210E+02    0.65249E-08   -0.56210E+02    0.75833E+01    0.15407E-08    0.65249E-08    0.15407E-08    0.64180E-13
   504    0.23795E+04   -0.55216E+02    0.64232E-08   -0.55216E+02    0.74796E+01    0.15006E-08    0.64232E-08    0.15006E-08    0.63733E-13
   505    0.23867E+04   -0.54204E+02    0.63250E-08   -0.54204E+02    0.73802E+01    0.14611E-08    0.63250E-08    0.14611E-08    0.63289E-13
   506    0.23935E+04   -0.53171E+02    0.62303E-08   -0.53171E+02    0.72845E+01    0.14221E-08    0.62303E-08    0.14221E-08    0.62849E-13
   507    0.24002E+04   -0.52120E+02    0.61391E-08   -0.52120E+02    0.71922E+01    0.13835E-08    0.61391E-08    0.13835E-08    0.62413E-13
   508    0.24067E+04   -0.51049E+02    0.60513E-08   -0.51049E+02    0.71043E+01    0.13455E-08    0.60513E-08    0.13455E-08    0.61980E-13
   509    0.24130E+04   -0.49963E+02    0.59668E-08   -0.49963E+02    0.70199E+01    0.13079E-08    0.59668E-08    0.13079E-08    0.61551E-13
   510    0.24190E+04   -0.48860E+02    0.58857E-08   -0.48860E+02    0.69396E+01    0.12708E-08    0.58857E-08    0.12708E-08    0.61126E-13
   511    0.24249E+04   -0.47740E+02    0.58079E-08   -0.47740E+02    0.68632E+01    0.12342E-08    0.58079E-08    0.12342E-08    0.60704E-13
   512    0.24306E+04   -0.46604E+02    0.57333E-08   -0.46604E+02    0.67911E+01    0.11980E-08    0.57333E-08    0.11980E-08    0.60286E-13
   513    0.24361E+04   -0.45454E+02    0.56619E-08   -0.45454E+02    0.67230E+01    0.11622E-08    0.56619E-08    0.11622E-08    0.59871E-13
   514    0.24414E+04   -0.44291E+02    0.55937E-08   -0.44291E+02    0.66593E+01    0.11269E-08    0.55937E-08    0.11269E-08    0.59460E-13
   515    0.24465E+04   -0.43113E+02    0.55286E-08   -0.43113E+02    0.65999E+01    0.10920E-08    0.55286E-08    0.10920E-08    0.59052E-13
   516    0.24513E+04   -0.41923E+02    0.54666E-08   -0.41923E+02    0.65448E+01    0.10575E-08    0.54666E-08    0.10575E-08    0.58648E-13
   517    0.24559E+04   -0.40721E+02    0.54077E-08   -0.40721E+02    0.64943E+01    0.10234E-08    0.54077E-08    0.10234E-08    0.58247E-13
   518    0.24603E+04   -0.39508E+02    0.53518E-08   -0.39508E+02    0.64481E+01    0.98966E-09    0.53518E-08    0.98966E-09    0.57850E-13
   519    0.24646E+04   -0.38283E+02    0.52988E-08   -0.38283E+02    0.64066E+01    0.95633E-09    0.52988E-08    0.95633E-09    0.57456E-13
   520    0.24686E+04   -0.37050E+02    0.52487E-08   -0.37050E+02    0.63695E+01    0.92338E-09    0.52487E-08    0.92338E-09    0.57065E-13
   521    0.24722E+04   -0.35807E+02    0.52015E-08   -0.35807E+02    0.63371E+01    0.89080E-09    0.52015E-08    0.89080E-09    0.56677E-13
   522    0.24757E+04   -0.34555E+02    0.51572E-08   -0.34555E+02    0.63095E+01    0.85857E-09    0.51572E-08    0.85857E-09    0.56293E-13
   523    0.24790E+04   -0.33296E+02    0.51156E-08   -0.33296E+02    0.62865E+01    0.82669E-09    0.51156E-08    0.82669E-09    0.55912E-13
   524    0.24821E+04   -0.32030E+02    0.50768E-08   -0.32030E+02    0.62682E+01    0.79515E-09    0.50768E-08    0.79515E-09    0.55535E-13
   525    0.24849E+04   -0.30757E+02    0.50408E-08   -0.30757E+02    0.62548E+01    0.76393E-09    0.50408E-08    0.76393E-09    0.55160E-13
   526    0.24875E+04   -0.29478E+02    0.50074E-08   -0.29478E+02    0.62462E+01    0.73303E-09    0.50074E-08    0.73303E-09    0.54789E-13
   527    0.24900E+04   -0.28195E+02    0.49766E-08   -0.28195E+02    0.62424E+01    0.70245E-09    0.49766E-08    0.70245E-09    0.54420E-13
   528    0.24921E+04   -0.26909E+02    0.49484E-08   -0.26909E+02    0.62434E+01    0.67216E-09    0.49484E-08    0.67216E-09    0.54055E-13
   529    0.24941E+04   -0.25618E+02    0.49228E-08   -0.25618E+02    0.62495E+01    0.64216E-09    0.49228E-08    0.64216E-09    0.53693E-13
   530    0.24957E+04   -0.24326E+02    0.48997E-08   -0.24326E+02    0.62606E+01    0.61245E-09    0.48997E-08    0.61245E-09    0.53334E-13
   531    0.24973E+04   -0.23030E+02    0.48790E-08   -0.23030E+02    0.62765E+01    0.58301E-09    0.48790E-08    0.58301E-09    0.52978E-13
   532    0.24985E+04   -0.21734E+02    0.48608E-08   -0.21734E+02    0.62975E+01    0.55383E-09    0.48608E-08    0.55383E-09    0.52625E-13
   533    0.24995E+04   -0.20438E+02    0.48450E-08   -0.20438E+02    0.63234E+01    0.52491E-09    0.48450E-08    0.52491E-09    0.52274E-13
   534    0.25003E+04   -0.19143E+02    0.48315E-08   -0.19143E+02    0.63545E+01    0.49623E-09    0.48315E-08    0.49623E-09    0.51927E-13
   535    0.25008E+04   -0.17848E+02    0.48203E-08   -0.17848E+02    0.63907E+01    0.46779E-09    0.48203E-08    0.46779E-09    0.51583E-13
   536    0.25011E+04   -0.16555E+02    0.48114E-08   -0.16555E+02    0.64318E+01    0.43957E-09    0.48114E-08    0.43957E-09    0.51241E-13
   537    0.25013E+04   -0.15264E+02    0.48047E-08   -0.15264E+02    0.64780E+01    0.41158E-09    0.48047E-08    0.41158E-09    0.50902E-13
   538    0.25011E+04   -0.13977E+02    0.48002E-08   -0.13977E+02    0.65295E+01    0.38379E-09    0.48002E-08    0.38379E-09    0.50566E-13
   539    0.25008E+04   -0.12694E+02    0.47978E-08   -0.12694E+02    0.65858E+01    0.35620E-09    0.47978E-08    0.35620E-09    0.50233E-13
   540    0.25002E+04   -0.11416E+02    0.47975E-08   -0.11416E+02    0.66475E+01    0.32880E-09    0.47975E-08    0.32880E-09    0.49903E-13
   541    0.24993E+04   -0.10143E+02    0.47993E-08   -0.10143E+02    0.67141E+01    0.30158E-09    0.47993E-08    0.30158E-09    0.49575E-13
   542    0.24983E+04   -0.88764E+01    0.48031E-08   -0.88764E+01    0.67859E+01    0.27453E-09    0.48031E-08    0.27453E-09    0.49250E-13
   543    0.24970E+04   -0.76167E+01    0.48089E-08   -0.76167E+01    0.68628E+01    0.24765E-09    0.48089E-08    0.24765E-09    0.48927E-13
   544    0.24956E+04   -0.63645E+01    0.48166E-08   -0.63645E+01    0.69449E+01    0.22092E-09    0.48166E-08    0.22092E-09    0.48607E-13
   545    0.24938E+04   -0.51205E+01    0.48262E-08   -0.51205E+01    0.70320E+01    0.19433E-09    0.48262E-08    0.19433E-09    0.48290E-13
   546    0.24919E+04   -0.38855E+01    0.48376E-08   -0.38855E+01    0.71239E+01    0.16787E-09    0.48376E-08    0.16787E-09    0.47975E-13
   547    0.24897E+04   -0.26600E+01    0.48509E-08   -0.26600E+01    0.72209E+01    0.14155E-09    0.48509E-08    0.14155E-09    0.47663E-13
   548    0.24874E+04   -0.14449E+01    0.48659E-08   -0.14449E+01    0.73230E+01    0.11534E-09    0.48659E-08    0.11534E-09    0.47353E-13
   549    0.24848E+04   -0.24089E+00    0.48827E-08   -0.24089E+00    0.74302E+01    0.89232E-10    0.48827E-08    0.89232E-10    0.47046E-13
   550    0.24820E+04    0.95145E+00    0.49011E-08    0.95145E+00    0.75424E+01    0.63226E-10    0.49011E-08    0.63226E-10    0.46741E-13
   551    0.24791E+04    0.21315E+01    0.49212E-08    0.21315E+01    0.76597E+01    0.37310E-10    0.49212E-08    0.37310E-10    0.46439E-13
   552    0.24759E+04    0.32982E+01    0.49430E-08    0.32982E+01    0.77821E+01    0.11487E-10    0.49430E-08    0.11487E-10    0.46139E-13
   553    0.24725E+04    0.44514E+01    0.49663E-08    0.44514E+01    0.79081E+01   -0.14241E-10    0.49663E-08   -0.14241E-10    0.45841E-13
   554    0.24689E+04    0.55901E+01    0.49912E-08    0.55901E+01    0.80406E+01   -0.39871E-10    0.49912E-08   -0.39871E-10    0.45545E-13
   555    0.24651E+04    0.67136E+01    0.50176E-08    0.67136E+01    0.81775E+01   -0.65398E-10    0.50176E-08   -0.65398E-10    0.45252E-13
   556    0.24610E+04    0.78216E+01    0.50456E-08    0.78216E+01    0.83195E+01   -0.90820E-10    0.50456E-08   -0.90820E-10    0.44962E-13
   557    0.24568E+04    0.89125E+01    0.50750E-08    0.89125E+01    0.84659E+01   -0.11613E-09    0.50750E-08   -0.11613E-09    0.44673E-13
   558    0.24524E+04    0.99868E+01    0.51059E-08    0.99868E+01    0.86181E+01   -0.14133E-09    0.51059E-08   -0.14133E-09    0.44387E-13
   559    0.24477E+04    0.11044E+02    0.51383E-08    0.11044E+02    0.87739E+01   -0.16642E-09    0.51383E-08   -0.16642E-09    0.44103E-13
   560    0.24430E+04    0.12082E+02    0.51721E-08    0.12082E+02    0.89341E+01   -0.19139E-09    0.51721E-08   -0.19139E-09    0.43821E-13
   561    0.24379E+04    0.13101E+02    0.52073E-08    0.13101E+02    0.90994E+01   -0.21623E-09    0.52073E-08   -0.21623E-09    0.43542E-13
   562    0.24328E+04    0.14101E+02    0.52438E-08    0.14101E+02    0.92699E+01   -0.24095E-09    0.52438E-08   -0.24095E-09    0.43265E-13
   563    0.24275E+04    0.15082E+02    0.52817E-08    0.15082E+02    0.94440E+01   -0.26554E-09    0.52817E-08   -0.26554E-09    0.42989E-13
   564    0.24220E+04    0.16040E+02    0.53209E-08    0.16040E+02    0.96239E+01   -0.29000E-09    0.53209E-08   -0.29000E-09    0.42717E-13
   565    0.24163E+04    0.16979E+02    0.53614E-08    0.16979E+02    0.98068E+01   -0.31433E-09    0.53614E-08   -0.31433E-09    0.42446E-13
   566    0.24105E+04    0.17895E+02    0.54032E-08    0.17895E+02    0.99948E+01   -0.33851E-09    0.54032E-08   -0.33851E-09    0.42177E-13
   567    0.24045E+04    0.18789E+02    0.54462E-08    0.18789E+02    0.10186E+02   -0.36255E-09    0.54462E-08   -0.36255E-09    0.41911E-13
   568    0.23984E+04    0.19659E+02    0.54904E-08    0.19659E+02    0.10383E+02   -0.38645E-09    0.54904E-08   -0.38645E-09    0.41646E-13
   569    0.23920E+04    0.20509E+02    0.55358E-08    0.20509E+02    0.10585E+02   -0.41020E-09    0.55358E-08   -0.41020E-09    0.41384E-13
   570    0.23855E+04    0.21332E+02    0.55824E-08    0.21332E+02    0.10789E+02   -0.43380E-09    0.55824E-08   -0.43380E-09    0.41123E-13
   571    0.23789E+04    0.22131E+02    0.56302E-08    0.22131E+02    0.10999E+02   -0.45724E-09    0.56302E-08   -0.45724E-09    0.40865E-13
   572    0.23720E+04    0.22906E+02    0.56790E-08    0.22906E+02    0.11212E+02   -0.48052E-09    0.56790E-08   -0.48052E-09    0.40609E-13
   573    0.23651E+04    0.23654E+02    0.57289E-08    0.23654E+02    0.11428E+02   -0.50364E-09    0.57289E-08   -0.50364E-09    0.40355E-13
   574    0.23581E+04    0.24378E+02    0.57799E-08    0.24378E+02    0.11650E+02   -0.52660E-09    0.57799E-08   -0.52660E-09    0.40103E-13
   575    0.23509E+04    0.25074E+02    0.58320E-08    0.25074E+02    0.11874E+02   -0.54939E-09    0.58320E-08   -0.54939E-09    0.39852E-13
   576    0.23436E+04    0.25745E+02    0.58850E-08    0.25745E+02    0.12102E+02   -0.57200E-09    0.58850E-08   -0.57200E-09    0.39604E-13
   577    0.23361E+04    0.26388E+02    0.59391E-08    0.26388E+02    0.12335E+02   -0.59444E-09    0.59391E-08   -0.59444E-09    0.39358E-13
   578    0.23285E+04    0.27003E+02    0.59941E-08    0.27003E+02    0.12570E+02   -0.61670E-09    0.59941E-08   -0.61670E-09    0.39113E-13
   579    0.23208E+04    0.27592E+02    0.60500E-08    0.27592E+02    0.12809E+02   -0.63878E-09    0.60500E-08   -0.63878E-09    0.38871E-13
   580    0.23130E+04    0.28151E+02    0.61069E-08    0.28151E+02    0.13052E+02   -0.66067E-09    0.61069E-08   -0.66067E-09    0.38630E-13
   581    0.23050E+04    0.28682E+02    0.61647E-08    0.28682E+02    0.13298E+02   -0.68238E-09    0.61647E-08   -0.68238E-09    0.38391E-13
   582    0.22969E+04    0.29185E+02    0.62233E-08    0.29185E+02    0.13547E+02   -0.70389E-09    0.62233E-08   -0.70389E-09    0.38155E-13
   583    0.22888E+04    0.29657E+02    0.62827E-08    0.29657E+02    0.13799E+02   -0.72521E-09    0.62827E-08   -0.72521E-09    0.37919E-13
   584    0.22806E+04    0.30100E+02    0.63430E-08    0.30100E+02    0.14055E+02   -0.74633E-09    0.63430E-08   -0.74633E-09    0.37686E-13
   585    0.22723E+04    0.30513E+02    0.64040E-08    0.30513E+02    0.14313E+02   -0.76725E-09    0.64040E-08   -0.76725E-09    0.37455E-13
   586    0.22639E+04    0.30896E+02    0.64659E-08    0.30896E+02    0.14574E+02   -0.78796E-09    0.64659E-08   -0.78796E-09    0.37225E-13
   587    0.22554E+04    0.31249E+02    0.65284E-08    0.31249E+02    0.14838E+02   -0.80846E-09    0.65284E-08   -0.80846E-09    0.36997E-13
   588    0.22468E+04    0.31569E+02    0.65917E-08    0.31569E+02    0.15105E+02   -0.82875E-09    0.65917E-08   -0.82875E-09    0.36771E-13
   589    0.22381E+04    0.31860E+02    0.66556E-08    0.31860E+02    0.15374E+02   -0.84883E-09    0.66556E-08   -0.84883E-09    0.36547E-13
   590    0.22293E+04    0.32120E+02    0.67202E-08    0.32120E+02    0.15645E+02   -0.86868E-09    0.67202E-08   -0.86868E-09    0.36324E-13
   591    0.22206E+04    0.32348E+02    0.67855E-08    0.32348E+02    0.15920E+02   -0.88832E-09    0.67855E-08   -0.88832E-09    0.36103E-13
   592    0.22117E+04    0.32543E+02    0.68513E-08    0.32543E+02    0.16196E+02   -0.90773E-09    0.68513E-08   -0.90773E-09    0.35883E-13
   593    0.22028E+04    0.32708E+02    0.69178E-08    0.32708E+02    0.16476E+02   -0.92691E-09    0.69178E-08   -0.92691E-09    0.35666E-13
   594    0.21937E+04    0.32840E+02    0.69848E-08    0.32840E+02    0.16757E+02   -0.94586E-09    0.69848E-08   -0.94586E-09    0.35450E-13
   595    0.21846E+04    0.32940E+02    0.70523E-08    0.32940E+02    0.17038E+02   -0.96457E-09    0.70523E-08   -0.96457E-09    0.35235E-13
   596    0.21756E+04    0.33008E+02    0.71204E-08    0.33008E+02    0.17324E+02   -0.98304E-09    0.71204E-08   -0.98304E-09    0.35022E-13
   597    0.21665E+04    0.33043E+02    0.71889E-08    0.33043E+02    0.17609E+02   -0.10013E-08    0.71889E-08   -0.10013E-08    0.34811E-13
   598    0.21575E+04    0.33047E+02    0.72579E-08    0.33047E+02    0.17897E+02   -0.10193E-08    0.72579E-08   -0.10193E-08    0.34602E-13
   599    0.21484E+04    0.33018E+02    0.73273E-08    0.33018E+02    0.18187E+02   -0.10370E-08    0.73273E-08   -0.10370E-08    0.34393E-13
   600    0.21392E+04    0.32956E+02    0.73971E-08    0.32956E+02    0.18478E+02   -0.10545E-08    0.73971E-08   -0.10545E-08    0.34187E-13
   601    0.21300E+04    0.32861E+02    0.74673E-08    0.32861E+02    0.18771E+02   -0.10717E-08    0.74673E-08   -0.10717E-08    0.33982E-13
   602    0.21207E+04    0.32733E+02    0.75379E-08    0.32733E+02    0.19064E+02   -0.10887E-08    0.75379E-08   -0.10887E-08    0.33778E-13
   603    0.21114E+04    0.32574E+02    0.76088E-08    0.32574E+02    0.19359E+02   -0.11054E-08    0.76088E-08   -0.11054E-08    0.33576E-13
   604    0.21023E+04    0.32381E+02    0.76801E-08    0.32381E+02    0.19654E+02   -0.11219E-08    0.76801E-08   -0.11219E-08    0.33376E-13
   605    0.20930E+04    0.32155E+02    0.77517E-08    0.32155E+02    0.19951E+02   -0.11381E-08    0.77517E-08   -0.11381E-08    0.33177E-13
   606    0.20838E+04    0.31897E+02    0.78236E-08    0.31897E+02    0.20248E+02   -0.11541E-08    0.78236E-08   -0.11541E-08    0.32979E-13
   607    0.20744E+04    0.31606E+02    0.78957E-08    0.31606E+02    0.20546E+02   -0.11698E-08    0.78957E-08   -0.11698E-08    0.32783E-13
   608    0.20652E+04    0.31283E+02    0.79681E-08    0.31283E+02    0.20845E+02   -0.11852E-08    0.79681E-08   -0.11852E-08    0.32588E-13
   609    0.20561E+04    0.30926E+02    0.80408E-08    0.30926E+02    0.21143E+02   -0.12004E-08    0.80408E-08   -0.12004E-08    0.32395E-13
   610    0.20469E+04    0.30537E+02    0.81136E-08    0.30537E+02    0.21441E+02   -0.12154E-08    0.81136E-08   -0.12154E-08    0.32203E-13
   611    0.20378E+04    0.30115E+02    0.81867E-08    0.30115E+02    0.21740E+02   -0.12301E-08    0.81867E-08   -0.12301E-08    0.32012E-13
   612    0.20287E+04    0.29662E+02    0.82600E-08    0.29662E+02    0.22040E+02   -0.12446E-08    0.82600E-08   -0.12446E-08    0.31823E-13
   613    0.20195E+04    0.29175E+02    0.83335E-08    0.29175E+02    0.22338E+02   -0.12588E-08    0.83335E-08   -0.12588E-08    0.31636E-13
   614    0.20105E+04    0.28656E+02    0.84071E-08    0.28656E+02    0.22636E+02   -0.12727E-08    0.84071E-08   -0.12727E-08    0.31449E-13
   615    0.20015E+04    0.28105E+02    0.84808E-08    0.28105E+02    0.22934E+02   -0.12864E-08    0.84808E-08   -0.12864E-08    0.31265E-13
   616    0.19925E+04    0.27523E+02    0.85547E-08    0.27523E+02    0.23232E+02   -0.12999E-08    0.85547E-08   -0.12999E-08    0.31081E-13
   617    0.19837E+04    0.26909E+02    0.86287E-08    0.26909E+02    0.23530E+02   -0.13131E-08    0.86287E-08   -0.13131E-08    0.30899E-13
   618    0.19749E+04    0.26263E+02    0.87028E-08    0.26263E+02    0.23827E+02   -0.13261E-08    0.87028E-08   -0.13261E-08    0.30718E-13
   619    0.19661E+04    0.25588E+02    0.87769E-08    0.25588E+02    0.24125E+02   -0.13388E-08    0.87769E-08   -0.13388E-08    0.30538E-13
   620    0.19575E+04    0.24880E+02    0.88511E-08    0.24880E+02    0.24419E+02   -0.13513E-08    0.88511E-08   -0.13513E-08    0.30360E-13
   621    0.19488E+04    0.24142E+02    0.89253E-08    0.24142E+02    0.24714E+02   -0.13635E-08    0.89253E-08   -0.13635E-08    0.30183E-13
   622    0.19402E+04    0.23373E+02    0.89996E-08    0.23373E+02    0.25008E+02   -0.13755E-08    0.89996E-08   -0.13755E-08    0.30008E-13
   623    0.19318E+04    0.22575E+02    0.90738E-08    0.22575E+02    0.25299E+02   -0.13873E-08    0.90738E-08   -0.13873E-08    0.29833E-13
   624    0.19234E+04    0.21746E+02    0.91481E-08    0.21746E+02    0.25589E+02   -0.13988E-08    0.91481E-08   -0.13988E-08    0.29660E-13
   625    0.19150E+04    0.20887E+02    0.92223E-08    0.20887E+02    0.25878E+02   -0.14100E-08    0.92223E-08   -0.14100E-08    0.29488E-13
   626    0.19068E+04    0.20000E+02    0.92964E-08    0.20000E+02    0.26165E+02   -0.14210E-08    0.92964E-08   -0.14210E-08    0.29318E-13
   627    0.18987E+04    0.19083E+02    0.93705E-08    0.19083E+02    0.26451E+02   -0.14318E-08    0.93705E-08   -0.14318E-08    0.29149E-13
   628    0.18907E+04    0.18137E+02    0.94445E-08    0.18137E+02    0.26734E+02   -0.14423E-08    0.94445E-08   -0.14423E-08    0.28980E-13
   629    0.18828E+04    0.17164E+02    0.95184E-08    0.17164E+02    0.27015E+02   -0.14526E-08    0.95184E-08   -0.14526E-08    0.28814E-13
   630    0.18750E+04    0.16161E+02    0.95922E-08    0.16161E+02    0.27294E+02   -0.14627E-08    0.95922E-08   -0.14627E-08    0.28648E-13
   631    0.18672E+04    0.15132E+02    0.96658E-08    0.15132E+02    0.27572E+02   -0.14725E-08    0.96658E-08   -0.14725E-08    0.28484E-13
   632    0.18597E+04    0.14074E+02    0.97393E-08    0.14074E+02    0.27846E+02   -0.14821E-08    0.97393E-08   -0.14821E-08    0.28320E-13
