#    L    TT             EE             BB             TE          
   396   0.169946E+04   0.210590E+02   0.344320E-01   0.739839E+01
   397   0.169350E+04   0.210533E+02   0.345283E-01   0.553486E+01
   398   0.168806E+04   0.210432E+02   0.346250E-01   0.367833E+01
   399   0.168298E+04   0.210296E+02   0.347222E-01   0.182964E+01
   400   0.167827E+04   0.210125E+02   0.348198E-01  -0.103503E-01
   401   0.167399E+04   0.209910E+02   0.349181E-01  -0.184107E+01
   402   0.167015E+04   0.209652E+02   0.350168E-01  -0.366162E+01
   403   0.166667E+04   0.209366E+02   0.351161E-01  -0.547142E+01
   404   0.166356E+04   0.209037E+02   0.352159E-01  -0.726894E+01
   405   0.166089E+04   0.208664E+02   0.353163E-01  -0.905501E+01
   406   0.165851E+04   0.208264E+02   0.354172E-01  -0.108274E+02
   407   0.165656E+04   0.207820E+02   0.355188E-01  -0.125877E+02
   408   0.165499E+04   0.207341E+02   0.356210E-01  -0.143313E+02
   409   0.165385E+04   0.206833E+02   0.357237E-01  -0.160606E+02
   410   0.165300E+04   0.206275E+02   0.358271E-01  -0.177748E+02
   411   0.165259E+04   0.205688E+02   0.359311E-01  -0.194718E+02
   412   0.165247E+04   0.205066E+02   0.360358E-01  -0.211522E+02
   413   0.165271E+04   0.204407E+02   0.361411E-01  -0.228146E+02
   414   0.165325E+04   0.203713E+02   0.362472E-01  -0.244591E+02
   415   0.165423E+04   0.202991E+02   0.363539E-01  -0.260834E+02
   416   0.165550E+04   0.202225E+02   0.364613E-01  -0.276890E+02
   417   0.165706E+04   0.201430E+02   0.365694E-01  -0.292752E+02
   418   0.165898E+04   0.200585E+02   0.366782E-01  -0.308391E+02
   419   0.166128E+04   0.199719E+02   0.367878E-01  -0.323813E+02
   420   0.166386E+04   0.198824E+02   0.368982E-01  -0.339021E+02
   421   0.166681E+04   0.197894E+02   0.370093E-01  -0.353997E+02
   422   0.167006E+04   0.196927E+02   0.371211E-01  -0.368752E+02
   423   0.167352E+04   0.195924E+02   0.372338E-01  -0.383261E+02
   424   0.167727E+04   0.194893E+02   0.373473E-01  -0.397533E+02
   425   0.168139E+04   0.193826E+02   0.374615E-01  -0.411546E+02
   426   0.168581E+04   0.192737E+02   0.375766E-01  -0.425307E+02
   427   0.169044E+04   0.191612E+02   0.376925E-01  -0.438824E+02
   428   0.169537E+04   0.190459E+02   0.378093E-01  -0.452061E+02
   429   0.170052E+04   0.189277E+02   0.379269E-01  -0.465031E+02
   430   0.170603E+04   0.188073E+02   0.380453E-01  -0.477736E+02
   431   0.171177E+04   0.186834E+02   0.381646E-01  -0.490160E+02
   432   0.171765E+04   0.185565E+02   0.382848E-01  -0.502311E+02
   433   0.172389E+04   0.184283E+02   0.384058E-01  -0.514161E+02
   434   0.173029E+04   0.182964E+02   0.385277E-01  -0.525737E+02
   435   0.173690E+04   0.181631E+02   0.386504E-01  -0.537020E+02
   436   0.174381E+04   0.180269E+02   0.387741E-01  -0.548008E+02
   437   0.175094E+04   0.178878E+02   0.388986E-01  -0.558687E+02
   438   0.175822E+04   0.177466E+02   0.390239E-01  -0.569057E+02
   439   0.176579E+04   0.176039E+02   0.391502E-01  -0.579133E+02
   440   0.177351E+04   0.174584E+02   0.392773E-01  -0.588887E+02
   441   0.178145E+04   0.173107E+02   0.394053E-01  -0.598339E+02
   442   0.178947E+04   0.171608E+02   0.395341E-01  -0.607468E+02
   443   0.179778E+04   0.170095E+02   0.396637E-01  -0.616282E+02
   444   0.180623E+04   0.168567E+02   0.397943E-01  -0.624766E+02
   445   0.181484E+04   0.167003E+02   0.399256E-01  -0.632928E+02
   446   0.182352E+04   0.165439E+02   0.400578E-01  -0.640753E+02
   447   0.183242E+04   0.163861E+02   0.401907E-01  -0.648263E+02
   448   0.184140E+04   0.162253E+02   0.403245E-01  -0.655443E+02
   449   0.185060E+04   0.160638E+02   0.404590E-01  -0.662280E+02
   450   0.185995E+04   0.159017E+02   0.405944E-01  -0.668795E+02
   451   0.186938E+04   0.157373E+02   0.407304E-01  -0.674967E+02
   452   0.187888E+04   0.155722E+02   0.408672E-01  -0.680817E+02
   453   0.188861E+04   0.154064E+02   0.410047E-01  -0.686323E+02
   454   0.189833E+04   0.152391E+02   0.411430E-01  -0.691500E+02
   455   0.190814E+04   0.150711E+02   0.412819E-01  -0.696348E+02
   456   0.191816E+04   0.149015E+02   0.414215E-01  -0.700799E+02
   457   0.192812E+04   0.147320E+02   0.415617E-01  -0.704996E+02
   458   0.193822E+04   0.145618E+02   0.417025E-01  -0.708752E+02
   459   0.194840E+04   0.143915E+02   0.418439E-01  -0.712223E+02
   460   0.195866E+04   0.142198E+02   0.419860E-01  -0.715349E+02
   461   0.196892E+04   0.140480E+02   0.421285E-01  -0.718138E+02
   462   0.197926E+04   0.138755E+02   0.422717E-01  -0.720531E+02
   463   0.198960E+04   0.137037E+02   0.424153E-01  -0.722712E+02
   464   0.199994E+04   0.135319E+02   0.425594E-01  -0.724385E+02
   465   0.201029E+04   0.133600E+02   0.427040E-01  -0.725846E+02
   466   0.202071E+04   0.131874E+02   0.428491E-01  -0.726874E+02
   467   0.203122E+04   0.130155E+02   0.429946E-01  -0.727615E+02
   468   0.204165E+04   0.128442E+02   0.431405E-01  -0.727996E+02
   469   0.205208E+04   0.126722E+02   0.432867E-01  -0.728091E+02
   470   0.206260E+04   0.125016E+02   0.434334E-01  -0.727826E+02
   471   0.207289E+04   0.123324E+02   0.435804E-01  -0.727199E+02
   472   0.208334E+04   0.121632E+02   0.437277E-01  -0.726287E+02
   473   0.209372E+04   0.119946E+02   0.438754E-01  -0.725013E+02
   474   0.210410E+04   0.118275E+02   0.440233E-01  -0.723453E+02
   475   0.211449E+04   0.116602E+02   0.441715E-01  -0.721531E+02
   476   0.212473E+04   0.114952E+02   0.443200E-01  -0.719270E+02
   477   0.213491E+04   0.113307E+02   0.444687E-01  -0.716767E+02
   478   0.214509E+04   0.111670E+02   0.446176E-01  -0.713835E+02
   479   0.215520E+04   0.110053E+02   0.447668E-01  -0.710720E+02
   480   0.216525E+04   0.108451E+02   0.449161E-01  -0.707227E+02
   481   0.217522E+04   0.106862E+02   0.450656E-01  -0.703395E+02
   482   0.218521E+04   0.105294E+02   0.452153E-01  -0.699282E+02
   483   0.219497E+04   0.103740E+02   0.453652E-01  -0.694910E+02
   484   0.220460E+04   0.102208E+02   0.455151E-01  -0.690221E+02
   485   0.221430E+04   0.100688E+02   0.456652E-01  -0.685228E+02
   486   0.222387E+04   0.991974E+01   0.458154E-01  -0.679953E+02
   487   0.223329E+04   0.977273E+01   0.459658E-01  -0.674397E+02
   488   0.224258E+04   0.962707E+01   0.461162E-01  -0.668551E+02
   489   0.225179E+04   0.948424E+01   0.462666E-01  -0.662431E+02
   490   0.226094E+04   0.934422E+01   0.464172E-01  -0.656029E+02
   491   0.226980E+04   0.920626E+01   0.465678E-01  -0.649373E+02
   492   0.227867E+04   0.907112E+01   0.467184E-01  -0.642458E+02
   493   0.228740E+04   0.893728E+01   0.468691E-01  -0.635267E+02
   494   0.229599E+04   0.880773E+01   0.470198E-01  -0.627837E+02
   495   0.230436E+04   0.868022E+01   0.471705E-01  -0.620153E+02
   496   0.231259E+04   0.855624E+01   0.473212E-01  -0.612231E+02
   497   0.232069E+04   0.843503E+01   0.474718E-01  -0.604061E+02
   498   0.232865E+04   0.831586E+01   0.476224E-01  -0.595674E+02
   499   0.233654E+04   0.820093E+01   0.477730E-01  -0.587040E+02
   500   0.234421E+04   0.808802E+01   0.479235E-01  -0.578203E+02
   501   0.235160E+04   0.797935E+01   0.480739E-01  -0.569147E+02
   502   0.235900E+04   0.787417E+01   0.482242E-01  -0.559873E+02
   503   0.236612E+04   0.777174E+01   0.483743E-01  -0.550402E+02
   504   0.237302E+04   0.767280E+01   0.485243E-01  -0.540720E+02
   505   0.237992E+04   0.757810E+01   0.486742E-01  -0.530863E+02
   506   0.238647E+04   0.748702E+01   0.488239E-01  -0.520809E+02
   507   0.239295E+04   0.739928E+01   0.489733E-01  -0.510580E+02
   508   0.239915E+04   0.731591E+01   0.491226E-01  -0.500167E+02
   509   0.240520E+04   0.723595E+01   0.492716E-01  -0.489601E+02
   510   0.241097E+04   0.716005E+01   0.494202E-01  -0.478874E+02
   511   0.241668E+04   0.708793E+01   0.495686E-01  -0.467985E+02
   512   0.242209E+04   0.702002E+01   0.497167E-01  -0.456949E+02
   513   0.242737E+04   0.695610E+01   0.498643E-01  -0.445780E+02
   514   0.243243E+04   0.689646E+01   0.500116E-01  -0.434478E+02
   515   0.243728E+04   0.684103E+01   0.501584E-01  -0.423044E+02
   516   0.244192E+04   0.678988E+01   0.503048E-01  -0.411490E+02
   517   0.244627E+04   0.674316E+01   0.504507E-01  -0.399825E+02
   518   0.245048E+04   0.670071E+01   0.505960E-01  -0.388055E+02
   519   0.245455E+04   0.666276E+01   0.507408E-01  -0.376174E+02
   520   0.245834E+04   0.662923E+01   0.508850E-01  -0.364209E+02
   521   0.246183E+04   0.660019E+01   0.510286E-01  -0.352161E+02
   522   0.246511E+04   0.657586E+01   0.511715E-01  -0.340029E+02
   523   0.246826E+04   0.655610E+01   0.513136E-01  -0.327829E+02
   524   0.247119E+04   0.654089E+01   0.514551E-01  -0.315566E+02
   525   0.247375E+04   0.653040E+01   0.515958E-01  -0.303234E+02
   526   0.247618E+04   0.652461E+01   0.517356E-01  -0.290853E+02
   527   0.247854E+04   0.652352E+01   0.518746E-01  -0.278432E+02
   528   0.248054E+04   0.652714E+01   0.520128E-01  -0.265985E+02
   529   0.248233E+04   0.653575E+01   0.521500E-01  -0.253496E+02
   530   0.248383E+04   0.654914E+01   0.522863E-01  -0.241002E+02
   531   0.248534E+04   0.656723E+01   0.524215E-01  -0.228473E+02
   532   0.248641E+04   0.659031E+01   0.525558E-01  -0.215947E+02
   533   0.248727E+04   0.661824E+01   0.526890E-01  -0.203421E+02
   534   0.248791E+04   0.665108E+01   0.528212E-01  -0.190905E+02
   535   0.248834E+04   0.668891E+01   0.529522E-01  -0.178404E+02
   536   0.248855E+04   0.673159E+01   0.530822E-01  -0.165918E+02
   537   0.248863E+04   0.677917E+01   0.532109E-01  -0.153462E+02
   538   0.248834E+04   0.683182E+01   0.533385E-01  -0.141042E+02
   539   0.248791E+04   0.688924E+01   0.534649E-01  -0.128667E+02
   540   0.248727E+04   0.695186E+01   0.535900E-01  -0.116342E+02
   541   0.248634E+04   0.701925E+01   0.537139E-01  -0.104067E+02
   542   0.248527E+04   0.709162E+01   0.538366E-01  -0.918654E+01
   543   0.248391E+04   0.716905E+01   0.539579E-01  -0.797309E+01
   544   0.248242E+04   0.725139E+01   0.540780E-01  -0.676730E+01
   545   0.248063E+04   0.733864E+01   0.541967E-01  -0.556975E+01
   546   0.247870E+04   0.743057E+01   0.543142E-01  -0.438142E+01
   547   0.247649E+04   0.752742E+01   0.544303E-01  -0.320257E+01
   548   0.247413E+04   0.762917E+01   0.545451E-01  -0.203421E+01
   549   0.247156E+04   0.773583E+01   0.546585E-01  -0.876985E+00
   550   0.246877E+04   0.784740E+01   0.547706E-01   0.268560E+00
   551   0.246584E+04   0.796388E+01   0.548814E-01   0.140185E+01
   552   0.246263E+04   0.808527E+01   0.549908E-01   0.252183E+01
   553   0.245927E+04   0.821009E+01   0.550989E-01   0.362828E+01
   554   0.245570E+04   0.834131E+01   0.552056E-01   0.472041E+01
   555   0.245191E+04   0.847672E+01   0.553110E-01   0.579740E+01
   556   0.244791E+04   0.861705E+01   0.554151E-01   0.685913E+01
   557   0.244376E+04   0.876156E+01   0.555178E-01   0.790383E+01
   558   0.243940E+04   0.891176E+01   0.556192E-01   0.893211E+01
   559   0.243482E+04   0.906540E+01   0.557193E-01   0.994324E+01
   560   0.243018E+04   0.922325E+01   0.558181E-01   0.109357E+02
   561   0.242517E+04   0.938604E+01   0.559156E-01   0.119097E+02
   562   0.242017E+04   0.955378E+01   0.560118E-01   0.128642E+02
   563   0.241494E+04   0.972498E+01   0.561068E-01   0.138010E+02
   564   0.240958E+04   0.990189E+01   0.562005E-01   0.147147E+02
   565   0.240400E+04   0.100815E+02   0.562929E-01   0.156092E+02
   566   0.239828E+04   0.102661E+02   0.563840E-01   0.164814E+02
   567   0.239241E+04   0.104542E+02   0.564740E-01   0.173322E+02
   568   0.238640E+04   0.106473E+02   0.565627E-01   0.181600E+02
   569   0.238017E+04   0.108446E+02   0.566502E-01   0.189671E+02
   570   0.237387E+04   0.110454E+02   0.567365E-01   0.197483E+02
   571   0.236735E+04   0.112504E+02   0.568215E-01   0.205059E+02
   572   0.236069E+04   0.114590E+02   0.569054E-01   0.212399E+02
   573   0.235396E+04   0.116710E+02   0.569881E-01   0.219481E+02
   574   0.234708E+04   0.118874E+02   0.570696E-01   0.226319E+02
   575   0.234006E+04   0.121065E+02   0.571499E-01   0.232892E+02
   576   0.233296E+04   0.123298E+02   0.572290E-01   0.239215E+02
   577   0.232565E+04   0.125567E+02   0.573069E-01   0.245273E+02
   578   0.231826E+04   0.127864E+02   0.573837E-01   0.251058E+02
   579   0.231080E+04   0.130204E+02   0.574593E-01   0.256579E+02
   580   0.230327E+04   0.132571E+02   0.575337E-01   0.261813E+02
   581   0.229544E+04   0.134967E+02   0.576069E-01   0.266783E+02
   582   0.228761E+04   0.137398E+02   0.576789E-01   0.271467E+02
   583   0.227971E+04   0.139858E+02   0.577497E-01   0.275856E+02
   584   0.227174E+04   0.142346E+02   0.578193E-01   0.279967E+02
   585   0.226369E+04   0.144862E+02   0.578877E-01   0.283785E+02
   586   0.225549E+04   0.147399E+02   0.579549E-01   0.287309E+02
   587   0.224729E+04   0.149971E+02   0.580209E-01   0.290540E+02
   588   0.223895E+04   0.152565E+02   0.580856E-01   0.293464E+02
   589   0.223052E+04   0.155188E+02   0.581491E-01   0.296095E+02
   590   0.222203E+04   0.157824E+02   0.582113E-01   0.298425E+02
   591   0.221353E+04   0.160496E+02   0.582723E-01   0.300448E+02
   592   0.220495E+04   0.163175E+02   0.583319E-01   0.302157E+02
   593   0.219630E+04   0.165889E+02   0.583903E-01   0.303573E+02
   594   0.218749E+04   0.168618E+02   0.584474E-01   0.304667E+02
   595   0.217869E+04   0.171354E+02   0.585032E-01   0.305462E+02
   596   0.216995E+04   0.174126E+02   0.585576E-01   0.305935E+02
   597   0.216114E+04   0.176890E+02   0.586107E-01   0.306101E+02
   598   0.215247E+04   0.179683E+02   0.586625E-01   0.305953E+02
   599   0.214364E+04   0.182490E+02   0.587130E-01   0.305499E+02
   600   0.213474E+04   0.185312E+02   0.587621E-01   0.304723E+02
   601   0.212584E+04   0.188148E+02   0.588098E-01   0.303633E+02
   602   0.211693E+04   0.190984E+02   0.588562E-01   0.302222E+02
   603   0.210793E+04   0.193842E+02   0.589012E-01   0.300511E+02
   604   0.209909E+04   0.196700E+02   0.589448E-01   0.298479E+02
   605   0.209016E+04   0.199566E+02   0.589871E-01   0.296132E+02
   606   0.208130E+04   0.202439E+02   0.590281E-01   0.293470E+02
   607   0.207221E+04   0.205319E+02   0.590677E-01   0.290494E+02
   608   0.206334E+04   0.208207E+02   0.591059E-01   0.287202E+02
   609   0.205454E+04   0.211088E+02   0.591428E-01   0.283595E+02
   610   0.204566E+04   0.213969E+02   0.591784E-01   0.279673E+02
   611   0.203684E+04   0.216858E+02   0.592127E-01   0.275442E+02
   612   0.202810E+04   0.219754E+02   0.592457E-01   0.270911E+02
   613   0.201927E+04   0.222622E+02   0.592774E-01   0.266056E+02
   614   0.201058E+04   0.225505E+02   0.593079E-01   0.260892E+02
   615   0.200189E+04   0.228374E+02   0.593371E-01   0.255426E+02
   616   0.199326E+04   0.231251E+02   0.593652E-01   0.249658E+02
   617   0.198478E+04   0.234122E+02   0.593921E-01   0.243588E+02
   618   0.197629E+04   0.236986E+02   0.594178E-01   0.237209E+02
   619   0.196779E+04   0.239852E+02   0.594425E-01   0.230548E+02
   620   0.195950E+04   0.242688E+02   0.594661E-01   0.223585E+02
   621   0.195114E+04   0.245526E+02   0.594886E-01   0.216326E+02
   622   0.194291E+04   0.248351E+02   0.595101E-01   0.208770E+02
   623   0.193482E+04   0.251154E+02   0.595307E-01   0.200941E+02
   624   0.192673E+04   0.253944E+02   0.595504E-01   0.192822E+02
   625   0.191870E+04   0.256721E+02   0.595692E-01   0.184414E+02
   626   0.191081E+04   0.259485E+02   0.595872E-01   0.175730E+02
   627   0.190307E+04   0.262228E+02   0.596044E-01   0.166772E+02
   628   0.189538E+04   0.264950E+02   0.596208E-01   0.157537E+02
   629   0.188784E+04   0.267653E+02   0.596366E-01   0.148034E+02
   630   0.188029E+04   0.270335E+02   0.596517E-01   0.138255E+02
   631   0.187288E+04   0.272996E+02   0.596662E-01   0.128229E+02
   632   0.186567E+04   0.275631E+02   0.596802E-01   0.117933E+02
   633   0.185846E+04   0.278252E+02   0.596937E-01   0.107390E+02
   634   0.185147E+04   0.280832E+02   0.597067E-01   0.965994E+01
   635   0.184461E+04   0.283398E+02   0.597193E-01   0.855639E+01
   636   0.183774E+04   0.285946E+02   0.597315E-01   0.742902E+01
   637   0.183108E+04   0.288443E+02   0.597434E-01   0.627722E+01
   638   0.182456E+04   0.290929E+02   0.597550E-01   0.510309E+01
   639   0.181818E+04   0.293373E+02   0.597664E-01   0.390563E+01
   640   0.181194E+04   0.295797E+02   0.597776E-01   0.268641E+01
   641   0.180583E+04   0.298187E+02   0.597886E-01   0.144536E+01
   642   0.179979E+04   0.300535E+02   0.597995E-01   0.183219E+00
   643   0.179396E+04   0.302865E+02   0.598103E-01  -0.109957E+01
   644   0.178833E+04   0.305138E+02   0.598210E-01  -0.240237E+01
   645   0.178277E+04   0.307384E+02   0.598317E-01  -0.372492E+01
   646   0.177735E+04   0.309597E+02   0.598424E-01  -0.506660E+01
   647   0.177221E+04   0.311768E+02   0.598532E-01  -0.642728E+01
   648   0.176706E+04   0.313906E+02   0.598639E-01  -0.780509E+01
   649   0.176219E+04   0.315995E+02   0.598747E-01  -0.920080E+01
   650   0.175746E+04   0.318044E+02   0.598856E-01  -0.106130E+02
   651   0.175286E+04   0.320066E+02   0.598966E-01  -0.120416E+02
   652   0.174840E+04   0.322040E+02   0.599077E-01  -0.134861E+02
   653   0.174422E+04   0.323959E+02   0.599189E-01  -0.149448E+02
   654   0.174010E+04   0.325844E+02   0.599303E-01  -0.164173E+02
   655   0.173612E+04   0.327688E+02   0.599417E-01  -0.179041E+02
   656   0.173242E+04   0.329484E+02   0.599534E-01  -0.194039E+02
   657   0.172885E+04   0.331233E+02   0.599651E-01  -0.209153E+02
   658   0.172535E+04   0.332940E+02   0.599770E-01  -0.224389E+02
   659   0.172220E+04   0.334599E+02   0.599891E-01  -0.239735E+02
   660   0.171919E+04   0.336203E+02   0.600013E-01  -0.255182E+02
   661   0.171631E+04   0.337759E+02   0.600136E-01  -0.270716E+02
   662   0.171364E+04   0.339275E+02   0.600260E-01  -0.286353E+02
   663   0.171111E+04   0.340742E+02   0.600386E-01  -0.302078E+02
   664   0.170878E+04   0.342147E+02   0.600514E-01  -0.317869E+02
   665   0.170659E+04   0.343504E+02   0.600642E-01  -0.333735E+02
   666   0.170461E+04   0.344813E+02   0.600771E-01  -0.349660E+02
   667   0.170284E+04   0.346067E+02   0.600902E-01  -0.365646E+02
   668   0.170113E+04   0.347274E+02   0.601033E-01  -0.381685E+02
   669   0.169978E+04   0.348425E+02   0.601166E-01  -0.397764E+02
   670   0.169849E+04   0.349521E+02   0.601299E-01  -0.413867E+02
   671   0.169748E+04   0.350576E+02   0.601433E-01  -0.430011E+02
   672   0.169654E+04   0.351562E+02   0.601569E-01  -0.446180E+02
   673   0.169587E+04   0.352508E+02   0.601704E-01  -0.462354E+02
   674   0.169534E+04   0.353391E+02   0.601841E-01  -0.478539E+02
   675   0.169503E+04   0.354220E+02   0.601979E-01  -0.494730E+02
   676   0.169485E+04   0.354993E+02   0.602117E-01  -0.510905E+02
   677   0.169487E+04   0.355712E+02   0.602256E-01  -0.527071E+02
   678   0.169511E+04   0.356368E+02   0.602397E-01  -0.543221E+02
   679   0.169549E+04   0.356977E+02   0.602538E-01  -0.559343E+02
   680   0.169614E+04   0.357531E+02   0.602681E-01  -0.575435E+02
   681   0.169694E+04   0.358023E+02   0.602825E-01  -0.591477E+02
   682   0.169787E+04   0.358453E+02   0.602970E-01  -0.607484E+02
   683   0.169909E+04   0.358843E+02   0.603117E-01  -0.623449E+02
   684   0.170037E+04   0.359156E+02   0.603266E-01  -0.639351E+02
   685   0.170179E+04   0.359422E+02   0.603417E-01  -0.655189E+02
   686   0.170342E+04   0.359627E+02   0.603570E-01  -0.670877E+02
   687   0.170533E+04   0.359783E+02   0.603726E-01  -0.686525E+02
   688   0.170731E+04   0.359871E+02   0.603885E-01  -0.702112E+02
   689   0.170950E+04   0.359904E+02   0.604047E-01  -0.717565E+02
   690   0.171183E+04   0.359890E+02   0.604213E-01  -0.732958E+02
   691   0.171437E+04   0.359800E+02   0.604382E-01  -0.748218E+02
   692   0.171705E+04   0.359669E+02   0.604556E-01  -0.763345E+02
   693   0.171994E+04   0.359477E+02   0.604734E-01  -0.778415E+02
   694   0.172290E+04   0.359224E+02   0.604917E-01  -0.793280E+02
   695   0.172614E+04   0.358930E+02   0.605106E-01  -0.808014E+02
   696   0.172953E+04   0.358568E+02   0.605301E-01  -0.822766E+02
   697   0.173305E+04   0.358151E+02   0.605501E-01  -0.837241E+02
   698   0.173672E+04   0.357673E+02   0.605709E-01  -0.851588E+02
   699   0.174052E+04   0.357148E+02   0.605923E-01  -0.865732E+02
   700   0.174454E+04   0.356561E+02   0.606145E-01  -0.879749E+02
