#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   576    0.23425E+04    0.25745E+02    0.56224E-08    0.25745E+02    0.12101E+02   -0.57193E-09    0.56224E-08   -0.57193E-09    0.37231E-13
   577    0.23350E+04    0.26388E+02    0.56777E-08    0.26388E+02    0.12333E+02   -0.59438E-09    0.56777E-08   -0.59438E-09    0.36995E-13
   578    0.23274E+04    0.27004E+02    0.57340E-08    0.27004E+02    0.12568E+02   -0.61664E-09    0.57340E-08   -0.61664E-09    0.36761E-13
   579    0.23197E+04    0.27592E+02    0.57913E-08    0.27592E+02    0.12808E+02   -0.63873E-09    0.57913E-08   -0.63873E-09    0.36528E-13
   580    0.23120E+04    0.28151E+02    0.58495E-08    0.28151E+02    0.13050E+02   -0.66062E-09    0.58495E-08   -0.66062E-09    0.36297E-13
   581    0.23039E+04    0.28683E+02    0.59085E-08    0.28683E+02    0.13296E+02   -0.68233E-09    0.59085E-08   -0.68233E-09    0.36068E-13
   582    0.22959E+04    0.29185E+02    0.59684E-08    0.29185E+02    0.13545E+02   -0.70385E-09    0.59684E-08   -0.70385E-09    0.35841E-13
   583    0.22877E+04    0.29657E+02    0.60292E-08    0.29657E+02    0.13798E+02   -0.72518E-09    0.60292E-08   -0.72518E-09    0.35616E-13
   584    0.22795E+04    0.30101E+02    0.60907E-08    0.30101E+02    0.14053E+02   -0.74630E-09    0.60907E-08   -0.74630E-09    0.35392E-13
   585    0.22712E+04    0.30514E+02    0.61531E-08    0.30514E+02    0.14311E+02   -0.76722E-09    0.61531E-08   -0.76722E-09    0.35170E-13
   586    0.22628E+04    0.30897E+02    0.62162E-08    0.30897E+02    0.14572E+02   -0.78794E-09    0.62162E-08   -0.78794E-09    0.34950E-13
   587    0.22543E+04    0.31250E+02    0.62800E-08    0.31250E+02    0.14836E+02   -0.80845E-09    0.62800E-08   -0.80845E-09    0.34732E-13
   588    0.22457E+04    0.31571E+02    0.63446E-08    0.31571E+02    0.15103E+02   -0.82875E-09    0.63446E-08   -0.82875E-09    0.34515E-13
   589    0.22371E+04    0.31861E+02    0.64098E-08    0.31861E+02    0.15372E+02   -0.84883E-09    0.64098E-08   -0.84883E-09    0.34300E-13
   590    0.22283E+04    0.32121E+02    0.64757E-08    0.32121E+02    0.15644E+02   -0.86870E-09    0.64757E-08   -0.86870E-09    0.34086E-13
   591    0.22195E+04    0.32349E+02    0.65423E-08    0.32349E+02    0.15918E+02   -0.88834E-09    0.65423E-08   -0.88834E-09    0.33875E-13
   592    0.22107E+04    0.32545E+02    0.66094E-08    0.32545E+02    0.16194E+02   -0.90776E-09    0.66094E-08   -0.90776E-09    0.33665E-13
   593    0.22017E+04    0.32710E+02    0.66771E-08    0.32710E+02    0.16474E+02   -0.92695E-09    0.66771E-08   -0.92695E-09    0.33456E-13
   594    0.21926E+04    0.32842E+02    0.67454E-08    0.32842E+02    0.16755E+02   -0.94590E-09    0.67454E-08   -0.94590E-09    0.33249E-13
   595    0.21836E+04    0.32943E+02    0.68142E-08    0.32943E+02    0.17037E+02   -0.96463E-09    0.68142E-08   -0.96463E-09    0.33044E-13
   596    0.21745E+04    0.33010E+02    0.68836E-08    0.33010E+02    0.17322E+02   -0.98311E-09    0.68836E-08   -0.98311E-09    0.32840E-13
   597    0.21654E+04    0.33046E+02    0.69534E-08    0.33046E+02    0.17607E+02   -0.10014E-08    0.69534E-08   -0.10014E-08    0.32638E-13
   598    0.21564E+04    0.33049E+02    0.70237E-08    0.33049E+02    0.17895E+02   -0.10193E-08    0.70237E-08   -0.10193E-08    0.32437E-13
   599    0.21473E+04    0.33021E+02    0.70944E-08    0.33021E+02    0.18185E+02   -0.10371E-08    0.70944E-08   -0.10371E-08    0.32238E-13
   600    0.21381E+04    0.32959E+02    0.71655E-08    0.32959E+02    0.18476E+02   -0.10546E-08    0.71655E-08   -0.10546E-08    0.32040E-13
   601    0.21289E+04    0.32864E+02    0.72370E-08    0.32864E+02    0.18769E+02   -0.10718E-08    0.72370E-08   -0.10718E-08    0.31844E-13
   602    0.21197E+04    0.32736E+02    0.73089E-08    0.32736E+02    0.19062E+02   -0.10888E-08    0.73089E-08   -0.10888E-08    0.31650E-13
   603    0.21104E+04    0.32577E+02    0.73811E-08    0.32577E+02    0.19357E+02   -0.11056E-08    0.73811E-08   -0.11056E-08    0.31456E-13
   604    0.21012E+04    0.32385E+02    0.74536E-08    0.32385E+02    0.19652E+02   -0.11220E-08    0.74536E-08   -0.11220E-08    0.31264E-13
   605    0.20920E+04    0.32159E+02    0.75265E-08    0.32159E+02    0.19949E+02   -0.11383E-08    0.75265E-08   -0.11383E-08    0.31074E-13
   606    0.20828E+04    0.31902E+02    0.75996E-08    0.31902E+02    0.20246E+02   -0.11542E-08    0.75996E-08   -0.11542E-08    0.30885E-13
   607    0.20734E+04    0.31611E+02    0.76731E-08    0.31611E+02    0.20544E+02   -0.11700E-08    0.76731E-08   -0.11700E-08    0.30698E-13
   608    0.20642E+04    0.31287E+02    0.77468E-08    0.31287E+02    0.20842E+02   -0.11854E-08    0.77468E-08   -0.11854E-08    0.30511E-13
   609    0.20551E+04    0.30931E+02    0.78207E-08    0.30931E+02    0.21141E+02   -0.12006E-08    0.78207E-08   -0.12006E-08    0.30327E-13
   610    0.20459E+04    0.30542E+02    0.78949E-08    0.30542E+02    0.21439E+02   -0.12156E-08    0.78949E-08   -0.12156E-08    0.30143E-13
   611    0.20367E+04    0.30120E+02    0.79692E-08    0.30120E+02    0.21738E+02   -0.12303E-08    0.79692E-08   -0.12303E-08    0.29961E-13
   612    0.20276E+04    0.29667E+02    0.80438E-08    0.29667E+02    0.22038E+02   -0.12448E-08    0.80438E-08   -0.12448E-08    0.29781E-13
   613    0.20185E+04    0.29181E+02    0.81185E-08    0.29181E+02    0.22335E+02   -0.12590E-08    0.81185E-08   -0.12590E-08    0.29601E-13
   614    0.20095E+04    0.28662E+02    0.81934E-08    0.28662E+02    0.22634E+02   -0.12730E-08    0.81934E-08   -0.12730E-08    0.29423E-13
   615    0.20004E+04    0.28112E+02    0.82684E-08    0.28112E+02    0.22932E+02   -0.12867E-08    0.82684E-08   -0.12867E-08    0.29247E-13
   616    0.19915E+04    0.27530E+02    0.83436E-08    0.27530E+02    0.23230E+02   -0.13002E-08    0.83436E-08   -0.13002E-08    0.29071E-13
   617    0.19827E+04    0.26916E+02    0.84188E-08    0.26916E+02    0.23528E+02   -0.13134E-08    0.84188E-08   -0.13134E-08    0.28897E-13
   618    0.19738E+04    0.26270E+02    0.84942E-08    0.26270E+02    0.23825E+02   -0.13264E-08    0.84942E-08   -0.13264E-08    0.28725E-13
   619    0.19650E+04    0.25595E+02    0.85696E-08    0.25595E+02    0.24122E+02   -0.13391E-08    0.85696E-08   -0.13391E-08    0.28553E-13
   620    0.19564E+04    0.24888E+02    0.86450E-08    0.24888E+02    0.24417E+02   -0.13516E-08    0.86450E-08   -0.13516E-08    0.28383E-13
   621    0.19477E+04    0.24150E+02    0.87205E-08    0.24150E+02    0.24712E+02   -0.13639E-08    0.87205E-08   -0.13639E-08    0.28214E-13
   622    0.19391E+04    0.23381E+02    0.87960E-08    0.23381E+02    0.25005E+02   -0.13759E-08    0.87960E-08   -0.13759E-08    0.28046E-13
   623    0.19307E+04    0.22583E+02    0.88715E-08    0.22583E+02    0.25297E+02   -0.13876E-08    0.88715E-08   -0.13876E-08    0.27880E-13
   624    0.19223E+04    0.21755E+02    0.89470E-08    0.21755E+02    0.25587E+02   -0.13991E-08    0.89470E-08   -0.13991E-08    0.27715E-13
   625    0.19139E+04    0.20896E+02    0.90224E-08    0.20896E+02    0.25875E+02   -0.14104E-08    0.90224E-08   -0.14104E-08    0.27551E-13
   626    0.19057E+04    0.20009E+02    0.90978E-08    0.20009E+02    0.26163E+02   -0.14214E-08    0.90978E-08   -0.14214E-08    0.27388E-13
   627    0.18976E+04    0.19092E+02    0.91731E-08    0.19092E+02    0.26448E+02   -0.14322E-08    0.91731E-08   -0.14322E-08    0.27227E-13
   628    0.18896E+04    0.18147E+02    0.92483E-08    0.18147E+02    0.26732E+02   -0.14428E-08    0.92483E-08   -0.14428E-08    0.27067E-13
   629    0.18817E+04    0.17173E+02    0.93234E-08    0.17173E+02    0.27013E+02   -0.14531E-08    0.93234E-08   -0.14531E-08    0.26907E-13
   630    0.18739E+04    0.16171E+02    0.93984E-08    0.16171E+02    0.27292E+02   -0.14631E-08    0.93984E-08   -0.14631E-08    0.26749E-13
   631    0.18661E+04    0.15142E+02    0.94733E-08    0.15142E+02    0.27569E+02   -0.14729E-08    0.94733E-08   -0.14729E-08    0.26593E-13
   632    0.18586E+04    0.14085E+02    0.95479E-08    0.14085E+02    0.27844E+02   -0.14825E-08    0.95479E-08   -0.14825E-08    0.26437E-13
   633    0.18511E+04    0.13001E+02    0.96224E-08    0.13001E+02    0.28117E+02   -0.14919E-08    0.96224E-08   -0.14919E-08    0.26283E-13
   634    0.18438E+04    0.11892E+02    0.96968E-08    0.11892E+02    0.28386E+02   -0.15010E-08    0.96968E-08   -0.15010E-08    0.26129E-13
   635    0.18366E+04    0.10756E+02    0.97708E-08    0.10756E+02    0.28654E+02   -0.15098E-08    0.97708E-08   -0.15098E-08    0.25977E-13
   636    0.18294E+04    0.95959E+01    0.98447E-08    0.95959E+01    0.28919E+02   -0.15185E-08    0.98447E-08   -0.15185E-08    0.25826E-13
   637    0.18224E+04    0.84096E+01    0.99183E-08    0.84096E+01    0.29180E+02   -0.15269E-08    0.99183E-08   -0.15269E-08    0.25676E-13
   638    0.18156E+04    0.71995E+01    0.99917E-08    0.71995E+01    0.29439E+02   -0.15350E-08    0.99917E-08   -0.15350E-08    0.25527E-13
   639    0.18089E+04    0.59647E+01    0.10065E-07    0.59647E+01    0.29695E+02   -0.15429E-08    0.10065E-07   -0.15429E-08    0.25379E-13
   640    0.18024E+04    0.47067E+01    0.10138E-07    0.47067E+01    0.29948E+02   -0.15506E-08    0.10138E-07   -0.15506E-08    0.25232E-13
   641    0.17960E+04    0.34256E+01    0.10210E-07    0.34256E+01    0.30197E+02   -0.15581E-08    0.10210E-07   -0.15581E-08    0.25087E-13
   642    0.17896E+04    0.21219E+01    0.10282E-07    0.21219E+01    0.30443E+02   -0.15653E-08    0.10282E-07   -0.15653E-08    0.24942E-13
   643    0.17835E+04    0.79629E+00    0.10354E-07    0.79629E+00    0.30686E+02   -0.15723E-08    0.10354E-07   -0.15723E-08    0.24798E-13
   644    0.17776E+04   -0.55072E+00    0.10425E-07   -0.55072E+00    0.30924E+02   -0.15790E-08    0.10425E-07   -0.15790E-08    0.24656E-13
   645    0.17718E+04   -0.19188E+01    0.10496E-07   -0.19188E+01    0.31159E+02   -0.15855E-08    0.10496E-07   -0.15855E-08    0.24514E-13
   646    0.17661E+04   -0.33074E+01    0.10567E-07   -0.33074E+01    0.31391E+02   -0.15918E-08    0.10567E-07   -0.15918E-08    0.24373E-13
   647    0.17607E+04   -0.47164E+01    0.10637E-07   -0.47164E+01    0.31618E+02   -0.15979E-08    0.10637E-07   -0.15979E-08    0.24234E-13
   648    0.17552E+04   -0.61438E+01    0.10707E-07   -0.61438E+01    0.31842E+02   -0.16037E-08    0.10707E-07   -0.16037E-08    0.24095E-13
   649    0.17501E+04   -0.75904E+01    0.10776E-07   -0.75904E+01    0.32061E+02   -0.16093E-08    0.10776E-07   -0.16093E-08    0.23958E-13
   650    0.17451E+04   -0.90548E+01    0.10845E-07   -0.90548E+01    0.32276E+02   -0.16146E-08    0.10845E-07   -0.16146E-08    0.23821E-13
   651    0.17403E+04   -0.10537E+02    0.10913E-07   -0.10537E+02    0.32488E+02   -0.16197E-08    0.10913E-07   -0.16197E-08    0.23685E-13
   652    0.17356E+04   -0.12036E+02    0.10981E-07   -0.12036E+02    0.32695E+02   -0.16246E-08    0.10981E-07   -0.16246E-08    0.23550E-13
   653    0.17312E+04   -0.13551E+02    0.11048E-07   -0.13551E+02    0.32896E+02   -0.16293E-08    0.11048E-07   -0.16293E-08    0.23417E-13
   654    0.17268E+04   -0.15081E+02    0.11115E-07   -0.15081E+02    0.33094E+02   -0.16338E-08    0.11115E-07   -0.16338E-08    0.23284E-13
   655    0.17226E+04   -0.16626E+02    0.11181E-07   -0.16626E+02    0.33288E+02   -0.16380E-08    0.11181E-07   -0.16380E-08    0.23152E-13
   656    0.17187E+04   -0.18186E+02    0.11247E-07   -0.18186E+02    0.33477E+02   -0.16420E-08    0.11247E-07   -0.16420E-08    0.23021E-13
   657    0.17149E+04   -0.19758E+02    0.11312E-07   -0.19758E+02    0.33661E+02   -0.16458E-08    0.11312E-07   -0.16458E-08    0.22891E-13
   658    0.17112E+04   -0.21344E+02    0.11377E-07   -0.21344E+02    0.33840E+02   -0.16493E-08    0.11377E-07   -0.16493E-08    0.22761E-13
   659    0.17079E+04   -0.22942E+02    0.11441E-07   -0.22942E+02    0.34015E+02   -0.16526E-08    0.11441E-07   -0.16526E-08    0.22633E-13
   660    0.17047E+04   -0.24551E+02    0.11504E-07   -0.24551E+02    0.34184E+02   -0.16558E-08    0.11504E-07   -0.16558E-08    0.22506E-13
   661    0.17016E+04   -0.26170E+02    0.11567E-07   -0.26170E+02    0.34348E+02   -0.16587E-08    0.11567E-07   -0.16587E-08    0.22379E-13
   662    0.16988E+04   -0.27801E+02    0.11630E-07   -0.27801E+02    0.34508E+02   -0.16613E-08    0.11630E-07   -0.16613E-08    0.22254E-13
   663    0.16961E+04   -0.29441E+02    0.11691E-07   -0.29441E+02    0.34663E+02   -0.16638E-08    0.11691E-07   -0.16638E-08    0.22129E-13
   664    0.16936E+04   -0.31089E+02    0.11753E-07   -0.31089E+02    0.34811E+02   -0.16661E-08    0.11753E-07   -0.16661E-08    0.22005E-13
   665    0.16913E+04   -0.32745E+02    0.11813E-07   -0.32745E+02    0.34955E+02   -0.16681E-08    0.11813E-07   -0.16681E-08    0.21882E-13
   666    0.16891E+04   -0.34408E+02    0.11873E-07   -0.34408E+02    0.35093E+02   -0.16699E-08    0.11873E-07   -0.16699E-08    0.21760E-13
   667    0.16872E+04   -0.36079E+02    0.11933E-07   -0.36079E+02    0.35226E+02   -0.16716E-08    0.11933E-07   -0.16716E-08    0.21638E-13
   668    0.16854E+04   -0.37755E+02    0.11992E-07   -0.37755E+02    0.35354E+02   -0.16730E-08    0.11992E-07   -0.16730E-08    0.21518E-13
   669    0.16840E+04   -0.39436E+02    0.12050E-07   -0.39436E+02    0.35476E+02   -0.16742E-08    0.12050E-07   -0.16742E-08    0.21398E-13
   670    0.16826E+04   -0.41121E+02    0.12108E-07   -0.41121E+02    0.35592E+02   -0.16752E-08    0.12108E-07   -0.16752E-08    0.21280E-13
   671    0.16815E+04   -0.42811E+02    0.12165E-07   -0.42811E+02    0.35705E+02   -0.16760E-08    0.12165E-07   -0.16760E-08    0.21162E-13
   672    0.16804E+04   -0.44503E+02    0.12221E-07   -0.44503E+02    0.35810E+02   -0.16766E-08    0.12221E-07   -0.16766E-08    0.21044E-13
   673    0.16797E+04   -0.46198E+02    0.12277E-07   -0.46198E+02    0.35910E+02   -0.16770E-08    0.12277E-07   -0.16770E-08    0.20928E-13
   674    0.16791E+04   -0.47893E+02    0.12332E-07   -0.47893E+02    0.36005E+02   -0.16772E-08    0.12332E-07   -0.16772E-08    0.20813E-13
   675    0.16787E+04   -0.49591E+02    0.12386E-07   -0.49591E+02    0.36093E+02   -0.16772E-08    0.12386E-07   -0.16772E-08    0.20698E-13
   676    0.16785E+04   -0.51287E+02    0.12440E-07   -0.51287E+02    0.36176E+02   -0.16770E-08    0.12440E-07   -0.16770E-08    0.20584E-13
   677    0.16785E+04   -0.52983E+02    0.12493E-07   -0.52983E+02    0.36253E+02   -0.16766E-08    0.12493E-07   -0.16766E-08    0.20471E-13
   678    0.16787E+04   -0.54678E+02    0.12545E-07   -0.54678E+02    0.36324E+02   -0.16760E-08    0.12545E-07   -0.16760E-08    0.20358E-13
   679    0.16791E+04   -0.56370E+02    0.12597E-07   -0.56370E+02    0.36390E+02   -0.16752E-08    0.12597E-07   -0.16752E-08    0.20247E-13
   680    0.16798E+04   -0.58060E+02    0.12648E-07   -0.58060E+02    0.36450E+02   -0.16743E-08    0.12648E-07   -0.16743E-08    0.20136E-13
   681    0.16806E+04   -0.59746E+02    0.12698E-07   -0.59746E+02    0.36503E+02   -0.16731E-08    0.12698E-07   -0.16731E-08    0.20026E-13
   682    0.16815E+04   -0.61428E+02    0.12748E-07   -0.61428E+02    0.36550E+02   -0.16717E-08    0.12748E-07   -0.16717E-08    0.19917E-13
   683    0.16828E+04   -0.63107E+02    0.12796E-07   -0.63107E+02    0.36593E+02   -0.16702E-08    0.12796E-07   -0.16702E-08    0.19808E-13
   684    0.16841E+04   -0.64780E+02    0.12845E-07   -0.64780E+02    0.36628E+02   -0.16685E-08    0.12845E-07   -0.16685E-08    0.19700E-13
   685    0.16856E+04   -0.66446E+02    0.12892E-07   -0.66446E+02    0.36658E+02   -0.16665E-08    0.12892E-07   -0.16665E-08    0.19593E-13
   686    0.16872E+04   -0.68098E+02    0.12939E-07   -0.68098E+02    0.36681E+02   -0.16644E-08    0.12939E-07   -0.16644E-08    0.19487E-13
   687    0.16892E+04   -0.69746E+02    0.12985E-07   -0.69746E+02    0.36700E+02   -0.16622E-08    0.12985E-07   -0.16622E-08    0.19381E-13
   688    0.16913E+04   -0.71387E+02    0.13030E-07   -0.71387E+02    0.36711E+02   -0.16597E-08    0.13030E-07   -0.16597E-08    0.19276E-13
   689    0.16936E+04   -0.73016E+02    0.13074E-07   -0.73016E+02    0.36716E+02   -0.16571E-08    0.13074E-07   -0.16571E-08    0.19172E-13
   690    0.16960E+04   -0.74639E+02    0.13118E-07   -0.74639E+02    0.36717E+02   -0.16542E-08    0.13118E-07   -0.16542E-08    0.19068E-13
   691    0.16987E+04   -0.76248E+02    0.13161E-07   -0.76248E+02    0.36709E+02   -0.16512E-08    0.13161E-07   -0.16512E-08    0.18966E-13
   692    0.17015E+04   -0.77844E+02    0.13203E-07   -0.77844E+02    0.36698E+02   -0.16481E-08    0.13203E-07   -0.16481E-08    0.18864E-13
   693    0.17045E+04   -0.79434E+02    0.13244E-07   -0.79434E+02    0.36679E+02   -0.16447E-08    0.13244E-07   -0.16447E-08    0.18762E-13
   694    0.17076E+04   -0.81004E+02    0.13285E-07   -0.81004E+02    0.36655E+02   -0.16412E-08    0.13285E-07   -0.16412E-08    0.18661E-13
   695    0.17110E+04   -0.82560E+02    0.13325E-07   -0.82560E+02    0.36625E+02   -0.16375E-08    0.13325E-07   -0.16375E-08    0.18561E-13
   696    0.17145E+04   -0.84118E+02    0.13363E-07   -0.84118E+02    0.36589E+02   -0.16336E-08    0.13363E-07   -0.16336E-08    0.18462E-13
   697    0.17182E+04   -0.85647E+02    0.13402E-07   -0.85647E+02    0.36547E+02   -0.16296E-08    0.13402E-07   -0.16296E-08    0.18363E-13
   698    0.17221E+04   -0.87164E+02    0.13439E-07   -0.87164E+02    0.36499E+02   -0.16254E-08    0.13439E-07   -0.16254E-08    0.18265E-13
   699    0.17261E+04   -0.88660E+02    0.13475E-07   -0.88660E+02    0.36445E+02   -0.16210E-08    0.13475E-07   -0.16210E-08    0.18168E-13
   700    0.17303E+04   -0.90143E+02    0.13511E-07   -0.90143E+02    0.36385E+02   -0.16164E-08    0.13511E-07   -0.16164E-08    0.18071E-13
   701    0.17347E+04   -0.91613E+02    0.13546E-07   -0.91613E+02    0.36319E+02   -0.16117E-08    0.13546E-07   -0.16117E-08    0.17975E-13
   702    0.17392E+04   -0.93054E+02    0.13580E-07   -0.93054E+02    0.36249E+02   -0.16069E-08    0.13580E-07   -0.16069E-08    0.17879E-13
   703    0.17439E+04   -0.94498E+02    0.13613E-07   -0.94498E+02    0.36171E+02   -0.16018E-08    0.13613E-07   -0.16018E-08    0.17784E-13
   704    0.17487E+04   -0.95906E+02    0.13645E-07   -0.95906E+02    0.36089E+02   -0.15966E-08    0.13645E-07   -0.15966E-08    0.17690E-13
   705    0.17536E+04   -0.97293E+02    0.13677E-07   -0.97293E+02    0.36000E+02   -0.15913E-08    0.13677E-07   -0.15913E-08    0.17596E-13
   706    0.17587E+04   -0.98668E+02    0.13707E-07   -0.98668E+02    0.35906E+02   -0.15858E-08    0.13707E-07   -0.15858E-08    0.17503E-13
   707    0.17639E+04   -0.10002E+03    0.13737E-07   -0.10002E+03    0.35807E+02   -0.15801E-08    0.13737E-07   -0.15801E-08    0.17410E-13
   708    0.17695E+04   -0.10134E+03    0.13766E-07   -0.10134E+03    0.35702E+02   -0.15743E-08    0.13766E-07   -0.15743E-08    0.17318E-13
   709    0.17750E+04   -0.10265E+03    0.13794E-07   -0.10265E+03    0.35591E+02   -0.15684E-08    0.13794E-07   -0.15684E-08    0.17227E-13
   710    0.17807E+04   -0.10394E+03    0.13821E-07   -0.10394E+03    0.35475E+02   -0.15622E-08    0.13821E-07   -0.15622E-08    0.17137E-13
   711    0.17865E+04   -0.10519E+03    0.13848E-07   -0.10519E+03    0.35354E+02   -0.15560E-08    0.13848E-07   -0.15560E-08    0.17046E-13
   712    0.17925E+04   -0.10644E+03    0.13873E-07   -0.10644E+03    0.35227E+02   -0.15496E-08    0.13873E-07   -0.15496E-08    0.16957E-13
   713    0.17987E+04   -0.10764E+03    0.13898E-07   -0.10764E+03    0.35095E+02   -0.15430E-08    0.13898E-07   -0.15430E-08    0.16868E-13
   714    0.18048E+04   -0.10883E+03    0.13921E-07   -0.10883E+03    0.34958E+02   -0.15363E-08    0.13921E-07   -0.15363E-08    0.16780E-13
   715    0.18111E+04   -0.11000E+03    0.13944E-07   -0.11000E+03    0.34816E+02   -0.15295E-08    0.13944E-07   -0.15295E-08    0.16692E-13
   716    0.18177E+04   -0.11114E+03    0.13966E-07   -0.11114E+03    0.34668E+02   -0.15225E-08    0.13966E-07   -0.15225E-08    0.16605E-13
   717    0.18242E+04   -0.11224E+03    0.13987E-07   -0.11224E+03    0.34516E+02   -0.15154E-08    0.13987E-07   -0.15154E-08    0.16518E-13
   718    0.18309E+04   -0.11333E+03    0.14008E-07   -0.11333E+03    0.34359E+02   -0.15082E-08    0.14008E-07   -0.15082E-08    0.16432E-13
   719    0.18377E+04   -0.11438E+03    0.14027E-07   -0.11438E+03    0.34195E+02   -0.15008E-08    0.14027E-07   -0.15008E-08    0.16346E-13
   720    0.18445E+04   -0.11541E+03    0.14045E-07   -0.11541E+03    0.34028E+02   -0.14933E-08    0.14045E-07   -0.14933E-08    0.16261E-13
   721    0.18516E+04   -0.11640E+03    0.14063E-07   -0.11640E+03    0.33857E+02   -0.14856E-08    0.14063E-07   -0.14856E-08    0.16177E-13
   722    0.18587E+04   -0.11736E+03    0.14079E-07   -0.11736E+03    0.33680E+02   -0.14779E-08    0.14079E-07   -0.14779E-08    0.16093E-13
   723    0.18659E+04   -0.11830E+03    0.14095E-07   -0.11830E+03    0.33499E+02   -0.14700E-08    0.14095E-07   -0.14700E-08    0.16010E-13
   724    0.18732E+04   -0.11922E+03    0.14110E-07   -0.11922E+03    0.33314E+02   -0.14620E-08    0.14110E-07   -0.14620E-08    0.15927E-13
   725    0.18806E+04   -0.12010E+03    0.14124E-07   -0.12010E+03    0.33124E+02   -0.14538E-08    0.14124E-07   -0.14538E-08    0.15845E-13
   726    0.18881E+04   -0.12094E+03    0.14137E-07   -0.12094E+03    0.32932E+02   -0.14456E-08    0.14137E-07   -0.14456E-08    0.15763E-13
   727    0.18956E+04   -0.12176E+03    0.14149E-07   -0.12176E+03    0.32734E+02   -0.14372E-08    0.14149E-07   -0.14372E-08    0.15682E-13
   728    0.19032E+04   -0.12255E+03    0.14160E-07   -0.12255E+03    0.32530E+02   -0.14287E-08    0.14160E-07   -0.14287E-08    0.15601E-13
   729    0.19109E+04   -0.12330E+03    0.14171E-07   -0.12330E+03    0.32324E+02   -0.14200E-08    0.14171E-07   -0.14200E-08    0.15521E-13
   730    0.19186E+04   -0.12403E+03    0.14180E-07   -0.12403E+03    0.32114E+02   -0.14113E-08    0.14180E-07   -0.14113E-08    0.15442E-13
   731    0.19265E+04   -0.12471E+03    0.14188E-07   -0.12471E+03    0.31899E+02   -0.14025E-08    0.14188E-07   -0.14025E-08    0.15362E-13
   732    0.19344E+04   -0.12536E+03    0.14196E-07   -0.12536E+03    0.31682E+02   -0.13935E-08    0.14196E-07   -0.13935E-08    0.15284E-13
   733    0.19424E+04   -0.12599E+03    0.14203E-07   -0.12599E+03    0.31460E+02   -0.13844E-08    0.14203E-07   -0.13844E-08    0.15206E-13
   734    0.19504E+04   -0.12657E+03    0.14208E-07   -0.12657E+03    0.31235E+02   -0.13752E-08    0.14208E-07   -0.13752E-08    0.15128E-13
   735    0.19585E+04   -0.12714E+03    0.14213E-07   -0.12714E+03    0.31006E+02   -0.13660E-08    0.14213E-07   -0.13660E-08    0.15051E-13
   736    0.19666E+04   -0.12766E+03    0.14217E-07   -0.12766E+03    0.30773E+02   -0.13566E-08    0.14217E-07   -0.13566E-08    0.14974E-13
   737    0.19748E+04   -0.12815E+03    0.14220E-07   -0.12815E+03    0.30539E+02   -0.13471E-08    0.14220E-07   -0.13471E-08    0.14898E-13
   738    0.19829E+04   -0.12860E+03    0.14222E-07   -0.12860E+03    0.30301E+02   -0.13375E-08    0.14222E-07   -0.13375E-08    0.14822E-13
   739    0.19911E+04   -0.12901E+03    0.14223E-07   -0.12901E+03    0.30060E+02   -0.13278E-08    0.14223E-07   -0.13278E-08    0.14747E-13
   740    0.19993E+04   -0.12940E+03    0.14223E-07   -0.12940E+03    0.29815E+02   -0.13180E-08    0.14223E-07   -0.13180E-08    0.14673E-13
   741    0.20076E+04   -0.12976E+03    0.14222E-07   -0.12976E+03    0.29567E+02   -0.13081E-08    0.14222E-07   -0.13081E-08    0.14598E-13
   742    0.20159E+04   -0.13006E+03    0.14220E-07   -0.13006E+03    0.29319E+02   -0.12981E-08    0.14220E-07   -0.12981E-08    0.14525E-13
   743    0.20243E+04   -0.13035E+03    0.14217E-07   -0.13035E+03    0.29068E+02   -0.12881E-08    0.14217E-07   -0.12881E-08    0.14451E-13
   744    0.20327E+04   -0.13058E+03    0.14214E-07   -0.13058E+03    0.28814E+02   -0.12779E-08    0.14214E-07   -0.12779E-08    0.14378E-13
   745    0.20410E+04   -0.13080E+03    0.14209E-07   -0.13080E+03    0.28557E+02   -0.12676E-08    0.14209E-07   -0.12676E-08    0.14306E-13
   746    0.20493E+04   -0.13096E+03    0.14203E-07   -0.13096E+03    0.28299E+02   -0.12573E-08    0.14203E-07   -0.12573E-08    0.14234E-13
   747    0.20576E+04   -0.13110E+03    0.14197E-07   -0.13110E+03    0.28038E+02   -0.12469E-08    0.14197E-07   -0.12469E-08    0.14162E-13
   748    0.20659E+04   -0.13120E+03    0.14189E-07   -0.13120E+03    0.27775E+02   -0.12364E-08    0.14189E-07   -0.12364E-08    0.14091E-13
   749    0.20743E+04   -0.13128E+03    0.14181E-07   -0.13128E+03    0.27509E+02   -0.12258E-08    0.14181E-07   -0.12258E-08    0.14021E-13
   750    0.20826E+04   -0.13131E+03    0.14171E-07   -0.13131E+03    0.27243E+02   -0.12151E-08    0.14171E-07   -0.12151E-08    0.13951E-13
   751    0.20909E+04   -0.13130E+03    0.14161E-07   -0.13130E+03    0.26975E+02   -0.12043E-08    0.14161E-07   -0.12043E-08    0.13881E-13
   752    0.20993E+04   -0.13126E+03    0.14149E-07   -0.13126E+03    0.26706E+02   -0.11935E-08    0.14149E-07   -0.11935E-08    0.13811E-13
   753    0.21075E+04   -0.13118E+03    0.14137E-07   -0.13118E+03    0.26435E+02   -0.11826E-08    0.14137E-07   -0.11826E-08    0.13742E-13
