#    L    TT             EE             TE             PP             TP          
   552   0.247543E+04   0.778074E+01   0.328898E+01   0.619991E+06   0.439933E+02
   553   0.247205E+04   0.790669E+01   0.444194E+01   0.618153E+06   0.443126E+02
   554   0.246844E+04   0.803922E+01   0.558048E+01   0.616322E+06   0.446475E+02
   555   0.246462E+04   0.817610E+01   0.670378E+01   0.614500E+06   0.449977E+02
   556   0.246057E+04   0.831807E+01   0.781169E+01   0.612684E+06   0.453631E+02
   557   0.245637E+04   0.846440E+01   0.890241E+01   0.610877E+06   0.457435E+02
   558   0.245194E+04   0.861657E+01   0.997652E+01   0.609076E+06   0.461387E+02
   559   0.244730E+04   0.877237E+01   0.110333E+02   0.607284E+06   0.465486E+02
   560   0.244258E+04   0.893255E+01   0.120712E+02   0.605498E+06   0.469728E+02
   561   0.243748E+04   0.909784E+01   0.130903E+02   0.603720E+06   0.474114E+02
   562   0.243239E+04   0.926825E+01   0.140897E+02   0.601950E+06   0.478640E+02
   563   0.242707E+04   0.944230E+01   0.150710E+02   0.600187E+06   0.483304E+02
   564   0.242159E+04   0.962223E+01   0.160290E+02   0.598431E+06   0.488106E+02
   565   0.241590E+04   0.980507E+01   0.169673E+02   0.596682E+06   0.493043E+02
   566   0.241005E+04   0.999305E+01   0.178831E+02   0.594941E+06   0.498113E+02
   567   0.240406E+04   0.101847E+02   0.187769E+02   0.593207E+06   0.503315E+02
   568   0.239791E+04   0.103815E+02   0.196474E+02   0.591480E+06   0.508646E+02
   569   0.239154E+04   0.105827E+02   0.204967E+02   0.589761E+06   0.514105E+02
   570   0.238509E+04   0.107876E+02   0.213196E+02   0.588048E+06   0.519689E+02
   571   0.237841E+04   0.109969E+02   0.221184E+02   0.586343E+06   0.525398E+02
   572   0.237158E+04   0.112098E+02   0.228930E+02   0.584644E+06   0.531229E+02
   573   0.236468E+04   0.114265E+02   0.236412E+02   0.582953E+06   0.537180E+02
   574   0.235762E+04   0.116476E+02   0.243646E+02   0.581269E+06   0.543250E+02
   575   0.235042E+04   0.118717E+02   0.250607E+02   0.579591E+06   0.549436E+02
   576   0.234313E+04   0.121002E+02   0.257312E+02   0.577921E+06   0.555737E+02
   577   0.233562E+04   0.123324E+02   0.263745E+02   0.576257E+06   0.562150E+02
   578   0.232803E+04   0.125675E+02   0.269899E+02   0.574600E+06   0.568675E+02
   579   0.232036E+04   0.128072E+02   0.275781E+02   0.572951E+06   0.575309E+02
   580   0.231261E+04   0.130498E+02   0.281369E+02   0.571308E+06   0.582051E+02
   581   0.230456E+04   0.132953E+02   0.286684E+02   0.569671E+06   0.588898E+02
   582   0.229650E+04   0.135447E+02   0.291705E+02   0.568042E+06   0.595848E+02
   583   0.228837E+04   0.137970E+02   0.296424E+02   0.566419E+06   0.602900E+02
   584   0.228016E+04   0.140522E+02   0.300856E+02   0.564803E+06   0.610053E+02
   585   0.227187E+04   0.143105E+02   0.304986E+02   0.563193E+06   0.617303E+02
   586   0.226342E+04   0.145711E+02   0.308813E+02   0.561590E+06   0.624649E+02
   587   0.225497E+04   0.148354E+02   0.312338E+02   0.559994E+06   0.632090E+02
   588   0.224637E+04   0.151020E+02   0.315546E+02   0.558404E+06   0.639624E+02
   589   0.223768E+04   0.153716E+02   0.318451E+02   0.556821E+06   0.647248E+02
   590   0.222892E+04   0.156427E+02   0.321046E+02   0.555244E+06   0.654960E+02
   591   0.222014E+04   0.159176E+02   0.323324E+02   0.553674E+06   0.662760E+02
   592   0.221129E+04   0.161933E+02   0.325276E+02   0.552110E+06   0.670645E+02
   593   0.220236E+04   0.164728E+02   0.326926E+02   0.550553E+06   0.678613E+02
   594   0.219327E+04   0.167538E+02   0.328243E+02   0.549001E+06   0.686663E+02
   595   0.218418E+04   0.170356E+02   0.329249E+02   0.547457E+06   0.694792E+02
   596   0.217515E+04   0.173213E+02   0.329923E+02   0.545918E+06   0.702999E+02
   597   0.216604E+04   0.176062E+02   0.330278E+02   0.544386E+06   0.711281E+02
   598   0.215708E+04   0.178943E+02   0.330308E+02   0.542860E+06   0.719638E+02
   599   0.214796E+04   0.181839E+02   0.330019E+02   0.541340E+06   0.728067E+02
   600   0.213875E+04   0.184751E+02   0.329397E+02   0.539826E+06   0.736566E+02
   601   0.212954E+04   0.187678E+02   0.328450E+02   0.538318E+06   0.745133E+02
   602   0.212032E+04   0.190607E+02   0.327168E+02   0.536817E+06   0.753767E+02
   603   0.211102E+04   0.193559E+02   0.325575E+02   0.535321E+06   0.762466E+02
   604   0.210186E+04   0.196512E+02   0.323648E+02   0.533832E+06   0.771227E+02
   605   0.209262E+04   0.199474E+02   0.321393E+02   0.532348E+06   0.780048E+02
   606   0.208344E+04   0.202444E+02   0.318812E+02   0.530871E+06   0.788928E+02
   607   0.207403E+04   0.205423E+02   0.315902E+02   0.529400E+06   0.797865E+02
   608   0.206484E+04   0.208411E+02   0.312664E+02   0.527934E+06   0.806856E+02
   609   0.205572E+04   0.211392E+02   0.309098E+02   0.526474E+06   0.815900E+02
   610   0.204651E+04   0.214375E+02   0.305203E+02   0.525021E+06   0.824995E+02
   611   0.203737E+04   0.217367E+02   0.300987E+02   0.523573E+06   0.834138E+02
   612   0.202830E+04   0.220367E+02   0.296456E+02   0.522131E+06   0.843329E+02
   613   0.201915E+04   0.223339E+02   0.291588E+02   0.520695E+06   0.852564E+02
   614   0.201013E+04   0.226327E+02   0.286398E+02   0.519264E+06   0.861841E+02
   615   0.200111E+04   0.229302E+02   0.280892E+02   0.517839E+06   0.871160E+02
   616   0.199215E+04   0.232285E+02   0.275070E+02   0.516420E+06   0.880518E+02
   617   0.198334E+04   0.235263E+02   0.268933E+02   0.515007E+06   0.889912E+02
   618   0.197452E+04   0.238235E+02   0.262472E+02   0.513599E+06   0.899342E+02
   619   0.196569E+04   0.241209E+02   0.255716E+02   0.512198E+06   0.908804E+02
   620   0.195708E+04   0.244154E+02   0.248643E+02   0.510801E+06   0.918298E+02
   621   0.194838E+04   0.247101E+02   0.241261E+02   0.509410E+06   0.927820E+02
   622   0.193982E+04   0.250035E+02   0.233569E+02   0.508025E+06   0.937370E+02
   623   0.193141E+04   0.252948E+02   0.225588E+02   0.506646E+06   0.946945E+02
   624   0.192299E+04   0.255849E+02   0.217304E+02   0.505272E+06   0.956543E+02
   625   0.191463E+04   0.258736E+02   0.208717E+02   0.503903E+06   0.966162E+02
   626   0.190642E+04   0.261610E+02   0.199840E+02   0.502540E+06   0.975800E+02
   627   0.189834E+04   0.264463E+02   0.190674E+02   0.501182E+06   0.985456E+02
   628   0.189034E+04   0.267297E+02   0.181218E+02   0.499830E+06   0.995126E+02
   629   0.188247E+04   0.270109E+02   0.171480E+02   0.498483E+06   0.100481E+03
   630   0.187460E+04   0.272902E+02   0.161452E+02   0.497141E+06   0.101451E+03
   631   0.186686E+04   0.275674E+02   0.151162E+02   0.495805E+06   0.102421E+03
   632   0.185935E+04   0.278419E+02   0.140589E+02   0.494474E+06   0.103392E+03
   633   0.185182E+04   0.281150E+02   0.129755E+02   0.493148E+06   0.104364E+03
   634   0.184451E+04   0.283840E+02   0.118658E+02   0.491828E+06   0.105336E+03
   635   0.183734E+04   0.286516E+02   0.107303E+02   0.490512E+06   0.106308E+03
   636   0.183017E+04   0.289172E+02   0.956965E+01   0.489202E+06   0.107281E+03
   637   0.182320E+04   0.291779E+02   0.838314E+01   0.487898E+06   0.108252E+03
   638   0.181638E+04   0.294373E+02   0.717291E+01   0.486598E+06   0.109224E+03
   639   0.180970E+04   0.296924E+02   0.593798E+01   0.485303E+06   0.110195E+03
   640   0.180316E+04   0.299455E+02   0.467991E+01   0.484014E+06   0.111165E+03
   641   0.179676E+04   0.301952E+02   0.339864E+01   0.482729E+06   0.112134E+03
   642   0.179043E+04   0.304406E+02   0.209490E+01   0.481450E+06   0.113102E+03
   643   0.178432E+04   0.306841E+02   0.769164E+00   0.480176E+06   0.114068E+03
   644   0.177841E+04   0.309218E+02  -0.577943E+00   0.478906E+06   0.115033E+03
   645   0.177258E+04   0.311568E+02  -0.194615E+01   0.477642E+06   0.115996E+03
   646   0.176689E+04   0.313884E+02  -0.333482E+01   0.476382E+06   0.116956E+03
   647   0.176148E+04   0.316157E+02  -0.474384E+01   0.475128E+06   0.117915E+03
   648   0.175607E+04   0.318396E+02  -0.617131E+01   0.473878E+06   0.118871E+03
   649   0.175095E+04   0.320585E+02  -0.761800E+01   0.472633E+06   0.119825E+03
   650   0.174596E+04   0.322733E+02  -0.908245E+01   0.471393E+06   0.120776E+03
   651   0.174112E+04   0.324853E+02  -0.105647E+02   0.470158E+06   0.121724E+03
   652   0.173642E+04   0.326924E+02  -0.120640E+02   0.468927E+06   0.122668E+03
   653   0.173201E+04   0.328938E+02  -0.135789E+02   0.467701E+06   0.123610E+03
   654   0.172767E+04   0.330917E+02  -0.151088E+02   0.466481E+06   0.124548E+03
   655   0.172347E+04   0.332855E+02  -0.166542E+02   0.465264E+06   0.125483E+03
   656   0.171956E+04   0.334743E+02  -0.182139E+02   0.464053E+06   0.126414E+03
   657   0.171579E+04   0.336582E+02  -0.197862E+02   0.462846E+06   0.127341E+03
   658   0.171209E+04   0.338378E+02  -0.213721E+02   0.461643E+06   0.128265E+03
   659   0.170875E+04   0.340125E+02  -0.229700E+02   0.460446E+06   0.129185E+03
   660   0.170556E+04   0.341815E+02  -0.245791E+02   0.459253E+06   0.130100E+03
   661   0.170251E+04   0.343456E+02  -0.261981E+02   0.458064E+06   0.131012E+03
   662   0.169968E+04   0.345054E+02  -0.278285E+02   0.456880E+06   0.131919E+03
   663   0.169699E+04   0.346603E+02  -0.294687E+02   0.455701E+06   0.132822E+03
   664   0.169451E+04   0.348088E+02  -0.311166E+02   0.454526E+06   0.133720E+03
   665   0.169218E+04   0.349523E+02  -0.327729E+02   0.453356E+06   0.134614E+03
   666   0.169007E+04   0.350908E+02  -0.344361E+02   0.452190E+06   0.135503E+03
   667   0.168818E+04   0.352236E+02  -0.361064E+02   0.451029E+06   0.136387E+03
   668   0.168636E+04   0.353515E+02  -0.377829E+02   0.449872E+06   0.137266E+03
   669   0.168490E+04   0.354737E+02  -0.394642E+02   0.448719E+06   0.138141E+03
   670   0.168352E+04   0.355901E+02  -0.411488E+02   0.447571E+06   0.139010E+03
   671   0.168243E+04   0.357024E+02  -0.428383E+02   0.446427E+06   0.139873E+03
   672   0.168141E+04   0.358074E+02  -0.445311E+02   0.445288E+06   0.140732E+03
   673   0.168068E+04   0.359082E+02  -0.462251E+02   0.444153E+06   0.141584E+03
   674   0.168010E+04   0.360025E+02  -0.479210E+02   0.443022E+06   0.142431E+03
   675   0.167973E+04   0.360912E+02  -0.496182E+02   0.441895E+06   0.143273E+03
   676   0.167952E+04   0.361741E+02  -0.513143E+02   0.440773E+06   0.144108E+03
   677   0.167952E+04   0.362513E+02  -0.530102E+02   0.439655E+06   0.144938E+03
   678   0.167974E+04   0.363220E+02  -0.547051E+02   0.438541E+06   0.145761E+03
   679   0.168011E+04   0.363878E+02  -0.563976E+02   0.437431E+06   0.146578E+03
   680   0.168078E+04   0.364478E+02  -0.580877E+02   0.436326E+06   0.147389E+03
   681   0.168159E+04   0.365014E+02  -0.597732E+02   0.435224E+06   0.148194E+03
   682   0.168255E+04   0.365485E+02  -0.614555E+02   0.434127E+06   0.148992E+03
   683   0.168380E+04   0.365913E+02  -0.631341E+02   0.433034E+06   0.149783E+03
   684   0.168513E+04   0.366262E+02  -0.648066E+02   0.431945E+06   0.150567E+03
   685   0.168660E+04   0.366561E+02  -0.664730E+02   0.430860E+06   0.151345E+03
   686   0.168830E+04   0.366796E+02  -0.681246E+02   0.429779E+06   0.152115E+03
   687   0.169029E+04   0.366980E+02  -0.697724E+02   0.428702E+06   0.152879E+03
   688   0.169236E+04   0.367092E+02  -0.714143E+02   0.427629E+06   0.153635E+03
   689   0.169465E+04   0.367147E+02  -0.730428E+02   0.426560E+06   0.154383E+03
   690   0.169709E+04   0.367152E+02  -0.746654E+02   0.425496E+06   0.155125E+03
   691   0.169975E+04   0.367077E+02  -0.762746E+02   0.424434E+06   0.155858E+03
   692   0.170256E+04   0.366960E+02  -0.778706E+02   0.423377E+06   0.156584E+03
   693   0.170559E+04   0.366778E+02  -0.794607E+02   0.422324E+06   0.157303E+03
   694   0.170869E+04   0.366531E+02  -0.810301E+02   0.421275E+06   0.158013E+03
   695   0.171210E+04   0.366241E+02  -0.825863E+02   0.420229E+06   0.158715E+03
   696   0.171565E+04   0.365879E+02  -0.841441E+02   0.419188E+06   0.159409E+03
   697   0.171936E+04   0.365460E+02  -0.856739E+02   0.418150E+06   0.160095E+03
   698   0.172321E+04   0.364975E+02  -0.871904E+02   0.417116E+06   0.160772E+03
   699   0.172722E+04   0.364441E+02  -0.886864E+02   0.416085E+06   0.161441E+03
   700   0.173145E+04   0.363841E+02  -0.901693E+02   0.415059E+06   0.162101E+03
   701   0.173583E+04   0.363185E+02  -0.916390E+02   0.414036E+06   0.162753E+03
   702   0.174036E+04   0.362477E+02  -0.930807E+02   0.413017E+06   0.163395E+03
   703   0.174504E+04   0.361705E+02  -0.945242E+02   0.412001E+06   0.164029E+03
   704   0.174987E+04   0.360883E+02  -0.959322E+02   0.410989E+06   0.164654E+03
   705   0.175478E+04   0.359995E+02  -0.973197E+02   0.409981E+06   0.165270E+03
   706   0.175991E+04   0.359057E+02  -0.986940E+02   0.408976E+06   0.165876E+03
   707   0.176512E+04   0.358061E+02  -0.100048E+03   0.407975E+06   0.166473E+03
   708   0.177064E+04   0.357014E+02  -0.101366E+03   0.406978E+06   0.167061E+03
   709   0.177615E+04   0.355909E+02  -0.102679E+03   0.405984E+06   0.167640E+03
   710   0.178189E+04   0.354747E+02  -0.103963E+03   0.404994E+06   0.168209E+03
   711   0.178771E+04   0.353533E+02  -0.105220E+03   0.404007E+06   0.168769E+03
   712   0.179369E+04   0.352269E+02  -0.106463E+03   0.403024E+06   0.169319E+03
   713   0.179988E+04   0.350947E+02  -0.107671E+03   0.402045E+06   0.169859E+03
   714   0.180601E+04   0.349581E+02  -0.108858E+03   0.401069E+06   0.170389E+03
   715   0.181237E+04   0.348156E+02  -0.110024E+03   0.400096E+06   0.170909E+03
   716   0.181888E+04   0.346681E+02  -0.111163E+03   0.399127E+06   0.171420E+03
   717   0.182546E+04   0.345162E+02  -0.112266E+03   0.398161E+06   0.171920E+03
   718   0.183213E+04   0.343592E+02  -0.113356E+03   0.397199E+06   0.172410E+03
   719   0.183895E+04   0.341955E+02  -0.114402E+03   0.396240E+06   0.172890E+03
   720   0.184578E+04   0.340283E+02  -0.115436E+03   0.395284E+06   0.173360E+03
   721   0.185290E+04   0.338574E+02  -0.116427E+03   0.394332E+06   0.173819E+03
   722   0.185996E+04   0.336806E+02  -0.117389E+03   0.393384E+06   0.174268E+03
   723   0.186717E+04   0.335001E+02  -0.118331E+03   0.392438E+06   0.174706E+03
   724   0.187447E+04   0.333145E+02  -0.119245E+03   0.391496E+06   0.175134E+03
   725   0.188184E+04   0.331252E+02  -0.120123E+03   0.390557E+06   0.175551E+03
   726   0.188937E+04   0.329330E+02  -0.120965E+03   0.389622E+06   0.175957E+03
   727   0.189690E+04   0.327349E+02  -0.121787E+03   0.388690E+06   0.176352E+03
   728   0.190452E+04   0.325316E+02  -0.122573E+03   0.387761E+06   0.176736E+03
   729   0.191221E+04   0.323253E+02  -0.123332E+03   0.386835E+06   0.177109E+03
   730   0.191991E+04   0.321154E+02  -0.124054E+03   0.385913E+06   0.177471E+03
   731   0.192785E+04   0.319002E+02  -0.124741E+03   0.384994E+06   0.177821E+03
   732   0.193571E+04   0.316836E+02  -0.125392E+03   0.384078E+06   0.178160E+03
   733   0.194373E+04   0.314617E+02  -0.126023E+03   0.383165E+06   0.178488E+03
   734   0.195176E+04   0.312369E+02  -0.126603E+03   0.382255E+06   0.178805E+03
   735   0.195987E+04   0.310076E+02  -0.127170E+03   0.381348E+06   0.179110E+03
   736   0.196791E+04   0.307753E+02  -0.127686E+03   0.380445E+06   0.179403E+03
   737   0.197611E+04   0.305407E+02  -0.128182E+03   0.379545E+06   0.179684E+03
   738   0.198425E+04   0.303032E+02  -0.128627E+03   0.378648E+06   0.179954E+03
   739   0.199246E+04   0.300619E+02  -0.129043E+03   0.377753E+06   0.180212E+03
   740   0.200069E+04   0.298175E+02  -0.129432E+03   0.376862E+06   0.180457E+03
   741   0.200899E+04   0.295694E+02  -0.129785E+03   0.375974E+06   0.180691E+03
   742   0.201731E+04   0.293212E+02  -0.130095E+03   0.375089E+06   0.180912E+03
   743   0.202563E+04   0.290708E+02  -0.130376E+03   0.374207E+06   0.181122E+03
   744   0.203404E+04   0.288165E+02  -0.130615E+03   0.373328E+06   0.181319E+03
   745   0.204239E+04   0.285600E+02  -0.130833E+03   0.372452E+06   0.181503E+03
   746   0.205066E+04   0.283018E+02  -0.130992E+03   0.371579E+06   0.181675E+03
   747   0.205895E+04   0.280406E+02  -0.131131E+03   0.370709E+06   0.181835E+03
   748   0.206732E+04   0.277786E+02  -0.131234E+03   0.369842E+06   0.181982E+03
   749   0.207571E+04   0.275127E+02  -0.131309E+03   0.368978E+06   0.182116E+03
   750   0.208402E+04   0.272468E+02  -0.131341E+03   0.368116E+06   0.182237E+03
   751   0.209235E+04   0.269785E+02  -0.131337E+03   0.367258E+06   0.182345E+03
   752   0.210069E+04   0.267101E+02  -0.131289E+03   0.366402E+06   0.182441E+03
   753   0.210896E+04   0.264385E+02  -0.131214E+03   0.365549E+06   0.182524E+03
   754   0.211717E+04   0.261669E+02  -0.131095E+03   0.364699E+06   0.182594E+03
   755   0.212547E+04   0.258936E+02  -0.130948E+03   0.363852E+06   0.182652E+03
   756   0.213355E+04   0.256195E+02  -0.130765E+03   0.363008E+06   0.182697E+03
   757   0.214179E+04   0.253452E+02  -0.130538E+03   0.362166E+06   0.182731E+03
   758   0.214982E+04   0.250693E+02  -0.130275E+03   0.361327E+06   0.182752E+03
   759   0.215793E+04   0.247925E+02  -0.129984E+03   0.360491E+06   0.182761E+03
   760   0.216591E+04   0.245155E+02  -0.129657E+03   0.359658E+06   0.182758E+03
   761   0.217382E+04   0.242384E+02  -0.129294E+03   0.358828E+06   0.182743E+03
   762   0.218181E+04   0.239612E+02  -0.128895E+03   0.358000E+06   0.182716E+03
   763   0.218959E+04   0.236845E+02  -0.128459E+03   0.357175E+06   0.182678E+03
   764   0.219739E+04   0.234069E+02  -0.127995E+03   0.356353E+06   0.182629E+03
   765   0.220504E+04   0.231291E+02  -0.127487E+03   0.355533E+06   0.182568E+03
   766   0.221270E+04   0.228526E+02  -0.126950E+03   0.354716E+06   0.182495E+03
   767   0.222023E+04   0.225767E+02  -0.126377E+03   0.353902E+06   0.182412E+03
   768   0.222769E+04   0.223006E+02  -0.125760E+03   0.353090E+06   0.182317E+03
   769   0.223509E+04   0.220243E+02  -0.125122E+03   0.352281E+06   0.182211E+03
   770   0.224235E+04   0.217501E+02  -0.124447E+03   0.351475E+06   0.182095E+03
   771   0.224955E+04   0.214764E+02  -0.123736E+03   0.350671E+06   0.181968E+03
   772   0.225660E+04   0.212040E+02  -0.122981E+03   0.349870E+06   0.181830E+03
   773   0.226360E+04   0.209329E+02  -0.122204E+03   0.349072E+06   0.181681E+03
   774   0.227045E+04   0.206630E+02  -0.121398E+03   0.348276E+06   0.181522E+03
   775   0.227732E+04   0.203944E+02  -0.120555E+03   0.347483E+06   0.181353E+03
   776   0.228390E+04   0.201279E+02  -0.119684E+03   0.346692E+06   0.181173E+03
   777   0.229041E+04   0.198625E+02  -0.118775E+03   0.345904E+06   0.180984E+03
   778   0.229701E+04   0.195992E+02  -0.117830E+03   0.345118E+06   0.180784E+03
   779   0.230325E+04   0.193379E+02  -0.116863E+03   0.344335E+06   0.180575E+03
   780   0.230943E+04   0.190772E+02  -0.115860E+03   0.343554E+06   0.180355E+03
   781   0.231554E+04   0.188206E+02  -0.114834E+03   0.342776E+06   0.180126E+03
   782   0.232144E+04   0.185653E+02  -0.113787E+03   0.342000E+06   0.179887E+03
   783   0.232727E+04   0.183127E+02  -0.112695E+03   0.341227E+06   0.179639E+03
   784   0.233297E+04   0.180628E+02  -0.111573E+03   0.340456E+06   0.179382E+03
   785   0.233845E+04   0.178149E+02  -0.110430E+03   0.339688E+06   0.179115E+03
   786   0.234387E+04   0.175697E+02  -0.109234E+03   0.338922E+06   0.178839E+03
   787   0.234908E+04   0.173279E+02  -0.108024E+03   0.338159E+06   0.178554E+03
   788   0.235414E+04   0.170882E+02  -0.106792E+03   0.337398E+06   0.178260E+03
   789   0.235908E+04   0.168503E+02  -0.105538E+03   0.336639E+06   0.177957E+03
   790   0.236394E+04   0.166182E+02  -0.104246E+03   0.335883E+06   0.177645E+03
   791   0.236860E+04   0.163880E+02  -0.102925E+03   0.335129E+06   0.177325E+03
   792   0.237311E+04   0.161620E+02  -0.101588E+03   0.334378E+06   0.176996E+03
   793   0.237742E+04   0.159401E+02  -0.100215E+03   0.333629E+06   0.176659E+03
   794   0.238151E+04   0.157217E+02  -0.988262E+02   0.332882E+06   0.176314E+03
   795   0.238546E+04   0.155059E+02  -0.974078E+02   0.332137E+06   0.175960E+03
   796   0.238942E+04   0.152951E+02  -0.959743E+02   0.331395E+06   0.175598E+03
   797   0.239303E+04   0.150869E+02  -0.945109E+02   0.330655E+06   0.175228E+03
   798   0.239649E+04   0.148836E+02  -0.930324E+02   0.329918E+06   0.174851E+03
   799   0.239982E+04   0.146845E+02  -0.915312E+02   0.329182E+06   0.174465E+03
   800   0.240300E+04   0.144887E+02  -0.900075E+02   0.328449E+06   0.174072E+03
   801   0.240598E+04   0.142979E+02  -0.884685E+02   0.327718E+06   0.173671E+03
   802   0.240867E+04   0.141112E+02  -0.868919E+02   0.326990E+06   0.173263E+03
   803   0.241137E+04   0.139278E+02  -0.853149E+02   0.326263E+06   0.172847E+03
   804   0.241378E+04   0.137502E+02  -0.837078E+02   0.325539E+06   0.172424E+03
   805   0.241613E+04   0.135766E+02  -0.820852E+02   0.324817E+06   0.171994E+03
   806   0.241818E+04   0.134072E+02  -0.804473E+02   0.324098E+06   0.171557E+03
   807   0.242003E+04   0.132435E+02  -0.787940E+02   0.323380E+06   0.171112E+03
   808   0.242166E+04   0.130846E+02  -0.771179E+02   0.322665E+06   0.170660E+03
   809   0.242323E+04   0.129307E+02  -0.754337E+02   0.321952E+06   0.170201E+03
   810   0.242451E+04   0.127816E+02  -0.737266E+02   0.321240E+06   0.169736E+03
   811   0.242558E+04   0.126375E+02  -0.720047E+02   0.320532E+06   0.169263E+03
   812   0.242650E+04   0.124997E+02  -0.702725E+02   0.319825E+06   0.168783E+03
   813   0.242721E+04   0.123654E+02  -0.685291E+02   0.319120E+06   0.168297E+03
   814   0.242786E+04   0.122375E+02  -0.667724E+02   0.318418E+06   0.167804E+03
   815   0.242821E+04   0.121145E+02  -0.650046E+02   0.317718E+06   0.167305E+03
   816   0.242828E+04   0.119971E+02  -0.632255E+02   0.317019E+06   0.166798E+03
   817   0.242821E+04   0.118847E+02  -0.614360E+02   0.316323E+06   0.166286E+03
   818   0.242807E+04   0.117787E+02  -0.596367E+02   0.315629E+06   0.165767E+03
   819   0.242764E+04   0.116776E+02  -0.578283E+02   0.314937E+06   0.165241E+03
   820   0.242706E+04   0.115821E+02  -0.560109E+02   0.314247E+06   0.164710E+03
   821   0.242620E+04   0.114916E+02  -0.541873E+02   0.313560E+06   0.164172E+03
   822   0.242520E+04   0.114083E+02  -0.523561E+02   0.312874E+06   0.163628E+03
   823   0.242398E+04   0.113299E+02  -0.505180E+02   0.312190E+06   0.163078E+03
   824   0.242247E+04   0.112579E+02  -0.486737E+02   0.311508E+06   0.162521E+03
   825   0.242090E+04   0.111909E+02  -0.468253E+02   0.310829E+06   0.161959E+03
   826   0.241903E+04   0.111310E+02  -0.449722E+02   0.310151E+06   0.161391E+03
   827   0.241695E+04   0.110760E+02  -0.431165E+02   0.309475E+06   0.160817E+03
   828   0.241479E+04   0.110275E+02  -0.412574E+02   0.308802E+06   0.160238E+03
   829   0.241235E+04   0.109855E+02  -0.393964E+02   0.308130E+06   0.159653E+03
   830   0.240977E+04   0.109491E+02  -0.375358E+02   0.307461E+06   0.159062E+03
   831   0.240696E+04   0.109184E+02  -0.356739E+02   0.306793E+06   0.158465E+03
   832   0.240394E+04   0.108934E+02  -0.338123E+02   0.306127E+06   0.157863E+03
   833   0.240078E+04   0.108749E+02  -0.319517E+02   0.305463E+06   0.157256E+03
   834   0.239732E+04   0.108621E+02  -0.300920E+02   0.304802E+06   0.156643E+03
   835   0.239380E+04   0.108564E+02  -0.282347E+02   0.304142E+06   0.156025E+03
   836   0.238991E+04   0.108557E+02  -0.263798E+02   0.303484E+06   0.155402E+03
   837   0.238595E+04   0.108615E+02  -0.245287E+02   0.302828E+06   0.154774E+03
   838   0.238177E+04   0.108737E+02  -0.226814E+02   0.302174E+06   0.154140E+03
   839   0.237729E+04   0.108917E+02  -0.208379E+02   0.301522E+06   0.153502E+03
   840   0.237275E+04   0.109168E+02  -0.190003E+02   0.300871E+06   0.152858E+03
   841   0.236799E+04   0.109469E+02  -0.171702E+02   0.300223E+06   0.152210E+03
   842   0.236301E+04   0.109828E+02  -0.153446E+02   0.299576E+06   0.151557E+03
   843   0.235789E+04   0.110251E+02  -0.135293E+02   0.298932E+06   0.150899E+03
   844   0.235247E+04   0.110739E+02  -0.117206E+02   0.298289E+06   0.150237E+03
   845   0.234698E+04   0.111276E+02  -0.992142E+01   0.297648E+06   0.149570E+03
   846   0.234134E+04   0.111894E+02  -0.813232E+01   0.297009E+06   0.148898E+03
   847   0.233556E+04   0.112553E+02  -0.635294E+01   0.296371E+06   0.148222E+03
   848   0.232956E+04   0.113278E+02  -0.458519E+01   0.295736E+06   0.147541E+03
   849   0.232327E+04   0.114060E+02  -0.282842E+01   0.295102E+06   0.146857E+03
   850   0.231698E+04   0.114906E+02  -0.108371E+01   0.294470E+06   0.146167E+03
   851   0.231039E+04   0.115811E+02   0.648361E+00   0.293840E+06   0.145474E+03
   852   0.230366E+04   0.116780E+02   0.236739E+01   0.293212E+06   0.144776E+03
   853   0.229678E+04   0.117799E+02   0.407264E+01   0.292585E+06   0.144075E+03
   854   0.228968E+04   0.118883E+02   0.576269E+01   0.291960E+06   0.143369E+03
   855   0.228236E+04   0.120025E+02   0.743851E+01   0.291337E+06   0.142660E+03
   856   0.227504E+04   0.121210E+02   0.909821E+01   0.290716E+06   0.141946E+03
   857   0.226743E+04   0.122461E+02   0.107411E+02   0.290097E+06   0.141229E+03
   858   0.225966E+04   0.123783E+02   0.123671E+02   0.289479E+06   0.140508E+03
   859   0.225175E+04   0.125135E+02   0.139770E+02   0.288863E+06   0.139784E+03
   860   0.224377E+04   0.126551E+02   0.155677E+02   0.288248E+06   0.139055E+03
   861   0.223556E+04   0.128026E+02   0.171394E+02   0.287636E+06   0.138324E+03
   862   0.222721E+04   0.129552E+02   0.186928E+02   0.287025E+06   0.137588E+03
   863   0.221870E+04   0.131135E+02   0.202255E+02   0.286416E+06   0.136850E+03
   864   0.221005E+04   0.132762E+02   0.217384E+02   0.285809E+06   0.136108E+03
   865   0.220110E+04   0.134448E+02   0.232291E+02   0.285203E+06   0.135363E+03
   866   0.219238E+04   0.136185E+02   0.246986E+02   0.284599E+06   0.134614E+03
   867   0.218328E+04   0.137980E+02   0.261459E+02   0.283996E+06   0.133862E+03
   868   0.217410E+04   0.139818E+02   0.275711E+02   0.283396E+06   0.133108E+03
   869   0.216478E+04   0.141708E+02   0.289734E+02   0.282797E+06   0.132350E+03
   870   0.215531E+04   0.143642E+02   0.303522E+02   0.282200E+06   0.131589E+03
   871   0.214576E+04   0.145627E+02   0.317066E+02   0.281604E+06   0.130826E+03
