#    L    TT             EE             BB             TE             PP             TP             EP          
   443   0.176626E+04   0.174743E+02   0.000000E+00  -0.605323E+02   0.197112E-07   0.121802E-04   0.159868E-05
   444   0.177440E+04   0.173235E+02   0.000000E+00  -0.614761E+02   0.196473E-07   0.119402E-04   0.160101E-05
   445   0.178273E+04   0.171707E+02   0.000000E+00  -0.623881E+02   0.195836E-07   0.117040E-04   0.160268E-05
   446   0.179122E+04   0.170160E+02   0.000000E+00  -0.632678E+02   0.195202E-07   0.114715E-04   0.160367E-05
   447   0.179987E+04   0.168594E+02   0.000000E+00  -0.641153E+02   0.194571E-07   0.112428E-04   0.160396E-05
   448   0.180870E+04   0.167011E+02   0.000000E+00  -0.649303E+02   0.193943E-07   0.110182E-04   0.160352E-05
   449   0.181768E+04   0.165410E+02   0.000000E+00  -0.657126E+02   0.193317E-07   0.107976E-04   0.160232E-05
   450   0.182681E+04   0.163793E+02   0.000000E+00  -0.664623E+02   0.192695E-07   0.105811E-04   0.160034E-05
   451   0.183610E+04   0.162161E+02   0.000000E+00  -0.671792E+02   0.192074E-07   0.103690E-04   0.159756E-05
   452   0.184553E+04   0.160514E+02   0.000000E+00  -0.678629E+02   0.191457E-07   0.101610E-04   0.159399E-05
   453   0.185509E+04   0.158853E+02   0.000000E+00  -0.685132E+02   0.190842E-07   0.995721E-05   0.158966E-05
   454   0.186478E+04   0.157180E+02   0.000000E+00  -0.691299E+02   0.190230E-07   0.975754E-05   0.158457E-05
   455   0.187458E+04   0.155494E+02   0.000000E+00  -0.697127E+02   0.189620E-07   0.956195E-05   0.157876E-05
   456   0.188449E+04   0.153797E+02   0.000000E+00  -0.702614E+02   0.189014E-07   0.937039E-05   0.157224E-05
   457   0.189450E+04   0.152090E+02   0.000000E+00  -0.707757E+02   0.188409E-07   0.918281E-05   0.156503E-05
   458   0.190460E+04   0.150373E+02   0.000000E+00  -0.712553E+02   0.187808E-07   0.899917E-05   0.155714E-05
   459   0.191476E+04   0.148648E+02   0.000000E+00  -0.717002E+02   0.187209E-07   0.881941E-05   0.154861E-05
   460   0.192501E+04   0.146914E+02   0.000000E+00  -0.721103E+02   0.186612E-07   0.864348E-05   0.153944E-05
   461   0.193531E+04   0.145174E+02   0.000000E+00  -0.724849E+02   0.186019E-07   0.847135E-05   0.152966E-05
   462   0.194569E+04   0.143428E+02   0.000000E+00  -0.728261E+02   0.185427E-07   0.830296E-05   0.151928E-05
   463   0.195612E+04   0.141678E+02   0.000000E+00  -0.731324E+02   0.184839E-07   0.813826E-05   0.150833E-05
   464   0.196662E+04   0.139924E+02   0.000000E+00  -0.734045E+02   0.184252E-07   0.797720E-05   0.149682E-05
   465   0.197716E+04   0.138168E+02   0.000000E+00  -0.736422E+02   0.183669E-07   0.781974E-05   0.148478E-05
   466   0.198775E+04   0.136410E+02   0.000000E+00  -0.738463E+02   0.183088E-07   0.766583E-05   0.147222E-05
   467   0.199839E+04   0.134652E+02   0.000000E+00  -0.740159E+02   0.182509E-07   0.751542E-05   0.145917E-05
   468   0.200906E+04   0.132895E+02   0.000000E+00  -0.741518E+02   0.181933E-07   0.736846E-05   0.144563E-05
   469   0.201975E+04   0.131139E+02   0.000000E+00  -0.742538E+02   0.181359E-07   0.722491E-05   0.143164E-05
   470   0.203045E+04   0.129384E+02   0.000000E+00  -0.743218E+02   0.180788E-07   0.708471E-05   0.141721E-05
   471   0.204115E+04   0.127633E+02   0.000000E+00  -0.743552E+02   0.180219E-07   0.694782E-05   0.140235E-05
   472   0.205184E+04   0.125887E+02   0.000000E+00  -0.743552E+02   0.179653E-07   0.681420E-05   0.138710E-05
   473   0.206252E+04   0.124146E+02   0.000000E+00  -0.743204E+02   0.179089E-07   0.668378E-05   0.137146E-05
   474   0.207318E+04   0.122409E+02   0.000000E+00  -0.742529E+02   0.178527E-07   0.655653E-05   0.135547E-05
   475   0.208382E+04   0.120681E+02   0.000000E+00  -0.741511E+02   0.177968E-07   0.643240E-05   0.133913E-05
   476   0.209443E+04   0.118960E+02   0.000000E+00  -0.740157E+02   0.177412E-07   0.631133E-05   0.132246E-05
   477   0.210500E+04   0.117248E+02   0.000000E+00  -0.738474E+02   0.176857E-07   0.619329E-05   0.130549E-05
   478   0.211554E+04   0.115546E+02   0.000000E+00  -0.736462E+02   0.176305E-07   0.607822E-05   0.128824E-05
   479   0.212605E+04   0.113855E+02   0.000000E+00  -0.734129E+02   0.175756E-07   0.596607E-05   0.127072E-05
   480   0.213651E+04   0.112176E+02   0.000000E+00  -0.731470E+02   0.175208E-07   0.585680E-05   0.125296E-05
   481   0.214693E+04   0.110509E+02   0.000000E+00  -0.728490E+02   0.174663E-07   0.575036E-05   0.123497E-05
   482   0.215728E+04   0.108857E+02   0.000000E+00  -0.725193E+02   0.174121E-07   0.564670E-05   0.121677E-05
   483   0.216757E+04   0.107219E+02   0.000000E+00  -0.721582E+02   0.173580E-07   0.554577E-05   0.119838E-05
   484   0.217778E+04   0.105597E+02   0.000000E+00  -0.717659E+02   0.173042E-07   0.544752E-05   0.117982E-05
   485   0.218790E+04   0.103991E+02   0.000000E+00  -0.713426E+02   0.172507E-07   0.535192E-05   0.116111E-05
   486   0.219794E+04   0.102403E+02   0.000000E+00  -0.708888E+02   0.171973E-07   0.525890E-05   0.114228E-05
   487   0.220788E+04   0.100832E+02   0.000000E+00  -0.704047E+02   0.171442E-07   0.516842E-05   0.112333E-05
   488   0.221772E+04   0.992823E+01   0.000000E+00  -0.698907E+02   0.170913E-07   0.508043E-05   0.110429E-05
   489   0.222746E+04   0.977515E+01   0.000000E+00  -0.693473E+02   0.170386E-07   0.499489E-05   0.108517E-05
   490   0.223709E+04   0.962421E+01   0.000000E+00  -0.687749E+02   0.169861E-07   0.491175E-05   0.106601E-05
   491   0.224661E+04   0.947549E+01   0.000000E+00  -0.681739E+02   0.169339E-07   0.483095E-05   0.104681E-05
   492   0.225602E+04   0.932899E+01   0.000000E+00  -0.675448E+02   0.168819E-07   0.475245E-05   0.102759E-05
   493   0.226531E+04   0.918483E+01   0.000000E+00  -0.668880E+02   0.168300E-07   0.467621E-05   0.100838E-05
   494   0.227449E+04   0.904318E+01   0.000000E+00  -0.662038E+02   0.167785E-07   0.460217E-05   0.989194E-06
   495   0.228354E+04   0.890408E+01   0.000000E+00  -0.654929E+02   0.167271E-07   0.453029E-05   0.970050E-06
   496   0.229247E+04   0.876755E+01   0.000000E+00  -0.647556E+02   0.166759E-07   0.446052E-05   0.950969E-06
   497   0.230125E+04   0.863372E+01   0.000000E+00  -0.639925E+02   0.166250E-07   0.439281E-05   0.931970E-06
   498   0.230989E+04   0.850266E+01   0.000000E+00  -0.632040E+02   0.165742E-07   0.432711E-05   0.913072E-06
   499   0.231839E+04   0.837443E+01   0.000000E+00  -0.623906E+02   0.165237E-07   0.426338E-05   0.894295E-06
   500   0.232673E+04   0.824919E+01   0.000000E+00  -0.615526E+02   0.164734E-07   0.420156E-05   0.875657E-06
   501   0.233491E+04   0.812692E+01   0.000000E+00  -0.606908E+02   0.164233E-07   0.414162E-05   0.857174E-06
   502   0.234293E+04   0.800779E+01   0.000000E+00  -0.598056E+02   0.163733E-07   0.408352E-05   0.838848E-06
   503   0.235077E+04   0.789178E+01   0.000000E+00  -0.588976E+02   0.163236E-07   0.402727E-05   0.820674E-06
   504   0.235845E+04   0.777914E+01   0.000000E+00  -0.579676E+02   0.162741E-07   0.397282E-05   0.802650E-06
   505   0.236596E+04   0.766980E+01   0.000000E+00  -0.570161E+02   0.162249E-07   0.392018E-05   0.784773E-06
   506   0.237329E+04   0.756390E+01   0.000000E+00  -0.560438E+02   0.161758E-07   0.386931E-05   0.767039E-06
   507   0.238045E+04   0.746155E+01   0.000000E+00  -0.550512E+02   0.161269E-07   0.382021E-05   0.749446E-06
   508   0.238743E+04   0.736282E+01   0.000000E+00  -0.540392E+02   0.160782E-07   0.377284E-05   0.731990E-06
   509   0.239422E+04   0.726778E+01   0.000000E+00  -0.530081E+02   0.160297E-07   0.372721E-05   0.714669E-06
   510   0.240084E+04   0.717651E+01   0.000000E+00  -0.519589E+02   0.159814E-07   0.368328E-05   0.697479E-06
   511   0.240726E+04   0.708905E+01   0.000000E+00  -0.508919E+02   0.159333E-07   0.364105E-05   0.680416E-06
   512   0.241350E+04   0.700549E+01   0.000000E+00  -0.498080E+02   0.158854E-07   0.360048E-05   0.663479E-06
   513   0.241954E+04   0.692591E+01   0.000000E+00  -0.487077E+02   0.158377E-07   0.356157E-05   0.646664E-06
   514   0.242539E+04   0.685035E+01   0.000000E+00  -0.475916E+02   0.157902E-07   0.352430E-05   0.629968E-06
   515   0.243104E+04   0.677890E+01   0.000000E+00  -0.464605E+02   0.157429E-07   0.348864E-05   0.613387E-06
   516   0.243648E+04   0.671161E+01   0.000000E+00  -0.453150E+02   0.156958E-07   0.345459E-05   0.596919E-06
   517   0.244173E+04   0.664853E+01   0.000000E+00  -0.441558E+02   0.156489E-07   0.342212E-05   0.580561E-06
   518   0.244676E+04   0.658975E+01   0.000000E+00  -0.429835E+02   0.156022E-07   0.339121E-05   0.564309E-06
   519   0.245158E+04   0.653531E+01   0.000000E+00  -0.417989E+02   0.155557E-07   0.336185E-05   0.548160E-06
   520   0.245618E+04   0.648526E+01   0.000000E+00  -0.406026E+02   0.155093E-07   0.333402E-05   0.532112E-06
   521   0.246056E+04   0.643968E+01   0.000000E+00  -0.393953E+02   0.154632E-07   0.330770E-05   0.516161E-06
   522   0.246472E+04   0.639861E+01   0.000000E+00  -0.381777E+02   0.154172E-07   0.328288E-05   0.500304E-06
   523   0.246865E+04   0.636210E+01   0.000000E+00  -0.369505E+02   0.153715E-07   0.325953E-05   0.484538E-06
   524   0.247236E+04   0.633019E+01   0.000000E+00  -0.357143E+02   0.153259E-07   0.323764E-05   0.468860E-06
   525   0.247584E+04   0.630293E+01   0.000000E+00  -0.344699E+02   0.152805E-07   0.321719E-05   0.453267E-06
   526   0.247911E+04   0.628034E+01   0.000000E+00  -0.332180E+02   0.152353E-07   0.319816E-05   0.437756E-06
   527   0.248215E+04   0.626247E+01   0.000000E+00  -0.319591E+02   0.151903E-07   0.318053E-05   0.422323E-06
   528   0.248496E+04   0.624936E+01   0.000000E+00  -0.306941E+02   0.151454E-07   0.316429E-05   0.406966E-06
   529   0.248754E+04   0.624104E+01   0.000000E+00  -0.294235E+02   0.151008E-07   0.314942E-05   0.391681E-06
   530   0.248991E+04   0.623754E+01   0.000000E+00  -0.281483E+02   0.150563E-07   0.313590E-05   0.376466E-06
   531   0.249204E+04   0.623891E+01   0.000000E+00  -0.268690E+02   0.150120E-07   0.312372E-05   0.361317E-06
   532   0.249396E+04   0.624514E+01   0.000000E+00  -0.255865E+02   0.149679E-07   0.311285E-05   0.346231E-06
   533   0.249564E+04   0.625628E+01   0.000000E+00  -0.243015E+02   0.149240E-07   0.310327E-05   0.331206E-06
   534   0.249709E+04   0.627235E+01   0.000000E+00  -0.230148E+02   0.148803E-07   0.309498E-05   0.316237E-06
   535   0.249832E+04   0.629339E+01   0.000000E+00  -0.217270E+02   0.148367E-07   0.308794E-05   0.301323E-06
   536   0.249931E+04   0.631940E+01   0.000000E+00  -0.204390E+02   0.147933E-07   0.308215E-05   0.286459E-06
   537   0.250008E+04   0.635041E+01   0.000000E+00  -0.191514E+02   0.147501E-07   0.307758E-05   0.271643E-06
   538   0.250061E+04   0.638643E+01   0.000000E+00  -0.178649E+02   0.147071E-07   0.307423E-05   0.256872E-06
   539   0.250093E+04   0.642746E+01   0.000000E+00  -0.165804E+02   0.146643E-07   0.307206E-05   0.242142E-06
   540   0.250101E+04   0.647351E+01   0.000000E+00  -0.152983E+02   0.146216E-07   0.307106E-05   0.227451E-06
   541   0.250087E+04   0.652461E+01   0.000000E+00  -0.140195E+02   0.145791E-07   0.307122E-05   0.212795E-06
   542   0.250050E+04   0.658075E+01   0.000000E+00  -0.127447E+02   0.145368E-07   0.307252E-05   0.198172E-06
   543   0.249991E+04   0.664194E+01   0.000000E+00  -0.114744E+02   0.144946E-07   0.307493E-05   0.183578E-06
   544   0.249909E+04   0.670819E+01   0.000000E+00  -0.102095E+02   0.144526E-07   0.307844E-05   0.169010E-06
   545   0.249806E+04   0.677946E+01   0.000000E+00  -0.895046E+01   0.144108E-07   0.308304E-05   0.154465E-06
   546   0.249680E+04   0.685578E+01   0.000000E+00  -0.769800E+01   0.143692E-07   0.308870E-05   0.139940E-06
   547   0.249533E+04   0.693711E+01   0.000000E+00  -0.645275E+01   0.143277E-07   0.309541E-05   0.125432E-06
   548   0.249363E+04   0.702340E+01   0.000000E+00  -0.521534E+01   0.142864E-07   0.310315E-05   0.110938E-06
   549   0.249171E+04   0.711479E+01   0.000000E+00  -0.398642E+01   0.142453E-07   0.311190E-05   0.964540E-07
   550   0.248958E+04   0.721107E+01   0.000000E+00  -0.276663E+01   0.142043E-07   0.312164E-05   0.819781E-07
   551   0.248723E+04   0.731239E+01   0.000000E+00  -0.155665E+01   0.141635E-07   0.313236E-05   0.675075E-07
   552   0.248467E+04   0.741862E+01   0.000000E+00  -0.357215E+00   0.141229E-07   0.314404E-05   0.530435E-07
   553   0.248190E+04   0.752977E+01   0.000000E+00   0.830931E+00   0.140824E-07   0.315668E-05   0.385882E-07
   554   0.247893E+04   0.764585E+01   0.000000E+00   0.200705E+01   0.140422E-07   0.317026E-05   0.241435E-07
   555   0.247575E+04   0.776680E+01   0.000000E+00   0.317039E+01   0.140020E-07   0.318478E-05   0.971163E-08
   556   0.247236E+04   0.789264E+01   0.000000E+00   0.432019E+01   0.139620E-07   0.320022E-05  -0.470551E-08
   557   0.246879E+04   0.802331E+01   0.000000E+00   0.545579E+01   0.139222E-07   0.321657E-05  -0.191058E-07
   558   0.246501E+04   0.815881E+01   0.000000E+00   0.657640E+01   0.138826E-07   0.323382E-05  -0.334872E-07
   559   0.246104E+04   0.829910E+01   0.000000E+00   0.768147E+01   0.138431E-07   0.325197E-05  -0.478477E-07
   560   0.245688E+04   0.844417E+01   0.000000E+00   0.877031E+01   0.138038E-07   0.327099E-05  -0.621852E-07
   561   0.245253E+04   0.859390E+01   0.000000E+00   0.984222E+01   0.137646E-07   0.329089E-05  -0.764977E-07
   562   0.244799E+04   0.874837E+01   0.000000E+00   0.108967E+02   0.137256E-07   0.331164E-05  -0.907831E-07
   563   0.244326E+04   0.890745E+01   0.000000E+00   0.119330E+02   0.136867E-07   0.333325E-05  -0.105039E-06
   564   0.243836E+04   0.907116E+01   0.000000E+00   0.129504E+02   0.136480E-07   0.335569E-05  -0.119264E-06
   565   0.243327E+04   0.923942E+01   0.000000E+00   0.139485E+02   0.136095E-07   0.337896E-05  -0.133456E-06
   566   0.242800E+04   0.941226E+01   0.000000E+00   0.149267E+02   0.135711E-07   0.340305E-05  -0.147613E-06
   567   0.242256E+04   0.958946E+01   0.000000E+00   0.158843E+02   0.135329E-07   0.342794E-05  -0.161732E-06
   568   0.241695E+04   0.977112E+01   0.000000E+00   0.168209E+02   0.134948E-07   0.345364E-05  -0.175812E-06
   569   0.241116E+04   0.995717E+01   0.000000E+00   0.177358E+02   0.134569E-07   0.348011E-05  -0.189850E-06
   570   0.240521E+04   0.101475E+02   0.000000E+00   0.186285E+02   0.134192E-07   0.350737E-05  -0.203845E-06
   571   0.239909E+04   0.103420E+02   0.000000E+00   0.194985E+02   0.133816E-07   0.353538E-05  -0.217795E-06
   572   0.239281E+04   0.105408E+02   0.000000E+00   0.203453E+02   0.133441E-07   0.356415E-05  -0.231697E-06
   573   0.238638E+04   0.107436E+02   0.000000E+00   0.211684E+02   0.133068E-07   0.359367E-05  -0.245549E-06
   574   0.237979E+04   0.109506E+02   0.000000E+00   0.219674E+02   0.132696E-07   0.362392E-05  -0.259350E-06
   575   0.237306E+04   0.111615E+02   0.000000E+00   0.227420E+02   0.132326E-07   0.365489E-05  -0.273096E-06
   576   0.236618E+04   0.113763E+02   0.000000E+00   0.234916E+02   0.131958E-07   0.368657E-05  -0.286788E-06
   577   0.235917E+04   0.115950E+02   0.000000E+00   0.242158E+02   0.131591E-07   0.371896E-05  -0.300421E-06
   578   0.235202E+04   0.118175E+02   0.000000E+00   0.249141E+02   0.131225E-07   0.375203E-05  -0.313994E-06
   579   0.234475E+04   0.120437E+02   0.000000E+00   0.255862E+02   0.130861E-07   0.378579E-05  -0.327506E-06
   580   0.233735E+04   0.122735E+02   0.000000E+00   0.262317E+02   0.130498E-07   0.382021E-05  -0.340953E-06
   581   0.232983E+04   0.125070E+02   0.000000E+00   0.268502E+02   0.130137E-07   0.385530E-05  -0.354335E-06
   582   0.232219E+04   0.127438E+02   0.000000E+00   0.274411E+02   0.129777E-07   0.389103E-05  -0.367648E-06
   583   0.231444E+04   0.129841E+02   0.000000E+00   0.280043E+02   0.129419E-07   0.392741E-05  -0.380891E-06
   584   0.230658E+04   0.132277E+02   0.000000E+00   0.285391E+02   0.129062E-07   0.396441E-05  -0.394063E-06
   585   0.229862E+04   0.134745E+02   0.000000E+00   0.290453E+02   0.128707E-07   0.400202E-05  -0.407160E-06
   586   0.229056E+04   0.137245E+02   0.000000E+00   0.295225E+02   0.128353E-07   0.404025E-05  -0.420180E-06
   587   0.228240E+04   0.139775E+02   0.000000E+00   0.299705E+02   0.128000E-07   0.407907E-05  -0.433123E-06
   588   0.227415E+04   0.142335E+02   0.000000E+00   0.303890E+02   0.127649E-07   0.411848E-05  -0.445985E-06
   589   0.226581E+04   0.144924E+02   0.000000E+00   0.307776E+02   0.127299E-07   0.415846E-05  -0.458764E-06
   590   0.225739E+04   0.147541E+02   0.000000E+00   0.311362E+02   0.126951E-07   0.419900E-05  -0.471459E-06
   591   0.224889E+04   0.150185E+02   0.000000E+00   0.314645E+02   0.126604E-07   0.424010E-05  -0.484068E-06
   592   0.224032E+04   0.152854E+02   0.000000E+00   0.317621E+02   0.126258E-07   0.428175E-05  -0.496588E-06
   593   0.223167E+04   0.155549E+02   0.000000E+00   0.320290E+02   0.125914E-07   0.432392E-05  -0.509018E-06
   594   0.222295E+04   0.158268E+02   0.000000E+00   0.322649E+02   0.125571E-07   0.436662E-05  -0.521355E-06
   595   0.221418E+04   0.161010E+02   0.000000E+00   0.324696E+02   0.125230E-07   0.440983E-05  -0.533597E-06
   596   0.220535E+04   0.163774E+02   0.000000E+00   0.326430E+02   0.124890E-07   0.445354E-05  -0.545742E-06
   597   0.219646E+04   0.166559E+02   0.000000E+00   0.327849E+02   0.124551E-07   0.449775E-05  -0.557789E-06
   598   0.218752E+04   0.169364E+02   0.000000E+00   0.328951E+02   0.124214E-07   0.454243E-05  -0.569735E-06
   599   0.217853E+04   0.172188E+02   0.000000E+00   0.329735E+02   0.123877E-07   0.458758E-05  -0.581578E-06
   600   0.216950E+04   0.175030E+02   0.000000E+00   0.330200E+02   0.123543E-07   0.463320E-05  -0.593316E-06
   601   0.216044E+04   0.177889E+02   0.000000E+00   0.330346E+02   0.123209E-07   0.467926E-05  -0.604947E-06
   602   0.215134E+04   0.180764E+02   0.000000E+00   0.330173E+02   0.122877E-07   0.472576E-05  -0.616470E-06
   603   0.214222E+04   0.183653E+02   0.000000E+00   0.329678E+02   0.122546E-07   0.477268E-05  -0.627885E-06
   604   0.213307E+04   0.186556E+02   0.000000E+00   0.328861E+02   0.122217E-07   0.482002E-05  -0.639192E-06
   605   0.212390E+04   0.189471E+02   0.000000E+00   0.327722E+02   0.121888E-07   0.486776E-05  -0.650388E-06
   606   0.211472E+04   0.192398E+02   0.000000E+00   0.326260E+02   0.121562E-07   0.491590E-05  -0.661475E-06
   607   0.210552E+04   0.195335E+02   0.000000E+00   0.324473E+02   0.121236E-07   0.496442E-05  -0.672450E-06
   608   0.209633E+04   0.198281E+02   0.000000E+00   0.322362E+02   0.120911E-07   0.501331E-05  -0.683314E-06
   609   0.208714E+04   0.201234E+02   0.000000E+00   0.319927E+02   0.120588E-07   0.506256E-05  -0.694065E-06
   610   0.207794E+04   0.204194E+02   0.000000E+00   0.317168E+02   0.120267E-07   0.511216E-05  -0.704703E-06
   611   0.206877E+04   0.207158E+02   0.000000E+00   0.314085E+02   0.119946E-07   0.516209E-05  -0.715228E-06
   612   0.205960E+04   0.210127E+02   0.000000E+00   0.310677E+02   0.119627E-07   0.521235E-05  -0.725638E-06
   613   0.205045E+04   0.213099E+02   0.000000E+00   0.306944E+02   0.119309E-07   0.526293E-05  -0.735934E-06
   614   0.204133E+04   0.216072E+02   0.000000E+00   0.302889E+02   0.118992E-07   0.531380E-05  -0.746113E-06
   615   0.203223E+04   0.219045E+02   0.000000E+00   0.298512E+02   0.118676E-07   0.536498E-05  -0.756177E-06
   616   0.202317E+04   0.222017E+02   0.000000E+00   0.293817E+02   0.118362E-07   0.541643E-05  -0.766123E-06
   617   0.201415E+04   0.224988E+02   0.000000E+00   0.288803E+02   0.118049E-07   0.546815E-05  -0.775952E-06
   618   0.200517E+04   0.227958E+02   0.000000E+00   0.283474E+02   0.117737E-07   0.552013E-05  -0.785663E-06
   619   0.199624E+04   0.230922E+02   0.000000E+00   0.277831E+02   0.117426E-07   0.557236E-05  -0.795254E-06
   620   0.198736E+04   0.233882E+02   0.000000E+00   0.271876E+02   0.117117E-07   0.562483E-05  -0.804726E-06
   621   0.197855E+04   0.236837E+02   0.000000E+00   0.265610E+02   0.116809E-07   0.567752E-05  -0.814078E-06
   622   0.196979E+04   0.239783E+02   0.000000E+00   0.259036E+02   0.116502E-07   0.573043E-05  -0.823309E-06
   623   0.196110E+04   0.242722E+02   0.000000E+00   0.252156E+02   0.116196E-07   0.578353E-05  -0.832418E-06
   624   0.195248E+04   0.245651E+02   0.000000E+00   0.244972E+02   0.115891E-07   0.583684E-05  -0.841404E-06
   625   0.194393E+04   0.248570E+02   0.000000E+00   0.237485E+02   0.115588E-07   0.589032E-05  -0.850268E-06
   626   0.193546E+04   0.251476E+02   0.000000E+00   0.229699E+02   0.115286E-07   0.594397E-05  -0.859008E-06
   627   0.192707E+04   0.254369E+02   0.000000E+00   0.221614E+02   0.114984E-07   0.599778E-05  -0.867624E-06
   628   0.191877E+04   0.257247E+02   0.000000E+00   0.213233E+02   0.114685E-07   0.605174E-05  -0.876115E-06
   629   0.191056E+04   0.260109E+02   0.000000E+00   0.204562E+02   0.114386E-07   0.610583E-05  -0.884480E-06
   630   0.190244E+04   0.262956E+02   0.000000E+00   0.195601E+02   0.114088E-07   0.616005E-05  -0.892719E-06
   631   0.189442E+04   0.265784E+02   0.000000E+00   0.186355E+02   0.113792E-07   0.621438E-05  -0.900831E-06
   632   0.188649E+04   0.268593E+02   0.000000E+00   0.176828E+02   0.113496E-07   0.626882E-05  -0.908815E-06
   633   0.187868E+04   0.271382E+02   0.000000E+00   0.167021E+02   0.113202E-07   0.632335E-05  -0.916671E-06
   634   0.187097E+04   0.274150E+02   0.000000E+00   0.156939E+02   0.112909E-07   0.637795E-05  -0.924398E-06
   635   0.186337E+04   0.276896E+02   0.000000E+00   0.146585E+02   0.112617E-07   0.643263E-05  -0.931996E-06
   636   0.185589E+04   0.279618E+02   0.000000E+00   0.135965E+02   0.112327E-07   0.648737E-05  -0.939463E-06
   637   0.184853E+04   0.282316E+02   0.000000E+00   0.125081E+02   0.112037E-07   0.654215E-05  -0.946799E-06
   638   0.184128E+04   0.284988E+02   0.000000E+00   0.113938E+02   0.111748E-07   0.659697E-05  -0.954004E-06
   639   0.183416E+04   0.287634E+02   0.000000E+00   0.102541E+02   0.111461E-07   0.665181E-05  -0.961076E-06
   640   0.182717E+04   0.290252E+02   0.000000E+00   0.908920E+01   0.111175E-07   0.670667E-05  -0.968015E-06
   641   0.182032E+04   0.292843E+02   0.000000E+00   0.789970E+01   0.110889E-07   0.676153E-05  -0.974821E-06
   642   0.181358E+04   0.295403E+02   0.000000E+00   0.668603E+01   0.110605E-07   0.681638E-05  -0.981492E-06
   643   0.180700E+04   0.297933E+02   0.000000E+00   0.544869E+01   0.110322E-07   0.687121E-05  -0.988029E-06
   644   0.180054E+04   0.300431E+02   0.000000E+00   0.418820E+01   0.110040E-07   0.692601E-05  -0.994430E-06
   645   0.179423E+04   0.302896E+02   0.000000E+00   0.290504E+01   0.109759E-07   0.698076E-05  -0.100069E-05
   646   0.178807E+04   0.305328E+02   0.000000E+00   0.159972E+01   0.109479E-07   0.703547E-05  -0.100682E-05
   647   0.178206E+04   0.307724E+02   0.000000E+00   0.272804E+00   0.109201E-07   0.709010E-05  -0.101281E-05
   648   0.177618E+04   0.310084E+02   0.000000E+00  -0.107533E+01   0.108923E-07   0.714467E-05  -0.101866E-05
   649   0.177046E+04   0.312407E+02   0.000000E+00  -0.244397E+01   0.108646E-07   0.719914E-05  -0.102438E-05
   650   0.176490E+04   0.314692E+02   0.000000E+00  -0.383267E+01   0.108371E-07   0.725352E-05  -0.102995E-05
   651   0.175949E+04   0.316940E+02   0.000000E+00  -0.524078E+01   0.108096E-07   0.730779E-05  -0.103538E-05
   652   0.175424E+04   0.319149E+02   0.000000E+00  -0.666771E+01   0.107823E-07   0.736195E-05  -0.104068E-05
   653   0.174915E+04   0.321319E+02   0.000000E+00  -0.811290E+01   0.107550E-07   0.741597E-05  -0.104583E-05
   654   0.174422E+04   0.323449E+02   0.000000E+00  -0.957575E+01   0.107279E-07   0.746987E-05  -0.105084E-05
   655   0.173947E+04   0.325536E+02   0.000000E+00  -0.110556E+02   0.107008E-07   0.752362E-05  -0.105572E-05
   656   0.173488E+04   0.327583E+02   0.000000E+00  -0.125518E+02   0.106739E-07   0.757723E-05  -0.106045E-05
   657   0.173046E+04   0.329587E+02   0.000000E+00  -0.140638E+02   0.106470E-07   0.763067E-05  -0.106505E-05
   658   0.172621E+04   0.331547E+02   0.000000E+00  -0.155908E+02   0.106203E-07   0.768396E-05  -0.106951E-05
   659   0.172214E+04   0.333461E+02   0.000000E+00  -0.171323E+02   0.105936E-07   0.773707E-05  -0.107383E-05
   660   0.171825E+04   0.335331E+02   0.000000E+00  -0.186875E+02   0.105671E-07   0.779000E-05  -0.107801E-05
   661   0.171453E+04   0.337153E+02   0.000000E+00  -0.202558E+02   0.105406E-07   0.784274E-05  -0.108206E-05
   662   0.171100E+04   0.338928E+02   0.000000E+00  -0.218366E+02   0.105143E-07   0.789528E-05  -0.108597E-05
   663   0.170764E+04   0.340655E+02   0.000000E+00  -0.234291E+02   0.104880E-07   0.794762E-05  -0.108974E-05
   664   0.170446E+04   0.342333E+02   0.000000E+00  -0.250326E+02   0.104619E-07   0.799975E-05  -0.109337E-05
   665   0.170148E+04   0.343961E+02   0.000000E+00  -0.266466E+02   0.104358E-07   0.805166E-05  -0.109687E-05
   666   0.169867E+04   0.345538E+02   0.000000E+00  -0.282702E+02   0.104099E-07   0.810334E-05  -0.110023E-05
   667   0.169605E+04   0.347066E+02   0.000000E+00  -0.299029E+02   0.103840E-07   0.815478E-05  -0.110346E-05
   668   0.169362E+04   0.348541E+02   0.000000E+00  -0.315438E+02   0.103583E-07   0.820598E-05  -0.110655E-05
   669   0.169137E+04   0.349963E+02   0.000000E+00  -0.331924E+02   0.103326E-07   0.825693E-05  -0.110951E-05
   670   0.168932E+04   0.351333E+02   0.000000E+00  -0.348479E+02   0.103070E-07   0.830761E-05  -0.111233E-05
   671   0.168746E+04   0.352650E+02   0.000000E+00  -0.365097E+02   0.102815E-07   0.835803E-05  -0.111501E-05
   672   0.168578E+04   0.353912E+02   0.000000E+00  -0.381770E+02   0.102562E-07   0.840817E-05  -0.111756E-05
   673   0.168430E+04   0.355121E+02   0.000000E+00  -0.398492E+02   0.102309E-07   0.845803E-05  -0.111998E-05
   674   0.168301E+04   0.356274E+02   0.000000E+00  -0.415255E+02   0.102057E-07   0.850760E-05  -0.112226E-05
