#    L    TT             EE             BB             TE          
   396   0.169921E+04   0.210613E+02   0.340481E-01   0.738856E+01
   397   0.169333E+04   0.210551E+02   0.341470E-01   0.552419E+01
   398   0.168787E+04   0.210451E+02   0.342465E-01   0.366690E+01
   399   0.168280E+04   0.210313E+02   0.343465E-01   0.181746E+01
   400   0.167814E+04   0.210137E+02   0.344470E-01  -0.234207E-01
   401   0.167388E+04   0.209922E+02   0.345482E-01  -0.185501E+01
   402   0.167002E+04   0.209670E+02   0.346499E-01  -0.367656E+01
   403   0.166655E+04   0.209380E+02   0.347523E-01  -0.548735E+01
   404   0.166348E+04   0.209052E+02   0.348553E-01  -0.728660E+01
   405   0.166080E+04   0.208686E+02   0.349589E-01  -0.907360E+01
   406   0.165849E+04   0.208283E+02   0.350632E-01  -0.108477E+02
   407   0.165657E+04   0.207843E+02   0.351681E-01  -0.126080E+02
   408   0.165502E+04   0.207364E+02   0.352738E-01  -0.143538E+02
   409   0.165384E+04   0.206850E+02   0.353801E-01  -0.160844E+02
   410   0.165303E+04   0.206299E+02   0.354871E-01  -0.177991E+02
   411   0.165256E+04   0.205712E+02   0.355949E-01  -0.194972E+02
   412   0.165246E+04   0.205088E+02   0.357034E-01  -0.211782E+02
   413   0.165271E+04   0.204428E+02   0.358126E-01  -0.228413E+02
   414   0.165331E+04   0.203734E+02   0.359226E-01  -0.244861E+02
   415   0.165424E+04   0.203004E+02   0.360334E-01  -0.261118E+02
   416   0.165552E+04   0.202239E+02   0.361450E-01  -0.277179E+02
   417   0.165713E+04   0.201440E+02   0.362573E-01  -0.293037E+02
   418   0.165907E+04   0.200608E+02   0.363704E-01  -0.308687E+02
   419   0.166132E+04   0.199741E+02   0.364844E-01  -0.324121E+02
   420   0.166390E+04   0.198840E+02   0.365992E-01  -0.339334E+02
   421   0.166680E+04   0.197907E+02   0.367148E-01  -0.354319E+02
   422   0.167000E+04   0.196941E+02   0.368312E-01  -0.369070E+02
   423   0.167351E+04   0.195941E+02   0.369485E-01  -0.383580E+02
   424   0.167732E+04   0.194910E+02   0.370667E-01  -0.397845E+02
   425   0.168142E+04   0.193846E+02   0.371856E-01  -0.411859E+02
   426   0.168581E+04   0.192752E+02   0.373055E-01  -0.425618E+02
   427   0.169047E+04   0.191628E+02   0.374262E-01  -0.439119E+02
   428   0.169541E+04   0.190474E+02   0.375478E-01  -0.452357E+02
   429   0.170061E+04   0.189292E+02   0.376703E-01  -0.465328E+02
   430   0.170606E+04   0.188082E+02   0.377937E-01  -0.478027E+02
   431   0.171177E+04   0.186845E+02   0.379179E-01  -0.490452E+02
   432   0.171772E+04   0.185582E+02   0.380430E-01  -0.502598E+02
   433   0.172391E+04   0.184292E+02   0.381690E-01  -0.514459E+02
   434   0.173034E+04   0.182978E+02   0.382959E-01  -0.526034E+02
   435   0.173699E+04   0.181638E+02   0.384236E-01  -0.537316E+02
   436   0.174388E+04   0.180274E+02   0.385523E-01  -0.548302E+02
   437   0.175098E+04   0.178887E+02   0.386818E-01  -0.558988E+02
   438   0.175830E+04   0.177476E+02   0.388122E-01  -0.569370E+02
   439   0.176583E+04   0.176043E+02   0.389434E-01  -0.579443E+02
   440   0.177356E+04   0.174588E+02   0.390756E-01  -0.589206E+02
   441   0.178148E+04   0.173113E+02   0.392085E-01  -0.598656E+02
   442   0.178958E+04   0.171617E+02   0.393424E-01  -0.607789E+02
   443   0.179786E+04   0.170102E+02   0.394771E-01  -0.616602E+02
   444   0.180630E+04   0.168568E+02   0.396126E-01  -0.625093E+02
   445   0.181489E+04   0.167016E+02   0.397490E-01  -0.633258E+02
   446   0.182363E+04   0.165449E+02   0.398862E-01  -0.641096E+02
   447   0.183252E+04   0.163864E+02   0.400242E-01  -0.648607E+02
   448   0.184156E+04   0.162265E+02   0.401630E-01  -0.655788E+02
   449   0.185073E+04   0.160652E+02   0.403026E-01  -0.662639E+02
   450   0.186003E+04   0.159025E+02   0.404430E-01  -0.669160E+02
   451   0.186945E+04   0.157386E+02   0.405842E-01  -0.675348E+02
   452   0.187901E+04   0.155735E+02   0.407261E-01  -0.681202E+02
   453   0.188867E+04   0.154073E+02   0.408688E-01  -0.686720E+02
   454   0.189844E+04   0.152402E+02   0.410123E-01  -0.691899E+02
   455   0.190831E+04   0.150721E+02   0.411564E-01  -0.696740E+02
   456   0.191826E+04   0.149032E+02   0.413013E-01  -0.701238E+02
   457   0.192828E+04   0.147335E+02   0.414469E-01  -0.705392E+02
   458   0.193838E+04   0.145631E+02   0.415932E-01  -0.709200E+02
   459   0.194852E+04   0.143922E+02   0.417402E-01  -0.712661E+02
   460   0.195872E+04   0.142208E+02   0.418878E-01  -0.715777E+02
   461   0.196896E+04   0.140489E+02   0.420361E-01  -0.718540E+02
   462   0.197926E+04   0.138769E+02   0.421850E-01  -0.720973E+02
   463   0.198959E+04   0.137046E+02   0.423345E-01  -0.723059E+02
   464   0.199997E+04   0.135323E+02   0.424846E-01  -0.724807E+02
   465   0.201037E+04   0.133601E+02   0.426354E-01  -0.726217E+02
   466   0.202081E+04   0.131880E+02   0.427867E-01  -0.727295E+02
   467   0.203127E+04   0.130162E+02   0.429385E-01  -0.728035E+02
   468   0.204174E+04   0.128447E+02   0.430909E-01  -0.728443E+02
   469   0.205222E+04   0.126736E+02   0.432439E-01  -0.728520E+02
   470   0.206269E+04   0.125030E+02   0.433973E-01  -0.728264E+02
   471   0.207314E+04   0.123330E+02   0.435512E-01  -0.727670E+02
   472   0.208357E+04   0.121638E+02   0.437057E-01  -0.726750E+02
   473   0.209396E+04   0.119953E+02   0.438606E-01  -0.725491E+02
   474   0.210432E+04   0.118277E+02   0.440159E-01  -0.723915E+02
   475   0.211464E+04   0.116611E+02   0.441717E-01  -0.722006E+02
   476   0.212492E+04   0.114956E+02   0.443278E-01  -0.719772E+02
   477   0.213514E+04   0.113311E+02   0.444844E-01  -0.717220E+02
   478   0.214532E+04   0.111681E+02   0.446414E-01  -0.714350E+02
   479   0.215544E+04   0.110063E+02   0.447987E-01  -0.711172E+02
   480   0.216550E+04   0.108462E+02   0.449564E-01  -0.707680E+02
   481   0.217550E+04   0.106874E+02   0.451144E-01  -0.703881E+02
   482   0.218542E+04   0.105304E+02   0.452727E-01  -0.699779E+02
   483   0.219527E+04   0.103751E+02   0.454313E-01  -0.695376E+02
   484   0.220502E+04   0.102217E+02   0.455902E-01  -0.690676E+02
   485   0.221467E+04   0.100702E+02   0.457493E-01  -0.685681E+02
   486   0.222422E+04   0.992074E+01   0.459087E-01  -0.680397E+02
   487   0.223366E+04   0.977333E+01   0.460683E-01  -0.674826E+02
   488   0.224298E+04   0.962821E+01   0.462281E-01  -0.668973E+02
   489   0.225219E+04   0.948529E+01   0.463880E-01  -0.662843E+02
   490   0.226127E+04   0.934479E+01   0.465481E-01  -0.656440E+02
   491   0.227023E+04   0.920678E+01   0.467084E-01  -0.649769E+02
   492   0.227906E+04   0.907124E+01   0.468688E-01  -0.642835E+02
   493   0.228777E+04   0.893833E+01   0.470292E-01  -0.635644E+02
   494   0.229635E+04   0.880818E+01   0.471898E-01  -0.628198E+02
   495   0.230479E+04   0.868086E+01   0.473503E-01  -0.620505E+02
   496   0.231309E+04   0.855636E+01   0.475109E-01  -0.612568E+02
   497   0.232124E+04   0.843482E+01   0.476716E-01  -0.604393E+02
   498   0.232923E+04   0.831632E+01   0.478322E-01  -0.595986E+02
   499   0.233707E+04   0.820091E+01   0.479927E-01  -0.587351E+02
   500   0.234474E+04   0.808874E+01   0.481532E-01  -0.578493E+02
   501   0.235223E+04   0.797980E+01   0.483136E-01  -0.569418E+02
   502   0.235955E+04   0.787423E+01   0.484739E-01  -0.560132E+02
   503   0.236669E+04   0.777204E+01   0.486340E-01  -0.550640E+02
   504   0.237365E+04   0.767345E+01   0.487940E-01  -0.540951E+02
   505   0.238044E+04   0.757837E+01   0.489538E-01  -0.531071E+02
   506   0.238704E+04   0.748695E+01   0.491134E-01  -0.521004E+02
   507   0.239345E+04   0.739928E+01   0.492728E-01  -0.510759E+02
   508   0.239968E+04   0.731542E+01   0.494319E-01  -0.500341E+02
   509   0.240572E+04   0.723544E+01   0.495906E-01  -0.489758E+02
   510   0.241157E+04   0.715940E+01   0.497491E-01  -0.479015E+02
   511   0.241722E+04   0.708736E+01   0.499073E-01  -0.468119E+02
   512   0.242268E+04   0.701936E+01   0.500650E-01  -0.457077E+02
   513   0.242795E+04   0.695549E+01   0.502224E-01  -0.445895E+02
   514   0.243300E+04   0.689580E+01   0.503794E-01  -0.434579E+02
   515   0.243786E+04   0.684034E+01   0.505359E-01  -0.423136E+02
   516   0.244251E+04   0.678916E+01   0.506919E-01  -0.411574E+02
   517   0.244696E+04   0.674232E+01   0.508475E-01  -0.399898E+02
   518   0.245118E+04   0.669988E+01   0.510025E-01  -0.388116E+02
   519   0.245520E+04   0.666188E+01   0.511570E-01  -0.376235E+02
   520   0.245900E+04   0.662836E+01   0.513109E-01  -0.364260E+02
   521   0.246257E+04   0.659939E+01   0.514642E-01  -0.352201E+02
   522   0.246592E+04   0.657500E+01   0.516169E-01  -0.340062E+02
   523   0.246904E+04   0.655524E+01   0.517689E-01  -0.327852E+02
   524   0.247195E+04   0.654014E+01   0.519203E-01  -0.315576E+02
   525   0.247462E+04   0.652972E+01   0.520709E-01  -0.303243E+02
   526   0.247708E+04   0.652402E+01   0.522209E-01  -0.290858E+02
   527   0.247931E+04   0.652307E+01   0.523701E-01  -0.278429E+02
   528   0.248132E+04   0.652691E+01   0.525185E-01  -0.265964E+02
   529   0.248310E+04   0.653555E+01   0.526662E-01  -0.253466E+02
   530   0.248467E+04   0.654901E+01   0.528130E-01  -0.240947E+02
   531   0.248601E+04   0.656733E+01   0.529590E-01  -0.228412E+02
   532   0.248713E+04   0.659051E+01   0.531042E-01  -0.215870E+02
   533   0.248803E+04   0.661858E+01   0.532485E-01  -0.203326E+02
   534   0.248869E+04   0.665155E+01   0.533919E-01  -0.190790E+02
   535   0.248914E+04   0.668945E+01   0.535344E-01  -0.178268E+02
   536   0.248936E+04   0.673229E+01   0.536759E-01  -0.165769E+02
   537   0.248936E+04   0.678006E+01   0.538166E-01  -0.153299E+02
   538   0.248914E+04   0.683279E+01   0.539562E-01  -0.140864E+02
   539   0.248870E+04   0.689046E+01   0.540949E-01  -0.128473E+02
   540   0.248803E+04   0.695308E+01   0.542326E-01  -0.116132E+02
   541   0.248715E+04   0.702066E+01   0.543693E-01  -0.103847E+02
   542   0.248606E+04   0.709319E+01   0.545049E-01  -0.916270E+01
   543   0.248474E+04   0.717067E+01   0.546395E-01  -0.794773E+01
   544   0.248321E+04   0.725309E+01   0.547731E-01  -0.674051E+01
   545   0.248147E+04   0.734044E+01   0.549055E-01  -0.554165E+01
   546   0.247952E+04   0.743270E+01   0.550369E-01  -0.435181E+01
   547   0.247735E+04   0.752986E+01   0.551673E-01  -0.317161E+01
   548   0.247498E+04   0.763183E+01   0.552965E-01  -0.200169E+01
   549   0.247240E+04   0.773876E+01   0.554246E-01  -0.842710E+00
   550   0.246961E+04   0.785043E+01   0.555515E-01   0.304713E+00
   551   0.246662E+04   0.796698E+01   0.556773E-01   0.143991E+01
   552   0.246343E+04   0.808827E+01   0.558020E-01   0.256219E+01
   553   0.246004E+04   0.821431E+01   0.559255E-01   0.367087E+01
   554   0.245646E+04   0.834509E+01   0.560479E-01   0.476526E+01
   555   0.245268E+04   0.848056E+01   0.561691E-01   0.584469E+01
   556   0.244871E+04   0.862070E+01   0.562891E-01   0.690844E+01
   557   0.244457E+04   0.876546E+01   0.564079E-01   0.795592E+01
   558   0.244023E+04   0.891484E+01   0.565255E-01   0.898639E+01
   559   0.243572E+04   0.906876E+01   0.566419E-01   0.999937E+01
   560   0.243102E+04   0.922724E+01   0.567571E-01   0.109942E+02
   561   0.242616E+04   0.939013E+01   0.568711E-01   0.119703E+02
   562   0.242111E+04   0.955751E+01   0.569838E-01   0.129272E+02
   563   0.241589E+04   0.972923E+01   0.570953E-01   0.138641E+02
   564   0.241052E+04   0.990530E+01   0.572056E-01   0.147806E+02
   565   0.240496E+04   0.100857E+02   0.573146E-01   0.156761E+02
   566   0.239925E+04   0.102703E+02   0.574224E-01   0.165502E+02
   567   0.239338E+04   0.104590E+02   0.575290E-01   0.174022E+02
   568   0.238735E+04   0.106519E+02   0.576343E-01   0.182317E+02
   569   0.238116E+04   0.108488E+02   0.577383E-01   0.190383E+02
   570   0.237482E+04   0.110497E+02   0.578411E-01   0.198214E+02
   571   0.236833E+04   0.112545E+02   0.579426E-01   0.205804E+02
   572   0.236170E+04   0.114631E+02   0.580428E-01   0.213151E+02
   573   0.235493E+04   0.116756E+02   0.581417E-01   0.220250E+02
   574   0.234801E+04   0.118917E+02   0.582394E-01   0.227097E+02
   575   0.234098E+04   0.121115E+02   0.583358E-01   0.233690E+02
   576   0.233381E+04   0.123349E+02   0.584309E-01   0.240024E+02
   577   0.232653E+04   0.125617E+02   0.585248E-01   0.246095E+02
   578   0.231913E+04   0.127919E+02   0.586173E-01   0.251898E+02
   579   0.231161E+04   0.130256E+02   0.587086E-01   0.257432E+02
   580   0.230399E+04   0.132624E+02   0.587986E-01   0.262693E+02
   581   0.229627E+04   0.135024E+02   0.588873E-01   0.267677E+02
   582   0.228844E+04   0.137454E+02   0.589748E-01   0.272380E+02
   583   0.228052E+04   0.139915E+02   0.590609E-01   0.276798E+02
   584   0.227251E+04   0.142405E+02   0.591458E-01   0.280930E+02
   585   0.226442E+04   0.144922E+02   0.592294E-01   0.284770E+02
   586   0.225624E+04   0.147467E+02   0.593117E-01   0.288317E+02
   587   0.224798E+04   0.150038E+02   0.593928E-01   0.291568E+02
   588   0.223966E+04   0.152635E+02   0.594726E-01   0.294522E+02
   589   0.223126E+04   0.155255E+02   0.595511E-01   0.297176E+02
   590   0.222280E+04   0.157900E+02   0.596284E-01   0.299527E+02
   591   0.221428E+04   0.160566E+02   0.597044E-01   0.301575E+02
   592   0.220570E+04   0.163254E+02   0.597792E-01   0.303315E+02
   593   0.219707E+04   0.165963E+02   0.598527E-01   0.304747E+02
   594   0.218839E+04   0.168690E+02   0.599251E-01   0.305871E+02
   595   0.217967E+04   0.171436E+02   0.599961E-01   0.306684E+02
   596   0.217092E+04   0.174199E+02   0.600660E-01   0.307186E+02
   597   0.216212E+04   0.176979E+02   0.601347E-01   0.307375E+02
   598   0.215329E+04   0.179773E+02   0.602022E-01   0.307250E+02
   599   0.214444E+04   0.182581E+02   0.602685E-01   0.306810E+02
   600   0.213557E+04   0.185403E+02   0.603337E-01   0.306055E+02
   601   0.212669E+04   0.188236E+02   0.603977E-01   0.304984E+02
   602   0.211778E+04   0.191080E+02   0.604605E-01   0.303600E+02
   603   0.210887E+04   0.193933E+02   0.605222E-01   0.301900E+02
   604   0.209996E+04   0.196795E+02   0.605828E-01   0.299884E+02
   605   0.209104E+04   0.199664E+02   0.606423E-01   0.297553E+02
   606   0.208213E+04   0.202540E+02   0.607007E-01   0.294906E+02
   607   0.207322E+04   0.205421E+02   0.607581E-01   0.291944E+02
   608   0.206433E+04   0.208306E+02   0.608144E-01   0.288666E+02
   609   0.205547E+04   0.211194E+02   0.608697E-01   0.285076E+02
   610   0.204662E+04   0.214084E+02   0.609239E-01   0.281171E+02
   611   0.203780E+04   0.216973E+02   0.609772E-01   0.276953E+02
   612   0.202901E+04   0.219862E+02   0.610295E-01   0.272422E+02
   613   0.202026E+04   0.222748E+02   0.610808E-01   0.267580E+02
   614   0.201155E+04   0.225632E+02   0.611312E-01   0.262427E+02
   615   0.200287E+04   0.228511E+02   0.611807E-01   0.256968E+02
   616   0.199426E+04   0.231385E+02   0.612293E-01   0.251204E+02
   617   0.198570E+04   0.234253E+02   0.612770E-01   0.245137E+02
   618   0.197719E+04   0.237114E+02   0.613239E-01   0.238770E+02
   619   0.196875E+04   0.239966E+02   0.613699E-01   0.232106E+02
   620   0.196037E+04   0.242810E+02   0.614151E-01   0.225147E+02
   621   0.195207E+04   0.245643E+02   0.614596E-01   0.217895E+02
   622   0.194385E+04   0.248464E+02   0.615033E-01   0.210353E+02
   623   0.193569E+04   0.251273E+02   0.615462E-01   0.202524E+02
   624   0.192763E+04   0.254068E+02   0.615885E-01   0.194410E+02
   625   0.191965E+04   0.256848E+02   0.616300E-01   0.186014E+02
   626   0.191176E+04   0.259611E+02   0.616709E-01   0.177338E+02
   627   0.190397E+04   0.262357E+02   0.617112E-01   0.168386E+02
   628   0.189628E+04   0.265084E+02   0.617508E-01   0.159159E+02
   629   0.188868E+04   0.267791E+02   0.617898E-01   0.149664E+02
   630   0.188119E+04   0.270478E+02   0.618283E-01   0.139903E+02
   631   0.187381E+04   0.273143E+02   0.618662E-01   0.129879E+02
   632   0.186653E+04   0.275785E+02   0.619036E-01   0.119598E+02
   633   0.185938E+04   0.278403E+02   0.619405E-01   0.109062E+02
   634   0.185234E+04   0.280995E+02   0.619769E-01   0.982764E+01
   635   0.184542E+04   0.283562E+02   0.620129E-01   0.872450E+01
   636   0.183863E+04   0.286101E+02   0.620484E-01   0.759722E+01
   637   0.183197E+04   0.288613E+02   0.620836E-01   0.644628E+01
   638   0.182543E+04   0.291095E+02   0.621183E-01   0.527215E+01
   639   0.181903E+04   0.293548E+02   0.621527E-01   0.407529E+01
   640   0.181276E+04   0.295969E+02   0.621868E-01   0.285614E+01
   641   0.180664E+04   0.298358E+02   0.622205E-01   0.161520E+01
   642   0.180065E+04   0.300713E+02   0.622540E-01   0.353000E+00
   643   0.179481E+04   0.303036E+02   0.622872E-01  -0.929922E+00
   644   0.178911E+04   0.305323E+02   0.623201E-01  -0.223301E+01
   645   0.178356E+04   0.307573E+02   0.623529E-01  -0.355572E+01
   646   0.177817E+04   0.309786E+02   0.623854E-01  -0.489751E+01
   647   0.177292E+04   0.311961E+02   0.624178E-01  -0.625777E+01
   648   0.176783E+04   0.314096E+02   0.624500E-01  -0.763608E+01
   649   0.176290E+04   0.316192E+02   0.624820E-01  -0.903168E+01
   650   0.175813E+04   0.318246E+02   0.625140E-01  -0.104441E+02
   651   0.175351E+04   0.320260E+02   0.625459E-01  -0.118726E+02
   652   0.174906E+04   0.322233E+02   0.625777E-01  -0.133167E+02
   653   0.174478E+04   0.324163E+02   0.626094E-01  -0.147757E+02
   654   0.174066E+04   0.326050E+02   0.626412E-01  -0.162491E+02
   655   0.173672E+04   0.327892E+02   0.626729E-01  -0.177362E+02
   656   0.173294E+04   0.329692E+02   0.627047E-01  -0.192363E+02
   657   0.172934E+04   0.331446E+02   0.627365E-01  -0.207489E+02
   658   0.172591E+04   0.333154E+02   0.627683E-01  -0.222733E+02
   659   0.172266E+04   0.334815E+02   0.628003E-01  -0.238088E+02
   660   0.171958E+04   0.336429E+02   0.628323E-01  -0.253548E+02
   661   0.171669E+04   0.337995E+02   0.628645E-01  -0.269106E+02
   662   0.171397E+04   0.339511E+02   0.628968E-01  -0.284757E+02
   663   0.171143E+04   0.340978E+02   0.629293E-01  -0.300491E+02
   664   0.170908E+04   0.342394E+02   0.629620E-01  -0.316303E+02
   665   0.170691E+04   0.343760E+02   0.629949E-01  -0.332187E+02
   666   0.170491E+04   0.345074E+02   0.630281E-01  -0.348136E+02
   667   0.170310E+04   0.346337E+02   0.630615E-01  -0.364142E+02
   668   0.170148E+04   0.347547E+02   0.630951E-01  -0.380198E+02
   669   0.170004E+04   0.348703E+02   0.631291E-01  -0.396299E+02
   670   0.169879E+04   0.349807E+02   0.631634E-01  -0.412437E+02
   671   0.169772E+04   0.350858E+02   0.631980E-01  -0.428606E+02
   672   0.169683E+04   0.351853E+02   0.632330E-01  -0.444798E+02
   673   0.169614E+04   0.352795E+02   0.632683E-01  -0.461007E+02
   674   0.169562E+04   0.353682E+02   0.633041E-01  -0.477227E+02
   675   0.169530E+04   0.354513E+02   0.633403E-01  -0.493449E+02
   676   0.169516E+04   0.355289E+02   0.633769E-01  -0.509667E+02
   677   0.169520E+04   0.356009E+02   0.634140E-01  -0.525874E+02
   678   0.169543E+04   0.356672E+02   0.634516E-01  -0.542063E+02
   679   0.169584E+04   0.357279E+02   0.634897E-01  -0.558226E+02
   680   0.169644E+04   0.357828E+02   0.635283E-01  -0.574356E+02
   681   0.169722E+04   0.358320E+02   0.635675E-01  -0.590445E+02
   682   0.169817E+04   0.358754E+02   0.636072E-01  -0.606486E+02
   683   0.169931E+04   0.359129E+02   0.636475E-01  -0.622472E+02
   684   0.170064E+04   0.359445E+02   0.636884E-01  -0.638397E+02
   685   0.170213E+04   0.359704E+02   0.637299E-01  -0.654255E+02
   686   0.170381E+04   0.359905E+02   0.637720E-01  -0.670034E+02
   687   0.170566E+04   0.360050E+02   0.638149E-01  -0.685738E+02
   688   0.170769E+04   0.360136E+02   0.638583E-01  -0.701360E+02
   689   0.170989E+04   0.360165E+02   0.639025E-01  -0.716885E+02
   690   0.171227E+04   0.360139E+02   0.639474E-01  -0.732307E+02
   691   0.171482E+04   0.360055E+02   0.639930E-01  -0.747626E+02
   692   0.171754E+04   0.359915E+02   0.640393E-01  -0.762837E+02
   693   0.172043E+04   0.359718E+02   0.640864E-01  -0.777931E+02
   694   0.172349E+04   0.359466E+02   0.641342E-01  -0.792896E+02
   695   0.172672E+04   0.359156E+02   0.641829E-01  -0.807731E+02
   696   0.173010E+04   0.358790E+02   0.642323E-01  -0.822424E+02
   697   0.173365E+04   0.358368E+02   0.642825E-01  -0.836974E+02
   698   0.173735E+04   0.357890E+02   0.643335E-01  -0.851367E+02
   699   0.174121E+04   0.357356E+02   0.643854E-01  -0.865605E+02
   700   0.174522E+04   0.356767E+02   0.644381E-01  -0.879680E+02
   701   0.174939E+04   0.356123E+02   0.644916E-01  -0.893586E+02
   702   0.175370E+04   0.355424E+02   0.645460E-01  -0.907315E+02
   703   0.175816E+04   0.354672E+02   0.646012E-01  -0.920870E+02
   704   0.176277E+04   0.353865E+02   0.646573E-01  -0.934226E+02
   705   0.176751E+04   0.353004E+02   0.647143E-01  -0.947393E+02
   706   0.177240E+04   0.352091E+02   0.647722E-01  -0.960355E+02
   707   0.177742E+04   0.351126E+02   0.648309E-01  -0.973113E+02
   708   0.178257E+04   0.350108E+02   0.648906E-01  -0.985668E+02
   709   0.178786E+04   0.349039E+02   0.649511E-01  -0.997998E+02
   710   0.179328E+04   0.347919E+02   0.650125E-01  -0.101011E+03
   711   0.179881E+04   0.346749E+02   0.650749E-01  -0.102200E+03
   712   0.180448E+04   0.345529E+02   0.651381E-01  -0.103365E+03
   713   0.181026E+04   0.344259E+02   0.652022E-01  -0.104506E+03
   714   0.181616E+04   0.342940E+02   0.652673E-01  -0.105622E+03
   715   0.182217E+04   0.341573E+02   0.653332E-01  -0.106714E+03
   716   0.182829E+04   0.340157E+02   0.654000E-01  -0.107781E+03
   717   0.183451E+04   0.338693E+02   0.654678E-01  -0.108821E+03
   718   0.184084E+04   0.337182E+02   0.655364E-01  -0.109834E+03
   719   0.184726E+04   0.335625E+02   0.656059E-01  -0.110820E+03
   720   0.185378E+04   0.334021E+02   0.656763E-01  -0.111779E+03
   721   0.186039E+04   0.332374E+02   0.657476E-01  -0.112711E+03
   722   0.186710E+04   0.330683E+02   0.658198E-01  -0.113614E+03
   723   0.187389E+04   0.328950E+02   0.658929E-01  -0.114489E+03
   724   0.188077E+04   0.327176E+02   0.659668E-01  -0.115336E+03
   725   0.188773E+04   0.325361E+02   0.660416E-01  -0.116154E+03
   726   0.189477E+04   0.323507E+02   0.661173E-01  -0.116943E+03
   727   0.190189E+04   0.321613E+02   0.661938E-01  -0.117702E+03
   728   0.190909E+04   0.319682E+02   0.662711E-01  -0.118431E+03
   729   0.191634E+04   0.317713E+02   0.663493E-01  -0.119129E+03
   730   0.192367E+04   0.315708E+02   0.664284E-01  -0.119798E+03
   731   0.193106E+04   0.313667E+02   0.665082E-01  -0.120435E+03
   732   0.193850E+04   0.311591E+02   0.665889E-01  -0.121041E+03
   733   0.194600E+04   0.309481E+02   0.666704E-01  -0.121615E+03
   734   0.195355E+04   0.307338E+02   0.667526E-01  -0.122156E+03
   735   0.196114E+04   0.305163E+02   0.668357E-01  -0.122667E+03
   736   0.196878E+04   0.302958E+02   0.669195E-01  -0.123144E+03
   737   0.197645E+04   0.300722E+02   0.670041E-01  -0.123589E+03
   738   0.198416E+04   0.298458E+02   0.670894E-01  -0.124001E+03
   739   0.199190E+04   0.296166E+02   0.671755E-01  -0.124380E+03
   740   0.199967E+04   0.293847E+02   0.672624E-01  -0.124725E+03
   741   0.200745E+04   0.291503E+02   0.673499E-01  -0.125037E+03
   742   0.201525E+04   0.289134E+02   0.674382E-01  -0.125316E+03
   743   0.202307E+04   0.286742E+02   0.675271E-01  -0.125561E+03
   744   0.203090E+04   0.284329E+02   0.676168E-01  -0.125772E+03
   745   0.203873E+04   0.281895E+02   0.677071E-01  -0.125949E+03
   746   0.204655E+04   0.279441E+02   0.677981E-01  -0.126093E+03
   747   0.205438E+04   0.276968E+02   0.678897E-01  -0.126202E+03
   748   0.206219E+04   0.274478E+02   0.679820E-01  -0.126277E+03
   749   0.207000E+04   0.271971E+02   0.680749E-01  -0.126319E+03
   750   0.207779E+04   0.269450E+02   0.681684E-01  -0.126327E+03
   751   0.208556E+04   0.266913E+02   0.682625E-01  -0.126300E+03
   752   0.209330E+04   0.264364E+02   0.683572E-01  -0.126238E+03
   753   0.210101E+04   0.261801E+02   0.684524E-01  -0.126144E+03
   754   0.210870E+04   0.259228E+02   0.685482E-01  -0.126015E+03
   755   0.211636E+04   0.256645E+02   0.686446E-01  -0.125852E+03
   756   0.212397E+04   0.254055E+02   0.687414E-01  -0.125655E+03
   757   0.213155E+04   0.251457E+02   0.688388E-01  -0.125424E+03
   758   0.213909E+04   0.248853E+02   0.689366E-01  -0.125161E+03
   759   0.214658E+04   0.246246E+02   0.690349E-01  -0.124864E+03
   760   0.215403E+04   0.243635E+02   0.691336E-01  -0.124533E+03
   761   0.216143E+04   0.241023E+02   0.692328E-01  -0.124170E+03
   762   0.216877E+04   0.238410E+02   0.693324E-01  -0.123772E+03
   763   0.217606E+04   0.235797E+02   0.694324E-01  -0.123343E+03
   764   0.218328E+04   0.233185E+02   0.695328E-01  -0.122879E+03
   765   0.219042E+04   0.230575E+02   0.696335E-01  -0.122382E+03
   766   0.219750E+04   0.227970E+02   0.697346E-01  -0.121852E+03
   767   0.220449E+04   0.225368E+02   0.698360E-01  -0.121288E+03
   768   0.221141E+04   0.222772E+02   0.699377E-01  -0.120691E+03
   769   0.221823E+04   0.220183E+02   0.700396E-01  -0.120062E+03
   770   0.222497E+04   0.217603E+02   0.701418E-01  -0.119401E+03
   771   0.223160E+04   0.215033E+02   0.702442E-01  -0.118707E+03
   772   0.223814E+04   0.212474E+02   0.703469E-01  -0.117982E+03
   773   0.224457E+04   0.209927E+02   0.704497E-01  -0.117225E+03
   774   0.225090E+04   0.207394E+02   0.705527E-01  -0.116438E+03
   775   0.225711E+04   0.204876E+02   0.706558E-01  -0.115620E+03
   776   0.226322E+04   0.202375E+02   0.707590E-01  -0.114773E+03
   777   0.226922E+04   0.199890E+02   0.708624E-01  -0.113895E+03
   778   0.227511E+04   0.197423E+02   0.709658E-01  -0.112989E+03
   779   0.228089E+04   0.194975E+02   0.710692E-01  -0.112053E+03
   780   0.228655E+04   0.192548E+02   0.711726E-01  -0.111090E+03
   781   0.229211E+04   0.190142E+02   0.712761E-01  -0.110099E+03
   782   0.229754E+04   0.187758E+02   0.713795E-01  -0.109080E+03
   783   0.230285E+04   0.185398E+02   0.714828E-01  -0.108033E+03
   784   0.230804E+04   0.183062E+02   0.715860E-01  -0.106959E+03
   785   0.231309E+04   0.180750E+02   0.716892E-01  -0.105858E+03
   786   0.231800E+04   0.178464E+02   0.717921E-01  -0.104729E+03
