#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554273E+04   0.122120E+01   0.000000E+00   0.335724E+02   0.439787E-07  -0.687510E-06   0.220699E-08
   233   0.553537E+04   0.126506E+01   0.000000E+00   0.352142E+02   0.437728E-07  -0.651142E-06   0.209025E-08
   234   0.552726E+04   0.131075E+01   0.000000E+00   0.368589E+02   0.435686E-07  -0.613507E-06   0.196944E-08
   235   0.551864E+04   0.135834E+01   0.000000E+00   0.385049E+02   0.433659E-07  -0.574803E-06   0.184519E-08
   236   0.550936E+04   0.140781E+01   0.000000E+00   0.401524E+02   0.431648E-07  -0.535226E-06   0.171814E-08
   237   0.549948E+04   0.145926E+01   0.000000E+00   0.417997E+02   0.429652E-07  -0.494974E-06   0.158893E-08
   238   0.548901E+04   0.151274E+01   0.000000E+00   0.434470E+02   0.427672E-07  -0.454244E-06   0.145818E-08
   239   0.547802E+04   0.156812E+01   0.000000E+00   0.450935E+02   0.425706E-07  -0.413234E-06   0.132654E-08
   240   0.546630E+04   0.162546E+01   0.000000E+00   0.467369E+02   0.423756E-07  -0.372141E-06   0.119462E-08
   241   0.545412E+04   0.168492E+01   0.000000E+00   0.483781E+02   0.421820E-07  -0.331161E-06   0.106307E-08
   242   0.544136E+04   0.174634E+01   0.000000E+00   0.500163E+02   0.419899E-07  -0.290493E-06   0.932519E-09
   243   0.542800E+04   0.180986E+01   0.000000E+00   0.516500E+02   0.417992E-07  -0.250332E-06   0.803599E-09
   244   0.541405E+04   0.187543E+01   0.000000E+00   0.532800E+02   0.416099E-07  -0.210877E-06   0.676944E-09
   245   0.539950E+04   0.194310E+01   0.000000E+00   0.549033E+02   0.414221E-07  -0.172325E-06   0.553185E-09
   246   0.538444E+04   0.201288E+01   0.000000E+00   0.565214E+02   0.412356E-07  -0.134872E-06   0.432958E-09
   247   0.536886E+04   0.208469E+01   0.000000E+00   0.581321E+02   0.410504E-07  -0.987164E-07   0.316892E-09
   248   0.535268E+04   0.215891E+01   0.000000E+00   0.597354E+02   0.408666E-07  -0.640543E-07   0.205623E-09
   249   0.533606E+04   0.223500E+01   0.000000E+00   0.613306E+02   0.406841E-07  -0.310832E-07   0.997811E-10
   250   0.531885E+04   0.231343E+01   0.000000E+00   0.629161E+02   0.405030E-07   0.000000E+00   0.000000E+00
   251   0.530119E+04   0.239388E+01   0.000000E+00   0.644929E+02   0.403231E-07   0.290399E-07  -0.932217E-10
   252   0.528286E+04   0.247659E+01   0.000000E+00   0.660593E+02   0.401445E-07   0.560477E-07  -0.179921E-09
   253   0.526423E+04   0.256133E+01   0.000000E+00   0.676139E+02   0.399671E-07   0.810766E-07  -0.260266E-09
   254   0.524501E+04   0.264839E+01   0.000000E+00   0.691567E+02   0.397910E-07   0.104179E-06  -0.334430E-09
   255   0.522527E+04   0.273749E+01   0.000000E+00   0.706877E+02   0.396162E-07   0.125409E-06  -0.402580E-09
   256   0.520509E+04   0.282899E+01   0.000000E+00   0.722070E+02   0.394425E-07   0.144819E-06  -0.464888E-09
   257   0.518446E+04   0.292245E+01   0.000000E+00   0.737064E+02   0.392701E-07   0.162462E-06  -0.521523E-09
   258   0.516331E+04   0.301824E+01   0.000000E+00   0.751985E+02   0.390989E-07   0.178390E-06  -0.572655E-09
   259   0.514171E+04   0.311621E+01   0.000000E+00   0.766684E+02   0.389290E-07   0.192657E-06  -0.618455E-09
   260   0.511975E+04   0.321636E+01   0.000000E+00   0.781311E+02   0.387602E-07   0.205317E-06  -0.659093E-09
   261   0.509726E+04   0.331863E+01   0.000000E+00   0.795643E+02   0.385926E-07   0.216420E-06  -0.694737E-09
   262   0.507426E+04   0.342322E+01   0.000000E+00   0.809903E+02   0.384261E-07   0.226022E-06  -0.725558E-09
   263   0.505110E+04   0.352993E+01   0.000000E+00   0.824016E+02   0.382608E-07   0.234173E-06  -0.751727E-09
   264   0.502736E+04   0.363882E+01   0.000000E+00   0.837908E+02   0.380967E-07   0.240929E-06  -0.773412E-09
   265   0.500309E+04   0.374983E+01   0.000000E+00   0.851506E+02   0.379337E-07   0.246340E-06  -0.790784E-09
   266   0.497853E+04   0.386317E+01   0.000000E+00   0.865031E+02   0.377718E-07   0.250461E-06  -0.804013E-09
   267   0.495345E+04   0.397847E+01   0.000000E+00   0.878263E+02   0.376111E-07   0.253344E-06  -0.813268E-09
   268   0.492800E+04   0.409612E+01   0.000000E+00   0.891348E+02   0.374515E-07   0.255043E-06  -0.818720E-09
   269   0.490202E+04   0.421580E+01   0.000000E+00   0.904213E+02   0.372929E-07   0.255609E-06  -0.820537E-09
   270   0.487583E+04   0.433759E+01   0.000000E+00   0.916859E+02   0.371355E-07   0.255096E-06  -0.818890E-09
   271   0.484919E+04   0.446143E+01   0.000000E+00   0.929284E+02   0.369791E-07   0.253556E-06  -0.813949E-09
   272   0.482233E+04   0.458761E+01   0.000000E+00   0.941416E+02   0.368238E-07   0.251044E-06  -0.805883E-09
   273   0.479503E+04   0.471553E+01   0.000000E+00   0.953402E+02   0.366695E-07   0.247610E-06  -0.794862E-09
   274   0.476742E+04   0.484579E+01   0.000000E+00   0.965021E+02   0.365163E-07   0.243309E-06  -0.781055E-09
   275   0.473945E+04   0.497788E+01   0.000000E+00   0.976494E+02   0.363642E-07   0.238194E-06  -0.764633E-09
   276   0.471126E+04   0.511201E+01   0.000000E+00   0.987600E+02   0.362130E-07   0.232316E-06  -0.745764E-09
   277   0.468262E+04   0.524818E+01   0.000000E+00   0.998561E+02   0.360629E-07   0.225729E-06  -0.724620E-09
   278   0.465376E+04   0.538632E+01   0.000000E+00   0.100915E+03   0.359138E-07   0.218486E-06  -0.701368E-09
   279   0.462460E+04   0.552637E+01   0.000000E+00   0.101945E+03   0.357657E-07   0.210639E-06  -0.676180E-09
   280   0.459515E+04   0.566831E+01   0.000000E+00   0.102961E+03   0.356185E-07   0.202242E-06  -0.649224E-09
   281   0.456555E+04   0.581222E+01   0.000000E+00   0.103940E+03   0.354724E-07   0.193347E-06  -0.620670E-09
   282   0.453550E+04   0.595781E+01   0.000000E+00   0.104889E+03   0.353272E-07   0.184007E-06  -0.590688E-09
   283   0.450531E+04   0.610530E+01   0.000000E+00   0.105810E+03   0.351830E-07   0.174275E-06  -0.559447E-09
   284   0.447489E+04   0.625462E+01   0.000000E+00   0.106701E+03   0.350397E-07   0.164204E-06  -0.527116E-09
   285   0.444426E+04   0.640576E+01   0.000000E+00   0.107563E+03   0.348973E-07   0.153846E-06  -0.493866E-09
   286   0.441333E+04   0.655858E+01   0.000000E+00   0.108388E+03   0.347559E-07   0.143255E-06  -0.459866E-09
   287   0.438217E+04   0.671309E+01   0.000000E+00   0.109191E+03   0.346153E-07   0.132482E-06  -0.425285E-09
   288   0.435087E+04   0.686927E+01   0.000000E+00   0.109958E+03   0.344757E-07   0.121582E-06  -0.390293E-09
   289   0.431935E+04   0.702706E+01   0.000000E+00   0.110696E+03   0.343370E-07   0.110606E-06  -0.355060E-09
   290   0.428768E+04   0.718631E+01   0.000000E+00   0.111404E+03   0.341991E-07   0.996078E-07  -0.319754E-09
   291   0.425586E+04   0.734776E+01   0.000000E+00   0.112068E+03   0.340622E-07   0.886399E-07  -0.284545E-09
   292   0.422360E+04   0.751030E+01   0.000000E+00   0.112711E+03   0.339261E-07   0.777550E-07  -0.249604E-09
   293   0.419149E+04   0.767356E+01   0.000000E+00   0.113310E+03   0.337908E-07   0.670060E-07  -0.215098E-09
   294   0.415908E+04   0.783902E+01   0.000000E+00   0.113887E+03   0.336564E-07   0.564456E-07  -0.181198E-09
   295   0.412675E+04   0.800520E+01   0.000000E+00   0.114420E+03   0.335228E-07   0.461266E-07  -0.148072E-09
   296   0.409412E+04   0.817358E+01   0.000000E+00   0.114924E+03   0.333901E-07   0.361019E-07  -0.115892E-09
   297   0.406143E+04   0.834194E+01   0.000000E+00   0.115398E+03   0.332581E-07   0.264241E-07  -0.848246E-10
   298   0.402850E+04   0.851251E+01   0.000000E+00   0.115829E+03   0.331270E-07   0.171460E-07  -0.550408E-10
   299   0.399559E+04   0.868455E+01   0.000000E+00   0.116224E+03   0.329966E-07   0.832036E-08  -0.267094E-10
   300   0.396252E+04   0.885656E+01   0.000000E+00   0.116581E+03   0.328670E-07   0.000000E+00   0.000000E+00
   301   0.392938E+04   0.903004E+01   0.000000E+00   0.116910E+03   0.327382E-07  -0.777352E-08   0.249540E-10
   302   0.389624E+04   0.920424E+01   0.000000E+00   0.117210E+03   0.326102E-07  -0.150032E-07   0.481622E-10
   303   0.386303E+04   0.937991E+01   0.000000E+00   0.117466E+03   0.324829E-07  -0.217032E-07   0.696702E-10
   304   0.382975E+04   0.955705E+01   0.000000E+00   0.117678E+03   0.323564E-07  -0.278878E-07   0.895234E-10
   305   0.379647E+04   0.973418E+01   0.000000E+00   0.117861E+03   0.322306E-07  -0.335710E-07   0.107767E-09
   306   0.376311E+04   0.991203E+01   0.000000E+00   0.118007E+03   0.321056E-07  -0.387671E-07   0.124448E-09
   307   0.372975E+04   0.100906E+02   0.000000E+00   0.118109E+03   0.319813E-07  -0.434903E-07   0.139609E-09
   308   0.369640E+04   0.102714E+02   0.000000E+00   0.118190E+03   0.318578E-07  -0.477546E-07   0.153298E-09
   309   0.366312E+04   0.104515E+02   0.000000E+00   0.118219E+03   0.317349E-07  -0.515742E-07   0.165560E-09
   310   0.362976E+04   0.106315E+02   0.000000E+00   0.118219E+03   0.316128E-07  -0.549634E-07   0.176440E-09
   311   0.359648E+04   0.108138E+02   0.000000E+00   0.118175E+03   0.314914E-07  -0.579362E-07   0.185983E-09
   312   0.356327E+04   0.109953E+02   0.000000E+00   0.118102E+03   0.313707E-07  -0.605069E-07   0.194235E-09
   313   0.353006E+04   0.111776E+02   0.000000E+00   0.117985E+03   0.312508E-07  -0.626896E-07   0.201242E-09
   314   0.349693E+04   0.113606E+02   0.000000E+00   0.117839E+03   0.311315E-07  -0.644985E-07   0.207048E-09
   315   0.346387E+04   0.115429E+02   0.000000E+00   0.117648E+03   0.310129E-07  -0.659476E-07   0.211700E-09
   316   0.343088E+04   0.117259E+02   0.000000E+00   0.117421E+03   0.308950E-07  -0.670513E-07   0.215243E-09
   317   0.339796E+04   0.119082E+02   0.000000E+00   0.117158E+03   0.307778E-07  -0.678235E-07   0.217722E-09
   318   0.336512E+04   0.120919E+02   0.000000E+00   0.116857E+03   0.306612E-07  -0.682786E-07   0.219183E-09
   319   0.333243E+04   0.122750E+02   0.000000E+00   0.116520E+03   0.305454E-07  -0.684305E-07   0.219671E-09
   320   0.329988E+04   0.124580E+02   0.000000E+00   0.116154E+03   0.304302E-07  -0.682936E-07   0.219231E-09
   321   0.326740E+04   0.126418E+02   0.000000E+00   0.115744E+03   0.303156E-07  -0.678819E-07   0.217910E-09
   322   0.323507E+04   0.128241E+02   0.000000E+00   0.115297E+03   0.302018E-07  -0.672096E-07   0.215751E-09
   323   0.320289E+04   0.130065E+02   0.000000E+00   0.114813E+03   0.300885E-07  -0.662908E-07   0.212802E-09
   324   0.317085E+04   0.131896E+02   0.000000E+00   0.114285E+03   0.299759E-07  -0.651397E-07   0.209107E-09
   325   0.313903E+04   0.133697E+02   0.000000E+00   0.113735E+03   0.298640E-07  -0.637705E-07   0.204711E-09
   326   0.310728E+04   0.135513E+02   0.000000E+00   0.113134E+03   0.297527E-07  -0.621972E-07   0.199661E-09
   327   0.307575E+04   0.137323E+02   0.000000E+00   0.112503E+03   0.296420E-07  -0.604340E-07   0.194001E-09
   328   0.304445E+04   0.139117E+02   0.000000E+00   0.111843E+03   0.295319E-07  -0.584952E-07   0.187777E-09
   329   0.301328E+04   0.140912E+02   0.000000E+00   0.111139E+03   0.294224E-07  -0.563947E-07   0.181034E-09
   330   0.298234E+04   0.142692E+02   0.000000E+00   0.110398E+03   0.293136E-07  -0.541468E-07   0.173818E-09
   331   0.295169E+04   0.144465E+02   0.000000E+00   0.109627E+03   0.292054E-07  -0.517656E-07   0.166174E-09
   332   0.292118E+04   0.146238E+02   0.000000E+00   0.108827E+03   0.290977E-07  -0.492653E-07   0.158148E-09
   333   0.289089E+04   0.147997E+02   0.000000E+00   0.107991E+03   0.289907E-07  -0.466599E-07   0.149784E-09
   334   0.286090E+04   0.149748E+02   0.000000E+00   0.107117E+03   0.288842E-07  -0.439637E-07   0.141129E-09
   335   0.283105E+04   0.151478E+02   0.000000E+00   0.106207E+03   0.287784E-07  -0.411907E-07   0.132228E-09
   336   0.280149E+04   0.153200E+02   0.000000E+00   0.105267E+03   0.286731E-07  -0.383551E-07   0.123125E-09
   337   0.277222E+04   0.154916E+02   0.000000E+00   0.104283E+03   0.285683E-07  -0.354711E-07   0.113867E-09
   338   0.274317E+04   0.156609E+02   0.000000E+00   0.103277E+03   0.284642E-07  -0.325528E-07   0.104499E-09
   339   0.271449E+04   0.158303E+02   0.000000E+00   0.102234E+03   0.283606E-07  -0.296142E-07   0.950654E-10
   340   0.268602E+04   0.159975E+02   0.000000E+00   0.101169E+03   0.282576E-07  -0.266696E-07   0.856129E-10
   341   0.265777E+04   0.161625E+02   0.000000E+00   0.100060E+03   0.281551E-07  -0.237331E-07   0.761863E-10
   342   0.262989E+04   0.163275E+02   0.000000E+00   0.989212E+02   0.280532E-07  -0.208188E-07   0.668310E-10
   343   0.260230E+04   0.164897E+02   0.000000E+00   0.977529E+02   0.279518E-07  -0.179408E-07   0.575924E-10
   344   0.257507E+04   0.166503E+02   0.000000E+00   0.965551E+02   0.278509E-07  -0.151134E-07   0.485159E-10
   345   0.254806E+04   0.168088E+02   0.000000E+00   0.953278E+02   0.277506E-07  -0.123505E-07   0.396468E-10
   346   0.252141E+04   0.169666E+02   0.000000E+00   0.940783E+02   0.276507E-07  -0.966641E-08   0.310304E-10
   347   0.249505E+04   0.171215E+02   0.000000E+00   0.927919E+02   0.275515E-07  -0.707517E-08   0.227122E-10
   348   0.246906E+04   0.172742E+02   0.000000E+00   0.914759E+02   0.274527E-07  -0.459094E-08   0.147375E-10
   349   0.244336E+04   0.174255E+02   0.000000E+00   0.901304E+02   0.273544E-07  -0.222784E-08   0.715164E-11
   350   0.241802E+04   0.175739E+02   0.000000E+00   0.887627E+02   0.272566E-07   0.000000E+00   0.000000E+00
   351   0.239319E+04   0.177208E+02   0.000000E+00   0.873655E+02   0.271593E-07   0.208143E-08  -0.668167E-11
   352   0.236851E+04   0.178655E+02   0.000000E+00   0.859386E+02   0.270626E-07   0.401727E-08  -0.128960E-10
   353   0.234426E+04   0.180074E+02   0.000000E+00   0.844970E+02   0.269663E-07   0.581130E-08  -0.186550E-10
   354   0.232030E+04   0.181471E+02   0.000000E+00   0.830183E+02   0.268705E-07   0.746732E-08  -0.239711E-10
   355   0.229678E+04   0.182846E+02   0.000000E+00   0.815174E+02   0.267751E-07   0.898912E-08  -0.288563E-10
   356   0.227363E+04   0.184199E+02   0.000000E+00   0.800017E+02   0.266803E-07   0.103805E-07  -0.333227E-10
   357   0.225084E+04   0.185523E+02   0.000000E+00   0.784563E+02   0.265859E-07   0.116452E-07  -0.373827E-10
   358   0.222849E+04   0.186811E+02   0.000000E+00   0.768962E+02   0.264921E-07   0.127871E-07  -0.410483E-10
   359   0.220643E+04   0.188077E+02   0.000000E+00   0.753063E+02   0.263986E-07   0.138100E-07  -0.443318E-10
   360   0.218481E+04   0.189321E+02   0.000000E+00   0.736979E+02   0.263057E-07   0.147175E-07  -0.472452E-10
   361   0.216355E+04   0.190536E+02   0.000000E+00   0.720664E+02   0.262132E-07   0.155136E-07  -0.498008E-10
   362   0.214273E+04   0.191722E+02   0.000000E+00   0.704148E+02   0.261212E-07   0.162021E-07  -0.520107E-10
   363   0.212228E+04   0.192887E+02   0.000000E+00   0.687454E+02   0.260296E-07   0.167866E-07  -0.538871E-10
   364   0.210227E+04   0.194007E+02   0.000000E+00   0.670545E+02   0.259386E-07   0.172710E-07  -0.554422E-10
   365   0.208262E+04   0.195106E+02   0.000000E+00   0.653478E+02   0.258479E-07   0.176591E-07  -0.566881E-10
   366   0.206341E+04   0.196176E+02   0.000000E+00   0.636225E+02   0.257577E-07   0.179547E-07  -0.576370E-10
   367   0.204465E+04   0.197202E+02   0.000000E+00   0.618808E+02   0.256680E-07   0.181616E-07  -0.583010E-10
   368   0.202617E+04   0.198206E+02   0.000000E+00   0.601242E+02   0.255787E-07   0.182835E-07  -0.586924E-10
   369   0.200828E+04   0.199181E+02   0.000000E+00   0.583503E+02   0.254898E-07   0.183243E-07  -0.588232E-10
   370   0.199076E+04   0.200120E+02   0.000000E+00   0.565645E+02   0.254014E-07   0.182877E-07  -0.587057E-10
   371   0.197361E+04   0.201022E+02   0.000000E+00   0.547629E+02   0.253134E-07   0.181775E-07  -0.583521E-10
   372   0.195689E+04   0.201895E+02   0.000000E+00   0.529500E+02   0.252259E-07   0.179975E-07  -0.577743E-10
   373   0.194062E+04   0.202732E+02   0.000000E+00   0.511229E+02   0.251388E-07   0.177515E-07  -0.569848E-10
   374   0.192479E+04   0.203540E+02   0.000000E+00   0.492851E+02   0.250521E-07   0.174434E-07  -0.559954E-10
   375   0.190932E+04   0.204311E+02   0.000000E+00   0.474368E+02   0.249659E-07   0.170768E-07  -0.548186E-10
   376   0.189437E+04   0.205053E+02   0.000000E+00   0.455779E+02   0.248800E-07   0.166555E-07  -0.534664E-10
   377   0.187986E+04   0.205752E+02   0.000000E+00   0.437114E+02   0.247946E-07   0.161834E-07  -0.519509E-10
   378   0.186572E+04   0.206414E+02   0.000000E+00   0.418342E+02   0.247096E-07   0.156643E-07  -0.502844E-10
   379   0.185201E+04   0.207047E+02   0.000000E+00   0.399509E+02   0.246250E-07   0.151019E-07  -0.484789E-10
   380   0.183883E+04   0.207651E+02   0.000000E+00   0.380591E+02   0.245409E-07   0.144999E-07  -0.465467E-10
   381   0.182601E+04   0.208189E+02   0.000000E+00   0.361619E+02   0.244571E-07   0.138623E-07  -0.444999E-10
   382   0.181356E+04   0.208712E+02   0.000000E+00   0.342599E+02   0.243737E-07   0.131928E-07  -0.423506E-10
   383   0.180162E+04   0.209192E+02   0.000000E+00   0.323517E+02   0.242908E-07   0.124952E-07  -0.401111E-10
   384   0.179021E+04   0.209629E+02   0.000000E+00   0.304410E+02   0.242082E-07   0.117732E-07  -0.377934E-10
   385   0.177908E+04   0.210043E+02   0.000000E+00   0.285262E+02   0.241261E-07   0.110306E-07  -0.354097E-10
   386   0.176847E+04   0.210414E+02   0.000000E+00   0.266096E+02   0.240443E-07   0.102713E-07  -0.329722E-10
   387   0.175823E+04   0.210741E+02   0.000000E+00   0.246912E+02   0.239629E-07   0.949901E-08  -0.304930E-10
   388   0.174844E+04   0.211031E+02   0.000000E+00   0.227725E+02   0.238819E-07   0.871751E-08  -0.279843E-10
   389   0.173908E+04   0.211263E+02   0.000000E+00   0.208534E+02   0.238013E-07   0.793060E-08  -0.254583E-10
   390   0.173017E+04   0.211489E+02   0.000000E+00   0.189361E+02   0.237211E-07   0.714207E-08  -0.229270E-10
   391   0.172170E+04   0.211663E+02   0.000000E+00   0.170192E+02   0.236412E-07   0.635570E-08  -0.204026E-10
   392   0.171360E+04   0.211815E+02   0.000000E+00   0.151055E+02   0.235618E-07   0.557527E-08  -0.178973E-10
   393   0.170601E+04   0.211917E+02   0.000000E+00   0.131945E+02   0.234827E-07   0.480457E-08  -0.154233E-10
   394   0.169880E+04   0.211982E+02   0.000000E+00   0.112882E+02   0.234039E-07   0.404738E-08  -0.129926E-10
   395   0.169195E+04   0.212003E+02   0.000000E+00   0.938517E+01   0.233256E-07   0.330750E-08  -0.106175E-10
   396   0.168563E+04   0.211988E+02   0.000000E+00   0.748897E+01   0.232476E-07   0.258869E-08  -0.831004E-11
   397   0.167959E+04   0.211937E+02   0.000000E+00   0.559824E+01   0.231700E-07   0.189476E-08  -0.608241E-11
   398   0.167408E+04   0.211842E+02   0.000000E+00   0.371430E+01   0.230927E-07   0.122947E-08  -0.394677E-11
   399   0.166893E+04   0.211710E+02   0.000000E+00   0.183802E+01   0.230158E-07   0.596627E-09  -0.191525E-11
   400   0.166416E+04   0.211543E+02   0.000000E+00  -0.297324E-01   0.229392E-07   0.000000E+00   0.000000E+00
   401   0.165983E+04   0.211331E+02   0.000000E+00  -0.188837E+01   0.228630E-07  -0.557422E-09   0.178940E-11
   402   0.165594E+04   0.211076E+02   0.000000E+00  -0.373700E+01   0.227871E-07  -0.107586E-08   0.345364E-11
   403   0.165242E+04   0.210792E+02   0.000000E+00  -0.557500E+01   0.227116E-07  -0.155632E-08   0.499597E-11
   404   0.164927E+04   0.210464E+02   0.000000E+00  -0.740084E+01   0.226364E-07  -0.199982E-08   0.641967E-11
   405   0.164657E+04   0.210092E+02   0.000000E+00  -0.921533E+01   0.225615E-07  -0.240738E-08   0.772799E-11
   406   0.164417E+04   0.209691E+02   0.000000E+00  -0.110162E+02   0.224870E-07  -0.278001E-08   0.892418E-11
   407   0.164220E+04   0.209247E+02   0.000000E+00  -0.128051E+02   0.224129E-07  -0.311872E-08   0.100115E-10
   408   0.164061E+04   0.208766E+02   0.000000E+00  -0.145774E+02   0.223391E-07  -0.342454E-08   0.109932E-10
   409   0.163947E+04   0.208256E+02   0.000000E+00  -0.163354E+02   0.222656E-07  -0.369848E-08   0.118726E-10
   410   0.163862E+04   0.207694E+02   0.000000E+00  -0.180783E+02   0.221924E-07  -0.394155E-08   0.126529E-10
   411   0.163822E+04   0.207103E+02   0.000000E+00  -0.198040E+02   0.221196E-07  -0.415477E-08   0.133374E-10
   412   0.163811E+04   0.206476E+02   0.000000E+00  -0.215132E+02   0.220471E-07  -0.433915E-08   0.139292E-10
   413   0.163838E+04   0.205812E+02   0.000000E+00  -0.232043E+02   0.219749E-07  -0.449571E-08   0.144318E-10
   414   0.163894E+04   0.205112E+02   0.000000E+00  -0.248775E+02   0.219031E-07  -0.462546E-08   0.148483E-10
   415   0.163995E+04   0.204382E+02   0.000000E+00  -0.265304E+02   0.218316E-07  -0.472941E-08   0.151820E-10
   416   0.164125E+04   0.203608E+02   0.000000E+00  -0.281646E+02   0.217604E-07  -0.480859E-08   0.154362E-10
   417   0.164286E+04   0.202805E+02   0.000000E+00  -0.297793E+02   0.216896E-07  -0.486400E-08   0.156141E-10
   418   0.164483E+04   0.201950E+02   0.000000E+00  -0.313716E+02   0.216190E-07  -0.489667E-08   0.157189E-10
   419   0.164718E+04   0.201074E+02   0.000000E+00  -0.329422E+02   0.215488E-07  -0.490760E-08   0.157540E-10
   420   0.164983E+04   0.200168E+02   0.000000E+00  -0.344911E+02   0.214789E-07  -0.489780E-08   0.157226E-10
   421   0.165285E+04   0.199225E+02   0.000000E+00  -0.360168E+02   0.214093E-07  -0.486831E-08   0.156279E-10
   422   0.165617E+04   0.198245E+02   0.000000E+00  -0.375201E+02   0.213400E-07  -0.482012E-08   0.154732E-10
   423   0.165971E+04   0.197229E+02   0.000000E+00  -0.389987E+02   0.212710E-07  -0.475426E-08   0.152618E-10
   424   0.166355E+04   0.196183E+02   0.000000E+00  -0.404534E+02   0.212024E-07  -0.467173E-08   0.149969E-10
   425   0.166776E+04   0.195100E+02   0.000000E+00  -0.418820E+02   0.211340E-07  -0.457356E-08   0.146817E-10
   426   0.167228E+04   0.193995E+02   0.000000E+00  -0.432852E+02   0.210660E-07  -0.446075E-08   0.143196E-10
   427   0.167702E+04   0.192853E+02   0.000000E+00  -0.446638E+02   0.209983E-07  -0.433432E-08   0.139137E-10
   428   0.168205E+04   0.191681E+02   0.000000E+00  -0.460140E+02   0.209308E-07  -0.419529E-08   0.134674E-10
   429   0.168732E+04   0.190480E+02   0.000000E+00  -0.473374E+02   0.208637E-07  -0.404467E-08   0.129839E-10
   430   0.169295E+04   0.189257E+02   0.000000E+00  -0.486339E+02   0.207969E-07  -0.388347E-08   0.124664E-10
   431   0.169881E+04   0.187996E+02   0.000000E+00  -0.499021E+02   0.207303E-07  -0.371271E-08   0.119183E-10
   432   0.170483E+04   0.186706E+02   0.000000E+00  -0.511427E+02   0.206641E-07  -0.353340E-08   0.113427E-10
   433   0.171122E+04   0.185401E+02   0.000000E+00  -0.523527E+02   0.205981E-07  -0.334656E-08   0.107429E-10
   434   0.171776E+04   0.184059E+02   0.000000E+00  -0.535352E+02   0.205325E-07  -0.315320E-08   0.101222E-10
   435   0.172452E+04   0.182703E+02   0.000000E+00  -0.546878E+02   0.204671E-07  -0.295433E-08   0.948377E-11
   436   0.173159E+04   0.181316E+02   0.000000E+00  -0.558107E+02   0.204021E-07  -0.275096E-08   0.883095E-11
   437   0.173888E+04   0.179899E+02   0.000000E+00  -0.569022E+02   0.203373E-07  -0.254413E-08   0.816697E-11
   438   0.174632E+04   0.178460E+02   0.000000E+00  -0.579625E+02   0.202728E-07  -0.233482E-08   0.749508E-11
   439   0.175407E+04   0.177007E+02   0.000000E+00  -0.589930E+02   0.202086E-07  -0.212407E-08   0.681853E-11
   440   0.176197E+04   0.175523E+02   0.000000E+00  -0.599907E+02   0.201446E-07  -0.191288E-08   0.614059E-11
   441   0.177009E+04   0.174016E+02   0.000000E+00  -0.609579E+02   0.200810E-07  -0.170227E-08   0.546449E-11
   442   0.177829E+04   0.172488E+02   0.000000E+00  -0.618923E+02   0.200176E-07  -0.149324E-08   0.479350E-11
   443   0.178680E+04   0.170944E+02   0.000000E+00  -0.627948E+02   0.199545E-07  -0.128683E-08   0.413088E-11
   444   0.179546E+04   0.169385E+02   0.000000E+00  -0.636637E+02   0.198917E-07  -0.108403E-08   0.347987E-11
   445   0.180427E+04   0.167789E+02   0.000000E+00  -0.644999E+02   0.198292E-07  -0.885864E-09   0.284374E-11
   446   0.181316E+04   0.166192E+02   0.000000E+00  -0.653019E+02   0.197669E-07  -0.693344E-09   0.222572E-11
   447   0.182228E+04   0.164580E+02   0.000000E+00  -0.660719E+02   0.197049E-07  -0.507484E-09   0.162909E-11
   448   0.183147E+04   0.162938E+02   0.000000E+00  -0.668084E+02   0.196432E-07  -0.329298E-09   0.105709E-11
   449   0.184090E+04   0.161288E+02   0.000000E+00  -0.675100E+02   0.195817E-07  -0.159799E-09   0.512975E-12
   450   0.185048E+04   0.159630E+02   0.000000E+00  -0.681788E+02   0.195205E-07   0.000000E+00   0.000000E+00
   451   0.186014E+04   0.157950E+02   0.000000E+00  -0.688127E+02   0.194596E-07   0.149299E-09  -0.479269E-12
   452   0.186988E+04   0.156262E+02   0.000000E+00  -0.694139E+02   0.193989E-07   0.288156E-09  -0.925018E-12
   453   0.187984E+04   0.154565E+02   0.000000E+00  -0.699800E+02   0.193385E-07   0.416843E-09  -0.133812E-11
   454   0.188982E+04   0.152854E+02   0.000000E+00  -0.705127E+02   0.192784E-07   0.535631E-09  -0.171944E-11
   455   0.189987E+04   0.151134E+02   0.000000E+00  -0.710117E+02   0.192185E-07   0.644793E-09  -0.206987E-11
   456   0.191015E+04   0.149399E+02   0.000000E+00  -0.714706E+02   0.191589E-07   0.744599E-09  -0.239026E-11
   457   0.192036E+04   0.147663E+02   0.000000E+00  -0.719033E+02   0.190995E-07   0.835324E-09  -0.268150E-11
   458   0.193073E+04   0.145920E+02   0.000000E+00  -0.722912E+02   0.190404E-07   0.917237E-09  -0.294445E-11
   459   0.194117E+04   0.144175E+02   0.000000E+00  -0.726499E+02   0.189815E-07   0.990611E-09  -0.317999E-11
   460   0.195170E+04   0.142415E+02   0.000000E+00  -0.729735E+02   0.189229E-07   0.105572E-08  -0.338899E-11
   461   0.196223E+04   0.140655E+02   0.000000E+00  -0.732627E+02   0.188646E-07   0.111283E-08  -0.357232E-11
   462   0.197284E+04   0.138886E+02   0.000000E+00  -0.735115E+02   0.188065E-07   0.116221E-08  -0.373086E-11
