#    L    TT             EE             BB             TE          
   396   0.170078E+04   0.210691E+02   0.394808E-01   0.739845E+01
   397   0.169488E+04   0.210629E+02   0.395919E-01   0.553223E+01
   398   0.168939E+04   0.210529E+02   0.397038E-01   0.367310E+01
   399   0.168430E+04   0.210391E+02   0.398162E-01   0.182181E+01
   400   0.167962E+04   0.210215E+02   0.399293E-01  -0.208971E-01
   401   0.167382E+04   0.209923E+02   0.345351E-01  -0.184121E+01
   402   0.166995E+04   0.209670E+02   0.346367E-01  -0.366252E+01
   403   0.166648E+04   0.209380E+02   0.347391E-01  -0.547305E+01
   404   0.166340E+04   0.209052E+02   0.348420E-01  -0.727204E+01
   405   0.166071E+04   0.208686E+02   0.349456E-01  -0.905876E+01
   406   0.165840E+04   0.208283E+02   0.350498E-01  -0.108326E+02
   407   0.165647E+04   0.207843E+02   0.351547E-01  -0.125926E+02
   408   0.165492E+04   0.207365E+02   0.352603E-01  -0.143381E+02
   409   0.165373E+04   0.206851E+02   0.353665E-01  -0.160684E+02
   410   0.165291E+04   0.206300E+02   0.354735E-01  -0.177827E+02
   411   0.165244E+04   0.205712E+02   0.355812E-01  -0.194806E+02
   412   0.165234E+04   0.205089E+02   0.356897E-01  -0.211612E+02
   413   0.165258E+04   0.204429E+02   0.357989E-01  -0.228240E+02
   414   0.165318E+04   0.203734E+02   0.359088E-01  -0.244684E+02
   415   0.165411E+04   0.203005E+02   0.360195E-01  -0.260938E+02
   416   0.165538E+04   0.202240E+02   0.361310E-01  -0.276996E+02
   417   0.165698E+04   0.201441E+02   0.362433E-01  -0.292850E+02
   418   0.165892E+04   0.200608E+02   0.363564E-01  -0.308496E+02
   419   0.166117E+04   0.199742E+02   0.364703E-01  -0.323927E+02
   420   0.166375E+04   0.198841E+02   0.365850E-01  -0.339136E+02
   421   0.166664E+04   0.197908E+02   0.367005E-01  -0.354118E+02
   422   0.166984E+04   0.196942E+02   0.368169E-01  -0.368865E+02
   423   0.167335E+04   0.195942E+02   0.369341E-01  -0.383372E+02
   424   0.167715E+04   0.194910E+02   0.370522E-01  -0.397633E+02
   425   0.168125E+04   0.193847E+02   0.371712E-01  -0.411643E+02
   426   0.168564E+04   0.192753E+02   0.372910E-01  -0.425399E+02
   427   0.169030E+04   0.191628E+02   0.374116E-01  -0.438896E+02
   428   0.169524E+04   0.190475E+02   0.375332E-01  -0.452130E+02
   429   0.170043E+04   0.189293E+02   0.376556E-01  -0.465098E+02
   430   0.170588E+04   0.188083E+02   0.377789E-01  -0.477794E+02
   431   0.171159E+04   0.186846E+02   0.379030E-01  -0.490215E+02
   432   0.171754E+04   0.185583E+02   0.380281E-01  -0.502357E+02
   433   0.172373E+04   0.184293E+02   0.381540E-01  -0.514216E+02
   434   0.173016E+04   0.182979E+02   0.382808E-01  -0.525787E+02
   435   0.173681E+04   0.181639E+02   0.384085E-01  -0.537066E+02
   436   0.174369E+04   0.180275E+02   0.385371E-01  -0.548048E+02
   437   0.175080E+04   0.178887E+02   0.386665E-01  -0.558731E+02
   438   0.175811E+04   0.177477E+02   0.387968E-01  -0.569110E+02
   439   0.176564E+04   0.176044E+02   0.389280E-01  -0.579180E+02
   440   0.177337E+04   0.174589E+02   0.390601E-01  -0.588940E+02
   441   0.178129E+04   0.173113E+02   0.391930E-01  -0.598387E+02
   442   0.178939E+04   0.171617E+02   0.393268E-01  -0.607518E+02
   443   0.179766E+04   0.170102E+02   0.394614E-01  -0.616328E+02
   444   0.180610E+04   0.168569E+02   0.395969E-01  -0.624816E+02
   445   0.181469E+04   0.167017E+02   0.397332E-01  -0.632979E+02
   446   0.182343E+04   0.165449E+02   0.398703E-01  -0.640814E+02
   447   0.183232E+04   0.163865E+02   0.400082E-01  -0.648322E+02
   448   0.184135E+04   0.162266E+02   0.401470E-01  -0.655502E+02
   449   0.185052E+04   0.160653E+02   0.402865E-01  -0.662351E+02
   450   0.185982E+04   0.159026E+02   0.404269E-01  -0.668869E+02
   451   0.186924E+04   0.157387E+02   0.405680E-01  -0.675055E+02
   452   0.187880E+04   0.155735E+02   0.407098E-01  -0.680907E+02
   453   0.188846E+04   0.154074E+02   0.408525E-01  -0.686424E+02
   454   0.189822E+04   0.152402E+02   0.409958E-01  -0.691602E+02
   455   0.190808E+04   0.150721E+02   0.411399E-01  -0.696441E+02
   456   0.191803E+04   0.149032E+02   0.412847E-01  -0.700938E+02
   457   0.192805E+04   0.147335E+02   0.414303E-01  -0.705091E+02
   458   0.193814E+04   0.145632E+02   0.415765E-01  -0.708898E+02
   459   0.194828E+04   0.143922E+02   0.417234E-01  -0.712358E+02
   460   0.195848E+04   0.142208E+02   0.418709E-01  -0.715474E+02
   461   0.196872E+04   0.140490E+02   0.420191E-01  -0.718236E+02
   462   0.197901E+04   0.138769E+02   0.421680E-01  -0.720668E+02
   463   0.198934E+04   0.137047E+02   0.423174E-01  -0.722755E+02
   464   0.199971E+04   0.135324E+02   0.424675E-01  -0.724503E+02
   465   0.201011E+04   0.133601E+02   0.426181E-01  -0.725912E+02
   466   0.202054E+04   0.131880E+02   0.427694E-01  -0.726991E+02
   467   0.203100E+04   0.130162E+02   0.429211E-01  -0.727731E+02
   468   0.204147E+04   0.128447E+02   0.430735E-01  -0.728139E+02
   469   0.205194E+04   0.126736E+02   0.432263E-01  -0.728217E+02
   470   0.206240E+04   0.125030E+02   0.433797E-01  -0.727962E+02
   471   0.207285E+04   0.123330E+02   0.435336E-01  -0.727368E+02
   472   0.208328E+04   0.121638E+02   0.436879E-01  -0.726450E+02
   473   0.209367E+04   0.119953E+02   0.438427E-01  -0.725193E+02
   474   0.210402E+04   0.118276E+02   0.439980E-01  -0.723618E+02
   475   0.211434E+04   0.116610E+02   0.441537E-01  -0.721711E+02
   476   0.212461E+04   0.114955E+02   0.443098E-01  -0.719478E+02
   477   0.213483E+04   0.113311E+02   0.444663E-01  -0.716928E+02
   478   0.214500E+04   0.111680E+02   0.446232E-01  -0.714060E+02
   479   0.215512E+04   0.110063E+02   0.447805E-01  -0.710885E+02
   480   0.216517E+04   0.108461E+02   0.449381E-01  -0.707395E+02
   481   0.217517E+04   0.106873E+02   0.450960E-01  -0.703599E+02
   482   0.218508E+04   0.105303E+02   0.452543E-01  -0.699500E+02
   483   0.219492E+04   0.103750E+02   0.454128E-01  -0.695099E+02
   484   0.220467E+04   0.102216E+02   0.455716E-01  -0.690403E+02
   485   0.221431E+04   0.100701E+02   0.457307E-01  -0.685412E+02
   486   0.222386E+04   0.992058E+01   0.458900E-01  -0.680132E+02
   487   0.223329E+04   0.977316E+01   0.460495E-01  -0.674564E+02
   488   0.224261E+04   0.962803E+01   0.462092E-01  -0.668715E+02
   489   0.225181E+04   0.948509E+01   0.463691E-01  -0.662589E+02
   490   0.226089E+04   0.934458E+01   0.465291E-01  -0.656190E+02
   491   0.226984E+04   0.920655E+01   0.466893E-01  -0.649525E+02
   492   0.227867E+04   0.907100E+01   0.468496E-01  -0.642595E+02
   493   0.228737E+04   0.893807E+01   0.470100E-01  -0.635409E+02
   494   0.229595E+04   0.880791E+01   0.471705E-01  -0.627969E+02
   495   0.230438E+04   0.868057E+01   0.473310E-01  -0.620281E+02
   496   0.231267E+04   0.855605E+01   0.474915E-01  -0.612350E+02
   497   0.232082E+04   0.843450E+01   0.476521E-01  -0.604181E+02
   498   0.232881E+04   0.831597E+01   0.478126E-01  -0.595779E+02
   499   0.233664E+04   0.820055E+01   0.479731E-01  -0.587150E+02
   500   0.234430E+04   0.808836E+01   0.481335E-01  -0.578299E+02
   501   0.235179E+04   0.797940E+01   0.482939E-01  -0.569230E+02
   502   0.235911E+04   0.787381E+01   0.484541E-01  -0.559951E+02
   503   0.236624E+04   0.777160E+01   0.486142E-01  -0.550467E+02
   504   0.237320E+04   0.767299E+01   0.487741E-01  -0.540785E+02
   505   0.237998E+04   0.757788E+01   0.489338E-01  -0.530912E+02
   506   0.238657E+04   0.748644E+01   0.490933E-01  -0.520854E+02
   507   0.239299E+04   0.739875E+01   0.492526E-01  -0.510616E+02
   508   0.239921E+04   0.731487E+01   0.494117E-01  -0.500207E+02
   509   0.240524E+04   0.723487E+01   0.495704E-01  -0.489631E+02
   510   0.241109E+04   0.715880E+01   0.497288E-01  -0.478897E+02
   511   0.241674E+04   0.708673E+01   0.498869E-01  -0.468010E+02
   512   0.242219E+04   0.701871E+01   0.500446E-01  -0.456977E+02
   513   0.242745E+04   0.695482E+01   0.502019E-01  -0.445804E+02
   514   0.243251E+04   0.689510E+01   0.503588E-01  -0.434497E+02
   515   0.243736E+04   0.683960E+01   0.505153E-01  -0.423064E+02
   516   0.244201E+04   0.678840E+01   0.506712E-01  -0.411511E+02
   517   0.244645E+04   0.674154E+01   0.508267E-01  -0.399845E+02
   518   0.245067E+04   0.669906E+01   0.509817E-01  -0.388073E+02
   519   0.245468E+04   0.666103E+01   0.511361E-01  -0.376202E+02
   520   0.245847E+04   0.662749E+01   0.512900E-01  -0.364238E+02
   521   0.246204E+04   0.659848E+01   0.514432E-01  -0.352189E+02
   522   0.246539E+04   0.657407E+01   0.515958E-01  -0.340061E+02
   523   0.246851E+04   0.655428E+01   0.517478E-01  -0.327861E+02
   524   0.247141E+04   0.653914E+01   0.518991E-01  -0.315597E+02
   525   0.247408E+04   0.652870E+01   0.520497E-01  -0.303274E+02
   526   0.247653E+04   0.652296E+01   0.521996E-01  -0.290901E+02
   527   0.247876E+04   0.652198E+01   0.523488E-01  -0.278483E+02
   528   0.248076E+04   0.652578E+01   0.524972E-01  -0.266029E+02
   529   0.248255E+04   0.653439E+01   0.526448E-01  -0.253544E+02
   530   0.248411E+04   0.654782E+01   0.527915E-01  -0.241036E+02
   531   0.248544E+04   0.656610E+01   0.529375E-01  -0.228513E+02
   532   0.248656E+04   0.658925E+01   0.530826E-01  -0.215983E+02
   533   0.248745E+04   0.661728E+01   0.532269E-01  -0.203452E+02
   534   0.248812E+04   0.665022E+01   0.533702E-01  -0.190928E+02
   535   0.248856E+04   0.668808E+01   0.535127E-01  -0.178419E+02
   536   0.248878E+04   0.673088E+01   0.536542E-01  -0.165932E+02
   537   0.248877E+04   0.677862E+01   0.537948E-01  -0.153474E+02
   538   0.248855E+04   0.683131E+01   0.539344E-01  -0.141053E+02
   539   0.248811E+04   0.688894E+01   0.540730E-01  -0.128675E+02
   540   0.248744E+04   0.695152E+01   0.542107E-01  -0.116346E+02
   541   0.248655E+04   0.701906E+01   0.543473E-01  -0.104075E+02
   542   0.248546E+04   0.709155E+01   0.544829E-01  -0.918680E+01
   543   0.248413E+04   0.716899E+01   0.546175E-01  -0.797317E+01
   544   0.248260E+04   0.725138E+01   0.547510E-01  -0.676730E+01
   545   0.248086E+04   0.733868E+01   0.548834E-01  -0.556980E+01
   546   0.247890E+04   0.743091E+01   0.550148E-01  -0.438133E+01
   547   0.247674E+04   0.752802E+01   0.551451E-01  -0.320252E+01
   548   0.247436E+04   0.762995E+01   0.552743E-01  -0.203399E+01
   549   0.247178E+04   0.773684E+01   0.554023E-01  -0.876406E+00
   550   0.246899E+04   0.784847E+01   0.555292E-01   0.269607E+00
   551   0.246600E+04   0.796498E+01   0.556550E-01   0.140338E+01
   552   0.246280E+04   0.808623E+01   0.557797E-01   0.252424E+01
   553   0.245941E+04   0.821222E+01   0.559032E-01   0.363148E+01
   554   0.245582E+04   0.834296E+01   0.560255E-01   0.472443E+01
   555   0.245205E+04   0.847838E+01   0.561467E-01   0.580240E+01
   556   0.244807E+04   0.861848E+01   0.562666E-01   0.686469E+01
   557   0.244393E+04   0.876319E+01   0.563854E-01   0.791069E+01
   558   0.243959E+04   0.891252E+01   0.565030E-01   0.893968E+01
   559   0.243508E+04   0.906640E+01   0.566194E-01   0.995117E+01
   560   0.243038E+04   0.922483E+01   0.567346E-01   0.109445E+02
   561   0.242551E+04   0.938767E+01   0.568485E-01   0.119191E+02
   562   0.242046E+04   0.955499E+01   0.569612E-01   0.128745E+02
   563   0.241524E+04   0.972666E+01   0.570727E-01   0.138099E+02
   564   0.240986E+04   0.990269E+01   0.571830E-01   0.147248E+02
   565   0.240431E+04   0.100830E+02   0.572920E-01   0.156188E+02
   566   0.239859E+04   0.102676E+02   0.573998E-01   0.164913E+02
   567   0.239272E+04   0.104562E+02   0.575063E-01   0.173418E+02
   568   0.238669E+04   0.106490E+02   0.576116E-01   0.181697E+02
   569   0.238050E+04   0.108459E+02   0.577156E-01   0.189747E+02
   570   0.237416E+04   0.110467E+02   0.578184E-01   0.197562E+02
   571   0.236767E+04   0.112515E+02   0.579198E-01   0.205136E+02
   572   0.236104E+04   0.114601E+02   0.580201E-01   0.212467E+02
   573   0.235427E+04   0.116724E+02   0.581190E-01   0.219550E+02
   574   0.234735E+04   0.118886E+02   0.582167E-01   0.226381E+02
   575   0.234032E+04   0.121083E+02   0.583131E-01   0.232957E+02
   576   0.233315E+04   0.123316E+02   0.584082E-01   0.239275E+02
   577   0.232587E+04   0.125583E+02   0.585020E-01   0.245329E+02
   578   0.231846E+04   0.127885E+02   0.585946E-01   0.251116E+02
   579   0.231095E+04   0.130220E+02   0.586859E-01   0.256633E+02
   580   0.230332E+04   0.132588E+02   0.587759E-01   0.261877E+02
   581   0.229560E+04   0.134987E+02   0.588646E-01   0.266844E+02
   582   0.228778E+04   0.137417E+02   0.589520E-01   0.271530E+02
   583   0.227986E+04   0.139876E+02   0.590382E-01   0.275931E+02
   584   0.227185E+04   0.142366E+02   0.591230E-01   0.280045E+02
   585   0.226376E+04   0.144882E+02   0.592066E-01   0.283869E+02
   586   0.225558E+04   0.147426E+02   0.592890E-01   0.287398E+02
   587   0.224733E+04   0.149997E+02   0.593700E-01   0.290632E+02
   588   0.223900E+04   0.152592E+02   0.594498E-01   0.293568E+02
   589   0.223060E+04   0.155212E+02   0.595284E-01   0.296205E+02
   590   0.222214E+04   0.157855E+02   0.596057E-01   0.298538E+02
   591   0.221363E+04   0.160521E+02   0.596817E-01   0.300568E+02
   592   0.220505E+04   0.163208E+02   0.597565E-01   0.302290E+02
   593   0.219642E+04   0.165915E+02   0.598300E-01   0.303705E+02
   594   0.218774E+04   0.168642E+02   0.599024E-01   0.304811E+02
   595   0.217903E+04   0.171387E+02   0.599735E-01   0.305606E+02
   596   0.217027E+04   0.174149E+02   0.600434E-01   0.306090E+02
   597   0.216148E+04   0.176927E+02   0.601121E-01   0.306260E+02
   598   0.215266E+04   0.179720E+02   0.601796E-01   0.306116E+02
   599   0.214381E+04   0.182528E+02   0.602459E-01   0.305658E+02
   600   0.213494E+04   0.185348E+02   0.603111E-01   0.304884E+02
   601   0.212606E+04   0.188180E+02   0.603751E-01   0.303796E+02
   602   0.211715E+04   0.191023E+02   0.604379E-01   0.302393E+02
   603   0.210825E+04   0.193875E+02   0.604997E-01   0.300674E+02
   604   0.209934E+04   0.196736E+02   0.605603E-01   0.298639E+02
   605   0.209042E+04   0.199604E+02   0.606198E-01   0.296289E+02
   606   0.208151E+04   0.202478E+02   0.606783E-01   0.293624E+02
   607   0.207261E+04   0.205358E+02   0.607356E-01   0.290643E+02
   608   0.206373E+04   0.208242E+02   0.607920E-01   0.287347E+02
   609   0.205487E+04   0.211128E+02   0.608473E-01   0.283738E+02
   610   0.204602E+04   0.214017E+02   0.609016E-01   0.279815E+02
   611   0.203721E+04   0.216904E+02   0.609549E-01   0.275579E+02
   612   0.202843E+04   0.219792E+02   0.610072E-01   0.271030E+02
   613   0.201967E+04   0.222677E+02   0.610585E-01   0.266170E+02
   614   0.201097E+04   0.225560E+02   0.611090E-01   0.261001E+02
   615   0.200230E+04   0.228437E+02   0.611585E-01   0.255524E+02
   616   0.199369E+04   0.231310E+02   0.612071E-01   0.249743E+02
   617   0.198513E+04   0.234176E+02   0.612548E-01   0.243660E+02
   618   0.197663E+04   0.237037E+02   0.613017E-01   0.237277E+02
   619   0.196819E+04   0.239887E+02   0.613478E-01   0.230597E+02
   620   0.195982E+04   0.242730E+02   0.613931E-01   0.223622E+02
   621   0.195153E+04   0.245562E+02   0.614375E-01   0.216355E+02
   622   0.194331E+04   0.248381E+02   0.614813E-01   0.208799E+02
   623   0.193516E+04   0.251189E+02   0.615243E-01   0.200956E+02
   624   0.192710E+04   0.253983E+02   0.615665E-01   0.192828E+02
   625   0.191913E+04   0.256761E+02   0.616081E-01   0.184419E+02
   626   0.191125E+04   0.259524E+02   0.616490E-01   0.175731E+02
   627   0.190346E+04   0.262268E+02   0.616893E-01   0.166766E+02
   628   0.189578E+04   0.264994E+02   0.617290E-01   0.157528E+02
   629   0.188819E+04   0.267700E+02   0.617680E-01   0.148022E+02
   630   0.188070E+04   0.270387E+02   0.618065E-01   0.138250E+02
   631   0.187333E+04   0.273050E+02   0.618445E-01   0.128217E+02
   632   0.186606E+04   0.275691E+02   0.618819E-01   0.117928E+02
   633   0.185891E+04   0.278308E+02   0.619188E-01   0.107384E+02
   634   0.185188E+04   0.280900E+02   0.619553E-01   0.965902E+01
   635   0.184497E+04   0.283466E+02   0.619913E-01   0.855520E+01
   636   0.183819E+04   0.286004E+02   0.620269E-01   0.742733E+01
   637   0.183153E+04   0.288515E+02   0.620620E-01   0.627588E+01
   638   0.182500E+04   0.290996E+02   0.620968E-01   0.510132E+01
   639   0.181861E+04   0.293448E+02   0.621312E-01   0.390411E+01
   640   0.181235E+04   0.295869E+02   0.621653E-01   0.268471E+01
   641   0.180623E+04   0.298257E+02   0.621991E-01   0.144360E+01
   642   0.180025E+04   0.300612E+02   0.622326E-01   0.181317E+00
   643   0.179442E+04   0.302934E+02   0.622658E-01  -0.110159E+01
   644   0.178873E+04   0.305221E+02   0.622988E-01  -0.240456E+01
   645   0.178319E+04   0.307471E+02   0.623316E-01  -0.372706E+01
   646   0.177780E+04   0.309684E+02   0.623641E-01  -0.506854E+01
   647   0.177256E+04   0.311858E+02   0.623965E-01  -0.642838E+01
   648   0.176748E+04   0.313993E+02   0.624287E-01  -0.780616E+01
   649   0.176255E+04   0.316089E+02   0.624608E-01  -0.920112E+01
   650   0.175779E+04   0.318143E+02   0.624928E-01  -0.106128E+02
   651   0.175319E+04   0.320157E+02   0.625247E-01  -0.120404E+02
   652   0.174874E+04   0.322130E+02   0.625565E-01  -0.134835E+02
   653   0.174447E+04   0.324060E+02   0.625883E-01  -0.149414E+02
   654   0.174036E+04   0.325947E+02   0.626201E-01  -0.164136E+02
   655   0.173643E+04   0.327790E+02   0.626518E-01  -0.178995E+02
   656   0.173266E+04   0.329590E+02   0.626836E-01  -0.193982E+02
   657   0.172906E+04   0.331345E+02   0.627154E-01  -0.209094E+02
   658   0.172565E+04   0.333053E+02   0.627473E-01  -0.224322E+02
   659   0.172240E+04   0.334715E+02   0.627793E-01  -0.239660E+02
   660   0.171934E+04   0.336330E+02   0.628113E-01  -0.255103E+02
   661   0.171645E+04   0.337896E+02   0.628435E-01  -0.270643E+02
   662   0.171374E+04   0.339413E+02   0.628759E-01  -0.286274E+02
   663   0.171121E+04   0.340881E+02   0.629084E-01  -0.301989E+02
   664   0.170886E+04   0.342298E+02   0.629411E-01  -0.317781E+02
   665   0.170670E+04   0.343664E+02   0.629740E-01  -0.333644E+02
   666   0.170471E+04   0.344979E+02   0.630071E-01  -0.349571E+02
   667   0.170291E+04   0.346243E+02   0.630405E-01  -0.365555E+02
   668   0.170130E+04   0.347454E+02   0.630742E-01  -0.381588E+02
   669   0.169986E+04   0.348612E+02   0.631082E-01  -0.397666E+02
   670   0.169862E+04   0.349717E+02   0.631424E-01  -0.413781E+02
   671   0.169756E+04   0.350768E+02   0.631771E-01  -0.429925E+02
   672   0.169669E+04   0.351765E+02   0.632121E-01  -0.446093E+02
   673   0.169599E+04   0.352708E+02   0.632474E-01  -0.462276E+02
   674   0.169549E+04   0.353596E+02   0.632832E-01  -0.478470E+02
   675   0.169517E+04   0.354428E+02   0.633194E-01  -0.494667E+02
   676   0.169504E+04   0.355205E+02   0.633560E-01  -0.510859E+02
   677   0.169509E+04   0.355927E+02   0.633931E-01  -0.527040E+02
   678   0.169532E+04   0.356592E+02   0.634307E-01  -0.543202E+02
   679   0.169575E+04   0.357200E+02   0.634688E-01  -0.559339E+02
   680   0.169635E+04   0.357751E+02   0.635074E-01  -0.575442E+02
   681   0.169714E+04   0.358244E+02   0.635465E-01  -0.591504E+02
   682   0.169810E+04   0.358679E+02   0.635862E-01  -0.607518E+02
   683   0.169924E+04   0.359055E+02   0.636265E-01  -0.623477E+02
   684   0.170057E+04   0.359373E+02   0.636674E-01  -0.639375E+02
   685   0.170208E+04   0.359634E+02   0.637089E-01  -0.655205E+02
   686   0.170376E+04   0.359837E+02   0.637511E-01  -0.670958E+02
   687   0.170561E+04   0.359983E+02   0.637939E-01  -0.686635E+02
   688   0.170765E+04   0.360070E+02   0.638374E-01  -0.702230E+02
   689   0.170986E+04   0.360101E+02   0.638815E-01  -0.717728E+02
   690   0.171224E+04   0.360076E+02   0.639264E-01  -0.733123E+02
   691   0.171480E+04   0.359994E+02   0.639720E-01  -0.748416E+02
   692   0.171752E+04   0.359856E+02   0.640183E-01  -0.763601E+02
   693   0.172042E+04   0.359660E+02   0.640654E-01  -0.778669E+02
   694   0.172348E+04   0.359409E+02   0.641132E-01  -0.793609E+02
   695   0.172671E+04   0.359101E+02   0.641618E-01  -0.808419E+02
   696   0.173010E+04   0.358736E+02   0.642112E-01  -0.823087E+02
   697   0.173365E+04   0.358316E+02   0.642614E-01  -0.837612E+02
   698   0.173735E+04   0.357840E+02   0.643124E-01  -0.851982E+02
   699   0.174122E+04   0.357308E+02   0.643642E-01  -0.866196E+02
   700   0.174524E+04   0.356720E+02   0.644169E-01  -0.880248E+02
   701   0.174940E+04   0.356078E+02   0.644704E-01  -0.894132E+02
   702   0.175372E+04   0.355380E+02   0.645248E-01  -0.907840E+02
   703   0.175818E+04   0.354629E+02   0.645800E-01  -0.921372E+02
   704   0.176279E+04   0.353823E+02   0.646361E-01  -0.934708E+02
   705   0.176753E+04   0.352965E+02   0.646930E-01  -0.947854E+02
   706   0.177242E+04   0.352053E+02   0.647509E-01  -0.960797E+02
   707   0.177745E+04   0.351089E+02   0.648096E-01  -0.973536E+02
   708   0.178260E+04   0.350072E+02   0.648692E-01  -0.986073E+02
   709   0.178789E+04   0.349005E+02   0.649297E-01  -0.998384E+02
   710   0.179330E+04   0.347886E+02   0.649911E-01  -0.101048E+03
   711   0.179884E+04   0.346718E+02   0.650534E-01  -0.102235E+03
   712   0.180451E+04   0.345499E+02   0.651167E-01  -0.103398E+03
   713   0.181029E+04   0.344230E+02   0.651808E-01  -0.104537E+03
   714   0.181619E+04   0.342913E+02   0.652458E-01  -0.105652E+03
   715   0.182220E+04   0.341547E+02   0.653117E-01  -0.106743E+03
   716   0.182832E+04   0.340132E+02   0.653785E-01  -0.107808E+03
   717   0.183454E+04   0.338670E+02   0.654462E-01  -0.108846E+03
   718   0.184087E+04   0.337160E+02   0.655148E-01  -0.109858E+03
   719   0.184729E+04   0.335604E+02   0.655843E-01  -0.110843E+03
   720   0.185381E+04   0.334002E+02   0.656546E-01  -0.111801E+03
   721   0.186042E+04   0.332356E+02   0.657259E-01  -0.112731E+03
   722   0.186712E+04   0.330666E+02   0.657981E-01  -0.113633E+03
   723   0.187391E+04   0.328934E+02   0.658711E-01  -0.114508E+03
   724   0.188079E+04   0.327161E+02   0.659450E-01  -0.115353E+03
   725   0.188775E+04   0.325347E+02   0.660198E-01  -0.116170E+03
   726   0.189479E+04   0.323493E+02   0.660954E-01  -0.116957E+03
   727   0.190190E+04   0.321601E+02   0.661719E-01  -0.117715E+03
   728   0.190910E+04   0.319670E+02   0.662492E-01  -0.118444E+03
   729   0.191635E+04   0.317703E+02   0.663273E-01  -0.119141E+03
   730   0.192368E+04   0.315699E+02   0.664063E-01  -0.119808E+03
   731   0.193107E+04   0.313659E+02   0.664861E-01  -0.120445E+03
   732   0.193850E+04   0.311583E+02   0.665668E-01  -0.121050E+03
   733   0.194600E+04   0.309475E+02   0.666482E-01  -0.121623E+03
   734   0.195355E+04   0.307332E+02   0.667304E-01  -0.122164E+03
   735   0.196114E+04   0.305159E+02   0.668134E-01  -0.122673E+03
   736   0.196878E+04   0.302954E+02   0.668972E-01  -0.123150E+03
   737   0.197645E+04   0.300719E+02   0.669818E-01  -0.123594E+03
   738   0.198416E+04   0.298456E+02   0.670671E-01  -0.124006E+03
   739   0.199190E+04   0.296164E+02   0.671532E-01  -0.124384E+03
   740   0.199966E+04   0.293846E+02   0.672400E-01  -0.124728E+03
   741   0.200744E+04   0.291502E+02   0.673275E-01  -0.125040E+03
   742   0.201524E+04   0.289135E+02   0.674157E-01  -0.125318E+03
   743   0.202306E+04   0.286743E+02   0.675046E-01  -0.125563E+03
   744   0.203088E+04   0.284330E+02   0.675942E-01  -0.125773E+03
   745   0.203871E+04   0.281897E+02   0.676845E-01  -0.125950E+03
   746   0.204653E+04   0.279443E+02   0.677755E-01  -0.126093E+03
   747   0.205435E+04   0.276972E+02   0.678671E-01  -0.126202E+03
   748   0.206217E+04   0.274482E+02   0.679593E-01  -0.126277E+03
   749   0.206997E+04   0.271975E+02   0.680522E-01  -0.126319E+03
   750   0.207776E+04   0.269454E+02   0.681456E-01  -0.126326E+03
   751   0.208553E+04   0.266918E+02   0.682397E-01  -0.126299E+03
   752   0.209327E+04   0.264368E+02   0.683343E-01  -0.126237E+03
   753   0.210099E+04   0.261806E+02   0.684295E-01  -0.126143E+03
   754   0.210867E+04   0.259233E+02   0.685253E-01  -0.126014E+03
   755   0.211633E+04   0.256651E+02   0.686216E-01  -0.125850E+03
   756   0.212394E+04   0.254060E+02   0.687184E-01  -0.125653E+03
   757   0.213152E+04   0.251463E+02   0.688157E-01  -0.125423E+03
   758   0.213906E+04   0.248859E+02   0.689135E-01  -0.125159E+03
   759   0.214655E+04   0.246252E+02   0.690118E-01  -0.124862E+03
   760   0.215400E+04   0.243641E+02   0.691105E-01  -0.124531E+03
   761   0.216140E+04   0.241029E+02   0.692097E-01  -0.124167E+03
   762   0.216874E+04   0.238416E+02   0.693092E-01  -0.123770E+03
   763   0.217603E+04   0.235803E+02   0.694092E-01  -0.123340E+03
   764   0.218325E+04   0.233191E+02   0.695095E-01  -0.122876E+03
   765   0.219039E+04   0.230581E+02   0.696102E-01  -0.122380E+03
   766   0.219747E+04   0.227976E+02   0.697113E-01  -0.121850E+03
   767   0.220447E+04   0.225373E+02   0.698126E-01  -0.121286E+03
   768   0.221138E+04   0.222777E+02   0.699142E-01  -0.120689E+03
   769   0.221820E+04   0.220189E+02   0.700162E-01  -0.120060E+03
   770   0.222494E+04   0.217609E+02   0.701183E-01  -0.119399E+03
   771   0.223158E+04   0.215038E+02   0.702207E-01  -0.118705E+03
   772   0.223811E+04   0.212479E+02   0.703233E-01  -0.117980E+03
   773   0.224455E+04   0.209932E+02   0.704261E-01  -0.117224E+03
   774   0.225087E+04   0.207399E+02   0.705291E-01  -0.116437E+03
   775   0.225709E+04   0.204881E+02   0.706322E-01  -0.115619E+03
   776   0.226320E+04   0.202379E+02   0.707354E-01  -0.114771E+03
   777   0.226920E+04   0.199894E+02   0.708387E-01  -0.113894E+03
   778   0.227509E+04   0.197427E+02   0.709420E-01  -0.112988E+03
   779   0.228087E+04   0.194979E+02   0.710454E-01  -0.112052E+03
   780   0.228654E+04   0.192552E+02   0.711488E-01  -0.111089E+03
   781   0.229209E+04   0.190145E+02   0.712522E-01  -0.110098E+03
   782   0.229752E+04   0.187761E+02   0.713556E-01  -0.109079E+03
   783   0.230284E+04   0.185400E+02   0.714589E-01  -0.108033E+03
   784   0.230802E+04   0.183064E+02   0.715621E-01  -0.106959E+03
   785   0.231308E+04   0.180752E+02   0.716652E-01  -0.105858E+03
   786   0.231799E+04   0.178466E+02   0.717681E-01  -0.104729E+03
