#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   186   0.523763E+04  -0.288080E+02   0.192992E-03   0.904139E-02   0.193856E-01  -0.288080E+02   0.704819E+00  -0.739324E-06  -0.505731E-08  -0.256925E-07   0.192992E-03  -0.739324E-06   0.555175E-07   0.748383E-05   0.102910E-04   0.904139E-02  -0.505731E-08   0.748383E-05   0.420452E-01   0.108006E-02   0.193856E-01  -0.256925E-07   0.102910E-04   0.108006E-02   0.664016E-02
   187   0.525682E+04  -0.278963E+02   0.191527E-03   0.894251E-02   0.192377E-01  -0.278963E+02   0.696469E+00  -0.717356E-06  -0.529965E-08  -0.182167E-07   0.191527E-03  -0.717356E-06   0.552167E-07   0.746686E-05   0.102695E-04   0.894251E-02  -0.529965E-08   0.746686E-05   0.421690E-01   0.108335E-02   0.192377E-01  -0.182167E-07   0.102695E-04   0.108335E-02   0.665826E-02
   188   0.527548E+04  -0.269606E+02   0.190077E-03   0.884426E-02   0.190908E-01  -0.269606E+02   0.688481E+00  -0.695025E-06  -0.558347E-08  -0.100856E-07   0.190077E-03  -0.695025E-06   0.549184E-07   0.745001E-05   0.102478E-04   0.884426E-02  -0.558347E-08   0.745001E-05   0.422926E-01   0.108663E-02   0.190908E-01  -0.100856E-07   0.102478E-04   0.108663E-02   0.667609E-02
   189   0.529355E+04  -0.259993E+02   0.188642E-03   0.874662E-02   0.189451E-01  -0.259993E+02   0.680891E+00  -0.672364E-06  -0.591189E-08  -0.138075E-08   0.188642E-03  -0.672364E-06   0.546227E-07   0.743329E-05   0.102259E-04   0.874662E-02  -0.591189E-08   0.743329E-05   0.424159E-01   0.108990E-02   0.189451E-01  -0.138075E-08   0.102259E-04   0.108990E-02   0.669367E-02
   190   0.531147E+04  -0.250146E+02   0.187221E-03   0.864959E-02   0.188005E-01  -0.250146E+02   0.673750E+00  -0.649404E-06  -0.628805E-08   0.781657E-08   0.187221E-03  -0.649404E-06   0.543296E-07   0.741671E-05   0.102039E-04   0.864959E-02  -0.628805E-08   0.741671E-05   0.425392E-01   0.109317E-02   0.188005E-01   0.781657E-08   0.102039E-04   0.109317E-02   0.671102E-02
   191   0.532850E+04  -0.240036E+02   0.185812E-03   0.855313E-02   0.186570E-01  -0.240036E+02   0.667078E+00  -0.626177E-06  -0.671508E-08   0.174249E-07   0.185812E-03  -0.626177E-06   0.540389E-07   0.740026E-05   0.101817E-04   0.855313E-02  -0.671508E-08   0.740026E-05   0.426624E-01   0.109643E-02   0.186570E-01   0.174249E-07   0.101817E-04   0.109643E-02   0.672815E-02
   192   0.534516E+04  -0.229685E+02   0.184416E-03   0.845724E-02   0.185147E-01  -0.229685E+02   0.660899E+00  -0.602713E-06  -0.719613E-08   0.273628E-07   0.184416E-03  -0.602713E-06   0.537507E-07   0.738395E-05   0.101594E-04   0.845724E-02  -0.719613E-08   0.738395E-05   0.427855E-01   0.109968E-02   0.185147E-01   0.273628E-07   0.101594E-04   0.109968E-02   0.674509E-02
   193   0.536122E+04  -0.219109E+02   0.183031E-03   0.836189E-02   0.183736E-01  -0.219109E+02   0.655255E+00  -0.579044E-06  -0.773433E-08   0.375488E-07   0.183031E-03  -0.579044E-06   0.534650E-07   0.736778E-05   0.101369E-04   0.836189E-02  -0.773433E-08   0.736778E-05   0.429087E-01   0.110293E-02   0.183736E-01   0.375488E-07   0.101369E-04   0.110293E-02   0.676185E-02
   194   0.537692E+04  -0.208284E+02   0.181657E-03   0.826707E-02   0.182336E-01  -0.208284E+02   0.650176E+00  -0.555203E-06  -0.833282E-08   0.479016E-07   0.181657E-03  -0.555203E-06   0.531817E-07   0.735176E-05   0.101144E-04   0.826707E-02  -0.833282E-08   0.735176E-05   0.430320E-01   0.110617E-02   0.182336E-01   0.479016E-07   0.101144E-04   0.110617E-02   0.677845E-02
   195   0.539202E+04  -0.197234E+02   0.180294E-03   0.817277E-02   0.180949E-01  -0.197234E+02   0.645698E+00  -0.531219E-06  -0.899473E-08   0.583397E-07   0.180294E-03  -0.531219E-06   0.529008E-07   0.733588E-05   0.100917E-04   0.817277E-02  -0.899473E-08   0.733588E-05   0.431553E-01   0.110941E-02   0.180949E-01   0.583397E-07   0.100917E-04   0.110941E-02   0.679490E-02
   196   0.540653E+04  -0.185950E+02   0.178939E-03   0.807895E-02   0.179574E-01  -0.185950E+02   0.641857E+00  -0.507125E-06  -0.972320E-08   0.687816E-07   0.178939E-03  -0.507125E-06   0.526222E-07   0.732015E-05   0.100690E-04   0.807895E-02  -0.972320E-08   0.732015E-05   0.432789E-01   0.111265E-02   0.179574E-01   0.687816E-07   0.100690E-04   0.111265E-02   0.681124E-02
   197   0.542060E+04  -0.174448E+02   0.177594E-03   0.798561E-02   0.178211E-01  -0.174448E+02   0.638697E+00  -0.482952E-06  -0.105214E-07   0.791460E-07   0.177594E-03  -0.482952E-06   0.523460E-07   0.730458E-05   0.100463E-04   0.798561E-02  -0.105214E-07   0.730458E-05   0.434027E-01   0.111588E-02   0.178211E-01   0.791460E-07   0.100463E-04   0.111588E-02   0.682746E-02
   198   0.543415E+04  -0.162721E+02   0.176256E-03   0.789272E-02   0.176860E-01  -0.162721E+02   0.636239E+00  -0.458731E-06  -0.113924E-07   0.893514E-07   0.176256E-03  -0.458731E-06   0.520721E-07   0.728916E-05   0.100235E-04   0.789272E-02  -0.113924E-07   0.728916E-05   0.435268E-01   0.111911E-02   0.176860E-01   0.893514E-07   0.100235E-04   0.111911E-02   0.684360E-02
   199   0.544719E+04  -0.150775E+02   0.174926E-03   0.780027E-02   0.175523E-01  -0.150775E+02   0.634520E+00  -0.434495E-06  -0.123393E-07   0.993164E-07   0.174926E-03  -0.434495E-06   0.518005E-07   0.727389E-05   0.100007E-04   0.780027E-02  -0.123393E-07   0.727389E-05   0.436512E-01   0.112233E-02   0.175523E-01   0.993164E-07   0.100007E-04   0.112233E-02   0.685968E-02
   200   0.545971E+04  -0.138618E+02   0.173602E-03   0.770825E-02   0.174198E-01  -0.138618E+02   0.633569E+00  -0.410274E-06  -0.133654E-07   0.108960E-06   0.173602E-03  -0.410274E-06   0.515311E-07   0.725879E-05   0.997792E-05   0.770825E-02  -0.133654E-07   0.725879E-05   0.437760E-01   0.112555E-02   0.174198E-01   0.108960E-06   0.997792E-05   0.112555E-02   0.687569E-02
   201   0.547165E+04  -0.126243E+02   0.172284E-03   0.761663E-02   0.172886E-01  -0.126243E+02   0.633445E+00  -0.386094E-06  -0.144727E-07   0.118214E-06   0.172284E-03  -0.386094E-06   0.512640E-07   0.724385E-05   0.995514E-05   0.761663E-02  -0.144727E-07   0.724385E-05   0.439012E-01   0.112877E-02   0.172886E-01   0.118214E-06   0.995514E-05   0.112877E-02   0.689168E-02
   202   0.548308E+04  -0.113665E+02   0.170972E-03   0.752541E-02   0.171586E-01  -0.113665E+02   0.634153E+00  -0.361963E-06  -0.156590E-07   0.127071E-06   0.170972E-03  -0.361963E-06   0.509991E-07   0.722907E-05   0.993238E-05   0.752541E-02  -0.156590E-07   0.722907E-05   0.440268E-01   0.113199E-02   0.171586E-01   0.127071E-06   0.993238E-05   0.113199E-02   0.690763E-02
   203   0.549392E+04  -0.100876E+02   0.169665E-03   0.743461E-02   0.170300E-01  -0.100876E+02   0.635753E+00  -0.337880E-06  -0.169213E-07   0.135537E-06   0.169665E-03  -0.337880E-06   0.507363E-07   0.721445E-05   0.990965E-05   0.743461E-02  -0.169213E-07   0.721445E-05   0.441528E-01   0.113521E-02   0.170300E-01   0.135537E-06   0.990965E-05   0.113521E-02   0.692356E-02
   204   0.550409E+04  -0.879051E+01   0.168365E-03   0.734421E-02   0.169027E-01  -0.879051E+01   0.638265E+00  -0.313847E-06  -0.182563E-07   0.143617E-06   0.168365E-03  -0.313847E-06   0.504758E-07   0.719999E-05   0.988694E-05   0.734421E-02  -0.182563E-07   0.719999E-05   0.442793E-01   0.113842E-02   0.169027E-01   0.143617E-06   0.988694E-05   0.113842E-02   0.693947E-02
   205   0.551376E+04  -0.747309E+01   0.167071E-03   0.725423E-02   0.167766E-01  -0.747309E+01   0.641735E+00  -0.289864E-06  -0.196610E-07   0.151317E-06   0.167071E-03  -0.289864E-06   0.502173E-07   0.718568E-05   0.986427E-05   0.725423E-02  -0.196610E-07   0.718568E-05   0.444061E-01   0.114164E-02   0.167766E-01   0.151317E-06   0.986427E-05   0.114164E-02   0.695535E-02
   206   0.552276E+04  -0.613654E+01   0.165782E-03   0.716467E-02   0.166518E-01  -0.613654E+01   0.646196E+00  -0.265933E-06  -0.211321E-07   0.158643E-06   0.165782E-03  -0.265933E-06   0.499611E-07   0.717153E-05   0.984164E-05   0.716467E-02  -0.211321E-07   0.717153E-05   0.445333E-01   0.114485E-02   0.166518E-01   0.158643E-06   0.984164E-05   0.114485E-02   0.697122E-02
   207   0.553125E+04  -0.478131E+01   0.164500E-03   0.707552E-02   0.165282E-01  -0.478131E+01   0.651672E+00  -0.242054E-06  -0.226665E-07   0.165601E-06   0.164500E-03  -0.242054E-06   0.497069E-07   0.715754E-05   0.981905E-05   0.707552E-02  -0.226665E-07   0.715754E-05   0.446609E-01   0.114806E-02   0.165282E-01   0.165601E-06   0.981905E-05   0.114806E-02   0.698708E-02
   208   0.553900E+04  -0.340791E+01   0.163223E-03   0.698679E-02   0.164059E-01  -0.340791E+01   0.658214E+00  -0.218229E-06  -0.242610E-07   0.172196E-06   0.163223E-03  -0.218229E-06   0.494548E-07   0.714369E-05   0.979650E-05   0.698679E-02  -0.242610E-07   0.714369E-05   0.447889E-01   0.115127E-02   0.164059E-01   0.172196E-06   0.979650E-05   0.115127E-02   0.700292E-02
   209   0.554616E+04  -0.201669E+01   0.161953E-03   0.689848E-02   0.162848E-01  -0.201669E+01   0.665841E+00  -0.194458E-06  -0.259124E-07   0.178435E-06   0.161953E-03  -0.194458E-06   0.492048E-07   0.713000E-05   0.977401E-05   0.689848E-02  -0.259124E-07   0.713000E-05   0.449172E-01   0.115448E-02   0.162848E-01   0.178435E-06   0.977401E-05   0.115448E-02   0.701876E-02
   210   0.555274E+04  -0.608529E+00   0.160689E-03   0.681060E-02   0.161650E-01  -0.608529E+00   0.674607E+00  -0.170743E-06  -0.276177E-07   0.184324E-06   0.160689E-03  -0.170743E-06   0.489568E-07   0.711645E-05   0.975157E-05   0.681060E-02  -0.276177E-07   0.711645E-05   0.450459E-01   0.115768E-02   0.161650E-01   0.184324E-06   0.975157E-05   0.115768E-02   0.703460E-02
   211   0.555872E+04   0.816513E+00   0.159431E-03   0.672314E-02   0.160464E-01   0.816513E+00   0.684539E+00  -0.147084E-06  -0.293737E-07   0.189868E-06   0.159431E-03  -0.147084E-06   0.487109E-07   0.710305E-05   0.972919E-05   0.672314E-02  -0.293737E-07   0.710305E-05   0.451749E-01   0.116089E-02   0.160464E-01   0.189868E-06   0.972919E-05   0.116089E-02   0.705043E-02
   212   0.556397E+04   0.225752E+01   0.158179E-03   0.663611E-02   0.159291E-01   0.225752E+01   0.695666E+00  -0.123481E-06  -0.311771E-07   0.195073E-06   0.158179E-03  -0.123481E-06   0.484670E-07   0.708980E-05   0.970688E-05   0.663611E-02  -0.311771E-07   0.708980E-05   0.453043E-01   0.116410E-02   0.159291E-01   0.195073E-06   0.970688E-05   0.116410E-02   0.706627E-02
   213   0.556871E+04   0.371453E+01   0.156933E-03   0.654952E-02   0.158130E-01   0.371453E+01   0.708032E+00  -0.999374E-07  -0.330248E-07   0.199945E-06   0.156933E-03  -0.999374E-07   0.482251E-07   0.707669E-05   0.968463E-05   0.654952E-02  -0.330248E-07   0.707669E-05   0.454340E-01   0.116730E-02   0.158130E-01   0.199945E-06   0.968463E-05   0.116730E-02   0.708212E-02
   214   0.557278E+04   0.518638E+01   0.155694E-03   0.646336E-02   0.156981E-01   0.518638E+01   0.721629E+00  -0.764524E-07  -0.349138E-07   0.204489E-06   0.155694E-03  -0.764524E-07   0.479852E-07   0.706372E-05   0.966245E-05   0.646336E-02  -0.349138E-07   0.706372E-05   0.455640E-01   0.117051E-02   0.156981E-01   0.204489E-06   0.966245E-05   0.117051E-02   0.709798E-02
   215   0.557626E+04   0.667231E+01   0.154461E-03   0.637763E-02   0.155844E-01   0.667231E+01   0.736649E+00  -0.530273E-07  -0.368407E-07   0.208713E-06   0.154461E-03  -0.530273E-07   0.477473E-07   0.705089E-05   0.964035E-05   0.637763E-02  -0.368407E-07   0.705089E-05   0.456944E-01   0.117371E-02   0.155844E-01   0.208713E-06   0.964035E-05   0.117371E-02   0.711385E-02
   216   0.557908E+04   0.817286E+01   0.153235E-03   0.629235E-02   0.154719E-01   0.817286E+01   0.752905E+00  -0.296632E-07  -0.388025E-07   0.212621E-06   0.153235E-03  -0.296632E-07   0.475113E-07   0.703820E-05   0.961833E-05   0.629235E-02  -0.388025E-07   0.703820E-05   0.458250E-01   0.117691E-02   0.154719E-01   0.212621E-06   0.961833E-05   0.117691E-02   0.712974E-02
   217   0.558139E+04   0.968604E+01   0.152014E-03   0.620750E-02   0.153606E-01   0.968604E+01   0.770552E+00  -0.636098E-08  -0.407960E-07   0.216219E-06   0.152014E-03  -0.636098E-08   0.472772E-07   0.702565E-05   0.959640E-05   0.620750E-02  -0.407960E-07   0.702565E-05   0.459560E-01   0.118012E-02   0.153606E-01   0.216219E-06   0.959640E-05   0.118012E-02   0.714564E-02
   218   0.558303E+04   0.112121E+02   0.150801E-03   0.612310E-02   0.152505E-01   0.112121E+02   0.789590E+00   0.168785E-07  -0.428180E-07   0.219513E-06   0.150801E-03   0.168785E-07   0.470450E-07   0.701324E-05   0.957455E-05   0.612310E-02  -0.428180E-07   0.701324E-05   0.460872E-01   0.118332E-02   0.152505E-01   0.219513E-06   0.957455E-05   0.118332E-02   0.716158E-02
   219   0.558408E+04   0.127520E+02   0.149593E-03   0.603914E-02   0.151416E-01   0.127520E+02   0.810017E+00   0.400542E-07  -0.448653E-07   0.222510E-06   0.149593E-03   0.400542E-07   0.468147E-07   0.700096E-05   0.955279E-05   0.603914E-02  -0.448653E-07   0.700096E-05   0.462187E-01   0.118653E-02   0.151416E-01   0.222510E-06   0.955279E-05   0.118653E-02   0.717753E-02
   220   0.558454E+04   0.143012E+02   0.148393E-03   0.595564E-02   0.150338E-01   0.143012E+02   0.831982E+00   0.631653E-07  -0.469349E-07   0.225215E-06   0.148393E-03   0.631653E-07   0.465863E-07   0.698881E-05   0.953113E-05   0.595564E-02  -0.469349E-07   0.698881E-05   0.463505E-01   0.118973E-02   0.150338E-01   0.225215E-06   0.953113E-05   0.118973E-02   0.719352E-02
   221   0.558442E+04   0.158621E+02   0.147198E-03   0.587258E-02   0.149273E-01   0.158621E+02   0.855408E+00   0.862108E-07  -0.490236E-07   0.227633E-06   0.147198E-03   0.862108E-07   0.463597E-07   0.697679E-05   0.950958E-05   0.587258E-02  -0.490236E-07   0.697679E-05   0.464826E-01   0.119294E-02   0.149273E-01   0.227633E-06   0.950958E-05   0.119294E-02   0.720954E-02
   222   0.558370E+04   0.174332E+02   0.146011E-03   0.578997E-02   0.148219E-01   0.174332E+02   0.880444E+00   0.109190E-06  -0.511282E-07   0.229771E-06   0.146011E-03   0.109190E-06   0.461349E-07   0.696490E-05   0.948812E-05   0.578997E-02  -0.511282E-07   0.696490E-05   0.466149E-01   0.119614E-02   0.148219E-01   0.229771E-06   0.948812E-05   0.119614E-02   0.722560E-02
   223   0.558224E+04   0.190151E+02   0.144830E-03   0.570782E-02   0.147177E-01   0.190151E+02   0.907015E+00   0.132101E-06  -0.532454E-07   0.231634E-06   0.144830E-03   0.132101E-06   0.459120E-07   0.695314E-05   0.946678E-05   0.570782E-02  -0.532454E-07   0.695314E-05   0.467475E-01   0.119935E-02   0.147177E-01   0.231634E-06   0.946678E-05   0.119935E-02   0.724170E-02
   224   0.558035E+04   0.206043E+02   0.143655E-03   0.562613E-02   0.146146E-01   0.206043E+02   0.935119E+00   0.154944E-06  -0.553723E-07   0.233229E-06   0.143655E-03   0.154944E-06   0.456909E-07   0.694151E-05   0.944555E-05   0.562613E-02  -0.553723E-07   0.694151E-05   0.468803E-01   0.120255E-02   0.146146E-01   0.233229E-06   0.944555E-05   0.120255E-02   0.725784E-02
   225   0.557778E+04   0.222037E+02   0.142488E-03   0.554490E-02   0.145127E-01   0.222037E+02   0.964905E+00   0.177718E-06  -0.575056E-07   0.234561E-06   0.142488E-03   0.177718E-06   0.454715E-07   0.693000E-05   0.942444E-05   0.554490E-02  -0.575056E-07   0.693000E-05   0.470133E-01   0.120576E-02   0.145127E-01   0.234561E-06   0.942444E-05   0.120576E-02   0.727403E-02
   226   0.557463E+04   0.238095E+02   0.141327E-03   0.546412E-02   0.144119E-01   0.238095E+02   0.996370E+00   0.200421E-06  -0.596421E-07   0.235636E-06   0.141327E-03   0.200421E-06   0.452539E-07   0.691861E-05   0.940345E-05   0.546412E-02  -0.596421E-07   0.691861E-05   0.471466E-01   0.120897E-02   0.144119E-01   0.235636E-06   0.940345E-05   0.120897E-02   0.729027E-02
   227   0.557081E+04   0.254233E+02   0.140172E-03   0.538382E-02   0.143123E-01   0.254233E+02   0.102952E+01   0.223054E-06  -0.617787E-07   0.236460E-06   0.140172E-03   0.223054E-06   0.450380E-07   0.690734E-05   0.938259E-05   0.538382E-02  -0.617787E-07   0.690734E-05   0.472801E-01   0.121218E-02   0.143123E-01   0.236460E-06   0.938259E-05   0.121218E-02   0.730656E-02
   228   0.556648E+04   0.270436E+02   0.139025E-03   0.530398E-02   0.142138E-01   0.270436E+02   0.106434E+01   0.245614E-06  -0.639123E-07   0.237038E-06   0.139025E-03   0.245614E-06   0.448238E-07   0.689620E-05   0.936185E-05   0.530398E-02  -0.639123E-07   0.689620E-05   0.474138E-01   0.121539E-02   0.142138E-01   0.237038E-06   0.936185E-05   0.121539E-02   0.732291E-02
   229   0.556155E+04   0.286690E+02   0.137884E-03   0.522461E-02   0.141165E-01   0.286690E+02   0.110092E+01   0.268101E-06  -0.660397E-07   0.237377E-06   0.137884E-03   0.268101E-06   0.446114E-07   0.688517E-05   0.934125E-05   0.522461E-02  -0.660397E-07   0.688517E-05   0.475477E-01   0.121860E-02   0.141165E-01   0.237377E-06   0.934125E-05   0.121860E-02   0.733932E-02
   230   0.555596E+04   0.303001E+02   0.136751E-03   0.514571E-02   0.140202E-01   0.303001E+02   0.113924E+01   0.290513E-06  -0.681576E-07   0.237483E-06   0.136751E-03   0.290513E-06   0.444006E-07   0.687426E-05   0.932079E-05   0.514571E-02  -0.681576E-07   0.687426E-05   0.476818E-01   0.122181E-02   0.140202E-01   0.237483E-06   0.932079E-05   0.122181E-02   0.735579E-02
   231   0.554971E+04   0.319363E+02   0.135624E-03   0.506728E-02   0.139251E-01   0.319363E+02   0.117939E+01   0.312851E-06  -0.702631E-07   0.237361E-06   0.135624E-03   0.312851E-06   0.441914E-07   0.686346E-05   0.930048E-05   0.506728E-02  -0.702631E-07   0.686346E-05   0.478160E-01   0.122503E-02   0.139251E-01   0.237361E-06   0.930048E-05   0.122503E-02   0.737233E-02
   232   0.554293E+04   0.335760E+02   0.134504E-03   0.498933E-02   0.138311E-01   0.335760E+02   0.122129E+01   0.335113E-06  -0.723528E-07   0.237017E-06   0.134504E-03   0.335113E-06   0.439839E-07   0.685278E-05   0.928030E-05   0.498933E-02  -0.723528E-07   0.685278E-05   0.479505E-01   0.122825E-02   0.138311E-01   0.237017E-06   0.928030E-05   0.122825E-02   0.738893E-02
   233   0.553557E+04   0.352179E+02   0.133392E-03   0.491186E-02   0.137382E-01   0.352179E+02   0.126516E+01   0.357298E-06  -0.744237E-07   0.236457E-06   0.133392E-03   0.357298E-06   0.437781E-07   0.684221E-05   0.926028E-05   0.491186E-02  -0.744237E-07   0.684221E-05   0.480851E-01   0.123146E-02   0.137382E-01   0.236457E-06   0.926028E-05   0.123146E-02   0.740562E-02
   234   0.552747E+04   0.368626E+02   0.132286E-03   0.483487E-02   0.136464E-01   0.368626E+02   0.131086E+01   0.379406E-06  -0.764726E-07   0.235687E-06   0.132286E-03   0.379406E-06   0.435738E-07   0.683174E-05   0.924042E-05   0.483487E-02  -0.764726E-07   0.683174E-05   0.482199E-01   0.123469E-02   0.136464E-01   0.235687E-06   0.924042E-05   0.123469E-02   0.742237E-02
   235   0.551884E+04   0.385087E+02   0.131187E-03   0.475836E-02   0.135556E-01   0.385087E+02   0.135845E+01   0.401434E-06  -0.784962E-07   0.234712E-06   0.131187E-03   0.401434E-06   0.433711E-07   0.682139E-05   0.922072E-05   0.475836E-02  -0.784962E-07   0.682139E-05   0.483548E-01   0.123791E-02   0.135556E-01   0.234712E-06   0.922072E-05   0.123791E-02   0.743921E-02
   236   0.550956E+04   0.401562E+02   0.130096E-03   0.468234E-02   0.134660E-01   0.401562E+02   0.140793E+01   0.423383E-06  -0.804916E-07   0.233540E-06   0.130096E-03   0.423383E-06   0.431700E-07   0.681114E-05   0.920118E-05   0.468234E-02  -0.804916E-07   0.681114E-05   0.484899E-01   0.124113E-02   0.134660E-01   0.233540E-06   0.920118E-05   0.124113E-02   0.745613E-02
   237   0.549968E+04   0.418036E+02   0.129011E-03   0.460680E-02   0.133775E-01   0.418036E+02   0.145938E+01   0.445252E-06  -0.824554E-07   0.232174E-06   0.129011E-03   0.445252E-06   0.429705E-07   0.680100E-05   0.918180E-05   0.460680E-02  -0.824554E-07   0.680100E-05   0.486251E-01   0.124436E-02   0.133775E-01   0.232174E-06   0.918180E-05   0.124436E-02   0.747314E-02
   238   0.548920E+04   0.434509E+02   0.127934E-03   0.453176E-02   0.132900E-01   0.434509E+02   0.151287E+01   0.467039E-06  -0.843846E-07   0.230622E-06   0.127934E-03   0.467039E-06   0.427724E-07   0.679097E-05   0.916260E-05   0.453176E-02  -0.843846E-07   0.679097E-05   0.487604E-01   0.124759E-02   0.132900E-01   0.230622E-06   0.916260E-05   0.124759E-02   0.749024E-02
   239   0.547821E+04   0.450974E+02   0.126864E-03   0.445721E-02   0.132036E-01   0.450974E+02   0.156825E+01   0.488743E-06  -0.862760E-07   0.228889E-06   0.126864E-03   0.488743E-06   0.425759E-07   0.678103E-05   0.914358E-05   0.445721E-02  -0.862760E-07   0.678103E-05   0.488959E-01   0.125082E-02   0.132036E-01   0.228889E-06   0.914358E-05   0.125082E-02   0.750743E-02
   240   0.546648E+04   0.467409E+02   0.125801E-03   0.438315E-02   0.131182E-01   0.467409E+02   0.162560E+01   0.510364E-06  -0.881264E-07   0.226981E-06   0.125801E-03   0.510364E-06   0.423809E-07   0.677119E-05   0.912473E-05   0.438315E-02  -0.881264E-07   0.677119E-05   0.490314E-01   0.125406E-02   0.131182E-01   0.226981E-06   0.912473E-05   0.125406E-02   0.752472E-02
   241   0.545431E+04   0.483821E+02   0.124746E-03   0.430959E-02   0.130339E-01   0.483821E+02   0.168506E+01   0.531900E-06  -0.899327E-07   0.224903E-06   0.124746E-03   0.531900E-06   0.421873E-07   0.676146E-05   0.910607E-05   0.430959E-02  -0.899327E-07   0.676146E-05   0.491671E-01   0.125729E-02   0.130339E-01   0.224903E-06   0.910607E-05   0.125729E-02   0.754210E-02
   242   0.544154E+04   0.500203E+02   0.123698E-03   0.423653E-02   0.129507E-01   0.500203E+02   0.174648E+01   0.553352E-06  -0.916917E-07   0.222663E-06   0.123698E-03   0.553352E-06   0.419952E-07   0.675182E-05   0.908760E-05   0.423653E-02  -0.916917E-07   0.675182E-05   0.493029E-01   0.126054E-02   0.129507E-01   0.222663E-06   0.908760E-05   0.126054E-02   0.755959E-02
   243   0.542818E+04   0.516541E+02   0.122657E-03   0.416397E-02   0.128685E-01   0.516541E+02   0.181001E+01   0.574717E-06  -0.934002E-07   0.220264E-06   0.122657E-03   0.574717E-06   0.418045E-07   0.674228E-05   0.906933E-05   0.416397E-02  -0.934002E-07   0.674228E-05   0.494387E-01   0.126378E-02   0.128685E-01   0.220264E-06   0.906933E-05   0.126378E-02   0.757719E-02
   244   0.541422E+04   0.532841E+02   0.121624E-03   0.409192E-02   0.127873E-01   0.532841E+02   0.187558E+01   0.595995E-06  -0.950551E-07   0.217715E-06   0.121624E-03   0.595995E-06   0.416152E-07   0.673283E-05   0.905125E-05   0.409192E-02  -0.950551E-07   0.673283E-05   0.495747E-01   0.126703E-02   0.127873E-01   0.217715E-06   0.905125E-05   0.126703E-02   0.759490E-02
   245   0.539968E+04   0.549074E+02   0.120598E-03   0.402037E-02   0.127072E-01   0.549074E+02   0.194326E+01   0.617184E-06  -0.966533E-07   0.215019E-06   0.120598E-03   0.617184E-06   0.414273E-07   0.672347E-05   0.903337E-05   0.402037E-02  -0.966533E-07   0.672347E-05   0.497107E-01   0.127028E-02   0.127072E-01   0.215019E-06   0.903337E-05   0.127028E-02   0.761272E-02
   246   0.538461E+04   0.565256E+02   0.119580E-03   0.394933E-02   0.126281E-01   0.565256E+02   0.201304E+01   0.638285E-06  -0.981915E-07   0.212183E-06   0.119580E-03   0.638285E-06   0.412409E-07   0.671420E-05   0.901570E-05   0.394933E-02  -0.981915E-07   0.671420E-05   0.498467E-01   0.127353E-02   0.126281E-01   0.212183E-06   0.901570E-05   0.127353E-02   0.763065E-02
   247   0.536903E+04   0.581363E+02   0.118569E-03   0.387880E-02   0.125500E-01   0.581363E+02   0.208486E+01   0.659296E-06  -0.996666E-07   0.209214E-06   0.118569E-03   0.659296E-06   0.410557E-07   0.670503E-05   0.899823E-05   0.387880E-02  -0.996666E-07   0.670503E-05   0.499829E-01   0.127679E-02   0.125500E-01   0.209214E-06   0.899823E-05   0.127679E-02   0.764871E-02
   248   0.535285E+04   0.597396E+02   0.117565E-03   0.380879E-02   0.124729E-01   0.597396E+02   0.215908E+01   0.680216E-06  -0.101075E-06   0.206116E-06   0.117565E-03   0.680216E-06   0.408719E-07   0.669594E-05   0.898098E-05   0.380879E-02  -0.101075E-06   0.669594E-05   0.501190E-01   0.128005E-02   0.124729E-01   0.206116E-06   0.898098E-05   0.128005E-02   0.766689E-02
   249   0.533622E+04   0.613349E+02   0.116570E-03   0.373929E-02   0.123969E-01   0.613349E+02   0.223519E+01   0.701044E-06  -0.102415E-06   0.202896E-06   0.116570E-03   0.701044E-06   0.406894E-07   0.668693E-05   0.896395E-05   0.373929E-02  -0.102415E-06   0.668693E-05   0.502552E-01   0.128331E-02   0.123969E-01   0.202896E-06   0.896395E-05   0.128331E-02   0.768519E-02
   250   0.531901E+04   0.629205E+02   0.115582E-03   0.367031E-02   0.123218E-01   0.629205E+02   0.231362E+01   0.721779E-06  -0.103682E-06   0.199559E-06   0.115582E-03   0.721779E-06   0.405083E-07   0.667801E-05   0.894714E-05   0.367031E-02  -0.103682E-06   0.667801E-05   0.503915E-01   0.128658E-02   0.123218E-01   0.199559E-06   0.894714E-05   0.128658E-02   0.770363E-02
   251   0.530134E+04   0.644972E+02   0.114601E-03   0.360185E-02   0.122478E-01   0.644972E+02   0.239408E+01   0.742420E-06  -0.104874E-06   0.196111E-06   0.114601E-03   0.742420E-06   0.403284E-07   0.666918E-05   0.893056E-05   0.360185E-02  -0.104874E-06   0.666918E-05   0.505277E-01   0.128985E-02   0.122478E-01   0.196111E-06   0.893056E-05   0.128985E-02   0.772219E-02
   252   0.528301E+04   0.660637E+02   0.113629E-03   0.353392E-02   0.121747E-01   0.660637E+02   0.247679E+01   0.762967E-06  -0.105990E-06   0.192559E-06   0.113629E-03   0.762967E-06   0.401497E-07   0.666042E-05   0.891420E-05   0.353392E-02  -0.105990E-06   0.666042E-05   0.506640E-01   0.129313E-02   0.121747E-01   0.192559E-06   0.891420E-05   0.129313E-02   0.774089E-02
