#    L    TT             EE             BB             TE             PP             TP             EP          
   601   0.212957E+04   0.187673E+02   0.000000E+00   0.328423E+02   0.116409E-07   0.436399E-05  -0.644763E-06
   602   0.212035E+04   0.190607E+02   0.000000E+00   0.327153E+02   0.116086E-07   0.441430E-05  -0.656005E-06
   603   0.211114E+04   0.193552E+02   0.000000E+00   0.325555E+02   0.115765E-07   0.446498E-05  -0.667134E-06
   604   0.210191E+04   0.196506E+02   0.000000E+00   0.323630E+02   0.115446E-07   0.451603E-05  -0.678147E-06
   605   0.209267E+04   0.199469E+02   0.000000E+00   0.321377E+02   0.115127E-07   0.456743E-05  -0.689046E-06
   606   0.208344E+04   0.202439E+02   0.000000E+00   0.318796E+02   0.114810E-07   0.461917E-05  -0.699829E-06
   607   0.207422E+04   0.205416E+02   0.000000E+00   0.315887E+02   0.114494E-07   0.467125E-05  -0.710495E-06
   608   0.206500E+04   0.208398E+02   0.000000E+00   0.312651E+02   0.114180E-07   0.472364E-05  -0.721044E-06
   609   0.205582E+04   0.211383E+02   0.000000E+00   0.309088E+02   0.113866E-07   0.477634E-05  -0.731475E-06
   610   0.204664E+04   0.214372E+02   0.000000E+00   0.305199E+02   0.113554E-07   0.482934E-05  -0.741789E-06
   611   0.203749E+04   0.217360E+02   0.000000E+00   0.300983E+02   0.113243E-07   0.488263E-05  -0.751983E-06
   612   0.202837E+04   0.220349E+02   0.000000E+00   0.296442E+02   0.112934E-07   0.493619E-05  -0.762059E-06
   613   0.201929E+04   0.223337E+02   0.000000E+00   0.291576E+02   0.112626E-07   0.499002E-05  -0.772014E-06
   614   0.201025E+04   0.226323E+02   0.000000E+00   0.286387E+02   0.112319E-07   0.504410E-05  -0.781849E-06
   615   0.200124E+04   0.229305E+02   0.000000E+00   0.280878E+02   0.112013E-07   0.509843E-05  -0.791563E-06
   616   0.199229E+04   0.232282E+02   0.000000E+00   0.275050E+02   0.111708E-07   0.515299E-05  -0.801156E-06
   617   0.198340E+04   0.235254E+02   0.000000E+00   0.268907E+02   0.111405E-07   0.520777E-05  -0.810626E-06
   618   0.197456E+04   0.238220E+02   0.000000E+00   0.262450E+02   0.111103E-07   0.526275E-05  -0.819973E-06
   619   0.196578E+04   0.241177E+02   0.000000E+00   0.255683E+02   0.110802E-07   0.531794E-05  -0.829197E-06
   620   0.195707E+04   0.244126E+02   0.000000E+00   0.248606E+02   0.110502E-07   0.537332E-05  -0.838298E-06
   621   0.194844E+04   0.247066E+02   0.000000E+00   0.241223E+02   0.110204E-07   0.542887E-05  -0.847273E-06
   622   0.193988E+04   0.249994E+02   0.000000E+00   0.233537E+02   0.109907E-07   0.548459E-05  -0.856124E-06
   623   0.193140E+04   0.252909E+02   0.000000E+00   0.225551E+02   0.109611E-07   0.554046E-05  -0.864849E-06
   624   0.192301E+04   0.255811E+02   0.000000E+00   0.217265E+02   0.109316E-07   0.559648E-05  -0.873448E-06
   625   0.191470E+04   0.258699E+02   0.000000E+00   0.208683E+02   0.109022E-07   0.565263E-05  -0.881920E-06
   626   0.190649E+04   0.261570E+02   0.000000E+00   0.199809E+02   0.108730E-07   0.570890E-05  -0.890265E-06
   627   0.189837E+04   0.264424E+02   0.000000E+00   0.190643E+02   0.108438E-07   0.576528E-05  -0.898481E-06
   628   0.189035E+04   0.267259E+02   0.000000E+00   0.181191E+02   0.108148E-07   0.582176E-05  -0.906570E-06
   629   0.188244E+04   0.270075E+02   0.000000E+00   0.171455E+02   0.107859E-07   0.587833E-05  -0.914529E-06
   630   0.187463E+04   0.272871E+02   0.000000E+00   0.161440E+02   0.107571E-07   0.593498E-05  -0.922358E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151149E+02   0.107285E-07   0.599169E-05  -0.930058E-06
   632   0.185934E+04   0.278394E+02   0.000000E+00   0.140588E+02   0.106999E-07   0.604847E-05  -0.937626E-06
   633   0.185188E+04   0.281120E+02   0.000000E+00   0.129757E+02   0.106715E-07   0.610528E-05  -0.945064E-06
   634   0.184453E+04   0.283820E+02   0.000000E+00   0.118663E+02   0.106431E-07   0.616213E-05  -0.952369E-06
   635   0.183731E+04   0.286495E+02   0.000000E+00   0.107310E+02   0.106149E-07   0.621900E-05  -0.959542E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.957027E+01   0.105868E-07   0.627589E-05  -0.966581E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838450E+01   0.105588E-07   0.633277E-05  -0.973487E-06
   638   0.181643E+04   0.294349E+02   0.000000E+00   0.717422E+01   0.105309E-07   0.638964E-05  -0.980259E-06
   639   0.180974E+04   0.296908E+02   0.000000E+00   0.593988E+01   0.105032E-07   0.644650E-05  -0.986896E-06
   640   0.180319E+04   0.299435E+02   0.000000E+00   0.468196E+01   0.104755E-07   0.650332E-05  -0.993398E-06
   641   0.179679E+04   0.301929E+02   0.000000E+00   0.340093E+01   0.104480E-07   0.656009E-05  -0.999763E-06
   642   0.179052E+04   0.304390E+02   0.000000E+00   0.209735E+01   0.104205E-07   0.661682E-05  -0.100599E-05
   643   0.178441E+04   0.306816E+02   0.000000E+00   0.771768E+00   0.103932E-07   0.667347E-05  -0.101208E-05
   644   0.177845E+04   0.309207E+02   0.000000E+00  -0.575247E+00   0.103659E-07   0.673005E-05  -0.101804E-05
   645   0.177264E+04   0.311560E+02   0.000000E+00  -0.194314E+01   0.103388E-07   0.678655E-05  -0.102386E-05
   646   0.176699E+04   0.313875E+02   0.000000E+00  -0.333137E+01   0.103118E-07   0.684294E-05  -0.102953E-05
   647   0.176150E+04   0.316151E+02   0.000000E+00  -0.473929E+01   0.102849E-07   0.689923E-05  -0.103507E-05
   648   0.175616E+04   0.318386E+02   0.000000E+00  -0.616648E+01   0.102581E-07   0.695539E-05  -0.104047E-05
   649   0.175099E+04   0.320581E+02   0.000000E+00  -0.761216E+01   0.102314E-07   0.701143E-05  -0.104573E-05
   650   0.174599E+04   0.322734E+02   0.000000E+00  -0.907584E+01   0.102048E-07   0.706732E-05  -0.105084E-05
   651   0.174114E+04   0.324845E+02   0.000000E+00  -0.105568E+02   0.101783E-07   0.712306E-05  -0.105582E-05
   652   0.173647E+04   0.326913E+02   0.000000E+00  -0.120545E+02   0.101519E-07   0.717863E-05  -0.106065E-05
   653   0.173197E+04   0.328938E+02   0.000000E+00  -0.135682E+02   0.101256E-07   0.723404E-05  -0.106534E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150974E+02   0.100995E-07   0.728927E-05  -0.106989E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166415E+02   0.100734E-07   0.734431E-05  -0.107430E-05
   656   0.171953E+04   0.334745E+02   0.000000E+00  -0.181997E+02   0.100474E-07   0.739916E-05  -0.107858E-05
   657   0.171574E+04   0.336589E+02   0.000000E+00  -0.197714E+02   0.100215E-07   0.745380E-05  -0.108271E-05
   658   0.171214E+04   0.338385E+02   0.000000E+00  -0.213559E+02   0.999574E-08   0.750824E-05  -0.108670E-05
   659   0.170871E+04   0.340133E+02   0.000000E+00  -0.229526E+02   0.997006E-08   0.756246E-05  -0.109055E-05
   660   0.170547E+04   0.341833E+02   0.000000E+00  -0.245608E+02   0.994448E-08   0.761645E-05  -0.109426E-05
   661   0.170241E+04   0.343482E+02   0.000000E+00  -0.261797E+02   0.991900E-08   0.767020E-05  -0.109784E-05
   662   0.169955E+04   0.345080E+02   0.000000E+00  -0.278088E+02   0.989362E-08   0.772372E-05  -0.110128E-05
   663   0.169686E+04   0.346628E+02   0.000000E+00  -0.294473E+02   0.986833E-08   0.777698E-05  -0.110457E-05
   664   0.169437E+04   0.348123E+02   0.000000E+00  -0.310944E+02   0.984314E-08   0.782998E-05  -0.110774E-05
   665   0.169207E+04   0.349565E+02   0.000000E+00  -0.327496E+02   0.981805E-08   0.788271E-05  -0.111076E-05
   666   0.168996E+04   0.350955E+02   0.000000E+00  -0.344121E+02   0.979306E-08   0.793517E-05  -0.111365E-05
   667   0.168803E+04   0.352291E+02   0.000000E+00  -0.360812E+02   0.976816E-08   0.798735E-05  -0.111640E-05
   668   0.168631E+04   0.353573E+02   0.000000E+00  -0.377561E+02   0.974336E-08   0.803923E-05  -0.111901E-05
   669   0.168477E+04   0.354799E+02   0.000000E+00  -0.394363E+02   0.971865E-08   0.809081E-05  -0.112149E-05
   670   0.168343E+04   0.355970E+02   0.000000E+00  -0.411209E+02   0.969404E-08   0.814209E-05  -0.112383E-05
   671   0.168229E+04   0.357086E+02   0.000000E+00  -0.428093E+02   0.966952E-08   0.819305E-05  -0.112604E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445008E+02   0.964509E-08   0.824368E-05  -0.112811E-05
   673   0.168057E+04   0.359148E+02   0.000000E+00  -0.461946E+02   0.962076E-08   0.829398E-05  -0.113005E-05
   674   0.168000E+04   0.360094E+02   0.000000E+00  -0.478900E+02   0.959652E-08   0.834395E-05  -0.113185E-05
   675   0.167963E+04   0.360982E+02   0.000000E+00  -0.495864E+02   0.957238E-08   0.839356E-05  -0.113352E-05
   676   0.167946E+04   0.361813E+02   0.000000E+00  -0.512828E+02   0.954832E-08   0.844281E-05  -0.113506E-05
   677   0.167948E+04   0.362585E+02   0.000000E+00  -0.529789E+02   0.952436E-08   0.849170E-05  -0.113646E-05
   678   0.167968E+04   0.363299E+02   0.000000E+00  -0.546735E+02   0.950048E-08   0.854022E-05  -0.113773E-05
   679   0.168009E+04   0.363953E+02   0.000000E+00  -0.563660E+02   0.947670E-08   0.858835E-05  -0.113886E-05
   680   0.168069E+04   0.364548E+02   0.000000E+00  -0.580557E+02   0.945301E-08   0.863610E-05  -0.113987E-05
   681   0.168148E+04   0.365083E+02   0.000000E+00  -0.597417E+02   0.942940E-08   0.868345E-05  -0.114074E-05
   682   0.168245E+04   0.365557E+02   0.000000E+00  -0.614233E+02   0.940589E-08   0.873039E-05  -0.114148E-05
   683   0.168362E+04   0.365970E+02   0.000000E+00  -0.630997E+02   0.938246E-08   0.877692E-05  -0.114208E-05
   684   0.168498E+04   0.366322E+02   0.000000E+00  -0.647703E+02   0.935913E-08   0.882303E-05  -0.114256E-05
   685   0.168652E+04   0.366614E+02   0.000000E+00  -0.664345E+02   0.933587E-08   0.886870E-05  -0.114290E-05
   686   0.168825E+04   0.366845E+02   0.000000E+00  -0.680911E+02   0.931271E-08   0.891394E-05  -0.114312E-05
   687   0.169017E+04   0.367017E+02   0.000000E+00  -0.697404E+02   0.928963E-08   0.895873E-05  -0.114320E-05
   688   0.169227E+04   0.367128E+02   0.000000E+00  -0.713816E+02   0.926665E-08   0.900307E-05  -0.114316E-05
   689   0.169457E+04   0.367180E+02   0.000000E+00  -0.730133E+02   0.924374E-08   0.904694E-05  -0.114298E-05
   690   0.169704E+04   0.367173E+02   0.000000E+00  -0.746348E+02   0.922092E-08   0.909034E-05  -0.114268E-05
   691   0.169970E+04   0.367106E+02   0.000000E+00  -0.762462E+02   0.919819E-08   0.913327E-05  -0.114224E-05
   692   0.170253E+04   0.366980E+02   0.000000E+00  -0.778466E+02   0.917554E-08   0.917570E-05  -0.114168E-05
   693   0.170555E+04   0.366794E+02   0.000000E+00  -0.794355E+02   0.915297E-08   0.921764E-05  -0.114099E-05
   694   0.170874E+04   0.366550E+02   0.000000E+00  -0.810114E+02   0.913049E-08   0.925908E-05  -0.114017E-05
   695   0.171211E+04   0.366246E+02   0.000000E+00  -0.825742E+02   0.910809E-08   0.930000E-05  -0.113922E-05
   696   0.171564E+04   0.365883E+02   0.000000E+00  -0.841227E+02   0.908577E-08   0.934041E-05  -0.113815E-05
   697   0.171935E+04   0.365461E+02   0.000000E+00  -0.856567E+02   0.906353E-08   0.938029E-05  -0.113695E-05
   698   0.172323E+04   0.364980E+02   0.000000E+00  -0.871750E+02   0.904138E-08   0.941963E-05  -0.113562E-05
   699   0.172727E+04   0.364440E+02   0.000000E+00  -0.886774E+02   0.901931E-08   0.945843E-05  -0.113417E-05
   700   0.173148E+04   0.363843E+02   0.000000E+00  -0.901633E+02   0.899732E-08   0.949667E-05  -0.113259E-05
   701   0.173585E+04   0.363187E+02   0.000000E+00  -0.916320E+02   0.897540E-08   0.953436E-05  -0.113088E-05
   702   0.174037E+04   0.362473E+02   0.000000E+00  -0.930828E+02   0.895357E-08   0.957148E-05  -0.112905E-05
   703   0.174505E+04   0.361703E+02   0.000000E+00  -0.945156E+02   0.893182E-08   0.960804E-05  -0.112709E-05
   704   0.174989E+04   0.360875E+02   0.000000E+00  -0.959283E+02   0.891014E-08   0.964403E-05  -0.112501E-05
   705   0.175487E+04   0.359992E+02   0.000000E+00  -0.973216E+02   0.888855E-08   0.967944E-05  -0.112281E-05
   706   0.176001E+04   0.359052E+02   0.000000E+00  -0.986939E+02   0.886703E-08   0.971429E-05  -0.112049E-05
   707   0.176529E+04   0.358058E+02   0.000000E+00  -0.100045E+03   0.884559E-08   0.974855E-05  -0.111804E-05
   708   0.177072E+04   0.357007E+02   0.000000E+00  -0.101376E+03   0.882423E-08   0.978224E-05  -0.111548E-05
   709   0.177628E+04   0.355903E+02   0.000000E+00  -0.102683E+03   0.880294E-08   0.981535E-05  -0.111280E-05
   710   0.178198E+04   0.354745E+02   0.000000E+00  -0.103968E+03   0.878174E-08   0.984787E-05  -0.111000E-05
   711   0.178782E+04   0.353533E+02   0.000000E+00  -0.105230E+03   0.876060E-08   0.987980E-05  -0.110708E-05
   712   0.179379E+04   0.352269E+02   0.000000E+00  -0.106468E+03   0.873955E-08   0.991115E-05  -0.110405E-05
   713   0.179989E+04   0.350951E+02   0.000000E+00  -0.107680E+03   0.871857E-08   0.994190E-05  -0.110090E-05
   714   0.180611E+04   0.349582E+02   0.000000E+00  -0.108868E+03   0.869767E-08   0.997206E-05  -0.109764E-05
   715   0.181245E+04   0.348162E+02   0.000000E+00  -0.110030E+03   0.867684E-08   0.100016E-04  -0.109426E-05
   716   0.181891E+04   0.346690E+02   0.000000E+00  -0.111166E+03   0.865608E-08   0.100306E-04  -0.109078E-05
   717   0.182548E+04   0.345167E+02   0.000000E+00  -0.112274E+03   0.863540E-08   0.100589E-04  -0.108718E-05
   718   0.183217E+04   0.343594E+02   0.000000E+00  -0.113355E+03   0.861480E-08   0.100867E-04  -0.108347E-05
   719   0.183896E+04   0.341972E+02   0.000000E+00  -0.114408E+03   0.859426E-08   0.101138E-04  -0.107964E-05
   720   0.184585E+04   0.340300E+02   0.000000E+00  -0.115433E+03   0.857380E-08   0.101404E-04  -0.107571E-05
   721   0.185285E+04   0.338583E+02   0.000000E+00  -0.116429E+03   0.855342E-08   0.101663E-04  -0.107168E-05
   722   0.185994E+04   0.336818E+02   0.000000E+00  -0.117396E+03   0.853310E-08   0.101916E-04  -0.106753E-05
   723   0.186713E+04   0.335008E+02   0.000000E+00  -0.118334E+03   0.851286E-08   0.102163E-04  -0.106328E-05
   724   0.187441E+04   0.333155E+02   0.000000E+00  -0.119242E+03   0.849269E-08   0.102403E-04  -0.105892E-05
   725   0.188179E+04   0.331258E+02   0.000000E+00  -0.120120E+03   0.847259E-08   0.102638E-04  -0.105446E-05
   726   0.188925E+04   0.329318E+02   0.000000E+00  -0.120968E+03   0.845256E-08   0.102866E-04  -0.104990E-05
   727   0.189680E+04   0.327338E+02   0.000000E+00  -0.121785E+03   0.843261E-08   0.103088E-04  -0.104523E-05
   728   0.190443E+04   0.325315E+02   0.000000E+00  -0.122571E+03   0.841272E-08   0.103303E-04  -0.104046E-05
   729   0.191212E+04   0.323254E+02   0.000000E+00  -0.123325E+03   0.839290E-08   0.103512E-04  -0.103559E-05
   730   0.191990E+04   0.321152E+02   0.000000E+00  -0.124047E+03   0.837315E-08   0.103715E-04  -0.103062E-05
   731   0.192774E+04   0.319013E+02   0.000000E+00  -0.124737E+03   0.835348E-08   0.103911E-04  -0.102555E-05
   732   0.193564E+04   0.316836E+02   0.000000E+00  -0.125394E+03   0.833387E-08   0.104101E-04  -0.102038E-05
   733   0.194361E+04   0.314623E+02   0.000000E+00  -0.126018E+03   0.831432E-08   0.104285E-04  -0.101511E-05
   734   0.195164E+04   0.312373E+02   0.000000E+00  -0.126608E+03   0.829485E-08   0.104462E-04  -0.100975E-05
   735   0.195970E+04   0.310090E+02   0.000000E+00  -0.127166E+03   0.827545E-08   0.104632E-04  -0.100429E-05
   736   0.196783E+04   0.307773E+02   0.000000E+00  -0.127689E+03   0.825611E-08   0.104796E-04  -0.998738E-06
   737   0.197599E+04   0.305424E+02   0.000000E+00  -0.128178E+03   0.823684E-08   0.104954E-04  -0.993090E-06
   738   0.198419E+04   0.303043E+02   0.000000E+00  -0.128633E+03   0.821763E-08   0.105105E-04  -0.987350E-06
   739   0.199244E+04   0.300632E+02   0.000000E+00  -0.129052E+03   0.819849E-08   0.105249E-04  -0.981518E-06
   740   0.200071E+04   0.298192E+02   0.000000E+00  -0.129437E+03   0.817942E-08   0.105386E-04  -0.975594E-06
   741   0.200900E+04   0.295725E+02   0.000000E+00  -0.129787E+03   0.816042E-08   0.105517E-04  -0.969580E-06
   742   0.201732E+04   0.293231E+02   0.000000E+00  -0.130102E+03   0.814147E-08   0.105641E-04  -0.963477E-06
   743   0.202565E+04   0.290712E+02   0.000000E+00  -0.130381E+03   0.812260E-08   0.105759E-04  -0.957285E-06
   744   0.203400E+04   0.288169E+02   0.000000E+00  -0.130625E+03   0.810378E-08   0.105870E-04  -0.951005E-06
   745   0.204235E+04   0.285603E+02   0.000000E+00  -0.130833E+03   0.808504E-08   0.105974E-04  -0.944638E-06
   746   0.205071E+04   0.283015E+02   0.000000E+00  -0.131007E+03   0.806635E-08   0.106071E-04  -0.938186E-06
   747   0.205907E+04   0.280407E+02   0.000000E+00  -0.131143E+03   0.804773E-08   0.106161E-04  -0.931648E-06
   748   0.206742E+04   0.277779E+02   0.000000E+00  -0.131245E+03   0.802917E-08   0.106245E-04  -0.925027E-06
   749   0.207577E+04   0.275132E+02   0.000000E+00  -0.131310E+03   0.801068E-08   0.106321E-04  -0.918321E-06
   750   0.208410E+04   0.272469E+02   0.000000E+00  -0.131340E+03   0.799224E-08   0.106391E-04  -0.911534E-06
   751   0.209241E+04   0.269789E+02   0.000000E+00  -0.131334E+03   0.797387E-08   0.106454E-04  -0.904665E-06
   752   0.210070E+04   0.267094E+02   0.000000E+00  -0.131291E+03   0.795556E-08   0.106510E-04  -0.897716E-06
   753   0.210897E+04   0.264385E+02   0.000000E+00  -0.131214E+03   0.793731E-08   0.106559E-04  -0.890689E-06
   754   0.211721E+04   0.261663E+02   0.000000E+00  -0.131099E+03   0.791913E-08   0.106601E-04  -0.883584E-06
   755   0.212542E+04   0.258931E+02   0.000000E+00  -0.130949E+03   0.790100E-08   0.106637E-04  -0.876404E-06
   756   0.213358E+04   0.256189E+02   0.000000E+00  -0.130764E+03   0.788294E-08   0.106665E-04  -0.869150E-06
   757   0.214172E+04   0.253439E+02   0.000000E+00  -0.130542E+03   0.786493E-08   0.106687E-04  -0.861823E-06
   758   0.214982E+04   0.250681E+02   0.000000E+00  -0.130286E+03   0.784699E-08   0.106703E-04  -0.854425E-06
   759   0.215787E+04   0.247918E+02   0.000000E+00  -0.129994E+03   0.782910E-08   0.106711E-04  -0.846958E-06
   760   0.216588E+04   0.245150E+02   0.000000E+00  -0.129667E+03   0.781127E-08   0.106714E-04  -0.839422E-06
   761   0.217384E+04   0.242380E+02   0.000000E+00  -0.129304E+03   0.779351E-08   0.106709E-04  -0.831819E-06
   762   0.218174E+04   0.239608E+02   0.000000E+00  -0.128906E+03   0.777580E-08   0.106698E-04  -0.824151E-06
   763   0.218959E+04   0.236835E+02   0.000000E+00  -0.128474E+03   0.775815E-08   0.106681E-04  -0.816419E-06
   764   0.219737E+04   0.234062E+02   0.000000E+00  -0.128005E+03   0.774056E-08   0.106657E-04  -0.808625E-06
   765   0.220508E+04   0.231291E+02   0.000000E+00  -0.127502E+03   0.772303E-08   0.106627E-04  -0.800771E-06
   766   0.221271E+04   0.228523E+02   0.000000E+00  -0.126963E+03   0.770555E-08   0.106591E-04  -0.792856E-06
   767   0.222027E+04   0.225757E+02   0.000000E+00  -0.126389E+03   0.768813E-08   0.106548E-04  -0.784884E-06
   768   0.222774E+04   0.222997E+02   0.000000E+00  -0.125779E+03   0.767077E-08   0.106499E-04  -0.776856E-06
   769   0.223512E+04   0.220244E+02   0.000000E+00  -0.125135E+03   0.765347E-08   0.106444E-04  -0.768772E-06
   770   0.224241E+04   0.217499E+02   0.000000E+00  -0.124457E+03   0.763622E-08   0.106383E-04  -0.760635E-06
   771   0.224960E+04   0.214763E+02   0.000000E+00  -0.123745E+03   0.761903E-08   0.106315E-04  -0.752446E-06
   772   0.225668E+04   0.212038E+02   0.000000E+00  -0.122998E+03   0.760190E-08   0.106241E-04  -0.744207E-06
   773   0.226367E+04   0.209325E+02   0.000000E+00  -0.122219E+03   0.758482E-08   0.106162E-04  -0.735919E-06
   774   0.227054E+04   0.206625E+02   0.000000E+00  -0.121407E+03   0.756780E-08   0.106076E-04  -0.727583E-06
   775   0.227730E+04   0.203940E+02   0.000000E+00  -0.120562E+03   0.755083E-08   0.105984E-04  -0.719201E-06
   776   0.228395E+04   0.201272E+02   0.000000E+00  -0.119685E+03   0.753392E-08   0.105887E-04  -0.710774E-06
   777   0.229049E+04   0.198620E+02   0.000000E+00  -0.118777E+03   0.751706E-08   0.105783E-04  -0.702304E-06
   778   0.229691E+04   0.195987E+02   0.000000E+00  -0.117837E+03   0.750026E-08   0.105674E-04  -0.693793E-06
   779   0.230322E+04   0.193372E+02   0.000000E+00  -0.116866E+03   0.748351E-08   0.105558E-04  -0.685241E-06
   780   0.230941E+04   0.190779E+02   0.000000E+00  -0.115866E+03   0.746682E-08   0.105437E-04  -0.676651E-06
   781   0.231549E+04   0.188207E+02   0.000000E+00  -0.114836E+03   0.745018E-08   0.105311E-04  -0.668023E-06
   782   0.232144E+04   0.185657E+02   0.000000E+00  -0.113776E+03   0.743359E-08   0.105178E-04  -0.659360E-06
   783   0.232727E+04   0.183132E+02   0.000000E+00  -0.112686E+03   0.741706E-08   0.105040E-04  -0.650662E-06
   784   0.233296E+04   0.180630E+02   0.000000E+00  -0.111567E+03   0.740058E-08   0.104896E-04  -0.641932E-06
   785   0.233852E+04   0.178155E+02   0.000000E+00  -0.110419E+03   0.738415E-08   0.104747E-04  -0.633171E-06
   786   0.234393E+04   0.175706E+02   0.000000E+00  -0.109241E+03   0.736778E-08   0.104592E-04  -0.624379E-06
   787   0.234920E+04   0.173284E+02   0.000000E+00  -0.108035E+03   0.735145E-08   0.104431E-04  -0.615559E-06
   788   0.235432E+04   0.170891E+02   0.000000E+00  -0.106799E+03   0.733518E-08   0.104266E-04  -0.606712E-06
   789   0.235927E+04   0.168528E+02   0.000000E+00  -0.105536E+03   0.731896E-08   0.104094E-04  -0.597840E-06
   790   0.236407E+04   0.166196E+02   0.000000E+00  -0.104244E+03   0.730279E-08   0.103917E-04  -0.588944E-06
   791   0.236871E+04   0.163898E+02   0.000000E+00  -0.102927E+03   0.728668E-08   0.103735E-04  -0.580025E-06
   792   0.237319E+04   0.161633E+02   0.000000E+00  -0.101584E+03   0.727061E-08   0.103548E-04  -0.571086E-06
   793   0.237751E+04   0.159405E+02   0.000000E+00  -0.100217E+03   0.725459E-08   0.103355E-04  -0.562127E-06
   794   0.238167E+04   0.157213E+02   0.000000E+00  -0.988253E+02   0.723863E-08   0.103157E-04  -0.553150E-06
   795   0.238565E+04   0.155060E+02   0.000000E+00  -0.974112E+02   0.722271E-08   0.102954E-04  -0.544156E-06
   796   0.238947E+04   0.152946E+02   0.000000E+00  -0.959738E+02   0.720684E-08   0.102746E-04  -0.535147E-06
   797   0.239313E+04   0.150871E+02   0.000000E+00  -0.945146E+02   0.719103E-08   0.102533E-04  -0.526125E-06
   798   0.239661E+04   0.148836E+02   0.000000E+00  -0.930335E+02   0.717526E-08   0.102314E-04  -0.517090E-06
   799   0.239994E+04   0.146841E+02   0.000000E+00  -0.915311E+02   0.715954E-08   0.102091E-04  -0.508045E-06
   800   0.240309E+04   0.144888E+02   0.000000E+00  -0.900068E+02   0.714387E-08   0.101862E-04  -0.498991E-06
   801   0.240607E+04   0.142977E+02   0.000000E+00  -0.884628E+02   0.712825E-08   0.101629E-04  -0.489928E-06
   802   0.240889E+04   0.141107E+02   0.000000E+00  -0.868981E+02   0.711268E-08   0.101391E-04  -0.480859E-06
   803   0.241153E+04   0.139281E+02   0.000000E+00  -0.853136E+02   0.709715E-08   0.101147E-04  -0.471783E-06
   804   0.241399E+04   0.137498E+02   0.000000E+00  -0.837106E+02   0.708167E-08   0.100899E-04  -0.462700E-06
   805   0.241628E+04   0.135763E+02   0.000000E+00  -0.820885E+02   0.706624E-08   0.100647E-04  -0.453612E-06
   806   0.241837E+04   0.134074E+02   0.000000E+00  -0.804492E+02   0.705086E-08   0.100389E-04  -0.444518E-06
   807   0.242026E+04   0.132432E+02   0.000000E+00  -0.787915E+02   0.703552E-08   0.100127E-04  -0.435420E-06
   808   0.242196E+04   0.130841E+02   0.000000E+00  -0.771180E+02   0.702024E-08   0.998609E-05  -0.426317E-06
   809   0.242346E+04   0.129300E+02   0.000000E+00  -0.754282E+02   0.700499E-08   0.995898E-05  -0.417210E-06
   810   0.242476E+04   0.127810E+02   0.000000E+00  -0.737226E+02   0.698980E-08   0.993143E-05  -0.408100E-06
   811   0.242586E+04   0.126372E+02   0.000000E+00  -0.720029E+02   0.697465E-08   0.990345E-05  -0.398987E-06
   812   0.242677E+04   0.124985E+02   0.000000E+00  -0.702696E+02   0.695955E-08   0.987502E-05  -0.389872E-06
   813   0.242749E+04   0.123650E+02   0.000000E+00  -0.685238E+02   0.694449E-08   0.984617E-05  -0.380755E-06
   814   0.242802E+04   0.122368E+02   0.000000E+00  -0.667662E+02   0.692948E-08   0.981690E-05  -0.371636E-06
   815   0.242837E+04   0.121139E+02   0.000000E+00  -0.649977E+02   0.691451E-08   0.978721E-05  -0.362516E-06
   816   0.242853E+04   0.119964E+02   0.000000E+00  -0.632192E+02   0.689959E-08   0.975711E-05  -0.353396E-06
   817   0.242852E+04   0.118843E+02   0.000000E+00  -0.614311E+02   0.688472E-08   0.972661E-05  -0.344276E-06
   818   0.242831E+04   0.117778E+02   0.000000E+00  -0.596336E+02   0.686989E-08   0.969570E-05  -0.335156E-06
   819   0.242791E+04   0.116767E+02   0.000000E+00  -0.578270E+02   0.685510E-08   0.966440E-05  -0.326037E-06
   820   0.242730E+04   0.115813E+02   0.000000E+00  -0.560119E+02   0.684036E-08   0.963271E-05  -0.316920E-06
   821   0.242649E+04   0.114915E+02   0.000000E+00  -0.541885E+02   0.682567E-08   0.960065E-05  -0.307805E-06
   822   0.242546E+04   0.114076E+02   0.000000E+00  -0.523571E+02   0.681101E-08   0.956820E-05  -0.298692E-06
   823   0.242422E+04   0.113295E+02   0.000000E+00  -0.505182E+02   0.679641E-08   0.953538E-05  -0.289582E-06
   824   0.242277E+04   0.112572E+02   0.000000E+00  -0.486726E+02   0.678184E-08   0.950220E-05  -0.280475E-06
   825   0.242111E+04   0.111908E+02   0.000000E+00  -0.468217E+02   0.676732E-08   0.946865E-05  -0.271372E-06
   826   0.241925E+04   0.111304E+02   0.000000E+00  -0.449666E+02   0.675285E-08   0.943476E-05  -0.262274E-06
   827   0.241719E+04   0.110758E+02   0.000000E+00  -0.431083E+02   0.673841E-08   0.940051E-05  -0.253180E-06
   828   0.241493E+04   0.110272E+02   0.000000E+00  -0.412479E+02   0.672402E-08   0.936592E-05  -0.244091E-06
   829   0.241250E+04   0.109845E+02   0.000000E+00  -0.393866E+02   0.670967E-08   0.933099E-05  -0.235009E-06
