#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   204   0.550401E+04  -0.879306E+01   0.168378E-03   0.733832E-02   0.160373E-01  -0.879306E+01   0.638250E+00  -0.313725E-06  -0.186908E-07   0.134623E-06   0.168378E-03  -0.313725E-06   0.504697E-07   0.718933E-05   0.924506E-05   0.733832E-02  -0.186908E-07   0.718933E-05   0.442359E-01   0.158947E-03   0.160373E-01   0.134623E-06   0.924506E-05   0.158947E-03   0.642340E-02
   205   0.551367E+04  -0.747569E+01   0.167083E-03   0.724847E-02   0.159185E-01  -0.747569E+01   0.641717E+00  -0.289726E-06  -0.201182E-07   0.141904E-06   0.167083E-03  -0.289726E-06   0.502113E-07   0.717509E-05   0.922367E-05   0.724847E-02  -0.201182E-07   0.717509E-05   0.443627E-01   0.159285E-03   0.159185E-01   0.141904E-06   0.922367E-05   0.159285E-03   0.643785E-02
   206   0.552267E+04  -0.613920E+01   0.165794E-03   0.715904E-02   0.158009E-01  -0.613920E+01   0.646178E+00  -0.265781E-06  -0.216123E-07   0.148852E-06   0.165794E-03  -0.265781E-06   0.499550E-07   0.716101E-05   0.920229E-05   0.715904E-02  -0.216123E-07   0.716101E-05   0.444898E-01   0.159618E-03   0.158009E-01   0.148852E-06   0.920229E-05   0.159618E-03   0.645227E-02
   207   0.553115E+04  -0.478403E+01   0.164511E-03   0.707002E-02   0.156845E-01  -0.478403E+01   0.651652E+00  -0.241890E-06  -0.231698E-07   0.155472E-06   0.164511E-03  -0.241890E-06   0.497009E-07   0.714708E-05   0.918096E-05   0.707002E-02  -0.231698E-07   0.714708E-05   0.446173E-01   0.159948E-03   0.156845E-01   0.155472E-06   0.918096E-05   0.159948E-03   0.646668E-02
   208   0.553890E+04  -0.341068E+01   0.163233E-03   0.698142E-02   0.155692E-01  -0.341068E+01   0.658191E+00  -0.218054E-06  -0.247877E-07   0.161769E-06   0.163233E-03  -0.218054E-06   0.494488E-07   0.713330E-05   0.915966E-05   0.698142E-02  -0.247877E-07   0.713330E-05   0.447452E-01   0.160273E-03   0.155692E-01   0.161769E-06   0.915966E-05   0.160273E-03   0.648107E-02
   209   0.554606E+04  -0.201952E+01   0.161962E-03   0.689324E-02   0.154552E-01  -0.201952E+01   0.665817E+00  -0.194274E-06  -0.264625E-07   0.167748E-06   0.161962E-03  -0.194274E-06   0.491988E-07   0.711967E-05   0.913840E-05   0.689324E-02  -0.264625E-07   0.711967E-05   0.448734E-01   0.160594E-03   0.154552E-01   0.167748E-06   0.913840E-05   0.160594E-03   0.649546E-02
   210   0.555263E+04  -0.611424E+00   0.160697E-03   0.680549E-02   0.153422E-01  -0.611424E+00   0.674581E+00  -0.170551E-06  -0.281912E-07   0.173412E-06   0.160697E-03  -0.170551E-06   0.489509E-07   0.710619E-05   0.911718E-05   0.680549E-02  -0.281912E-07   0.710619E-05   0.450021E-01   0.160911E-03   0.153422E-01   0.173412E-06   0.911718E-05   0.160911E-03   0.650985E-02
   211   0.555862E+04   0.813557E+00   0.159439E-03   0.671816E-02   0.152304E-01   0.813557E+00   0.684510E+00  -0.146886E-06  -0.299704E-07   0.178768E-06   0.159439E-03  -0.146886E-06   0.487050E-07   0.709286E-05   0.909602E-05   0.671816E-02  -0.299704E-07   0.709286E-05   0.451310E-01   0.161225E-03   0.152304E-01   0.178768E-06   0.909602E-05   0.161225E-03   0.652423E-02
   212   0.556386E+04   0.225450E+01   0.158186E-03   0.663126E-02   0.151198E-01   0.225450E+01   0.695635E+00  -0.123279E-06  -0.317969E-07   0.183820E-06   0.158186E-03  -0.123279E-06   0.484612E-07   0.707967E-05   0.907491E-05   0.663126E-02  -0.317969E-07   0.707967E-05   0.452603E-01   0.161535E-03   0.151198E-01   0.183820E-06   0.907491E-05   0.161535E-03   0.653861E-02
   213   0.556860E+04   0.371146E+01   0.156940E-03   0.654479E-02   0.150103E-01   0.371146E+01   0.707999E+00  -0.997323E-07  -0.336676E-07   0.188572E-06   0.156940E-03  -0.997323E-07   0.482193E-07   0.706663E-05   0.905386E-05   0.654479E-02  -0.336676E-07   0.706663E-05   0.453900E-01   0.161841E-03   0.150103E-01   0.188572E-06   0.905386E-05   0.161841E-03   0.655300E-02
   214   0.557267E+04   0.518323E+01   0.155700E-03   0.645875E-02   0.149020E-01   0.518323E+01   0.721594E+00  -0.762458E-07  -0.355791E-07   0.193030E-06   0.155700E-03  -0.762458E-07   0.479794E-07   0.705372E-05   0.903287E-05   0.645875E-02  -0.355791E-07   0.705372E-05   0.455199E-01   0.162144E-03   0.149020E-01   0.193030E-06   0.903287E-05   0.162144E-03   0.656740E-02
   215   0.557615E+04   0.666910E+01   0.154466E-03   0.637315E-02   0.147948E-01   0.666910E+01   0.736611E+00  -0.528207E-07  -0.375282E-07   0.197197E-06   0.154466E-03  -0.528207E-07   0.477415E-07   0.704096E-05   0.901195E-05   0.637315E-02  -0.375282E-07   0.704096E-05   0.456502E-01   0.162444E-03   0.147948E-01   0.197197E-06   0.901195E-05   0.162444E-03   0.658182E-02
   216   0.557896E+04   0.816959E+01   0.153239E-03   0.628799E-02   0.146887E-01   0.816959E+01   0.752864E+00  -0.294579E-07  -0.395118E-07   0.201080E-06   0.153239E-03  -0.294579E-07   0.475055E-07   0.702834E-05   0.899110E-05   0.628799E-02  -0.395118E-07   0.702834E-05   0.457808E-01   0.162741E-03   0.146887E-01   0.201080E-06   0.899110E-05   0.162741E-03   0.659624E-02
   217   0.558127E+04   0.968271E+01   0.152018E-03   0.620327E-02   0.145838E-01   0.968271E+01   0.770509E+00  -0.615825E-08  -0.415266E-07   0.204682E-06   0.152018E-03  -0.615825E-08   0.472714E-07   0.701586E-05   0.897032E-05   0.620327E-02  -0.415266E-07   0.701586E-05   0.459117E-01   0.163034E-03   0.145838E-01   0.204682E-06   0.897032E-05   0.163034E-03   0.661069E-02
   218   0.558290E+04   0.112087E+02   0.150803E-03   0.611898E-02   0.144799E-01   0.112087E+02   0.789544E+00   0.170773E-07  -0.435694E-07   0.208008E-06   0.150803E-03   0.170773E-07   0.470393E-07   0.700351E-05   0.894963E-05   0.611898E-02  -0.435694E-07   0.700351E-05   0.460429E-01   0.163325E-03   0.144799E-01   0.208008E-06   0.894963E-05   0.163325E-03   0.662517E-02
   219   0.558395E+04   0.127485E+02   0.149595E-03   0.603515E-02   0.143772E-01   0.127485E+02   0.809968E+00   0.402480E-07  -0.456368E-07   0.211063E-06   0.149595E-03   0.402480E-07   0.468090E-07   0.699129E-05   0.892902E-05   0.603515E-02  -0.456368E-07   0.699129E-05   0.461744E-01   0.163613E-03   0.143772E-01   0.211063E-06   0.892902E-05   0.163613E-03   0.663967E-02
   220   0.558441E+04   0.142977E+02   0.148394E-03   0.595176E-02   0.142756E-01   0.142977E+02   0.831930E+00   0.633527E-07  -0.477258E-07   0.213853E-06   0.148394E-03   0.633527E-07   0.465806E-07   0.697921E-05   0.890850E-05   0.595176E-02  -0.477258E-07   0.697921E-05   0.463062E-01   0.163899E-03   0.142756E-01   0.213853E-06   0.890850E-05   0.163899E-03   0.665420E-02
   221   0.558428E+04   0.158585E+02   0.147199E-03   0.586881E-02   0.141751E-01   0.158585E+02   0.855353E+00   0.863907E-07  -0.498330E-07   0.216381E-06   0.147199E-03   0.863907E-07   0.463540E-07   0.696726E-05   0.888807E-05   0.586881E-02  -0.498330E-07   0.696726E-05   0.464382E-01   0.164182E-03   0.141751E-01   0.216381E-06   0.888807E-05   0.164182E-03   0.666877E-02
   222   0.558356E+04   0.174295E+02   0.146010E-03   0.578632E-02   0.140757E-01   0.174295E+02   0.880386E+00   0.109361E-06  -0.519553E-07   0.218652E-06   0.146010E-03   0.109361E-06   0.461293E-07   0.695543E-05   0.886774E-05   0.578632E-02  -0.519553E-07   0.695543E-05   0.465705E-01   0.164462E-03   0.140757E-01   0.218652E-06   0.886774E-05   0.164462E-03   0.668337E-02
   223   0.558210E+04   0.190114E+02   0.144829E-03   0.570429E-02   0.139774E-01   0.190114E+02   0.906954E+00   0.132263E-06  -0.540894E-07   0.220671E-06   0.144829E-03   0.132263E-06   0.459064E-07   0.694374E-05   0.884751E-05   0.570429E-02  -0.540894E-07   0.694374E-05   0.467030E-01   0.164741E-03   0.139774E-01   0.220671E-06   0.884751E-05   0.164741E-03   0.669801E-02
   224   0.558020E+04   0.206005E+02   0.143654E-03   0.562270E-02   0.138802E-01   0.206005E+02   0.935055E+00   0.155095E-06  -0.562320E-07   0.222444E-06   0.143654E-03   0.155095E-06   0.456853E-07   0.693217E-05   0.882739E-05   0.562270E-02  -0.562320E-07   0.693217E-05   0.468358E-01   0.165017E-03   0.138802E-01   0.222444E-06   0.882739E-05   0.165017E-03   0.671270E-02
   225   0.557764E+04   0.221998E+02   0.142485E-03   0.554158E-02   0.137841E-01   0.221998E+02   0.964837E+00   0.177857E-06  -0.583800E-07   0.223974E-06   0.142485E-03   0.177857E-06   0.454659E-07   0.692072E-05   0.880738E-05   0.554158E-02  -0.583800E-07   0.692072E-05   0.469689E-01   0.165292E-03   0.137841E-01   0.223974E-06   0.880738E-05   0.165292E-03   0.672744E-02
   226   0.557448E+04   0.238056E+02   0.141324E-03   0.546092E-02   0.136890E-01   0.238056E+02   0.996299E+00   0.200548E-06  -0.605302E-07   0.225266E-06   0.141324E-03   0.200548E-06   0.452483E-07   0.690940E-05   0.878748E-05   0.546092E-02  -0.605302E-07   0.690940E-05   0.471021E-01   0.165564E-03   0.136890E-01   0.225266E-06   0.878748E-05   0.165564E-03   0.674223E-02
   227   0.557066E+04   0.254193E+02   0.140169E-03   0.538072E-02   0.135951E-01   0.254193E+02   0.102944E+01   0.223167E-06  -0.626792E-07   0.226326E-06   0.140169E-03   0.223167E-06   0.450324E-07   0.689820E-05   0.876770E-05   0.538072E-02  -0.626792E-07   0.689820E-05   0.472356E-01   0.165835E-03   0.135951E-01   0.226326E-06   0.876770E-05   0.165835E-03   0.675708E-02
   228   0.556633E+04   0.270396E+02   0.139021E-03   0.530098E-02   0.135022E-01   0.270396E+02   0.106426E+01   0.245712E-06  -0.648239E-07   0.227157E-06   0.139021E-03   0.245712E-06   0.448183E-07   0.688712E-05   0.874804E-05   0.530098E-02  -0.648239E-07   0.688712E-05   0.473693E-01   0.166104E-03   0.135022E-01   0.227157E-06   0.874804E-05   0.166104E-03   0.677199E-02
   229   0.556140E+04   0.286648E+02   0.137880E-03   0.522171E-02   0.134103E-01   0.286648E+02   0.110083E+01   0.268184E-06  -0.669610E-07   0.227766E-06   0.137880E-03   0.268184E-06   0.446058E-07   0.687616E-05   0.872851E-05   0.522171E-02  -0.669610E-07   0.687616E-05   0.475032E-01   0.166372E-03   0.134103E-01   0.227766E-06   0.872851E-05   0.166372E-03   0.678696E-02
   230   0.555581E+04   0.302959E+02   0.136746E-03   0.514291E-02   0.133196E-01   0.302959E+02   0.113916E+01   0.290581E-06  -0.690873E-07   0.228155E-06   0.136746E-03   0.290581E-06   0.443951E-07   0.686531E-05   0.870911E-05   0.514291E-02  -0.690873E-07   0.686531E-05   0.476373E-01   0.166638E-03   0.133196E-01   0.228155E-06   0.870911E-05   0.166638E-03   0.680199E-02
   231   0.554955E+04   0.319320E+02   0.135619E-03   0.506458E-02   0.132298E-01   0.319320E+02   0.117930E+01   0.312902E-06  -0.711996E-07   0.228331E-06   0.135619E-03   0.312902E-06   0.441860E-07   0.685458E-05   0.868985E-05   0.506458E-02  -0.711996E-07   0.685458E-05   0.477716E-01   0.166903E-03   0.132298E-01   0.228331E-06   0.868985E-05   0.166903E-03   0.681709E-02
   232   0.554277E+04   0.335717E+02   0.134499E-03   0.498673E-02   0.131412E-01   0.335717E+02   0.122120E+01   0.335146E-06  -0.732947E-07   0.228298E-06   0.134499E-03   0.335146E-06   0.439785E-07   0.684396E-05   0.867073E-05   0.498673E-02  -0.732947E-07   0.684396E-05   0.479060E-01   0.167168E-03   0.131412E-01   0.228298E-06   0.867073E-05   0.167168E-03   0.683227E-02
   233   0.553541E+04   0.352135E+02   0.133386E-03   0.490935E-02   0.130536E-01   0.352135E+02   0.126507E+01   0.357313E-06  -0.753692E-07   0.228061E-06   0.133386E-03   0.357313E-06   0.437726E-07   0.683345E-05   0.865176E-05   0.490935E-02  -0.753692E-07   0.683345E-05   0.480407E-01   0.167431E-03   0.130536E-01   0.228061E-06   0.865176E-05   0.167431E-03   0.684753E-02
   234   0.552730E+04   0.368581E+02   0.132279E-03   0.483245E-02   0.129670E-01   0.368581E+02   0.131075E+01   0.379402E-06  -0.774201E-07   0.227624E-06   0.132279E-03   0.379402E-06   0.435684E-07   0.682305E-05   0.863293E-05   0.483245E-02  -0.774201E-07   0.682305E-05   0.481755E-01   0.167693E-03   0.129670E-01   0.227624E-06   0.863293E-05   0.167693E-03   0.686286E-02
   235   0.551868E+04   0.385042E+02   0.131180E-03   0.475603E-02   0.128814E-01   0.385042E+02   0.135834E+01   0.401411E-06  -0.794440E-07   0.226992E-06   0.131180E-03   0.401411E-06   0.433657E-07   0.681276E-05   0.861426E-05   0.475603E-02  -0.794440E-07   0.681276E-05   0.483104E-01   0.167955E-03   0.128814E-01   0.226992E-06   0.861426E-05   0.167955E-03   0.687828E-02
   236   0.550939E+04   0.401516E+02   0.130089E-03   0.468010E-02   0.127969E-01   0.401516E+02   0.140782E+01   0.423340E-06  -0.814377E-07   0.226171E-06   0.130089E-03   0.423340E-06   0.431646E-07   0.680258E-05   0.859574E-05   0.468010E-02  -0.814377E-07   0.680258E-05   0.484455E-01   0.168216E-03   0.127969E-01   0.226171E-06   0.859574E-05   0.168216E-03   0.689379E-02
   237   0.549950E+04   0.417989E+02   0.129004E-03   0.460464E-02   0.127134E-01   0.417989E+02   0.145926E+01   0.445188E-06  -0.833980E-07   0.225164E-06   0.129004E-03   0.445188E-06   0.429651E-07   0.679250E-05   0.857739E-05   0.460464E-02  -0.833980E-07   0.679250E-05   0.485808E-01   0.168477E-03   0.127134E-01   0.225164E-06   0.857739E-05   0.168477E-03   0.690939E-02
   238   0.548903E+04   0.434462E+02   0.127926E-03   0.452968E-02   0.126310E-01   0.434462E+02   0.151275E+01   0.466954E-06  -0.853217E-07   0.223977E-06   0.127926E-03   0.466954E-06   0.427671E-07   0.678253E-05   0.855920E-05   0.452968E-02  -0.853217E-07   0.678253E-05   0.487161E-01   0.168737E-03   0.126310E-01   0.223977E-06   0.855920E-05   0.168737E-03   0.692508E-02
   239   0.547804E+04   0.450926E+02   0.126856E-03   0.445521E-02   0.125495E-01   0.450926E+02   0.156812E+01   0.488637E-06  -0.872055E-07   0.222614E-06   0.126856E-03   0.488637E-06   0.425706E-07   0.677266E-05   0.854118E-05   0.445521E-02  -0.872055E-07   0.677266E-05   0.488516E-01   0.168997E-03   0.125495E-01   0.222614E-06   0.854118E-05   0.168997E-03   0.694087E-02
   240   0.546631E+04   0.467360E+02   0.125793E-03   0.438123E-02   0.124691E-01   0.467360E+02   0.162547E+01   0.510237E-06  -0.890463E-07   0.221080E-06   0.125793E-03   0.510237E-06   0.423755E-07   0.676288E-05   0.852334E-05   0.438123E-02  -0.890463E-07   0.676288E-05   0.489873E-01   0.169257E-03   0.124691E-01   0.221080E-06   0.852334E-05   0.169257E-03   0.695677E-02
   241   0.545413E+04   0.483772E+02   0.124738E-03   0.430774E-02   0.123897E-01   0.483772E+02   0.168492E+01   0.531751E-06  -0.908407E-07   0.219379E-06   0.124738E-03   0.531751E-06   0.421820E-07   0.675321E-05   0.850568E-05   0.430774E-02  -0.908407E-07   0.675321E-05   0.491230E-01   0.169517E-03   0.123897E-01   0.219379E-06   0.850568E-05   0.169517E-03   0.697276E-02
   242   0.544136E+04   0.500154E+02   0.123690E-03   0.423475E-02   0.123112E-01   0.500154E+02   0.174634E+01   0.553180E-06  -0.925855E-07   0.217518E-06   0.123690E-03   0.553180E-06   0.419899E-07   0.674363E-05   0.848820E-05   0.423475E-02  -0.925855E-07   0.674363E-05   0.492588E-01   0.169778E-03   0.123112E-01   0.217518E-06   0.848820E-05   0.169778E-03   0.698887E-02
   243   0.542800E+04   0.516490E+02   0.122649E-03   0.416226E-02   0.122338E-01   0.516490E+02   0.180986E+01   0.574523E-06  -0.942776E-07   0.215500E-06   0.122649E-03   0.574523E-06   0.417992E-07   0.673415E-05   0.847091E-05   0.416226E-02  -0.942776E-07   0.673415E-05   0.493947E-01   0.170039E-03   0.122338E-01   0.215500E-06   0.847091E-05   0.170039E-03   0.700509E-02
   244   0.541404E+04   0.532790E+02   0.121615E-03   0.409027E-02   0.121574E-01   0.532790E+02   0.187543E+01   0.595778E-06  -0.959137E-07   0.213329E-06   0.121615E-03   0.595778E-06   0.416100E-07   0.672476E-05   0.845381E-05   0.409027E-02  -0.959137E-07   0.672476E-05   0.495307E-01   0.170300E-03   0.121574E-01   0.213329E-06   0.845381E-05   0.170300E-03   0.702143E-02
   245   0.539949E+04   0.549022E+02   0.120590E-03   0.401878E-02   0.120819E-01   0.549022E+02   0.194310E+01   0.616945E-06  -0.974905E-07   0.211012E-06   0.120590E-03   0.616945E-06   0.414221E-07   0.671547E-05   0.843691E-05   0.401878E-02  -0.974905E-07   0.671547E-05   0.496668E-01   0.170562E-03   0.120819E-01   0.211012E-06   0.843691E-05   0.170562E-03   0.703788E-02
   246   0.538443E+04   0.565203E+02   0.119571E-03   0.394780E-02   0.120074E-01   0.565203E+02   0.201288E+01   0.638022E-06  -0.990048E-07   0.208552E-06   0.119571E-03   0.638022E-06   0.412356E-07   0.670626E-05   0.842021E-05   0.394780E-02  -0.990048E-07   0.670626E-05   0.498029E-01   0.170824E-03   0.120074E-01   0.208552E-06   0.842021E-05   0.170824E-03   0.705446E-02
   247   0.536884E+04   0.581310E+02   0.118561E-03   0.387733E-02   0.119339E-01   0.581310E+02   0.208469E+01   0.659010E-06  -0.100453E-06   0.205955E-06   0.118561E-03   0.659010E-06   0.410505E-07   0.669715E-05   0.840371E-05   0.387733E-02  -0.100453E-06   0.669715E-05   0.499391E-01   0.171087E-03   0.119339E-01   0.205955E-06   0.840371E-05   0.171087E-03   0.707117E-02
   248   0.535266E+04   0.597343E+02   0.117557E-03   0.380737E-02   0.118614E-01   0.597343E+02   0.215891E+01   0.679907E-06  -0.101833E-06   0.203224E-06   0.117557E-03   0.679907E-06   0.408667E-07   0.668812E-05   0.838742E-05   0.380737E-02  -0.101833E-06   0.668812E-05   0.500753E-01   0.171352E-03   0.118614E-01   0.203224E-06   0.838742E-05   0.171352E-03   0.708800E-02
   249   0.533603E+04   0.613294E+02   0.116562E-03   0.373792E-02   0.117898E-01   0.613294E+02   0.223500E+01   0.700712E-06  -0.103141E-06   0.200366E-06   0.116562E-03   0.700712E-06   0.406843E-07   0.667918E-05   0.837135E-05   0.373792E-02  -0.103141E-06   0.667918E-05   0.502116E-01   0.171617E-03   0.117898E-01   0.200366E-06   0.837135E-05   0.171617E-03   0.710497E-02
   250   0.531882E+04   0.629150E+02   0.115574E-03   0.366898E-02   0.117193E-01   0.629150E+02   0.231343E+01   0.721424E-06  -0.104373E-06   0.197384E-06   0.115574E-03   0.721424E-06   0.405031E-07   0.667032E-05   0.835549E-05   0.366898E-02  -0.104373E-06   0.667032E-05   0.503479E-01   0.171884E-03   0.117193E-01   0.197384E-06   0.835549E-05   0.171884E-03   0.712208E-02
   251   0.530115E+04   0.644917E+02   0.114594E-03   0.360056E-02   0.116496E-01   0.644917E+02   0.239388E+01   0.742042E-06  -0.105527E-06   0.194284E-06   0.114594E-03   0.742042E-06   0.403232E-07   0.666154E-05   0.833986E-05   0.360056E-02  -0.105527E-06   0.666154E-05   0.504843E-01   0.172152E-03   0.116496E-01   0.194284E-06   0.833986E-05   0.172152E-03   0.713933E-02
   252   0.528282E+04   0.660581E+02   0.113622E-03   0.353267E-02   0.115809E-01   0.660581E+02   0.247659E+01   0.762565E-06  -0.106603E-06   0.191070E-06   0.113622E-03   0.762565E-06   0.401446E-07   0.665284E-05   0.832444E-05   0.353267E-02  -0.106603E-06   0.665284E-05   0.506207E-01   0.172421E-03   0.115809E-01   0.191070E-06   0.832444E-05   0.172421E-03   0.715671E-02
   253   0.526419E+04   0.676126E+02   0.112657E-03   0.346530E-02   0.115131E-01   0.676126E+02   0.256133E+01   0.782993E-06  -0.107601E-06   0.187749E-06   0.112657E-03   0.782993E-06   0.399673E-07   0.664423E-05   0.830924E-05   0.346530E-02  -0.107601E-06   0.664423E-05   0.507571E-01   0.172692E-03   0.115131E-01   0.187749E-06   0.830924E-05   0.172692E-03   0.717421E-02
   254   0.524497E+04   0.691554E+02   0.111699E-03   0.339848E-02   0.114463E-01   0.691554E+02   0.264839E+01   0.803322E-06  -0.108521E-06   0.184325E-06   0.111699E-03   0.803322E-06   0.397912E-07   0.663570E-05   0.829424E-05   0.339848E-02  -0.108521E-06   0.663570E-05   0.508935E-01   0.172963E-03   0.114463E-01   0.184325E-06   0.829424E-05   0.172963E-03   0.719184E-02
   255   0.522523E+04   0.706865E+02   0.110749E-03   0.333219E-02   0.113803E-01   0.706865E+02   0.273749E+01   0.823553E-06  -0.109363E-06   0.180804E-06   0.110749E-03   0.823553E-06   0.396163E-07   0.662725E-05   0.827945E-05   0.333219E-02  -0.109363E-06   0.662725E-05   0.510300E-01   0.173236E-03   0.113803E-01   0.180804E-06   0.827945E-05   0.173236E-03   0.720958E-02
   256   0.520504E+04   0.722057E+02   0.109807E-03   0.326645E-02   0.113152E-01   0.722057E+02   0.282899E+01   0.843684E-06  -0.110129E-06   0.177192E-06   0.109807E-03   0.843684E-06   0.394427E-07   0.661887E-05   0.826485E-05   0.326645E-02  -0.110129E-06   0.661887E-05   0.511665E-01   0.173511E-03   0.113152E-01   0.177192E-06   0.826485E-05   0.173511E-03   0.722742E-02
   257   0.518441E+04   0.737051E+02   0.108871E-03   0.320126E-02   0.112509E-01   0.737051E+02   0.292245E+01   0.863714E-06  -0.110818E-06   0.173493E-06   0.108871E-03   0.863714E-06   0.392703E-07   0.661058E-05   0.825045E-05   0.320126E-02  -0.110818E-06   0.661058E-05   0.513031E-01   0.173786E-03   0.112509E-01   0.173493E-06   0.825045E-05   0.173786E-03   0.724537E-02
   258   0.516325E+04   0.751971E+02   0.107943E-03   0.313664E-02   0.111875E-01   0.751971E+02   0.301823E+01   0.883640E-06  -0.111430E-06   0.169713E-06   0.107943E-03   0.883640E-06   0.390991E-07   0.660236E-05   0.823624E-05   0.313664E-02  -0.111430E-06   0.660236E-05   0.514397E-01   0.174063E-03   0.111875E-01   0.169713E-06   0.823624E-05   0.174063E-03   0.726340E-02
   259   0.514166E+04   0.766671E+02   0.107021E-03   0.307258E-02   0.111249E-01   0.766671E+02   0.311621E+01   0.903463E-06  -0.111966E-06   0.165858E-06   0.107021E-03   0.903463E-06   0.389292E-07   0.659422E-05   0.822221E-05   0.307258E-02  -0.111966E-06   0.659422E-05   0.515764E-01   0.174340E-03   0.111249E-01   0.165858E-06   0.822221E-05   0.174340E-03   0.728152E-02
   260   0.511969E+04   0.781298E+02   0.106107E-03   0.300909E-02   0.110631E-01   0.781298E+02   0.321636E+01   0.923181E-06  -0.112425E-06   0.161933E-06   0.106107E-03   0.923181E-06   0.387604E-07   0.658616E-05   0.820836E-05   0.300909E-02  -0.112425E-06   0.658616E-05   0.517131E-01   0.174619E-03   0.110631E-01   0.161933E-06   0.820836E-05   0.174619E-03   0.729972E-02
   261   0.509720E+04   0.795630E+02   0.105199E-03   0.294618E-02   0.110021E-01   0.795630E+02   0.331862E+01   0.942792E-06  -0.112810E-06   0.157943E-06   0.105199E-03   0.942792E-06   0.385928E-07   0.657817E-05   0.819468E-05   0.294618E-02  -0.112810E-06   0.657817E-05   0.518499E-01   0.174898E-03   0.110021E-01   0.157943E-06   0.819468E-05   0.174898E-03   0.731798E-02
   262   0.507420E+04   0.809889E+02   0.104298E-03   0.288386E-02   0.109419E-01   0.809889E+02   0.342322E+01   0.962295E-06  -0.113119E-06   0.153894E-06   0.104298E-03   0.962295E-06   0.384263E-07   0.657026E-05   0.818118E-05   0.288386E-02  -0.113119E-06   0.657026E-05   0.519867E-01   0.175179E-03   0.109419E-01   0.153894E-06   0.818118E-05   0.175179E-03   0.733631E-02
   263   0.505104E+04   0.824002E+02   0.103404E-03   0.282212E-02   0.108824E-01   0.824002E+02   0.352993E+01   0.981689E-06  -0.113352E-06   0.149791E-06   0.103404E-03   0.981689E-06   0.382610E-07   0.656243E-05   0.816783E-05   0.282212E-02  -0.113352E-06   0.656243E-05   0.521236E-01   0.175461E-03   0.108824E-01   0.149791E-06   0.816783E-05   0.175461E-03   0.735470E-02
   264   0.502729E+04   0.837894E+02   0.102516E-03   0.276099E-02   0.108237E-01   0.837894E+02   0.363882E+01   0.100097E-05  -0.113512E-06   0.145640E-06   0.102516E-03   0.100097E-05   0.380969E-07   0.655467E-05   0.815465E-05   0.276099E-02  -0.113512E-06   0.655467E-05   0.522606E-01   0.175743E-03   0.108237E-01   0.145640E-06   0.815465E-05   0.175743E-03   0.737313E-02
   265   0.500303E+04   0.851492E+02   0.101635E-03   0.270045E-02   0.107656E-01   0.851492E+02   0.374983E+01   0.102014E-05  -0.113596E-06   0.141445E-06   0.101635E-03   0.102014E-05   0.379339E-07   0.654698E-05   0.814162E-05   0.270045E-02  -0.113596E-06   0.654698E-05   0.523977E-01   0.176027E-03   0.107656E-01   0.141445E-06   0.814162E-05   0.176027E-03   0.739161E-02
   266   0.497846E+04   0.865017E+02   0.100760E-03   0.264053E-02   0.107083E-01   0.865017E+02   0.386317E+01   0.103920E-05  -0.113607E-06   0.137213E-06   0.100760E-03   0.103920E-05   0.377720E-07   0.653936E-05   0.812875E-05   0.264053E-02  -0.113607E-06   0.653936E-05   0.525348E-01   0.176311E-03   0.107083E-01   0.137213E-06   0.812875E-05   0.176311E-03   0.741012E-02
   267   0.495338E+04   0.878248E+02   0.998921E-04   0.258122E-02   0.106517E-01   0.878248E+02   0.397847E+01   0.105815E-05  -0.113543E-06   0.132949E-06   0.998921E-04   0.105815E-05   0.376113E-07   0.653182E-05   0.811601E-05   0.258122E-02  -0.113543E-06   0.653182E-05   0.526720E-01   0.176596E-03   0.106517E-01   0.132949E-06   0.811601E-05   0.176596E-03   0.742866E-02
   268   0.492793E+04   0.891334E+02   0.990299E-04   0.252253E-02   0.105957E-01   0.891334E+02   0.409611E+01   0.107698E-05  -0.113406E-06   0.128657E-06   0.990299E-04   0.107698E-05   0.374516E-07   0.652435E-05   0.810342E-05   0.252253E-02  -0.113406E-06   0.652435E-05   0.528092E-01   0.176882E-03   0.105957E-01   0.128657E-06   0.810342E-05   0.176882E-03   0.744722E-02
   269   0.490196E+04   0.904199E+02   0.981739E-04   0.246447E-02   0.105404E-01   0.904199E+02   0.421579E+01   0.109569E-05  -0.113196E-06   0.124344E-06   0.981739E-04   0.109569E-05   0.372931E-07   0.651695E-05   0.809097E-05   0.246447E-02  -0.113196E-06   0.651695E-05   0.529466E-01   0.177168E-03   0.105404E-01   0.124344E-06   0.809097E-05   0.177168E-03   0.746580E-02
   270   0.487576E+04   0.916844E+02   0.973239E-04   0.240704E-02   0.104857E-01   0.916844E+02   0.433759E+01   0.111429E-05  -0.112912E-06   0.120015E-06   0.973239E-04   0.111429E-05   0.371356E-07   0.650963E-05   0.807864E-05   0.240704E-02  -0.112912E-06   0.650963E-05   0.530841E-01   0.177456E-03   0.104857E-01   0.120015E-06   0.807864E-05   0.177456E-03   0.748438E-02
