#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260265E+00   0.657967E+06   0.654628E+06  -0.322861E+00  -0.326999E+00   0.116657E+05   0.654350E+06   0.657406E+06   0.654350E+06  -0.147695E-01   0.320670E+06   0.320625E+06   0.577364E-01
   0.265386E+00   0.637115E+06   0.633755E+06  -0.300673E+00  -0.304526E+00   0.109335E+05   0.633590E+06   0.636551E+06   0.633590E+06  -0.143009E-01   0.310497E+06   0.310452E+06   0.562327E-01
   0.270508E+00   0.617076E+06   0.613703E+06  -0.280287E+00  -0.283879E+00   0.102552E+05   0.613641E+06   0.616510E+06   0.613641E+06  -0.138506E-01   0.300721E+06   0.300677E+06   0.546661E-01
   0.275629E+00   0.598448E+06   0.595092E+06  -0.261814E+00  -0.265170E+00   0.963649E+04   0.595100E+06   0.597884E+06   0.595100E+06  -0.134321E-01   0.291636E+06   0.291592E+06   0.528216E-01
   0.280751E+00   0.581572E+06   0.578278E+06  -0.245233E+00  -0.248376E+00   0.907834E+04   0.578312E+06   0.581019E+06   0.578312E+06  -0.130532E-01   0.283409E+06   0.283366E+06   0.506305E-01
   0.285872E+00   0.566459E+06   0.563269E+06  -0.230381E+00  -0.233333E+00   0.857623E+04   0.563286E+06   0.565924E+06   0.563286E+06  -0.127141E-01   0.276046E+06   0.276004E+06   0.481555E-01
   0.290993E+00   0.552841E+06   0.549784E+06  -0.217002E+00  -0.219783E+00   0.812192E+04   0.549752E+06   0.552328E+06   0.549752E+06  -0.124086E-01   0.269413E+06   0.269374E+06   0.455477E-01
   0.296115E+00   0.540292E+06   0.537380E+06  -0.204809E+00  -0.207434E+00   0.770579E+04   0.537285E+06   0.539803E+06   0.537285E+06  -0.121272E-01   0.263304E+06   0.263266E+06   0.429914E-01
   0.301236E+00   0.528339E+06   0.525564E+06  -0.193531E+00  -0.196011E+00   0.731845E+04   0.525409E+06   0.527873E+06   0.525409E+06  -0.118591E-01   0.257484E+06   0.257447E+06   0.406501E-01
   0.306358E+00   0.516559E+06   0.513898E+06  -0.182946E+00  -0.185291E+00   0.695227E+04   0.513703E+06   0.516112E+06   0.513703E+06  -0.115949E-01   0.251747E+06   0.251712E+06   0.386287E-01
   0.311479E+00   0.504675E+06   0.502099E+06  -0.172910E+00  -0.175126E+00   0.660226E+04   0.501887E+06   0.504242E+06   0.501887E+06  -0.113282E-01   0.245957E+06   0.245923E+06   0.369587E-01
   0.316600E+00   0.492612E+06   0.490090E+06  -0.163361E+00  -0.165455E+00   0.626655E+04   0.489889E+06   0.492188E+06   0.489889E+06  -0.110574E-01   0.240077E+06   0.240044E+06   0.356031E-01
   0.321722E+00   0.480471E+06   0.477981E+06  -0.154302E+00  -0.156280E+00   0.594564E+04   0.477810E+06   0.480053E+06   0.477810E+06  -0.107847E-01   0.234158E+06   0.234125E+06   0.344772E-01
   0.326843E+00   0.468459E+06   0.465988E+06  -0.145765E+00  -0.147633E+00   0.564121E+04   0.465856E+06   0.468044E+06   0.465856E+06  -0.105149E-01   0.228300E+06   0.228268E+06   0.334756E-01
   0.331965E+00   0.456808E+06   0.454356E+06  -0.137787E+00  -0.139553E+00   0.535504E+04   0.454262E+06   0.456397E+06   0.454262E+06  -0.102533E-01   0.222619E+06   0.222587E+06   0.325004E-01
   0.337086E+00   0.445723E+06   0.443298E+06  -0.130388E+00  -0.132059E+00   0.508836E+04   0.443233E+06   0.445316E+06   0.443233E+06  -0.100043E-01   0.217214E+06   0.217182E+06   0.314826E-01
   0.342207E+00   0.435334E+06   0.432950E+06  -0.123565E+00  -0.125149E+00   0.484143E+04   0.432899E+06   0.434934E+06   0.432899E+06  -0.977105E-02   0.212150E+06   0.212119E+06   0.303917E-01
   0.347329E+00   0.425672E+06   0.423343E+06  -0.117287E+00  -0.118790E+00   0.461331E+04   0.423290E+06   0.425281E+06   0.423290E+06  -0.955418E-02   0.207441E+06   0.207411E+06   0.292348E-01
   0.352450E+00   0.416666E+06   0.414402E+06  -0.111494E+00  -0.112923E+00   0.440208E+04   0.414336E+06   0.416286E+06   0.414336E+06  -0.935208E-02   0.203053E+06   0.203024E+06   0.280466E-01
   0.357572E+00   0.408176E+06   0.405984E+06  -0.106117E+00  -0.107477E+00   0.420524E+04   0.405898E+06   0.407808E+06   0.405898E+06  -0.916161E-02   0.198918E+06   0.198889E+06   0.268750E-01
   0.362693E+00   0.400044E+06   0.397921E+06  -0.101088E+00  -0.102383E+00   0.402031E+04   0.397815E+06   0.399688E+06   0.397815E+06  -0.897918E-02   0.194957E+06   0.194929E+06   0.257670E-01
   0.367814E+00   0.392122E+06   0.390061E+06  -0.963469E-01  -0.975816E-01   0.384516E+04   0.389940E+06   0.391776E+06   0.389940E+06  -0.880142E-02   0.191098E+06   0.191070E+06   0.247567E-01
   0.372936E+00   0.384295E+06   0.382286E+06  -0.918489E-01  -0.930260E-01   0.367810E+04   0.382158E+06   0.383958E+06   0.382158E+06  -0.862577E-02   0.187284E+06   0.187257E+06   0.238584E-01
   0.378057E+00   0.376506E+06   0.374539E+06  -0.875660E-01  -0.886883E-01   0.351822E+04   0.374412E+06   0.376176E+06   0.374412E+06  -0.845094E-02   0.183488E+06   0.183462E+06   0.230667E-01
   0.383179E+00   0.368769E+06   0.366834E+06  -0.834892E-01  -0.845592E-01   0.336525E+04   0.366716E+06   0.368444E+06   0.366716E+06  -0.827723E-02   0.179717E+06   0.179691E+06   0.223614E-01
   0.388300E+00   0.361148E+06   0.359239E+06  -0.796210E-01  -0.806414E-01   0.321944E+04   0.359135E+06   0.360827E+06   0.359135E+06  -0.810612E-02   0.176002E+06   0.175976E+06   0.217145E-01
   0.393421E+00   0.353719E+06   0.351835E+06  -0.759659E-01  -0.769394E-01   0.308107E+04   0.351745E+06   0.353403E+06   0.351745E+06  -0.793932E-02   0.172380E+06   0.172355E+06   0.210971E-01
   0.398543E+00   0.346544E+06   0.344686E+06  -0.725242E-01  -0.734536E-01   0.295028E+04   0.344608E+06   0.346232E+06   0.344608E+06  -0.777821E-02   0.168882E+06   0.168858E+06   0.204862E-01
   0.403664E+00   0.339667E+06   0.337838E+06  -0.692926E-01  -0.701806E-01   0.282706E+04   0.337767E+06   0.339360E+06   0.337767E+06  -0.762382E-02   0.165530E+06   0.165506E+06   0.198687E-01
   0.408786E+00   0.333114E+06   0.331319E+06  -0.662638E-01  -0.671130E-01   0.271118E+04   0.331250E+06   0.332813E+06   0.331250E+06  -0.747673E-02   0.162336E+06   0.162313E+06   0.192426E-01
   0.413907E+00   0.326878E+06   0.325121E+06  -0.634244E-01  -0.642372E-01   0.260224E+04   0.325050E+06   0.326583E+06   0.325050E+06  -0.733677E-02   0.159298E+06   0.159275E+06   0.186148E-01
   0.419028E+00   0.320914E+06   0.319197E+06  -0.607549E-01  -0.615335E-01   0.249947E+04   0.319120E+06   0.320626E+06   0.319120E+06  -0.720293E-02   0.156392E+06   0.156369E+06   0.179969E-01
   0.424150E+00   0.315162E+06   0.313484E+06  -0.582340E-01  -0.589803E-01   0.240212E+04   0.313401E+06   0.314880E+06   0.313401E+06  -0.707385E-02   0.153589E+06   0.153567E+06   0.174018E-01
   0.429271E+00   0.309568E+06   0.307927E+06  -0.558441E-01  -0.565598E-01   0.230951E+04   0.307840E+06   0.309293E+06   0.307840E+06  -0.694833E-02   0.150864E+06   0.150842E+06   0.168401E-01
   0.434393E+00   0.304095E+06   0.302488E+06  -0.535712E-01  -0.542577E-01   0.222111E+04   0.302398E+06   0.303825E+06   0.302398E+06  -0.682550E-02   0.148197E+06   0.148176E+06   0.163179E-01
   0.439514E+00   0.298716E+06   0.297139E+06  -0.514045E-01  -0.520632E-01   0.213655E+04   0.297049E+06   0.298451E+06   0.297049E+06  -0.670476E-02   0.145576E+06   0.145555E+06   0.158355E-01
   0.444635E+00   0.293419E+06   0.291869E+06  -0.493365E-01  -0.499688E-01   0.205555E+04   0.291781E+06   0.293159E+06   0.291781E+06  -0.658586E-02   0.142994E+06   0.142974E+06   0.153885E-01
   0.449757E+00   0.288212E+06   0.286686E+06  -0.473636E-01  -0.479706E-01   0.197802E+04   0.286603E+06   0.287956E+06   0.286603E+06  -0.646897E-02   0.140456E+06   0.140436E+06   0.149691E-01
   0.454878E+00   0.283118E+06   0.281614E+06  -0.454847E-01  -0.460676E-01   0.190394E+04   0.281536E+06   0.282866E+06   0.281536E+06  -0.635461E-02   0.137973E+06   0.137953E+06   0.145692E-01
   0.460000E+00   0.278164E+06   0.276681E+06  -0.436991E-01  -0.442591E-01   0.183333E+04   0.276608E+06   0.277915E+06   0.276608E+06  -0.624338E-02   0.135558E+06   0.135539E+06   0.141812E-01
   0.465121E+00   0.273365E+06   0.271905E+06  -0.420048E-01  -0.425431E-01   0.176614E+04   0.271836E+06   0.273120E+06   0.271836E+06  -0.613567E-02   0.133220E+06   0.133200E+06   0.138001E-01
   0.470242E+00   0.268728E+06   0.267291E+06  -0.403977E-01  -0.409154E-01   0.170225E+04   0.267224E+06   0.268487E+06   0.267224E+06  -0.603158E-02   0.130960E+06   0.130941E+06   0.134236E-01
   0.475364E+00   0.264248E+06   0.262836E+06  -0.388729E-01  -0.393711E-01   0.164147E+04   0.262769E+06   0.264011E+06   0.262769E+06  -0.593102E-02   0.128776E+06   0.128758E+06   0.130520E-01
   0.480485E+00   0.259916E+06   0.258529E+06  -0.374251E-01  -0.379047E-01   0.158360E+04   0.258462E+06   0.259683E+06   0.258462E+06  -0.583380E-02   0.126666E+06   0.126647E+06   0.126878E-01
   0.485607E+00   0.255720E+06   0.254358E+06  -0.360484E-01  -0.365104E-01   0.152845E+04   0.254289E+06   0.255491E+06   0.254289E+06  -0.573962E-02   0.124621E+06   0.124603E+06   0.123346E-01
   0.490728E+00   0.251639E+06   0.250302E+06  -0.347367E-01  -0.351819E-01   0.147575E+04   0.250232E+06   0.251414E+06   0.250232E+06  -0.564803E-02   0.122632E+06   0.122615E+06   0.119953E-01
   0.495849E+00   0.247651E+06   0.246337E+06  -0.334838E-01  -0.339129E-01   0.142529E+04   0.246267E+06   0.247431E+06   0.246267E+06  -0.555854E-02   0.120689E+06   0.120672E+06   0.116720E-01
   0.500971E+00   0.243743E+06   0.242450E+06  -0.322850E-01  -0.326988E-01   0.137688E+04   0.242380E+06   0.243526E+06   0.242380E+06  -0.547081E-02   0.118784E+06   0.118767E+06   0.113650E-01
   0.506092E+00   0.239910E+06   0.238638E+06  -0.311376E-01  -0.315366E-01   0.133043E+04   0.238569E+06   0.239697E+06   0.238569E+06  -0.538479E-02   0.116917E+06   0.116900E+06   0.110739E-01
   0.511214E+00   0.236156E+06   0.234903E+06  -0.300393E-01  -0.304242E-01   0.128585E+04   0.234835E+06   0.235946E+06   0.234835E+06  -0.530051E-02   0.115087E+06   0.115070E+06   0.107967E-01
   0.516335E+00   0.232481E+06   0.231246E+06  -0.289881E-01  -0.293596E-01   0.124308E+04   0.231180E+06   0.232274E+06   0.231180E+06  -0.521802E-02   0.113296E+06   0.113279E+06   0.105310E-01
   0.521456E+00   0.228888E+06   0.227671E+06  -0.279822E-01  -0.283408E-01   0.120205E+04   0.227607E+06   0.228683E+06   0.227607E+06  -0.513737E-02   0.111545E+06   0.111529E+06   0.102742E-01
   0.526578E+00   0.225382E+06   0.224182E+06  -0.270203E-01  -0.273666E-01   0.116273E+04   0.224121E+06   0.225181E+06   0.224121E+06  -0.505868E-02   0.109836E+06   0.109820E+06   0.100244E-01
   0.531699E+00   0.221971E+06   0.220788E+06  -0.261011E-01  -0.264356E-01   0.112507E+04   0.220728E+06   0.221772E+06   0.220728E+06  -0.498210E-02   0.108173E+06   0.108158E+06   0.978060E-02
   0.536821E+00   0.218653E+06   0.217489E+06  -0.252229E-01  -0.255461E-01   0.108901E+04   0.217429E+06   0.218458E+06   0.217429E+06  -0.490764E-02   0.106557E+06   0.106541E+06   0.954227E-02
   0.541942E+00   0.215425E+06   0.214277E+06  -0.243830E-01  -0.246954E-01   0.105446E+04   0.214218E+06   0.215232E+06   0.214218E+06  -0.483517E-02   0.104983E+06   0.104968E+06   0.930962E-02
   0.547063E+00   0.212276E+06   0.211147E+06  -0.235789E-01  -0.238811E-01   0.102132E+04   0.211088E+06   0.212087E+06   0.211088E+06  -0.476451E-02   0.103449E+06   0.103434E+06   0.908327E-02
   0.551546E+00   0.209587E+06   0.208473E+06  -0.229034E-01  -0.231969E-01   0.993413E+03   0.208414E+06   0.209400E+06   0.208414E+06  -0.470416E-02   0.102139E+06   0.102124E+06   0.889037E-02
   0.573605E+00   0.197061E+06   0.196014E+06  -0.199102E-01  -0.201653E-01   0.869146E+03   0.195958E+06   0.196885E+06   0.195958E+06  -0.442300E-02   0.960342E+05   0.960204E+05   0.803143E-02
   0.596546E+00   0.185183E+06   0.184198E+06  -0.172987E-01  -0.175204E-01   0.759814E+03   0.184145E+06   0.185017E+06   0.184145E+06  -0.415638E-02   0.902454E+05   0.902324E+05   0.726318E-02
   0.620405E+00   0.174029E+06   0.173104E+06  -0.150305E-01  -0.152231E-01   0.664097E+03   0.173054E+06   0.173874E+06   0.173054E+06  -0.390604E-02   0.848098E+05   0.847976E+05   0.655823E-02
   0.760208E+00   0.125693E+06   0.125025E+06  -0.723029E-02  -0.732294E-02   0.328139E+03   0.124988E+06   0.125581E+06   0.124988E+06  -0.282113E-02   0.612539E+05   0.612451E+05   0.386205E-02
   0.931515E+00   0.903416E+05   0.898618E+05  -0.346118E-02  -0.350553E-02   0.160440E+03   0.898346E+05   0.902610E+05   0.898346E+05  -0.202768E-02   0.440262E+05   0.440198E+05   0.226267E-02
   0.114142E+01   0.646485E+05   0.643053E+05  -0.164962E-02  -0.167075E-02   0.777312E+02   0.642856E+05   0.645909E+05   0.642856E+05  -0.145100E-02   0.315051E+05   0.315006E+05   0.131930E-02
   0.139864E+01   0.460778E+05   0.458333E+05  -0.783077E-03  -0.793111E-03   0.373628E+02   0.458191E+05   0.460368E+05   0.458191E+05  -0.103419E-02   0.224551E+05   0.224519E+05   0.765716E-03
   0.171381E+01   0.327219E+05   0.325484E+05  -0.370372E-03  -0.375118E-03   0.178371E+02   0.325382E+05   0.326928E+05   0.325382E+05  -0.734426E-03   0.159464E+05   0.159441E+05   0.442376E-03
   0.210000E+01   0.231599E+05   0.230371E+05  -0.174591E-03  -0.176828E-03   0.846606E+01   0.230298E+05   0.231393E+05   0.230298E+05  -0.519811E-03   0.112865E+05   0.112849E+05   0.254350E-03
