#    L    TT             EE             TE             PP             TP          
   599   0.214794E+04   0.181842E+02   0.329986E+02   0.574330E+06   0.744497E+02
   600   0.213876E+04   0.184751E+02   0.329369E+02   0.572795E+06   0.752909E+02
   601   0.212957E+04   0.187673E+02   0.328425E+02   0.571267E+06   0.761389E+02
   602   0.212036E+04   0.190607E+02   0.327155E+02   0.569744E+06   0.769934E+02
   603   0.211114E+04   0.193552E+02   0.325557E+02   0.568227E+06   0.778544E+02
   604   0.210191E+04   0.196506E+02   0.323631E+02   0.566717E+06   0.787217E+02
   605   0.209267E+04   0.199469E+02   0.321378E+02   0.565212E+06   0.795949E+02
   606   0.208344E+04   0.202439E+02   0.318798E+02   0.563713E+06   0.804740E+02
   607   0.207422E+04   0.205416E+02   0.315888E+02   0.562220E+06   0.813587E+02
   608   0.206501E+04   0.208398E+02   0.312652E+02   0.560734E+06   0.822488E+02
   609   0.205582E+04   0.211383E+02   0.309089E+02   0.559252E+06   0.831442E+02
   610   0.204664E+04   0.214372E+02   0.305200E+02   0.557777E+06   0.840447E+02
   611   0.203750E+04   0.217360E+02   0.300984E+02   0.556308E+06   0.849500E+02
   612   0.202838E+04   0.220349E+02   0.296443E+02   0.554844E+06   0.858600E+02
   613   0.201929E+04   0.223337E+02   0.291577E+02   0.553386E+06   0.867745E+02
   614   0.201025E+04   0.226323E+02   0.286388E+02   0.551934E+06   0.876932E+02
   615   0.200124E+04   0.229305E+02   0.280878E+02   0.550488E+06   0.886161E+02
   616   0.199229E+04   0.232282E+02   0.275051E+02   0.549047E+06   0.895428E+02
   617   0.198340E+04   0.235254E+02   0.268907E+02   0.547612E+06   0.904732E+02
   618   0.197456E+04   0.238220E+02   0.262451E+02   0.546183E+06   0.914072E+02
   619   0.196578E+04   0.241177E+02   0.255683E+02   0.544759E+06   0.923444E+02
   620   0.195707E+04   0.244126E+02   0.248606E+02   0.543340E+06   0.932848E+02
   621   0.194844E+04   0.247066E+02   0.241223E+02   0.541928E+06   0.942281E+02
   622   0.193989E+04   0.249993E+02   0.233537E+02   0.540521E+06   0.951742E+02
   623   0.193140E+04   0.252909E+02   0.225550E+02   0.539119E+06   0.961228E+02
   624   0.192301E+04   0.255811E+02   0.217265E+02   0.537723E+06   0.970737E+02
   625   0.191470E+04   0.258699E+02   0.208683E+02   0.536332E+06   0.980268E+02
   626   0.190649E+04   0.261570E+02   0.199808E+02   0.534947E+06   0.989818E+02
   627   0.189837E+04   0.264424E+02   0.190643E+02   0.533567E+06   0.999387E+02
   628   0.189036E+04   0.267259E+02   0.181190E+02   0.532192E+06   0.100897E+03
   629   0.188244E+04   0.270075E+02   0.171454E+02   0.530823E+06   0.101857E+03
   630   0.187463E+04   0.272870E+02   0.161439E+02   0.529459E+06   0.102818E+03
   631   0.186693E+04   0.275643E+02   0.151148E+02   0.528100E+06   0.103780E+03
   632   0.185934E+04   0.278393E+02   0.140586E+02   0.526747E+06   0.104742E+03
   633   0.185188E+04   0.281119E+02   0.129756E+02   0.525399E+06   0.105706E+03
   634   0.184453E+04   0.283820E+02   0.118662E+02   0.524056E+06   0.106670E+03
   635   0.183731E+04   0.286494E+02   0.107309E+02   0.522718E+06   0.107634E+03
   636   0.183022E+04   0.289141E+02   0.957011E+01   0.521386E+06   0.108598E+03
   637   0.182326E+04   0.291760E+02   0.838434E+01   0.520059E+06   0.109562E+03
   638   0.181643E+04   0.294349E+02   0.717405E+01   0.518736E+06   0.110525E+03
   639   0.180974E+04   0.296908E+02   0.593971E+01   0.517419E+06   0.111488E+03
   640   0.180319E+04   0.299434E+02   0.468178E+01   0.516107E+06   0.112450E+03
   641   0.179679E+04   0.301929E+02   0.340074E+01   0.514800E+06   0.113411E+03
   642   0.179052E+04   0.304389E+02   0.209716E+01   0.513498E+06   0.114371E+03
   643   0.178442E+04   0.306816E+02   0.771569E+00   0.512201E+06   0.115330E+03
   644   0.177845E+04   0.309206E+02  -0.575451E+00   0.510908E+06   0.116288E+03
   645   0.177264E+04   0.311559E+02  -0.194335E+01   0.509621E+06   0.117243E+03
   646   0.176699E+04   0.313874E+02  -0.333158E+01   0.508339E+06   0.118197E+03
   647   0.176150E+04   0.316150E+02  -0.473951E+01   0.507061E+06   0.119148E+03
   648   0.175616E+04   0.318386E+02  -0.616670E+01   0.505789E+06   0.120097E+03
   649   0.175099E+04   0.320580E+02  -0.761238E+01   0.504521E+06   0.121044E+03
   650   0.174599E+04   0.322733E+02  -0.907606E+01   0.503258E+06   0.121988E+03
   651   0.174115E+04   0.324844E+02  -0.105570E+02   0.502000E+06   0.122930E+03
   652   0.173647E+04   0.326913E+02  -0.120547E+02   0.500746E+06   0.123868E+03
   653   0.173197E+04   0.328938E+02  -0.135684E+02   0.499498E+06   0.124803E+03
   654   0.172765E+04   0.330919E+02  -0.150977E+02   0.498253E+06   0.125735E+03
   655   0.172351E+04   0.332854E+02  -0.166417E+02   0.497014E+06   0.126663E+03
   656   0.171953E+04   0.334744E+02  -0.181999E+02   0.495779E+06   0.127588E+03
   657   0.171574E+04   0.336588E+02  -0.197716E+02   0.494549E+06   0.128510E+03
   658   0.171214E+04   0.338385E+02  -0.213561E+02   0.493324E+06   0.129428E+03
   659   0.170871E+04   0.340133E+02  -0.229528E+02   0.492103E+06   0.130342E+03
   660   0.170547E+04   0.341832E+02  -0.245610E+02   0.490887E+06   0.131252E+03
   661   0.170241E+04   0.343481E+02  -0.261799E+02   0.489675E+06   0.132157E+03
   662   0.169955E+04   0.345080E+02  -0.278090E+02   0.488468E+06   0.133059E+03
   663   0.169686E+04   0.346627E+02  -0.294475E+02   0.487265E+06   0.133957E+03
   664   0.169437E+04   0.348122E+02  -0.310946E+02   0.486067E+06   0.134850E+03
   665   0.169207E+04   0.349565E+02  -0.327498E+02   0.484874E+06   0.135738E+03
   666   0.168996E+04   0.350954E+02  -0.344123E+02   0.483684E+06   0.136622E+03
   667   0.168803E+04   0.352290E+02  -0.360814E+02   0.482500E+06   0.137502E+03
   668   0.168631E+04   0.353572E+02  -0.377563E+02   0.481319E+06   0.138376E+03
   669   0.168477E+04   0.354798E+02  -0.394365E+02   0.480143E+06   0.139245E+03
   670   0.168343E+04   0.355970E+02  -0.411211E+02   0.478972E+06   0.140109E+03
   671   0.168228E+04   0.357086E+02  -0.428094E+02   0.477804E+06   0.140968E+03
   672   0.168133E+04   0.358145E+02  -0.445009E+02   0.476641E+06   0.141822E+03
   673   0.168057E+04   0.359147E+02  -0.461947E+02   0.475483E+06   0.142670E+03
   674   0.168000E+04   0.360093E+02  -0.478901E+02   0.474328E+06   0.143513E+03
   675   0.167963E+04   0.360982E+02  -0.495864E+02   0.473178E+06   0.144349E+03
   676   0.167946E+04   0.361812E+02  -0.512829E+02   0.472032E+06   0.145180E+03
   677   0.167948E+04   0.362585E+02  -0.529789E+02   0.470891E+06   0.146005E+03
   678   0.167968E+04   0.363298E+02  -0.546735E+02   0.469753E+06   0.146824E+03
   679   0.168009E+04   0.363953E+02  -0.563660E+02   0.468620E+06   0.147637E+03
   680   0.168069E+04   0.364548E+02  -0.580557E+02   0.467491E+06   0.148444E+03
   681   0.168147E+04   0.365082E+02  -0.597417E+02   0.466366E+06   0.149244E+03
   682   0.168245E+04   0.365556E+02  -0.614233E+02   0.465245E+06   0.150038E+03
   683   0.168361E+04   0.365969E+02  -0.630997E+02   0.464128E+06   0.150825E+03
   684   0.168498E+04   0.366321E+02  -0.647704E+02   0.463015E+06   0.151605E+03
   685   0.168652E+04   0.366613E+02  -0.664345E+02   0.461906E+06   0.152378E+03
   686   0.168825E+04   0.366844E+02  -0.680911E+02   0.460802E+06   0.153144E+03
   687   0.169017E+04   0.367016E+02  -0.697404E+02   0.459701E+06   0.153904E+03
   688   0.169227E+04   0.367127E+02  -0.713816E+02   0.458604E+06   0.154656E+03
   689   0.169457E+04   0.367179E+02  -0.730133E+02   0.457511E+06   0.155400E+03
   690   0.169704E+04   0.367172E+02  -0.746348E+02   0.456423E+06   0.156137E+03
   691   0.169969E+04   0.367105E+02  -0.762461E+02   0.455338E+06   0.156867E+03
   692   0.170253E+04   0.366979E+02  -0.778466E+02   0.454257E+06   0.157589E+03
   693   0.170555E+04   0.366794E+02  -0.794354E+02   0.453179E+06   0.158303E+03
   694   0.170874E+04   0.366549E+02  -0.810113E+02   0.452106E+06   0.159009E+03
   695   0.171211E+04   0.366246E+02  -0.825742E+02   0.451037E+06   0.159707E+03
   696   0.171564E+04   0.365882E+02  -0.841226E+02   0.449971E+06   0.160397E+03
   697   0.171935E+04   0.365460E+02  -0.856567E+02   0.448909E+06   0.161078E+03
   698   0.172322E+04   0.364979E+02  -0.871749E+02   0.447851E+06   0.161751E+03
   699   0.172727E+04   0.364440E+02  -0.886773E+02   0.446797E+06   0.162416E+03
   700   0.173148E+04   0.363842E+02  -0.901632E+02   0.445746E+06   0.163072E+03
   701   0.173585E+04   0.363186E+02  -0.916319E+02   0.444699E+06   0.163719E+03
   702   0.174037E+04   0.362473E+02  -0.930827E+02   0.443656E+06   0.164357E+03
   703   0.174505E+04   0.361702E+02  -0.945156E+02   0.442616E+06   0.164987E+03
   704   0.174989E+04   0.360875E+02  -0.959282E+02   0.441580E+06   0.165607E+03
   705   0.175487E+04   0.359991E+02  -0.973215E+02   0.440548E+06   0.166219E+03
   706   0.176001E+04   0.359051E+02  -0.986938E+02   0.439519E+06   0.166821E+03
   707   0.176529E+04   0.358057E+02  -0.100045E+03   0.438494E+06   0.167414E+03
   708   0.177071E+04   0.357006E+02  -0.101376E+03   0.437473E+06   0.167997E+03
   709   0.177628E+04   0.355902E+02  -0.102683E+03   0.436455E+06   0.168571E+03
   710   0.178198E+04   0.354744E+02  -0.103968E+03   0.435440E+06   0.169136E+03
   711   0.178782E+04   0.353532E+02  -0.105230E+03   0.434429E+06   0.169691E+03
   712   0.179379E+04   0.352268E+02  -0.106468E+03   0.433422E+06   0.170236E+03
   713   0.179989E+04   0.350951E+02  -0.107680E+03   0.432418E+06   0.170772E+03
   714   0.180611E+04   0.349582E+02  -0.108868E+03   0.431418E+06   0.171298E+03
   715   0.181245E+04   0.348161E+02  -0.110030E+03   0.430421E+06   0.171813E+03
   716   0.181891E+04   0.346689E+02  -0.111166E+03   0.429428E+06   0.172319E+03
   717   0.182548E+04   0.345166E+02  -0.112274E+03   0.428438E+06   0.172815E+03
   718   0.183217E+04   0.343593E+02  -0.113355E+03   0.427451E+06   0.173301E+03
   719   0.183896E+04   0.341971E+02  -0.114408E+03   0.426468E+06   0.173776E+03
   720   0.184585E+04   0.340300E+02  -0.115433E+03   0.425488E+06   0.174241E+03
   721   0.185285E+04   0.338582E+02  -0.116429E+03   0.424512E+06   0.174696E+03
   722   0.185994E+04   0.336817E+02  -0.117396E+03   0.423539E+06   0.175140E+03
   723   0.186713E+04   0.335008E+02  -0.118334E+03   0.422569E+06   0.175574E+03
   724   0.187441E+04   0.333154E+02  -0.119242E+03   0.421603E+06   0.175997E+03
   725   0.188179E+04   0.331258E+02  -0.120120E+03   0.420639E+06   0.176409E+03
   726   0.188925E+04   0.329318E+02  -0.120968E+03   0.419680E+06   0.176810E+03
   727   0.189680E+04   0.327337E+02  -0.121785E+03   0.418723E+06   0.177201E+03
   728   0.190443E+04   0.325315E+02  -0.122571E+03   0.417770E+06   0.177580E+03
   729   0.191212E+04   0.323253E+02  -0.123325E+03   0.416820E+06   0.177949E+03
   730   0.191990E+04   0.321152E+02  -0.124047E+03   0.415873E+06   0.178306E+03
   731   0.192774E+04   0.319013E+02  -0.124737E+03   0.414929E+06   0.178652E+03
   732   0.193564E+04   0.316835E+02  -0.125394E+03   0.413989E+06   0.178987E+03
   733   0.194361E+04   0.314622E+02  -0.126018E+03   0.413051E+06   0.179310E+03
   734   0.195164E+04   0.312373E+02  -0.126608E+03   0.412117E+06   0.179622E+03
   735   0.195970E+04   0.310089E+02  -0.127166E+03   0.411186E+06   0.179923E+03
   736   0.196783E+04   0.307773E+02  -0.127689E+03   0.410258E+06   0.180212E+03
   737   0.197599E+04   0.305423E+02  -0.128178E+03   0.409333E+06   0.180489E+03
   738   0.198420E+04   0.303043E+02  -0.128633E+03   0.408412E+06   0.180754E+03
   739   0.199244E+04   0.300632E+02  -0.129052E+03   0.407493E+06   0.181007E+03
   740   0.200071E+04   0.298192E+02  -0.129437E+03   0.406577E+06   0.181249E+03
   741   0.200900E+04   0.295725E+02  -0.129787E+03   0.405665E+06   0.181478E+03
   742   0.201732E+04   0.293231E+02  -0.130102E+03   0.404755E+06   0.181695E+03
   743   0.202565E+04   0.290712E+02  -0.130381E+03   0.403849E+06   0.181900E+03
   744   0.203400E+04   0.288168E+02  -0.130625E+03   0.402945E+06   0.182093E+03
   745   0.204236E+04   0.285602E+02  -0.130833E+03   0.402045E+06   0.182274E+03
   746   0.205071E+04   0.283014E+02  -0.131007E+03   0.401147E+06   0.182442E+03
   747   0.205907E+04   0.280406E+02  -0.131143E+03   0.400252E+06   0.182597E+03
   748   0.206742E+04   0.277778E+02  -0.131245E+03   0.399361E+06   0.182740E+03
   749   0.207577E+04   0.275132E+02  -0.131310E+03   0.398472E+06   0.182870E+03
   750   0.208410E+04   0.272468E+02  -0.131340E+03   0.397586E+06   0.182987E+03
   751   0.209241E+04   0.269788E+02  -0.131334E+03   0.396702E+06   0.183092E+03
   752   0.210070E+04   0.267094E+02  -0.131291E+03   0.395822E+06   0.183184E+03
   753   0.210897E+04   0.264385E+02  -0.131214E+03   0.394945E+06   0.183263E+03
   754   0.211721E+04   0.261663E+02  -0.131099E+03   0.394070E+06   0.183329E+03
   755   0.212542E+04   0.258931E+02  -0.130949E+03   0.393198E+06   0.183383E+03
   756   0.213358E+04   0.256188E+02  -0.130764E+03   0.392329E+06   0.183425E+03
   757   0.214172E+04   0.253438E+02  -0.130542E+03   0.391463E+06   0.183455E+03
   758   0.214982E+04   0.250680E+02  -0.130286E+03   0.390600E+06   0.183472E+03
   759   0.215787E+04   0.247917E+02  -0.129994E+03   0.389739E+06   0.183478E+03
   760   0.216588E+04   0.245150E+02  -0.129667E+03   0.388881E+06   0.183471E+03
   761   0.217384E+04   0.242380E+02  -0.129304E+03   0.388026E+06   0.183453E+03
   762   0.218174E+04   0.239608E+02  -0.128906E+03   0.387174E+06   0.183423E+03
   763   0.218959E+04   0.236835E+02  -0.128474E+03   0.386324E+06   0.183381E+03
   764   0.219737E+04   0.234061E+02  -0.128005E+03   0.385477E+06   0.183328E+03
   765   0.220507E+04   0.231290E+02  -0.127502E+03   0.384633E+06   0.183263E+03
   766   0.221271E+04   0.228522E+02  -0.126963E+03   0.383791E+06   0.183187E+03
   767   0.222026E+04   0.225756E+02  -0.126389E+03   0.382952E+06   0.183100E+03
   768   0.222774E+04   0.222996E+02  -0.125779E+03   0.382116E+06   0.183002E+03
   769   0.223511E+04   0.220243E+02  -0.125135E+03   0.381282E+06   0.182893E+03
   770   0.224240E+04   0.217498E+02  -0.124457E+03   0.380451E+06   0.182773E+03
   771   0.224960E+04   0.214762E+02  -0.123744E+03   0.379623E+06   0.182642E+03
   772   0.225668E+04   0.212037E+02  -0.122998E+03   0.378797E+06   0.182500E+03
   773   0.226366E+04   0.209324E+02  -0.122218E+03   0.377974E+06   0.182348E+03
   774   0.227054E+04   0.206625E+02  -0.121406E+03   0.377153E+06   0.182186E+03
   775   0.227729E+04   0.203940E+02  -0.120561E+03   0.376335E+06   0.182013E+03
   776   0.228395E+04   0.201271E+02  -0.119685E+03   0.375520E+06   0.181830E+03
   777   0.229048E+04   0.198620E+02  -0.118776E+03   0.374707E+06   0.181636E+03
   778   0.229691E+04   0.195986E+02  -0.117837E+03   0.373896E+06   0.181433E+03
   779   0.230322E+04   0.193372E+02  -0.116866E+03   0.373088E+06   0.181220E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.372283E+06   0.180997E+03
   781   0.231549E+04   0.188206E+02  -0.114835E+03   0.371480E+06   0.180764E+03
   782   0.232143E+04   0.185657E+02  -0.113775E+03   0.370680E+06   0.180521E+03
   783   0.232726E+04   0.183131E+02  -0.112685E+03   0.369882E+06   0.180269E+03
   784   0.233296E+04   0.180630E+02  -0.111567E+03   0.369086E+06   0.180008E+03
   785   0.233852E+04   0.178154E+02  -0.110418E+03   0.368293E+06   0.179737E+03
   786   0.234392E+04   0.175705E+02  -0.109240E+03   0.367503E+06   0.179457E+03
   787   0.234919E+04   0.173283E+02  -0.108034E+03   0.366714E+06   0.179168E+03
   788   0.235431E+04   0.170890E+02  -0.106798E+03   0.365929E+06   0.178869E+03
   789   0.235926E+04   0.168528E+02  -0.105535E+03   0.365145E+06   0.178562E+03
   790   0.236406E+04   0.166196E+02  -0.104244E+03   0.364364E+06   0.178246E+03
   791   0.236870E+04   0.163897E+02  -0.102927E+03   0.363586E+06   0.177922E+03
   792   0.237318E+04   0.161633E+02  -0.101584E+03   0.362809E+06   0.177589E+03
   793   0.237750E+04   0.159404E+02  -0.100216E+03   0.362036E+06   0.177247E+03
   794   0.238166E+04   0.157213E+02  -0.988247E+02   0.361264E+06   0.176897E+03
   795   0.238564E+04   0.155060E+02  -0.974107E+02   0.360495E+06   0.176539E+03
   796   0.238946E+04   0.152945E+02  -0.959733E+02   0.359728E+06   0.176172E+03
   797   0.239312E+04   0.150870E+02  -0.945141E+02   0.358963E+06   0.175798E+03
   798   0.239660E+04   0.148835E+02  -0.930329E+02   0.358201E+06   0.175415E+03
   799   0.239993E+04   0.146841E+02  -0.915306E+02   0.357441E+06   0.175025E+03
   800   0.240308E+04   0.144888E+02  -0.900063E+02   0.356683E+06   0.174626E+03
   801   0.240606E+04   0.142977E+02  -0.884623E+02   0.355927E+06   0.174221E+03
   802   0.240888E+04   0.141106E+02  -0.868976E+02   0.355174E+06   0.173807E+03
   803   0.241152E+04   0.139280E+02  -0.853131E+02   0.354423E+06   0.173386E+03
   804   0.241398E+04   0.137498E+02  -0.837101E+02   0.353674E+06   0.172958E+03
   805   0.241627E+04   0.135762E+02  -0.820880E+02   0.352927E+06   0.172522E+03
   806   0.241836E+04   0.134073E+02  -0.804488E+02   0.352182E+06   0.172079E+03
   807   0.242025E+04   0.132432E+02  -0.787910E+02   0.351440E+06   0.171629E+03
   808   0.242195E+04   0.130841E+02  -0.771176E+02   0.350700E+06   0.171171E+03
   809   0.242345E+04   0.129300E+02  -0.754278E+02   0.349962E+06   0.170707E+03
   810   0.242475E+04   0.127810E+02  -0.737222E+02   0.349226E+06   0.170235E+03
   811   0.242585E+04   0.126371E+02  -0.720025E+02   0.348493E+06   0.169757E+03
   812   0.242676E+04   0.124984E+02  -0.702693E+02   0.347761E+06   0.169272E+03
   813   0.242748E+04   0.123650E+02  -0.685234E+02   0.347032E+06   0.168780E+03
   814   0.242801E+04   0.122368E+02  -0.667659E+02   0.346304E+06   0.168281E+03
   815   0.242836E+04   0.121139E+02  -0.649974E+02   0.345579E+06   0.167775E+03
   816   0.242853E+04   0.119964E+02  -0.632189E+02   0.344856E+06   0.167263E+03
   817   0.242851E+04   0.118843E+02  -0.614308E+02   0.344135E+06   0.166745E+03
   818   0.242830E+04   0.117778E+02  -0.596333E+02   0.343417E+06   0.166220E+03
   819   0.242790E+04   0.116767E+02  -0.578268E+02   0.342700E+06   0.165689E+03
   820   0.242729E+04   0.115813E+02  -0.560117E+02   0.341985E+06   0.165151E+03
   821   0.242648E+04   0.114916E+02  -0.541883E+02   0.341273E+06   0.164608E+03
   822   0.242545E+04   0.114076E+02  -0.523570E+02   0.340562E+06   0.164058E+03
   823   0.242421E+04   0.113295E+02  -0.505180E+02   0.339854E+06   0.163502E+03
   824   0.242276E+04   0.112572E+02  -0.486725E+02   0.339147E+06   0.162940E+03
   825   0.242110E+04   0.111908E+02  -0.468217E+02   0.338443E+06   0.162372E+03
   826   0.241924E+04   0.111304E+02  -0.449665E+02   0.337740E+06   0.161799E+03
   827   0.241718E+04   0.110758E+02  -0.431083E+02   0.337040E+06   0.161220E+03
   828   0.241492E+04   0.110272E+02  -0.412479E+02   0.336342E+06   0.160634E+03
   829   0.241249E+04   0.109845E+02  -0.393866E+02   0.335645E+06   0.160044E+03
   830   0.240987E+04   0.109479E+02  -0.375254E+02   0.334951E+06   0.159448E+03
   831   0.240707E+04   0.109172E+02  -0.356646E+02   0.334258E+06   0.158846E+03
   832   0.240408E+04   0.108926E+02  -0.338047E+02   0.333568E+06   0.158239E+03
   833   0.240089E+04   0.108740E+02  -0.319459E+02   0.332879E+06   0.157627E+03
   834   0.239752E+04   0.108616E+02  -0.300885E+02   0.332193E+06   0.157009E+03
   835   0.239393E+04   0.108552E+02  -0.282329E+02   0.331508E+06   0.156386E+03
   836   0.239014E+04   0.108551E+02  -0.263793E+02   0.330826E+06   0.155758E+03
   837   0.238614E+04   0.108612E+02  -0.245282E+02   0.330145E+06   0.155125E+03
   838   0.238194E+04   0.108734E+02  -0.226803E+02   0.329466E+06   0.154487E+03
   839   0.237753E+04   0.108917E+02  -0.208367E+02   0.328789E+06   0.153845E+03
   840   0.237294E+04   0.109162E+02  -0.189983E+02   0.328114E+06   0.153197E+03
   841   0.236815E+04   0.109467E+02  -0.171660E+02   0.327441E+06   0.152545E+03
   842   0.236319E+04   0.109833E+02  -0.153409E+02   0.326770E+06   0.151888E+03
   843   0.235803E+04   0.110258E+02  -0.135237E+02   0.326100E+06   0.151226E+03
   844   0.235272E+04   0.110742E+02  -0.117156E+02   0.325433E+06   0.150560E+03
   845   0.234722E+04   0.111286E+02  -0.991692E+01   0.324767E+06   0.149890E+03
   846   0.234156E+04   0.111890E+02  -0.812835E+01   0.324103E+06   0.149215E+03
   847   0.233570E+04   0.112554E+02  -0.635034E+01   0.323441E+06   0.148536E+03
   848   0.232968E+04   0.113278E+02  -0.458344E+01   0.322781E+06   0.147852E+03
   849   0.232346E+04   0.114063E+02  -0.282817E+01   0.322122E+06   0.147165E+03
   850   0.231706E+04   0.114908E+02  -0.108505E+01   0.321466E+06   0.146473E+03
   851   0.231048E+04   0.115815E+02   0.645386E+00   0.320811E+06   0.145777E+03
   852   0.230371E+04   0.116780E+02   0.236265E+01   0.320158E+06   0.145078E+03
   853   0.229676E+04   0.117805E+02   0.406622E+01   0.319507E+06   0.144374E+03
   854   0.228964E+04   0.118888E+02   0.575561E+01   0.318857E+06   0.143667E+03
   855   0.228236E+04   0.120028E+02   0.743030E+01   0.318210E+06   0.142956E+03
   856   0.227491E+04   0.121224E+02   0.908984E+01   0.317564E+06   0.142241E+03
   857   0.226731E+04   0.122475E+02   0.107337E+02   0.316920E+06   0.141523E+03
   858   0.225956E+04   0.123781E+02   0.123613E+02   0.316277E+06   0.140801E+03
   859   0.225166E+04   0.125141E+02   0.139718E+02   0.315636E+06   0.140075E+03
   860   0.224361E+04   0.126556E+02   0.155645E+02   0.314998E+06   0.139346E+03
   861   0.223542E+04   0.128024E+02   0.171384E+02   0.314360E+06   0.138614E+03
   862   0.222707E+04   0.129546E+02   0.186926E+02   0.313725E+06   0.137878E+03
   863   0.221859E+04   0.131123E+02   0.202264E+02   0.313091E+06   0.137139E+03
   864   0.220997E+04   0.132753E+02   0.217387E+02   0.312459E+06   0.136397E+03
   865   0.220120E+04   0.134436E+02   0.232290E+02   0.311829E+06   0.135652E+03
   866   0.219231E+04   0.136173E+02   0.246969E+02   0.311200E+06   0.134903E+03
   867   0.218327E+04   0.137962E+02   0.261423E+02   0.310573E+06   0.134152E+03
   868   0.217409E+04   0.139801E+02   0.275649E+02   0.309948E+06   0.133398E+03
   869   0.216478E+04   0.141691E+02   0.289647E+02   0.309324E+06   0.132640E+03
   870   0.215533E+04   0.143631E+02   0.303415E+02   0.308702E+06   0.131880E+03
   871   0.214575E+04   0.145620E+02   0.316951E+02   0.308082E+06   0.131118E+03
   872   0.213605E+04   0.147655E+02   0.330254E+02   0.307464E+06   0.130352E+03
   873   0.212622E+04   0.149737E+02   0.343317E+02   0.306847E+06   0.129584E+03
   874   0.211627E+04   0.151865E+02   0.356136E+02   0.306231E+06   0.128813E+03
   875   0.210621E+04   0.154038E+02   0.368705E+02   0.305618E+06   0.128040E+03
   876   0.209603E+04   0.156254E+02   0.381019E+02   0.305006E+06   0.127264E+03
   877   0.208575E+04   0.158511E+02   0.393070E+02   0.304395E+06   0.126485E+03
   878   0.207537E+04   0.160811E+02   0.404856E+02   0.303787E+06   0.125705E+03
   879   0.206490E+04   0.163150E+02   0.416370E+02   0.303180E+06   0.124922E+03
   880   0.205433E+04   0.165529E+02   0.427606E+02   0.302574E+06   0.124137E+03
   881   0.204367E+04   0.167947E+02   0.438561E+02   0.301970E+06   0.123350E+03
   882   0.203293E+04   0.170403E+02   0.449229E+02   0.301368E+06   0.122560E+03
   883   0.202209E+04   0.172895E+02   0.459605E+02   0.300767E+06   0.121769E+03
   884   0.201117E+04   0.175425E+02   0.469686E+02   0.300168E+06   0.120976E+03
   885   0.200017E+04   0.177991E+02   0.479465E+02   0.299570E+06   0.120180E+03
   886   0.198908E+04   0.180591E+02   0.488938E+02   0.298974E+06   0.119383E+03
   887   0.197791E+04   0.183226E+02   0.498104E+02   0.298380E+06   0.118584E+03
   888   0.196667E+04   0.185894E+02   0.506964E+02   0.297787E+06   0.117784E+03
   889   0.195535E+04   0.188594E+02   0.515516E+02   0.297196E+06   0.116981E+03
   890   0.194396E+04   0.191324E+02   0.523760E+02   0.296606E+06   0.116177E+03
   891   0.193251E+04   0.194084E+02   0.531696E+02   0.296018E+06   0.115372E+03
   892   0.192100E+04   0.196872E+02   0.539323E+02   0.295431E+06   0.114565E+03
   893   0.190942E+04   0.199688E+02   0.546640E+02   0.294846E+06   0.113757E+03
   894   0.189779E+04   0.202529E+02   0.553647E+02   0.294262E+06   0.112947E+03
   895   0.188611E+04   0.205395E+02   0.560340E+02   0.293680E+06   0.112136E+03
   896   0.187438E+04   0.208284E+02   0.566721E+02   0.293100E+06   0.111323E+03
   897   0.186260E+04   0.211195E+02   0.572788E+02   0.292521E+06   0.110510E+03
   898   0.185078E+04   0.214127E+02   0.578538E+02   0.291943E+06   0.109695E+03
   899   0.183893E+04   0.217077E+02   0.583970E+02   0.291367E+06   0.108880E+03
   900   0.182704E+04   0.220046E+02   0.589084E+02   0.290792E+06   0.108063E+03
   901   0.181512E+04   0.223030E+02   0.593878E+02   0.290219E+06   0.107246E+03
   902   0.180318E+04   0.226030E+02   0.598351E+02   0.289647E+06   0.106427E+03
   903   0.179122E+04   0.229045E+02   0.602501E+02   0.289077E+06   0.105608E+03
   904   0.177924E+04   0.232072E+02   0.606327E+02   0.288508E+06   0.104788E+03
   905   0.176724E+04   0.235111E+02   0.609827E+02   0.287941E+06   0.103968E+03
   906   0.175523E+04   0.238162E+02   0.613000E+02   0.287375E+06   0.103147E+03
   907   0.174323E+04   0.241221E+02   0.615844E+02   0.286811E+06   0.102325E+03
   908   0.173121E+04   0.244288E+02   0.618360E+02   0.286248E+06   0.101503E+03
   909   0.171920E+04   0.247364E+02   0.620548E+02   0.285686E+06   0.100681E+03
   910   0.170719E+04   0.250445E+02   0.622408E+02   0.285126E+06   0.998584E+02
   911   0.169519E+04   0.253531E+02   0.623940E+02   0.284568E+06   0.990358E+02
   912   0.168321E+04   0.256620E+02   0.625145E+02   0.284010E+06   0.982130E+02
   913   0.167124E+04   0.259713E+02   0.626023E+02   0.283455E+06   0.973902E+02
   914   0.165928E+04   0.262807E+02   0.626574E+02   0.282900E+06   0.965675E+02
   915   0.164735E+04   0.265901E+02   0.626799E+02   0.282347E+06   0.957450E+02
   916   0.163544E+04   0.268994E+02   0.626700E+02   0.281796E+06   0.949226E+02
   917   0.162355E+04   0.272085E+02   0.626275E+02   0.281245E+06   0.941005E+02
   918   0.161169E+04   0.275172E+02   0.625527E+02   0.280697E+06   0.932788E+02
