#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   618   0.237084E+04   0.334195E+02   0.129644E-05   0.334195E+02   0.139986E+02  -0.345614E-06   0.129644E-05  -0.345614E-06   0.856801E-08
   619   0.236194E+04   0.339911E+02   0.133594E-05   0.339911E+02   0.142490E+02  -0.356281E-06   0.133594E-05  -0.356281E-06   0.854384E-08
   620   0.235310E+04   0.345341E+02   0.137586E-05   0.345341E+02   0.145005E+02  -0.366873E-06   0.137586E-05  -0.366873E-06   0.851976E-08
   621   0.234402E+04   0.350487E+02   0.141620E-05   0.350487E+02   0.147558E+02  -0.377392E-06   0.141620E-05  -0.377392E-06   0.849578E-08
   622   0.233494E+04   0.355343E+02   0.145695E-05   0.355343E+02   0.150137E+02  -0.387835E-06   0.145695E-05  -0.387835E-06   0.847190E-08
   623   0.232584E+04   0.359925E+02   0.149810E-05   0.359925E+02   0.152733E+02  -0.398202E-06   0.149810E-05  -0.398202E-06   0.844811E-08
   624   0.231659E+04   0.364214E+02   0.153965E-05   0.364214E+02   0.155356E+02  -0.408493E-06   0.153965E-05  -0.408493E-06   0.842442E-08
   625   0.230724E+04   0.368202E+02   0.158158E-05   0.368202E+02   0.158004E+02  -0.418707E-06   0.158158E-05  -0.418707E-06   0.840083E-08
   626   0.229789E+04   0.371899E+02   0.162389E-05   0.371899E+02   0.160679E+02  -0.428844E-06   0.162389E-05  -0.428844E-06   0.837733E-08
   627   0.228853E+04   0.375299E+02   0.166657E-05   0.375299E+02   0.163373E+02  -0.438902E-06   0.166657E-05  -0.438902E-06   0.835392E-08
   628   0.227908E+04   0.378396E+02   0.170962E-05   0.378396E+02   0.166086E+02  -0.448882E-06   0.170962E-05  -0.448882E-06   0.833061E-08
   629   0.226962E+04   0.381192E+02   0.175302E-05   0.381192E+02   0.168819E+02  -0.458784E-06   0.175302E-05  -0.458784E-06   0.830739E-08
   630   0.226000E+04   0.383673E+02   0.179677E-05   0.383673E+02   0.171573E+02  -0.468605E-06   0.179677E-05  -0.468605E-06   0.828427E-08
   631   0.225036E+04   0.385863E+02   0.184086E-05   0.385863E+02   0.174347E+02  -0.478346E-06   0.184086E-05  -0.478346E-06   0.826124E-08
   632   0.224080E+04   0.387733E+02   0.188528E-05   0.387733E+02   0.177135E+02  -0.488007E-06   0.188528E-05  -0.488007E-06   0.823830E-08
   633   0.223107E+04   0.389301E+02   0.193003E-05   0.389301E+02   0.179951E+02  -0.497586E-06   0.193003E-05  -0.497586E-06   0.821545E-08
   634   0.222141E+04   0.390561E+02   0.197509E-05   0.390561E+02   0.182767E+02  -0.507084E-06   0.197509E-05  -0.507084E-06   0.819270E-08
   635   0.221173E+04   0.391509E+02   0.202047E-05   0.391509E+02   0.185612E+02  -0.516499E-06   0.202047E-05  -0.516499E-06   0.817003E-08
   636   0.220190E+04   0.392148E+02   0.206615E-05   0.392148E+02   0.188479E+02  -0.525831E-06   0.206615E-05  -0.525831E-06   0.814746E-08
   637   0.219213E+04   0.392465E+02   0.211212E-05   0.392465E+02   0.191339E+02  -0.535080E-06   0.211212E-05  -0.535080E-06   0.812497E-08
   638   0.218234E+04   0.392475E+02   0.215838E-05   0.392475E+02   0.194229E+02  -0.544245E-06   0.215838E-05  -0.544245E-06   0.810258E-08
   639   0.217255E+04   0.392164E+02   0.220492E-05   0.392164E+02   0.197121E+02  -0.553325E-06   0.220492E-05  -0.553325E-06   0.808028E-08
   640   0.216275E+04   0.391541E+02   0.225173E-05   0.391541E+02   0.200036E+02  -0.562320E-06   0.225173E-05  -0.562320E-06   0.805806E-08
   641   0.215294E+04   0.390600E+02   0.229881E-05   0.390600E+02   0.202959E+02  -0.571229E-06   0.229881E-05  -0.571229E-06   0.803594E-08
   642   0.214304E+04   0.389343E+02   0.234614E-05   0.389343E+02   0.205885E+02  -0.580052E-06   0.234614E-05  -0.580052E-06   0.801390E-08
   643   0.213320E+04   0.387769E+02   0.239372E-05   0.387769E+02   0.208836E+02  -0.588789E-06   0.239372E-05  -0.588789E-06   0.799195E-08
   644   0.212343E+04   0.385878E+02   0.244154E-05   0.385878E+02   0.211774E+02  -0.597438E-06   0.244154E-05  -0.597438E-06   0.797009E-08
   645   0.211358E+04   0.383668E+02   0.248960E-05   0.383668E+02   0.214729E+02  -0.605999E-06   0.248960E-05  -0.605999E-06   0.794831E-08
   646   0.210371E+04   0.381140E+02   0.253788E-05   0.381140E+02   0.217696E+02  -0.614472E-06   0.253788E-05  -0.614472E-06   0.792662E-08
   647   0.209399E+04   0.378289E+02   0.258638E-05   0.378289E+02   0.220666E+02  -0.622856E-06   0.258638E-05  -0.622856E-06   0.790502E-08
   648   0.208410E+04   0.375128E+02   0.263510E-05   0.375128E+02   0.223648E+02  -0.631150E-06   0.263510E-05  -0.631150E-06   0.788350E-08
   649   0.207435E+04   0.371644E+02   0.268401E-05   0.371644E+02   0.226626E+02  -0.639354E-06   0.268401E-05  -0.639354E-06   0.786206E-08
   650   0.206459E+04   0.367847E+02   0.273312E-05   0.367847E+02   0.229609E+02  -0.647467E-06   0.273312E-05  -0.647467E-06   0.784072E-08
   651   0.205483E+04   0.363730E+02   0.278242E-05   0.363730E+02   0.232611E+02  -0.655490E-06   0.278242E-05  -0.655490E-06   0.781945E-08
   652   0.204505E+04   0.359297E+02   0.283189E-05   0.359297E+02   0.235610E+02  -0.663421E-06   0.283189E-05  -0.663421E-06   0.779827E-08
   653   0.203542E+04   0.354559E+02   0.288153E-05   0.354559E+02   0.238598E+02  -0.671259E-06   0.288153E-05  -0.671259E-06   0.777717E-08
   654   0.202572E+04   0.349520E+02   0.293133E-05   0.349520E+02   0.241597E+02  -0.679005E-06   0.293133E-05  -0.679005E-06   0.775616E-08
   655   0.201602E+04   0.344169E+02   0.298126E-05   0.344169E+02   0.244597E+02  -0.686659E-06   0.298126E-05  -0.686659E-06   0.773523E-08
   656   0.200647E+04   0.338517E+02   0.303134E-05   0.338517E+02   0.247592E+02  -0.694218E-06   0.303134E-05  -0.694218E-06   0.771438E-08
   657   0.199693E+04   0.332574E+02   0.308153E-05   0.332574E+02   0.250580E+02  -0.701684E-06   0.308153E-05  -0.701684E-06   0.769361E-08
   658   0.198734E+04   0.326331E+02   0.313183E-05   0.326331E+02   0.253569E+02  -0.709056E-06   0.313183E-05  -0.709056E-06   0.767293E-08
   659   0.197798E+04   0.319797E+02   0.318223E-05   0.319797E+02   0.256549E+02  -0.716332E-06   0.318223E-05  -0.716332E-06   0.765232E-08
   660   0.196864E+04   0.312977E+02   0.323272E-05   0.312977E+02   0.259514E+02  -0.723514E-06   0.323272E-05  -0.723514E-06   0.763180E-08
   661   0.195933E+04   0.305882E+02   0.328329E-05   0.305882E+02   0.262469E+02  -0.730599E-06   0.328329E-05  -0.730599E-06   0.761136E-08
   662   0.195011E+04   0.298494E+02   0.333392E-05   0.298494E+02   0.265422E+02  -0.737589E-06   0.333392E-05  -0.737589E-06   0.759100E-08
   663   0.194093E+04   0.290823E+02   0.338461E-05   0.290823E+02   0.268365E+02  -0.744482E-06   0.338461E-05  -0.744482E-06   0.757072E-08
   664   0.193185E+04   0.282887E+02   0.343534E-05   0.282887E+02   0.271281E+02  -0.751278E-06   0.343534E-05  -0.751278E-06   0.755051E-08
   665   0.192281E+04   0.274677E+02   0.348610E-05   0.274677E+02   0.274186E+02  -0.757976E-06   0.348610E-05  -0.757976E-06   0.753039E-08
   666   0.191388E+04   0.266203E+02   0.353689E-05   0.266203E+02   0.277078E+02  -0.764577E-06   0.353689E-05  -0.764577E-06   0.751035E-08
   667   0.190507E+04   0.257461E+02   0.358768E-05   0.257461E+02   0.279949E+02  -0.771079E-06   0.358768E-05  -0.771079E-06   0.749038E-08
   668   0.189623E+04   0.248455E+02   0.363848E-05   0.248455E+02   0.282807E+02  -0.777482E-06   0.363848E-05  -0.777482E-06   0.747049E-08
   669   0.188766E+04   0.239197E+02   0.368926E-05   0.239197E+02   0.285642E+02  -0.783786E-06   0.368926E-05  -0.783786E-06   0.745068E-08
   670   0.187908E+04   0.229696E+02   0.374003E-05   0.229696E+02   0.288455E+02  -0.789990E-06   0.374003E-05  -0.789990E-06   0.743095E-08
   671   0.187069E+04   0.219936E+02   0.379075E-05   0.219936E+02   0.291260E+02  -0.796093E-06   0.379075E-05  -0.796093E-06   0.741130E-08
   672   0.186230E+04   0.209926E+02   0.384144E-05   0.209926E+02   0.294025E+02  -0.802097E-06   0.384144E-05  -0.802097E-06   0.739172E-08
   673   0.185411E+04   0.199686E+02   0.389206E-05   0.199686E+02   0.296781E+02  -0.807999E-06   0.389206E-05  -0.807999E-06   0.737221E-08
   674   0.184599E+04   0.189205E+02   0.394262E-05   0.189205E+02   0.299505E+02  -0.813799E-06   0.394262E-05  -0.813799E-06   0.735279E-08
   675   0.183801E+04   0.178485E+02   0.399311E-05   0.178485E+02   0.302202E+02  -0.819497E-06   0.399311E-05  -0.819497E-06   0.733344E-08
   676   0.183011E+04   0.167546E+02   0.404350E-05   0.167546E+02   0.304872E+02  -0.825093E-06   0.404350E-05  -0.825093E-06   0.731416E-08
   677   0.182236E+04   0.156377E+02   0.409379E-05   0.156377E+02   0.307516E+02  -0.830586E-06   0.409379E-05  -0.830586E-06   0.729496E-08
   678   0.181476E+04   0.144981E+02   0.414397E-05   0.144981E+02   0.310124E+02  -0.835976E-06   0.414397E-05  -0.835976E-06   0.727583E-08
   679   0.180724E+04   0.133369E+02   0.419403E-05   0.133369E+02   0.312710E+02  -0.841261E-06   0.419403E-05  -0.841261E-06   0.725678E-08
   680   0.179996E+04   0.121538E+02   0.424395E-05   0.121538E+02   0.315268E+02  -0.846443E-06   0.424395E-05  -0.846443E-06   0.723780E-08
   681   0.179277E+04   0.109507E+02   0.429374E-05   0.109507E+02   0.317788E+02  -0.851519E-06   0.429374E-05  -0.851519E-06   0.721889E-08
   682   0.178567E+04   0.972557E+01   0.434336E-05   0.972557E+01   0.320270E+02  -0.856491E-06   0.434336E-05  -0.856491E-06   0.720006E-08
   683   0.177881E+04   0.847892E+01   0.439282E-05   0.847892E+01   0.322735E+02  -0.861357E-06   0.439282E-05  -0.861357E-06   0.718130E-08
   684   0.177198E+04   0.721257E+01   0.444210E-05   0.721257E+01   0.325146E+02  -0.866116E-06   0.444210E-05  -0.866116E-06   0.716262E-08
   685   0.176525E+04   0.592615E+01   0.449119E-05   0.592615E+01   0.327532E+02  -0.870769E-06   0.449119E-05  -0.870769E-06   0.714400E-08
   686   0.175871E+04   0.462820E+01   0.454008E-05   0.462820E+01   0.329878E+02  -0.875316E-06   0.454008E-05  -0.875316E-06   0.712546E-08
   687   0.175242E+04   0.330722E+01   0.458876E-05   0.330722E+01   0.332196E+02  -0.879754E-06   0.458876E-05  -0.879754E-06   0.710698E-08
   688   0.174617E+04   0.196505E+01   0.463722E-05   0.196505E+01   0.334466E+02  -0.884085E-06   0.463722E-05  -0.884085E-06   0.708858E-08
   689   0.174011E+04   0.608762E+00   0.468545E-05   0.608762E+00   0.336700E+02  -0.888307E-06   0.468545E-05  -0.888307E-06   0.707025E-08
   690   0.173416E+04  -0.769453E+00   0.473343E-05  -0.769453E+00   0.338905E+02  -0.892421E-06   0.473343E-05  -0.892421E-06   0.705199E-08
   691   0.172842E+04  -0.216253E+01   0.478115E-05  -0.216253E+01   0.341051E+02  -0.896425E-06   0.478115E-05  -0.896425E-06   0.703380E-08
   692   0.172280E+04  -0.357085E+01   0.482861E-05  -0.357085E+01   0.343175E+02  -0.900319E-06   0.482861E-05  -0.900319E-06   0.701568E-08
   693   0.171739E+04  -0.500220E+01   0.487579E-05  -0.500220E+01   0.345254E+02  -0.904104E-06   0.487579E-05  -0.904104E-06   0.699763E-08
   694   0.171203E+04  -0.644211E+01   0.492268E-05  -0.644211E+01   0.347287E+02  -0.907777E-06   0.492268E-05  -0.907777E-06   0.697964E-08
   695   0.170696E+04  -0.789836E+01   0.496928E-05  -0.789836E+01   0.349295E+02  -0.911340E-06   0.496928E-05  -0.911340E-06   0.696173E-08
   696   0.170202E+04  -0.938619E+01   0.501556E-05  -0.938619E+01   0.351248E+02  -0.914791E-06   0.501556E-05  -0.914791E-06   0.694388E-08
   697   0.169723E+04  -0.108762E+02   0.506152E-05  -0.108762E+02   0.353160E+02  -0.918130E-06   0.506152E-05  -0.918130E-06   0.692610E-08
   698   0.169259E+04  -0.123838E+02   0.510715E-05  -0.123838E+02   0.355024E+02  -0.921357E-06   0.510715E-05  -0.921357E-06   0.690839E-08
   699   0.168809E+04  -0.139017E+02   0.515243E-05  -0.139017E+02   0.356854E+02  -0.924470E-06   0.515243E-05  -0.924470E-06   0.689074E-08
   700   0.168382E+04  -0.154378E+02   0.519736E-05  -0.154378E+02   0.358633E+02  -0.927471E-06   0.519736E-05  -0.927471E-06   0.687316E-08
   701   0.167971E+04  -0.169924E+02   0.524192E-05  -0.169924E+02   0.360369E+02  -0.930358E-06   0.524192E-05  -0.930358E-06   0.685565E-08
   702   0.167576E+04  -0.185505E+02   0.528612E-05  -0.185505E+02   0.362067E+02  -0.933131E-06   0.528612E-05  -0.933131E-06   0.683820E-08
   703   0.167196E+04  -0.201415E+02   0.532996E-05  -0.201415E+02   0.363713E+02  -0.935792E-06   0.532996E-05  -0.935792E-06   0.682082E-08
   704   0.166834E+04  -0.217281E+02   0.537343E-05  -0.217281E+02   0.365320E+02  -0.938341E-06   0.537343E-05  -0.938341E-06   0.680350E-08
   705   0.166481E+04  -0.233248E+02   0.541655E-05  -0.233248E+02   0.366871E+02  -0.940779E-06   0.541655E-05  -0.940779E-06   0.678625E-08
   706   0.166152E+04  -0.249388E+02   0.545930E-05  -0.249388E+02   0.368380E+02  -0.943106E-06   0.545930E-05  -0.943106E-06   0.676907E-08
   707   0.165834E+04  -0.265625E+02   0.550170E-05  -0.265625E+02   0.369840E+02  -0.945322E-06   0.550170E-05  -0.945322E-06   0.675194E-08
   708   0.165549E+04  -0.281808E+02   0.554374E-05  -0.281808E+02   0.371255E+02  -0.947430E-06   0.554374E-05  -0.947430E-06   0.673489E-08
   709   0.165267E+04  -0.298230E+02   0.558543E-05  -0.298230E+02   0.372619E+02  -0.949428E-06   0.558543E-05  -0.949428E-06   0.671789E-08
   710   0.165011E+04  -0.314668E+02   0.562676E-05  -0.314668E+02   0.373928E+02  -0.951318E-06   0.562676E-05  -0.951318E-06   0.670096E-08
   711   0.164766E+04  -0.331118E+02   0.566775E-05  -0.331118E+02   0.375190E+02  -0.953101E-06   0.566775E-05  -0.953101E-06   0.668410E-08
   712   0.164541E+04  -0.347727E+02   0.570838E-05  -0.347727E+02   0.376404E+02  -0.954776E-06   0.570838E-05  -0.954776E-06   0.666729E-08
   713   0.164343E+04  -0.364268E+02   0.574866E-05  -0.364268E+02   0.377561E+02  -0.956345E-06   0.574866E-05  -0.956345E-06   0.665055E-08
   714   0.164143E+04  -0.380889E+02   0.578860E-05  -0.380889E+02   0.378675E+02  -0.957808E-06   0.578860E-05  -0.957808E-06   0.663387E-08
   715   0.163970E+04  -0.397587E+02   0.582819E-05  -0.397587E+02   0.379729E+02  -0.959166E-06   0.582819E-05  -0.959166E-06   0.661725E-08
   716   0.163818E+04  -0.414285E+02   0.586744E-05  -0.414285E+02   0.380730E+02  -0.960419E-06   0.586744E-05  -0.960419E-06   0.660070E-08
   717   0.163679E+04  -0.430906E+02   0.590635E-05  -0.430906E+02   0.381685E+02  -0.961569E-06   0.590635E-05  -0.961569E-06   0.658420E-08
   718   0.163555E+04  -0.447671E+02   0.594491E-05  -0.447671E+02   0.382584E+02  -0.962614E-06   0.594491E-05  -0.962614E-06   0.656777E-08
   719   0.163452E+04  -0.464279E+02   0.598313E-05  -0.464279E+02   0.383412E+02  -0.963558E-06   0.598313E-05  -0.963558E-06   0.655140E-08
   720   0.163356E+04  -0.481027E+02   0.602102E-05  -0.481027E+02   0.384198E+02  -0.964399E-06   0.602102E-05  -0.964399E-06   0.653509E-08
   721   0.163297E+04  -0.497613E+02   0.605857E-05  -0.497613E+02   0.384939E+02  -0.965138E-06   0.605857E-05  -0.965138E-06   0.651884E-08
   722   0.163239E+04  -0.514185E+02   0.609578E-05  -0.514185E+02   0.385613E+02  -0.965777E-06   0.609578E-05  -0.965777E-06   0.650265E-08
   723   0.163203E+04  -0.530813E+02   0.613266E-05  -0.530813E+02   0.386241E+02  -0.966315E-06   0.613266E-05  -0.966315E-06   0.648652E-08
   724   0.163184E+04  -0.547422E+02   0.616921E-05  -0.547422E+02   0.386808E+02  -0.966753E-06   0.616921E-05  -0.966753E-06   0.647045E-08
   725   0.163181E+04  -0.563934E+02   0.620543E-05  -0.563934E+02   0.387325E+02  -0.967093E-06   0.620543E-05  -0.967093E-06   0.645443E-08
   726   0.163201E+04  -0.580347E+02   0.624131E-05  -0.580347E+02   0.387801E+02  -0.967334E-06   0.624131E-05  -0.967334E-06   0.643848E-08
   727   0.163232E+04  -0.596807E+02   0.627687E-05  -0.596807E+02   0.388203E+02  -0.967477E-06   0.627687E-05  -0.967477E-06   0.642259E-08
   728   0.163279E+04  -0.613163E+02   0.631211E-05  -0.613163E+02   0.388539E+02  -0.967523E-06   0.631211E-05  -0.967523E-06   0.640675E-08
   729   0.163344E+04  -0.629487E+02   0.634701E-05  -0.629487E+02   0.388830E+02  -0.967472E-06   0.634701E-05  -0.967472E-06   0.639097E-08
   730   0.163420E+04  -0.645703E+02   0.638160E-05  -0.645703E+02   0.389066E+02  -0.967325E-06   0.638160E-05  -0.967325E-06   0.637525E-08
   731   0.163529E+04  -0.661806E+02   0.641586E-05  -0.661806E+02   0.389232E+02  -0.967083E-06   0.641586E-05  -0.967083E-06   0.635959E-08
   732   0.163641E+04  -0.677796E+02   0.644980E-05  -0.677796E+02   0.389365E+02  -0.966746E-06   0.644980E-05  -0.966746E-06   0.634398E-08
   733   0.163780E+04  -0.693818E+02   0.648343E-05  -0.693818E+02   0.389424E+02  -0.966315E-06   0.648343E-05  -0.966315E-06   0.632843E-08
   734   0.163931E+04  -0.709572E+02   0.651673E-05  -0.709572E+02   0.389433E+02  -0.965790E-06   0.651673E-05  -0.965790E-06   0.631294E-08
   735   0.164101E+04  -0.725428E+02   0.654972E-05  -0.725428E+02   0.389374E+02  -0.965173E-06   0.654972E-05  -0.965173E-06   0.629750E-08
   736   0.164277E+04  -0.741012E+02   0.658239E-05  -0.741012E+02   0.389262E+02  -0.964463E-06   0.658239E-05  -0.964463E-06   0.628212E-08
   737   0.164480E+04  -0.756618E+02   0.661475E-05  -0.756618E+02   0.389103E+02  -0.963661E-06   0.661475E-05  -0.963661E-06   0.626679E-08
   738   0.164689E+04  -0.771947E+02   0.664680E-05  -0.771947E+02   0.388888E+02  -0.962768E-06   0.664680E-05  -0.962768E-06   0.625152E-08
   739   0.164919E+04  -0.787218E+02   0.667854E-05  -0.787218E+02   0.388608E+02  -0.961785E-06   0.667854E-05  -0.961785E-06   0.623631E-08
   740   0.165162E+04  -0.802431E+02   0.670997E-05  -0.802431E+02   0.388271E+02  -0.960712E-06   0.670997E-05  -0.960712E-06   0.622115E-08
   741   0.165428E+04  -0.817507E+02   0.674110E-05  -0.817507E+02   0.387867E+02  -0.959549E-06   0.674110E-05  -0.959549E-06   0.620604E-08
   742   0.165708E+04  -0.832370E+02   0.677191E-05  -0.832370E+02   0.387432E+02  -0.958298E-06   0.677191E-05  -0.958298E-06   0.619099E-08
   743   0.166003E+04  -0.847166E+02   0.680242E-05  -0.847166E+02   0.386943E+02  -0.956959E-06   0.680242E-05  -0.956959E-06   0.617599E-08
   744   0.166320E+04  -0.861744E+02   0.683263E-05  -0.861744E+02   0.386384E+02  -0.955533E-06   0.683263E-05  -0.955533E-06   0.616105E-08
   745   0.166646E+04  -0.876325E+02   0.686254E-05  -0.876325E+02   0.385769E+02  -0.954019E-06   0.686254E-05  -0.954019E-06   0.614615E-08
   746   0.166980E+04  -0.890534E+02   0.689215E-05  -0.890534E+02   0.385104E+02  -0.952420E-06   0.689215E-05  -0.952420E-06   0.613132E-08
   747   0.167330E+04  -0.904741E+02   0.692146E-05  -0.904741E+02   0.384372E+02  -0.950734E-06   0.692146E-05  -0.950734E-06   0.611653E-08
   748   0.167704E+04  -0.918795E+02   0.695047E-05  -0.918795E+02   0.383596E+02  -0.948964E-06   0.695047E-05  -0.948964E-06   0.610180E-08
   749   0.168095E+04  -0.932766E+02   0.697919E-05  -0.932766E+02   0.382744E+02  -0.947110E-06   0.697919E-05  -0.947110E-06   0.608712E-08
   750   0.168496E+04  -0.946505E+02   0.700761E-05  -0.946505E+02   0.381852E+02  -0.945172E-06   0.700761E-05  -0.945172E-06   0.607249E-08
   751   0.168915E+04  -0.960082E+02   0.703574E-05  -0.960082E+02   0.380898E+02  -0.943150E-06   0.703574E-05  -0.943150E-06   0.605791E-08
   752   0.169351E+04  -0.973418E+02   0.706357E-05  -0.973418E+02   0.379901E+02  -0.941046E-06   0.706357E-05  -0.941046E-06   0.604338E-08
   753   0.169797E+04  -0.986652E+02   0.709110E-05  -0.986652E+02   0.378834E+02  -0.938861E-06   0.709110E-05  -0.938861E-06   0.602891E-08
   754   0.170254E+04  -0.999632E+02   0.711832E-05  -0.999632E+02   0.377724E+02  -0.936594E-06   0.711832E-05  -0.936594E-06   0.601448E-08
   755   0.170736E+04  -0.101250E+03   0.714523E-05  -0.101250E+03   0.376556E+02  -0.934247E-06   0.714523E-05  -0.934247E-06   0.600011E-08
   756   0.171213E+04  -0.102517E+03   0.717182E-05  -0.102517E+03   0.375338E+02  -0.931820E-06   0.717182E-05  -0.931820E-06   0.598579E-08
   757   0.171722E+04  -0.103756E+03   0.719808E-05  -0.103756E+03   0.374076E+02  -0.929315E-06   0.719808E-05  -0.929315E-06   0.597151E-08
   758   0.172227E+04  -0.104975E+03   0.722401E-05  -0.104975E+03   0.372755E+02  -0.926731E-06   0.722401E-05  -0.926731E-06   0.595729E-08
   759   0.172757E+04  -0.106179E+03   0.724961E-05  -0.106179E+03   0.371382E+02  -0.924069E-06   0.724961E-05  -0.924069E-06   0.594311E-08
   760   0.173290E+04  -0.107361E+03   0.727487E-05  -0.107361E+03   0.369964E+02  -0.921331E-06   0.727487E-05  -0.921331E-06   0.592899E-08
   761   0.173834E+04  -0.108521E+03   0.729979E-05  -0.108521E+03   0.368501E+02  -0.918516E-06   0.729979E-05  -0.918516E-06   0.591491E-08
   762   0.174403E+04  -0.109656E+03   0.732436E-05  -0.109656E+03   0.366991E+02  -0.915626E-06   0.732436E-05  -0.915626E-06   0.590089E-08
   763   0.174967E+04  -0.110768E+03   0.734856E-05  -0.110768E+03   0.365443E+02  -0.912660E-06   0.734856E-05  -0.912660E-06   0.588691E-08
   764   0.175549E+04  -0.111862E+03   0.737241E-05  -0.111862E+03   0.363840E+02  -0.909621E-06   0.737241E-05  -0.909621E-06   0.587298E-08
   765   0.176134E+04  -0.112923E+03   0.739590E-05  -0.112923E+03   0.362189E+02  -0.906508E-06   0.739590E-05  -0.906508E-06   0.585910E-08
   766   0.176737E+04  -0.113965E+03   0.741901E-05  -0.113965E+03   0.360506E+02  -0.903323E-06   0.741901E-05  -0.903323E-06   0.584527E-08
   767   0.177343E+04  -0.114980E+03   0.744175E-05  -0.114980E+03   0.358782E+02  -0.900065E-06   0.744175E-05  -0.900065E-06   0.583148E-08
   768   0.177959E+04  -0.115960E+03   0.746410E-05  -0.115960E+03   0.357009E+02  -0.896736E-06   0.746410E-05  -0.896736E-06   0.581775E-08
   769   0.178587E+04  -0.116926E+03   0.748607E-05  -0.116926E+03   0.355186E+02  -0.893337E-06   0.748607E-05  -0.893337E-06   0.580406E-08
   770   0.179217E+04  -0.117864E+03   0.750765E-05  -0.117864E+03   0.353336E+02  -0.889867E-06   0.750765E-05  -0.889867E-06   0.579041E-08
   771   0.179857E+04  -0.118772E+03   0.752883E-05  -0.118772E+03   0.351444E+02  -0.886328E-06   0.752883E-05  -0.886328E-06   0.577682E-08
   772   0.180501E+04  -0.119641E+03   0.754960E-05  -0.119641E+03   0.349515E+02  -0.882720E-06   0.754960E-05  -0.882720E-06   0.576327E-08
   773   0.181156E+04  -0.120495E+03   0.756997E-05  -0.120495E+03   0.347551E+02  -0.879045E-06   0.756997E-05  -0.879045E-06   0.574976E-08
   774   0.181813E+04  -0.121325E+03   0.758993E-05  -0.121325E+03   0.345549E+02  -0.875302E-06   0.758993E-05  -0.875302E-06   0.573631E-08
   775   0.182489E+04  -0.122122E+03   0.760947E-05  -0.122122E+03   0.343510E+02  -0.871492E-06   0.760947E-05  -0.871492E-06   0.572290E-08
   776   0.183153E+04  -0.122893E+03   0.762858E-05  -0.122893E+03   0.341442E+02  -0.867617E-06   0.762858E-05  -0.867617E-06   0.570953E-08
   777   0.183828E+04  -0.123630E+03   0.764727E-05  -0.123630E+03   0.339334E+02  -0.863677E-06   0.764727E-05  -0.863677E-06   0.569621E-08
   778   0.184529E+04  -0.124333E+03   0.766552E-05  -0.124333E+03   0.337196E+02  -0.859672E-06   0.766552E-05  -0.859672E-06   0.568294E-08
   779   0.185210E+04  -0.125016E+03   0.768333E-05  -0.125016E+03   0.335026E+02  -0.855603E-06   0.768333E-05  -0.855603E-06   0.566971E-08
   780   0.185902E+04  -0.125663E+03   0.770070E-05  -0.125663E+03   0.332809E+02  -0.851471E-06   0.770070E-05  -0.851471E-06   0.565653E-08
   781   0.186605E+04  -0.126288E+03   0.771762E-05  -0.126288E+03   0.330582E+02  -0.847277E-06   0.771762E-05  -0.847277E-06   0.564339E-08
   782   0.187304E+04  -0.126891E+03   0.773409E-05  -0.126891E+03   0.328315E+02  -0.843021E-06   0.773409E-05  -0.843021E-06   0.563029E-08
   783   0.188014E+04  -0.127449E+03   0.775009E-05  -0.127449E+03   0.326021E+02  -0.838704E-06   0.775009E-05  -0.838704E-06   0.561724E-08
   784   0.188727E+04  -0.127975E+03   0.776563E-05  -0.127975E+03   0.323701E+02  -0.834327E-06   0.776563E-05  -0.834327E-06   0.560423E-08
   785   0.189436E+04  -0.128477E+03   0.778070E-05  -0.128477E+03   0.321346E+02  -0.829890E-06   0.778070E-05  -0.829890E-06   0.559127E-08
   786   0.190156E+04  -0.128925E+03   0.779530E-05  -0.128925E+03   0.318964E+02  -0.825394E-06   0.779530E-05  -0.825394E-06   0.557835E-08
   787   0.190872E+04  -0.129354E+03   0.780941E-05  -0.129354E+03   0.316561E+02  -0.820839E-06   0.780941E-05  -0.820839E-06   0.556548E-08
   788   0.191591E+04  -0.129756E+03   0.782304E-05  -0.129756E+03   0.314123E+02  -0.816228E-06   0.782304E-05  -0.816228E-06   0.555264E-08
   789   0.192314E+04  -0.130132E+03   0.783618E-05  -0.130132E+03   0.311648E+02  -0.811559E-06   0.783618E-05  -0.811559E-06   0.553985E-08
   790   0.193048E+04  -0.130465E+03   0.784881E-05  -0.130465E+03   0.309173E+02  -0.806834E-06   0.784881E-05  -0.806834E-06   0.552710E-08
   791   0.193778E+04  -0.130762E+03   0.786095E-05  -0.130762E+03   0.306662E+02  -0.802054E-06   0.786095E-05  -0.802054E-06   0.551440E-08
   792   0.194512E+04  -0.131037E+03   0.787258E-05  -0.131037E+03   0.304135E+02  -0.797219E-06   0.787258E-05  -0.797219E-06   0.550173E-08
   793   0.195241E+04  -0.131268E+03   0.788370E-05  -0.131268E+03   0.301591E+02  -0.792329E-06   0.788370E-05  -0.792329E-06   0.548911E-08
   794   0.195967E+04  -0.131475E+03   0.789430E-05  -0.131475E+03   0.299025E+02  -0.787387E-06   0.789430E-05  -0.787387E-06   0.547653E-08
   795   0.196697E+04  -0.131644E+03   0.790438E-05  -0.131644E+03   0.296426E+02  -0.782391E-06   0.790438E-05  -0.782391E-06   0.546399E-08
