#    L    TT             EE             BB             TE             PP             TP             EP          
   546   0.249999E+04   0.637010E+01   0.000000E+00  -0.184145E+02   0.155191E-07   0.174453E-06   0.268124E-06
   547   0.250032E+04   0.640864E+01   0.000000E+00  -0.171502E+02   0.154748E-07   0.184197E-06   0.253769E-06
   548   0.250051E+04   0.645202E+01   0.000000E+00  -0.158875E+02   0.154307E-07   0.194990E-06   0.239416E-06
   549   0.250046E+04   0.650029E+01   0.000000E+00  -0.146268E+02   0.153868E-07   0.206816E-06   0.225062E-06
   550   0.250019E+04   0.655345E+01   0.000000E+00  -0.133688E+02   0.153430E-07   0.219657E-06   0.210705E-06
   551   0.249976E+04   0.661153E+01   0.000000E+00  -0.121139E+02   0.152994E-07   0.233496E-06   0.196342E-06
   552   0.249902E+04   0.667456E+01   0.000000E+00  -0.108634E+02   0.152560E-07   0.248321E-06   0.181975E-06
   553   0.249813E+04   0.674109E+01   0.000000E+00  -0.961748E+01   0.152128E-07   0.264121E-06   0.167604E-06
   554   0.249700E+04   0.681412E+01   0.000000E+00  -0.837717E+01   0.151698E-07   0.280887E-06   0.153233E-06
   555   0.249563E+04   0.689147E+01   0.000000E+00  -0.714339E+01   0.151269E-07   0.298607E-06   0.138862E-06
   556   0.249403E+04   0.697390E+01   0.000000E+00  -0.591640E+01   0.150842E-07   0.317271E-06   0.124495E-06
   557   0.249226E+04   0.706070E+01   0.000000E+00  -0.469811E+01   0.150416E-07   0.336868E-06   0.110132E-06
   558   0.249025E+04   0.715341E+01   0.000000E+00  -0.348805E+01   0.149993E-07   0.357388E-06   0.957767E-07
   559   0.248801E+04   0.724982E+01   0.000000E+00  -0.228707E+01   0.149571E-07   0.378820E-06   0.814300E-07
   560   0.248567E+04   0.735071E+01   0.000000E+00  -0.109678E+01   0.149150E-07   0.401154E-06   0.670942E-07
   561   0.248293E+04   0.745686E+01   0.000000E+00   0.826980E-01   0.148732E-07   0.424379E-06   0.527711E-07
   562   0.248018E+04   0.756829E+01   0.000000E+00   0.125051E+01   0.148315E-07   0.448484E-06   0.384628E-07
   563   0.247718E+04   0.768357E+01   0.000000E+00   0.240801E+01   0.147900E-07   0.473460E-06   0.241712E-07
   564   0.247401E+04   0.780495E+01   0.000000E+00   0.354989E+01   0.147486E-07   0.499295E-06   0.989829E-08
   565   0.247059E+04   0.792949E+01   0.000000E+00   0.467974E+01   0.147074E-07   0.525978E-06  -0.435406E-08
   566   0.246699E+04   0.805946E+01   0.000000E+00   0.579447E+01   0.146664E-07   0.553500E-06  -0.185839E-07
   567   0.246322E+04   0.819340E+01   0.000000E+00   0.689471E+01   0.146255E-07   0.581850E-06  -0.327891E-07
   568   0.245928E+04   0.833284E+01   0.000000E+00   0.797884E+01   0.145848E-07   0.611017E-06  -0.469680E-07
   569   0.245508E+04   0.847706E+01   0.000000E+00   0.904898E+01   0.145443E-07   0.640990E-06  -0.611183E-07
   570   0.245077E+04   0.862537E+01   0.000000E+00   0.100998E+02   0.145039E-07   0.671759E-06  -0.752384E-07
   571   0.244621E+04   0.877852E+01   0.000000E+00   0.111334E+02   0.144637E-07   0.703314E-06  -0.893261E-07
   572   0.244147E+04   0.893582E+01   0.000000E+00   0.121498E+02   0.144236E-07   0.735644E-06  -0.103379E-06
   573   0.243662E+04   0.909730E+01   0.000000E+00   0.131464E+02   0.143837E-07   0.768738E-06  -0.117397E-06
   574   0.243158E+04   0.926374E+01   0.000000E+00   0.141247E+02   0.143440E-07   0.802586E-06  -0.131376E-06
   575   0.242636E+04   0.943368E+01   0.000000E+00   0.150824E+02   0.143044E-07   0.837177E-06  -0.145314E-06
   576   0.242102E+04   0.960864E+01   0.000000E+00   0.160208E+02   0.142650E-07   0.872500E-06  -0.159211E-06
   577   0.241543E+04   0.978792E+01   0.000000E+00   0.169384E+02   0.142257E-07   0.908546E-06  -0.173064E-06
   578   0.240972E+04   0.997081E+01   0.000000E+00   0.178341E+02   0.141866E-07   0.945303E-06  -0.186871E-06
   579   0.240389E+04   0.101588E+02   0.000000E+00   0.187088E+02   0.141477E-07   0.982762E-06  -0.200629E-06
   580   0.239794E+04   0.103505E+02   0.000000E+00   0.195599E+02   0.141089E-07   0.102091E-05  -0.214338E-06
   581   0.239166E+04   0.105459E+02   0.000000E+00   0.203897E+02   0.140702E-07   0.105974E-05  -0.227995E-06
   582   0.238533E+04   0.107458E+02   0.000000E+00   0.211958E+02   0.140317E-07   0.109924E-05  -0.241598E-06
   583   0.237887E+04   0.109494E+02   0.000000E+00   0.219773E+02   0.139934E-07   0.113939E-05  -0.255146E-06
   584   0.237230E+04   0.111569E+02   0.000000E+00   0.227357E+02   0.139552E-07   0.118020E-05  -0.268635E-06
   585   0.236560E+04   0.113682E+02   0.000000E+00   0.234692E+02   0.139172E-07   0.122164E-05  -0.282065E-06
   586   0.235870E+04   0.115827E+02   0.000000E+00   0.241777E+02   0.138793E-07   0.126371E-05  -0.295433E-06
   587   0.235175E+04   0.118018E+02   0.000000E+00   0.248612E+02   0.138415E-07   0.130640E-05  -0.308738E-06
   588   0.234460E+04   0.120241E+02   0.000000E+00   0.255181E+02   0.138039E-07   0.134969E-05  -0.321977E-06
   589   0.233733E+04   0.122504E+02   0.000000E+00   0.261496E+02   0.137665E-07   0.139358E-05  -0.335149E-06
   590   0.232992E+04   0.124792E+02   0.000000E+00   0.267551E+02   0.137292E-07   0.143805E-05  -0.348251E-06
   591   0.232246E+04   0.127128E+02   0.000000E+00   0.273335E+02   0.136921E-07   0.148309E-05  -0.361282E-06
   592   0.231486E+04   0.129482E+02   0.000000E+00   0.278840E+02   0.136551E-07   0.152870E-05  -0.374240E-06
   593   0.230713E+04   0.131886E+02   0.000000E+00   0.284087E+02   0.136182E-07   0.157487E-05  -0.387122E-06
   594   0.229920E+04   0.134315E+02   0.000000E+00   0.289046E+02   0.135815E-07   0.162157E-05  -0.399927E-06
   595   0.229120E+04   0.136765E+02   0.000000E+00   0.293738E+02   0.135449E-07   0.166881E-05  -0.412652E-06
   596   0.228321E+04   0.139264E+02   0.000000E+00   0.298138E+02   0.135085E-07   0.171657E-05  -0.425297E-06
   597   0.227509E+04   0.141768E+02   0.000000E+00   0.302262E+02   0.134722E-07   0.176484E-05  -0.437858E-06
   598   0.226705E+04   0.144316E+02   0.000000E+00   0.306099E+02   0.134361E-07   0.181361E-05  -0.450335E-06
   599   0.225879E+04   0.146891E+02   0.000000E+00   0.309657E+02   0.134001E-07   0.186287E-05  -0.462724E-06
   600   0.225040E+04   0.149495E+02   0.000000E+00   0.312919E+02   0.133642E-07   0.191261E-05  -0.475024E-06
   601   0.224193E+04   0.152129E+02   0.000000E+00   0.315891E+02   0.133285E-07   0.196282E-05  -0.487234E-06
   602   0.223340E+04   0.154776E+02   0.000000E+00   0.318564E+02   0.132929E-07   0.201349E-05  -0.499352E-06
   603   0.222473E+04   0.157460E+02   0.000000E+00   0.320957E+02   0.132575E-07   0.206461E-05  -0.511377E-06
   604   0.221614E+04   0.160159E+02   0.000000E+00   0.323046E+02   0.132222E-07   0.211617E-05  -0.523308E-06
   605   0.220740E+04   0.162880E+02   0.000000E+00   0.324836E+02   0.131870E-07   0.216816E-05  -0.535146E-06
   606   0.219867E+04   0.165622E+02   0.000000E+00   0.326325E+02   0.131520E-07   0.222058E-05  -0.546888E-06
   607   0.218966E+04   0.168387E+02   0.000000E+00   0.327509E+02   0.131171E-07   0.227341E-05  -0.558535E-06
   608   0.218080E+04   0.171174E+02   0.000000E+00   0.328388E+02   0.130823E-07   0.232665E-05  -0.570084E-06
   609   0.217195E+04   0.173969E+02   0.000000E+00   0.328957E+02   0.130477E-07   0.238028E-05  -0.581536E-06
   610   0.216296E+04   0.176778E+02   0.000000E+00   0.329215E+02   0.130132E-07   0.243429E-05  -0.592890E-06
   611   0.215397E+04   0.179610E+02   0.000000E+00   0.329167E+02   0.129788E-07   0.248869E-05  -0.604144E-06
   612   0.214500E+04   0.182465E+02   0.000000E+00   0.328818E+02   0.129446E-07   0.254345E-05  -0.615299E-06
   613   0.213589E+04   0.185305E+02   0.000000E+00   0.328142E+02   0.129105E-07   0.259858E-05  -0.626352E-06
   614   0.212686E+04   0.188175E+02   0.000000E+00   0.327154E+02   0.128765E-07   0.265405E-05  -0.637303E-06
   615   0.211777E+04   0.191046E+02   0.000000E+00   0.325856E+02   0.128427E-07   0.270986E-05  -0.648152E-06
   616   0.210868E+04   0.193940E+02   0.000000E+00   0.324248E+02   0.128090E-07   0.276601E-05  -0.658898E-06
   617   0.209969E+04   0.196842E+02   0.000000E+00   0.322327E+02   0.127754E-07   0.282248E-05  -0.669539E-06
   618   0.209062E+04   0.199752E+02   0.000000E+00   0.320082E+02   0.127420E-07   0.287926E-05  -0.680075E-06
   619   0.208150E+04   0.202679E+02   0.000000E+00   0.317542E+02   0.127087E-07   0.293635E-05  -0.690506E-06
   620   0.207254E+04   0.205591E+02   0.000000E+00   0.314681E+02   0.126755E-07   0.299373E-05  -0.700829E-06
   621   0.206344E+04   0.208519E+02   0.000000E+00   0.311505E+02   0.126425E-07   0.305140E-05  -0.711045E-06
   622   0.205442E+04   0.211449E+02   0.000000E+00   0.308010E+02   0.126095E-07   0.310935E-05  -0.721152E-06
   623   0.204549E+04   0.214372E+02   0.000000E+00   0.304218E+02   0.125767E-07   0.316756E-05  -0.731150E-06
   624   0.203650E+04   0.217297E+02   0.000000E+00   0.300110E+02   0.125440E-07   0.322604E-05  -0.741038E-06
   625   0.202753E+04   0.220223E+02   0.000000E+00   0.295685E+02   0.125115E-07   0.328476E-05  -0.750815E-06
   626   0.201864E+04   0.223151E+02   0.000000E+00   0.290954E+02   0.124791E-07   0.334373E-05  -0.760481E-06
   627   0.200983E+04   0.226074E+02   0.000000E+00   0.285915E+02   0.124468E-07   0.340292E-05  -0.770033E-06
   628   0.200105E+04   0.228990E+02   0.000000E+00   0.280566E+02   0.124146E-07   0.346234E-05  -0.779473E-06
   629   0.199235E+04   0.231901E+02   0.000000E+00   0.274912E+02   0.123825E-07   0.352198E-05  -0.788797E-06
   630   0.198359E+04   0.234806E+02   0.000000E+00   0.268943E+02   0.123506E-07   0.358181E-05  -0.798007E-06
   631   0.197492E+04   0.237707E+02   0.000000E+00   0.262687E+02   0.123188E-07   0.364185E-05  -0.807101E-06
   632   0.196641E+04   0.240594E+02   0.000000E+00   0.256118E+02   0.122871E-07   0.370207E-05  -0.816078E-06
   633   0.195784E+04   0.243483E+02   0.000000E+00   0.249256E+02   0.122555E-07   0.376246E-05  -0.824938E-06
   634   0.194944E+04   0.246346E+02   0.000000E+00   0.242100E+02   0.122241E-07   0.382303E-05  -0.833679E-06
   635   0.194113E+04   0.249210E+02   0.000000E+00   0.234650E+02   0.121927E-07   0.388375E-05  -0.842301E-06
   636   0.193276E+04   0.252070E+02   0.000000E+00   0.226910E+02   0.121615E-07   0.394462E-05  -0.850803E-06
   637   0.192455E+04   0.254895E+02   0.000000E+00   0.218873E+02   0.121304E-07   0.400563E-05  -0.859183E-06
   638   0.191644E+04   0.257723E+02   0.000000E+00   0.210557E+02   0.120995E-07   0.406678E-05  -0.867442E-06
   639   0.190841E+04   0.260523E+02   0.000000E+00   0.201951E+02   0.120686E-07   0.412805E-05  -0.875579E-06
   640   0.190048E+04   0.263320E+02   0.000000E+00   0.193067E+02   0.120379E-07   0.418943E-05  -0.883592E-06
   641   0.189264E+04   0.266097E+02   0.000000E+00   0.183904E+02   0.120072E-07   0.425091E-05  -0.891481E-06
   642   0.188482E+04   0.268847E+02   0.000000E+00   0.174466E+02   0.119767E-07   0.431249E-05  -0.899244E-06
   643   0.187716E+04   0.271593E+02   0.000000E+00   0.164756E+02   0.119463E-07   0.437416E-05  -0.906882E-06
   644   0.186967E+04   0.274297E+02   0.000000E+00   0.154778E+02   0.119160E-07   0.443590E-05  -0.914393E-06
   645   0.186220E+04   0.276990E+02   0.000000E+00   0.144532E+02   0.118859E-07   0.449771E-05  -0.921776E-06
   646   0.185483E+04   0.279664E+02   0.000000E+00   0.134024E+02   0.118558E-07   0.455958E-05  -0.929031E-06
   647   0.184769E+04   0.282312E+02   0.000000E+00   0.123252E+02   0.118259E-07   0.462150E-05  -0.936156E-06
   648   0.184050E+04   0.284941E+02   0.000000E+00   0.112233E+02   0.117960E-07   0.468346E-05  -0.943152E-06
   649   0.183355E+04   0.287537E+02   0.000000E+00   0.100956E+02   0.117663E-07   0.474545E-05  -0.950016E-06
   650   0.182670E+04   0.290107E+02   0.000000E+00   0.894358E+01   0.117367E-07   0.480746E-05  -0.956749E-06
   651   0.181994E+04   0.292666E+02   0.000000E+00   0.776685E+01   0.117072E-07   0.486948E-05  -0.963349E-06
   652   0.181328E+04   0.295191E+02   0.000000E+00   0.656607E+01   0.116778E-07   0.493151E-05  -0.969817E-06
   653   0.180687E+04   0.297675E+02   0.000000E+00   0.534261E+01   0.116485E-07   0.499353E-05  -0.976152E-06
   654   0.180048E+04   0.300139E+02   0.000000E+00   0.409711E+01   0.116194E-07   0.505553E-05  -0.982356E-06
   655   0.179418E+04   0.302576E+02   0.000000E+00   0.282871E+01   0.115903E-07   0.511749E-05  -0.988426E-06
   656   0.178815E+04   0.304979E+02   0.000000E+00   0.153880E+01   0.115614E-07   0.517941E-05  -0.994365E-06
   657   0.178221E+04   0.307346E+02   0.000000E+00   0.228742E+00   0.115325E-07   0.524128E-05  -0.100017E-05
   658   0.177630E+04   0.309685E+02   0.000000E+00  -0.110231E+01   0.115038E-07   0.530308E-05  -0.100585E-05
   659   0.177073E+04   0.311989E+02   0.000000E+00  -0.245297E+01   0.114751E-07   0.536481E-05  -0.101139E-05
   660   0.176526E+04   0.314248E+02   0.000000E+00  -0.382261E+01   0.114466E-07   0.542645E-05  -0.101680E-05
   661   0.175990E+04   0.316472E+02   0.000000E+00  -0.520987E+01   0.114182E-07   0.548799E-05  -0.102208E-05
   662   0.175473E+04   0.318666E+02   0.000000E+00  -0.661632E+01   0.113899E-07   0.554942E-05  -0.102723E-05
   663   0.174967E+04   0.320823E+02   0.000000E+00  -0.804059E+01   0.113616E-07   0.561072E-05  -0.103224E-05
   664   0.174480E+04   0.322928E+02   0.000000E+00  -0.948057E+01   0.113335E-07   0.567190E-05  -0.103713E-05
   665   0.174004E+04   0.324995E+02   0.000000E+00  -0.109371E+02   0.113055E-07   0.573293E-05  -0.104188E-05
   666   0.173548E+04   0.327024E+02   0.000000E+00  -0.124088E+02   0.112776E-07   0.579381E-05  -0.104650E-05
   667   0.173111E+04   0.329008E+02   0.000000E+00  -0.138958E+02   0.112498E-07   0.585452E-05  -0.105099E-05
   668   0.172678E+04   0.330952E+02   0.000000E+00  -0.153975E+02   0.112221E-07   0.591505E-05  -0.105535E-05
   669   0.172280E+04   0.332851E+02   0.000000E+00  -0.169124E+02   0.111945E-07   0.597539E-05  -0.105958E-05
   670   0.171887E+04   0.334703E+02   0.000000E+00  -0.184392E+02   0.111670E-07   0.603553E-05  -0.106368E-05
   671   0.171521E+04   0.336522E+02   0.000000E+00  -0.199795E+02   0.111396E-07   0.609547E-05  -0.106765E-05
   672   0.171160E+04   0.338280E+02   0.000000E+00  -0.215320E+02   0.111123E-07   0.615517E-05  -0.107148E-05
   673   0.170827E+04   0.340004E+02   0.000000E+00  -0.230944E+02   0.110851E-07   0.621465E-05  -0.107519E-05
   674   0.170506E+04   0.341674E+02   0.000000E+00  -0.246677E+02   0.110580E-07   0.627388E-05  -0.107876E-05
   675   0.170206E+04   0.343295E+02   0.000000E+00  -0.262512E+02   0.110310E-07   0.633286E-05  -0.108221E-05
   676   0.169920E+04   0.344867E+02   0.000000E+00  -0.278428E+02   0.110041E-07   0.639156E-05  -0.108552E-05
   677   0.169654E+04   0.346391E+02   0.000000E+00  -0.294434E+02   0.109773E-07   0.644999E-05  -0.108870E-05
   678   0.169409E+04   0.347858E+02   0.000000E+00  -0.310522E+02   0.109506E-07   0.650813E-05  -0.109176E-05
   679   0.169177E+04   0.349283E+02   0.000000E+00  -0.326680E+02   0.109240E-07   0.656597E-05  -0.109468E-05
   680   0.168975E+04   0.350658E+02   0.000000E+00  -0.342909E+02   0.108975E-07   0.662350E-05  -0.109748E-05
   681   0.168786E+04   0.351975E+02   0.000000E+00  -0.359187E+02   0.108711E-07   0.668070E-05  -0.110014E-05
   682   0.168611E+04   0.353235E+02   0.000000E+00  -0.375530E+02   0.108447E-07   0.673757E-05  -0.110267E-05
   683   0.168466E+04   0.354459E+02   0.000000E+00  -0.391931E+02   0.108185E-07   0.679409E-05  -0.110508E-05
   684   0.168327E+04   0.355609E+02   0.000000E+00  -0.408371E+02   0.107924E-07   0.685026E-05  -0.110735E-05
   685   0.168203E+04   0.356715E+02   0.000000E+00  -0.424849E+02   0.107663E-07   0.690606E-05  -0.110950E-05
   686   0.168101E+04   0.357763E+02   0.000000E+00  -0.441278E+02   0.107404E-07   0.696148E-05  -0.111151E-05
   687   0.168029E+04   0.358765E+02   0.000000E+00  -0.457771E+02   0.107145E-07   0.701650E-05  -0.111340E-05
   688   0.167964E+04   0.359701E+02   0.000000E+00  -0.474305E+02   0.106888E-07   0.707113E-05  -0.111515E-05
   689   0.167922E+04   0.360584E+02   0.000000E+00  -0.490808E+02   0.106631E-07   0.712534E-05  -0.111678E-05
   690   0.167895E+04   0.361421E+02   0.000000E+00  -0.507355E+02   0.106375E-07   0.717913E-05  -0.111828E-05
   691   0.167891E+04   0.362183E+02   0.000000E+00  -0.523874E+02   0.106120E-07   0.723249E-05  -0.111965E-05
   692   0.167903E+04   0.362906E+02   0.000000E+00  -0.540364E+02   0.105866E-07   0.728539E-05  -0.112089E-05
   693   0.167938E+04   0.363567E+02   0.000000E+00  -0.556902E+02   0.105613E-07   0.733784E-05  -0.112200E-05
   694   0.167981E+04   0.364167E+02   0.000000E+00  -0.573340E+02   0.105361E-07   0.738982E-05  -0.112298E-05
   695   0.168055E+04   0.364728E+02   0.000000E+00  -0.589753E+02   0.105110E-07   0.744132E-05  -0.112384E-05
   696   0.168146E+04   0.365218E+02   0.000000E+00  -0.606292E+02   0.104859E-07   0.749233E-05  -0.112456E-05
   697   0.168252E+04   0.365654E+02   0.000000E+00  -0.622659E+02   0.104610E-07   0.754283E-05  -0.112516E-05
   698   0.168375E+04   0.366027E+02   0.000000E+00  -0.639005E+02   0.104361E-07   0.759283E-05  -0.112563E-05
   699   0.168515E+04   0.366351E+02   0.000000E+00  -0.655257E+02   0.104113E-07   0.764229E-05  -0.112597E-05
   700   0.168679E+04   0.366611E+02   0.000000E+00  -0.671489E+02   0.103867E-07   0.769122E-05  -0.112618E-05
   701   0.168860E+04   0.366816E+02   0.000000E+00  -0.687703E+02   0.103620E-07   0.773961E-05  -0.112627E-05
   702   0.169058E+04   0.366971E+02   0.000000E+00  -0.703748E+02   0.103375E-07   0.778744E-05  -0.112622E-05
   703   0.169273E+04   0.367061E+02   0.000000E+00  -0.719921E+02   0.103131E-07   0.783473E-05  -0.112605E-05
   704   0.169505E+04   0.367101E+02   0.000000E+00  -0.735849E+02   0.102887E-07   0.788146E-05  -0.112576E-05
   705   0.169747E+04   0.367075E+02   0.000000E+00  -0.751679E+02   0.102645E-07   0.792765E-05  -0.112534E-05
   706   0.170014E+04   0.366998E+02   0.000000E+00  -0.767483E+02   0.102403E-07   0.797327E-05  -0.112479E-05
   707   0.170292E+04   0.366861E+02   0.000000E+00  -0.783186E+02   0.102162E-07   0.801834E-05  -0.112412E-05
   708   0.170602E+04   0.366673E+02   0.000000E+00  -0.798637E+02   0.101922E-07   0.806286E-05  -0.112333E-05
   709   0.170915E+04   0.366425E+02   0.000000E+00  -0.814133E+02   0.101683E-07   0.810682E-05  -0.112242E-05
   710   0.171253E+04   0.366116E+02   0.000000E+00  -0.829449E+02   0.101444E-07   0.815022E-05  -0.112139E-05
   711   0.171602E+04   0.365754E+02   0.000000E+00  -0.844584E+02   0.101207E-07   0.819305E-05  -0.112024E-05
   712   0.171969E+04   0.365338E+02   0.000000E+00  -0.859684E+02   0.100970E-07   0.823533E-05  -0.111896E-05
   713   0.172362E+04   0.364861E+02   0.000000E+00  -0.874526E+02   0.100734E-07   0.827704E-05  -0.111757E-05
   714   0.172751E+04   0.364336E+02   0.000000E+00  -0.889256E+02   0.100499E-07   0.831819E-05  -0.111607E-05
   715   0.173166E+04   0.363748E+02   0.000000E+00  -0.903873E+02   0.100264E-07   0.835878E-05  -0.111444E-05
   716   0.173599E+04   0.363105E+02   0.000000E+00  -0.918301E+02   0.100031E-07   0.839879E-05  -0.111270E-05
   717   0.174044E+04   0.362413E+02   0.000000E+00  -0.932464E+02   0.997978E-08   0.843824E-05  -0.111084E-05
   718   0.174501E+04   0.361664E+02   0.000000E+00  -0.946585E+02   0.995658E-08   0.847712E-05  -0.110887E-05
   719   0.174976E+04   0.360844E+02   0.000000E+00  -0.960364E+02   0.993346E-08   0.851543E-05  -0.110679E-05
   720   0.175455E+04   0.359981E+02   0.000000E+00  -0.974096E+02   0.991042E-08   0.855317E-05  -0.110459E-05
   721   0.175969E+04   0.359075E+02   0.000000E+00  -0.987484E+02   0.988746E-08   0.859033E-05  -0.110228E-05
   722   0.176480E+04   0.358103E+02   0.000000E+00  -0.100067E+03   0.986458E-08   0.862692E-05  -0.109986E-05
   723   0.177010E+04   0.357088E+02   0.000000E+00  -0.101374E+03   0.984177E-08   0.866293E-05  -0.109733E-05
   724   0.177552E+04   0.356013E+02   0.000000E+00  -0.102660E+03   0.981904E-08   0.869836E-05  -0.109469E-05
   725   0.178106E+04   0.354893E+02   0.000000E+00  -0.103919E+03   0.979639E-08   0.873322E-05  -0.109194E-05
   726   0.178681E+04   0.353736E+02   0.000000E+00  -0.105150E+03   0.977382E-08   0.876750E-05  -0.108909E-05
   727   0.179260E+04   0.352510E+02   0.000000E+00  -0.106368E+03   0.975132E-08   0.880119E-05  -0.108612E-05
   728   0.179852E+04   0.351224E+02   0.000000E+00  -0.107558E+03   0.972890E-08   0.883431E-05  -0.108305E-05
   729   0.180456E+04   0.349898E+02   0.000000E+00  -0.108727E+03   0.970656E-08   0.886683E-05  -0.107988E-05
   730   0.181066E+04   0.348526E+02   0.000000E+00  -0.109868E+03   0.968428E-08   0.889878E-05  -0.107660E-05
   731   0.181704E+04   0.347091E+02   0.000000E+00  -0.110980E+03   0.966209E-08   0.893014E-05  -0.107321E-05
   732   0.182340E+04   0.345630E+02   0.000000E+00  -0.112064E+03   0.963997E-08   0.896091E-05  -0.106972E-05
   733   0.182996E+04   0.344107E+02   0.000000E+00  -0.113133E+03   0.961792E-08   0.899109E-05  -0.106614E-05
   734   0.183658E+04   0.342542E+02   0.000000E+00  -0.114159E+03   0.959595E-08   0.902068E-05  -0.106244E-05
   735   0.184334E+04   0.340920E+02   0.000000E+00  -0.115178E+03   0.957405E-08   0.904968E-05  -0.105865E-05
   736   0.185008E+04   0.339256E+02   0.000000E+00  -0.116153E+03   0.955222E-08   0.907809E-05  -0.105476E-05
   737   0.185704E+04   0.337556E+02   0.000000E+00  -0.117113E+03   0.953046E-08   0.910590E-05  -0.105077E-05
   738   0.186398E+04   0.335814E+02   0.000000E+00  -0.118029E+03   0.950878E-08   0.913312E-05  -0.104668E-05
   739   0.187106E+04   0.334020E+02   0.000000E+00  -0.118922E+03   0.948717E-08   0.915974E-05  -0.104250E-05
   740   0.187820E+04   0.332183E+02   0.000000E+00  -0.119793E+03   0.946563E-08   0.918577E-05  -0.103821E-05
   741   0.188549E+04   0.330294E+02   0.000000E+00  -0.120634E+03   0.944416E-08   0.921119E-05  -0.103384E-05
   742   0.189284E+04   0.328389E+02   0.000000E+00  -0.121438E+03   0.942276E-08   0.923602E-05  -0.102936E-05
   743   0.190026E+04   0.326446E+02   0.000000E+00  -0.122219E+03   0.940144E-08   0.926024E-05  -0.102479E-05
   744   0.190783E+04   0.324450E+02   0.000000E+00  -0.122961E+03   0.938018E-08   0.928386E-05  -0.102013E-05
   745   0.191539E+04   0.322416E+02   0.000000E+00  -0.123689E+03   0.935899E-08   0.930688E-05  -0.101538E-05
   746   0.192295E+04   0.320349E+02   0.000000E+00  -0.124363E+03   0.933787E-08   0.932929E-05  -0.101053E-05
   747   0.193059E+04   0.318236E+02   0.000000E+00  -0.125021E+03   0.931682E-08   0.935109E-05  -0.100560E-05
   748   0.193837E+04   0.316097E+02   0.000000E+00  -0.125648E+03   0.929584E-08   0.937228E-05  -0.100057E-05
   749   0.194622E+04   0.313902E+02   0.000000E+00  -0.126251E+03   0.927493E-08   0.939287E-05  -0.995456E-06
   750   0.195408E+04   0.311689E+02   0.000000E+00  -0.126815E+03   0.925408E-08   0.941284E-05  -0.990252E-06
   751   0.196202E+04   0.309434E+02   0.000000E+00  -0.127348E+03   0.923330E-08   0.943220E-05  -0.984960E-06
   752   0.197004E+04   0.307160E+02   0.000000E+00  -0.127842E+03   0.921259E-08   0.945095E-05  -0.979582E-06
   753   0.197805E+04   0.304837E+02   0.000000E+00  -0.128311E+03   0.919195E-08   0.946909E-05  -0.974118E-06
   754   0.198607E+04   0.302495E+02   0.000000E+00  -0.128741E+03   0.917137E-08   0.948662E-05  -0.968570E-06
   755   0.199424E+04   0.300118E+02   0.000000E+00  -0.129145E+03   0.915086E-08   0.950354E-05  -0.962938E-06
   756   0.200227E+04   0.297714E+02   0.000000E+00  -0.129516E+03   0.913041E-08   0.951985E-05  -0.957225E-06
   757   0.201052E+04   0.295290E+02   0.000000E+00  -0.129847E+03   0.911003E-08   0.953555E-05  -0.951430E-06
   758   0.201862E+04   0.292832E+02   0.000000E+00  -0.130144E+03   0.908971E-08   0.955064E-05  -0.945556E-06
   759   0.202687E+04   0.290346E+02   0.000000E+00  -0.130416E+03   0.906946E-08   0.956513E-05  -0.939603E-06
   760   0.203504E+04   0.287840E+02   0.000000E+00  -0.130653E+03   0.904928E-08   0.957900E-05  -0.933573E-06
   761   0.204322E+04   0.285314E+02   0.000000E+00  -0.130855E+03   0.902915E-08   0.959227E-05  -0.927466E-06
   762   0.205154E+04   0.282768E+02   0.000000E+00  -0.131023E+03   0.900910E-08   0.960494E-05  -0.921284E-06
   763   0.205972E+04   0.280210E+02   0.000000E+00  -0.131157E+03   0.898910E-08   0.961699E-05  -0.915028E-06
   764   0.206796E+04   0.277623E+02   0.000000E+00  -0.131262E+03   0.896917E-08   0.962845E-05  -0.908699E-06
   765   0.207614E+04   0.275016E+02   0.000000E+00  -0.131325E+03   0.894931E-08   0.963929E-05  -0.902298E-06
   766   0.208438E+04   0.272403E+02   0.000000E+00  -0.131360E+03   0.892950E-08   0.964953E-05  -0.895826E-06
   767   0.209255E+04   0.269778E+02   0.000000E+00  -0.131358E+03   0.890976E-08   0.965917E-05  -0.889284E-06
   768   0.210071E+04   0.267131E+02   0.000000E+00  -0.131313E+03   0.889008E-08   0.966821E-05  -0.882674E-06
   769   0.210888E+04   0.264464E+02   0.000000E+00  -0.131246E+03   0.887046E-08   0.967664E-05  -0.875996E-06
   770   0.211696E+04   0.261798E+02   0.000000E+00  -0.131142E+03   0.885091E-08   0.968447E-05  -0.869253E-06
   771   0.212504E+04   0.259119E+02   0.000000E+00  -0.131001E+03   0.883141E-08   0.969170E-05  -0.862444E-06
   772   0.213305E+04   0.256434E+02   0.000000E+00  -0.130816E+03   0.881198E-08   0.969832E-05  -0.855571E-06
   773   0.214105E+04   0.253742E+02   0.000000E+00  -0.130607E+03   0.879261E-08   0.970435E-05  -0.848635E-06
   774   0.214897E+04   0.251044E+02   0.000000E+00  -0.130368E+03   0.877330E-08   0.970977E-05  -0.841638E-06
   775   0.215696E+04   0.248340E+02   0.000000E+00  -0.130091E+03   0.875405E-08   0.971460E-05  -0.834580E-06
