#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   416   0.164131E+04  -0.281398E+02   0.181770E-04  -0.281398E+02   0.203626E+02   0.137491E-05   0.181770E-04   0.137491E-05   0.213671E-07
   417   0.164294E+04  -0.297544E+02   0.178814E-04  -0.297544E+02   0.202819E+02   0.138475E-05   0.178814E-04   0.138475E-05   0.212954E-07
   418   0.164492E+04  -0.313481E+02   0.175866E-04  -0.313481E+02   0.201978E+02   0.139462E-05   0.175866E-04   0.139462E-05   0.212240E-07
   419   0.164722E+04  -0.329202E+02   0.172928E-04  -0.329202E+02   0.201102E+02   0.140449E-05   0.172928E-04   0.140449E-05   0.211529E-07
   420   0.164985E+04  -0.344700E+02   0.170002E-04  -0.344700E+02   0.200192E+02   0.141433E-05   0.170002E-04   0.141433E-05   0.210822E-07
   421   0.165280E+04  -0.359970E+02   0.167087E-04  -0.359970E+02   0.199248E+02   0.142413E-05   0.167087E-04   0.142413E-05   0.210117E-07
   422   0.165606E+04  -0.375004E+02   0.164186E-04  -0.375004E+02   0.198269E+02   0.143385E-05   0.164186E-04   0.143385E-05   0.209416E-07
   423   0.165964E+04  -0.389796E+02   0.161299E-04  -0.389796E+02   0.197257E+02   0.144347E-05   0.161299E-04   0.144347E-05   0.208718E-07
   424   0.166353E+04  -0.404341E+02   0.158428E-04  -0.404341E+02   0.196212E+02   0.145297E-05   0.158428E-04   0.145297E-05   0.208023E-07
   425   0.166771E+04  -0.418633E+02   0.155573E-04  -0.418633E+02   0.195134E+02   0.146232E-05   0.155573E-04   0.146232E-05   0.207331E-07
   426   0.167219E+04  -0.432669E+02   0.152736E-04  -0.432669E+02   0.194025E+02   0.147150E-05   0.152736E-04   0.147150E-05   0.206643E-07
   427   0.167694E+04  -0.446444E+02   0.149917E-04  -0.446444E+02   0.192885E+02   0.148048E-05   0.149917E-04   0.148048E-05   0.205957E-07
   428   0.168198E+04  -0.459953E+02   0.147118E-04  -0.459953E+02   0.191714E+02   0.148924E-05   0.147118E-04   0.148924E-05   0.205274E-07
   429   0.168729E+04  -0.473194E+02   0.144340E-04  -0.473194E+02   0.190515E+02   0.149775E-05   0.144340E-04   0.149775E-05   0.204595E-07
   430   0.169285E+04  -0.486160E+02   0.141584E-04  -0.486160E+02   0.189286E+02   0.150598E-05   0.141584E-04   0.150598E-05   0.203918E-07
   431   0.169868E+04  -0.498849E+02   0.138851E-04  -0.498849E+02   0.188030E+02   0.151392E-05   0.138851E-04   0.151392E-05   0.203245E-07
   432   0.170476E+04  -0.511257E+02   0.136141E-04  -0.511257E+02   0.186746E+02   0.152153E-05   0.136141E-04   0.152153E-05   0.202574E-07
   433   0.171108E+04  -0.523376E+02   0.133457E-04  -0.523376E+02   0.185435E+02   0.152880E-05   0.133457E-04   0.152880E-05   0.201906E-07
   434   0.171765E+04  -0.535206E+02   0.130799E-04  -0.535206E+02   0.184099E+02   0.153569E-05   0.130799E-04   0.153569E-05   0.201242E-07
   435   0.172445E+04  -0.546740E+02   0.128168E-04  -0.546740E+02   0.182736E+02   0.154218E-05   0.128168E-04   0.154218E-05   0.200580E-07
   436   0.173148E+04  -0.557974E+02   0.125565E-04  -0.557974E+02   0.181349E+02   0.154825E-05   0.125565E-04   0.154825E-05   0.199921E-07
   437   0.173874E+04  -0.568904E+02   0.122992E-04  -0.568904E+02   0.179936E+02   0.155387E-05   0.122992E-04   0.155387E-05   0.199266E-07
   438   0.174622E+04  -0.579527E+02   0.120449E-04  -0.579527E+02   0.178500E+02   0.155902E-05   0.120449E-04   0.155902E-05   0.198613E-07
   439   0.175392E+04  -0.589837E+02   0.117938E-04  -0.589837E+02   0.177041E+02   0.156367E-05   0.117938E-04   0.156367E-05   0.197963E-07
   440   0.176182E+04  -0.599832E+02   0.115460E-04  -0.599832E+02   0.175559E+02   0.156780E-05   0.115460E-04   0.156780E-05   0.197315E-07
   441   0.176992E+04  -0.609510E+02   0.113015E-04  -0.609510E+02   0.174056E+02   0.157138E-05   0.113015E-04   0.157138E-05   0.196671E-07
   442   0.177820E+04  -0.618867E+02   0.110604E-04  -0.618867E+02   0.172531E+02   0.157439E-05   0.110604E-04   0.157439E-05   0.196030E-07
   443   0.178666E+04  -0.627899E+02   0.108230E-04  -0.627899E+02   0.170987E+02   0.157679E-05   0.108230E-04   0.157679E-05   0.195391E-07
   444   0.179530E+04  -0.636604E+02   0.105893E-04  -0.636604E+02   0.169423E+02   0.157858E-05   0.105893E-04   0.157858E-05   0.194755E-07
   445   0.180409E+04  -0.644979E+02   0.103593E-04  -0.644979E+02   0.167840E+02   0.157971E-05   0.103593E-04   0.157971E-05   0.194122E-07
   446   0.181304E+04  -0.653021E+02   0.101333E-04  -0.653021E+02   0.166240E+02   0.158018E-05   0.101333E-04   0.158018E-05   0.193492E-07
   447   0.182213E+04  -0.660731E+02   0.991123E-05  -0.660731E+02   0.164623E+02   0.157994E-05   0.991123E-05   0.157994E-05   0.192864E-07
   448   0.183138E+04  -0.668106E+02   0.969332E-05  -0.668106E+02   0.162990E+02   0.157899E-05   0.969332E-05   0.157899E-05   0.192240E-07
   449   0.184077E+04  -0.675146E+02   0.947964E-05  -0.675146E+02   0.161343E+02   0.157728E-05   0.947964E-05   0.157728E-05   0.191618E-07
   450   0.185029E+04  -0.681849E+02   0.927029E-05  -0.681849E+02   0.159681E+02   0.157480E-05   0.927029E-05   0.157480E-05   0.190998E-07
   451   0.185995E+04  -0.688214E+02   0.906536E-05  -0.688214E+02   0.158006E+02   0.157153E-05   0.906536E-05   0.157153E-05   0.190382E-07
   452   0.186974E+04  -0.694240E+02   0.886481E-05  -0.694240E+02   0.156318E+02   0.156748E-05   0.886481E-05   0.156748E-05   0.189768E-07
   453   0.187964E+04  -0.699923E+02   0.866861E-05  -0.699923E+02   0.154619E+02   0.156268E-05   0.866861E-05   0.156268E-05   0.189157E-07
   454   0.188965E+04  -0.705262E+02   0.847668E-05  -0.705262E+02   0.152909E+02   0.155713E-05   0.847668E-05   0.155713E-05   0.188548E-07
   455   0.189976E+04  -0.710255E+02   0.828898E-05  -0.710255E+02   0.151190E+02   0.155086E-05   0.828898E-05   0.155086E-05   0.187942E-07
   456   0.190995E+04  -0.714900E+02   0.810546E-05  -0.714900E+02   0.149461E+02   0.154389E-05   0.810546E-05   0.154389E-05   0.187339E-07
   457   0.192023E+04  -0.719194E+02   0.792606E-05  -0.719194E+02   0.147724E+02   0.153624E-05   0.792606E-05   0.153624E-05   0.186738E-07
   458   0.193058E+04  -0.723135E+02   0.775072E-05  -0.723135E+02   0.145980E+02   0.152792E-05   0.775072E-05   0.152792E-05   0.186140E-07
   459   0.194098E+04  -0.726724E+02   0.757941E-05  -0.726724E+02   0.144229E+02   0.151896E-05   0.757941E-05   0.151896E-05   0.185545E-07
   460   0.195145E+04  -0.729960E+02   0.741205E-05  -0.729960E+02   0.142473E+02   0.150937E-05   0.741205E-05   0.150937E-05   0.184952E-07
   461   0.196195E+04  -0.732836E+02   0.724861E-05  -0.732836E+02   0.140711E+02   0.149918E-05   0.724861E-05   0.149918E-05   0.184361E-07
   462   0.197252E+04  -0.735374E+02   0.708901E-05  -0.735374E+02   0.138947E+02   0.148840E-05   0.708901E-05   0.148840E-05   0.183774E-07
   463   0.198312E+04  -0.737560E+02   0.693322E-05  -0.737560E+02   0.137181E+02   0.147706E-05   0.693322E-05   0.147706E-05   0.183189E-07
   464   0.199377E+04  -0.739400E+02   0.678118E-05  -0.739400E+02   0.135414E+02   0.146516E-05   0.678118E-05   0.146516E-05   0.182606E-07
   465   0.200445E+04  -0.740893E+02   0.663283E-05  -0.740893E+02   0.133646E+02   0.145274E-05   0.663283E-05   0.145274E-05   0.182026E-07
   466   0.201517E+04  -0.742048E+02   0.648812E-05  -0.742048E+02   0.131880E+02   0.143981E-05   0.648812E-05   0.143981E-05   0.181448E-07
   467   0.202591E+04  -0.742857E+02   0.634700E-05  -0.742857E+02   0.130115E+02   0.142638E-05   0.634700E-05   0.142638E-05   0.180873E-07
   468   0.203666E+04  -0.743327E+02   0.620942E-05  -0.743327E+02   0.128354E+02   0.141249E-05   0.620942E-05   0.141249E-05   0.180300E-07
   469   0.204742E+04  -0.743457E+02   0.607532E-05  -0.743457E+02   0.126596E+02   0.139814E-05   0.607532E-05   0.139814E-05   0.179730E-07
   470   0.205818E+04  -0.743248E+02   0.594464E-05  -0.743248E+02   0.124842E+02   0.138336E-05   0.594464E-05   0.138336E-05   0.179163E-07
   471   0.206892E+04  -0.742691E+02   0.581734E-05  -0.742691E+02   0.123094E+02   0.136817E-05   0.581734E-05   0.136817E-05   0.178597E-07
   472   0.207964E+04  -0.741802E+02   0.569336E-05  -0.741802E+02   0.121354E+02   0.135258E-05   0.569336E-05   0.135258E-05   0.178034E-07
   473   0.209033E+04  -0.740565E+02   0.557264E-05  -0.740565E+02   0.119620E+02   0.133662E-05   0.557264E-05   0.133662E-05   0.177474E-07
   474   0.210098E+04  -0.739003E+02   0.545514E-05  -0.739003E+02   0.117894E+02   0.132030E-05   0.545514E-05   0.132030E-05   0.176916E-07
   475   0.211160E+04  -0.737100E+02   0.534080E-05  -0.737100E+02   0.116179E+02   0.130364E-05   0.534080E-05   0.130364E-05   0.176360E-07
   476   0.212217E+04  -0.734863E+02   0.522957E-05  -0.734863E+02   0.114474E+02   0.128667E-05   0.522957E-05   0.128667E-05   0.175807E-07
   477   0.213269E+04  -0.732301E+02   0.512139E-05  -0.732301E+02   0.112779E+02   0.126940E-05   0.512139E-05   0.126940E-05   0.175256E-07
   478   0.214316E+04  -0.729412E+02   0.501622E-05  -0.729412E+02   0.111098E+02   0.125185E-05   0.501622E-05   0.125185E-05   0.174708E-07
   479   0.215358E+04  -0.726206E+02   0.491399E-05  -0.726206E+02   0.109430E+02   0.123404E-05   0.491399E-05   0.123404E-05   0.174162E-07
   480   0.216394E+04  -0.722678E+02   0.481465E-05  -0.722678E+02   0.107777E+02   0.121598E-05   0.481465E-05   0.121598E-05   0.173618E-07
   481   0.217424E+04  -0.718835E+02   0.471815E-05  -0.718835E+02   0.106139E+02   0.119771E-05   0.471815E-05   0.119771E-05   0.173077E-07
   482   0.218446E+04  -0.714680E+02   0.462444E-05  -0.714680E+02   0.104517E+02   0.117924E-05   0.462444E-05   0.117924E-05   0.172537E-07
   483   0.219460E+04  -0.710216E+02   0.453347E-05  -0.710216E+02   0.102913E+02   0.116058E-05   0.453347E-05   0.116058E-05   0.172000E-07
   484   0.220465E+04  -0.705446E+02   0.444517E-05  -0.705446E+02   0.101327E+02   0.114175E-05   0.444517E-05   0.114175E-05   0.171466E-07
   485   0.221460E+04  -0.700373E+02   0.435950E-05  -0.700373E+02   0.997606E+01   0.112279E-05   0.435950E-05   0.112279E-05   0.170934E-07
   486   0.222445E+04  -0.695002E+02   0.427640E-05  -0.695002E+02   0.982140E+01   0.110370E-05   0.427640E-05   0.110370E-05   0.170403E-07
   487   0.223418E+04  -0.689336E+02   0.419583E-05  -0.689336E+02   0.966880E+01   0.108450E-05   0.419583E-05   0.108450E-05   0.169876E-07
   488   0.224380E+04  -0.683379E+02   0.411772E-05  -0.683379E+02   0.951849E+01   0.106521E-05   0.411772E-05   0.106521E-05   0.169350E-07
   489   0.225330E+04  -0.677135E+02   0.404202E-05  -0.677135E+02   0.937038E+01   0.104586E-05   0.404202E-05   0.104586E-05   0.168827E-07
   490   0.226268E+04  -0.670611E+02   0.396868E-05  -0.670611E+02   0.922469E+01   0.102646E-05   0.396868E-05   0.102646E-05   0.168306E-07
   491   0.227193E+04  -0.663811E+02   0.389765E-05  -0.663811E+02   0.908150E+01   0.100702E-05   0.389765E-05   0.100702E-05   0.167787E-07
   492   0.228106E+04  -0.656738E+02   0.382887E-05  -0.656738E+02   0.894079E+01   0.987584E-06   0.382887E-05   0.987584E-06   0.167270E-07
   493   0.229006E+04  -0.649400E+02   0.376229E-05  -0.649400E+02   0.880272E+01   0.968151E-06   0.376229E-05   0.968151E-06   0.166755E-07
   494   0.229893E+04  -0.641798E+02   0.369786E-05  -0.641798E+02   0.866742E+01   0.948747E-06   0.369786E-05   0.948747E-06   0.166243E-07
   495   0.230765E+04  -0.633941E+02   0.363552E-05  -0.633941E+02   0.853497E+01   0.929391E-06   0.363552E-05   0.929391E-06   0.165732E-07
   496   0.231624E+04  -0.625832E+02   0.357521E-05  -0.625832E+02   0.840536E+01   0.910101E-06   0.357521E-05   0.910101E-06   0.165224E-07
   497   0.232467E+04  -0.617476E+02   0.351690E-05  -0.617476E+02   0.827874E+01   0.890897E-06   0.351690E-05   0.890897E-06   0.164718E-07
   498   0.233295E+04  -0.608879E+02   0.346051E-05  -0.608879E+02   0.815517E+01   0.871799E-06   0.346051E-05   0.871799E-06   0.164214E-07
   499   0.234107E+04  -0.600046E+02   0.340601E-05  -0.600046E+02   0.803473E+01   0.852825E-06   0.340601E-05   0.852825E-06   0.163712E-07
   500   0.234901E+04  -0.590982E+02   0.335333E-05  -0.590982E+02   0.791756E+01   0.833994E-06   0.335333E-05   0.833994E-06   0.163212E-07
   501   0.235678E+04  -0.581692E+02   0.330243E-05  -0.581692E+02   0.780366E+01   0.815323E-06   0.330243E-05   0.815323E-06   0.162715E-07
   502   0.236438E+04  -0.572184E+02   0.325328E-05  -0.572184E+02   0.769318E+01   0.796811E-06   0.325328E-05   0.796811E-06   0.162219E-07
   503   0.237179E+04  -0.562461E+02   0.320588E-05  -0.562461E+02   0.758610E+01   0.778456E-06   0.320588E-05   0.778456E-06   0.161725E-07
   504   0.237901E+04  -0.552533E+02   0.316019E-05  -0.552533E+02   0.748267E+01   0.760254E-06   0.316019E-05   0.760254E-06   0.161234E-07
   505   0.238606E+04  -0.542406E+02   0.311621E-05  -0.542406E+02   0.738279E+01   0.742203E-06   0.311621E-05   0.742203E-06   0.160744E-07
   506   0.239292E+04  -0.532085E+02   0.307392E-05  -0.532085E+02   0.728663E+01   0.724299E-06   0.307392E-05   0.724299E-06   0.160257E-07
   507   0.239960E+04  -0.521577E+02   0.303331E-05  -0.521577E+02   0.719427E+01   0.706540E-06   0.303331E-05   0.706540E-06   0.159771E-07
   508   0.240608E+04  -0.510890E+02   0.299435E-05  -0.510890E+02   0.710579E+01   0.688921E-06   0.299435E-05   0.688921E-06   0.159288E-07
   509   0.241236E+04  -0.500028E+02   0.295702E-05  -0.500028E+02   0.702124E+01   0.671441E-06   0.295702E-05   0.671441E-06   0.158806E-07
   510   0.241846E+04  -0.489000E+02   0.292132E-05  -0.489000E+02   0.694069E+01   0.654096E-06   0.292132E-05   0.654096E-06   0.158327E-07
   511   0.242435E+04  -0.477812E+02   0.288723E-05  -0.477812E+02   0.686421E+01   0.636883E-06   0.288723E-05   0.636883E-06   0.157849E-07
   512   0.243005E+04  -0.466469E+02   0.285472E-05  -0.466469E+02   0.679184E+01   0.619799E-06   0.285472E-05   0.619799E-06   0.157374E-07
   513   0.243555E+04  -0.454980E+02   0.282379E-05  -0.454980E+02   0.672367E+01   0.602840E-06   0.282379E-05   0.602840E-06   0.156900E-07
   514   0.244084E+04  -0.443350E+02   0.279441E-05  -0.443350E+02   0.665975E+01   0.586005E-06   0.279441E-05   0.586005E-06   0.156428E-07
   515   0.244592E+04  -0.431586E+02   0.276658E-05  -0.431586E+02   0.660014E+01   0.569289E-06   0.276658E-05   0.569289E-06   0.155959E-07
   516   0.245079E+04  -0.419696E+02   0.274026E-05  -0.419696E+02   0.654490E+01   0.552689E-06   0.274026E-05   0.552689E-06   0.155491E-07
   517   0.245545E+04  -0.407685E+02   0.271545E-05  -0.407685E+02   0.649408E+01   0.536203E-06   0.271545E-05   0.536203E-06   0.155025E-07
   518   0.245988E+04  -0.395562E+02   0.269213E-05  -0.395562E+02   0.644775E+01   0.519827E-06   0.269213E-05   0.519827E-06   0.154562E-07
   519   0.246411E+04  -0.383333E+02   0.267029E-05  -0.383333E+02   0.640594E+01   0.503559E-06   0.267029E-05   0.503559E-06   0.154100E-07
   520   0.246810E+04  -0.371005E+02   0.264990E-05  -0.371005E+02   0.636871E+01   0.487394E-06   0.264990E-05   0.487394E-06   0.153640E-07
   521   0.247187E+04  -0.358586E+02   0.263095E-05  -0.358586E+02   0.633613E+01   0.471331E-06   0.263095E-05   0.471331E-06   0.153181E-07
   522   0.247541E+04  -0.346082E+02   0.261342E-05  -0.346082E+02   0.630823E+01   0.455366E-06   0.261342E-05   0.455366E-06   0.152725E-07
   523   0.247871E+04  -0.333499E+02   0.259730E-05  -0.333499E+02   0.628506E+01   0.439496E-06   0.259730E-05   0.439496E-06   0.152271E-07
   524   0.248179E+04  -0.320847E+02   0.258256E-05  -0.320847E+02   0.626665E+01   0.423718E-06   0.258256E-05   0.423718E-06   0.151819E-07
   525   0.248464E+04  -0.308131E+02   0.256920E-05  -0.308131E+02   0.625304E+01   0.408028E-06   0.256920E-05   0.408028E-06   0.151368E-07
   526   0.248726E+04  -0.295359E+02   0.255720E-05  -0.295359E+02   0.624425E+01   0.392424E-06   0.255720E-05   0.392424E-06   0.150919E-07
   527   0.248965E+04  -0.282537E+02   0.254654E-05  -0.282537E+02   0.624033E+01   0.376903E-06   0.254654E-05   0.376903E-06   0.150472E-07
   528   0.249181E+04  -0.269673E+02   0.253720E-05  -0.269673E+02   0.624131E+01   0.361461E-06   0.253720E-05   0.361461E-06   0.150027E-07
   529   0.249374E+04  -0.256774E+02   0.252916E-05  -0.256774E+02   0.624721E+01   0.346096E-06   0.252916E-05   0.346096E-06   0.149584E-07
   530   0.249545E+04  -0.243847E+02   0.252242E-05  -0.243847E+02   0.625805E+01   0.330804E-06   0.252242E-05   0.330804E-06   0.149143E-07
   531   0.249692E+04  -0.230901E+02   0.251695E-05  -0.230901E+02   0.627388E+01   0.315582E-06   0.251695E-05   0.315582E-06   0.148703E-07
   532   0.249817E+04  -0.217943E+02   0.251273E-05  -0.217943E+02   0.629470E+01   0.300428E-06   0.251273E-05   0.300428E-06   0.148266E-07
   533   0.249918E+04  -0.204980E+02   0.250976E-05  -0.204980E+02   0.632053E+01   0.285337E-06   0.250976E-05   0.285337E-06   0.147830E-07
   534   0.249996E+04  -0.192021E+02   0.250800E-05  -0.192021E+02   0.635140E+01   0.270308E-06   0.250800E-05   0.270308E-06   0.147396E-07
   535   0.250052E+04  -0.179072E+02   0.250746E-05  -0.179072E+02   0.638733E+01   0.255336E-06   0.250746E-05   0.255336E-06   0.146963E-07
   536   0.250083E+04  -0.166143E+02   0.250810E-05  -0.166143E+02   0.642833E+01   0.240419E-06   0.250810E-05   0.240419E-06   0.146533E-07
   537   0.250093E+04  -0.153239E+02   0.250992E-05  -0.153239E+02   0.647441E+01   0.225554E-06   0.250992E-05   0.225554E-06   0.146104E-07
   538   0.250079E+04  -0.140368E+02   0.251290E-05  -0.140368E+02   0.652559E+01   0.210738E-06   0.251290E-05   0.210738E-06   0.145677E-07
   539   0.250043E+04  -0.127538E+02   0.251701E-05  -0.127538E+02   0.658185E+01   0.195968E-06   0.251701E-05   0.195968E-06   0.145252E-07
   540   0.249983E+04  -0.114755E+02   0.252225E-05  -0.114755E+02   0.664320E+01   0.181239E-06   0.252225E-05   0.181239E-06   0.144829E-07
   541   0.249902E+04  -0.102027E+02   0.252859E-05  -0.102027E+02   0.670967E+01   0.166551E-06   0.252859E-05   0.166551E-06   0.144407E-07
   542   0.249798E+04  -0.893605E+01   0.253603E-05  -0.893605E+01   0.678124E+01   0.151898E-06   0.253603E-05   0.151898E-06   0.143987E-07
   543   0.249671E+04  -0.767632E+01   0.254454E-05  -0.767632E+01   0.685790E+01   0.137279E-06   0.254454E-05   0.137279E-06   0.143569E-07
   544   0.249522E+04  -0.642417E+01   0.255410E-05  -0.642417E+01   0.693968E+01   0.122690E-06   0.255410E-05   0.122690E-06   0.143152E-07
   545   0.249352E+04  -0.518025E+01   0.256471E-05  -0.518025E+01   0.702652E+01   0.108128E-06   0.256471E-05   0.108128E-06   0.142737E-07
   546   0.249160E+04  -0.394522E+01   0.257634E-05  -0.394522E+01   0.711844E+01   0.935898E-07   0.257634E-05   0.935898E-07   0.142324E-07
   547   0.248945E+04  -0.271976E+01   0.258898E-05  -0.271976E+01   0.721541E+01   0.790727E-07   0.258898E-05   0.790727E-07   0.141913E-07
   548   0.248709E+04  -0.150450E+01   0.260260E-05  -0.150450E+01   0.731736E+01   0.645735E-07   0.260260E-05   0.645735E-07   0.141503E-07
   549   0.248452E+04  -0.300129E+00   0.261720E-05  -0.300129E+00   0.742443E+01   0.500889E-07   0.261720E-05   0.500889E-07   0.141095E-07
   550   0.248172E+04   0.892699E+00   0.263276E-05   0.892699E+00   0.753640E+01   0.356160E-07   0.263276E-05   0.356160E-07   0.140688E-07
   551   0.247873E+04   0.207330E+01   0.264926E-05   0.207330E+01   0.765342E+01   0.211525E-07   0.264926E-05   0.211525E-07   0.140284E-07
   552   0.247552E+04   0.324095E+01   0.266669E-05   0.324095E+01   0.777535E+01   0.669973E-08   0.266669E-05   0.669973E-08   0.139881E-07
   553   0.247210E+04   0.439495E+01   0.268503E-05   0.439495E+01   0.790220E+01  -0.774035E-08   0.268503E-05  -0.774035E-08   0.139479E-07
   554   0.246849E+04   0.553459E+01   0.270429E-05   0.553459E+01   0.803396E+01  -0.221656E-07   0.270429E-05  -0.221656E-07   0.139079E-07
   555   0.246468E+04   0.665915E+01   0.272444E-05   0.665915E+01   0.817057E+01  -0.365739E-07   0.272444E-05  -0.365739E-07   0.138681E-07
   556   0.246066E+04   0.776792E+01   0.274548E-05   0.776792E+01   0.831203E+01  -0.509632E-07   0.274548E-05  -0.509632E-07   0.138285E-07
   557   0.245647E+04   0.886025E+01   0.276739E-05   0.886025E+01   0.845829E+01  -0.653314E-07   0.276739E-05  -0.653314E-07   0.137890E-07
   558   0.245207E+04   0.993540E+01   0.279017E-05   0.993540E+01   0.860933E+01  -0.796765E-07   0.279017E-05  -0.796765E-07   0.137496E-07
   559   0.244749E+04   0.109929E+02   0.281380E-05   0.109929E+02   0.876510E+01  -0.939962E-07   0.281380E-05  -0.939962E-07   0.137105E-07
   560   0.244272E+04   0.120319E+02   0.283828E-05   0.120319E+02   0.892560E+01  -0.108289E-06   0.283828E-05  -0.108289E-06   0.136714E-07
   561   0.243777E+04   0.130520E+02   0.286359E-05   0.130520E+02   0.909068E+01  -0.122552E-06   0.286359E-05  -0.122552E-06   0.136326E-07
   562   0.243264E+04   0.140526E+02   0.288971E-05   0.140526E+02   0.926043E+01  -0.136783E-06   0.288971E-05  -0.136783E-06   0.135939E-07
   563   0.242733E+04   0.150330E+02   0.291665E-05   0.150330E+02   0.943471E+01  -0.150981E-06   0.291665E-05  -0.150981E-06   0.135554E-07
   564   0.242185E+04   0.159925E+02   0.294439E-05   0.159925E+02   0.961351E+01  -0.165143E-06   0.294439E-05  -0.165143E-06   0.135170E-07
   565   0.241618E+04   0.169307E+02   0.297292E-05   0.169307E+02   0.979678E+01  -0.179267E-06   0.297292E-05  -0.179267E-06   0.134788E-07
   566   0.241035E+04   0.178471E+02   0.300222E-05   0.178471E+02   0.998451E+01  -0.193351E-06   0.300222E-05  -0.193351E-06   0.134407E-07
   567   0.240436E+04   0.187411E+02   0.303229E-05   0.187411E+02   0.101765E+02  -0.207393E-06   0.303229E-05  -0.207393E-06   0.134028E-07
   568   0.239820E+04   0.196121E+02   0.306312E-05   0.196121E+02   0.103728E+02  -0.221392E-06   0.306312E-05  -0.221392E-06   0.133650E-07
   569   0.239188E+04   0.204597E+02   0.309470E-05   0.204597E+02   0.105734E+02  -0.235344E-06   0.309470E-05  -0.235344E-06   0.133274E-07
   570   0.238539E+04   0.212833E+02   0.312700E-05   0.212833E+02   0.107781E+02  -0.249248E-06   0.312700E-05  -0.249248E-06   0.132900E-07
   571   0.237875E+04   0.220823E+02   0.316004E-05   0.220823E+02   0.109869E+02  -0.263101E-06   0.316004E-05  -0.263101E-06   0.132527E-07
   572   0.237197E+04   0.228566E+02   0.319378E-05   0.228566E+02   0.111997E+02  -0.276902E-06   0.319378E-05  -0.276902E-06   0.132155E-07
   573   0.236503E+04   0.236054E+02   0.322823E-05   0.236054E+02   0.114164E+02  -0.290649E-06   0.322823E-05  -0.290649E-06   0.131785E-07
   574   0.235795E+04   0.243285E+02   0.326337E-05   0.243285E+02   0.116371E+02  -0.304338E-06   0.326337E-05  -0.304338E-06   0.131417E-07
   575   0.235074E+04   0.250255E+02   0.329918E-05   0.250255E+02   0.118616E+02  -0.317970E-06   0.329918E-05  -0.317970E-06   0.131050E-07
   576   0.234339E+04   0.256960E+02   0.333567E-05   0.256960E+02   0.120898E+02  -0.331540E-06   0.333567E-05  -0.331540E-06   0.130684E-07
   577   0.233592E+04   0.263395E+02   0.337282E-05   0.263395E+02   0.123217E+02  -0.345047E-06   0.337282E-05  -0.345047E-06   0.130320E-07
   578   0.232832E+04   0.269556E+02   0.341061E-05   0.269556E+02   0.125572E+02  -0.358490E-06   0.341061E-05  -0.358490E-06   0.129958E-07
   579   0.232061E+04   0.275441E+02   0.344904E-05   0.275441E+02   0.127962E+02  -0.371865E-06   0.344904E-05  -0.371865E-06   0.129597E-07
   580   0.231278E+04   0.281046E+02   0.348810E-05   0.281046E+02   0.130386E+02  -0.385172E-06   0.348810E-05  -0.385172E-06   0.129237E-07
   581   0.230485E+04   0.286365E+02   0.352777E-05   0.286365E+02   0.132843E+02  -0.398407E-06   0.352777E-05  -0.398407E-06   0.128879E-07
   582   0.229681E+04   0.291395E+02   0.356805E-05   0.291395E+02   0.135333E+02  -0.411568E-06   0.356805E-05  -0.411568E-06   0.128522E-07
   583   0.228866E+04   0.296134E+02   0.360892E-05   0.296134E+02   0.137854E+02  -0.424655E-06   0.360892E-05  -0.424655E-06   0.128167E-07
   584   0.228043E+04   0.300577E+02   0.365038E-05   0.300577E+02   0.140407E+02  -0.437663E-06   0.365038E-05  -0.437663E-06   0.127813E-07
   585   0.227210E+04   0.304722E+02   0.369240E-05   0.304722E+02   0.142989E+02  -0.450592E-06   0.369240E-05  -0.450592E-06   0.127461E-07
   586   0.226368E+04   0.308563E+02   0.373499E-05   0.308563E+02   0.145599E+02  -0.463440E-06   0.373499E-05  -0.463440E-06   0.127110E-07
   587   0.225518E+04   0.312100E+02   0.377813E-05   0.312100E+02   0.148238E+02  -0.476204E-06   0.377813E-05  -0.476204E-06   0.126760E-07
   588   0.224661E+04   0.315331E+02   0.382180E-05   0.315331E+02   0.150904E+02  -0.488881E-06   0.382180E-05  -0.488881E-06   0.126412E-07
   589   0.223795E+04   0.318252E+02   0.386601E-05   0.318252E+02   0.153595E+02  -0.501471E-06   0.386601E-05  -0.501471E-06   0.126065E-07
   590   0.222923E+04   0.320861E+02   0.391073E-05   0.320861E+02   0.156312E+02  -0.513971E-06   0.391073E-05  -0.513971E-06   0.125720E-07
   591   0.222045E+04   0.323157E+02   0.395596E-05   0.323157E+02   0.159052E+02  -0.526379E-06   0.395596E-05  -0.526379E-06   0.125376E-07
   592   0.221160E+04   0.325136E+02   0.400169E-05   0.325136E+02   0.161816E+02  -0.538692E-06   0.400169E-05  -0.538692E-06   0.125033E-07
   593   0.220270E+04   0.326796E+02   0.404790E-05   0.326796E+02   0.164601E+02  -0.550909E-06   0.404790E-05  -0.550909E-06   0.124692E-07
   594   0.219374E+04   0.328138E+02   0.409459E-05   0.328138E+02   0.167407E+02  -0.563028E-06   0.409459E-05  -0.563028E-06   0.124352E-07
   595   0.218474E+04   0.329159E+02   0.414174E-05   0.329159E+02   0.170233E+02  -0.575046E-06   0.414174E-05  -0.575046E-06   0.124014E-07
   596   0.217570E+04   0.329857E+02   0.418934E-05   0.329857E+02   0.173078E+02  -0.586962E-06   0.418934E-05  -0.586962E-06   0.123676E-07
