#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   623   0.193140E+04   0.225551E+02   0.561436E-05   0.225551E+02   0.252909E+02  -0.865908E-06   0.561436E-05  -0.865908E-06   0.116833E-07
   624   0.192301E+04   0.217265E+02   0.567001E-05   0.217265E+02   0.255811E+02  -0.874520E-06   0.567001E-05  -0.874520E-06   0.116533E-07
   625   0.191470E+04   0.208683E+02   0.572579E-05   0.208683E+02   0.258699E+02  -0.883004E-06   0.572579E-05  -0.883004E-06   0.116235E-07
   626   0.190649E+04   0.199809E+02   0.578170E-05   0.199809E+02   0.261570E+02  -0.891361E-06   0.578170E-05  -0.891361E-06   0.115938E-07
   627   0.189837E+04   0.190643E+02   0.583772E-05   0.190643E+02   0.264424E+02  -0.899590E-06   0.583772E-05  -0.899590E-06   0.115642E-07
   628   0.189035E+04   0.181191E+02   0.589384E-05   0.181191E+02   0.267259E+02  -0.907690E-06   0.589384E-05  -0.907690E-06   0.115347E-07
   629   0.188244E+04   0.171455E+02   0.595006E-05   0.171455E+02   0.270075E+02  -0.915661E-06   0.595006E-05  -0.915661E-06   0.115053E-07
   630   0.187463E+04   0.161440E+02   0.600635E-05   0.161440E+02   0.272870E+02  -0.923502E-06   0.600635E-05  -0.923502E-06   0.114761E-07
   631   0.186693E+04   0.151149E+02   0.606272E-05   0.151149E+02   0.275643E+02  -0.931213E-06   0.606272E-05  -0.931213E-06   0.114469E-07
   632   0.185934E+04   0.140587E+02   0.611915E-05   0.140587E+02   0.278393E+02  -0.938793E-06   0.611915E-05  -0.938793E-06   0.114179E-07
   633   0.185188E+04   0.129757E+02   0.617563E-05   0.129757E+02   0.281120E+02  -0.946241E-06   0.617563E-05  -0.946241E-06   0.113890E-07
   634   0.184453E+04   0.118663E+02   0.623215E-05   0.118663E+02   0.283820E+02  -0.953557E-06   0.623215E-05  -0.953557E-06   0.113602E-07
   635   0.183731E+04   0.107310E+02   0.628869E-05   0.107310E+02   0.286494E+02  -0.960741E-06   0.628869E-05  -0.960741E-06   0.113315E-07
   636   0.183022E+04   0.957023E+01   0.634525E-05   0.957023E+01   0.289141E+02  -0.967791E-06   0.634525E-05  -0.967791E-06   0.113029E-07
   637   0.182326E+04   0.838446E+01   0.640181E-05   0.838446E+01   0.291760E+02  -0.974707E-06   0.640181E-05  -0.974707E-06   0.112745E-07
   638   0.181643E+04   0.717418E+01   0.645837E-05   0.717418E+01   0.294349E+02  -0.981489E-06   0.645837E-05  -0.981489E-06   0.112461E-07
   639   0.180974E+04   0.593983E+01   0.651492E-05   0.593983E+01   0.296908E+02  -0.988135E-06   0.651492E-05  -0.988135E-06   0.112179E-07
   640   0.180319E+04   0.468191E+01   0.657144E-05   0.468191E+01   0.299434E+02  -0.994647E-06   0.657144E-05  -0.994647E-06   0.111897E-07
   641   0.179679E+04   0.340088E+01   0.662792E-05   0.340088E+01   0.301929E+02  -0.100102E-05   0.662792E-05  -0.100102E-05   0.111617E-07
   642   0.179052E+04   0.209729E+01   0.668435E-05   0.209729E+01   0.304389E+02  -0.100726E-05   0.668435E-05  -0.100726E-05   0.111338E-07
   643   0.178441E+04   0.771707E+00   0.674072E-05   0.771707E+00   0.306816E+02  -0.101336E-05   0.674072E-05  -0.101336E-05   0.111060E-07
   644   0.177845E+04  -0.575312E+00   0.679702E-05  -0.575312E+00   0.309206E+02  -0.101932E-05   0.679702E-05  -0.101932E-05   0.110783E-07
   645   0.177264E+04  -0.194321E+01   0.685324E-05  -0.194321E+01   0.311559E+02  -0.102515E-05   0.685324E-05  -0.102515E-05   0.110507E-07
   646   0.176699E+04  -0.333144E+01   0.690937E-05  -0.333144E+01   0.313874E+02  -0.103083E-05   0.690937E-05  -0.103083E-05   0.110232E-07
   647   0.176150E+04  -0.473937E+01   0.696540E-05  -0.473937E+01   0.316150E+02  -0.103638E-05   0.696540E-05  -0.103638E-05   0.109958E-07
   648   0.175616E+04  -0.616656E+01   0.702132E-05  -0.616656E+01   0.318386E+02  -0.104179E-05   0.702132E-05  -0.104179E-05   0.109685E-07
   649   0.175099E+04  -0.761224E+01   0.707711E-05  -0.761224E+01   0.320581E+02  -0.104705E-05   0.707711E-05  -0.104705E-05   0.109413E-07
   650   0.174599E+04  -0.907592E+01   0.713276E-05  -0.907592E+01   0.322734E+02  -0.105217E-05   0.713276E-05  -0.105217E-05   0.109142E-07
   651   0.174115E+04  -0.105569E+02   0.718827E-05  -0.105569E+02   0.324845E+02  -0.105715E-05   0.718827E-05  -0.105715E-05   0.108872E-07
   652   0.173647E+04  -0.120545E+02   0.724362E-05  -0.120545E+02   0.326913E+02  -0.106199E-05   0.724362E-05  -0.106199E-05   0.108604E-07
   653   0.173197E+04  -0.135683E+02   0.729882E-05  -0.135683E+02   0.328938E+02  -0.106669E-05   0.729882E-05  -0.106669E-05   0.108336E-07
   654   0.172765E+04  -0.150975E+02   0.735384E-05  -0.150975E+02   0.330919E+02  -0.107125E-05   0.735384E-05  -0.107125E-05   0.108069E-07
   655   0.172351E+04  -0.166416E+02   0.740868E-05  -0.166416E+02   0.332854E+02  -0.107567E-05   0.740868E-05  -0.107567E-05   0.107804E-07
   656   0.171953E+04  -0.181998E+02   0.746334E-05  -0.181998E+02   0.334744E+02  -0.107994E-05   0.746334E-05  -0.107994E-05   0.107539E-07
   657   0.171574E+04  -0.197715E+02   0.751780E-05  -0.197715E+02   0.336588E+02  -0.108408E-05   0.751780E-05  -0.108408E-05   0.107275E-07
   658   0.171214E+04  -0.213560E+02   0.757205E-05  -0.213560E+02   0.338385E+02  -0.108808E-05   0.757205E-05  -0.108808E-05   0.107013E-07
   659   0.170871E+04  -0.229527E+02   0.762609E-05  -0.229527E+02   0.340133E+02  -0.109193E-05   0.762609E-05  -0.109193E-05   0.106751E-07
   660   0.170547E+04  -0.245609E+02   0.767992E-05  -0.245609E+02   0.341832E+02  -0.109565E-05   0.767992E-05  -0.109565E-05   0.106490E-07
   661   0.170241E+04  -0.261798E+02   0.773351E-05  -0.261798E+02   0.343482E+02  -0.109923E-05   0.773351E-05  -0.109923E-05   0.106230E-07
   662   0.169955E+04  -0.278089E+02   0.778687E-05  -0.278089E+02   0.345080E+02  -0.110267E-05   0.778687E-05  -0.110267E-05   0.105972E-07
   663   0.169686E+04  -0.294474E+02   0.783998E-05  -0.294474E+02   0.346627E+02  -0.110598E-05   0.783998E-05  -0.110598E-05   0.105714E-07
   664   0.169437E+04  -0.310946E+02   0.789283E-05  -0.310946E+02   0.348122E+02  -0.110914E-05   0.789283E-05  -0.110914E-05   0.105457E-07
   665   0.169207E+04  -0.327497E+02   0.794543E-05  -0.327497E+02   0.349565E+02  -0.111217E-05   0.794543E-05  -0.111217E-05   0.105201E-07
   666   0.168996E+04  -0.344123E+02   0.799775E-05  -0.344123E+02   0.350954E+02  -0.111506E-05   0.799775E-05  -0.111506E-05   0.104946E-07
   667   0.168804E+04  -0.360814E+02   0.804980E-05  -0.360814E+02   0.352291E+02  -0.111781E-05   0.804980E-05  -0.111781E-05   0.104692E-07
   668   0.168631E+04  -0.377563E+02   0.810156E-05  -0.377563E+02   0.353572E+02  -0.112043E-05   0.810156E-05  -0.112043E-05   0.104439E-07
   669   0.168477E+04  -0.394365E+02   0.815302E-05  -0.394365E+02   0.354798E+02  -0.112291E-05   0.815302E-05  -0.112291E-05   0.104187E-07
   670   0.168343E+04  -0.411211E+02   0.820418E-05  -0.411211E+02   0.355970E+02  -0.112526E-05   0.820418E-05  -0.112526E-05   0.103936E-07
   671   0.168229E+04  -0.428095E+02   0.825502E-05  -0.428095E+02   0.357086E+02  -0.112747E-05   0.825502E-05  -0.112747E-05   0.103686E-07
   672   0.168133E+04  -0.445010E+02   0.830555E-05  -0.445010E+02   0.358145E+02  -0.112954E-05   0.830555E-05  -0.112954E-05   0.103437E-07
   673   0.168057E+04  -0.461947E+02   0.835575E-05  -0.461947E+02   0.359148E+02  -0.113148E-05   0.835575E-05  -0.113148E-05   0.103189E-07
   674   0.168000E+04  -0.478902E+02   0.840561E-05  -0.478902E+02   0.360094E+02  -0.113328E-05   0.840561E-05  -0.113328E-05   0.102941E-07
   675   0.167963E+04  -0.495865E+02   0.845512E-05  -0.495865E+02   0.360982E+02  -0.113496E-05   0.845512E-05  -0.113496E-05   0.102695E-07
   676   0.167946E+04  -0.512830E+02   0.850429E-05  -0.512830E+02   0.361812E+02  -0.113649E-05   0.850429E-05  -0.113649E-05   0.102449E-07
   677   0.167948E+04  -0.529790E+02   0.855309E-05  -0.529790E+02   0.362585E+02  -0.113789E-05   0.855309E-05  -0.113789E-05   0.102205E-07
   678   0.167968E+04  -0.546736E+02   0.860152E-05  -0.546736E+02   0.363299E+02  -0.113916E-05   0.860152E-05  -0.113916E-05   0.101961E-07
   679   0.168009E+04  -0.563662E+02   0.864957E-05  -0.563662E+02   0.363953E+02  -0.114030E-05   0.864957E-05  -0.114030E-05   0.101718E-07
   680   0.168069E+04  -0.580559E+02   0.869723E-05  -0.580559E+02   0.364548E+02  -0.114130E-05   0.869723E-05  -0.114130E-05   0.101476E-07
   681   0.168148E+04  -0.597419E+02   0.874450E-05  -0.597419E+02   0.365082E+02  -0.114218E-05   0.874450E-05  -0.114218E-05   0.101235E-07
   682   0.168245E+04  -0.614235E+02   0.879137E-05  -0.614235E+02   0.365557E+02  -0.114292E-05   0.879137E-05  -0.114292E-05   0.100995E-07
   683   0.168362E+04  -0.630999E+02   0.883782E-05  -0.630999E+02   0.365969E+02  -0.114352E-05   0.883782E-05  -0.114352E-05   0.100755E-07
   684   0.168498E+04  -0.647705E+02   0.888385E-05  -0.647705E+02   0.366321E+02  -0.114400E-05   0.888385E-05  -0.114400E-05   0.100517E-07
   685   0.168652E+04  -0.664347E+02   0.892946E-05  -0.664347E+02   0.366613E+02  -0.114435E-05   0.892946E-05  -0.114435E-05   0.100279E-07
   686   0.168825E+04  -0.680913E+02   0.897463E-05  -0.680913E+02   0.366845E+02  -0.114456E-05   0.897463E-05  -0.114456E-05   0.100043E-07
   687   0.169017E+04  -0.697406E+02   0.901935E-05  -0.697406E+02   0.367017E+02  -0.114464E-05   0.901935E-05  -0.114464E-05   0.998069E-08
   688   0.169227E+04  -0.713818E+02   0.906362E-05  -0.713818E+02   0.367128E+02  -0.114460E-05   0.906362E-05  -0.114460E-05   0.995720E-08
   689   0.169457E+04  -0.730135E+02   0.910743E-05  -0.730135E+02   0.367180E+02  -0.114442E-05   0.910743E-05  -0.114442E-05   0.993379E-08
   690   0.169704E+04  -0.746350E+02   0.915077E-05  -0.746350E+02   0.367173E+02  -0.114412E-05   0.915077E-05  -0.114412E-05   0.991046E-08
   691   0.169970E+04  -0.762464E+02   0.919363E-05  -0.762464E+02   0.367106E+02  -0.114368E-05   0.919363E-05  -0.114368E-05   0.988722E-08
   692   0.170253E+04  -0.778468E+02   0.923601E-05  -0.778468E+02   0.366980E+02  -0.114312E-05   0.923601E-05  -0.114312E-05   0.986406E-08
   693   0.170555E+04  -0.794357E+02   0.927788E-05  -0.794357E+02   0.366794E+02  -0.114243E-05   0.927788E-05  -0.114243E-05   0.984098E-08
   694   0.170874E+04  -0.810116E+02   0.931926E-05  -0.810116E+02   0.366550E+02  -0.114161E-05   0.931926E-05  -0.114161E-05   0.981799E-08
   695   0.171211E+04  -0.825744E+02   0.936013E-05  -0.825744E+02   0.366246E+02  -0.114066E-05   0.936013E-05  -0.114066E-05   0.979508E-08
   696   0.171564E+04  -0.841229E+02   0.940047E-05  -0.841229E+02   0.365883E+02  -0.113959E-05   0.940047E-05  -0.113959E-05   0.977225E-08
   697   0.171935E+04  -0.856569E+02   0.944029E-05  -0.856569E+02   0.365461E+02  -0.113838E-05   0.944029E-05  -0.113838E-05   0.974951E-08
   698   0.172323E+04  -0.871752E+02   0.947957E-05  -0.871752E+02   0.364980E+02  -0.113706E-05   0.947957E-05  -0.113706E-05   0.972684E-08
   699   0.172727E+04  -0.886776E+02   0.951830E-05  -0.886776E+02   0.364440E+02  -0.113560E-05   0.951830E-05  -0.113560E-05   0.970426E-08
   700   0.173148E+04  -0.901635E+02   0.955649E-05  -0.901635E+02   0.363843E+02  -0.113402E-05   0.955649E-05  -0.113402E-05   0.968175E-08
   701   0.173585E+04  -0.916322E+02   0.959411E-05  -0.916322E+02   0.363187E+02  -0.113231E-05   0.959411E-05  -0.113231E-05   0.965933E-08
   702   0.174037E+04  -0.930830E+02   0.963117E-05  -0.930830E+02   0.362473E+02  -0.113048E-05   0.963117E-05  -0.113048E-05   0.963698E-08
   703   0.174505E+04  -0.945159E+02   0.966766E-05  -0.945159E+02   0.361703E+02  -0.112852E-05   0.966766E-05  -0.112852E-05   0.961472E-08
   704   0.174989E+04  -0.959285E+02   0.970358E-05  -0.959285E+02   0.360875E+02  -0.112644E-05   0.970358E-05  -0.112644E-05   0.959253E-08
   705   0.175487E+04  -0.973218E+02   0.973893E-05  -0.973218E+02   0.359992E+02  -0.112424E-05   0.973893E-05  -0.112424E-05   0.957042E-08
   706   0.176001E+04  -0.986941E+02   0.977371E-05  -0.986941E+02   0.359052E+02  -0.112191E-05   0.977371E-05  -0.112191E-05   0.954839E-08
   707   0.176529E+04  -0.100046E+03   0.980791E-05  -0.100046E+03   0.358058E+02  -0.111947E-05   0.980791E-05  -0.111947E-05   0.952643E-08
   708   0.177072E+04  -0.101376E+03   0.984152E-05  -0.101376E+03   0.357007E+02  -0.111690E-05   0.984152E-05  -0.111690E-05   0.950456E-08
   709   0.177628E+04  -0.102684E+03   0.987456E-05  -0.102684E+03   0.355903E+02  -0.111422E-05   0.987456E-05  -0.111422E-05   0.948276E-08
   710   0.178199E+04  -0.103969E+03   0.990701E-05  -0.103969E+03   0.354745E+02  -0.111142E-05   0.990701E-05  -0.111142E-05   0.946103E-08
   711   0.178782E+04  -0.105231E+03   0.993887E-05  -0.105231E+03   0.353533E+02  -0.110850E-05   0.993887E-05  -0.110850E-05   0.943938E-08
   712   0.179379E+04  -0.106468E+03   0.997015E-05  -0.106468E+03   0.352269E+02  -0.110547E-05   0.997015E-05  -0.110547E-05   0.941781E-08
   713   0.179989E+04  -0.107681E+03   0.100008E-04  -0.107681E+03   0.350951E+02  -0.110232E-05   0.100008E-04  -0.110232E-05   0.939632E-08
   714   0.180611E+04  -0.108868E+03   0.100309E-04  -0.108868E+03   0.349582E+02  -0.109905E-05   0.100309E-04  -0.109905E-05   0.937489E-08
   715   0.181245E+04  -0.110030E+03   0.100604E-04  -0.110030E+03   0.348162E+02  -0.109567E-05   0.100604E-04  -0.109567E-05   0.935355E-08
   716   0.181891E+04  -0.111166E+03   0.100893E-04  -0.111166E+03   0.346690E+02  -0.109218E-05   0.100893E-04  -0.109218E-05   0.933228E-08
   717   0.182548E+04  -0.112275E+03   0.101176E-04  -0.112275E+03   0.345167E+02  -0.108858E-05   0.101176E-04  -0.108858E-05   0.931108E-08
   718   0.183217E+04  -0.113356E+03   0.101452E-04  -0.113356E+03   0.343594E+02  -0.108487E-05   0.101452E-04  -0.108487E-05   0.928995E-08
   719   0.183896E+04  -0.114408E+03   0.101723E-04  -0.114408E+03   0.341972E+02  -0.108105E-05   0.101723E-04  -0.108105E-05   0.926890E-08
   720   0.184585E+04  -0.115433E+03   0.101987E-04  -0.115433E+03   0.340301E+02  -0.107711E-05   0.101987E-04  -0.107711E-05   0.924792E-08
   721   0.185285E+04  -0.116429E+03   0.102246E-04  -0.116429E+03   0.338583E+02  -0.107307E-05   0.102246E-04  -0.107307E-05   0.922701E-08
   722   0.185994E+04  -0.117396E+03   0.102498E-04  -0.117396E+03   0.336818E+02  -0.106893E-05   0.102498E-04  -0.106893E-05   0.920618E-08
   723   0.186713E+04  -0.118334E+03   0.102744E-04  -0.118334E+03   0.335009E+02  -0.106467E-05   0.102744E-04  -0.106467E-05   0.918542E-08
   724   0.187441E+04  -0.119243E+03   0.102984E-04  -0.119243E+03   0.333155E+02  -0.106031E-05   0.102984E-04  -0.106031E-05   0.916473E-08
   725   0.188179E+04  -0.120120E+03   0.103217E-04  -0.120120E+03   0.331258E+02  -0.105585E-05   0.103217E-04  -0.105585E-05   0.914411E-08
   726   0.188925E+04  -0.120968E+03   0.103445E-04  -0.120968E+03   0.329319E+02  -0.105128E-05   0.103445E-04  -0.105128E-05   0.912356E-08
   727   0.189680E+04  -0.121785E+03   0.103666E-04  -0.121785E+03   0.327338E+02  -0.104661E-05   0.103666E-04  -0.104661E-05   0.910308E-08
   728   0.190443E+04  -0.122571E+03   0.103880E-04  -0.122571E+03   0.325316E+02  -0.104184E-05   0.103880E-04  -0.104184E-05   0.908267E-08
   729   0.191212E+04  -0.123325E+03   0.104088E-04  -0.123325E+03   0.323254E+02  -0.103696E-05   0.104088E-04  -0.103696E-05   0.906233E-08
   730   0.191990E+04  -0.124047E+03   0.104290E-04  -0.124047E+03   0.321153E+02  -0.103199E-05   0.104290E-04  -0.103199E-05   0.904206E-08
   731   0.192774E+04  -0.124738E+03   0.104486E-04  -0.124738E+03   0.319013E+02  -0.102692E-05   0.104486E-04  -0.102692E-05   0.902186E-08
   732   0.193564E+04  -0.125394E+03   0.104675E-04  -0.125394E+03   0.316836E+02  -0.102174E-05   0.104675E-04  -0.102174E-05   0.900173E-08
   733   0.194361E+04  -0.126019E+03   0.104857E-04  -0.126019E+03   0.314623E+02  -0.101647E-05   0.104857E-04  -0.101647E-05   0.898166E-08
   734   0.195164E+04  -0.126609E+03   0.105033E-04  -0.126609E+03   0.312373E+02  -0.101111E-05   0.105033E-04  -0.101111E-05   0.896167E-08
   735   0.195970E+04  -0.127166E+03   0.105203E-04  -0.127166E+03   0.310090E+02  -0.100565E-05   0.105203E-04  -0.100565E-05   0.894174E-08
   736   0.196783E+04  -0.127689E+03   0.105366E-04  -0.127689E+03   0.307773E+02  -0.100009E-05   0.105366E-04  -0.100009E-05   0.892187E-08
   737   0.197599E+04  -0.128178E+03   0.105522E-04  -0.128178E+03   0.305424E+02  -0.994439E-06   0.105522E-04  -0.994439E-06   0.890208E-08
   738   0.198419E+04  -0.128633E+03   0.105672E-04  -0.128633E+03   0.303043E+02  -0.988696E-06   0.105672E-04  -0.988696E-06   0.888235E-08
   739   0.199244E+04  -0.129053E+03   0.105815E-04  -0.129053E+03   0.300632E+02  -0.982860E-06   0.105815E-04  -0.982860E-06   0.886269E-08
   740   0.200071E+04  -0.129437E+03   0.105952E-04  -0.129437E+03   0.298193E+02  -0.976932E-06   0.105952E-04  -0.976932E-06   0.884309E-08
   741   0.200900E+04  -0.129787E+03   0.106082E-04  -0.129787E+03   0.295726E+02  -0.970915E-06   0.106082E-04  -0.970915E-06   0.882356E-08
   742   0.201732E+04  -0.130102E+03   0.106205E-04  -0.130102E+03   0.293232E+02  -0.964807E-06   0.106205E-04  -0.964807E-06   0.880409E-08
   743   0.202565E+04  -0.130381E+03   0.106321E-04  -0.130381E+03   0.290712E+02  -0.958611E-06   0.106321E-04  -0.958611E-06   0.878469E-08
   744   0.203400E+04  -0.130625E+03   0.106431E-04  -0.130625E+03   0.288169E+02  -0.952328E-06   0.106431E-04  -0.952328E-06   0.876535E-08
   745   0.204235E+04  -0.130833E+03   0.106534E-04  -0.130833E+03   0.285603E+02  -0.945957E-06   0.106534E-04  -0.945957E-06   0.874607E-08
   746   0.205071E+04  -0.131007E+03   0.106630E-04  -0.131007E+03   0.283015E+02  -0.939500E-06   0.106630E-04  -0.939500E-06   0.872686E-08
   747   0.205907E+04  -0.131144E+03   0.106719E-04  -0.131144E+03   0.280407E+02  -0.932959E-06   0.106719E-04  -0.932959E-06   0.870771E-08
   748   0.206742E+04  -0.131245E+03   0.106802E-04  -0.131245E+03   0.277779E+02  -0.926333E-06   0.106802E-04  -0.926333E-06   0.868863E-08
   749   0.207577E+04  -0.131311E+03   0.106877E-04  -0.131311E+03   0.275132E+02  -0.919623E-06   0.106877E-04  -0.919623E-06   0.866961E-08
   750   0.208410E+04  -0.131341E+03   0.106946E-04  -0.131341E+03   0.272469E+02  -0.912832E-06   0.106946E-04  -0.912832E-06   0.865065E-08
   751   0.209241E+04  -0.131334E+03   0.107008E-04  -0.131334E+03   0.269789E+02  -0.905958E-06   0.107008E-04  -0.905958E-06   0.863175E-08
   752   0.210070E+04  -0.131291E+03   0.107062E-04  -0.131291E+03   0.267094E+02  -0.899005E-06   0.107062E-04  -0.899005E-06   0.861291E-08
   753   0.210897E+04  -0.131214E+03   0.107110E-04  -0.131214E+03   0.264385E+02  -0.891973E-06   0.107110E-04  -0.891973E-06   0.859413E-08
   754   0.211721E+04  -0.131100E+03   0.107151E-04  -0.131100E+03   0.261664E+02  -0.884864E-06   0.107151E-04  -0.884864E-06   0.857542E-08
   755   0.212542E+04  -0.130950E+03   0.107186E-04  -0.130950E+03   0.258931E+02  -0.877679E-06   0.107186E-04  -0.877679E-06   0.855676E-08
   756   0.213358E+04  -0.130764E+03   0.107213E-04  -0.130764E+03   0.256189E+02  -0.870420E-06   0.107213E-04  -0.870420E-06   0.853817E-08
   757   0.214172E+04  -0.130542E+03   0.107234E-04  -0.130542E+03   0.253439E+02  -0.863088E-06   0.107234E-04  -0.863088E-06   0.851963E-08
   758   0.214982E+04  -0.130286E+03   0.107248E-04  -0.130286E+03   0.250681E+02  -0.855685E-06   0.107248E-04  -0.855685E-06   0.850116E-08
   759   0.215787E+04  -0.129994E+03   0.107256E-04  -0.129994E+03   0.247918E+02  -0.848212E-06   0.107256E-04  -0.848212E-06   0.848274E-08
   760   0.216588E+04  -0.129667E+03   0.107257E-04  -0.129667E+03   0.245151E+02  -0.840671E-06   0.107257E-04  -0.840671E-06   0.846439E-08
   761   0.217384E+04  -0.129304E+03   0.107251E-04  -0.129304E+03   0.242381E+02  -0.833063E-06   0.107251E-04  -0.833063E-06   0.844609E-08
   762   0.218174E+04  -0.128906E+03   0.107239E-04  -0.128906E+03   0.239608E+02  -0.825389E-06   0.107239E-04  -0.825389E-06   0.842785E-08
   763   0.218959E+04  -0.128474E+03   0.107220E-04  -0.128474E+03   0.236835E+02  -0.817652E-06   0.107220E-04  -0.817652E-06   0.840967E-08
   764   0.219737E+04  -0.128005E+03   0.107195E-04  -0.128005E+03   0.234062E+02  -0.809852E-06   0.107195E-04  -0.809852E-06   0.839155E-08
   765   0.220508E+04  -0.127502E+03   0.107164E-04  -0.127502E+03   0.231291E+02  -0.801991E-06   0.107164E-04  -0.801991E-06   0.837349E-08
   766   0.221271E+04  -0.126963E+03   0.107126E-04  -0.126963E+03   0.228523E+02  -0.794071E-06   0.107126E-04  -0.794071E-06   0.835548E-08
   767   0.222027E+04  -0.126389E+03   0.107082E-04  -0.126389E+03   0.225757E+02  -0.786093E-06   0.107082E-04  -0.786093E-06   0.833753E-08
   768   0.222774E+04  -0.125779E+03   0.107031E-04  -0.125779E+03   0.222997E+02  -0.778058E-06   0.107031E-04  -0.778058E-06   0.831964E-08
   769   0.223512E+04  -0.125135E+03   0.106975E-04  -0.125135E+03   0.220244E+02  -0.769968E-06   0.106975E-04  -0.769968E-06   0.830180E-08
   770   0.224241E+04  -0.124457E+03   0.106912E-04  -0.124457E+03   0.217499E+02  -0.761824E-06   0.106912E-04  -0.761824E-06   0.828403E-08
   771   0.224960E+04  -0.123745E+03   0.106843E-04  -0.123745E+03   0.214763E+02  -0.753629E-06   0.106843E-04  -0.753629E-06   0.826630E-08
   772   0.225668E+04  -0.122998E+03   0.106767E-04  -0.122998E+03   0.212038E+02  -0.745382E-06   0.106767E-04  -0.745382E-06   0.824864E-08
   773   0.226367E+04  -0.122219E+03   0.106686E-04  -0.122219E+03   0.209325E+02  -0.737087E-06   0.106686E-04  -0.737087E-06   0.823103E-08
   774   0.227054E+04  -0.121407E+03   0.106599E-04  -0.121407E+03   0.206625E+02  -0.728744E-06   0.106599E-04  -0.728744E-06   0.821348E-08
   775   0.227730E+04  -0.120562E+03   0.106505E-04  -0.120562E+03   0.203940E+02  -0.720354E-06   0.106505E-04  -0.720354E-06   0.819598E-08
   776   0.228395E+04  -0.119685E+03   0.106406E-04  -0.119685E+03   0.201272E+02  -0.711920E-06   0.106406E-04  -0.711920E-06   0.817853E-08
   777   0.229049E+04  -0.118777E+03   0.106301E-04  -0.118777E+03   0.198620E+02  -0.703442E-06   0.106301E-04  -0.703442E-06   0.816114E-08
   778   0.229691E+04  -0.117837E+03   0.106190E-04  -0.117837E+03   0.195987E+02  -0.694922E-06   0.106190E-04  -0.694922E-06   0.814381E-08
   779   0.230322E+04  -0.116866E+03   0.106073E-04  -0.116866E+03   0.193372E+02  -0.686363E-06   0.106073E-04  -0.686363E-06   0.812653E-08
   780   0.230942E+04  -0.115866E+03   0.105950E-04  -0.115866E+03   0.190779E+02  -0.677764E-06   0.105950E-04  -0.677764E-06   0.810930E-08
   781   0.231549E+04  -0.114836E+03   0.105821E-04  -0.114836E+03   0.188207E+02  -0.669128E-06   0.105821E-04  -0.669128E-06   0.809213E-08
   782   0.232144E+04  -0.113776E+03   0.105687E-04  -0.113776E+03   0.185657E+02  -0.660455E-06   0.105687E-04  -0.660455E-06   0.807501E-08
   783   0.232727E+04  -0.112686E+03   0.105547E-04  -0.112686E+03   0.183132E+02  -0.651749E-06   0.105547E-04  -0.651749E-06   0.805794E-08
   784   0.233296E+04  -0.111567E+03   0.105401E-04  -0.111567E+03   0.180631E+02  -0.643009E-06   0.105401E-04  -0.643009E-06   0.804092E-08
   785   0.233852E+04  -0.110419E+03   0.105250E-04  -0.110419E+03   0.178155E+02  -0.634238E-06   0.105250E-04  -0.634238E-06   0.802396E-08
   786   0.234393E+04  -0.109241E+03   0.105093E-04  -0.109241E+03   0.175706E+02  -0.625437E-06   0.105093E-04  -0.625437E-06   0.800705E-08
   787   0.234920E+04  -0.108035E+03   0.104930E-04  -0.108035E+03   0.173284E+02  -0.616607E-06   0.104930E-04  -0.616607E-06   0.799020E-08
   788   0.235432E+04  -0.106799E+03   0.104762E-04  -0.106799E+03   0.170891E+02  -0.607750E-06   0.104762E-04  -0.607750E-06   0.797339E-08
   789   0.235927E+04  -0.105536E+03   0.104589E-04  -0.105536E+03   0.168528E+02  -0.598867E-06   0.104589E-04  -0.598867E-06   0.795664E-08
   790   0.236407E+04  -0.104244E+03   0.104410E-04  -0.104244E+03   0.166196E+02  -0.589960E-06   0.104410E-04  -0.589960E-06   0.793993E-08
   791   0.236871E+04  -0.102927E+03   0.104226E-04  -0.102927E+03   0.163898E+02  -0.581031E-06   0.104226E-04  -0.581031E-06   0.792328E-08
   792   0.237319E+04  -0.101584E+03   0.104036E-04  -0.101584E+03   0.161633E+02  -0.572080E-06   0.104036E-04  -0.572080E-06   0.790668E-08
   793   0.237751E+04  -0.100217E+03   0.103841E-04  -0.100217E+03   0.159405E+02  -0.563109E-06   0.103841E-04  -0.563109E-06   0.789013E-08
   794   0.238167E+04  -0.988253E+02   0.103641E-04  -0.988253E+02   0.157213E+02  -0.554120E-06   0.103641E-04  -0.554120E-06   0.787363E-08
   795   0.238565E+04  -0.974112E+02   0.103436E-04  -0.974112E+02   0.155060E+02  -0.545115E-06   0.103436E-04  -0.545115E-06   0.785718E-08
   796   0.238947E+04  -0.959739E+02   0.103225E-04  -0.959739E+02   0.152946E+02  -0.536094E-06   0.103225E-04  -0.536094E-06   0.784078E-08
   797   0.239313E+04  -0.945146E+02   0.103009E-04  -0.945146E+02   0.150871E+02  -0.527059E-06   0.103009E-04  -0.527059E-06   0.782443E-08
   798   0.239661E+04  -0.930335E+02   0.102788E-04  -0.930335E+02   0.148836E+02  -0.518011E-06   0.102788E-04  -0.518011E-06   0.780812E-08
   799   0.239993E+04  -0.915312E+02   0.102562E-04  -0.915312E+02   0.146841E+02  -0.508953E-06   0.102562E-04  -0.508953E-06   0.779187E-08
