#    L    TT             EE             BB             TE          
   396   0.169940E+04   0.210583E+02   0.344187E-01   0.739823E+01
   397   0.169345E+04   0.210526E+02   0.345148E-01   0.553476E+01
   398   0.168800E+04   0.210425E+02   0.346115E-01   0.367828E+01
   399   0.168293E+04   0.210289E+02   0.347086E-01   0.182965E+01
   400   0.167821E+04   0.210118E+02   0.348063E-01  -0.102841E-01
   401   0.167393E+04   0.209903E+02   0.349044E-01  -0.184095E+01
   402   0.167009E+04   0.209645E+02   0.350031E-01  -0.366144E+01
   403   0.166662E+04   0.209359E+02   0.351024E-01  -0.547119E+01
   404   0.166351E+04   0.209030E+02   0.352021E-01  -0.726865E+01
   405   0.166084E+04   0.208658E+02   0.353025E-01  -0.905466E+01
   406   0.165845E+04   0.208257E+02   0.354034E-01  -0.108270E+02
   407   0.165651E+04   0.207813E+02   0.355049E-01  -0.125872E+02
   408   0.165493E+04   0.207334E+02   0.356070E-01  -0.143308E+02
   409   0.165379E+04   0.206826E+02   0.357097E-01  -0.160600E+02
   410   0.165294E+04   0.206268E+02   0.358131E-01  -0.177742E+02
   411   0.165253E+04   0.205681E+02   0.359171E-01  -0.194711E+02
   412   0.165241E+04   0.205059E+02   0.360217E-01  -0.211515E+02
   413   0.165266E+04   0.204401E+02   0.361270E-01  -0.228139E+02
   414   0.165320E+04   0.203706E+02   0.362330E-01  -0.244583E+02
   415   0.165417E+04   0.202984E+02   0.363396E-01  -0.260825E+02
   416   0.165544E+04   0.202218E+02   0.364470E-01  -0.276881E+02
   417   0.165700E+04   0.201424E+02   0.365551E-01  -0.292742E+02
   418   0.165893E+04   0.200579E+02   0.366639E-01  -0.308381E+02
   419   0.166122E+04   0.199713E+02   0.367734E-01  -0.323803E+02
   420   0.166381E+04   0.198818E+02   0.368837E-01  -0.339010E+02
   421   0.166676E+04   0.197887E+02   0.369948E-01  -0.353986E+02
   422   0.167000E+04   0.196921E+02   0.371066E-01  -0.368740E+02
   423   0.167346E+04   0.195918E+02   0.372192E-01  -0.383249E+02
   424   0.167722E+04   0.194887E+02   0.373326E-01  -0.397521E+02
   425   0.168134E+04   0.193819E+02   0.374469E-01  -0.411533E+02
   426   0.168575E+04   0.192731E+02   0.375619E-01  -0.425294E+02
   427   0.169039E+04   0.191606E+02   0.376778E-01  -0.438811E+02
   428   0.169531E+04   0.190453E+02   0.377945E-01  -0.452047E+02
   429   0.170046E+04   0.189271E+02   0.379120E-01  -0.465017E+02
   430   0.170598E+04   0.188067E+02   0.380304E-01  -0.477721E+02
   431   0.171171E+04   0.186828E+02   0.381497E-01  -0.490145E+02
   432   0.171759E+04   0.185559E+02   0.382698E-01  -0.502296E+02
   433   0.172384E+04   0.184277E+02   0.383908E-01  -0.514145E+02
   434   0.173023E+04   0.182958E+02   0.385126E-01  -0.525721E+02
   435   0.173685E+04   0.181625E+02   0.386353E-01  -0.537003E+02
   436   0.174375E+04   0.180263E+02   0.387589E-01  -0.547991E+02
   437   0.175088E+04   0.178873E+02   0.388834E-01  -0.558669E+02
   438   0.175816E+04   0.177460E+02   0.390087E-01  -0.569039E+02
   439   0.176573E+04   0.176034E+02   0.391349E-01  -0.579116E+02
   440   0.177345E+04   0.174578E+02   0.392620E-01  -0.588868E+02
   441   0.178139E+04   0.173101E+02   0.393899E-01  -0.598320E+02
   442   0.178941E+04   0.171602E+02   0.395187E-01  -0.607450E+02
   443   0.179772E+04   0.170089E+02   0.396483E-01  -0.616263E+02
   444   0.180617E+04   0.168562E+02   0.397788E-01  -0.624747E+02
   445   0.181478E+04   0.166997E+02   0.399101E-01  -0.632909E+02
   446   0.182346E+04   0.165434E+02   0.400422E-01  -0.640733E+02
   447   0.183236E+04   0.163855E+02   0.401751E-01  -0.648243E+02
   448   0.184134E+04   0.162248E+02   0.403088E-01  -0.655423E+02
   449   0.185054E+04   0.160633E+02   0.404433E-01  -0.662260E+02
   450   0.185989E+04   0.159012E+02   0.405786E-01  -0.668775E+02
   451   0.186932E+04   0.157368E+02   0.407146E-01  -0.674946E+02
   452   0.187882E+04   0.155717E+02   0.408514E-01  -0.680796E+02
   453   0.188854E+04   0.154059E+02   0.409889E-01  -0.686302E+02
   454   0.189827E+04   0.152386E+02   0.411270E-01  -0.691479E+02
   455   0.190807E+04   0.150706E+02   0.412659E-01  -0.696326E+02
   456   0.191810E+04   0.149011E+02   0.414054E-01  -0.700778E+02
   457   0.192805E+04   0.147316E+02   0.415456E-01  -0.704974E+02
   458   0.193816E+04   0.145613E+02   0.416864E-01  -0.708730E+02
   459   0.194834E+04   0.143911E+02   0.418278E-01  -0.712201E+02
   460   0.195860E+04   0.142193E+02   0.419698E-01  -0.715327E+02
   461   0.196886E+04   0.140476E+02   0.421123E-01  -0.718116E+02
   462   0.197920E+04   0.138751E+02   0.422554E-01  -0.720508E+02
   463   0.198954E+04   0.137033E+02   0.423990E-01  -0.722690E+02
   464   0.199988E+04   0.135314E+02   0.425431E-01  -0.724362E+02
   465   0.201022E+04   0.133596E+02   0.426876E-01  -0.725824E+02
   466   0.202065E+04   0.131870E+02   0.428326E-01  -0.726851E+02
   467   0.203115E+04   0.130150E+02   0.429781E-01  -0.727593E+02
   468   0.204158E+04   0.128438E+02   0.431239E-01  -0.727974E+02
   469   0.205201E+04   0.126718E+02   0.432702E-01  -0.728069E+02
   470   0.206253E+04   0.125012E+02   0.434168E-01  -0.727803E+02
   471   0.207282E+04   0.123320E+02   0.435638E-01  -0.727177E+02
   472   0.208327E+04   0.121628E+02   0.437110E-01  -0.726264E+02
   473   0.209365E+04   0.119942E+02   0.438586E-01  -0.724991E+02
   474   0.210403E+04   0.118271E+02   0.440065E-01  -0.723430E+02
   475   0.211442E+04   0.116599E+02   0.441547E-01  -0.721509E+02
   476   0.212466E+04   0.114948E+02   0.443031E-01  -0.719248E+02
   477   0.213484E+04   0.113304E+02   0.444518E-01  -0.716745E+02
   478   0.214502E+04   0.111666E+02   0.446007E-01  -0.713813E+02
   479   0.215513E+04   0.110050E+02   0.447498E-01  -0.710697E+02
   480   0.216518E+04   0.108447E+02   0.448991E-01  -0.707205E+02
   481   0.217515E+04   0.106858E+02   0.450486E-01  -0.703373E+02
   482   0.218513E+04   0.105291E+02   0.451982E-01  -0.699260E+02
   483   0.219490E+04   0.103737E+02   0.453480E-01  -0.694889E+02
   484   0.220453E+04   0.102204E+02   0.454980E-01  -0.690199E+02
   485   0.221423E+04   0.100685E+02   0.456480E-01  -0.685206E+02
   486   0.222380E+04   0.991940E+01   0.457982E-01  -0.679932E+02
   487   0.223322E+04   0.977240E+01   0.459485E-01  -0.674375E+02
   488   0.224250E+04   0.962674E+01   0.460988E-01  -0.668530E+02
   489   0.225172E+04   0.948391E+01   0.462493E-01  -0.662410E+02
   490   0.226087E+04   0.934389E+01   0.463998E-01  -0.656008E+02
   491   0.226973E+04   0.920594E+01   0.465503E-01  -0.649353E+02
   492   0.227859E+04   0.907080E+01   0.467009E-01  -0.642437E+02
   493   0.228732E+04   0.893697E+01   0.468516E-01  -0.635246E+02
   494   0.229591E+04   0.880742E+01   0.470022E-01  -0.627817E+02
   495   0.230428E+04   0.867992E+01   0.471529E-01  -0.620133E+02
   496   0.231252E+04   0.855594E+01   0.473035E-01  -0.612211E+02
   497   0.232061E+04   0.843474E+01   0.474541E-01  -0.604042E+02
   498   0.232857E+04   0.831556E+01   0.476047E-01  -0.595655E+02
   499   0.233646E+04   0.820064E+01   0.477552E-01  -0.587021E+02
   500   0.234414E+04   0.808773E+01   0.479056E-01  -0.578184E+02
   501   0.235153E+04   0.797906E+01   0.480560E-01  -0.569129E+02
   502   0.235893E+04   0.787389E+01   0.482063E-01  -0.559855E+02
   503   0.236604E+04   0.777146E+01   0.483564E-01  -0.550384E+02
   504   0.237294E+04   0.767253E+01   0.485064E-01  -0.540703E+02
   505   0.237985E+04   0.757782E+01   0.486562E-01  -0.530846E+02
   506   0.238639E+04   0.748675E+01   0.488058E-01  -0.520792E+02
   507   0.239287E+04   0.739901E+01   0.489553E-01  -0.510563E+02
   508   0.239907E+04   0.731565E+01   0.491044E-01  -0.500151E+02
   509   0.240513E+04   0.723568E+01   0.492534E-01  -0.489585E+02
   510   0.241089E+04   0.715979E+01   0.494020E-01  -0.478858E+02
   511   0.241660E+04   0.708767E+01   0.495504E-01  -0.467969E+02
   512   0.242201E+04   0.701976E+01   0.496984E-01  -0.456934E+02
   513   0.242729E+04   0.695584E+01   0.498460E-01  -0.445765E+02
   514   0.243235E+04   0.689621E+01   0.499932E-01  -0.434464E+02
   515   0.243720E+04   0.684078E+01   0.501400E-01  -0.423030E+02
   516   0.244184E+04   0.678963E+01   0.502864E-01  -0.411477E+02
   517   0.244619E+04   0.674291E+01   0.504322E-01  -0.399812E+02
   518   0.245040E+04   0.670046E+01   0.505775E-01  -0.388043E+02
   519   0.245447E+04   0.666251E+01   0.507223E-01  -0.376161E+02
   520   0.245826E+04   0.662898E+01   0.508664E-01  -0.364197E+02
   521   0.246175E+04   0.659994E+01   0.510099E-01  -0.352149E+02
   522   0.246503E+04   0.657562E+01   0.511528E-01  -0.340018E+02
   523   0.246818E+04   0.655585E+01   0.512949E-01  -0.327818E+02
   524   0.247111E+04   0.654065E+01   0.514363E-01  -0.315556E+02
   525   0.247367E+04   0.653015E+01   0.515770E-01  -0.303224E+02
   526   0.247610E+04   0.652436E+01   0.517168E-01  -0.290844E+02
   527   0.247846E+04   0.652328E+01   0.518558E-01  -0.278423E+02
   528   0.248046E+04   0.652689E+01   0.519939E-01  -0.265976E+02
   529   0.248225E+04   0.653551E+01   0.521311E-01  -0.253487E+02
   530   0.248375E+04   0.654890E+01   0.522673E-01  -0.240994E+02
   531   0.248526E+04   0.656698E+01   0.524025E-01  -0.228465E+02
   532   0.248633E+04   0.659006E+01   0.525368E-01  -0.215939E+02
   533   0.248718E+04   0.661799E+01   0.526700E-01  -0.203414E+02
   534   0.248783E+04   0.665083E+01   0.528021E-01  -0.190898E+02
   535   0.248826E+04   0.668866E+01   0.529331E-01  -0.178397E+02
   536   0.248847E+04   0.673134E+01   0.530630E-01  -0.165912E+02
   537   0.248855E+04   0.677892E+01   0.531917E-01  -0.153456E+02
   538   0.248826E+04   0.683157E+01   0.533192E-01  -0.141037E+02
   539   0.248783E+04   0.688899E+01   0.534456E-01  -0.128662E+02
   540   0.248719E+04   0.695161E+01   0.535707E-01  -0.116337E+02
   541   0.248626E+04   0.701899E+01   0.536946E-01  -0.104063E+02
   542   0.248519E+04   0.709136E+01   0.538172E-01  -0.918618E+01
   543   0.248383E+04   0.716879E+01   0.539385E-01  -0.797276E+01
   544   0.248234E+04   0.725113E+01   0.540585E-01  -0.676701E+01
   545   0.248055E+04   0.733838E+01   0.541772E-01  -0.556949E+01
   546   0.247862E+04   0.743031E+01   0.542946E-01  -0.438119E+01
   547   0.247641E+04   0.752715E+01   0.544107E-01  -0.320238E+01
   548   0.247405E+04   0.762890E+01   0.545255E-01  -0.203405E+01
   549   0.247148E+04   0.773556E+01   0.546389E-01  -0.876863E+00
   550   0.246869E+04   0.784712E+01   0.547510E-01   0.268649E+00
   551   0.246576E+04   0.796360E+01   0.548617E-01   0.140191E+01
   552   0.246255E+04   0.808499E+01   0.549711E-01   0.252186E+01
   553   0.245919E+04   0.820980E+01   0.550791E-01   0.362828E+01
   554   0.245562E+04   0.834102E+01   0.551858E-01   0.472037E+01
   555   0.245183E+04   0.847642E+01   0.552912E-01   0.579734E+01
   556   0.244783E+04   0.861675E+01   0.553952E-01   0.685904E+01
   557   0.244368E+04   0.876126E+01   0.554979E-01   0.790371E+01
   558   0.243932E+04   0.891145E+01   0.555993E-01   0.893196E+01
   559   0.243475E+04   0.906509E+01   0.556993E-01   0.994306E+01
   560   0.243010E+04   0.922293E+01   0.557981E-01   0.109355E+02
   561   0.242509E+04   0.938572E+01   0.558956E-01   0.119094E+02
   562   0.242009E+04   0.955345E+01   0.559918E-01   0.128640E+02
   563   0.241487E+04   0.972465E+01   0.560867E-01   0.138007E+02
   564   0.240950E+04   0.990156E+01   0.561803E-01   0.147144E+02
   565   0.240392E+04   0.100812E+02   0.562727E-01   0.156089E+02
   566   0.239820E+04   0.102658E+02   0.563639E-01   0.164811E+02
   567   0.239233E+04   0.104539E+02   0.564538E-01   0.173318E+02
   568   0.238632E+04   0.106469E+02   0.565424E-01   0.181596E+02
   569   0.238009E+04   0.108442E+02   0.566299E-01   0.189667E+02
   570   0.237379E+04   0.110450E+02   0.567161E-01   0.197479E+02
   571   0.236728E+04   0.112501E+02   0.568012E-01   0.205055E+02
   572   0.236062E+04   0.114586E+02   0.568850E-01   0.212395E+02
   573   0.235388E+04   0.116707E+02   0.569677E-01   0.219476E+02
   574   0.234700E+04   0.118870E+02   0.570491E-01   0.226314E+02
   575   0.233998E+04   0.121061E+02   0.571294E-01   0.232887E+02
   576   0.233289E+04   0.123294E+02   0.572085E-01   0.239210E+02
   577   0.232557E+04   0.125563E+02   0.572864E-01   0.245267E+02
   578   0.231818E+04   0.127860E+02   0.573631E-01   0.251053E+02
   579   0.231073E+04   0.130199E+02   0.574387E-01   0.256574E+02
   580   0.230319E+04   0.132567E+02   0.575131E-01   0.261808E+02
   581   0.229537E+04   0.134963E+02   0.575862E-01   0.266777E+02
   582   0.228754E+04   0.137394E+02   0.576582E-01   0.271460E+02
   583   0.227964E+04   0.139853E+02   0.577290E-01   0.275850E+02
   584   0.227166E+04   0.142341E+02   0.577986E-01   0.279961E+02
   585   0.226362E+04   0.144857E+02   0.578670E-01   0.283778E+02
   586   0.225542E+04   0.147394E+02   0.579341E-01   0.287303E+02
   587   0.224722E+04   0.149967E+02   0.580001E-01   0.290534E+02
   588   0.223888E+04   0.152560E+02   0.580648E-01   0.293457E+02
   589   0.223045E+04   0.155183E+02   0.581282E-01   0.296088E+02
   590   0.222196E+04   0.157819E+02   0.581904E-01   0.298418E+02
   591   0.221346E+04   0.160491E+02   0.582513E-01   0.300442E+02
   592   0.220488E+04   0.163169E+02   0.583110E-01   0.302150E+02
   593   0.219623E+04   0.165884E+02   0.583693E-01   0.303566E+02
   594   0.218742E+04   0.168613E+02   0.584264E-01   0.304660E+02
   595   0.217862E+04   0.171348E+02   0.584821E-01   0.305455E+02
   596   0.216988E+04   0.174120E+02   0.585366E-01   0.305928E+02
   597   0.216107E+04   0.176884E+02   0.585897E-01   0.306094E+02
   598   0.215240E+04   0.179677E+02   0.586414E-01   0.305946E+02
   599   0.214357E+04   0.182484E+02   0.586918E-01   0.305492E+02
   600   0.213467E+04   0.185306E+02   0.587409E-01   0.304716E+02
   601   0.212577E+04   0.188142E+02   0.587886E-01   0.303626E+02
   602   0.211686E+04   0.190978E+02   0.588350E-01   0.302215E+02
   603   0.210787E+04   0.193836E+02   0.588800E-01   0.300504E+02
   604   0.209902E+04   0.196694E+02   0.589236E-01   0.298472E+02
   605   0.209009E+04   0.199560E+02   0.589659E-01   0.296125E+02
   606   0.208123E+04   0.202432E+02   0.590068E-01   0.293464E+02
   607   0.207215E+04   0.205313E+02   0.590463E-01   0.290487E+02
   608   0.206328E+04   0.208200E+02   0.590846E-01   0.287196E+02
   609   0.205447E+04   0.211081E+02   0.591214E-01   0.283589E+02
   610   0.204559E+04   0.213962E+02   0.591570E-01   0.279667E+02
   611   0.203678E+04   0.216851E+02   0.591913E-01   0.275436E+02
   612   0.202803E+04   0.219748E+02   0.592242E-01   0.270905E+02
   613   0.201920E+04   0.222615E+02   0.592559E-01   0.266050E+02
   614   0.201052E+04   0.225498E+02   0.592864E-01   0.260886E+02
   615   0.200182E+04   0.228367E+02   0.593156E-01   0.255421E+02
   616   0.199320E+04   0.231244E+02   0.593437E-01   0.249653E+02
   617   0.198471E+04   0.234115E+02   0.593705E-01   0.243583E+02
   618   0.197622E+04   0.236979E+02   0.593963E-01   0.237204E+02
   619   0.196772E+04   0.239844E+02   0.594209E-01   0.230543E+02
   620   0.195944E+04   0.242681E+02   0.594444E-01   0.223580E+02
   621   0.195107E+04   0.245519E+02   0.594670E-01   0.216321E+02
   622   0.194285E+04   0.248343E+02   0.594885E-01   0.208766E+02
   623   0.193476E+04   0.251147E+02   0.595090E-01   0.200937E+02
   624   0.192667E+04   0.253937E+02   0.595287E-01   0.192818E+02
   625   0.191864E+04   0.256713E+02   0.595475E-01   0.184410E+02
   626   0.191075E+04   0.259477E+02   0.595654E-01   0.175727E+02
   627   0.190300E+04   0.262220E+02   0.595826E-01   0.166768E+02
   628   0.189532E+04   0.264942E+02   0.595990E-01   0.157534E+02
   629   0.188778E+04   0.267645E+02   0.596148E-01   0.148032E+02
   630   0.188023E+04   0.270326E+02   0.596299E-01   0.138253E+02
   631   0.187281E+04   0.272988E+02   0.596444E-01   0.128227E+02
   632   0.186561E+04   0.275622E+02   0.596583E-01   0.117932E+02
   633   0.185840E+04   0.278244E+02   0.596718E-01   0.107389E+02
   634   0.185141E+04   0.280823E+02   0.596848E-01   0.965981E+01
   635   0.184455E+04   0.283390E+02   0.596974E-01   0.855629E+01
   636   0.183768E+04   0.285937E+02   0.597096E-01   0.742896E+01
   637   0.183102E+04   0.288435E+02   0.597215E-01   0.627718E+01
   638   0.182450E+04   0.290920E+02   0.597331E-01   0.510308E+01
   639   0.181812E+04   0.293364E+02   0.597444E-01   0.390566E+01
   640   0.181188E+04   0.295788E+02   0.597556E-01   0.268648E+01
   641   0.180577E+04   0.298178E+02   0.597666E-01   0.144546E+01
   642   0.179973E+04   0.300526E+02   0.597775E-01   0.183356E+00
   643   0.179389E+04   0.302856E+02   0.597883E-01  -0.109939E+01
   644   0.178827E+04   0.305129E+02   0.597990E-01  -0.240216E+01
   645   0.178271E+04   0.307375E+02   0.598097E-01  -0.372467E+01
   646   0.177729E+04   0.309588E+02   0.598203E-01  -0.506631E+01
   647   0.177215E+04   0.311759E+02   0.598310E-01  -0.642695E+01
   648   0.176700E+04   0.313897E+02   0.598418E-01  -0.780472E+01
   649   0.176213E+04   0.315986E+02   0.598526E-01  -0.920038E+01
   650   0.175740E+04   0.318034E+02   0.598635E-01  -0.106125E+02
   651   0.175280E+04   0.320057E+02   0.598744E-01  -0.120411E+02
   652   0.174834E+04   0.322031E+02   0.598855E-01  -0.134855E+02
   653   0.174416E+04   0.323949E+02   0.598967E-01  -0.149443E+02
   654   0.174004E+04   0.325834E+02   0.599080E-01  -0.164166E+02
   655   0.173606E+04   0.327679E+02   0.599195E-01  -0.179034E+02
   656   0.173236E+04   0.329475E+02   0.599311E-01  -0.194032E+02
   657   0.172879E+04   0.331223E+02   0.599429E-01  -0.209145E+02
   658   0.172529E+04   0.332930E+02   0.599548E-01  -0.224381E+02
   659   0.172214E+04   0.334590E+02   0.599668E-01  -0.239726E+02
   660   0.171913E+04   0.336194E+02   0.599790E-01  -0.255172E+02
   661   0.171625E+04   0.337749E+02   0.599913E-01  -0.270706E+02
   662   0.171358E+04   0.339265E+02   0.600037E-01  -0.286342E+02
   663   0.171105E+04   0.340732E+02   0.600163E-01  -0.302067E+02
   664   0.170873E+04   0.342137E+02   0.600290E-01  -0.317858E+02
   665   0.170654E+04   0.343494E+02   0.600418E-01  -0.333723E+02
   666   0.170456E+04   0.344803E+02   0.600548E-01  -0.349648E+02
   667   0.170279E+04   0.346057E+02   0.600678E-01  -0.365633E+02
   668   0.170108E+04   0.347263E+02   0.600809E-01  -0.381672E+02
   669   0.169972E+04   0.348415E+02   0.600942E-01  -0.397750E+02
   670   0.169843E+04   0.349510E+02   0.601075E-01  -0.413853E+02
   671   0.169742E+04   0.350566E+02   0.601209E-01  -0.429996E+02
   672   0.169648E+04   0.351552E+02   0.601344E-01  -0.446165E+02
   673   0.169581E+04   0.352498E+02   0.601480E-01  -0.462338E+02
   674   0.169529E+04   0.353381E+02   0.601616E-01  -0.478523E+02
   675   0.169497E+04   0.354209E+02   0.601754E-01  -0.494713E+02
   676   0.169479E+04   0.354983E+02   0.601892E-01  -0.510887E+02
   677   0.169482E+04   0.355701E+02   0.602031E-01  -0.527053E+02
   678   0.169505E+04   0.356358E+02   0.602172E-01  -0.543203E+02
   679   0.169543E+04   0.356967E+02   0.602313E-01  -0.559324E+02
   680   0.169609E+04   0.357521E+02   0.602455E-01  -0.575416E+02
   681   0.169688E+04   0.358013E+02   0.602599E-01  -0.591457E+02
   682   0.169781E+04   0.358443E+02   0.602745E-01  -0.607464E+02
   683   0.169903E+04   0.358833E+02   0.602892E-01  -0.623428E+02
   684   0.170031E+04   0.359146E+02   0.603040E-01  -0.639329E+02
   685   0.170173E+04   0.359412E+02   0.603191E-01  -0.655167E+02
   686   0.170336E+04   0.359616E+02   0.603344E-01  -0.670854E+02
   687   0.170527E+04   0.359773E+02   0.603500E-01  -0.686502E+02
   688   0.170725E+04   0.359861E+02   0.603659E-01  -0.702089E+02
   689   0.170944E+04   0.359894E+02   0.603821E-01  -0.717541E+02
   690   0.171177E+04   0.359880E+02   0.603986E-01  -0.732934E+02
   691   0.171431E+04   0.359789E+02   0.604156E-01  -0.748193E+02
   692   0.171699E+04   0.359659E+02   0.604329E-01  -0.763320E+02
   693   0.171988E+04   0.359467E+02   0.604508E-01  -0.778390E+02
   694   0.172284E+04   0.359213E+02   0.604691E-01  -0.793254E+02
   695   0.172608E+04   0.358920E+02   0.604880E-01  -0.807987E+02
   696   0.172947E+04   0.358558E+02   0.605074E-01  -0.822740E+02
   697   0.173299E+04   0.358141E+02   0.605275E-01  -0.837214E+02
   698   0.173666E+04   0.357663E+02   0.605482E-01  -0.851560E+02
   699   0.174046E+04   0.357137E+02   0.605696E-01  -0.865704E+02
   700   0.174448E+04   0.356550E+02   0.605918E-01  -0.879721E+02
