#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   380   0.222692E+04   0.764014E+02   0.938383E-07   0.764014E+02   0.187126E+02   0.507707E-08   0.938383E-07   0.507707E-08   0.140898E-12
   381   0.220626E+04   0.748899E+02   0.924288E-07   0.748899E+02   0.188310E+02   0.506962E-08   0.924288E-07   0.506962E-08   0.139658E-12
   382   0.218588E+04   0.733605E+02   0.910344E-07   0.733605E+02   0.189494E+02   0.506174E-08   0.910344E-07   0.506174E-08   0.138432E-12
   383   0.216592E+04   0.718115E+02   0.896549E-07   0.718115E+02   0.190645E+02   0.505345E-08   0.896549E-07   0.505345E-08   0.137218E-12
   384   0.214639E+04   0.702464E+02   0.882902E-07   0.702464E+02   0.191766E+02   0.504473E-08   0.882902E-07   0.504473E-08   0.136017E-12
   385   0.212708E+04   0.686637E+02   0.869403E-07   0.686637E+02   0.192876E+02   0.503560E-08   0.869403E-07   0.503560E-08   0.134828E-12
   386   0.210820E+04   0.670654E+02   0.856051E-07   0.670654E+02   0.193954E+02   0.502607E-08   0.856051E-07   0.502607E-08   0.133653E-12
   387   0.208962E+04   0.654514E+02   0.842844E-07   0.654514E+02   0.195000E+02   0.501613E-08   0.842844E-07   0.501613E-08   0.132489E-12
   388   0.207141E+04   0.638230E+02   0.829782E-07   0.638230E+02   0.196020E+02   0.500579E-08   0.829782E-07   0.500579E-08   0.131338E-12
   389   0.205358E+04   0.621802E+02   0.816865E-07   0.621802E+02   0.196991E+02   0.499506E-08   0.816865E-07   0.499506E-08   0.130199E-12
   390   0.203612E+04   0.605250E+02   0.804090E-07   0.605250E+02   0.197966E+02   0.498393E-08   0.804090E-07   0.498393E-08   0.129072E-12
   391   0.201905E+04   0.588557E+02   0.791457E-07   0.588557E+02   0.198899E+02   0.497242E-08   0.791457E-07   0.497242E-08   0.127957E-12
   392   0.200230E+04   0.571753E+02   0.778966E-07   0.571753E+02   0.199819E+02   0.496053E-08   0.778966E-07   0.496053E-08   0.126854E-12
   393   0.198601E+04   0.554828E+02   0.766615E-07   0.554828E+02   0.200698E+02   0.494826E-08   0.766615E-07   0.494826E-08   0.125762E-12
   394   0.197004E+04   0.537803E+02   0.754403E-07   0.537803E+02   0.201548E+02   0.493562E-08   0.754403E-07   0.493562E-08   0.124682E-12
   395   0.195440E+04   0.520662E+02   0.742329E-07   0.520662E+02   0.202363E+02   0.492261E-08   0.742329E-07   0.492261E-08   0.123614E-12
   396   0.193923E+04   0.503439E+02   0.730394E-07   0.503439E+02   0.203150E+02   0.490923E-08   0.730394E-07   0.490923E-08   0.122556E-12
   397   0.192433E+04   0.486120E+02   0.718594E-07   0.486120E+02   0.203907E+02   0.489549E-08   0.718594E-07   0.489549E-08   0.121510E-12
   398   0.190991E+04   0.468717E+02   0.706931E-07   0.468717E+02   0.204628E+02   0.488140E-08   0.706931E-07   0.488140E-08   0.120475E-12
   399   0.189583E+04   0.451236E+02   0.695402E-07   0.451236E+02   0.205318E+02   0.486696E-08   0.695402E-07   0.486696E-08   0.119451E-12
   400   0.188210E+04   0.433686E+02   0.684008E-07   0.433686E+02   0.205979E+02   0.485217E-08   0.684008E-07   0.485217E-08   0.118438E-12
   401   0.186879E+04   0.416070E+02   0.672746E-07   0.416070E+02   0.206602E+02   0.483704E-08   0.672746E-07   0.483704E-08   0.117435E-12
   402   0.185591E+04   0.398398E+02   0.661616E-07   0.398398E+02   0.207187E+02   0.482157E-08   0.661616E-07   0.482157E-08   0.116443E-12
   403   0.184338E+04   0.380672E+02   0.650618E-07   0.380672E+02   0.207748E+02   0.480576E-08   0.650618E-07   0.480576E-08   0.115461E-12
   404   0.183122E+04   0.362909E+02   0.639750E-07   0.362909E+02   0.208271E+02   0.478963E-08   0.639750E-07   0.478963E-08   0.114490E-12
   405   0.181949E+04   0.345097E+02   0.629011E-07   0.345097E+02   0.208754E+02   0.477317E-08   0.629011E-07   0.477317E-08   0.113528E-12
   406   0.180806E+04   0.327258E+02   0.618400E-07   0.327258E+02   0.209212E+02   0.475639E-08   0.618400E-07   0.475639E-08   0.112577E-12
   407   0.179708E+04   0.309376E+02   0.607918E-07   0.309376E+02   0.209630E+02   0.473929E-08   0.607918E-07   0.473929E-08   0.111636E-12
   408   0.178647E+04   0.291494E+02   0.597561E-07   0.291494E+02   0.210015E+02   0.472188E-08   0.597561E-07   0.472188E-08   0.110704E-12
   409   0.177632E+04   0.273587E+02   0.587331E-07   0.273587E+02   0.210374E+02   0.470417E-08   0.587331E-07   0.470417E-08   0.109783E-12
   410   0.176648E+04   0.255664E+02   0.577225E-07   0.255664E+02   0.210685E+02   0.468615E-08   0.577225E-07   0.468615E-08   0.108870E-12
   411   0.175710E+04   0.237743E+02   0.567243E-07   0.237743E+02   0.210969E+02   0.466783E-08   0.567243E-07   0.466783E-08   0.107968E-12
   412   0.174804E+04   0.219817E+02   0.557384E-07   0.219817E+02   0.211219E+02   0.464922E-08   0.557384E-07   0.464922E-08   0.107074E-12
   413   0.173938E+04   0.201898E+02   0.547648E-07   0.201898E+02   0.211434E+02   0.463032E-08   0.547648E-07   0.463032E-08   0.106190E-12
   414   0.173104E+04   0.183987E+02   0.538032E-07   0.183987E+02   0.211614E+02   0.461113E-08   0.538032E-07   0.461113E-08   0.105315E-12
   415   0.172319E+04   0.166102E+02   0.528537E-07   0.166102E+02   0.211765E+02   0.459166E-08   0.528537E-07   0.459166E-08   0.104448E-12
   416   0.171566E+04   0.148229E+02   0.519161E-07   0.148229E+02   0.211874E+02   0.457191E-08   0.519161E-07   0.457191E-08   0.103591E-12
   417   0.170848E+04   0.130373E+02   0.509903E-07   0.130373E+02   0.211954E+02   0.455189E-08   0.509903E-07   0.455189E-08   0.102742E-12
   418   0.170171E+04   0.112562E+02   0.500763E-07   0.112562E+02   0.211982E+02   0.453161E-08   0.500763E-07   0.453161E-08   0.101902E-12
   419   0.169536E+04   0.947887E+01   0.491739E-07   0.947887E+01   0.211988E+02   0.451106E-08   0.491739E-07   0.451106E-08   0.101070E-12
   420   0.168936E+04   0.770504E+01   0.482831E-07   0.770504E+01   0.211964E+02   0.449024E-08   0.482831E-07   0.449024E-08   0.100246E-12
   421   0.168378E+04   0.593610E+01   0.474038E-07   0.593610E+01   0.211903E+02   0.446918E-08   0.474038E-07   0.446918E-08   0.994310E-13
   422   0.167857E+04   0.417118E+01   0.465359E-07   0.417118E+01   0.211804E+02   0.444786E-08   0.465359E-07   0.444786E-08   0.986238E-13
   423   0.167364E+04   0.241235E+01   0.456793E-07   0.241235E+01   0.211666E+02   0.442630E-08   0.456793E-07   0.442630E-08   0.978244E-13
   424   0.166908E+04   0.658742E+00   0.448339E-07   0.658742E+00   0.211497E+02   0.440449E-08   0.448339E-07   0.440449E-08   0.970329E-13
   425   0.166497E+04  -0.108755E+01   0.439996E-07  -0.108755E+01   0.211288E+02   0.438245E-08   0.439996E-07   0.438245E-08   0.962491E-13
   426   0.166122E+04  -0.282742E+01   0.431763E-07  -0.282742E+01   0.211056E+02   0.436018E-08   0.431763E-07   0.436018E-08   0.954728E-13
   427   0.165778E+04  -0.456165E+01   0.423639E-07  -0.456165E+01   0.210783E+02   0.433767E-08   0.423639E-07   0.433767E-08   0.947040E-13
   428   0.165472E+04  -0.628628E+01   0.415624E-07  -0.628628E+01   0.210477E+02   0.431494E-08   0.415624E-07   0.431494E-08   0.939425E-13
   429   0.165197E+04  -0.800246E+01   0.407717E-07  -0.800246E+01   0.210138E+02   0.429199E-08   0.407717E-07   0.429199E-08   0.931884E-13
   430   0.164967E+04  -0.970984E+01   0.399916E-07  -0.970984E+01   0.209772E+02   0.426882E-08   0.399916E-07   0.426882E-08   0.924415E-13
   431   0.164769E+04  -0.114066E+02   0.392222E-07  -0.114066E+02   0.209365E+02   0.424543E-08   0.392222E-07   0.424543E-08   0.917018E-13
   432   0.164594E+04  -0.130932E+02   0.384632E-07  -0.130932E+02   0.208923E+02   0.422184E-08   0.384632E-07   0.422184E-08   0.909692E-13
   433   0.164466E+04  -0.147663E+02   0.377147E-07  -0.147663E+02   0.208460E+02   0.419803E-08   0.377147E-07   0.419803E-08   0.902437E-13
   434   0.164363E+04  -0.164284E+02   0.369765E-07  -0.164284E+02   0.207954E+02   0.417402E-08   0.369765E-07   0.417402E-08   0.895252E-13
   435   0.164291E+04  -0.180772E+02   0.362486E-07  -0.180772E+02   0.207426E+02   0.414981E-08   0.362486E-07   0.414981E-08   0.888136E-13
   436   0.164259E+04  -0.197121E+02   0.355308E-07  -0.197121E+02   0.206862E+02   0.412541E-08   0.355308E-07   0.412541E-08   0.881089E-13
   437   0.164260E+04  -0.213315E+02   0.348231E-07  -0.213315E+02   0.206260E+02   0.410081E-08   0.348231E-07   0.410081E-08   0.874110E-13
   438   0.164285E+04  -0.229349E+02   0.341255E-07  -0.229349E+02   0.205627E+02   0.407602E-08   0.341255E-07   0.407602E-08   0.867198E-13
   439   0.164351E+04  -0.245236E+02   0.334377E-07  -0.245236E+02   0.204972E+02   0.405104E-08   0.334377E-07   0.405104E-08   0.860353E-13
   440   0.164443E+04  -0.260941E+02   0.327598E-07  -0.260941E+02   0.204277E+02   0.402588E-08   0.327598E-07   0.402588E-08   0.853574E-13
   441   0.164568E+04  -0.276484E+02   0.320917E-07  -0.276484E+02   0.203550E+02   0.400055E-08   0.320917E-07   0.400055E-08   0.846861E-13
   442   0.164711E+04  -0.291840E+02   0.314332E-07  -0.291840E+02   0.202791E+02   0.397503E-08   0.314332E-07   0.397503E-08   0.840213E-13
   443   0.164896E+04  -0.307012E+02   0.307843E-07  -0.307012E+02   0.202007E+02   0.394935E-08   0.307843E-07   0.394935E-08   0.833629E-13
   444   0.165107E+04  -0.321982E+02   0.301449E-07  -0.321982E+02   0.201197E+02   0.392349E-08   0.301449E-07   0.392349E-08   0.827109E-13
   445   0.165345E+04  -0.336755E+02   0.295149E-07  -0.336755E+02   0.200338E+02   0.389747E-08   0.295149E-07   0.389747E-08   0.820652E-13
   446   0.165602E+04  -0.351311E+02   0.288942E-07  -0.351311E+02   0.199466E+02   0.387129E-08   0.288942E-07   0.387129E-08   0.814257E-13
   447   0.165894E+04  -0.365670E+02   0.282828E-07  -0.365670E+02   0.198568E+02   0.384495E-08   0.282828E-07   0.384495E-08   0.807924E-13
   448   0.166206E+04  -0.379814E+02   0.276806E-07  -0.379814E+02   0.197626E+02   0.381845E-08   0.276806E-07   0.381845E-08   0.801652E-13
   449   0.166553E+04  -0.393725E+02   0.270874E-07  -0.393725E+02   0.196664E+02   0.379181E-08   0.270874E-07   0.379181E-08   0.795440E-13
   450   0.166927E+04  -0.407421E+02   0.265033E-07  -0.407421E+02   0.195680E+02   0.376501E-08   0.265033E-07   0.376501E-08   0.789288E-13
   451   0.167322E+04  -0.420877E+02   0.259280E-07  -0.420877E+02   0.194659E+02   0.373808E-08   0.259280E-07   0.373808E-08   0.783196E-13
   452   0.167738E+04  -0.434111E+02   0.253616E-07  -0.434111E+02   0.193616E+02   0.371100E-08   0.253616E-07   0.371100E-08   0.777162E-13
   453   0.168190E+04  -0.447099E+02   0.248039E-07  -0.447099E+02   0.192550E+02   0.368378E-08   0.248039E-07   0.368378E-08   0.771186E-13
   454   0.168655E+04  -0.459851E+02   0.242548E-07  -0.459851E+02   0.191453E+02   0.365644E-08   0.242548E-07   0.365644E-08   0.765267E-13
   455   0.169142E+04  -0.472364E+02   0.237144E-07  -0.472364E+02   0.190332E+02   0.362896E-08   0.237144E-07   0.362896E-08   0.759406E-13
   456   0.169665E+04  -0.484568E+02   0.231824E-07  -0.484568E+02   0.189179E+02   0.360135E-08   0.231824E-07   0.360135E-08   0.753600E-13
   457   0.170195E+04  -0.496600E+02   0.226588E-07  -0.496600E+02   0.188009E+02   0.357363E-08   0.226588E-07   0.357363E-08   0.747849E-13
   458   0.170755E+04  -0.508273E+02   0.221436E-07  -0.508273E+02   0.186813E+02   0.354578E-08   0.221436E-07   0.354578E-08   0.742154E-13
   459   0.171337E+04  -0.519738E+02   0.216366E-07  -0.519738E+02   0.185598E+02   0.351782E-08   0.216366E-07   0.351782E-08   0.736512E-13
   460   0.171941E+04  -0.530932E+02   0.211377E-07  -0.530932E+02   0.184350E+02   0.348974E-08   0.211377E-07   0.348974E-08   0.730924E-13
   461   0.172560E+04  -0.541859E+02   0.206469E-07  -0.541859E+02   0.183082E+02   0.346156E-08   0.206469E-07   0.346156E-08   0.725389E-13
   462   0.173203E+04  -0.552458E+02   0.201641E-07  -0.552458E+02   0.181787E+02   0.343327E-08   0.201641E-07   0.343327E-08   0.719907E-13
   463   0.173861E+04  -0.562910E+02   0.196892E-07  -0.562910E+02   0.180479E+02   0.340488E-08   0.196892E-07   0.340488E-08   0.714475E-13
   464   0.174535E+04  -0.572914E+02   0.192221E-07  -0.572914E+02   0.179150E+02   0.337639E-08   0.192221E-07   0.337639E-08   0.709095E-13
   465   0.175225E+04  -0.582764E+02   0.187628E-07  -0.582764E+02   0.177799E+02   0.334781E-08   0.187628E-07   0.334781E-08   0.703766E-13
   466   0.175938E+04  -0.592235E+02   0.183111E-07  -0.592235E+02   0.176419E+02   0.331914E-08   0.183111E-07   0.331914E-08   0.698486E-13
   467   0.176676E+04  -0.601471E+02   0.178669E-07  -0.601471E+02   0.175024E+02   0.329038E-08   0.178669E-07   0.329038E-08   0.693255E-13
   468   0.177423E+04  -0.610395E+02   0.174302E-07  -0.610395E+02   0.173614E+02   0.326153E-08   0.174302E-07   0.326153E-08   0.688072E-13
   469   0.178187E+04  -0.619077E+02   0.170010E-07  -0.619077E+02   0.172173E+02   0.323261E-08   0.170010E-07   0.323261E-08   0.682938E-13
   470   0.178975E+04  -0.627441E+02   0.165790E-07  -0.627441E+02   0.170722E+02   0.320361E-08   0.165790E-07   0.320361E-08   0.677850E-13
   471   0.179758E+04  -0.635482E+02   0.161643E-07  -0.635482E+02   0.169262E+02   0.317453E-08   0.161643E-07   0.317453E-08   0.672809E-13
   472   0.180574E+04  -0.643272E+02   0.157567E-07  -0.643272E+02   0.167777E+02   0.314539E-08   0.157567E-07   0.314539E-08   0.667815E-13
   473   0.181400E+04  -0.650732E+02   0.153561E-07  -0.650732E+02   0.166274E+02   0.311618E-08   0.153561E-07   0.311618E-08   0.662865E-13
   474   0.182244E+04  -0.657934E+02   0.149626E-07  -0.657934E+02   0.164760E+02   0.308691E-08   0.149626E-07   0.308691E-08   0.657960E-13
   475   0.183107E+04  -0.664801E+02   0.145759E-07  -0.664801E+02   0.163220E+02   0.305757E-08   0.145759E-07   0.305757E-08   0.653099E-13
   476   0.183973E+04  -0.671351E+02   0.141960E-07  -0.671351E+02   0.161675E+02   0.302819E-08   0.141960E-07   0.302819E-08   0.648282E-13
   477   0.184850E+04  -0.677677E+02   0.138229E-07  -0.677677E+02   0.160110E+02   0.299875E-08   0.138229E-07   0.299875E-08   0.643508E-13
   478   0.185745E+04  -0.683590E+02   0.134564E-07  -0.683590E+02   0.158524E+02   0.296926E-08   0.134564E-07   0.296926E-08   0.638775E-13
   479   0.186653E+04  -0.689332E+02   0.130964E-07  -0.689332E+02   0.156933E+02   0.293973E-08   0.130964E-07   0.293973E-08   0.634084E-13
   480   0.187572E+04  -0.694706E+02   0.127429E-07  -0.694706E+02   0.155327E+02   0.291015E-08   0.127429E-07   0.291015E-08   0.629434E-13
   481   0.188503E+04  -0.699747E+02   0.123958E-07  -0.699747E+02   0.153707E+02   0.288054E-08   0.123958E-07   0.288054E-08   0.624824E-13
   482   0.189454E+04  -0.704509E+02   0.120550E-07  -0.704509E+02   0.152081E+02   0.285089E-08   0.120550E-07   0.285089E-08   0.620255E-13
   483   0.190401E+04  -0.709010E+02   0.117205E-07  -0.709010E+02   0.150439E+02   0.282121E-08   0.117205E-07   0.282121E-08   0.615725E-13
   484   0.191352E+04  -0.713187E+02   0.113922E-07  -0.713187E+02   0.148792E+02   0.279150E-08   0.113922E-07   0.279150E-08   0.611234E-13
   485   0.192330E+04  -0.717049E+02   0.110700E-07  -0.717049E+02   0.147130E+02   0.276176E-08   0.110700E-07   0.276176E-08   0.606782E-13
   486   0.193310E+04  -0.720615E+02   0.107538E-07  -0.720615E+02   0.145469E+02   0.273199E-08   0.107538E-07   0.273199E-08   0.602369E-13
   487   0.194294E+04  -0.723880E+02   0.104437E-07  -0.723880E+02   0.143801E+02   0.270220E-08   0.104437E-07   0.270220E-08   0.597994E-13
   488   0.195282E+04  -0.726832E+02   0.101395E-07  -0.726832E+02   0.142120E+02   0.267239E-08   0.101395E-07   0.267239E-08   0.593658E-13
   489   0.196279E+04  -0.729482E+02   0.984121E-08  -0.729482E+02   0.140440E+02   0.264256E-08   0.984121E-08   0.264256E-08   0.589359E-13
   490   0.197287E+04  -0.731818E+02   0.954871E-08  -0.731818E+02   0.138762E+02   0.261271E-08   0.954871E-08   0.261271E-08   0.585098E-13
   491   0.198282E+04  -0.733865E+02   0.926195E-08  -0.733865E+02   0.137078E+02   0.258285E-08   0.926195E-08   0.258285E-08   0.580874E-13
   492   0.199294E+04  -0.735612E+02   0.898088E-08  -0.735612E+02   0.135395E+02   0.255298E-08   0.898088E-08   0.255298E-08   0.576686E-13
   493   0.200309E+04  -0.737038E+02   0.870544E-08  -0.737038E+02   0.133699E+02   0.252310E-08   0.870544E-08   0.252310E-08   0.572536E-13
   494   0.201325E+04  -0.738178E+02   0.843555E-08  -0.738178E+02   0.132020E+02   0.249321E-08   0.843555E-08   0.249321E-08   0.568421E-13
   495   0.202336E+04  -0.739011E+02   0.817115E-08  -0.739011E+02   0.130335E+02   0.246332E-08   0.817115E-08   0.246332E-08   0.564342E-13
   496   0.203347E+04  -0.739548E+02   0.791219E-08  -0.739548E+02   0.128660E+02   0.243342E-08   0.791219E-08   0.243342E-08   0.560299E-13
   497   0.204361E+04  -0.739777E+02   0.765859E-08  -0.739777E+02   0.126987E+02   0.240353E-08   0.765859E-08   0.240353E-08   0.556292E-13
   498   0.205375E+04  -0.739723E+02   0.741030E-08  -0.739723E+02   0.125309E+02   0.237363E-08   0.741030E-08   0.237363E-08   0.552319E-13
   499   0.206397E+04  -0.739352E+02   0.716725E-08  -0.739352E+02   0.123648E+02   0.234375E-08   0.716725E-08   0.234375E-08   0.548381E-13
   500   0.207412E+04  -0.738706E+02   0.692937E-08  -0.738706E+02   0.121982E+02   0.231387E-08   0.692937E-08   0.231387E-08   0.544478E-13
   501   0.208413E+04  -0.737763E+02   0.669661E-08  -0.737763E+02   0.120334E+02   0.228400E-08   0.669661E-08   0.228400E-08   0.540608E-13
   502   0.209429E+04  -0.736519E+02   0.646890E-08  -0.736519E+02   0.118696E+02   0.225414E-08   0.646890E-08   0.225414E-08   0.536772E-13
   503   0.210430E+04  -0.734994E+02   0.624618E-08  -0.734994E+02   0.117061E+02   0.222430E-08   0.624618E-08   0.222430E-08   0.532970E-13
   504   0.211423E+04  -0.733167E+02   0.602837E-08  -0.733167E+02   0.115436E+02   0.219447E-08   0.602837E-08   0.219447E-08   0.529201E-13
   505   0.212431E+04  -0.731070E+02   0.581543E-08  -0.731070E+02   0.113829E+02   0.216466E-08   0.581543E-08   0.216466E-08   0.525464E-13
   506   0.213415E+04  -0.728678E+02   0.560728E-08  -0.728678E+02   0.112235E+02   0.213487E-08   0.560728E-08   0.213487E-08   0.521761E-13
   507   0.214407E+04  -0.726009E+02   0.540387E-08  -0.726009E+02   0.110649E+02   0.210511E-08   0.540387E-08   0.210511E-08   0.518089E-13
   508   0.215382E+04  -0.723049E+02   0.520512E-08  -0.723049E+02   0.109084E+02   0.207538E-08   0.520512E-08   0.207538E-08   0.514449E-13
   509   0.216355E+04  -0.719825E+02   0.501098E-08  -0.719825E+02   0.107528E+02   0.204567E-08   0.501098E-08   0.204567E-08   0.510841E-13
   510   0.217313E+04  -0.716325E+02   0.482138E-08  -0.716325E+02   0.105990E+02   0.201599E-08   0.482138E-08   0.201599E-08   0.507264E-13
   511   0.218276E+04  -0.712544E+02   0.463625E-08  -0.712544E+02   0.104466E+02   0.198635E-08   0.463625E-08   0.198635E-08   0.503718E-13
   512   0.219222E+04  -0.708493E+02   0.445555E-08  -0.708493E+02   0.102961E+02   0.195675E-08   0.445555E-08   0.195675E-08   0.500203E-13
   513   0.220166E+04  -0.704183E+02   0.427919E-08  -0.704183E+02   0.101472E+02   0.192718E-08   0.427919E-08   0.192718E-08   0.496718E-13
   514   0.221100E+04  -0.699608E+02   0.410712E-08  -0.699608E+02   0.100003E+02   0.189765E-08   0.410712E-08   0.189765E-08   0.493263E-13
   515   0.222024E+04  -0.694764E+02   0.393927E-08  -0.694764E+02   0.985531E+01   0.186817E-08   0.393927E-08   0.186817E-08   0.489838E-13
   516   0.222938E+04  -0.689662E+02   0.377559E-08  -0.689662E+02   0.971232E+01   0.183873E-08   0.377559E-08   0.183873E-08   0.486443E-13
   517   0.223834E+04  -0.684305E+02   0.361600E-08  -0.684305E+02   0.957149E+01   0.180934E-08   0.361600E-08   0.180934E-08   0.483076E-13
   518   0.224726E+04  -0.678696E+02   0.346044E-08  -0.678696E+02   0.943267E+01   0.178000E-08   0.346044E-08   0.178000E-08   0.479738E-13
   519   0.225615E+04  -0.672823E+02   0.330885E-08  -0.672823E+02   0.929611E+01   0.175071E-08   0.330885E-08   0.175071E-08   0.476429E-13
   520   0.226486E+04  -0.666711E+02   0.316117E-08  -0.666711E+02   0.916174E+01   0.172147E-08   0.316117E-08   0.172147E-08   0.473148E-13
   521   0.227338E+04  -0.660356E+02   0.301733E-08  -0.660356E+02   0.902964E+01   0.169230E-08   0.301733E-08   0.169230E-08   0.469895E-13
   522   0.228178E+04  -0.653753E+02   0.287727E-08  -0.653753E+02   0.890006E+01   0.166318E-08   0.287727E-08   0.166318E-08   0.466669E-13
   523   0.229014E+04  -0.646913E+02   0.274093E-08  -0.646913E+02   0.877285E+01   0.163413E-08   0.274093E-08   0.163413E-08   0.463471E-13
   524   0.229838E+04  -0.639839E+02   0.260824E-08  -0.639839E+02   0.864802E+01   0.160514E-08   0.260824E-08   0.160514E-08   0.460300E-13
   525   0.230635E+04  -0.632519E+02   0.247913E-08  -0.632519E+02   0.852574E+01   0.157621E-08   0.247913E-08   0.157621E-08   0.457155E-13
   526   0.231427E+04  -0.624971E+02   0.235355E-08  -0.624971E+02   0.840602E+01   0.154736E-08   0.235355E-08   0.154736E-08   0.454036E-13
   527   0.232221E+04  -0.617198E+02   0.223144E-08  -0.617198E+02   0.828886E+01   0.151858E-08   0.223144E-08   0.151858E-08   0.450944E-13
   528   0.232988E+04  -0.609210E+02   0.211272E-08  -0.609210E+02   0.817428E+01   0.148987E-08   0.211272E-08   0.148987E-08   0.447877E-13
   529   0.233741E+04  -0.600988E+02   0.199733E-08  -0.600988E+02   0.806259E+01   0.146124E-08   0.199733E-08   0.146124E-08   0.444836E-13
   530   0.234474E+04  -0.592565E+02   0.188522E-08  -0.592565E+02   0.795358E+01   0.143268E-08   0.188522E-08   0.143268E-08   0.441820E-13
   531   0.235216E+04  -0.583907E+02   0.177631E-08  -0.583907E+02   0.784718E+01   0.140421E-08   0.177631E-08   0.140421E-08   0.438828E-13
   532   0.235922E+04  -0.575046E+02   0.167054E-08  -0.575046E+02   0.774371E+01   0.137582E-08   0.167054E-08   0.137582E-08   0.435862E-13
   533   0.236613E+04  -0.565977E+02   0.156786E-08  -0.565977E+02   0.764301E+01   0.134752E-08   0.156786E-08   0.134752E-08   0.432919E-13
   534   0.237291E+04  -0.556705E+02   0.146819E-08  -0.556705E+02   0.754519E+01   0.131930E-08   0.146819E-08   0.131930E-08   0.430000E-13
   535   0.237955E+04  -0.547232E+02   0.137148E-08  -0.547232E+02   0.745034E+01   0.129118E-08   0.137148E-08   0.129118E-08   0.427104E-13
   536   0.238603E+04  -0.537559E+02   0.127770E-08  -0.537559E+02   0.735837E+01   0.126315E-08   0.127770E-08   0.126315E-08   0.424232E-13
   537   0.239245E+04  -0.527700E+02   0.118681E-08  -0.527700E+02   0.726945E+01   0.123521E-08   0.118681E-08   0.123521E-08   0.421384E-13
   538   0.239855E+04  -0.517663E+02   0.109881E-08  -0.517663E+02   0.718378E+01   0.120736E-08   0.109881E-08   0.120736E-08   0.418558E-13
   539   0.240458E+04  -0.507456E+02   0.101365E-08  -0.507456E+02   0.710117E+01   0.117961E-08   0.101365E-08   0.117961E-08   0.415755E-13
   540   0.241044E+04  -0.497087E+02   0.931307E-09  -0.497087E+02   0.702212E+01   0.115195E-08   0.931307E-09   0.115195E-08   0.412975E-13
   541   0.241607E+04  -0.486555E+02   0.851765E-09  -0.486555E+02   0.694627E+01   0.112439E-08   0.851765E-09   0.112439E-08   0.410217E-13
   542   0.242160E+04  -0.475884E+02   0.774992E-09  -0.475884E+02   0.687393E+01   0.109693E-08   0.774992E-09   0.109693E-08   0.407482E-13
   543   0.242688E+04  -0.465070E+02   0.700962E-09  -0.465070E+02   0.680524E+01   0.106957E-08   0.700962E-09   0.106957E-08   0.404768E-13
   544   0.243206E+04  -0.454121E+02   0.629650E-09  -0.454121E+02   0.674014E+01   0.104230E-08   0.629650E-09   0.104230E-08   0.402077E-13
   545   0.243698E+04  -0.443045E+02   0.561029E-09  -0.443045E+02   0.667870E+01   0.101514E-08   0.561029E-09   0.101514E-08   0.399408E-13
   546   0.244180E+04  -0.431852E+02   0.495072E-09  -0.431852E+02   0.662077E+01   0.988076E-09   0.495072E-09   0.988076E-09   0.396760E-13
   547   0.244635E+04  -0.420546E+02   0.431754E-09  -0.420546E+02   0.656667E+01   0.961116E-09   0.431754E-09   0.961116E-09   0.394134E-13
   548   0.245079E+04  -0.409137E+02   0.371049E-09  -0.409137E+02   0.651646E+01   0.934259E-09   0.371049E-09   0.934259E-09   0.391529E-13
   549   0.245503E+04  -0.397632E+02   0.312929E-09  -0.397632E+02   0.647022E+01   0.907507E-09   0.312929E-09   0.907507E-09   0.388945E-13
   550   0.245907E+04  -0.386038E+02   0.257370E-09  -0.386038E+02   0.642804E+01   0.880860E-09   0.257370E-09   0.880860E-09   0.386382E-13
   551   0.246299E+04  -0.374361E+02   0.204344E-09  -0.374361E+02   0.638999E+01   0.854320E-09   0.204344E-09   0.854320E-09   0.383840E-13
   552   0.246662E+04  -0.362612E+02   0.153826E-09  -0.362612E+02   0.635614E+01   0.827886E-09   0.153826E-09   0.827886E-09   0.381318E-13
   553   0.247012E+04  -0.350793E+02   0.105790E-09  -0.350793E+02   0.632510E+01   0.801561E-09   0.105790E-09   0.801561E-09   0.378817E-13
   554   0.247341E+04  -0.338914E+02   0.602086E-10  -0.338914E+02   0.629991E+01   0.775346E-09   0.602086E-10   0.775346E-09   0.376336E-13
   555   0.247647E+04  -0.326982E+02   0.170565E-10  -0.326982E+02   0.627842E+01   0.749240E-09   0.170565E-10   0.749240E-09   0.373875E-13
   556   0.247932E+04  -0.315000E+02  -0.236929E-10  -0.315000E+02   0.626144E+01   0.723246E-09  -0.236929E-10   0.723246E-09   0.371434E-13
   557   0.248202E+04  -0.302985E+02  -0.620655E-10  -0.302985E+02   0.624833E+01   0.697364E-09  -0.620655E-10   0.697364E-09   0.369013E-13
   558   0.248448E+04  -0.290931E+02  -0.980876E-10  -0.290931E+02   0.624063E+01   0.671596E-09  -0.980876E-10   0.671596E-09   0.366611E-13
   559   0.248672E+04  -0.278848E+02  -0.131785E-09  -0.278848E+02   0.623620E+01   0.645941E-09  -0.131785E-09   0.645941E-09   0.364229E-13
   560   0.248887E+04  -0.266749E+02  -0.163185E-09  -0.266749E+02   0.623586E+01   0.620402E-09  -0.163185E-09   0.620402E-09   0.361866E-13
   561   0.249063E+04  -0.254635E+02  -0.192313E-09  -0.254635E+02   0.624043E+01   0.594979E-09  -0.192313E-09   0.594979E-09   0.359522E-13
