#          k/h    CDM            baryon         photon         monopole       v_newt         delta_T_g      no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.254370E+00   0.183053E+05   0.155082E+05  -0.178588E+08   0.138704E+08  -0.526375E+07   0.177413E+05   0.178357E+05   0.177413E+05  -0.204342E-01   0.176546E+05   0.174229E+05   0.114807E+01
   0.259467E+00   0.177573E+05   0.149743E+05  -0.165626E+08   0.129153E+08  -0.489771E+07   0.171985E+05   0.172900E+05   0.171985E+05  -0.198090E-01   0.171164E+05   0.168799E+05   0.114844E+01
   0.264565E+00   0.172138E+05   0.144190E+05  -0.153252E+08   0.120212E+08  -0.455431E+07   0.166559E+05   0.167445E+05   0.166559E+05  -0.191841E-01   0.165787E+05   0.163348E+05   0.116207E+01
   0.269663E+00   0.166891E+05   0.138828E+05  -0.141884E+08   0.111987E+08  -0.423881E+07   0.161320E+05   0.162179E+05   0.161321E+05  -0.185807E-01   0.160595E+05   0.158092E+05   0.116959E+01
   0.274761E+00   0.161955E+05   0.133997E+05  -0.131802E+08   0.104543E+08  -0.395445E+07   0.156428E+05   0.157261E+05   0.156428E+05  -0.180172E-01   0.155740E+05   0.153216E+05   0.115772E+01
   0.279859E+00   0.157408E+05   0.129889E+05  -0.123095E+08   0.978821E+07  -0.370153E+07   0.151979E+05   0.152788E+05   0.151979E+05  -0.175047E-01   0.151317E+05   0.148827E+05   0.112117E+01
   0.284956E+00   0.153266E+05   0.126532E+05  -0.115666E+08   0.919451E+07  -0.347757E+07   0.147990E+05   0.148777E+05   0.147990E+05  -0.170453E-01   0.147342E+05   0.144940E+05   0.106231E+01
   0.290054E+00   0.149486E+05   0.123799E+05  -0.109271E+08   0.866264E+07  -0.327802E+07   0.144405E+05   0.145173E+05   0.144405E+05  -0.166323E-01   0.143761E+05   0.141485E+05   0.989086E+00
   0.295152E+00   0.145985E+05   0.121468E+05  -0.103612E+08   0.817996E+07  -0.309743E+07   0.141117E+05   0.141868E+05   0.141117E+05  -0.162537E-01   0.140475E+05   0.138339E+05   0.911961E+00
   0.300250E+00   0.142663E+05   0.119286E+05  -0.983955E+07   0.773423E+07  -0.293055E+07   0.138004E+05   0.138738E+05   0.138004E+05  -0.158951E-01   0.137362E+05   0.135358E+05   0.840903E+00
   0.305348E+00   0.139429E+05   0.117036E+05  -0.933977E+07   0.731561E+07  -0.277326E+07   0.134951E+05   0.135669E+05   0.134951E+05  -0.155435E-01   0.134314E+05   0.132416E+05   0.783055E+00
   0.310446E+00   0.136220E+05   0.114579E+05  -0.884867E+07   0.691771E+07  -0.262299E+07   0.131884E+05   0.132586E+05   0.131884E+05  -0.151902E-01   0.131257E+05   0.129430E+05   0.741536E+00
   0.315543E+00   0.133006E+05   0.111875E+05  -0.836326E+07   0.653768E+07  -0.247873E+07   0.128773E+05   0.129458E+05   0.128773E+05  -0.148319E-01   0.128161E+05   0.126370E+05   0.715430E+00
   0.320641E+00   0.129796E+05   0.108976E+05  -0.788759E+07   0.617553E+07  -0.234072E+07   0.125632E+05   0.126301E+05   0.125632E+05  -0.144701E-01   0.125041E+05   0.123258E+05   0.700750E+00
   0.325739E+00   0.126624E+05   0.105994E+05  -0.743039E+07   0.583294E+07  -0.220991E+07   0.122508E+05   0.123160E+05   0.122509E+05  -0.141104E-01   0.121940E+05   0.120151E+05   0.691936E+00
   0.330837E+00   0.123537E+05   0.103068E+05  -0.700087E+07   0.551205E+07  -0.208741E+07   0.119464E+05   0.120100E+05   0.119464E+05  -0.137597E-01   0.118917E+05   0.117123E+05   0.683451E+00
   0.335935E+00   0.120577E+05   0.100319E+05  -0.660625E+07   0.521441E+07  -0.197400E+07   0.116556E+05   0.117176E+05   0.116556E+05  -0.134247E-01   0.116028E+05   0.114240E+05   0.671068E+00
   0.341032E+00   0.117778E+05   0.978303E+04  -0.624955E+07   0.494033E+07  -0.186991E+07   0.113823E+05   0.114428E+05   0.113823E+05  -0.131099E-01   0.113311E+05   0.111545E+05   0.652598E+00
   0.346130E+00   0.115148E+05   0.956256E+04  -0.592979E+07   0.468874E+07  -0.177471E+07   0.111278E+05   0.111871E+05   0.111278E+05  -0.128169E-01   0.110778E+05   0.109053E+05   0.628003E+00
   0.351228E+00   0.112680E+05   0.936770E+04  -0.564234E+07   0.445737E+07  -0.168744E+07   0.108910E+05   0.109490E+05   0.108910E+05  -0.125441E-01   0.108417E+05   0.106748E+05   0.598977E+00
   0.356326E+00   0.110348E+05   0.919174E+04  -0.538058E+07   0.424327E+07  -0.160685E+07   0.106686E+05   0.107253E+05   0.106686E+05  -0.122879E-01   0.106198E+05   0.104592E+05   0.568204E+00
   0.361424E+00   0.108118E+05   0.902621E+04  -0.513734E+07   0.404336E+07  -0.153161E+07   0.104563E+05   0.105120E+05   0.104563E+05  -0.120434E-01   0.104081E+05   0.102536E+05   0.538520E+00
   0.366522E+00   0.105956E+05   0.886315E+04  -0.490662E+07   0.385495E+07  -0.146060E+07   0.102502E+05   0.103047E+05   0.102502E+05  -0.118060E-01   0.102025E+05   0.100535E+05   0.512198E+00
   0.371619E+00   0.103838E+05   0.869681E+04  -0.468426E+07   0.367602E+07  -0.139301E+07   0.100470E+05   0.101005E+05   0.100471E+05  -0.115720E-01   0.100001E+05   0.985545E+04   0.490509E+00
   0.376717E+00   0.101747E+05   0.852459E+04  -0.446835E+07   0.350540E+07  -0.132837E+07   0.984523E+04   0.989763E+04   0.984523E+04  -0.113396E-01   0.979918E+04   0.965762E+04   0.473597E+00
   0.381815E+00   0.996814E+04   0.834710E+04  -0.425897E+07   0.334262E+07  -0.126656E+07   0.964463E+04   0.969596E+04   0.964463E+04  -0.111085E-01   0.959964E+04   0.946009E+04   0.460646E+00
   0.386913E+00   0.976488E+04   0.816736E+04  -0.405753E+07   0.318776E+07  -0.120768E+07   0.944637E+04   0.949665E+04   0.944637E+04  -0.108802E-01   0.940255E+04   0.926433E+04   0.450239E+00
   0.392011E+00   0.956626E+04   0.798971E+04  -0.386591E+07   0.304111E+07  -0.115189E+07   0.925230E+04   0.930155E+04   0.925231E+04  -0.106567E-01   0.920966E+04   0.907255E+04   0.440796E+00
   0.397108E+00   0.937375E+04   0.781847E+04  -0.368580E+07   0.290293E+07  -0.109936E+07   0.906437E+04   0.911261E+04   0.906437E+04  -0.104402E-01   0.902282E+04   0.888703E+04   0.430963E+00
   0.402206E+00   0.918852E+04   0.765686E+04  -0.351820E+07   0.277328E+07  -0.105015E+07   0.888406E+04   0.893135E+04   0.888406E+04  -0.102325E-01   0.884348E+04   0.870949E+04   0.419880E+00
   0.407304E+00   0.901113E+04   0.750644E+04  -0.336308E+07   0.265189E+07  -0.100415E+07   0.871211E+04   0.875848E+04   0.871211E+04  -0.100345E-01   0.867236E+04   0.854073E+04   0.407278E+00
   0.412402E+00   0.884148E+04   0.736689E+04  -0.321956E+07   0.253823E+07  -0.961164E+06   0.854839E+04   0.859389E+04   0.854839E+04  -0.984591E-02   0.850931E+04   0.838058E+04   0.393427E+00
   0.417500E+00   0.867886E+04   0.723644E+04  -0.308608E+07   0.243152E+07  -0.920855E+06   0.839200E+04   0.843667E+04   0.839200E+04  -0.966579E-02   0.835351E+04   0.822798E+04   0.378964E+00
   0.422598E+00   0.852221E+04   0.711242E+04  -0.296085E+07   0.233094E+07  -0.882874E+06   0.824163E+04   0.828550E+04   0.824163E+04  -0.949259E-02   0.820367E+04   0.808139E+04   0.364665E+00
   0.427695E+00   0.837032E+04   0.699202E+04  -0.284213E+07   0.223565E+07  -0.846885E+06   0.809581E+04   0.813890E+04   0.809581E+04  -0.932463E-02   0.805837E+04   0.793918E+04   0.351239E+00
   0.432793E+00   0.822217E+04   0.687296E+04  -0.272859E+07   0.214501E+07  -0.812615E+06   0.795329E+04   0.799563E+04   0.795330E+04  -0.916049E-02   0.791642E+04   0.779995E+04   0.339163E+00
   0.437891E+00   0.807702E+04   0.675384E+04  -0.261938E+07   0.205852E+07  -0.779873E+06   0.781326E+04   0.785485E+04   0.781326E+04  -0.899920E-02   0.777699E+04   0.766282E+04   0.328615E+00
   0.442989E+00   0.793455E+04   0.663436E+04  -0.251415E+07   0.197589E+07  -0.748554E+06   0.767538E+04   0.771624E+04   0.767538E+04  -0.884039E-02   0.763977E+04   0.752748E+04   0.319479E+00
   0.448087E+00   0.779479E+04   0.651511E+04  -0.241298E+07   0.189698E+07  -0.718618E+06   0.753979E+04   0.757993E+04   0.753979E+04  -0.868422E-02   0.750487E+04   0.739415E+04   0.311423E+00
   0.453185E+00   0.765807E+04   0.639728E+04  -0.231615E+07   0.182175E+07  -0.690065E+06   0.740695E+04   0.744638E+04   0.740695E+04  -0.853121E-02   0.737273E+04   0.726341E+04   0.304014E+00
   0.458282E+00   0.752478E+04   0.628227E+04  -0.222400E+07   0.175018E+07  -0.662905E+06   0.727742E+04   0.731616E+04   0.727742E+04  -0.838202E-02   0.724388E+04   0.713595E+04   0.296831E+00
   0.463380E+00   0.739532E+04   0.617128E+04  -0.213675E+07   0.168224E+07  -0.637134E+06   0.715173E+04   0.718979E+04   0.715173E+04  -0.823725E-02   0.711883E+04   0.701237E+04   0.289556E+00
   0.468478E+00   0.726991E+04   0.606503E+04  -0.205442E+07   0.161782E+07  -0.612719E+06   0.703018E+04   0.706760E+04   0.703018E+04  -0.809725E-02   0.699787E+04   0.689304E+04   0.282025E+00
   0.473576E+00   0.714857E+04   0.596368E+04  -0.197683E+07   0.155676E+07  -0.589595E+06   0.691283E+04   0.694963E+04   0.691283E+04  -0.796209E-02   0.688105E+04   0.677801E+04   0.274234E+00
   0.478674E+00   0.703114E+04   0.586685E+04  -0.190358E+07   0.149883E+07  -0.567673E+06   0.679946E+04   0.683565E+04   0.679946E+04  -0.783151E-02   0.676817E+04   0.666703E+04   0.266307E+00
   0.483771E+00   0.691728E+04   0.577377E+04  -0.183419E+07   0.144377E+07  -0.546846E+06   0.668967E+04   0.672528E+04   0.668967E+04  -0.770506E-02   0.665884E+04   0.655964E+04   0.258437E+00
   0.488869E+00   0.680656E+04   0.568351E+04  -0.176815E+07   0.139132E+07  -0.527008E+06   0.658296E+04   0.661800E+04   0.658296E+04  -0.758215E-02   0.655256E+04   0.645527E+04   0.250831E+00
   0.493967E+00   0.669860E+04   0.559521E+04  -0.170502E+07   0.134125E+07  -0.508062E+06   0.647885E+04   0.651333E+04   0.647885E+04  -0.746224E-02   0.644889E+04   0.635340E+04   0.243652E+00
   0.499065E+00   0.659305E+04   0.550822E+04  -0.164445E+07   0.129335E+07  -0.489929E+06   0.637696E+04   0.641090E+04   0.637696E+04  -0.734489E-02   0.634745E+04   0.625361E+04   0.236992E+00
   0.504163E+00   0.648972E+04   0.542224E+04  -0.158623E+07   0.124748E+07  -0.472555E+06   0.627707E+04   0.631048E+04   0.627707E+04  -0.722983E-02   0.624802E+04   0.615567E+04   0.230856E+00
   0.509261E+00   0.638850E+04   0.533726E+04  -0.153025E+07   0.120353E+07  -0.455901E+06   0.617910E+04   0.621199E+04   0.617910E+04  -0.711699E-02   0.615051E+04   0.605953E+04   0.225181E+00
   0.514358E+00   0.628942E+04   0.525355E+04  -0.147650E+07   0.116144E+07  -0.439945E+06   0.608311E+04   0.611549E+04   0.608311E+04  -0.700643E-02   0.605500E+04   0.596527E+04   0.219856E+00
   0.519456E+00   0.619256E+04   0.517148E+04  -0.142501E+07   0.112115E+07  -0.424672E+06   0.598923E+04   0.602111E+04   0.598923E+04  -0.689831E-02   0.596158E+04   0.587306E+04   0.214757E+00
   0.524554E+00   0.609800E+04   0.509145E+04  -0.137577E+07   0.108262E+07  -0.410067E+06   0.589760E+04   0.592900E+04   0.589760E+04  -0.679277E-02   0.587039E+04   0.578309E+04   0.209774E+00
   0.529652E+00   0.600583E+04   0.501374E+04  -0.132879E+07   0.104580E+07  -0.396110E+06   0.580833E+04   0.583925E+04   0.580833E+04  -0.668995E-02   0.578155E+04   0.569547E+04   0.204835E+00
   0.534750E+00   0.591604E+04   0.493849E+04  -0.128400E+07   0.101060E+07  -0.382778E+06   0.572145E+04   0.575191E+04   0.572145E+04  -0.658988E-02   0.569507E+04   0.561025E+04   0.199908E+00
   0.539847E+00   0.582860E+04   0.486564E+04  -0.124128E+07   0.976958E+06  -0.370038E+06   0.563691E+04   0.566691E+04   0.563691E+04  -0.649250E-02   0.561091E+04   0.552738E+04   0.195005E+00
   0.544945E+00   0.574339E+04   0.479498E+04  -0.120049E+07   0.944774E+06  -0.357853E+06   0.555458E+04   0.558415E+04   0.555458E+04  -0.639768E-02   0.552895E+04   0.544672E+04   0.190167E+00
   0.550043E+00   0.566026E+04   0.472623E+04  -0.116147E+07   0.913953E+06  -0.346186E+06   0.547429E+04   0.550343E+04   0.547429E+04  -0.630521E-02   0.544902E+04   0.536808E+04   0.185444E+00
   0.555141E+00   0.557906E+04   0.465909E+04  -0.112406E+07   0.884405E+06  -0.335000E+06   0.539587E+04   0.542459E+04   0.539587E+04  -0.621488E-02   0.537094E+04   0.529127E+04   0.180888E+00
   0.560239E+00   0.549965E+04   0.459328E+04  -0.108813E+07   0.856046E+06  -0.324262E+06   0.531915E+04   0.534746E+04   0.531915E+04  -0.612651E-02   0.529456E+04   0.521609E+04   0.176533E+00
   0.565337E+00   0.542190E+04   0.452863E+04  -0.105356E+07   0.828805E+06  -0.313946E+06   0.524400E+04   0.527192E+04   0.524400E+04  -0.603996E-02   0.521976E+04   0.514243E+04   0.172393E+00
   0.570434E+00   0.534574E+04   0.446505E+04  -0.102029E+07   0.802623E+06  -0.304028E+06   0.517035E+04   0.519787E+04   0.517035E+04  -0.595513E-02   0.514644E+04   0.507020E+04   0.168458E+00
   0.575532E+00   0.527114E+04   0.440255E+04  -0.988261E+06   0.777456E+06  -0.294492E+06   0.509816E+04   0.512530E+04   0.509816E+04  -0.587199E-02   0.507460E+04   0.499939E+04   0.164705E+00
   0.580630E+00   0.519808E+04   0.434122E+04  -0.957447E+06   0.753262E+06  -0.285325E+06   0.502745E+04   0.505421E+04   0.502745E+04  -0.579054E-02   0.500422E+04   0.493000E+04   0.161098E+00
   0.585728E+00   0.512657E+04   0.428115E+04  -0.927824E+06   0.730009E+06  -0.276514E+06   0.495823E+04   0.498462E+04   0.495823E+04  -0.571081E-02   0.493532E+04   0.486208E+04   0.157603E+00
   0.590826E+00   0.505661E+04   0.422243E+04  -0.899366E+06   0.707663E+06  -0.268048E+06   0.489051E+04   0.491654E+04   0.489051E+04  -0.563282E-02   0.486793E+04   0.479564E+04   0.154192E+00
   0.595923E+00   0.498818E+04   0.416512E+04  -0.872040E+06   0.686188E+06  -0.259912E+06   0.482431E+04   0.484999E+04   0.482431E+04  -0.555656E-02   0.480203E+04   0.473071E+04   0.150845E+00
   0.601021E+00   0.492128E+04   0.410922E+04  -0.845801E+06   0.665548E+06  -0.252094E+06   0.475959E+04   0.478493E+04   0.475959E+04  -0.548203E-02   0.473762E+04   0.466725E+04   0.147558E+00
   0.606119E+00   0.485585E+04   0.405467E+04  -0.820596E+06   0.645704E+06  -0.244579E+06   0.469633E+04   0.472133E+04   0.469633E+04  -0.540916E-02   0.467464E+04   0.460523E+04   0.144333E+00
   0.611217E+00   0.479184E+04   0.400140E+04  -0.796367E+06   0.626615E+06  -0.237350E+06   0.463445E+04   0.465912E+04   0.463445E+04  -0.533789E-02   0.461304E+04   0.454457E+04   0.141182E+00
   0.616315E+00   0.472919E+04   0.394929E+04  -0.773052E+06   0.608242E+06  -0.230392E+06   0.457389E+04   0.459824E+04   0.457389E+04  -0.526813E-02   0.455275E+04   0.448521E+04   0.138117E+00
   0.621413E+00   0.466782E+04   0.389823E+04  -0.750596E+06   0.590547E+06  -0.223691E+06   0.451457E+04   0.453860E+04   0.451457E+04  -0.519981E-02   0.449370E+04   0.442707E+04   0.135149E+00
   0.626510E+00   0.460768E+04   0.384815E+04  -0.728948E+06   0.573496E+06  -0.217233E+06   0.445643E+04   0.448015E+04   0.445643E+04  -0.513284E-02   0.443583E+04   0.437007E+04   0.132282E+00
   0.631608E+00   0.454872E+04   0.379898E+04  -0.708066E+06   0.557057E+06  -0.211007E+06   0.439942E+04   0.442284E+04   0.439942E+04  -0.506718E-02   0.437908E+04   0.431417E+04   0.129519E+00
   0.636706E+00   0.449091E+04   0.375069E+04  -0.687916E+06   0.541205E+06  -0.205002E+06   0.434350E+04   0.436662E+04   0.434350E+04  -0.500277E-02   0.432342E+04   0.425933E+04   0.126853E+00
   0.641804E+00   0.443421E+04   0.370328E+04  -0.668471E+06   0.525915E+06  -0.199210E+06   0.428865E+04   0.431148E+04   0.428865E+04  -0.493960E-02   0.426883E+04   0.420554E+04   0.124275E+00
   0.646902E+00   0.437861E+04   0.365675E+04  -0.649709E+06   0.511165E+06  -0.193622E+06   0.423486E+04   0.425741E+04   0.423486E+04  -0.487765E-02   0.421529E+04   0.415278E+04   0.121775E+00
   0.651999E+00   0.432410E+04   0.361113E+04  -0.631607E+06   0.496935E+06  -0.188231E+06   0.418212E+04   0.420439E+04   0.418212E+04  -0.481690E-02   0.416279E+04   0.410106E+04   0.119342E+00
   0.657097E+00   0.427065E+04   0.356643E+04  -0.614145E+06   0.483205E+06  -0.183030E+06   0.413042E+04   0.415241E+04   0.413042E+04  -0.475736E-02   0.411133E+04   0.405035E+04   0.116969E+00
   0.662195E+00   0.421826E+04   0.352264E+04  -0.597299E+06   0.469955E+06  -0.178011E+06   0.407974E+04   0.410146E+04   0.407974E+04  -0.469898E-02   0.406089E+04   0.400065E+04   0.114649E+00
   0.667293E+00   0.416689E+04   0.347974E+04  -0.581046E+06   0.457167E+06  -0.173167E+06   0.403006E+04   0.405152E+04   0.403006E+04  -0.464176E-02   0.401144E+04   0.395194E+04   0.112382E+00
   0.672391E+00   0.411652E+04   0.343772E+04  -0.565358E+06   0.444820E+06  -0.168491E+06   0.398135E+04   0.400255E+04   0.398135E+04  -0.458566E-02   0.396295E+04   0.390418E+04   0.110168E+00
   0.677489E+00   0.406712E+04   0.339653E+04  -0.550210E+06   0.432895E+06  -0.163974E+06   0.393359E+04   0.395453E+04   0.393359E+04  -0.453065E-02   0.391541E+04   0.385735E+04   0.108007E+00
   0.682586E+00   0.401866E+04   0.335612E+04  -0.535576E+06   0.421374E+06  -0.159611E+06   0.388673E+04   0.390742E+04   0.388673E+04  -0.447667E-02   0.386876E+04   0.381140E+04   0.105904E+00
   0.687684E+00   0.397110E+04   0.331646E+04  -0.521430E+06   0.410238E+06  -0.155393E+06   0.384074E+04   0.386118E+04   0.384074E+04  -0.442370E-02   0.382298E+04   0.376631E+04   0.103858E+00
   0.692782E+00   0.392442E+04   0.327751E+04  -0.507752E+06   0.399472E+06  -0.151315E+06   0.379559E+04   0.381580E+04   0.379559E+04  -0.437170E-02   0.377804E+04   0.372205E+04   0.101870E+00
   0.697880E+00   0.387858E+04   0.323925E+04  -0.494520E+06   0.389061E+06  -0.147371E+06   0.375127E+04   0.377124E+04   0.375127E+04  -0.432065E-02   0.373392E+04   0.367858E+04   0.999400E-01
   0.702978E+00   0.383358E+04   0.320166E+04  -0.481719E+06   0.378989E+06  -0.143556E+06   0.370774E+04   0.372748E+04   0.370774E+04  -0.427051E-02   0.369059E+04   0.363590E+04   0.980639E-01
   0.708076E+00   0.378938E+04   0.316473E+04  -0.469330E+06   0.369244E+06  -0.139865E+06   0.366499E+04   0.368450E+04   0.366499E+04  -0.422127E-02   0.364804E+04   0.359397E+04   0.962387E-01
   0.713173E+00   0.374597E+04   0.312846E+04  -0.457342E+06   0.359815E+06  -0.136293E+06   0.362300E+04   0.364229E+04   0.362300E+04  -0.417292E-02   0.360625E+04   0.355280E+04   0.944610E-01
   0.718271E+00   0.370335E+04   0.309284E+04  -0.445739E+06   0.350688E+06  -0.132836E+06   0.358177E+04   0.360084E+04   0.358177E+04  -0.412543E-02   0.356521E+04   0.351237E+04   0.927273E-01
   0.723369E+00   0.366148E+04   0.305786E+04  -0.434508E+06   0.341854E+06  -0.129490E+06   0.354128E+04   0.356013E+04   0.354128E+04  -0.407879E-02   0.352491E+04   0.347266E+04   0.910347E-01
   0.728467E+00   0.362036E+04   0.302352E+04  -0.423636E+06   0.333300E+06  -0.126250E+06   0.350151E+04   0.352015E+04   0.350151E+04  -0.403299E-02   0.348532E+04   0.343366E+04   0.893815E-01
   0.733565E+00   0.357997E+04   0.298980E+04  -0.413109E+06   0.325017E+06  -0.123112E+06   0.346245E+04   0.348088E+04   0.346245E+04  -0.398799E-02   0.344644E+04   0.339535E+04   0.877663E-01
   0.738662E+00   0.354029E+04   0.295667E+04  -0.402913E+06   0.316994E+06  -0.120073E+06   0.342407E+04   0.344230E+04   0.342407E+04  -0.394379E-02   0.340824E+04   0.335773E+04   0.861888E-01
   0.743760E+00   0.350131E+04   0.292413E+04  -0.393035E+06   0.309221E+06  -0.117129E+06   0.338637E+04   0.340440E+04   0.338637E+04  -0.390037E-02   0.337071E+04   0.332076E+04   0.846486E-01
   0.748858E+00   0.346299E+04   0.289216E+04  -0.383463E+06   0.301688E+06  -0.114276E+06   0.334931E+04   0.336714E+04   0.334931E+04  -0.385769E-02   0.333383E+04   0.328442E+04   0.831458E-01
   0.753956E+00   0.342533E+04   0.286072E+04  -0.374184E+06   0.294386E+06  -0.111510E+06   0.331289E+04   0.333053E+04   0.331289E+04  -0.381574E-02   0.329757E+04   0.324871E+04   0.816798E-01
   0.759054E+00   0.338831E+04   0.282981E+04  -0.365186E+06   0.287306E+06  -0.108828E+06   0.327709E+04   0.329453E+04   0.327709E+04  -0.377450E-02   0.326193E+04   0.321360E+04   0.802502E-01
   0.764152E+00   0.335191E+04   0.279942E+04  -0.356460E+06   0.280440E+06  -0.106228E+06   0.324188E+04   0.325914E+04   0.324188E+04  -0.373395E-02   0.322689E+04   0.317908E+04   0.788559E-01
   0.769249E+00   0.331612E+04   0.276953E+04  -0.347995E+06   0.273781E+06  -0.103705E+06   0.320727E+04   0.322434E+04   0.320727E+04  -0.369408E-02   0.319243E+04   0.314514E+04   0.774956E-01
   0.774347E+00   0.328092E+04   0.274014E+04  -0.339783E+06   0.267320E+06  -0.101258E+06   0.317323E+04   0.319012E+04   0.317323E+04  -0.365487E-02   0.315855E+04   0.311175E+04   0.761679E-01
   0.779445E+00   0.324631E+04   0.271122E+04  -0.331815E+06   0.261052E+06  -0.988834E+05   0.313975E+04   0.315647E+04   0.313975E+04  -0.361632E-02   0.312523E+04   0.307893E+04   0.748713E-01
   0.784543E+00   0.321227E+04   0.268279E+04  -0.324082E+06   0.254968E+06  -0.965790E+05   0.310683E+04   0.312337E+04   0.310683E+04  -0.357840E-02   0.309246E+04   0.304664E+04   0.736045E-01
   0.789641E+00   0.317879E+04   0.265483E+04  -0.316577E+06   0.249063E+06  -0.943423E+05   0.307444E+04   0.309081E+04   0.307445E+04  -0.354110E-02   0.306023E+04   0.301489E+04   0.723661E-01
   0.794738E+00   0.314585E+04   0.262733E+04  -0.309291E+06   0.243331E+06  -0.921711E+05   0.304259E+04   0.305879E+04   0.304259E+04  -0.350441E-02   0.302852E+04   0.298365E+04   0.711554E-01
   0.799836E+00   0.311346E+04   0.260027E+04  -0.302217E+06   0.237765E+06  -0.900628E+05   0.301126E+04   0.302729E+04   0.301126E+04  -0.346832E-02   0.299733E+04   0.295293E+04   0.699715E-01
   0.804934E+00   0.308158E+04   0.257366E+04  -0.295347E+06   0.232360E+06  -0.880154E+05   0.298043E+04   0.299630E+04   0.298043E+04  -0.343282E-02   0.296665E+04   0.292270E+04   0.688138E-01
   0.810032E+00   0.305022E+04   0.254748E+04  -0.288674E+06   0.227110E+06  -0.860266E+05   0.295010E+04   0.296581E+04   0.295010E+04  -0.339788E-02   0.293645E+04   0.289295E+04   0.676820E-01
   0.815130E+00   0.301935E+04   0.252171E+04  -0.282191E+06   0.222009E+06  -0.840945E+05   0.292025E+04   0.293580E+04   0.292025E+04  -0.336350E-02   0.290674E+04   0.286368E+04   0.665753E-01
   0.820228E+00   0.298898E+04   0.249635E+04  -0.275892E+06   0.217052E+06  -0.822170E+05   0.289087E+04   0.290626E+04   0.289087E+04  -0.332966E-02   0.287750E+04   0.283488E+04   0.654935E-01
   0.825325E+00   0.295908E+04   0.247138E+04  -0.269769E+06   0.212235E+06  -0.803923E+05   0.286196E+04   0.287719E+04   0.286196E+04  -0.329636E-02   0.284872E+04   0.280652E+04   0.644358E-01
   0.830423E+00   0.292965E+04   0.244681E+04  -0.263817E+06   0.207552E+06  -0.786185E+05   0.283349E+04   0.284858E+04   0.283349E+04  -0.326357E-02   0.282038E+04   0.277861E+04   0.634016E-01
   0.835521E+00   0.290067E+04   0.242261E+04  -0.258031E+06   0.202999E+06  -0.768940E+05   0.280547E+04   0.282040E+04   0.280547E+04  -0.323130E-02   0.279249E+04   0.275113E+04   0.623903E-01
   0.902900E+00   0.255648E+04   0.213519E+04  -0.194742E+06   0.153206E+06  -0.580332E+05   0.247258E+04   0.248575E+04   0.247258E+04  -0.284788E-02   0.246114E+04   0.242470E+04   0.508686E-01
   0.975712E+00   0.225169E+04   0.188066E+04  -0.146883E+06   0.115553E+06  -0.437705E+05   0.217780E+04   0.218939E+04   0.217780E+04  -0.250836E-02   0.216772E+04   0.213563E+04   0.414489E-01
   0.105440E+01   0.198197E+04   0.165541E+04  -0.110714E+06   0.870979E+05  -0.329921E+05   0.191694E+04   0.192714E+04   0.191694E+04  -0.220790E-02   0.190806E+04   0.187983E+04   0.337527E-01
   0.113943E+01   0.174351E+04   0.145627E+04  -0.834016E+05   0.656103E+05  -0.248528E+05   0.168630E+04   0.169528E+04   0.168630E+04  -0.194226E-02   0.167849E+04   0.165366E+04   0.274695E-01
   0.123131E+01   0.153286E+04   0.128034E+04  -0.627909E+05   0.493956E+05  -0.187108E+05   0.148257E+04   0.149046E+04   0.148257E+04  -0.170760E-02   0.147570E+04   0.145388E+04   0.223437E-01
   0.133061E+01   0.134689E+04   0.112502E+04  -0.472463E+05   0.371668E+05  -0.140786E+05   0.130270E+04   0.130964E+04   0.130270E+04  -0.150043E-02   0.129667E+04   0.127749E+04   0.181642E-01
   0.143791E+01   0.118284E+04   0.988011E+03  -0.355308E+05   0.279503E+05  -0.105875E+05   0.114404E+04   0.115013E+04   0.114404E+04  -0.131769E-02   0.113874E+04   0.112190E+04   0.147590E-01
   0.155387E+01   0.103823E+04   0.867228E+03  -0.267062E+05   0.210083E+05  -0.795789E+04   0.100417E+04   0.100952E+04   0.100417E+04  -0.115659E-02   0.999519E+03   0.984741E+03   0.119860E-01
   0.167918E+01   0.910839E+03   0.760828E+03  -0.200633E+05   0.157825E+05  -0.597838E+04   0.880961E+03   0.885651E+03   0.880961E+03  -0.101468E-02   0.876879E+03   0.863916E+03   0.972935E-02
   0.181459E+01   0.798681E+03   0.667149E+03  -0.150652E+05   0.118507E+05  -0.448904E+04   0.772483E+03   0.776596E+03   0.772483E+03  -0.889734E-03   0.768903E+03   0.757538E+03   0.789380E-02
   0.196093E+01   0.700007E+03   0.584731E+03  -0.113069E+05   0.889425E+04  -0.336915E+04   0.677047E+03   0.680652E+03   0.677047E+03  -0.779812E-03   0.673909E+03   0.663949E+03   0.640170E-02
   0.211906E+01   0.613243E+03   0.512260E+03  -0.848231E+04   0.667231E+04  -0.252748E+04   0.593130E+03   0.596288E+03   0.593130E+03  -0.683158E-03   0.590380E+03   0.581655E+03   0.518939E-02
   0.228995E+01   0.536993E+03   0.448569E+03  -0.636047E+04   0.500320E+04  -0.189522E+04   0.519381E+03   0.522146E+03   0.519381E+03  -0.598215E-03   0.516973E+03   0.509333E+03   0.420487E-02
   0.247462E+01   0.470025E+03   0.392631E+03  -0.476739E+04   0.375004E+04  -0.142053E+04   0.454610E+03   0.457030E+03   0.454610E+03  -0.523612E-03   0.452502E+03   0.445815E+03   0.340579E-02
