#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   516   0.244971E+04  -0.418956E+02   0.261654E-05  -0.418956E+02   0.654084E+01   0.552413E-06   0.261654E-05   0.552413E-06   0.148261E-07
   517   0.245437E+04  -0.406948E+02   0.259196E-05  -0.406948E+02   0.649027E+01   0.535923E-06   0.259196E-05   0.535923E-06   0.147800E-07
   518   0.245880E+04  -0.394829E+02   0.256888E-05  -0.394829E+02   0.644419E+01   0.519544E-06   0.256888E-05   0.519544E-06   0.147341E-07
   519   0.246301E+04  -0.382603E+02   0.254728E-05  -0.382603E+02   0.640264E+01   0.503271E-06   0.254728E-05   0.503271E-06   0.146883E-07
   520   0.246700E+04  -0.370279E+02   0.252713E-05  -0.370279E+02   0.636567E+01   0.487102E-06   0.252713E-05   0.487102E-06   0.146428E-07
   521   0.247076E+04  -0.357864E+02   0.250843E-05  -0.357864E+02   0.633333E+01   0.471034E-06   0.250843E-05   0.471034E-06   0.145974E-07
   522   0.247430E+04  -0.345363E+02   0.249115E-05  -0.345363E+02   0.630568E+01   0.455064E-06   0.249115E-05   0.455064E-06   0.145523E-07
   523   0.247760E+04  -0.332785E+02   0.247528E-05  -0.332785E+02   0.628276E+01   0.439188E-06   0.247528E-05   0.439188E-06   0.145073E-07
   524   0.248067E+04  -0.320137E+02   0.246080E-05  -0.320137E+02   0.626459E+01   0.423403E-06   0.246080E-05   0.423403E-06   0.144625E-07
   525   0.248351E+04  -0.307426E+02   0.244770E-05  -0.307426E+02   0.625122E+01   0.407707E-06   0.244770E-05   0.407707E-06   0.144179E-07
   526   0.248613E+04  -0.294658E+02   0.243596E-05  -0.294658E+02   0.624268E+01   0.392097E-06   0.243596E-05   0.392097E-06   0.143735E-07
   527   0.248851E+04  -0.281841E+02   0.242556E-05  -0.281841E+02   0.623899E+01   0.376568E-06   0.242556E-05   0.376568E-06   0.143293E-07
   528   0.249067E+04  -0.268982E+02   0.241649E-05  -0.268982E+02   0.624021E+01   0.361119E-06   0.241649E-05   0.361119E-06   0.142853E-07
   529   0.249259E+04  -0.256087E+02   0.240872E-05  -0.256087E+02   0.624635E+01   0.345746E-06   0.240872E-05   0.345746E-06   0.142414E-07
   530   0.249430E+04  -0.243166E+02   0.240225E-05  -0.243166E+02   0.625743E+01   0.330447E-06   0.240225E-05   0.330447E-06   0.141978E-07
   531   0.249576E+04  -0.230224E+02   0.239706E-05  -0.230224E+02   0.627349E+01   0.315217E-06   0.239706E-05   0.315217E-06   0.141543E-07
   532   0.249700E+04  -0.217272E+02   0.239312E-05  -0.217272E+02   0.629454E+01   0.300054E-06   0.239312E-05   0.300054E-06   0.141110E-07
   533   0.249801E+04  -0.204314E+02   0.239043E-05  -0.204314E+02   0.632060E+01   0.284955E-06   0.239043E-05   0.284955E-06   0.140679E-07
   534   0.249879E+04  -0.191361E+02   0.238896E-05  -0.191361E+02   0.635170E+01   0.269917E-06   0.238896E-05   0.269917E-06   0.140250E-07
   535   0.249934E+04  -0.178417E+02   0.238870E-05  -0.178417E+02   0.638785E+01   0.254936E-06   0.238870E-05   0.254936E-06   0.139822E-07
   536   0.249965E+04  -0.165494E+02   0.238964E-05  -0.165494E+02   0.642908E+01   0.240010E-06   0.238964E-05   0.240010E-06   0.139397E-07
   537   0.249974E+04  -0.152596E+02   0.239175E-05  -0.152596E+02   0.647539E+01   0.225136E-06   0.239175E-05   0.225136E-06   0.138973E-07
   538   0.249960E+04  -0.139731E+02   0.239502E-05  -0.139731E+02   0.652678E+01   0.210310E-06   0.239502E-05   0.210310E-06   0.138551E-07
   539   0.249923E+04  -0.126907E+02   0.239944E-05  -0.126907E+02   0.658327E+01   0.195530E-06   0.239944E-05   0.195530E-06   0.138130E-07
   540   0.249863E+04  -0.114131E+02   0.240498E-05  -0.114131E+02   0.664484E+01   0.180792E-06   0.240498E-05   0.180792E-06   0.137712E-07
   541   0.249781E+04  -0.101409E+02   0.241163E-05  -0.101409E+02   0.671153E+01   0.166094E-06   0.241163E-05   0.166094E-06   0.137295E-07
   542   0.249676E+04  -0.887489E+01   0.241937E-05  -0.887489E+01   0.678331E+01   0.151431E-06   0.241937E-05   0.151431E-06   0.136880E-07
   543   0.249549E+04  -0.761581E+01   0.242819E-05  -0.761581E+01   0.686020E+01   0.136802E-06   0.242819E-05   0.136802E-06   0.136467E-07
   544   0.249400E+04  -0.636433E+01   0.243807E-05  -0.636433E+01   0.694218E+01   0.122203E-06   0.243807E-05   0.122203E-06   0.136055E-07
   545   0.249229E+04  -0.512109E+01   0.244900E-05  -0.512109E+01   0.702924E+01   0.107631E-06   0.244900E-05   0.107631E-06   0.135645E-07
   546   0.249036E+04  -0.388675E+01   0.246095E-05  -0.388675E+01   0.712137E+01   0.930826E-07   0.246095E-05   0.930826E-07   0.135237E-07
   547   0.248821E+04  -0.266199E+01   0.247391E-05  -0.266199E+01   0.721855E+01   0.785554E-07   0.247391E-05   0.785554E-07   0.134831E-07
   548   0.248585E+04  -0.144744E+01   0.248786E-05  -0.144744E+01   0.732071E+01   0.640459E-07   0.248786E-05   0.640459E-07   0.134426E-07
   549   0.248326E+04  -0.243800E+00   0.250279E-05  -0.243800E+00   0.742798E+01   0.495512E-07   0.250279E-05   0.495512E-07   0.134023E-07
   550   0.248047E+04   0.948293E+00   0.251868E-05   0.948293E+00   0.754016E+01   0.350681E-07   0.251868E-05   0.350681E-07   0.133621E-07
   551   0.247747E+04   0.212814E+01   0.253551E-05   0.212814E+01   0.765739E+01   0.205945E-07   0.253551E-05   0.205945E-07   0.133222E-07
   552   0.247425E+04   0.329504E+01   0.255328E-05   0.329504E+01   0.777952E+01   0.613161E-08   0.255328E-05   0.613161E-08   0.132824E-07
   553   0.247083E+04   0.444827E+01   0.257197E-05   0.444827E+01   0.790657E+01  -0.831852E-08   0.257197E-05  -0.831852E-08   0.132427E-07
   554   0.246722E+04   0.558714E+01   0.259157E-05   0.558714E+01   0.803853E+01  -0.227538E-07   0.259157E-05  -0.227538E-07   0.132033E-07
   555   0.246340E+04   0.671091E+01   0.261207E-05   0.671091E+01   0.817533E+01  -0.371721E-07   0.261207E-05  -0.371721E-07   0.131640E-07
   556   0.245938E+04   0.781888E+01   0.263346E-05   0.781888E+01   0.831700E+01  -0.515713E-07   0.263346E-05  -0.515713E-07   0.131248E-07
   557   0.245518E+04   0.891040E+01   0.265573E-05   0.891040E+01   0.846344E+01  -0.659495E-07   0.265573E-05  -0.659495E-07   0.130859E-07
   558   0.245078E+04   0.998473E+01   0.267886E-05   0.998473E+01   0.861468E+01  -0.803044E-07   0.267886E-05  -0.803044E-07   0.130470E-07
   559   0.244619E+04   0.110413E+02   0.270286E-05   0.110413E+02   0.877064E+01  -0.946339E-07   0.270286E-05  -0.946339E-07   0.130084E-07
   560   0.244141E+04   0.120796E+02   0.272769E-05   0.120796E+02   0.893133E+01  -0.108936E-06   0.272769E-05  -0.108936E-06   0.129699E-07
   561   0.243646E+04   0.130988E+02   0.275337E-05   0.130988E+02   0.909660E+01  -0.123209E-06   0.275337E-05  -0.123209E-06   0.129316E-07
   562   0.243132E+04   0.140985E+02   0.277986E-05   0.140985E+02   0.926654E+01  -0.137450E-06   0.277986E-05  -0.137450E-06   0.128934E-07
   563   0.242601E+04   0.150780E+02   0.280717E-05   0.150780E+02   0.944100E+01  -0.151657E-06   0.280717E-05  -0.151657E-06   0.128554E-07
   564   0.242052E+04   0.160367E+02   0.283529E-05   0.160367E+02   0.961998E+01  -0.165829E-06   0.283529E-05  -0.165829E-06   0.128175E-07
   565   0.241486E+04   0.169740E+02   0.286419E-05   0.169740E+02   0.980342E+01  -0.179963E-06   0.286419E-05  -0.179963E-06   0.127798E-07
   566   0.240902E+04   0.178895E+02   0.289388E-05   0.178895E+02   0.999133E+01  -0.194056E-06   0.289388E-05  -0.194056E-06   0.127423E-07
   567   0.240302E+04   0.187825E+02   0.292433E-05   0.187825E+02   0.101835E+02  -0.208108E-06   0.292433E-05  -0.208108E-06   0.127049E-07
   568   0.239686E+04   0.196526E+02   0.295554E-05   0.196526E+02   0.103800E+02  -0.222116E-06   0.295554E-05  -0.222116E-06   0.126677E-07
   569   0.239053E+04   0.204992E+02   0.298751E-05   0.204992E+02   0.105807E+02  -0.236077E-06   0.298751E-05  -0.236077E-06   0.126306E-07
   570   0.238404E+04   0.213218E+02   0.302021E-05   0.213218E+02   0.107856E+02  -0.249990E-06   0.302021E-05  -0.249990E-06   0.125937E-07
   571   0.237740E+04   0.221199E+02   0.305363E-05   0.221199E+02   0.109945E+02  -0.263853E-06   0.305363E-05  -0.263853E-06   0.125570E-07
   572   0.237061E+04   0.228932E+02   0.308777E-05   0.228932E+02   0.112075E+02  -0.277663E-06   0.308777E-05  -0.277663E-06   0.125203E-07
   573   0.236367E+04   0.236410E+02   0.312262E-05   0.236410E+02   0.114244E+02  -0.291419E-06   0.312262E-05  -0.291419E-06   0.124839E-07
   574   0.235658E+04   0.243631E+02   0.315816E-05   0.243631E+02   0.116453E+02  -0.305117E-06   0.315816E-05  -0.305117E-06   0.124476E-07
   575   0.234937E+04   0.250591E+02   0.319438E-05   0.250591E+02   0.118699E+02  -0.318758E-06   0.319438E-05  -0.318758E-06   0.124114E-07
   576   0.234202E+04   0.257285E+02   0.323128E-05   0.257285E+02   0.120983E+02  -0.332337E-06   0.323128E-05  -0.332337E-06   0.123754E-07
   577   0.233454E+04   0.263710E+02   0.326884E-05   0.263710E+02   0.123303E+02  -0.345853E-06   0.326884E-05  -0.345853E-06   0.123396E-07
   578   0.232694E+04   0.269861E+02   0.330704E-05   0.269861E+02   0.125659E+02  -0.359304E-06   0.330704E-05  -0.359304E-06   0.123039E-07
   579   0.231922E+04   0.275735E+02   0.334589E-05   0.275735E+02   0.128051E+02  -0.372689E-06   0.334589E-05  -0.372689E-06   0.122683E-07
   580   0.231139E+04   0.281328E+02   0.338537E-05   0.281328E+02   0.130476E+02  -0.386003E-06   0.338537E-05  -0.386003E-06   0.122329E-07
   581   0.230346E+04   0.286637E+02   0.342546E-05   0.286637E+02   0.132935E+02  -0.399247E-06   0.342546E-05  -0.399247E-06   0.121976E-07
   582   0.229541E+04   0.291656E+02   0.346616E-05   0.291656E+02   0.135426E+02  -0.412417E-06   0.346616E-05  -0.412417E-06   0.121625E-07
   583   0.228727E+04   0.296384E+02   0.350746E-05   0.296384E+02   0.137949E+02  -0.425512E-06   0.350746E-05  -0.425512E-06   0.121275E-07
   584   0.227903E+04   0.300816E+02   0.354934E-05   0.300816E+02   0.140503E+02  -0.438529E-06   0.354934E-05  -0.438529E-06   0.120927E-07
   585   0.227070E+04   0.304948E+02   0.359180E-05   0.304948E+02   0.143085E+02  -0.451466E-06   0.359180E-05  -0.451466E-06   0.120580E-07
   586   0.226228E+04   0.308778E+02   0.363482E-05   0.308778E+02   0.145697E+02  -0.464322E-06   0.363482E-05  -0.464322E-06   0.120235E-07
   587   0.225377E+04   0.312304E+02   0.367840E-05   0.312304E+02   0.148337E+02  -0.477094E-06   0.367840E-05  -0.477094E-06   0.119891E-07
   588   0.224520E+04   0.315522E+02   0.372251E-05   0.315522E+02   0.151004E+02  -0.489780E-06   0.372251E-05  -0.489780E-06   0.119548E-07
   589   0.223654E+04   0.318432E+02   0.376716E-05   0.318432E+02   0.153696E+02  -0.502378E-06   0.376716E-05  -0.502378E-06   0.119207E-07
   590   0.222781E+04   0.321029E+02   0.381233E-05   0.321029E+02   0.156414E+02  -0.514885E-06   0.381233E-05  -0.514885E-06   0.118867E-07
   591   0.221903E+04   0.323312E+02   0.385801E-05   0.323312E+02   0.159155E+02  -0.527301E-06   0.385801E-05  -0.527301E-06   0.118528E-07
   592   0.221018E+04   0.325278E+02   0.390418E-05   0.325278E+02   0.161920E+02  -0.539622E-06   0.390418E-05  -0.539622E-06   0.118191E-07
   593   0.220127E+04   0.326927E+02   0.395085E-05   0.326927E+02   0.164706E+02  -0.551847E-06   0.395085E-05  -0.551847E-06   0.117856E-07
   594   0.219231E+04   0.328255E+02   0.399799E-05   0.328255E+02   0.167513E+02  -0.563973E-06   0.399799E-05  -0.563973E-06   0.117522E-07
   595   0.218331E+04   0.329263E+02   0.404559E-05   0.329263E+02   0.170340E+02  -0.575999E-06   0.404559E-05  -0.575999E-06   0.117189E-07
   596   0.217427E+04   0.329949E+02   0.409366E-05   0.329949E+02   0.173185E+02  -0.587922E-06   0.409366E-05  -0.587922E-06   0.116857E-07
   597   0.216518E+04   0.330310E+02   0.414216E-05   0.330310E+02   0.176048E+02  -0.599740E-06   0.414216E-05  -0.599740E-06   0.116527E-07
   598   0.215606E+04   0.330347E+02   0.419110E-05   0.330347E+02   0.178927E+02  -0.611452E-06   0.419110E-05  -0.611452E-06   0.116198E-07
   599   0.214691E+04   0.330057E+02   0.424047E-05   0.330057E+02   0.181822E+02  -0.623054E-06   0.424047E-05  -0.623054E-06   0.115871E-07
   600   0.213773E+04   0.329441E+02   0.429024E-05   0.329441E+02   0.184731E+02  -0.634546E-06   0.429024E-05  -0.634546E-06   0.115544E-07
   601   0.212854E+04   0.328498E+02   0.434042E-05   0.328498E+02   0.187653E+02  -0.645924E-06   0.434042E-05  -0.645924E-06   0.115220E-07
   602   0.211933E+04   0.327229E+02   0.439098E-05   0.327229E+02   0.190586E+02  -0.657189E-06   0.439098E-05  -0.657189E-06   0.114896E-07
   603   0.211011E+04   0.325632E+02   0.444193E-05   0.325632E+02   0.193531E+02  -0.668340E-06   0.444193E-05  -0.668340E-06   0.114574E-07
   604   0.210088E+04   0.323708E+02   0.449323E-05   0.323708E+02   0.196485E+02  -0.679375E-06   0.449323E-05  -0.679375E-06   0.114253E-07
   605   0.209164E+04   0.321455E+02   0.454490E-05   0.321455E+02   0.199448E+02  -0.690296E-06   0.454490E-05  -0.690296E-06   0.113933E-07
   606   0.208241E+04   0.318875E+02   0.459691E-05   0.318875E+02   0.202418E+02  -0.701100E-06   0.459691E-05  -0.701100E-06   0.113615E-07
   607   0.207318E+04   0.315967E+02   0.464925E-05   0.315967E+02   0.205395E+02  -0.711788E-06   0.464925E-05  -0.711788E-06   0.113298E-07
   608   0.206397E+04   0.312731E+02   0.470190E-05   0.312731E+02   0.208376E+02  -0.722358E-06   0.470190E-05  -0.722358E-06   0.112982E-07
   609   0.205478E+04   0.309169E+02   0.475487E-05   0.309169E+02   0.211362E+02  -0.732811E-06   0.475487E-05  -0.732811E-06   0.112668E-07
   610   0.204560E+04   0.305280E+02   0.480814E-05   0.305280E+02   0.214350E+02  -0.743145E-06   0.480814E-05  -0.743145E-06   0.112354E-07
   611   0.203646E+04   0.301066E+02   0.486169E-05   0.301066E+02   0.217339E+02  -0.753361E-06   0.486169E-05  -0.753361E-06   0.112043E-07
   612   0.202734E+04   0.296525E+02   0.491551E-05   0.296525E+02   0.220328E+02  -0.763457E-06   0.491551E-05  -0.763457E-06   0.111732E-07
   613   0.201825E+04   0.291659E+02   0.496960E-05   0.291659E+02   0.223315E+02  -0.773433E-06   0.496960E-05  -0.773433E-06   0.111422E-07
   614   0.200921E+04   0.286471E+02   0.502394E-05   0.286471E+02   0.226301E+02  -0.783288E-06   0.502394E-05  -0.783288E-06   0.111114E-07
   615   0.200020E+04   0.280962E+02   0.507852E-05   0.280962E+02   0.229283E+02  -0.793022E-06   0.507852E-05  -0.793022E-06   0.110807E-07
   616   0.199125E+04   0.275135E+02   0.513332E-05   0.275135E+02   0.232260E+02  -0.802634E-06   0.513332E-05  -0.802634E-06   0.110502E-07
   617   0.198235E+04   0.268992E+02   0.518834E-05   0.268992E+02   0.235232E+02  -0.812124E-06   0.518834E-05  -0.812124E-06   0.110197E-07
   618   0.197351E+04   0.262536E+02   0.524357E-05   0.262536E+02   0.238198E+02  -0.821491E-06   0.524357E-05  -0.821491E-06   0.109894E-07
   619   0.196473E+04   0.255769E+02   0.529899E-05   0.255769E+02   0.241155E+02  -0.830734E-06   0.529899E-05  -0.830734E-06   0.109592E-07
   620   0.195602E+04   0.248693E+02   0.535459E-05   0.248693E+02   0.244104E+02  -0.839853E-06   0.535459E-05  -0.839853E-06   0.109291E-07
   621   0.194739E+04   0.241310E+02   0.541036E-05   0.241310E+02   0.247044E+02  -0.848847E-06   0.541036E-05  -0.848847E-06   0.108992E-07
   622   0.193883E+04   0.233624E+02   0.546629E-05   0.233624E+02   0.249971E+02  -0.857717E-06   0.546629E-05  -0.857717E-06   0.108693E-07
   623   0.193034E+04   0.225638E+02   0.552236E-05   0.225638E+02   0.252887E+02  -0.866460E-06   0.552236E-05  -0.866460E-06   0.108396E-07
   624   0.192195E+04   0.217353E+02   0.557858E-05   0.217353E+02   0.255789E+02  -0.875077E-06   0.557858E-05  -0.875077E-06   0.108100E-07
   625   0.191364E+04   0.208771E+02   0.563491E-05   0.208771E+02   0.258677E+02  -0.883566E-06   0.563491E-05  -0.883566E-06   0.107805E-07
   626   0.190543E+04   0.199897E+02   0.569136E-05   0.199897E+02   0.261548E+02  -0.891928E-06   0.569136E-05  -0.891928E-06   0.107512E-07
   627   0.189730E+04   0.190732E+02   0.574791E-05   0.190732E+02   0.264401E+02  -0.900162E-06   0.574791E-05  -0.900162E-06   0.107219E-07
   628   0.188928E+04   0.181279E+02   0.580454E-05   0.181279E+02   0.267237E+02  -0.908268E-06   0.580454E-05  -0.908268E-06   0.106928E-07
   629   0.188136E+04   0.171544E+02   0.586126E-05   0.171544E+02   0.270052E+02  -0.916243E-06   0.586126E-05  -0.916243E-06   0.106638E-07
   630   0.187355E+04   0.161530E+02   0.591804E-05   0.161530E+02   0.272848E+02  -0.924089E-06   0.591804E-05  -0.924089E-06   0.106349E-07
   631   0.186585E+04   0.151239E+02   0.597488E-05   0.151239E+02   0.275620E+02  -0.931805E-06   0.597488E-05  -0.931805E-06   0.106061E-07
   632   0.185826E+04   0.140677E+02   0.603176E-05   0.140677E+02   0.278371E+02  -0.939389E-06   0.603176E-05  -0.939389E-06   0.105774E-07
   633   0.185080E+04   0.129847E+02   0.608867E-05   0.129847E+02   0.281097E+02  -0.946841E-06   0.608867E-05  -0.946841E-06   0.105489E-07
   634   0.184345E+04   0.118754E+02   0.614560E-05   0.118754E+02   0.283797E+02  -0.954162E-06   0.614560E-05  -0.954162E-06   0.105204E-07
   635   0.183622E+04   0.107401E+02   0.620254E-05   0.107401E+02   0.286472E+02  -0.961349E-06   0.620254E-05  -0.961349E-06   0.104921E-07
   636   0.182913E+04   0.957938E+01   0.625947E-05   0.957938E+01   0.289119E+02  -0.968403E-06   0.625947E-05  -0.968403E-06   0.104639E-07
   637   0.182216E+04   0.839365E+01   0.631639E-05   0.839365E+01   0.291737E+02  -0.975324E-06   0.631639E-05  -0.975324E-06   0.104358E-07
   638   0.181533E+04   0.718340E+01   0.637329E-05   0.718340E+01   0.294326E+02  -0.982109E-06   0.637329E-05  -0.982109E-06   0.104078E-07
   639   0.180864E+04   0.594910E+01   0.643015E-05   0.594910E+01   0.296885E+02  -0.988760E-06   0.643015E-05  -0.988760E-06   0.103799E-07
   640   0.180208E+04   0.469121E+01   0.648695E-05   0.469121E+01   0.299412E+02  -0.995274E-06   0.648695E-05  -0.995274E-06   0.103522E-07
   641   0.179568E+04   0.341023E+01   0.654370E-05   0.341023E+01   0.301906E+02  -0.100165E-05   0.654370E-05  -0.100165E-05   0.103245E-07
   642   0.178941E+04   0.210669E+01   0.660038E-05   0.210669E+01   0.304367E+02  -0.100789E-05   0.660038E-05  -0.100789E-05   0.102970E-07
   643   0.178330E+04   0.781158E+00   0.665697E-05   0.781158E+00   0.306793E+02  -0.101400E-05   0.665697E-05  -0.101400E-05   0.102695E-07
   644   0.177732E+04  -0.565807E+00   0.671346E-05  -0.565807E+00   0.309184E+02  -0.101996E-05   0.671346E-05  -0.101996E-05   0.102422E-07
   645   0.177151E+04  -0.193365E+01   0.676985E-05  -0.193365E+01   0.311537E+02  -0.102579E-05   0.676985E-05  -0.102579E-05   0.102149E-07
   646   0.176586E+04  -0.332182E+01   0.682612E-05  -0.332182E+01   0.313852E+02  -0.103148E-05   0.682612E-05  -0.103148E-05   0.101878E-07
   647   0.176036E+04  -0.472968E+01   0.688226E-05  -0.472968E+01   0.316128E+02  -0.103703E-05   0.688226E-05  -0.103703E-05   0.101608E-07
   648   0.175502E+04  -0.615681E+01   0.693825E-05  -0.615681E+01   0.318363E+02  -0.104244E-05   0.693825E-05  -0.104244E-05   0.101339E-07
   649   0.174985E+04  -0.760242E+01   0.699410E-05  -0.760242E+01   0.320558E+02  -0.104770E-05   0.699410E-05  -0.104770E-05   0.101071E-07
   650   0.174484E+04  -0.906603E+01   0.704978E-05  -0.906603E+01   0.322711E+02  -0.105283E-05   0.704978E-05  -0.105283E-05   0.100804E-07
   651   0.174000E+04  -0.105469E+02   0.710528E-05  -0.105469E+02   0.324822E+02  -0.105781E-05   0.710528E-05  -0.105781E-05   0.100538E-07
   652   0.173532E+04  -0.120445E+02   0.716060E-05  -0.120445E+02   0.326890E+02  -0.106265E-05   0.716060E-05  -0.106265E-05   0.100273E-07
   653   0.173082E+04  -0.135582E+02   0.721573E-05  -0.135582E+02   0.328915E+02  -0.106735E-05   0.721573E-05  -0.106735E-05   0.100009E-07
   654   0.172649E+04  -0.150873E+02   0.727067E-05  -0.150873E+02   0.330896E+02  -0.107191E-05   0.727067E-05  -0.107191E-05   0.997462E-08
   655   0.172234E+04  -0.166313E+02   0.732540E-05  -0.166313E+02   0.332831E+02  -0.107633E-05   0.732540E-05  -0.107633E-05   0.994843E-08
   656   0.171837E+04  -0.181893E+02   0.737992E-05  -0.181893E+02   0.334721E+02  -0.108061E-05   0.737992E-05  -0.108061E-05   0.992235E-08
   657   0.171457E+04  -0.197610E+02   0.743422E-05  -0.197610E+02   0.336565E+02  -0.108475E-05   0.743422E-05  -0.108475E-05   0.989636E-08
   658   0.171096E+04  -0.213454E+02   0.748830E-05  -0.213454E+02   0.338362E+02  -0.108875E-05   0.748830E-05  -0.108875E-05   0.987048E-08
   659   0.170753E+04  -0.229420E+02   0.754215E-05  -0.229420E+02   0.340110E+02  -0.109260E-05   0.754215E-05  -0.109260E-05   0.984469E-08
   660   0.170429E+04  -0.245500E+02   0.759577E-05  -0.245500E+02   0.341809E+02  -0.109632E-05   0.759577E-05  -0.109632E-05   0.981901E-08
   661   0.170122E+04  -0.261688E+02   0.764914E-05  -0.261688E+02   0.343458E+02  -0.109990E-05   0.764914E-05  -0.109990E-05   0.979342E-08
   662   0.169835E+04  -0.277978E+02   0.770226E-05  -0.277978E+02   0.345056E+02  -0.110335E-05   0.770226E-05  -0.110335E-05   0.976793E-08
   663   0.169567E+04  -0.294362E+02   0.775512E-05  -0.294362E+02   0.346604E+02  -0.110665E-05   0.775512E-05  -0.110665E-05   0.974254E-08
   664   0.169317E+04  -0.310832E+02   0.780772E-05  -0.310832E+02   0.348099E+02  -0.110982E-05   0.780772E-05  -0.110982E-05   0.971725E-08
   665   0.169087E+04  -0.327382E+02   0.786005E-05  -0.327382E+02   0.349541E+02  -0.111285E-05   0.786005E-05  -0.111285E-05   0.969206E-08
   666   0.168875E+04  -0.344006E+02   0.791210E-05  -0.344006E+02   0.350931E+02  -0.111574E-05   0.791210E-05  -0.111574E-05   0.966696E-08
   667   0.168682E+04  -0.360696E+02   0.796387E-05  -0.360696E+02   0.352267E+02  -0.111849E-05   0.796387E-05  -0.111849E-05   0.964196E-08
   668   0.168509E+04  -0.377444E+02   0.801535E-05  -0.377444E+02   0.353548E+02  -0.112111E-05   0.801535E-05  -0.112111E-05   0.961705E-08
   669   0.168355E+04  -0.394244E+02   0.806653E-05  -0.394244E+02   0.354774E+02  -0.112360E-05   0.806653E-05  -0.112360E-05   0.959224E-08
   670   0.168220E+04  -0.411088E+02   0.811740E-05  -0.411088E+02   0.355946E+02  -0.112594E-05   0.811740E-05  -0.112594E-05   0.956752E-08
   671   0.168105E+04  -0.427971E+02   0.816797E-05  -0.427971E+02   0.357061E+02  -0.112815E-05   0.816797E-05  -0.112815E-05   0.954290E-08
   672   0.168009E+04  -0.444884E+02   0.821822E-05  -0.444884E+02   0.358120E+02  -0.113023E-05   0.821822E-05  -0.113023E-05   0.951837E-08
   673   0.167933E+04  -0.461820E+02   0.826814E-05  -0.461820E+02   0.359123E+02  -0.113217E-05   0.826814E-05  -0.113217E-05   0.949394E-08
   674   0.167875E+04  -0.478773E+02   0.831773E-05  -0.478773E+02   0.360069E+02  -0.113398E-05   0.831773E-05  -0.113398E-05   0.946960E-08
   675   0.167838E+04  -0.495734E+02   0.836699E-05  -0.495734E+02   0.360957E+02  -0.113565E-05   0.836699E-05  -0.113565E-05   0.944535E-08
   676   0.167820E+04  -0.512697E+02   0.841590E-05  -0.512697E+02   0.361787E+02  -0.113719E-05   0.841590E-05  -0.113719E-05   0.942119E-08
   677   0.167821E+04  -0.529656E+02   0.846446E-05  -0.529656E+02   0.362560E+02  -0.113859E-05   0.846446E-05  -0.113859E-05   0.939713E-08
   678   0.167841E+04  -0.546600E+02   0.851266E-05  -0.546600E+02   0.363273E+02  -0.113987E-05   0.851266E-05  -0.113987E-05   0.937315E-08
   679   0.167882E+04  -0.563523E+02   0.856050E-05  -0.563523E+02   0.363927E+02  -0.114101E-05   0.856050E-05  -0.114101E-05   0.934927E-08
   680   0.167941E+04  -0.580418E+02   0.860796E-05  -0.580418E+02   0.364522E+02  -0.114201E-05   0.860796E-05  -0.114201E-05   0.932547E-08
   681   0.168019E+04  -0.597276E+02   0.865505E-05  -0.597276E+02   0.365056E+02  -0.114289E-05   0.865505E-05  -0.114289E-05   0.930177E-08
   682   0.168116E+04  -0.614090E+02   0.870176E-05  -0.614090E+02   0.365530E+02  -0.114363E-05   0.870176E-05  -0.114363E-05   0.927816E-08
   683   0.168232E+04  -0.630852E+02   0.874807E-05  -0.630852E+02   0.365943E+02  -0.114424E-05   0.874807E-05  -0.114424E-05   0.925463E-08
   684   0.168368E+04  -0.647556E+02   0.879398E-05  -0.647556E+02   0.366295E+02  -0.114472E-05   0.879398E-05  -0.114472E-05   0.923119E-08
   685   0.168522E+04  -0.664196E+02   0.883949E-05  -0.664196E+02   0.366587E+02  -0.114507E-05   0.883949E-05  -0.114507E-05   0.920784E-08
   686   0.168694E+04  -0.680760E+02   0.888459E-05  -0.680760E+02   0.366818E+02  -0.114529E-05   0.888459E-05  -0.114529E-05   0.918458E-08
   687   0.168885E+04  -0.697251E+02   0.892927E-05  -0.697251E+02   0.366989E+02  -0.114538E-05   0.892927E-05  -0.114538E-05   0.916140E-08
   688   0.169095E+04  -0.713660E+02   0.897352E-05  -0.713660E+02   0.367100E+02  -0.114534E-05   0.897352E-05  -0.114534E-05   0.913831E-08
   689   0.169324E+04  -0.729975E+02   0.901735E-05  -0.729975E+02   0.367152E+02  -0.114517E-05   0.901735E-05  -0.114517E-05   0.911531E-08
   690   0.169571E+04  -0.746188E+02   0.906073E-05  -0.746188E+02   0.367145E+02  -0.114487E-05   0.906073E-05  -0.114487E-05   0.909239E-08
   691   0.169836E+04  -0.762299E+02   0.910367E-05  -0.762299E+02   0.367078E+02  -0.114444E-05   0.910367E-05  -0.114444E-05   0.906956E-08
   692   0.170119E+04  -0.778301E+02   0.914616E-05  -0.778301E+02   0.366951E+02  -0.114389E-05   0.914616E-05  -0.114389E-05   0.904681E-08
   693   0.170420E+04  -0.794187E+02   0.918819E-05  -0.794187E+02   0.366765E+02  -0.114320E-05   0.918819E-05  -0.114320E-05   0.902414E-08
   694   0.170739E+04  -0.809943E+02   0.922975E-05  -0.809943E+02   0.366521E+02  -0.114239E-05   0.922975E-05  -0.114239E-05   0.900156E-08
   695   0.171075E+04  -0.825569E+02   0.927085E-05  -0.825569E+02   0.366217E+02  -0.114145E-05   0.927085E-05  -0.114145E-05   0.897906E-08
