#    L    TT             EE             TE             PP             TP          
  2444   0.864788E+02   0.210826E+01  -0.247848E+01   0.372087E+05   0.274857E+01
  2445   0.861641E+02   0.211207E+01  -0.242829E+01   0.371759E+05   0.276110E+01
  2446   0.858491E+02   0.211612E+01  -0.237899E+01   0.371432E+05   0.277365E+01
  2447   0.855337E+02   0.212049E+01  -0.233075E+01   0.371106E+05   0.278622E+01
  2448   0.852105E+02   0.212518E+01  -0.228370E+01   0.370780E+05   0.279880E+01
  2449   0.848943E+02   0.213033E+01  -0.223764E+01   0.370454E+05   0.281138E+01
  2450   0.845703E+02   0.213573E+01  -0.219255E+01   0.370128E+05   0.282398E+01
  2451   0.842459E+02   0.214130E+01  -0.214867E+01   0.369804E+05   0.283658E+01
  2452   0.839136E+02   0.214726E+01  -0.210585E+01   0.369479E+05   0.284918E+01
  2453   0.835958E+02   0.215347E+01  -0.206410E+01   0.369155E+05   0.286178E+01
  2454   0.832701E+02   0.216000E+01  -0.202348E+01   0.368831E+05   0.287438E+01
  2455   0.829440E+02   0.216677E+01  -0.198400E+01   0.368508E+05   0.288698E+01
  2456   0.826176E+02   0.217386E+01  -0.194558E+01   0.368185E+05   0.289957E+01
  2457   0.822907E+02   0.218120E+01  -0.190839E+01   0.367862E+05   0.291216E+01
  2458   0.819560E+02   0.218872E+01  -0.187235E+01   0.367540E+05   0.292474E+01
  2459   0.816358E+02   0.219655E+01  -0.183752E+01   0.367218E+05   0.293732E+01
  2460   0.813078E+02   0.220455E+01  -0.180370E+01   0.366897E+05   0.294988E+01
  2461   0.809719E+02   0.221280E+01  -0.177111E+01   0.366576E+05   0.296243E+01
  2462   0.806506E+02   0.222137E+01  -0.173968E+01   0.366255E+05   0.297496E+01
  2463   0.803214E+02   0.223004E+01  -0.170933E+01   0.365935E+05   0.298749E+01
  2464   0.799918E+02   0.223889E+01  -0.168028E+01   0.365616E+05   0.299999E+01
  2465   0.796693E+02   0.224798E+01  -0.165233E+01   0.365296E+05   0.301248E+01
  2466   0.793390E+02   0.225739E+01  -0.162554E+01   0.364977E+05   0.302494E+01
  2467   0.790083E+02   0.226690E+01  -0.159992E+01   0.364659E+05   0.303738E+01
  2468   0.786773E+02   0.227651E+01  -0.157555E+01   0.364340E+05   0.304980E+01
  2469   0.783459E+02   0.228636E+01  -0.155234E+01   0.364023E+05   0.306220E+01
  2470   0.780141E+02   0.229639E+01  -0.153039E+01   0.363705E+05   0.307457E+01
  2471   0.776894E+02   0.230652E+01  -0.150953E+01   0.363388E+05   0.308691E+01
  2472   0.773643E+02   0.231682E+01  -0.148986E+01   0.363072E+05   0.309922E+01
  2473   0.770389E+02   0.232730E+01  -0.147129E+01   0.362755E+05   0.311149E+01
  2474   0.767131E+02   0.233795E+01  -0.145398E+01   0.362440E+05   0.312374E+01
  2475   0.763870E+02   0.234870E+01  -0.143786E+01   0.362124E+05   0.313595E+01
  2476   0.760679E+02   0.235955E+01  -0.142299E+01   0.361809E+05   0.314812E+01
  2477   0.757411E+02   0.237050E+01  -0.140925E+01   0.361494E+05   0.316026E+01
  2478   0.754214E+02   0.238155E+01  -0.139662E+01   0.361180E+05   0.317235E+01
  2479   0.750939E+02   0.239270E+01  -0.138526E+01   0.360866E+05   0.318441E+01
  2480   0.747809E+02   0.240395E+01  -0.137488E+01   0.360553E+05   0.319642E+01
  2481   0.744527E+02   0.241530E+01  -0.136584E+01   0.360239E+05   0.320839E+01
  2482   0.741391E+02   0.242668E+01  -0.135786E+01   0.359927E+05   0.322031E+01
  2483   0.738177E+02   0.243823E+01  -0.135108E+01   0.359614E+05   0.323218E+01
  2484   0.735012E+02   0.244974E+01  -0.134551E+01   0.359302E+05   0.324400E+01
  2485   0.731903E+02   0.246142E+01  -0.134092E+01   0.358991E+05   0.325577E+01
  2486   0.728798E+02   0.247305E+01  -0.133754E+01   0.358679E+05   0.326749E+01
  2487   0.725682E+02   0.248471E+01  -0.133538E+01   0.358369E+05   0.327916E+01
  2488   0.722616E+02   0.249640E+01  -0.133421E+01   0.358058E+05   0.329077E+01
  2489   0.719531E+02   0.250819E+01  -0.133418E+01   0.357748E+05   0.330232E+01
  2490   0.716480E+02   0.251993E+01  -0.133530E+01   0.357438E+05   0.331381E+01
  2491   0.713449E+02   0.253170E+01  -0.133742E+01   0.357129E+05   0.332524E+01
  2492   0.710415E+02   0.254342E+01  -0.134076E+01   0.356820E+05   0.333661E+01
  2493   0.707422E+02   0.255532E+01  -0.134503E+01   0.356511E+05   0.334791E+01
  2494   0.704448E+02   0.256703E+01  -0.135046E+01   0.356203E+05   0.335915E+01
  2495   0.701486E+02   0.257876E+01  -0.135689E+01   0.355895E+05   0.337032E+01
  2496   0.698544E+02   0.259052E+01  -0.136441E+01   0.355588E+05   0.338142E+01
  2497   0.695628E+02   0.260223E+01  -0.137295E+01   0.355281E+05   0.339246E+01
  2498   0.692725E+02   0.261383E+01  -0.138249E+01   0.354974E+05   0.340341E+01
  2499   0.689863E+02   0.262553E+01  -0.139314E+01   0.354668E+05   0.341430E+01
  2500   0.687005E+02   0.263703E+01  -0.140472E+01   0.354362E+05   0.342511E+01
  2501   0.684182E+02   0.264849E+01  -0.141725E+01   0.354056E+05   0.343584E+01
  2502   0.681371E+02   0.265997E+01  -0.143081E+01   0.353751E+05   0.344650E+01
  2503   0.678588E+02   0.267134E+01  -0.144524E+01   0.353446E+05   0.345707E+01
  2504   0.675831E+02   0.268266E+01  -0.146077E+01   0.353142E+05   0.346757E+01
  2505   0.673109E+02   0.269386E+01  -0.147711E+01   0.352837E+05   0.347798E+01
  2506   0.670399E+02   0.270508E+01  -0.149447E+01   0.352534E+05   0.348831E+01
  2507   0.667709E+02   0.271611E+01  -0.151263E+01   0.352230E+05   0.349856E+01
  2508   0.665061E+02   0.272709E+01  -0.153168E+01   0.351927E+05   0.350873E+01
  2509   0.662434E+02   0.273787E+01  -0.155175E+01   0.351625E+05   0.351881E+01
  2510   0.659834E+02   0.274860E+01  -0.157263E+01   0.351322E+05   0.352880E+01
  2511   0.657268E+02   0.275921E+01  -0.159410E+01   0.351021E+05   0.353871E+01
  2512   0.654716E+02   0.276963E+01  -0.161660E+01   0.350719E+05   0.354853E+01
  2513   0.652207E+02   0.278021E+01  -0.163991E+01   0.350418E+05   0.355827E+01
  2514   0.649717E+02   0.279030E+01  -0.166410E+01   0.350117E+05   0.356791E+01
  2515   0.647256E+02   0.280033E+01  -0.168896E+01   0.349816E+05   0.357746E+01
  2516   0.644830E+02   0.281024E+01  -0.171470E+01   0.349516E+05   0.358692E+01
  2517   0.642432E+02   0.282003E+01  -0.174104E+01   0.349217E+05   0.359629E+01
  2518   0.640062E+02   0.282969E+01  -0.176811E+01   0.348917E+05   0.360556E+01
  2519   0.637721E+02   0.283907E+01  -0.179593E+01   0.348618E+05   0.361474E+01
  2520   0.635415E+02   0.284832E+01  -0.182441E+01   0.348320E+05   0.362382E+01
  2521   0.633130E+02   0.285745E+01  -0.185357E+01   0.348021E+05   0.363281E+01
  2522   0.630888E+02   0.286638E+01  -0.188331E+01   0.347723E+05   0.364170E+01
  2523   0.628674E+02   0.287517E+01  -0.191380E+01   0.347426E+05   0.365049E+01
  2524   0.626482E+02   0.288369E+01  -0.194489E+01   0.347129E+05   0.365918E+01
  2525   0.624333E+02   0.289201E+01  -0.197651E+01   0.346832E+05   0.366778E+01
  2526   0.622221E+02   0.290012E+01  -0.200864E+01   0.346535E+05   0.367627E+01
  2527   0.620114E+02   0.290802E+01  -0.204153E+01   0.346239E+05   0.368466E+01
  2528   0.618059E+02   0.291580E+01  -0.207487E+01   0.345943E+05   0.369294E+01
  2529   0.616040E+02   0.292337E+01  -0.210873E+01   0.345648E+05   0.370112E+01
  2530   0.614058E+02   0.293074E+01  -0.214305E+01   0.345353E+05   0.370920E+01
  2531   0.612097E+02   0.293782E+01  -0.217782E+01   0.345058E+05   0.371717E+01
  2532   0.610173E+02   0.294477E+01  -0.221312E+01   0.344764E+05   0.372503E+01
  2533   0.608292E+02   0.295137E+01  -0.224888E+01   0.344470E+05   0.373279E+01
  2534   0.606434E+02   0.295783E+01  -0.228502E+01   0.344176E+05   0.374043E+01
  2535   0.604605E+02   0.296394E+01  -0.232170E+01   0.343883E+05   0.374797E+01
  2536   0.602805E+02   0.296991E+01  -0.235861E+01   0.343590E+05   0.375540E+01
  2537   0.601042E+02   0.297568E+01  -0.239591E+01   0.343297E+05   0.376271E+01
  2538   0.599316E+02   0.298116E+01  -0.243351E+01   0.343005E+05   0.376991E+01
  2539   0.597627E+02   0.298643E+01  -0.247151E+01   0.342713E+05   0.377700E+01
  2540   0.595960E+02   0.299135E+01  -0.250997E+01   0.342421E+05   0.378397E+01
  2541   0.594331E+02   0.299613E+01  -0.254845E+01   0.342130E+05   0.379083E+01
  2542   0.592724E+02   0.300062E+01  -0.258731E+01   0.341839E+05   0.379757E+01
  2543   0.591161E+02   0.300483E+01  -0.262642E+01   0.341549E+05   0.380419E+01
  2544   0.589629E+02   0.300875E+01  -0.266585E+01   0.341259E+05   0.381070E+01
  2545   0.588134E+02   0.301246E+01  -0.270544E+01   0.340969E+05   0.381708E+01
  2546   0.586669E+02   0.301589E+01  -0.274521E+01   0.340679E+05   0.382334E+01
  2547   0.585241E+02   0.301910E+01  -0.278508E+01   0.340390E+05   0.382949E+01
  2548   0.583837E+02   0.302202E+01  -0.282519E+01   0.340101E+05   0.383551E+01
  2549   0.582470E+02   0.302466E+01  -0.286540E+01   0.339813E+05   0.384140E+01
  2550   0.581141E+02   0.302694E+01  -0.290586E+01   0.339525E+05   0.384718E+01
  2551   0.579835E+02   0.302907E+01  -0.294620E+01   0.339237E+05   0.385282E+01
  2552   0.578567E+02   0.303092E+01  -0.298686E+01   0.338950E+05   0.385835E+01
  2553   0.577337E+02   0.303247E+01  -0.302747E+01   0.338663E+05   0.386374E+01
  2554   0.576123E+02   0.303374E+01  -0.306803E+01   0.338376E+05   0.386902E+01
  2555   0.574946E+02   0.303472E+01  -0.310869E+01   0.338089E+05   0.387416E+01
  2556   0.573801E+02   0.303548E+01  -0.314937E+01   0.337803E+05   0.387918E+01
  2557   0.572693E+02   0.303587E+01  -0.318999E+01   0.337518E+05   0.388408E+01
  2558   0.571609E+02   0.303605E+01  -0.323042E+01   0.337232E+05   0.388885E+01
  2559   0.570556E+02   0.303593E+01  -0.327086E+01   0.336947E+05   0.389350E+01
  2560   0.569541E+02   0.303560E+01  -0.331132E+01   0.336662E+05   0.389802E+01
  2561   0.568542E+02   0.303482E+01  -0.335172E+01   0.336378E+05   0.390242E+01
  2562   0.567589E+02   0.303390E+01  -0.339191E+01   0.336094E+05   0.390669E+01
  2563   0.566659E+02   0.303261E+01  -0.343197E+01   0.335810E+05   0.391084E+01
  2564   0.565753E+02   0.303110E+01  -0.347190E+01   0.335527E+05   0.391486E+01
  2565   0.564886E+02   0.302930E+01  -0.351169E+01   0.335244E+05   0.391876E+01
  2566   0.564034E+02   0.302735E+01  -0.355119E+01   0.334961E+05   0.392253E+01
  2567   0.563229E+02   0.302510E+01  -0.359056E+01   0.334679E+05   0.392618E+01
  2568   0.562440E+02   0.302241E+01  -0.362963E+01   0.334397E+05   0.392971E+01
  2569   0.561675E+02   0.301949E+01  -0.366857E+01   0.334115E+05   0.393311E+01
  2570   0.560949E+02   0.301628E+01  -0.370715E+01   0.333834E+05   0.393638E+01
  2571   0.560247E+02   0.301270E+01  -0.374551E+01   0.333553E+05   0.393953E+01
  2572   0.559568E+02   0.300889E+01  -0.378350E+01   0.333272E+05   0.394256E+01
  2573   0.558914E+02   0.300485E+01  -0.382112E+01   0.332992E+05   0.394546E+01
  2574   0.558291E+02   0.300059E+01  -0.385868E+01   0.332712E+05   0.394824E+01
  2575   0.557692E+02   0.299604E+01  -0.389579E+01   0.332432E+05   0.395089E+01
  2576   0.557125E+02   0.299118E+01  -0.393223E+01   0.332153E+05   0.395342E+01
  2577   0.556575E+02   0.298609E+01  -0.396853E+01   0.331874E+05   0.395583E+01
  2578   0.556041E+02   0.298071E+01  -0.400438E+01   0.331595E+05   0.395811E+01
  2579   0.555547E+02   0.297502E+01  -0.403986E+01   0.331317E+05   0.396027E+01
  2580   0.555069E+02   0.296910E+01  -0.407489E+01   0.331038E+05   0.396230E+01
  2581   0.554616E+02   0.296288E+01  -0.410940E+01   0.330761E+05   0.396421E+01
  2582   0.554180E+02   0.295643E+01  -0.414353E+01   0.330483E+05   0.396600E+01
  2583   0.553768E+02   0.294976E+01  -0.417720E+01   0.330206E+05   0.396766E+01
  2584   0.553381E+02   0.294278E+01  -0.421043E+01   0.329929E+05   0.396920E+01
  2585   0.553011E+02   0.293564E+01  -0.424306E+01   0.329653E+05   0.397061E+01
  2586   0.552673E+02   0.292812E+01  -0.427530E+01   0.329377E+05   0.397191E+01
  2587   0.552352E+02   0.292037E+01  -0.430687E+01   0.329101E+05   0.397307E+01
  2588   0.552048E+02   0.291247E+01  -0.433798E+01   0.328826E+05   0.397412E+01
  2589   0.551762E+02   0.290418E+01  -0.436856E+01   0.328551E+05   0.397504E+01
  2590   0.551500E+02   0.289574E+01  -0.439860E+01   0.328276E+05   0.397583E+01
  2591   0.551256E+02   0.288706E+01  -0.442804E+01   0.328001E+05   0.397651E+01
  2592   0.551029E+02   0.287808E+01  -0.445687E+01   0.327727E+05   0.397706E+01
  2593   0.550813E+02   0.286893E+01  -0.448502E+01   0.327453E+05   0.397748E+01
  2594   0.550621E+02   0.285955E+01  -0.451270E+01   0.327180E+05   0.397779E+01
  2595   0.550440E+02   0.284994E+01  -0.453970E+01   0.326906E+05   0.397797E+01
  2596   0.550283E+02   0.284009E+01  -0.456608E+01   0.326634E+05   0.397802E+01
  2597   0.550144E+02   0.283000E+01  -0.459185E+01   0.326361E+05   0.397796E+01
  2598   0.550016E+02   0.281968E+01  -0.461686E+01   0.326089E+05   0.397777E+01
  2599   0.549898E+02   0.280919E+01  -0.464125E+01   0.325817E+05   0.397745E+01
  2600   0.549805E+02   0.279839E+01  -0.466502E+01   0.325545E+05   0.397702E+01
  2601   0.549715E+02   0.278758E+01  -0.468803E+01   0.325274E+05   0.397646E+01
  2602   0.549643E+02   0.277638E+01  -0.471049E+01   0.325003E+05   0.397578E+01
  2603   0.549588E+02   0.276502E+01  -0.473219E+01   0.324732E+05   0.397498E+01
  2604   0.549552E+02   0.275349E+01  -0.475318E+01   0.324462E+05   0.397405E+01
  2605   0.549518E+02   0.274173E+01  -0.477348E+01   0.324192E+05   0.397300E+01
  2606   0.549495E+02   0.272980E+01  -0.479300E+01   0.323922E+05   0.397184E+01
  2607   0.549475E+02   0.271771E+01  -0.481189E+01   0.323653E+05   0.397055E+01
  2608   0.549479E+02   0.270537E+01  -0.483001E+01   0.323384E+05   0.396914E+01
  2609   0.549480E+02   0.269288E+01  -0.484742E+01   0.323115E+05   0.396762E+01
  2610   0.549498E+02   0.268029E+01  -0.486397E+01   0.322846E+05   0.396597E+01
  2611   0.549526E+02   0.266746E+01  -0.487989E+01   0.322578E+05   0.396421E+01
  2612   0.549557E+02   0.265447E+01  -0.489503E+01   0.322310E+05   0.396233E+01
  2613   0.549591E+02   0.264131E+01  -0.490930E+01   0.322043E+05   0.396033E+01
  2614   0.549643E+02   0.262806E+01  -0.492301E+01   0.321775E+05   0.395821E+01
  2615   0.549690E+02   0.261458E+01  -0.493578E+01   0.321509E+05   0.395598E+01
  2616   0.549754E+02   0.260107E+01  -0.494776E+01   0.321242E+05   0.395363E+01
  2617   0.549814E+02   0.258725E+01  -0.495902E+01   0.320976E+05   0.395116E+01
  2618   0.549892E+02   0.257334E+01  -0.496948E+01   0.320710E+05   0.394858E+01
  2619   0.549965E+02   0.255941E+01  -0.497915E+01   0.320444E+05   0.394589E+01
  2620   0.550040E+02   0.254524E+01  -0.498810E+01   0.320179E+05   0.394308E+01
  2621   0.550119E+02   0.253098E+01  -0.499624E+01   0.319913E+05   0.394015E+01
  2622   0.550207E+02   0.251663E+01  -0.500351E+01   0.319649E+05   0.393711E+01
  2623   0.550291E+02   0.250211E+01  -0.501005E+01   0.319384E+05   0.393396E+01
  2624   0.550377E+02   0.248749E+01  -0.501579E+01   0.319120E+05   0.393070E+01
  2625   0.550459E+02   0.247279E+01  -0.502064E+01   0.318856E+05   0.392733E+01
  2626   0.550550E+02   0.245799E+01  -0.502476E+01   0.318593E+05   0.392384E+01
  2627   0.550637E+02   0.244310E+01  -0.502815E+01   0.318329E+05   0.392024E+01
  2628   0.550719E+02   0.242811E+01  -0.503065E+01   0.318066E+05   0.391653E+01
  2629   0.550804E+02   0.241296E+01  -0.503233E+01   0.317804E+05   0.391271E+01
  2630   0.550891E+02   0.239787E+01  -0.503321E+01   0.317541E+05   0.390878E+01
  2631   0.550974E+02   0.238260E+01  -0.503334E+01   0.317279E+05   0.390474E+01
  2632   0.551058E+02   0.236725E+01  -0.503265E+01   0.317018E+05   0.390059E+01
  2633   0.551124E+02   0.235187E+01  -0.503106E+01   0.316756E+05   0.389634E+01
  2634   0.551199E+02   0.233647E+01  -0.502866E+01   0.316495E+05   0.389197E+01
  2635   0.551261E+02   0.232091E+01  -0.502566E+01   0.316234E+05   0.388750E+01
  2636   0.551327E+02   0.230532E+01  -0.502175E+01   0.315974E+05   0.388292E+01
  2637   0.551387E+02   0.228972E+01  -0.501702E+01   0.315714E+05   0.387823E+01
  2638   0.551435E+02   0.227402E+01  -0.501154E+01   0.315454E+05   0.387344E+01
  2639   0.551485E+02   0.225838E+01  -0.500530E+01   0.315194E+05   0.386854E+01
  2640   0.551531E+02   0.224256E+01  -0.499823E+01   0.314935E+05   0.386354E+01
  2641   0.551556E+02   0.222688E+01  -0.499047E+01   0.314676E+05   0.385843E+01
  2642   0.551592E+02   0.221110E+01  -0.498188E+01   0.314417E+05   0.385321E+01
  2643   0.551607E+02   0.219529E+01  -0.497245E+01   0.314158E+05   0.384790E+01
  2644   0.551625E+02   0.217940E+01  -0.496234E+01   0.313900E+05   0.384248E+01
  2645   0.551631E+02   0.216355E+01  -0.495146E+01   0.313642E+05   0.383695E+01
  2646   0.551616E+02   0.214776E+01  -0.493981E+01   0.313385E+05   0.383132E+01
  2647   0.551604E+02   0.213195E+01  -0.492739E+01   0.313128E+05   0.382559E+01
  2648   0.551587E+02   0.211597E+01  -0.491420E+01   0.312871E+05   0.381976E+01
  2649   0.551549E+02   0.210019E+01  -0.490039E+01   0.312614E+05   0.381383E+01
  2650   0.551507E+02   0.208431E+01  -0.488573E+01   0.312358E+05   0.380780E+01
  2651   0.551452E+02   0.206856E+01  -0.487037E+01   0.312102E+05   0.380166E+01
  2652   0.551385E+02   0.205272E+01  -0.485423E+01   0.311846E+05   0.379543E+01
  2653   0.551312E+02   0.203700E+01  -0.483754E+01   0.311590E+05   0.378909E+01
  2654   0.551219E+02   0.202126E+01  -0.481999E+01   0.311335E+05   0.378266E+01
  2655   0.551121E+02   0.200542E+01  -0.480182E+01   0.311080E+05   0.377614E+01
  2656   0.551002E+02   0.198979E+01  -0.478287E+01   0.310826E+05   0.376951E+01
  2657   0.550871E+02   0.197414E+01  -0.476328E+01   0.310571E+05   0.376279E+01
  2658   0.550734E+02   0.195854E+01  -0.474314E+01   0.310317E+05   0.375598E+01
  2659   0.550591E+02   0.194307E+01  -0.472214E+01   0.310063E+05   0.374907E+01
  2660   0.550421E+02   0.192758E+01  -0.470058E+01   0.309810E+05   0.374207E+01
  2661   0.550238E+02   0.191215E+01  -0.467838E+01   0.309557E+05   0.373497E+01
  2662   0.550034E+02   0.189684E+01  -0.465548E+01   0.309304E+05   0.372779E+01
  2663   0.549816E+02   0.188152E+01  -0.463201E+01   0.309051E+05   0.372051E+01
  2664   0.549594E+02   0.186625E+01  -0.460791E+01   0.308799E+05   0.371314E+01
  2665   0.549350E+02   0.185112E+01  -0.458316E+01   0.308547E+05   0.370569E+01
  2666   0.549086E+02   0.183604E+01  -0.455793E+01   0.308295E+05   0.369815E+01
  2667   0.548808E+02   0.182109E+01  -0.453198E+01   0.308044E+05   0.369052E+01
  2668   0.548517E+02   0.180620E+01  -0.450554E+01   0.307793E+05   0.368280E+01
  2669   0.548204E+02   0.179136E+01  -0.447846E+01   0.307542E+05   0.367500E+01
  2670   0.547886E+02   0.177673E+01  -0.445089E+01   0.307291E+05   0.366711E+01
  2671   0.547540E+02   0.176209E+01  -0.442274E+01   0.307041E+05   0.365914E+01
  2672   0.547179E+02   0.174757E+01  -0.439411E+01   0.306791E+05   0.365108E+01
  2673   0.546805E+02   0.173319E+01  -0.436482E+01   0.306541E+05   0.364294E+01
  2674   0.546410E+02   0.171902E+01  -0.433519E+01   0.306292E+05   0.363472E+01
  2675   0.546001E+02   0.170483E+01  -0.430491E+01   0.306042E+05   0.362642E+01
  2676   0.545571E+02   0.169078E+01  -0.427429E+01   0.305794E+05   0.361804E+01
  2677   0.545120E+02   0.167685E+01  -0.424309E+01   0.305545E+05   0.360958E+01
  2678   0.544647E+02   0.166314E+01  -0.421139E+01   0.305297E+05   0.360104E+01
  2679   0.544160E+02   0.164941E+01  -0.417933E+01   0.305049E+05   0.359243E+01
  2680   0.543652E+02   0.163589E+01  -0.414685E+01   0.304801E+05   0.358374E+01
  2681   0.543130E+02   0.162251E+01  -0.411394E+01   0.304553E+05   0.357497E+01
  2682   0.542586E+02   0.160926E+01  -0.408053E+01   0.304306E+05   0.356612E+01
  2683   0.542020E+02   0.159615E+01  -0.404676E+01   0.304059E+05   0.355721E+01
  2684   0.541440E+02   0.158317E+01  -0.401264E+01   0.303813E+05   0.354822E+01
  2685   0.540831E+02   0.157040E+01  -0.397801E+01   0.303566E+05   0.353915E+01
  2686   0.540216E+02   0.155762E+01  -0.394317E+01   0.303320E+05   0.353002E+01
  2687   0.539578E+02   0.154505E+01  -0.390790E+01   0.303074E+05   0.352081E+01
  2688   0.538911E+02   0.153276E+01  -0.387227E+01   0.302829E+05   0.351153E+01
  2689   0.538230E+02   0.152054E+01  -0.383635E+01   0.302584E+05   0.350219E+01
  2690   0.537534E+02   0.150846E+01  -0.380015E+01   0.302339E+05   0.349277E+01
  2691   0.536808E+02   0.149658E+01  -0.376351E+01   0.302094E+05   0.348329E+01
  2692   0.536068E+02   0.148485E+01  -0.372665E+01   0.301849E+05   0.347374E+01
  2693   0.535299E+02   0.147325E+01  -0.368951E+01   0.301605E+05   0.346412E+01
  2694   0.534522E+02   0.146194E+01  -0.365208E+01   0.301361E+05   0.345444E+01
  2695   0.533715E+02   0.145069E+01  -0.361443E+01   0.301118E+05   0.344470E+01
  2696   0.532901E+02   0.143966E+01  -0.357656E+01   0.300875E+05   0.343489E+01
  2697   0.532057E+02   0.142876E+01  -0.353840E+01   0.300632E+05   0.342502E+01
  2698   0.531184E+02   0.141808E+01  -0.350009E+01   0.300389E+05   0.341508E+01
  2699   0.530303E+02   0.140762E+01  -0.346157E+01   0.300146E+05   0.340509E+01
  2700   0.529399E+02   0.139736E+01  -0.342282E+01   0.299904E+05   0.339503E+01
  2701   0.528473E+02   0.138718E+01  -0.338401E+01   0.299662E+05   0.338492E+01
  2702   0.527532E+02   0.137720E+01  -0.334497E+01   0.299420E+05   0.337474E+01
  2703   0.526568E+02   0.136745E+01  -0.330571E+01   0.299179E+05   0.336451E+01
  2704   0.525582E+02   0.135783E+01  -0.326638E+01   0.298938E+05   0.335423E+01
  2705   0.524580E+02   0.134836E+01  -0.322683E+01   0.298697E+05   0.334388E+01
  2706   0.523556E+02   0.133917E+01  -0.318736E+01   0.298456E+05   0.333349E+01
  2707   0.522508E+02   0.133013E+01  -0.314760E+01   0.298216E+05   0.332304E+01
  2708   0.521453E+02   0.132131E+01  -0.310784E+01   0.297976E+05   0.331254E+01
  2709   0.520361E+02   0.131270E+01  -0.306809E+01   0.297736E+05   0.330199E+01
  2710   0.519260E+02   0.130423E+01  -0.302812E+01   0.297497E+05   0.329139E+01
  2711   0.518136E+02   0.129591E+01  -0.298824E+01   0.297257E+05   0.328074E+01
  2712   0.516997E+02   0.128788E+01  -0.294828E+01   0.297018E+05   0.327005E+01
  2713   0.515842E+02   0.128000E+01  -0.290834E+01   0.296780E+05   0.325931E+01
  2714   0.514657E+02   0.127233E+01  -0.286840E+01   0.296541E+05   0.324852E+01
  2715   0.513464E+02   0.126481E+01  -0.282855E+01   0.296303E+05   0.323770E+01
  2716   0.512247E+02   0.125759E+01  -0.278863E+01   0.296065E+05   0.322683E+01
  2717   0.511008E+02   0.125051E+01  -0.274873E+01   0.295828E+05   0.321591E+01
  2718   0.509760E+02   0.124365E+01  -0.270898E+01   0.295590E+05   0.320496E+01
  2719   0.508482E+02   0.123701E+01  -0.266924E+01   0.295353E+05   0.319397E+01
  2720   0.507195E+02   0.123051E+01  -0.262952E+01   0.295116E+05   0.318294E+01
  2721   0.505885E+02   0.122424E+01  -0.258996E+01   0.294880E+05   0.317188E+01
  2722   0.504559E+02   0.121812E+01  -0.255056E+01   0.294643E+05   0.316078E+01
  2723   0.503210E+02   0.121229E+01  -0.251125E+01   0.294407E+05   0.314964E+01
  2724   0.501852E+02   0.120668E+01  -0.247195E+01   0.294171E+05   0.313848E+01
  2725   0.500478E+02   0.120115E+01  -0.243289E+01   0.293936E+05   0.312728E+01
  2726   0.499081E+02   0.119584E+01  -0.239399E+01   0.293701E+05   0.311605E+01
  2727   0.497675E+02   0.119075E+01  -0.235526E+01   0.293466E+05   0.310479E+01
  2728   0.496239E+02   0.118589E+01  -0.231669E+01   0.293231E+05   0.309350E+01
  2729   0.494800E+02   0.118118E+01  -0.227829E+01   0.292996E+05   0.308218E+01
  2730   0.493346E+02   0.117669E+01  -0.224013E+01   0.292762E+05   0.307084E+01
  2731   0.491868E+02   0.117243E+01  -0.220214E+01   0.292528E+05   0.305947E+01
  2732   0.490382E+02   0.116832E+01  -0.216446E+01   0.292295E+05   0.304808E+01
  2733   0.488871E+02   0.116443E+01  -0.212695E+01   0.292061E+05   0.303667E+01
  2734   0.487352E+02   0.116069E+01  -0.208969E+01   0.291828E+05   0.302523E+01
  2735   0.485817E+02   0.115719E+01  -0.205274E+01   0.291595E+05   0.301378E+01
  2736   0.484272E+02   0.115390E+01  -0.201596E+01   0.291362E+05   0.300230E+01
  2737   0.482704E+02   0.115070E+01  -0.197957E+01   0.291130E+05   0.299081E+01
  2738   0.481126E+02   0.114779E+01  -0.194335E+01   0.290898E+05   0.297930E+01
  2739   0.479525E+02   0.114504E+01  -0.190753E+01   0.290666E+05   0.296777E+01
  2740   0.477929E+02   0.114245E+01  -0.187188E+01   0.290434E+05   0.295623E+01
  2741   0.476310E+02   0.114008E+01  -0.183663E+01   0.290203E+05   0.294467E+01
  2742   0.474681E+02   0.113787E+01  -0.180177E+01   0.289972E+05   0.293311E+01
  2743   0.473036E+02   0.113581E+01  -0.176716E+01   0.289741E+05   0.292153E+01
  2744   0.471388E+02   0.113390E+01  -0.173287E+01   0.289510E+05   0.290994E+01
  2745   0.469717E+02   0.113237E+01  -0.169898E+01   0.289280E+05   0.289834E+01
  2746   0.468036E+02   0.113086E+01  -0.166549E+01   0.289050E+05   0.288674E+01
  2747   0.466354E+02   0.112957E+01  -0.163224E+01   0.288820E+05   0.287513E+01
  2748   0.464647E+02   0.112843E+01  -0.159947E+01   0.288591E+05   0.286351E+01
  2749   0.462938E+02   0.112746E+01  -0.156703E+01   0.288361E+05   0.285189E+01
  2750   0.461219E+02   0.112671E+01  -0.153499E+01   0.288132E+05   0.284026E+01
  2751   0.459484E+02   0.112620E+01  -0.150342E+01   0.287903E+05   0.282864E+01
  2752   0.457739E+02   0.112569E+01  -0.147225E+01   0.287675E+05   0.281701E+01
  2753   0.455992E+02   0.112542E+01  -0.144149E+01   0.287446E+05   0.280538E+01
