#    L    TT             EE             BB             TE          
   394   0.167333E+01   0.842636E-02   0.633729E-02  -0.180437E-02
   395   0.165621E+01   0.845564E-02   0.634363E-02  -0.309090E-02
   396   0.163869E+01   0.848840E-02   0.634929E-02  -0.431662E-02
   397   0.162077E+01   0.852460E-02   0.635421E-02  -0.547809E-02
   398   0.160247E+01   0.856415E-02   0.635831E-02  -0.657191E-02
   399   0.158380E+01   0.860702E-02   0.636153E-02  -0.759465E-02
   400   0.156478E+01   0.865313E-02   0.636380E-02  -0.854289E-02
   401   0.154542E+01   0.870240E-02   0.636507E-02  -0.941406E-02
   402   0.152574E+01   0.875470E-02   0.636532E-02  -0.102089E-01
   403   0.150577E+01   0.880984E-02   0.636457E-02  -0.109291E-01
   404   0.148553E+01   0.886767E-02   0.636284E-02  -0.115762E-01
   405   0.146503E+01   0.892800E-02   0.636015E-02  -0.121517E-01
   406   0.144430E+01   0.899068E-02   0.635649E-02  -0.126574E-01
   407   0.142336E+01   0.905553E-02   0.635189E-02  -0.130949E-01
   408   0.140223E+01   0.912238E-02   0.634636E-02  -0.134657E-01
   409   0.138094E+01   0.919107E-02   0.633991E-02  -0.137714E-01
   410   0.135950E+01   0.926143E-02   0.633255E-02  -0.140137E-01
   411   0.133794E+01   0.933328E-02   0.632430E-02  -0.141941E-01
   412   0.131628E+01   0.940646E-02   0.631517E-02  -0.143143E-01
   413   0.129454E+01   0.948080E-02   0.630517E-02  -0.143759E-01
   414   0.127275E+01   0.955613E-02   0.629432E-02  -0.143804E-01
   415   0.125091E+01   0.963228E-02   0.628263E-02  -0.143296E-01
   416   0.122906E+01   0.970909E-02   0.627011E-02  -0.142250E-01
   417   0.120722E+01   0.978638E-02   0.625677E-02  -0.140681E-01
   418   0.118541E+01   0.986398E-02   0.624263E-02  -0.138607E-01
   419   0.116365E+01   0.994173E-02   0.622770E-02  -0.136043E-01
   420   0.114196E+01   0.100195E-01   0.621199E-02  -0.133005E-01
   421   0.112036E+01   0.100970E-01   0.619552E-02  -0.129510E-01
   422   0.109888E+01   0.101742E-01   0.617830E-02  -0.125573E-01
   423   0.107754E+01   0.102508E-01   0.616034E-02  -0.121210E-01
   424   0.105635E+01   0.103268E-01   0.614166E-02  -0.116439E-01
   425   0.103534E+01   0.104018E-01   0.612226E-02  -0.111273E-01
   426   0.101454E+01   0.104759E-01   0.610217E-02  -0.105731E-01
   427   0.993960E+00   0.105487E-01   0.608138E-02  -0.998274E-02
   428   0.973624E+00   0.106202E-01   0.605993E-02  -0.935787E-02
   429   0.953556E+00   0.106901E-01   0.603781E-02  -0.870009E-02
   430   0.933776E+00   0.107583E-01   0.601505E-02  -0.801102E-02
   431   0.914305E+00   0.108246E-01   0.599165E-02  -0.729227E-02
   432   0.895167E+00   0.108889E-01   0.596763E-02  -0.654543E-02
   433   0.876381E+00   0.109510E-01   0.594300E-02  -0.577212E-02
   434   0.857971E+00   0.110107E-01   0.591777E-02  -0.497395E-02
   435   0.839957E+00   0.110678E-01   0.589196E-02  -0.415251E-02
   436   0.822361E+00   0.111222E-01   0.586558E-02  -0.330943E-02
   437   0.805205E+00   0.111737E-01   0.583865E-02  -0.244631E-02
   438   0.788511E+00   0.112221E-01   0.581116E-02  -0.156475E-02
   439   0.772299E+00   0.112673E-01   0.578315E-02  -0.666361E-03
   440   0.756592E+00   0.113091E-01   0.575462E-02   0.247245E-03
   441   0.741412E+00   0.113473E-01   0.572558E-02   0.117446E-02
   442   0.726779E+00   0.113818E-01   0.569605E-02   0.211369E-02
   443   0.712716E+00   0.114124E-01   0.566604E-02   0.306331E-02
   444   0.699244E+00   0.114389E-01   0.563557E-02   0.402172E-02
   445   0.686385E+00   0.114612E-01   0.560464E-02   0.498731E-02
   446   0.674161E+00   0.114790E-01   0.557326E-02   0.595847E-02
   447   0.662593E+00   0.114923E-01   0.554146E-02   0.693361E-02
   448   0.651702E+00   0.115008E-01   0.550925E-02   0.791110E-02
   449   0.641511E+00   0.115044E-01   0.547663E-02   0.888934E-02
   450   0.632041E+00   0.115029E-01   0.544362E-02   0.986673E-02
   451   0.623307E+00   0.114962E-01   0.541024E-02   0.108418E-01
   452   0.615296E+00   0.114844E-01   0.537651E-02   0.118136E-01
   453   0.607989E+00   0.114675E-01   0.534245E-02   0.127814E-01
   454   0.601367E+00   0.114459E-01   0.530809E-02   0.137445E-01
   455   0.595410E+00   0.114195E-01   0.527346E-02   0.147020E-01
   456   0.590098E+00   0.113885E-01   0.523859E-02   0.156532E-01
   457   0.585414E+00   0.113530E-01   0.520349E-02   0.165974E-01
   458   0.581336E+00   0.113133E-01   0.516820E-02   0.175336E-01
   459   0.577846E+00   0.112693E-01   0.513274E-02   0.184613E-01
   460   0.574925E+00   0.112213E-01   0.509713E-02   0.193796E-01
   461   0.572553E+00   0.111694E-01   0.506141E-02   0.202877E-01
   462   0.570710E+00   0.111137E-01   0.502560E-02   0.211848E-01
   463   0.569378E+00   0.110543E-01   0.498972E-02   0.220703E-01
   464   0.568537E+00   0.109915E-01   0.495380E-02   0.229434E-01
   465   0.568167E+00   0.109252E-01   0.491786E-02   0.238031E-01
   466   0.568250E+00   0.108557E-01   0.488194E-02   0.246489E-01
   467   0.568765E+00   0.107831E-01   0.484606E-02   0.254799E-01
   468   0.569694E+00   0.107075E-01   0.481024E-02   0.262954E-01
   469   0.571018E+00   0.106291E-01   0.477452E-02   0.270945E-01
   470   0.572716E+00   0.105479E-01   0.473890E-02   0.278766E-01
   471   0.574769E+00   0.104642E-01   0.470343E-02   0.286408E-01
   472   0.577159E+00   0.103780E-01   0.466813E-02   0.293864E-01
   473   0.579865E+00   0.102896E-01   0.463302E-02   0.301126E-01
   474   0.582869E+00   0.101989E-01   0.459813E-02   0.308187E-01
   475   0.586151E+00   0.101062E-01   0.456349E-02   0.315038E-01
   476   0.589692E+00   0.100116E-01   0.452912E-02   0.321672E-01
   477   0.593471E+00   0.991524E-02   0.449504E-02   0.328081E-01
   478   0.597471E+00   0.981723E-02   0.446129E-02   0.334258E-01
   479   0.601672E+00   0.971772E-02   0.442789E-02   0.340196E-01
   480   0.606053E+00   0.961683E-02   0.439486E-02   0.345885E-01
   481   0.610597E+00   0.951471E-02   0.436224E-02   0.351319E-01
   482   0.615283E+00   0.941149E-02   0.433004E-02   0.356489E-01
   483   0.620092E+00   0.930730E-02   0.429829E-02   0.361389E-01
   484   0.625005E+00   0.920228E-02   0.426703E-02   0.366010E-01
   485   0.630002E+00   0.909656E-02   0.423626E-02   0.370345E-01
   486   0.635064E+00   0.899027E-02   0.420603E-02   0.374386E-01
   487   0.640172E+00   0.888355E-02   0.417636E-02   0.378126E-01
   488   0.645307E+00   0.877653E-02   0.414727E-02   0.381556E-01
   489   0.650448E+00   0.866935E-02   0.411878E-02   0.384669E-01
   490   0.655577E+00   0.856214E-02   0.409093E-02   0.387457E-01
   491   0.660675E+00   0.845503E-02   0.406374E-02   0.389913E-01
   492   0.665721E+00   0.834817E-02   0.403724E-02   0.392029E-01
   493   0.670696E+00   0.824167E-02   0.401145E-02   0.393798E-01
   494   0.675582E+00   0.813569E-02   0.398640E-02   0.395210E-01
   495   0.680359E+00   0.803034E-02   0.396211E-02   0.396260E-01
   496   0.685007E+00   0.792577E-02   0.393861E-02   0.396938E-01
   497   0.689508E+00   0.782211E-02   0.391593E-02   0.397238E-01
   498   0.693841E+00   0.771950E-02   0.389409E-02   0.397152E-01
   499   0.697987E+00   0.761806E-02   0.387311E-02   0.396672E-01
   500   0.701928E+00   0.751793E-02   0.385303E-02   0.395790E-01
   501   0.705646E+00   0.741923E-02   0.383387E-02   0.394502E-01
   502   0.709141E+00   0.732200E-02   0.381559E-02   0.392819E-01
   503   0.712413E+00   0.722627E-02   0.379820E-02   0.390753E-01
   504   0.715464E+00   0.713207E-02   0.378166E-02   0.388317E-01
   505   0.718295E+00   0.703941E-02   0.376594E-02   0.385526E-01
   506   0.720907E+00   0.694832E-02   0.375103E-02   0.382393E-01
   507   0.723302E+00   0.685884E-02   0.373691E-02   0.378931E-01
   508   0.725482E+00   0.677097E-02   0.372355E-02   0.375153E-01
   509   0.727447E+00   0.668477E-02   0.371094E-02   0.371073E-01
   510   0.729199E+00   0.660023E-02   0.369904E-02   0.366704E-01
   511   0.730739E+00   0.651740E-02   0.368783E-02   0.362060E-01
   512   0.732069E+00   0.643630E-02   0.367730E-02   0.357154E-01
   513   0.733190E+00   0.635695E-02   0.366742E-02   0.352000E-01
   514   0.734103E+00   0.627938E-02   0.365816E-02   0.346610E-01
   515   0.734810E+00   0.620362E-02   0.364951E-02   0.340999E-01
   516   0.735312E+00   0.612968E-02   0.364145E-02   0.335179E-01
   517   0.735611E+00   0.605760E-02   0.363394E-02   0.329165E-01
   518   0.735708E+00   0.598741E-02   0.362698E-02   0.322969E-01
   519   0.735603E+00   0.591912E-02   0.362053E-02   0.316605E-01
   520   0.735300E+00   0.585276E-02   0.361457E-02   0.310086E-01
   521   0.734798E+00   0.578836E-02   0.360909E-02   0.303426E-01
   522   0.734100E+00   0.572595E-02   0.360405E-02   0.296638E-01
   523   0.733206E+00   0.566555E-02   0.359944E-02   0.289735E-01
   524   0.732118E+00   0.560718E-02   0.359524E-02   0.282732E-01
   525   0.730838E+00   0.555088E-02   0.359141E-02   0.275640E-01
   526   0.729366E+00   0.549666E-02   0.358795E-02   0.268475E-01
   527   0.727705E+00   0.544455E-02   0.358482E-02   0.261248E-01
   528   0.725855E+00   0.539458E-02   0.358200E-02   0.253974E-01
   529   0.723817E+00   0.534678E-02   0.357948E-02   0.246666E-01
   530   0.721595E+00   0.530116E-02   0.357723E-02   0.239337E-01
   531   0.719187E+00   0.525776E-02   0.357522E-02   0.232001E-01
   532   0.716597E+00   0.521661E-02   0.357344E-02   0.224671E-01
   533   0.713825E+00   0.517771E-02   0.357186E-02   0.217361E-01
   534   0.710872E+00   0.514111E-02   0.357046E-02   0.210083E-01
   535   0.707741E+00   0.510683E-02   0.356921E-02   0.202852E-01
   536   0.704432E+00   0.507489E-02   0.356811E-02   0.195681E-01
   537   0.700947E+00   0.504532E-02   0.356711E-02   0.188583E-01
   538   0.697286E+00   0.501815E-02   0.356621E-02   0.181571E-01
   539   0.693453E+00   0.499340E-02   0.356537E-02   0.174659E-01
   540   0.689447E+00   0.497109E-02   0.356457E-02   0.167860E-01
   541   0.685270E+00   0.495125E-02   0.356380E-02   0.161189E-01
   542   0.680924E+00   0.493391E-02   0.356303E-02   0.154657E-01
   543   0.676410E+00   0.491909E-02   0.356224E-02   0.148279E-01
   544   0.671729E+00   0.490683E-02   0.356141E-02   0.142068E-01
   545   0.666883E+00   0.489713E-02   0.356050E-02   0.136037E-01
   546   0.661873E+00   0.489004E-02   0.355951E-02   0.130200E-01
   547   0.656701E+00   0.488557E-02   0.355841E-02   0.124570E-01
   548   0.651367E+00   0.488375E-02   0.355717E-02   0.119160E-01
   549   0.645873E+00   0.488461E-02   0.355577E-02   0.113985E-01
   550   0.640221E+00   0.488818E-02   0.355420E-02   0.109057E-01
   551   0.634412E+00   0.489445E-02   0.355243E-02   0.104387E-01
   552   0.628455E+00   0.490334E-02   0.355045E-02   0.999732E-02
   553   0.622356E+00   0.491476E-02   0.354827E-02   0.958126E-02
   554   0.616125E+00   0.492859E-02   0.354589E-02   0.919009E-02
   555   0.609768E+00   0.494474E-02   0.354329E-02   0.882340E-02
   556   0.603295E+00   0.496310E-02   0.354049E-02   0.848081E-02
   557   0.596712E+00   0.498358E-02   0.353748E-02   0.816192E-02
   558   0.590029E+00   0.500605E-02   0.353426E-02   0.786633E-02
   559   0.583253E+00   0.503044E-02   0.353082E-02   0.759364E-02
   560   0.576393E+00   0.505662E-02   0.352717E-02   0.734346E-02
   561   0.569455E+00   0.508450E-02   0.352330E-02   0.711540E-02
   562   0.562449E+00   0.511397E-02   0.351921E-02   0.690905E-02
   563   0.555382E+00   0.514493E-02   0.351491E-02   0.672402E-02
   564   0.548263E+00   0.517728E-02   0.351039E-02   0.655991E-02
   565   0.541099E+00   0.521092E-02   0.350564E-02   0.641633E-02
   566   0.533899E+00   0.524574E-02   0.350067E-02   0.629288E-02
   567   0.526670E+00   0.528163E-02   0.349547E-02   0.618916E-02
   568   0.519421E+00   0.531850E-02   0.349005E-02   0.610478E-02
   569   0.512160E+00   0.535624E-02   0.348440E-02   0.603934E-02
   570   0.504894E+00   0.539475E-02   0.347852E-02   0.599245E-02
   571   0.497632E+00   0.543393E-02   0.347241E-02   0.596370E-02
   572   0.490382E+00   0.547367E-02   0.346607E-02   0.595271E-02
   573   0.483151E+00   0.551387E-02   0.345950E-02   0.595908E-02
   574   0.475948E+00   0.555442E-02   0.345268E-02   0.598240E-02
   575   0.468782E+00   0.559523E-02   0.344564E-02   0.602229E-02
   576   0.461659E+00   0.563619E-02   0.343835E-02   0.607834E-02
   577   0.454588E+00   0.567719E-02   0.343082E-02   0.615016E-02
   578   0.447578E+00   0.571814E-02   0.342306E-02   0.623736E-02
   579   0.440635E+00   0.575893E-02   0.341505E-02   0.633954E-02
   580   0.433769E+00   0.579946E-02   0.340680E-02   0.645630E-02
   581   0.426986E+00   0.583962E-02   0.339830E-02   0.658724E-02
   582   0.420296E+00   0.587932E-02   0.338955E-02   0.673197E-02
   583   0.413706E+00   0.591844E-02   0.338056E-02   0.689010E-02
   584   0.407225E+00   0.595689E-02   0.337131E-02   0.706122E-02
   585   0.400860E+00   0.599456E-02   0.336182E-02   0.724494E-02
   586   0.394619E+00   0.603135E-02   0.335207E-02   0.744086E-02
   587   0.388511E+00   0.606715E-02   0.334207E-02   0.764859E-02
   588   0.382543E+00   0.610187E-02   0.333181E-02   0.786773E-02
   589   0.376724E+00   0.613539E-02   0.332129E-02   0.809789E-02
   590   0.371061E+00   0.616763E-02   0.331052E-02   0.833866E-02
   591   0.365563E+00   0.619846E-02   0.329948E-02   0.858966E-02
   592   0.360237E+00   0.622780E-02   0.328819E-02   0.885048E-02
   593   0.355093E+00   0.625553E-02   0.327663E-02   0.912073E-02
   594   0.350137E+00   0.628156E-02   0.326480E-02   0.940001E-02
   595   0.345378E+00   0.630578E-02   0.325271E-02   0.968793E-02
   596   0.340823E+00   0.632809E-02   0.324036E-02   0.998409E-02
   597   0.336482E+00   0.634838E-02   0.322773E-02   0.102881E-01
   598   0.332361E+00   0.636655E-02   0.321483E-02   0.105995E-01
   599   0.328470E+00   0.638250E-02   0.320166E-02   0.109180E-01
   600   0.324815E+00   0.639613E-02   0.318822E-02   0.112432E-01
   601   0.321403E+00   0.640735E-02   0.317451E-02   0.115746E-01
   602   0.318231E+00   0.641619E-02   0.316053E-02   0.119117E-01
   603   0.315291E+00   0.642270E-02   0.314630E-02   0.122541E-01
   604   0.312579E+00   0.642692E-02   0.313184E-02   0.126013E-01
   605   0.310088E+00   0.642889E-02   0.311715E-02   0.129526E-01
   606   0.307811E+00   0.642867E-02   0.310225E-02   0.133077E-01
   607   0.305745E+00   0.642630E-02   0.308715E-02   0.136660E-01
   608   0.303881E+00   0.642182E-02   0.307186E-02   0.140270E-01
   609   0.302215E+00   0.641529E-02   0.305640E-02   0.143902E-01
   610   0.300740E+00   0.640674E-02   0.304078E-02   0.147551E-01
   611   0.299451E+00   0.639623E-02   0.302501E-02   0.151212E-01
   612   0.298340E+00   0.638380E-02   0.300911E-02   0.154879E-01
   613   0.297404E+00   0.636950E-02   0.299308E-02   0.158549E-01
   614   0.296634E+00   0.635337E-02   0.297693E-02   0.162215E-01
   615   0.296027E+00   0.633546E-02   0.296070E-02   0.165872E-01
   616   0.295574E+00   0.631581E-02   0.294437E-02   0.169516E-01
   617   0.295272E+00   0.629448E-02   0.292797E-02   0.173142E-01
   618   0.295113E+00   0.627151E-02   0.291151E-02   0.176744E-01
   619   0.295091E+00   0.624694E-02   0.289501E-02   0.180317E-01
   620   0.295201E+00   0.622082E-02   0.287846E-02   0.183856E-01
   621   0.295437E+00   0.619320E-02   0.286190E-02   0.187357E-01
   622   0.295792E+00   0.616413E-02   0.284532E-02   0.190813E-01
   623   0.296262E+00   0.613364E-02   0.282875E-02   0.194221E-01
   624   0.296839E+00   0.610179E-02   0.281219E-02   0.197574E-01
   625   0.297517E+00   0.606862E-02   0.279566E-02   0.200868E-01
   626   0.298292E+00   0.603418E-02   0.277917E-02   0.204099E-01
   627   0.299156E+00   0.599852E-02   0.276274E-02   0.207259E-01
   628   0.300105E+00   0.596167E-02   0.274637E-02   0.210346E-01
   629   0.301131E+00   0.592370E-02   0.273007E-02   0.213353E-01
   630   0.302229E+00   0.588463E-02   0.271387E-02   0.216275E-01
   631   0.303393E+00   0.584453E-02   0.269777E-02   0.219108E-01
   632   0.304617E+00   0.580343E-02   0.268179E-02   0.221846E-01
   633   0.305895E+00   0.576139E-02   0.266593E-02   0.224485E-01
   634   0.307221E+00   0.571844E-02   0.265022E-02   0.227019E-01
   635   0.308590E+00   0.567464E-02   0.263466E-02   0.229443E-01
   636   0.309994E+00   0.563003E-02   0.261927E-02   0.231752E-01
   637   0.311428E+00   0.558465E-02   0.260405E-02   0.233941E-01
   638   0.312887E+00   0.553856E-02   0.258903E-02   0.236004E-01
   639   0.314364E+00   0.549180E-02   0.257421E-02   0.237938E-01
   640   0.315853E+00   0.544442E-02   0.255961E-02   0.239737E-01
   641   0.317349E+00   0.539646E-02   0.254524E-02   0.241395E-01
   642   0.318844E+00   0.534796E-02   0.253111E-02   0.242907E-01
   643   0.320334E+00   0.529899E-02   0.251723E-02   0.244270E-01
   644   0.321813E+00   0.524957E-02   0.250362E-02   0.245477E-01
   645   0.323274E+00   0.519976E-02   0.249030E-02   0.246523E-01
   646   0.324711E+00   0.514960E-02   0.247726E-02   0.247403E-01
   647   0.326119E+00   0.509914E-02   0.246453E-02   0.248113E-01
   648   0.327491E+00   0.504843E-02   0.245212E-02   0.248647E-01
   649   0.328821E+00   0.499752E-02   0.244003E-02   0.249000E-01
   650   0.330105E+00   0.494644E-02   0.242829E-02   0.249168E-01
   651   0.331335E+00   0.489524E-02   0.241690E-02   0.249146E-01
   652   0.332512E+00   0.484397E-02   0.240586E-02   0.248938E-01
   653   0.333634E+00   0.479265E-02   0.239517E-02   0.248550E-01
   654   0.334702E+00   0.474134E-02   0.238480E-02   0.247988E-01
   655   0.335714E+00   0.469006E-02   0.237477E-02   0.247257E-01
   656   0.336669E+00   0.463885E-02   0.236505E-02   0.246362E-01
   657   0.337569E+00   0.458776E-02   0.235565E-02   0.245308E-01
   658   0.338411E+00   0.453681E-02   0.234656E-02   0.244103E-01
   659   0.339196E+00   0.448605E-02   0.233776E-02   0.242749E-01
   660   0.339923E+00   0.443552E-02   0.232926E-02   0.241255E-01
   661   0.340591E+00   0.438524E-02   0.232105E-02   0.239624E-01
   662   0.341200E+00   0.433527E-02   0.231311E-02   0.237862E-01
   663   0.341750E+00   0.428563E-02   0.230545E-02   0.235975E-01
   664   0.342239E+00   0.423637E-02   0.229805E-02   0.233968E-01
   665   0.342668E+00   0.418752E-02   0.229091E-02   0.231846E-01
   666   0.343036E+00   0.413913E-02   0.228402E-02   0.229616E-01
   667   0.343342E+00   0.409122E-02   0.227738E-02   0.227283E-01
   668   0.343586E+00   0.404383E-02   0.227097E-02   0.224851E-01
   669   0.343768E+00   0.399701E-02   0.226479E-02   0.222327E-01
   670   0.343886E+00   0.395079E-02   0.225884E-02   0.219716E-01
   671   0.343941E+00   0.390521E-02   0.225311E-02   0.217024E-01
   672   0.343931E+00   0.386031E-02   0.224758E-02   0.214255E-01
   673   0.343857E+00   0.381612E-02   0.224226E-02   0.211417E-01
   674   0.343717E+00   0.377268E-02   0.223713E-02   0.208513E-01
   675   0.343512E+00   0.373004E-02   0.223220E-02   0.205549E-01
   676   0.343241E+00   0.368822E-02   0.222744E-02   0.202531E-01
   677   0.342903E+00   0.364727E-02   0.222286E-02   0.199465E-01
   678   0.342497E+00   0.360721E-02   0.221845E-02   0.196356E-01
   679   0.342024E+00   0.356810E-02   0.221420E-02   0.193208E-01
   680   0.341483E+00   0.352997E-02   0.221010E-02   0.190029E-01
   681   0.340872E+00   0.349286E-02   0.220615E-02   0.186823E-01
   682   0.340193E+00   0.345680E-02   0.220234E-02   0.183596E-01
   683   0.339443E+00   0.342183E-02   0.219867E-02   0.180353E-01
   684   0.338624E+00   0.338799E-02   0.219512E-02   0.177099E-01
   685   0.337733E+00   0.335531E-02   0.219169E-02   0.173841E-01
   686   0.336771E+00   0.332384E-02   0.218838E-02   0.170584E-01
   687   0.335738E+00   0.329362E-02   0.218517E-02   0.167332E-01
   688   0.334632E+00   0.326467E-02   0.218206E-02   0.164093E-01
   689   0.333453E+00   0.323704E-02   0.217904E-02   0.160870E-01
   690   0.332200E+00   0.321077E-02   0.217610E-02   0.157670E-01
   691   0.330874E+00   0.318589E-02   0.217325E-02   0.154498E-01
   692   0.329473E+00   0.316244E-02   0.217046E-02   0.151360E-01
   693   0.327997E+00   0.314046E-02   0.216774E-02   0.148260E-01
   694   0.326446E+00   0.311998E-02   0.216508E-02   0.145205E-01
   695   0.324819E+00   0.310105E-02   0.216247E-02   0.142200E-01
   696   0.323116E+00   0.308371E-02   0.215990E-02   0.139250E-01
   697   0.321335E+00   0.306798E-02   0.215736E-02   0.136362E-01
   698   0.319477E+00   0.305391E-02   0.215486E-02   0.133539E-01
   699   0.317541E+00   0.304153E-02   0.215238E-02   0.130789E-01
   700   0.315527E+00   0.303088E-02   0.214992E-02   0.128116E-01
   701   0.313434E+00   0.302200E-02   0.214746E-02   0.125524E-01
   702   0.311265E+00   0.301482E-02   0.214501E-02   0.123015E-01
   703   0.309025E+00   0.300931E-02   0.214256E-02   0.120589E-01
   704   0.306715E+00   0.300541E-02   0.214011E-02   0.118243E-01
   705   0.304340E+00   0.300306E-02   0.213766E-02   0.115979E-01
   706   0.301903E+00   0.300222E-02   0.213520E-02   0.113795E-01
   707   0.299408E+00   0.300282E-02   0.213273E-02   0.111692E-01
   708   0.296857E+00   0.300481E-02   0.213024E-02   0.109669E-01
   709   0.294255E+00   0.300815E-02   0.212774E-02   0.107725E-01
   710   0.291604E+00   0.301276E-02   0.212521E-02   0.105860E-01
   711   0.288908E+00   0.301861E-02   0.212267E-02   0.104073E-01
   712   0.286171E+00   0.302564E-02   0.212009E-02   0.102365E-01
   713   0.283396E+00   0.303379E-02   0.211749E-02   0.100734E-01
   714   0.280586E+00   0.304301E-02   0.211485E-02   0.991810E-02
   715   0.277745E+00   0.305324E-02   0.211217E-02   0.977046E-02
   716   0.274876E+00   0.306444E-02   0.210946E-02   0.963047E-02
   717   0.271982E+00   0.307654E-02   0.210670E-02   0.949808E-02
   718   0.269068E+00   0.308950E-02   0.210389E-02   0.937326E-02
   719   0.266136E+00   0.310325E-02   0.210104E-02   0.925595E-02
   720   0.263189E+00   0.311775E-02   0.209813E-02   0.914612E-02
   721   0.260232E+00   0.313295E-02   0.209516E-02   0.904372E-02
   722   0.257267E+00   0.314878E-02   0.209214E-02   0.894872E-02
   723   0.254298E+00   0.316520E-02   0.208905E-02   0.886106E-02
   724   0.251329E+00   0.318214E-02   0.208590E-02   0.878071E-02
   725   0.248363E+00   0.319957E-02   0.208267E-02   0.870763E-02
   726   0.245402E+00   0.321741E-02   0.207938E-02   0.864177E-02
   727   0.242452E+00   0.323563E-02   0.207600E-02   0.858309E-02
   728   0.239514E+00   0.325415E-02   0.207255E-02   0.853155E-02
   729   0.236593E+00   0.327294E-02   0.206902E-02   0.848710E-02
   730   0.233692E+00   0.329194E-02   0.206540E-02   0.844970E-02
   731   0.230814E+00   0.331109E-02   0.206169E-02   0.841932E-02
   732   0.227963E+00   0.333033E-02   0.205789E-02   0.839590E-02
   733   0.225142E+00   0.334962E-02   0.205399E-02   0.837941E-02
   734   0.222354E+00   0.336891E-02   0.205000E-02   0.836980E-02
   735   0.219604E+00   0.338813E-02   0.204590E-02   0.836704E-02
   736   0.216893E+00   0.340723E-02   0.204170E-02   0.837107E-02
   737   0.214227E+00   0.342616E-02   0.203738E-02   0.838186E-02
   738   0.211607E+00   0.344487E-02   0.203296E-02   0.839936E-02
   739   0.209039E+00   0.346330E-02   0.202842E-02   0.842354E-02
   740   0.206524E+00   0.348139E-02   0.202377E-02   0.845434E-02
   741   0.204066E+00   0.349910E-02   0.201899E-02   0.849173E-02
   742   0.201670E+00   0.351637E-02   0.201408E-02   0.853566E-02
   743   0.199337E+00   0.353315E-02   0.200905E-02   0.858610E-02
   744   0.197072E+00   0.354938E-02   0.200389E-02   0.864300E-02
   745   0.194879E+00   0.356500E-02   0.199859E-02   0.870631E-02
   746   0.192759E+00   0.357997E-02   0.199316E-02   0.877600E-02
   747   0.190718E+00   0.359423E-02   0.198758E-02   0.885202E-02
   748   0.188758E+00   0.360772E-02   0.198186E-02   0.893433E-02
   749   0.186882E+00   0.362040E-02   0.197599E-02   0.902289E-02
   750   0.185095E+00   0.363220E-02   0.196997E-02   0.911766E-02
   751   0.183398E+00   0.364309E-02   0.196380E-02   0.921854E-02
   752   0.181791E+00   0.365307E-02   0.195748E-02   0.932529E-02
   753   0.180271E+00   0.366213E-02   0.195101E-02   0.943761E-02
   754   0.178837E+00   0.367030E-02   0.194441E-02   0.955520E-02
   755   0.177486E+00   0.367757E-02   0.193768E-02   0.967775E-02
   756   0.176218E+00   0.368396E-02   0.193082E-02   0.980498E-02
   757   0.175029E+00   0.368948E-02   0.192384E-02   0.993658E-02
   758   0.173918E+00   0.369413E-02   0.191675E-02   0.100723E-01
   759   0.172882E+00   0.369792E-02   0.190954E-02   0.102117E-01
   760   0.171921E+00   0.370087E-02   0.190224E-02   0.103546E-01
   761   0.171032E+00   0.370298E-02   0.189483E-02   0.105008E-01
   762   0.170212E+00   0.370426E-02   0.188734E-02   0.106497E-01
   763   0.169461E+00   0.370471E-02   0.187975E-02   0.108013E-01
   764   0.168775E+00   0.370436E-02   0.187209E-02   0.109552E-01
   765   0.168154E+00   0.370320E-02   0.186435E-02   0.111110E-01
   766   0.167595E+00   0.370124E-02   0.185654E-02   0.112686E-01
   767   0.167096E+00   0.369849E-02   0.184867E-02   0.114275E-01
   768   0.166656E+00   0.369497E-02   0.184073E-02   0.115875E-01
   769   0.166272E+00   0.369067E-02   0.183275E-02   0.117483E-01
   770   0.165942E+00   0.368562E-02   0.182472E-02   0.119097E-01
   771   0.165664E+00   0.367981E-02   0.181665E-02   0.120712E-01
   772   0.165437E+00   0.367326E-02   0.180854E-02   0.122326E-01
   773   0.165259E+00   0.366597E-02   0.180040E-02   0.123936E-01
   774   0.165127E+00   0.365795E-02   0.179223E-02   0.125539E-01
   775   0.165039E+00   0.364922E-02   0.178405E-02   0.127132E-01
   776   0.164994E+00   0.363978E-02   0.177586E-02   0.128712E-01
   777   0.164990E+00   0.362963E-02   0.176765E-02   0.130277E-01
   778   0.165024E+00   0.361880E-02   0.175945E-02   0.131822E-01
   779   0.165096E+00   0.360728E-02   0.175125E-02   0.133346E-01
   780   0.165202E+00   0.359508E-02   0.174305E-02   0.134844E-01
   781   0.165341E+00   0.358222E-02   0.173488E-02   0.136315E-01
   782   0.165510E+00   0.356870E-02   0.172672E-02   0.137755E-01
   783   0.165709E+00   0.355453E-02   0.171859E-02   0.139161E-01
   784   0.165935E+00   0.353973E-02   0.171049E-02   0.140530E-01
   785   0.166185E+00   0.352429E-02   0.170243E-02   0.141860E-01
   786   0.166459E+00   0.350822E-02   0.169441E-02   0.143147E-01
   787   0.166754E+00   0.349154E-02   0.168644E-02   0.144388E-01
   788   0.167068E+00   0.347426E-02   0.167852E-02   0.145580E-01
   789   0.167399E+00   0.345638E-02   0.167067E-02   0.146721E-01
   790   0.167746E+00   0.343791E-02   0.166288E-02   0.147806E-01
   791   0.168106E+00   0.341886E-02   0.165516E-02   0.148835E-01
