#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   347   0.320973E+04   0.121680E+03   0.111810E-06   0.121680E+03   0.163759E+02   0.297075E-08   0.111810E-06   0.297075E-08   0.169518E-12
   348   0.317829E+04   0.120847E+03   0.110457E-06   0.120847E+03   0.165680E+02   0.297253E-08   0.110457E-06   0.297253E-08   0.167903E-12
   349   0.314700E+04   0.119978E+03   0.109119E-06   0.119978E+03   0.167600E+02   0.297359E-08   0.109119E-06   0.297359E-08   0.166307E-12
   350   0.311594E+04   0.119080E+03   0.107798E-06   0.119080E+03   0.169504E+02   0.297391E-08   0.107798E-06   0.297391E-08   0.164728E-12
   351   0.308525E+04   0.118146E+03   0.106494E-06   0.118146E+03   0.171407E+02   0.297349E-08   0.106494E-06   0.297349E-08   0.163167E-12
   352   0.305458E+04   0.117175E+03   0.105204E-06   0.117175E+03   0.173302E+02   0.297236E-08   0.105204E-06   0.297236E-08   0.161623E-12
   353   0.302421E+04   0.116182E+03   0.103931E-06   0.116182E+03   0.175181E+02   0.297057E-08   0.103931E-06   0.297057E-08   0.160097E-12
   354   0.299400E+04   0.115145E+03   0.102672E-06   0.115145E+03   0.177052E+02   0.296814E-08   0.102672E-06   0.296814E-08   0.158588E-12
   355   0.296411E+04   0.114078E+03   0.101429E-06   0.114078E+03   0.178913E+02   0.296512E-08   0.101429E-06   0.296512E-08   0.157095E-12
   356   0.293446E+04   0.112988E+03   0.100201E-06   0.112988E+03   0.180765E+02   0.296154E-08   0.100201E-06   0.296154E-08   0.155619E-12
   357   0.290506E+04   0.111861E+03   0.989868E-07   0.111861E+03   0.182600E+02   0.295746E-08   0.989868E-07   0.295746E-08   0.154160E-12
   358   0.287598E+04   0.110710E+03   0.977873E-07   0.110710E+03   0.184411E+02   0.295290E-08   0.977873E-07   0.295290E-08   0.152717E-12
   359   0.284708E+04   0.109522E+03   0.966020E-07   0.109522E+03   0.186212E+02   0.294790E-08   0.966020E-07   0.294790E-08   0.151291E-12
   360   0.281851E+04   0.108306E+03   0.954306E-07   0.108306E+03   0.188003E+02   0.294251E-08   0.954306E-07   0.294251E-08   0.149880E-12
   361   0.279019E+04   0.107058E+03   0.942728E-07   0.107058E+03   0.189777E+02   0.293676E-08   0.942728E-07   0.293676E-08   0.148485E-12
   362   0.276221E+04   0.105781E+03   0.931285E-07   0.105781E+03   0.191532E+02   0.293070E-08   0.931285E-07   0.293070E-08   0.147107E-12
   363   0.273450E+04   0.104478E+03   0.919974E-07   0.104478E+03   0.193278E+02   0.292435E-08   0.919974E-07   0.292435E-08   0.145743E-12
   364   0.270712E+04   0.103143E+03   0.908794E-07   0.103143E+03   0.194990E+02   0.291777E-08   0.908794E-07   0.291777E-08   0.144395E-12
   365   0.268001E+04   0.101782E+03   0.897740E-07   0.101782E+03   0.196691E+02   0.291099E-08   0.897740E-07   0.291099E-08   0.143062E-12
   366   0.265326E+04   0.100394E+03   0.886812E-07   0.100394E+03   0.198374E+02   0.290404E-08   0.886812E-07   0.290404E-08   0.141745E-12
   367   0.262685E+04   0.989785E+02   0.876007E-07   0.989785E+02   0.200023E+02   0.289698E-08   0.876007E-07   0.289698E-08   0.140442E-12
   368   0.260064E+04   0.975381E+02   0.865322E-07   0.975381E+02   0.201660E+02   0.288983E-08   0.865322E-07   0.288983E-08   0.139154E-12
   369   0.257494E+04   0.960700E+02   0.854755E-07   0.960700E+02   0.203279E+02   0.288264E-08   0.854755E-07   0.288264E-08   0.137880E-12
   370   0.254953E+04   0.945792E+02   0.844305E-07   0.945792E+02   0.204870E+02   0.287544E-08   0.844305E-07   0.287544E-08   0.136621E-12
   371   0.252440E+04   0.930618E+02   0.833968E-07   0.930618E+02   0.206435E+02   0.286828E-08   0.833968E-07   0.286828E-08   0.135376E-12
   372   0.249964E+04   0.915221E+02   0.823742E-07   0.915221E+02   0.207980E+02   0.286119E-08   0.823742E-07   0.286119E-08   0.134145E-12
   373   0.247524E+04   0.899567E+02   0.813626E-07   0.899567E+02   0.209497E+02   0.285421E-08   0.813626E-07   0.285421E-08   0.132928E-12
   374   0.245122E+04   0.883693E+02   0.803615E-07   0.883693E+02   0.210995E+02   0.284739E-08   0.803615E-07   0.284739E-08   0.131725E-12
   375   0.242750E+04   0.867597E+02   0.793710E-07   0.867597E+02   0.212465E+02   0.284076E-08   0.793710E-07   0.284076E-08   0.130535E-12
   376   0.240422E+04   0.851275E+02   0.783906E-07   0.851275E+02   0.213914E+02   0.283436E-08   0.783906E-07   0.283436E-08   0.129358E-12
   377   0.238133E+04   0.834755E+02   0.774202E-07   0.834755E+02   0.215327E+02   0.282823E-08   0.774202E-07   0.282823E-08   0.128195E-12
   378   0.235874E+04   0.818007E+02   0.764596E-07   0.818007E+02   0.216712E+02   0.282241E-08   0.764596E-07   0.282241E-08   0.127045E-12
   379   0.233655E+04   0.801071E+02   0.755084E-07   0.801071E+02   0.218077E+02   0.281693E-08   0.755084E-07   0.281693E-08   0.125908E-12
   380   0.231481E+04   0.783924E+02   0.745666E-07   0.783924E+02   0.219419E+02   0.281184E-08   0.745666E-07   0.281184E-08   0.124783E-12
   381   0.229339E+04   0.766593E+02   0.736338E-07   0.766593E+02   0.220704E+02   0.280718E-08   0.736338E-07   0.280718E-08   0.123671E-12
   382   0.227229E+04   0.749083E+02   0.727098E-07   0.749083E+02   0.221981E+02   0.280299E-08   0.727098E-07   0.280299E-08   0.122572E-12
   383   0.225167E+04   0.731378E+02   0.717943E-07   0.731378E+02   0.223222E+02   0.279930E-08   0.717943E-07   0.279930E-08   0.121484E-12
   384   0.223152E+04   0.713512E+02   0.708873E-07   0.713512E+02   0.224425E+02   0.279615E-08   0.708873E-07   0.279615E-08   0.120409E-12
   385   0.221162E+04   0.695468E+02   0.699883E-07   0.695468E+02   0.225614E+02   0.279359E-08   0.699883E-07   0.279359E-08   0.119346E-12
   386   0.219220E+04   0.677266E+02   0.690972E-07   0.677266E+02   0.226765E+02   0.279164E-08   0.690972E-07   0.279164E-08   0.118294E-12
   387   0.217312E+04   0.658905E+02   0.682138E-07   0.658905E+02   0.227879E+02   0.279036E-08   0.682138E-07   0.279036E-08   0.117254E-12
   388   0.215446E+04   0.640397E+02   0.673378E-07   0.640397E+02   0.228963E+02   0.278978E-08   0.673378E-07   0.278978E-08   0.116225E-12
   389   0.213621E+04   0.621739E+02   0.664690E-07   0.621739E+02   0.229994E+02   0.278994E-08   0.664690E-07   0.278994E-08   0.115207E-12
   390   0.211837E+04   0.602952E+02   0.656072E-07   0.602952E+02   0.231024E+02   0.279088E-08   0.656072E-07   0.279088E-08   0.114201E-12
   391   0.210096E+04   0.584019E+02   0.647521E-07   0.584019E+02   0.232008E+02   0.279263E-08   0.647521E-07   0.279263E-08   0.113205E-12
   392   0.208390E+04   0.564968E+02   0.639035E-07   0.564968E+02   0.232976E+02   0.279525E-08   0.639035E-07   0.279525E-08   0.112220E-12
   393   0.206734E+04   0.545788E+02   0.630612E-07   0.545788E+02   0.233897E+02   0.279876E-08   0.630612E-07   0.279876E-08   0.111246E-12
   394   0.205114E+04   0.526500E+02   0.622248E-07   0.526500E+02   0.234788E+02   0.280320E-08   0.622248E-07   0.280320E-08   0.110282E-12
   395   0.203529E+04   0.507087E+02   0.613943E-07   0.507087E+02   0.235639E+02   0.280862E-08   0.613943E-07   0.280862E-08   0.109328E-12
   396   0.201996E+04   0.487582E+02   0.605694E-07   0.487582E+02   0.236458E+02   0.281505E-08   0.605694E-07   0.281505E-08   0.108384E-12
   397   0.200492E+04   0.467970E+02   0.597498E-07   0.467970E+02   0.237245E+02   0.282253E-08   0.597498E-07   0.282253E-08   0.107450E-12
   398   0.199039E+04   0.448261E+02   0.589353E-07   0.448261E+02   0.237993E+02   0.283111E-08   0.589353E-07   0.283111E-08   0.106526E-12
   399   0.197624E+04   0.428464E+02   0.581257E-07   0.428464E+02   0.238708E+02   0.284082E-08   0.581257E-07   0.284082E-08   0.105611E-12
   400   0.196245E+04   0.408583E+02   0.573207E-07   0.408583E+02   0.239390E+02   0.285170E-08   0.573207E-07   0.285170E-08   0.104706E-12
   401   0.194913E+04   0.388624E+02   0.565202E-07   0.388624E+02   0.240032E+02   0.286377E-08   0.565202E-07   0.286377E-08   0.103810E-12
   402   0.193625E+04   0.368597E+02   0.557242E-07   0.368597E+02   0.240634E+02   0.287699E-08   0.557242E-07   0.287699E-08   0.102923E-12
   403   0.192376E+04   0.348508E+02   0.549327E-07   0.348508E+02   0.241209E+02   0.289130E-08   0.549327E-07   0.289130E-08   0.102045E-12
   404   0.191165E+04   0.328376E+02   0.541458E-07   0.328376E+02   0.241742E+02   0.290664E-08   0.541458E-07   0.290664E-08   0.101177E-12
   405   0.190001E+04   0.308193E+02   0.533636E-07   0.308193E+02   0.242233E+02   0.292295E-08   0.533636E-07   0.292295E-08   0.100317E-12
   406   0.188869E+04   0.287983E+02   0.525862E-07   0.287983E+02   0.242696E+02   0.294017E-08   0.525862E-07   0.294017E-08   0.994654E-13
   407   0.187783E+04   0.267732E+02   0.518135E-07   0.267732E+02   0.243116E+02   0.295824E-08   0.518135E-07   0.295824E-08   0.986229E-13
   408   0.186738E+04   0.247487E+02   0.510457E-07   0.247487E+02   0.243500E+02   0.297711E-08   0.510457E-07   0.297711E-08   0.977891E-13
   409   0.185740E+04   0.227227E+02   0.502829E-07   0.227227E+02   0.243854E+02   0.299670E-08   0.502829E-07   0.299670E-08   0.969638E-13
   410   0.184775E+04   0.206961E+02   0.495251E-07   0.206961E+02   0.244157E+02   0.301697E-08   0.495251E-07   0.301697E-08   0.961469E-13
   411   0.183858E+04   0.186712E+02   0.487723E-07   0.186712E+02   0.244429E+02   0.303785E-08   0.487723E-07   0.303785E-08   0.953385E-13
   412   0.182975E+04   0.166474E+02   0.480247E-07   0.166474E+02   0.244663E+02   0.305928E-08   0.480247E-07   0.305928E-08   0.945383E-13
   413   0.182133E+04   0.146264E+02   0.472823E-07   0.146264E+02   0.244859E+02   0.308120E-08   0.472823E-07   0.308120E-08   0.937464E-13
   414   0.181326E+04   0.126083E+02   0.465452E-07   0.126083E+02   0.245015E+02   0.310356E-08   0.465452E-07   0.310356E-08   0.929625E-13
   415   0.180567E+04   0.105956E+02   0.458134E-07   0.105956E+02   0.245139E+02   0.312629E-08   0.458134E-07   0.312629E-08   0.921868E-13
   416   0.179844E+04   0.858673E+01   0.450870E-07   0.858673E+01   0.245216E+02   0.314933E-08   0.450870E-07   0.314933E-08   0.914190E-13
   417   0.179156E+04   0.658273E+01   0.443661E-07   0.658273E+01   0.245259E+02   0.317263E-08   0.443661E-07   0.317263E-08   0.906590E-13
   418   0.178511E+04   0.458669E+01   0.436507E-07   0.458669E+01   0.245247E+02   0.319612E-08   0.436507E-07   0.319612E-08   0.899069E-13
   419   0.177909E+04   0.259801E+01   0.429409E-07   0.259801E+01   0.245208E+02   0.321974E-08   0.429409E-07   0.321974E-08   0.891624E-13
   420   0.177343E+04   0.616823E+00   0.422368E-07   0.616823E+00   0.245134E+02   0.324344E-08   0.422368E-07   0.324344E-08   0.884256E-13
   421   0.176821E+04  -0.135523E+01   0.415385E-07  -0.135523E+01   0.245018E+02   0.326715E-08   0.415385E-07   0.326715E-08   0.876964E-13
   422   0.176335E+04  -0.331875E+01   0.408459E-07  -0.331875E+01   0.244859E+02   0.329082E-08   0.408459E-07   0.329082E-08   0.869746E-13
   423   0.175879E+04  -0.527137E+01   0.401592E-07  -0.527137E+01   0.244657E+02   0.331438E-08   0.401592E-07   0.331438E-08   0.862602E-13
   424   0.175461E+04  -0.721368E+01   0.394784E-07  -0.721368E+01   0.244418E+02   0.333778E-08   0.394784E-07   0.333778E-08   0.855530E-13
   425   0.175087E+04  -0.914330E+01   0.388036E-07  -0.914330E+01   0.244134E+02   0.336095E-08   0.388036E-07   0.336095E-08   0.848531E-13
   426   0.174752E+04  -0.110608E+02   0.381349E-07  -0.110608E+02   0.243821E+02   0.338384E-08   0.381349E-07   0.338384E-08   0.841603E-13
   427   0.174447E+04  -0.129669E+02   0.374724E-07  -0.129669E+02   0.243462E+02   0.340639E-08   0.374724E-07   0.340639E-08   0.834746E-13
   428   0.174180E+04  -0.148576E+02   0.368160E-07  -0.148576E+02   0.243064E+02   0.342853E-08   0.368160E-07   0.342853E-08   0.827958E-13
   429   0.173945E+04  -0.167343E+02   0.361659E-07  -0.167343E+02   0.242628E+02   0.345021E-08   0.361659E-07   0.345021E-08   0.821239E-13
   430   0.173757E+04  -0.185969E+02   0.355221E-07  -0.185969E+02   0.242160E+02   0.347136E-08   0.355221E-07   0.347136E-08   0.814588E-13
   431   0.173601E+04  -0.204437E+02   0.348847E-07  -0.204437E+02   0.241644E+02   0.349194E-08   0.348847E-07   0.349194E-08   0.808004E-13
   432   0.173469E+04  -0.222753E+02   0.342538E-07  -0.222753E+02   0.241089E+02   0.351187E-08   0.342538E-07   0.351187E-08   0.801486E-13
   433   0.173385E+04  -0.240886E+02   0.336294E-07  -0.240886E+02   0.240507E+02   0.353109E-08   0.336294E-07   0.353109E-08   0.795034E-13
   434   0.173327E+04  -0.258864E+02   0.330116E-07  -0.258864E+02   0.239876E+02   0.354956E-08   0.330116E-07   0.354956E-08   0.788646E-13
   435   0.173301E+04  -0.276664E+02   0.324005E-07  -0.276664E+02   0.239218E+02   0.356720E-08   0.324005E-07   0.356720E-08   0.782322E-13
   436   0.173317E+04  -0.294284E+02   0.317961E-07  -0.294284E+02   0.238519E+02   0.358397E-08   0.317961E-07   0.358397E-08   0.776061E-13
   437   0.173366E+04  -0.311708E+02   0.311985E-07  -0.311708E+02   0.237776E+02   0.359979E-08   0.311985E-07   0.359979E-08   0.769862E-13
   438   0.173442E+04  -0.328934E+02   0.306077E-07  -0.328934E+02   0.236997E+02   0.361461E-08   0.306077E-07   0.361461E-08   0.763725E-13
   439   0.173560E+04  -0.345976E+02   0.300239E-07  -0.345976E+02   0.236190E+02   0.362837E-08   0.300239E-07   0.362837E-08   0.757647E-13
   440   0.173706E+04  -0.362803E+02   0.294470E-07  -0.362803E+02   0.235338E+02   0.364100E-08   0.294470E-07   0.364100E-08   0.751630E-13
   441   0.173886E+04  -0.379435E+02   0.288773E-07  -0.379435E+02   0.234450E+02   0.365246E-08   0.288773E-07   0.365246E-08   0.745671E-13
   442   0.174087E+04  -0.395849E+02   0.283146E-07  -0.395849E+02   0.233523E+02   0.366268E-08   0.283146E-07   0.366268E-08   0.739770E-13
   443   0.174331E+04  -0.412050E+02   0.277591E-07  -0.412050E+02   0.232566E+02   0.367160E-08   0.277591E-07   0.367160E-08   0.733926E-13
   444   0.174604E+04  -0.428023E+02   0.272109E-07  -0.428023E+02   0.231577E+02   0.367916E-08   0.272109E-07   0.367916E-08   0.728138E-13
   445   0.174905E+04  -0.443774E+02   0.266700E-07  -0.443774E+02   0.230534E+02   0.368530E-08   0.266700E-07   0.368530E-08   0.722406E-13
   446   0.175228E+04  -0.459285E+02   0.261365E-07  -0.459285E+02   0.229474E+02   0.368996E-08   0.261365E-07   0.368996E-08   0.716729E-13
   447   0.175588E+04  -0.474578E+02   0.256105E-07  -0.474578E+02   0.228381E+02   0.369308E-08   0.256105E-07   0.369308E-08   0.711105E-13
   448   0.175971E+04  -0.489637E+02   0.250920E-07  -0.489637E+02   0.227240E+02   0.369461E-08   0.250920E-07   0.369461E-08   0.705534E-13
   449   0.176390E+04  -0.504445E+02   0.245811E-07  -0.504445E+02   0.226073E+02   0.369447E-08   0.245811E-07   0.369447E-08   0.700015E-13
   450   0.176841E+04  -0.519023E+02   0.240778E-07  -0.519023E+02   0.224879E+02   0.369262E-08   0.240778E-07   0.369262E-08   0.694547E-13
   451   0.177314E+04  -0.533348E+02   0.235822E-07  -0.533348E+02   0.223643E+02   0.368901E-08   0.235822E-07   0.368901E-08   0.689130E-13
   452   0.177811E+04  -0.547436E+02   0.230943E-07  -0.547436E+02   0.222379E+02   0.368366E-08   0.230943E-07   0.368366E-08   0.683763E-13
   453   0.178345E+04  -0.561262E+02   0.226139E-07  -0.561262E+02   0.221088E+02   0.367663E-08   0.226139E-07   0.367663E-08   0.678445E-13
   454   0.178896E+04  -0.574836E+02   0.221411E-07  -0.574836E+02   0.219762E+02   0.366795E-08   0.221411E-07   0.366795E-08   0.673177E-13
   455   0.179470E+04  -0.588154E+02   0.216758E-07  -0.588154E+02   0.218407E+02   0.365767E-08   0.216758E-07   0.365767E-08   0.667957E-13
   456   0.180082E+04  -0.601145E+02   0.212178E-07  -0.601145E+02   0.217017E+02   0.364584E-08   0.212178E-07   0.364584E-08   0.662786E-13
   457   0.180702E+04  -0.613945E+02   0.207671E-07  -0.613945E+02   0.215605E+02   0.363251E-08   0.207671E-07   0.363251E-08   0.657663E-13
   458   0.181353E+04  -0.626364E+02   0.203238E-07  -0.626364E+02   0.214165E+02   0.361770E-08   0.203238E-07   0.361770E-08   0.652587E-13
   459   0.182027E+04  -0.638554E+02   0.198876E-07  -0.638554E+02   0.212703E+02   0.360148E-08   0.198876E-07   0.360148E-08   0.647558E-13
   460   0.182725E+04  -0.650451E+02   0.194585E-07  -0.650451E+02   0.211204E+02   0.358388E-08   0.194585E-07   0.358388E-08   0.642576E-13
   461   0.183438E+04  -0.662058E+02   0.190365E-07  -0.662058E+02   0.209683E+02   0.356495E-08   0.190365E-07   0.356495E-08   0.637640E-13
   462   0.184174E+04  -0.673311E+02   0.186215E-07  -0.673311E+02   0.208133E+02   0.354474E-08   0.186215E-07   0.354474E-08   0.632749E-13
   463   0.184927E+04  -0.684392E+02   0.182134E-07  -0.684392E+02   0.206567E+02   0.352329E-08   0.182134E-07   0.352329E-08   0.627905E-13
   464   0.185695E+04  -0.694999E+02   0.178122E-07  -0.694999E+02   0.204979E+02   0.350064E-08   0.178122E-07   0.350064E-08   0.623105E-13
   465   0.186478E+04  -0.705425E+02   0.174178E-07  -0.705425E+02   0.203368E+02   0.347683E-08   0.174178E-07   0.347683E-08   0.618350E-13
   466   0.187285E+04  -0.715442E+02   0.170302E-07  -0.715442E+02   0.201727E+02   0.345193E-08   0.170302E-07   0.345193E-08   0.613639E-13
   467   0.188116E+04  -0.725195E+02   0.166492E-07  -0.725195E+02   0.200069E+02   0.342596E-08   0.166492E-07   0.342596E-08   0.608971E-13
   468   0.188954E+04  -0.734606E+02   0.162748E-07  -0.734606E+02   0.198395E+02   0.339897E-08   0.162748E-07   0.339897E-08   0.604347E-13
   469   0.189809E+04  -0.743743E+02   0.159069E-07  -0.743743E+02   0.196690E+02   0.337101E-08   0.159069E-07   0.337101E-08   0.599766E-13
   470   0.190686E+04  -0.752529E+02   0.155455E-07  -0.752529E+02   0.194976E+02   0.334212E-08   0.155455E-07   0.334212E-08   0.595227E-13
   471   0.191558E+04  -0.760959E+02   0.151905E-07  -0.760959E+02   0.193252E+02   0.331235E-08   0.151905E-07   0.331235E-08   0.590731E-13
   472   0.192459E+04  -0.769103E+02   0.148419E-07  -0.769103E+02   0.191504E+02   0.328175E-08   0.148419E-07   0.328175E-08   0.586276E-13
   473   0.193370E+04  -0.776882E+02   0.144995E-07  -0.776882E+02   0.189739E+02   0.325035E-08   0.144995E-07   0.325035E-08   0.581862E-13
   474   0.194295E+04  -0.784366E+02   0.141633E-07  -0.784366E+02   0.187963E+02   0.321820E-08   0.141633E-07   0.321820E-08   0.577489E-13
   475   0.195237E+04  -0.791477E+02   0.138333E-07  -0.791477E+02   0.186162E+02   0.318534E-08   0.138333E-07   0.318534E-08   0.573157E-13
   476   0.196180E+04  -0.798233E+02   0.135094E-07  -0.798233E+02   0.184358E+02   0.315183E-08   0.135094E-07   0.315183E-08   0.568864E-13
   477   0.197131E+04  -0.804725E+02   0.131914E-07  -0.804725E+02   0.182536E+02   0.311771E-08   0.131914E-07   0.311771E-08   0.564611E-13
   478   0.198097E+04  -0.810763E+02   0.128794E-07  -0.810763E+02   0.180696E+02   0.308301E-08   0.128794E-07   0.308301E-08   0.560397E-13
   479   0.199072E+04  -0.816589E+02   0.125733E-07  -0.816589E+02   0.178852E+02   0.304779E-08   0.125733E-07   0.304779E-08   0.556222E-13
   480   0.200056E+04  -0.822005E+02   0.122730E-07  -0.822005E+02   0.176996E+02   0.301209E-08   0.122730E-07   0.301209E-08   0.552086E-13
   481   0.201048E+04  -0.827043E+02   0.119785E-07  -0.827043E+02   0.175129E+02   0.297595E-08   0.119785E-07   0.297595E-08   0.547987E-13
   482   0.202055E+04  -0.831759E+02   0.116896E-07  -0.831759E+02   0.173257E+02   0.293943E-08   0.116896E-07   0.293943E-08   0.543925E-13
   483   0.203056E+04  -0.836170E+02   0.114064E-07  -0.836170E+02   0.171373E+02   0.290255E-08   0.114064E-07   0.290255E-08   0.539901E-13
   484   0.204058E+04  -0.840213E+02   0.111287E-07  -0.840213E+02   0.169485E+02   0.286538E-08   0.111287E-07   0.286538E-08   0.535913E-13
   485   0.205083E+04  -0.843898E+02   0.108565E-07  -0.843898E+02   0.167584E+02   0.282795E-08   0.108565E-07   0.282795E-08   0.531961E-13
   486   0.206109E+04  -0.847244E+02   0.105897E-07  -0.847244E+02   0.165684E+02   0.279031E-08   0.105897E-07   0.279031E-08   0.528046E-13
   487   0.207136E+04  -0.850245E+02   0.103283E-07  -0.850245E+02   0.163780E+02   0.275250E-08   0.103283E-07   0.275250E-08   0.524165E-13
   488   0.208164E+04  -0.852890E+02   0.100721E-07  -0.852890E+02   0.161862E+02   0.271457E-08   0.100721E-07   0.271457E-08   0.520320E-13
   489   0.209200E+04  -0.855189E+02   0.982121E-08  -0.855189E+02   0.159945E+02   0.267656E-08   0.982121E-08   0.267656E-08   0.516509E-13
   490   0.210244E+04  -0.857132E+02   0.957545E-08  -0.857132E+02   0.158030E+02   0.263852E-08   0.957545E-08   0.263852E-08   0.512732E-13
   491   0.211275E+04  -0.858742E+02   0.933478E-08  -0.858742E+02   0.156108E+02   0.260049E-08   0.933478E-08   0.260049E-08   0.508989E-13
   492   0.212321E+04  -0.860008E+02   0.909913E-08  -0.860008E+02   0.154187E+02   0.256252E-08   0.909913E-08   0.256252E-08   0.505279E-13
   493   0.213368E+04  -0.860911E+02   0.886844E-08  -0.860911E+02   0.152252E+02   0.252465E-08   0.886844E-08   0.252465E-08   0.501602E-13
   494   0.214416E+04  -0.861484E+02   0.864265E-08  -0.861484E+02   0.150332E+02   0.248693E-08   0.864265E-08   0.248693E-08   0.497958E-13
   495   0.215457E+04  -0.861707E+02   0.842169E-08  -0.861707E+02   0.148404E+02   0.244940E-08   0.842169E-08   0.244940E-08   0.494346E-13
   496   0.216499E+04  -0.861591E+02   0.820549E-08  -0.861591E+02   0.146484E+02   0.241210E-08   0.820549E-08   0.241210E-08   0.490765E-13
   497   0.217543E+04  -0.861124E+02   0.799399E-08  -0.861124E+02   0.144563E+02   0.237508E-08   0.799399E-08   0.237508E-08   0.487215E-13
   498   0.218587E+04  -0.860332E+02   0.778712E-08  -0.860332E+02   0.142635E+02   0.233839E-08   0.778712E-08   0.233839E-08   0.483696E-13
   499   0.219639E+04  -0.859180E+02   0.758481E-08  -0.859180E+02   0.140720E+02   0.230207E-08   0.758481E-08   0.230207E-08   0.480208E-13
   500   0.220685E+04  -0.857709E+02   0.738701E-08  -0.857709E+02   0.138797E+02   0.226617E-08   0.738701E-08   0.226617E-08   0.476749E-13
   501   0.221717E+04  -0.855899E+02   0.719364E-08  -0.855899E+02   0.136888E+02   0.223071E-08   0.719364E-08   0.223071E-08   0.473321E-13
   502   0.222764E+04  -0.853748E+02   0.700466E-08  -0.853748E+02   0.134985E+02   0.219571E-08   0.700466E-08   0.219571E-08   0.469921E-13
   503   0.223796E+04  -0.851275E+02   0.682003E-08  -0.851275E+02   0.133082E+02   0.216114E-08   0.682003E-08   0.216114E-08   0.466550E-13
   504   0.224821E+04  -0.848463E+02   0.663969E-08  -0.848463E+02   0.131186E+02   0.212701E-08   0.663969E-08   0.212701E-08   0.463209E-13
   505   0.225861E+04  -0.845345E+02   0.646359E-08  -0.845345E+02   0.129306E+02   0.209330E-08   0.646359E-08   0.209330E-08   0.459896E-13
   506   0.226877E+04  -0.841896E+02   0.629170E-08  -0.841896E+02   0.127436E+02   0.206001E-08   0.629170E-08   0.206001E-08   0.456611E-13
   507   0.227900E+04  -0.838137E+02   0.612397E-08  -0.838137E+02   0.125573E+02   0.202712E-08   0.612397E-08   0.202712E-08   0.453354E-13
   508   0.228907E+04  -0.834057E+02   0.596035E-08  -0.834057E+02   0.123729E+02   0.199462E-08   0.596035E-08   0.199462E-08   0.450126E-13
   509   0.229912E+04  -0.829683E+02   0.580079E-08  -0.829683E+02   0.121894E+02   0.196252E-08   0.580079E-08   0.196252E-08   0.446925E-13
   510   0.230900E+04  -0.825005E+02   0.564525E-08  -0.825005E+02   0.120074E+02   0.193079E-08   0.564525E-08   0.193079E-08   0.443752E-13
   511   0.231893E+04  -0.820019E+02   0.549369E-08  -0.820019E+02   0.118269E+02   0.189943E-08   0.549369E-08   0.189943E-08   0.440605E-13
   512   0.232869E+04  -0.814739E+02   0.534604E-08  -0.814739E+02   0.116482E+02   0.186842E-08   0.534604E-08   0.186842E-08   0.437486E-13
   513   0.233842E+04  -0.809175E+02   0.520228E-08  -0.809175E+02   0.114712E+02   0.183777E-08   0.520228E-08   0.183777E-08   0.434394E-13
   514   0.234804E+04  -0.803326E+02   0.506235E-08  -0.803326E+02   0.112962E+02   0.180746E-08   0.506235E-08   0.180746E-08   0.431328E-13
   515   0.235756E+04  -0.797188E+02   0.492620E-08  -0.797188E+02   0.111233E+02   0.177748E-08   0.492620E-08   0.177748E-08   0.428288E-13
   516   0.236696E+04  -0.790774E+02   0.479380E-08  -0.790774E+02   0.109524E+02   0.174782E-08   0.479380E-08   0.174782E-08   0.425275E-13
   517   0.237616E+04  -0.784088E+02   0.466509E-08  -0.784088E+02   0.107838E+02   0.171848E-08   0.466509E-08   0.171848E-08   0.422287E-13
   518   0.238533E+04  -0.777135E+02   0.454002E-08  -0.777135E+02   0.106175E+02   0.168944E-08   0.454002E-08   0.168944E-08   0.419325E-13
   519   0.239444E+04  -0.769904E+02   0.441856E-08  -0.769904E+02   0.104536E+02   0.166070E-08   0.441856E-08   0.166070E-08   0.416389E-13
   520   0.240336E+04  -0.762423E+02   0.430065E-08  -0.762423E+02   0.102922E+02   0.163224E-08   0.430065E-08   0.163224E-08   0.413478E-13
   521   0.241207E+04  -0.754688E+02   0.418625E-08  -0.754688E+02   0.101334E+02   0.160406E-08   0.418625E-08   0.160406E-08   0.410591E-13
   522   0.242065E+04  -0.746698E+02   0.407531E-08  -0.746698E+02   0.997738E+01   0.157614E-08   0.407531E-08   0.157614E-08   0.407729E-13
   523   0.242917E+04  -0.738464E+02   0.396779E-08  -0.738464E+02   0.982411E+01   0.154849E-08   0.396779E-08   0.154849E-08   0.404892E-13
   524   0.243754E+04  -0.729990E+02   0.386364E-08  -0.729990E+02   0.967362E+01   0.152109E-08   0.386364E-08   0.152109E-08   0.402079E-13
   525   0.244563E+04  -0.721267E+02   0.376281E-08  -0.721267E+02   0.952610E+01   0.149392E-08   0.376281E-08   0.149392E-08   0.399290E-13
   526   0.245365E+04  -0.712313E+02   0.366526E-08  -0.712313E+02   0.938160E+01   0.146699E-08   0.366526E-08   0.146699E-08   0.396525E-13
   527   0.246167E+04  -0.703135E+02   0.357094E-08  -0.703135E+02   0.924017E+01   0.144028E-08   0.357094E-08   0.144028E-08   0.393784E-13
   528   0.246939E+04  -0.693743E+02   0.347980E-08  -0.693743E+02   0.910184E+01   0.141378E-08   0.347980E-08   0.141378E-08   0.391065E-13
   529   0.247695E+04  -0.684120E+02   0.339180E-08  -0.684120E+02   0.896697E+01   0.138749E-08   0.339180E-08   0.138749E-08   0.388370E-13
