#    L    TT             EE             BB             TE             PP             TP             EP          
   443   0.178581E+04   0.170714E+02   0.000000E+00  -0.627533E+02   0.187899E-07   0.106749E-04   0.157568E-05
   444   0.179445E+04   0.169154E+02   0.000000E+00  -0.636219E+02   0.187265E-07   0.104419E-04   0.157748E-05
   445   0.180325E+04   0.167575E+02   0.000000E+00  -0.644576E+02   0.186635E-07   0.102127E-04   0.157863E-05
   446   0.181220E+04   0.165978E+02   0.000000E+00  -0.652600E+02   0.186007E-07   0.998745E-05   0.157910E-05
   447   0.182129E+04   0.164365E+02   0.000000E+00  -0.660293E+02   0.185383E-07   0.976614E-05   0.157888E-05
   448   0.183054E+04   0.162736E+02   0.000000E+00  -0.667652E+02   0.184761E-07   0.954893E-05   0.157793E-05
   449   0.183994E+04   0.161092E+02   0.000000E+00  -0.674675E+02   0.184141E-07   0.933594E-05   0.157624E-05
   450   0.184946E+04   0.159434E+02   0.000000E+00  -0.681362E+02   0.183525E-07   0.912725E-05   0.157377E-05
   451   0.185911E+04   0.157762E+02   0.000000E+00  -0.687712E+02   0.182911E-07   0.892296E-05   0.157052E-05
   452   0.186890E+04   0.156078E+02   0.000000E+00  -0.693723E+02   0.182300E-07   0.872305E-05   0.156648E-05
   453   0.187880E+04   0.154383E+02   0.000000E+00  -0.699392E+02   0.181692E-07   0.852744E-05   0.156169E-05
   454   0.188881E+04   0.152677E+02   0.000000E+00  -0.704717E+02   0.181086E-07   0.833610E-05   0.155615E-05
   455   0.189892E+04   0.150961E+02   0.000000E+00  -0.709697E+02   0.180483E-07   0.814896E-05   0.154990E-05
   456   0.190912E+04   0.149236E+02   0.000000E+00  -0.714329E+02   0.179883E-07   0.796599E-05   0.154294E-05
   457   0.191940E+04   0.147502E+02   0.000000E+00  -0.718611E+02   0.179285E-07   0.778711E-05   0.153530E-05
   458   0.192974E+04   0.145761E+02   0.000000E+00  -0.722540E+02   0.178690E-07   0.761229E-05   0.152700E-05
   459   0.194014E+04   0.144014E+02   0.000000E+00  -0.726117E+02   0.178098E-07   0.744146E-05   0.151806E-05
   460   0.195061E+04   0.142261E+02   0.000000E+00  -0.729343E+02   0.177508E-07   0.727458E-05   0.150848E-05
   461   0.196112E+04   0.140503E+02   0.000000E+00  -0.732208E+02   0.176921E-07   0.711159E-05   0.149831E-05
   462   0.197168E+04   0.138743E+02   0.000000E+00  -0.734736E+02   0.176336E-07   0.695244E-05   0.148755E-05
   463   0.198228E+04   0.136980E+02   0.000000E+00  -0.736912E+02   0.175754E-07   0.679707E-05   0.147622E-05
   464   0.199293E+04   0.135216E+02   0.000000E+00  -0.738743E+02   0.175175E-07   0.664544E-05   0.146434E-05
   465   0.200361E+04   0.133452E+02   0.000000E+00  -0.740227E+02   0.174598E-07   0.649749E-05   0.145193E-05
   466   0.201432E+04   0.131689E+02   0.000000E+00  -0.741374E+02   0.174023E-07   0.635316E-05   0.143901E-05
   467   0.202506E+04   0.129928E+02   0.000000E+00  -0.742175E+02   0.173451E-07   0.621241E-05   0.142561E-05
   468   0.203581E+04   0.128170E+02   0.000000E+00  -0.742637E+02   0.172882E-07   0.607518E-05   0.141173E-05
   469   0.204657E+04   0.126415E+02   0.000000E+00  -0.742759E+02   0.172315E-07   0.594141E-05   0.139740E-05
   470   0.205732E+04   0.124665E+02   0.000000E+00  -0.742543E+02   0.171751E-07   0.581107E-05   0.138264E-05
   471   0.206806E+04   0.122920E+02   0.000000E+00  -0.741980E+02   0.171189E-07   0.568408E-05   0.136746E-05
   472   0.207878E+04   0.121183E+02   0.000000E+00  -0.741085E+02   0.170630E-07   0.556040E-05   0.135189E-05
   473   0.208946E+04   0.119453E+02   0.000000E+00  -0.739842E+02   0.170073E-07   0.543998E-05   0.133594E-05
   474   0.210011E+04   0.117730E+02   0.000000E+00  -0.738274E+02   0.169518E-07   0.532276E-05   0.131964E-05
   475   0.211072E+04   0.116018E+02   0.000000E+00  -0.736366E+02   0.168966E-07   0.520870E-05   0.130300E-05
   476   0.212129E+04   0.114316E+02   0.000000E+00  -0.734125E+02   0.168416E-07   0.509773E-05   0.128605E-05
   477   0.213181E+04   0.112625E+02   0.000000E+00  -0.731558E+02   0.167869E-07   0.498981E-05   0.126879E-05
   478   0.214227E+04   0.110947E+02   0.000000E+00  -0.728664E+02   0.167324E-07   0.488487E-05   0.125126E-05
   479   0.215269E+04   0.109283E+02   0.000000E+00  -0.725455E+02   0.166782E-07   0.478288E-05   0.123346E-05
   480   0.216305E+04   0.107633E+02   0.000000E+00  -0.721924E+02   0.166242E-07   0.468377E-05   0.121543E-05
   481   0.217334E+04   0.105997E+02   0.000000E+00  -0.718077E+02   0.165704E-07   0.458750E-05   0.119717E-05
   482   0.218356E+04   0.104379E+02   0.000000E+00  -0.713919E+02   0.165168E-07   0.449400E-05   0.117871E-05
   483   0.219369E+04   0.102778E+02   0.000000E+00  -0.709452E+02   0.164635E-07   0.440324E-05   0.116007E-05
   484   0.220374E+04   0.101195E+02   0.000000E+00  -0.704680E+02   0.164104E-07   0.431514E-05   0.114126E-05
   485   0.221368E+04   0.996319E+01   0.000000E+00  -0.699605E+02   0.163576E-07   0.422967E-05   0.112231E-05
   486   0.222353E+04   0.980884E+01   0.000000E+00  -0.694232E+02   0.163049E-07   0.414677E-05   0.110324E-05
   487   0.223326E+04   0.965655E+01   0.000000E+00  -0.688564E+02   0.162525E-07   0.406638E-05   0.108405E-05
   488   0.224287E+04   0.950654E+01   0.000000E+00  -0.682605E+02   0.162004E-07   0.398846E-05   0.106478E-05
   489   0.225237E+04   0.935874E+01   0.000000E+00  -0.676361E+02   0.161484E-07   0.391295E-05   0.104544E-05
   490   0.226174E+04   0.921335E+01   0.000000E+00  -0.669835E+02   0.160967E-07   0.383979E-05   0.102605E-05
   491   0.227099E+04   0.907046E+01   0.000000E+00  -0.663034E+02   0.160452E-07   0.376893E-05   0.100664E-05
   492   0.228011E+04   0.893006E+01   0.000000E+00  -0.655961E+02   0.159939E-07   0.370033E-05   0.987208E-06
   493   0.228911E+04   0.879228E+01   0.000000E+00  -0.648622E+02   0.159428E-07   0.363393E-05   0.967788E-06
   494   0.229797E+04   0.865728E+01   0.000000E+00  -0.641021E+02   0.158920E-07   0.356967E-05   0.948396E-06
   495   0.230669E+04   0.852513E+01   0.000000E+00  -0.633164E+02   0.158413E-07   0.350751E-05   0.929051E-06
   496   0.231527E+04   0.839581E+01   0.000000E+00  -0.625054E+02   0.157909E-07   0.344738E-05   0.909772E-06
   497   0.232370E+04   0.826948E+01   0.000000E+00  -0.616699E+02   0.157407E-07   0.338924E-05   0.890578E-06
   498   0.233197E+04   0.814620E+01   0.000000E+00  -0.608102E+02   0.156907E-07   0.333304E-05   0.871489E-06
   499   0.234008E+04   0.802605E+01   0.000000E+00  -0.599270E+02   0.156410E-07   0.327871E-05   0.852523E-06
   500   0.234802E+04   0.790917E+01   0.000000E+00  -0.590207E+02   0.155914E-07   0.322622E-05   0.833700E-06
   501   0.235579E+04   0.779555E+01   0.000000E+00  -0.580918E+02   0.155420E-07   0.317550E-05   0.815036E-06
   502   0.236338E+04   0.768535E+01   0.000000E+00  -0.571411E+02   0.154929E-07   0.312655E-05   0.796530E-06
   503   0.237078E+04   0.757855E+01   0.000000E+00  -0.561690E+02   0.154439E-07   0.307933E-05   0.778181E-06
   504   0.237800E+04   0.747540E+01   0.000000E+00  -0.551764E+02   0.153952E-07   0.303384E-05   0.759984E-06
   505   0.238505E+04   0.737580E+01   0.000000E+00  -0.541638E+02   0.153467E-07   0.299006E-05   0.741938E-06
   506   0.239190E+04   0.727992E+01   0.000000E+00  -0.531319E+02   0.152983E-07   0.294798E-05   0.724037E-06
   507   0.239857E+04   0.718783E+01   0.000000E+00  -0.520813E+02   0.152502E-07   0.290757E-05   0.706281E-06
   508   0.240505E+04   0.709962E+01   0.000000E+00  -0.510127E+02   0.152023E-07   0.286881E-05   0.688665E-06
   509   0.241132E+04   0.701534E+01   0.000000E+00  -0.499268E+02   0.151546E-07   0.283170E-05   0.671186E-06
   510   0.241742E+04   0.693506E+01   0.000000E+00  -0.488243E+02   0.151071E-07   0.279622E-05   0.653842E-06
   511   0.242330E+04   0.685884E+01   0.000000E+00  -0.477057E+02   0.150597E-07   0.276234E-05   0.636629E-06
   512   0.242900E+04   0.678674E+01   0.000000E+00  -0.465717E+02   0.150126E-07   0.273005E-05   0.619545E-06
   513   0.243449E+04   0.671883E+01   0.000000E+00  -0.454231E+02   0.149657E-07   0.269935E-05   0.602586E-06
   514   0.243977E+04   0.665517E+01   0.000000E+00  -0.442603E+02   0.149190E-07   0.267020E-05   0.585748E-06
   515   0.244484E+04   0.659582E+01   0.000000E+00  -0.430843E+02   0.148725E-07   0.264259E-05   0.569030E-06
   516   0.244971E+04   0.654084E+01   0.000000E+00  -0.418956E+02   0.148261E-07   0.261651E-05   0.552428E-06
   517   0.245437E+04   0.649028E+01   0.000000E+00  -0.406948E+02   0.147800E-07   0.259193E-05   0.535939E-06
   518   0.245880E+04   0.644419E+01   0.000000E+00  -0.394829E+02   0.147341E-07   0.256885E-05   0.519560E-06
   519   0.246301E+04   0.640264E+01   0.000000E+00  -0.382603E+02   0.146883E-07   0.254725E-05   0.503287E-06
   520   0.246700E+04   0.636567E+01   0.000000E+00  -0.370279E+02   0.146428E-07   0.252710E-05   0.487119E-06
   521   0.247076E+04   0.633333E+01   0.000000E+00  -0.357864E+02   0.145974E-07   0.250840E-05   0.471050E-06
   522   0.247430E+04   0.630568E+01   0.000000E+00  -0.345363E+02   0.145523E-07   0.249112E-05   0.455080E-06
   523   0.247760E+04   0.628276E+01   0.000000E+00  -0.332785E+02   0.145073E-07   0.247525E-05   0.439204E-06
   524   0.248067E+04   0.626459E+01   0.000000E+00  -0.320137E+02   0.144625E-07   0.246078E-05   0.423419E-06
   525   0.248351E+04   0.625122E+01   0.000000E+00  -0.307426E+02   0.144179E-07   0.244768E-05   0.407723E-06
   526   0.248613E+04   0.624268E+01   0.000000E+00  -0.294658E+02   0.143735E-07   0.243593E-05   0.392112E-06
   527   0.248851E+04   0.623899E+01   0.000000E+00  -0.281841E+02   0.143293E-07   0.242554E-05   0.376584E-06
   528   0.249067E+04   0.624021E+01   0.000000E+00  -0.268982E+02   0.142853E-07   0.241646E-05   0.361134E-06
   529   0.249259E+04   0.624635E+01   0.000000E+00  -0.256087E+02   0.142414E-07   0.240870E-05   0.345761E-06
   530   0.249430E+04   0.625743E+01   0.000000E+00  -0.243166E+02   0.141978E-07   0.240223E-05   0.330460E-06
   531   0.249576E+04   0.627349E+01   0.000000E+00  -0.230224E+02   0.141543E-07   0.239704E-05   0.315230E-06
   532   0.249700E+04   0.629454E+01   0.000000E+00  -0.217272E+02   0.141110E-07   0.239310E-05   0.300067E-06
   533   0.249801E+04   0.632060E+01   0.000000E+00  -0.204314E+02   0.140679E-07   0.239041E-05   0.284967E-06
   534   0.249879E+04   0.635170E+01   0.000000E+00  -0.191361E+02   0.140250E-07   0.238894E-05   0.269928E-06
   535   0.249934E+04   0.638785E+01   0.000000E+00  -0.178417E+02   0.139822E-07   0.238869E-05   0.254947E-06
   536   0.249965E+04   0.642908E+01   0.000000E+00  -0.165494E+02   0.139397E-07   0.238962E-05   0.240020E-06
   537   0.249974E+04   0.647539E+01   0.000000E+00  -0.152596E+02   0.138973E-07   0.239174E-05   0.225145E-06
   538   0.249960E+04   0.652678E+01   0.000000E+00  -0.139731E+02   0.138551E-07   0.239501E-05   0.210319E-06
   539   0.249923E+04   0.658327E+01   0.000000E+00  -0.126907E+02   0.138130E-07   0.239943E-05   0.195538E-06
   540   0.249863E+04   0.664484E+01   0.000000E+00  -0.114131E+02   0.137712E-07   0.240497E-05   0.180799E-06
   541   0.249781E+04   0.671153E+01   0.000000E+00  -0.101409E+02   0.137295E-07   0.241162E-05   0.166100E-06
   542   0.249676E+04   0.678331E+01   0.000000E+00  -0.887489E+01   0.136880E-07   0.241936E-05   0.151437E-06
   543   0.249549E+04   0.686020E+01   0.000000E+00  -0.761581E+01   0.136467E-07   0.242819E-05   0.136807E-06
   544   0.249400E+04   0.694218E+01   0.000000E+00  -0.636433E+01   0.136055E-07   0.243807E-05   0.122207E-06
   545   0.249229E+04   0.702924E+01   0.000000E+00  -0.512109E+01   0.135645E-07   0.244899E-05   0.107634E-06
   546   0.249036E+04   0.712137E+01   0.000000E+00  -0.388675E+01   0.135237E-07   0.246094E-05   0.930853E-07
   547   0.248821E+04   0.721855E+01   0.000000E+00  -0.266199E+01   0.134831E-07   0.247390E-05   0.785573E-07
   548   0.248585E+04   0.732071E+01   0.000000E+00  -0.144744E+01   0.134426E-07   0.248786E-05   0.640472E-07
   549   0.248326E+04   0.742798E+01   0.000000E+00  -0.243800E+00   0.134023E-07   0.250279E-05   0.495518E-07
   550   0.248047E+04   0.754016E+01   0.000000E+00   0.948293E+00   0.133621E-07   0.251868E-05   0.350681E-07
   551   0.247747E+04   0.765739E+01   0.000000E+00   0.212814E+01   0.133222E-07   0.253552E-05   0.205939E-07
   552   0.247425E+04   0.777952E+01   0.000000E+00   0.329504E+01   0.132824E-07   0.255328E-05   0.613046E-08
   553   0.247083E+04   0.790657E+01   0.000000E+00   0.444827E+01   0.132427E-07   0.257197E-05  -0.832020E-08
   554   0.246722E+04   0.803853E+01   0.000000E+00   0.558714E+01   0.132033E-07   0.259157E-05  -0.227560E-07
   555   0.246340E+04   0.817533E+01   0.000000E+00   0.671091E+01   0.131640E-07   0.261208E-05  -0.371747E-07
   556   0.245938E+04   0.831700E+01   0.000000E+00   0.781888E+01   0.131248E-07   0.263347E-05  -0.515744E-07
   557   0.245518E+04   0.846344E+01   0.000000E+00   0.891040E+01   0.130859E-07   0.265573E-05  -0.659529E-07
   558   0.245078E+04   0.861468E+01   0.000000E+00   0.998473E+01   0.130470E-07   0.267887E-05  -0.803082E-07
   559   0.244619E+04   0.877064E+01   0.000000E+00   0.110413E+02   0.130084E-07   0.270286E-05  -0.946381E-07
   560   0.244141E+04   0.893133E+01   0.000000E+00   0.120796E+02   0.129699E-07   0.272770E-05  -0.108941E-06
   561   0.243646E+04   0.909660E+01   0.000000E+00   0.130988E+02   0.129316E-07   0.275337E-05  -0.123213E-06
   562   0.243132E+04   0.926654E+01   0.000000E+00   0.140985E+02   0.128934E-07   0.277987E-05  -0.137455E-06
   563   0.242601E+04   0.944100E+01   0.000000E+00   0.150780E+02   0.128554E-07   0.280718E-05  -0.151662E-06
   564   0.242052E+04   0.961998E+01   0.000000E+00   0.160367E+02   0.128175E-07   0.283530E-05  -0.165834E-06
   565   0.241486E+04   0.980342E+01   0.000000E+00   0.169740E+02   0.127798E-07   0.286420E-05  -0.179968E-06
   566   0.240902E+04   0.999133E+01   0.000000E+00   0.178895E+02   0.127423E-07   0.289389E-05  -0.194062E-06
   567   0.240302E+04   0.101835E+02   0.000000E+00   0.187825E+02   0.127049E-07   0.292434E-05  -0.208114E-06
   568   0.239686E+04   0.103800E+02   0.000000E+00   0.196526E+02   0.126677E-07   0.295556E-05  -0.222121E-06
   569   0.239053E+04   0.105807E+02   0.000000E+00   0.204992E+02   0.126306E-07   0.298752E-05  -0.236083E-06
   570   0.238404E+04   0.107856E+02   0.000000E+00   0.213218E+02   0.125937E-07   0.302022E-05  -0.249996E-06
   571   0.237740E+04   0.109945E+02   0.000000E+00   0.221199E+02   0.125570E-07   0.305364E-05  -0.263859E-06
   572   0.237061E+04   0.112075E+02   0.000000E+00   0.228932E+02   0.125203E-07   0.308779E-05  -0.277669E-06
   573   0.236367E+04   0.114244E+02   0.000000E+00   0.236410E+02   0.124839E-07   0.312263E-05  -0.291424E-06
   574   0.235658E+04   0.116453E+02   0.000000E+00   0.243631E+02   0.124476E-07   0.315817E-05  -0.305123E-06
   575   0.234937E+04   0.118699E+02   0.000000E+00   0.250591E+02   0.124114E-07   0.319440E-05  -0.318763E-06
   576   0.234202E+04   0.120983E+02   0.000000E+00   0.257285E+02   0.123754E-07   0.323129E-05  -0.332342E-06
   577   0.233454E+04   0.123303E+02   0.000000E+00   0.263710E+02   0.123396E-07   0.326885E-05  -0.345858E-06
   578   0.232694E+04   0.125659E+02   0.000000E+00   0.269861E+02   0.123039E-07   0.330706E-05  -0.359310E-06
   579   0.231922E+04   0.128051E+02   0.000000E+00   0.275735E+02   0.122683E-07   0.334590E-05  -0.372693E-06
   580   0.231139E+04   0.130476E+02   0.000000E+00   0.281328E+02   0.122329E-07   0.338538E-05  -0.386008E-06
   581   0.230346E+04   0.132935E+02   0.000000E+00   0.286637E+02   0.121976E-07   0.342547E-05  -0.399252E-06
   582   0.229541E+04   0.135426E+02   0.000000E+00   0.291656E+02   0.121625E-07   0.346617E-05  -0.412422E-06
   583   0.228727E+04   0.137949E+02   0.000000E+00   0.296384E+02   0.121275E-07   0.350747E-05  -0.425516E-06
   584   0.227903E+04   0.140503E+02   0.000000E+00   0.300816E+02   0.120927E-07   0.354935E-05  -0.438533E-06
   585   0.227070E+04   0.143085E+02   0.000000E+00   0.304948E+02   0.120580E-07   0.359181E-05  -0.451470E-06
   586   0.226228E+04   0.145697E+02   0.000000E+00   0.308778E+02   0.120235E-07   0.363483E-05  -0.464326E-06
   587   0.225377E+04   0.148337E+02   0.000000E+00   0.312304E+02   0.119891E-07   0.367840E-05  -0.477097E-06
   588   0.224520E+04   0.151004E+02   0.000000E+00   0.315522E+02   0.119548E-07   0.372252E-05  -0.489783E-06
   589   0.223654E+04   0.153696E+02   0.000000E+00   0.318432E+02   0.119207E-07   0.376717E-05  -0.502380E-06
   590   0.222781E+04   0.156414E+02   0.000000E+00   0.321029E+02   0.118867E-07   0.381233E-05  -0.514888E-06
   591   0.221903E+04   0.159155E+02   0.000000E+00   0.323312E+02   0.118529E-07   0.385801E-05  -0.527303E-06
   592   0.221018E+04   0.161920E+02   0.000000E+00   0.325278E+02   0.118191E-07   0.390419E-05  -0.539624E-06
   593   0.220128E+04   0.164706E+02   0.000000E+00   0.326927E+02   0.117856E-07   0.395085E-05  -0.551849E-06
   594   0.219231E+04   0.167513E+02   0.000000E+00   0.328255E+02   0.117522E-07   0.399799E-05  -0.563975E-06
   595   0.218331E+04   0.170340E+02   0.000000E+00   0.329263E+02   0.117189E-07   0.404560E-05  -0.576000E-06
   596   0.217427E+04   0.173185E+02   0.000000E+00   0.329949E+02   0.116857E-07   0.409366E-05  -0.587923E-06
   597   0.216518E+04   0.176048E+02   0.000000E+00   0.330310E+02   0.116527E-07   0.414216E-05  -0.599741E-06
   598   0.215606E+04   0.178927E+02   0.000000E+00   0.330347E+02   0.116198E-07   0.419111E-05  -0.611452E-06
   599   0.214691E+04   0.181822E+02   0.000000E+00   0.330057E+02   0.115871E-07   0.424047E-05  -0.623054E-06
   600   0.213773E+04   0.184731E+02   0.000000E+00   0.329441E+02   0.115544E-07   0.429024E-05  -0.634546E-06
   601   0.212854E+04   0.187653E+02   0.000000E+00   0.328498E+02   0.115220E-07   0.434042E-05  -0.645924E-06
   602   0.211933E+04   0.190586E+02   0.000000E+00   0.327229E+02   0.114896E-07   0.439098E-05  -0.657189E-06
   603   0.211011E+04   0.193531E+02   0.000000E+00   0.325632E+02   0.114574E-07   0.444192E-05  -0.668339E-06
   604   0.210088E+04   0.196485E+02   0.000000E+00   0.323708E+02   0.114253E-07   0.449323E-05  -0.679375E-06
   605   0.209164E+04   0.199448E+02   0.000000E+00   0.321455E+02   0.113933E-07   0.454490E-05  -0.690295E-06
   606   0.208241E+04   0.202418E+02   0.000000E+00   0.318875E+02   0.113615E-07   0.459691E-05  -0.701099E-06
   607   0.207318E+04   0.205395E+02   0.000000E+00   0.315967E+02   0.113298E-07   0.464925E-05  -0.711787E-06
   608   0.206397E+04   0.208376E+02   0.000000E+00   0.312731E+02   0.112982E-07   0.470190E-05  -0.722357E-06
   609   0.205478E+04   0.211362E+02   0.000000E+00   0.309169E+02   0.112668E-07   0.475487E-05  -0.732810E-06
   610   0.204560E+04   0.214350E+02   0.000000E+00   0.305281E+02   0.112355E-07   0.480814E-05  -0.743144E-06
   611   0.203646E+04   0.217339E+02   0.000000E+00   0.301066E+02   0.112043E-07   0.486169E-05  -0.753359E-06
   612   0.202734E+04   0.220328E+02   0.000000E+00   0.296525E+02   0.111732E-07   0.491551E-05  -0.763455E-06
   613   0.201825E+04   0.223315E+02   0.000000E+00   0.291659E+02   0.111422E-07   0.496960E-05  -0.773431E-06
   614   0.200921E+04   0.226301E+02   0.000000E+00   0.286471E+02   0.111114E-07   0.502394E-05  -0.783286E-06
   615   0.200020E+04   0.229283E+02   0.000000E+00   0.280962E+02   0.110807E-07   0.507852E-05  -0.793020E-06
   616   0.199125E+04   0.232260E+02   0.000000E+00   0.275135E+02   0.110502E-07   0.513332E-05  -0.802632E-06
   617   0.198235E+04   0.235232E+02   0.000000E+00   0.268992E+02   0.110197E-07   0.518834E-05  -0.812122E-06
   618   0.197351E+04   0.238198E+02   0.000000E+00   0.262536E+02   0.109894E-07   0.524357E-05  -0.821489E-06
   619   0.196473E+04   0.241155E+02   0.000000E+00   0.255769E+02   0.109592E-07   0.529899E-05  -0.830732E-06
   620   0.195602E+04   0.244104E+02   0.000000E+00   0.248693E+02   0.109291E-07   0.535459E-05  -0.839851E-06
   621   0.194739E+04   0.247044E+02   0.000000E+00   0.241310E+02   0.108992E-07   0.541036E-05  -0.848846E-06
   622   0.193883E+04   0.249971E+02   0.000000E+00   0.233624E+02   0.108693E-07   0.546629E-05  -0.857715E-06
   623   0.193034E+04   0.252887E+02   0.000000E+00   0.225638E+02   0.108396E-07   0.552237E-05  -0.866458E-06
   624   0.192195E+04   0.255789E+02   0.000000E+00   0.217353E+02   0.108100E-07   0.557858E-05  -0.875075E-06
   625   0.191364E+04   0.258677E+02   0.000000E+00   0.208771E+02   0.107805E-07   0.563491E-05  -0.883565E-06
   626   0.190543E+04   0.261548E+02   0.000000E+00   0.199897E+02   0.107512E-07   0.569136E-05  -0.891927E-06
   627   0.189730E+04   0.264401E+02   0.000000E+00   0.190732E+02   0.107219E-07   0.574791E-05  -0.900161E-06
   628   0.188928E+04   0.267237E+02   0.000000E+00   0.181279E+02   0.106928E-07   0.580455E-05  -0.908266E-06
   629   0.188136E+04   0.270052E+02   0.000000E+00   0.171544E+02   0.106638E-07   0.586126E-05  -0.916242E-06
   630   0.187355E+04   0.272848E+02   0.000000E+00   0.161530E+02   0.106349E-07   0.591804E-05  -0.924088E-06
   631   0.186585E+04   0.275620E+02   0.000000E+00   0.151239E+02   0.106061E-07   0.597488E-05  -0.931803E-06
   632   0.185826E+04   0.278371E+02   0.000000E+00   0.140677E+02   0.105774E-07   0.603176E-05  -0.939388E-06
   633   0.185080E+04   0.281097E+02   0.000000E+00   0.129847E+02   0.105489E-07   0.608867E-05  -0.946840E-06
   634   0.184345E+04   0.283797E+02   0.000000E+00   0.118754E+02   0.105204E-07   0.614560E-05  -0.954161E-06
   635   0.183622E+04   0.286472E+02   0.000000E+00   0.107401E+02   0.104921E-07   0.620254E-05  -0.961348E-06
   636   0.182913E+04   0.289119E+02   0.000000E+00   0.957937E+01   0.104639E-07   0.625948E-05  -0.968403E-06
   637   0.182216E+04   0.291737E+02   0.000000E+00   0.839365E+01   0.104358E-07   0.631640E-05  -0.975323E-06
   638   0.181533E+04   0.294326E+02   0.000000E+00   0.718340E+01   0.104078E-07   0.637329E-05  -0.982108E-06
   639   0.180864E+04   0.296885E+02   0.000000E+00   0.594910E+01   0.103799E-07   0.643015E-05  -0.988759E-06
   640   0.180208E+04   0.299412E+02   0.000000E+00   0.469121E+01   0.103522E-07   0.648696E-05  -0.995274E-06
   641   0.179568E+04   0.301906E+02   0.000000E+00   0.341023E+01   0.103245E-07   0.654370E-05  -0.100165E-05
   642   0.178941E+04   0.304367E+02   0.000000E+00   0.210669E+01   0.102970E-07   0.660038E-05  -0.100789E-05
   643   0.178330E+04   0.306793E+02   0.000000E+00   0.781158E+00   0.102695E-07   0.665697E-05  -0.101400E-05
   644   0.177732E+04   0.309184E+02   0.000000E+00  -0.565807E+00   0.102422E-07   0.671346E-05  -0.101996E-05
   645   0.177151E+04   0.311537E+02   0.000000E+00  -0.193365E+01   0.102149E-07   0.676985E-05  -0.102579E-05
   646   0.176586E+04   0.313852E+02   0.000000E+00  -0.332182E+01   0.101878E-07   0.682612E-05  -0.103148E-05
   647   0.176036E+04   0.316128E+02   0.000000E+00  -0.472968E+01   0.101608E-07   0.688226E-05  -0.103703E-05
   648   0.175502E+04   0.318363E+02   0.000000E+00  -0.615681E+01   0.101339E-07   0.693825E-05  -0.104244E-05
   649   0.174985E+04   0.320558E+02   0.000000E+00  -0.760242E+01   0.101071E-07   0.699410E-05  -0.104770E-05
   650   0.174484E+04   0.322711E+02   0.000000E+00  -0.906603E+01   0.100804E-07   0.704978E-05  -0.105283E-05
   651   0.174000E+04   0.324822E+02   0.000000E+00  -0.105469E+02   0.100538E-07   0.710528E-05  -0.105781E-05
   652   0.173532E+04   0.326890E+02   0.000000E+00  -0.120445E+02   0.100273E-07   0.716060E-05  -0.106265E-05
   653   0.173082E+04   0.328915E+02   0.000000E+00  -0.135582E+02   0.100009E-07   0.721573E-05  -0.106735E-05
   654   0.172649E+04   0.330896E+02   0.000000E+00  -0.150873E+02   0.997462E-08   0.727067E-05  -0.107191E-05
   655   0.172234E+04   0.332831E+02   0.000000E+00  -0.166313E+02   0.994843E-08   0.732540E-05  -0.107633E-05
   656   0.171837E+04   0.334721E+02   0.000000E+00  -0.181893E+02   0.992235E-08   0.737992E-05  -0.108061E-05
   657   0.171457E+04   0.336565E+02   0.000000E+00  -0.197610E+02   0.989636E-08   0.743422E-05  -0.108475E-05
   658   0.171096E+04   0.338362E+02   0.000000E+00  -0.213454E+02   0.987048E-08   0.748830E-05  -0.108875E-05
   659   0.170753E+04   0.340110E+02   0.000000E+00  -0.229420E+02   0.984469E-08   0.754215E-05  -0.109260E-05
   660   0.170429E+04   0.341809E+02   0.000000E+00  -0.245500E+02   0.981901E-08   0.759577E-05  -0.109632E-05
   661   0.170122E+04   0.343458E+02   0.000000E+00  -0.261688E+02   0.979342E-08   0.764914E-05  -0.109991E-05
   662   0.169835E+04   0.345056E+02   0.000000E+00  -0.277978E+02   0.976793E-08   0.770226E-05  -0.110335E-05
   663   0.169567E+04   0.346604E+02   0.000000E+00  -0.294362E+02   0.974255E-08   0.775512E-05  -0.110665E-05
   664   0.169317E+04   0.348099E+02   0.000000E+00  -0.310832E+02   0.971725E-08   0.780772E-05  -0.110982E-05
   665   0.169087E+04   0.349541E+02   0.000000E+00  -0.327382E+02   0.969206E-08   0.786005E-05  -0.111285E-05
   666   0.168875E+04   0.350931E+02   0.000000E+00  -0.344006E+02   0.966696E-08   0.791210E-05  -0.111574E-05
   667   0.168682E+04   0.352267E+02   0.000000E+00  -0.360696E+02   0.964196E-08   0.796387E-05  -0.111849E-05
   668   0.168509E+04   0.353548E+02   0.000000E+00  -0.377444E+02   0.961705E-08   0.801535E-05  -0.112111E-05
   669   0.168355E+04   0.354774E+02   0.000000E+00  -0.394244E+02   0.959224E-08   0.806653E-05  -0.112360E-05
   670   0.168220E+04   0.355946E+02   0.000000E+00  -0.411088E+02   0.956752E-08   0.811740E-05  -0.112594E-05
   671   0.168105E+04   0.357061E+02   0.000000E+00  -0.427971E+02   0.954290E-08   0.816797E-05  -0.112815E-05
   672   0.168009E+04   0.358120E+02   0.000000E+00  -0.444884E+02   0.951838E-08   0.821822E-05  -0.113023E-05
   673   0.167933E+04   0.359123E+02   0.000000E+00  -0.461820E+02   0.949394E-08   0.826814E-05  -0.113217E-05
   674   0.167875E+04   0.360069E+02   0.000000E+00  -0.478773E+02   0.946960E-08   0.831773E-05  -0.113398E-05
