#    L    TT             EE             BB             TE             PP             TP             EP          
   483   0.201922E+04   0.173431E+02   0.000000E+00  -0.831567E+02   0.129458E-07   0.412799E-05   0.140611E-05
   484   0.202914E+04   0.171556E+02   0.000000E+00  -0.835976E+02   0.129033E-07   0.400851E-05   0.139155E-05
   485   0.203929E+04   0.169668E+02   0.000000E+00  -0.840029E+02   0.128611E-07   0.389107E-05   0.137683E-05
   486   0.204946E+04   0.167780E+02   0.000000E+00  -0.843744E+02   0.128191E-07   0.377566E-05   0.136196E-05
   487   0.205964E+04   0.165886E+02   0.000000E+00  -0.847116E+02   0.127772E-07   0.366228E-05   0.134696E-05
   488   0.206984E+04   0.163978E+02   0.000000E+00  -0.850132E+02   0.127355E-07   0.355091E-05   0.133185E-05
   489   0.208013E+04   0.162070E+02   0.000000E+00  -0.852805E+02   0.126940E-07   0.344155E-05   0.131665E-05
   490   0.209051E+04   0.160163E+02   0.000000E+00  -0.855121E+02   0.126527E-07   0.333419E-05   0.130137E-05
   491   0.210076E+04   0.158248E+02   0.000000E+00  -0.857105E+02   0.126115E-07   0.322883E-05   0.128603E-05
   492   0.211117E+04   0.156333E+02   0.000000E+00  -0.858747E+02   0.125705E-07   0.312544E-05   0.127066E-05
   493   0.212159E+04   0.154403E+02   0.000000E+00  -0.860025E+02   0.125297E-07   0.302403E-05   0.125527E-05
   494   0.213204E+04   0.152486E+02   0.000000E+00  -0.860974E+02   0.124891E-07   0.292459E-05   0.123988E-05
   495   0.214242E+04   0.150561E+02   0.000000E+00  -0.861573E+02   0.124487E-07   0.282711E-05   0.122451E-05
   496   0.215282E+04   0.148643E+02   0.000000E+00  -0.861834E+02   0.124084E-07   0.273158E-05   0.120917E-05
   497   0.216323E+04   0.146723E+02   0.000000E+00  -0.861743E+02   0.123683E-07   0.263799E-05   0.119389E-05
   498   0.217366E+04   0.144794E+02   0.000000E+00  -0.861326E+02   0.123283E-07   0.254633E-05   0.117869E-05
   499   0.218418E+04   0.142878E+02   0.000000E+00  -0.860550E+02   0.122885E-07   0.245660E-05   0.116357E-05
   500   0.219465E+04   0.140952E+02   0.000000E+00  -0.859453E+02   0.122489E-07   0.236879E-05   0.114857E-05
   501   0.220498E+04   0.139039E+02   0.000000E+00  -0.858017E+02   0.122095E-07   0.228288E-05   0.113369E-05
   502   0.221547E+04   0.137131E+02   0.000000E+00  -0.856239E+02   0.121702E-07   0.219887E-05   0.111894E-05
   503   0.222582E+04   0.135222E+02   0.000000E+00  -0.854138E+02   0.121311E-07   0.211674E-05   0.110431E-05
   504   0.223610E+04   0.133319E+02   0.000000E+00  -0.851696E+02   0.120922E-07   0.203646E-05   0.108980E-05
   505   0.224654E+04   0.131431E+02   0.000000E+00  -0.848948E+02   0.120534E-07   0.195804E-05   0.107540E-05
   506   0.225675E+04   0.129551E+02   0.000000E+00  -0.845868E+02   0.120148E-07   0.188143E-05   0.106112E-05
   507   0.226703E+04   0.127678E+02   0.000000E+00  -0.842475E+02   0.119763E-07   0.180665E-05   0.104695E-05
   508   0.227716E+04   0.125821E+02   0.000000E+00  -0.838759E+02   0.119380E-07   0.173365E-05   0.103288E-05
   509   0.228728E+04   0.123973E+02   0.000000E+00  -0.834748E+02   0.118999E-07   0.166244E-05   0.101892E-05
   510   0.229723E+04   0.122140E+02   0.000000E+00  -0.830430E+02   0.118619E-07   0.159299E-05   0.100505E-05
   511   0.230725E+04   0.120320E+02   0.000000E+00  -0.825802E+02   0.118241E-07   0.152529E-05   0.991282E-06
   512   0.231709E+04   0.118517E+02   0.000000E+00  -0.820877E+02   0.117865E-07   0.145933E-05   0.977606E-06
   513   0.232691E+04   0.116730E+02   0.000000E+00  -0.815667E+02   0.117490E-07   0.139507E-05   0.964019E-06
   514   0.233663E+04   0.114962E+02   0.000000E+00  -0.810168E+02   0.117116E-07   0.133252E-05   0.950519E-06
   515   0.234625E+04   0.113213E+02   0.000000E+00  -0.804378E+02   0.116745E-07   0.127165E-05   0.937101E-06
   516   0.235576E+04   0.111484E+02   0.000000E+00  -0.798308E+02   0.116374E-07   0.121245E-05   0.923762E-06
   517   0.236508E+04   0.109777E+02   0.000000E+00  -0.791964E+02   0.116006E-07   0.115490E-05   0.910500E-06
   518   0.237437E+04   0.108091E+02   0.000000E+00  -0.785348E+02   0.115639E-07   0.109898E-05   0.897310E-06
   519   0.238361E+04   0.106429E+02   0.000000E+00  -0.778452E+02   0.115273E-07   0.104469E-05   0.884190E-06
   520   0.239266E+04   0.104790E+02   0.000000E+00  -0.771302E+02   0.114909E-07   0.991992E-06   0.871136E-06
   521   0.240151E+04   0.103177E+02   0.000000E+00  -0.763895E+02   0.114546E-07   0.940885E-06   0.858144E-06
   522   0.241023E+04   0.101590E+02   0.000000E+00  -0.756227E+02   0.114185E-07   0.891348E-06   0.845212E-06
   523   0.241890E+04   0.100030E+02   0.000000E+00  -0.748312E+02   0.113826E-07   0.843365E-06   0.832337E-06
   524   0.242743E+04   0.984962E+01   0.000000E+00  -0.740153E+02   0.113468E-07   0.796921E-06   0.819514E-06
   525   0.243568E+04   0.969915E+01   0.000000E+00  -0.731740E+02   0.113112E-07   0.751998E-06   0.806740E-06
   526   0.244386E+04   0.955160E+01   0.000000E+00  -0.723093E+02   0.112757E-07   0.708582E-06   0.794013E-06
   527   0.245205E+04   0.940701E+01   0.000000E+00  -0.714215E+02   0.112403E-07   0.666656E-06   0.781329E-06
   528   0.245994E+04   0.926544E+01   0.000000E+00  -0.705119E+02   0.112051E-07   0.626204E-06   0.768684E-06
   529   0.246769E+04   0.912722E+01   0.000000E+00  -0.695787E+02   0.111701E-07   0.587209E-06   0.756076E-06
   530   0.247520E+04   0.899218E+01   0.000000E+00  -0.686254E+02   0.111352E-07   0.549656E-06   0.743500E-06
   531   0.248278E+04   0.886029E+01   0.000000E+00  -0.676486E+02   0.111004E-07   0.513529E-06   0.730954E-06
   532   0.248999E+04   0.873189E+01   0.000000E+00  -0.666518E+02   0.110658E-07   0.478811E-06   0.718434E-06
   533   0.249702E+04   0.860689E+01   0.000000E+00  -0.656346E+02   0.110313E-07   0.445485E-06   0.705938E-06
   534   0.250389E+04   0.848540E+01   0.000000E+00  -0.645976E+02   0.109970E-07   0.413538E-06   0.693461E-06
   535   0.251060E+04   0.836754E+01   0.000000E+00  -0.635411E+02   0.109628E-07   0.382951E-06   0.681000E-06
   536   0.251713E+04   0.825322E+01   0.000000E+00  -0.624650E+02   0.109288E-07   0.353709E-06   0.668552E-06
   537   0.252355E+04   0.814254E+01   0.000000E+00  -0.613703E+02   0.108949E-07   0.325796E-06   0.656114E-06
   538   0.252965E+04   0.803571E+01   0.000000E+00  -0.602576E+02   0.108612E-07   0.299195E-06   0.643683E-06
   539   0.253565E+04   0.793247E+01   0.000000E+00  -0.591272E+02   0.108276E-07   0.273891E-06   0.631254E-06
   540   0.254145E+04   0.783332E+01   0.000000E+00  -0.579796E+02   0.107941E-07   0.249867E-06   0.618825E-06
   541   0.254700E+04   0.773786E+01   0.000000E+00  -0.568146E+02   0.107608E-07   0.227108E-06   0.606393E-06
   542   0.255242E+04   0.764635E+01   0.000000E+00  -0.556341E+02   0.107276E-07   0.205597E-06   0.593953E-06
   543   0.255758E+04   0.755892E+01   0.000000E+00  -0.544372E+02   0.106945E-07   0.185318E-06   0.581504E-06
   544   0.256261E+04   0.747547E+01   0.000000E+00  -0.532248E+02   0.106616E-07   0.166255E-06   0.569041E-06
   545   0.256736E+04   0.739603E+01   0.000000E+00  -0.519970E+02   0.106288E-07   0.148392E-06   0.556561E-06
   546   0.257199E+04   0.732044E+01   0.000000E+00  -0.507547E+02   0.105962E-07   0.131713E-06   0.544061E-06
   547   0.257633E+04   0.724896E+01   0.000000E+00  -0.494979E+02   0.105637E-07   0.116201E-06   0.531537E-06
   548   0.258053E+04   0.718164E+01   0.000000E+00  -0.482272E+02   0.105313E-07   0.101841E-06   0.518986E-06
   549   0.258452E+04   0.711853E+01   0.000000E+00  -0.469431E+02   0.104991E-07   0.886164E-07   0.506406E-06
   550   0.258829E+04   0.705966E+01   0.000000E+00  -0.456460E+02   0.104670E-07   0.765110E-07   0.493792E-06
   551   0.259191E+04   0.700511E+01   0.000000E+00  -0.443361E+02   0.104350E-07   0.655099E-07   0.481142E-06
   552   0.259524E+04   0.695493E+01   0.000000E+00  -0.430147E+02   0.104032E-07   0.556013E-07   0.468457E-06
   553   0.259841E+04   0.690773E+01   0.000000E+00  -0.416823E+02   0.103715E-07   0.467746E-07   0.455740E-06
   554   0.260135E+04   0.686657E+01   0.000000E+00  -0.403399E+02   0.103399E-07   0.390193E-07   0.442992E-06
   555   0.260405E+04   0.682929E+01   0.000000E+00  -0.389886E+02   0.103085E-07   0.323247E-07   0.430215E-06
   556   0.260652E+04   0.679674E+01   0.000000E+00  -0.376287E+02   0.102772E-07   0.266801E-07   0.417411E-06
   557   0.260882E+04   0.676824E+01   0.000000E+00  -0.362623E+02   0.102460E-07   0.220749E-07   0.404583E-06
   558   0.261087E+04   0.674537E+01   0.000000E+00  -0.348891E+02   0.102149E-07   0.184985E-07   0.391732E-06
   559   0.261268E+04   0.672598E+01   0.000000E+00  -0.335100E+02   0.101840E-07   0.159403E-07   0.378860E-06
   560   0.261439E+04   0.671090E+01   0.000000E+00  -0.321266E+02   0.101532E-07   0.143896E-07   0.365970E-06
   561   0.261569E+04   0.670096E+01   0.000000E+00  -0.307394E+02   0.101225E-07   0.138357E-07   0.353063E-06
   562   0.261696E+04   0.669624E+01   0.000000E+00  -0.293491E+02   0.100920E-07   0.142681E-07   0.340142E-06
   563   0.261797E+04   0.669534E+01   0.000000E+00  -0.279547E+02   0.100616E-07   0.156762E-07   0.327208E-06
   564   0.261879E+04   0.670057E+01   0.000000E+00  -0.265614E+02   0.100313E-07   0.180492E-07   0.314263E-06
   565   0.261934E+04   0.670904E+01   0.000000E+00  -0.251659E+02   0.100011E-07   0.213766E-07   0.301309E-06
   566   0.261969E+04   0.672307E+01   0.000000E+00  -0.237714E+02   0.997111E-08   0.256476E-07   0.288349E-06
   567   0.261985E+04   0.674125E+01   0.000000E+00  -0.223773E+02   0.994119E-08   0.308518E-07   0.275385E-06
   568   0.261981E+04   0.676516E+01   0.000000E+00  -0.209853E+02   0.991141E-08   0.369785E-07   0.262417E-06
   569   0.261948E+04   0.679413E+01   0.000000E+00  -0.195935E+02   0.988174E-08   0.440169E-07   0.249450E-06
   570   0.261902E+04   0.682751E+01   0.000000E+00  -0.182073E+02   0.985220E-08   0.519566E-07   0.236483E-06
   571   0.261827E+04   0.686612E+01   0.000000E+00  -0.168247E+02   0.982278E-08   0.607868E-07   0.223520E-06
   572   0.261731E+04   0.690930E+01   0.000000E+00  -0.154460E+02   0.979348E-08   0.704970E-07   0.210563E-06
   573   0.261621E+04   0.695714E+01   0.000000E+00  -0.140735E+02   0.976430E-08   0.810765E-07   0.197613E-06
   574   0.261488E+04   0.701047E+01   0.000000E+00  -0.127062E+02   0.973524E-08   0.925147E-07   0.184673E-06
   575   0.261333E+04   0.706787E+01   0.000000E+00  -0.113463E+02   0.970630E-08   0.104801E-06   0.171744E-06
   576   0.261162E+04   0.713093E+01   0.000000E+00  -0.999269E+01   0.967749E-08   0.117925E-06   0.158828E-06
   577   0.260961E+04   0.719899E+01   0.000000E+00  -0.864708E+01   0.964879E-08   0.131875E-06   0.145928E-06
   578   0.260743E+04   0.727137E+01   0.000000E+00  -0.731044E+01   0.962021E-08   0.146642E-06   0.133046E-06
   579   0.260509E+04   0.734966E+01   0.000000E+00  -0.598225E+01   0.959174E-08   0.162214E-06   0.120183E-06
   580   0.260259E+04   0.743246E+01   0.000000E+00  -0.466499E+01   0.956340E-08   0.178581E-06   0.107342E-06
   581   0.259969E+04   0.751984E+01   0.000000E+00  -0.335666E+01   0.953517E-08   0.195732E-06   0.945239E-07
   582   0.259670E+04   0.761263E+01   0.000000E+00  -0.205972E+01   0.950706E-08   0.213657E-06   0.817317E-07
   583   0.259352E+04   0.771017E+01   0.000000E+00  -0.775147E+00   0.947906E-08   0.232345E-06   0.689671E-07
   584   0.259017E+04   0.781255E+01   0.000000E+00   0.498301E+00   0.945118E-08   0.251785E-06   0.562320E-07
   585   0.258664E+04   0.791986E+01   0.000000E+00   0.175891E+01   0.942342E-08   0.271968E-06   0.435286E-07
   586   0.258284E+04   0.803142E+01   0.000000E+00   0.300644E+01   0.939576E-08   0.292881E-06   0.308587E-07
   587   0.257893E+04   0.814882E+01   0.000000E+00   0.424066E+01   0.936822E-08   0.314515E-06   0.182245E-07
   588   0.257475E+04   0.827065E+01   0.000000E+00   0.545985E+01   0.934079E-08   0.336859E-06   0.562791E-08
   589   0.257037E+04   0.839774E+01   0.000000E+00   0.666525E+01   0.931348E-08   0.359902E-06  -0.692905E-08
   590   0.256580E+04   0.852868E+01   0.000000E+00   0.785590E+01   0.928628E-08   0.383633E-06  -0.194444E-07
   591   0.256109E+04   0.866579E+01   0.000000E+00   0.903080E+01   0.925919E-08   0.408043E-06  -0.319160E-07
   592   0.255618E+04   0.880617E+01   0.000000E+00   0.101890E+02   0.923221E-08   0.433120E-06  -0.443420E-07
   593   0.255106E+04   0.895290E+01   0.000000E+00   0.113325E+02   0.920534E-08   0.458854E-06  -0.567203E-07
   594   0.254566E+04   0.910381E+01   0.000000E+00   0.124580E+02   0.917858E-08   0.485234E-06  -0.690490E-07
   595   0.254011E+04   0.925826E+01   0.000000E+00   0.135676E+02   0.915193E-08   0.512250E-06  -0.813259E-07
   596   0.253450E+04   0.941929E+01   0.000000E+00   0.146588E+02   0.912539E-08   0.539890E-06  -0.935491E-07
   597   0.252866E+04   0.958254E+01   0.000000E+00   0.157329E+02   0.909895E-08   0.568145E-06  -0.105717E-06
   598   0.252282E+04   0.975180E+01   0.000000E+00   0.167888E+02   0.907263E-08   0.597003E-06  -0.117826E-06
   599   0.251667E+04   0.992567E+01   0.000000E+00   0.178271E+02   0.904641E-08   0.626454E-06  -0.129876E-06
   600   0.251029E+04   0.101042E+02   0.000000E+00   0.188461E+02   0.902029E-08   0.656488E-06  -0.141865E-06
   601   0.250376E+04   0.102876E+02   0.000000E+00   0.198462E+02   0.899429E-08   0.687094E-06  -0.153790E-06
   602   0.249706E+04   0.104742E+02   0.000000E+00   0.208261E+02   0.896839E-08   0.718265E-06  -0.165650E-06
   603   0.249013E+04   0.106665E+02   0.000000E+00   0.217875E+02   0.894259E-08   0.749991E-06  -0.177446E-06
   604   0.248319E+04   0.108621E+02   0.000000E+00   0.227275E+02   0.891690E-08   0.782266E-06  -0.189176E-06
   605   0.247601E+04   0.110619E+02   0.000000E+00   0.236464E+02   0.889131E-08   0.815083E-06  -0.200840E-06
   606   0.246874E+04   0.112659E+02   0.000000E+00   0.245434E+02   0.886583E-08   0.848432E-06  -0.212438E-06
   607   0.246109E+04   0.114742E+02   0.000000E+00   0.254181E+02   0.884045E-08   0.882308E-06  -0.223969E-06
   608   0.245351E+04   0.116867E+02   0.000000E+00   0.262699E+02   0.881517E-08   0.916701E-06  -0.235432E-06
   609   0.244583E+04   0.119020E+02   0.000000E+00   0.270981E+02   0.878999E-08   0.951604E-06  -0.246827E-06
   610   0.243793E+04   0.121209E+02   0.000000E+00   0.279021E+02   0.876492E-08   0.987010E-06  -0.258153E-06
   611   0.242993E+04   0.123442E+02   0.000000E+00   0.286822E+02   0.873995E-08   0.102291E-05  -0.269410E-06
   612   0.242185E+04   0.125719E+02   0.000000E+00   0.294384E+02   0.871508E-08   0.105930E-05  -0.280597E-06
   613   0.241354E+04   0.128003E+02   0.000000E+00   0.301680E+02   0.869031E-08   0.109617E-05  -0.291714E-06
   614   0.240522E+04   0.130339E+02   0.000000E+00   0.308718E+02   0.866564E-08   0.113351E-05  -0.302760E-06
   615   0.239673E+04   0.132697E+02   0.000000E+00   0.315500E+02   0.864107E-08   0.117131E-05  -0.313734E-06
   616   0.238816E+04   0.135101E+02   0.000000E+00   0.322020E+02   0.861660E-08   0.120957E-05  -0.324637E-06
   617   0.237958E+04   0.137536E+02   0.000000E+00   0.328273E+02   0.859223E-08   0.124828E-05  -0.335467E-06
   618   0.237083E+04   0.140002E+02   0.000000E+00   0.334244E+02   0.856796E-08   0.128743E-05  -0.346224E-06
   619   0.236193E+04   0.142507E+02   0.000000E+00   0.339958E+02   0.854378E-08   0.132701E-05  -0.356907E-06
   620   0.235309E+04   0.145021E+02   0.000000E+00   0.345386E+02   0.851971E-08   0.136702E-05  -0.367516E-06
   621   0.234401E+04   0.147575E+02   0.000000E+00   0.350531E+02   0.849573E-08   0.140745E-05  -0.378050E-06
   622   0.233493E+04   0.150154E+02   0.000000E+00   0.355385E+02   0.847184E-08   0.144828E-05  -0.388509E-06
   623   0.232583E+04   0.152751E+02   0.000000E+00   0.359966E+02   0.844806E-08   0.148952E-05  -0.398892E-06
   624   0.231657E+04   0.155374E+02   0.000000E+00   0.364253E+02   0.842437E-08   0.153116E-05  -0.409198E-06
   625   0.230723E+04   0.158022E+02   0.000000E+00   0.368240E+02   0.840077E-08   0.157318E-05  -0.419428E-06
   626   0.229788E+04   0.160697E+02   0.000000E+00   0.371935E+02   0.837727E-08   0.161558E-05  -0.429580E-06
   627   0.228851E+04   0.163391E+02   0.000000E+00   0.375334E+02   0.835387E-08   0.165835E-05  -0.439654E-06
   628   0.227906E+04   0.166105E+02   0.000000E+00   0.378429E+02   0.833056E-08   0.170149E-05  -0.449649E-06
   629   0.226960E+04   0.168838E+02   0.000000E+00   0.381223E+02   0.830734E-08   0.174498E-05  -0.459566E-06
   630   0.225998E+04   0.171592E+02   0.000000E+00   0.383702E+02   0.828421E-08   0.178883E-05  -0.469402E-06
   631   0.225035E+04   0.174367E+02   0.000000E+00   0.385890E+02   0.826118E-08   0.183301E-05  -0.479159E-06
   632   0.224078E+04   0.177154E+02   0.000000E+00   0.387759E+02   0.823824E-08   0.187753E-05  -0.488834E-06
   633   0.223105E+04   0.179971E+02   0.000000E+00   0.389326E+02   0.821540E-08   0.192237E-05  -0.498428E-06
   634   0.222139E+04   0.182787E+02   0.000000E+00   0.390583E+02   0.819264E-08   0.196753E-05  -0.507940E-06
   635   0.221171E+04   0.185632E+02   0.000000E+00   0.391530E+02   0.816998E-08   0.201300E-05  -0.517370E-06
   636   0.220188E+04   0.188499E+02   0.000000E+00   0.392167E+02   0.814741E-08   0.205877E-05  -0.526717E-06
   637   0.219211E+04   0.191359E+02   0.000000E+00   0.392482E+02   0.812492E-08   0.210484E-05  -0.535980E-06
   638   0.218233E+04   0.194250E+02   0.000000E+00   0.392490E+02   0.810253E-08   0.215120E-05  -0.545159E-06
   639   0.217253E+04   0.197141E+02   0.000000E+00   0.392177E+02   0.808023E-08   0.219783E-05  -0.554254E-06
   640   0.216273E+04   0.200056E+02   0.000000E+00   0.391552E+02   0.805801E-08   0.224474E-05  -0.563263E-06
   641   0.215292E+04   0.202980E+02   0.000000E+00   0.390609E+02   0.803589E-08   0.229191E-05  -0.572186E-06
   642   0.214302E+04   0.205906E+02   0.000000E+00   0.389350E+02   0.801385E-08   0.233934E-05  -0.581023E-06
   643   0.213318E+04   0.208857E+02   0.000000E+00   0.387774E+02   0.799190E-08   0.238702E-05  -0.589774E-06
   644   0.212341E+04   0.211795E+02   0.000000E+00   0.385882E+02   0.797004E-08   0.243493E-05  -0.598436E-06
   645   0.211356E+04   0.214751E+02   0.000000E+00   0.383670E+02   0.794826E-08   0.248309E-05  -0.607011E-06
   646   0.210369E+04   0.217717E+02   0.000000E+00   0.381139E+02   0.792657E-08   0.253146E-05  -0.615498E-06
   647   0.209396E+04   0.220687E+02   0.000000E+00   0.378286E+02   0.790496E-08   0.258006E-05  -0.623895E-06
   648   0.208408E+04   0.223669E+02   0.000000E+00   0.375123E+02   0.788345E-08   0.262886E-05  -0.632202E-06
   649   0.207433E+04   0.226647E+02   0.000000E+00   0.371638E+02   0.786201E-08   0.267787E-05  -0.640420E-06
   650   0.206457E+04   0.229630E+02   0.000000E+00   0.367838E+02   0.784067E-08   0.272708E-05  -0.648547E-06
   651   0.205480E+04   0.232633E+02   0.000000E+00   0.363719E+02   0.781940E-08   0.277647E-05  -0.656582E-06
   652   0.204503E+04   0.235632E+02   0.000000E+00   0.359284E+02   0.779822E-08   0.282603E-05  -0.664526E-06
   653   0.203540E+04   0.238620E+02   0.000000E+00   0.354544E+02   0.777712E-08   0.287576E-05  -0.672378E-06
   654   0.202570E+04   0.241618E+02   0.000000E+00   0.349503E+02   0.775611E-08   0.292565E-05  -0.680137E-06
   655   0.201600E+04   0.244619E+02   0.000000E+00   0.344150E+02   0.773518E-08   0.297568E-05  -0.687803E-06
   656   0.200645E+04   0.247614E+02   0.000000E+00   0.338495E+02   0.771433E-08   0.302584E-05  -0.695375E-06
   657   0.199691E+04   0.250602E+02   0.000000E+00   0.332551E+02   0.769356E-08   0.307612E-05  -0.702854E-06
   658   0.198732E+04   0.253590E+02   0.000000E+00   0.326305E+02   0.767288E-08   0.312651E-05  -0.710238E-06
   659   0.197796E+04   0.256571E+02   0.000000E+00   0.319769E+02   0.765228E-08   0.317701E-05  -0.717527E-06
   660   0.196862E+04   0.259536E+02   0.000000E+00   0.312947E+02   0.763175E-08   0.322758E-05  -0.724721E-06
   661   0.195930E+04   0.262491E+02   0.000000E+00   0.305850E+02   0.761131E-08   0.327824E-05  -0.731819E-06
   662   0.195009E+04   0.265444E+02   0.000000E+00   0.298460E+02   0.759095E-08   0.332896E-05  -0.738820E-06
   663   0.194090E+04   0.268386E+02   0.000000E+00   0.290786E+02   0.757067E-08   0.337974E-05  -0.745726E-06
   664   0.193183E+04   0.271303E+02   0.000000E+00   0.282849E+02   0.755047E-08   0.343056E-05  -0.752533E-06
   665   0.192278E+04   0.274207E+02   0.000000E+00   0.274637E+02   0.753034E-08   0.348141E-05  -0.759244E-06
   666   0.191386E+04   0.277099E+02   0.000000E+00   0.266160E+02   0.751030E-08   0.353228E-05  -0.765856E-06
   667   0.190505E+04   0.279970E+02   0.000000E+00   0.257416E+02   0.749034E-08   0.358316E-05  -0.772370E-06
   668   0.189621E+04   0.282828E+02   0.000000E+00   0.248408E+02   0.747045E-08   0.363405E-05  -0.778785E-06
   669   0.188764E+04   0.285663E+02   0.000000E+00   0.239148E+02   0.745064E-08   0.368492E-05  -0.785100E-06
   670   0.187906E+04   0.288476E+02   0.000000E+00   0.229645E+02   0.743090E-08   0.373577E-05  -0.791315E-06
   671   0.187067E+04   0.291281E+02   0.000000E+00   0.219883E+02   0.741125E-08   0.378658E-05  -0.797431E-06
   672   0.186228E+04   0.294046E+02   0.000000E+00   0.209871E+02   0.739167E-08   0.383735E-05  -0.803445E-06
   673   0.185409E+04   0.296802E+02   0.000000E+00   0.199629E+02   0.737217E-08   0.388806E-05  -0.809358E-06
   674   0.184597E+04   0.299525E+02   0.000000E+00   0.189146E+02   0.735274E-08   0.393871E-05  -0.815170E-06
   675   0.183799E+04   0.302222E+02   0.000000E+00   0.178424E+02   0.733339E-08   0.398928E-05  -0.820879E-06
   676   0.183009E+04   0.304893E+02   0.000000E+00   0.167483E+02   0.731411E-08   0.403976E-05  -0.826486E-06
   677   0.182234E+04   0.307536E+02   0.000000E+00   0.156312E+02   0.729491E-08   0.409014E-05  -0.831990E-06
   678   0.181474E+04   0.310144E+02   0.000000E+00   0.144914E+02   0.727579E-08   0.414040E-05  -0.837391E-06
   679   0.180722E+04   0.312730E+02   0.000000E+00   0.133300E+02   0.725673E-08   0.419055E-05  -0.842687E-06
   680   0.179994E+04   0.315287E+02   0.000000E+00   0.121468E+02   0.723776E-08   0.424056E-05  -0.847879E-06
   681   0.179275E+04   0.317807E+02   0.000000E+00   0.109434E+02   0.721885E-08   0.429043E-05  -0.852966E-06
   682   0.178565E+04   0.320289E+02   0.000000E+00   0.971814E+01   0.720002E-08   0.434014E-05  -0.857948E-06
   683   0.177880E+04   0.322754E+02   0.000000E+00   0.847131E+01   0.718126E-08   0.438969E-05  -0.862824E-06
   684   0.177197E+04   0.325165E+02   0.000000E+00   0.720478E+01   0.716257E-08   0.443905E-05  -0.867594E-06
   685   0.176524E+04   0.327551E+02   0.000000E+00   0.591819E+01   0.714396E-08   0.448823E-05  -0.872258E-06
   686   0.175869E+04   0.329896E+02   0.000000E+00   0.462008E+01   0.712541E-08   0.453721E-05  -0.876814E-06
   687   0.175241E+04   0.332215E+02   0.000000E+00   0.329893E+01   0.710694E-08   0.458598E-05  -0.881263E-06
   688   0.174615E+04   0.334484E+02   0.000000E+00   0.195660E+01   0.708854E-08   0.463453E-05  -0.885603E-06
   689   0.174009E+04   0.336717E+02   0.000000E+00   0.600156E+00   0.707021E-08   0.468284E-05  -0.889836E-06
   690   0.173415E+04   0.338923E+02   0.000000E+00  -0.778211E+00   0.705195E-08   0.473091E-05  -0.893959E-06
   691   0.172841E+04   0.341069E+02   0.000000E+00  -0.217144E+01   0.703376E-08   0.477873E-05  -0.897973E-06
   692   0.172279E+04   0.343193E+02   0.000000E+00  -0.357990E+01   0.701564E-08   0.482627E-05  -0.901877E-06
   693   0.171738E+04   0.345271E+02   0.000000E+00  -0.501140E+01   0.699758E-08   0.487355E-05  -0.905671E-06
   694   0.171202E+04   0.347303E+02   0.000000E+00  -0.645143E+01   0.697960E-08   0.492053E-05  -0.909354E-06
   695   0.170695E+04   0.349311E+02   0.000000E+00  -0.790782E+01   0.696168E-08   0.496721E-05  -0.912926E-06
   696   0.170202E+04   0.351264E+02   0.000000E+00  -0.939577E+01   0.694384E-08   0.501359E-05  -0.916387E-06
   697   0.169723E+04   0.353176E+02   0.000000E+00  -0.108860E+02   0.692606E-08   0.505964E-05  -0.919735E-06
   698   0.169258E+04   0.355040E+02   0.000000E+00  -0.123936E+02   0.690834E-08   0.510536E-05  -0.922971E-06
   699   0.168809E+04   0.356869E+02   0.000000E+00  -0.139116E+02   0.689070E-08   0.515073E-05  -0.926093E-06
   700   0.168382E+04   0.358648E+02   0.000000E+00  -0.154479E+02   0.687312E-08   0.519576E-05  -0.929103E-06
   701   0.167971E+04   0.360384E+02   0.000000E+00  -0.170026E+02   0.685561E-08   0.524042E-05  -0.931998E-06
   702   0.167575E+04   0.362082E+02   0.000000E+00  -0.185607E+02   0.683816E-08   0.528471E-05  -0.934781E-06
   703   0.167196E+04   0.363728E+02   0.000000E+00  -0.201518E+02   0.682078E-08   0.532864E-05  -0.937451E-06
   704   0.166834E+04   0.365334E+02   0.000000E+00  -0.217385E+02   0.680346E-08   0.537221E-05  -0.940008E-06
   705   0.166481E+04   0.366885E+02   0.000000E+00  -0.233353E+02   0.678621E-08   0.541542E-05  -0.942454E-06
   706   0.166152E+04   0.368394E+02   0.000000E+00  -0.249494E+02   0.676903E-08   0.545827E-05  -0.944790E-06
   707   0.165834E+04   0.369853E+02   0.000000E+00  -0.265732E+02   0.675190E-08   0.550077E-05  -0.947015E-06
   708   0.165549E+04   0.371268E+02   0.000000E+00  -0.281915E+02   0.673485E-08   0.554291E-05  -0.949130E-06
   709   0.165267E+04   0.372631E+02   0.000000E+00  -0.298338E+02   0.671785E-08   0.558469E-05  -0.951137E-06
   710   0.165011E+04   0.373940E+02   0.000000E+00  -0.314776E+02   0.670092E-08   0.562613E-05  -0.953035E-06
   711   0.164767E+04   0.375202E+02   0.000000E+00  -0.331227E+02   0.668405E-08   0.566721E-05  -0.954825E-06
   712   0.164542E+04   0.376416E+02   0.000000E+00  -0.347836E+02   0.666725E-08   0.570794E-05  -0.956508E-06
   713   0.164344E+04   0.377572E+02   0.000000E+00  -0.364378E+02   0.665051E-08   0.574833E-05  -0.958085E-06
   714   0.164144E+04   0.378685E+02   0.000000E+00  -0.380999E+02   0.663383E-08   0.578836E-05  -0.959555E-06
