#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   323   0.402570E+04   0.130882E+03   0.173976E-06   0.130882E+03   0.115698E+02   0.488378E-08   0.173976E-06   0.488378E-08   0.219419E-12
   324   0.399157E+04   0.130929E+03   0.171712E-06   0.130929E+03   0.117639E+02   0.490495E-08   0.171712E-06   0.490495E-08   0.217180E-12
   325   0.395753E+04   0.130953E+03   0.169473E-06   0.130953E+03   0.119561E+02   0.492556E-08   0.169473E-06   0.492556E-08   0.214971E-12
   326   0.392341E+04   0.130927E+03   0.167259E-06   0.130927E+03   0.121509E+02   0.494560E-08   0.167259E-06   0.494560E-08   0.212792E-12
   327   0.388936E+04   0.130870E+03   0.165070E-06   0.130870E+03   0.123459E+02   0.496508E-08   0.165070E-06   0.496508E-08   0.210641E-12
   328   0.385539E+04   0.130784E+03   0.162906E-06   0.130784E+03   0.125406E+02   0.498398E-08   0.162906E-06   0.498398E-08   0.208519E-12
   329   0.382143E+04   0.130652E+03   0.160766E-06   0.130652E+03   0.127363E+02   0.500231E-08   0.160766E-06   0.500231E-08   0.206425E-12
   330   0.378754E+04   0.130483E+03   0.158650E-06   0.130483E+03   0.129317E+02   0.502006E-08   0.158650E-06   0.502006E-08   0.204359E-12
   331   0.375380E+04   0.130282E+03   0.156558E-06   0.130282E+03   0.131275E+02   0.503723E-08   0.156558E-06   0.503723E-08   0.202320E-12
   332   0.372006E+04   0.130051E+03   0.154489E-06   0.130051E+03   0.133244E+02   0.505382E-08   0.154489E-06   0.505382E-08   0.200307E-12
   333   0.368639E+04   0.129781E+03   0.152443E-06   0.129781E+03   0.135210E+02   0.506982E-08   0.152443E-06   0.506982E-08   0.198320E-12
   334   0.365288E+04   0.129472E+03   0.150420E-06   0.129472E+03   0.137181E+02   0.508523E-08   0.150420E-06   0.508523E-08   0.196360E-12
   335   0.361937E+04   0.129123E+03   0.148419E-06   0.129123E+03   0.139141E+02   0.510005E-08   0.148419E-06   0.510005E-08   0.194424E-12
   336   0.358600E+04   0.128742E+03   0.146440E-06   0.128742E+03   0.141106E+02   0.511427E-08   0.146440E-06   0.511427E-08   0.192514E-12
   337   0.355279E+04   0.128314E+03   0.144483E-06   0.128314E+03   0.143076E+02   0.512789E-08   0.144483E-06   0.512789E-08   0.190627E-12
   338   0.351965E+04   0.127860E+03   0.142547E-06   0.127860E+03   0.145036E+02   0.514092E-08   0.142547E-06   0.514092E-08   0.188765E-12
   339   0.348673E+04   0.127366E+03   0.140632E-06   0.127366E+03   0.147008E+02   0.515333E-08   0.140632E-06   0.515333E-08   0.186926E-12
   340   0.345389E+04   0.126846E+03   0.138738E-06   0.126846E+03   0.148971E+02   0.516514E-08   0.138738E-06   0.516514E-08   0.185110E-12
   341   0.342113E+04   0.126278E+03   0.136865E-06   0.126278E+03   0.150925E+02   0.517634E-08   0.136865E-06   0.517634E-08   0.183316E-12
   342   0.338858E+04   0.125676E+03   0.135012E-06   0.125676E+03   0.152892E+02   0.518692E-08   0.135012E-06   0.518692E-08   0.181545E-12
   343   0.335619E+04   0.125039E+03   0.133179E-06   0.125039E+03   0.154842E+02   0.519689E-08   0.133179E-06   0.519689E-08   0.179795E-12
   344   0.332402E+04   0.124368E+03   0.131365E-06   0.124368E+03   0.156791E+02   0.520624E-08   0.131365E-06   0.520624E-08   0.178067E-12
   345   0.329192E+04   0.123663E+03   0.129571E-06   0.123663E+03   0.158732E+02   0.521496E-08   0.129571E-06   0.521496E-08   0.176359E-12
   346   0.326005E+04   0.122929E+03   0.127795E-06   0.122929E+03   0.160678E+02   0.522306E-08   0.127795E-06   0.522306E-08   0.174671E-12
   347   0.322832E+04   0.122153E+03   0.126038E-06   0.122153E+03   0.162609E+02   0.523053E-08   0.126038E-06   0.523053E-08   0.173003E-12
   348   0.319682E+04   0.121341E+03   0.124300E-06   0.121341E+03   0.164532E+02   0.523736E-08   0.124300E-06   0.523736E-08   0.171354E-12
   349   0.316546E+04   0.120494E+03   0.122579E-06   0.120494E+03   0.166454E+02   0.524356E-08   0.122579E-06   0.524356E-08   0.169725E-12
   350   0.313433E+04   0.119618E+03   0.120876E-06   0.119618E+03   0.168361E+02   0.524913E-08   0.120876E-06   0.524913E-08   0.168113E-12
   351   0.310357E+04   0.118705E+03   0.119191E-06   0.118705E+03   0.170267E+02   0.525405E-08   0.119191E-06   0.525405E-08   0.166520E-12
   352   0.307281E+04   0.117756E+03   0.117523E-06   0.117756E+03   0.172165E+02   0.525834E-08   0.117523E-06   0.525834E-08   0.164944E-12
   353   0.304235E+04   0.116784E+03   0.115872E-06   0.116784E+03   0.174048E+02   0.526200E-08   0.115872E-06   0.526200E-08   0.163386E-12
   354   0.301205E+04   0.115768E+03   0.114238E-06   0.115768E+03   0.175923E+02   0.526504E-08   0.114238E-06   0.526504E-08   0.161845E-12
   355   0.298207E+04   0.114722E+03   0.112621E-06   0.114722E+03   0.177789E+02   0.526747E-08   0.112621E-06   0.526747E-08   0.160322E-12
   356   0.295231E+04   0.113654E+03   0.111020E-06   0.113654E+03   0.179646E+02   0.526929E-08   0.111020E-06   0.526929E-08   0.158816E-12
   357   0.292280E+04   0.112548E+03   0.109437E-06   0.112548E+03   0.181487E+02   0.527052E-08   0.109437E-06   0.527052E-08   0.157326E-12
   358   0.289361E+04   0.111418E+03   0.107870E-06   0.111418E+03   0.183304E+02   0.527116E-08   0.107870E-06   0.527116E-08   0.155854E-12
   359   0.286459E+04   0.110250E+03   0.106320E-06   0.110250E+03   0.185112E+02   0.527121E-08   0.106320E-06   0.527121E-08   0.154398E-12
   360   0.283589E+04   0.109055E+03   0.104786E-06   0.109055E+03   0.186910E+02   0.527068E-08   0.104786E-06   0.527068E-08   0.152958E-12
   361   0.280745E+04   0.107828E+03   0.103269E-06   0.107828E+03   0.188691E+02   0.526959E-08   0.103269E-06   0.526959E-08   0.151534E-12
   362   0.277933E+04   0.106572E+03   0.101768E-06   0.106572E+03   0.190455E+02   0.526794E-08   0.101768E-06   0.526794E-08   0.150127E-12
   363   0.275148E+04   0.105288E+03   0.100283E-06   0.105288E+03   0.192209E+02   0.526573E-08   0.100283E-06   0.526573E-08   0.148736E-12
   364   0.272396E+04   0.103973E+03   0.988136E-07   0.103973E+03   0.193930E+02   0.526297E-08   0.988136E-07   0.526297E-08   0.147360E-12
   365   0.269671E+04   0.102633E+03   0.973606E-07   0.102633E+03   0.195640E+02   0.525967E-08   0.973606E-07   0.525967E-08   0.146000E-12
   366   0.266980E+04   0.101263E+03   0.959234E-07   0.101263E+03   0.197333E+02   0.525585E-08   0.959234E-07   0.525585E-08   0.144655E-12
   367   0.264323E+04   0.998677E+02   0.945019E-07   0.998677E+02   0.198992E+02   0.525149E-08   0.945019E-07   0.525149E-08   0.143325E-12
   368   0.261687E+04   0.984465E+02   0.930961E-07   0.984465E+02   0.200640E+02   0.524662E-08   0.930961E-07   0.524662E-08   0.142010E-12
   369   0.259100E+04   0.969975E+02   0.917058E-07   0.969975E+02   0.202270E+02   0.524123E-08   0.917058E-07   0.524123E-08   0.140711E-12
   370   0.256542E+04   0.955255E+02   0.903309E-07   0.955255E+02   0.203873E+02   0.523534E-08   0.903309E-07   0.523534E-08   0.139426E-12
   371   0.254012E+04   0.940267E+02   0.889714E-07   0.940267E+02   0.205449E+02   0.522896E-08   0.889714E-07   0.522896E-08   0.138155E-12
   372   0.251518E+04   0.925052E+02   0.876271E-07   0.925052E+02   0.207007E+02   0.522209E-08   0.876271E-07   0.522209E-08   0.136899E-12
   373   0.249060E+04   0.909579E+02   0.862980E-07   0.909579E+02   0.208537E+02   0.521473E-08   0.862980E-07   0.521473E-08   0.135657E-12
   374   0.246640E+04   0.893883E+02   0.849838E-07   0.893883E+02   0.210048E+02   0.520690E-08   0.849838E-07   0.520690E-08   0.134429E-12
   375   0.244248E+04   0.877962E+02   0.836846E-07   0.877962E+02   0.211531E+02   0.519860E-08   0.836846E-07   0.519860E-08   0.133215E-12
   376   0.241902E+04   0.861812E+02   0.824002E-07   0.861812E+02   0.212994E+02   0.518984E-08   0.824002E-07   0.518984E-08   0.132015E-12
   377   0.239593E+04   0.845463E+02   0.811305E-07   0.845463E+02   0.214422E+02   0.518063E-08   0.811305E-07   0.518063E-08   0.130828E-12
   378   0.237315E+04   0.828881E+02   0.798755E-07   0.828881E+02   0.215822E+02   0.517097E-08   0.798755E-07   0.517097E-08   0.129654E-12
   379   0.235074E+04   0.812108E+02   0.786349E-07   0.812108E+02   0.217202E+02   0.516087E-08   0.786349E-07   0.516087E-08   0.128494E-12
   380   0.232880E+04   0.795122E+02   0.774088E-07   0.795122E+02   0.218561E+02   0.515034E-08   0.774088E-07   0.515034E-08   0.127346E-12
   381   0.230717E+04   0.777948E+02   0.761970E-07   0.777948E+02   0.219861E+02   0.513939E-08   0.761970E-07   0.513939E-08   0.126211E-12
   382   0.228586E+04   0.760592E+02   0.749994E-07   0.760592E+02   0.221155E+02   0.512802E-08   0.749994E-07   0.512802E-08   0.125090E-12
   383   0.226502E+04   0.743037E+02   0.738159E-07   0.743037E+02   0.222412E+02   0.511624E-08   0.738159E-07   0.511624E-08   0.123980E-12
   384   0.224465E+04   0.725318E+02   0.726465E-07   0.725318E+02   0.223633E+02   0.510406E-08   0.726465E-07   0.510406E-08   0.122883E-12
   385   0.222453E+04   0.707418E+02   0.714909E-07   0.707418E+02   0.224840E+02   0.509148E-08   0.714909E-07   0.509148E-08   0.121798E-12
   386   0.220489E+04   0.689356E+02   0.703492E-07   0.689356E+02   0.226010E+02   0.507851E-08   0.703492E-07   0.507851E-08   0.120725E-12
   387   0.218559E+04   0.671131E+02   0.692211E-07   0.671131E+02   0.227142E+02   0.506517E-08   0.692211E-07   0.506517E-08   0.119663E-12
   388   0.216669E+04   0.652754E+02   0.681067E-07   0.652754E+02   0.228245E+02   0.505145E-08   0.681067E-07   0.505145E-08   0.118614E-12
   389   0.214821E+04   0.634225E+02   0.670057E-07   0.634225E+02   0.229295E+02   0.503736E-08   0.670057E-07   0.503736E-08   0.117576E-12
   390   0.213014E+04   0.615562E+02   0.659182E-07   0.615562E+02   0.230345E+02   0.502291E-08   0.659182E-07   0.502291E-08   0.116549E-12
   391   0.211249E+04   0.596749E+02   0.648439E-07   0.596749E+02   0.231349E+02   0.500812E-08   0.648439E-07   0.500812E-08   0.115533E-12
   392   0.209519E+04   0.577813E+02   0.637828E-07   0.577813E+02   0.232337E+02   0.499297E-08   0.637828E-07   0.499297E-08   0.114528E-12
   393   0.207839E+04   0.558745E+02   0.627349E-07   0.558745E+02   0.233280E+02   0.497749E-08   0.627349E-07   0.497749E-08   0.113534E-12
   394   0.206194E+04   0.539564E+02   0.616999E-07   0.539564E+02   0.234192E+02   0.496168E-08   0.616999E-07   0.496168E-08   0.112551E-12
   395   0.204585E+04   0.520253E+02   0.606778E-07   0.520253E+02   0.235065E+02   0.494555E-08   0.606778E-07   0.494555E-08   0.111578E-12
   396   0.203027E+04   0.500846E+02   0.596685E-07   0.500846E+02   0.235906E+02   0.492910E-08   0.596685E-07   0.492910E-08   0.110615E-12
   397   0.201497E+04   0.481328E+02   0.586719E-07   0.481328E+02   0.236716E+02   0.491235E-08   0.586719E-07   0.491235E-08   0.109662E-12
   398   0.200019E+04   0.461708E+02   0.576879E-07   0.461708E+02   0.237486E+02   0.489529E-08   0.576879E-07   0.489529E-08   0.108719E-12
   399   0.198579E+04   0.441994E+02   0.567164E-07   0.441994E+02   0.238225E+02   0.487794E-08   0.567164E-07   0.487794E-08   0.107786E-12
   400   0.197175E+04   0.422192E+02   0.557572E-07   0.422192E+02   0.238931E+02   0.486030E-08   0.557572E-07   0.486030E-08   0.106863E-12
   401   0.195816E+04   0.402307E+02   0.548103E-07   0.402307E+02   0.239597E+02   0.484238E-08   0.548103E-07   0.484238E-08   0.105949E-12
   402   0.194503E+04   0.382348E+02   0.538756E-07   0.382348E+02   0.240223E+02   0.482418E-08   0.538756E-07   0.482418E-08   0.105045E-12
   403   0.193228E+04   0.362324E+02   0.529530E-07   0.362324E+02   0.240822E+02   0.480572E-08   0.529530E-07   0.480572E-08   0.104149E-12
   404   0.191991E+04   0.342250E+02   0.520423E-07   0.342250E+02   0.241381E+02   0.478698E-08   0.520423E-07   0.478698E-08   0.103263E-12
   405   0.190800E+04   0.322121E+02   0.511435E-07   0.322121E+02   0.241897E+02   0.476798E-08   0.511435E-07   0.476798E-08   0.102386E-12
   406   0.189641E+04   0.301959E+02   0.502564E-07   0.301959E+02   0.242386E+02   0.474872E-08   0.502564E-07   0.474872E-08   0.101518E-12
   407   0.188529E+04   0.281753E+02   0.493810E-07   0.281753E+02   0.242832E+02   0.472921E-08   0.493810E-07   0.472921E-08   0.100658E-12
   408   0.187457E+04   0.261546E+02   0.485171E-07   0.261546E+02   0.243242E+02   0.470944E-08   0.485171E-07   0.470944E-08   0.998078E-13
   409   0.186432E+04   0.241320E+02   0.476646E-07   0.241320E+02   0.243623E+02   0.468943E-08   0.476646E-07   0.468943E-08   0.989661E-13
   410   0.185441E+04   0.221082E+02   0.468234E-07   0.221082E+02   0.243953E+02   0.466917E-08   0.468234E-07   0.466917E-08   0.981330E-13
   411   0.184497E+04   0.200857E+02   0.459934E-07   0.200857E+02   0.244252E+02   0.464866E-08   0.459934E-07   0.464866E-08   0.973084E-13
   412   0.183587E+04   0.180638E+02   0.451746E-07   0.180638E+02   0.244513E+02   0.462792E-08   0.451746E-07   0.462792E-08   0.964924E-13
   413   0.182718E+04   0.160442E+02   0.443667E-07   0.160442E+02   0.244736E+02   0.460695E-08   0.443667E-07   0.460695E-08   0.956847E-13
   414   0.181884E+04   0.140270E+02   0.435697E-07   0.140270E+02   0.244920E+02   0.458575E-08   0.435697E-07   0.458575E-08   0.948853E-13
   415   0.181099E+04   0.120146E+02   0.427835E-07   0.120146E+02   0.245072E+02   0.456432E-08   0.427835E-07   0.456432E-08   0.940941E-13
   416   0.180348E+04   0.100057E+02   0.420080E-07   0.100057E+02   0.245177E+02   0.454268E-08   0.420080E-07   0.454268E-08   0.933110E-13
   417   0.179633E+04   0.800107E+01   0.412431E-07   0.800107E+01   0.245249E+02   0.452081E-08   0.412431E-07   0.452081E-08   0.925360E-13
   418   0.178961E+04   0.600392E+01   0.404886E-07   0.600392E+01   0.245265E+02   0.449873E-08   0.404886E-07   0.449873E-08   0.917690E-13
   419   0.178332E+04   0.401362E+01   0.397444E-07   0.401362E+01   0.245255E+02   0.447644E-08   0.397444E-07   0.447644E-08   0.910098E-13
   420   0.177739E+04   0.203033E+01   0.390105E-07   0.203033E+01   0.245210E+02   0.445394E-08   0.390105E-07   0.445394E-08   0.902584E-13
   421   0.177190E+04   0.556716E-01   0.382868E-07   0.556716E-01   0.245122E+02   0.443124E-08   0.382868E-07   0.443124E-08   0.895147E-13
   422   0.176678E+04  -0.191095E+01   0.375731E-07  -0.191095E+01   0.244992E+02   0.440835E-08   0.375731E-07   0.440835E-08   0.887786E-13
   423   0.176195E+04  -0.386717E+01   0.368693E-07  -0.386717E+01   0.244819E+02   0.438526E-08   0.368693E-07   0.438526E-08   0.880500E-13
   424   0.175749E+04  -0.581357E+01   0.361753E-07  -0.581357E+01   0.244609E+02   0.436197E-08   0.361753E-07   0.436197E-08   0.873289E-13
   425   0.175349E+04  -0.774779E+01   0.354910E-07  -0.774779E+01   0.244354E+02   0.433850E-08   0.354910E-07   0.433850E-08   0.866151E-13
   426   0.174987E+04  -0.967042E+01   0.348163E-07  -0.967042E+01   0.244070E+02   0.431485E-08   0.348163E-07   0.431485E-08   0.859086E-13
   427   0.174656E+04  -0.115821E+02   0.341512E-07  -0.115821E+02   0.243741E+02   0.429102E-08   0.341512E-07   0.429102E-08   0.852093E-13
   428   0.174363E+04  -0.134789E+02   0.334954E-07  -0.134789E+02   0.243372E+02   0.426701E-08   0.334954E-07   0.426701E-08   0.845170E-13
   429   0.174102E+04  -0.153621E+02   0.328489E-07  -0.153621E+02   0.242965E+02   0.424284E-08   0.328489E-07   0.424284E-08   0.838318E-13
   430   0.173887E+04  -0.172318E+02   0.322116E-07  -0.172318E+02   0.242527E+02   0.421849E-08   0.322116E-07   0.421849E-08   0.831535E-13
   431   0.173705E+04  -0.190861E+02   0.315833E-07  -0.190861E+02   0.242040E+02   0.419398E-08   0.315833E-07   0.419398E-08   0.824821E-13
   432   0.173547E+04  -0.209258E+02   0.309640E-07  -0.209258E+02   0.241514E+02   0.416931E-08   0.309640E-07   0.416931E-08   0.818174E-13
   433   0.173438E+04  -0.227476E+02   0.303536E-07  -0.227476E+02   0.240961E+02   0.414449E-08   0.303536E-07   0.414449E-08   0.811593E-13
   434   0.173353E+04  -0.245545E+02   0.297519E-07  -0.245545E+02   0.240359E+02   0.411951E-08   0.297519E-07   0.411951E-08   0.805079E-13
   435   0.173303E+04  -0.263441E+02   0.291589E-07  -0.263441E+02   0.239731E+02   0.409439E-08   0.291589E-07   0.409439E-08   0.798629E-13
   436   0.173293E+04  -0.281161E+02   0.285744E-07  -0.281161E+02   0.239060E+02   0.406912E-08   0.285744E-07   0.406912E-08   0.792244E-13
   437   0.173318E+04  -0.298690E+02   0.279983E-07  -0.298690E+02   0.238346E+02   0.404371E-08   0.279983E-07   0.404371E-08   0.785922E-13
   438   0.173369E+04  -0.316027E+02   0.274305E-07  -0.316027E+02   0.237597E+02   0.401816E-08   0.274305E-07   0.401816E-08   0.779662E-13
   439   0.173463E+04  -0.333184E+02   0.268710E-07  -0.333184E+02   0.236818E+02   0.399248E-08   0.268710E-07   0.399248E-08   0.773464E-13
   440   0.173584E+04  -0.350131E+02   0.263195E-07  -0.350131E+02   0.235995E+02   0.396667E-08   0.263195E-07   0.396667E-08   0.767326E-13
   441   0.173740E+04  -0.366888E+02   0.257761E-07  -0.366888E+02   0.235134E+02   0.394074E-08   0.257761E-07   0.394074E-08   0.761248E-13
   442   0.173917E+04  -0.383432E+02   0.252405E-07  -0.383432E+02   0.234236E+02   0.391468E-08   0.252405E-07   0.391468E-08   0.755229E-13
   443   0.174138E+04  -0.399768E+02   0.247127E-07  -0.399768E+02   0.233307E+02   0.388851E-08   0.247127E-07   0.388851E-08   0.749269E-13
   444   0.174387E+04  -0.415881E+02   0.241926E-07  -0.415881E+02   0.232346E+02   0.386223E-08   0.241926E-07   0.386223E-08   0.743365E-13
   445   0.174666E+04  -0.431776E+02   0.236801E-07  -0.431776E+02   0.231331E+02   0.383583E-08   0.236801E-07   0.383583E-08   0.737518E-13
   446   0.174966E+04  -0.447437E+02   0.231750E-07  -0.447437E+02   0.230298E+02   0.380933E-08   0.231750E-07   0.380933E-08   0.731726E-13
   447   0.175304E+04  -0.462884E+02   0.226773E-07  -0.462884E+02   0.229232E+02   0.378273E-08   0.226773E-07   0.378273E-08   0.725989E-13
   448   0.175664E+04  -0.478103E+02   0.221868E-07  -0.478103E+02   0.228118E+02   0.375603E-08   0.221868E-07   0.375603E-08   0.720306E-13
   449   0.176062E+04  -0.493075E+02   0.217035E-07  -0.493075E+02   0.226978E+02   0.372923E-08   0.217035E-07   0.372923E-08   0.714676E-13
   450   0.176491E+04  -0.507823E+02   0.212272E-07  -0.507823E+02   0.225810E+02   0.370235E-08   0.212272E-07   0.370235E-08   0.709098E-13
   451   0.176943E+04  -0.522321E+02   0.207579E-07  -0.522321E+02   0.224600E+02   0.367537E-08   0.207579E-07   0.367537E-08   0.703571E-13
   452   0.177419E+04  -0.536588E+02   0.202954E-07  -0.536588E+02   0.223363E+02   0.364832E-08   0.202954E-07   0.364832E-08   0.698095E-13
   453   0.177934E+04  -0.550598E+02   0.198398E-07  -0.550598E+02   0.222097E+02   0.362118E-08   0.198398E-07   0.362118E-08   0.692669E-13
   454   0.178464E+04  -0.564361E+02   0.193909E-07  -0.564361E+02   0.220796E+02   0.359396E-08   0.193909E-07   0.359396E-08   0.687294E-13
   455   0.179018E+04  -0.577872E+02   0.189488E-07  -0.577872E+02   0.219466E+02   0.356666E-08   0.189488E-07   0.356666E-08   0.681968E-13
   456   0.179611E+04  -0.591059E+02   0.185134E-07  -0.591059E+02   0.218100E+02   0.353928E-08   0.185134E-07   0.353928E-08   0.676691E-13
   457   0.180212E+04  -0.604060E+02   0.180846E-07  -0.604060E+02   0.216713E+02   0.351183E-08   0.180846E-07   0.351183E-08   0.671462E-13
   458   0.180845E+04  -0.616685E+02   0.176624E-07  -0.616685E+02   0.215297E+02   0.348430E-08   0.176624E-07   0.348430E-08   0.666282E-13
   459   0.181501E+04  -0.629084E+02   0.172467E-07  -0.629084E+02   0.213858E+02   0.345670E-08   0.172467E-07   0.345670E-08   0.661150E-13
   460   0.182180E+04  -0.641195E+02   0.168376E-07  -0.641195E+02   0.212383E+02   0.342903E-08   0.168376E-07   0.342903E-08   0.656066E-13
   461   0.182876E+04  -0.653019E+02   0.164348E-07  -0.653019E+02   0.210885E+02   0.340129E-08   0.164348E-07   0.340129E-08   0.651028E-13
   462   0.183596E+04  -0.664493E+02   0.160385E-07  -0.664493E+02   0.209357E+02   0.337349E-08   0.160385E-07   0.337349E-08   0.646037E-13
   463   0.184331E+04  -0.675799E+02   0.156485E-07  -0.675799E+02   0.207813E+02   0.334562E-08   0.156485E-07   0.334562E-08   0.641092E-13
   464   0.185083E+04  -0.686634E+02   0.152648E-07  -0.686634E+02   0.206246E+02   0.331769E-08   0.152648E-07   0.331769E-08   0.636193E-13
   465   0.185851E+04  -0.697291E+02   0.148874E-07  -0.697291E+02   0.204656E+02   0.328969E-08   0.148874E-07   0.328969E-08   0.631339E-13
   466   0.186643E+04  -0.707544E+02   0.145162E-07  -0.707544E+02   0.203035E+02   0.326164E-08   0.145162E-07   0.326164E-08   0.626530E-13
   467   0.187458E+04  -0.717535E+02   0.141511E-07  -0.717535E+02   0.201398E+02   0.323353E-08   0.141511E-07   0.323353E-08   0.621766E-13
   468   0.188282E+04  -0.727187E+02   0.137921E-07  -0.727187E+02   0.199744E+02   0.320536E-08   0.137921E-07   0.320536E-08   0.617046E-13
   469   0.189122E+04  -0.736568E+02   0.134392E-07  -0.736568E+02   0.198058E+02   0.317714E-08   0.134392E-07   0.317714E-08   0.612369E-13
   470   0.189986E+04  -0.745601E+02   0.130923E-07  -0.745601E+02   0.196362E+02   0.314887E-08   0.130923E-07   0.314887E-08   0.607736E-13
   471   0.190844E+04  -0.754281E+02   0.127514E-07  -0.754281E+02   0.194656E+02   0.312055E-08   0.127514E-07   0.312055E-08   0.603145E-13
   472   0.191732E+04  -0.762677E+02   0.124164E-07  -0.762677E+02   0.192926E+02   0.309217E-08   0.124164E-07   0.309217E-08   0.598597E-13
   473   0.192630E+04  -0.770711E+02   0.120872E-07  -0.770711E+02   0.191177E+02   0.306376E-08   0.120872E-07   0.306376E-08   0.594091E-13
   474   0.193544E+04  -0.778453E+02   0.117639E-07  -0.778453E+02   0.189418E+02   0.303529E-08   0.117639E-07   0.303529E-08   0.589627E-13
   475   0.194474E+04  -0.785823E+02   0.114463E-07  -0.785823E+02   0.187634E+02   0.300678E-08   0.114463E-07   0.300678E-08   0.585203E-13
   476   0.195405E+04  -0.792841E+02   0.111345E-07  -0.792841E+02   0.185845E+02   0.297823E-08   0.111345E-07   0.297823E-08   0.580820E-13
   477   0.196345E+04  -0.799597E+02   0.108283E-07  -0.799597E+02   0.184038E+02   0.294965E-08   0.108283E-07   0.294965E-08   0.576478E-13
   478   0.197302E+04  -0.805901E+02   0.105278E-07  -0.805901E+02   0.182212E+02   0.292102E-08   0.105278E-07   0.292102E-08   0.572175E-13
   479   0.198267E+04  -0.811995E+02   0.102328E-07  -0.811995E+02   0.180381E+02   0.289236E-08   0.102328E-07   0.289236E-08   0.567912E-13
   480   0.199241E+04  -0.817680E+02   0.994336E-08  -0.817680E+02   0.178538E+02   0.286366E-08   0.994336E-08   0.286366E-08   0.563688E-13
   481   0.200224E+04  -0.822990E+02   0.965939E-08  -0.822990E+02   0.176683E+02   0.283493E-08   0.965939E-08   0.283493E-08   0.559503E-13
   482   0.201222E+04  -0.827979E+02   0.938085E-08  -0.827979E+02   0.174823E+02   0.280617E-08   0.938085E-08   0.280617E-08   0.555356E-13
   483   0.202215E+04  -0.832665E+02   0.910770E-08  -0.832665E+02   0.172950E+02   0.277738E-08   0.910770E-08   0.277738E-08   0.551246E-13
   484   0.203210E+04  -0.836984E+02   0.883988E-08  -0.836984E+02   0.171072E+02   0.274856E-08   0.883988E-08   0.274856E-08   0.547174E-13
   485   0.204228E+04  -0.840946E+02   0.857735E-08  -0.840946E+02   0.169180E+02   0.271972E-08   0.857735E-08   0.271972E-08   0.543139E-13
   486   0.205247E+04  -0.844570E+02   0.832005E-08  -0.844570E+02   0.167290E+02   0.269086E-08   0.832005E-08   0.269086E-08   0.539140E-13
   487   0.206268E+04  -0.847850E+02   0.806795E-08  -0.847850E+02   0.165393E+02   0.266197E-08   0.806795E-08   0.266197E-08   0.535178E-13
   488   0.207290E+04  -0.850776E+02   0.782098E-08  -0.850776E+02   0.163483E+02   0.263306E-08   0.782098E-08   0.263306E-08   0.531251E-13
   489   0.208321E+04  -0.853356E+02   0.757911E-08  -0.853356E+02   0.161573E+02   0.260414E-08   0.757911E-08   0.260414E-08   0.527359E-13
   490   0.209360E+04  -0.855580E+02   0.734229E-08  -0.855580E+02   0.159664E+02   0.257520E-08   0.734229E-08   0.257520E-08   0.523503E-13
   491   0.210387E+04  -0.857473E+02   0.711046E-08  -0.857473E+02   0.157747E+02   0.254624E-08   0.711046E-08   0.254624E-08   0.519680E-13
   492   0.211429E+04  -0.859022E+02   0.688358E-08  -0.859022E+02   0.155831E+02   0.251728E-08   0.688358E-08   0.251728E-08   0.515892E-13
   493   0.212473E+04  -0.860208E+02   0.666159E-08  -0.860208E+02   0.153899E+02   0.248830E-08   0.666159E-08   0.248830E-08   0.512137E-13
   494   0.213518E+04  -0.861065E+02   0.644446E-08  -0.861065E+02   0.151982E+02   0.245931E-08   0.644446E-08   0.245931E-08   0.508415E-13
   495   0.214557E+04  -0.861572E+02   0.623214E-08  -0.861572E+02   0.150056E+02   0.243031E-08   0.623214E-08   0.243031E-08   0.504726E-13
   496   0.215598E+04  -0.861740E+02   0.602457E-08  -0.861740E+02   0.148137E+02   0.240131E-08   0.602457E-08   0.240131E-08   0.501070E-13
   497   0.216640E+04  -0.861557E+02   0.582170E-08  -0.861557E+02   0.146217E+02   0.237231E-08   0.582170E-08   0.237231E-08   0.497445E-13
   498   0.217683E+04  -0.861048E+02   0.562349E-08  -0.861048E+02   0.144288E+02   0.234330E-08   0.562349E-08   0.234330E-08   0.493852E-13
   499   0.218736E+04  -0.860180E+02   0.542990E-08  -0.860180E+02   0.142372E+02   0.231429E-08   0.542990E-08   0.231429E-08   0.490290E-13
   500   0.219782E+04  -0.858992E+02   0.524086E-08  -0.858992E+02   0.140447E+02   0.228529E-08   0.524086E-08   0.228529E-08   0.486758E-13
   501   0.220814E+04  -0.857465E+02   0.505634E-08  -0.857465E+02   0.138534E+02   0.225628E-08   0.505634E-08   0.225628E-08   0.483257E-13
   502   0.221863E+04  -0.855596E+02   0.487629E-08  -0.855596E+02   0.136628E+02   0.222729E-08   0.487629E-08   0.222729E-08   0.479785E-13
   503   0.222898E+04  -0.853404E+02   0.470064E-08  -0.853404E+02   0.134720E+02   0.219830E-08   0.470064E-08   0.219830E-08   0.476344E-13
   504   0.223925E+04  -0.850872E+02   0.452936E-08  -0.850872E+02   0.132819E+02   0.216932E-08   0.452936E-08   0.216932E-08   0.472932E-13
   505   0.224968E+04  -0.848034E+02   0.436240E-08  -0.848034E+02   0.130932E+02   0.214036E-08   0.436240E-08   0.214036E-08   0.469549E-13
