#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   484    0.22058E+04   -0.70530E+02    0.20104E-07   -0.70530E+02    0.10126E+02    0.16126E-08    0.20104E-07    0.16126E-08    0.70127E-13
   485    0.22158E+04   -0.70021E+02    0.19848E-07   -0.70021E+02    0.99690E+01    0.15934E-08    0.19848E-07    0.15934E-08    0.69614E-13
   486    0.22257E+04   -0.69483E+02    0.19596E-07   -0.69483E+02    0.98147E+01    0.15742E-08    0.19596E-07    0.15742E-08    0.69105E-13
   487    0.22354E+04   -0.68915E+02    0.19350E-07   -0.68915E+02    0.96625E+01    0.15551E-08    0.19350E-07    0.15551E-08    0.68601E-13
   488    0.22450E+04   -0.68318E+02    0.19109E-07   -0.68318E+02    0.95117E+01    0.15361E-08    0.19109E-07    0.15361E-08    0.68102E-13
   489    0.22545E+04   -0.67693E+02    0.18874E-07   -0.67693E+02    0.93637E+01    0.15172E-08    0.18874E-07    0.15172E-08    0.67607E-13
   490    0.22640E+04   -0.67039E+02    0.18645E-07   -0.67039E+02    0.92185E+01    0.14983E-08    0.18645E-07    0.14983E-08    0.67116E-13
   491    0.22732E+04   -0.66358E+02    0.18421E-07   -0.66358E+02    0.90754E+01    0.14796E-08    0.18421E-07    0.14796E-08    0.66630E-13
   492    0.22824E+04   -0.65650E+02    0.18204E-07   -0.65650E+02    0.89351E+01    0.14610E-08    0.18204E-07    0.14610E-08    0.66148E-13
   493    0.22914E+04   -0.64914E+02    0.17994E-07   -0.64914E+02    0.87962E+01    0.14424E-08    0.17994E-07    0.14424E-08    0.65671E-13
   494    0.23003E+04   -0.64154E+02    0.17790E-07   -0.64154E+02    0.86616E+01    0.14240E-08    0.17790E-07    0.14240E-08    0.65197E-13
   495    0.23090E+04   -0.63367E+02    0.17594E-07   -0.63367E+02    0.85290E+01    0.14057E-08    0.17594E-07    0.14057E-08    0.64728E-13
   496    0.23175E+04   -0.62555E+02    0.17404E-07   -0.62555E+02    0.84001E+01    0.13875E-08    0.17404E-07    0.13875E-08    0.64263E-13
   497    0.23259E+04   -0.61718E+02    0.17222E-07   -0.61718E+02    0.82739E+01    0.13694E-08    0.17222E-07    0.13694E-08    0.63802E-13
   498    0.23341E+04   -0.60858E+02    0.17048E-07   -0.60858E+02    0.81498E+01    0.13515E-08    0.17048E-07    0.13515E-08    0.63345E-13
   499    0.23423E+04   -0.59973E+02    0.16881E-07   -0.59973E+02    0.80300E+01    0.13337E-08    0.16881E-07    0.13337E-08    0.62893E-13
   500    0.23503E+04   -0.59066E+02    0.16722E-07   -0.59066E+02    0.79123E+01    0.13160E-08    0.16722E-07    0.13160E-08    0.62444E-13
   501    0.23580E+04   -0.58137E+02    0.16572E-07   -0.58137E+02    0.77989E+01    0.12985E-08    0.16572E-07    0.12985E-08    0.61999E-13
   502    0.23656E+04   -0.57186E+02    0.16431E-07   -0.57186E+02    0.76890E+01    0.12812E-08    0.16431E-07    0.12812E-08    0.61558E-13
   503    0.23730E+04   -0.56213E+02    0.16298E-07   -0.56213E+02    0.75820E+01    0.12639E-08    0.16298E-07    0.12639E-08    0.61120E-13
   504    0.23802E+04   -0.55219E+02    0.16174E-07   -0.55219E+02    0.74784E+01    0.12469E-08    0.16174E-07    0.12469E-08    0.60687E-13
   505    0.23874E+04   -0.54207E+02    0.16059E-07   -0.54207E+02    0.73792E+01    0.12300E-08    0.16059E-07    0.12300E-08    0.60257E-13
   506    0.23942E+04   -0.53174E+02    0.15953E-07   -0.53174E+02    0.72837E+01    0.12133E-08    0.15953E-07    0.12133E-08    0.59831E-13
   507    0.24009E+04   -0.52123E+02    0.15857E-07   -0.52123E+02    0.71915E+01    0.11967E-08    0.15857E-07    0.11967E-08    0.59409E-13
   508    0.24074E+04   -0.51052E+02    0.15770E-07   -0.51052E+02    0.71038E+01    0.11803E-08    0.15770E-07    0.11803E-08    0.58990E-13
   509    0.24137E+04   -0.49966E+02    0.15691E-07   -0.49966E+02    0.70196E+01    0.11640E-08    0.15691E-07    0.11640E-08    0.58575E-13
   510    0.24197E+04   -0.48862E+02    0.15620E-07   -0.48862E+02    0.69395E+01    0.11477E-08    0.15620E-07    0.11477E-08    0.58163E-13
   511    0.24257E+04   -0.47742E+02    0.15555E-07   -0.47742E+02    0.68633E+01    0.11316E-08    0.15555E-07    0.11316E-08    0.57755E-13
   512    0.24313E+04   -0.46607E+02    0.15496E-07   -0.46607E+02    0.67913E+01    0.11154E-08    0.15496E-07    0.11154E-08    0.57351E-13
   513    0.24368E+04   -0.45457E+02    0.15443E-07   -0.45457E+02    0.67234E+01    0.10993E-08    0.15443E-07    0.10993E-08    0.56950E-13
   514    0.24421E+04   -0.44293E+02    0.15394E-07   -0.44293E+02    0.66599E+01    0.10831E-08    0.15394E-07    0.10831E-08    0.56552E-13
   515    0.24472E+04   -0.43116E+02    0.15348E-07   -0.43116E+02    0.66006E+01    0.10668E-08    0.15348E-07    0.10668E-08    0.56158E-13
   516    0.24521E+04   -0.41925E+02    0.15306E-07   -0.41925E+02    0.65457E+01    0.10505E-08    0.15306E-07    0.10505E-08    0.55767E-13
   517    0.24566E+04   -0.40723E+02    0.15266E-07   -0.40723E+02    0.64954E+01    0.10340E-08    0.15266E-07    0.10340E-08    0.55379E-13
   518    0.24611E+04   -0.39510E+02    0.15228E-07   -0.39510E+02    0.64494E+01    0.10174E-08    0.15228E-07    0.10174E-08    0.54995E-13
   519    0.24653E+04   -0.38285E+02    0.15190E-07   -0.38285E+02    0.64080E+01    0.10005E-08    0.15190E-07    0.10005E-08    0.54614E-13
   520    0.24693E+04   -0.37052E+02    0.15153E-07   -0.37052E+02    0.63711E+01    0.98349E-09    0.15153E-07    0.98349E-09    0.54236E-13
   521    0.24730E+04   -0.35809E+02    0.15115E-07   -0.35809E+02    0.63388E+01    0.96621E-09    0.15115E-07    0.96621E-09    0.53862E-13
   522    0.24765E+04   -0.34557E+02    0.15075E-07   -0.34557E+02    0.63113E+01    0.94865E-09    0.15075E-07    0.94865E-09    0.53490E-13
   523    0.24798E+04   -0.33298E+02    0.15034E-07   -0.33298E+02    0.62885E+01    0.93078E-09    0.15034E-07    0.93078E-09    0.53122E-13
   524    0.24829E+04   -0.32032E+02    0.14989E-07   -0.32032E+02    0.62704E+01    0.91258E-09    0.14989E-07    0.91258E-09    0.52757E-13
   525    0.24857E+04   -0.30759E+02    0.14942E-07   -0.30759E+02    0.62570E+01    0.89401E-09    0.14942E-07    0.89401E-09    0.52395E-13
   526    0.24883E+04   -0.29480E+02    0.14889E-07   -0.29480E+02    0.62485E+01    0.87504E-09    0.14889E-07    0.87504E-09    0.52036E-13
   527    0.24908E+04   -0.28197E+02    0.14832E-07   -0.28197E+02    0.62448E+01    0.85565E-09    0.14832E-07    0.85565E-09    0.51680E-13
   528    0.24930E+04   -0.26910E+02    0.14769E-07   -0.26910E+02    0.62459E+01    0.83580E-09    0.14769E-07    0.83580E-09    0.51327E-13
   529    0.24949E+04   -0.25619E+02    0.14700E-07   -0.25619E+02    0.62522E+01    0.81547E-09    0.14700E-07    0.81547E-09    0.50977E-13
   530    0.24965E+04   -0.24327E+02    0.14623E-07   -0.24327E+02    0.62633E+01    0.79462E-09    0.14623E-07    0.79462E-09    0.50630E-13
   531    0.24982E+04   -0.23031E+02    0.14539E-07   -0.23031E+02    0.62793E+01    0.77323E-09    0.14539E-07    0.77323E-09    0.50286E-13
   532    0.24994E+04   -0.21735E+02    0.14446E-07   -0.21735E+02    0.63004E+01    0.75125E-09    0.14446E-07    0.75125E-09    0.49944E-13
   533    0.25004E+04   -0.20439E+02    0.14343E-07   -0.20439E+02    0.63264E+01    0.72868E-09    0.14343E-07    0.72868E-09    0.49606E-13
   534    0.25011E+04   -0.19143E+02    0.14230E-07   -0.19143E+02    0.63575E+01    0.70547E-09    0.14230E-07    0.70547E-09    0.49270E-13
   535    0.25017E+04   -0.17848E+02    0.14107E-07   -0.17848E+02    0.63937E+01    0.68159E-09    0.14107E-07    0.68159E-09    0.48937E-13
   536    0.25020E+04   -0.16555E+02    0.13972E-07   -0.16555E+02    0.64349E+01    0.65702E-09    0.13972E-07    0.65702E-09    0.48607E-13
   537    0.25022E+04   -0.15264E+02    0.13824E-07   -0.15264E+02    0.64811E+01    0.63172E-09    0.13824E-07    0.63172E-09    0.48279E-13
   538    0.25020E+04   -0.13977E+02    0.13664E-07   -0.13977E+02    0.65326E+01    0.60567E-09    0.13664E-07    0.60567E-09    0.47955E-13
   539    0.25017E+04   -0.12693E+02    0.13489E-07   -0.12693E+02    0.65889E+01    0.57883E-09    0.13489E-07    0.57883E-09    0.47632E-13
   540    0.25011E+04   -0.11415E+02    0.13301E-07   -0.11415E+02    0.66506E+01    0.55119E-09    0.13301E-07    0.55119E-09    0.47313E-13
   541    0.25002E+04   -0.10141E+02    0.13098E-07   -0.10141E+02    0.67172E+01    0.52278E-09    0.13098E-07    0.52278E-09    0.46996E-13
   542    0.24992E+04   -0.88745E+01    0.12884E-07   -0.88745E+01    0.67889E+01    0.49365E-09    0.12884E-07    0.49365E-09    0.46681E-13
   543    0.24979E+04   -0.76145E+01    0.12658E-07   -0.76145E+01    0.68658E+01    0.46385E-09    0.12658E-07    0.46385E-09    0.46370E-13
   544    0.24965E+04   -0.63620E+01    0.12421E-07   -0.63620E+01    0.69478E+01    0.43342E-09    0.12421E-07    0.43342E-09    0.46060E-13
   545    0.24948E+04   -0.51177E+01    0.12175E-07   -0.51177E+01    0.70348E+01    0.40241E-09    0.12175E-07    0.40241E-09    0.45754E-13
   546    0.24929E+04   -0.38826E+01    0.11920E-07   -0.38826E+01    0.71267E+01    0.37086E-09    0.11920E-07    0.37086E-09    0.45449E-13
   547    0.24907E+04   -0.26570E+01    0.11658E-07   -0.26570E+01    0.72237E+01    0.33883E-09    0.11658E-07    0.33883E-09    0.45147E-13
   548    0.24883E+04   -0.14419E+01    0.11389E-07   -0.14419E+01    0.73258E+01    0.30637E-09    0.11389E-07    0.30637E-09    0.44848E-13
   549    0.24858E+04   -0.23795E+00    0.11115E-07   -0.23795E+00    0.74329E+01    0.27350E-09    0.11115E-07    0.27350E-09    0.44551E-13
   550    0.24830E+04    0.95416E+00    0.10836E-07    0.95416E+00    0.75451E+01    0.24030E-09    0.10836E-07    0.24030E-09    0.44257E-13
   551    0.24801E+04    0.21339E+01    0.10554E-07    0.21339E+01    0.76624E+01    0.20679E-09    0.10554E-07    0.20679E-09    0.43964E-13
   552    0.24769E+04    0.33001E+01    0.10269E-07    0.33001E+01    0.77848E+01    0.17304E-09    0.10269E-07    0.17304E-09    0.43675E-13
   553    0.24735E+04    0.44527E+01    0.99831E-08    0.44527E+01    0.79108E+01    0.13908E-09    0.99831E-08    0.13908E-09    0.43387E-13
   554    0.24699E+04    0.55907E+01    0.96964E-08    0.55907E+01    0.80434E+01    0.10496E-09    0.96964E-08    0.10496E-09    0.43102E-13
   555    0.24661E+04    0.67134E+01    0.94103E-08    0.67134E+01    0.81804E+01    0.70733E-10    0.94103E-08    0.70733E-10    0.42819E-13
   556    0.24620E+04    0.78206E+01    0.91257E-08    0.78206E+01    0.83224E+01    0.36442E-10    0.91257E-08    0.36442E-10    0.42539E-13
   557    0.24578E+04    0.89106E+01    0.88436E-08    0.89106E+01    0.84689E+01    0.21353E-11    0.88436E-08    0.21353E-11    0.42261E-13
   558    0.24534E+04    0.99840E+01    0.85650E-08    0.99840E+01    0.86211E+01   -0.32141E-10    0.85650E-08   -0.32141E-10    0.41985E-13
   559    0.24488E+04    0.11040E+02    0.82910E-08    0.11040E+02    0.87770E+01   -0.66339E-10    0.82910E-08   -0.66339E-10    0.41711E-13
   560    0.24440E+04    0.12077E+02    0.80225E-08    0.12077E+02    0.89373E+01   -0.10041E-09    0.80225E-08   -0.10041E-09    0.41439E-13
   561    0.24389E+04    0.13095E+02    0.77605E-08    0.13095E+02    0.91027E+01   -0.13431E-09    0.77605E-08   -0.13431E-09    0.41170E-13
   562    0.24339E+04    0.14094E+02    0.75061E-08    0.14094E+02    0.92732E+01   -0.16800E-09    0.75061E-08   -0.16800E-09    0.40903E-13
   563    0.24285E+04    0.15074E+02    0.72602E-08    0.15074E+02    0.94474E+01   -0.20141E-09    0.72602E-08   -0.20141E-09    0.40638E-13
   564    0.24231E+04    0.16031E+02    0.70239E-08    0.16031E+02    0.96275E+01   -0.23452E-09    0.70239E-08   -0.23452E-09    0.40375E-13
   565    0.24174E+04    0.16969E+02    0.67981E-08    0.16969E+02    0.98104E+01   -0.26726E-09    0.67981E-08   -0.26726E-09    0.40114E-13
   566    0.24115E+04    0.17884E+02    0.65839E-08    0.17884E+02    0.99985E+01   -0.29960E-09    0.65839E-08   -0.29960E-09    0.39856E-13
   567    0.24055E+04    0.18777E+02    0.63822E-08    0.18777E+02    0.10190E+02   -0.33148E-09    0.63822E-08   -0.33148E-09    0.39599E-13
   568    0.23994E+04    0.19647E+02    0.61941E-08    0.19647E+02    0.10387E+02   -0.36287E-09    0.61941E-08   -0.36287E-09    0.39344E-13
   569    0.23930E+04    0.20496E+02    0.60206E-08    0.20496E+02    0.10588E+02   -0.39370E-09    0.60206E-08   -0.39370E-09    0.39092E-13
   570    0.23866E+04    0.21318E+02    0.58626E-08    0.21318E+02    0.10793E+02   -0.42394E-09    0.58626E-08   -0.42394E-09    0.38841E-13
   571    0.23799E+04    0.22117E+02    0.57212E-08    0.22117E+02    0.11003E+02   -0.45354E-09    0.57212E-08   -0.45354E-09    0.38593E-13
   572    0.23731E+04    0.22891E+02    0.55973E-08    0.22891E+02    0.11216E+02   -0.48245E-09    0.55973E-08   -0.48245E-09    0.38346E-13
   573    0.23662E+04    0.23640E+02    0.54918E-08    0.23640E+02    0.11433E+02   -0.51063E-09    0.54918E-08   -0.51063E-09    0.38102E-13
   574    0.23591E+04    0.24363E+02    0.54041E-08    0.24363E+02    0.11654E+02   -0.53810E-09    0.54041E-08   -0.53810E-09    0.37859E-13
   575    0.23519E+04    0.25060E+02    0.53337E-08    0.25060E+02    0.11878E+02   -0.56487E-09    0.53337E-08   -0.56487E-09    0.37618E-13
   576    0.23446E+04    0.25730E+02    0.52799E-08    0.25730E+02    0.12106E+02   -0.59096E-09    0.52799E-08   -0.59096E-09    0.37379E-13
   577    0.23371E+04    0.26374E+02    0.52420E-08    0.26374E+02    0.12339E+02   -0.61639E-09    0.52420E-08   -0.61639E-09    0.37142E-13
   578    0.23295E+04    0.26990E+02    0.52193E-08    0.26990E+02    0.12574E+02   -0.64118E-09    0.52193E-08   -0.64118E-09    0.36907E-13
   579    0.23218E+04    0.27579E+02    0.52112E-08    0.27579E+02    0.12814E+02   -0.66535E-09    0.52112E-08   -0.66535E-09    0.36674E-13
   580    0.23141E+04    0.28138E+02    0.52170E-08    0.28138E+02    0.13056E+02   -0.68891E-09    0.52170E-08   -0.68891E-09    0.36442E-13
   581    0.23060E+04    0.28671E+02    0.52360E-08    0.28671E+02    0.13302E+02   -0.71188E-09    0.52360E-08   -0.71188E-09    0.36213E-13
   582    0.22979E+04    0.29174E+02    0.52676E-08    0.29174E+02    0.13551E+02   -0.73429E-09    0.52676E-08   -0.73429E-09    0.35985E-13
   583    0.22898E+04    0.29646E+02    0.53111E-08    0.29646E+02    0.13803E+02   -0.75615E-09    0.53111E-08   -0.75615E-09    0.35759E-13
   584    0.22816E+04    0.30090E+02    0.53659E-08    0.30090E+02    0.14059E+02   -0.77748E-09    0.53659E-08   -0.77748E-09    0.35535E-13
   585    0.22733E+04    0.30504E+02    0.54312E-08    0.30504E+02    0.14317E+02   -0.79830E-09    0.54312E-08   -0.79830E-09    0.35312E-13
   586    0.22648E+04    0.30888E+02    0.55064E-08    0.30888E+02    0.14577E+02   -0.81863E-09    0.55064E-08   -0.81863E-09    0.35091E-13
   587    0.22564E+04    0.31241E+02    0.55909E-08    0.31241E+02    0.14842E+02   -0.83849E-09    0.55909E-08   -0.83849E-09    0.34872E-13
   588    0.22478E+04    0.31563E+02    0.56839E-08    0.31563E+02    0.15108E+02   -0.85789E-09    0.56839E-08   -0.85789E-09    0.34655E-13
   589    0.22391E+04    0.31855E+02    0.57848E-08    0.31855E+02    0.15378E+02   -0.87686E-09    0.57848E-08   -0.87686E-09    0.34440E-13
   590    0.22303E+04    0.32115E+02    0.58930E-08    0.32115E+02    0.15649E+02   -0.89541E-09    0.58930E-08   -0.89541E-09    0.34226E-13
   591    0.22215E+04    0.32344E+02    0.60078E-08    0.32344E+02    0.15924E+02   -0.91357E-09    0.60078E-08   -0.91357E-09    0.34013E-13
   592    0.22127E+04    0.32540E+02    0.61284E-08    0.32540E+02    0.16199E+02   -0.93134E-09    0.61284E-08   -0.93134E-09    0.33803E-13
   593    0.22037E+04    0.32705E+02    0.62543E-08    0.32705E+02    0.16478E+02   -0.94876E-09    0.62543E-08   -0.94876E-09    0.33594E-13
   594    0.21947E+04    0.32838E+02    0.63847E-08    0.32838E+02    0.16759E+02   -0.96583E-09    0.63847E-08   -0.96583E-09    0.33386E-13
   595    0.21856E+04    0.32939E+02    0.65191E-08    0.32939E+02    0.17041E+02   -0.98258E-09    0.65191E-08   -0.98258E-09    0.33180E-13
   596    0.21765E+04    0.33007E+02    0.66567E-08    0.33007E+02    0.17327E+02   -0.99903E-09    0.66567E-08   -0.99903E-09    0.32976E-13
   597    0.21674E+04    0.33043E+02    0.67968E-08    0.33043E+02    0.17611E+02   -0.10152E-08    0.67968E-08   -0.10152E-08    0.32774E-13
   598    0.21585E+04    0.33046E+02    0.69389E-08    0.33046E+02    0.17899E+02   -0.10311E-08    0.69389E-08   -0.10311E-08    0.32572E-13
   599    0.21493E+04    0.33018E+02    0.70822E-08    0.33018E+02    0.18189E+02   -0.10467E-08    0.70822E-08   -0.10467E-08    0.32373E-13
   600    0.21401E+04    0.32956E+02    0.72260E-08    0.32956E+02    0.18480E+02   -0.10622E-08    0.72260E-08   -0.10622E-08    0.32175E-13
   601    0.21309E+04    0.32861E+02    0.73698E-08    0.32861E+02    0.18772E+02   -0.10774E-08    0.73698E-08   -0.10774E-08    0.31978E-13
   602    0.21217E+04    0.32733E+02    0.75128E-08    0.32733E+02    0.19065E+02   -0.10924E-08    0.75128E-08   -0.10924E-08    0.31783E-13
   603    0.21124E+04    0.32573E+02    0.76544E-08    0.32573E+02    0.19360E+02   -0.11072E-08    0.76544E-08   -0.11072E-08    0.31590E-13
   604    0.21032E+04    0.32380E+02    0.77938E-08    0.32380E+02    0.19655E+02   -0.11219E-08    0.77938E-08   -0.11219E-08    0.31397E-13
   605    0.20940E+04    0.32154E+02    0.79305E-08    0.32154E+02    0.19951E+02   -0.11365E-08    0.79305E-08   -0.11365E-08    0.31207E-13
   606    0.20848E+04    0.31896E+02    0.80639E-08    0.31896E+02    0.20248E+02   -0.11509E-08    0.80639E-08   -0.11509E-08    0.31018E-13
   607    0.20754E+04    0.31604E+02    0.81939E-08    0.31604E+02    0.20546E+02   -0.11653E-08    0.81939E-08   -0.11653E-08    0.30830E-13
   608    0.20662E+04    0.31280E+02    0.83206E-08    0.31280E+02    0.20844E+02   -0.11794E-08    0.83206E-08   -0.11794E-08    0.30643E-13
   609    0.20571E+04    0.30923E+02    0.84440E-08    0.30923E+02    0.21142E+02   -0.11935E-08    0.84440E-08   -0.11935E-08    0.30458E-13
   610    0.20479E+04    0.30533E+02    0.85643E-08    0.30533E+02    0.21440E+02   -0.12074E-08    0.85643E-08   -0.12074E-08    0.30274E-13
   611    0.20388E+04    0.30110E+02    0.86814E-08    0.30110E+02    0.21739E+02   -0.12212E-08    0.86814E-08   -0.12212E-08    0.30092E-13
   612    0.20297E+04    0.29656E+02    0.87955E-08    0.29656E+02    0.22039E+02   -0.12349E-08    0.87955E-08   -0.12349E-08    0.29911E-13
   613    0.20205E+04    0.29169E+02    0.89066E-08    0.29169E+02    0.22336E+02   -0.12484E-08    0.89066E-08   -0.12484E-08    0.29731E-13
   614    0.20115E+04    0.28649E+02    0.90147E-08    0.28649E+02    0.22635E+02   -0.12618E-08    0.90147E-08   -0.12618E-08    0.29553E-13
   615    0.20025E+04    0.28098E+02    0.91200E-08    0.28098E+02    0.22932E+02   -0.12750E-08    0.91200E-08   -0.12750E-08    0.29376E-13
   616    0.19936E+04    0.27515E+02    0.92224E-08    0.27515E+02    0.23230E+02   -0.12880E-08    0.92224E-08   -0.12880E-08    0.29200E-13
   617    0.19847E+04    0.26900E+02    0.93221E-08    0.26900E+02    0.23528E+02   -0.13009E-08    0.93221E-08   -0.13009E-08    0.29026E-13
   618    0.19759E+04    0.26253E+02    0.94190E-08    0.26253E+02    0.23825E+02   -0.13137E-08    0.94190E-08   -0.13137E-08    0.28853E-13
   619    0.19671E+04    0.25577E+02    0.95134E-08    0.25577E+02    0.24122E+02   -0.13262E-08    0.95134E-08   -0.13262E-08    0.28681E-13
   620    0.19585E+04    0.24869E+02    0.96051E-08    0.24869E+02    0.24417E+02   -0.13386E-08    0.96051E-08   -0.13386E-08    0.28511E-13
   621    0.19498E+04    0.24129E+02    0.96944E-08    0.24129E+02    0.24711E+02   -0.13508E-08    0.96944E-08   -0.13508E-08    0.28342E-13
   622    0.19412E+04    0.23359E+02    0.97812E-08    0.23359E+02    0.25005E+02   -0.13628E-08    0.97812E-08   -0.13628E-08    0.28174E-13
   623    0.19328E+04    0.22560E+02    0.98656E-08    0.22560E+02    0.25296E+02   -0.13746E-08    0.98656E-08   -0.13746E-08    0.28007E-13
   624    0.19244E+04    0.21731E+02    0.99477E-08    0.21731E+02    0.25586E+02   -0.13863E-08    0.99477E-08   -0.13863E-08    0.27841E-13
   625    0.19160E+04    0.20872E+02    0.10028E-07    0.20872E+02    0.25874E+02   -0.13977E-08    0.10028E-07   -0.13977E-08    0.27677E-13
   626    0.19078E+04    0.19983E+02    0.10105E-07    0.19983E+02    0.26162E+02   -0.14090E-08    0.10105E-07   -0.14090E-08    0.27514E-13
   627    0.18997E+04    0.19066E+02    0.10181E-07    0.19066E+02    0.26447E+02   -0.14200E-08    0.10181E-07   -0.14200E-08    0.27352E-13
   628    0.18917E+04    0.18120E+02    0.10254E-07    0.18120E+02    0.26730E+02   -0.14308E-08    0.10254E-07   -0.14308E-08    0.27191E-13
   629    0.18839E+04    0.17145E+02    0.10325E-07    0.17145E+02    0.27012E+02   -0.14414E-08    0.10325E-07   -0.14414E-08    0.27032E-13
   630    0.18760E+04    0.16142E+02    0.10395E-07    0.16142E+02    0.27291E+02   -0.14519E-08    0.10395E-07   -0.14519E-08    0.26873E-13
   631    0.18682E+04    0.15113E+02    0.10462E-07    0.15113E+02    0.27568E+02   -0.14620E-08    0.10462E-07   -0.14620E-08    0.26716E-13
   632    0.18607E+04    0.14055E+02    0.10528E-07    0.14055E+02    0.27843E+02   -0.14720E-08    0.10528E-07   -0.14720E-08    0.26560E-13
   633    0.18532E+04    0.12971E+02    0.10592E-07    0.12971E+02    0.28116E+02   -0.14817E-08    0.10592E-07   -0.14817E-08    0.26405E-13
   634    0.18459E+04    0.11861E+02    0.10654E-07    0.11861E+02    0.28385E+02   -0.14912E-08    0.10654E-07   -0.14912E-08    0.26251E-13
   635    0.18387E+04    0.10725E+02    0.10715E-07    0.10725E+02    0.28653E+02   -0.15005E-08    0.10715E-07   -0.15005E-08    0.26099E-13
   636    0.18315E+04    0.95646E+01    0.10774E-07    0.95646E+01    0.28919E+02   -0.15095E-08    0.10774E-07   -0.15095E-08    0.25947E-13
   637    0.18245E+04    0.83780E+01    0.10831E-07    0.83780E+01    0.29180E+02   -0.15183E-08    0.10831E-07   -0.15183E-08    0.25797E-13
   638    0.18177E+04    0.71678E+01    0.10887E-07    0.71678E+01    0.29439E+02   -0.15268E-08    0.10887E-07   -0.15268E-08    0.25647E-13
   639    0.18110E+04    0.59330E+01    0.10942E-07    0.59330E+01    0.29695E+02   -0.15350E-08    0.10942E-07   -0.15350E-08    0.25499E-13
   640    0.18045E+04    0.46751E+01    0.10995E-07    0.46751E+01    0.29948E+02   -0.15431E-08    0.10995E-07   -0.15431E-08    0.25352E-13
   641    0.17981E+04    0.33942E+01    0.11047E-07    0.33942E+01    0.30198E+02   -0.15508E-08    0.11047E-07   -0.15508E-08    0.25205E-13
   642    0.17917E+04    0.20909E+01    0.11098E-07    0.20909E+01    0.30444E+02   -0.15583E-08    0.11098E-07   -0.15583E-08    0.25060E-13
   643    0.17856E+04    0.76563E+00    0.11148E-07    0.76563E+00    0.30688E+02   -0.15656E-08    0.11148E-07   -0.15656E-08    0.24916E-13
   644    0.17797E+04   -0.58089E+00    0.11196E-07   -0.58089E+00    0.30926E+02   -0.15726E-08    0.11196E-07   -0.15726E-08    0.24773E-13
   645    0.17738E+04   -0.19484E+01    0.11244E-07   -0.19484E+01    0.31161E+02   -0.15794E-08    0.11244E-07   -0.15794E-08    0.24631E-13
   646    0.17681E+04   -0.33364E+01    0.11291E-07   -0.33364E+01    0.31393E+02   -0.15859E-08    0.11291E-07   -0.15859E-08    0.24490E-13
   647    0.17627E+04   -0.47445E+01    0.11337E-07   -0.47445E+01    0.31621E+02   -0.15922E-08    0.11337E-07   -0.15922E-08    0.24350E-13
   648    0.17573E+04   -0.61711E+01    0.11383E-07   -0.61711E+01    0.31845E+02   -0.15982E-08    0.11383E-07   -0.15982E-08    0.24211E-13
   649    0.17521E+04   -0.76168E+01    0.11428E-07   -0.76168E+01    0.32065E+02   -0.16040E-08    0.11428E-07   -0.16040E-08    0.24073E-13
   650    0.17472E+04   -0.90802E+01    0.11472E-07   -0.90802E+01    0.32280E+02   -0.16096E-08    0.11472E-07   -0.16096E-08    0.23936E-13
   651    0.17423E+04   -0.10561E+02    0.11516E-07   -0.10561E+02    0.32492E+02   -0.16149E-08    0.11516E-07   -0.16149E-08    0.23799E-13
   652    0.17376E+04   -0.12059E+02    0.11560E-07   -0.12059E+02    0.32699E+02   -0.16199E-08    0.11560E-07   -0.16199E-08    0.23664E-13
   653    0.17332E+04   -0.13573E+02    0.11603E-07   -0.13573E+02    0.32901E+02   -0.16248E-08    0.11603E-07   -0.16248E-08    0.23530E-13
   654    0.17288E+04   -0.15102E+02    0.11646E-07   -0.15102E+02    0.33099E+02   -0.16294E-08    0.11646E-07   -0.16294E-08    0.23397E-13
   655    0.17246E+04   -0.16646E+02    0.11689E-07   -0.16646E+02    0.33293E+02   -0.16337E-08    0.11689E-07   -0.16337E-08    0.23265E-13
   656    0.17207E+04   -0.18204E+02    0.11731E-07   -0.18204E+02    0.33482E+02   -0.16379E-08    0.11731E-07   -0.16379E-08    0.23133E-13
   657    0.17169E+04   -0.19775E+02    0.11774E-07   -0.19775E+02    0.33666E+02   -0.16418E-08    0.11774E-07   -0.16418E-08    0.23003E-13
   658    0.17132E+04   -0.21360E+02    0.11817E-07   -0.21360E+02    0.33846E+02   -0.16454E-08    0.11817E-07   -0.16454E-08    0.22873E-13
   659    0.17099E+04   -0.22956E+02    0.11860E-07   -0.22956E+02    0.34021E+02   -0.16489E-08    0.11860E-07   -0.16489E-08    0.22745E-13
   660    0.17067E+04   -0.24564E+02    0.11904E-07   -0.24564E+02    0.34190E+02   -0.16521E-08    0.11904E-07   -0.16521E-08    0.22617E-13
   661    0.17036E+04   -0.26182E+02    0.11947E-07   -0.26182E+02    0.34355E+02   -0.16551E-08    0.11947E-07   -0.16551E-08    0.22490E-13
   662    0.17008E+04   -0.27811E+02    0.11992E-07   -0.27811E+02    0.34515E+02   -0.16578E-08    0.11992E-07   -0.16578E-08    0.22364E-13
   663    0.16981E+04   -0.29451E+02    0.12036E-07   -0.29451E+02    0.34670E+02   -0.16603E-08    0.12036E-07   -0.16603E-08    0.22239E-13
