#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   194   0.537689E+04  -0.208289E+02   0.181686E-03   0.826664E-02   0.182337E-01  -0.208289E+02   0.650163E+00  -0.555388E-06  -0.822744E-08   0.480770E-07   0.181686E-03  -0.555388E-06   0.531812E-07   0.735142E-05   0.101142E-04   0.826664E-02  -0.822744E-08   0.735142E-05   0.430455E-01   0.110591E-02   0.182337E-01   0.480770E-07   0.101142E-04   0.110591E-02   0.678011E-02
   195   0.539199E+04  -0.197238E+02   0.180322E-03   0.817235E-02   0.180949E-01  -0.197238E+02   0.645685E+00  -0.531390E-06  -0.889113E-08   0.584836E-07   0.180322E-03  -0.531390E-06   0.529003E-07   0.733554E-05   0.100916E-04   0.817235E-02  -0.889113E-08   0.733554E-05   0.431688E-01   0.110915E-02   0.180949E-01   0.584836E-07   0.100916E-04   0.110915E-02   0.679655E-02
   196   0.540650E+04  -0.185954E+02   0.178967E-03   0.807855E-02   0.179574E-01  -0.185954E+02   0.641844E+00  -0.507283E-06  -0.962147E-08   0.688937E-07   0.178967E-03  -0.507283E-06   0.526217E-07   0.731982E-05   0.100689E-04   0.807855E-02  -0.962147E-08   0.731982E-05   0.432922E-01   0.111239E-02   0.179574E-01   0.688937E-07   0.100689E-04   0.111239E-02   0.681287E-02
   197   0.542056E+04  -0.174452E+02   0.177622E-03   0.798522E-02   0.178211E-01  -0.174452E+02   0.638684E+00  -0.483097E-06  -0.104216E-07   0.792263E-07   0.177622E-03  -0.483097E-06   0.523455E-07   0.730424E-05   0.100461E-04   0.798522E-02  -0.104216E-07   0.730424E-05   0.434159E-01   0.111562E-02   0.178211E-01   0.792263E-07   0.100461E-04   0.111562E-02   0.682908E-02
   198   0.543411E+04  -0.162725E+02   0.176284E-03   0.789235E-02   0.176861E-01  -0.162725E+02   0.636226E+00  -0.458864E-06  -0.112946E-07   0.894007E-07   0.176284E-03  -0.458864E-06   0.520716E-07   0.728882E-05   0.100234E-04   0.789235E-02  -0.112946E-07   0.728882E-05   0.435399E-01   0.111885E-02   0.176861E-01   0.894007E-07   0.100234E-04   0.111885E-02   0.684521E-02
   199   0.544715E+04  -0.150779E+02   0.174954E-03   0.779992E-02   0.175523E-01  -0.150779E+02   0.634508E+00  -0.434616E-06  -0.122436E-07   0.993358E-07   0.174954E-03  -0.434616E-06   0.518000E-07   0.727356E-05   0.100006E-04   0.779992E-02  -0.122436E-07   0.727356E-05   0.436641E-01   0.112207E-02   0.175523E-01   0.993358E-07   0.100006E-04   0.112207E-02   0.686126E-02
   200   0.545967E+04  -0.138622E+02   0.173630E-03   0.770791E-02   0.174198E-01  -0.138622E+02   0.633557E+00  -0.410383E-06  -0.132718E-07   0.108951E-06   0.173630E-03  -0.410383E-06   0.515306E-07   0.725846E-05   0.997775E-05   0.770791E-02  -0.132718E-07   0.725846E-05   0.437888E-01   0.112530E-02   0.174198E-01   0.108951E-06   0.997775E-05   0.112530E-02   0.687727E-02
   201   0.547160E+04  -0.126248E+02   0.172312E-03   0.761631E-02   0.172886E-01  -0.126248E+02   0.633432E+00  -0.386193E-06  -0.143812E-07   0.118180E-06   0.172312E-03  -0.386193E-06   0.512635E-07   0.724352E-05   0.995497E-05   0.761631E-02  -0.143812E-07   0.724352E-05   0.439139E-01   0.112852E-02   0.172886E-01   0.118180E-06   0.995497E-05   0.112852E-02   0.689324E-02
   202   0.548302E+04  -0.113669E+02   0.170999E-03   0.752511E-02   0.171587E-01  -0.113669E+02   0.634141E+00  -0.362052E-06  -0.155698E-07   0.127013E-06   0.170999E-03  -0.362052E-06   0.509986E-07   0.722874E-05   0.993220E-05   0.752511E-02  -0.155698E-07   0.722874E-05   0.440394E-01   0.113174E-02   0.171587E-01   0.127013E-06   0.993220E-05   0.113174E-02   0.690918E-02
   203   0.549386E+04  -0.100880E+02   0.169693E-03   0.743432E-02   0.170300E-01  -0.100880E+02   0.635741E+00  -0.337960E-06  -0.168343E-07   0.135457E-06   0.169693E-03  -0.337960E-06   0.507358E-07   0.721412E-05   0.990947E-05   0.743432E-02  -0.168343E-07   0.721412E-05   0.441653E-01   0.113496E-02   0.170300E-01   0.135457E-06   0.990947E-05   0.113496E-02   0.692509E-02
   204   0.550403E+04  -0.879098E+01   0.168392E-03   0.734393E-02   0.169027E-01  -0.879098E+01   0.638253E+00  -0.313918E-06  -0.181717E-07   0.143518E-06   0.168392E-03  -0.313918E-06   0.504752E-07   0.719966E-05   0.988676E-05   0.734393E-02  -0.181717E-07   0.719966E-05   0.442917E-01   0.113817E-02   0.169027E-01   0.143518E-06   0.988676E-05   0.113817E-02   0.694098E-02
   205   0.551369E+04  -0.747357E+01   0.167098E-03   0.725396E-02   0.167766E-01  -0.747357E+01   0.641723E+00  -0.289927E-06  -0.195786E-07   0.151201E-06   0.167098E-03  -0.289927E-06   0.502168E-07   0.718536E-05   0.986408E-05   0.725396E-02  -0.195786E-07   0.718536E-05   0.444184E-01   0.114139E-02   0.167766E-01   0.151201E-06   0.986408E-05   0.114139E-02   0.695685E-02
   206   0.552269E+04  -0.613703E+01   0.165809E-03   0.716441E-02   0.166518E-01  -0.613703E+01   0.646184E+00  -0.265989E-06  -0.210521E-07   0.158511E-06   0.165809E-03  -0.265989E-06   0.499605E-07   0.717121E-05   0.984145E-05   0.716441E-02  -0.210521E-07   0.717121E-05   0.445455E-01   0.114460E-02   0.166518E-01   0.158511E-06   0.984145E-05   0.114460E-02   0.697271E-02
   207   0.553117E+04  -0.478182E+01   0.164527E-03   0.707527E-02   0.165282E-01  -0.478182E+01   0.651660E+00  -0.242103E-06  -0.225888E-07   0.165456E-06   0.164527E-03  -0.242103E-06   0.497063E-07   0.715722E-05   0.981886E-05   0.707527E-02  -0.225888E-07   0.715722E-05   0.446730E-01   0.114781E-02   0.165282E-01   0.165456E-06   0.981886E-05   0.114781E-02   0.698855E-02
   208   0.553892E+04  -0.340843E+01   0.163250E-03   0.698655E-02   0.164059E-01  -0.340843E+01   0.658202E+00  -0.218272E-06  -0.241857E-07   0.172040E-06   0.163250E-03  -0.218272E-06   0.494542E-07   0.714337E-05   0.979631E-05   0.698655E-02  -0.241857E-07   0.714337E-05   0.448009E-01   0.115102E-02   0.164059E-01   0.172040E-06   0.979631E-05   0.115102E-02   0.700438E-02
   209   0.554608E+04  -0.201722E+01   0.161980E-03   0.689826E-02   0.162848E-01  -0.201722E+01   0.665829E+00  -0.194495E-06  -0.258396E-07   0.178270E-06   0.161980E-03  -0.194495E-06   0.492042E-07   0.712968E-05   0.977381E-05   0.689826E-02  -0.258396E-07   0.712968E-05   0.449291E-01   0.115423E-02   0.162848E-01   0.178270E-06   0.977381E-05   0.115423E-02   0.702021E-02
   210   0.555265E+04  -0.609086E+00   0.160716E-03   0.681039E-02   0.161650E-01  -0.609086E+00   0.674595E+00  -0.170774E-06  -0.275473E-07   0.184151E-06   0.160716E-03  -0.170774E-06   0.489563E-07   0.711614E-05   0.975137E-05   0.681039E-02  -0.275473E-07   0.711614E-05   0.450577E-01   0.115744E-02   0.161650E-01   0.184151E-06   0.975137E-05   0.115744E-02   0.703603E-02
   211   0.555864E+04   0.815935E+00   0.159458E-03   0.672294E-02   0.160464E-01   0.815935E+00   0.684527E+00  -0.147110E-06  -0.293057E-07   0.189689E-06   0.159458E-03  -0.147110E-06   0.487104E-07   0.710274E-05   0.972899E-05   0.672294E-02  -0.293057E-07   0.710274E-05   0.451867E-01   0.116065E-02   0.160464E-01   0.189689E-06   0.972899E-05   0.116065E-02   0.705185E-02
   212   0.556388E+04   0.225692E+01   0.158206E-03   0.663592E-02   0.159291E-01   0.225692E+01   0.695654E+00  -0.123503E-06  -0.311116E-07   0.194890E-06   0.158206E-03  -0.123503E-06   0.484665E-07   0.708949E-05   0.970667E-05   0.663592E-02  -0.311116E-07   0.708949E-05   0.453160E-01   0.116386E-02   0.159291E-01   0.194890E-06   0.970667E-05   0.116386E-02   0.706768E-02
   213   0.556861E+04   0.371391E+01   0.156960E-03   0.654934E-02   0.158129E-01   0.371391E+01   0.708020E+00  -0.999551E-07  -0.329619E-07   0.199759E-06   0.156960E-03  -0.999551E-07   0.482246E-07   0.707638E-05   0.968442E-05   0.654934E-02  -0.329619E-07   0.707638E-05   0.454456E-01   0.116706E-02   0.158129E-01   0.199759E-06   0.968442E-05   0.116706E-02   0.708352E-02
   214   0.557268E+04   0.518573E+01   0.155721E-03   0.646318E-02   0.156980E-01   0.518573E+01   0.721617E+00  -0.764664E-07  -0.348533E-07   0.204303E-06   0.155721E-03  -0.764664E-07   0.479846E-07   0.706342E-05   0.966225E-05   0.646318E-02  -0.348533E-07   0.706342E-05   0.455755E-01   0.117027E-02   0.156980E-01   0.204303E-06   0.966225E-05   0.117027E-02   0.709936E-02
   215   0.557616E+04   0.667163E+01   0.154488E-03   0.637747E-02   0.155843E-01   0.667163E+01   0.736636E+00  -0.530381E-07  -0.367827E-07   0.208527E-06   0.154488E-03  -0.530381E-07   0.477467E-07   0.705059E-05   0.964014E-05   0.637747E-02  -0.367827E-07   0.705059E-05   0.457058E-01   0.117347E-02   0.155843E-01   0.208527E-06   0.964014E-05   0.117347E-02   0.711522E-02
   216   0.557898E+04   0.817216E+01   0.153261E-03   0.629219E-02   0.154718E-01   0.817216E+01   0.752892E+00  -0.296712E-07  -0.387470E-07   0.212437E-06   0.153261E-03  -0.296712E-07   0.475107E-07   0.703790E-05   0.961812E-05   0.629219E-02  -0.387470E-07   0.703790E-05   0.458364E-01   0.117668E-02   0.154718E-01   0.212437E-06   0.961812E-05   0.117668E-02   0.713109E-02
   217   0.558128E+04   0.968531E+01   0.152041E-03   0.620735E-02   0.153605E-01   0.968531E+01   0.770539E+00  -0.636639E-08  -0.407430E-07   0.216039E-06   0.152041E-03  -0.636639E-08   0.472766E-07   0.702536E-05   0.959618E-05   0.620735E-02  -0.407430E-07   0.702536E-05   0.459672E-01   0.117989E-02   0.153605E-01   0.216039E-06   0.959618E-05   0.117989E-02   0.714699E-02
   218   0.558292E+04   0.112113E+02   0.150827E-03   0.612295E-02   0.152504E-01   0.112113E+02   0.789577E+00   0.168753E-07  -0.427675E-07   0.219338E-06   0.150827E-03   0.168753E-07   0.470444E-07   0.701294E-05   0.957433E-05   0.612295E-02  -0.427675E-07   0.701294E-05   0.460984E-01   0.118309E-02   0.152504E-01   0.219338E-06   0.957433E-05   0.118309E-02   0.716291E-02
   219   0.558397E+04   0.127512E+02   0.149619E-03   0.603900E-02   0.151415E-01   0.127512E+02   0.810004E+00   0.400529E-07  -0.448174E-07   0.222341E-06   0.149619E-03   0.400529E-07   0.468141E-07   0.700066E-05   0.955258E-05   0.603900E-02  -0.448174E-07   0.700066E-05   0.462298E-01   0.118630E-02   0.151415E-01   0.222341E-06   0.955258E-05   0.118630E-02   0.717886E-02
   220   0.558442E+04   0.143004E+02   0.148418E-03   0.595550E-02   0.150337E-01   0.143004E+02   0.831968E+00   0.631655E-07  -0.468894E-07   0.225053E-06   0.148418E-03   0.631655E-07   0.465856E-07   0.698852E-05   0.953092E-05   0.595550E-02  -0.468894E-07   0.698852E-05   0.463615E-01   0.118950E-02   0.150337E-01   0.225053E-06   0.953092E-05   0.118950E-02   0.719483E-02
   221   0.558429E+04   0.158613E+02   0.147224E-03   0.587245E-02   0.149272E-01   0.158613E+02   0.855394E+00   0.862123E-07  -0.489806E-07   0.227479E-06   0.147224E-03   0.862123E-07   0.463591E-07   0.697650E-05   0.950936E-05   0.587245E-02  -0.489806E-07   0.697650E-05   0.464935E-01   0.119271E-02   0.149272E-01   0.227479E-06   0.950936E-05   0.119271E-02   0.721084E-02
   222   0.558357E+04   0.174323E+02   0.146036E-03   0.578985E-02   0.148218E-01   0.174323E+02   0.880430E+00   0.109192E-06  -0.510876E-07   0.229627E-06   0.146036E-03   0.109192E-06   0.461343E-07   0.696462E-05   0.948791E-05   0.578985E-02  -0.510876E-07   0.696462E-05   0.466258E-01   0.119591E-02   0.148218E-01   0.229627E-06   0.948791E-05   0.119591E-02   0.722689E-02
   223   0.558211E+04   0.190142E+02   0.144855E-03   0.570770E-02   0.147176E-01   0.190142E+02   0.907001E+00   0.132105E-06  -0.532073E-07   0.231501E-06   0.144855E-03   0.132105E-06   0.459114E-07   0.695286E-05   0.946656E-05   0.570770E-02  -0.532073E-07   0.695286E-05   0.467583E-01   0.119912E-02   0.147176E-01   0.231501E-06   0.946656E-05   0.119912E-02   0.724298E-02
   224   0.558021E+04   0.206033E+02   0.143680E-03   0.562601E-02   0.146145E-01   0.206033E+02   0.935104E+00   0.154948E-06  -0.553366E-07   0.233108E-06   0.143680E-03   0.154948E-06   0.456902E-07   0.694123E-05   0.944533E-05   0.562601E-02  -0.553366E-07   0.694123E-05   0.468910E-01   0.120233E-02   0.146145E-01   0.233108E-06   0.944533E-05   0.120233E-02   0.725911E-02
   225   0.557765E+04   0.222026E+02   0.142513E-03   0.554478E-02   0.145126E-01   0.222026E+02   0.964890E+00   0.177722E-06  -0.574723E-07   0.234452E-06   0.142513E-03   0.177722E-06   0.454708E-07   0.692972E-05   0.942422E-05   0.554478E-02  -0.574723E-07   0.692972E-05   0.470240E-01   0.120554E-02   0.145126E-01   0.234452E-06   0.942422E-05   0.120554E-02   0.727529E-02
   226   0.557449E+04   0.238084E+02   0.141352E-03   0.546401E-02   0.144118E-01   0.238084E+02   0.996355E+00   0.200426E-06  -0.596112E-07   0.235541E-06   0.141352E-03   0.200426E-06   0.452532E-07   0.691834E-05   0.940323E-05   0.546401E-02  -0.596112E-07   0.691834E-05   0.471572E-01   0.120875E-02   0.144118E-01   0.235541E-06   0.940323E-05   0.120875E-02   0.729152E-02
   227   0.557067E+04   0.254222E+02   0.140197E-03   0.538371E-02   0.143122E-01   0.254222E+02   0.102950E+01   0.223058E-06  -0.617502E-07   0.236379E-06   0.140197E-03   0.223058E-06   0.450373E-07   0.690707E-05   0.938236E-05   0.538371E-02  -0.617502E-07   0.690707E-05   0.472906E-01   0.121196E-02   0.143122E-01   0.236379E-06   0.938236E-05   0.121196E-02   0.730780E-02
   228   0.556633E+04   0.270425E+02   0.139050E-03   0.530387E-02   0.142137E-01   0.270425E+02   0.106432E+01   0.245618E-06  -0.638861E-07   0.236973E-06   0.139050E-03   0.245618E-06   0.448232E-07   0.689593E-05   0.936163E-05   0.530387E-02  -0.638861E-07   0.689593E-05   0.474242E-01   0.121517E-02   0.142137E-01   0.236973E-06   0.936163E-05   0.121517E-02   0.732414E-02
   229   0.556140E+04   0.286678E+02   0.137909E-03   0.522450E-02   0.141163E-01   0.286678E+02   0.110090E+01   0.268105E-06  -0.660157E-07   0.237328E-06   0.137909E-03   0.268105E-06   0.446107E-07   0.688490E-05   0.934103E-05   0.522450E-02  -0.660157E-07   0.688490E-05   0.475580E-01   0.121838E-02   0.141163E-01   0.237328E-06   0.934103E-05   0.121838E-02   0.734053E-02
   230   0.555581E+04   0.302989E+02   0.136775E-03   0.514560E-02   0.140200E-01   0.302989E+02   0.113922E+01   0.290518E-06  -0.681360E-07   0.237450E-06   0.136775E-03   0.290518E-06   0.443999E-07   0.687400E-05   0.932057E-05   0.514560E-02  -0.681360E-07   0.687400E-05   0.476921E-01   0.122160E-02   0.140200E-01   0.237450E-06   0.932057E-05   0.122160E-02   0.735700E-02
   231   0.554955E+04   0.319350E+02   0.135648E-03   0.506718E-02   0.139249E-01   0.319350E+02   0.117937E+01   0.312855E-06  -0.702436E-07   0.237345E-06   0.135648E-03   0.312855E-06   0.441908E-07   0.686320E-05   0.930025E-05   0.506718E-02  -0.702436E-07   0.686320E-05   0.478263E-01   0.122481E-02   0.139249E-01   0.237345E-06   0.930025E-05   0.122481E-02   0.737353E-02
   232   0.554277E+04   0.335747E+02   0.134528E-03   0.498923E-02   0.138309E-01   0.335747E+02   0.122127E+01   0.335117E-06  -0.723355E-07   0.237019E-06   0.134528E-03   0.335117E-06   0.439833E-07   0.685252E-05   0.928008E-05   0.498923E-02  -0.723355E-07   0.685252E-05   0.479607E-01   0.122803E-02   0.138309E-01   0.237019E-06   0.928008E-05   0.122803E-02   0.739012E-02
   233   0.553541E+04   0.352165E+02   0.133416E-03   0.491176E-02   0.137380E-01   0.352165E+02   0.126515E+01   0.357301E-06  -0.744085E-07   0.236478E-06   0.133416E-03   0.357301E-06   0.437774E-07   0.684195E-05   0.926006E-05   0.491176E-02  -0.744085E-07   0.684195E-05   0.480952E-01   0.123125E-02   0.137380E-01   0.236478E-06   0.926006E-05   0.123125E-02   0.740680E-02
   234   0.552730E+04   0.368612E+02   0.132310E-03   0.483477E-02   0.136461E-01   0.368612E+02   0.131084E+01   0.379408E-06  -0.764595E-07   0.235726E-06   0.132310E-03   0.379408E-06   0.435731E-07   0.683149E-05   0.924020E-05   0.483477E-02  -0.764595E-07   0.683149E-05   0.482299E-01   0.123447E-02   0.136461E-01   0.235726E-06   0.924020E-05   0.123447E-02   0.742355E-02
   235   0.551867E+04   0.385072E+02   0.131211E-03   0.475826E-02   0.135554E-01   0.385072E+02   0.135843E+01   0.401436E-06  -0.784852E-07   0.234771E-06   0.131211E-03   0.401436E-06   0.433704E-07   0.682114E-05   0.922050E-05   0.475826E-02  -0.784852E-07   0.682114E-05   0.483648E-01   0.123770E-02   0.135554E-01   0.234771E-06   0.922050E-05   0.123770E-02   0.744038E-02
   236   0.550938E+04   0.401546E+02   0.130119E-03   0.468224E-02   0.134658E-01   0.401546E+02   0.140791E+01   0.423385E-06  -0.804825E-07   0.233618E-06   0.130119E-03   0.423385E-06   0.431693E-07   0.681090E-05   0.920096E-05   0.468224E-02  -0.804825E-07   0.681090E-05   0.484998E-01   0.124092E-02   0.134658E-01   0.233618E-06   0.920096E-05   0.124092E-02   0.745729E-02
   237   0.549950E+04   0.418020E+02   0.129035E-03   0.460670E-02   0.133772E-01   0.418020E+02   0.145936E+01   0.445253E-06  -0.824483E-07   0.232272E-06   0.129035E-03   0.445253E-06   0.429697E-07   0.680076E-05   0.918158E-05   0.460670E-02  -0.824483E-07   0.680076E-05   0.486350E-01   0.124415E-02   0.133772E-01   0.232272E-06   0.918158E-05   0.124415E-02   0.747429E-02
   238   0.548902E+04   0.434492E+02   0.127957E-03   0.453165E-02   0.132897E-01   0.434492E+02   0.151285E+01   0.467040E-06  -0.843794E-07   0.230740E-06   0.127957E-03   0.467040E-06   0.427717E-07   0.679072E-05   0.916238E-05   0.453165E-02  -0.843794E-07   0.679072E-05   0.487702E-01   0.124738E-02   0.132897E-01   0.230740E-06   0.916238E-05   0.124738E-02   0.749138E-02
   239   0.547803E+04   0.450957E+02   0.126887E-03   0.445710E-02   0.132033E-01   0.450957E+02   0.156823E+01   0.488744E-06  -0.862726E-07   0.229027E-06   0.126887E-03   0.488744E-06   0.425752E-07   0.678079E-05   0.914336E-05   0.445710E-02  -0.862726E-07   0.678079E-05   0.489056E-01   0.125062E-02   0.132033E-01   0.229027E-06   0.914336E-05   0.125062E-02   0.750856E-02
   240   0.546630E+04   0.467391E+02   0.125824E-03   0.438304E-02   0.131179E-01   0.467391E+02   0.162557E+01   0.510364E-06  -0.881247E-07   0.227139E-06   0.125824E-03   0.510364E-06   0.423801E-07   0.677096E-05   0.912452E-05   0.438304E-02  -0.881247E-07   0.677096E-05   0.490411E-01   0.125385E-02   0.131179E-01   0.227139E-06   0.912452E-05   0.125385E-02   0.752584E-02
   241   0.545412E+04   0.483803E+02   0.124769E-03   0.430948E-02   0.130336E-01   0.483803E+02   0.168503E+01   0.531901E-06  -0.899327E-07   0.225082E-06   0.124769E-03   0.531901E-06   0.421865E-07   0.676122E-05   0.910586E-05   0.430948E-02  -0.899327E-07   0.676122E-05   0.491768E-01   0.125709E-02   0.130336E-01   0.225082E-06   0.910586E-05   0.125709E-02   0.754322E-02
   242   0.544135E+04   0.500185E+02   0.123720E-03   0.423642E-02   0.129504E-01   0.500185E+02   0.174645E+01   0.553352E-06  -0.916933E-07   0.222862E-06   0.123720E-03   0.553352E-06   0.419944E-07   0.675159E-05   0.908739E-05   0.423642E-02  -0.916933E-07   0.675159E-05   0.493125E-01   0.126033E-02   0.129504E-01   0.222862E-06   0.908739E-05   0.126033E-02   0.756070E-02
   243   0.542799E+04   0.516521E+02   0.122680E-03   0.416385E-02   0.128682E-01   0.516521E+02   0.180998E+01   0.574718E-06  -0.934034E-07   0.220484E-06   0.122680E-03   0.574718E-06   0.418037E-07   0.674205E-05   0.906911E-05   0.416385E-02  -0.934034E-07   0.674205E-05   0.494483E-01   0.126358E-02   0.128682E-01   0.220484E-06   0.906911E-05   0.126358E-02   0.757829E-02
   244   0.541403E+04   0.532821E+02   0.121646E-03   0.409179E-02   0.127870E-01   0.532821E+02   0.187555E+01   0.595996E-06  -0.950597E-07   0.217954E-06   0.121646E-03   0.595996E-06   0.416144E-07   0.673260E-05   0.905104E-05   0.409179E-02  -0.950597E-07   0.673260E-05   0.495841E-01   0.126683E-02   0.127870E-01   0.217954E-06   0.905104E-05   0.126683E-02   0.759599E-02
   245   0.539948E+04   0.549054E+02   0.120620E-03   0.402024E-02   0.127069E-01   0.549054E+02   0.194323E+01   0.617187E-06  -0.966593E-07   0.215278E-06   0.120620E-03   0.617187E-06   0.414266E-07   0.672325E-05   0.903316E-05   0.402024E-02  -0.966593E-07   0.672325E-05   0.497201E-01   0.127008E-02   0.127069E-01   0.215278E-06   0.903316E-05   0.127008E-02   0.761381E-02
   246   0.538441E+04   0.565234E+02   0.119602E-03   0.394920E-02   0.126278E-01   0.565234E+02   0.201301E+01   0.638288E-06  -0.981988E-07   0.212463E-06   0.119602E-03   0.638288E-06   0.412401E-07   0.671398E-05   0.901549E-05   0.394920E-02  -0.981988E-07   0.671398E-05   0.498561E-01   0.127333E-02   0.126278E-01   0.212463E-06   0.901549E-05   0.127333E-02   0.763174E-02
   247   0.536882E+04   0.581341E+02   0.118591E-03   0.387867E-02   0.125497E-01   0.581341E+02   0.208483E+01   0.659300E-06  -0.996752E-07   0.209512E-06   0.118591E-03   0.659300E-06   0.410549E-07   0.670481E-05   0.899803E-05   0.387867E-02  -0.996752E-07   0.670481E-05   0.499922E-01   0.127659E-02   0.125497E-01   0.209512E-06   0.899803E-05   0.127659E-02   0.764978E-02
   248   0.535264E+04   0.597374E+02   0.117587E-03   0.380865E-02   0.124726E-01   0.597374E+02   0.215905E+01   0.680222E-06  -0.101085E-06   0.206434E-06   0.117587E-03   0.680222E-06   0.408711E-07   0.669572E-05   0.898078E-05   0.380865E-02  -0.101085E-06   0.669572E-05   0.501283E-01   0.127985E-02   0.124726E-01   0.206434E-06   0.898078E-05   0.127985E-02   0.766796E-02
   249   0.533602E+04   0.613325E+02   0.116591E-03   0.373914E-02   0.123965E-01   0.613325E+02   0.223515E+01   0.701051E-06  -0.102426E-06   0.203232E-06   0.116591E-03   0.701051E-06   0.406886E-07   0.668672E-05   0.896375E-05   0.373914E-02  -0.102426E-06   0.668672E-05   0.502644E-01   0.128312E-02   0.123965E-01   0.203232E-06   0.896375E-05   0.128312E-02   0.768626E-02
   250   0.531880E+04   0.629181E+02   0.115603E-03   0.367016E-02   0.123215E-01   0.629181E+02   0.231358E+01   0.721789E-06  -0.103694E-06   0.199914E-06   0.115603E-03   0.721789E-06   0.405074E-07   0.667780E-05   0.894694E-05   0.367016E-02  -0.103694E-06   0.667780E-05   0.504006E-01   0.128639E-02   0.123215E-01   0.199914E-06   0.894694E-05   0.128639E-02   0.770469E-02
   251   0.530113E+04   0.644948E+02   0.114623E-03   0.360169E-02   0.122474E-01   0.644948E+02   0.239404E+01   0.742432E-06  -0.104886E-06   0.196484E-06   0.114623E-03   0.742432E-06   0.403275E-07   0.666897E-05   0.893036E-05   0.360169E-02  -0.104886E-06   0.666897E-05   0.505368E-01   0.128966E-02   0.122474E-01   0.196484E-06   0.893036E-05   0.128966E-02   0.772325E-02
   252   0.528280E+04   0.660611E+02   0.113650E-03   0.353375E-02   0.121743E-01   0.660611E+02   0.247675E+01   0.762981E-06  -0.106003E-06   0.192949E-06   0.113650E-03   0.762981E-06   0.401489E-07   0.666022E-05   0.891400E-05   0.353375E-02  -0.106003E-06   0.666022E-05   0.506730E-01   0.129294E-02   0.121743E-01   0.192949E-06   0.891400E-05   0.129294E-02   0.774193E-02
   253   0.526417E+04   0.676157E+02   0.112684E-03   0.346635E-02   0.121022E-01   0.676157E+02   0.256149E+01   0.783434E-06  -0.107045E-06   0.189313E-06   0.112684E-03   0.783434E-06   0.399716E-07   0.665155E-05   0.889786E-05   0.346635E-02  -0.107045E-06   0.665155E-05   0.508093E-01   0.129622E-02   0.121022E-01   0.189313E-06   0.889786E-05   0.129622E-02   0.776074E-02
   254   0.524494E+04   0.691585E+02   0.111726E-03   0.339948E-02   0.120310E-01   0.691585E+02   0.264856E+01   0.803790E-06  -0.108011E-06   0.185583E-06   0.111726E-03   0.803790E-06   0.397954E-07   0.664296E-05   0.888193E-05   0.339948E-02  -0.108011E-06   0.664296E-05   0.509456E-01   0.129951E-02   0.120310E-01   0.185583E-06   0.888193E-05   0.129951E-02   0.777966E-02
   255   0.522520E+04   0.706895E+02   0.110776E-03   0.333316E-02   0.119608E-01   0.706895E+02   0.273766E+01   0.824047E-06  -0.108902E-06   0.181763E-06   0.110776E-03   0.824047E-06   0.396206E-07   0.663445E-05   0.886620E-05   0.333316E-02  -0.108902E-06   0.663445E-05   0.510819E-01   0.130279E-02   0.119608E-01   0.181763E-06   0.886620E-05   0.130279E-02   0.779868E-02
   256   0.520501E+04   0.722087E+02   0.109832E-03   0.326738E-02   0.118914E-01   0.722087E+02   0.282917E+01   0.844204E-06  -0.109717E-06   0.177860E-06   0.109832E-03   0.844204E-06   0.394469E-07   0.662602E-05   0.885068E-05   0.326738E-02  -0.109717E-06   0.662602E-05   0.512183E-01   0.130609E-02   0.118914E-01   0.177860E-06   0.885068E-05   0.130609E-02   0.781780E-02
   257   0.518438E+04   0.737081E+02   0.108896E-03   0.320217E-02   0.118230E-01   0.737081E+02   0.292263E+01   0.864260E-06  -0.110459E-06   0.173878E-06   0.108896E-03   0.864260E-06   0.392745E-07   0.661767E-05   0.883536E-05   0.320217E-02  -0.110459E-06   0.661767E-05   0.513547E-01   0.130938E-02   0.118230E-01   0.173878E-06   0.883536E-05   0.130938E-02   0.783701E-02
   258   0.516323E+04   0.752001E+02   0.107967E-03   0.313751E-02   0.117554E-01   0.752001E+02   0.301843E+01   0.884213E-06  -0.111125E-06   0.169824E-06   0.107967E-03   0.884213E-06   0.391033E-07   0.660940E-05   0.882023E-05   0.313751E-02  -0.111125E-06   0.660940E-05   0.514912E-01   0.131269E-02   0.117554E-01   0.169824E-06   0.882023E-05   0.131269E-02   0.785631E-02
   259   0.514163E+04   0.766700E+02   0.107044E-03   0.307343E-02   0.116887E-01   0.766700E+02   0.311640E+01   0.904062E-06  -0.111717E-06   0.165703E-06   0.107044E-03   0.904062E-06   0.389333E-07   0.660120E-05   0.880528E-05   0.307343E-02  -0.111717E-06   0.660120E-05   0.516277E-01   0.131599E-02   0.116887E-01   0.165703E-06   0.880528E-05   0.131599E-02   0.787569E-02
   260   0.511966E+04   0.781327E+02   0.106129E-03   0.300992E-02   0.116228E-01   0.781327E+02   0.321656E+01   0.923806E-06  -0.112234E-06   0.161519E-06   0.106129E-03   0.923806E-06   0.387645E-07   0.659308E-05   0.879052E-05   0.300992E-02  -0.112234E-06   0.659308E-05   0.517642E-01   0.131930E-02   0.116228E-01   0.161519E-06   0.879052E-05   0.131930E-02   0.789513E-02
