#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259353E+00   0.634858E+06   0.631562E+06  -0.307855E+00  -0.311864E+00   0.113657E+05   0.631357E+06   0.634305E+06   0.631357E+06  -0.142505E-01   0.308515E+06   0.308474E+06   0.525387E-01
   0.264448E+00   0.614885E+06   0.611568E+06  -0.286783E+00  -0.290518E+00   0.106563E+05   0.611471E+06   0.614328E+06   0.611471E+06  -0.138016E-01   0.298798E+06   0.298758E+06   0.512965E-01
   0.269544E+00   0.595565E+06   0.592230E+06  -0.267364E+00  -0.270845E+00   0.999676E+04   0.592237E+06   0.595005E+06   0.592237E+06  -0.133675E-01   0.289400E+06   0.289360E+06   0.500299E-01
   0.274639E+00   0.577492E+06   0.574166E+06  -0.249715E+00  -0.252967E+00   0.939330E+04   0.574247E+06   0.576933E+06   0.574247E+06  -0.129615E-01   0.280610E+06   0.280570E+06   0.484973E-01
   0.279735E+00   0.561043E+06   0.557769E+06  -0.233843E+00  -0.236889E+00   0.884771E+04   0.557883E+06   0.560493E+06   0.557883E+06  -0.125921E-01   0.272614E+06   0.272575E+06   0.466016E-01
   0.284830E+00   0.546292E+06   0.543112E+06  -0.219623E+00  -0.222483E+00   0.835668E+04   0.543214E+06   0.545758E+06   0.543214E+06  -0.122610E-01   0.265446E+06   0.265408E+06   0.443824E-01
   0.289926E+00   0.533027E+06   0.529975E+06  -0.206828E+00  -0.209521E+00   0.791299E+04   0.530032E+06   0.532515E+06   0.530032E+06  -0.119635E-01   0.259005E+06   0.258968E+06   0.419781E-01
   0.295021E+00   0.520870E+06   0.517961E+06  -0.195194E+00  -0.197736E+00   0.750756E+04   0.517954E+06   0.520382E+06   0.517954E+06  -0.116909E-01   0.253103E+06   0.253068E+06   0.395720E-01
   0.300117E+00   0.509374E+06   0.506604E+06  -0.184465E+00  -0.186867E+00   0.713140E+04   0.506535E+06   0.508909E+06   0.506535E+06  -0.114331E-01   0.247523E+06   0.247489E+06   0.373376E-01
   0.305212E+00   0.498122E+06   0.495470E+06  -0.174421E+00  -0.176692E+00   0.677674E+04   0.495354E+06   0.497677E+06   0.495354E+06  -0.111807E-01   0.242059E+06   0.242027E+06   0.353963E-01
   0.310308E+00   0.486815E+06   0.484253E+06  -0.164911E+00  -0.167059E+00   0.643828E+04   0.484113E+06   0.486384E+06   0.484113E+06  -0.109270E-01   0.236567E+06   0.236535E+06   0.337980E-01
   0.315403E+00   0.475337E+06   0.472834E+06  -0.155863E+00  -0.157893E+00   0.611359E+04   0.472698E+06   0.474916E+06   0.472698E+06  -0.106694E-01   0.230989E+06   0.230958E+06   0.325213E-01
   0.320499E+00   0.463751E+06   0.461284E+06  -0.147267E+00  -0.149184E+00   0.580271E+04   0.461171E+06   0.463336E+06   0.461171E+06  -0.104092E-01   0.225356E+06   0.225326E+06   0.314909E-01
   0.325594E+00   0.452234E+06   0.449788E+06  -0.139149E+00  -0.140961E+00   0.550710E+04   0.449712E+06   0.451824E+06   0.449712E+06  -0.101505E-01   0.219757E+06   0.219727E+06   0.306043E-01
   0.330690E+00   0.441008E+06   0.438579E+06  -0.131543E+00  -0.133256E+00   0.522847E+04   0.438540E+06   0.440600E+06   0.438540E+06  -0.989838E-02   0.214298E+06   0.214268E+06   0.297596E-01
   0.335785E+00   0.430275E+06   0.427870E+06  -0.124475E+00  -0.126096E+00   0.496821E+04   0.427861E+06   0.429871E+06   0.427861E+06  -0.965734E-02   0.209080E+06   0.209051E+06   0.288792E-01
   0.340881E+00   0.420181E+06   0.417812E+06  -0.117948E+00  -0.119484E+00   0.472679E+04   0.417819E+06   0.419783E+06   0.417819E+06  -0.943069E-02   0.204173E+06   0.204144E+06   0.279226E-01
   0.345976E+00   0.410779E+06   0.408461E+06  -0.111938E+00  -0.113395E+00   0.450364E+04   0.408469E+06   0.410390E+06   0.408469E+06  -0.921965E-02   0.199604E+06   0.199576E+06   0.268880E-01
   0.351072E+00   0.402026E+06   0.399770E+06  -0.106396E+00  -0.107782E+00   0.429714E+04   0.399766E+06   0.401647E+06   0.399766E+06  -0.902322E-02   0.195352E+06   0.195324E+06   0.258041E-01
   0.356167E+00   0.393802E+06   0.391615E+06  -0.101260E+00  -0.102579E+00   0.410500E+04   0.391593E+06   0.393435E+06   0.391593E+06  -0.883873E-02   0.191357E+06   0.191331E+06   0.247173E-01
   0.361263E+00   0.385961E+06   0.383843E+06  -0.964653E-01  -0.977215E-01   0.392487E+04   0.383799E+06   0.385605E+06   0.383799E+06  -0.866281E-02   0.187549E+06   0.187523E+06   0.236767E-01
   0.366358E+00   0.378355E+06   0.376301E+06  -0.919533E-01  -0.931507E-01   0.375454E+04   0.376239E+06   0.378010E+06   0.376239E+06  -0.849217E-02   0.183855E+06   0.183830E+06   0.227215E-01
   0.371454E+00   0.370866E+06   0.368867E+06  -0.876781E-01  -0.888198E-01   0.359235E+04   0.368794E+06   0.370530E+06   0.368794E+06  -0.832412E-02   0.180217E+06   0.180192E+06   0.218722E-01
   0.376549E+00   0.363422E+06   0.361467E+06  -0.836091E-01  -0.846979E-01   0.343716E+04   0.361392E+06   0.363094E+06   0.361392E+06  -0.815706E-02   0.176600E+06   0.176576E+06   0.211296E-01
   0.381645E+00   0.356017E+06   0.354096E+06  -0.797331E-01  -0.807713E-01   0.328856E+04   0.354027E+06   0.355695E+06   0.354027E+06  -0.799082E-02   0.173001E+06   0.172977E+06   0.204774E-01
   0.386740E+00   0.348701E+06   0.346807E+06  -0.760501E-01  -0.770404E-01   0.314668E+04   0.346749E+06   0.348383E+06   0.346749E+06  -0.782656E-02   0.169445E+06   0.169422E+06   0.198892E-01
   0.391836E+00   0.341547E+06   0.339677E+06  -0.725647E-01  -0.735096E-01   0.301182E+04   0.339632E+06   0.341233E+06   0.339632E+06  -0.766592E-02   0.165967E+06   0.165944E+06   0.193360E-01
   0.396931E+00   0.334617E+06   0.332772E+06  -0.692786E-01  -0.701807E-01   0.288418E+04   0.332739E+06   0.334307E+06   0.332739E+06  -0.751032E-02   0.162598E+06   0.162576E+06   0.187924E-01
   0.402027E+00   0.327958E+06   0.326140E+06  -0.661896E-01  -0.670515E-01   0.276375E+04   0.326116E+06   0.327653E+06   0.326116E+06  -0.736082E-02   0.159362E+06   0.159340E+06   0.182419E-01
   0.407122E+00   0.321602E+06   0.319816E+06  -0.632922E-01  -0.641164E-01   0.265042E+04   0.319794E+06   0.321302E+06   0.319794E+06  -0.721814E-02   0.156273E+06   0.156251E+06   0.176792E-01
   0.412218E+00   0.315553E+06   0.313803E+06  -0.605762E-01  -0.613650E-01   0.254385E+04   0.313780E+06   0.315259E+06   0.313780E+06  -0.708239E-02   0.153334E+06   0.153313E+06   0.171087E-01
   0.417313E+00   0.309780E+06   0.308069E+06  -0.580249E-01  -0.587805E-01   0.244344E+04   0.308040E+06   0.309493E+06   0.308040E+06  -0.695284E-02   0.150529E+06   0.150508E+06   0.165412E-01
   0.422409E+00   0.304228E+06   0.302555E+06  -0.556187E-01  -0.563429E-01   0.234842E+04   0.302520E+06   0.303947E+06   0.302520E+06  -0.682823E-02   0.147832E+06   0.147811E+06   0.159896E-01
   0.427504E+00   0.298841E+06   0.297207E+06  -0.533396E-01  -0.540342E-01   0.225812E+04   0.297164E+06   0.298567E+06   0.297164E+06  -0.670736E-02   0.145215E+06   0.145195E+06   0.154658E-01
   0.432600E+00   0.293580E+06   0.291980E+06  -0.511737E-01  -0.518401E-01   0.217200E+04   0.291934E+06   0.293311E+06   0.291934E+06  -0.658930E-02   0.142659E+06   0.142639E+06   0.149779E-01
   0.437696E+00   0.288416E+06   0.286847E+06  -0.491100E-01  -0.497495E-01   0.208965E+04   0.286799E+06   0.288153E+06   0.286799E+06  -0.647340E-02   0.140150E+06   0.140130E+06   0.145283E-01
   0.442791E+00   0.283332E+06   0.281791E+06  -0.471405E-01  -0.477543E-01   0.201077E+04   0.281743E+06   0.283073E+06   0.281743E+06  -0.635929E-02   0.137679E+06   0.137660E+06   0.141144E-01
   0.447886E+00   0.278329E+06   0.276811E+06  -0.452603E-01  -0.458497E-01   0.193522E+04   0.276767E+06   0.278074E+06   0.276767E+06  -0.624697E-02   0.135247E+06   0.135229E+06   0.137295E-01
   0.452982E+00   0.273423E+06   0.271928E+06  -0.434679E-01  -0.440340E-01   0.186294E+04   0.271888E+06   0.273172E+06   0.271888E+06  -0.613685E-02   0.132863E+06   0.132845E+06   0.133653E-01
   0.458078E+00   0.268642E+06   0.267168E+06  -0.417629E-01  -0.423067E-01   0.179398E+04   0.267133E+06   0.268394E+06   0.267133E+06  -0.602951E-02   0.130539E+06   0.130522E+06   0.130141E-01
   0.463173E+00   0.264004E+06   0.262552E+06  -0.401438E-01  -0.406665E-01   0.172831E+04   0.262520E+06   0.263760E+06   0.262520E+06  -0.592540E-02   0.128285E+06   0.128268E+06   0.126696E-01
   0.468269E+00   0.259518E+06   0.258089E+06  -0.386077E-01  -0.391104E-01   0.166583E+04   0.258059E+06   0.259278E+06   0.258059E+06  -0.582471E-02   0.126106E+06   0.126088E+06   0.123287E-01
   0.473364E+00   0.255184E+06   0.253779E+06  -0.371500E-01  -0.376338E-01   0.160639E+04   0.253749E+06   0.254948E+06   0.253749E+06  -0.572743E-02   0.124000E+06   0.123983E+06   0.119907E-01
   0.478460E+00   0.250995E+06   0.249614E+06  -0.357661E-01  -0.362318E-01   0.154981E+04   0.249584E+06   0.250763E+06   0.249584E+06  -0.563341E-02   0.121964E+06   0.121947E+06   0.116576E-01
   0.483555E+00   0.246940E+06   0.245584E+06  -0.344507E-01  -0.348993E-01   0.149589E+04   0.245552E+06   0.246712E+06   0.245552E+06  -0.554240E-02   0.119994E+06   0.119977E+06   0.113326E-01
   0.488651E+00   0.243003E+06   0.241671E+06  -0.331982E-01  -0.336304E-01   0.144442E+04   0.241637E+06   0.242779E+06   0.241637E+06  -0.545404E-02   0.118081E+06   0.118065E+06   0.110191E-01
   0.493746E+00   0.239162E+06   0.237854E+06  -0.320027E-01  -0.324194E-01   0.139516E+04   0.237818E+06   0.238942E+06   0.237818E+06  -0.536785E-02   0.116215E+06   0.116199E+06   0.107197E-01
   0.498842E+00   0.235401E+06   0.234114E+06  -0.308592E-01  -0.312610E-01   0.134792E+04   0.234078E+06   0.235185E+06   0.234078E+06  -0.528343E-02   0.114387E+06   0.114372E+06   0.104355E-01
   0.503937E+00   0.231712E+06   0.230446E+06  -0.297645E-01  -0.301521E-01   0.130257E+04   0.230410E+06   0.231499E+06   0.230410E+06  -0.520064E-02   0.112595E+06   0.112579E+06   0.101665E-01
   0.509033E+00   0.228096E+06   0.226850E+06  -0.287164E-01  -0.290904E-01   0.125905E+04   0.226815E+06   0.227887E+06   0.226815E+06  -0.511948E-02   0.110838E+06   0.110823E+06   0.991131E-02
   0.514128E+00   0.224556E+06   0.223328E+06  -0.277131E-01  -0.280740E-01   0.121727E+04   0.223294E+06   0.224350E+06   0.223294E+06  -0.504001E-02   0.109117E+06   0.109102E+06   0.966774E-02
   0.530335E+00   0.213825E+06   0.212652E+06  -0.248006E-01  -0.251235E-01   0.109542E+04   0.212622E+06   0.213628E+06   0.212622E+06  -0.479915E-02   0.103902E+06   0.103888E+06   0.894378E-02
   0.551546E+00   0.201081E+06   0.199980E+06  -0.215633E-01  -0.218441E-01   0.958915E+03   0.199950E+06   0.200896E+06   0.199950E+06  -0.451312E-02   0.977100E+05   0.976967E+05   0.807554E-02
   0.573605E+00   0.189063E+06   0.188029E+06  -0.187452E-01  -0.189893E-01   0.839041E+03   0.188000E+06   0.188890E+06   0.188000E+06  -0.424338E-02   0.918702E+05   0.918577E+05   0.729490E-02
   0.596546E+00   0.177667E+06   0.176693E+06  -0.162866E-01  -0.164986E-01   0.733559E+03   0.176667E+06   0.177504E+06   0.176667E+06  -0.398759E-02   0.863324E+05   0.863206E+05   0.659781E-02
   0.620405E+00   0.166966E+06   0.166052E+06  -0.141511E-01  -0.143353E-01   0.641208E+03   0.166026E+06   0.166812E+06   0.166026E+06  -0.374741E-02   0.811325E+05   0.811214E+05   0.595712E-02
   0.760208E+00   0.120592E+06   0.119932E+06  -0.680724E-02  -0.689588E-02   0.316957E+03   0.119912E+06   0.120481E+06   0.119912E+06  -0.270656E-02   0.585980E+05   0.585900E+05   0.350829E-02
   0.931515E+00   0.866751E+05   0.862009E+05  -0.325866E-02  -0.330109E-02   0.155023E+03   0.861864E+05   0.865955E+05   0.861864E+05  -0.194533E-02   0.421172E+05   0.421115E+05   0.205564E-02
   0.114142E+01   0.620248E+05   0.616855E+05  -0.155310E-02  -0.157332E-02   0.751257E+02   0.616749E+05   0.619678E+05   0.616749E+05  -0.139208E-02   0.301391E+05   0.301350E+05   0.119882E-02
   0.139864E+01   0.442078E+05   0.439661E+05  -0.737259E-03  -0.746858E-03   0.361171E+02   0.439584E+05   0.441672E+05   0.439584E+05  -0.992194E-03   0.214814E+05   0.214785E+05   0.696006E-03
   0.171381E+01   0.313939E+05   0.312223E+05  -0.348702E-03  -0.353242E-03   0.172447E+02   0.312168E+05   0.313651E+05   0.312168E+05  -0.704601E-03   0.152549E+05   0.152529E+05   0.402298E-03
   0.210000E+01   0.222199E+05   0.220985E+05  -0.164376E-03  -0.166516E-03   0.818567E+01   0.220945E+05   0.221996E+05   0.220945E+05  -0.498701E-03   0.107971E+05   0.107957E+05   0.231479E-03
