#    L    TT             EE             TE             PP             TP          
   553   0.267776E+04   0.856612E+01   0.480987E+01   0.618186E+06   0.500948E+02
   554   0.267384E+04   0.870919E+01   0.604247E+01   0.616355E+06   0.504520E+02
   555   0.266970E+04   0.885754E+01   0.725865E+01   0.614532E+06   0.508235E+02
   556   0.266534E+04   0.901117E+01   0.845766E+01   0.612717E+06   0.512091E+02
   557   0.266078E+04   0.917001E+01   0.963883E+01   0.610909E+06   0.516087E+02
   558   0.265601E+04   0.933404E+01   0.108014E+02   0.609108E+06   0.520220E+02
   559   0.265103E+04   0.950321E+01   0.119447E+02   0.607316E+06   0.524490E+02
   560   0.264585E+04   0.967750E+01   0.130682E+02   0.605530E+06   0.528894E+02
   561   0.264047E+04   0.985677E+01   0.141711E+02   0.603752E+06   0.533431E+02
   562   0.263489E+04   0.100411E+02   0.152529E+02   0.601982E+06   0.538099E+02
   563   0.262913E+04   0.102303E+02   0.163129E+02   0.600218E+06   0.542896E+02
   564   0.262318E+04   0.104244E+02   0.173503E+02   0.598462E+06   0.547820E+02
   565   0.261703E+04   0.106234E+02   0.183648E+02   0.596714E+06   0.552871E+02
   566   0.261070E+04   0.108271E+02   0.193557E+02   0.594973E+06   0.558045E+02
   567   0.260419E+04   0.110355E+02   0.203223E+02   0.593238E+06   0.563342E+02
   568   0.259750E+04   0.112485E+02   0.212642E+02   0.591511E+06   0.568759E+02
   569   0.259064E+04   0.114662E+02   0.221808E+02   0.589792E+06   0.574295E+02
   570   0.258360E+04   0.116883E+02   0.230716E+02   0.588079E+06   0.579949E+02
   571   0.257640E+04   0.119148E+02   0.239359E+02   0.586374E+06   0.585717E+02
   572   0.256904E+04   0.121456E+02   0.247734E+02   0.584675E+06   0.591600E+02
   573   0.256152E+04   0.123807E+02   0.255835E+02   0.582984E+06   0.597594E+02
   574   0.255384E+04   0.126201E+02   0.263658E+02   0.581299E+06   0.603699E+02
   575   0.254602E+04   0.128635E+02   0.271200E+02   0.579622E+06   0.609912E+02
   576   0.253805E+04   0.131110E+02   0.278455E+02   0.577951E+06   0.616233E+02
   577   0.252995E+04   0.133624E+02   0.285420E+02   0.576288E+06   0.622658E+02
   578   0.252172E+04   0.136176E+02   0.292088E+02   0.574631E+06   0.629186E+02
   579   0.251335E+04   0.138767E+02   0.298458E+02   0.572981E+06   0.635816E+02
   580   0.250487E+04   0.141394E+02   0.304525E+02   0.571338E+06   0.642546E+02
   581   0.249627E+04   0.144057E+02   0.310284E+02   0.569701E+06   0.649375E+02
   582   0.248756E+04   0.146755E+02   0.315731E+02   0.568072E+06   0.656299E+02
   583   0.247873E+04   0.149487E+02   0.320862E+02   0.566449E+06   0.663319E+02
   584   0.246981E+04   0.152252E+02   0.325674E+02   0.564833E+06   0.670431E+02
   585   0.246079E+04   0.155049E+02   0.330162E+02   0.563223E+06   0.677635E+02
   586   0.245167E+04   0.157877E+02   0.334323E+02   0.561620E+06   0.684928E+02
   587   0.244246E+04   0.160736E+02   0.338155E+02   0.560024E+06   0.692309E+02
   588   0.243317E+04   0.163623E+02   0.341654E+02   0.558434E+06   0.699776E+02
   589   0.242379E+04   0.166538E+02   0.344818E+02   0.556850E+06   0.707327E+02
   590   0.241435E+04   0.169480E+02   0.347644E+02   0.555274E+06   0.714961E+02
   591   0.240483E+04   0.172448E+02   0.350130E+02   0.553703E+06   0.722676E+02
   592   0.239525E+04   0.175441E+02   0.352271E+02   0.552139E+06   0.730471E+02
   593   0.238561E+04   0.178457E+02   0.354068E+02   0.550582E+06   0.738342E+02
   594   0.237591E+04   0.181496E+02   0.355517E+02   0.549030E+06   0.746290E+02
   595   0.236616E+04   0.184556E+02   0.356618E+02   0.547485E+06   0.754311E+02
   596   0.235637E+04   0.187636E+02   0.357368E+02   0.545947E+06   0.762405E+02
   597   0.234653E+04   0.190735E+02   0.357765E+02   0.544414E+06   0.770569E+02
   598   0.233666E+04   0.193852E+02   0.357809E+02   0.542888E+06   0.778802E+02
   599   0.232675E+04   0.196986E+02   0.357496E+02   0.541368E+06   0.787102E+02
   600   0.231682E+04   0.200135E+02   0.356827E+02   0.539854E+06   0.795468E+02
   601   0.230687E+04   0.203299E+02   0.355802E+02   0.538347E+06   0.803897E+02
   602   0.229689E+04   0.206476E+02   0.354421E+02   0.536845E+06   0.812388E+02
   603   0.228691E+04   0.209664E+02   0.352682E+02   0.535349E+06   0.820939E+02
   604   0.227692E+04   0.212863E+02   0.350586E+02   0.533860E+06   0.829548E+02
   605   0.226692E+04   0.216072E+02   0.348134E+02   0.532376E+06   0.838214E+02
   606   0.225694E+04   0.219288E+02   0.345325E+02   0.530899E+06   0.846934E+02
   607   0.224695E+04   0.222512E+02   0.342159E+02   0.529427E+06   0.855707E+02
   608   0.223698E+04   0.225741E+02   0.338638E+02   0.527962E+06   0.864530E+02
   609   0.222703E+04   0.228975E+02   0.334763E+02   0.526502E+06   0.873403E+02
   610   0.221709E+04   0.232211E+02   0.330533E+02   0.525048E+06   0.882322E+02
   611   0.220719E+04   0.235448E+02   0.325950E+02   0.523600E+06   0.891287E+02
   612   0.219732E+04   0.238686E+02   0.321014E+02   0.522158E+06   0.900296E+02
   613   0.218748E+04   0.241922E+02   0.315727E+02   0.520722E+06   0.909346E+02
   614   0.217770E+04   0.245156E+02   0.310090E+02   0.519291E+06   0.918436E+02
   615   0.216794E+04   0.248387E+02   0.304106E+02   0.517867E+06   0.927564E+02
   616   0.215826E+04   0.251612E+02   0.297779E+02   0.516448E+06   0.936728E+02
   617   0.214862E+04   0.254831E+02   0.291110E+02   0.515034E+06   0.945927E+02
   618   0.213905E+04   0.258045E+02   0.284103E+02   0.513627E+06   0.955158E+02
   619   0.212955E+04   0.261248E+02   0.276759E+02   0.512224E+06   0.964420E+02
   620   0.212011E+04   0.264444E+02   0.269082E+02   0.510828E+06   0.973710E+02
   621   0.211076E+04   0.267628E+02   0.261074E+02   0.509437E+06   0.983028E+02
   622   0.210149E+04   0.270800E+02   0.252739E+02   0.508052E+06   0.992371E+02
   623   0.209231E+04   0.273959E+02   0.244079E+02   0.506672E+06   0.100174E+03
   624   0.208321E+04   0.277103E+02   0.235096E+02   0.505298E+06   0.101112E+03
   625   0.207421E+04   0.280232E+02   0.225795E+02   0.503929E+06   0.102053E+03
   626   0.206531E+04   0.283343E+02   0.216177E+02   0.502566E+06   0.102996E+03
   627   0.205651E+04   0.286435E+02   0.206246E+02   0.501208E+06   0.103940E+03
   628   0.204783E+04   0.289507E+02   0.196005E+02   0.499856E+06   0.104885E+03
   629   0.203925E+04   0.292558E+02   0.185459E+02   0.498509E+06   0.105832E+03
   630   0.203078E+04   0.295587E+02   0.174611E+02   0.497167E+06   0.106780E+03
   631   0.202244E+04   0.298591E+02   0.163467E+02   0.495831E+06   0.107729E+03
   632   0.201422E+04   0.301571E+02   0.152030E+02   0.494500E+06   0.108678E+03
   633   0.200612E+04   0.304525E+02   0.140303E+02   0.493174E+06   0.109628E+03
   634   0.199816E+04   0.307451E+02   0.128292E+02   0.491854E+06   0.110578E+03
   635   0.199033E+04   0.310349E+02   0.116002E+02   0.490538E+06   0.111529E+03
   636   0.198264E+04   0.313217E+02   0.103436E+02   0.489228E+06   0.112479E+03
   637   0.197510E+04   0.316055E+02   0.906014E+01   0.487923E+06   0.113429E+03
   638   0.196769E+04   0.318860E+02   0.775015E+01   0.486623E+06   0.114379E+03
   639   0.196044E+04   0.321632E+02   0.641418E+01   0.485329E+06   0.115328E+03
   640   0.195334E+04   0.324370E+02   0.505272E+01   0.484039E+06   0.116276E+03
   641   0.194639E+04   0.327073E+02   0.366629E+01   0.482755E+06   0.117223E+03
   642   0.193960E+04   0.329738E+02   0.225546E+01   0.481475E+06   0.118169E+03
   643   0.193298E+04   0.332367E+02   0.820808E+00   0.480201E+06   0.119114E+03
   644   0.192651E+04   0.334957E+02  -0.637059E+00   0.478931E+06   0.120058E+03
   645   0.192021E+04   0.337505E+02  -0.211756E+01   0.477667E+06   0.120999E+03
   646   0.191409E+04   0.340013E+02  -0.362013E+01   0.476407E+06   0.121939E+03
   647   0.190813E+04   0.342478E+02  -0.514409E+01   0.475153E+06   0.122877E+03
   648   0.190235E+04   0.344899E+02  -0.668899E+01   0.473903E+06   0.123812E+03
   649   0.189675E+04   0.347276E+02  -0.825402E+01   0.472658E+06   0.124745E+03
   650   0.189133E+04   0.349607E+02  -0.983867E+01   0.471418E+06   0.125676E+03
   651   0.188609E+04   0.351893E+02  -0.114422E+02   0.470182E+06   0.126603E+03
   652   0.188103E+04   0.354132E+02  -0.130639E+02   0.468952E+06   0.127528E+03
   653   0.187617E+04   0.356323E+02  -0.147032E+02   0.467726E+06   0.128450E+03
   654   0.187149E+04   0.358467E+02  -0.163593E+02   0.466505E+06   0.129368E+03
   655   0.186701E+04   0.360561E+02  -0.180317E+02   0.465289E+06   0.130284E+03
   656   0.186272E+04   0.362606E+02  -0.197193E+02   0.464077E+06   0.131196E+03
   657   0.185862E+04   0.364601E+02  -0.214218E+02   0.462870E+06   0.132105E+03
   658   0.185472E+04   0.366545E+02  -0.231382E+02   0.461668E+06   0.133010E+03
   659   0.185102E+04   0.368435E+02  -0.248678E+02   0.460470E+06   0.133911E+03
   660   0.184752E+04   0.370273E+02  -0.266100E+02   0.459277E+06   0.134809E+03
   661   0.184422E+04   0.372057E+02  -0.283638E+02   0.458088E+06   0.135702E+03
   662   0.184112E+04   0.373786E+02  -0.301287E+02   0.456904E+06   0.136592E+03
   663   0.183823E+04   0.375460E+02  -0.319038E+02   0.455725E+06   0.137478E+03
   664   0.183554E+04   0.377077E+02  -0.336884E+02   0.454550E+06   0.138360E+03
   665   0.183306E+04   0.378637E+02  -0.354817E+02   0.453380E+06   0.139237E+03
   666   0.183077E+04   0.380140E+02  -0.372829E+02   0.452214E+06   0.140110E+03
   667   0.182870E+04   0.381586E+02  -0.390913E+02   0.451052E+06   0.140978E+03
   668   0.182684E+04   0.382972E+02  -0.409061E+02   0.449895E+06   0.141842E+03
   669   0.182518E+04   0.384299E+02  -0.427265E+02   0.448743E+06   0.142701E+03
   670   0.182373E+04   0.385566E+02  -0.445518E+02   0.447594E+06   0.143555E+03
   671   0.182249E+04   0.386774E+02  -0.463811E+02   0.446451E+06   0.144404E+03
   672   0.182146E+04   0.387921E+02  -0.482138E+02   0.445311E+06   0.145248E+03
   673   0.182064E+04   0.389006E+02  -0.500490E+02   0.444176E+06   0.146087E+03
   674   0.182003E+04   0.390031E+02  -0.518860E+02   0.443045E+06   0.146921E+03
   675   0.181963E+04   0.390993E+02  -0.537240E+02   0.441918E+06   0.147750E+03
   676   0.181944E+04   0.391892E+02  -0.555621E+02   0.440796E+06   0.148573E+03
   677   0.181946E+04   0.392730E+02  -0.573996E+02   0.439678E+06   0.149390E+03
   678   0.181968E+04   0.393503E+02  -0.592357E+02   0.438564E+06   0.150202E+03
   679   0.182011E+04   0.394213E+02  -0.610694E+02   0.437454E+06   0.151007E+03
   680   0.182076E+04   0.394859E+02  -0.629002E+02   0.436349E+06   0.151807E+03
   681   0.182161E+04   0.395439E+02  -0.647268E+02   0.435247E+06   0.152601E+03
   682   0.182266E+04   0.395954E+02  -0.665487E+02   0.434150E+06   0.153389E+03
   683   0.182392E+04   0.396404E+02  -0.683650E+02   0.433057E+06   0.154171E+03
   684   0.182538E+04   0.396788E+02  -0.701750E+02   0.431968E+06   0.154946E+03
   685   0.182705E+04   0.397106E+02  -0.719780E+02   0.430883E+06   0.155715E+03
   686   0.182891E+04   0.397360E+02  -0.737728E+02   0.429802E+06   0.156477E+03
   687   0.183098E+04   0.397549E+02  -0.755595E+02   0.428725E+06   0.157233E+03
   688   0.183325E+04   0.397672E+02  -0.773375E+02   0.427652E+06   0.157982E+03
   689   0.183573E+04   0.397731E+02  -0.791051E+02   0.426583E+06   0.158724E+03
   690   0.183840E+04   0.397727E+02  -0.808616E+02   0.425518E+06   0.159459E+03
   691   0.184126E+04   0.397657E+02  -0.826070E+02   0.424457E+06   0.160186E+03
   692   0.184432E+04   0.397523E+02  -0.843405E+02   0.423400E+06   0.160907E+03
   693   0.184758E+04   0.397325E+02  -0.860614E+02   0.422346E+06   0.161621E+03
   694   0.185102E+04   0.397062E+02  -0.877681E+02   0.421297E+06   0.162327E+03
   695   0.185467E+04   0.396736E+02  -0.894606E+02   0.420251E+06   0.163025E+03
   696   0.185848E+04   0.396344E+02  -0.911375E+02   0.419210E+06   0.163716E+03
   697   0.186250E+04   0.395889E+02  -0.927986E+02   0.418172E+06   0.164399E+03
   698   0.186668E+04   0.395369E+02  -0.944425E+02   0.417137E+06   0.165074E+03
   699   0.187106E+04   0.394786E+02  -0.960691E+02   0.416107E+06   0.165742E+03
   700   0.187561E+04   0.394139E+02  -0.976778E+02   0.415080E+06   0.166401E+03
   701   0.188034E+04   0.393429E+02  -0.992676E+02   0.414057E+06   0.167052E+03
   702   0.188523E+04   0.392656E+02  -0.100838E+03   0.413038E+06   0.167695E+03
   703   0.189030E+04   0.391821E+02  -0.102389E+03   0.412023E+06   0.168330E+03
   704   0.189554E+04   0.390924E+02  -0.103918E+03   0.411011E+06   0.168956E+03
   705   0.190094E+04   0.389965E+02  -0.105425E+03   0.410002E+06   0.169574E+03
   706   0.190651E+04   0.388946E+02  -0.106910E+03   0.408998E+06   0.170183E+03
   707   0.191223E+04   0.387867E+02  -0.108373E+03   0.407997E+06   0.170783E+03
   708   0.191810E+04   0.386727E+02  -0.109812E+03   0.406999E+06   0.171375E+03
   709   0.192414E+04   0.385529E+02  -0.111227E+03   0.406006E+06   0.171957E+03
   710   0.193032E+04   0.384272E+02  -0.112618E+03   0.405015E+06   0.172531E+03
   711   0.193664E+04   0.382957E+02  -0.113983E+03   0.404029E+06   0.173095E+03
   712   0.194311E+04   0.381585E+02  -0.115322E+03   0.403045E+06   0.173651E+03
   713   0.194972E+04   0.380156E+02  -0.116634E+03   0.402066E+06   0.174197E+03
   714   0.195646E+04   0.378671E+02  -0.117919E+03   0.401090E+06   0.174734E+03
   715   0.196334E+04   0.377130E+02  -0.119177E+03   0.400117E+06   0.175261E+03
   716   0.197034E+04   0.375533E+02  -0.120406E+03   0.399148E+06   0.175779E+03
   717   0.197746E+04   0.373882E+02  -0.121606E+03   0.398182E+06   0.176287E+03
   718   0.198471E+04   0.372176E+02  -0.122776E+03   0.397220E+06   0.176786E+03
   719   0.199207E+04   0.370417E+02  -0.123916E+03   0.396261E+06   0.177275E+03
   720   0.199954E+04   0.368606E+02  -0.125026E+03   0.395305E+06   0.177753E+03
   721   0.200712E+04   0.366744E+02  -0.126104E+03   0.394353E+06   0.178222E+03
   722   0.201481E+04   0.364831E+02  -0.127151E+03   0.393404E+06   0.178681E+03
   723   0.202260E+04   0.362870E+02  -0.128167E+03   0.392459E+06   0.179130E+03
   724   0.203049E+04   0.360862E+02  -0.129151E+03   0.391517E+06   0.179568E+03
   725   0.203848E+04   0.358806E+02  -0.130102E+03   0.390578E+06   0.179996E+03
   726   0.204657E+04   0.356705E+02  -0.131021E+03   0.389642E+06   0.180414E+03
   727   0.205474E+04   0.354559E+02  -0.131906E+03   0.388710E+06   0.180821E+03
   728   0.206301E+04   0.352368E+02  -0.132758E+03   0.387781E+06   0.181217E+03
   729   0.207135E+04   0.350135E+02  -0.133575E+03   0.386855E+06   0.181603E+03
   730   0.207977E+04   0.347859E+02  -0.134358E+03   0.385933E+06   0.181978E+03
   731   0.208827E+04   0.345542E+02  -0.135106E+03   0.385014E+06   0.182342E+03
   732   0.209683E+04   0.343184E+02  -0.135819E+03   0.384098E+06   0.182695E+03
   733   0.210545E+04   0.340788E+02  -0.136496E+03   0.383185E+06   0.183037E+03
   734   0.211414E+04   0.338352E+02  -0.137136E+03   0.382275E+06   0.183368E+03
   735   0.212288E+04   0.335880E+02  -0.137741E+03   0.381368E+06   0.183687E+03
   736   0.213168E+04   0.333372E+02  -0.138308E+03   0.380465E+06   0.183995E+03
   737   0.214051E+04   0.330829E+02  -0.138839E+03   0.379565E+06   0.184292E+03
   738   0.214940E+04   0.328252E+02  -0.139333E+03   0.378667E+06   0.184577E+03
   739   0.215832E+04   0.325642E+02  -0.139789E+03   0.377773E+06   0.184851E+03
   740   0.216728E+04   0.323001E+02  -0.140207E+03   0.376882E+06   0.185113E+03
   741   0.217625E+04   0.320331E+02  -0.140587E+03   0.375994E+06   0.185363E+03
   742   0.218526E+04   0.317631E+02  -0.140930E+03   0.375109E+06   0.185601E+03
   743   0.219428E+04   0.314905E+02  -0.141234E+03   0.374227E+06   0.185827E+03
   744   0.220332E+04   0.312152E+02  -0.141499E+03   0.373348E+06   0.186041E+03
   745   0.221236E+04   0.309374E+02  -0.141726E+03   0.372472E+06   0.186243E+03
   746   0.222141E+04   0.306573E+02  -0.141914E+03   0.371599E+06   0.186433E+03
   747   0.223045E+04   0.303750E+02  -0.142063E+03   0.370728E+06   0.186610E+03
   748   0.223950E+04   0.300905E+02  -0.142174E+03   0.369861E+06   0.186775E+03
   749   0.224853E+04   0.298040E+02  -0.142245E+03   0.368997E+06   0.186927E+03
   750   0.225755E+04   0.295157E+02  -0.142278E+03   0.368135E+06   0.187067E+03
   751   0.226655E+04   0.292256E+02  -0.142271E+03   0.367277E+06   0.187194E+03
   752   0.227552E+04   0.289338E+02  -0.142224E+03   0.366421E+06   0.187309E+03
   753   0.228447E+04   0.286406E+02  -0.142139E+03   0.365568E+06   0.187410E+03
   754   0.229340E+04   0.283459E+02  -0.142015E+03   0.364718E+06   0.187500E+03
   755   0.230228E+04   0.280500E+02  -0.141851E+03   0.363871E+06   0.187577E+03
   756   0.231112E+04   0.277531E+02  -0.141649E+03   0.363026E+06   0.187642E+03
   757   0.231993E+04   0.274553E+02  -0.141408E+03   0.362185E+06   0.187695E+03
   758   0.232870E+04   0.271566E+02  -0.141129E+03   0.361346E+06   0.187736E+03
   759   0.233742E+04   0.268574E+02  -0.140811E+03   0.360510E+06   0.187764E+03
   760   0.234609E+04   0.265577E+02  -0.140455E+03   0.359677E+06   0.187782E+03
   761   0.235470E+04   0.262577E+02  -0.140061E+03   0.358846E+06   0.187787E+03
   762   0.236326E+04   0.259575E+02  -0.139629E+03   0.358018E+06   0.187781E+03
   763   0.237175E+04   0.256571E+02  -0.139159E+03   0.357193E+06   0.187763E+03
   764   0.238017E+04   0.253567E+02  -0.138649E+03   0.356371E+06   0.187734E+03
   765   0.238852E+04   0.250566E+02  -0.138103E+03   0.355551E+06   0.187693E+03
   766   0.239678E+04   0.247567E+02  -0.137518E+03   0.354734E+06   0.187642E+03
   767   0.240496E+04   0.244572E+02  -0.136895E+03   0.353920E+06   0.187579E+03
   768   0.241306E+04   0.241582E+02  -0.136233E+03   0.353108E+06   0.187505E+03
   769   0.242104E+04   0.238599E+02  -0.135535E+03   0.352300E+06   0.187420E+03
   770   0.242894E+04   0.235625E+02  -0.134799E+03   0.351493E+06   0.187325E+03
   771   0.243673E+04   0.232661E+02  -0.134027E+03   0.350689E+06   0.187219E+03
   772   0.244440E+04   0.229709E+02  -0.133218E+03   0.349888E+06   0.187102E+03
   773   0.245197E+04   0.226770E+02  -0.132373E+03   0.349090E+06   0.186975E+03
   774   0.245942E+04   0.223845E+02  -0.131493E+03   0.348294E+06   0.186837E+03
   775   0.246674E+04   0.220936E+02  -0.130578E+03   0.347501E+06   0.186689E+03
   776   0.247395E+04   0.218044E+02  -0.129628E+03   0.346710E+06   0.186531E+03
   777   0.248104E+04   0.215171E+02  -0.128644E+03   0.345921E+06   0.186362E+03
   778   0.248800E+04   0.212317E+02  -0.127627E+03   0.345136E+06   0.186184E+03
   779   0.249484E+04   0.209484E+02  -0.126575E+03   0.344353E+06   0.185996E+03
   780   0.250155E+04   0.206674E+02  -0.125492E+03   0.343572E+06   0.185798E+03
   781   0.250814E+04   0.203886E+02  -0.124376E+03   0.342794E+06   0.185590E+03
   782   0.251458E+04   0.201123E+02  -0.123229E+03   0.342018E+06   0.185373E+03
   783   0.252090E+04   0.198386E+02  -0.122048E+03   0.341245E+06   0.185146E+03
   784   0.252707E+04   0.195676E+02  -0.120837E+03   0.340474E+06   0.184910E+03
   785   0.253310E+04   0.192993E+02  -0.119594E+03   0.339706E+06   0.184665E+03
   786   0.253896E+04   0.190338E+02  -0.118319E+03   0.338940E+06   0.184410E+03
   787   0.254467E+04   0.187714E+02  -0.117014E+03   0.338176E+06   0.184146E+03
   788   0.255022E+04   0.185121E+02  -0.115676E+03   0.337415E+06   0.183874E+03
   789   0.255559E+04   0.182561E+02  -0.114309E+03   0.336657E+06   0.183592E+03
   790   0.256080E+04   0.180035E+02  -0.112912E+03   0.335900E+06   0.183302E+03
   791   0.256583E+04   0.177544E+02  -0.111487E+03   0.335146E+06   0.183003E+03
   792   0.257069E+04   0.175091E+02  -0.110034E+03   0.334395E+06   0.182695E+03
   793   0.257537E+04   0.172676E+02  -0.108554E+03   0.333646E+06   0.182379E+03
   794   0.257988E+04   0.170302E+02  -0.107048E+03   0.332899E+06   0.182054E+03
   795   0.258420E+04   0.167969E+02  -0.105518E+03   0.332154E+06   0.181722E+03
   796   0.258834E+04   0.165679E+02  -0.103962E+03   0.331412E+06   0.181381E+03
   797   0.259231E+04   0.163431E+02  -0.102383E+03   0.330672E+06   0.181032E+03
   798   0.259608E+04   0.161227E+02  -0.100779E+03   0.329935E+06   0.180674E+03
   799   0.259968E+04   0.159067E+02  -0.991529E+02   0.329199E+06   0.180310E+03
   800   0.260310E+04   0.156952E+02  -0.975026E+02   0.328466E+06   0.179937E+03
   801   0.260632E+04   0.154883E+02  -0.958307E+02   0.327735E+06   0.179557E+03
   802   0.260937E+04   0.152859E+02  -0.941364E+02   0.327007E+06   0.179169E+03
   803   0.261222E+04   0.150883E+02  -0.924204E+02   0.326280E+06   0.178773E+03
   804   0.261489E+04   0.148955E+02  -0.906844E+02   0.325556E+06   0.178370E+03
   805   0.261735E+04   0.147077E+02  -0.889275E+02   0.324834E+06   0.177959E+03
   806   0.261961E+04   0.145250E+02  -0.871521E+02   0.324114E+06   0.177542E+03
   807   0.262165E+04   0.143475E+02  -0.853565E+02   0.323397E+06   0.177116E+03
   808   0.262349E+04   0.141754E+02  -0.835439E+02   0.322681E+06   0.176684E+03
   809   0.262511E+04   0.140088E+02  -0.817135E+02   0.321968E+06   0.176244E+03
   810   0.262651E+04   0.138476E+02  -0.798661E+02   0.321257E+06   0.175798E+03
   811   0.262769E+04   0.136921E+02  -0.780033E+02   0.320548E+06   0.175344E+03
   812   0.262867E+04   0.135421E+02  -0.761257E+02   0.319841E+06   0.174883E+03
   813   0.262944E+04   0.133978E+02  -0.742344E+02   0.319137E+06   0.174415E+03
   814   0.263001E+04   0.132591E+02  -0.723304E+02   0.318434E+06   0.173940E+03
   815   0.263038E+04   0.131262E+02  -0.704144E+02   0.317734E+06   0.173459E+03
   816   0.263055E+04   0.129991E+02  -0.684874E+02   0.317036E+06   0.172971E+03
   817   0.263053E+04   0.128779E+02  -0.665499E+02   0.316339E+06   0.172476E+03
   818   0.263029E+04   0.127626E+02  -0.646022E+02   0.315645E+06   0.171974E+03
   819   0.262985E+04   0.126533E+02  -0.626448E+02   0.314953E+06   0.171466E+03
   820   0.262919E+04   0.125501E+02  -0.606780E+02   0.314263E+06   0.170951E+03
   821   0.262830E+04   0.124530E+02  -0.587023E+02   0.313576E+06   0.170430E+03
   822   0.262719E+04   0.123621E+02  -0.567180E+02   0.312890E+06   0.169902E+03
   823   0.262584E+04   0.122775E+02  -0.547257E+02   0.312206E+06   0.169368E+03
   824   0.262426E+04   0.121993E+02  -0.527263E+02   0.311524E+06   0.168828E+03
   825   0.262247E+04   0.121273E+02  -0.507211E+02   0.310845E+06   0.168281E+03
   826   0.262046E+04   0.120618E+02  -0.487114E+02   0.310167E+06   0.167728E+03
   827   0.261823E+04   0.120026E+02  -0.466982E+02   0.309491E+06   0.167170E+03
   828   0.261579E+04   0.119499E+02  -0.446827E+02   0.308818E+06   0.166605E+03
   829   0.261316E+04   0.119036E+02  -0.426661E+02   0.308146E+06   0.166034E+03
   830   0.261032E+04   0.118637E+02  -0.406495E+02   0.307476E+06   0.165457E+03
   831   0.260729E+04   0.118303E+02  -0.386333E+02   0.306809E+06   0.164874E+03
   832   0.260406E+04   0.118035E+02  -0.366180E+02   0.306143E+06   0.164286E+03
   833   0.260061E+04   0.117832E+02  -0.346039E+02   0.305479E+06   0.163692E+03
   834   0.259695E+04   0.117695E+02  -0.325913E+02   0.304817E+06   0.163092E+03
   835   0.259307E+04   0.117624E+02  -0.305807E+02   0.304157E+06   0.162486E+03
   836   0.258897E+04   0.117620E+02  -0.285724E+02   0.303499E+06   0.161875E+03
   837   0.258465E+04   0.117683E+02  -0.265669E+02   0.302843E+06   0.161258E+03
   838   0.258011E+04   0.117812E+02  -0.245650E+02   0.302189E+06   0.160636E+03
   839   0.257534E+04   0.118008E+02  -0.225679E+02   0.301537E+06   0.160009E+03
   840   0.257037E+04   0.118270E+02  -0.205764E+02   0.300887E+06   0.159376E+03
   841   0.256520E+04   0.118598E+02  -0.185917E+02   0.300238E+06   0.158738E+03
   842   0.255983E+04   0.118991E+02  -0.166147E+02   0.299592E+06   0.158095E+03
   843   0.255426E+04   0.119449E+02  -0.146464E+02   0.298947E+06   0.157446E+03
   844   0.254851E+04   0.119971E+02  -0.126878E+02   0.298304E+06   0.156793E+03
   845   0.254256E+04   0.120558E+02  -0.107395E+02   0.297663E+06   0.156134E+03
   846   0.253643E+04   0.121210E+02  -0.880226E+01   0.297024E+06   0.155471E+03
   847   0.253009E+04   0.121928E+02  -0.687645E+01   0.296386E+06   0.154802E+03
   848   0.252357E+04   0.122711E+02  -0.496275E+01   0.295751E+06   0.154129E+03
   849   0.251684E+04   0.123560E+02  -0.306174E+01   0.295117E+06   0.153451E+03
   850   0.250991E+04   0.124475E+02  -0.117399E+01   0.294485E+06   0.152768E+03
   851   0.250278E+04   0.125456E+02   0.699906E+00   0.293855E+06   0.152081E+03
   852   0.249546E+04   0.126502E+02   0.255942E+01   0.293227E+06   0.151389E+03
   853   0.248794E+04   0.127613E+02   0.440400E+01   0.292600E+06   0.150692E+03
   854   0.248022E+04   0.128786E+02   0.623311E+01   0.291975E+06   0.149991E+03
   855   0.247234E+04   0.130022E+02   0.804621E+01   0.291352E+06   0.149286E+03
   856   0.246427E+04   0.131319E+02   0.984280E+01   0.290731E+06   0.148576E+03
   857   0.245604E+04   0.132676E+02   0.116223E+02   0.290111E+06   0.147862E+03
   858   0.244764E+04   0.134092E+02   0.133842E+02   0.289494E+06   0.147144E+03
   859   0.243908E+04   0.135567E+02   0.151275E+02   0.288877E+06   0.146421E+03
   860   0.243036E+04   0.137102E+02   0.168514E+02   0.288263E+06   0.145695E+03
   861   0.242148E+04   0.138695E+02   0.185551E+02   0.287651E+06   0.144964E+03
   862   0.241244E+04   0.140346E+02   0.202376E+02   0.287040E+06   0.144230E+03
   863   0.240325E+04   0.142056E+02   0.218979E+02   0.286431E+06   0.143492E+03
   864   0.239390E+04   0.143825E+02   0.235353E+02   0.285823E+06   0.142750E+03
   865   0.238440E+04   0.145651E+02   0.251489E+02   0.285217E+06   0.142004E+03
   866   0.237476E+04   0.147534E+02   0.267384E+02   0.284613E+06   0.141254E+03
   867   0.236496E+04   0.149474E+02   0.283037E+02   0.284011E+06   0.140501E+03
   868   0.235501E+04   0.151468E+02   0.298444E+02   0.283410E+06   0.139744E+03
   869   0.234492E+04   0.153517E+02   0.313605E+02   0.282811E+06   0.138984E+03
   870   0.233469E+04   0.155620E+02   0.328517E+02   0.282214E+06   0.138220E+03
   871   0.232431E+04   0.157775E+02   0.343179E+02   0.281618E+06   0.137454E+03
   872   0.231380E+04   0.159981E+02   0.357588E+02   0.281024E+06   0.136683E+03
