#    L    TT             EE             BB             TE          
   396   0.161011E+04   0.190985E+02   0.209481E-01  -0.226834E+02
   397   0.161113E+04   0.190260E+02   0.210100E-01  -0.243033E+02
   398   0.161261E+04   0.189494E+02   0.210724E-01  -0.259016E+02
   399   0.161440E+04   0.188694E+02   0.211353E-01  -0.274776E+02
   400   0.161649E+04   0.187862E+02   0.211988E-01  -0.290301E+02
   401   0.161895E+04   0.186989E+02   0.212629E-01  -0.305586E+02
   402   0.162179E+04   0.186077E+02   0.213275E-01  -0.320624E+02
   403   0.162492E+04   0.185140E+02   0.213927E-01  -0.335412E+02
   404   0.162835E+04   0.184164E+02   0.214585E-01  -0.349938E+02
   405   0.163214E+04   0.183150E+02   0.215249E-01  -0.364211E+02
   406   0.163615E+04   0.182112E+02   0.215918E-01  -0.378213E+02
   407   0.164052E+04   0.181036E+02   0.216594E-01  -0.391962E+02
   408   0.164518E+04   0.179931E+02   0.217276E-01  -0.405415E+02
   409   0.165020E+04   0.178802E+02   0.217964E-01  -0.418599E+02
   410   0.165543E+04   0.177630E+02   0.218659E-01  -0.431508E+02
   411   0.166101E+04   0.176436E+02   0.219360E-01  -0.444122E+02
   412   0.166681E+04   0.175214E+02   0.220067E-01  -0.456453E+02
   413   0.167288E+04   0.173963E+02   0.220781E-01  -0.468488E+02
   414   0.167915E+04   0.172685E+02   0.221502E-01  -0.480230E+02
   415   0.168577E+04   0.171386E+02   0.222229E-01  -0.491659E+02
   416   0.169260E+04   0.170053E+02   0.222962E-01  -0.502794E+02
   417   0.169962E+04   0.168700E+02   0.223703E-01  -0.513630E+02
   418   0.170691E+04   0.167307E+02   0.224450E-01  -0.524139E+02
   419   0.171447E+04   0.165902E+02   0.225204E-01  -0.534333E+02
   420   0.172222E+04   0.164479E+02   0.225965E-01  -0.544214E+02
   421   0.173024E+04   0.163030E+02   0.226733E-01  -0.553769E+02
   422   0.173845E+04   0.161557E+02   0.227507E-01  -0.563010E+02
   423   0.174678E+04   0.160059E+02   0.228289E-01  -0.571917E+02
   424   0.175528E+04   0.158545E+02   0.229078E-01  -0.580500E+02
   425   0.176405E+04   0.157006E+02   0.229873E-01  -0.588740E+02
   426   0.177300E+04   0.155459E+02   0.230675E-01  -0.596646E+02
   427   0.178206E+04   0.153889E+02   0.231485E-01  -0.604230E+02
   428   0.179130E+04   0.152304E+02   0.232301E-01  -0.611456E+02
   429   0.180064E+04   0.150704E+02   0.233124E-01  -0.618343E+02
   430   0.181023E+04   0.149096E+02   0.233954E-01  -0.624894E+02
   431   0.181993E+04   0.147467E+02   0.234791E-01  -0.631096E+02
   432   0.182965E+04   0.145824E+02   0.235635E-01  -0.636959E+02
   433   0.183961E+04   0.144183E+02   0.236485E-01  -0.642458E+02
   434   0.184960E+04   0.142521E+02   0.237342E-01  -0.647623E+02
   435   0.185968E+04   0.140861E+02   0.238205E-01  -0.652437E+02
   436   0.186992E+04   0.139189E+02   0.239076E-01  -0.656901E+02
   437   0.188026E+04   0.137504E+02   0.239952E-01  -0.661004E+02
   438   0.189061E+04   0.135816E+02   0.240835E-01  -0.664748E+02
   439   0.190113E+04   0.134130E+02   0.241724E-01  -0.668151E+02
   440   0.191165E+04   0.132434E+02   0.242620E-01  -0.671187E+02
   441   0.192227E+04   0.130735E+02   0.243521E-01  -0.673880E+02
   442   0.193281E+04   0.129033E+02   0.244429E-01  -0.676210E+02
   443   0.194351E+04   0.127336E+02   0.245342E-01  -0.678189E+02
   444   0.195422E+04   0.125644E+02   0.246262E-01  -0.679804E+02
   445   0.196493E+04   0.123935E+02   0.247186E-01  -0.681065E+02
   446   0.197557E+04   0.122248E+02   0.248117E-01  -0.681960E+02
   447   0.198629E+04   0.120567E+02   0.249052E-01  -0.682514E+02
   448   0.199693E+04   0.118877E+02   0.249993E-01  -0.682715E+02
   449   0.200764E+04   0.117202E+02   0.250939E-01  -0.682552E+02
   450   0.201835E+04   0.115542E+02   0.251890E-01  -0.682049E+02
   451   0.202898E+04   0.113883E+02   0.252846E-01  -0.681186E+02
   452   0.203953E+04   0.112238E+02   0.253806E-01  -0.679990E+02
   453   0.205015E+04   0.110608E+02   0.254771E-01  -0.678442E+02
   454   0.206063E+04   0.108986E+02   0.255740E-01  -0.676560E+02
   455   0.207103E+04   0.107379E+02   0.256713E-01  -0.674348E+02
   456   0.208151E+04   0.105779E+02   0.257691E-01  -0.671743E+02
   457   0.209178E+04   0.104200E+02   0.258672E-01  -0.668890E+02
   458   0.210205E+04   0.102637E+02   0.259657E-01  -0.665606E+02
   459   0.211225E+04   0.101095E+02   0.260645E-01  -0.662051E+02
   460   0.212240E+04   0.995592E+01   0.261637E-01  -0.658170E+02
   461   0.213240E+04   0.980453E+01   0.262632E-01  -0.653972E+02
   462   0.214235E+04   0.965454E+01   0.263630E-01  -0.649404E+02
   463   0.215216E+04   0.950741E+01   0.264631E-01  -0.644653E+02
   464   0.216184E+04   0.936240E+01   0.265635E-01  -0.639426E+02
   465   0.217140E+04   0.921949E+01   0.266641E-01  -0.634024E+02
   466   0.218090E+04   0.907793E+01   0.267650E-01  -0.628228E+02
   467   0.219035E+04   0.893918E+01   0.268661E-01  -0.622190E+02
   468   0.219960E+04   0.880325E+01   0.269674E-01  -0.615839E+02
   469   0.220873E+04   0.866862E+01   0.270689E-01  -0.609254E+02
   470   0.221781E+04   0.853753E+01   0.271706E-01  -0.602362E+02
   471   0.222656E+04   0.840994E+01   0.272724E-01  -0.595168E+02
   472   0.223533E+04   0.828438E+01   0.273744E-01  -0.587750E+02
   473   0.224392E+04   0.816157E+01   0.274766E-01  -0.580037E+02
   474   0.225239E+04   0.804223E+01   0.275788E-01  -0.572107E+02
   475   0.226075E+04   0.792487E+01   0.276811E-01  -0.563889E+02
   476   0.226885E+04   0.781172E+01   0.277835E-01  -0.555409E+02
   477   0.227677E+04   0.770126E+01   0.278860E-01  -0.546767E+02
   478   0.228459E+04   0.759349E+01   0.279886E-01  -0.537781E+02
   479   0.229222E+04   0.748988E+01   0.280912E-01  -0.528699E+02
   480   0.229968E+04   0.738968E+01   0.281938E-01  -0.519333E+02
   481   0.230697E+04   0.729287E+01   0.282964E-01  -0.509722E+02
   482   0.231415E+04   0.720019E+01   0.283990E-01  -0.499929E+02
   483   0.232102E+04   0.711088E+01   0.285016E-01  -0.489981E+02
   484   0.232764E+04   0.702567E+01   0.286042E-01  -0.479821E+02
   485   0.233424E+04   0.694380E+01   0.287067E-01  -0.469468E+02
   486   0.234060E+04   0.686676E+01   0.288091E-01  -0.458947E+02
   487   0.234672E+04   0.679377E+01   0.289115E-01  -0.448263E+02
   488   0.235260E+04   0.672410E+01   0.290137E-01  -0.437411E+02
   489   0.235832E+04   0.665921E+01   0.291159E-01  -0.426409E+02
   490   0.236389E+04   0.659909E+01   0.292179E-01  -0.415253E+02
   491   0.236907E+04   0.654298E+01   0.293197E-01  -0.403978E+02
   492   0.237417E+04   0.649162E+01   0.294214E-01  -0.392578E+02
   493   0.237904E+04   0.644351E+01   0.295230E-01  -0.381042E+02
   494   0.238368E+04   0.640161E+01   0.296243E-01  -0.369412E+02
   495   0.238803E+04   0.636367E+01   0.297254E-01  -0.357675E+02
   496   0.239215E+04   0.633117E+01   0.298263E-01  -0.345850E+02
   497   0.239605E+04   0.630336E+01   0.299269E-01  -0.333932E+02
   498   0.239973E+04   0.627948E+01   0.300273E-01  -0.321956E+02
   499   0.240326E+04   0.626175E+01   0.301273E-01  -0.309895E+02
   500   0.240650E+04   0.624792E+01   0.302271E-01  -0.297796E+02
   501   0.240939E+04   0.624020E+01   0.303266E-01  -0.285649E+02
   502   0.241220E+04   0.623781E+01   0.304257E-01  -0.273452E+02
   503   0.241466E+04   0.623992E+01   0.305245E-01  -0.261229E+02
   504   0.241684E+04   0.624721E+01   0.306229E-01  -0.248965E+02
   505   0.241897E+04   0.626036E+01   0.307209E-01  -0.236695E+02
   506   0.242068E+04   0.627872E+01   0.308185E-01  -0.224399E+02
   507   0.242226E+04   0.630192E+01   0.309157E-01  -0.212098E+02
   508   0.242351E+04   0.633094E+01   0.310124E-01  -0.199784E+02
   509   0.242456E+04   0.636474E+01   0.311086E-01  -0.187487E+02
   510   0.242528E+04   0.640393E+01   0.312044E-01  -0.175200E+02
   511   0.242590E+04   0.644815E+01   0.312997E-01  -0.162922E+02
   512   0.242618E+04   0.649778E+01   0.313944E-01  -0.150668E+02
   513   0.242629E+04   0.655252E+01   0.314886E-01  -0.138452E+02
   514   0.242615E+04   0.661262E+01   0.315823E-01  -0.126275E+02
   515   0.242577E+04   0.667793E+01   0.316753E-01  -0.114136E+02
   516   0.242515E+04   0.674847E+01   0.317678E-01  -0.102051E+02
   517   0.242421E+04   0.682431E+01   0.318597E-01  -0.900249E+01
   518   0.242312E+04   0.690525E+01   0.319509E-01  -0.780666E+01
   519   0.242187E+04   0.699144E+01   0.320415E-01  -0.661681E+01
   520   0.242031E+04   0.708275E+01   0.321314E-01  -0.543589E+01
   521   0.241846E+04   0.717918E+01   0.322206E-01  -0.426388E+01
   522   0.241639E+04   0.728089E+01   0.323092E-01  -0.310076E+01
   523   0.241417E+04   0.738768E+01   0.323970E-01  -0.194800E+01
   524   0.241174E+04   0.749946E+01   0.324841E-01  -0.806317E+00
   525   0.240895E+04   0.761634E+01   0.325705E-01   0.325051E+00
   526   0.240602E+04   0.773825E+01   0.326561E-01   0.144390E+01
   527   0.240303E+04   0.786512E+01   0.327410E-01   0.254950E+01
   528   0.239970E+04   0.799689E+01   0.328250E-01   0.364038E+01
   529   0.239617E+04   0.813379E+01   0.329083E-01   0.471807E+01
   530   0.239236E+04   0.827553E+01   0.329908E-01   0.577886E+01
   531   0.238859E+04   0.842199E+01   0.330725E-01   0.682574E+01
   532   0.238440E+04   0.857338E+01   0.331533E-01   0.785503E+01
   533   0.238003E+04   0.872951E+01   0.332333E-01   0.886674E+01
   534   0.237548E+04   0.889037E+01   0.333124E-01   0.986015E+01
   535   0.237074E+04   0.905599E+01   0.333907E-01   0.108345E+02
   536   0.236583E+04   0.922614E+01   0.334682E-01   0.117899E+02
   537   0.236081E+04   0.940085E+01   0.335447E-01   0.127249E+02
   538   0.235548E+04   0.958019E+01   0.336204E-01   0.136386E+02
   539   0.235006E+04   0.976381E+01   0.336952E-01   0.145305E+02
   540   0.234447E+04   0.995209E+01   0.337691E-01   0.153997E+02
   541   0.233864E+04   0.101445E+02   0.338422E-01   0.162463E+02
   542   0.233273E+04   0.103413E+02   0.339143E-01   0.170681E+02
   543   0.232659E+04   0.105423E+02   0.339855E-01   0.178656E+02
   544   0.232038E+04   0.107475E+02   0.340559E-01   0.186378E+02
   545   0.231394E+04   0.109567E+02   0.341253E-01   0.193841E+02
   546   0.230743E+04   0.111697E+02   0.341938E-01   0.201035E+02
   547   0.230070E+04   0.113866E+02   0.342615E-01   0.207958E+02
   548   0.229390E+04   0.116074E+02   0.343282E-01   0.214599E+02
   549   0.228697E+04   0.118319E+02   0.343940E-01   0.220951E+02
   550   0.227991E+04   0.120602E+02   0.344589E-01   0.227009E+02
   551   0.227279E+04   0.122922E+02   0.345229E-01   0.232768E+02
   552   0.226546E+04   0.125278E+02   0.345860E-01   0.238221E+02
   553   0.225808E+04   0.127655E+02   0.346482E-01   0.243369E+02
   554   0.225057E+04   0.130082E+02   0.347095E-01   0.248210E+02
   555   0.224294E+04   0.132537E+02   0.347698E-01   0.252738E+02
   556   0.223518E+04   0.135026E+02   0.348293E-01   0.256958E+02
   557   0.222737E+04   0.137542E+02   0.348879E-01   0.260857E+02
   558   0.221944E+04   0.140098E+02   0.349456E-01   0.264443E+02
   559   0.221138E+04   0.142673E+02   0.350025E-01   0.267715E+02
   560   0.220336E+04   0.145272E+02   0.350584E-01   0.270661E+02
   561   0.219506E+04   0.147904E+02   0.351135E-01   0.273287E+02
   562   0.218686E+04   0.150567E+02   0.351677E-01   0.275589E+02
   563   0.217855E+04   0.153247E+02   0.352210E-01   0.277587E+02
   564   0.217019E+04   0.155964E+02   0.352734E-01   0.279233E+02
   565   0.216172E+04   0.158690E+02   0.353250E-01   0.280569E+02
   566   0.215321E+04   0.161445E+02   0.353758E-01   0.281569E+02
   567   0.214465E+04   0.164214E+02   0.354256E-01   0.282245E+02
   568   0.213606E+04   0.167013E+02   0.354747E-01   0.282586E+02
   569   0.212735E+04   0.169832E+02   0.355229E-01   0.282621E+02
   570   0.211868E+04   0.172664E+02   0.355703E-01   0.282299E+02
   571   0.210990E+04   0.175517E+02   0.356168E-01   0.281650E+02
   572   0.210109E+04   0.178381E+02   0.356625E-01   0.280676E+02
   573   0.209231E+04   0.181257E+02   0.357074E-01   0.279360E+02
   574   0.208350E+04   0.184152E+02   0.357515E-01   0.277721E+02
   575   0.207466E+04   0.187050E+02   0.357948E-01   0.275742E+02
   576   0.206586E+04   0.189965E+02   0.358373E-01   0.273441E+02
   577   0.205696E+04   0.192891E+02   0.358790E-01   0.270808E+02
   578   0.204810E+04   0.195818E+02   0.359199E-01   0.267840E+02
   579   0.203928E+04   0.198762E+02   0.359600E-01   0.264549E+02
   580   0.203051E+04   0.201707E+02   0.359994E-01   0.260916E+02
   581   0.202157E+04   0.204652E+02   0.360380E-01   0.256969E+02
   582   0.201275E+04   0.207605E+02   0.360758E-01   0.252689E+02
   583   0.200398E+04   0.210558E+02   0.361129E-01   0.248074E+02
   584   0.199526E+04   0.213510E+02   0.361493E-01   0.243143E+02
   585   0.198660E+04   0.216460E+02   0.361849E-01   0.237884E+02
   586   0.197791E+04   0.219402E+02   0.362198E-01   0.232303E+02
   587   0.196934E+04   0.222349E+02   0.362540E-01   0.226403E+02
   588   0.196076E+04   0.225286E+02   0.362875E-01   0.220175E+02
   589   0.195223E+04   0.228220E+02   0.363203E-01   0.213637E+02
   590   0.194376E+04   0.231136E+02   0.363524E-01   0.206786E+02
   591   0.193543E+04   0.234055E+02   0.363839E-01   0.199619E+02
   592   0.192714E+04   0.236947E+02   0.364147E-01   0.192132E+02
   593   0.191892E+04   0.239843E+02   0.364448E-01   0.184354E+02
   594   0.191069E+04   0.242718E+02   0.364744E-01   0.176257E+02
   595   0.190259E+04   0.245565E+02   0.365033E-01   0.167869E+02
   596   0.189470E+04   0.248414E+02   0.365315E-01   0.159171E+02
   597   0.188687E+04   0.251219E+02   0.365592E-01   0.150183E+02
   598   0.187933E+04   0.254017E+02   0.365864E-01   0.140901E+02
   599   0.187178E+04   0.256793E+02   0.366129E-01   0.131337E+02
   600   0.186430E+04   0.259546E+02   0.366389E-01   0.121481E+02
   601   0.185696E+04   0.262276E+02   0.366644E-01   0.111344E+02
   602   0.184975E+04   0.264968E+02   0.366893E-01   0.100923E+02
   603   0.184261E+04   0.267646E+02   0.367138E-01   0.902436E+01
   604   0.183575E+04   0.270286E+02   0.367377E-01   0.792880E+01
   605   0.182895E+04   0.272898E+02   0.367612E-01   0.680675E+01
   606   0.182235E+04   0.275481E+02   0.367843E-01   0.565861E+01
   607   0.181566E+04   0.278036E+02   0.368069E-01   0.448478E+01
   608   0.180931E+04   0.280562E+02   0.368291E-01   0.328565E+01
   609   0.180316E+04   0.283047E+02   0.368509E-01   0.206162E+01
   610   0.179705E+04   0.285497E+02   0.368723E-01   0.813091E+00
   611   0.179114E+04   0.287920E+02   0.368933E-01  -0.458808E+00
   612   0.178541E+04   0.290316E+02   0.369141E-01  -0.175294E+01
   613   0.177973E+04   0.292650E+02   0.369345E-01  -0.307113E+01
   614   0.177430E+04   0.294966E+02   0.369546E-01  -0.441151E+01
   615   0.176898E+04   0.297234E+02   0.369744E-01  -0.577294E+01
   616   0.176383E+04   0.299477E+02   0.369940E-01  -0.715503E+01
   617   0.175894E+04   0.301681E+02   0.370134E-01  -0.855738E+01
   618   0.175415E+04   0.303846E+02   0.370325E-01  -0.998036E+01
   619   0.174946E+04   0.305980E+02   0.370514E-01  -0.114206E+02
   620   0.174509E+04   0.308053E+02   0.370702E-01  -0.128799E+02
   621   0.174073E+04   0.310096E+02   0.370888E-01  -0.143572E+02
   622   0.173662E+04   0.312095E+02   0.371073E-01  -0.158521E+02
   623   0.173274E+04   0.314041E+02   0.371256E-01  -0.173620E+02
   624   0.172895E+04   0.315944E+02   0.371439E-01  -0.188879E+02
   625   0.172531E+04   0.317802E+02   0.371621E-01  -0.204295E+02
   626   0.172191E+04   0.319618E+02   0.371803E-01  -0.219849E+02
   627   0.171873E+04   0.321383E+02   0.371984E-01  -0.235537E+02
   628   0.171570E+04   0.323099E+02   0.372165E-01  -0.251355E+02
   629   0.171290E+04   0.324764E+02   0.372346E-01  -0.267293E+02
   630   0.171017E+04   0.326381E+02   0.372528E-01  -0.283354E+02
   631   0.170766E+04   0.327949E+02   0.372710E-01  -0.299503E+02
   632   0.170543E+04   0.329461E+02   0.372892E-01  -0.315760E+02
   633   0.170327E+04   0.330932E+02   0.373076E-01  -0.332099E+02
   634   0.170140E+04   0.332334E+02   0.373260E-01  -0.348516E+02
   635   0.169974E+04   0.333695E+02   0.373446E-01  -0.365002E+02
   636   0.169813E+04   0.335010E+02   0.373633E-01  -0.381549E+02
   637   0.169680E+04   0.336249E+02   0.373821E-01  -0.398157E+02
   638   0.169568E+04   0.337449E+02   0.374012E-01  -0.414802E+02
   639   0.169475E+04   0.338580E+02   0.374204E-01  -0.431490E+02
   640   0.169402E+04   0.339667E+02   0.374398E-01  -0.448200E+02
   641   0.169348E+04   0.340693E+02   0.374594E-01  -0.464929E+02
   642   0.169307E+04   0.341653E+02   0.374793E-01  -0.481666E+02
   643   0.169291E+04   0.342568E+02   0.374994E-01  -0.498403E+02
   644   0.169302E+04   0.343403E+02   0.375198E-01  -0.515128E+02
   645   0.169325E+04   0.344186E+02   0.375404E-01  -0.531834E+02
   646   0.169365E+04   0.344912E+02   0.375614E-01  -0.548513E+02
   647   0.169438E+04   0.345572E+02   0.375826E-01  -0.565158E+02
   648   0.169515E+04   0.346175E+02   0.376042E-01  -0.581746E+02
   649   0.169624E+04   0.346706E+02   0.376261E-01  -0.598281E+02
   650   0.169750E+04   0.347174E+02   0.376483E-01  -0.614745E+02
   651   0.169894E+04   0.347593E+02   0.376709E-01  -0.631134E+02
   652   0.170054E+04   0.347941E+02   0.376938E-01  -0.647441E+02
   653   0.170246E+04   0.348214E+02   0.377171E-01  -0.663653E+02
   654   0.170447E+04   0.348432E+02   0.377408E-01  -0.679765E+02
   655   0.170664E+04   0.348592E+02   0.377649E-01  -0.695784E+02
   656   0.170911E+04   0.348685E+02   0.377894E-01  -0.711697E+02
   657   0.171174E+04   0.348712E+02   0.378143E-01  -0.727490E+02
   658   0.171445E+04   0.348683E+02   0.378396E-01  -0.743173E+02
   659   0.171752E+04   0.348591E+02   0.378654E-01  -0.758732E+02
   660   0.172074E+04   0.348429E+02   0.378916E-01  -0.774160E+02
   661   0.172411E+04   0.348205E+02   0.379183E-01  -0.789444E+02
   662   0.172768E+04   0.347928E+02   0.379454E-01  -0.804601E+02
   663   0.173139E+04   0.347592E+02   0.379730E-01  -0.819617E+02
   664   0.173531E+04   0.347182E+02   0.380011E-01  -0.834470E+02
   665   0.173936E+04   0.346715E+02   0.380297E-01  -0.849170E+02
   666   0.174361E+04   0.346191E+02   0.380588E-01  -0.863703E+02
   667   0.174806E+04   0.345604E+02   0.380884E-01  -0.878071E+02
   668   0.175256E+04   0.344962E+02   0.381184E-01  -0.892267E+02
   669   0.175739E+04   0.344259E+02   0.381491E-01  -0.906278E+02
   670   0.176227E+04   0.343495E+02   0.381802E-01  -0.920090E+02
   671   0.176741E+04   0.342687E+02   0.382119E-01  -0.933719E+02
   672   0.177258E+04   0.341806E+02   0.382441E-01  -0.947153E+02
   673   0.177801E+04   0.340882E+02   0.382769E-01  -0.960370E+02
   674   0.178354E+04   0.339894E+02   0.383103E-01  -0.973378E+02
   675   0.178925E+04   0.338851E+02   0.383442E-01  -0.986172E+02
   676   0.179505E+04   0.337752E+02   0.383787E-01  -0.998731E+02
   677   0.180102E+04   0.336600E+02   0.384138E-01  -0.101106E+03
   678   0.180716E+04   0.335388E+02   0.384495E-01  -0.102316E+03
   679   0.181339E+04   0.334131E+02   0.384857E-01  -0.103502E+03
   680   0.181985E+04   0.332824E+02   0.385226E-01  -0.104663E+03
   681   0.182639E+04   0.331459E+02   0.385601E-01  -0.105797E+03
   682   0.183302E+04   0.330037E+02   0.385982E-01  -0.106906E+03
   683   0.183987E+04   0.328582E+02   0.386369E-01  -0.107990E+03
   684   0.184672E+04   0.327058E+02   0.386762E-01  -0.109046E+03
   685   0.185364E+04   0.325494E+02   0.387162E-01  -0.110075E+03
   686   0.186070E+04   0.323878E+02   0.387568E-01  -0.111067E+03
   687   0.186797E+04   0.322225E+02   0.387980E-01  -0.112035E+03
   688   0.187524E+04   0.320514E+02   0.388398E-01  -0.112975E+03
   689   0.188264E+04   0.318759E+02   0.388824E-01  -0.113881E+03
   690   0.189009E+04   0.316971E+02   0.389255E-01  -0.114759E+03
   691   0.189767E+04   0.315119E+02   0.389693E-01  -0.115604E+03
   692   0.190531E+04   0.313243E+02   0.390137E-01  -0.116415E+03
   693   0.191306E+04   0.311320E+02   0.390588E-01  -0.117199E+03
   694   0.192079E+04   0.309351E+02   0.391046E-01  -0.117942E+03
   695   0.192871E+04   0.307361E+02   0.391510E-01  -0.118651E+03
   696   0.193666E+04   0.305319E+02   0.391980E-01  -0.119342E+03
   697   0.194465E+04   0.303242E+02   0.392457E-01  -0.119984E+03
   698   0.195268E+04   0.301123E+02   0.392940E-01  -0.120594E+03
   699   0.196074E+04   0.298978E+02   0.393430E-01  -0.121162E+03
   700   0.196890E+04   0.296793E+02   0.393926E-01  -0.121698E+03
   701   0.197708E+04   0.294576E+02   0.394429E-01  -0.122200E+03
   702   0.198529E+04   0.292335E+02   0.394938E-01  -0.122656E+03
   703   0.199352E+04   0.290056E+02   0.395453E-01  -0.123095E+03
   704   0.200178E+04   0.287754E+02   0.395974E-01  -0.123480E+03
   705   0.200998E+04   0.285416E+02   0.396502E-01  -0.123827E+03
   706   0.201828E+04   0.283055E+02   0.397035E-01  -0.124144E+03
   707   0.202653E+04   0.280666E+02   0.397575E-01  -0.124425E+03
   708   0.203495E+04   0.278256E+02   0.398120E-01  -0.124654E+03
   709   0.204323E+04   0.275818E+02   0.398672E-01  -0.124862E+03
   710   0.205162E+04   0.273353E+02   0.399229E-01  -0.125028E+03
   711   0.205995E+04   0.270868E+02   0.399792E-01  -0.125151E+03
   712   0.206829E+04   0.268365E+02   0.400360E-01  -0.125248E+03
   713   0.207673E+04   0.265836E+02   0.400934E-01  -0.125297E+03
   714   0.208497E+04   0.263296E+02   0.401513E-01  -0.125312E+03
   715   0.209330E+04   0.260731E+02   0.402098E-01  -0.125295E+03
   716   0.210164E+04   0.258150E+02   0.402687E-01  -0.125239E+03
   717   0.210992E+04   0.255559E+02   0.403282E-01  -0.125137E+03
   718   0.211815E+04   0.252953E+02   0.403881E-01  -0.125012E+03
   719   0.212639E+04   0.250316E+02   0.404485E-01  -0.124834E+03
   720   0.213450E+04   0.247679E+02   0.405094E-01  -0.124634E+03
   721   0.214278E+04   0.245042E+02   0.405707E-01  -0.124383E+03
   722   0.215084E+04   0.242384E+02   0.406325E-01  -0.124096E+03
   723   0.215891E+04   0.239727E+02   0.406947E-01  -0.123781E+03
   724   0.216693E+04   0.237056E+02   0.407573E-01  -0.123431E+03
   725   0.217488E+04   0.234388E+02   0.408202E-01  -0.123040E+03
   726   0.218285E+04   0.231730E+02   0.408835E-01  -0.122608E+03
   727   0.219067E+04   0.229053E+02   0.409472E-01  -0.122149E+03
   728   0.219844E+04   0.226365E+02   0.410113E-01  -0.121651E+03
   729   0.220614E+04   0.223688E+02   0.410756E-01  -0.121121E+03
   730   0.221370E+04   0.221016E+02   0.411403E-01  -0.120553E+03
   731   0.222134E+04   0.218333E+02   0.412053E-01  -0.119945E+03
   732   0.222877E+04   0.215679E+02   0.412705E-01  -0.119300E+03
   733   0.223621E+04   0.213015E+02   0.413360E-01  -0.118633E+03
   734   0.224351E+04   0.210365E+02   0.414017E-01  -0.117914E+03
   735   0.225074E+04   0.207715E+02   0.414677E-01  -0.117182E+03
   736   0.225776E+04   0.205080E+02   0.415339E-01  -0.116399E+03
   737   0.226478E+04   0.202467E+02   0.416003E-01  -0.115595E+03
   738   0.227159E+04   0.199869E+02   0.416668E-01  -0.114743E+03
   739   0.227832E+04   0.197281E+02   0.417336E-01  -0.113864E+03
   740   0.228492E+04   0.194709E+02   0.418004E-01  -0.112959E+03
   741   0.229144E+04   0.192146E+02   0.418675E-01  -0.112021E+03
   742   0.229782E+04   0.189631E+02   0.419346E-01  -0.111043E+03
   743   0.230405E+04   0.187141E+02   0.420018E-01  -0.110041E+03
   744   0.231021E+04   0.184662E+02   0.420691E-01  -0.109001E+03
   745   0.231615E+04   0.182210E+02   0.421365E-01  -0.107944E+03
   746   0.232187E+04   0.179791E+02   0.422039E-01  -0.106836E+03
   747   0.232745E+04   0.177392E+02   0.422714E-01  -0.105712E+03
   748   0.233295E+04   0.175036E+02   0.423388E-01  -0.104560E+03
   749   0.233830E+04   0.172693E+02   0.424063E-01  -0.103386E+03
   750   0.234343E+04   0.170402E+02   0.424738E-01  -0.102177E+03
   751   0.234841E+04   0.168138E+02   0.425412E-01  -0.100940E+03
   752   0.235324E+04   0.165926E+02   0.426086E-01  -0.996690E+02
   753   0.235785E+04   0.163734E+02   0.426760E-01  -0.983787E+02
   754   0.236225E+04   0.161591E+02   0.427432E-01  -0.970548E+02
   755   0.236659E+04   0.159482E+02   0.428104E-01  -0.957126E+02
   756   0.237056E+04   0.157414E+02   0.428775E-01  -0.943450E+02
   757   0.237456E+04   0.155393E+02   0.429444E-01  -0.929450E+02
   758   0.237820E+04   0.153404E+02   0.430112E-01  -0.915204E+02
   759   0.238178E+04   0.151453E+02   0.430779E-01  -0.900792E+02
   760   0.238510E+04   0.149548E+02   0.431444E-01  -0.886142E+02
   761   0.238822E+04   0.147688E+02   0.432106E-01  -0.871260E+02
   762   0.239129E+04   0.145872E+02   0.432767E-01  -0.856149E+02
   763   0.239402E+04   0.144107E+02   0.433426E-01  -0.840813E+02
   764   0.239665E+04   0.142377E+02   0.434083E-01  -0.825330E+02
   765   0.239901E+04   0.140689E+02   0.434736E-01  -0.809557E+02
   766   0.240126E+04   0.139058E+02   0.435388E-01  -0.793646E+02
   767   0.240326E+04   0.137474E+02   0.436036E-01  -0.777526E+02
   768   0.240508E+04   0.135931E+02   0.436681E-01  -0.761128E+02
   769   0.240673E+04   0.134428E+02   0.437324E-01  -0.744678E+02
   770   0.240814E+04   0.132986E+02   0.437962E-01  -0.728031E+02
   771   0.240937E+04   0.131589E+02   0.438598E-01  -0.711193E+02
   772   0.241037E+04   0.130245E+02   0.439229E-01  -0.694092E+02
   773   0.241120E+04   0.128952E+02   0.439857E-01  -0.676956E+02
   774   0.241179E+04   0.127711E+02   0.440481E-01  -0.659714E+02
   775   0.241231E+04   0.126520E+02   0.441101E-01  -0.642296E+02
   776   0.241244E+04   0.125387E+02   0.441716E-01  -0.624780E+02
   777   0.241243E+04   0.124303E+02   0.442327E-01  -0.607096E+02
   778   0.241241E+04   0.123274E+02   0.442933E-01  -0.589248E+02
   779   0.241195E+04   0.122301E+02   0.443534E-01  -0.571389E+02
   780   0.241134E+04   0.121368E+02   0.444131E-01  -0.553374E+02
   781   0.241059E+04   0.120511E+02   0.444722E-01  -0.535355E+02
   782   0.240956E+04   0.119701E+02   0.445308E-01  -0.517337E+02
   783   0.240839E+04   0.118950E+02   0.445888E-01  -0.499100E+02
   784   0.240701E+04   0.118259E+02   0.446462E-01  -0.480798E+02
   785   0.240535E+04   0.117619E+02   0.447031E-01  -0.462508E+02
