#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   183   0.517750E+04  -0.313879E+02   0.107545E-05   0.934256E-02   0.187983E-01  -0.313879E+02   0.731849E+00  -0.439744E-08  -0.420542E-08  -0.422571E-07   0.107545E-05  -0.439744E-08   0.167614E-11   0.410862E-07   0.527823E-07   0.934256E-02  -0.420542E-08   0.410862E-07   0.416857E-01   0.151624E-03   0.187983E-01  -0.422571E-07   0.527823E-07   0.151624E-03   0.609524E-02
   184   0.519811E+04  -0.305530E+02   0.106138E-05   0.924164E-02   0.186565E-01  -0.305530E+02   0.722508E+00  -0.426267E-08  -0.433056E-08  -0.376578E-07   0.106138E-05  -0.426267E-08   0.164894E-11   0.407697E-07   0.523920E-07   0.924164E-02  -0.433056E-08   0.407697E-07   0.418104E-01   0.152040E-03   0.186565E-01  -0.376578E-07   0.523920E-07   0.152040E-03   0.611286E-02
   185   0.521828E+04  -0.296940E+02   0.104756E-05   0.914140E-02   0.185155E-01  -0.296940E+02   0.713545E+00  -0.412650E-08  -0.448738E-08  -0.321848E-07   0.104756E-05  -0.412650E-08   0.162231E-11   0.404572E-07   0.520044E-07   0.914140E-02  -0.448738E-08   0.404572E-07   0.419349E-01   0.152455E-03   0.185155E-01  -0.321848E-07   0.520044E-07   0.152455E-03   0.613016E-02
   186   0.523762E+04  -0.288080E+02   0.103399E-05   0.904183E-02   0.183756E-01  -0.288080E+02   0.704819E+00  -0.398913E-08  -0.467893E-08  -0.259155E-07   0.103399E-05  -0.398913E-08   0.159624E-11   0.401487E-07   0.516196E-07   0.904183E-02  -0.467893E-08   0.401487E-07   0.420590E-01   0.152867E-03   0.183756E-01  -0.259155E-07   0.516196E-07   0.152867E-03   0.614717E-02
   187   0.525681E+04  -0.278963E+02   0.102067E-05   0.894291E-02   0.182366E-01  -0.278963E+02   0.696470E+00  -0.385075E-08  -0.490830E-08  -0.189271E-07   0.102067E-05  -0.385075E-08   0.157070E-11   0.398441E-07   0.512377E-07   0.894291E-02  -0.490830E-08   0.398441E-07   0.421828E-01   0.153277E-03   0.182366E-01  -0.189271E-07   0.512377E-07   0.153277E-03   0.616388E-02
   188   0.527548E+04  -0.269606E+02   0.100758E-05   0.884463E-02   0.180986E-01  -0.269606E+02   0.688482E+00  -0.371154E-08  -0.517855E-08  -0.112969E-07   0.100758E-05  -0.371154E-08   0.154569E-11   0.395433E-07   0.508586E-07   0.884463E-02  -0.517855E-08   0.395433E-07   0.423064E-01   0.153684E-03   0.180986E-01  -0.112969E-07   0.508586E-07   0.153684E-03   0.618033E-02
   189   0.529355E+04  -0.259992E+02   0.994721E-06   0.874696E-02   0.179616E-01  -0.259992E+02   0.680891E+00  -0.357170E-08  -0.549275E-08  -0.310228E-08   0.994721E-06  -0.357170E-08   0.152120E-11   0.392464E-07   0.504824E-07   0.874696E-02  -0.549275E-08   0.392464E-07   0.424298E-01   0.154088E-03   0.179616E-01  -0.310228E-08   0.504824E-07   0.154088E-03   0.619654E-02
   190   0.531147E+04  -0.250146E+02   0.982078E-06   0.864989E-02   0.178257E-01  -0.250146E+02   0.673750E+00  -0.343142E-08  -0.585398E-08   0.557955E-08   0.982078E-06  -0.343142E-08   0.149720E-11   0.389532E-07   0.501092E-07   0.864989E-02  -0.585398E-08   0.389532E-07   0.425531E-01   0.154489E-03   0.178257E-01   0.557955E-08   0.501092E-07   0.154489E-03   0.621251E-02
   191   0.532850E+04  -0.240036E+02   0.969644E-06   0.855341E-02   0.176908E-01  -0.240036E+02   0.667079E+00  -0.329088E-08  -0.626529E-08   0.146713E-07   0.969644E-06  -0.329088E-08   0.147369E-11   0.386638E-07   0.497390E-07   0.855341E-02  -0.626529E-08   0.386638E-07   0.426763E-01   0.154887E-03   0.176908E-01   0.146713E-07   0.497390E-07   0.154887E-03   0.622826E-02
   192   0.534515E+04  -0.229685E+02   0.957413E-06   0.845748E-02   0.175569E-01  -0.229685E+02   0.660899E+00  -0.315029E-08  -0.672977E-08   0.240956E-07   0.957413E-06  -0.315029E-08   0.145066E-11   0.383781E-07   0.493718E-07   0.845748E-02  -0.672977E-08   0.383781E-07   0.427995E-01   0.155281E-03   0.175569E-01   0.240956E-07   0.493718E-07   0.155281E-03   0.624382E-02
   193   0.536122E+04  -0.219109E+02   0.945375E-06   0.836210E-02   0.174241E-01  -0.219109E+02   0.655256E+00  -0.300983E-08  -0.725048E-08   0.337752E-07   0.945375E-06  -0.300983E-08   0.142808E-11   0.380959E-07   0.490077E-07   0.836210E-02  -0.725048E-08   0.380959E-07   0.429228E-01   0.155672E-03   0.174241E-01   0.337752E-07   0.490077E-07   0.155672E-03   0.625920E-02
   194   0.537691E+04  -0.208284E+02   0.933522E-06   0.826724E-02   0.172924E-01  -0.208284E+02   0.650177E+00  -0.286969E-08  -0.783049E-08   0.436328E-07   0.933522E-06  -0.286969E-08   0.140595E-11   0.378174E-07   0.486467E-07   0.826724E-02  -0.783049E-08   0.378174E-07   0.430461E-01   0.156058E-03   0.172924E-01   0.436328E-07   0.486467E-07   0.156058E-03   0.627442E-02
   195   0.539201E+04  -0.197234E+02   0.921847E-06   0.817289E-02   0.171618E-01  -0.197234E+02   0.645698E+00  -0.273006E-08  -0.847286E-08   0.535912E-07   0.921847E-06  -0.273006E-08   0.138426E-11   0.375424E-07   0.482889E-07   0.817289E-02  -0.847286E-08   0.375424E-07   0.431695E-01   0.156441E-03   0.171618E-01   0.535912E-07   0.482889E-07   0.156441E-03   0.628950E-02
   196   0.540652E+04  -0.185950E+02   0.910342E-06   0.807904E-02   0.170324E-01  -0.185950E+02   0.641857E+00  -0.259113E-08  -0.918068E-08   0.635729E-07   0.910342E-06  -0.259113E-08   0.136298E-11   0.372709E-07   0.479342E-07   0.807904E-02  -0.918068E-08   0.372709E-07   0.432931E-01   0.156820E-03   0.170324E-01   0.635729E-07   0.479342E-07   0.156820E-03   0.630446E-02
   197   0.542059E+04  -0.174448E+02   0.898997E-06   0.798565E-02   0.169041E-01  -0.174448E+02   0.638697E+00  -0.245310E-08  -0.995701E-08   0.735007E-07   0.898997E-06  -0.245310E-08   0.134212E-11   0.370028E-07   0.475828E-07   0.798565E-02  -0.995701E-08   0.370028E-07   0.434170E-01   0.157194E-03   0.169041E-01   0.735007E-07   0.475828E-07   0.157194E-03   0.631930E-02
   198   0.543415E+04  -0.162720E+02   0.887805E-06   0.789272E-02   0.167769E-01  -0.162720E+02   0.636239E+00  -0.231615E-08  -0.108049E-07   0.832974E-07   0.887805E-06  -0.231615E-08   0.132164E-11   0.367381E-07   0.472346E-07   0.789272E-02  -0.108049E-07   0.367381E-07   0.435411E-01   0.157564E-03   0.167769E-01   0.832974E-07   0.472346E-07   0.157564E-03   0.633406E-02
   199   0.544719E+04  -0.150774E+02   0.876757E-06   0.780023E-02   0.166509E-01  -0.150774E+02   0.634521E+00  -0.218048E-08  -0.117275E-07   0.928856E-07   0.876757E-06  -0.218048E-08   0.130155E-11   0.364768E-07   0.468898E-07   0.780023E-02  -0.117275E-07   0.364768E-07   0.436656E-01   0.157928E-03   0.166509E-01   0.928856E-07   0.468898E-07   0.157928E-03   0.634874E-02
   200   0.545971E+04  -0.138618E+02   0.865846E-06   0.770816E-02   0.165262E-01  -0.138618E+02   0.633570E+00  -0.204628E-08  -0.127277E-07   0.102188E-06   0.865846E-06  -0.204628E-08   0.128182E-11   0.362187E-07   0.465484E-07   0.770816E-02  -0.127277E-07   0.362187E-07   0.437904E-01   0.158288E-03   0.165262E-01   0.102188E-06   0.465484E-07   0.158288E-03   0.636337E-02
   201   0.547165E+04  -0.126243E+02   0.855065E-06   0.761649E-02   0.164026E-01  -0.126243E+02   0.633445E+00  -0.191370E-08  -0.138078E-07   0.111141E-06   0.855065E-06  -0.191370E-08   0.126244E-11   0.359639E-07   0.462103E-07   0.761649E-02  -0.138078E-07   0.359639E-07   0.439156E-01   0.158643E-03   0.164026E-01   0.111141E-06   0.462103E-07   0.158643E-03   0.637796E-02
   202   0.548308E+04  -0.113665E+02   0.844411E-06   0.752523E-02   0.162802E-01  -0.113665E+02   0.634153E+00  -0.178276E-08  -0.149656E-07   0.119735E-06   0.844411E-06  -0.178276E-08   0.124342E-11   0.357123E-07   0.458756E-07   0.752523E-02  -0.149656E-07   0.357123E-07   0.440413E-01   0.158993E-03   0.162802E-01   0.119735E-06   0.458756E-07   0.158993E-03   0.639252E-02
   203   0.549391E+04  -0.100876E+02   0.833883E-06   0.743437E-02   0.161590E-01  -0.100876E+02   0.635753E+00  -0.165344E-08  -0.161981E-07   0.127976E-06   0.833883E-06  -0.165344E-08   0.122474E-11   0.354639E-07   0.455442E-07   0.743437E-02  -0.161981E-07   0.354639E-07   0.441674E-01   0.159338E-03   0.161590E-01   0.127976E-06   0.455442E-07   0.159338E-03   0.640705E-02
   204   0.550409E+04  -0.879050E+01   0.823479E-06   0.734392E-02   0.160390E-01  -0.879050E+01   0.638266E+00  -0.152574E-08  -0.175023E-07   0.135866E-06   0.823479E-06  -0.152574E-08   0.120640E-11   0.352186E-07   0.452162E-07   0.734392E-02  -0.175023E-07   0.352186E-07   0.442939E-01   0.159679E-03   0.160390E-01   0.135866E-06   0.452162E-07   0.159679E-03   0.642155E-02
   205   0.551375E+04  -0.747308E+01   0.813200E-06   0.725389E-02   0.159202E-01  -0.747308E+01   0.641735E+00  -0.139963E-08  -0.188751E-07   0.143412E-06   0.813200E-06  -0.139963E-08   0.118839E-11   0.349764E-07   0.448915E-07   0.725389E-02  -0.188751E-07   0.349764E-07   0.444208E-01   0.160015E-03   0.159202E-01   0.143412E-06   0.448915E-07   0.160015E-03   0.643603E-02
   206   0.552276E+04  -0.613653E+01   0.803044E-06   0.716427E-02   0.158026E-01  -0.613653E+01   0.646197E+00  -0.127510E-08  -0.203136E-07   0.150617E-06   0.803044E-06  -0.127510E-08   0.117071E-11   0.347372E-07   0.445701E-07   0.716427E-02  -0.203136E-07   0.347372E-07   0.445480E-01   0.160346E-03   0.158026E-01   0.150617E-06   0.445701E-07   0.160346E-03   0.645049E-02
   207   0.553124E+04  -0.478130E+01   0.793009E-06   0.707506E-02   0.156862E-01  -0.478130E+01   0.651673E+00  -0.115213E-08  -0.218146E-07   0.157485E-06   0.793009E-06  -0.115213E-08   0.115335E-11   0.345011E-07   0.442519E-07   0.707506E-02  -0.218146E-07   0.345011E-07   0.446757E-01   0.160673E-03   0.156862E-01   0.157485E-06   0.442519E-07   0.160673E-03   0.646494E-02
   208   0.553900E+04  -0.340789E+01   0.783096E-06   0.698627E-02   0.155709E-01  -0.340789E+01   0.658214E+00  -0.103071E-08  -0.233751E-07   0.164022E-06   0.783096E-06  -0.103071E-08   0.113632E-11   0.342680E-07   0.439370E-07   0.698627E-02  -0.233751E-07   0.342680E-07   0.448037E-01   0.160996E-03   0.155709E-01   0.164022E-06   0.439370E-07   0.160996E-03   0.647937E-02
   209   0.554616E+04  -0.201667E+01   0.773301E-06   0.689790E-02   0.154568E-01  -0.201667E+01   0.665842E+00  -0.910823E-09  -0.249922E-07   0.170232E-06   0.773301E-06  -0.910823E-09   0.111960E-11   0.340378E-07   0.436254E-07   0.689790E-02  -0.249922E-07   0.340378E-07   0.449321E-01   0.161315E-03   0.154568E-01   0.170232E-06   0.436254E-07   0.161315E-03   0.649380E-02
   210   0.555273E+04  -0.608517E+00   0.763626E-06   0.680996E-02   0.153439E-01  -0.608517E+00   0.674607E+00  -0.792449E-09  -0.266627E-07   0.176119E-06   0.763626E-06  -0.792449E-09   0.110319E-11   0.338105E-07   0.433169E-07   0.680996E-02  -0.266627E-07   0.338105E-07   0.450608E-01   0.161630E-03   0.153439E-01   0.176119E-06   0.433169E-07   0.161630E-03   0.650822E-02
   211   0.555872E+04   0.816525E+00   0.754068E-06   0.672245E-02   0.152321E-01   0.816525E+00   0.684539E+00  -0.675574E-09  -0.283836E-07   0.181687E-06   0.754068E-06  -0.675574E-09   0.108708E-11   0.335861E-07   0.430116E-07   0.672245E-02  -0.283836E-07   0.335861E-07   0.451899E-01   0.161941E-03   0.152321E-01   0.181687E-06   0.430116E-07   0.161941E-03   0.652264E-02
   212   0.556397E+04   0.225753E+01   0.744626E-06   0.663536E-02   0.151215E-01   0.225753E+01   0.695666E+00  -0.560184E-09  -0.301520E-07   0.186942E-06   0.744626E-06  -0.560184E-09   0.107128E-11   0.333645E-07   0.427095E-07   0.663536E-02  -0.301520E-07   0.333645E-07   0.453193E-01   0.162248E-03   0.151215E-01   0.186942E-06   0.427095E-07   0.162248E-03   0.653706E-02
   213   0.556871E+04   0.371455E+01   0.735299E-06   0.654870E-02   0.150120E-01   0.371455E+01   0.708033E+00  -0.446261E-09  -0.319647E-07   0.191887E-06   0.735299E-06  -0.446261E-09   0.105577E-11   0.331457E-07   0.424106E-07   0.654870E-02  -0.319647E-07   0.331457E-07   0.454491E-01   0.162552E-03   0.150120E-01   0.191887E-06   0.424106E-07   0.162552E-03   0.655148E-02
   214   0.557278E+04   0.518639E+01   0.726087E-06   0.646248E-02   0.149037E-01   0.518639E+01   0.721629E+00  -0.333790E-09  -0.338187E-07   0.196528E-06   0.726087E-06  -0.333790E-09   0.104055E-11   0.329297E-07   0.421147E-07   0.646248E-02  -0.338187E-07   0.329297E-07   0.455792E-01   0.162852E-03   0.149037E-01   0.196528E-06   0.421147E-07   0.162852E-03   0.656592E-02
   215   0.557626E+04   0.667232E+01   0.716988E-06   0.637669E-02   0.147965E-01   0.667232E+01   0.736649E+00  -0.222755E-09  -0.357110E-07   0.200868E-06   0.716988E-06  -0.222755E-09   0.102562E-11   0.327163E-07   0.418220E-07   0.637669E-02  -0.357110E-07   0.327163E-07   0.457096E-01   0.163150E-03   0.147965E-01   0.200868E-06   0.418220E-07   0.163150E-03   0.658037E-02
   216   0.557908E+04   0.817288E+01   0.708001E-06   0.629135E-02   0.146905E-01   0.817288E+01   0.752905E+00  -0.113141E-09  -0.376385E-07   0.204912E-06   0.708001E-06  -0.113141E-09   0.101097E-11   0.325057E-07   0.415323E-07   0.629135E-02  -0.376385E-07   0.325057E-07   0.458403E-01   0.163444E-03   0.146905E-01   0.204912E-06   0.415323E-07   0.163444E-03   0.659484E-02
   217   0.558139E+04   0.968606E+01   0.699125E-06   0.620644E-02   0.145855E-01   0.968606E+01   0.770552E+00  -0.493188E-11  -0.395982E-07   0.208665E-06   0.699125E-06  -0.493188E-11   0.996590E-12   0.322977E-07   0.412457E-07   0.620644E-02  -0.395982E-07   0.322977E-07   0.459713E-01   0.163735E-03   0.145855E-01   0.208665E-06   0.412457E-07   0.163735E-03   0.660932E-02
   218   0.558303E+04   0.112121E+02   0.690359E-06   0.612198E-02   0.144817E-01   0.112121E+02   0.789590E+00   0.101889E-09  -0.415872E-07   0.212130E-06   0.690359E-06   0.101889E-09   0.982485E-12   0.320923E-07   0.409621E-07   0.612198E-02  -0.415872E-07   0.320923E-07   0.461026E-01   0.164023E-03   0.144817E-01   0.212130E-06   0.409621E-07   0.164023E-03   0.662383E-02
   219   0.558408E+04   0.127520E+02   0.681701E-06   0.603796E-02   0.143790E-01   0.127520E+02   0.810017E+00   0.207336E-09  -0.436022E-07   0.215314E-06   0.681701E-06   0.207336E-09   0.968647E-12   0.318895E-07   0.406816E-07   0.603796E-02  -0.436022E-07   0.318895E-07   0.462341E-01   0.164308E-03   0.143790E-01   0.215314E-06   0.406816E-07   0.164308E-03   0.663837E-02
   220   0.558454E+04   0.143012E+02   0.673152E-06   0.595439E-02   0.142775E-01   0.143012E+02   0.831982E+00   0.311426E-09  -0.456404E-07   0.218219E-06   0.673152E-06   0.311426E-09   0.955071E-12   0.316892E-07   0.404040E-07   0.595439E-02  -0.456404E-07   0.316892E-07   0.463660E-01   0.164590E-03   0.142775E-01   0.218219E-06   0.404040E-07   0.164590E-03   0.665294E-02
   221   0.558442E+04   0.158621E+02   0.664709E-06   0.587127E-02   0.141770E-01   0.158621E+02   0.855408E+00   0.414174E-09  -0.476986E-07   0.220851E-06   0.664709E-06   0.414174E-09   0.941751E-12   0.314914E-07   0.401294E-07   0.587127E-02  -0.476986E-07   0.314914E-07   0.464981E-01   0.164871E-03   0.141770E-01   0.220851E-06   0.401294E-07   0.164871E-03   0.666754E-02
   222   0.558370E+04   0.174332E+02   0.656371E-06   0.578861E-02   0.140776E-01   0.174332E+02   0.880445E+00   0.515597E-09  -0.497739E-07   0.223213E-06   0.656371E-06   0.515597E-09   0.928683E-12   0.312961E-07   0.398578E-07   0.578861E-02  -0.497739E-07   0.312961E-07   0.466305E-01   0.165148E-03   0.140776E-01   0.223213E-06   0.398578E-07   0.165148E-03   0.668218E-02
   223   0.558224E+04   0.190152E+02   0.648138E-06   0.570640E-02   0.139793E-01   0.190152E+02   0.907015E+00   0.615710E-09  -0.518631E-07   0.225311E-06   0.648138E-06   0.615710E-09   0.915863E-12   0.311032E-07   0.395891E-07   0.570640E-02  -0.518631E-07   0.311032E-07   0.467631E-01   0.165424E-03   0.139793E-01   0.225311E-06   0.395891E-07   0.165424E-03   0.669686E-02
   224   0.558034E+04   0.206043E+02   0.640009E-06   0.562466E-02   0.138822E-01   0.206043E+02   0.935120E+00   0.714529E-09  -0.539633E-07   0.227149E-06   0.640009E-06   0.714529E-09   0.903285E-12   0.309126E-07   0.393233E-07   0.562466E-02  -0.539633E-07   0.309126E-07   0.468959E-01   0.165697E-03   0.138822E-01   0.227149E-06   0.393233E-07   0.165697E-03   0.671158E-02
   225   0.557778E+04   0.222037E+02   0.631981E-06   0.554337E-02   0.137861E-01   0.222037E+02   0.964905E+00   0.812070E-09  -0.560714E-07   0.228732E-06   0.631981E-06   0.812070E-09   0.890944E-12   0.307244E-07   0.390604E-07   0.554337E-02  -0.560714E-07   0.307244E-07   0.470290E-01   0.165968E-03   0.137861E-01   0.228732E-06   0.390604E-07   0.165968E-03   0.672635E-02
   226   0.557463E+04   0.238095E+02   0.624055E-06   0.546254E-02   0.136911E-01   0.238095E+02   0.996371E+00   0.908348E-09  -0.581844E-07   0.230063E-06   0.624055E-06   0.908348E-09   0.878837E-12   0.305385E-07   0.388003E-07   0.546254E-02  -0.581844E-07   0.305385E-07   0.471623E-01   0.166238E-03   0.136911E-01   0.230063E-06   0.388003E-07   0.166238E-03   0.674118E-02
   227   0.557081E+04   0.254233E+02   0.616230E-06   0.538218E-02   0.135971E-01   0.254233E+02   0.102952E+01   0.100338E-08  -0.602993E-07   0.231147E-06   0.616230E-06   0.100338E-08   0.866957E-12   0.303549E-07   0.385431E-07   0.538218E-02  -0.602993E-07   0.303549E-07   0.472959E-01   0.166506E-03   0.135971E-01   0.231147E-06   0.385431E-07   0.166506E-03   0.675606E-02
   228   0.556648E+04   0.270436E+02   0.608503E-06   0.530229E-02   0.135043E-01   0.270436E+02   0.106434E+01   0.109718E-08  -0.624130E-07   0.231990E-06   0.608503E-06   0.109718E-08   0.855300E-12   0.301735E-07   0.382888E-07   0.530229E-02  -0.624130E-07   0.301735E-07   0.474296E-01   0.166772E-03   0.135043E-01   0.231990E-06   0.382888E-07   0.166772E-03   0.677100E-02
   229   0.556155E+04   0.286690E+02   0.600874E-06   0.522287E-02   0.134125E-01   0.286690E+02   0.110092E+01   0.118977E-08  -0.645224E-07   0.232594E-06   0.600874E-06   0.118977E-08   0.843861E-12   0.299943E-07   0.380372E-07   0.522287E-02  -0.645224E-07   0.299943E-07   0.475636E-01   0.167036E-03   0.134125E-01   0.232594E-06   0.380372E-07   0.167036E-03   0.678600E-02
   230   0.555596E+04   0.303001E+02   0.593342E-06   0.514393E-02   0.133217E-01   0.303001E+02   0.113924E+01   0.128115E-08  -0.666246E-07   0.232966E-06   0.593342E-06   0.128115E-08   0.832636E-12   0.298173E-07   0.377885E-07   0.514393E-02  -0.666246E-07   0.298173E-07   0.476977E-01   0.167300E-03   0.133217E-01   0.232966E-06   0.377885E-07   0.167300E-03   0.680106E-02
   231   0.554971E+04   0.319363E+02   0.585906E-06   0.506546E-02   0.132320E-01   0.319363E+02   0.117939E+01   0.137135E-08  -0.687165E-07   0.233108E-06   0.585906E-06   0.137135E-08   0.821619E-12   0.296423E-07   0.375424E-07   0.506546E-02  -0.687165E-07   0.296423E-07   0.478320E-01   0.167562E-03   0.132320E-01   0.233108E-06   0.375424E-07   0.167562E-03   0.681620E-02
   232   0.554293E+04   0.335761E+02   0.578565E-06   0.498747E-02   0.131434E-01   0.335761E+02   0.122129E+01   0.146039E-08  -0.707951E-07   0.233026E-06   0.578565E-06   0.146039E-08   0.810806E-12   0.294695E-07   0.372992E-07   0.498747E-02  -0.707951E-07   0.294695E-07   0.479665E-01   0.167823E-03   0.131434E-01   0.233026E-06   0.372992E-07   0.167823E-03   0.683141E-02
   233   0.553557E+04   0.352179E+02   0.571318E-06   0.490996E-02   0.130558E-01   0.352179E+02   0.126516E+01   0.154827E-08  -0.728573E-07   0.232725E-06   0.571318E-06   0.154827E-08   0.800192E-12   0.292986E-07   0.370586E-07   0.490996E-02  -0.728573E-07   0.292986E-07   0.481012E-01   0.168083E-03   0.130558E-01   0.232725E-06   0.370586E-07   0.168083E-03   0.684669E-02
   234   0.552747E+04   0.368626E+02   0.564163E-06   0.483293E-02   0.129693E-01   0.368626E+02   0.131086E+01   0.163502E-08  -0.749001E-07   0.232208E-06   0.564163E-06   0.163502E-08   0.789772E-12   0.291298E-07   0.368208E-07   0.483293E-02  -0.749001E-07   0.291298E-07   0.482360E-01   0.168342E-03   0.129693E-01   0.232208E-06   0.368208E-07   0.168342E-03   0.686206E-02
   235   0.551884E+04   0.385087E+02   0.557099E-06   0.475639E-02   0.128838E-01   0.385087E+02   0.135845E+01   0.172065E-08  -0.769204E-07   0.231480E-06   0.557099E-06   0.172065E-08   0.779541E-12   0.289630E-07   0.365856E-07   0.475639E-02  -0.769204E-07   0.289630E-07   0.483710E-01   0.168600E-03   0.128838E-01   0.231480E-06   0.365856E-07   0.168600E-03   0.687751E-02
   236   0.550956E+04   0.401562E+02   0.550126E-06   0.468033E-02   0.127993E-01   0.401562E+02   0.140793E+01   0.180517E-08  -0.789153E-07   0.230546E-06   0.550126E-06   0.180517E-08   0.769495E-12   0.287981E-07   0.363531E-07   0.468033E-02  -0.789153E-07   0.287981E-07   0.485061E-01   0.168858E-03   0.127993E-01   0.230546E-06   0.363531E-07   0.168858E-03   0.689304E-02
   237   0.549968E+04   0.418036E+02   0.543243E-06   0.460477E-02   0.127159E-01   0.418036E+02   0.145938E+01   0.188860E-08  -0.808817E-07   0.229410E-06   0.543243E-06   0.188860E-08   0.759628E-12   0.286350E-07   0.361232E-07   0.460477E-02  -0.808817E-07   0.286350E-07   0.486414E-01   0.169116E-03   0.127159E-01   0.229410E-06   0.361232E-07   0.169116E-03   0.690867E-02
   238   0.548920E+04   0.434509E+02   0.536447E-06   0.452970E-02   0.126334E-01   0.434509E+02   0.151287E+01   0.197096E-08  -0.828165E-07   0.228076E-06   0.536447E-06   0.197096E-08   0.749936E-12   0.284738E-07   0.358959E-07   0.452970E-02  -0.828165E-07   0.284738E-07   0.487768E-01   0.169373E-03   0.126334E-01   0.228076E-06   0.358959E-07   0.169373E-03   0.692439E-02
   239   0.547821E+04   0.450974E+02   0.529739E-06   0.445513E-02   0.125520E-01   0.450974E+02   0.156825E+01   0.205227E-08  -0.847167E-07   0.226550E-06   0.529739E-06   0.205227E-08   0.740415E-12   0.283145E-07   0.356713E-07   0.445513E-02  -0.847167E-07   0.283145E-07   0.489123E-01   0.169630E-03   0.125520E-01   0.226550E-06   0.356713E-07   0.169630E-03   0.694021E-02
   240   0.546648E+04   0.467409E+02   0.523117E-06   0.438105E-02   0.124716E-01   0.467409E+02   0.162560E+01   0.213253E-08  -0.865794E-07   0.224835E-06   0.523117E-06   0.213253E-08   0.731058E-12   0.281569E-07   0.354492E-07   0.438105E-02  -0.865794E-07   0.281569E-07   0.490479E-01   0.169887E-03   0.124716E-01   0.224835E-06   0.354492E-07   0.169887E-03   0.695613E-02
   241   0.545431E+04   0.483822E+02   0.516580E-06   0.430748E-02   0.123922E-01   0.483822E+02   0.168506E+01   0.221177E-08  -0.884013E-07   0.222936E-06   0.516580E-06   0.221177E-08   0.721861E-12   0.280011E-07   0.352296E-07   0.430748E-02  -0.884013E-07   0.280011E-07   0.491836E-01   0.170143E-03   0.123922E-01   0.222936E-06   0.352296E-07   0.170143E-03   0.697215E-02
   242   0.544154E+04   0.500204E+02   0.510127E-06   0.423441E-02   0.123138E-01   0.500204E+02   0.174648E+01   0.229000E-08  -0.901796E-07   0.220857E-06   0.510127E-06   0.229000E-08   0.712820E-12   0.278469E-07   0.350126E-07   0.423441E-02  -0.901796E-07   0.278469E-07   0.493195E-01   0.170401E-03   0.123138E-01   0.220857E-06   0.350126E-07   0.170401E-03   0.698828E-02
   243   0.542818E+04   0.516541E+02   0.503756E-06   0.416184E-02   0.122364E-01   0.516541E+02   0.181001E+01   0.236723E-08  -0.919111E-07   0.218603E-06   0.503756E-06   0.236723E-08   0.703930E-12   0.276944E-07   0.347981E-07   0.416184E-02  -0.919111E-07   0.276944E-07   0.494554E-01   0.170658E-03   0.122364E-01   0.218603E-06   0.347981E-07   0.170658E-03   0.700453E-02
   244   0.541422E+04   0.532841E+02   0.497468E-06   0.408978E-02   0.121600E-01   0.532841E+02   0.187558E+01   0.244349E-08  -0.935929E-07   0.216179E-06   0.497468E-06   0.244349E-08   0.695185E-12   0.275436E-07   0.345860E-07   0.408978E-02  -0.935929E-07   0.275436E-07   0.495914E-01   0.170916E-03   0.121600E-01   0.216179E-06   0.345860E-07   0.170916E-03   0.702089E-02
   245   0.539968E+04   0.549075E+02   0.491260E-06   0.401824E-02   0.120846E-01   0.549075E+02   0.194326E+01   0.251878E-08  -0.952219E-07   0.213589E-06   0.491260E-06   0.251878E-08   0.686581E-12   0.273943E-07   0.343765E-07   0.401824E-02  -0.952219E-07   0.273943E-07   0.497274E-01   0.171174E-03   0.120846E-01   0.213589E-06   0.343765E-07   0.171174E-03   0.703736E-02
   246   0.538461E+04   0.565256E+02   0.485132E-06   0.394720E-02   0.120101E-01   0.565256E+02   0.201304E+01   0.259313E-08  -0.967950E-07   0.210837E-06   0.485132E-06   0.259313E-08   0.678114E-12   0.272466E-07   0.341694E-07   0.394720E-02  -0.967950E-07   0.272466E-07   0.498635E-01   0.171433E-03   0.120101E-01   0.210837E-06   0.341694E-07   0.171433E-03   0.705396E-02
   247   0.536903E+04   0.581363E+02   0.479082E-06   0.387668E-02   0.119367E-01   0.581363E+02   0.208486E+01   0.266654E-08  -0.983093E-07   0.207928E-06   0.479082E-06   0.266654E-08   0.669778E-12   0.271004E-07   0.339647E-07   0.387668E-02  -0.983093E-07   0.271004E-07   0.499997E-01   0.171694E-03   0.119367E-01   0.207928E-06   0.339647E-07   0.171694E-03   0.707069E-02
   248   0.535285E+04   0.597397E+02   0.473110E-06   0.380668E-02   0.118642E-01   0.597397E+02   0.215908E+01   0.273905E-08  -0.997616E-07   0.204866E-06   0.473110E-06   0.273905E-08   0.661568E-12   0.269557E-07   0.337624E-07   0.380668E-02  -0.997616E-07   0.269557E-07   0.501359E-01   0.171954E-03   0.118642E-01   0.204866E-06   0.337624E-07   0.171954E-03   0.708754E-02
   249   0.533622E+04   0.613349E+02   0.467214E-06   0.373720E-02   0.117926E-01   0.613349E+02   0.223519E+01   0.281065E-08  -0.101149E-06   0.201656E-06   0.467214E-06   0.281065E-08   0.653480E-12   0.268124E-07   0.335625E-07   0.373720E-02  -0.101149E-06   0.268124E-07   0.502722E-01   0.172217E-03   0.117926E-01   0.201656E-06   0.335625E-07   0.172217E-03   0.710453E-02
