#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   401    0.16601E+04   -0.18858E+01    0.56058E-07   -0.18858E+01    0.21134E+02    0.31009E-08    0.56058E-07    0.31009E-08    0.13506E-12
   402    0.16562E+04   -0.37348E+01    0.55194E-07   -0.37348E+01    0.21109E+02    0.31072E-08    0.55194E-07    0.31072E-08    0.13392E-12
   403    0.16527E+04   -0.55733E+01    0.54332E-07   -0.55733E+01    0.21081E+02    0.31145E-08    0.54332E-07    0.31145E-08    0.13279E-12
   404    0.16496E+04   -0.73996E+01    0.53473E-07   -0.73996E+01    0.21048E+02    0.31226E-08    0.53473E-07    0.31226E-08    0.13167E-12
   405    0.16469E+04   -0.92146E+01    0.52617E-07   -0.92146E+01    0.21011E+02    0.31316E-08    0.52617E-07    0.31316E-08    0.13056E-12
   406    0.16445E+04   -0.11016E+02    0.51764E-07   -0.11016E+02    0.20970E+02    0.31414E-08    0.51764E-07    0.31414E-08    0.12946E-12
   407    0.16425E+04   -0.12805E+02    0.50914E-07   -0.12805E+02    0.20926E+02    0.31519E-08    0.50914E-07    0.31519E-08    0.12837E-12
   408    0.16409E+04   -0.14578E+02    0.50068E-07   -0.14578E+02    0.20878E+02    0.31631E-08    0.50068E-07    0.31631E-08    0.12730E-12
   409    0.16398E+04   -0.16337E+02    0.49225E-07   -0.16337E+02    0.20827E+02    0.31748E-08    0.49225E-07    0.31748E-08    0.12623E-12
   410    0.16389E+04   -0.18080E+02    0.48386E-07   -0.18080E+02    0.20771E+02    0.31872E-08    0.48386E-07    0.31872E-08    0.12518E-12
   411    0.16385E+04   -0.19806E+02    0.47551E-07   -0.19806E+02    0.20712E+02    0.32000E-08    0.47551E-07    0.32000E-08    0.12413E-12
   412    0.16384E+04   -0.21516E+02    0.46721E-07   -0.21516E+02    0.20649E+02    0.32133E-08    0.46721E-07    0.32133E-08    0.12310E-12
   413    0.16387E+04   -0.23208E+02    0.45894E-07   -0.23208E+02    0.20582E+02    0.32269E-08    0.45894E-07    0.32269E-08    0.12208E-12
   414    0.16393E+04   -0.24881E+02    0.45073E-07   -0.24881E+02    0.20512E+02    0.32409E-08    0.45073E-07    0.32409E-08    0.12107E-12
   415    0.16403E+04   -0.26535E+02    0.44256E-07   -0.26535E+02    0.20439E+02    0.32551E-08    0.44256E-07    0.32551E-08    0.12006E-12
   416    0.16416E+04   -0.28170E+02    0.43444E-07   -0.28170E+02    0.20362E+02    0.32696E-08    0.43444E-07    0.32696E-08    0.11907E-12
   417    0.16432E+04   -0.29785E+02    0.42638E-07   -0.29785E+02    0.20282E+02    0.32842E-08    0.42638E-07    0.32842E-08    0.11809E-12
   418    0.16452E+04   -0.31378E+02    0.41837E-07   -0.31378E+02    0.20196E+02    0.32990E-08    0.41837E-07    0.32990E-08    0.11712E-12
   419    0.16475E+04   -0.32949E+02    0.41042E-07   -0.32949E+02    0.20108E+02    0.33138E-08    0.41042E-07    0.33138E-08    0.11616E-12
   420    0.16501E+04   -0.34498E+02    0.40253E-07   -0.34498E+02    0.20018E+02    0.33286E-08    0.40253E-07    0.33286E-08    0.11521E-12
   421    0.16532E+04   -0.36025E+02    0.39469E-07   -0.36025E+02    0.19924E+02    0.33433E-08    0.39469E-07    0.33433E-08    0.11426E-12
   422    0.16565E+04   -0.37529E+02    0.38692E-07   -0.37529E+02    0.19826E+02    0.33579E-08    0.38692E-07    0.33579E-08    0.11333E-12
   423    0.16600E+04   -0.39008E+02    0.37922E-07   -0.39008E+02    0.19724E+02    0.33723E-08    0.37922E-07    0.33723E-08    0.11241E-12
   424    0.16639E+04   -0.40463E+02    0.37158E-07   -0.40463E+02    0.19619E+02    0.33865E-08    0.37158E-07    0.33865E-08    0.11149E-12
   425    0.16681E+04   -0.41892E+02    0.36402E-07   -0.41892E+02    0.19511E+02    0.34004E-08    0.36402E-07    0.34004E-08    0.11059E-12
   426    0.16726E+04   -0.43296E+02    0.35652E-07   -0.43296E+02    0.19400E+02    0.34140E-08    0.35652E-07    0.34140E-08    0.10969E-12
   427    0.16773E+04   -0.44675E+02    0.34910E-07   -0.44675E+02    0.19286E+02    0.34272E-08    0.34910E-07    0.34272E-08    0.10881E-12
   428    0.16824E+04   -0.46026E+02    0.34175E-07   -0.46026E+02    0.19169E+02    0.34399E-08    0.34175E-07    0.34399E-08    0.10793E-12
   429    0.16876E+04   -0.47350E+02    0.33448E-07   -0.47350E+02    0.19049E+02    0.34522E-08    0.33448E-07    0.34522E-08    0.10706E-12
   430    0.16933E+04   -0.48647E+02    0.32728E-07   -0.48647E+02    0.18927E+02    0.34638E-08    0.32728E-07    0.34638E-08    0.10620E-12
   431    0.16991E+04   -0.49916E+02    0.32017E-07   -0.49916E+02    0.18801E+02    0.34749E-08    0.32017E-07    0.34749E-08    0.10535E-12
   432    0.17052E+04   -0.51157E+02    0.31315E-07   -0.51157E+02    0.18671E+02    0.34852E-08    0.31315E-07    0.34852E-08    0.10451E-12
   433    0.17115E+04   -0.52367E+02    0.30621E-07   -0.52367E+02    0.18541E+02    0.34949E-08    0.30621E-07    0.34949E-08    0.10367E-12
   434    0.17181E+04   -0.53550E+02    0.29935E-07   -0.53550E+02    0.18407E+02    0.35037E-08    0.29935E-07    0.35037E-08    0.10285E-12
   435    0.17249E+04   -0.54704E+02    0.29259E-07   -0.54704E+02    0.18271E+02    0.35117E-08    0.29259E-07    0.35117E-08    0.10203E-12
   436    0.17319E+04   -0.55827E+02    0.28592E-07   -0.55827E+02    0.18132E+02    0.35188E-08    0.28592E-07    0.35188E-08    0.10122E-12
   437    0.17392E+04   -0.56919E+02    0.27934E-07   -0.56919E+02    0.17991E+02    0.35250E-08    0.27934E-07    0.35250E-08    0.10042E-12
   438    0.17467E+04   -0.57980E+02    0.27286E-07   -0.57980E+02    0.17847E+02    0.35301E-08    0.27286E-07    0.35301E-08    0.99623E-13
   439    0.17544E+04   -0.59011E+02    0.26647E-07   -0.59011E+02    0.17701E+02    0.35342E-08    0.26647E-07    0.35342E-08    0.98836E-13
   440    0.17623E+04   -0.60009E+02    0.26019E-07   -0.60009E+02    0.17553E+02    0.35371E-08    0.26019E-07    0.35371E-08    0.98057E-13
   441    0.17704E+04   -0.60977E+02    0.25401E-07   -0.60977E+02    0.17402E+02    0.35389E-08    0.25401E-07    0.35389E-08    0.97286E-13
   442    0.17786E+04   -0.61912E+02    0.24793E-07   -0.61912E+02    0.17249E+02    0.35394E-08    0.24793E-07    0.35394E-08    0.96523E-13
   443    0.17871E+04   -0.62815E+02    0.24196E-07   -0.62815E+02    0.17095E+02    0.35387E-08    0.24196E-07    0.35387E-08    0.95766E-13
   444    0.17958E+04   -0.63684E+02    0.23609E-07   -0.63684E+02    0.16939E+02    0.35366E-08    0.23609E-07    0.35366E-08    0.95017E-13
   445    0.18046E+04   -0.64521E+02    0.23034E-07   -0.64521E+02    0.16779E+02    0.35331E-08    0.23034E-07    0.35331E-08    0.94275E-13
   446    0.18135E+04   -0.65323E+02    0.22469E-07   -0.65323E+02    0.16620E+02    0.35281E-08    0.22469E-07    0.35281E-08    0.93540E-13
   447    0.18226E+04   -0.66093E+02    0.21917E-07   -0.66093E+02    0.16459E+02    0.35217E-08    0.21917E-07    0.35217E-08    0.92812E-13
   448    0.18318E+04   -0.66830E+02    0.21376E-07   -0.66830E+02    0.16294E+02    0.35136E-08    0.21376E-07    0.35136E-08    0.92091E-13
   449    0.18413E+04   -0.67532E+02    0.20846E-07   -0.67532E+02    0.16129E+02    0.35040E-08    0.20846E-07    0.35040E-08    0.91376E-13
   450    0.18508E+04   -0.68202E+02    0.20329E-07   -0.68202E+02    0.15964E+02    0.34926E-08    0.20329E-07    0.34926E-08    0.90668E-13
   451    0.18605E+04   -0.68836E+02    0.19824E-07   -0.68836E+02    0.15796E+02    0.34796E-08    0.19824E-07    0.34796E-08    0.89967E-13
   452    0.18702E+04   -0.69437E+02    0.19331E-07   -0.69437E+02    0.15627E+02    0.34648E-08    0.19331E-07    0.34648E-08    0.89272E-13
   453    0.18802E+04   -0.70004E+02    0.18850E-07   -0.70004E+02    0.15457E+02    0.34484E-08    0.18850E-07    0.34484E-08    0.88583E-13
   454    0.18902E+04   -0.70537E+02    0.18381E-07   -0.70537E+02    0.15286E+02    0.34304E-08    0.18381E-07    0.34304E-08    0.87901E-13
   455    0.19003E+04   -0.71036E+02    0.17923E-07   -0.71036E+02    0.15114E+02    0.34109E-08    0.17923E-07    0.34109E-08    0.87225E-13
   456    0.19105E+04   -0.71495E+02    0.17477E-07   -0.71495E+02    0.14940E+02    0.33898E-08    0.17477E-07    0.33898E-08    0.86555E-13
   457    0.19208E+04   -0.71928E+02    0.17041E-07   -0.71928E+02    0.14767E+02    0.33673E-08    0.17041E-07    0.33673E-08    0.85892E-13
   458    0.19311E+04   -0.72316E+02    0.16617E-07   -0.72316E+02    0.14592E+02    0.33433E-08    0.16617E-07    0.33433E-08    0.85234E-13
   459    0.19416E+04   -0.72675E+02    0.16204E-07   -0.72675E+02    0.14418E+02    0.33180E-08    0.16204E-07    0.33180E-08    0.84583E-13
   460    0.19521E+04   -0.72999E+02    0.15802E-07   -0.72999E+02    0.14242E+02    0.32914E-08    0.15802E-07    0.32914E-08    0.83938E-13
   461    0.19626E+04   -0.73289E+02    0.15410E-07   -0.73289E+02    0.14066E+02    0.32635E-08    0.15410E-07    0.32635E-08    0.83298E-13
   462    0.19733E+04   -0.73538E+02    0.15028E-07   -0.73538E+02    0.13889E+02    0.32343E-08    0.15028E-07    0.32343E-08    0.82665E-13
   463    0.19839E+04   -0.73765E+02    0.14657E-07   -0.73765E+02    0.13713E+02    0.32040E-08    0.14657E-07    0.32040E-08    0.82037E-13
   464    0.19945E+04   -0.73940E+02    0.14295E-07   -0.73940E+02    0.13536E+02    0.31725E-08    0.14295E-07    0.31725E-08    0.81415E-13
   465    0.20052E+04   -0.74094E+02    0.13944E-07   -0.74094E+02    0.13360E+02    0.31399E-08    0.13944E-07    0.31399E-08    0.80799E-13
   466    0.20159E+04   -0.74204E+02    0.13602E-07   -0.74204E+02    0.13183E+02    0.31063E-08    0.13602E-07    0.31063E-08    0.80189E-13
   467    0.20267E+04   -0.74284E+02    0.13270E-07   -0.74284E+02    0.13006E+02    0.30717E-08    0.13270E-07    0.30717E-08    0.79584E-13
   468    0.20374E+04   -0.74327E+02    0.12947E-07   -0.74327E+02    0.12830E+02    0.30361E-08    0.12947E-07    0.30361E-08    0.78985E-13
   469    0.20481E+04   -0.74341E+02    0.12633E-07   -0.74341E+02    0.12654E+02    0.29996E-08    0.12633E-07    0.29996E-08    0.78391E-13
   470    0.20589E+04   -0.74318E+02    0.12328E-07   -0.74318E+02    0.12478E+02    0.29622E-08    0.12328E-07    0.29622E-08    0.77803E-13
   471    0.20695E+04   -0.74258E+02    0.12032E-07   -0.74258E+02    0.12304E+02    0.29240E-08    0.12032E-07    0.29240E-08    0.77220E-13
   472    0.20803E+04   -0.74169E+02    0.11745E-07   -0.74169E+02    0.12130E+02    0.28850E-08    0.11745E-07    0.28850E-08    0.76643E-13
   473    0.20910E+04   -0.74042E+02    0.11466E-07   -0.74042E+02    0.11957E+02    0.28453E-08    0.11466E-07    0.28453E-08    0.76071E-13
   474    0.21017E+04   -0.73887E+02    0.11195E-07   -0.73887E+02    0.11785E+02    0.28049E-08    0.11195E-07    0.28049E-08    0.75504E-13
   475    0.21124E+04   -0.73694E+02    0.10933E-07   -0.73694E+02    0.11613E+02    0.27639E-08    0.10933E-07    0.27639E-08    0.74943E-13
   476    0.21229E+04   -0.73467E+02    0.10678E-07   -0.73467E+02    0.11443E+02    0.27223E-08    0.10678E-07    0.27223E-08    0.74386E-13
   477    0.21334E+04   -0.73214E+02    0.10432E-07   -0.73214E+02    0.11273E+02    0.26801E-08    0.10432E-07    0.26801E-08    0.73835E-13
   478    0.21439E+04   -0.72918E+02    0.10193E-07   -0.72918E+02    0.11104E+02    0.26374E-08    0.10193E-07    0.26374E-08    0.73289E-13
   479    0.21543E+04   -0.72602E+02    0.99612E-08   -0.72602E+02    0.10938E+02    0.25943E-08    0.99612E-08    0.25943E-08    0.72748E-13
   480    0.21647E+04   -0.72248E+02    0.97369E-08   -0.72248E+02    0.10772E+02    0.25507E-08    0.97369E-08    0.25507E-08    0.72211E-13
   481    0.21750E+04   -0.71859E+02    0.95198E-08   -0.71859E+02    0.10608E+02    0.25068E-08    0.95198E-08    0.25068E-08    0.71680E-13
   482    0.21853E+04   -0.71441E+02    0.93096E-08   -0.71441E+02    0.10447E+02    0.24626E-08    0.93096E-08    0.24626E-08    0.71153E-13
   483    0.21953E+04   -0.70996E+02    0.91061E-08   -0.70996E+02    0.10286E+02    0.24181E-08    0.91061E-08    0.24181E-08    0.70632E-13
   484    0.22053E+04   -0.70519E+02    0.89093E-08   -0.70519E+02    0.10128E+02    0.23734E-08    0.89093E-08    0.23734E-08    0.70115E-13
   485    0.22153E+04   -0.70011E+02    0.87189E-08   -0.70011E+02    0.99707E+01    0.23285E-08    0.87189E-08    0.23285E-08    0.69602E-13
   486    0.22252E+04   -0.69473E+02    0.85347E-08   -0.69473E+02    0.98164E+01    0.22834E-08    0.85347E-08    0.22834E-08    0.69094E-13
   487    0.22349E+04   -0.68906E+02    0.83567E-08   -0.68906E+02    0.96643E+01    0.22383E-08    0.83567E-08    0.22383E-08    0.68591E-13
   488    0.22445E+04   -0.68310E+02    0.81845E-08   -0.68310E+02    0.95135E+01    0.21931E-08    0.81845E-08    0.21931E-08    0.68093E-13
   489    0.22540E+04   -0.67685E+02    0.80181E-08   -0.67685E+02    0.93655E+01    0.21479E-08    0.80181E-08    0.21479E-08    0.67598E-13
   490    0.22635E+04   -0.67031E+02    0.78573E-08   -0.67031E+02    0.92204E+01    0.21028E-08    0.78573E-08    0.21028E-08    0.67109E-13
   491    0.22726E+04   -0.66351E+02    0.77018E-08   -0.66351E+02    0.90773E+01    0.20577E-08    0.77018E-08    0.20577E-08    0.66623E-13
   492    0.22818E+04   -0.65644E+02    0.75516E-08   -0.65644E+02    0.89371E+01    0.20128E-08    0.75516E-08    0.20128E-08    0.66142E-13
   493    0.22908E+04   -0.64908E+02    0.74065E-08   -0.64908E+02    0.87981E+01    0.19681E-08    0.74065E-08    0.19681E-08    0.65665E-13
   494    0.22997E+04   -0.64148E+02    0.72662E-08   -0.64148E+02    0.86635E+01    0.19236E-08    0.72662E-08    0.19236E-08    0.65192E-13
   495    0.23084E+04   -0.63362E+02    0.71307E-08   -0.63362E+02    0.85309E+01    0.18794E-08    0.71307E-08    0.18794E-08    0.64724E-13
   496    0.23169E+04   -0.62550E+02    0.69997E-08   -0.62550E+02    0.84019E+01    0.18355E-08    0.69997E-08    0.18355E-08    0.64259E-13
   497    0.23253E+04   -0.61714E+02    0.68731E-08   -0.61714E+02    0.82757E+01    0.17919E-08    0.68731E-08    0.17919E-08    0.63799E-13
   498    0.23335E+04   -0.60854E+02    0.67507E-08   -0.60854E+02    0.81516E+01    0.17488E-08    0.67507E-08    0.17488E-08    0.63343E-13
   499    0.23417E+04   -0.59969E+02    0.66323E-08   -0.59969E+02    0.80317E+01    0.17061E-08    0.66323E-08    0.17061E-08    0.62890E-13
   500    0.23497E+04   -0.59063E+02    0.65178E-08   -0.59063E+02    0.79139E+01    0.16640E-08    0.65178E-08    0.16640E-08    0.62441E-13
   501    0.23573E+04   -0.58134E+02    0.64070E-08   -0.58134E+02    0.78003E+01    0.16223E-08    0.64070E-08    0.16223E-08    0.61997E-13
   502    0.23650E+04   -0.57182E+02    0.62998E-08   -0.57182E+02    0.76903E+01    0.15813E-08    0.62998E-08    0.15813E-08    0.61555E-13
   503    0.23724E+04   -0.56210E+02    0.61962E-08   -0.56210E+02    0.75831E+01    0.15407E-08    0.61962E-08    0.15407E-08    0.61118E-13
   504    0.23795E+04   -0.55216E+02    0.60962E-08   -0.55216E+02    0.74794E+01    0.15007E-08    0.60962E-08    0.15007E-08    0.60685E-13
   505    0.23867E+04   -0.54204E+02    0.59998E-08   -0.54204E+02    0.73800E+01    0.14612E-08    0.59998E-08    0.14612E-08    0.60255E-13
   506    0.23935E+04   -0.53171E+02    0.59068E-08   -0.53171E+02    0.72843E+01    0.14221E-08    0.59068E-08    0.14221E-08    0.59829E-13
   507    0.24003E+04   -0.52120E+02    0.58173E-08   -0.52120E+02    0.71920E+01    0.13836E-08    0.58173E-08    0.13836E-08    0.59406E-13
   508    0.24067E+04   -0.51050E+02    0.57311E-08   -0.51050E+02    0.71042E+01    0.13456E-08    0.57311E-08    0.13456E-08    0.58987E-13
   509    0.24130E+04   -0.49964E+02    0.56483E-08   -0.49964E+02    0.70197E+01    0.13080E-08    0.56483E-08    0.13080E-08    0.58572E-13
   510    0.24190E+04   -0.48860E+02    0.55689E-08   -0.48860E+02    0.69395E+01    0.12709E-08    0.55689E-08    0.12709E-08    0.58160E-13
   511    0.24250E+04   -0.47740E+02    0.54927E-08   -0.47740E+02    0.68630E+01    0.12343E-08    0.54927E-08    0.12343E-08    0.57752E-13
   512    0.24306E+04   -0.46605E+02    0.54198E-08   -0.46605E+02    0.67909E+01    0.11981E-08    0.54198E-08    0.11981E-08    0.57347E-13
   513    0.24361E+04   -0.45455E+02    0.53500E-08   -0.45455E+02    0.67228E+01    0.11623E-08    0.53500E-08    0.11623E-08    0.56946E-13
   514    0.24414E+04   -0.44292E+02    0.52835E-08   -0.44292E+02    0.66591E+01    0.11270E-08    0.52835E-08    0.11270E-08    0.56548E-13
   515    0.24465E+04   -0.43114E+02    0.52200E-08   -0.43114E+02    0.65997E+01    0.10921E-08    0.52200E-08    0.10921E-08    0.56153E-13
   516    0.24513E+04   -0.41924E+02    0.51596E-08   -0.41924E+02    0.65447E+01    0.10576E-08    0.51596E-08    0.10576E-08    0.55762E-13
   517    0.24559E+04   -0.40722E+02    0.51022E-08   -0.40722E+02    0.64942E+01    0.10235E-08    0.51022E-08    0.10235E-08    0.55375E-13
   518    0.24603E+04   -0.39509E+02    0.50479E-08   -0.39509E+02    0.64480E+01    0.98976E-09    0.50479E-08    0.98976E-09    0.54990E-13
   519    0.24646E+04   -0.38284E+02    0.49965E-08   -0.38284E+02    0.64064E+01    0.95644E-09    0.49965E-08    0.95644E-09    0.54609E-13
   520    0.24686E+04   -0.37050E+02    0.49480E-08   -0.37050E+02    0.63694E+01    0.92349E-09    0.49480E-08    0.92349E-09    0.54231E-13
   521    0.24723E+04   -0.35808E+02    0.49023E-08   -0.35808E+02    0.63370E+01    0.89091E-09    0.49023E-08    0.89091E-09    0.53856E-13
   522    0.24757E+04   -0.34556E+02    0.48595E-08   -0.34556E+02    0.63093E+01    0.85868E-09    0.48595E-08    0.85868E-09    0.53485E-13
   523    0.24791E+04   -0.33297E+02    0.48195E-08   -0.33297E+02    0.62864E+01    0.82680E-09    0.48195E-08    0.82680E-09    0.53117E-13
   524    0.24822E+04   -0.32031E+02    0.47823E-08   -0.32031E+02    0.62681E+01    0.79526E-09    0.47823E-08    0.79526E-09    0.52751E-13
   525    0.24849E+04   -0.30758E+02    0.47477E-08   -0.30758E+02    0.62546E+01    0.76404E-09    0.47477E-08    0.76404E-09    0.52389E-13
   526    0.24875E+04   -0.29479E+02    0.47158E-08   -0.29479E+02    0.62460E+01    0.73315E-09    0.47158E-08    0.73315E-09    0.52030E-13
   527    0.24900E+04   -0.28196E+02    0.46865E-08   -0.28196E+02    0.62422E+01    0.70256E-09    0.46865E-08    0.70256E-09    0.51675E-13
   528    0.24922E+04   -0.26910E+02    0.46598E-08   -0.26910E+02    0.62432E+01    0.67227E-09    0.46598E-08    0.67227E-09    0.51322E-13
   529    0.24941E+04   -0.25619E+02    0.46357E-08   -0.25619E+02    0.62494E+01    0.64227E-09    0.46357E-08    0.64227E-09    0.50972E-13
   530    0.24957E+04   -0.24327E+02    0.46140E-08   -0.24327E+02    0.62604E+01    0.61256E-09    0.46140E-08    0.61256E-09    0.50625E-13
   531    0.24974E+04   -0.23031E+02    0.45948E-08   -0.23031E+02    0.62763E+01    0.58312E-09    0.45948E-08    0.58312E-09    0.50281E-13
   532    0.24986E+04   -0.21736E+02    0.45781E-08   -0.21736E+02    0.62973E+01    0.55394E-09    0.45781E-08    0.55394E-09    0.49940E-13
   533    0.24995E+04   -0.20439E+02    0.45637E-08   -0.20439E+02    0.63233E+01    0.52501E-09    0.45637E-08    0.52501E-09    0.49601E-13
   534    0.25003E+04   -0.19144E+02    0.45516E-08   -0.19144E+02    0.63543E+01    0.49633E-09    0.45516E-08    0.49633E-09    0.49266E-13
   535    0.25008E+04   -0.17849E+02    0.45419E-08   -0.17849E+02    0.63905E+01    0.46789E-09    0.45419E-08    0.46789E-09    0.48933E-13
   536    0.25011E+04   -0.16556E+02    0.45344E-08   -0.16556E+02    0.64317E+01    0.43967E-09    0.45344E-08    0.43967E-09    0.48604E-13
   537    0.25013E+04   -0.15266E+02    0.45291E-08   -0.15266E+02    0.64779E+01    0.41167E-09    0.45291E-08    0.41167E-09    0.48277E-13
   538    0.25011E+04   -0.13979E+02    0.45260E-08   -0.13979E+02    0.65293E+01    0.38388E-09    0.45260E-08    0.38388E-09    0.47952E-13
   539    0.25008E+04   -0.12696E+02    0.45250E-08   -0.12696E+02    0.65856E+01    0.35629E-09    0.45250E-08    0.35629E-09    0.47631E-13
   540    0.25002E+04   -0.11417E+02    0.45261E-08   -0.11417E+02    0.66473E+01    0.32888E-09    0.45261E-08    0.32888E-09    0.47312E-13
   541    0.24993E+04   -0.10144E+02    0.45293E-08   -0.10144E+02    0.67139E+01    0.30166E-09    0.45293E-08    0.30166E-09    0.46995E-13
   542    0.24983E+04   -0.88779E+01    0.45344E-08   -0.88779E+01    0.67857E+01    0.27461E-09    0.45344E-08    0.27461E-09    0.46681E-13
   543    0.24970E+04   -0.76182E+01    0.45416E-08   -0.76182E+01    0.68626E+01    0.24772E-09    0.45416E-08    0.24772E-09    0.46370E-13
   544    0.24956E+04   -0.63660E+01    0.45506E-08   -0.63660E+01    0.69447E+01    0.22099E-09    0.45506E-08    0.22099E-09    0.46062E-13
   545    0.24938E+04   -0.51220E+01    0.45616E-08   -0.51220E+01    0.70317E+01    0.19439E-09    0.45616E-08    0.19439E-09    0.45756E-13
   546    0.24919E+04   -0.38871E+01    0.45744E-08   -0.38871E+01    0.71237E+01    0.16794E-09    0.45744E-08    0.16794E-09    0.45452E-13
   547    0.24897E+04   -0.26615E+01    0.45890E-08   -0.26615E+01    0.72207E+01    0.14160E-09    0.45890E-08    0.14160E-09    0.45151E-13
   548    0.24874E+04   -0.14464E+01    0.46054E-08   -0.14464E+01    0.73228E+01    0.11539E-09    0.46054E-08    0.11539E-09    0.44852E-13
   549    0.24848E+04   -0.24245E+00    0.46234E-08   -0.24245E+00    0.74299E+01    0.89278E-10    0.46234E-08    0.89278E-10    0.44556E-13
   550    0.24820E+04    0.94987E+00    0.46432E-08    0.94987E+00    0.75421E+01    0.63267E-10    0.46432E-08    0.63267E-10    0.44262E-13
   551    0.24791E+04    0.21299E+01    0.46646E-08    0.21299E+01    0.76594E+01    0.37346E-10    0.46646E-08    0.37346E-10    0.43970E-13
   552    0.24759E+04    0.32966E+01    0.46877E-08    0.32966E+01    0.77818E+01    0.11516E-10    0.46877E-08    0.11516E-10    0.43681E-13
   553    0.24725E+04    0.44498E+01    0.47123E-08    0.44498E+01    0.79078E+01   -0.14218E-10    0.47123E-08   -0.14218E-10    0.43394E-13
   554    0.24689E+04    0.55885E+01    0.47385E-08    0.55885E+01    0.80403E+01   -0.39853E-10    0.47385E-08   -0.39853E-10    0.43109E-13
   555    0.24650E+04    0.67120E+01    0.47662E-08    0.67120E+01    0.81772E+01   -0.65387E-10    0.47662E-08   -0.65387E-10    0.42827E-13
   556    0.24610E+04    0.78200E+01    0.47954E-08    0.78200E+01    0.83192E+01   -0.90815E-10    0.47954E-08   -0.90815E-10    0.42547E-13
   557    0.24568E+04    0.89109E+01    0.48262E-08    0.89109E+01    0.84656E+01   -0.11613E-09    0.48262E-08   -0.11613E-09    0.42269E-13
   558    0.24524E+04    0.99852E+01    0.48583E-08    0.99852E+01    0.86178E+01   -0.14134E-09    0.48583E-08   -0.14134E-09    0.41993E-13
   559    0.24477E+04    0.11042E+02    0.48920E-08    0.11042E+02    0.87736E+01   -0.16644E-09    0.48920E-08   -0.16644E-09    0.41719E-13
   560    0.24430E+04    0.12080E+02    0.49270E-08    0.12080E+02    0.89338E+01   -0.19141E-09    0.49270E-08   -0.19141E-09    0.41448E-13
   561    0.24379E+04    0.13099E+02    0.49635E-08    0.13099E+02    0.90991E+01   -0.21626E-09    0.49635E-08   -0.21626E-09    0.41179E-13
   562    0.24328E+04    0.14099E+02    0.50013E-08    0.14099E+02    0.92695E+01   -0.24099E-09    0.50013E-08   -0.24099E-09    0.40912E-13
   563    0.24275E+04    0.15081E+02    0.50404E-08    0.15081E+02    0.94436E+01   -0.26559E-09    0.50404E-08   -0.26559E-09    0.40647E-13
   564    0.24220E+04    0.16039E+02    0.50808E-08    0.16039E+02    0.96235E+01   -0.29005E-09    0.50808E-08   -0.29005E-09    0.40384E-13
   565    0.24163E+04    0.16977E+02    0.51226E-08    0.16977E+02    0.98064E+01   -0.31438E-09    0.51226E-08   -0.31438E-09    0.40123E-13
   566    0.24105E+04    0.17893E+02    0.51656E-08    0.17893E+02    0.99944E+01   -0.33858E-09    0.51656E-08   -0.33858E-09    0.39865E-13
   567    0.24045E+04    0.18787E+02    0.52098E-08    0.18787E+02    0.10186E+02   -0.36263E-09    0.52098E-08   -0.36263E-09    0.39608E-13
   568    0.23983E+04    0.19658E+02    0.52553E-08    0.19658E+02    0.10383E+02   -0.38653E-09    0.52553E-08   -0.38653E-09    0.39354E-13
   569    0.23920E+04    0.20507E+02    0.53019E-08    0.20507E+02    0.10584E+02   -0.41029E-09    0.53019E-08   -0.41029E-09    0.39101E-13
   570    0.23855E+04    0.21330E+02    0.53497E-08    0.21330E+02    0.10789E+02   -0.43389E-09    0.53497E-08   -0.43389E-09    0.38851E-13
   571    0.23788E+04    0.22129E+02    0.53986E-08    0.22129E+02    0.10998E+02   -0.45734E-09    0.53986E-08   -0.45734E-09    0.38602E-13
   572    0.23720E+04    0.22904E+02    0.54487E-08    0.22904E+02    0.11211E+02   -0.48063E-09    0.54487E-08   -0.48063E-09    0.38356E-13
   573    0.23651E+04    0.23652E+02    0.54998E-08    0.23652E+02    0.11428E+02   -0.50376E-09    0.54998E-08   -0.50376E-09    0.38111E-13
   574    0.23580E+04    0.24376E+02    0.55520E-08    0.24376E+02    0.11649E+02   -0.52673E-09    0.55520E-08   -0.52673E-09    0.37869E-13
   575    0.23508E+04    0.25072E+02    0.56052E-08    0.25072E+02    0.11873E+02   -0.54952E-09    0.56052E-08   -0.54952E-09    0.37628E-13
   576    0.23435E+04    0.25743E+02    0.56595E-08    0.25743E+02    0.12102E+02   -0.57214E-09    0.56595E-08   -0.57214E-09    0.37389E-13
   577    0.23360E+04    0.26386E+02    0.57147E-08    0.26386E+02    0.12334E+02   -0.59459E-09    0.57147E-08   -0.59459E-09    0.37153E-13
   578    0.23284E+04    0.27002E+02    0.57709E-08    0.27002E+02    0.12569E+02   -0.61686E-09    0.57709E-08   -0.61686E-09    0.36918E-13
   579    0.23208E+04    0.27590E+02    0.58280E-08    0.27590E+02    0.12809E+02   -0.63895E-09    0.58280E-08   -0.63895E-09    0.36684E-13
   580    0.23130E+04    0.28149E+02    0.58860E-08    0.28149E+02    0.13051E+02   -0.66085E-09    0.58860E-08   -0.66085E-09    0.36453E-13
   581    0.23050E+04    0.28681E+02    0.59449E-08    0.28681E+02    0.13297E+02   -0.68256E-09    0.59449E-08   -0.68256E-09    0.36224E-13
