#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   218    0.55830E+04    0.11212E+02    0.69042E-06    0.61210E-02    0.15251E-01    0.11212E+02    0.78959E+00    0.10164E-09   -0.41593E-07    0.22248E-06    0.69042E-06    0.10164E-09    0.98247E-12    0.32077E-07    0.43814E-07    0.61210E-02   -0.41593E-07    0.32077E-07    0.46099E-01    0.11832E-02    0.15251E-01    0.22248E-06    0.43814E-07    0.11832E-02    0.71638E-02
   219    0.55841E+04    0.12752E+02    0.68176E-06    0.60370E-02    0.15142E-01    0.12752E+02    0.81002E+00    0.20713E-09   -0.43609E-07    0.22562E-06    0.68176E-06    0.20713E-09    0.96863E-12    0.31875E-07    0.43515E-07    0.60370E-02   -0.43609E-07    0.31875E-07    0.46230E-01    0.11864E-02    0.15142E-01    0.22562E-06    0.43515E-07    0.11864E-02    0.71798E-02
   220    0.55845E+04    0.14301E+02    0.67321E-06    0.59535E-02    0.15035E-01    0.14301E+02    0.83198E+00    0.31127E-09   -0.45648E-07    0.22846E-06    0.67321E-06    0.31127E-09    0.95506E-12    0.31674E-07    0.43219E-07    0.59535E-02   -0.45648E-07    0.31674E-07    0.46362E-01    0.11896E-02    0.15035E-01    0.22846E-06    0.43219E-07    0.11896E-02    0.71958E-02
   221    0.55844E+04    0.15862E+02    0.66477E-06    0.58704E-02    0.14928E-01    0.15862E+02    0.85541E+00    0.41406E-09   -0.47706E-07    0.23100E-06    0.66477E-06    0.41406E-09    0.94174E-12    0.31477E-07    0.42927E-07    0.58704E-02   -0.47706E-07    0.31477E-07    0.46494E-01    0.11928E-02    0.14928E-01    0.23100E-06    0.42927E-07    0.11928E-02    0.72118E-02
   222    0.55837E+04    0.17433E+02    0.65643E-06    0.57877E-02    0.14823E-01    0.17433E+02    0.88044E+00    0.51554E-09   -0.49782E-07    0.23325E-06    0.65643E-06    0.51554E-09    0.92867E-12    0.31282E-07    0.42637E-07    0.57877E-02   -0.49782E-07    0.31282E-07    0.46626E-01    0.11960E-02    0.14823E-01    0.23325E-06    0.42637E-07    0.11960E-02    0.72279E-02
   223    0.55822E+04    0.19015E+02    0.64820E-06    0.57055E-02    0.14719E-01    0.19015E+02    0.90702E+00    0.61570E-09   -0.51872E-07    0.23523E-06    0.64820E-06    0.61570E-09    0.91585E-12    0.31089E-07    0.42351E-07    0.57055E-02   -0.51872E-07    0.31089E-07    0.46758E-01    0.11992E-02    0.14719E-01    0.23523E-06    0.42351E-07    0.11992E-02    0.72440E-02
   224    0.55803E+04    0.20604E+02    0.64007E-06    0.56238E-02    0.14616E-01    0.20604E+02    0.93512E+00    0.71457E-09   -0.53973E-07    0.23692E-06    0.64007E-06    0.71457E-09    0.90327E-12    0.30898E-07    0.42068E-07    0.56238E-02   -0.53973E-07    0.30898E-07    0.46891E-01    0.12024E-02    0.14616E-01    0.23692E-06    0.42068E-07    0.12024E-02    0.72601E-02
   225    0.55778E+04    0.22204E+02    0.63204E-06    0.55425E-02    0.14514E-01    0.22204E+02    0.96491E+00    0.81217E-09   -0.56081E-07    0.23834E-06    0.63204E-06    0.81217E-09    0.89093E-12    0.30710E-07    0.41788E-07    0.55425E-02   -0.56081E-07    0.30710E-07    0.47024E-01    0.12056E-02    0.14514E-01    0.23834E-06    0.41788E-07    0.12056E-02    0.72763E-02
   226    0.55746E+04    0.23810E+02    0.62411E-06    0.54617E-02    0.14413E-01    0.23810E+02    0.99637E+00    0.90850E-09   -0.58195E-07    0.23949E-06    0.62411E-06    0.90850E-09    0.87882E-12    0.30524E-07    0.41512E-07    0.54617E-02   -0.58195E-07    0.30524E-07    0.47157E-01    0.12088E-02    0.14413E-01    0.23949E-06    0.41512E-07    0.12088E-02    0.72926E-02
   227    0.55708E+04    0.25423E+02    0.61629E-06    0.53814E-02    0.14314E-01    0.25423E+02    0.10295E+01    0.10036E-08   -0.60310E-07    0.24038E-06    0.61629E-06    0.10036E-08    0.86694E-12    0.30341E-07    0.41238E-07    0.53814E-02   -0.60310E-07    0.30341E-07    0.47291E-01    0.12120E-02    0.14314E-01    0.24038E-06    0.41238E-07    0.12120E-02    0.73089E-02
   228    0.55665E+04    0.27044E+02    0.60856E-06    0.53015E-02    0.14215E-01    0.27044E+02    0.10643E+01    0.10975E-08   -0.62425E-07    0.24101E-06    0.60856E-06    0.10975E-08    0.85528E-12    0.30159E-07    0.40967E-07    0.53015E-02   -0.62425E-07    0.30159E-07    0.47424E-01    0.12152E-02    0.14215E-01    0.24101E-06    0.40967E-07    0.12152E-02    0.73253E-02
   229    0.55615E+04    0.28669E+02    0.60093E-06    0.52221E-02    0.14118E-01    0.28669E+02    0.11009E+01    0.11901E-08   -0.64534E-07    0.24139E-06    0.60093E-06    0.11901E-08    0.84384E-12    0.29980E-07    0.40699E-07    0.52221E-02   -0.64534E-07    0.29980E-07    0.47558E-01    0.12185E-02    0.14118E-01    0.24139E-06    0.40699E-07    0.12185E-02    0.73417E-02
   230    0.55559E+04    0.30300E+02    0.59340E-06    0.51431E-02    0.14022E-01    0.30300E+02    0.11392E+01    0.12815E-08   -0.66637E-07    0.24152E-06    0.59340E-06    0.12815E-08    0.83262E-12    0.29803E-07    0.40434E-07    0.51431E-02   -0.66637E-07    0.29803E-07    0.47692E-01    0.12217E-02    0.14022E-01    0.24152E-06    0.40434E-07    0.12217E-02    0.73582E-02
   231    0.55497E+04    0.31936E+02    0.58596E-06    0.50647E-02    0.13927E-01    0.31936E+02    0.11794E+01    0.13718E-08   -0.68729E-07    0.24141E-06    0.58596E-06    0.13718E-08    0.82160E-12    0.29628E-07    0.40172E-07    0.50647E-02   -0.68729E-07    0.29628E-07    0.47826E-01    0.12249E-02    0.13927E-01    0.24141E-06    0.40172E-07    0.12249E-02    0.73748E-02
   232    0.55429E+04    0.33576E+02    0.57862E-06    0.49867E-02    0.13833E-01    0.33576E+02    0.12213E+01    0.14609E-08   -0.70808E-07    0.24107E-06    0.57862E-06    0.14609E-08    0.81079E-12    0.29456E-07    0.39913E-07    0.49867E-02   -0.70808E-07    0.29456E-07    0.47961E-01    0.12281E-02    0.13833E-01    0.24107E-06    0.39913E-07    0.12281E-02    0.73914E-02
   233    0.55355E+04    0.35218E+02    0.57137E-06    0.49092E-02    0.13740E-01    0.35218E+02    0.12652E+01    0.15489E-08   -0.72871E-07    0.24049E-06    0.57137E-06    0.15489E-08    0.80017E-12    0.29285E-07    0.39657E-07    0.49092E-02   -0.72871E-07    0.29285E-07    0.48095E-01    0.12313E-02    0.13740E-01    0.24049E-06    0.39657E-07    0.12313E-02    0.74081E-02
   234    0.55274E+04    0.36863E+02    0.56422E-06    0.48322E-02    0.13648E-01    0.36863E+02    0.13109E+01    0.16357E-08   -0.74914E-07    0.23970E-06    0.56422E-06    0.16357E-08    0.78975E-12    0.29116E-07    0.39404E-07    0.48322E-02   -0.74914E-07    0.29116E-07    0.48230E-01    0.12345E-02    0.13648E-01    0.23970E-06    0.39404E-07    0.12345E-02    0.74249E-02
   235    0.55188E+04    0.38509E+02    0.55715E-06    0.47557E-02    0.13557E-01    0.38509E+02    0.13584E+01    0.17214E-08   -0.76935E-07    0.23868E-06    0.55715E-06    0.17214E-08    0.77952E-12    0.28949E-07    0.39153E-07    0.47557E-02   -0.76935E-07    0.28949E-07    0.48365E-01    0.12378E-02    0.13557E-01    0.23868E-06    0.39153E-07    0.12378E-02    0.74417E-02
   236    0.55095E+04    0.40156E+02    0.55018E-06    0.46796E-02    0.13468E-01    0.40156E+02    0.14079E+01    0.18059E-08   -0.78930E-07    0.23745E-06    0.55018E-06    0.18059E-08    0.76948E-12    0.28785E-07    0.38906E-07    0.46796E-02   -0.78930E-07    0.28785E-07    0.48500E-01    0.12410E-02    0.13468E-01    0.23745E-06    0.38906E-07    0.12410E-02    0.74587E-02
   237    0.54997E+04    0.41804E+02    0.54330E-06    0.46041E-02    0.13379E-01    0.41804E+02    0.14594E+01    0.18894E-08   -0.80897E-07    0.23601E-06    0.54330E-06    0.18894E-08    0.75961E-12    0.28622E-07    0.38661E-07    0.46041E-02   -0.80897E-07    0.28622E-07    0.48635E-01    0.12442E-02    0.13379E-01    0.23601E-06    0.38661E-07    0.12442E-02    0.74757E-02
   238    0.54892E+04    0.43451E+02    0.53650E-06    0.45290E-02    0.13292E-01    0.43451E+02    0.15129E+01    0.19719E-08   -0.82832E-07    0.23436E-06    0.53650E-06    0.19719E-08    0.74992E-12    0.28461E-07    0.38419E-07    0.45290E-02   -0.82832E-07    0.28461E-07    0.48770E-01    0.12474E-02    0.13292E-01    0.23436E-06    0.38419E-07    0.12474E-02    0.74928E-02
   239    0.54782E+04    0.45097E+02    0.52979E-06    0.44545E-02    0.13205E-01    0.45097E+02    0.15683E+01    0.20532E-08   -0.84732E-07    0.23252E-06    0.52979E-06    0.20532E-08    0.74040E-12    0.28301E-07    0.38180E-07    0.44545E-02   -0.84732E-07    0.28301E-07    0.48906E-01    0.12507E-02    0.13205E-01    0.23252E-06    0.38180E-07    0.12507E-02    0.75100E-02
   240    0.54665E+04    0.46741E+02    0.52317E-06    0.43804E-02    0.13120E-01    0.46741E+02    0.16256E+01    0.21335E-08   -0.86595E-07    0.23049E-06    0.52317E-06    0.21335E-08    0.73104E-12    0.28144E-07    0.37943E-07    0.43804E-02   -0.86595E-07    0.28144E-07    0.49041E-01    0.12539E-02    0.13120E-01    0.23049E-06    0.37943E-07    0.12539E-02    0.75273E-02
   241    0.54543E+04    0.48382E+02    0.51663E-06    0.43068E-02    0.13036E-01    0.48382E+02    0.16851E+01    0.22128E-08   -0.88417E-07    0.22827E-06    0.51663E-06    0.22128E-08    0.72184E-12    0.27988E-07    0.37709E-07    0.43068E-02   -0.88417E-07    0.27988E-07    0.49177E-01    0.12572E-02    0.13036E-01    0.22827E-06    0.37709E-07    0.12572E-02    0.75447E-02
   242    0.54415E+04    0.50020E+02    0.51018E-06    0.42338E-02    0.12953E-01    0.50020E+02    0.17465E+01    0.22911E-08   -0.90195E-07    0.22587E-06    0.51018E-06    0.22911E-08    0.71280E-12    0.27834E-07    0.37478E-07    0.42338E-02   -0.90195E-07    0.27834E-07    0.49313E-01    0.12604E-02    0.12953E-01    0.22587E-06    0.37478E-07    0.12604E-02    0.75623E-02
   243    0.54282E+04    0.51654E+02    0.50381E-06    0.41612E-02    0.12871E-01    0.51654E+02    0.18100E+01    0.23684E-08   -0.91927E-07    0.22329E-06    0.50381E-06    0.23684E-08    0.70391E-12    0.27682E-07    0.37249E-07    0.41612E-02   -0.91927E-07    0.27682E-07    0.49448E-01    0.12636E-02    0.12871E-01    0.22329E-06    0.37249E-07    0.12636E-02    0.75799E-02
   244    0.54142E+04    0.53284E+02    0.49752E-06    0.40892E-02    0.12789E-01    0.53284E+02    0.18756E+01    0.24447E-08   -0.93609E-07    0.22054E-06    0.49752E-06    0.24447E-08    0.69517E-12    0.27531E-07    0.37023E-07    0.40892E-02   -0.93609E-07    0.27531E-07    0.49584E-01    0.12669E-02    0.12789E-01    0.22054E-06    0.37023E-07    0.12669E-02    0.75976E-02
   245    0.53997E+04    0.54908E+02    0.49131E-06    0.40176E-02    0.12709E-01    0.54908E+02    0.19433E+01    0.25201E-08   -0.95238E-07    0.21763E-06    0.49131E-06    0.25201E-08    0.68656E-12    0.27382E-07    0.36800E-07    0.40176E-02   -0.95238E-07    0.27382E-07    0.49720E-01    0.12701E-02    0.12709E-01    0.21763E-06    0.36800E-07    0.12701E-02    0.76154E-02
   246    0.53846E+04    0.56526E+02    0.48518E-06    0.39466E-02    0.12630E-01    0.56526E+02    0.20130E+01    0.25944E-08   -0.96811E-07    0.21455E-06    0.48518E-06    0.25944E-08    0.67809E-12    0.27234E-07    0.36579E-07    0.39466E-02   -0.96811E-07    0.27234E-07    0.49856E-01    0.12734E-02    0.12630E-01    0.21455E-06    0.36579E-07    0.12734E-02    0.76334E-02
   247    0.53690E+04    0.58136E+02    0.47913E-06    0.38761E-02    0.12552E-01    0.58136E+02    0.20849E+01    0.26679E-08   -0.98325E-07    0.21132E-06    0.47913E-06    0.26679E-08    0.66976E-12    0.27088E-07    0.36361E-07    0.38761E-02   -0.98325E-07    0.27088E-07    0.49992E-01    0.12767E-02    0.12552E-01    0.21132E-06    0.36361E-07    0.12767E-02    0.76515E-02
   248    0.53528E+04    0.59740E+02    0.47316E-06    0.38061E-02    0.12475E-01    0.59740E+02    0.21591E+01    0.27405E-08   -0.99777E-07    0.20794E-06    0.47316E-06    0.27405E-08    0.66155E-12    0.26943E-07    0.36145E-07    0.38061E-02   -0.99777E-07    0.26943E-07    0.50129E-01    0.12799E-02    0.12475E-01    0.20794E-06    0.36145E-07    0.12799E-02    0.76697E-02
   249    0.53362E+04    0.61335E+02    0.46726E-06    0.37366E-02    0.12399E-01    0.61335E+02    0.22352E+01    0.28121E-08   -0.10116E-06    0.20442E-06    0.46726E-06    0.28121E-08    0.65346E-12    0.26800E-07    0.35932E-07    0.37366E-02   -0.10116E-06    0.26800E-07    0.50265E-01    0.12832E-02    0.12399E-01    0.20442E-06    0.35932E-07    0.12832E-02    0.76880E-02
   250    0.53190E+04    0.62921E+02    0.46144E-06    0.36677E-02    0.12324E-01    0.62921E+02    0.23136E+01    0.28829E-08   -0.10248E-06    0.20076E-06    0.46144E-06    0.28829E-08    0.64549E-12    0.26658E-07    0.35722E-07    0.36677E-02   -0.10248E-06    0.26658E-07    0.50401E-01    0.12864E-02    0.12324E-01    0.20076E-06    0.35722E-07    0.12864E-02    0.77065E-02
   251    0.53013E+04    0.64497E+02    0.45569E-06    0.35993E-02    0.12250E-01    0.64497E+02    0.23941E+01    0.29527E-08   -0.10373E-06    0.19697E-06    0.45569E-06    0.29527E-08    0.63763E-12    0.26518E-07    0.35513E-07    0.35993E-02   -0.10373E-06    0.26518E-07    0.50537E-01    0.12897E-02    0.12250E-01    0.19697E-06    0.35513E-07    0.12897E-02    0.77251E-02
   252    0.52830E+04    0.66064E+02    0.45002E-06    0.35314E-02    0.12177E-01    0.66064E+02    0.24768E+01    0.30218E-08   -0.10491E-06    0.19305E-06    0.45002E-06    0.30218E-08    0.62988E-12    0.26379E-07    0.35308E-07    0.35314E-02   -0.10491E-06    0.26379E-07    0.50673E-01    0.12930E-02    0.12177E-01    0.19305E-06    0.35308E-07    0.12930E-02    0.77438E-02
   253    0.52644E+04    0.67618E+02    0.44442E-06    0.34640E-02    0.12105E-01    0.67618E+02    0.25615E+01    0.30899E-08   -0.10602E-06    0.18901E-06    0.44442E-06    0.30899E-08    0.62224E-12    0.26241E-07    0.35104E-07    0.34640E-02   -0.10602E-06    0.26241E-07    0.50810E-01    0.12963E-02    0.12105E-01    0.18901E-06    0.35104E-07    0.12963E-02    0.77626E-02
   254    0.52451E+04    0.69161E+02    0.43889E-06    0.33972E-02    0.12034E-01    0.69161E+02    0.26486E+01    0.31572E-08   -0.10705E-06    0.18487E-06    0.43889E-06    0.31572E-08    0.61471E-12    0.26104E-07    0.34903E-07    0.33972E-02   -0.10705E-06    0.26104E-07    0.50946E-01    0.12996E-02    0.12034E-01    0.18487E-06    0.34903E-07    0.12996E-02    0.77816E-02
   255    0.52254E+04    0.70692E+02    0.43343E-06    0.33309E-02    0.11964E-01    0.70692E+02    0.27377E+01    0.32236E-08   -0.10801E-06    0.18062E-06    0.43343E-06    0.32236E-08    0.60729E-12    0.25969E-07    0.34704E-07    0.33309E-02   -0.10801E-06    0.25969E-07    0.51082E-01    0.13029E-02    0.11964E-01    0.18062E-06    0.34704E-07    0.13029E-02    0.78006E-02
   256    0.52052E+04    0.72212E+02    0.42804E-06    0.32652E-02    0.11894E-01    0.72212E+02    0.28292E+01    0.32892E-08   -0.10891E-06    0.17627E-06    0.42804E-06    0.32892E-08    0.59997E-12    0.25835E-07    0.34508E-07    0.32652E-02   -0.10891E-06    0.25835E-07    0.51219E-01    0.13061E-02    0.11894E-01    0.17627E-06    0.34508E-07    0.13061E-02    0.78198E-02
   257    0.51846E+04    0.73711E+02    0.42272E-06    0.32001E-02    0.11826E-01    0.73711E+02    0.29227E+01    0.33539E-08   -0.10973E-06    0.17184E-06    0.42272E-06    0.33539E-08    0.59276E-12    0.25703E-07    0.34314E-07    0.32001E-02   -0.10973E-06    0.25703E-07    0.51355E-01    0.13094E-02    0.11826E-01    0.17184E-06    0.34314E-07    0.13094E-02    0.78390E-02
   258    0.51634E+04    0.75203E+02    0.41747E-06    0.31355E-02    0.11758E-01    0.75203E+02    0.30185E+01    0.34178E-08   -0.11048E-06    0.16733E-06    0.41747E-06    0.34178E-08    0.58565E-12    0.25572E-07    0.34122E-07    0.31355E-02   -0.11048E-06    0.25572E-07    0.51491E-01    0.13127E-02    0.11758E-01    0.16733E-06    0.34122E-07    0.13127E-02    0.78584E-02
   259    0.51418E+04    0.76673E+02    0.41229E-06    0.30715E-02    0.11692E-01    0.76673E+02    0.31165E+01    0.34808E-08   -0.11116E-06    0.16274E-06    0.41229E-06    0.34808E-08    0.57865E-12    0.25442E-07    0.33932E-07    0.30715E-02   -0.11116E-06    0.25442E-07    0.51628E-01    0.13160E-02    0.11692E-01    0.16274E-06    0.33932E-07    0.13160E-02    0.78778E-02
   260    0.51199E+04    0.78136E+02    0.40717E-06    0.30080E-02    0.11626E-01    0.78136E+02    0.32166E+01    0.35430E-08   -0.11176E-06    0.15809E-06    0.40717E-06    0.35430E-08    0.57174E-12    0.25313E-07    0.33744E-07    0.30080E-02   -0.11176E-06    0.25313E-07    0.51764E-01    0.13194E-02    0.11626E-01    0.15809E-06    0.33744E-07    0.13194E-02    0.78972E-02
   261    0.50974E+04    0.79569E+02    0.40212E-06    0.29452E-02    0.11561E-01    0.79569E+02    0.33189E+01    0.36043E-08   -0.11230E-06    0.15338E-06    0.40212E-06    0.36043E-08    0.56493E-12    0.25185E-07    0.33559E-07    0.29452E-02   -0.11230E-06    0.25185E-07    0.51901E-01    0.13227E-02    0.11561E-01    0.15338E-06    0.33559E-07    0.13227E-02    0.79168E-02
   262    0.50744E+04    0.80995E+02    0.39713E-06    0.28829E-02    0.11497E-01    0.80995E+02    0.34235E+01    0.36648E-08   -0.11276E-06    0.14863E-06    0.39713E-06    0.36648E-08    0.55823E-12    0.25059E-07    0.33375E-07    0.28829E-02   -0.11276E-06    0.25059E-07    0.52038E-01    0.13260E-02    0.11497E-01    0.14863E-06    0.33375E-07    0.13260E-02    0.79364E-02
   263    0.50512E+04    0.82406E+02    0.39220E-06    0.28213E-02    0.11433E-01    0.82406E+02    0.35302E+01    0.37244E-08   -0.11315E-06    0.14383E-06    0.39220E-06    0.37244E-08    0.55161E-12    0.24934E-07    0.33194E-07    0.28213E-02   -0.11315E-06    0.24934E-07    0.52174E-01    0.13293E-02    0.11433E-01    0.14383E-06    0.33194E-07    0.13293E-02    0.79560E-02
   264    0.50275E+04    0.83796E+02    0.38734E-06    0.27602E-02    0.11370E-01    0.83796E+02    0.36391E+01    0.37832E-08   -0.11347E-06    0.13899E-06    0.38734E-06    0.37832E-08    0.54510E-12    0.24810E-07    0.33014E-07    0.27602E-02   -0.11347E-06    0.24810E-07    0.52311E-01    0.13326E-02    0.11370E-01    0.13899E-06    0.33014E-07    0.13326E-02    0.79757E-02
   265    0.50032E+04    0.85156E+02    0.38254E-06    0.26997E-02    0.11309E-01    0.85156E+02    0.37501E+01    0.38412E-08   -0.11372E-06    0.13413E-06    0.38254E-06    0.38412E-08    0.53868E-12    0.24687E-07    0.32837E-07    0.26997E-02   -0.11372E-06    0.24687E-07    0.52448E-01    0.13360E-02    0.11309E-01    0.13413E-06    0.32837E-07    0.13360E-02    0.79954E-02
   266    0.49786E+04    0.86508E+02    0.37780E-06    0.26399E-02    0.11247E-01    0.86508E+02    0.38635E+01    0.38983E-08   -0.11389E-06    0.12925E-06    0.37780E-06    0.38983E-08    0.53235E-12    0.24566E-07    0.32661E-07    0.26399E-02   -0.11389E-06    0.24566E-07    0.52585E-01    0.13393E-02    0.11247E-01    0.12925E-06    0.32661E-07    0.13393E-02    0.80152E-02
   267    0.49535E+04    0.87831E+02    0.37313E-06    0.25807E-02    0.11187E-01    0.87831E+02    0.39788E+01    0.39546E-08   -0.11400E-06    0.12435E-06    0.37313E-06    0.39546E-08    0.52612E-12    0.24445E-07    0.32488E-07    0.25807E-02   -0.11400E-06    0.24445E-07    0.52722E-01    0.13426E-02    0.11187E-01    0.12435E-06    0.32488E-07    0.13426E-02    0.80349E-02
   268    0.49281E+04    0.89140E+02    0.36851E-06    0.25221E-02    0.11127E-01    0.89140E+02    0.40964E+01    0.40101E-08   -0.11403E-06    0.11945E-06    0.36851E-06    0.40101E-08    0.51997E-12    0.24326E-07    0.32316E-07    0.25221E-02   -0.11403E-06    0.24326E-07    0.52859E-01    0.13460E-02    0.11127E-01    0.11945E-06    0.32316E-07    0.13460E-02    0.80547E-02
   269    0.49021E+04    0.90426E+02    0.36395E-06    0.24641E-02    0.11068E-01    0.90426E+02    0.42161E+01    0.40648E-08   -0.11399E-06    0.11456E-06    0.36395E-06    0.40648E-08    0.51392E-12    0.24208E-07    0.32146E-07    0.24641E-02   -0.11399E-06    0.24208E-07    0.52996E-01    0.13493E-02    0.11068E-01    0.11456E-06    0.32146E-07    0.13493E-02    0.80745E-02
   270    0.48759E+04    0.91691E+02    0.35945E-06    0.24067E-02    0.11010E-01    0.91691E+02    0.43379E+01    0.41186E-08   -0.11387E-06    0.10967E-06    0.35945E-06    0.41186E-08    0.50795E-12    0.24091E-07    0.31978E-07    0.24067E-02   -0.11387E-06    0.24091E-07    0.53134E-01    0.13526E-02    0.11010E-01    0.10967E-06    0.31978E-07    0.13526E-02    0.80943E-02
   271    0.48493E+04    0.92934E+02    0.35500E-06    0.23501E-02    0.10952E-01    0.92934E+02    0.44618E+01    0.41716E-08   -0.11369E-06    0.10481E-06    0.35500E-06    0.41716E-08    0.50207E-12    0.23976E-07    0.31812E-07    0.23501E-02   -0.11369E-06    0.23976E-07    0.53271E-01    0.13560E-02    0.10952E-01    0.10481E-06    0.31812E-07    0.13560E-02    0.81141E-02
   272    0.48224E+04    0.94147E+02    0.35061E-06    0.22940E-02    0.10895E-01    0.94147E+02    0.45879E+01    0.42238E-08   -0.11343E-06    0.99965E-07    0.35061E-06    0.42238E-08    0.49628E-12    0.23861E-07    0.31647E-07    0.22940E-02   -0.11343E-06    0.23861E-07    0.53408E-01    0.13593E-02    0.10895E-01    0.99965E-07    0.31647E-07    0.13593E-02    0.81338E-02
   273    0.47951E+04    0.95346E+02    0.34628E-06    0.22386E-02    0.10838E-01    0.95346E+02    0.47159E+01    0.42752E-08   -0.11310E-06    0.95157E-07    0.34628E-06    0.42752E-08    0.49057E-12    0.23747E-07    0.31485E-07    0.22386E-02   -0.11310E-06    0.23747E-07    0.53546E-01    0.13627E-02    0.10838E-01    0.95157E-07    0.31485E-07    0.13627E-02    0.81536E-02
   274    0.47675E+04    0.96507E+02    0.34200E-06    0.21839E-02    0.10782E-01    0.96507E+02    0.48461E+01    0.43258E-08   -0.11270E-06    0.90390E-07    0.34200E-06    0.43258E-08    0.48495E-12    0.23635E-07    0.31323E-07    0.21839E-02   -0.11270E-06    0.23635E-07    0.53683E-01    0.13661E-02    0.10782E-01    0.90390E-07    0.31323E-07    0.13661E-02    0.81733E-02
   275    0.47395E+04    0.97655E+02    0.33777E-06    0.21298E-02    0.10727E-01    0.97655E+02    0.49782E+01    0.43756E-08   -0.11222E-06    0.85670E-07    0.33777E-06    0.43756E-08    0.47941E-12    0.23523E-07    0.31164E-07    0.21298E-02   -0.11222E-06    0.23523E-07    0.53821E-01    0.13694E-02    0.10727E-01    0.85670E-07    0.31164E-07    0.13694E-02    0.81930E-02
   276    0.47113E+04    0.98765E+02    0.33360E-06    0.20764E-02    0.10672E-01    0.98765E+02    0.51124E+01    0.44245E-08   -0.11167E-06    0.81007E-07    0.33360E-06    0.44245E-08    0.47395E-12    0.23413E-07    0.31006E-07    0.20764E-02   -0.11167E-06    0.23413E-07    0.53959E-01    0.13728E-02    0.10672E-01    0.81007E-07    0.31006E-07    0.13728E-02    0.82126E-02
   277    0.46827E+04    0.99862E+02    0.32947E-06    0.20237E-02    0.10618E-01    0.99862E+02    0.52486E+01    0.44727E-08   -0.11105E-06    0.76407E-07    0.32947E-06    0.44727E-08    0.46857E-12    0.23303E-07    0.30850E-07    0.20237E-02   -0.11105E-06    0.23303E-07    0.54097E-01    0.13762E-02    0.10618E-01    0.76407E-07    0.30850E-07    0.13762E-02    0.82322E-02
   278    0.46538E+04    0.10092E+03    0.32540E-06    0.19717E-02    0.10564E-01    0.10092E+03    0.53867E+01    0.45200E-08   -0.11036E-06    0.71878E-07    0.32540E-06    0.45200E-08    0.46326E-12    0.23195E-07    0.30695E-07    0.19717E-02   -0.11036E-06    0.23195E-07    0.54235E-01    0.13795E-02    0.10564E-01    0.71878E-07    0.30695E-07    0.13795E-02    0.82517E-02
   279    0.46247E+04    0.10195E+03    0.32138E-06    0.19203E-02    0.10511E-01    0.10195E+03    0.55268E+01    0.45666E-08   -0.10959E-06    0.67428E-07    0.32138E-06    0.45666E-08    0.45804E-12    0.23088E-07    0.30541E-07    0.19203E-02   -0.10959E-06    0.23088E-07    0.54373E-01    0.13829E-02    0.10511E-01    0.67428E-07    0.30541E-07    0.13829E-02    0.82712E-02
   280    0.45952E+04    0.10297E+03    0.31740E-06    0.18697E-02    0.10458E-01    0.10297E+03    0.56687E+01    0.46124E-08   -0.10875E-06    0.63063E-07    0.31740E-06    0.46124E-08    0.45289E-12    0.22981E-07    0.30390E-07    0.18697E-02   -0.10875E-06    0.22981E-07    0.54511E-01    0.13863E-02    0.10458E-01    0.63063E-07    0.30390E-07    0.13863E-02    0.82905E-02
   281    0.45656E+04    0.10395E+03    0.31348E-06    0.18197E-02    0.10405E-01    0.10395E+03    0.58126E+01    0.46573E-08   -0.10784E-06    0.58792E-07    0.31348E-06    0.46573E-08    0.44781E-12    0.22876E-07    0.30239E-07    0.18197E-02   -0.10784E-06    0.22876E-07    0.54650E-01    0.13897E-02    0.10405E-01    0.58792E-07    0.30239E-07    0.13897E-02    0.83099E-02
   282    0.45356E+04    0.10490E+03    0.30960E-06    0.17705E-02    0.10354E-01    0.10490E+03    0.59582E+01    0.47015E-08   -0.10686E-06    0.54623E-07    0.30960E-06    0.47015E-08    0.44281E-12    0.22772E-07    0.30090E-07    0.17705E-02   -0.10686E-06    0.22772E-07    0.54788E-01    0.13931E-02    0.10354E-01    0.54623E-07    0.30090E-07    0.13931E-02    0.83291E-02
   283    0.45054E+04    0.10582E+03    0.30577E-06    0.17219E-02    0.10302E-01    0.10582E+03    0.61057E+01    0.47449E-08   -0.10580E-06    0.50562E-07    0.30577E-06    0.47449E-08    0.43788E-12    0.22668E-07    0.29943E-07    0.17219E-02   -0.10580E-06    0.22668E-07    0.54927E-01    0.13965E-02    0.10302E-01    0.50562E-07    0.29943E-07    0.13965E-02    0.83482E-02
   284    0.44750E+04    0.10671E+03    0.30198E-06    0.16741E-02    0.10251E-01    0.10671E+03    0.62550E+01    0.47875E-08   -0.10467E-06    0.46617E-07    0.30198E-06    0.47875E-08    0.43303E-12    0.22566E-07    0.29796E-07    0.16741E-02   -0.10467E-06    0.22566E-07    0.55066E-01    0.13998E-02    0.10251E-01    0.46617E-07    0.29796E-07    0.13998E-02    0.83673E-02
