#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553988E+04   0.122095E+01   0.000000E+00   0.335501E+02   0.438963E-07  -0.687736E-06   0.220817E-08
   233   0.553239E+04   0.126477E+01   0.000000E+00   0.351920E+02   0.436898E-07  -0.651360E-06   0.209138E-08
   234   0.552431E+04   0.131045E+01   0.000000E+00   0.368364E+02   0.434850E-07  -0.613717E-06   0.197052E-08
   235   0.551564E+04   0.135804E+01   0.000000E+00   0.384826E+02   0.432818E-07  -0.575004E-06   0.184622E-08
   236   0.550637E+04   0.140756E+01   0.000000E+00   0.401298E+02   0.430801E-07  -0.535418E-06   0.171911E-08
   237   0.549653E+04   0.145901E+01   0.000000E+00   0.417774E+02   0.428800E-07  -0.495156E-06   0.158984E-08
   238   0.548611E+04   0.151243E+01   0.000000E+00   0.434247E+02   0.426814E-07  -0.454415E-06   0.145903E-08
   239   0.547511E+04   0.156783E+01   0.000000E+00   0.450710E+02   0.424843E-07  -0.413394E-06   0.132732E-08
   240   0.546353E+04   0.162524E+01   0.000000E+00   0.467154E+02   0.422888E-07  -0.372288E-06   0.119534E-08
   241   0.545138E+04   0.168467E+01   0.000000E+00   0.483574E+02   0.420947E-07  -0.331296E-06   0.106372E-08
   242   0.543867E+04   0.174615E+01   0.000000E+00   0.499961E+02   0.419021E-07  -0.290614E-06   0.933100E-09
   243   0.542540E+04   0.180969E+01   0.000000E+00   0.516308E+02   0.417109E-07  -0.250440E-06   0.804110E-09
   244   0.541157E+04   0.187530E+01   0.000000E+00   0.532610E+02   0.415212E-07  -0.210971E-06   0.677384E-09
   245   0.539719E+04   0.194301E+01   0.000000E+00   0.548859E+02   0.413328E-07  -0.172404E-06   0.553554E-09
   246   0.538228E+04   0.201281E+01   0.000000E+00   0.565048E+02   0.411459E-07  -0.134937E-06   0.433253E-09
   247   0.536682E+04   0.208474E+01   0.000000E+00   0.581169E+02   0.409603E-07  -0.987653E-07   0.317114E-09
   248   0.535084E+04   0.215880E+01   0.000000E+00   0.597215E+02   0.407761E-07  -0.640873E-07   0.205771E-09
   249   0.533432E+04   0.223499E+01   0.000000E+00   0.613181E+02   0.405932E-07  -0.310999E-07   0.998551E-10
   250   0.531729E+04   0.231335E+01   0.000000E+00   0.629058E+02   0.404116E-07   0.000000E+00   0.000000E+00
   251   0.529974E+04   0.239385E+01   0.000000E+00   0.644838E+02   0.402313E-07   0.290569E-07  -0.932956E-10
   252   0.528167E+04   0.247652E+01   0.000000E+00   0.660514E+02   0.400523E-07   0.560822E-07  -0.180068E-09
   253   0.526308E+04   0.256137E+01   0.000000E+00   0.676078E+02   0.398745E-07   0.811287E-07  -0.260487E-09
   254   0.524400E+04   0.264839E+01   0.000000E+00   0.691521E+02   0.396981E-07   0.104249E-06  -0.334722E-09
   255   0.522439E+04   0.273760E+01   0.000000E+00   0.706838E+02   0.395229E-07   0.125497E-06  -0.402944E-09
   256   0.520429E+04   0.282899E+01   0.000000E+00   0.722021E+02   0.393489E-07   0.144925E-06  -0.465323E-09
   257   0.518368E+04   0.292258E+01   0.000000E+00   0.737063E+02   0.391761E-07   0.162585E-06  -0.522027E-09
   258   0.516260E+04   0.301836E+01   0.000000E+00   0.751954E+02   0.390046E-07   0.178532E-06  -0.573228E-09
   259   0.514104E+04   0.311633E+01   0.000000E+00   0.766700E+02   0.388343E-07   0.192817E-06  -0.619094E-09
   260   0.511904E+04   0.321650E+01   0.000000E+00   0.781278E+02   0.386651E-07   0.205493E-06  -0.659796E-09
   261   0.509658E+04   0.331886E+01   0.000000E+00   0.795696E+02   0.384972E-07   0.216614E-06  -0.695503E-09
   262   0.507369E+04   0.342342E+01   0.000000E+00   0.809939E+02   0.383304E-07   0.226233E-06  -0.726385E-09
   263   0.505037E+04   0.353017E+01   0.000000E+00   0.824007E+02   0.381648E-07   0.234401E-06  -0.752613E-09
   264   0.502665E+04   0.363911E+01   0.000000E+00   0.837887E+02   0.380004E-07   0.241173E-06  -0.774354E-09
   265   0.500250E+04   0.375023E+01   0.000000E+00   0.851586E+02   0.378371E-07   0.246600E-06  -0.791780E-09
   266   0.497795E+04   0.386351E+01   0.000000E+00   0.865081E+02   0.376749E-07   0.250736E-06  -0.805060E-09
   267   0.495300E+04   0.397894E+01   0.000000E+00   0.878365E+02   0.375138E-07   0.253634E-06  -0.814364E-09
   268   0.492766E+04   0.409651E+01   0.000000E+00   0.891447E+02   0.373539E-07   0.255346E-06  -0.819861E-09
   269   0.490193E+04   0.421623E+01   0.000000E+00   0.904304E+02   0.371950E-07   0.255925E-06  -0.821720E-09
   270   0.487581E+04   0.433805E+01   0.000000E+00   0.916944E+02   0.370372E-07   0.255424E-06  -0.820112E-09
   271   0.484932E+04   0.446199E+01   0.000000E+00   0.929345E+02   0.368805E-07   0.253896E-06  -0.815206E-09
   272   0.482246E+04   0.458802E+01   0.000000E+00   0.941514E+02   0.367249E-07   0.251394E-06  -0.807171E-09
   273   0.479525E+04   0.471610E+01   0.000000E+00   0.953437E+02   0.365703E-07   0.247970E-06  -0.796178E-09
   274   0.476770E+04   0.484625E+01   0.000000E+00   0.965122E+02   0.364168E-07   0.243677E-06  -0.782395E-09
   275   0.473980E+04   0.497842E+01   0.000000E+00   0.976547E+02   0.362643E-07   0.238568E-06  -0.765992E-09
   276   0.471159E+04   0.511260E+01   0.000000E+00   0.987719E+02   0.361128E-07   0.232697E-06  -0.747139E-09
   277   0.468307E+04   0.524878E+01   0.000000E+00   0.998623E+02   0.359624E-07   0.226114E-06  -0.726005E-09
   278   0.465424E+04   0.538692E+01   0.000000E+00   0.100925E+03   0.358129E-07   0.218875E-06  -0.702760E-09
   279   0.462512E+04   0.552700E+01   0.000000E+00   0.101962E+03   0.356644E-07   0.211030E-06  -0.677572E-09
   280   0.459571E+04   0.566898E+01   0.000000E+00   0.102970E+03   0.355169E-07   0.202633E-06  -0.650612E-09
   281   0.456603E+04   0.581285E+01   0.000000E+00   0.103950E+03   0.353704E-07   0.193737E-06  -0.622049E-09
   282   0.453608E+04   0.595856E+01   0.000000E+00   0.104901E+03   0.352248E-07   0.184395E-06  -0.592053E-09
   283   0.450589E+04   0.610610E+01   0.000000E+00   0.105823E+03   0.350802E-07   0.174659E-06  -0.560792E-09
   284   0.447544E+04   0.625543E+01   0.000000E+00   0.106715E+03   0.349364E-07   0.164581E-06  -0.528436E-09
   285   0.444476E+04   0.640651E+01   0.000000E+00   0.107576E+03   0.347937E-07   0.154216E-06  -0.495154E-09
   286   0.441384E+04   0.655932E+01   0.000000E+00   0.108407E+03   0.346518E-07   0.143615E-06  -0.461117E-09
   287   0.438273E+04   0.671381E+01   0.000000E+00   0.109207E+03   0.345108E-07   0.132831E-06  -0.426492E-09
   288   0.435140E+04   0.686995E+01   0.000000E+00   0.109975E+03   0.343708E-07   0.121917E-06  -0.391450E-09
   289   0.431988E+04   0.702770E+01   0.000000E+00   0.110712E+03   0.342316E-07   0.110926E-06  -0.356160E-09
   290   0.428818E+04   0.718702E+01   0.000000E+00   0.111416E+03   0.340932E-07   0.999104E-07  -0.320791E-09
   291   0.425630E+04   0.734789E+01   0.000000E+00   0.112087E+03   0.339558E-07   0.889228E-07  -0.285512E-09
   292   0.422426E+04   0.751018E+01   0.000000E+00   0.112726E+03   0.338191E-07   0.780161E-07  -0.250493E-09
   293   0.419206E+04   0.767395E+01   0.000000E+00   0.113331E+03   0.336834E-07   0.672431E-07  -0.215903E-09
   294   0.415972E+04   0.783915E+01   0.000000E+00   0.113902E+03   0.335484E-07   0.566563E-07  -0.181911E-09
   295   0.412724E+04   0.800562E+01   0.000000E+00   0.114440E+03   0.334142E-07   0.463086E-07  -0.148687E-09
   296   0.409463E+04   0.817342E+01   0.000000E+00   0.114943E+03   0.332809E-07   0.362526E-07  -0.116399E-09
   297   0.406189E+04   0.834243E+01   0.000000E+00   0.115410E+03   0.331484E-07   0.265410E-07  -0.852175E-10
   298   0.402905E+04   0.851263E+01   0.000000E+00   0.115842E+03   0.330166E-07   0.172266E-07  -0.553110E-10
   299   0.399611E+04   0.868395E+01   0.000000E+00   0.116239E+03   0.328856E-07   0.836203E-08  -0.268487E-10
   300   0.396307E+04   0.885632E+01   0.000000E+00   0.116601E+03   0.327554E-07   0.000000E+00   0.000000E+00
   301   0.392996E+04   0.902981E+01   0.000000E+00   0.116926E+03   0.326259E-07  -0.781790E-08   0.251016E-10
   302   0.389679E+04   0.920421E+01   0.000000E+00   0.117216E+03   0.324971E-07  -0.150945E-07   0.484651E-10
   303   0.386357E+04   0.937958E+01   0.000000E+00   0.117470E+03   0.323691E-07  -0.218436E-07   0.701352E-10
   304   0.383030E+04   0.955587E+01   0.000000E+00   0.117688E+03   0.322419E-07  -0.280792E-07   0.901565E-10
   305   0.379700E+04   0.973300E+01   0.000000E+00   0.117870E+03   0.321154E-07  -0.338152E-07   0.108574E-09
   306   0.376368E+04   0.991097E+01   0.000000E+00   0.118015E+03   0.319896E-07  -0.390655E-07   0.125431E-09
   307   0.373036E+04   0.100896E+02   0.000000E+00   0.118124E+03   0.318645E-07  -0.438440E-07   0.140774E-09
   308   0.369703E+04   0.102690E+02   0.000000E+00   0.118196E+03   0.317402E-07  -0.481645E-07   0.154646E-09
   309   0.366372E+04   0.104490E+02   0.000000E+00   0.118231E+03   0.316166E-07  -0.520410E-07   0.167092E-09
   310   0.363041E+04   0.106295E+02   0.000000E+00   0.118230E+03   0.314937E-07  -0.554873E-07   0.178158E-09
   311   0.359714E+04   0.108106E+02   0.000000E+00   0.118191E+03   0.313715E-07  -0.585174E-07   0.187887E-09
   312   0.356390E+04   0.109921E+02   0.000000E+00   0.118115E+03   0.312501E-07  -0.611451E-07   0.196324E-09
   313   0.353071E+04   0.111740E+02   0.000000E+00   0.118002E+03   0.311293E-07  -0.633844E-07   0.203514E-09
   314   0.349758E+04   0.113562E+02   0.000000E+00   0.117852E+03   0.310093E-07  -0.652490E-07   0.209501E-09
   315   0.346451E+04   0.115386E+02   0.000000E+00   0.117664E+03   0.308900E-07  -0.667530E-07   0.214330E-09
   316   0.343151E+04   0.117212E+02   0.000000E+00   0.117438E+03   0.307714E-07  -0.679102E-07   0.218045E-09
   317   0.339861E+04   0.119040E+02   0.000000E+00   0.117176E+03   0.306534E-07  -0.687345E-07   0.220692E-09
   318   0.336580E+04   0.120868E+02   0.000000E+00   0.116877E+03   0.305362E-07  -0.692397E-07   0.222314E-09
   319   0.333310E+04   0.122697E+02   0.000000E+00   0.116540E+03   0.304197E-07  -0.694398E-07   0.222957E-09
   320   0.330050E+04   0.124525E+02   0.000000E+00   0.116167E+03   0.303038E-07  -0.693487E-07   0.222664E-09
   321   0.326805E+04   0.126352E+02   0.000000E+00   0.115756E+03   0.301887E-07  -0.689801E-07   0.221480E-09
   322   0.323571E+04   0.128177E+02   0.000000E+00   0.115309E+03   0.300742E-07  -0.683481E-07   0.219451E-09
   323   0.320352E+04   0.129999E+02   0.000000E+00   0.114824E+03   0.299604E-07  -0.674664E-07   0.216620E-09
   324   0.317148E+04   0.131817E+02   0.000000E+00   0.114304E+03   0.298472E-07  -0.663490E-07   0.213032E-09
   325   0.313960E+04   0.133632E+02   0.000000E+00   0.113747E+03   0.297348E-07  -0.650097E-07   0.208732E-09
   326   0.310789E+04   0.135443E+02   0.000000E+00   0.113153E+03   0.296230E-07  -0.634624E-07   0.203764E-09
   327   0.307635E+04   0.137249E+02   0.000000E+00   0.112523E+03   0.295119E-07  -0.617211E-07   0.198173E-09
   328   0.304500E+04   0.139048E+02   0.000000E+00   0.111857E+03   0.294015E-07  -0.597995E-07   0.192003E-09
   329   0.301384E+04   0.140840E+02   0.000000E+00   0.111157E+03   0.292917E-07  -0.577115E-07   0.185299E-09
   330   0.298290E+04   0.142625E+02   0.000000E+00   0.110420E+03   0.291825E-07  -0.554711E-07   0.178106E-09
   331   0.295215E+04   0.144402E+02   0.000000E+00   0.109648E+03   0.290741E-07  -0.530920E-07   0.170467E-09
   332   0.292163E+04   0.146171E+02   0.000000E+00   0.108841E+03   0.289662E-07  -0.505882E-07   0.162428E-09
   333   0.289133E+04   0.147930E+02   0.000000E+00   0.107999E+03   0.288591E-07  -0.479736E-07   0.154033E-09
   334   0.286126E+04   0.149679E+02   0.000000E+00   0.107123E+03   0.287525E-07  -0.452619E-07   0.145326E-09
   335   0.283145E+04   0.151417E+02   0.000000E+00   0.106214E+03   0.286466E-07  -0.424672E-07   0.136353E-09
   336   0.280188E+04   0.153144E+02   0.000000E+00   0.105270E+03   0.285414E-07  -0.396031E-07   0.127157E-09
   337   0.277257E+04   0.154859E+02   0.000000E+00   0.104294E+03   0.284368E-07  -0.366837E-07   0.117784E-09
   338   0.274352E+04   0.156561E+02   0.000000E+00   0.103285E+03   0.283328E-07  -0.337228E-07   0.108277E-09
   339   0.271475E+04   0.158250E+02   0.000000E+00   0.102244E+03   0.282294E-07  -0.307342E-07   0.986810E-10
   340   0.268626E+04   0.159925E+02   0.000000E+00   0.101171E+03   0.281267E-07  -0.277318E-07   0.890410E-10
   341   0.265805E+04   0.161585E+02   0.000000E+00   0.100066E+03   0.280246E-07  -0.247296E-07   0.794013E-10
   342   0.263014E+04   0.163230E+02   0.000000E+00   0.989301E+02   0.279231E-07  -0.217412E-07   0.698064E-10
   343   0.260253E+04   0.164858E+02   0.000000E+00   0.977636E+02   0.278223E-07  -0.187807E-07   0.603007E-10
   344   0.257521E+04   0.166469E+02   0.000000E+00   0.965661E+02   0.277220E-07  -0.158618E-07   0.509289E-10
   345   0.254819E+04   0.168062E+02   0.000000E+00   0.953383E+02   0.276224E-07  -0.129985E-07   0.417353E-10
   346   0.252149E+04   0.169636E+02   0.000000E+00   0.940802E+02   0.275233E-07  -0.102045E-07   0.327646E-10
   347   0.249510E+04   0.171191E+02   0.000000E+00   0.927925E+02   0.274249E-07  -0.749387E-08   0.240612E-10
   348   0.246902E+04   0.172725E+02   0.000000E+00   0.914752E+02   0.273271E-07  -0.488031E-08   0.156696E-10
   349   0.244328E+04   0.174240E+02   0.000000E+00   0.901305E+02   0.272299E-07  -0.237774E-08   0.763440E-11
   350   0.241787E+04   0.175733E+02   0.000000E+00   0.887578E+02   0.271332E-07   0.000000E+00   0.000000E+00
   351   0.239281E+04   0.177205E+02   0.000000E+00   0.873583E+02   0.270372E-07   0.224181E-08  -0.719798E-11
   352   0.236810E+04   0.178656E+02   0.000000E+00   0.859330E+02   0.269417E-07   0.434770E-08  -0.139595E-10
   353   0.234374E+04   0.180084E+02   0.000000E+00   0.844817E+02   0.268468E-07   0.632045E-08  -0.202936E-10
   354   0.231975E+04   0.181489E+02   0.000000E+00   0.830067E+02   0.267525E-07   0.816283E-08  -0.262091E-10
   355   0.229613E+04   0.182870E+02   0.000000E+00   0.815072E+02   0.266587E-07   0.987763E-08  -0.317150E-10
   356   0.227288E+04   0.184227E+02   0.000000E+00   0.799840E+02   0.265654E-07   0.114676E-07  -0.368201E-10
   357   0.225001E+04   0.185559E+02   0.000000E+00   0.784377E+02   0.264727E-07   0.129356E-07  -0.415334E-10
   358   0.222753E+04   0.186865E+02   0.000000E+00   0.768691E+02   0.263805E-07   0.142843E-07  -0.458638E-10
   359   0.220543E+04   0.188144E+02   0.000000E+00   0.752781E+02   0.262887E-07   0.155165E-07  -0.498202E-10
   360   0.218372E+04   0.189396E+02   0.000000E+00   0.736664E+02   0.261975E-07   0.166350E-07  -0.534116E-10
   361   0.216241E+04   0.190620E+02   0.000000E+00   0.720327E+02   0.261067E-07   0.176426E-07  -0.566468E-10
   362   0.214148E+04   0.191815E+02   0.000000E+00   0.703789E+02   0.260164E-07   0.185421E-07  -0.595347E-10
   363   0.212097E+04   0.192981E+02   0.000000E+00   0.687057E+02   0.259266E-07   0.193362E-07  -0.620844E-10
   364   0.210086E+04   0.194117E+02   0.000000E+00   0.670136E+02   0.258371E-07   0.200277E-07  -0.643046E-10
   365   0.208116E+04   0.195223E+02   0.000000E+00   0.653034E+02   0.257481E-07   0.206193E-07  -0.662043E-10
   366   0.206187E+04   0.196297E+02   0.000000E+00   0.635760E+02   0.256596E-07   0.211140E-07  -0.677925E-10
   367   0.204300E+04   0.197341E+02   0.000000E+00   0.618321E+02   0.255714E-07   0.215143E-07  -0.690779E-10
   368   0.202455E+04   0.198352E+02   0.000000E+00   0.600724E+02   0.254836E-07   0.218232E-07  -0.700696E-10
   369   0.200652E+04   0.199332E+02   0.000000E+00   0.582977E+02   0.253962E-07   0.220434E-07  -0.707765E-10
   370   0.198892E+04   0.200277E+02   0.000000E+00   0.565087E+02   0.253092E-07   0.221776E-07  -0.712074E-10
   371   0.197174E+04   0.201191E+02   0.000000E+00   0.547062E+02   0.252225E-07   0.222286E-07  -0.713713E-10
   372   0.195500E+04   0.202070E+02   0.000000E+00   0.528909E+02   0.251362E-07   0.221993E-07  -0.712771E-10
   373   0.193869E+04   0.202915E+02   0.000000E+00   0.510636E+02   0.250502E-07   0.220923E-07  -0.709336E-10
   374   0.192281E+04   0.203726E+02   0.000000E+00   0.492251E+02   0.249645E-07   0.219105E-07  -0.703499E-10
   375   0.190736E+04   0.204502E+02   0.000000E+00   0.473760E+02   0.248791E-07   0.216566E-07  -0.695348E-10
   376   0.189235E+04   0.205243E+02   0.000000E+00   0.455171E+02   0.247940E-07   0.213334E-07  -0.684971E-10
   377   0.187779E+04   0.205947E+02   0.000000E+00   0.436490E+02   0.247093E-07   0.209437E-07  -0.672459E-10
   378   0.186365E+04   0.206615E+02   0.000000E+00   0.417727E+02   0.246247E-07   0.204903E-07  -0.657900E-10
   379   0.184996E+04   0.207245E+02   0.000000E+00   0.398887E+02   0.245405E-07   0.199759E-07  -0.641384E-10
   380   0.183671E+04   0.207838E+02   0.000000E+00   0.379979E+02   0.244565E-07   0.194033E-07  -0.622999E-10
   381   0.182390E+04   0.208394E+02   0.000000E+00   0.361008E+02   0.243727E-07   0.187753E-07  -0.602834E-10
   382   0.181154E+04   0.208910E+02   0.000000E+00   0.341984E+02   0.242892E-07   0.180946E-07  -0.580979E-10
   383   0.179963E+04   0.209389E+02   0.000000E+00   0.322914E+02   0.242059E-07   0.173640E-07  -0.557522E-10
   384   0.178815E+04   0.209829E+02   0.000000E+00   0.303806E+02   0.241227E-07   0.165864E-07  -0.532553E-10
   385   0.177712E+04   0.210229E+02   0.000000E+00   0.284669E+02   0.240398E-07   0.157644E-07  -0.506161E-10
   386   0.176653E+04   0.210592E+02   0.000000E+00   0.265511E+02   0.239571E-07   0.149008E-07  -0.478434E-10
   387   0.175639E+04   0.210915E+02   0.000000E+00   0.246339E+02   0.238745E-07   0.139985E-07  -0.449462E-10
   388   0.174669E+04   0.211201E+02   0.000000E+00   0.227163E+02   0.237921E-07   0.130601E-07  -0.419333E-10
   389   0.173742E+04   0.211447E+02   0.000000E+00   0.207991E+02   0.237098E-07   0.120885E-07  -0.388137E-10
   390   0.172860E+04   0.211654E+02   0.000000E+00   0.188830E+02   0.236276E-07   0.110865E-07  -0.355963E-10
   391   0.172022E+04   0.211821E+02   0.000000E+00   0.169689E+02   0.235456E-07   0.100567E-07  -0.322900E-10
   392   0.171227E+04   0.211949E+02   0.000000E+00   0.150575E+02   0.234637E-07   0.900205E-08  -0.289037E-10
   393   0.170476E+04   0.212038E+02   0.000000E+00   0.131496E+02   0.233819E-07   0.792522E-08  -0.254462E-10
   394   0.169768E+04   0.212087E+02   0.000000E+00   0.112459E+02   0.233002E-07   0.682901E-08  -0.219265E-10
   395   0.169102E+04   0.212095E+02   0.000000E+00   0.934727E+01   0.232185E-07   0.571619E-08  -0.183535E-10
   396   0.168480E+04   0.212064E+02   0.000000E+00   0.745444E+01   0.231369E-07   0.458954E-08  -0.147360E-10
   397   0.167900E+04   0.211992E+02   0.000000E+00   0.556819E+01   0.230554E-07   0.345182E-08  -0.110831E-10
   398   0.167363E+04   0.211880E+02   0.000000E+00   0.368925E+01   0.229739E-07   0.230581E-08  -0.740347E-11
   399   0.166868E+04   0.211727E+02   0.000000E+00   0.181841E+01   0.228924E-07   0.115428E-08  -0.370615E-11
   400   0.166415E+04   0.211535E+02   0.000000E+00  -0.436048E-01   0.228109E-07   0.000000E+00   0.000000E+00
