#    L    TT             EE             TE             PP             TP          
  1945   0.204423E+03   0.114369E+02  -0.146757E+02   0.603669E+05   0.987577E+01
  1946   0.204343E+03   0.114126E+02  -0.148625E+02   0.603024E+05   0.989988E+01
  1947   0.204264E+03   0.113876E+02  -0.150458E+02   0.602380E+05   0.992352E+01
  1948   0.204215E+03   0.113611E+02  -0.152281E+02   0.601737E+05   0.994670E+01
  1949   0.204167E+03   0.113323E+02  -0.154069E+02   0.601094E+05   0.996940E+01
  1950   0.204135E+03   0.113036E+02  -0.155847E+02   0.600453E+05   0.999164E+01
  1951   0.204118E+03   0.112741E+02  -0.157590E+02   0.599813E+05   0.100134E+02
  1952   0.204109E+03   0.112416E+02  -0.159315E+02   0.599173E+05   0.100347E+02
  1953   0.204116E+03   0.112092E+02  -0.161014E+02   0.598535E+05   0.100555E+02
  1954   0.204131E+03   0.111752E+02  -0.162686E+02   0.597897E+05   0.100758E+02
  1955   0.204154E+03   0.111405E+02  -0.164339E+02   0.597260E+05   0.100956E+02
  1956   0.204186E+03   0.111043E+02  -0.165958E+02   0.596625E+05   0.101150E+02
  1957   0.204262E+03   0.110666E+02  -0.167551E+02   0.595990E+05   0.101339E+02
  1958   0.204296E+03   0.110282E+02  -0.169117E+02   0.595356E+05   0.101523E+02
  1959   0.204366E+03   0.109882E+02  -0.170656E+02   0.594724E+05   0.101703E+02
  1960   0.204438E+03   0.109483E+02  -0.172169E+02   0.594092E+05   0.101877E+02
  1961   0.204526E+03   0.109068E+02  -0.173647E+02   0.593461E+05   0.102047E+02
  1962   0.204622E+03   0.108646E+02  -0.175091E+02   0.592831E+05   0.102212E+02
  1963   0.204726E+03   0.108209E+02  -0.176501E+02   0.592202E+05   0.102372E+02
  1964   0.204838E+03   0.107764E+02  -0.177884E+02   0.591574E+05   0.102528E+02
  1965   0.204966E+03   0.107304E+02  -0.179232E+02   0.590947E+05   0.102678E+02
  1966   0.205095E+03   0.106828E+02  -0.180554E+02   0.590321E+05   0.102824E+02
  1967   0.205240E+03   0.106353E+02  -0.181841E+02   0.589695E+05   0.102965E+02
  1968   0.205378E+03   0.105863E+02  -0.183093E+02   0.589071E+05   0.103101E+02
  1969   0.205539E+03   0.105364E+02  -0.184311E+02   0.588448E+05   0.103233E+02
  1970   0.205694E+03   0.104873E+02  -0.185494E+02   0.587825E+05   0.103359E+02
  1971   0.205864E+03   0.104360E+02  -0.186642E+02   0.587204E+05   0.103481E+02
  1972   0.206036E+03   0.103831E+02  -0.187748E+02   0.586583E+05   0.103598E+02
  1973   0.206216E+03   0.103309E+02  -0.188827E+02   0.585963E+05   0.103710E+02
  1974   0.206412E+03   0.102764E+02  -0.189870E+02   0.585345E+05   0.103818E+02
  1975   0.206601E+03   0.102220E+02  -0.190879E+02   0.584727E+05   0.103920E+02
  1976   0.206799E+03   0.101660E+02  -0.191845E+02   0.584110E+05   0.104018E+02
  1977   0.207005E+03   0.101099E+02  -0.192776E+02   0.583494E+05   0.104111E+02
  1978   0.207212E+03   0.100531E+02  -0.193665E+02   0.582879E+05   0.104199E+02
  1979   0.207427E+03   0.999547E+01  -0.194519E+02   0.582264E+05   0.104282E+02
  1980   0.207651E+03   0.993707E+01  -0.195337E+02   0.581651E+05   0.104360E+02
  1981   0.207869E+03   0.987788E+01  -0.196112E+02   0.581039E+05   0.104434E+02
  1982   0.208095E+03   0.981790E+01  -0.196852E+02   0.580427E+05   0.104503E+02
  1983   0.208330E+03   0.975712E+01  -0.197557E+02   0.579816E+05   0.104567E+02
  1984   0.208565E+03   0.969630E+01  -0.198219E+02   0.579207E+05   0.104626E+02
  1985   0.208809E+03   0.963394E+01  -0.198845E+02   0.578598E+05   0.104680E+02
  1986   0.209047E+03   0.957152E+01  -0.199428E+02   0.577990E+05   0.104729E+02
  1987   0.209286E+03   0.950905E+01  -0.199976E+02   0.577383E+05   0.104774E+02
  1988   0.209533E+03   0.944578E+01  -0.200481E+02   0.576777E+05   0.104813E+02
  1989   0.209782E+03   0.938246E+01  -0.200935E+02   0.576172E+05   0.104848E+02
  1990   0.210039E+03   0.931833E+01  -0.201368E+02   0.575567E+05   0.104878E+02
  1991   0.210282E+03   0.925265E+01  -0.201750E+02   0.574964E+05   0.104903E+02
  1992   0.210527E+03   0.918765E+01  -0.202096E+02   0.574361E+05   0.104923E+02
  1993   0.210780E+03   0.912260E+01  -0.202399E+02   0.573760E+05   0.104939E+02
  1994   0.211034E+03   0.905598E+01  -0.202666E+02   0.573159E+05   0.104949E+02
  1995   0.211297E+03   0.898931E+01  -0.202897E+02   0.572559E+05   0.104955E+02
  1996   0.211546E+03   0.892182E+01  -0.203085E+02   0.571960E+05   0.104956E+02
  1997   0.211796E+03   0.885426E+01  -0.203221E+02   0.571362E+05   0.104952E+02
  1998   0.212055E+03   0.878737E+01  -0.203321E+02   0.570764E+05   0.104943E+02
  1999   0.212308E+03   0.871893E+01  -0.203393E+02   0.570168E+05   0.104929E+02
  2000   0.212555E+03   0.865115E+01  -0.203413E+02   0.569573E+05   0.104910E+02
  2001   0.212810E+03   0.858330E+01  -0.203396E+02   0.568978E+05   0.104887E+02
  2002   0.213059E+03   0.851463E+01  -0.203344E+02   0.568384E+05   0.104858E+02
  2003   0.213309E+03   0.844588E+01  -0.203247E+02   0.567791E+05   0.104825E+02
  2004   0.213561E+03   0.837706E+01  -0.203114E+02   0.567199E+05   0.104787E+02
  2005   0.213798E+03   0.830742E+01  -0.202936E+02   0.566608E+05   0.104744E+02
  2006   0.214045E+03   0.823920E+01  -0.202730E+02   0.566017E+05   0.104696E+02
  2007   0.214277E+03   0.816941E+01  -0.202472E+02   0.565428E+05   0.104644E+02
  2008   0.214518E+03   0.809954E+01  -0.202184E+02   0.564839E+05   0.104587E+02
  2009   0.214753E+03   0.803035E+01  -0.201845E+02   0.564251E+05   0.104525E+02
  2010   0.214975E+03   0.796108E+01  -0.201476E+02   0.563665E+05   0.104458E+02
  2011   0.215204E+03   0.789099E+01  -0.201070E+02   0.563078E+05   0.104387E+02
  2012   0.215428E+03   0.782157E+01  -0.200627E+02   0.562493E+05   0.104311E+02
  2013   0.215637E+03   0.775133E+01  -0.200147E+02   0.561909E+05   0.104231E+02
  2014   0.215855E+03   0.768251E+01  -0.199616E+02   0.561325E+05   0.104146E+02
  2015   0.216067E+03   0.761287E+01  -0.199069E+02   0.560743E+05   0.104056E+02
  2016   0.216280E+03   0.754389E+01  -0.198470E+02   0.560161E+05   0.103962E+02
  2017   0.216472E+03   0.747485E+01  -0.197841E+02   0.559580E+05   0.103863E+02
  2018   0.216664E+03   0.740587E+01  -0.197175E+02   0.559000E+05   0.103760E+02
  2019   0.216850E+03   0.733698E+01  -0.196456E+02   0.558420E+05   0.103652E+02
  2020   0.217037E+03   0.726816E+01  -0.195722E+02   0.557842E+05   0.103540E+02
  2021   0.217218E+03   0.720000E+01  -0.194944E+02   0.557264E+05   0.103423E+02
  2022   0.217385E+03   0.713193E+01  -0.194135E+02   0.556687E+05   0.103302E+02
  2023   0.217545E+03   0.706408E+01  -0.193288E+02   0.556111E+05   0.103177E+02
  2024   0.217707E+03   0.699645E+01  -0.192411E+02   0.555536E+05   0.103047E+02
  2025   0.217847E+03   0.692912E+01  -0.191496E+02   0.554962E+05   0.102913E+02
  2026   0.217995E+03   0.686209E+01  -0.190551E+02   0.554388E+05   0.102774E+02
  2027   0.218137E+03   0.679550E+01  -0.189568E+02   0.553816E+05   0.102631E+02
  2028   0.218257E+03   0.672922E+01  -0.188555E+02   0.553244E+05   0.102484E+02
  2029   0.218386E+03   0.666331E+01  -0.187511E+02   0.552673E+05   0.102332E+02
  2030   0.218493E+03   0.659777E+01  -0.186436E+02   0.552103E+05   0.102176E+02
  2031   0.218594E+03   0.653268E+01  -0.185330E+02   0.551533E+05   0.102016E+02
  2032   0.218696E+03   0.646797E+01  -0.184194E+02   0.550965E+05   0.101852E+02
  2033   0.218783E+03   0.640385E+01  -0.183027E+02   0.550397E+05   0.101684E+02
  2034   0.218872E+03   0.634018E+01  -0.181829E+02   0.549830E+05   0.101511E+02
  2035   0.218939E+03   0.627695E+01  -0.180600E+02   0.549264E+05   0.101334E+02
  2036   0.218999E+03   0.621426E+01  -0.179347E+02   0.548699E+05   0.101154E+02
  2037   0.219060E+03   0.615215E+01  -0.178063E+02   0.548134E+05   0.100969E+02
  2038   0.219093E+03   0.609050E+01  -0.176756E+02   0.547570E+05   0.100779E+02
  2039   0.219133E+03   0.602952E+01  -0.175410E+02   0.547008E+05   0.100586E+02
  2040   0.219167E+03   0.596906E+01  -0.174048E+02   0.546446E+05   0.100389E+02
  2041   0.219179E+03   0.590912E+01  -0.172654E+02   0.545884E+05   0.100188E+02
  2042   0.219192E+03   0.584994E+01  -0.171244E+02   0.545324E+05   0.999827E+01
  2043   0.219183E+03   0.579135E+01  -0.169795E+02   0.544764E+05   0.997735E+01
  2044   0.219183E+03   0.573335E+01  -0.168330E+02   0.544205E+05   0.995603E+01
  2045   0.219161E+03   0.567603E+01  -0.166840E+02   0.543647E+05   0.993432E+01
  2046   0.219139E+03   0.561939E+01  -0.165334E+02   0.543090E+05   0.991222E+01
  2047   0.219096E+03   0.556341E+01  -0.163803E+02   0.542534E+05   0.988973E+01
  2048   0.219046E+03   0.550818E+01  -0.162241E+02   0.541978E+05   0.986685E+01
  2049   0.218990E+03   0.545370E+01  -0.160669E+02   0.541423E+05   0.984358E+01
  2050   0.218919E+03   0.539989E+01  -0.159065E+02   0.540869E+05   0.981993E+01
  2051   0.218826E+03   0.534684E+01  -0.157452E+02   0.540316E+05   0.979591E+01
  2052   0.218742E+03   0.529460E+01  -0.155814E+02   0.539763E+05   0.977150E+01
  2053   0.218636E+03   0.524311E+01  -0.154152E+02   0.539211E+05   0.974673E+01
  2054   0.218523E+03   0.519238E+01  -0.152481E+02   0.538660E+05   0.972159E+01
  2055   0.218395E+03   0.514239E+01  -0.150792E+02   0.538110E+05   0.969609E+01
  2056   0.218261E+03   0.509331E+01  -0.149086E+02   0.537561E+05   0.967023E+01
  2057   0.218120E+03   0.504506E+01  -0.147355E+02   0.537012E+05   0.964403E+01
  2058   0.217964E+03   0.499757E+01  -0.145623E+02   0.536464E+05   0.961748E+01
  2059   0.217801E+03   0.495098E+01  -0.143866E+02   0.535917E+05   0.959059E+01
  2060   0.217624E+03   0.490508E+01  -0.142091E+02   0.535371E+05   0.956336E+01
  2061   0.217440E+03   0.486016E+01  -0.140307E+02   0.534825E+05   0.953581E+01
  2062   0.217242E+03   0.481615E+01  -0.138514E+02   0.534281E+05   0.950793E+01
  2063   0.217036E+03   0.477298E+01  -0.136703E+02   0.533737E+05   0.947974E+01
  2064   0.216809E+03   0.473072E+01  -0.134882E+02   0.533194E+05   0.945123E+01
  2065   0.216574E+03   0.468937E+01  -0.133052E+02   0.532651E+05   0.942241E+01
  2066   0.216340E+03   0.464894E+01  -0.131219E+02   0.532109E+05   0.939329E+01
  2067   0.216083E+03   0.460936E+01  -0.129369E+02   0.531569E+05   0.936387E+01
  2068   0.215813E+03   0.457069E+01  -0.127517E+02   0.531028E+05   0.933416E+01
  2069   0.215542E+03   0.453301E+01  -0.125647E+02   0.530489E+05   0.930416E+01
  2070   0.215249E+03   0.449625E+01  -0.123783E+02   0.529951E+05   0.927388E+01
  2071   0.214949E+03   0.446042E+01  -0.121909E+02   0.529413E+05   0.924333E+01
  2072   0.214642E+03   0.442558E+01  -0.120025E+02   0.528876E+05   0.921250E+01
  2073   0.214320E+03   0.439167E+01  -0.118138E+02   0.528339E+05   0.918140E+01
  2074   0.213991E+03   0.435868E+01  -0.116250E+02   0.527804E+05   0.915004E+01
  2075   0.213647E+03   0.432663E+01  -0.114351E+02   0.527269E+05   0.911843E+01
  2076   0.213288E+03   0.429557E+01  -0.112450E+02   0.526735E+05   0.908656E+01
  2077   0.212929E+03   0.426551E+01  -0.110554E+02   0.526202E+05   0.905445E+01
  2078   0.212556E+03   0.423639E+01  -0.108648E+02   0.525669E+05   0.902210E+01
  2079   0.212153E+03   0.420828E+01  -0.106747E+02   0.525137E+05   0.898951E+01
  2080   0.211765E+03   0.418109E+01  -0.104836E+02   0.524606E+05   0.895669E+01
  2081   0.211354E+03   0.415499E+01  -0.102937E+02   0.524076E+05   0.892364E+01
  2082   0.210936E+03   0.412976E+01  -0.101029E+02   0.523546E+05   0.889038E+01
  2083   0.210510E+03   0.410553E+01  -0.991398E+01   0.523017E+05   0.885690E+01
  2084   0.210062E+03   0.408239E+01  -0.972410E+01   0.522489E+05   0.882321E+01
  2085   0.209622E+03   0.406012E+01  -0.953398E+01   0.521962E+05   0.878932E+01
  2086   0.209159E+03   0.403886E+01  -0.934434E+01   0.521435E+05   0.875523E+01
  2087   0.208688E+03   0.401862E+01  -0.915594E+01   0.520910E+05   0.872094E+01
  2088   0.208203E+03   0.399932E+01  -0.896802E+01   0.520384E+05   0.868647E+01
  2089   0.207717E+03   0.398104E+01  -0.877984E+01   0.519860E+05   0.865181E+01
  2090   0.207209E+03   0.396371E+01  -0.859289E+01   0.519336E+05   0.861697E+01
  2091   0.206708E+03   0.394740E+01  -0.840642E+01   0.518813E+05   0.858196E+01
  2092   0.206184E+03   0.393196E+01  -0.822118E+01   0.518291E+05   0.854678E+01
  2093   0.205646E+03   0.391755E+01  -0.803493E+01   0.517770E+05   0.851144E+01
  2094   0.205107E+03   0.390417E+01  -0.785065E+01   0.517249E+05   0.847594E+01
  2095   0.204560E+03   0.389166E+01  -0.766759E+01   0.516729E+05   0.844029E+01
  2096   0.203998E+03   0.388026E+01  -0.748590E+01   0.516210E+05   0.840449E+01
  2097   0.203428E+03   0.386966E+01  -0.730461E+01   0.515691E+05   0.836855E+01
  2098   0.202851E+03   0.386009E+01  -0.712491E+01   0.515173E+05   0.833247E+01
  2099   0.202266E+03   0.385141E+01  -0.694524E+01   0.514656E+05   0.829626E+01
  2100   0.201672E+03   0.384383E+01  -0.676790E+01   0.514140E+05   0.825993E+01
  2101   0.201064E+03   0.383707E+01  -0.659140E+01   0.513624E+05   0.822347E+01
  2102   0.200448E+03   0.383126E+01  -0.641612E+01   0.513109E+05   0.818689E+01
  2103   0.199824E+03   0.382635E+01  -0.624229E+01   0.512595E+05   0.815019E+01
  2104   0.199199E+03   0.382240E+01  -0.606983E+01   0.512082E+05   0.811338E+01
  2105   0.198552E+03   0.381927E+01  -0.589883E+01   0.511569E+05   0.807646E+01
  2106   0.197904E+03   0.381717E+01  -0.572935E+01   0.511057E+05   0.803943E+01
  2107   0.197248E+03   0.381590E+01  -0.556148E+01   0.510545E+05   0.800228E+01
  2108   0.196577E+03   0.381552E+01  -0.539523E+01   0.510035E+05   0.796503E+01
  2109   0.195912E+03   0.381603E+01  -0.523059E+01   0.509525E+05   0.792767E+01
  2110   0.195233E+03   0.381745E+01  -0.506772E+01   0.509015E+05   0.789021E+01
  2111   0.194545E+03   0.381961E+01  -0.490662E+01   0.508507E+05   0.785265E+01
  2112   0.193850E+03   0.382274E+01  -0.474730E+01   0.507999E+05   0.781498E+01
  2113   0.193146E+03   0.382655E+01  -0.458997E+01   0.507492E+05   0.777722E+01
  2114   0.192442E+03   0.383126E+01  -0.443451E+01   0.506986E+05   0.773937E+01
  2115   0.191722E+03   0.383688E+01  -0.428098E+01   0.506480E+05   0.770142E+01
  2116   0.191010E+03   0.384339E+01  -0.412946E+01   0.505975E+05   0.766337E+01
  2117   0.190281E+03   0.385089E+01  -0.398018E+01   0.505470E+05   0.762524E+01
  2118   0.189545E+03   0.385885E+01  -0.383277E+01   0.504967E+05   0.758702E+01
  2119   0.188808E+03   0.386771E+01  -0.368761E+01   0.504464E+05   0.754872E+01
  2120   0.188056E+03   0.387726E+01  -0.354455E+01   0.503962E+05   0.751033E+01
  2121   0.187303E+03   0.388772E+01  -0.340382E+01   0.503460E+05   0.747186E+01
  2122   0.186542E+03   0.389879E+01  -0.326528E+01   0.502959E+05   0.743331E+01
  2123   0.185780E+03   0.391062E+01  -0.312907E+01   0.502459E+05   0.739468E+01
  2124   0.185018E+03   0.392314E+01  -0.299512E+01   0.501960E+05   0.735598E+01
  2125   0.184240E+03   0.393650E+01  -0.286352E+01   0.501461E+05   0.731720E+01
  2126   0.183469E+03   0.395034E+01  -0.273433E+01   0.500963E+05   0.727835E+01
  2127   0.182682E+03   0.396508E+01  -0.260765E+01   0.500465E+05   0.723943E+01
  2128   0.181902E+03   0.398038E+01  -0.248332E+01   0.499969E+05   0.720044E+01
  2129   0.181107E+03   0.399629E+01  -0.236150E+01   0.499473E+05   0.716138E+01
  2130   0.180311E+03   0.401290E+01  -0.224218E+01   0.498977E+05   0.712226E+01
  2131   0.179514E+03   0.403029E+01  -0.212546E+01   0.498483E+05   0.708308E+01
  2132   0.178716E+03   0.404815E+01  -0.201117E+01   0.497989E+05   0.704384E+01
  2133   0.177910E+03   0.406670E+01  -0.189963E+01   0.497496E+05   0.700454E+01
  2134   0.177103E+03   0.408582E+01  -0.179069E+01   0.497003E+05   0.696519E+01
  2135   0.176288E+03   0.410556E+01  -0.168421E+01   0.496511E+05   0.692578E+01
  2136   0.175473E+03   0.412570E+01  -0.158062E+01   0.496020E+05   0.688632E+01
  2137   0.174656E+03   0.414655E+01  -0.147957E+01   0.495529E+05   0.684680E+01
  2138   0.173831E+03   0.416789E+01  -0.138129E+01   0.495039E+05   0.680724E+01
  2139   0.173013E+03   0.418978E+01  -0.128569E+01   0.494550E+05   0.676764E+01
  2140   0.172187E+03   0.421216E+01  -0.119279E+01   0.494062E+05   0.672798E+01
  2141   0.171367E+03   0.423487E+01  -0.110274E+01   0.493574E+05   0.668829E+01
  2142   0.170532E+03   0.425823E+01  -0.101539E+01   0.493086E+05   0.664856E+01
  2143   0.169695E+03   0.428199E+01  -0.930896E+00   0.492600E+05   0.660878E+01
  2144   0.168858E+03   0.430617E+01  -0.849036E+00   0.492114E+05   0.656897E+01
  2145   0.168027E+03   0.433085E+01  -0.770186E+00   0.491629E+05   0.652913E+01
  2146   0.167188E+03   0.435586E+01  -0.694009E+00   0.491144E+05   0.648925E+01
  2147   0.166348E+03   0.438130E+01  -0.620702E+00   0.490660E+05   0.644935E+01
  2148   0.165522E+03   0.440723E+01  -0.550244E+00   0.490177E+05   0.640941E+01
  2149   0.164688E+03   0.443350E+01  -0.482590E+00   0.489695E+05   0.636945E+01
  2150   0.163846E+03   0.446005E+01  -0.417785E+00   0.489213E+05   0.632946E+01
  2151   0.163009E+03   0.448695E+01  -0.355836E+00   0.488732E+05   0.628946E+01
  2152   0.162172E+03   0.451420E+01  -0.296714E+00   0.488251E+05   0.624943E+01
  2153   0.161334E+03   0.454173E+01  -0.240471E+00   0.487771E+05   0.620939E+01
  2154   0.160495E+03   0.456953E+01  -0.187080E+00   0.487292E+05   0.616935E+01
  2155   0.159663E+03   0.459760E+01  -0.136539E+00   0.486813E+05   0.612931E+01
  2156   0.158830E+03   0.462595E+01  -0.888357E-01   0.486335E+05   0.608927E+01
  2157   0.157995E+03   0.465450E+01  -0.439907E-01   0.485858E+05   0.604924E+01
  2158   0.157168E+03   0.468333E+01  -0.198575E-02   0.485381E+05   0.600923E+01
  2159   0.156332E+03   0.471235E+01   0.371823E-01   0.484905E+05   0.596924E+01
  2160   0.155502E+03   0.474151E+01   0.735166E-01   0.484430E+05   0.592928E+01
  2161   0.154672E+03   0.477086E+01   0.107026E+00   0.483955E+05   0.588935E+01
  2162   0.153848E+03   0.480042E+01   0.137708E+00   0.483481E+05   0.584947E+01
  2163   0.153024E+03   0.483002E+01   0.165579E+00   0.483008E+05   0.580962E+01
  2164   0.152198E+03   0.485976E+01   0.190644E+00   0.482535E+05   0.576983E+01
  2165   0.151380E+03   0.488977E+01   0.212911E+00   0.482063E+05   0.573009E+01
  2166   0.150567E+03   0.491968E+01   0.232386E+00   0.481592E+05   0.569042E+01
  2167   0.149747E+03   0.494965E+01   0.249079E+00   0.481121E+05   0.565081E+01
  2168   0.148933E+03   0.497981E+01   0.263006E+00   0.480651E+05   0.561127E+01
  2169   0.148133E+03   0.500989E+01   0.274187E+00   0.480181E+05   0.557181E+01
  2170   0.147333E+03   0.504008E+01   0.282640E+00   0.479712E+05   0.553244E+01
  2171   0.146524E+03   0.507019E+01   0.288382E+00   0.479244E+05   0.549315E+01
  2172   0.145729E+03   0.510034E+01   0.291431E+00   0.478776E+05   0.545396E+01
  2173   0.144941E+03   0.513040E+01   0.291805E+00   0.478309E+05   0.541487E+01
  2174   0.144152E+03   0.516058E+01   0.289525E+00   0.477843E+05   0.537588E+01
  2175   0.143363E+03   0.519060E+01   0.284608E+00   0.477377E+05   0.533701E+01
  2176   0.142580E+03   0.522045E+01   0.277077E+00   0.476912E+05   0.529826E+01
  2177   0.141818E+03   0.525034E+01   0.266956E+00   0.476448E+05   0.525963E+01
  2178   0.141049E+03   0.528007E+01   0.254260E+00   0.475984E+05   0.522112E+01
  2179   0.140279E+03   0.530971E+01   0.239012E+00   0.475521E+05   0.518275E+01
  2180   0.139515E+03   0.533917E+01   0.221236E+00   0.475058E+05   0.514452E+01
  2181   0.138758E+03   0.536853E+01   0.200952E+00   0.474596E+05   0.510644E+01
  2182   0.138008E+03   0.539773E+01   0.178185E+00   0.474135E+05   0.506851E+01
  2183   0.137257E+03   0.542676E+01   0.152989E+00   0.473674E+05   0.503073E+01
  2184   0.136513E+03   0.545554E+01   0.125361E+00   0.473214E+05   0.499312E+01
  2185   0.135776E+03   0.548408E+01   0.953474E-01   0.472755E+05   0.495567E+01
  2186   0.135045E+03   0.551252E+01   0.629817E-01   0.472296E+05   0.491840E+01
  2187   0.134329E+03   0.554065E+01   0.282818E-01   0.471838E+05   0.488130E+01
  2188   0.133604E+03   0.556860E+01  -0.870463E-02   0.471380E+05   0.484439E+01
  2189   0.132894E+03   0.559624E+01  -0.479597E-01   0.470923E+05   0.480768E+01
  2190   0.132198E+03   0.562355E+01  -0.894432E-01   0.470467E+05   0.477115E+01
  2191   0.131494E+03   0.565070E+01  -0.133137E+00   0.470011E+05   0.473483E+01
  2192   0.130804E+03   0.567738E+01  -0.179009E+00   0.469556E+05   0.469871E+01
  2193   0.130113E+03   0.570382E+01  -0.227018E+00   0.469102E+05   0.466281E+01
  2194   0.129437E+03   0.573001E+01  -0.277139E+00   0.468648E+05   0.462713E+01
  2195   0.128760E+03   0.575581E+01  -0.329391E+00   0.468195E+05   0.459167E+01
  2196   0.128097E+03   0.578122E+01  -0.383630E+00   0.467742E+05   0.455644E+01
  2197   0.127441E+03   0.580631E+01  -0.439838E+00   0.467290E+05   0.452144E+01
  2198   0.126785E+03   0.583100E+01  -0.498019E+00   0.466838E+05   0.448669E+01
  2199   0.126135E+03   0.585531E+01  -0.558179E+00   0.466388E+05   0.445218E+01
  2200   0.125500E+03   0.587922E+01  -0.620245E+00   0.465937E+05   0.441792E+01
  2201   0.124871E+03   0.590281E+01  -0.684075E+00   0.465488E+05   0.438392E+01
  2202   0.124242E+03   0.592586E+01  -0.749967E+00   0.465039E+05   0.435017E+01
  2203   0.123635E+03   0.594860E+01  -0.817327E+00   0.464590E+05   0.431668E+01
  2204   0.123020E+03   0.597086E+01  -0.886529E+00   0.464143E+05   0.428344E+01
  2205   0.122427E+03   0.599258E+01  -0.957350E+00   0.463696E+05   0.425046E+01
  2206   0.121833E+03   0.601390E+01  -0.102987E+01   0.463249E+05   0.421772E+01
  2207   0.121246E+03   0.603474E+01  -0.110386E+01   0.462803E+05   0.418524E+01
  2208   0.120673E+03   0.605519E+01  -0.117932E+01   0.462358E+05   0.415300E+01
  2209   0.120100E+03   0.607502E+01  -0.125641E+01   0.461913E+05   0.412100E+01
  2210   0.119541E+03   0.609437E+01  -0.133505E+01   0.461469E+05   0.408926E+01
  2211   0.118990E+03   0.611332E+01  -0.141502E+01   0.461025E+05   0.405775E+01
  2212   0.118445E+03   0.613158E+01  -0.149646E+01   0.460582E+05   0.402649E+01
  2213   0.117908E+03   0.614942E+01  -0.157917E+01   0.460140E+05   0.399546E+01
  2214   0.117377E+03   0.616672E+01  -0.166306E+01   0.459698E+05   0.396468E+01
  2215   0.116854E+03   0.618353E+01  -0.174836E+01   0.459257E+05   0.393413E+01
  2216   0.116337E+03   0.619965E+01  -0.183477E+01   0.458816E+05   0.390382E+01
  2217   0.115836E+03   0.621528E+01  -0.192229E+01   0.458376E+05   0.387375E+01
  2218   0.115333E+03   0.623028E+01  -0.201100E+01   0.457937E+05   0.384390E+01
  2219   0.114853E+03   0.624472E+01  -0.210076E+01   0.457498E+05   0.381429E+01
  2220   0.114373E+03   0.625868E+01  -0.219155E+01   0.457060E+05   0.378491E+01
  2221   0.113892E+03   0.627201E+01  -0.228340E+01   0.456622E+05   0.375576E+01
  2222   0.113433E+03   0.628470E+01  -0.237598E+01   0.456185E+05   0.372684E+01
  2223   0.112982E+03   0.629676E+01  -0.246947E+01   0.455749E+05   0.369814E+01
  2224   0.112530E+03   0.630832E+01  -0.256386E+01   0.455313E+05   0.366967E+01
  2225   0.112085E+03   0.631926E+01  -0.265892E+01   0.454877E+05   0.364142E+01
  2226   0.111655E+03   0.632948E+01  -0.275473E+01   0.454443E+05   0.361339E+01
  2227   0.111233E+03   0.633913E+01  -0.285130E+01   0.454009E+05   0.358558E+01
  2228   0.110817E+03   0.634807E+01  -0.294855E+01   0.453575E+05   0.355799E+01
  2229   0.110416E+03   0.635645E+01  -0.304618E+01   0.453142E+05   0.353062E+01
  2230   0.110016E+03   0.636418E+01  -0.314457E+01   0.452710E+05   0.350346E+01
  2231   0.109629E+03   0.637127E+01  -0.324335E+01   0.452278E+05   0.347652E+01
  2232   0.109243E+03   0.637772E+01  -0.334267E+01   0.451847E+05   0.344980E+01
  2233   0.108871E+03   0.638352E+01  -0.344230E+01   0.451416E+05   0.342328E+01
  2234   0.108515E+03   0.638868E+01  -0.354232E+01   0.450986E+05   0.339698E+01
  2235   0.108165E+03   0.639327E+01  -0.364273E+01   0.450556E+05   0.337088E+01
  2236   0.107823E+03   0.639713E+01  -0.374331E+01   0.450127E+05   0.334500E+01
  2237   0.107481E+03   0.640028E+01  -0.384421E+01   0.449699E+05   0.331931E+01
  2238   0.107146E+03   0.640284E+01  -0.394550E+01   0.449271E+05   0.329384E+01
  2239   0.106826E+03   0.640476E+01  -0.404668E+01   0.448844E+05   0.326856E+01
  2240   0.106499E+03   0.640603E+01  -0.414787E+01   0.448417E+05   0.324349E+01
  2241   0.106187E+03   0.640657E+01  -0.424925E+01   0.447991E+05   0.321862E+01
  2242   0.105896E+03   0.640646E+01  -0.435065E+01   0.447566E+05   0.319395E+01
  2243   0.105629E+03   0.640570E+01  -0.445178E+01   0.447141E+05   0.316948E+01
  2244   0.105346E+03   0.640428E+01  -0.455302E+01   0.446716E+05   0.314520E+01
  2245   0.105071E+03   0.640214E+01  -0.465414E+01   0.446293E+05   0.312112E+01
  2246   0.104803E+03   0.639941E+01  -0.475515E+01   0.445869E+05   0.309723E+01
  2247   0.104550E+03   0.639602E+01  -0.485597E+01   0.445447E+05   0.307353E+01
  2248   0.104298E+03   0.639191E+01  -0.495652E+01   0.445024E+05   0.305002E+01
  2249   0.104053E+03   0.638720E+01  -0.505667E+01   0.444603E+05   0.302670E+01
  2250   0.103823E+03   0.638177E+01  -0.515671E+01   0.444182E+05   0.300357E+01
  2251   0.103593E+03   0.637575E+01  -0.525619E+01   0.443761E+05   0.298063E+01
  2252   0.103371E+03   0.636899E+01  -0.535540E+01   0.443342E+05   0.295788E+01
  2253   0.103163E+03   0.636164E+01  -0.545414E+01   0.442922E+05   0.293532E+01
  2254   0.102964E+03   0.635364E+01  -0.555238E+01   0.442503E+05   0.291295E+01
  2255   0.102764E+03   0.634504E+01  -0.565006E+01   0.442085E+05   0.289078E+01
