#    L    TT             EE             BB             TE          
   396   0.169934E+04   0.210613E+02   0.340483E-01   0.740374E+01
   397   0.169347E+04   0.210552E+02   0.341473E-01   0.553962E+01
   398   0.168800E+04   0.210453E+02   0.342468E-01   0.368253E+01
   399   0.168294E+04   0.210315E+02   0.343470E-01   0.183322E+01
   400   0.167828E+04   0.210139E+02   0.344478E-01  -0.758319E-02
   401   0.167403E+04   0.209925E+02   0.345491E-01  -0.183916E+01
   402   0.167017E+04   0.209673E+02   0.346511E-01  -0.366077E+01
   403   0.166670E+04   0.209384E+02   0.347537E-01  -0.547167E+01
   404   0.166363E+04   0.209056E+02   0.348570E-01  -0.727110E+01
   405   0.166095E+04   0.208691E+02   0.349610E-01  -0.905833E+01
   406   0.165865E+04   0.208289E+02   0.350656E-01  -0.108327E+02
   407   0.165672E+04   0.207849E+02   0.351709E-01  -0.125933E+02
   408   0.165518E+04   0.207371E+02   0.352769E-01  -0.143395E+02
   409   0.165399E+04   0.206858E+02   0.353836E-01  -0.160706E+02
   410   0.165318E+04   0.206307E+02   0.354910E-01  -0.177857E+02
   411   0.165272E+04   0.205720E+02   0.355992E-01  -0.194844E+02
   412   0.165261E+04   0.205097E+02   0.357081E-01  -0.211659E+02
   413   0.165286E+04   0.204438E+02   0.358177E-01  -0.228297E+02
   414   0.165346E+04   0.203743E+02   0.359281E-01  -0.244751E+02
   415   0.165439E+04   0.203014E+02   0.360392E-01  -0.261014E+02
   416   0.165567E+04   0.202250E+02   0.361511E-01  -0.277083E+02
   417   0.165727E+04   0.201451E+02   0.362638E-01  -0.292948E+02
   418   0.165921E+04   0.200619E+02   0.363772E-01  -0.308605E+02
   419   0.166146E+04   0.199753E+02   0.364915E-01  -0.324047E+02
   420   0.166405E+04   0.198852E+02   0.366065E-01  -0.339268E+02
   421   0.166694E+04   0.197920E+02   0.367224E-01  -0.354262E+02
   422   0.167014E+04   0.196954E+02   0.368391E-01  -0.369021E+02
   423   0.167365E+04   0.195954E+02   0.369565E-01  -0.383540E+02
   424   0.167746E+04   0.194923E+02   0.370748E-01  -0.397814E+02
   425   0.168156E+04   0.193860E+02   0.371940E-01  -0.411836E+02
   426   0.168595E+04   0.192766E+02   0.373139E-01  -0.425605E+02
   427   0.169060E+04   0.191642E+02   0.374347E-01  -0.439115E+02
   428   0.169555E+04   0.190489E+02   0.375564E-01  -0.452361E+02
   429   0.170075E+04   0.189307E+02   0.376788E-01  -0.465342E+02
   430   0.170620E+04   0.188097E+02   0.378022E-01  -0.478050E+02
   431   0.171191E+04   0.186860E+02   0.379263E-01  -0.490484E+02
   432   0.171786E+04   0.185597E+02   0.380514E-01  -0.502639E+02
   433   0.172406E+04   0.184307E+02   0.381772E-01  -0.514509E+02
   434   0.173048E+04   0.182993E+02   0.383040E-01  -0.526092E+02
   435   0.173714E+04   0.181653E+02   0.384316E-01  -0.537383E+02
   436   0.174403E+04   0.180290E+02   0.385600E-01  -0.548378E+02
   437   0.175113E+04   0.178902E+02   0.386893E-01  -0.559072E+02
   438   0.175845E+04   0.177491E+02   0.388194E-01  -0.569462E+02
   439   0.176599E+04   0.176058E+02   0.389505E-01  -0.579544E+02
   440   0.177372E+04   0.174603E+02   0.390823E-01  -0.589315E+02
   441   0.178164E+04   0.173128E+02   0.392150E-01  -0.598772E+02
   442   0.178975E+04   0.171631E+02   0.393486E-01  -0.607912E+02
   443   0.179802E+04   0.170116E+02   0.394830E-01  -0.616732E+02
   444   0.180647E+04   0.168583E+02   0.396182E-01  -0.625229E+02
   445   0.181507E+04   0.167031E+02   0.397543E-01  -0.633401E+02
   446   0.182381E+04   0.165462E+02   0.398912E-01  -0.641245E+02
   447   0.183270E+04   0.163878E+02   0.400289E-01  -0.648761E+02
   448   0.184174E+04   0.162278E+02   0.401675E-01  -0.655948E+02
   449   0.185092E+04   0.160665E+02   0.403068E-01  -0.662804E+02
   450   0.186022E+04   0.159037E+02   0.404470E-01  -0.669328E+02
   451   0.186965E+04   0.157398E+02   0.405879E-01  -0.675520E+02
   452   0.187921E+04   0.155746E+02   0.407297E-01  -0.681378E+02
   453   0.188888E+04   0.154084E+02   0.408722E-01  -0.686899E+02
   454   0.189865E+04   0.152412E+02   0.410154E-01  -0.692081E+02
   455   0.190852E+04   0.150730E+02   0.411595E-01  -0.696924E+02
   456   0.191847E+04   0.149040E+02   0.413042E-01  -0.701423E+02
   457   0.192850E+04   0.147343E+02   0.414497E-01  -0.705579E+02
   458   0.193860E+04   0.145639E+02   0.415960E-01  -0.709388E+02
   459   0.194874E+04   0.143929E+02   0.417429E-01  -0.712850E+02
   460   0.195895E+04   0.142214E+02   0.418905E-01  -0.715967E+02
   461   0.196920E+04   0.140495E+02   0.420388E-01  -0.718730E+02
   462   0.197950E+04   0.138773E+02   0.421878E-01  -0.721162E+02
   463   0.198983E+04   0.137050E+02   0.423374E-01  -0.723248E+02
   464   0.200021E+04   0.135326E+02   0.424877E-01  -0.724996E+02
   465   0.201061E+04   0.133603E+02   0.426385E-01  -0.726404E+02
   466   0.202105E+04   0.131881E+02   0.427900E-01  -0.727481E+02
   467   0.203152E+04   0.130162E+02   0.429420E-01  -0.728219E+02
   468   0.204199E+04   0.128446E+02   0.430947E-01  -0.728625E+02
   469   0.205247E+04   0.126735E+02   0.432479E-01  -0.728700E+02
   470   0.206294E+04   0.125028E+02   0.434016E-01  -0.728442E+02
   471   0.207339E+04   0.123327E+02   0.435558E-01  -0.727845E+02
   472   0.208382E+04   0.121634E+02   0.437105E-01  -0.726923E+02
   473   0.209422E+04   0.119948E+02   0.438657E-01  -0.725662E+02
   474   0.210458E+04   0.118271E+02   0.440214E-01  -0.724082E+02
   475   0.211490E+04   0.116604E+02   0.441775E-01  -0.722170E+02
   476   0.212518E+04   0.114948E+02   0.443340E-01  -0.719933E+02
   477   0.213540E+04   0.113303E+02   0.444910E-01  -0.717378E+02
   478   0.214558E+04   0.111671E+02   0.446483E-01  -0.714504E+02
   479   0.215571E+04   0.110054E+02   0.448060E-01  -0.711322E+02
   480   0.216577E+04   0.108451E+02   0.449640E-01  -0.707827E+02
   481   0.217577E+04   0.106863E+02   0.451223E-01  -0.704024E+02
   482   0.218569E+04   0.105292E+02   0.452810E-01  -0.699918E+02
   483   0.219554E+04   0.103738E+02   0.454399E-01  -0.695511E+02
   484   0.220529E+04   0.102203E+02   0.455991E-01  -0.690807E+02
   485   0.221494E+04   0.100688E+02   0.457586E-01  -0.685808E+02
   486   0.222449E+04   0.991925E+01   0.459182E-01  -0.680520E+02
   487   0.223393E+04   0.977177E+01   0.460781E-01  -0.674945E+02
   488   0.224326E+04   0.962659E+01   0.462381E-01  -0.669088E+02
   489   0.225247E+04   0.948362E+01   0.463983E-01  -0.662953E+02
   490   0.226155E+04   0.934306E+01   0.465586E-01  -0.656546E+02
   491   0.227052E+04   0.920500E+01   0.467190E-01  -0.649871E+02
   492   0.227935E+04   0.906942E+01   0.468796E-01  -0.642933E+02
   493   0.228806E+04   0.893647E+01   0.470401E-01  -0.635738E+02
   494   0.229665E+04   0.880628E+01   0.472008E-01  -0.628288E+02
   495   0.230509E+04   0.867893E+01   0.473614E-01  -0.620591E+02
   496   0.231339E+04   0.855440E+01   0.475221E-01  -0.612650E+02
   497   0.232154E+04   0.843284E+01   0.476827E-01  -0.604471E+02
   498   0.232954E+04   0.831431E+01   0.478433E-01  -0.596060E+02
   499   0.233738E+04   0.819889E+01   0.480039E-01  -0.587421E+02
   500   0.234506E+04   0.808671E+01   0.481643E-01  -0.578559E+02
   501   0.235256E+04   0.797777E+01   0.483246E-01  -0.569480E+02
   502   0.235988E+04   0.787221E+01   0.484848E-01  -0.560191E+02
   503   0.236703E+04   0.777002E+01   0.486449E-01  -0.550696E+02
   504   0.237400E+04   0.767144E+01   0.488047E-01  -0.541003E+02
   505   0.238079E+04   0.757637E+01   0.489644E-01  -0.531120E+02
   506   0.238739E+04   0.748497E+01   0.491238E-01  -0.521050E+02
   507   0.239381E+04   0.739733E+01   0.492830E-01  -0.510802E+02
   508   0.240005E+04   0.731350E+01   0.494419E-01  -0.500381E+02
   509   0.240609E+04   0.723356E+01   0.496005E-01  -0.489795E+02
   510   0.241195E+04   0.715755E+01   0.497588E-01  -0.479050E+02
   511   0.241760E+04   0.708555E+01   0.499167E-01  -0.468151E+02
   512   0.242307E+04   0.701760E+01   0.500742E-01  -0.457106E+02
   513   0.242834E+04   0.695377E+01   0.502314E-01  -0.445922E+02
   514   0.243340E+04   0.689413E+01   0.503881E-01  -0.434603E+02
   515   0.243827E+04   0.683872E+01   0.505444E-01  -0.423158E+02
   516   0.244292E+04   0.678760E+01   0.507003E-01  -0.411594E+02
   517   0.244737E+04   0.674082E+01   0.508556E-01  -0.399915E+02
   518   0.245161E+04   0.669844E+01   0.510105E-01  -0.388131E+02
   519   0.245563E+04   0.666050E+01   0.511648E-01  -0.376248E+02
   520   0.245943E+04   0.662705E+01   0.513185E-01  -0.364272E+02
   521   0.246301E+04   0.659814E+01   0.514717E-01  -0.352210E+02
   522   0.246637E+04   0.657383E+01   0.516242E-01  -0.340070E+02
   523   0.246949E+04   0.655414E+01   0.517761E-01  -0.327858E+02
   524   0.247240E+04   0.653911E+01   0.519274E-01  -0.315581E+02
   525   0.247508E+04   0.652877E+01   0.520780E-01  -0.303246E+02
   526   0.247754E+04   0.652315E+01   0.522279E-01  -0.290860E+02
   527   0.247977E+04   0.652228E+01   0.523770E-01  -0.278430E+02
   528   0.248178E+04   0.652620E+01   0.525254E-01  -0.265963E+02
   529   0.248357E+04   0.653492E+01   0.526731E-01  -0.253464E+02
   530   0.248514E+04   0.654846E+01   0.528200E-01  -0.240944E+02
   531   0.248648E+04   0.656687E+01   0.529660E-01  -0.228408E+02
   532   0.248760E+04   0.659014E+01   0.531113E-01  -0.215865E+02
   533   0.248850E+04   0.661829E+01   0.532557E-01  -0.203320E+02
   534   0.248917E+04   0.665135E+01   0.533992E-01  -0.190783E+02
   535   0.248962E+04   0.668934E+01   0.535418E-01  -0.178261E+02
   536   0.248984E+04   0.673226E+01   0.536835E-01  -0.165761E+02
   537   0.248984E+04   0.678013E+01   0.538243E-01  -0.153290E+02
   538   0.248962E+04   0.683295E+01   0.539642E-01  -0.140854E+02
   539   0.248918E+04   0.689071E+01   0.541031E-01  -0.128463E+02
   540   0.248851E+04   0.695342E+01   0.542410E-01  -0.116121E+02
   541   0.248764E+04   0.702109E+01   0.543779E-01  -0.103836E+02
   542   0.248654E+04   0.709371E+01   0.545138E-01  -0.916156E+01
   543   0.248522E+04   0.717128E+01   0.546486E-01  -0.794656E+01
   544   0.248369E+04   0.725380E+01   0.547824E-01  -0.673931E+01
   545   0.248196E+04   0.734124E+01   0.549152E-01  -0.554043E+01
   546   0.248000E+04   0.743359E+01   0.550468E-01  -0.435056E+01
   547   0.247784E+04   0.753084E+01   0.551774E-01  -0.317035E+01
   548   0.247547E+04   0.763290E+01   0.553069E-01  -0.200042E+01
   549   0.247288E+04   0.773992E+01   0.554353E-01  -0.841426E+00
   550   0.247009E+04   0.785167E+01   0.555625E-01   0.306006E+00
   551   0.246711E+04   0.796831E+01   0.556886E-01   0.144121E+01
   552   0.246391E+04   0.808969E+01   0.558135E-01   0.256350E+01
   553   0.246052E+04   0.821581E+01   0.559373E-01   0.367218E+01
   554   0.245694E+04   0.834668E+01   0.560599E-01   0.476658E+01
   555   0.245316E+04   0.848222E+01   0.561813E-01   0.584601E+01
   556   0.244919E+04   0.862245E+01   0.563015E-01   0.690977E+01
   557   0.244505E+04   0.876729E+01   0.564205E-01   0.795725E+01
   558   0.244072E+04   0.891674E+01   0.565382E-01   0.898773E+01
   559   0.243620E+04   0.907074E+01   0.566548E-01   0.100007E+02
   560   0.243150E+04   0.922930E+01   0.567701E-01   0.109956E+02
   561   0.242664E+04   0.939226E+01   0.568842E-01   0.119717E+02
   562   0.242159E+04   0.955971E+01   0.569971E-01   0.129286E+02
   563   0.241637E+04   0.973150E+01   0.571087E-01   0.138655E+02
   564   0.241100E+04   0.990764E+01   0.572190E-01   0.147820E+02
   565   0.240544E+04   0.100881E+02   0.573281E-01   0.156776E+02
   566   0.239973E+04   0.102728E+02   0.574359E-01   0.165517E+02
   567   0.239386E+04   0.104615E+02   0.575424E-01   0.174037E+02
   568   0.238783E+04   0.106545E+02   0.576477E-01   0.182332E+02
   569   0.238164E+04   0.108515E+02   0.577517E-01   0.190398E+02
   570   0.237530E+04   0.110524E+02   0.578544E-01   0.198229E+02
   571   0.236881E+04   0.112573E+02   0.579558E-01   0.205820E+02
   572   0.236218E+04   0.114659E+02   0.580559E-01   0.213168E+02
   573   0.235541E+04   0.116784E+02   0.581548E-01   0.220267E+02
   574   0.234850E+04   0.118946E+02   0.582523E-01   0.227115E+02
   575   0.234147E+04   0.121145E+02   0.583486E-01   0.233708E+02
   576   0.233430E+04   0.123379E+02   0.584435E-01   0.240043E+02
   577   0.232702E+04   0.125647E+02   0.585372E-01   0.246114E+02
   578   0.231961E+04   0.127950E+02   0.586296E-01   0.251918E+02
   579   0.231210E+04   0.130287E+02   0.587207E-01   0.257453E+02
   580   0.230448E+04   0.132655E+02   0.588105E-01   0.262715E+02
   581   0.229676E+04   0.135055E+02   0.588990E-01   0.267699E+02
   582   0.228893E+04   0.137486E+02   0.589862E-01   0.272402E+02
   583   0.228101E+04   0.139946E+02   0.590722E-01   0.276822E+02
   584   0.227301E+04   0.142437E+02   0.591568E-01   0.280954E+02
   585   0.226491E+04   0.144954E+02   0.592402E-01   0.284796E+02
   586   0.225673E+04   0.147499E+02   0.593224E-01   0.288343E+02
   587   0.224848E+04   0.150070E+02   0.594032E-01   0.291596E+02
   588   0.224015E+04   0.152667E+02   0.594828E-01   0.294550E+02
   589   0.223175E+04   0.155287E+02   0.595612E-01   0.297205E+02
   590   0.222329E+04   0.157932E+02   0.596383E-01   0.299557E+02
   591   0.221477E+04   0.160598E+02   0.597142E-01   0.301606E+02
   592   0.220619E+04   0.163286E+02   0.597889E-01   0.303347E+02
   593   0.219756E+04   0.165994E+02   0.598623E-01   0.304781E+02
   594   0.218888E+04   0.168722E+02   0.599345E-01   0.305906E+02
   595   0.218016E+04   0.171467E+02   0.600055E-01   0.306720E+02
   596   0.217140E+04   0.174230E+02   0.600753E-01   0.307223E+02
   597   0.216261E+04   0.177009E+02   0.601440E-01   0.307413E+02
   598   0.215378E+04   0.179803E+02   0.602114E-01   0.307289E+02
   599   0.214493E+04   0.182611E+02   0.602777E-01   0.306850E+02
   600   0.213605E+04   0.185432E+02   0.603429E-01   0.306096E+02
   601   0.212716E+04   0.188265E+02   0.604069E-01   0.305028E+02
   602   0.211825E+04   0.191108E+02   0.604698E-01   0.303645E+02
   603   0.210935E+04   0.193961E+02   0.605316E-01   0.301946E+02
   604   0.210043E+04   0.196823E+02   0.605923E-01   0.299932E+02
   605   0.209151E+04   0.199691E+02   0.606519E-01   0.297602E+02
   606   0.208260E+04   0.202566E+02   0.607105E-01   0.294957E+02
   607   0.207369E+04   0.205447E+02   0.607680E-01   0.291995E+02
   608   0.206480E+04   0.208331E+02   0.608245E-01   0.288720E+02
   609   0.205593E+04   0.211219E+02   0.608799E-01   0.285130E+02
   610   0.204708E+04   0.214107E+02   0.609344E-01   0.281227E+02
   611   0.203826E+04   0.216996E+02   0.609879E-01   0.277010E+02
   612   0.202947E+04   0.219884E+02   0.610404E-01   0.272481E+02
   613   0.202071E+04   0.222770E+02   0.610920E-01   0.267640E+02
   614   0.201200E+04   0.225653E+02   0.611426E-01   0.262489E+02
   615   0.200332E+04   0.228531E+02   0.611923E-01   0.257030E+02
   616   0.199470E+04   0.231404E+02   0.612412E-01   0.251268E+02
   617   0.198614E+04   0.234271E+02   0.612892E-01   0.245202E+02
   618   0.197763E+04   0.237132E+02   0.613363E-01   0.238837E+02
   619   0.196918E+04   0.239983E+02   0.613826E-01   0.232174E+02
   620   0.196080E+04   0.242826E+02   0.614281E-01   0.225216E+02
   621   0.195250E+04   0.245659E+02   0.614728E-01   0.217965E+02
   622   0.194427E+04   0.248479E+02   0.615167E-01   0.210424E+02
   623   0.193612E+04   0.251287E+02   0.615599E-01   0.202596E+02
   624   0.192805E+04   0.254081E+02   0.616024E-01   0.194483E+02
   625   0.192007E+04   0.256860E+02   0.616441E-01   0.186088E+02
   626   0.191219E+04   0.259623E+02   0.616852E-01   0.177413E+02
   627   0.190439E+04   0.262368E+02   0.617257E-01   0.168462E+02
   628   0.189670E+04   0.265094E+02   0.617655E-01   0.159236E+02
   629   0.188910E+04   0.267801E+02   0.618047E-01   0.149741E+02
   630   0.188161E+04   0.270487E+02   0.618433E-01   0.139981E+02
   631   0.187422E+04   0.273151E+02   0.618813E-01   0.129958E+02
   632   0.186695E+04   0.275793E+02   0.619188E-01   0.119677E+02
   633   0.185979E+04   0.278410E+02   0.619558E-01   0.109142E+02
   634   0.185275E+04   0.281002E+02   0.619922E-01   0.983562E+01
   635   0.184583E+04   0.283568E+02   0.620282E-01   0.873249E+01
   636   0.183904E+04   0.286106E+02   0.620638E-01   0.760523E+01
   637   0.183238E+04   0.288618E+02   0.620989E-01   0.645429E+01
   638   0.182584E+04   0.291099E+02   0.621336E-01   0.528015E+01
   639   0.181944E+04   0.293551E+02   0.621680E-01   0.408326E+01
   640   0.181318E+04   0.295972E+02   0.622020E-01   0.286409E+01
   641   0.180705E+04   0.298360E+02   0.622356E-01   0.162310E+01
   642   0.180106E+04   0.300716E+02   0.622690E-01   0.360833E+00
   643   0.179523E+04   0.303037E+02   0.623021E-01  -0.922166E+00
   644   0.178952E+04   0.305324E+02   0.623349E-01  -0.222534E+01
   645   0.178398E+04   0.307574E+02   0.623675E-01  -0.354816E+01
   646   0.177859E+04   0.309787E+02   0.623998E-01  -0.489008E+01
   647   0.177334E+04   0.311962E+02   0.624320E-01  -0.625048E+01
   648   0.176825E+04   0.314097E+02   0.624640E-01  -0.762895E+01
   649   0.176332E+04   0.316192E+02   0.624959E-01  -0.902472E+01
   650   0.175855E+04   0.318247E+02   0.625277E-01  -0.104373E+02
   651   0.175394E+04   0.320261E+02   0.625593E-01  -0.118661E+02
   652   0.174949E+04   0.322233E+02   0.625909E-01  -0.133104E+02
   653   0.174521E+04   0.324163E+02   0.626225E-01  -0.147696E+02
   654   0.174109E+04   0.326050E+02   0.626540E-01  -0.162433E+02
   655   0.173715E+04   0.327893E+02   0.626855E-01  -0.177307E+02
   656   0.173338E+04   0.329693E+02   0.627171E-01  -0.192311E+02
   657   0.172977E+04   0.331447E+02   0.627487E-01  -0.207441E+02
   658   0.172635E+04   0.333156E+02   0.627804E-01  -0.222688E+02
   659   0.172310E+04   0.334817E+02   0.628122E-01  -0.238047E+02
   660   0.172003E+04   0.336431E+02   0.628441E-01  -0.253510E+02
   661   0.171713E+04   0.337997E+02   0.628761E-01  -0.269072E+02
   662   0.171442E+04   0.339514E+02   0.629083E-01  -0.284726E+02
   663   0.171188E+04   0.340981E+02   0.629407E-01  -0.300465E+02
   664   0.170953E+04   0.342398E+02   0.629733E-01  -0.316281E+02
   665   0.170736E+04   0.343764E+02   0.630061E-01  -0.332169E+02
   666   0.170537E+04   0.345079E+02   0.630392E-01  -0.348122E+02
   667   0.170356E+04   0.346342E+02   0.630725E-01  -0.364133E+02
   668   0.170194E+04   0.347553E+02   0.631062E-01  -0.380194E+02
   669   0.170050E+04   0.348710E+02   0.631402E-01  -0.396300E+02
   670   0.169925E+04   0.349815E+02   0.631745E-01  -0.412442E+02
   671   0.169818E+04   0.350866E+02   0.632091E-01  -0.428616E+02
   672   0.169730E+04   0.351862E+02   0.632442E-01  -0.444813E+02
   673   0.169660E+04   0.352804E+02   0.632797E-01  -0.461026E+02
   674   0.169609E+04   0.353692E+02   0.633155E-01  -0.477251E+02
   675   0.169577E+04   0.354524E+02   0.633519E-01  -0.493478E+02
   676   0.169563E+04   0.355300E+02   0.633887E-01  -0.509700E+02
   677   0.169568E+04   0.356021E+02   0.634259E-01  -0.525913E+02
   678   0.169590E+04   0.356686E+02   0.634637E-01  -0.542106E+02
   679   0.169632E+04   0.357293E+02   0.635020E-01  -0.558274E+02
   680   0.169692E+04   0.357843E+02   0.635408E-01  -0.574409E+02
   681   0.169770E+04   0.358336E+02   0.635802E-01  -0.590503E+02
   682   0.169865E+04   0.358770E+02   0.636202E-01  -0.606549E+02
   683   0.169979E+04   0.359146E+02   0.636607E-01  -0.622540E+02
   684   0.170112E+04   0.359463E+02   0.637019E-01  -0.638469E+02
   685   0.170262E+04   0.359723E+02   0.637437E-01  -0.654331E+02
   686   0.170429E+04   0.359925E+02   0.637861E-01  -0.670115E+02
   687   0.170614E+04   0.360070E+02   0.638292E-01  -0.685823E+02
   688   0.170817E+04   0.360157E+02   0.638729E-01  -0.701449E+02
   689   0.171038E+04   0.360188E+02   0.639174E-01  -0.716978E+02
   690   0.171276E+04   0.360162E+02   0.639625E-01  -0.732404E+02
   691   0.171531E+04   0.360079E+02   0.640083E-01  -0.747728E+02
   692   0.171803E+04   0.359940E+02   0.640549E-01  -0.762942E+02
   693   0.172092E+04   0.359743E+02   0.641022E-01  -0.778040E+02
   694   0.172398E+04   0.359491E+02   0.641503E-01  -0.793008E+02
   695   0.172721E+04   0.359183E+02   0.641991E-01  -0.807847E+02
   696   0.173059E+04   0.358817E+02   0.642487E-01  -0.822542E+02
   697   0.173414E+04   0.358396E+02   0.642991E-01  -0.837095E+02
   698   0.173784E+04   0.357918E+02   0.643503E-01  -0.851491E+02
   699   0.174170E+04   0.357385E+02   0.644023E-01  -0.865732E+02
   700   0.174572E+04   0.356797E+02   0.644551E-01  -0.879809E+02
   701   0.174988E+04   0.356153E+02   0.645087E-01  -0.893717E+02
   702   0.175419E+04   0.355455E+02   0.645632E-01  -0.907449E+02
   703   0.175865E+04   0.354703E+02   0.646185E-01  -0.921005E+02
   704   0.176326E+04   0.353896E+02   0.646746E-01  -0.934363E+02
   705   0.176801E+04   0.353036E+02   0.647316E-01  -0.947531E+02
   706   0.177290E+04   0.352123E+02   0.647895E-01  -0.960495E+02
   707   0.177792E+04   0.351158E+02   0.648482E-01  -0.973255E+02
   708   0.178307E+04   0.350140E+02   0.649078E-01  -0.985811E+02
   709   0.178836E+04   0.349072E+02   0.649682E-01  -0.998141E+02
   710   0.179378E+04   0.347952E+02   0.650296E-01  -0.101025E+03
   711   0.179932E+04   0.346782E+02   0.650918E-01  -0.102214E+03
   712   0.180499E+04   0.345562E+02   0.651549E-01  -0.103379E+03
   713   0.181077E+04   0.344292E+02   0.652189E-01  -0.104520E+03
   714   0.181666E+04   0.342974E+02   0.652838E-01  -0.105637E+03
   715   0.182268E+04   0.341606E+02   0.653496E-01  -0.106728E+03
   716   0.182880E+04   0.340191E+02   0.654162E-01  -0.107795E+03
   717   0.183502E+04   0.338727E+02   0.654838E-01  -0.108835E+03
   718   0.184135E+04   0.337216E+02   0.655522E-01  -0.109848E+03
   719   0.184777E+04   0.335658E+02   0.656215E-01  -0.110834E+03
   720   0.185429E+04   0.334055E+02   0.656918E-01  -0.111794E+03
   721   0.186091E+04   0.332408E+02   0.657629E-01  -0.112725E+03
   722   0.186761E+04   0.330717E+02   0.658349E-01  -0.113628E+03
   723   0.187440E+04   0.328984E+02   0.659077E-01  -0.114504E+03
   724   0.188128E+04   0.327210E+02   0.659815E-01  -0.115351E+03
   725   0.188824E+04   0.325395E+02   0.660561E-01  -0.116168E+03
   726   0.189528E+04   0.323540E+02   0.661316E-01  -0.116957E+03
   727   0.190240E+04   0.321647E+02   0.662080E-01  -0.117715E+03
   728   0.190960E+04   0.319715E+02   0.662852E-01  -0.118445E+03
   729   0.191686E+04   0.317746E+02   0.663633E-01  -0.119143E+03
   730   0.192418E+04   0.315740E+02   0.664422E-01  -0.119811E+03
   731   0.193157E+04   0.313699E+02   0.665220E-01  -0.120449E+03
   732   0.193901E+04   0.311623E+02   0.666026E-01  -0.121054E+03
   733   0.194651E+04   0.309514E+02   0.666840E-01  -0.121628E+03
   734   0.195406E+04   0.307370E+02   0.667662E-01  -0.122169E+03
   735   0.196165E+04   0.305195E+02   0.668493E-01  -0.122680E+03
   736   0.196929E+04   0.302990E+02   0.669331E-01  -0.123157E+03
   737   0.197696E+04   0.300754E+02   0.670178E-01  -0.123602E+03
   738   0.198467E+04   0.298489E+02   0.671032E-01  -0.124014E+03
   739   0.199241E+04   0.296197E+02   0.671894E-01  -0.124392E+03
   740   0.200018E+04   0.293878E+02   0.672763E-01  -0.124737E+03
   741   0.200796E+04   0.291533E+02   0.673640E-01  -0.125049E+03
   742   0.201576E+04   0.289164E+02   0.674524E-01  -0.125328E+03
   743   0.202358E+04   0.286772E+02   0.675415E-01  -0.125572E+03
   744   0.203140E+04   0.284359E+02   0.676314E-01  -0.125783E+03
   745   0.203923E+04   0.281924E+02   0.677219E-01  -0.125960E+03
   746   0.204705E+04   0.279470E+02   0.678131E-01  -0.126104E+03
   747   0.205487E+04   0.276997E+02   0.679050E-01  -0.126213E+03
   748   0.206269E+04   0.274507E+02   0.679975E-01  -0.126288E+03
   749   0.207049E+04   0.272000E+02   0.680907E-01  -0.126330E+03
   750   0.207828E+04   0.269478E+02   0.681845E-01  -0.126337E+03
   751   0.208605E+04   0.266941E+02   0.682789E-01  -0.126310E+03
   752   0.209378E+04   0.264391E+02   0.683738E-01  -0.126249E+03
   753   0.210150E+04   0.261829E+02   0.684694E-01  -0.126154E+03
   754   0.210918E+04   0.259255E+02   0.685655E-01  -0.126025E+03
   755   0.211683E+04   0.256672E+02   0.686621E-01  -0.125862E+03
   756   0.212444E+04   0.254081E+02   0.687593E-01  -0.125665E+03
   757   0.213202E+04   0.251483E+02   0.688569E-01  -0.125434E+03
   758   0.213955E+04   0.248879E+02   0.689550E-01  -0.125170E+03
   759   0.214705E+04   0.246271E+02   0.690536E-01  -0.124873E+03
   760   0.215449E+04   0.243660E+02   0.691526E-01  -0.124542E+03
   761   0.216189E+04   0.241048E+02   0.692521E-01  -0.124178E+03
   762   0.216923E+04   0.238434E+02   0.693519E-01  -0.123781E+03
   763   0.217651E+04   0.235821E+02   0.694522E-01  -0.123351E+03
   764   0.218372E+04   0.233208E+02   0.695528E-01  -0.122887E+03
   765   0.219087E+04   0.230599E+02   0.696537E-01  -0.122390E+03
   766   0.219794E+04   0.227993E+02   0.697550E-01  -0.121860E+03
   767   0.220493E+04   0.225390E+02   0.698565E-01  -0.121296E+03
   768   0.221185E+04   0.222794E+02   0.699583E-01  -0.120699E+03
   769   0.221866E+04   0.220205E+02   0.700604E-01  -0.120069E+03
   770   0.222539E+04   0.217625E+02   0.701627E-01  -0.119408E+03
   771   0.223203E+04   0.215054E+02   0.702652E-01  -0.118714E+03
   772   0.223856E+04   0.212495E+02   0.703679E-01  -0.117989E+03
   773   0.224499E+04   0.209948E+02   0.704708E-01  -0.117232E+03
   774   0.225132E+04   0.207415E+02   0.705738E-01  -0.116445E+03
   775   0.225753E+04   0.204896E+02   0.706769E-01  -0.115627E+03
   776   0.226364E+04   0.202394E+02   0.707802E-01  -0.114779E+03
   777   0.226963E+04   0.199909E+02   0.708834E-01  -0.113901E+03
   778   0.227552E+04   0.197442E+02   0.709868E-01  -0.112995E+03
   779   0.228130E+04   0.194994E+02   0.710901E-01  -0.112059E+03
   780   0.228696E+04   0.192567E+02   0.711935E-01  -0.111096E+03
   781   0.229251E+04   0.190161E+02   0.712968E-01  -0.110104E+03
   782   0.229794E+04   0.187776E+02   0.714001E-01  -0.109085E+03
   783   0.230326E+04   0.185416E+02   0.715033E-01  -0.108038E+03
   784   0.230844E+04   0.183079E+02   0.716064E-01  -0.106964E+03
   785   0.231349E+04   0.180767E+02   0.717094E-01  -0.105863E+03
   786   0.231840E+04   0.178481E+02   0.718123E-01  -0.104734E+03
