#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210594E+02   0.344047E-01   0.739978E+01
   397   0.169344E+04   0.210532E+02   0.345008E-01   0.553590E+01
   398   0.168796E+04   0.210432E+02   0.345974E-01   0.367912E+01
   399   0.168288E+04   0.210293E+02   0.346945E-01   0.183020E+01
   400   0.167821E+04   0.210117E+02   0.347920E-01  -0.101509E-01
   401   0.167394E+04   0.209902E+02   0.348901E-01  -0.184120E+01
   402   0.167007E+04   0.209649E+02   0.349887E-01  -0.366220E+01
   403   0.166660E+04   0.209359E+02   0.350878E-01  -0.547243E+01
   404   0.166352E+04   0.209031E+02   0.351875E-01  -0.727111E+01
   405   0.166082E+04   0.208665E+02   0.352877E-01  -0.905754E+01
   406   0.165851E+04   0.208262E+02   0.353885E-01  -0.108310E+02
   407   0.165658E+04   0.207822E+02   0.354899E-01  -0.125908E+02
   408   0.165502E+04   0.207343E+02   0.355919E-01  -0.143360E+02
   409   0.165383E+04   0.206829E+02   0.356945E-01  -0.160660E+02
   410   0.165301E+04   0.206278E+02   0.357977E-01  -0.177801E+02
   411   0.165254E+04   0.205690E+02   0.359015E-01  -0.194776E+02
   412   0.165243E+04   0.205067E+02   0.360060E-01  -0.211579E+02
   413   0.165267E+04   0.204407E+02   0.361111E-01  -0.228205E+02
   414   0.165327E+04   0.203712E+02   0.362169E-01  -0.244647E+02
   415   0.165419E+04   0.202982E+02   0.363234E-01  -0.260898E+02
   416   0.165546E+04   0.202217E+02   0.364305E-01  -0.276953E+02
   417   0.165706E+04   0.201419E+02   0.365384E-01  -0.292805E+02
   418   0.165899E+04   0.200586E+02   0.366470E-01  -0.308449E+02
   419   0.166124E+04   0.199719E+02   0.367564E-01  -0.323877E+02
   420   0.166382E+04   0.198819E+02   0.368665E-01  -0.339084E+02
   421   0.166671E+04   0.197886E+02   0.369773E-01  -0.354064E+02
   422   0.166991E+04   0.196920E+02   0.370889E-01  -0.368809E+02
   423   0.167341E+04   0.195920E+02   0.372013E-01  -0.383315E+02
   424   0.167722E+04   0.194889E+02   0.373145E-01  -0.397574E+02
   425   0.168132E+04   0.193826E+02   0.374285E-01  -0.411582E+02
   426   0.168570E+04   0.192731E+02   0.375434E-01  -0.425336E+02
   427   0.169036E+04   0.191607E+02   0.376590E-01  -0.438832E+02
   428   0.169530E+04   0.190454E+02   0.377755E-01  -0.452064E+02
   429   0.170050E+04   0.189272E+02   0.378928E-01  -0.465030E+02
   430   0.170595E+04   0.188062E+02   0.380110E-01  -0.477725E+02
   431   0.171166E+04   0.186826E+02   0.381300E-01  -0.490144E+02
   432   0.171760E+04   0.185563E+02   0.382499E-01  -0.502286E+02
   433   0.172380E+04   0.184273E+02   0.383707E-01  -0.514142E+02
   434   0.173022E+04   0.182959E+02   0.384923E-01  -0.525712E+02
   435   0.173688E+04   0.181620E+02   0.386149E-01  -0.536990E+02
   436   0.174376E+04   0.180256E+02   0.387382E-01  -0.547971E+02
   437   0.175087E+04   0.178869E+02   0.388625E-01  -0.558653E+02
   438   0.175818E+04   0.177459E+02   0.389877E-01  -0.569030E+02
   439   0.176571E+04   0.176026E+02   0.391137E-01  -0.579099E+02
   440   0.177344E+04   0.174571E+02   0.392406E-01  -0.588858E+02
   441   0.178136E+04   0.173096E+02   0.393683E-01  -0.598304E+02
   442   0.178946E+04   0.171600E+02   0.394970E-01  -0.607433E+02
   443   0.179774E+04   0.170086E+02   0.396264E-01  -0.616242E+02
   444   0.180618E+04   0.168553E+02   0.397567E-01  -0.624728E+02
   445   0.181477E+04   0.167001E+02   0.398879E-01  -0.632890E+02
   446   0.182351E+04   0.165433E+02   0.400199E-01  -0.640724E+02
   447   0.183240E+04   0.163850E+02   0.401527E-01  -0.648231E+02
   448   0.184143E+04   0.162251E+02   0.402863E-01  -0.655409E+02
   449   0.185060E+04   0.160638E+02   0.404207E-01  -0.662256E+02
   450   0.185990E+04   0.159011E+02   0.405559E-01  -0.668773E+02
   451   0.186932E+04   0.157372E+02   0.406918E-01  -0.674958E+02
   452   0.187887E+04   0.155721E+02   0.408284E-01  -0.680808E+02
   453   0.188853E+04   0.154060E+02   0.409658E-01  -0.686323E+02
   454   0.189830E+04   0.152388E+02   0.411039E-01  -0.691500E+02
   455   0.190816E+04   0.150708E+02   0.412427E-01  -0.696337E+02
   456   0.191810E+04   0.149019E+02   0.413821E-01  -0.700832E+02
   457   0.192812E+04   0.147322E+02   0.415222E-01  -0.704983E+02
   458   0.193821E+04   0.145618E+02   0.416629E-01  -0.708788E+02
   459   0.194834E+04   0.143909E+02   0.418042E-01  -0.712247E+02
   460   0.195854E+04   0.142195E+02   0.419461E-01  -0.715360E+02
   461   0.196877E+04   0.140477E+02   0.420886E-01  -0.718121E+02
   462   0.197906E+04   0.138756E+02   0.422316E-01  -0.720550E+02
   463   0.198938E+04   0.137034E+02   0.423751E-01  -0.722635E+02
   464   0.199975E+04   0.135311E+02   0.425191E-01  -0.724381E+02
   465   0.201014E+04   0.133588E+02   0.426635E-01  -0.725788E+02
   466   0.202057E+04   0.131867E+02   0.428085E-01  -0.726865E+02
   467   0.203102E+04   0.130149E+02   0.429538E-01  -0.727603E+02
   468   0.204148E+04   0.128434E+02   0.430995E-01  -0.728009E+02
   469   0.205195E+04   0.126723E+02   0.432457E-01  -0.728085E+02
   470   0.206241E+04   0.125017E+02   0.433921E-01  -0.727828E+02
   471   0.207285E+04   0.123317E+02   0.435390E-01  -0.727233E+02
   472   0.208326E+04   0.121625E+02   0.436861E-01  -0.726313E+02
   473   0.209365E+04   0.119940E+02   0.438336E-01  -0.725053E+02
   474   0.210399E+04   0.118263E+02   0.439813E-01  -0.723477E+02
   475   0.211430E+04   0.116597E+02   0.441293E-01  -0.721568E+02
   476   0.212457E+04   0.114942E+02   0.442776E-01  -0.719335E+02
   477   0.213478E+04   0.113298E+02   0.444261E-01  -0.716783E+02
   478   0.214494E+04   0.111667E+02   0.445748E-01  -0.713914E+02
   479   0.215505E+04   0.110050E+02   0.447237E-01  -0.710738E+02
   480   0.216510E+04   0.108448E+02   0.448727E-01  -0.707248E+02
   481   0.217509E+04   0.106860E+02   0.450220E-01  -0.703451E+02
   482   0.218500E+04   0.105290E+02   0.451714E-01  -0.699351E+02
   483   0.219483E+04   0.103737E+02   0.453210E-01  -0.694950E+02
   484   0.220457E+04   0.102203E+02   0.454707E-01  -0.690254E+02
   485   0.221420E+04   0.100688E+02   0.456205E-01  -0.685263E+02
   486   0.222374E+04   0.991936E+01   0.457704E-01  -0.679983E+02
   487   0.223317E+04   0.977195E+01   0.459204E-01  -0.674416E+02
   488   0.224248E+04   0.962684E+01   0.460705E-01  -0.668568E+02
   489   0.225168E+04   0.948393E+01   0.462206E-01  -0.662443E+02
   490   0.226075E+04   0.934345E+01   0.463708E-01  -0.656045E+02
   491   0.226970E+04   0.920545E+01   0.465211E-01  -0.649381E+02
   492   0.227852E+04   0.906993E+01   0.466714E-01  -0.642453E+02
   493   0.228722E+04   0.893704E+01   0.468218E-01  -0.635269E+02
   494   0.229579E+04   0.880691E+01   0.469721E-01  -0.627830E+02
   495   0.230422E+04   0.867961E+01   0.471225E-01  -0.620145E+02
   496   0.231252E+04   0.855514E+01   0.472728E-01  -0.612216E+02
   497   0.232066E+04   0.843363E+01   0.474231E-01  -0.604050E+02
   498   0.232864E+04   0.831515E+01   0.475734E-01  -0.595651E+02
   499   0.233647E+04   0.819977E+01   0.477236E-01  -0.587025E+02
   500   0.234414E+04   0.808763E+01   0.478738E-01  -0.578176E+02
   501   0.235163E+04   0.797872E+01   0.480238E-01  -0.569111E+02
   502   0.235894E+04   0.787319E+01   0.481738E-01  -0.559836E+02
   503   0.236608E+04   0.777103E+01   0.483236E-01  -0.550355E+02
   504   0.237303E+04   0.767247E+01   0.484734E-01  -0.540677E+02
   505   0.237981E+04   0.757742E+01   0.486229E-01  -0.530807E+02
   506   0.238641E+04   0.748603E+01   0.487723E-01  -0.520753E+02
   507   0.239282E+04   0.739839E+01   0.489214E-01  -0.510519E+02
   508   0.239905E+04   0.731457E+01   0.490704E-01  -0.500114E+02
   509   0.240508E+04   0.723461E+01   0.492191E-01  -0.489542E+02
   510   0.241093E+04   0.715860E+01   0.493675E-01  -0.478812E+02
   511   0.241658E+04   0.708658E+01   0.495156E-01  -0.467929E+02
   512   0.242204E+04   0.701860E+01   0.496634E-01  -0.456899E+02
   513   0.242729E+04   0.695475E+01   0.498108E-01  -0.445730E+02
   514   0.243235E+04   0.689507E+01   0.499579E-01  -0.434428E+02
   515   0.243720E+04   0.683961E+01   0.501045E-01  -0.422998E+02
   516   0.244185E+04   0.678845E+01   0.502506E-01  -0.411449E+02
   517   0.244629E+04   0.674161E+01   0.503963E-01  -0.399786E+02
   518   0.245052E+04   0.669916E+01   0.505414E-01  -0.388018E+02
   519   0.245453E+04   0.666115E+01   0.506860E-01  -0.376150E+02
   520   0.245832E+04   0.662762E+01   0.508300E-01  -0.364189E+02
   521   0.246189E+04   0.659863E+01   0.509734E-01  -0.352143E+02
   522   0.246524E+04   0.657422E+01   0.511161E-01  -0.340018E+02
   523   0.246836E+04   0.655444E+01   0.512582E-01  -0.327821E+02
   524   0.247125E+04   0.653930E+01   0.513994E-01  -0.315560E+02
   525   0.247392E+04   0.652884E+01   0.515399E-01  -0.303240E+02
   526   0.247637E+04   0.652310E+01   0.516796E-01  -0.290869E+02
   527   0.247860E+04   0.652210E+01   0.518185E-01  -0.278454E+02
   528   0.248060E+04   0.652587E+01   0.519565E-01  -0.266001E+02
   529   0.248238E+04   0.653445E+01   0.520936E-01  -0.253518E+02
   530   0.248394E+04   0.654784E+01   0.522297E-01  -0.241012E+02
   531   0.248527E+04   0.656609E+01   0.523648E-01  -0.228491E+02
   532   0.248638E+04   0.658919E+01   0.524989E-01  -0.215962E+02
   533   0.248727E+04   0.661718E+01   0.526320E-01  -0.203432E+02
   534   0.248793E+04   0.665005E+01   0.527640E-01  -0.190910E+02
   535   0.248837E+04   0.668786E+01   0.528948E-01  -0.178401E+02
   536   0.248858E+04   0.673059E+01   0.530246E-01  -0.165916E+02
   537   0.248857E+04   0.677826E+01   0.531532E-01  -0.153459E+02
   538   0.248834E+04   0.683088E+01   0.532806E-01  -0.141038E+02
   539   0.248789E+04   0.688844E+01   0.534067E-01  -0.128660E+02
   540   0.248721E+04   0.695094E+01   0.535317E-01  -0.116333E+02
   541   0.248632E+04   0.701840E+01   0.536554E-01  -0.104062E+02
   542   0.248522E+04   0.709081E+01   0.537778E-01  -0.918559E+01
   543   0.248389E+04   0.716816E+01   0.538989E-01  -0.797204E+01
   544   0.248235E+04   0.725046E+01   0.540187E-01  -0.676624E+01
   545   0.248060E+04   0.733768E+01   0.541372E-01  -0.556883E+01
   546   0.247864E+04   0.742982E+01   0.542544E-01  -0.438044E+01
   547   0.247646E+04   0.752684E+01   0.543702E-01  -0.320172E+01
   548   0.247408E+04   0.762868E+01   0.544847E-01  -0.203330E+01
   549   0.247149E+04   0.773548E+01   0.545979E-01  -0.875835E+00
   550   0.246869E+04   0.784702E+01   0.547097E-01   0.270045E+00
   551   0.246570E+04   0.796344E+01   0.548201E-01   0.140367E+01
   552   0.246249E+04   0.808460E+01   0.549292E-01   0.252436E+01
   553   0.245909E+04   0.821051E+01   0.550369E-01   0.363142E+01
   554   0.245551E+04   0.834116E+01   0.551433E-01   0.472416E+01
   555   0.245172E+04   0.847650E+01   0.552483E-01   0.580191E+01
   556   0.244775E+04   0.861652E+01   0.553520E-01   0.686395E+01
   557   0.244360E+04   0.876116E+01   0.554544E-01   0.790968E+01
   558   0.243926E+04   0.891042E+01   0.555554E-01   0.893838E+01
   559   0.243474E+04   0.906423E+01   0.556551E-01   0.994955E+01
   560   0.243003E+04   0.922259E+01   0.557535E-01   0.109426E+02
   561   0.242517E+04   0.938537E+01   0.558506E-01   0.119168E+02
   562   0.242011E+04   0.955264E+01   0.559465E-01   0.128718E+02
   563   0.241490E+04   0.972425E+01   0.560410E-01   0.138068E+02
   564   0.240952E+04   0.990023E+01   0.561343E-01   0.147213E+02
   565   0.240396E+04   0.100805E+02   0.562263E-01   0.156148E+02
   566   0.239825E+04   0.102650E+02   0.563170E-01   0.164868E+02
   567   0.239238E+04   0.104536E+02   0.564066E-01   0.173368E+02
   568   0.238635E+04   0.106464E+02   0.564949E-01   0.181642E+02
   569   0.238016E+04   0.108433E+02   0.565819E-01   0.189687E+02
   570   0.237382E+04   0.110441E+02   0.566678E-01   0.197496E+02
   571   0.236733E+04   0.112488E+02   0.567525E-01   0.205065E+02
   572   0.236070E+04   0.114573E+02   0.568360E-01   0.212391E+02
   573   0.235394E+04   0.116697E+02   0.569183E-01   0.219468E+02
   574   0.234702E+04   0.118858E+02   0.569994E-01   0.226293E+02
   575   0.233999E+04   0.121054E+02   0.570793E-01   0.232864E+02
   576   0.233283E+04   0.123287E+02   0.571581E-01   0.239176E+02
   577   0.232555E+04   0.125555E+02   0.572357E-01   0.245224E+02
   578   0.231816E+04   0.127856E+02   0.573121E-01   0.251005E+02
   579   0.231064E+04   0.130191E+02   0.573874E-01   0.256518E+02
   580   0.230303E+04   0.132558E+02   0.574614E-01   0.261756E+02
   581   0.229531E+04   0.134957E+02   0.575343E-01   0.266718E+02
   582   0.228749E+04   0.137387E+02   0.576060E-01   0.271399E+02
   583   0.227958E+04   0.139846E+02   0.576766E-01   0.275796E+02
   584   0.227158E+04   0.142335E+02   0.577459E-01   0.279905E+02
   585   0.226349E+04   0.144851E+02   0.578141E-01   0.283725E+02
   586   0.225531E+04   0.147395E+02   0.578810E-01   0.287250E+02
   587   0.224706E+04   0.149965E+02   0.579467E-01   0.290481E+02
   588   0.223874E+04   0.152560E+02   0.580112E-01   0.293414E+02
   589   0.223034E+04   0.155179E+02   0.580745E-01   0.296047E+02
   590   0.222189E+04   0.157822E+02   0.581365E-01   0.298378E+02
   591   0.221337E+04   0.160487E+02   0.581972E-01   0.300406E+02
   592   0.220480E+04   0.163173E+02   0.582567E-01   0.302127E+02
   593   0.219617E+04   0.165879E+02   0.583149E-01   0.303541E+02
   594   0.218749E+04   0.168605E+02   0.583718E-01   0.304646E+02
   595   0.217878E+04   0.171349E+02   0.584273E-01   0.305441E+02
   596   0.217002E+04   0.174111E+02   0.584816E-01   0.305925E+02
   597   0.216123E+04   0.176888E+02   0.585346E-01   0.306096E+02
   598   0.215240E+04   0.179679E+02   0.585862E-01   0.305954E+02
   599   0.214355E+04   0.182486E+02   0.586365E-01   0.305498E+02
   600   0.213468E+04   0.185305E+02   0.586854E-01   0.304726E+02
   601   0.212579E+04   0.188135E+02   0.587329E-01   0.303641E+02
   602   0.211688E+04   0.190977E+02   0.587791E-01   0.302241E+02
   603   0.210798E+04   0.193828E+02   0.588240E-01   0.300526E+02
   604   0.209906E+04   0.196687E+02   0.588675E-01   0.298496E+02
   605   0.209014E+04   0.199553E+02   0.589096E-01   0.296150E+02
   606   0.208122E+04   0.202426E+02   0.589503E-01   0.293490E+02
   607   0.207231E+04   0.205304E+02   0.589897E-01   0.290514E+02
   608   0.206342E+04   0.208186E+02   0.590277E-01   0.287224E+02
   609   0.205456E+04   0.211071E+02   0.590644E-01   0.283621E+02
   610   0.204570E+04   0.213958E+02   0.590998E-01   0.279704E+02
   611   0.203688E+04   0.216844E+02   0.591338E-01   0.275474E+02
   612   0.202809E+04   0.219729E+02   0.591666E-01   0.270932E+02
   613   0.201932E+04   0.222613E+02   0.591980E-01   0.266079E+02
   614   0.201061E+04   0.225494E+02   0.592282E-01   0.260916E+02
   615   0.200193E+04   0.228369E+02   0.592572E-01   0.255446E+02
   616   0.199331E+04   0.231240E+02   0.592850E-01   0.249672E+02
   617   0.198475E+04   0.234105E+02   0.593116E-01   0.243596E+02
   618   0.197624E+04   0.236963E+02   0.593370E-01   0.237220E+02
   619   0.196779E+04   0.239812E+02   0.593613E-01   0.230547E+02
   620   0.195941E+04   0.242653E+02   0.593845E-01   0.223579E+02
   621   0.195111E+04   0.245483E+02   0.594067E-01   0.216318E+02
   622   0.194288E+04   0.248301E+02   0.594278E-01   0.208768E+02
   623   0.193473E+04   0.251107E+02   0.594480E-01   0.200931E+02
   624   0.192666E+04   0.253899E+02   0.594673E-01   0.192809E+02
   625   0.191868E+04   0.256676E+02   0.594857E-01   0.184406E+02
   626   0.191080E+04   0.259437E+02   0.595033E-01   0.175723E+02
   627   0.190300E+04   0.262180E+02   0.595200E-01   0.166763E+02
   628   0.189531E+04   0.264904E+02   0.595360E-01   0.157529E+02
   629   0.188772E+04   0.267609E+02   0.595513E-01   0.148027E+02
   630   0.188023E+04   0.270294E+02   0.595660E-01   0.138260E+02
   631   0.187285E+04   0.272956E+02   0.595801E-01   0.128230E+02
   632   0.186558E+04   0.275596E+02   0.595936E-01   0.117943E+02
   633   0.185844E+04   0.278212E+02   0.596066E-01   0.107402E+02
   634   0.185140E+04   0.280802E+02   0.596191E-01   0.966108E+01
   635   0.184449E+04   0.283367E+02   0.596313E-01   0.855744E+01
   636   0.183771E+04   0.285904E+02   0.596430E-01   0.742971E+01
   637   0.183106E+04   0.288414E+02   0.596545E-01   0.627836E+01
   638   0.182453E+04   0.290895E+02   0.596656E-01   0.510387E+01
   639   0.181814E+04   0.293345E+02   0.596765E-01   0.390669E+01
   640   0.181189E+04   0.295765E+02   0.596873E-01   0.268729E+01
   641   0.180578E+04   0.298153E+02   0.596978E-01   0.144616E+01
   642   0.179980E+04   0.300507E+02   0.597083E-01   0.183828E+00
   643   0.179398E+04   0.302828E+02   0.597186E-01  -0.109915E+01
   644   0.178829E+04   0.305114E+02   0.597289E-01  -0.240221E+01
   645   0.178276E+04   0.307362E+02   0.597392E-01  -0.372480E+01
   646   0.177738E+04   0.309574E+02   0.597495E-01  -0.506639E+01
   647   0.177215E+04   0.311748E+02   0.597598E-01  -0.642634E+01
   648   0.176708E+04   0.313882E+02   0.597701E-01  -0.780423E+01
   649   0.176216E+04   0.315977E+02   0.597806E-01  -0.919930E+01
   650   0.175741E+04   0.318030E+02   0.597911E-01  -0.106111E+02
   651   0.175282E+04   0.320043E+02   0.598017E-01  -0.120388E+02
   652   0.174838E+04   0.322014E+02   0.598125E-01  -0.134819E+02
   653   0.174412E+04   0.323943E+02   0.598234E-01  -0.149399E+02
   654   0.174002E+04   0.325829E+02   0.598344E-01  -0.164121E+02
   655   0.173610E+04   0.327671E+02   0.598455E-01  -0.178979E+02
   656   0.173234E+04   0.329469E+02   0.598569E-01  -0.193965E+02
   657   0.172875E+04   0.331222E+02   0.598683E-01  -0.209076E+02
   658   0.172534E+04   0.332929E+02   0.598800E-01  -0.224302E+02
   659   0.172211E+04   0.334589E+02   0.598917E-01  -0.239638E+02
   660   0.171905E+04   0.336202E+02   0.599037E-01  -0.255077E+02
   661   0.171617E+04   0.337766E+02   0.599158E-01  -0.270614E+02
   662   0.171347E+04   0.339281E+02   0.599280E-01  -0.286240E+02
   663   0.171095E+04   0.340747E+02   0.599404E-01  -0.301950E+02
   664   0.170860E+04   0.342161E+02   0.599528E-01  -0.317736E+02
   665   0.170645E+04   0.343526E+02   0.599655E-01  -0.333592E+02
   666   0.170446E+04   0.344838E+02   0.599782E-01  -0.349512E+02
   667   0.170266E+04   0.346100E+02   0.599910E-01  -0.365487E+02
   668   0.170105E+04   0.347309E+02   0.600040E-01  -0.381512E+02
   669   0.169962E+04   0.348464E+02   0.600170E-01  -0.397580E+02
   670   0.169837E+04   0.349566E+02   0.600302E-01  -0.413683E+02
   671   0.169731E+04   0.350615E+02   0.600434E-01  -0.429816E+02
   672   0.169643E+04   0.351609E+02   0.600567E-01  -0.445972E+02
   673   0.169573E+04   0.352550E+02   0.600701E-01  -0.462142E+02
   674   0.169522E+04   0.353435E+02   0.600836E-01  -0.478322E+02
   675   0.169490E+04   0.354265E+02   0.600971E-01  -0.494504E+02
   676   0.169476E+04   0.355039E+02   0.601107E-01  -0.510681E+02
   677   0.169480E+04   0.355758E+02   0.601244E-01  -0.526846E+02
   678   0.169502E+04   0.356421E+02   0.601382E-01  -0.542992E+02
   679   0.169543E+04   0.357026E+02   0.601521E-01  -0.559111E+02
   680   0.169603E+04   0.357575E+02   0.601661E-01  -0.575198E+02
   681   0.169680E+04   0.358065E+02   0.601802E-01  -0.591242E+02
   682   0.169774E+04   0.358498E+02   0.601945E-01  -0.607238E+02
   683   0.169888E+04   0.358873E+02   0.602089E-01  -0.623178E+02
   684   0.170019E+04   0.359189E+02   0.602235E-01  -0.639057E+02
   685   0.170167E+04   0.359448E+02   0.602383E-01  -0.654869E+02
   686   0.170333E+04   0.359649E+02   0.602533E-01  -0.670603E+02
   687   0.170517E+04   0.359793E+02   0.602686E-01  -0.686261E+02
   688   0.170719E+04   0.359880E+02   0.602841E-01  -0.701837E+02
   689   0.170938E+04   0.359910E+02   0.602999E-01  -0.717317E+02
   690   0.171174E+04   0.359884E+02   0.603161E-01  -0.732694E+02
   691   0.171428E+04   0.359802E+02   0.603327E-01  -0.747969E+02
   692   0.171698E+04   0.359663E+02   0.603496E-01  -0.763135E+02
   693   0.171985E+04   0.359468E+02   0.603670E-01  -0.778187E+02
   694   0.172289E+04   0.359217E+02   0.603850E-01  -0.793109E+02
   695   0.172610E+04   0.358911E+02   0.604034E-01  -0.807904E+02
   696   0.172946E+04   0.358547E+02   0.604224E-01  -0.822556E+02
   697   0.173299E+04   0.358128E+02   0.604420E-01  -0.837066E+02
   698   0.173667E+04   0.357654E+02   0.604623E-01  -0.851422E+02
   699   0.174051E+04   0.357124E+02   0.604833E-01  -0.865623E+02
   700   0.174450E+04   0.356540E+02   0.605050E-01  -0.879662E+02
