#    L    TT             EE             BB             TE          
   396   0.204035E+04   0.234708E+02   0.290528E-01   0.495177E+02
   397   0.202529E+04   0.235496E+02   0.291187E-01   0.475843E+02
   398   0.201065E+04   0.236251E+02   0.291847E-01   0.456412E+02
   399   0.199640E+04   0.236971E+02   0.292506E-01   0.436891E+02
   400   0.198257E+04   0.237657E+02   0.293166E-01   0.417284E+02
   401   0.196915E+04   0.238308E+02   0.293827E-01   0.397598E+02
   402   0.195613E+04   0.238924E+02   0.294488E-01   0.377840E+02
   403   0.194352E+04   0.239505E+02   0.295150E-01   0.358019E+02
   404   0.193133E+04   0.240050E+02   0.295813E-01   0.338145E+02
   405   0.191954E+04   0.240559E+02   0.296478E-01   0.318226E+02
   406   0.190816E+04   0.241032E+02   0.297144E-01   0.298271E+02
   407   0.189718E+04   0.241469E+02   0.297812E-01   0.278290E+02
   408   0.188660E+04   0.241867E+02   0.298481E-01   0.258291E+02
   409   0.187642E+04   0.242230E+02   0.299152E-01   0.238283E+02
   410   0.186665E+04   0.242555E+02   0.299826E-01   0.218275E+02
   411   0.185726E+04   0.242842E+02   0.300501E-01   0.198275E+02
   412   0.184828E+04   0.243092E+02   0.301180E-01   0.178290E+02
   413   0.183969E+04   0.243303E+02   0.301860E-01   0.158328E+02
   414   0.183150E+04   0.243477E+02   0.302544E-01   0.138398E+02
   415   0.182368E+04   0.243612E+02   0.303231E-01   0.118505E+02
   416   0.181627E+04   0.243710E+02   0.303921E-01   0.986589E+01
   417   0.180924E+04   0.243769E+02   0.304614E-01   0.788674E+01
   418   0.180260E+04   0.243790E+02   0.305311E-01   0.591372E+01
   419   0.179634E+04   0.243772E+02   0.306011E-01   0.394771E+01
   420   0.179047E+04   0.243714E+02   0.306715E-01   0.198941E+01
   421   0.178497E+04   0.243619E+02   0.307423E-01   0.396165E-01
   422   0.177986E+04   0.243484E+02   0.308136E-01  -0.190081E+01
   423   0.177512E+04   0.243308E+02   0.308852E-01  -0.383115E+01
   424   0.177077E+04   0.243094E+02   0.309573E-01  -0.575070E+01
   425   0.176678E+04   0.242840E+02   0.310299E-01  -0.765873E+01
   426   0.176316E+04   0.242547E+02   0.311029E-01  -0.955484E+01
   427   0.175990E+04   0.242216E+02   0.311764E-01  -0.114384E+02
   428   0.175701E+04   0.241846E+02   0.312503E-01  -0.133088E+02
   429   0.175446E+04   0.241439E+02   0.313248E-01  -0.151656E+02
   430   0.175226E+04   0.240992E+02   0.313998E-01  -0.170080E+02
   431   0.175042E+04   0.240510E+02   0.314754E-01  -0.188357E+02
   432   0.174891E+04   0.239989E+02   0.315514E-01  -0.206481E+02
   433   0.174776E+04   0.239431E+02   0.316280E-01  -0.224445E+02
   434   0.174694E+04   0.238837E+02   0.317052E-01  -0.242244E+02
   435   0.174646E+04   0.238204E+02   0.317829E-01  -0.259872E+02
   436   0.174632E+04   0.237535E+02   0.318612E-01  -0.277323E+02
   437   0.174651E+04   0.236829E+02   0.319401E-01  -0.294592E+02
   438   0.174703E+04   0.236086E+02   0.320196E-01  -0.311673E+02
   439   0.174789E+04   0.235307E+02   0.320996E-01  -0.328561E+02
   440   0.174907E+04   0.234491E+02   0.321803E-01  -0.345252E+02
   441   0.175056E+04   0.233640E+02   0.322615E-01  -0.361741E+02
   442   0.175236E+04   0.232753E+02   0.323434E-01  -0.378025E+02
   443   0.175447E+04   0.231830E+02   0.324259E-01  -0.394097E+02
   444   0.175688E+04   0.230873E+02   0.325090E-01  -0.409954E+02
   445   0.175959E+04   0.229881E+02   0.325928E-01  -0.425592E+02
   446   0.176258E+04   0.228855E+02   0.326771E-01  -0.441007E+02
   447   0.176586E+04   0.227795E+02   0.327621E-01  -0.456198E+02
   448   0.176943E+04   0.226702E+02   0.328478E-01  -0.471161E+02
   449   0.177329E+04   0.225576E+02   0.329340E-01  -0.485893E+02
   450   0.177743E+04   0.224417E+02   0.330209E-01  -0.500393E+02
   451   0.178185E+04   0.223227E+02   0.331085E-01  -0.514658E+02
   452   0.178656E+04   0.222004E+02   0.331967E-01  -0.528681E+02
   453   0.179152E+04   0.220751E+02   0.332856E-01  -0.542456E+02
   454   0.179676E+04   0.219468E+02   0.333751E-01  -0.555977E+02
   455   0.180223E+04   0.218156E+02   0.334653E-01  -0.569239E+02
   456   0.180795E+04   0.216814E+02   0.335561E-01  -0.582234E+02
   457   0.181391E+04   0.215444E+02   0.336476E-01  -0.594957E+02
   458   0.182008E+04   0.214046E+02   0.337397E-01  -0.607400E+02
   459   0.182645E+04   0.212622E+02   0.338325E-01  -0.619560E+02
   460   0.183305E+04   0.211171E+02   0.339260E-01  -0.631433E+02
   461   0.183983E+04   0.209694E+02   0.340201E-01  -0.643007E+02
   462   0.184683E+04   0.208194E+02   0.341149E-01  -0.654301E+02
   463   0.185401E+04   0.206670E+02   0.342103E-01  -0.665295E+02
   464   0.186140E+04   0.205123E+02   0.343064E-01  -0.675992E+02
   465   0.186896E+04   0.203554E+02   0.344032E-01  -0.686388E+02
   466   0.187671E+04   0.201964E+02   0.345006E-01  -0.696485E+02
   467   0.188464E+04   0.200354E+02   0.345987E-01  -0.706273E+02
   468   0.189274E+04   0.198725E+02   0.346975E-01  -0.715754E+02
   469   0.190099E+04   0.197076E+02   0.347969E-01  -0.724923E+02
   470   0.190939E+04   0.195409E+02   0.348970E-01  -0.733777E+02
   471   0.191793E+04   0.193725E+02   0.349978E-01  -0.742303E+02
   472   0.192660E+04   0.192024E+02   0.350992E-01  -0.750513E+02
   473   0.193539E+04   0.190308E+02   0.352013E-01  -0.758387E+02
   474   0.194429E+04   0.188575E+02   0.353041E-01  -0.765942E+02
   475   0.195331E+04   0.186829E+02   0.354075E-01  -0.773160E+02
   476   0.196244E+04   0.185069E+02   0.355115E-01  -0.780043E+02
   477   0.197167E+04   0.183295E+02   0.356163E-01  -0.786595E+02
   478   0.198101E+04   0.181510E+02   0.357217E-01  -0.792812E+02
   479   0.199045E+04   0.179713E+02   0.358277E-01  -0.798698E+02
   480   0.199997E+04   0.177907E+02   0.359344E-01  -0.804245E+02
   481   0.200959E+04   0.176090E+02   0.360418E-01  -0.809455E+02
   482   0.201928E+04   0.174264E+02   0.361498E-01  -0.814326E+02
   483   0.202905E+04   0.172430E+02   0.362584E-01  -0.818858E+02
   484   0.203889E+04   0.170588E+02   0.363677E-01  -0.823051E+02
   485   0.204876E+04   0.168740E+02   0.364776E-01  -0.826903E+02
   486   0.205870E+04   0.166885E+02   0.365881E-01  -0.830413E+02
   487   0.206868E+04   0.165024E+02   0.366993E-01  -0.833581E+02
   488   0.207869E+04   0.163160E+02   0.368111E-01  -0.836407E+02
   489   0.208874E+04   0.161290E+02   0.369235E-01  -0.838893E+02
   490   0.209882E+04   0.159418E+02   0.370365E-01  -0.841037E+02
   491   0.210893E+04   0.157543E+02   0.371501E-01  -0.842843E+02
   492   0.211906E+04   0.155665E+02   0.372643E-01  -0.844308E+02
   493   0.212922E+04   0.153785E+02   0.373791E-01  -0.845436E+02
   494   0.213941E+04   0.151906E+02   0.374944E-01  -0.846224E+02
   495   0.214960E+04   0.150026E+02   0.376103E-01  -0.846677E+02
   496   0.215982E+04   0.148147E+02   0.377268E-01  -0.846792E+02
   497   0.217003E+04   0.146268E+02   0.378438E-01  -0.846573E+02
   498   0.218024E+04   0.144391E+02   0.379614E-01  -0.846019E+02
   499   0.219044E+04   0.142517E+02   0.380794E-01  -0.845133E+02
   500   0.220063E+04   0.140645E+02   0.381980E-01  -0.843913E+02
   501   0.221080E+04   0.138776E+02   0.383171E-01  -0.842364E+02
   502   0.222094E+04   0.136913E+02   0.384366E-01  -0.840487E+02
   503   0.223105E+04   0.135055E+02   0.385566E-01  -0.838285E+02
   504   0.224112E+04   0.133204E+02   0.386771E-01  -0.835764E+02
   505   0.225116E+04   0.131362E+02   0.387980E-01  -0.832928E+02
   506   0.226114E+04   0.129529E+02   0.389194E-01  -0.829779E+02
   507   0.227108E+04   0.127707E+02   0.390411E-01  -0.826321E+02
   508   0.228096E+04   0.125897E+02   0.391633E-01  -0.822560E+02
   509   0.229077E+04   0.124100E+02   0.392858E-01  -0.818498E+02
   510   0.230053E+04   0.122318E+02   0.394087E-01  -0.814139E+02
   511   0.231020E+04   0.120550E+02   0.395319E-01  -0.809487E+02
   512   0.231981E+04   0.118799E+02   0.396554E-01  -0.804547E+02
   513   0.232932E+04   0.117066E+02   0.397793E-01  -0.799322E+02
   514   0.233875E+04   0.115351E+02   0.399034E-01  -0.793816E+02
   515   0.234808E+04   0.113655E+02   0.400279E-01  -0.788032E+02
   516   0.235731E+04   0.111980E+02   0.401525E-01  -0.781976E+02
   517   0.236644E+04   0.110326E+02   0.402774E-01  -0.775652E+02
   518   0.237545E+04   0.108694E+02   0.404025E-01  -0.769063E+02
   519   0.238435E+04   0.107086E+02   0.405279E-01  -0.762215E+02
   520   0.239311E+04   0.105503E+02   0.406534E-01  -0.755110E+02
   521   0.240175E+04   0.103944E+02   0.407790E-01  -0.747755E+02
   522   0.241025E+04   0.102412E+02   0.409048E-01  -0.740153E+02
   523   0.241860E+04   0.100906E+02   0.410307E-01  -0.732307E+02
   524   0.242681E+04   0.994290E+01   0.411567E-01  -0.724224E+02
   525   0.243487E+04   0.979801E+01   0.412828E-01  -0.715907E+02
   526   0.244279E+04   0.965605E+01   0.414089E-01  -0.707359E+02
   527   0.245056E+04   0.951709E+01   0.415351E-01  -0.698586E+02
   528   0.245817E+04   0.938123E+01   0.416614E-01  -0.689593E+02
   529   0.246562E+04   0.924851E+01   0.417876E-01  -0.680382E+02
   530   0.247292E+04   0.911902E+01   0.419138E-01  -0.670961E+02
   531   0.248004E+04   0.899282E+01   0.420400E-01  -0.661331E+02
   532   0.248700E+04   0.886997E+01   0.421661E-01  -0.651501E+02
   533   0.249380E+04   0.875054E+01   0.422922E-01  -0.641473E+02
   534   0.250041E+04   0.863458E+01   0.424182E-01  -0.631253E+02
   535   0.250685E+04   0.852217E+01   0.425441E-01  -0.620846E+02
   536   0.251310E+04   0.841335E+01   0.426699E-01  -0.610257E+02
   537   0.251918E+04   0.830819E+01   0.427955E-01  -0.599489E+02
   538   0.252507E+04   0.820673E+01   0.429210E-01  -0.588549E+02
   539   0.253078E+04   0.810902E+01   0.430463E-01  -0.577439E+02
   540   0.253628E+04   0.801509E+01   0.431714E-01  -0.566165E+02
   541   0.254161E+04   0.792501E+01   0.432963E-01  -0.554730E+02
   542   0.254675E+04   0.783882E+01   0.434210E-01  -0.543140E+02
   543   0.255168E+04   0.775655E+01   0.435455E-01  -0.531397E+02
   544   0.255642E+04   0.767825E+01   0.436697E-01  -0.519507E+02
   545   0.256098E+04   0.760393E+01   0.437936E-01  -0.507474E+02
   546   0.256532E+04   0.753364E+01   0.439173E-01  -0.495300E+02
   547   0.256947E+04   0.746739E+01   0.440406E-01  -0.482990E+02
   548   0.257341E+04   0.740516E+01   0.441637E-01  -0.470547E+02
   549   0.257715E+04   0.734713E+01   0.442864E-01  -0.457976E+02
   550   0.258068E+04   0.729312E+01   0.444088E-01  -0.445280E+02
   551   0.258401E+04   0.724333E+01   0.445308E-01  -0.432463E+02
   552   0.258713E+04   0.719768E+01   0.446524E-01  -0.419535E+02
   553   0.259005E+04   0.715627E+01   0.447737E-01  -0.406505E+02
   554   0.259276E+04   0.711917E+01   0.448945E-01  -0.393382E+02
   555   0.259527E+04   0.708638E+01   0.450150E-01  -0.380174E+02
   556   0.259756E+04   0.705800E+01   0.451350E-01  -0.366892E+02
   557   0.259965E+04   0.703402E+01   0.452545E-01  -0.353544E+02
   558   0.260154E+04   0.701453E+01   0.453736E-01  -0.340140E+02
   559   0.260322E+04   0.699954E+01   0.454922E-01  -0.326686E+02
   560   0.260468E+04   0.698913E+01   0.456104E-01  -0.313191E+02
   561   0.260595E+04   0.698324E+01   0.457280E-01  -0.299665E+02
   562   0.260700E+04   0.698201E+01   0.458451E-01  -0.286114E+02
   563   0.260784E+04   0.698539E+01   0.459617E-01  -0.272547E+02
   564   0.260848E+04   0.699345E+01   0.460777E-01  -0.258973E+02
   565   0.260890E+04   0.700621E+01   0.461931E-01  -0.245398E+02
   566   0.260912E+04   0.702375E+01   0.463080E-01  -0.231830E+02
   567   0.260913E+04   0.704591E+01   0.464223E-01  -0.218277E+02
   568   0.260892E+04   0.707288E+01   0.465359E-01  -0.204747E+02
   569   0.260850E+04   0.710464E+01   0.466490E-01  -0.191245E+02
   570   0.260787E+04   0.714113E+01   0.467614E-01  -0.177780E+02
   571   0.260703E+04   0.718245E+01   0.468731E-01  -0.164359E+02
   572   0.260598E+04   0.722851E+01   0.469842E-01  -0.150987E+02
   573   0.260473E+04   0.727940E+01   0.470945E-01  -0.137673E+02
   574   0.260326E+04   0.733514E+01   0.472042E-01  -0.124421E+02
   575   0.260160E+04   0.739566E+01   0.473132E-01  -0.111237E+02
   576   0.259973E+04   0.746103E+01   0.474214E-01  -0.981275E+01
   577   0.259767E+04   0.753119E+01   0.475289E-01  -0.850990E+01
   578   0.259540E+04   0.760616E+01   0.476356E-01  -0.721580E+01
   579   0.259294E+04   0.768600E+01   0.477416E-01  -0.593087E+01
   580   0.259028E+04   0.777060E+01   0.478467E-01  -0.465576E+01
   581   0.258743E+04   0.786002E+01   0.479511E-01  -0.339111E+01
   582   0.258439E+04   0.795420E+01   0.480546E-01  -0.213749E+01
   583   0.258115E+04   0.805315E+01   0.481573E-01  -0.895411E+00
   584   0.257772E+04   0.815695E+01   0.482592E-01   0.334491E+00
   585   0.257411E+04   0.826539E+01   0.483602E-01   0.155171E+01
   586   0.257030E+04   0.837863E+01   0.484603E-01   0.275569E+01
   587   0.256631E+04   0.849660E+01   0.485595E-01   0.394606E+01
   588   0.256214E+04   0.861924E+01   0.486578E-01   0.512234E+01
   589   0.255778E+04   0.874655E+01   0.487552E-01   0.628410E+01
   590   0.255324E+04   0.887855E+01   0.488517E-01   0.743085E+01
   591   0.254852E+04   0.901516E+01   0.489472E-01   0.856223E+01
   592   0.254362E+04   0.915641E+01   0.490418E-01   0.967767E+01
   593   0.253855E+04   0.930222E+01   0.491355E-01   0.107769E+02
   594   0.253329E+04   0.945260E+01   0.492281E-01   0.118596E+02
   595   0.252787E+04   0.960749E+01   0.493198E-01   0.129253E+02
   596   0.252227E+04   0.976690E+01   0.494105E-01   0.139739E+02
   597   0.251649E+04   0.993076E+01   0.495002E-01   0.150047E+02
   598   0.251054E+04   0.100990E+02   0.495889E-01   0.160177E+02
   599   0.250443E+04   0.102717E+02   0.496766E-01   0.170123E+02
   600   0.249814E+04   0.104488E+02   0.497633E-01   0.179885E+02
   601   0.249170E+04   0.106302E+02   0.498489E-01   0.189458E+02
   602   0.248508E+04   0.108158E+02   0.499335E-01   0.198840E+02
   603   0.247832E+04   0.110056E+02   0.500171E-01   0.208023E+02
   604   0.247139E+04   0.111995E+02   0.500996E-01   0.217002E+02
   605   0.246431E+04   0.113974E+02   0.501811E-01   0.225770E+02
   606   0.245710E+04   0.115992E+02   0.502615E-01   0.234324E+02
   607   0.244974E+04   0.118048E+02   0.503409E-01   0.242657E+02
   608   0.244225E+04   0.120142E+02   0.504192E-01   0.250764E+02
   609   0.243464E+04   0.122272E+02   0.504965E-01   0.258641E+02
   610   0.242688E+04   0.124438E+02   0.505727E-01   0.266282E+02
   611   0.241902E+04   0.126637E+02   0.506479E-01   0.273683E+02
   612   0.241104E+04   0.128870E+02   0.507220E-01   0.280839E+02
   613   0.240294E+04   0.131137E+02   0.507950E-01   0.287744E+02
   614   0.239474E+04   0.133434E+02   0.508670E-01   0.294397E+02
   615   0.238643E+04   0.135763E+02   0.509380E-01   0.300793E+02
   616   0.237803E+04   0.138121E+02   0.510079E-01   0.306930E+02
   617   0.236953E+04   0.140509E+02   0.510767E-01   0.312804E+02
   618   0.236095E+04   0.142927E+02   0.511445E-01   0.318412E+02
   619   0.235228E+04   0.145372E+02   0.512113E-01   0.323753E+02
   620   0.234353E+04   0.147844E+02   0.512770E-01   0.328822E+02
   621   0.233472E+04   0.150343E+02   0.513418E-01   0.333616E+02
   622   0.232583E+04   0.152867E+02   0.514054E-01   0.338133E+02
   623   0.231686E+04   0.155415E+02   0.514681E-01   0.342371E+02
   624   0.230784E+04   0.157987E+02   0.515298E-01   0.346325E+02
   625   0.229876E+04   0.160583E+02   0.515904E-01   0.349993E+02
   626   0.228963E+04   0.163199E+02   0.516501E-01   0.353374E+02
   627   0.228044E+04   0.165836E+02   0.517087E-01   0.356462E+02
   628   0.227121E+04   0.168493E+02   0.517664E-01   0.359257E+02
   629   0.226192E+04   0.171169E+02   0.518231E-01   0.361758E+02
   630   0.225260E+04   0.173864E+02   0.518788E-01   0.363963E+02
   631   0.224325E+04   0.176575E+02   0.519336E-01   0.365870E+02
   632   0.223385E+04   0.179304E+02   0.519874E-01   0.367477E+02
   633   0.222443E+04   0.182049E+02   0.520402E-01   0.368783E+02
   634   0.221498E+04   0.184807E+02   0.520921E-01   0.369787E+02
   635   0.220551E+04   0.187581E+02   0.521431E-01   0.370487E+02
   636   0.219602E+04   0.190368E+02   0.521931E-01   0.370884E+02
   637   0.218651E+04   0.193168E+02   0.522423E-01   0.370975E+02
   638   0.217699E+04   0.195980E+02   0.522905E-01   0.370761E+02
   639   0.216745E+04   0.198803E+02   0.523379E-01   0.370240E+02
   640   0.215791E+04   0.201637E+02   0.523843E-01   0.369413E+02
   641   0.214837E+04   0.204481E+02   0.524299E-01   0.368277E+02
   642   0.213881E+04   0.207333E+02   0.524746E-01   0.366834E+02
   643   0.212926E+04   0.210194E+02   0.525184E-01   0.365083E+02
   644   0.211971E+04   0.213064E+02   0.525614E-01   0.363024E+02
   645   0.211017E+04   0.215939E+02   0.526035E-01   0.360658E+02
   646   0.210063E+04   0.218821E+02   0.526448E-01   0.357984E+02
   647   0.209110E+04   0.221707E+02   0.526852E-01   0.355004E+02
   648   0.208159E+04   0.224598E+02   0.527249E-01   0.351717E+02
   649   0.207208E+04   0.227494E+02   0.527637E-01   0.348123E+02
   650   0.206260E+04   0.230393E+02   0.528017E-01   0.344224E+02
   651   0.205313E+04   0.233295E+02   0.528389E-01   0.340020E+02
   652   0.204368E+04   0.236200E+02   0.528754E-01   0.335515E+02
   653   0.203426E+04   0.239106E+02   0.529111E-01   0.330710E+02
   654   0.202487E+04   0.242012E+02   0.529460E-01   0.325609E+02
   655   0.201553E+04   0.244916E+02   0.529802E-01   0.320214E+02
   656   0.200623E+04   0.247817E+02   0.530136E-01   0.314530E+02
   657   0.199698E+04   0.250713E+02   0.530463E-01   0.308558E+02
   658   0.198778E+04   0.253604E+02   0.530782E-01   0.302304E+02
   659   0.197863E+04   0.256487E+02   0.531095E-01   0.295768E+02
   660   0.196955E+04   0.259362E+02   0.531400E-01   0.288956E+02
   661   0.196054E+04   0.262225E+02   0.531699E-01   0.281870E+02
   662   0.195160E+04   0.265077E+02   0.531991E-01   0.274514E+02
   663   0.194272E+04   0.267916E+02   0.532276E-01   0.266891E+02
   664   0.193393E+04   0.270741E+02   0.532555E-01   0.259006E+02
   665   0.192523E+04   0.273550E+02   0.532827E-01   0.250861E+02
   666   0.191660E+04   0.276343E+02   0.533093E-01   0.242460E+02
   667   0.190807E+04   0.279118E+02   0.533353E-01   0.233807E+02
   668   0.189963E+04   0.281874E+02   0.533607E-01   0.224906E+02
   669   0.189128E+04   0.284608E+02   0.533855E-01   0.215759E+02
   670   0.188305E+04   0.287323E+02   0.534097E-01   0.206371E+02
   671   0.187491E+04   0.290015E+02   0.534334E-01   0.196746E+02
   672   0.186688E+04   0.292683E+02   0.534565E-01   0.186885E+02
   673   0.185896E+04   0.295327E+02   0.534791E-01   0.176796E+02
   674   0.185115E+04   0.297946E+02   0.535012E-01   0.166478E+02
   675   0.184347E+04   0.300538E+02   0.535228E-01   0.155938E+02
   676   0.183590E+04   0.303102E+02   0.535440E-01   0.145178E+02
   677   0.182846E+04   0.305639E+02   0.535646E-01   0.134202E+02
   678   0.182113E+04   0.308146E+02   0.535849E-01   0.123016E+02
   679   0.181394E+04   0.310621E+02   0.536047E-01   0.111623E+02
   680   0.180689E+04   0.313066E+02   0.536241E-01   0.100026E+02
   681   0.179995E+04   0.315477E+02   0.536431E-01   0.882310E+01
   682   0.179315E+04   0.317855E+02   0.536618E-01   0.762412E+01
   683   0.178649E+04   0.320197E+02   0.536801E-01   0.640613E+01
   684   0.177997E+04   0.322505E+02   0.536981E-01   0.516933E+01
   685   0.177359E+04   0.324777E+02   0.537157E-01   0.391408E+01
   686   0.176734E+04   0.327012E+02   0.537331E-01   0.264108E+01
   687   0.176125E+04   0.329212E+02   0.537502E-01   0.134981E+01
   688   0.175530E+04   0.331374E+02   0.537671E-01   0.405970E-01
   689   0.174951E+04   0.333499E+02   0.537838E-01  -0.128546E+01
   690   0.174386E+04   0.335588E+02   0.538002E-01  -0.262801E+01
   691   0.173836E+04   0.337638E+02   0.538165E-01  -0.398747E+01
   692   0.173302E+04   0.339649E+02   0.538326E-01  -0.536347E+01
   693   0.172784E+04   0.341620E+02   0.538485E-01  -0.675568E+01
   694   0.172280E+04   0.343553E+02   0.538644E-01  -0.816301E+01
   695   0.171794E+04   0.345444E+02   0.538801E-01  -0.958585E+01
   696   0.171321E+04   0.347294E+02   0.538958E-01  -0.110231E+02
   697   0.170866E+04   0.349104E+02   0.539114E-01  -0.124752E+02
   698   0.170426E+04   0.350871E+02   0.539269E-01  -0.139411E+02
   699   0.170003E+04   0.352595E+02   0.539425E-01  -0.154211E+02
   700   0.169595E+04   0.354278E+02   0.539580E-01  -0.169149E+02
   701   0.169203E+04   0.355918E+02   0.539736E-01  -0.184221E+02
   702   0.168828E+04   0.357513E+02   0.539892E-01  -0.199418E+02
   703   0.168468E+04   0.359066E+02   0.540049E-01  -0.214737E+02
   704   0.168126E+04   0.360572E+02   0.540206E-01  -0.230155E+02
   705   0.167799E+04   0.362034E+02   0.540365E-01  -0.245676E+02
   706   0.167490E+04   0.363450E+02   0.540524E-01  -0.261283E+02
   707   0.167197E+04   0.364820E+02   0.540685E-01  -0.276975E+02
   708   0.166919E+04   0.366142E+02   0.540848E-01  -0.292748E+02
   709   0.166659E+04   0.367417E+02   0.541012E-01  -0.308579E+02
   710   0.166415E+04   0.368644E+02   0.541178E-01  -0.324472E+02
   711   0.166188E+04   0.369822E+02   0.541346E-01  -0.340419E+02
   712   0.165978E+04   0.370952E+02   0.541516E-01  -0.356401E+02
   713   0.165783E+04   0.372031E+02   0.541689E-01  -0.372417E+02
   714   0.165605E+04   0.373060E+02   0.541864E-01  -0.388457E+02
   715   0.165445E+04   0.374039E+02   0.542041E-01  -0.404519E+02
   716   0.165300E+04   0.374965E+02   0.542222E-01  -0.420593E+02
   717   0.165171E+04   0.375840E+02   0.542405E-01  -0.436662E+02
   718   0.165059E+04   0.376661E+02   0.542591E-01  -0.452724E+02
   719   0.164963E+04   0.377431E+02   0.542780E-01  -0.468770E+02
   720   0.164884E+04   0.378146E+02   0.542973E-01  -0.484805E+02
   721   0.164820E+04   0.378810E+02   0.543168E-01  -0.500811E+02
   722   0.164773E+04   0.379420E+02   0.543368E-01  -0.516786E+02
   723   0.164743E+04   0.379978E+02   0.543571E-01  -0.532729E+02
   724   0.164729E+04   0.380483E+02   0.543777E-01  -0.548630E+02
   725   0.164732E+04   0.380935E+02   0.543987E-01  -0.564479E+02
   726   0.164751E+04   0.381334E+02   0.544201E-01  -0.580281E+02
   727   0.164787E+04   0.381679E+02   0.544419E-01  -0.596019E+02
   728   0.164840E+04   0.381971E+02   0.544641E-01  -0.611699E+02
   729   0.164908E+04   0.382209E+02   0.544868E-01  -0.627296E+02
   730   0.164993E+04   0.382392E+02   0.545098E-01  -0.642823E+02
   731   0.165094E+04   0.382522E+02   0.545333E-01  -0.658271E+02
   732   0.165211E+04   0.382597E+02   0.545572E-01  -0.673621E+02
   733   0.165344E+04   0.382618E+02   0.545815E-01  -0.688881E+02
   734   0.165494E+04   0.382583E+02   0.546063E-01  -0.704032E+02
   735   0.165658E+04   0.382494E+02   0.546316E-01  -0.719087E+02
   736   0.165839E+04   0.382351E+02   0.546573E-01  -0.734029E+02
   737   0.166035E+04   0.382153E+02   0.546835E-01  -0.748857E+02
   738   0.166247E+04   0.381901E+02   0.547102E-01  -0.763567E+02
   739   0.166474E+04   0.381594E+02   0.547374E-01  -0.778151E+02
   740   0.166716E+04   0.381232E+02   0.547650E-01  -0.792599E+02
   741   0.166974E+04   0.380817E+02   0.547932E-01  -0.806924E+02
   742   0.167246E+04   0.380347E+02   0.548219E-01  -0.821115E+02
   743   0.167534E+04   0.379824E+02   0.548511E-01  -0.835164E+02
   744   0.167836E+04   0.379247E+02   0.548808E-01  -0.849068E+02
   745   0.168153E+04   0.378617E+02   0.549111E-01  -0.862826E+02
   746   0.168484E+04   0.377933E+02   0.549419E-01  -0.876442E+02
   747   0.168830E+04   0.377196E+02   0.549732E-01  -0.889899E+02
   748   0.169190E+04   0.376405E+02   0.550051E-01  -0.903203E+02
   749   0.169564E+04   0.375561E+02   0.550376E-01  -0.916352E+02
   750   0.169953E+04   0.374664E+02   0.550706E-01  -0.929344E+02
   751   0.170356E+04   0.373714E+02   0.551042E-01  -0.942167E+02
   752   0.170771E+04   0.372711E+02   0.551384E-01  -0.954817E+02
   753   0.171200E+04   0.371657E+02   0.551732E-01  -0.967302E+02
   754   0.171643E+04   0.370551E+02   0.552086E-01  -0.979601E+02
   755   0.172098E+04   0.369396E+02   0.552446E-01  -0.991713E+02
   756   0.172564E+04   0.368192E+02   0.552812E-01  -0.100363E+03
   757   0.173044E+04   0.366940E+02   0.553184E-01  -0.101536E+03
   758   0.173536E+04   0.365641E+02   0.553563E-01  -0.102689E+03
   759   0.174039E+04   0.364297E+02   0.553947E-01  -0.103821E+03
   760   0.174553E+04   0.362907E+02   0.554339E-01  -0.104932E+03
   761   0.175079E+04   0.361473E+02   0.554736E-01  -0.106021E+03
   762   0.175615E+04   0.359996E+02   0.555141E-01  -0.107088E+03
   763   0.176162E+04   0.358475E+02   0.555551E-01  -0.108133E+03
   764   0.176717E+04   0.356912E+02   0.555969E-01  -0.109153E+03
   765   0.177282E+04   0.355308E+02   0.556393E-01  -0.110150E+03
   766   0.177855E+04   0.353664E+02   0.556824E-01  -0.111121E+03
   767   0.178437E+04   0.351978E+02   0.557261E-01  -0.112068E+03
   768   0.179026E+04   0.350254E+02   0.557706E-01  -0.112987E+03
   769   0.179622E+04   0.348492E+02   0.558157E-01  -0.113882E+03
   770   0.180226E+04   0.346692E+02   0.558615E-01  -0.114750E+03
   771   0.180836E+04   0.344857E+02   0.559080E-01  -0.115592E+03
   772   0.181452E+04   0.342986E+02   0.559552E-01  -0.116406E+03
   773   0.182074E+04   0.341081E+02   0.560030E-01  -0.117194E+03
   774   0.182701E+04   0.339143E+02   0.560516E-01  -0.117954E+03
   775   0.183333E+04   0.337172E+02   0.561009E-01  -0.118687E+03
   776   0.183970E+04   0.335169E+02   0.561508E-01  -0.119393E+03
   777   0.184613E+04   0.333135E+02   0.562014E-01  -0.120070E+03
   778   0.185261E+04   0.331071E+02   0.562527E-01  -0.120719E+03
   779   0.185914E+04   0.328977E+02   0.563047E-01  -0.121340E+03
   780   0.186571E+04   0.326854E+02   0.563574E-01  -0.121933E+03
   781   0.187234E+04   0.324703E+02   0.564107E-01  -0.122498E+03
   782   0.187901E+04   0.322523E+02   0.564647E-01  -0.123034E+03
   783   0.188572E+04   0.320317E+02   0.565194E-01  -0.123539E+03
   784   0.189246E+04   0.318084E+02   0.565747E-01  -0.124016E+03
   785   0.189923E+04   0.315824E+02   0.566307E-01  -0.124461E+03
   786   0.190602E+04   0.313539E+02   0.566873E-01  -0.124875E+03
   787   0.191284E+04   0.311228E+02   0.567445E-01  -0.125259E+03
