#    L    TT             EE             BB             TE             PP             TP             EP          
   413   0.163843E+04   0.205804E+02   0.000000E+00  -0.232206E+02   0.208743E-07   0.189357E-04   0.134741E-05
   414   0.163899E+04   0.205104E+02   0.000000E+00  -0.248940E+02   0.208018E-07   0.186383E-04   0.135702E-05
   415   0.164001E+04   0.204374E+02   0.000000E+00  -0.265472E+02   0.207296E-07   0.183416E-04   0.136674E-05
   416   0.164132E+04   0.203600E+02   0.000000E+00  -0.281817E+02   0.206578E-07   0.180455E-04   0.137653E-05
   417   0.164292E+04   0.202797E+02   0.000000E+00  -0.297968E+02   0.205862E-07   0.177502E-04   0.138637E-05
   418   0.164490E+04   0.201942E+02   0.000000E+00  -0.313893E+02   0.205150E-07   0.174559E-04   0.139623E-05
   419   0.164726E+04   0.201066E+02   0.000000E+00  -0.329602E+02   0.204442E-07   0.171625E-04   0.140610E-05
   420   0.164991E+04   0.200160E+02   0.000000E+00  -0.345095E+02   0.203736E-07   0.168703E-04   0.141594E-05
   421   0.165293E+04   0.199217E+02   0.000000E+00  -0.360355E+02   0.203034E-07   0.165793E-04   0.142573E-05
   422   0.165625E+04   0.198237E+02   0.000000E+00  -0.375391E+02   0.202335E-07   0.162896E-04   0.143545E-05
   423   0.165979E+04   0.197221E+02   0.000000E+00  -0.390181E+02   0.201639E-07   0.160014E-04   0.144508E-05
   424   0.166364E+04   0.196175E+02   0.000000E+00  -0.404731E+02   0.200946E-07   0.157147E-04   0.145457E-05
   425   0.166785E+04   0.195092E+02   0.000000E+00  -0.419021E+02   0.200256E-07   0.154297E-04   0.146392E-05
   426   0.167237E+04   0.193987E+02   0.000000E+00  -0.433056E+02   0.199570E-07   0.151465E-04   0.147310E-05
   427   0.167711E+04   0.192845E+02   0.000000E+00  -0.446845E+02   0.198886E-07   0.148651E-04   0.148207E-05
   428   0.168215E+04   0.191674E+02   0.000000E+00  -0.460351E+02   0.198206E-07   0.145856E-04   0.149082E-05
   429   0.168741E+04   0.190473E+02   0.000000E+00  -0.473588E+02   0.197529E-07   0.143083E-04   0.149933E-05
   430   0.169305E+04   0.189249E+02   0.000000E+00  -0.486557E+02   0.196855E-07   0.140332E-04   0.150756E-05
   431   0.169891E+04   0.187989E+02   0.000000E+00  -0.499242E+02   0.196184E-07   0.137603E-04   0.151549E-05
   432   0.170493E+04   0.186699E+02   0.000000E+00  -0.511651E+02   0.195515E-07   0.134899E-04   0.152310E-05
   433   0.171132E+04   0.185394E+02   0.000000E+00  -0.523755E+02   0.194850E-07   0.132219E-04   0.153035E-05
   434   0.171786E+04   0.184052E+02   0.000000E+00  -0.535582E+02   0.194188E-07   0.129566E-04   0.153724E-05
   435   0.172462E+04   0.182695E+02   0.000000E+00  -0.547112E+02   0.193529E-07   0.126940E-04   0.154372E-05
   436   0.173169E+04   0.181309E+02   0.000000E+00  -0.558344E+02   0.192873E-07   0.124342E-04   0.154979E-05
   437   0.173898E+04   0.179892E+02   0.000000E+00  -0.569263E+02   0.192220E-07   0.121774E-04   0.155540E-05
   438   0.174643E+04   0.178453E+02   0.000000E+00  -0.579868E+02   0.191570E-07   0.119236E-04   0.156054E-05
   439   0.175418E+04   0.176999E+02   0.000000E+00  -0.590176E+02   0.190922E-07   0.116730E-04   0.156518E-05
   440   0.176208E+04   0.175516E+02   0.000000E+00  -0.600157E+02   0.190278E-07   0.114256E-04   0.156930E-05
   441   0.177020E+04   0.174009E+02   0.000000E+00  -0.609831E+02   0.189636E-07   0.111816E-04   0.157287E-05
   442   0.177841E+04   0.172481E+02   0.000000E+00  -0.619179E+02   0.188998E-07   0.109410E-04   0.157586E-05
   443   0.178691E+04   0.170937E+02   0.000000E+00  -0.628206E+02   0.188362E-07   0.107041E-04   0.157826E-05
   444   0.179557E+04   0.169378E+02   0.000000E+00  -0.636898E+02   0.187729E-07   0.104708E-04   0.158003E-05
   445   0.180438E+04   0.167782E+02   0.000000E+00  -0.645263E+02   0.187099E-07   0.102413E-04   0.158116E-05
   446   0.181328E+04   0.166185E+02   0.000000E+00  -0.653285E+02   0.186472E-07   0.100157E-04   0.158161E-05
   447   0.182240E+04   0.164573E+02   0.000000E+00  -0.660988E+02   0.185847E-07   0.979407E-05   0.158136E-05
   448   0.183160E+04   0.162931E+02   0.000000E+00  -0.668356E+02   0.185225E-07   0.957659E-05   0.158039E-05
   449   0.184102E+04   0.161281E+02   0.000000E+00  -0.675373E+02   0.184606E-07   0.936332E-05   0.157867E-05
   450   0.185060E+04   0.159624E+02   0.000000E+00  -0.682064E+02   0.183990E-07   0.915437E-05   0.157618E-05
   451   0.186027E+04   0.157943E+02   0.000000E+00  -0.688405E+02   0.183377E-07   0.894983E-05   0.157290E-05
   452   0.187001E+04   0.156255E+02   0.000000E+00  -0.694419E+02   0.182766E-07   0.874967E-05   0.156883E-05
   453   0.187998E+04   0.154559E+02   0.000000E+00  -0.700082E+02   0.182158E-07   0.855383E-05   0.156401E-05
   454   0.188995E+04   0.152847E+02   0.000000E+00  -0.705410E+02   0.181552E-07   0.836227E-05   0.155845E-05
   455   0.190001E+04   0.151128E+02   0.000000E+00  -0.710403E+02   0.180950E-07   0.817492E-05   0.155216E-05
   456   0.191029E+04   0.149393E+02   0.000000E+00  -0.714993E+02   0.180350E-07   0.799174E-05   0.154518E-05
   457   0.192051E+04   0.147657E+02   0.000000E+00  -0.719321E+02   0.179752E-07   0.781267E-05   0.153751E-05
   458   0.193088E+04   0.145914E+02   0.000000E+00  -0.723202E+02   0.179158E-07   0.763766E-05   0.152917E-05
   459   0.194133E+04   0.144169E+02   0.000000E+00  -0.726790E+02   0.178566E-07   0.746665E-05   0.152019E-05
   460   0.195186E+04   0.142410E+02   0.000000E+00  -0.730028E+02   0.177976E-07   0.729960E-05   0.151059E-05
   461   0.196239E+04   0.140649E+02   0.000000E+00  -0.732920E+02   0.177389E-07   0.713644E-05   0.150038E-05
   462   0.197301E+04   0.138880E+02   0.000000E+00  -0.735409E+02   0.176805E-07   0.697713E-05   0.148959E-05
   463   0.198363E+04   0.137118E+02   0.000000E+00  -0.737680E+02   0.176223E-07   0.682162E-05   0.147822E-05
   464   0.199426E+04   0.135355E+02   0.000000E+00  -0.739434E+02   0.175644E-07   0.666984E-05   0.146631E-05
   465   0.200489E+04   0.133592E+02   0.000000E+00  -0.740970E+02   0.175067E-07   0.652176E-05   0.145387E-05
   466   0.201561E+04   0.131820E+02   0.000000E+00  -0.742064E+02   0.174493E-07   0.637730E-05   0.144092E-05
   467   0.202640E+04   0.130054E+02   0.000000E+00  -0.742864E+02   0.173922E-07   0.623643E-05   0.142748E-05
   468   0.203713E+04   0.128295E+02   0.000000E+00  -0.743296E+02   0.173353E-07   0.609909E-05   0.141356E-05
   469   0.204786E+04   0.126528E+02   0.000000E+00  -0.743434E+02   0.172786E-07   0.596521E-05   0.139920E-05
   470   0.205867E+04   0.124775E+02   0.000000E+00  -0.743204E+02   0.172222E-07   0.583477E-05   0.138440E-05
   471   0.206927E+04   0.123035E+02   0.000000E+00  -0.742605E+02   0.171661E-07   0.570768E-05   0.136919E-05
   472   0.208002E+04   0.121294E+02   0.000000E+00  -0.741711E+02   0.171102E-07   0.558392E-05   0.135358E-05
   473   0.209070E+04   0.119560E+02   0.000000E+00  -0.740448E+02   0.170545E-07   0.546341E-05   0.133760E-05
   474   0.210139E+04   0.117840E+02   0.000000E+00  -0.738890E+02   0.169991E-07   0.534612E-05   0.132126E-05
   475   0.211208E+04   0.116119E+02   0.000000E+00  -0.736962E+02   0.169439E-07   0.523198E-05   0.130458E-05
   476   0.212263E+04   0.114418E+02   0.000000E+00  -0.734686E+02   0.168890E-07   0.512094E-05   0.128759E-05
   477   0.213311E+04   0.112724E+02   0.000000E+00  -0.732160E+02   0.168343E-07   0.501296E-05   0.127030E-05
   478   0.214360E+04   0.111036E+02   0.000000E+00  -0.729196E+02   0.167798E-07   0.490797E-05   0.125273E-05
   479   0.215402E+04   0.109370E+02   0.000000E+00  -0.726041E+02   0.167256E-07   0.480592E-05   0.123490E-05
   480   0.216438E+04   0.107717E+02   0.000000E+00  -0.722499E+02   0.166716E-07   0.470676E-05   0.121683E-05
   481   0.217466E+04   0.106077E+02   0.000000E+00  -0.718609E+02   0.166178E-07   0.461044E-05   0.119854E-05
   482   0.218495E+04   0.104459E+02   0.000000E+00  -0.714430E+02   0.165643E-07   0.451691E-05   0.118004E-05
   483   0.219503E+04   0.102854E+02   0.000000E+00  -0.709983E+02   0.165110E-07   0.442610E-05   0.116136E-05
   484   0.220496E+04   0.101270E+02   0.000000E+00  -0.705209E+02   0.164580E-07   0.433798E-05   0.114252E-05
   485   0.221497E+04   0.996996E+01   0.000000E+00  -0.700123E+02   0.164052E-07   0.425248E-05   0.112354E-05
   486   0.222484E+04   0.981575E+01   0.000000E+00  -0.694747E+02   0.163526E-07   0.416955E-05   0.110442E-05
   487   0.223457E+04   0.966362E+01   0.000000E+00  -0.689080E+02   0.163002E-07   0.408914E-05   0.108521E-05
   488   0.224416E+04   0.951283E+01   0.000000E+00  -0.683115E+02   0.162480E-07   0.401119E-05   0.106590E-05
   489   0.225368E+04   0.936487E+01   0.000000E+00  -0.676867E+02   0.161961E-07   0.393566E-05   0.104653E-05
   490   0.226313E+04   0.921973E+01   0.000000E+00  -0.670327E+02   0.161444E-07   0.386249E-05   0.102711E-05
   491   0.227229E+04   0.907667E+01   0.000000E+00  -0.663526E+02   0.160929E-07   0.379162E-05   0.100766E-05
   492   0.228145E+04   0.893642E+01   0.000000E+00  -0.656456E+02   0.160417E-07   0.372301E-05   0.988194E-06
   493   0.229048E+04   0.879750E+01   0.000000E+00  -0.649101E+02   0.159906E-07   0.365659E-05   0.968742E-06
   494   0.229936E+04   0.866287E+01   0.000000E+00  -0.641499E+02   0.159398E-07   0.359233E-05   0.949318E-06
   495   0.230803E+04   0.853031E+01   0.000000E+00  -0.633634E+02   0.158892E-07   0.353016E-05   0.929942E-06
   496   0.231655E+04   0.840130E+01   0.000000E+00  -0.625522E+02   0.158388E-07   0.347002E-05   0.910632E-06
   497   0.232493E+04   0.827509E+01   0.000000E+00  -0.617154E+02   0.157887E-07   0.341188E-05   0.891408E-06
   498   0.233317E+04   0.815094E+01   0.000000E+00  -0.608559E+02   0.157387E-07   0.335567E-05   0.872290E-06
   499   0.234134E+04   0.803107E+01   0.000000E+00  -0.599709E+02   0.156889E-07   0.330135E-05   0.853296E-06
   500   0.234930E+04   0.791325E+01   0.000000E+00  -0.590648E+02   0.156394E-07   0.324885E-05   0.834445E-06
   501   0.235696E+04   0.779971E+01   0.000000E+00  -0.581360E+02   0.155901E-07   0.319814E-05   0.815753E-06
   502   0.236463E+04   0.768970E+01   0.000000E+00  -0.571845E+02   0.155409E-07   0.314918E-05   0.797221E-06
   503   0.237201E+04   0.758249E+01   0.000000E+00  -0.562125E+02   0.154920E-07   0.310197E-05   0.778846E-06
   504   0.237918E+04   0.747882E+01   0.000000E+00  -0.552185E+02   0.154433E-07   0.305648E-05   0.760624E-06
   505   0.238635E+04   0.737942E+01   0.000000E+00  -0.542063E+02   0.153948E-07   0.301270E-05   0.742552E-06
   506   0.239315E+04   0.728372E+01   0.000000E+00  -0.531735E+02   0.153465E-07   0.297061E-05   0.724628E-06
   507   0.239989E+04   0.719141E+01   0.000000E+00  -0.521224E+02   0.152984E-07   0.293020E-05   0.706848E-06
   508   0.240633E+04   0.710353E+01   0.000000E+00  -0.510523E+02   0.152505E-07   0.289145E-05   0.689210E-06
   509   0.241263E+04   0.701912E+01   0.000000E+00  -0.499660E+02   0.152028E-07   0.285434E-05   0.671709E-06
   510   0.241864E+04   0.693885E+01   0.000000E+00  -0.488628E+02   0.151554E-07   0.281886E-05   0.654343E-06
   511   0.242458E+04   0.686242E+01   0.000000E+00  -0.477428E+02   0.151081E-07   0.278498E-05   0.637110E-06
   512   0.243023E+04   0.679028E+01   0.000000E+00  -0.466073E+02   0.150610E-07   0.275270E-05   0.620005E-06
   513   0.243574E+04   0.672220E+01   0.000000E+00  -0.454578E+02   0.150141E-07   0.272199E-05   0.603026E-06
   514   0.244103E+04   0.665850E+01   0.000000E+00  -0.442943E+02   0.149674E-07   0.269285E-05   0.586169E-06
   515   0.244610E+04   0.659908E+01   0.000000E+00  -0.431168E+02   0.149209E-07   0.266524E-05   0.569433E-06
   516   0.245095E+04   0.654403E+01   0.000000E+00  -0.419268E+02   0.148746E-07   0.263916E-05   0.552812E-06
   517   0.245551E+04   0.649350E+01   0.000000E+00  -0.407250E+02   0.148285E-07   0.261459E-05   0.536306E-06
   518   0.245992E+04   0.644734E+01   0.000000E+00  -0.395121E+02   0.147826E-07   0.259151E-05   0.519909E-06
   519   0.246419E+04   0.640577E+01   0.000000E+00  -0.382873E+02   0.147369E-07   0.256991E-05   0.503620E-06
   520   0.246817E+04   0.636872E+01   0.000000E+00  -0.370537E+02   0.146914E-07   0.254977E-05   0.487435E-06
   521   0.247186E+04   0.633627E+01   0.000000E+00  -0.358111E+02   0.146460E-07   0.253107E-05   0.471352E-06
   522   0.247532E+04   0.630864E+01   0.000000E+00  -0.345596E+02   0.146009E-07   0.251379E-05   0.455366E-06
   523   0.247864E+04   0.628568E+01   0.000000E+00  -0.333006E+02   0.145559E-07   0.249793E-05   0.439475E-06
   524   0.248175E+04   0.626739E+01   0.000000E+00  -0.320349E+02   0.145112E-07   0.248346E-05   0.423677E-06
   525   0.248448E+04   0.625393E+01   0.000000E+00  -0.307617E+02   0.144666E-07   0.247036E-05   0.407967E-06
   526   0.248707E+04   0.624529E+01   0.000000E+00  -0.294832E+02   0.144222E-07   0.245862E-05   0.392342E-06
   527   0.248959E+04   0.624147E+01   0.000000E+00  -0.282001E+02   0.143781E-07   0.244823E-05   0.376801E-06
   528   0.249174E+04   0.624248E+01   0.000000E+00  -0.269140E+02   0.143340E-07   0.243916E-05   0.361339E-06
   529   0.249367E+04   0.624861E+01   0.000000E+00  -0.256232E+02   0.142902E-07   0.243140E-05   0.345953E-06
   530   0.249530E+04   0.625965E+01   0.000000E+00  -0.243315E+02   0.142466E-07   0.242493E-05   0.330641E-06
   531   0.249694E+04   0.627552E+01   0.000000E+00  -0.230359E+02   0.142031E-07   0.241974E-05   0.315400E-06
   532   0.249814E+04   0.629651E+01   0.000000E+00  -0.217401E+02   0.141599E-07   0.241580E-05   0.300225E-06
   533   0.249912E+04   0.632248E+01   0.000000E+00  -0.204441E+02   0.141168E-07   0.241311E-05   0.285115E-06
   534   0.249987E+04   0.635351E+01   0.000000E+00  -0.191486E+02   0.140739E-07   0.241165E-05   0.270066E-06
   535   0.250041E+04   0.638967E+01   0.000000E+00  -0.178544E+02   0.140312E-07   0.241140E-05   0.255075E-06
   536   0.250072E+04   0.643082E+01   0.000000E+00  -0.165613E+02   0.139886E-07   0.241233E-05   0.240139E-06
   537   0.250089E+04   0.647702E+01   0.000000E+00  -0.152709E+02   0.139462E-07   0.241445E-05   0.225254E-06
   538   0.250069E+04   0.652842E+01   0.000000E+00  -0.139840E+02   0.139041E-07   0.241772E-05   0.210419E-06
   539   0.250034E+04   0.658475E+01   0.000000E+00  -0.127011E+02   0.138621E-07   0.242214E-05   0.195629E-06
   540   0.249977E+04   0.664643E+01   0.000000E+00  -0.114231E+02   0.138202E-07   0.242768E-05   0.180882E-06
   541   0.249891E+04   0.671302E+01   0.000000E+00  -0.101500E+02   0.137786E-07   0.243433E-05   0.166175E-06
   542   0.249789E+04   0.678475E+01   0.000000E+00  -0.888389E+01   0.137371E-07   0.244208E-05   0.151503E-06
   543   0.249659E+04   0.686170E+01   0.000000E+00  -0.762436E+01   0.136958E-07   0.245090E-05   0.136866E-06
   544   0.249513E+04   0.694371E+01   0.000000E+00  -0.637237E+01   0.136546E-07   0.246078E-05   0.122259E-06
   545   0.249338E+04   0.703078E+01   0.000000E+00  -0.512848E+01   0.136137E-07   0.247170E-05   0.107678E-06
   546   0.249148E+04   0.712271E+01   0.000000E+00  -0.389371E+01   0.135729E-07   0.248365E-05   0.931226E-07
   547   0.248929E+04   0.721970E+01   0.000000E+00  -0.266835E+01   0.135323E-07   0.249661E-05   0.785878E-07
   548   0.248695E+04   0.732176E+01   0.000000E+00  -0.145342E+01   0.134918E-07   0.251056E-05   0.640710E-07
   549   0.248438E+04   0.742890E+01   0.000000E+00  -0.249598E+00   0.134515E-07   0.252548E-05   0.495692E-07
   550   0.248159E+04   0.754110E+01   0.000000E+00   0.942557E+00   0.134114E-07   0.254137E-05   0.350793E-07
   551   0.247866E+04   0.765838E+01   0.000000E+00   0.212245E+01   0.133715E-07   0.255820E-05   0.205990E-07
   552   0.247543E+04   0.778074E+01   0.000000E+00   0.328898E+01   0.133317E-07   0.257596E-05   0.612954E-08
   553   0.247205E+04   0.790669E+01   0.000000E+00   0.444194E+01   0.132921E-07   0.259465E-05  -0.832691E-08
   554   0.246844E+04   0.803922E+01   0.000000E+00   0.558048E+01   0.132526E-07   0.261424E-05  -0.227683E-07
   555   0.246462E+04   0.817610E+01   0.000000E+00   0.670378E+01   0.132134E-07   0.263474E-05  -0.371926E-07
   556   0.246057E+04   0.831807E+01   0.000000E+00   0.781169E+01   0.131742E-07   0.265612E-05  -0.515976E-07
   557   0.245637E+04   0.846440E+01   0.000000E+00   0.890241E+01   0.131353E-07   0.267838E-05  -0.659813E-07
   558   0.245194E+04   0.861657E+01   0.000000E+00   0.997652E+01   0.130965E-07   0.270151E-05  -0.803415E-07
   559   0.244730E+04   0.877237E+01   0.000000E+00   0.110333E+02   0.130578E-07   0.272549E-05  -0.946763E-07
   560   0.244258E+04   0.893255E+01   0.000000E+00   0.120712E+02   0.130194E-07   0.275032E-05  -0.108984E-06
   561   0.243748E+04   0.909784E+01   0.000000E+00   0.130903E+02   0.129811E-07   0.277598E-05  -0.123261E-06
   562   0.243239E+04   0.926825E+01   0.000000E+00   0.140897E+02   0.129429E-07   0.280247E-05  -0.137507E-06
   563   0.242707E+04   0.944230E+01   0.000000E+00   0.150710E+02   0.129049E-07   0.282977E-05  -0.151719E-06
   564   0.242159E+04   0.962223E+01   0.000000E+00   0.160290E+02   0.128671E-07   0.285787E-05  -0.165895E-06
   565   0.241590E+04   0.980507E+01   0.000000E+00   0.169673E+02   0.128294E-07   0.288676E-05  -0.180033E-06
   566   0.241005E+04   0.999305E+01   0.000000E+00   0.178831E+02   0.127919E-07   0.291643E-05  -0.194130E-06
   567   0.240406E+04   0.101847E+02   0.000000E+00   0.187769E+02   0.127545E-07   0.294687E-05  -0.208186E-06
   568   0.239791E+04   0.103815E+02   0.000000E+00   0.196474E+02   0.127173E-07   0.297807E-05  -0.222197E-06
   569   0.239154E+04   0.105827E+02   0.000000E+00   0.204967E+02   0.126803E-07   0.301002E-05  -0.236162E-06
   570   0.238509E+04   0.107876E+02   0.000000E+00   0.213196E+02   0.126434E-07   0.304270E-05  -0.250078E-06
   571   0.237841E+04   0.109969E+02   0.000000E+00   0.221184E+02   0.126066E-07   0.307611E-05  -0.263944E-06
   572   0.237158E+04   0.112098E+02   0.000000E+00   0.228930E+02   0.125700E-07   0.311024E-05  -0.277758E-06
   573   0.236468E+04   0.114265E+02   0.000000E+00   0.236412E+02   0.125336E-07   0.314507E-05  -0.291516E-06
   574   0.235762E+04   0.116476E+02   0.000000E+00   0.243646E+02   0.124973E-07   0.318059E-05  -0.305218E-06
   575   0.235042E+04   0.118717E+02   0.000000E+00   0.250607E+02   0.124612E-07   0.321679E-05  -0.318860E-06
   576   0.234313E+04   0.121002E+02   0.000000E+00   0.257312E+02   0.124252E-07   0.325367E-05  -0.332442E-06
   577   0.233562E+04   0.123324E+02   0.000000E+00   0.263745E+02   0.123893E-07   0.329120E-05  -0.345961E-06
   578   0.232803E+04   0.125675E+02   0.000000E+00   0.269899E+02   0.123536E-07   0.332939E-05  -0.359414E-06
   579   0.232036E+04   0.128072E+02   0.000000E+00   0.275781E+02   0.123181E-07   0.336821E-05  -0.372800E-06
   580   0.231261E+04   0.130498E+02   0.000000E+00   0.281369E+02   0.122827E-07   0.340767E-05  -0.386117E-06
   581   0.230456E+04   0.132953E+02   0.000000E+00   0.286684E+02   0.122475E-07   0.344774E-05  -0.399362E-06
   582   0.229650E+04   0.135447E+02   0.000000E+00   0.291705E+02   0.122123E-07   0.348841E-05  -0.412534E-06
   583   0.228837E+04   0.137970E+02   0.000000E+00   0.296424E+02   0.121774E-07   0.352969E-05  -0.425631E-06
   584   0.228016E+04   0.140522E+02   0.000000E+00   0.300856E+02   0.121426E-07   0.357154E-05  -0.438649E-06
   585   0.227187E+04   0.143105E+02   0.000000E+00   0.304986E+02   0.121079E-07   0.361397E-05  -0.451588E-06
   586   0.226342E+04   0.145711E+02   0.000000E+00   0.308813E+02   0.120734E-07   0.365697E-05  -0.464445E-06
   587   0.225497E+04   0.148354E+02   0.000000E+00   0.312338E+02   0.120390E-07   0.370051E-05  -0.477217E-06
   588   0.224637E+04   0.151020E+02   0.000000E+00   0.315546E+02   0.120047E-07   0.374460E-05  -0.489904E-06
   589   0.223768E+04   0.153716E+02   0.000000E+00   0.318451E+02   0.119706E-07   0.378922E-05  -0.502503E-06
   590   0.222892E+04   0.156427E+02   0.000000E+00   0.321046E+02   0.119367E-07   0.383435E-05  -0.515011E-06
   591   0.222014E+04   0.159176E+02   0.000000E+00   0.323324E+02   0.119028E-07   0.388000E-05  -0.527427E-06
   592   0.221129E+04   0.161933E+02   0.000000E+00   0.325276E+02   0.118691E-07   0.392614E-05  -0.539749E-06
   593   0.220236E+04   0.164728E+02   0.000000E+00   0.326926E+02   0.118356E-07   0.397277E-05  -0.551974E-06
   594   0.219327E+04   0.167538E+02   0.000000E+00   0.328243E+02   0.118022E-07   0.401988E-05  -0.564100E-06
   595   0.218418E+04   0.170356E+02   0.000000E+00   0.329249E+02   0.117689E-07   0.406745E-05  -0.576126E-06
   596   0.217515E+04   0.173213E+02   0.000000E+00   0.329923E+02   0.117358E-07   0.411548E-05  -0.588049E-06
   597   0.216604E+04   0.176062E+02   0.000000E+00   0.330278E+02   0.117028E-07   0.416395E-05  -0.599868E-06
   598   0.215708E+04   0.178943E+02   0.000000E+00   0.330308E+02   0.116699E-07   0.421285E-05  -0.611579E-06
   599   0.214796E+04   0.181839E+02   0.000000E+00   0.330019E+02   0.116371E-07   0.426218E-05  -0.623181E-06
   600   0.213875E+04   0.184751E+02   0.000000E+00   0.329397E+02   0.116045E-07   0.431192E-05  -0.634672E-06
   601   0.212954E+04   0.187678E+02   0.000000E+00   0.328450E+02   0.115721E-07   0.436205E-05  -0.646051E-06
   602   0.212032E+04   0.190607E+02   0.000000E+00   0.327168E+02   0.115397E-07   0.441258E-05  -0.657315E-06
   603   0.211102E+04   0.193559E+02   0.000000E+00   0.325575E+02   0.115075E-07   0.446348E-05  -0.668465E-06
   604   0.210186E+04   0.196512E+02   0.000000E+00   0.323648E+02   0.114754E-07   0.451475E-05  -0.679500E-06
   605   0.209262E+04   0.199474E+02   0.000000E+00   0.321393E+02   0.114435E-07   0.456637E-05  -0.690420E-06
   606   0.208344E+04   0.202444E+02   0.000000E+00   0.318812E+02   0.114117E-07   0.461834E-05  -0.701224E-06
   607   0.207403E+04   0.205423E+02   0.000000E+00   0.315902E+02   0.113800E-07   0.467063E-05  -0.711910E-06
   608   0.206484E+04   0.208411E+02   0.000000E+00   0.312664E+02   0.113484E-07   0.472325E-05  -0.722480E-06
   609   0.205572E+04   0.211392E+02   0.000000E+00   0.309098E+02   0.113170E-07   0.477617E-05  -0.732932E-06
   610   0.204651E+04   0.214375E+02   0.000000E+00   0.305203E+02   0.112857E-07   0.482939E-05  -0.743265E-06
   611   0.203737E+04   0.217367E+02   0.000000E+00   0.300987E+02   0.112545E-07   0.488289E-05  -0.753480E-06
   612   0.202830E+04   0.220367E+02   0.000000E+00   0.296456E+02   0.112234E-07   0.493667E-05  -0.763574E-06
   613   0.201915E+04   0.223339E+02   0.000000E+00   0.291588E+02   0.111925E-07   0.499071E-05  -0.773549E-06
   614   0.201013E+04   0.226327E+02   0.000000E+00   0.286398E+02   0.111617E-07   0.504500E-05  -0.783403E-06
   615   0.200111E+04   0.229302E+02   0.000000E+00   0.280892E+02   0.111310E-07   0.509953E-05  -0.793136E-06
   616   0.199215E+04   0.232285E+02   0.000000E+00   0.275070E+02   0.111004E-07   0.515429E-05  -0.802747E-06
   617   0.198334E+04   0.235263E+02   0.000000E+00   0.268933E+02   0.110700E-07   0.520926E-05  -0.812235E-06
   618   0.197452E+04   0.238235E+02   0.000000E+00   0.262472E+02   0.110397E-07   0.526444E-05  -0.821601E-06
   619   0.196569E+04   0.241209E+02   0.000000E+00   0.255716E+02   0.110095E-07   0.531981E-05  -0.830842E-06
   620   0.195708E+04   0.244154E+02   0.000000E+00   0.248643E+02   0.109794E-07   0.537536E-05  -0.839960E-06
   621   0.194838E+04   0.247101E+02   0.000000E+00   0.241261E+02   0.109495E-07   0.543108E-05  -0.848953E-06
   622   0.193982E+04   0.250035E+02   0.000000E+00   0.233569E+02   0.109196E-07   0.548696E-05  -0.857821E-06
   623   0.193141E+04   0.252948E+02   0.000000E+00   0.225588E+02   0.108899E-07   0.554298E-05  -0.866562E-06
   624   0.192299E+04   0.255849E+02   0.000000E+00   0.217304E+02   0.108603E-07   0.559914E-05  -0.875177E-06
   625   0.191463E+04   0.258736E+02   0.000000E+00   0.208717E+02   0.108309E-07   0.565543E-05  -0.883665E-06
   626   0.190642E+04   0.261610E+02   0.000000E+00   0.199840E+02   0.108015E-07   0.571182E-05  -0.892026E-06
   627   0.189834E+04   0.264463E+02   0.000000E+00   0.190674E+02   0.107723E-07   0.576832E-05  -0.900258E-06
   628   0.189034E+04   0.267297E+02   0.000000E+00   0.181218E+02   0.107432E-07   0.582490E-05  -0.908361E-06
   629   0.188247E+04   0.270109E+02   0.000000E+00   0.171480E+02   0.107141E-07   0.588156E-05  -0.916335E-06
   630   0.187460E+04   0.272902E+02   0.000000E+00   0.161452E+02   0.106853E-07   0.593829E-05  -0.924179E-06
   631   0.186686E+04   0.275674E+02   0.000000E+00   0.151162E+02   0.106565E-07   0.599508E-05  -0.931893E-06
   632   0.185935E+04   0.278419E+02   0.000000E+00   0.140589E+02   0.106278E-07   0.605190E-05  -0.939476E-06
   633   0.185182E+04   0.281150E+02   0.000000E+00   0.129755E+02   0.105993E-07   0.610876E-05  -0.946926E-06
   634   0.184451E+04   0.283840E+02   0.000000E+00   0.118658E+02   0.105708E-07   0.616564E-05  -0.954245E-06
   635   0.183734E+04   0.286516E+02   0.000000E+00   0.107303E+02   0.105425E-07   0.622252E-05  -0.961431E-06
   636   0.183017E+04   0.289172E+02   0.000000E+00   0.956965E+01   0.105143E-07   0.627940E-05  -0.968483E-06
   637   0.182320E+04   0.291779E+02   0.000000E+00   0.838314E+01   0.104862E-07   0.633627E-05  -0.975401E-06
   638   0.181638E+04   0.294373E+02   0.000000E+00   0.717291E+01   0.104582E-07   0.639311E-05  -0.982185E-06
   639   0.180970E+04   0.296924E+02   0.000000E+00   0.593798E+01   0.104304E-07   0.644991E-05  -0.988834E-06
   640   0.180316E+04   0.299455E+02   0.000000E+00   0.467991E+01   0.104026E-07   0.650667E-05  -0.995346E-06
   641   0.179676E+04   0.301952E+02   0.000000E+00   0.339864E+01   0.103749E-07   0.656336E-05  -0.100172E-05
   642   0.179043E+04   0.304406E+02   0.000000E+00   0.209490E+01   0.103474E-07   0.661998E-05  -0.100796E-05
   643   0.178432E+04   0.306841E+02   0.000000E+00   0.769164E+00   0.103200E-07   0.667652E-05  -0.101406E-05
   644   0.177841E+04   0.309218E+02   0.000000E+00  -0.577943E+00   0.102926E-07   0.673296E-05  -0.102003E-05
