#    L    TT             EE             BB             TE             PP             TP             EP          
  1661   0.344306E+03   0.183203E+02   0.000000E+00  -0.285129E+02   0.179278E-08   0.248864E-06   0.147928E-06
  1662   0.344637E+03   0.182110E+02   0.000000E+00  -0.287720E+02   0.179057E-08   0.244712E-06   0.147180E-06
  1663   0.344992E+03   0.181001E+02   0.000000E+00  -0.290225E+02   0.178837E-08   0.240623E-06   0.146420E-06
  1664   0.345355E+03   0.179870E+02   0.000000E+00  -0.292661E+02   0.178618E-08   0.236595E-06   0.145649E-06
  1665   0.345742E+03   0.178731E+02   0.000000E+00  -0.295027E+02   0.178399E-08   0.232629E-06   0.144866E-06
  1666   0.346145E+03   0.177576E+02   0.000000E+00  -0.297330E+02   0.178180E-08   0.228725E-06   0.144072E-06
  1667   0.346557E+03   0.176413E+02   0.000000E+00  -0.299540E+02   0.177962E-08   0.224883E-06   0.143267E-06
  1668   0.346992E+03   0.175235E+02   0.000000E+00  -0.301688E+02   0.177744E-08   0.221103E-06   0.142451E-06
  1669   0.347437E+03   0.174049E+02   0.000000E+00  -0.303750E+02   0.177526E-08   0.217385E-06   0.141625E-06
  1670   0.347890E+03   0.172847E+02   0.000000E+00  -0.305735E+02   0.177309E-08   0.213728E-06   0.140787E-06
  1671   0.348367E+03   0.171630E+02   0.000000E+00  -0.307656E+02   0.177092E-08   0.210133E-06   0.139939E-06
  1672   0.348853E+03   0.170404E+02   0.000000E+00  -0.309491E+02   0.176875E-08   0.206601E-06   0.139080E-06
  1673   0.349341E+03   0.169163E+02   0.000000E+00  -0.311249E+02   0.176659E-08   0.203129E-06   0.138211E-06
  1674   0.349852E+03   0.167928E+02   0.000000E+00  -0.312928E+02   0.176444E-08   0.199720E-06   0.137332E-06
  1675   0.350358E+03   0.166671E+02   0.000000E+00  -0.314528E+02   0.176228E-08   0.196373E-06   0.136443E-06
  1676   0.350887E+03   0.165397E+02   0.000000E+00  -0.316050E+02   0.176013E-08   0.193087E-06   0.135544E-06
  1677   0.351425E+03   0.164131E+02   0.000000E+00  -0.317493E+02   0.175799E-08   0.189863E-06   0.134635E-06
  1678   0.351958E+03   0.162841E+02   0.000000E+00  -0.318858E+02   0.175584E-08   0.186701E-06   0.133716E-06
  1679   0.352507E+03   0.161558E+02   0.000000E+00  -0.320144E+02   0.175371E-08   0.183601E-06   0.132787E-06
  1680   0.353065E+03   0.160258E+02   0.000000E+00  -0.321343E+02   0.175157E-08   0.180563E-06   0.131849E-06
  1681   0.353632E+03   0.158944E+02   0.000000E+00  -0.322463E+02   0.174944E-08   0.177586E-06   0.130902E-06
  1682   0.354193E+03   0.157635E+02   0.000000E+00  -0.323519E+02   0.174731E-08   0.174671E-06   0.129945E-06
  1683   0.354771E+03   0.156326E+02   0.000000E+00  -0.324481E+02   0.174519E-08   0.171818E-06   0.128979E-06
  1684   0.355350E+03   0.155000E+02   0.000000E+00  -0.325371E+02   0.174307E-08   0.169027E-06   0.128005E-06
  1685   0.355939E+03   0.153674E+02   0.000000E+00  -0.326181E+02   0.174095E-08   0.166297E-06   0.127021E-06
  1686   0.356529E+03   0.152347E+02   0.000000E+00  -0.326897E+02   0.173884E-08   0.163630E-06   0.126029E-06
  1687   0.357114E+03   0.151003E+02   0.000000E+00  -0.327541E+02   0.173673E-08   0.161024E-06   0.125028E-06
  1688   0.357715E+03   0.149666E+02   0.000000E+00  -0.328113E+02   0.173462E-08   0.158479E-06   0.124018E-06
  1689   0.358303E+03   0.148328E+02   0.000000E+00  -0.328589E+02   0.173252E-08   0.155997E-06   0.123000E-06
  1690   0.358893E+03   0.146981E+02   0.000000E+00  -0.328994E+02   0.173042E-08   0.153576E-06   0.121974E-06
  1691   0.359493E+03   0.145641E+02   0.000000E+00  -0.329325E+02   0.172833E-08   0.151218E-06   0.120939E-06
  1692   0.360094E+03   0.144284E+02   0.000000E+00  -0.329569E+02   0.172623E-08   0.148920E-06   0.119897E-06
  1693   0.360689E+03   0.142934E+02   0.000000E+00  -0.329733E+02   0.172415E-08   0.146685E-06   0.118847E-06
  1694   0.361279E+03   0.141590E+02   0.000000E+00  -0.329832E+02   0.172206E-08   0.144511E-06   0.117789E-06
  1695   0.361878E+03   0.140229E+02   0.000000E+00  -0.329835E+02   0.171998E-08   0.142400E-06   0.116723E-06
  1696   0.362472E+03   0.138883E+02   0.000000E+00  -0.329772E+02   0.171791E-08   0.140349E-06   0.115650E-06
  1697   0.363053E+03   0.137527E+02   0.000000E+00  -0.329629E+02   0.171583E-08   0.138361E-06   0.114569E-06
  1698   0.363643E+03   0.136178E+02   0.000000E+00  -0.329413E+02   0.171376E-08   0.136434E-06   0.113481E-06
  1699   0.364228E+03   0.134827E+02   0.000000E+00  -0.329108E+02   0.171170E-08   0.134569E-06   0.112386E-06
  1700   0.364807E+03   0.133467E+02   0.000000E+00  -0.328737E+02   0.170963E-08   0.132766E-06   0.111284E-06
  1701   0.365374E+03   0.132128E+02   0.000000E+00  -0.328285E+02   0.170757E-08   0.131025E-06   0.110175E-06
  1702   0.365950E+03   0.130781E+02   0.000000E+00  -0.327759E+02   0.170552E-08   0.129345E-06   0.109059E-06
  1703   0.366513E+03   0.129447E+02   0.000000E+00  -0.327167E+02   0.170347E-08   0.127725E-06   0.107936E-06
  1704   0.367070E+03   0.128103E+02   0.000000E+00  -0.326494E+02   0.170142E-08   0.126167E-06   0.106808E-06
  1705   0.367622E+03   0.126774E+02   0.000000E+00  -0.325747E+02   0.169937E-08   0.124669E-06   0.105672E-06
  1706   0.368161E+03   0.125428E+02   0.000000E+00  -0.324926E+02   0.169733E-08   0.123230E-06   0.104531E-06
  1707   0.368702E+03   0.124096E+02   0.000000E+00  -0.324045E+02   0.169529E-08   0.121852E-06   0.103384E-06
  1708   0.369229E+03   0.122777E+02   0.000000E+00  -0.323083E+02   0.169326E-08   0.120532E-06   0.102231E-06
  1709   0.369752E+03   0.121464E+02   0.000000E+00  -0.322053E+02   0.169123E-08   0.119272E-06   0.101072E-06
  1710   0.370261E+03   0.120165E+02   0.000000E+00  -0.320950E+02   0.168920E-08   0.118070E-06   0.999074E-07
  1711   0.370757E+03   0.118871E+02   0.000000E+00  -0.319771E+02   0.168717E-08   0.116926E-06   0.987377E-07
  1712   0.371254E+03   0.117569E+02   0.000000E+00  -0.318533E+02   0.168515E-08   0.115840E-06   0.975627E-07
  1713   0.371731E+03   0.116281E+02   0.000000E+00  -0.317228E+02   0.168314E-08   0.114811E-06   0.963827E-07
  1714   0.372195E+03   0.115006E+02   0.000000E+00  -0.315848E+02   0.168112E-08   0.113839E-06   0.951978E-07
  1715   0.372646E+03   0.113730E+02   0.000000E+00  -0.314415E+02   0.167911E-08   0.112924E-06   0.940081E-07
  1716   0.373098E+03   0.112467E+02   0.000000E+00  -0.312907E+02   0.167710E-08   0.112066E-06   0.928138E-07
  1717   0.373530E+03   0.111210E+02   0.000000E+00  -0.311339E+02   0.167510E-08   0.111264E-06   0.916151E-07
  1718   0.373941E+03   0.109967E+02   0.000000E+00  -0.309710E+02   0.167310E-08   0.110517E-06   0.904120E-07
  1719   0.374346E+03   0.108730E+02   0.000000E+00  -0.308014E+02   0.167110E-08   0.109825E-06   0.892049E-07
  1720   0.374746E+03   0.107506E+02   0.000000E+00  -0.306265E+02   0.166911E-08   0.109189E-06   0.879937E-07
  1721   0.375124E+03   0.106296E+02   0.000000E+00  -0.304447E+02   0.166712E-08   0.108607E-06   0.867788E-07
  1722   0.375497E+03   0.105085E+02   0.000000E+00  -0.302576E+02   0.166513E-08   0.108079E-06   0.855601E-07
  1723   0.375849E+03   0.103887E+02   0.000000E+00  -0.300644E+02   0.166315E-08   0.107605E-06   0.843380E-07
  1724   0.376179E+03   0.102711E+02   0.000000E+00  -0.298659E+02   0.166117E-08   0.107185E-06   0.831124E-07
  1725   0.376497E+03   0.101533E+02   0.000000E+00  -0.296613E+02   0.165919E-08   0.106818E-06   0.818837E-07
  1726   0.376801E+03   0.100376E+02   0.000000E+00  -0.294521E+02   0.165722E-08   0.106503E-06   0.806519E-07
  1727   0.377092E+03   0.992250E+01   0.000000E+00  -0.292367E+02   0.165525E-08   0.106242E-06   0.794172E-07
  1728   0.377361E+03   0.981027E+01   0.000000E+00  -0.290167E+02   0.165329E-08   0.106032E-06   0.781798E-07
  1729   0.377625E+03   0.969866E+01   0.000000E+00  -0.287913E+02   0.165132E-08   0.105874E-06   0.769397E-07
  1730   0.377852E+03   0.958766E+01   0.000000E+00  -0.285597E+02   0.164936E-08   0.105767E-06   0.756972E-07
  1731   0.378074E+03   0.947803E+01   0.000000E+00  -0.283250E+02   0.164741E-08   0.105711E-06   0.744525E-07
  1732   0.378274E+03   0.936976E+01   0.000000E+00  -0.280841E+02   0.164545E-08   0.105706E-06   0.732056E-07
  1733   0.378461E+03   0.926360E+01   0.000000E+00  -0.278392E+02   0.164350E-08   0.105752E-06   0.719567E-07
  1734   0.378627E+03   0.915806E+01   0.000000E+00  -0.275897E+02   0.164156E-08   0.105847E-06   0.707060E-07
  1735   0.378772E+03   0.905462E+01   0.000000E+00  -0.273346E+02   0.163961E-08   0.105992E-06   0.694537E-07
  1736   0.378903E+03   0.895181E+01   0.000000E+00  -0.270771E+02   0.163767E-08   0.106186E-06   0.681998E-07
  1737   0.379013E+03   0.885185E+01   0.000000E+00  -0.268142E+02   0.163574E-08   0.106429E-06   0.669446E-07
  1738   0.379101E+03   0.875251E+01   0.000000E+00  -0.265472E+02   0.163380E-08   0.106721E-06   0.656882E-07
  1739   0.379184E+03   0.865528E+01   0.000000E+00  -0.262769E+02   0.163187E-08   0.107060E-06   0.644307E-07
  1740   0.379230E+03   0.855942E+01   0.000000E+00  -0.260027E+02   0.162995E-08   0.107448E-06   0.631723E-07
  1741   0.379277E+03   0.846493E+01   0.000000E+00  -0.257237E+02   0.162802E-08   0.107883E-06   0.619132E-07
  1742   0.379288E+03   0.837255E+01   0.000000E+00  -0.254428E+02   0.162610E-08   0.108365E-06   0.606535E-07
  1743   0.379286E+03   0.828154E+01   0.000000E+00  -0.251572E+02   0.162419E-08   0.108894E-06   0.593934E-07
  1744   0.379262E+03   0.819264E+01   0.000000E+00  -0.248691E+02   0.162227E-08   0.109469E-06   0.581330E-07
  1745   0.379216E+03   0.810437E+01   0.000000E+00  -0.245776E+02   0.162036E-08   0.110090E-06   0.568725E-07
  1746   0.379150E+03   0.801896E+01   0.000000E+00  -0.242827E+02   0.161845E-08   0.110757E-06   0.556120E-07
  1747   0.379069E+03   0.793566E+01   0.000000E+00  -0.239853E+02   0.161655E-08   0.111470E-06   0.543517E-07
  1748   0.378960E+03   0.785448E+01   0.000000E+00  -0.236853E+02   0.161465E-08   0.112227E-06   0.530917E-07
  1749   0.378829E+03   0.777393E+01   0.000000E+00  -0.233811E+02   0.161275E-08   0.113029E-06   0.518322E-07
  1750   0.378676E+03   0.769549E+01   0.000000E+00  -0.230759E+02   0.161086E-08   0.113875E-06   0.505734E-07
  1751   0.378502E+03   0.761843E+01   0.000000E+00  -0.227687E+02   0.160897E-08   0.114765E-06   0.493154E-07
  1752   0.378314E+03   0.754275E+01   0.000000E+00  -0.224575E+02   0.160708E-08   0.115698E-06   0.480583E-07
  1753   0.378105E+03   0.746845E+01   0.000000E+00  -0.221458E+02   0.160519E-08   0.116675E-06   0.468022E-07
  1754   0.377874E+03   0.739701E+01   0.000000E+00  -0.218315E+02   0.160331E-08   0.117694E-06   0.455472E-07
  1755   0.377621E+03   0.732822E+01   0.000000E+00  -0.215152E+02   0.160143E-08   0.118755E-06   0.442935E-07
  1756   0.377354E+03   0.726029E+01   0.000000E+00  -0.211971E+02   0.159956E-08   0.119858E-06   0.430411E-07
  1757   0.377058E+03   0.719435E+01   0.000000E+00  -0.208779E+02   0.159768E-08   0.121003E-06   0.417902E-07
  1758   0.376733E+03   0.713024E+01   0.000000E+00  -0.205575E+02   0.159581E-08   0.122188E-06   0.405409E-07
  1759   0.376400E+03   0.706812E+01   0.000000E+00  -0.202359E+02   0.159395E-08   0.123414E-06   0.392932E-07
  1760   0.376039E+03   0.700807E+01   0.000000E+00  -0.199125E+02   0.159209E-08   0.124680E-06   0.380474E-07
  1761   0.375656E+03   0.694993E+01   0.000000E+00  -0.195886E+02   0.159023E-08   0.125985E-06   0.368034E-07
  1762   0.375250E+03   0.689364E+01   0.000000E+00  -0.192636E+02   0.158837E-08   0.127330E-06   0.355614E-07
  1763   0.374831E+03   0.683949E+01   0.000000E+00  -0.189375E+02   0.158652E-08   0.128714E-06   0.343216E-07
  1764   0.374397E+03   0.678741E+01   0.000000E+00  -0.186116E+02   0.158466E-08   0.130136E-06   0.330840E-07
  1765   0.373925E+03   0.673712E+01   0.000000E+00  -0.182847E+02   0.158282E-08   0.131596E-06   0.318487E-07
  1766   0.373440E+03   0.668875E+01   0.000000E+00  -0.179580E+02   0.158097E-08   0.133093E-06   0.306159E-07
  1767   0.372932E+03   0.664231E+01   0.000000E+00  -0.176302E+02   0.157913E-08   0.134628E-06   0.293856E-07
  1768   0.372402E+03   0.659795E+01   0.000000E+00  -0.173027E+02   0.157729E-08   0.136199E-06   0.281580E-07
  1769   0.371857E+03   0.655553E+01   0.000000E+00  -0.169763E+02   0.157546E-08   0.137807E-06   0.269332E-07
  1770   0.371283E+03   0.651498E+01   0.000000E+00  -0.166488E+02   0.157363E-08   0.139450E-06   0.257112E-07
  1771   0.370694E+03   0.647651E+01   0.000000E+00  -0.163223E+02   0.157180E-08   0.141129E-06   0.244923E-07
  1772   0.370090E+03   0.643991E+01   0.000000E+00  -0.159969E+02   0.156997E-08   0.142842E-06   0.232764E-07
  1773   0.369449E+03   0.640525E+01   0.000000E+00  -0.156703E+02   0.156815E-08   0.144591E-06   0.220638E-07
  1774   0.368801E+03   0.637262E+01   0.000000E+00  -0.153463E+02   0.156633E-08   0.146373E-06   0.208544E-07
  1775   0.368130E+03   0.634194E+01   0.000000E+00  -0.150226E+02   0.156451E-08   0.148189E-06   0.196485E-07
  1776   0.367444E+03   0.631313E+01   0.000000E+00  -0.146992E+02   0.156270E-08   0.150039E-06   0.184462E-07
  1777   0.366721E+03   0.628643E+01   0.000000E+00  -0.143784E+02   0.156089E-08   0.151921E-06   0.172475E-07
  1778   0.365990E+03   0.626153E+01   0.000000E+00  -0.140580E+02   0.155908E-08   0.153836E-06   0.160525E-07
  1779   0.365237E+03   0.623867E+01   0.000000E+00  -0.137393E+02   0.155728E-08   0.155782E-06   0.148615E-07
  1780   0.364469E+03   0.621769E+01   0.000000E+00  -0.134217E+02   0.155547E-08   0.157761E-06   0.136744E-07
  1781   0.363685E+03   0.619860E+01   0.000000E+00  -0.131059E+02   0.155367E-08   0.159770E-06   0.124914E-07
  1782   0.362864E+03   0.618148E+01   0.000000E+00  -0.127920E+02   0.155188E-08   0.161810E-06   0.113126E-07
  1783   0.362035E+03   0.616625E+01   0.000000E+00  -0.124798E+02   0.155009E-08   0.163881E-06   0.101381E-07
  1784   0.361198E+03   0.615284E+01   0.000000E+00  -0.121687E+02   0.154830E-08   0.165981E-06   0.896798E-08
  1785   0.360332E+03   0.614141E+01   0.000000E+00  -0.118609E+02   0.154651E-08   0.168111E-06   0.780242E-08
  1786   0.359449E+03   0.613180E+01   0.000000E+00  -0.115549E+02   0.154473E-08   0.170270E-06   0.664149E-08
  1787   0.358552E+03   0.612417E+01   0.000000E+00  -0.112507E+02   0.154294E-08   0.172458E-06   0.548531E-08
  1788   0.357639E+03   0.611829E+01   0.000000E+00  -0.109506E+02   0.154117E-08   0.174673E-06   0.433399E-08
  1789   0.356703E+03   0.611425E+01   0.000000E+00  -0.106515E+02   0.153939E-08   0.176917E-06   0.318762E-08
  1790   0.355744E+03   0.611204E+01   0.000000E+00  -0.103557E+02   0.153762E-08   0.179188E-06   0.204633E-08
  1791   0.354777E+03   0.611159E+01   0.000000E+00  -0.100632E+02   0.153585E-08   0.181485E-06   0.910227E-09
  1792   0.353795E+03   0.611299E+01   0.000000E+00  -0.977253E+01   0.153408E-08   0.183810E-06  -0.220588E-09
  1793   0.352782E+03   0.611615E+01   0.000000E+00  -0.948513E+01   0.153232E-08   0.186160E-06  -0.134600E-08
  1794   0.351768E+03   0.612101E+01   0.000000E+00  -0.920103E+01   0.153056E-08   0.188536E-06  -0.246590E-08
  1795   0.350738E+03   0.612779E+01   0.000000E+00  -0.892022E+01   0.152880E-08   0.190937E-06  -0.358019E-08
  1796   0.349663E+03   0.613619E+01   0.000000E+00  -0.864195E+01   0.152705E-08   0.193363E-06  -0.468874E-08
  1797   0.348610E+03   0.614622E+01   0.000000E+00  -0.836772E+01   0.152530E-08   0.195813E-06  -0.579145E-08
  1798   0.347526E+03   0.615796E+01   0.000000E+00  -0.809603E+01   0.152355E-08   0.198288E-06  -0.688822E-08
  1799   0.346426E+03   0.617148E+01   0.000000E+00  -0.782838E+01   0.152180E-08   0.200786E-06  -0.797892E-08
  1800   0.345317E+03   0.618664E+01   0.000000E+00  -0.756476E+01   0.152006E-08   0.203307E-06  -0.906346E-08
  1801   0.344201E+03   0.620335E+01   0.000000E+00  -0.730413E+01   0.151832E-08   0.205850E-06  -0.101417E-07
  1802   0.343075E+03   0.622164E+01   0.000000E+00  -0.704769E+01   0.151658E-08   0.208416E-06  -0.112137E-07
  1803   0.341927E+03   0.624156E+01   0.000000E+00  -0.679559E+01   0.151485E-08   0.211003E-06  -0.122792E-07
  1804   0.340755E+03   0.626298E+01   0.000000E+00  -0.654643E+01   0.151311E-08   0.213612E-06  -0.133383E-07
  1805   0.339574E+03   0.628604E+01   0.000000E+00  -0.630178E+01   0.151138E-08   0.216241E-06  -0.143908E-07
  1806   0.338392E+03   0.631068E+01   0.000000E+00  -0.606119E+01   0.150966E-08   0.218890E-06  -0.154368E-07
  1807   0.337187E+03   0.633682E+01   0.000000E+00  -0.582491E+01   0.150794E-08   0.221559E-06  -0.164761E-07
  1808   0.335974E+03   0.636423E+01   0.000000E+00  -0.559271E+01   0.150622E-08   0.224247E-06  -0.175087E-07
  1809   0.334751E+03   0.639301E+01   0.000000E+00  -0.536497E+01   0.150450E-08   0.226954E-06  -0.185345E-07
  1810   0.333521E+03   0.642336E+01   0.000000E+00  -0.514170E+01   0.150278E-08   0.229678E-06  -0.195535E-07
  1811   0.332267E+03   0.645507E+01   0.000000E+00  -0.492283E+01   0.150107E-08   0.232420E-06  -0.205656E-07
  1812   0.331011E+03   0.648822E+01   0.000000E+00  -0.470867E+01   0.149936E-08   0.235179E-06  -0.215707E-07
  1813   0.329747E+03   0.652265E+01   0.000000E+00  -0.449907E+01   0.149766E-08   0.237955E-06  -0.225688E-07
  1814   0.328468E+03   0.655838E+01   0.000000E+00  -0.429420E+01   0.149595E-08   0.240747E-06  -0.235599E-07
  1815   0.327186E+03   0.659540E+01   0.000000E+00  -0.409406E+01   0.149425E-08   0.243554E-06  -0.245438E-07
  1816   0.325897E+03   0.663365E+01   0.000000E+00  -0.389887E+01   0.149255E-08   0.246376E-06  -0.255205E-07
  1817   0.324591E+03   0.667311E+01   0.000000E+00  -0.370836E+01   0.149086E-08   0.249213E-06  -0.264899E-07
  1818   0.323277E+03   0.671380E+01   0.000000E+00  -0.352282E+01   0.148916E-08   0.252064E-06  -0.274520E-07
  1819   0.321939E+03   0.675579E+01   0.000000E+00  -0.334233E+01   0.148748E-08   0.254928E-06  -0.284067E-07
  1820   0.320614E+03   0.679871E+01   0.000000E+00  -0.316684E+01   0.148579E-08   0.257805E-06  -0.293540E-07
  1821   0.319289E+03   0.684286E+01   0.000000E+00  -0.299641E+01   0.148410E-08   0.260694E-06  -0.302937E-07
  1822   0.317947E+03   0.688802E+01   0.000000E+00  -0.283114E+01   0.148242E-08   0.263596E-06  -0.312259E-07
  1823   0.316627E+03   0.693433E+01   0.000000E+00  -0.267103E+01   0.148074E-08   0.266508E-06  -0.321504E-07
  1824   0.315275E+03   0.698137E+01   0.000000E+00  -0.251601E+01   0.147907E-08   0.269432E-06  -0.330672E-07
  1825   0.313922E+03   0.702934E+01   0.000000E+00  -0.236639E+01   0.147739E-08   0.272366E-06  -0.339763E-07
  1826   0.312560E+03   0.707908E+01   0.000000E+00  -0.222195E+01   0.147572E-08   0.275310E-06  -0.348776E-07
  1827   0.311205E+03   0.712939E+01   0.000000E+00  -0.208278E+01   0.147406E-08   0.278263E-06  -0.357709E-07
  1828   0.309833E+03   0.718049E+01   0.000000E+00  -0.194902E+01   0.147239E-08   0.281225E-06  -0.366563E-07
  1829   0.308460E+03   0.723166E+01   0.000000E+00  -0.182054E+01   0.147073E-08   0.284195E-06  -0.375338E-07
  1830   0.307086E+03   0.728511E+01   0.000000E+00  -0.169743E+01   0.146907E-08   0.287174E-06  -0.384031E-07
  1831   0.305710E+03   0.733862E+01   0.000000E+00  -0.157975E+01   0.146741E-08   0.290159E-06  -0.392643E-07
  1832   0.304326E+03   0.739294E+01   0.000000E+00  -0.146753E+01   0.146576E-08   0.293151E-06  -0.401173E-07
  1833   0.302948E+03   0.744806E+01   0.000000E+00  -0.136061E+01   0.146410E-08   0.296150E-06  -0.409621E-07
  1834   0.301568E+03   0.750325E+01   0.000000E+00  -0.125938E+01   0.146246E-08   0.299154E-06  -0.417985E-07
  1835   0.300180E+03   0.756000E+01   0.000000E+00  -0.116333E+01   0.146081E-08   0.302164E-06  -0.426266E-07
  1836   0.298790E+03   0.761830E+01   0.000000E+00  -0.107297E+01   0.145916E-08   0.305178E-06  -0.434462E-07
  1837   0.297406E+03   0.767518E+01   0.000000E+00  -0.988032E+00   0.145752E-08   0.308197E-06  -0.442573E-07
  1838   0.296021E+03   0.773363E+01   0.000000E+00  -0.908659E+00   0.145588E-08   0.311219E-06  -0.450599E-07
  1839   0.294626E+03   0.779290E+01   0.000000E+00  -0.834713E+00   0.145425E-08   0.314244E-06  -0.458538E-07
  1840   0.293246E+03   0.785150E+01   0.000000E+00  -0.766349E+00   0.145262E-08   0.317272E-06  -0.466390E-07
  1841   0.291864E+03   0.791167E+01   0.000000E+00  -0.703428E+00   0.145099E-08   0.320303E-06  -0.474155E-07
  1842   0.290480E+03   0.797192E+01   0.000000E+00  -0.646029E+00   0.144936E-08   0.323335E-06  -0.481832E-07
  1843   0.289095E+03   0.803225E+01   0.000000E+00  -0.594162E+00   0.144773E-08   0.326368E-06  -0.489420E-07
  1844   0.287716E+03   0.809341E+01   0.000000E+00  -0.547684E+00   0.144611E-08   0.329401E-06  -0.496919E-07
  1845   0.286358E+03   0.815466E+01   0.000000E+00  -0.506752E+00   0.144449E-08   0.332435E-06  -0.504327E-07
  1846   0.284976E+03   0.821674E+01   0.000000E+00  -0.471150E+00   0.144287E-08   0.335469E-06  -0.511645E-07
  1847   0.283607E+03   0.827891E+01   0.000000E+00  -0.441183E+00   0.144126E-08   0.338501E-06  -0.518872E-07
  1848   0.282237E+03   0.834118E+01   0.000000E+00  -0.416486E+00   0.143964E-08   0.341532E-06  -0.526007E-07
  1849   0.280873E+03   0.840354E+01   0.000000E+00  -0.397216E+00   0.143803E-08   0.344562E-06  -0.533050E-07
  1850   0.279514E+03   0.846600E+01   0.000000E+00  -0.383306E+00   0.143643E-08   0.347588E-06  -0.539999E-07
  1851   0.278140E+03   0.852930E+01   0.000000E+00  -0.374763E+00   0.143482E-08   0.350612E-06  -0.546855E-07
  1852   0.276801E+03   0.859344E+01   0.000000E+00  -0.371594E+00   0.143322E-08   0.353633E-06  -0.553618E-07
  1853   0.275445E+03   0.865620E+01   0.000000E+00  -0.373659E+00   0.143162E-08   0.356650E-06  -0.560286E-07
  1854   0.274103E+03   0.871905E+01   0.000000E+00  -0.381113E+00   0.143002E-08   0.359663E-06  -0.566861E-07
  1855   0.272767E+03   0.878126E+01   0.000000E+00  -0.393741E+00   0.142843E-08   0.362672E-06  -0.573342E-07
  1856   0.271444E+03   0.884431E+01   0.000000E+00  -0.411476E+00   0.142684E-08   0.365676E-06  -0.579730E-07
  1857   0.270120E+03   0.890820E+01   0.000000E+00  -0.434473E+00   0.142525E-08   0.368675E-06  -0.586024E-07
  1858   0.268802E+03   0.897070E+01   0.000000E+00  -0.462591E+00   0.142366E-08   0.371669E-06  -0.592224E-07
  1859   0.267497E+03   0.903405E+01   0.000000E+00  -0.495913E+00   0.142208E-08   0.374657E-06  -0.598331E-07
  1860   0.266191E+03   0.909600E+01   0.000000E+00  -0.534148E+00   0.142049E-08   0.377640E-06  -0.604343E-07
  1861   0.264906E+03   0.915879E+01   0.000000E+00  -0.577527E+00   0.141891E-08   0.380616E-06  -0.610263E-07
  1862   0.263627E+03   0.922094E+01   0.000000E+00  -0.625759E+00   0.141734E-08   0.383586E-06  -0.616088E-07
  1863   0.262339E+03   0.928318E+01   0.000000E+00  -0.678852E+00   0.141576E-08   0.386549E-06  -0.621820E-07
  1864   0.261080E+03   0.934626E+01   0.000000E+00  -0.736888E+00   0.141419E-08   0.389504E-06  -0.627458E-07
  1865   0.259819E+03   0.940796E+01   0.000000E+00  -0.799725E+00   0.141262E-08   0.392452E-06  -0.633002E-07
  1866   0.258579E+03   0.946900E+01   0.000000E+00  -0.867372E+00   0.141106E-08   0.395392E-06  -0.638453E-07
  1867   0.257331E+03   0.953014E+01   0.000000E+00  -0.939537E+00   0.140949E-08   0.398324E-06  -0.643810E-07
  1868   0.256104E+03   0.959063E+01   0.000000E+00  -0.101653E+01   0.140793E-08   0.401248E-06  -0.649073E-07
  1869   0.254890E+03   0.965048E+01   0.000000E+00  -0.109797E+01   0.140637E-08   0.404162E-06  -0.654243E-07
  1870   0.253683E+03   0.971041E+01   0.000000E+00  -0.118411E+01   0.140481E-08   0.407068E-06  -0.659319E-07
  1871   0.252481E+03   0.977045E+01   0.000000E+00  -0.127457E+01   0.140326E-08   0.409963E-06  -0.664301E-07
  1872   0.251301E+03   0.982909E+01   0.000000E+00  -0.136959E+01   0.140171E-08   0.412849E-06  -0.669189E-07
  1873   0.250127E+03   0.988782E+01   0.000000E+00  -0.146888E+01   0.140016E-08   0.415725E-06  -0.673984E-07
  1874   0.248967E+03   0.994517E+01   0.000000E+00  -0.157251E+01   0.139861E-08   0.418590E-06  -0.678686E-07
  1875   0.247821E+03   0.100026E+02   0.000000E+00  -0.168035E+01   0.139706E-08   0.421445E-06  -0.683293E-07
  1876   0.246680E+03   0.100594E+02   0.000000E+00  -0.179225E+01   0.139552E-08   0.424288E-06  -0.687807E-07
  1877   0.245554E+03   0.101155E+02   0.000000E+00  -0.190830E+01   0.139398E-08   0.427120E-06  -0.692227E-07
  1878   0.244434E+03   0.101703E+02   0.000000E+00  -0.202836E+01   0.139245E-08   0.429940E-06  -0.696554E-07
  1879   0.243335E+03   0.102244E+02   0.000000E+00  -0.215220E+01   0.139091E-08   0.432747E-06  -0.700786E-07
  1880   0.242250E+03   0.102778E+02   0.000000E+00  -0.228007E+01   0.138938E-08   0.435543E-06  -0.704925E-07
  1881   0.241179E+03   0.103306E+02   0.000000E+00  -0.241159E+01   0.138785E-08   0.438325E-06  -0.708971E-07
  1882   0.240114E+03   0.103835E+02   0.000000E+00  -0.254678E+01   0.138632E-08   0.441095E-06  -0.712922E-07
  1883   0.239071E+03   0.104342E+02   0.000000E+00  -0.268563E+01   0.138479E-08   0.443851E-06  -0.716781E-07
  1884   0.238041E+03   0.104858E+02   0.000000E+00  -0.282802E+01   0.138327E-08   0.446593E-06  -0.720545E-07
  1885   0.237026E+03   0.105352E+02   0.000000E+00  -0.297394E+01   0.138175E-08   0.449321E-06  -0.724215E-07
  1886   0.236017E+03   0.105848E+02   0.000000E+00  -0.312311E+01   0.138023E-08   0.452034E-06  -0.727793E-07
  1887   0.235021E+03   0.106329E+02   0.000000E+00  -0.327576E+01   0.137872E-08   0.454733E-06  -0.731276E-07
