  0.270015E+00  0.607569E+06  0.604427E+06  0.263338E+00 -0.270374E+00  0.103141E+05  0.604222E+06  0.606990E+06  0.604222E+06 -0.139103E-01  0.299412E+06  0.299374E+06  0.463033E-01
  0.275130E+00  0.588179E+06  0.585008E+06  0.245528E+00 -0.252096E+00  0.967478E+04  0.584913E+06  0.587594E+06  0.584913E+06 -0.134658E-01  0.289844E+06  0.289807E+06  0.453141E-01
  0.280245E+00  0.570106E+06  0.566936E+06  0.229365E+00 -0.235507E+00  0.909077E+04  0.566922E+06  0.569522E+06  0.566922E+06 -0.130516E-01  0.280929E+06  0.280892E+06  0.440428E-01
  0.285360E+00  0.553799E+06  0.550672E+06  0.214882E+00 -0.220641E+00  0.856494E+04  0.550696E+06  0.553223E+06  0.550696E+06 -0.126780E-01  0.272889E+06  0.272853E+06  0.423917E-01
  0.290475E+00  0.539346E+06  0.536308E+06  0.201968E+00 -0.207383E+00  0.809424E+04  0.536324E+06  0.538786E+06  0.536324E+06 -0.123472E-01  0.265768E+06  0.265733E+06  0.403953E-01
  0.295590E+00  0.526530E+06  0.523616E+06  0.190407E+00 -0.195514E+00  0.767131E+04  0.523588E+06  0.525993E+06  0.523588E+06 -0.120540E-01  0.259457E+06  0.259423E+06  0.381870E-01
  0.300705E+00  0.514942E+06  0.512168E+06  0.179940E+00 -0.184766E+00  0.728677E+04  0.512077E+06  0.514430E+06  0.512077E+06 -0.117890E-01  0.253753E+06  0.253721E+06  0.359486E-01
  0.305820E+00  0.504073E+06  0.501438E+06  0.170305E+00 -0.174873E+00  0.693085E+04  0.501283E+06  0.503588E+06  0.501283E+06 -0.115405E-01  0.248404E+06  0.248373E+06  0.338563E-01
  0.310935E+00  0.493424E+06  0.490908E+06  0.161271E+00 -0.165597E+00  0.659485E+04  0.490704E+06  0.492960E+06  0.490704E+06 -0.112969E-01  0.243162E+06  0.243132E+06  0.320393E-01
  0.316050E+00  0.482620E+06  0.480195E+06  0.152677E+00 -0.156773E+00  0.627263E+04  0.479965E+06  0.482173E+06  0.479965E+06 -0.110497E-01  0.237840E+06  0.237812E+06  0.305572E-01
  0.321165E+00  0.471502E+06  0.469137E+06  0.144446E+00 -0.148323E+00  0.596144E+04  0.468908E+06  0.471066E+06  0.468908E+06 -0.107951E-01  0.232362E+06  0.232333E+06  0.293992E-01
  0.326280E+00  0.460128E+06  0.457796E+06  0.136574E+00 -0.140242E+00  0.566143E+04  0.457592E+06  0.459698E+06  0.457592E+06 -0.105346E-01  0.226754E+06  0.226726E+06  0.284976E-01
  0.331395E+00  0.448697E+06  0.446381E+06  0.129098E+00 -0.132567E+00  0.537450E+04  0.446216E+06  0.448271E+06  0.446216E+06 -0.102727E-01  0.221117E+06  0.221090E+06  0.277522E-01
  0.336510E+00  0.437467E+06  0.435161E+06  0.122066E+00 -0.125348E+00  0.510292E+04  0.435038E+06  0.437042E+06  0.435038E+06 -0.100154E-01  0.215579E+06  0.215551E+06  0.270585E-01
  0.341625E+00  0.426688E+06  0.424398E+06  0.115516E+00 -0.118625E+00  0.484872E+04  0.424311E+06  0.426266E+06  0.424311E+06 -0.976842E-02  0.210263E+06  0.210236E+06  0.263312E-01
  0.346740E+00  0.416561E+06  0.414298E+06  0.109470E+00 -0.112417E+00  0.461301E+04  0.414235E+06  0.416144E+06  0.414235E+06 -0.953645E-02  0.205270E+06  0.205244E+06  0.255207E-01
  0.351855E+00  0.407188E+06  0.404969E+06  0.103917E+00 -0.106716E+00  0.439580E+04  0.404912E+06  0.406779E+06  0.404912E+06 -0.932183E-02  0.200651E+06  0.200625E+06  0.246165E-01
  0.356970E+00  0.398553E+06  0.396392E+06  0.988197E-01 -0.101482E+00  0.419573E+04  0.396327E+06  0.398155E+06  0.396327E+06 -0.912418E-02  0.196396E+06  0.196371E+06  0.236418E-01
  0.362085E+00  0.390537E+06  0.388442E+06  0.941165E-01 -0.966521E-01  0.401051E+04  0.388359E+06  0.390151E+06  0.388359E+06 -0.894074E-02  0.192448E+06  0.192423E+06  0.226415E-01
  0.367200E+00  0.382965E+06  0.380939E+06  0.897396E-01 -0.921575E-01  0.383749E+04  0.380834E+06  0.382591E+06  0.380834E+06 -0.876750E-02  0.188719E+06  0.188695E+06  0.216675E-01
  0.372315E+00  0.375656E+06  0.373696E+06  0.856261E-01 -0.879334E-01  0.367416E+04  0.373571E+06  0.375295E+06  0.373571E+06 -0.860029E-02  0.185120E+06  0.185097E+06  0.207651E-01
  0.377430E+00  0.368456E+06  0.366552E+06  0.817246E-01 -0.839270E-01  0.351849E+04  0.366414E+06  0.368105E+06  0.366414E+06 -0.843552E-02  0.181573E+06  0.181551E+06  0.199632E-01
  0.382545E+00  0.361258E+06  0.359399E+06  0.779997E-01 -0.801022E-01  0.336908E+04  0.359257E+06  0.360916E+06  0.359257E+06 -0.827075E-02  0.178027E+06  0.178005E+06  0.192699E-01
  0.387659E+00  0.354032E+06  0.352208E+06  0.744352E-01 -0.764422E-01  0.322534E+04  0.352070E+06  0.353696E+06  0.352070E+06 -0.810530E-02  0.174466E+06  0.174444E+06  0.186743E-01
  0.392774E+00  0.346820E+06  0.345021E+06  0.710312E-01 -0.729471E-01  0.308740E+04  0.344895E+06  0.346489E+06  0.344895E+06 -0.794013E-02  0.170910E+06  0.170889E+06  0.181523E-01
  0.397889E+00  0.339705E+06  0.337927E+06  0.677957E-01 -0.696250E-01  0.295569E+04  0.337816E+06  0.339377E+06  0.337816E+06 -0.777716E-02  0.167403E+06  0.167382E+06  0.176737E-01
  0.403004E+00  0.332774E+06  0.331016E+06  0.647363E-01 -0.664837E-01  0.283065E+04  0.330921E+06  0.332450E+06  0.330921E+06 -0.761840E-02  0.163986E+06  0.163965E+06  0.172094E-01
  0.408119E+00  0.326101E+06  0.324365E+06  0.618573E-01 -0.635275E-01  0.271255E+04  0.324282E+06  0.325781E+06  0.324282E+06 -0.746558E-02  0.160696E+06  0.160676E+06  0.167378E-01
  0.413234E+00  0.319741E+06  0.318033E+06  0.591583E-01 -0.607560E-01  0.260149E+04  0.317956E+06  0.319426E+06  0.317956E+06 -0.731994E-02  0.157562E+06  0.157541E+06  0.162484E-01
  0.418349E+00  0.313717E+06  0.312040E+06  0.566328E-01 -0.581627E-01  0.249726E+04  0.311965E+06  0.313408E+06  0.311965E+06 -0.718202E-02  0.154593E+06  0.154573E+06  0.157417E-01
  0.423464E+00  0.308009E+06  0.306368E+06  0.542673E-01 -0.557335E-01  0.239936E+04  0.306290E+06  0.307706E+06  0.306290E+06 -0.705136E-02  0.151780E+06  0.151761E+06  0.152266E-01
  0.428579E+00  0.302564E+06  0.300961E+06  0.520434E-01 -0.534496E-01  0.230706E+04  0.300877E+06  0.302269E+06  0.300877E+06 -0.692674E-02  0.149098E+06  0.149079E+06  0.147170E-01
  0.433694E+00  0.297316E+06  0.295751E+06  0.499417E-01 -0.512913E-01  0.221955E+04  0.295659E+06  0.297027E+06  0.295659E+06 -0.680663E-02  0.146513E+06  0.146494E+06  0.142271E-01
  0.438809E+00  0.292201E+06  0.290672E+06  0.479452E-01 -0.492410E-01  0.213614E+04  0.290575E+06  0.291919E+06  0.290575E+06 -0.668957E-02  0.143993E+06  0.143975E+06  0.137683E-01
  0.443924E+00  0.287172E+06  0.285675E+06  0.460405E-01 -0.472850E-01  0.205629E+04  0.285575E+06  0.286896E+06  0.285575E+06 -0.657446E-02  0.141515E+06  0.141498E+06  0.133469E-01
  0.449039E+00  0.282201E+06  0.280731E+06  0.442186E-01 -0.454140E-01  0.197963E+04  0.280632E+06  0.281930E+06  0.280632E+06 -0.646066E-02  0.139066E+06  0.139048E+06  0.129632E-01
  0.454154E+00  0.277283E+06  0.275837E+06  0.424746E-01 -0.436231E-01  0.190600E+04  0.275740E+06  0.277017E+06  0.275740E+06 -0.634805E-02  0.136642E+06  0.136625E+06  0.126124E-01
  0.459269E+00  0.272432E+06  0.271006E+06  0.408069E-01 -0.419106E-01  0.183534E+04  0.270915E+06  0.272170E+06  0.270915E+06 -0.623697E-02  0.134251E+06  0.134234E+06  0.122865E-01
  0.464384E+00  0.267676E+06  0.266269E+06  0.392158E-01 -0.402766E-01  0.176772E+04  0.266184E+06  0.267417E+06  0.266184E+06 -0.612805E-02  0.131906E+06  0.131890E+06  0.119763E-01
  0.469499E+00  0.263044E+06  0.261657E+06  0.377019E-01 -0.387220E-01  0.170320E+04  0.261577E+06  0.262789E+06  0.261577E+06 -0.602199E-02  0.129624E+06  0.129607E+06  0.116738E-01
  0.474614E+00  0.258562E+06  0.257194E+06  0.362648E-01 -0.372462E-01  0.164178E+04  0.257119E+06  0.258310E+06  0.257119E+06 -0.591936E-02  0.127415E+06  0.127398E+06  0.113735E-01
  0.479729E+00  0.254240E+06  0.252894E+06  0.349021E-01 -0.358468E-01  0.158340E+04  0.252821E+06  0.253992E+06  0.252821E+06 -0.582041E-02  0.125285E+06  0.125269E+06  0.110730E-01
  0.484844E+00  0.250077E+06  0.248753E+06  0.336100E-01 -0.345198E-01  0.152790E+04  0.248681E+06  0.249833E+06  0.248681E+06 -0.572510E-02  0.123233E+06  0.123218E+06  0.107729E-01
  0.489959E+00  0.246064E+06  0.244763E+06  0.323837E-01 -0.332604E-01  0.147511E+04  0.244690E+06  0.245824E+06  0.244690E+06 -0.563322E-02  0.121256E+06  0.121240E+06  0.104760E-01
  0.495074E+00  0.242183E+06  0.240906E+06  0.312178E-01 -0.320630E-01  0.142479E+04  0.240831E+06  0.241947E+06  0.240831E+06 -0.554438E-02  0.119343E+06  0.119328E+06  0.101864E-01
  0.500189E+00  0.238411E+06  0.237157E+06  0.301063E-01 -0.309215E-01  0.137671E+04  0.237081E+06  0.238180E+06  0.237081E+06 -0.545804E-02  0.117485E+06  0.117470E+06  0.990784E-02
  0.505304E+00  0.234722E+06  0.233490E+06  0.290434E-01 -0.298299E-01  0.133061E+04  0.233413E+06  0.234495E+06  0.233413E+06 -0.537359E-02  0.115667E+06  0.115652E+06  0.964312E-02
  0.510419E+00  0.231098E+06  0.229887E+06  0.280249E-01 -0.287839E-01  0.128632E+04  0.229810E+06  0.230875E+06  0.229810E+06 -0.529065E-02  0.113882E+06  0.113867E+06  0.939339E-02
  0.515534E+00  0.227536E+06  0.226343E+06  0.270479E-01 -0.277806E-01  0.124373E+04  0.226267E+06  0.227316E+06  0.226267E+06 -0.520908E-02  0.112126E+06  0.112112E+06  0.915833E-02
  0.520649E+00  0.224035E+06  0.222861E+06  0.261111E-01 -0.268184E-01  0.120278E+04  0.222786E+06  0.223819E+06  0.222786E+06 -0.512894E-02  0.110401E+06  0.110387E+06  0.893622E-02
  0.525764E+00  0.220601E+06  0.219443E+06  0.252129E-01 -0.258960E-01  0.116343E+04  0.219370E+06  0.220387E+06  0.219370E+06 -0.505031E-02  0.108709E+06  0.108695E+06  0.872447E-02
  0.530879E+00  0.217237E+06  0.216095E+06  0.243522E-01 -0.250121E-01  0.112563E+04  0.216025E+06  0.217027E+06  0.216025E+06 -0.497329E-02  0.107051E+06  0.107037E+06  0.852027E-02
  0.535994E+00  0.213952E+06  0.212825E+06  0.235282E-01 -0.241659E-01  0.108936E+04  0.212757E+06  0.213744E+06  0.212757E+06 -0.489806E-02  0.105431E+06  0.105418E+06  0.832127E-02
  0.541109E+00  0.210753E+06  0.209642E+06  0.227404E-01 -0.233568E-01  0.105461E+04  0.209577E+06  0.210549E+06  0.209577E+06 -0.482484E-02  0.103855E+06  0.103842E+06  0.812600E-02
  0.546224E+00  0.207647E+06  0.206552E+06  0.219875E-01 -0.225835E-01  0.102134E+04  0.206487E+06  0.207445E+06  0.206487E+06 -0.475372E-02  0.102325E+06  0.102312E+06  0.793386E-02
  0.551339E+00  0.204629E+06  0.203550E+06  0.212677E-01 -0.218443E-01  0.989462E+03  0.203486E+06  0.204430E+06  0.203486E+06 -0.468462E-02  0.100837E+06  0.100824E+06  0.774504E-02
  0.551546E+00  0.204512E+06  0.203434E+06  0.212396E-01 -0.218154E-01  0.988217E+03  0.203370E+06  0.204313E+06  0.203370E+06 -0.468195E-02  0.100780E+06  0.100767E+06  0.773707E-02
  0.573605E+00  0.192337E+06  0.191326E+06  0.184683E-01 -0.189691E-01  0.864854E+03  0.191263E+06  0.192150E+06  0.191263E+06 -0.440323E-02  0.947802E+05  0.947682E+05  0.698287E-02
  0.596546E+00  0.180751E+06  0.179801E+06  0.160465E-01 -0.164819E-01  0.756124E+03  0.179742E+06  0.180576E+06  0.179742E+06 -0.413799E-02  0.890710E+05  0.890597E+05  0.632171E-02
  0.620405E+00  0.169827E+06  0.168934E+06  0.139393E-01 -0.143176E-01  0.660754E+03  0.168878E+06  0.169663E+06  0.168878E+06 -0.388789E-02  0.836877E+05  0.836771E+05  0.571835E-02
  0.774792E+00  0.118954E+06  0.118329E+06  0.626011E-02 -0.643029E-02  0.305549E+03  0.118289E+06  0.118839E+06  0.118289E+06 -0.272322E-02  0.586181E+05  0.586106E+05  0.322611E-02
  0.967598E+00  0.828349E+05  0.823995E+05  0.279504E-02 -0.287112E-02  0.139531E+03  0.823714E+05  0.827547E+05  0.823714E+05 -0.189634E-02  0.408194E+05  0.408141E+05  0.181756E-02
  0.120838E+01  0.573873E+05  0.570857E+05  0.124155E-02 -0.127538E-02  0.630411E+02  0.570660E+05  0.573317E+05  0.570660E+05 -0.131377E-02  0.282793E+05  0.282756E+05  0.102478E-02
  0.150909E+01  0.395726E+05  0.393645E+05  0.548929E-03 -0.563897E-03  0.282240E+02  0.393509E+05  0.395343E+05  0.393509E+05 -0.905932E-03  0.195005E+05  0.194979E+05  0.580166E-03
  0.188462E+01  0.271736E+05  0.270306E+05  0.241680E-03 -0.248276E-03  0.125393E+02  0.270213E+05  0.271472E+05  0.270213E+05 -0.622081E-03  0.133906E+05  0.133887E+05  0.331351E-03
  0.235361E+01  0.185883E+05  0.184903E+05  0.106000E-03 -0.108896E-03  0.553496E+01  0.184841E+05  0.185703E+05  0.184841E+05 -0.425539E-03  0.915992E+04  0.915856E+04  0.192075E-03
