#    L    TT             EE             BB             TE             PP             TP             EP          
   559   0.244742E+04   0.877312E+01   0.000000E+00   0.110382E+02   0.130600E-07   0.272973E-05  -0.947254E-07
   560   0.244270E+04   0.893331E+01   0.000000E+00   0.120761E+02   0.130215E-07   0.275455E-05  -0.109026E-06
   561   0.243760E+04   0.909862E+01   0.000000E+00   0.130952E+02   0.129832E-07   0.278020E-05  -0.123297E-06
   562   0.243251E+04   0.926904E+01   0.000000E+00   0.140947E+02   0.129451E-07   0.280668E-05  -0.137536E-06
   563   0.242719E+04   0.944311E+01   0.000000E+00   0.150760E+02   0.129071E-07   0.283396E-05  -0.151742E-06
   564   0.242171E+04   0.962306E+01   0.000000E+00   0.160340E+02   0.128692E-07   0.286205E-05  -0.165911E-06
   565   0.241602E+04   0.980591E+01   0.000000E+00   0.169724E+02   0.128315E-07   0.289093E-05  -0.180043E-06
   566   0.241017E+04   0.999391E+01   0.000000E+00   0.178881E+02   0.127940E-07   0.292059E-05  -0.194134E-06
   567   0.240417E+04   0.101856E+02   0.000000E+00   0.187819E+02   0.127567E-07   0.295101E-05  -0.208183E-06
   568   0.239802E+04   0.103824E+02   0.000000E+00   0.196524E+02   0.127194E-07   0.298219E-05  -0.222187E-06
   569   0.239165E+04   0.105836E+02   0.000000E+00   0.205017E+02   0.126824E-07   0.301412E-05  -0.236146E-06
   570   0.238520E+04   0.107885E+02   0.000000E+00   0.213246E+02   0.126455E-07   0.304678E-05  -0.250055E-06
   571   0.237852E+04   0.109978E+02   0.000000E+00   0.221234E+02   0.126087E-07   0.308017E-05  -0.263914E-06
   572   0.237169E+04   0.112108E+02   0.000000E+00   0.228980E+02   0.125721E-07   0.311427E-05  -0.277721E-06
   573   0.236479E+04   0.114275E+02   0.000000E+00   0.236463E+02   0.125357E-07   0.314908E-05  -0.291472E-06
   574   0.235773E+04   0.116486E+02   0.000000E+00   0.243696E+02   0.124994E-07   0.318457E-05  -0.305167E-06
   575   0.235052E+04   0.118726E+02   0.000000E+00   0.250657E+02   0.124633E-07   0.322075E-05  -0.318803E-06
   576   0.234323E+04   0.121012E+02   0.000000E+00   0.257362E+02   0.124273E-07   0.325759E-05  -0.332377E-06
   577   0.233572E+04   0.123334E+02   0.000000E+00   0.263794E+02   0.123914E-07   0.329510E-05  -0.345889E-06
   578   0.232812E+04   0.125686E+02   0.000000E+00   0.269948E+02   0.123557E-07   0.333325E-05  -0.359335E-06
   579   0.232045E+04   0.128082E+02   0.000000E+00   0.275829E+02   0.123202E-07   0.337204E-05  -0.372713E-06
   580   0.231270E+04   0.130508E+02   0.000000E+00   0.281417E+02   0.122848E-07   0.341146E-05  -0.386023E-06
   581   0.230465E+04   0.132964E+02   0.000000E+00   0.286732E+02   0.122495E-07   0.345149E-05  -0.399260E-06
   582   0.229660E+04   0.135458E+02   0.000000E+00   0.291752E+02   0.122144E-07   0.349213E-05  -0.412425E-06
   583   0.228846E+04   0.137981E+02   0.000000E+00   0.296471E+02   0.121795E-07   0.353336E-05  -0.425513E-06
   584   0.228025E+04   0.140534E+02   0.000000E+00   0.300902E+02   0.121446E-07   0.357517E-05  -0.438523E-06
   585   0.227196E+04   0.143117E+02   0.000000E+00   0.305031E+02   0.121100E-07   0.361756E-05  -0.451454E-06
   586   0.226351E+04   0.145723E+02   0.000000E+00   0.308858E+02   0.120754E-07   0.366051E-05  -0.464303E-06
   587   0.225506E+04   0.148366E+02   0.000000E+00   0.312382E+02   0.120410E-07   0.370401E-05  -0.477067E-06
   588   0.224645E+04   0.151032E+02   0.000000E+00   0.315589E+02   0.120068E-07   0.374804E-05  -0.489745E-06
   589   0.223777E+04   0.153728E+02   0.000000E+00   0.318494E+02   0.119727E-07   0.379261E-05  -0.502335E-06
   590   0.222900E+04   0.156439E+02   0.000000E+00   0.321088E+02   0.119387E-07   0.383769E-05  -0.514835E-06
   591   0.222023E+04   0.159189E+02   0.000000E+00   0.323364E+02   0.119049E-07   0.388328E-05  -0.527242E-06
   592   0.221138E+04   0.161946E+02   0.000000E+00   0.325316E+02   0.118712E-07   0.392937E-05  -0.539554E-06
   593   0.220244E+04   0.164741E+02   0.000000E+00   0.326964E+02   0.118376E-07   0.397594E-05  -0.551770E-06
   594   0.219336E+04   0.167551E+02   0.000000E+00   0.328280E+02   0.118042E-07   0.402298E-05  -0.563887E-06
   595   0.218426E+04   0.170370E+02   0.000000E+00   0.329285E+02   0.117709E-07   0.407049E-05  -0.575904E-06
   596   0.217523E+04   0.173226E+02   0.000000E+00   0.329958E+02   0.117378E-07   0.411845E-05  -0.587817E-06
   597   0.216613E+04   0.176076E+02   0.000000E+00   0.330312E+02   0.117048E-07   0.416686E-05  -0.599625E-06
   598   0.215716E+04   0.178957E+02   0.000000E+00   0.330340E+02   0.116719E-07   0.421569E-05  -0.611326E-06
   599   0.214804E+04   0.181853E+02   0.000000E+00   0.330050E+02   0.116392E-07   0.426494E-05  -0.622918E-06
   600   0.213883E+04   0.184765E+02   0.000000E+00   0.329427E+02   0.116066E-07   0.431460E-05  -0.634399E-06
   601   0.212962E+04   0.187693E+02   0.000000E+00   0.328478E+02   0.115741E-07   0.436466E-05  -0.645766E-06
   602   0.212040E+04   0.190622E+02   0.000000E+00   0.327195E+02   0.115417E-07   0.441511E-05  -0.657019E-06
   603   0.211110E+04   0.193575E+02   0.000000E+00   0.325600E+02   0.115095E-07   0.446593E-05  -0.668158E-06
   604   0.210194E+04   0.196528E+02   0.000000E+00   0.323671E+02   0.114774E-07   0.451712E-05  -0.679182E-06
   605   0.209270E+04   0.199490E+02   0.000000E+00   0.321414E+02   0.114455E-07   0.456865E-05  -0.690090E-06
   606   0.208352E+04   0.202461E+02   0.000000E+00   0.318831E+02   0.114137E-07   0.462053E-05  -0.700882E-06
   607   0.207412E+04   0.205440E+02   0.000000E+00   0.315919E+02   0.113820E-07   0.467274E-05  -0.711557E-06
   608   0.206493E+04   0.208428E+02   0.000000E+00   0.312679E+02   0.113504E-07   0.472526E-05  -0.722115E-06
   609   0.205580E+04   0.211410E+02   0.000000E+00   0.309111E+02   0.113190E-07   0.477810E-05  -0.732555E-06
   610   0.204660E+04   0.214393E+02   0.000000E+00   0.305214E+02   0.112877E-07   0.483122E-05  -0.742877E-06
   611   0.203746E+04   0.217384E+02   0.000000E+00   0.300996E+02   0.112565E-07   0.488463E-05  -0.753079E-06
   612   0.202838E+04   0.220385E+02   0.000000E+00   0.296463E+02   0.112254E-07   0.493832E-05  -0.763162E-06
   613   0.201923E+04   0.223357E+02   0.000000E+00   0.291593E+02   0.111945E-07   0.499226E-05  -0.773125E-06
   614   0.201022E+04   0.226346E+02   0.000000E+00   0.286400E+02   0.111637E-07   0.504646E-05  -0.782967E-06
   615   0.200120E+04   0.229321E+02   0.000000E+00   0.280892E+02   0.111330E-07   0.510089E-05  -0.792688E-06
   616   0.199224E+04   0.232305E+02   0.000000E+00   0.275068E+02   0.111024E-07   0.515554E-05  -0.802287E-06
   617   0.198343E+04   0.235283E+02   0.000000E+00   0.268928E+02   0.110720E-07   0.521042E-05  -0.811764E-06
   618   0.197461E+04   0.238255E+02   0.000000E+00   0.262465E+02   0.110417E-07   0.526549E-05  -0.821117E-06
   619   0.196578E+04   0.241229E+02   0.000000E+00   0.255707E+02   0.110115E-07   0.532076E-05  -0.830348E-06
   620   0.195717E+04   0.244175E+02   0.000000E+00   0.248632E+02   0.109814E-07   0.537621E-05  -0.839454E-06
   621   0.194847E+04   0.247122E+02   0.000000E+00   0.241247E+02   0.109514E-07   0.543183E-05  -0.848435E-06
   622   0.193992E+04   0.250056E+02   0.000000E+00   0.233552E+02   0.109216E-07   0.548761E-05  -0.857292E-06
   623   0.193150E+04   0.252970E+02   0.000000E+00   0.225569E+02   0.108919E-07   0.554353E-05  -0.866023E-06
   624   0.192308E+04   0.255870E+02   0.000000E+00   0.217283E+02   0.108623E-07   0.559959E-05  -0.874627E-06
   625   0.191473E+04   0.258758E+02   0.000000E+00   0.208693E+02   0.108328E-07   0.565577E-05  -0.883104E-06
   626   0.190651E+04   0.261632E+02   0.000000E+00   0.199813E+02   0.108034E-07   0.571207E-05  -0.891455E-06
   627   0.189844E+04   0.264486E+02   0.000000E+00   0.190645E+02   0.107742E-07   0.576846E-05  -0.899677E-06
   628   0.189043E+04   0.267319E+02   0.000000E+00   0.181187E+02   0.107451E-07   0.582495E-05  -0.907771E-06
   629   0.188257E+04   0.270132E+02   0.000000E+00   0.171446E+02   0.107161E-07   0.588151E-05  -0.915735E-06
   630   0.187470E+04   0.272925E+02   0.000000E+00   0.161415E+02   0.106872E-07   0.593814E-05  -0.923570E-06
   631   0.186696E+04   0.275698E+02   0.000000E+00   0.151123E+02   0.106584E-07   0.599482E-05  -0.931275E-06
   632   0.185945E+04   0.278442E+02   0.000000E+00   0.140547E+02   0.106297E-07   0.605155E-05  -0.938849E-06
   633   0.185192E+04   0.281174E+02   0.000000E+00   0.129710E+02   0.106012E-07   0.610831E-05  -0.946291E-06
   634   0.184461E+04   0.283864E+02   0.000000E+00   0.118611E+02   0.105728E-07   0.616509E-05  -0.953602E-06
   635   0.183745E+04   0.286540E+02   0.000000E+00   0.107254E+02   0.105444E-07   0.622188E-05  -0.960780E-06
   636   0.183027E+04   0.289197E+02   0.000000E+00   0.956444E+01   0.105162E-07   0.627867E-05  -0.967826E-06
   637   0.182331E+04   0.291803E+02   0.000000E+00   0.837767E+01   0.104881E-07   0.633545E-05  -0.974737E-06
   638   0.181649E+04   0.294397E+02   0.000000E+00   0.716720E+01   0.104601E-07   0.639220E-05  -0.981515E-06
   639   0.180981E+04   0.296949E+02   0.000000E+00   0.593202E+01   0.104323E-07   0.644891E-05  -0.988158E-06
   640   0.180327E+04   0.299480E+02   0.000000E+00   0.467371E+01   0.104045E-07   0.650558E-05  -0.994665E-06
   641   0.179687E+04   0.301977E+02   0.000000E+00   0.339219E+01   0.103768E-07   0.656218E-05  -0.100104E-05
   642   0.179054E+04   0.304432E+02   0.000000E+00   0.208822E+01   0.103493E-07   0.661872E-05  -0.100727E-05
   643   0.178443E+04   0.306866E+02   0.000000E+00   0.762242E+00   0.103218E-07   0.667517E-05  -0.101337E-05
   644   0.177853E+04   0.309244E+02   0.000000E+00  -0.585099E+00   0.102945E-07   0.673153E-05  -0.101933E-05
   645   0.177269E+04   0.311594E+02   0.000000E+00  -0.195354E+01   0.102673E-07   0.678779E-05  -0.102516E-05
   646   0.176700E+04   0.313910E+02   0.000000E+00  -0.334244E+01   0.102401E-07   0.684393E-05  -0.103084E-05
   647   0.176160E+04   0.316183E+02   0.000000E+00  -0.475168E+01   0.102131E-07   0.689994E-05  -0.103639E-05
   648   0.175619E+04   0.318422E+02   0.000000E+00  -0.617937E+01   0.101862E-07   0.695581E-05  -0.104179E-05
   649   0.175106E+04   0.320611E+02   0.000000E+00  -0.762627E+01   0.101594E-07   0.701153E-05  -0.104706E-05
   650   0.174608E+04   0.322759E+02   0.000000E+00  -0.909093E+01   0.101327E-07   0.706709E-05  -0.105218E-05
   651   0.174124E+04   0.324879E+02   0.000000E+00  -0.105734E+02   0.101061E-07   0.712248E-05  -0.105716E-05
   652   0.173654E+04   0.326950E+02   0.000000E+00  -0.120729E+02   0.100796E-07   0.717768E-05  -0.106201E-05
   653   0.173213E+04   0.328964E+02   0.000000E+00  -0.135880E+02   0.100532E-07   0.723270E-05  -0.106671E-05
   654   0.172779E+04   0.330943E+02   0.000000E+00  -0.151180E+02   0.100269E-07   0.728753E-05  -0.107127E-05
   655   0.172359E+04   0.332881E+02   0.000000E+00  -0.166637E+02   0.100007E-07   0.734216E-05  -0.107569E-05
   656   0.171968E+04   0.334769E+02   0.000000E+00  -0.182235E+02   0.997465E-08   0.739657E-05  -0.107997E-05
   657   0.171591E+04   0.336607E+02   0.000000E+00  -0.197961E+02   0.994866E-08   0.745078E-05  -0.108411E-05
   658   0.171221E+04   0.338403E+02   0.000000E+00  -0.213821E+02   0.992278E-08   0.750476E-05  -0.108811E-05
   659   0.170887E+04   0.340150E+02   0.000000E+00  -0.229802E+02   0.989699E-08   0.755852E-05  -0.109198E-05
   660   0.170568E+04   0.341840E+02   0.000000E+00  -0.245895E+02   0.987130E-08   0.761204E-05  -0.109570E-05
   661   0.170263E+04   0.343481E+02   0.000000E+00  -0.262087E+02   0.984571E-08   0.766532E-05  -0.109929E-05
   662   0.169980E+04   0.345079E+02   0.000000E+00  -0.278391E+02   0.982022E-08   0.771835E-05  -0.110273E-05
   663   0.169711E+04   0.346628E+02   0.000000E+00  -0.294795E+02   0.979483E-08   0.777113E-05  -0.110604E-05
   664   0.169464E+04   0.348112E+02   0.000000E+00  -0.311275E+02   0.976953E-08   0.782364E-05  -0.110922E-05
   665   0.169231E+04   0.349547E+02   0.000000E+00  -0.327840E+02   0.974433E-08   0.787589E-05  -0.111225E-05
   666   0.169020E+04   0.350932E+02   0.000000E+00  -0.344474E+02   0.971923E-08   0.792787E-05  -0.111515E-05
   667   0.168831E+04   0.352260E+02   0.000000E+00  -0.361177E+02   0.969423E-08   0.797956E-05  -0.111792E-05
   668   0.168648E+04   0.353539E+02   0.000000E+00  -0.377944E+02   0.966932E-08   0.803096E-05  -0.112054E-05
   669   0.168503E+04   0.354760E+02   0.000000E+00  -0.394758E+02   0.964450E-08   0.808207E-05  -0.112303E-05
   670   0.168364E+04   0.355924E+02   0.000000E+00  -0.411606E+02   0.961978E-08   0.813287E-05  -0.112539E-05
   671   0.168255E+04   0.357046E+02   0.000000E+00  -0.428501E+02   0.959516E-08   0.818337E-05  -0.112761E-05
   672   0.168153E+04   0.358097E+02   0.000000E+00  -0.445431E+02   0.957062E-08   0.823355E-05  -0.112969E-05
   673   0.168080E+04   0.359104E+02   0.000000E+00  -0.462372E+02   0.954618E-08   0.828341E-05  -0.113165E-05
   674   0.168022E+04   0.360048E+02   0.000000E+00  -0.479332E+02   0.952184E-08   0.833294E-05  -0.113346E-05
   675   0.167986E+04   0.360934E+02   0.000000E+00  -0.496305E+02   0.949758E-08   0.838214E-05  -0.113515E-05
   676   0.167964E+04   0.361762E+02   0.000000E+00  -0.513267E+02   0.947342E-08   0.843099E-05  -0.113669E-05
   677   0.167965E+04   0.362534E+02   0.000000E+00  -0.530227E+02   0.944935E-08   0.847949E-05  -0.113811E-05
   678   0.167987E+04   0.363241E+02   0.000000E+00  -0.547177E+02   0.942537E-08   0.852764E-05  -0.113939E-05
   679   0.168024E+04   0.363898E+02   0.000000E+00  -0.564102E+02   0.940148E-08   0.857542E-05  -0.114054E-05
   680   0.168091E+04   0.364499E+02   0.000000E+00  -0.581004E+02   0.937768E-08   0.862284E-05  -0.114156E-05
   681   0.168172E+04   0.365034E+02   0.000000E+00  -0.597860E+02   0.935397E-08   0.866987E-05  -0.114245E-05
   682   0.168268E+04   0.365505E+02   0.000000E+00  -0.614684E+02   0.933035E-08   0.871653E-05  -0.114320E-05
   683   0.168393E+04   0.365933E+02   0.000000E+00  -0.631470E+02   0.930681E-08   0.876279E-05  -0.114382E-05
   684   0.168526E+04   0.366281E+02   0.000000E+00  -0.648195E+02   0.928337E-08   0.880866E-05  -0.114431E-05
   685   0.168673E+04   0.366580E+02   0.000000E+00  -0.664861E+02   0.926001E-08   0.885413E-05  -0.114467E-05
   686   0.168843E+04   0.366814E+02   0.000000E+00  -0.681377E+02   0.923674E-08   0.889918E-05  -0.114490E-05
   687   0.169042E+04   0.366998E+02   0.000000E+00  -0.697856E+02   0.921356E-08   0.894382E-05  -0.114500E-05
   688   0.169249E+04   0.367110E+02   0.000000E+00  -0.714275E+02   0.919046E-08   0.898804E-05  -0.114497E-05
   689   0.169478E+04   0.367165E+02   0.000000E+00  -0.730560E+02   0.916745E-08   0.903182E-05  -0.114481E-05
   690   0.169722E+04   0.367169E+02   0.000000E+00  -0.746786E+02   0.914453E-08   0.907517E-05  -0.114452E-05
   691   0.169988E+04   0.367094E+02   0.000000E+00  -0.762879E+02   0.912169E-08   0.911807E-05  -0.114410E-05
   692   0.170269E+04   0.366977E+02   0.000000E+00  -0.778839E+02   0.909893E-08   0.916052E-05  -0.114356E-05
   693   0.170572E+04   0.366794E+02   0.000000E+00  -0.794740E+02   0.907626E-08   0.920252E-05  -0.114288E-05
   694   0.170883E+04   0.366547E+02   0.000000E+00  -0.810434E+02   0.905366E-08   0.924404E-05  -0.114208E-05
   695   0.171223E+04   0.366257E+02   0.000000E+00  -0.825996E+02   0.903116E-08   0.928511E-05  -0.114115E-05
   696   0.171579E+04   0.365895E+02   0.000000E+00  -0.841574E+02   0.900874E-08   0.932569E-05  -0.114009E-05
   697   0.171949E+04   0.365475E+02   0.000000E+00  -0.856871E+02   0.898639E-08   0.936578E-05  -0.113890E-05
   698   0.172335E+04   0.364990E+02   0.000000E+00  -0.872037E+02   0.896413E-08   0.940539E-05  -0.113759E-05
   699   0.172735E+04   0.364455E+02   0.000000E+00  -0.886997E+02   0.894195E-08   0.944450E-05  -0.113615E-05
   700   0.173158E+04   0.363856E+02   0.000000E+00  -0.901825E+02   0.891985E-08   0.948310E-05  -0.113459E-05
   701   0.173596E+04   0.363199E+02   0.000000E+00  -0.916522E+02   0.889784E-08   0.952119E-05  -0.113289E-05
   702   0.174049E+04   0.362491E+02   0.000000E+00  -0.930939E+02   0.887590E-08   0.955877E-05  -0.113108E-05
   703   0.174517E+04   0.361719E+02   0.000000E+00  -0.945374E+02   0.885404E-08   0.959582E-05  -0.112914E-05
   704   0.175001E+04   0.360896E+02   0.000000E+00  -0.959454E+02   0.883226E-08   0.963235E-05  -0.112707E-05
   705   0.175492E+04   0.360008E+02   0.000000E+00  -0.973328E+02   0.881056E-08   0.966834E-05  -0.112489E-05
   706   0.176005E+04   0.359069E+02   0.000000E+00  -0.987071E+02   0.878893E-08   0.970380E-05  -0.112258E-05
   707   0.176526E+04   0.358073E+02   0.000000E+00  -0.100061E+03   0.876739E-08   0.973872E-05  -0.112015E-05
   708   0.177078E+04   0.357026E+02   0.000000E+00  -0.101379E+03   0.874592E-08   0.977310E-05  -0.111761E-05
   709   0.177629E+04   0.355921E+02   0.000000E+00  -0.102692E+03   0.872453E-08   0.980692E-05  -0.111494E-05
   710   0.178204E+04   0.354758E+02   0.000000E+00  -0.103976E+03   0.870322E-08   0.984019E-05  -0.111215E-05
   711   0.178786E+04   0.353545E+02   0.000000E+00  -0.105232E+03   0.868198E-08   0.987290E-05  -0.110925E-05
   712   0.179383E+04   0.352280E+02   0.000000E+00  -0.106476E+03   0.866082E-08   0.990504E-05  -0.110623E-05
   713   0.180003E+04   0.350957E+02   0.000000E+00  -0.107683E+03   0.863973E-08   0.993661E-05  -0.110310E-05
   714   0.180616E+04   0.349591E+02   0.000000E+00  -0.108870E+03   0.861872E-08   0.996761E-05  -0.109985E-05
   715   0.181251E+04   0.348166E+02   0.000000E+00  -0.110037E+03   0.859779E-08   0.999803E-05  -0.109649E-05
   716   0.181902E+04   0.346691E+02   0.000000E+00  -0.111175E+03   0.857693E-08   0.100279E-04  -0.109301E-05
   717   0.182561E+04   0.345172E+02   0.000000E+00  -0.112278E+03   0.855614E-08   0.100571E-04  -0.108943E-05
   718   0.183228E+04   0.343601E+02   0.000000E+00  -0.113368E+03   0.853543E-08   0.100858E-04  -0.108573E-05
   719   0.183910E+04   0.341965E+02   0.000000E+00  -0.114415E+03   0.851479E-08   0.101138E-04  -0.108192E-05
   720   0.184592E+04   0.340292E+02   0.000000E+00  -0.115448E+03   0.849423E-08   0.101412E-04  -0.107800E-05
   721   0.185305E+04   0.338582E+02   0.000000E+00  -0.116439E+03   0.847373E-08   0.101681E-04  -0.107397E-05
   722   0.186011E+04   0.336814E+02   0.000000E+00  -0.117401E+03   0.845331E-08   0.101943E-04  -0.106984E-05
   723   0.186733E+04   0.335009E+02   0.000000E+00  -0.118343E+03   0.843297E-08   0.102199E-04  -0.106560E-05
   724   0.187462E+04   0.333153E+02   0.000000E+00  -0.119256E+03   0.841269E-08   0.102449E-04  -0.106125E-05
   725   0.188199E+04   0.331260E+02   0.000000E+00  -0.120134E+03   0.839248E-08   0.102692E-04  -0.105680E-05
   726   0.188952E+04   0.329338E+02   0.000000E+00  -0.120977E+03   0.837235E-08   0.102930E-04  -0.105224E-05
   727   0.189706E+04   0.327356E+02   0.000000E+00  -0.121798E+03   0.835229E-08   0.103160E-04  -0.104758E-05
   728   0.190467E+04   0.325323E+02   0.000000E+00  -0.122584E+03   0.833230E-08   0.103385E-04  -0.104282E-05
   729   0.191237E+04   0.323260E+02   0.000000E+00  -0.123342E+03   0.831238E-08   0.103603E-04  -0.103796E-05
   730   0.192007E+04   0.321160E+02   0.000000E+00  -0.124065E+03   0.829252E-08   0.103814E-04  -0.103299E-05
   731   0.192800E+04   0.319009E+02   0.000000E+00  -0.124752E+03   0.827274E-08   0.104019E-04  -0.102793E-05
   732   0.193587E+04   0.316842E+02   0.000000E+00  -0.125403E+03   0.825303E-08   0.104217E-04  -0.102276E-05
   733   0.194389E+04   0.314623E+02   0.000000E+00  -0.126033E+03   0.823338E-08   0.104408E-04  -0.101750E-05
   734   0.195192E+04   0.312375E+02   0.000000E+00  -0.126613E+03   0.821380E-08   0.104593E-04  -0.101214E-05
   735   0.196003E+04   0.310082E+02   0.000000E+00  -0.127180E+03   0.819429E-08   0.104771E-04  -0.100669E-05
   736   0.196807E+04   0.307758E+02   0.000000E+00  -0.127696E+03   0.817485E-08   0.104942E-04  -0.100113E-05
   737   0.197627E+04   0.305413E+02   0.000000E+00  -0.128191E+03   0.815547E-08   0.105106E-04  -0.995489E-06
   738   0.198441E+04   0.303037E+02   0.000000E+00  -0.128636E+03   0.813616E-08   0.105264E-04  -0.989749E-06
   739   0.199263E+04   0.300623E+02   0.000000E+00  -0.129053E+03   0.811692E-08   0.105414E-04  -0.983916E-06
   740   0.200085E+04   0.298180E+02   0.000000E+00  -0.129441E+03   0.809774E-08   0.105557E-04  -0.977991E-06
   741   0.200916E+04   0.295698E+02   0.000000E+00  -0.129794E+03   0.807863E-08   0.105694E-04  -0.971975E-06
   742   0.201747E+04   0.293216E+02   0.000000E+00  -0.130103E+03   0.805959E-08   0.105823E-04  -0.965869E-06
   743   0.202580E+04   0.290711E+02   0.000000E+00  -0.130385E+03   0.804061E-08   0.105945E-04  -0.959673E-06
   744   0.203421E+04   0.288169E+02   0.000000E+00  -0.130623E+03   0.802169E-08   0.106060E-04  -0.953388E-06
   745   0.204255E+04   0.285603E+02   0.000000E+00  -0.130840E+03   0.800284E-08   0.106167E-04  -0.947016E-06
   746   0.205083E+04   0.283021E+02   0.000000E+00  -0.131000E+03   0.798405E-08   0.106268E-04  -0.940556E-06
   747   0.205912E+04   0.280409E+02   0.000000E+00  -0.131139E+03   0.796532E-08   0.106360E-04  -0.934011E-06
   748   0.206749E+04   0.277789E+02   0.000000E+00  -0.131241E+03   0.794666E-08   0.106446E-04  -0.927380E-06
   749   0.207587E+04   0.275130E+02   0.000000E+00  -0.131316E+03   0.792806E-08   0.106524E-04  -0.920665E-06
   750   0.208419E+04   0.272470E+02   0.000000E+00  -0.131347E+03   0.790953E-08   0.106594E-04  -0.913867E-06
   751   0.209252E+04   0.269787E+02   0.000000E+00  -0.131343E+03   0.789105E-08   0.106657E-04  -0.906986E-06
   752   0.210086E+04   0.267102E+02   0.000000E+00  -0.131296E+03   0.787264E-08   0.106713E-04  -0.900024E-06
   753   0.210913E+04   0.264387E+02   0.000000E+00  -0.131220E+03   0.785428E-08   0.106761E-04  -0.892982E-06
   754   0.211734E+04   0.261670E+02   0.000000E+00  -0.131101E+03   0.783599E-08   0.106802E-04  -0.885862E-06
   755   0.212564E+04   0.258937E+02   0.000000E+00  -0.130953E+03   0.781777E-08   0.106835E-04  -0.878666E-06
   756   0.213372E+04   0.256196E+02   0.000000E+00  -0.130770E+03   0.779960E-08   0.106861E-04  -0.871395E-06
   757   0.214196E+04   0.253452E+02   0.000000E+00  -0.130543E+03   0.778149E-08   0.106880E-04  -0.864050E-06
   758   0.214999E+04   0.250693E+02   0.000000E+00  -0.130280E+03   0.776344E-08   0.106892E-04  -0.856633E-06
   759   0.215810E+04   0.247925E+02   0.000000E+00  -0.129989E+03   0.774545E-08   0.106897E-04  -0.849145E-06
   760   0.216608E+04   0.245155E+02   0.000000E+00  -0.129661E+03   0.772752E-08   0.106894E-04  -0.841588E-06
   761   0.217399E+04   0.242384E+02   0.000000E+00  -0.129298E+03   0.770965E-08   0.106885E-04  -0.833963E-06
   762   0.218198E+04   0.239611E+02   0.000000E+00  -0.128898E+03   0.769184E-08   0.106869E-04  -0.826272E-06
   763   0.218976E+04   0.236844E+02   0.000000E+00  -0.128463E+03   0.767408E-08   0.106846E-04  -0.818517E-06
   764   0.219755E+04   0.234067E+02   0.000000E+00  -0.127998E+03   0.765639E-08   0.106817E-04  -0.810698E-06
   765   0.220521E+04   0.231289E+02   0.000000E+00  -0.127490E+03   0.763876E-08   0.106781E-04  -0.802818E-06
   766   0.221287E+04   0.228524E+02   0.000000E+00  -0.126953E+03   0.762118E-08   0.106738E-04  -0.794878E-06
   767   0.222040E+04   0.225765E+02   0.000000E+00  -0.126379E+03   0.760366E-08   0.106688E-04  -0.786879E-06
   768   0.222786E+04   0.223004E+02   0.000000E+00  -0.125762E+03   0.758619E-08   0.106632E-04  -0.778823E-06
   769   0.223526E+04   0.220241E+02   0.000000E+00  -0.125124E+03   0.756879E-08   0.106570E-04  -0.770711E-06
   770   0.224252E+04   0.217498E+02   0.000000E+00  -0.124449E+03   0.755144E-08   0.106501E-04  -0.762544E-06
   771   0.224971E+04   0.214761E+02   0.000000E+00  -0.123737E+03   0.753415E-08   0.106426E-04  -0.754326E-06
   772   0.225677E+04   0.212037E+02   0.000000E+00  -0.122982E+03   0.751691E-08   0.106345E-04  -0.746056E-06
   773   0.226376E+04   0.209325E+02   0.000000E+00  -0.122205E+03   0.749973E-08   0.106257E-04  -0.737736E-06
   774   0.227062E+04   0.206626E+02   0.000000E+00  -0.121398E+03   0.748261E-08   0.106164E-04  -0.729368E-06
   775   0.227748E+04   0.203940E+02   0.000000E+00  -0.120556E+03   0.746554E-08   0.106064E-04  -0.720954E-06
   776   0.228406E+04   0.201275E+02   0.000000E+00  -0.119684E+03   0.744852E-08   0.105958E-04  -0.712494E-06
   777   0.229058E+04   0.198621E+02   0.000000E+00  -0.118775E+03   0.743156E-08   0.105847E-04  -0.703990E-06
   778   0.229718E+04   0.195988E+02   0.000000E+00  -0.117830E+03   0.741466E-08   0.105729E-04  -0.695445E-06
   779   0.230341E+04   0.193375E+02   0.000000E+00  -0.116863E+03   0.739781E-08   0.105606E-04  -0.686858E-06
   780   0.230959E+04   0.190767E+02   0.000000E+00  -0.115859E+03   0.738101E-08   0.105477E-04  -0.678233E-06
   781   0.231570E+04   0.188201E+02   0.000000E+00  -0.114833E+03   0.736427E-08   0.105342E-04  -0.669569E-06
   782   0.232160E+04   0.185647E+02   0.000000E+00  -0.113785E+03   0.734758E-08   0.105202E-04  -0.660869E-06
   783   0.232743E+04   0.183121E+02   0.000000E+00  -0.112693E+03   0.733095E-08   0.105056E-04  -0.652135E-06
   784   0.233312E+04   0.180622E+02   0.000000E+00  -0.111571E+03   0.731437E-08   0.104905E-04  -0.643367E-06
   785   0.233861E+04   0.178143E+02   0.000000E+00  -0.110427E+03   0.729784E-08   0.104748E-04  -0.634568E-06
   786   0.234403E+04   0.175691E+02   0.000000E+00  -0.109231E+03   0.728136E-08   0.104586E-04  -0.625738E-06
   787   0.234923E+04   0.173273E+02   0.000000E+00  -0.108021E+03   0.726493E-08   0.104418E-04  -0.616880E-06
   788   0.235430E+04   0.170875E+02   0.000000E+00  -0.106789E+03   0.724856E-08   0.104246E-04  -0.607994E-06
