#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553971E+04   0.122127E+01   0.000000E+00   0.335491E+02   0.430388E-07   0.110455E-03   0.132485E-06
   233   0.553222E+04   0.126508E+01   0.000000E+00   0.351910E+02   0.428288E-07   0.109528E-03   0.145611E-06
   234   0.552413E+04   0.131076E+01   0.000000E+00   0.368354E+02   0.426204E-07   0.108608E-03   0.158667E-06
   235   0.551546E+04   0.135835E+01   0.000000E+00   0.384816E+02   0.424135E-07   0.107695E-03   0.171652E-06
   236   0.550620E+04   0.140786E+01   0.000000E+00   0.401289E+02   0.422083E-07   0.106790E-03   0.184567E-06
   237   0.549635E+04   0.145930E+01   0.000000E+00   0.417765E+02   0.420046E-07   0.105892E-03   0.197411E-06
   238   0.548593E+04   0.151271E+01   0.000000E+00   0.434238E+02   0.418024E-07   0.105002E-03   0.210186E-06
   239   0.547493E+04   0.156810E+01   0.000000E+00   0.450701E+02   0.416018E-07   0.104118E-03   0.222890E-06
   240   0.546336E+04   0.162549E+01   0.000000E+00   0.467146E+02   0.414026E-07   0.103241E-03   0.235526E-06
   241   0.545121E+04   0.168491E+01   0.000000E+00   0.483566E+02   0.412050E-07   0.102372E-03   0.248092E-06
   242   0.543850E+04   0.174637E+01   0.000000E+00   0.499954E+02   0.410088E-07   0.101509E-03   0.260589E-06
   243   0.542523E+04   0.180989E+01   0.000000E+00   0.516302E+02   0.408140E-07   0.100653E-03   0.273017E-06
   244   0.541140E+04   0.187548E+01   0.000000E+00   0.532605E+02   0.406207E-07   0.998045E-04   0.285377E-06
   245   0.539702E+04   0.194317E+01   0.000000E+00   0.548854E+02   0.404287E-07   0.989623E-04   0.297668E-06
   246   0.538211E+04   0.201294E+01   0.000000E+00   0.565044E+02   0.402382E-07   0.981269E-04   0.309891E-06
   247   0.536665E+04   0.208484E+01   0.000000E+00   0.581166E+02   0.400490E-07   0.972981E-04   0.322047E-06
   248   0.535067E+04   0.215886E+01   0.000000E+00   0.597214E+02   0.398612E-07   0.964759E-04   0.334134E-06
   249   0.533416E+04   0.223502E+01   0.000000E+00   0.613180E+02   0.396747E-07   0.956602E-04   0.346154E-06
   250   0.531713E+04   0.231334E+01   0.000000E+00   0.629059E+02   0.394895E-07   0.948510E-04   0.358107E-06
   251   0.529958E+04   0.239381E+01   0.000000E+00   0.644840E+02   0.393056E-07   0.940483E-04   0.369993E-06
   252   0.528152E+04   0.247644E+01   0.000000E+00   0.660517E+02   0.391230E-07   0.932519E-04   0.381813E-06
   253   0.526293E+04   0.256123E+01   0.000000E+00   0.676082E+02   0.389417E-07   0.924618E-04   0.393567E-06
   254   0.524385E+04   0.264821E+01   0.000000E+00   0.691528E+02   0.387616E-07   0.916780E-04   0.405257E-06
   255   0.522425E+04   0.273737E+01   0.000000E+00   0.706846E+02   0.385828E-07   0.909003E-04   0.416882E-06
   256   0.520414E+04   0.282871E+01   0.000000E+00   0.722030E+02   0.384052E-07   0.901288E-04   0.428443E-06
   257   0.518355E+04   0.292225E+01   0.000000E+00   0.737074E+02   0.382288E-07   0.893633E-04   0.439941E-06
   258   0.516247E+04   0.301797E+01   0.000000E+00   0.751967E+02   0.380537E-07   0.886039E-04   0.451378E-06
   259   0.514092E+04   0.311590E+01   0.000000E+00   0.766715E+02   0.378798E-07   0.878505E-04   0.462752E-06
   260   0.511891E+04   0.321601E+01   0.000000E+00   0.781294E+02   0.377071E-07   0.871030E-04   0.474066E-06
   261   0.509646E+04   0.331832E+01   0.000000E+00   0.795714E+02   0.375356E-07   0.863613E-04   0.485320E-06
   262   0.507357E+04   0.342282E+01   0.000000E+00   0.809959E+02   0.373652E-07   0.856254E-04   0.496514E-06
   263   0.505026E+04   0.352952E+01   0.000000E+00   0.824029E+02   0.371960E-07   0.848952E-04   0.507649E-06
   264   0.502654E+04   0.363841E+01   0.000000E+00   0.837911E+02   0.370280E-07   0.841708E-04   0.518727E-06
   265   0.500240E+04   0.374947E+01   0.000000E+00   0.851611E+02   0.368612E-07   0.834520E-04   0.529746E-06
   266   0.497785E+04   0.386270E+01   0.000000E+00   0.865108E+02   0.366954E-07   0.827387E-04   0.540709E-06
   267   0.495291E+04   0.397808E+01   0.000000E+00   0.878394E+02   0.365308E-07   0.820310E-04   0.551616E-06
   268   0.492757E+04   0.409561E+01   0.000000E+00   0.891478E+02   0.363674E-07   0.813287E-04   0.562467E-06
   269   0.490184E+04   0.421527E+01   0.000000E+00   0.904336E+02   0.362050E-07   0.806318E-04   0.573264E-06
   270   0.487572E+04   0.433706E+01   0.000000E+00   0.916977E+02   0.360437E-07   0.799403E-04   0.584006E-06
   271   0.484923E+04   0.446095E+01   0.000000E+00   0.929380E+02   0.358835E-07   0.792540E-04   0.594695E-06
   272   0.482237E+04   0.458694E+01   0.000000E+00   0.941550E+02   0.357244E-07   0.785730E-04   0.605332E-06
   273   0.479517E+04   0.471499E+01   0.000000E+00   0.953475E+02   0.355664E-07   0.778972E-04   0.615916E-06
   274   0.476762E+04   0.484510E+01   0.000000E+00   0.965161E+02   0.354094E-07   0.772265E-04   0.626449E-06
   275   0.473973E+04   0.497724E+01   0.000000E+00   0.976586E+02   0.352535E-07   0.765609E-04   0.636931E-06
   276   0.471152E+04   0.511140E+01   0.000000E+00   0.987759E+02   0.350986E-07   0.759002E-04   0.647363E-06
   277   0.468300E+04   0.524756E+01   0.000000E+00   0.998664E+02   0.349447E-07   0.752446E-04   0.657746E-06
   278   0.465416E+04   0.538569E+01   0.000000E+00   0.100930E+03   0.347918E-07   0.745938E-04   0.668080E-06
   279   0.462504E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.346400E-07   0.739478E-04   0.678366E-06
   280   0.459564E+04   0.566772E+01   0.000000E+00   0.102974E+03   0.344891E-07   0.733067E-04   0.688605E-06
   281   0.456595E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.343392E-07   0.726703E-04   0.698797E-06
   282   0.453600E+04   0.595731E+01   0.000000E+00   0.104906E+03   0.341903E-07   0.720385E-04   0.708943E-06
   283   0.450580E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.340424E-07   0.714114E-04   0.719044E-06
   284   0.447535E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.338954E-07   0.707888E-04   0.729100E-06
   285   0.444467E+04   0.640530E+01   0.000000E+00   0.107580E+03   0.337493E-07   0.701708E-04   0.739113E-06
   286   0.441375E+04   0.655813E+01   0.000000E+00   0.108411E+03   0.336042E-07   0.695571E-04   0.749082E-06
   287   0.438263E+04   0.671265E+01   0.000000E+00   0.109211E+03   0.334601E-07   0.689479E-04   0.759008E-06
   288   0.435130E+04   0.686883E+01   0.000000E+00   0.109979E+03   0.333168E-07   0.683430E-04   0.768893E-06
   289   0.431977E+04   0.702663E+01   0.000000E+00   0.110716E+03   0.331744E-07   0.677424E-04   0.778736E-06
   290   0.428806E+04   0.718600E+01   0.000000E+00   0.111419E+03   0.330329E-07   0.671460E-04   0.788538E-06
   291   0.425618E+04   0.734694E+01   0.000000E+00   0.112091E+03   0.328923E-07   0.665538E-04   0.798301E-06
   292   0.422413E+04   0.750929E+01   0.000000E+00   0.112729E+03   0.327526E-07   0.659657E-04   0.808025E-06
   293   0.419192E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.326138E-07   0.653817E-04   0.817710E-06
   294   0.415957E+04   0.783843E+01   0.000000E+00   0.113905E+03   0.324758E-07   0.648017E-04   0.827357E-06
   295   0.412708E+04   0.800499E+01   0.000000E+00   0.114442E+03   0.323386E-07   0.642256E-04   0.836966E-06
   296   0.409445E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.322023E-07   0.636534E-04   0.846540E-06
   297   0.406170E+04   0.834203E+01   0.000000E+00   0.115412E+03   0.320668E-07   0.630850E-04   0.856077E-06
   298   0.402885E+04   0.851235E+01   0.000000E+00   0.115844E+03   0.319321E-07   0.625204E-04   0.865579E-06
   299   0.399589E+04   0.868380E+01   0.000000E+00   0.116240E+03   0.317982E-07   0.619595E-04   0.875047E-06
   300   0.396284E+04   0.885632E+01   0.000000E+00   0.116601E+03   0.316651E-07   0.614023E-04   0.884481E-06
   301   0.392972E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.315327E-07   0.608487E-04   0.893881E-06
   302   0.389653E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.314012E-07   0.602988E-04   0.903242E-06
   303   0.386328E+04   0.938007E+01   0.000000E+00   0.117469E+03   0.312704E-07   0.597524E-04   0.912561E-06
   304   0.382999E+04   0.955654E+01   0.000000E+00   0.117687E+03   0.311404E-07   0.592097E-04   0.921831E-06
   305   0.379668E+04   0.973385E+01   0.000000E+00   0.117868E+03   0.310111E-07   0.586706E-04   0.931049E-06
   306   0.376334E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.308826E-07   0.581351E-04   0.940208E-06
   307   0.372999E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.307549E-07   0.576033E-04   0.949305E-06
   308   0.369665E+04   0.102705E+02   0.000000E+00   0.118192E+03   0.306279E-07   0.570751E-04   0.958333E-06
   309   0.366331E+04   0.104507E+02   0.000000E+00   0.118227E+03   0.305016E-07   0.565505E-04   0.967289E-06
   310   0.362998E+04   0.106314E+02   0.000000E+00   0.118225E+03   0.303760E-07   0.560296E-04   0.976167E-06
   311   0.359669E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.302512E-07   0.555123E-04   0.984962E-06
   312   0.356342E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.301271E-07   0.549987E-04   0.993669E-06
   313   0.353021E+04   0.111764E+02   0.000000E+00   0.117995E+03   0.300037E-07   0.544888E-04   0.100228E-05
   314   0.349706E+04   0.113588E+02   0.000000E+00   0.117844E+03   0.298810E-07   0.539825E-04   0.101080E-05
   315   0.346397E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.297590E-07   0.534799E-04   0.101921E-05
   316   0.343096E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.296377E-07   0.529809E-04   0.102752E-05
   317   0.339803E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.295171E-07   0.524857E-04   0.103571E-05
   318   0.336521E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.293972E-07   0.519941E-04   0.104379E-05
   319   0.333248E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.292780E-07   0.515062E-04   0.105174E-05
   320   0.329987E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.291594E-07   0.510220E-04   0.105957E-05
   321   0.326740E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.290415E-07   0.505415E-04   0.106727E-05
   322   0.323504E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.289243E-07   0.500646E-04   0.107482E-05
   323   0.320284E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.288077E-07   0.495915E-04   0.108224E-05
   324   0.317078E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.286918E-07   0.491221E-04   0.108950E-05
   325   0.313889E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.285765E-07   0.486564E-04   0.109662E-05
   326   0.310717E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.284619E-07   0.481944E-04   0.110358E-05
   327   0.307562E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.283479E-07   0.477361E-04   0.111037E-05
   328   0.304427E+04   0.139094E+02   0.000000E+00   0.111843E+03   0.282345E-07   0.472815E-04   0.111700E-05
   329   0.301310E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.281217E-07   0.468307E-04   0.112345E-05
   330   0.298215E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.280096E-07   0.463836E-04   0.112973E-05
   331   0.295140E+04   0.144450E+02   0.000000E+00   0.109633E+03   0.278981E-07   0.459402E-04   0.113583E-05
   332   0.292088E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.277872E-07   0.455006E-04   0.114174E-05
   333   0.289058E+04   0.147977E+02   0.000000E+00   0.107985E+03   0.276769E-07   0.450647E-04   0.114746E-05
   334   0.286052E+04   0.149726E+02   0.000000E+00   0.107109E+03   0.275671E-07   0.446326E-04   0.115298E-05
   335   0.283071E+04   0.151463E+02   0.000000E+00   0.106199E+03   0.274580E-07   0.442042E-04   0.115830E-05
   336   0.280115E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.273495E-07   0.437795E-04   0.116341E-05
   337   0.277184E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.272415E-07   0.433587E-04   0.116831E-05
   338   0.274281E+04   0.156602E+02   0.000000E+00   0.103272E+03   0.271341E-07   0.429415E-04   0.117300E-05
   339   0.271405E+04   0.158289E+02   0.000000E+00   0.102231E+03   0.270273E-07   0.425282E-04   0.117746E-05
   340   0.268558E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.269210E-07   0.421186E-04   0.118169E-05
   341   0.265740E+04   0.161621E+02   0.000000E+00   0.100055E+03   0.268153E-07   0.417128E-04   0.118570E-05
   342   0.262951E+04   0.163262E+02   0.000000E+00   0.989199E+02   0.267101E-07   0.413108E-04   0.118947E-05
   343   0.260192E+04   0.164888E+02   0.000000E+00   0.977544E+02   0.266055E-07   0.409126E-04   0.119299E-05
   344   0.257464E+04   0.166495E+02   0.000000E+00   0.965579E+02   0.265014E-07   0.405182E-04   0.119627E-05
   345   0.254765E+04   0.168085E+02   0.000000E+00   0.953312E+02   0.263979E-07   0.401275E-04   0.119930E-05
   346   0.252099E+04   0.169655E+02   0.000000E+00   0.940743E+02   0.262949E-07   0.397407E-04   0.120207E-05
   347   0.249464E+04   0.171206E+02   0.000000E+00   0.927880E+02   0.261924E-07   0.393576E-04   0.120458E-05
   348   0.246861E+04   0.172736E+02   0.000000E+00   0.914722E+02   0.260904E-07   0.389784E-04   0.120682E-05
   349   0.244291E+04   0.174245E+02   0.000000E+00   0.901291E+02   0.259889E-07   0.386029E-04   0.120880E-05
   350   0.241755E+04   0.175733E+02   0.000000E+00   0.887580E+02   0.258880E-07   0.382313E-04   0.121049E-05
   351   0.239254E+04   0.177199E+02   0.000000E+00   0.873605E+02   0.257875E-07   0.378635E-04   0.121191E-05
   352   0.236789E+04   0.178644E+02   0.000000E+00   0.859371E+02   0.256876E-07   0.374994E-04   0.121307E-05
   353   0.234360E+04   0.180065E+02   0.000000E+00   0.844878E+02   0.255881E-07   0.371390E-04   0.121397E-05
   354   0.231967E+04   0.181464E+02   0.000000E+00   0.830149E+02   0.254891E-07   0.367820E-04   0.121463E-05
   355   0.229611E+04   0.182838E+02   0.000000E+00   0.815176E+02   0.253906E-07   0.364286E-04   0.121507E-05
   356   0.227294E+04   0.184188E+02   0.000000E+00   0.799967E+02   0.252926E-07   0.360785E-04   0.121530E-05
   357   0.225014E+04   0.185512E+02   0.000000E+00   0.784527E+02   0.251951E-07   0.357316E-04   0.121534E-05
   358   0.222773E+04   0.186811E+02   0.000000E+00   0.768865E+02   0.250981E-07   0.353879E-04   0.121520E-05
   359   0.220570E+04   0.188083E+02   0.000000E+00   0.752979E+02   0.250015E-07   0.350473E-04   0.121490E-05
   360   0.218406E+04   0.189327E+02   0.000000E+00   0.736886E+02   0.249054E-07   0.347096E-04   0.121445E-05
   361   0.216282E+04   0.190544E+02   0.000000E+00   0.720573E+02   0.248098E-07   0.343749E-04   0.121386E-05
   362   0.214197E+04   0.191731E+02   0.000000E+00   0.704060E+02   0.247146E-07   0.340429E-04   0.121315E-05
   363   0.212153E+04   0.192889E+02   0.000000E+00   0.687351E+02   0.246199E-07   0.337137E-04   0.121234E-05
   364   0.210148E+04   0.194018E+02   0.000000E+00   0.670454E+02   0.245257E-07   0.333870E-04   0.121144E-05
   365   0.208185E+04   0.195116E+02   0.000000E+00   0.653376E+02   0.244319E-07   0.330629E-04   0.121046E-05
   366   0.206263E+04   0.196184E+02   0.000000E+00   0.636125E+02   0.243386E-07   0.327412E-04   0.120942E-05
   367   0.204383E+04   0.197221E+02   0.000000E+00   0.618707E+02   0.242458E-07   0.324218E-04   0.120833E-05
   368   0.202545E+04   0.198225E+02   0.000000E+00   0.601132E+02   0.241533E-07   0.321046E-04   0.120721E-05
   369   0.200748E+04   0.199198E+02   0.000000E+00   0.583406E+02   0.240614E-07   0.317896E-04   0.120607E-05
   370   0.198994E+04   0.200138E+02   0.000000E+00   0.565535E+02   0.239699E-07   0.314767E-04   0.120493E-05
   371   0.197282E+04   0.201046E+02   0.000000E+00   0.547529E+02   0.238788E-07   0.311657E-04   0.120380E-05
   372   0.195613E+04   0.201919E+02   0.000000E+00   0.529393E+02   0.237881E-07   0.308565E-04   0.120270E-05
   373   0.193986E+04   0.202759E+02   0.000000E+00   0.511136E+02   0.236979E-07   0.305491E-04   0.120164E-05
   374   0.192403E+04   0.203566E+02   0.000000E+00   0.492766E+02   0.236081E-07   0.302434E-04   0.120063E-05
   375   0.190862E+04   0.204338E+02   0.000000E+00   0.474287E+02   0.235188E-07   0.299393E-04   0.119970E-05
   376   0.189364E+04   0.205074E+02   0.000000E+00   0.455710E+02   0.234298E-07   0.296367E-04   0.119884E-05
   377   0.187910E+04   0.205776E+02   0.000000E+00   0.437039E+02   0.233413E-07   0.293355E-04   0.119809E-05
   378   0.186498E+04   0.206441E+02   0.000000E+00   0.418283E+02   0.232533E-07   0.290355E-04   0.119746E-05
   379   0.185131E+04   0.207070E+02   0.000000E+00   0.399449E+02   0.231656E-07   0.287368E-04   0.119695E-05
   380   0.183807E+04   0.207662E+02   0.000000E+00   0.380544E+02   0.230783E-07   0.284392E-04   0.119658E-05
   381   0.182526E+04   0.208218E+02   0.000000E+00   0.361575E+02   0.229915E-07   0.281427E-04   0.119638E-05
   382   0.181290E+04   0.208734E+02   0.000000E+00   0.342550E+02   0.229051E-07   0.278470E-04   0.119634E-05
   383   0.180097E+04   0.209214E+02   0.000000E+00   0.323476E+02   0.228190E-07   0.275522E-04   0.119650E-05
   384   0.178947E+04   0.209656E+02   0.000000E+00   0.304363E+02   0.227334E-07   0.272582E-04   0.119685E-05
   385   0.177841E+04   0.210059E+02   0.000000E+00   0.285216E+02   0.226482E-07   0.269648E-04   0.119742E-05
   386   0.176778E+04   0.210425E+02   0.000000E+00   0.266046E+02   0.225633E-07   0.266719E-04   0.119823E-05
   387   0.175759E+04   0.210754E+02   0.000000E+00   0.246861E+02   0.224789E-07   0.263796E-04   0.119928E-05
   388   0.174783E+04   0.211044E+02   0.000000E+00   0.227667E+02   0.223948E-07   0.260876E-04   0.120058E-05
   389   0.173850E+04   0.211297E+02   0.000000E+00   0.208474E+02   0.223112E-07   0.257959E-04   0.120217E-05
   390   0.172960E+04   0.211512E+02   0.000000E+00   0.189289E+02   0.222279E-07   0.255043E-04   0.120404E-05
   391   0.172113E+04   0.211688E+02   0.000000E+00   0.170120E+02   0.221450E-07   0.252129E-04   0.120622E-05
   392   0.171308E+04   0.211826E+02   0.000000E+00   0.150975E+02   0.220625E-07   0.249215E-04   0.120872E-05
   393   0.170546E+04   0.211926E+02   0.000000E+00   0.131862E+02   0.219803E-07   0.246299E-04   0.121155E-05
   394   0.169825E+04   0.211987E+02   0.000000E+00   0.112786E+02   0.218985E-07   0.243382E-04   0.121473E-05
   395   0.169147E+04   0.212008E+02   0.000000E+00   0.937576E+01   0.218171E-07   0.240462E-04   0.121827E-05
   396   0.168510E+04   0.211992E+02   0.000000E+00   0.747831E+01   0.217361E-07   0.237539E-04   0.122219E-05
   397   0.167914E+04   0.211936E+02   0.000000E+00   0.558703E+01   0.216554E-07   0.234610E-04   0.122650E-05
   398   0.167359E+04   0.211841E+02   0.000000E+00   0.370264E+01   0.215751E-07   0.231677E-04   0.123122E-05
   399   0.166846E+04   0.211707E+02   0.000000E+00   0.182591E+01   0.214951E-07   0.228736E-04   0.123636E-05
   400   0.166373E+04   0.211535E+02   0.000000E+00  -0.424345E-01   0.214155E-07   0.225789E-04   0.124194E-05
   401   0.165942E+04   0.211323E+02   0.000000E+00  -0.190165E+01   0.213363E-07   0.222833E-04   0.124796E-05
   402   0.165550E+04   0.211073E+02   0.000000E+00  -0.375097E+01   0.212574E-07   0.219870E-04   0.125440E-05
   403   0.165199E+04   0.210785E+02   0.000000E+00  -0.558966E+01   0.211788E-07   0.216901E-04   0.126125E-05
   404   0.164888E+04   0.210458E+02   0.000000E+00  -0.741694E+01   0.211006E-07   0.213926E-04   0.126847E-05
   405   0.164616E+04   0.210092E+02   0.000000E+00  -0.923206E+01   0.210228E-07   0.210947E-04   0.127604E-05
   406   0.164382E+04   0.209689E+02   0.000000E+00  -0.110344E+02   0.209452E-07   0.207966E-04   0.128394E-05
   407   0.164188E+04   0.209248E+02   0.000000E+00  -0.128230E+02   0.208681E-07   0.204982E-04   0.129214E-05
   408   0.164032E+04   0.208768E+02   0.000000E+00  -0.145971E+02   0.207912E-07   0.201997E-04   0.130061E-05
   409   0.163912E+04   0.208251E+02   0.000000E+00  -0.163562E+02   0.207147E-07   0.199012E-04   0.130934E-05
   410   0.163831E+04   0.207697E+02   0.000000E+00  -0.180993E+02   0.206386E-07   0.196028E-04   0.131829E-05
   411   0.163784E+04   0.207105E+02   0.000000E+00  -0.198259E+02   0.205627E-07   0.193046E-04   0.132744E-05
   412   0.163775E+04   0.206477E+02   0.000000E+00  -0.215353E+02   0.204873E-07   0.190067E-04   0.133677E-05
   413   0.163802E+04   0.205811E+02   0.000000E+00  -0.232269E+02   0.204121E-07   0.187093E-04   0.134625E-05
   414   0.163864E+04   0.205110E+02   0.000000E+00  -0.249001E+02   0.203373E-07   0.184123E-04   0.135585E-05
   415   0.163959E+04   0.204373E+02   0.000000E+00  -0.265542E+02   0.202628E-07   0.181160E-04   0.136556E-05
   416   0.164091E+04   0.203600E+02   0.000000E+00  -0.281886E+02   0.201886E-07   0.178204E-04   0.137534E-05
   417   0.164255E+04   0.202793E+02   0.000000E+00  -0.298027E+02   0.201148E-07   0.175257E-04   0.138517E-05
   418   0.164453E+04   0.201950E+02   0.000000E+00  -0.313958E+02   0.200413E-07   0.172318E-04   0.139503E-05
   419   0.164684E+04   0.201073E+02   0.000000E+00  -0.329673E+02   0.199681E-07   0.169391E-04   0.140488E-05
   420   0.164948E+04   0.200162E+02   0.000000E+00  -0.345165E+02   0.198952E-07   0.166474E-04   0.141472E-05
   421   0.165244E+04   0.199216E+02   0.000000E+00  -0.360428E+02   0.198226E-07   0.163571E-04   0.142450E-05
   422   0.165571E+04   0.198237E+02   0.000000E+00  -0.375456E+02   0.197504E-07   0.160680E-04   0.143422E-05
   423   0.165930E+04   0.197224E+02   0.000000E+00  -0.390241E+02   0.196785E-07   0.157805E-04   0.144383E-05
   424   0.166319E+04   0.196178E+02   0.000000E+00  -0.404779E+02   0.196069E-07   0.154945E-04   0.145332E-05
   425   0.166738E+04   0.195099E+02   0.000000E+00  -0.419064E+02   0.195356E-07   0.152101E-04   0.146266E-05
   426   0.167186E+04   0.193988E+02   0.000000E+00  -0.433093E+02   0.194646E-07   0.149276E-04   0.147183E-05
   427   0.167662E+04   0.192847E+02   0.000000E+00  -0.446860E+02   0.193940E-07   0.146469E-04   0.148079E-05
   428   0.168167E+04   0.191676E+02   0.000000E+00  -0.460362E+02   0.193236E-07   0.143682E-04   0.148954E-05
   429   0.168698E+04   0.190475E+02   0.000000E+00  -0.473595E+02   0.192536E-07   0.140915E-04   0.149803E-05
   430   0.169256E+04   0.189245E+02   0.000000E+00  -0.486553E+02   0.191838E-07   0.138171E-04   0.150626E-05
   431   0.169839E+04   0.187988E+02   0.000000E+00  -0.499234E+02   0.191144E-07   0.135449E-04   0.151418E-05
   432   0.170447E+04   0.186703E+02   0.000000E+00  -0.511633E+02   0.190453E-07   0.132752E-04   0.152178E-05
   433   0.171080E+04   0.185392E+02   0.000000E+00  -0.523744E+02   0.189765E-07   0.130079E-04   0.152903E-05
   434   0.171737E+04   0.184054E+02   0.000000E+00  -0.535565E+02   0.189079E-07   0.127433E-04   0.153591E-05
   435   0.172418E+04   0.182691E+02   0.000000E+00  -0.547090E+02   0.188397E-07   0.124813E-04   0.154239E-05
   436   0.173122E+04   0.181302E+02   0.000000E+00  -0.558315E+02   0.187718E-07   0.122222E-04   0.154844E-05
   437   0.173848E+04   0.179889E+02   0.000000E+00  -0.569236E+02   0.187041E-07   0.119660E-04   0.155405E-05
   438   0.174597E+04   0.178453E+02   0.000000E+00  -0.579849E+02   0.186368E-07   0.117128E-04   0.155919E-05
   439   0.175367E+04   0.176992E+02   0.000000E+00  -0.590149E+02   0.185697E-07   0.114628E-04   0.156382E-05
   440   0.176157E+04   0.175510E+02   0.000000E+00  -0.600135E+02   0.185030E-07   0.112159E-04   0.156793E-05
   441   0.176968E+04   0.174005E+02   0.000000E+00  -0.609803E+02   0.184365E-07   0.109724E-04   0.157150E-05
   442   0.177796E+04   0.172480E+02   0.000000E+00  -0.619150E+02   0.183703E-07   0.107324E-04   0.157449E-05
   443   0.178643E+04   0.170935E+02   0.000000E+00  -0.628172E+02   0.183044E-07   0.104958E-04   0.157689E-05
   444   0.179507E+04   0.169370E+02   0.000000E+00  -0.636866E+02   0.182388E-07   0.102630E-04   0.157866E-05
   445   0.180387E+04   0.167786E+02   0.000000E+00  -0.645231E+02   0.181735E-07   0.100339E-04   0.157978E-05
   446   0.181282E+04   0.166186E+02   0.000000E+00  -0.653263E+02   0.181085E-07   0.980858E-05   0.158023E-05
   447   0.182192E+04   0.164568E+02   0.000000E+00  -0.660962E+02   0.180437E-07   0.958727E-05   0.157998E-05
   448   0.183117E+04   0.162935E+02   0.000000E+00  -0.668327E+02   0.179792E-07   0.937003E-05   0.157901E-05
   449   0.184056E+04   0.161287E+02   0.000000E+00  -0.675355E+02   0.179150E-07   0.915695E-05   0.157729E-05
   450   0.185009E+04   0.159624E+02   0.000000E+00  -0.682048E+02   0.178510E-07   0.894814E-05   0.157480E-05
   451   0.185974E+04   0.157949E+02   0.000000E+00  -0.688402E+02   0.177874E-07   0.874369E-05   0.157152E-05
   452   0.186953E+04   0.156260E+02   0.000000E+00  -0.694416E+02   0.177240E-07   0.854355E-05   0.156746E-05
   453   0.187943E+04   0.154561E+02   0.000000E+00  -0.700088E+02   0.176609E-07   0.834769E-05   0.156264E-05
   454   0.188945E+04   0.152851E+02   0.000000E+00  -0.705415E+02   0.175980E-07   0.815604E-05   0.155708E-05
   455   0.189956E+04   0.151131E+02   0.000000E+00  -0.710397E+02   0.175355E-07   0.796855E-05   0.155080E-05
   456   0.190975E+04   0.149402E+02   0.000000E+00  -0.715030E+02   0.174731E-07   0.778518E-05   0.154382E-05
   457   0.192003E+04   0.147664E+02   0.000000E+00  -0.719313E+02   0.174111E-07   0.760586E-05   0.153616E-05
   458   0.193038E+04   0.145920E+02   0.000000E+00  -0.723242E+02   0.173493E-07   0.743055E-05   0.152783E-05
   459   0.194078E+04   0.144169E+02   0.000000E+00  -0.726819E+02   0.172878E-07   0.725920E-05   0.151886E-05
   460   0.195125E+04   0.142412E+02   0.000000E+00  -0.730043E+02   0.172266E-07   0.709174E-05   0.150927E-05
   461   0.196176E+04   0.140651E+02   0.000000E+00  -0.732907E+02   0.171656E-07   0.692813E-05   0.149907E-05
   462   0.197232E+04   0.138886E+02   0.000000E+00  -0.735433E+02   0.171048E-07   0.676831E-05   0.148828E-05
   463   0.198292E+04   0.137120E+02   0.000000E+00  -0.737607E+02   0.170444E-07   0.661224E-05   0.147693E-05
   464   0.199357E+04   0.135353E+02   0.000000E+00  -0.739434E+02   0.169841E-07   0.645985E-05   0.146502E-05
   465   0.200425E+04   0.133585E+02   0.000000E+00  -0.740916E+02   0.169242E-07   0.631110E-05   0.145259E-05
   466   0.201496E+04   0.131818E+02   0.000000E+00  -0.742059E+02   0.168645E-07   0.616593E-05   0.143966E-05
