#    L    TT             EE             TE             PP             TP          
   553   0.237508E+04   0.759747E+01   0.427126E+01   0.618130E+06   0.456509E+02
   554   0.237160E+04   0.772422E+01   0.536649E+01   0.616300E+06   0.459363E+02
   555   0.236793E+04   0.785561E+01   0.644721E+01   0.614477E+06   0.462375E+02
   556   0.236406E+04   0.799166E+01   0.751275E+01   0.612661E+06   0.465544E+02
   557   0.236002E+04   0.813230E+01   0.856247E+01   0.610854E+06   0.468869E+02
   558   0.235580E+04   0.827753E+01   0.959565E+01   0.609054E+06   0.472346E+02
   559   0.235139E+04   0.842730E+01   0.106118E+02   0.607261E+06   0.475975E+02
   560   0.234680E+04   0.858161E+01   0.116102E+02   0.605476E+06   0.479753E+02
   561   0.234204E+04   0.874032E+01   0.125904E+02   0.603698E+06   0.483679E+02
   562   0.233710E+04   0.890351E+01   0.135517E+02   0.601927E+06   0.487750E+02
   563   0.233199E+04   0.907105E+01   0.144935E+02   0.600164E+06   0.491966E+02
   564   0.232672E+04   0.924294E+01   0.154153E+02   0.598409E+06   0.496323E+02
   565   0.232128E+04   0.941911E+01   0.163165E+02   0.596660E+06   0.500820E+02
   566   0.231567E+04   0.959959E+01   0.171967E+02   0.594919E+06   0.505456E+02
   567   0.230991E+04   0.978414E+01   0.180552E+02   0.593185E+06   0.510228E+02
   568   0.230399E+04   0.997286E+01   0.188916E+02   0.591458E+06   0.515135E+02
   569   0.229791E+04   0.101657E+02   0.197054E+02   0.589739E+06   0.520174E+02
   570   0.229167E+04   0.103625E+02   0.204961E+02   0.588026E+06   0.525344E+02
   571   0.228529E+04   0.105632E+02   0.212631E+02   0.586321E+06   0.530643E+02
   572   0.227876E+04   0.107678E+02   0.220061E+02   0.584623E+06   0.536069E+02
   573   0.227210E+04   0.109762E+02   0.227247E+02   0.582931E+06   0.541620E+02
   574   0.226528E+04   0.111884E+02   0.234184E+02   0.581247E+06   0.547294E+02
   575   0.225835E+04   0.114042E+02   0.240870E+02   0.579570E+06   0.553090E+02
   576   0.225129E+04   0.116236E+02   0.247300E+02   0.577899E+06   0.559006E+02
   577   0.224410E+04   0.118466E+02   0.253471E+02   0.576236E+06   0.565039E+02
   578   0.223680E+04   0.120730E+02   0.259377E+02   0.574579E+06   0.571188E+02
   579   0.222938E+04   0.123028E+02   0.265017E+02   0.572929E+06   0.577451E+02
   580   0.222185E+04   0.125359E+02   0.270387E+02   0.571286E+06   0.583826E+02
   581   0.221422E+04   0.127722E+02   0.275482E+02   0.569650E+06   0.590312E+02
   582   0.220650E+04   0.130116E+02   0.280300E+02   0.568021E+06   0.596905E+02
   583   0.219866E+04   0.132540E+02   0.284836E+02   0.566398E+06   0.603606E+02
   584   0.219075E+04   0.134995E+02   0.289087E+02   0.564782E+06   0.610411E+02
   585   0.218274E+04   0.137477E+02   0.293051E+02   0.563173E+06   0.617318E+02
   586   0.217465E+04   0.139988E+02   0.296723E+02   0.561570E+06   0.624327E+02
   587   0.216647E+04   0.142526E+02   0.300103E+02   0.559973E+06   0.631435E+02
   588   0.215823E+04   0.145089E+02   0.303187E+02   0.558384E+06   0.638640E+02
   589   0.214990E+04   0.147677E+02   0.305975E+02   0.556801E+06   0.645940E+02
   590   0.214152E+04   0.150289E+02   0.308462E+02   0.555224E+06   0.653334E+02
   591   0.213308E+04   0.152924E+02   0.310648E+02   0.553654E+06   0.660819E+02
   592   0.212457E+04   0.155582E+02   0.312529E+02   0.552090E+06   0.668395E+02
   593   0.211601E+04   0.158260E+02   0.314105E+02   0.550532E+06   0.676058E+02
   594   0.210740E+04   0.160958E+02   0.315374E+02   0.548981E+06   0.683807E+02
   595   0.209875E+04   0.163675E+02   0.316336E+02   0.547436E+06   0.691640E+02
   596   0.209005E+04   0.166410E+02   0.316988E+02   0.545898E+06   0.699555E+02
   597   0.208132E+04   0.169162E+02   0.317330E+02   0.544365E+06   0.707551E+02
   598   0.207255E+04   0.171929E+02   0.317361E+02   0.542839E+06   0.715625E+02
   599   0.206376E+04   0.174712E+02   0.317079E+02   0.541320E+06   0.723776E+02
   600   0.205494E+04   0.177508E+02   0.316484E+02   0.539806E+06   0.732002E+02
   601   0.204610E+04   0.180316E+02   0.315577E+02   0.538298E+06   0.740301E+02
   602   0.203724E+04   0.183135E+02   0.314357E+02   0.536797E+06   0.748671E+02
   603   0.202838E+04   0.185966E+02   0.312824E+02   0.535301E+06   0.757109E+02
   604   0.201951E+04   0.188805E+02   0.310977E+02   0.533812E+06   0.765615E+02
   605   0.201063E+04   0.191652E+02   0.308816E+02   0.532329E+06   0.774186E+02
   606   0.200176E+04   0.194506E+02   0.306340E+02   0.530851E+06   0.782819E+02
   607   0.199289E+04   0.197367E+02   0.303550E+02   0.529380E+06   0.791514E+02
   608   0.198404E+04   0.200232E+02   0.300445E+02   0.527914E+06   0.800268E+02
   609   0.197521E+04   0.203101E+02   0.297027E+02   0.526455E+06   0.809078E+02
   610   0.196639E+04   0.205972E+02   0.293295E+02   0.525001E+06   0.817944E+02
   611   0.195760E+04   0.208844E+02   0.289250E+02   0.523553E+06   0.826863E+02
   612   0.194883E+04   0.211716E+02   0.284892E+02   0.522111E+06   0.835832E+02
   613   0.194010E+04   0.214587E+02   0.280221E+02   0.520675E+06   0.844851E+02
   614   0.193141E+04   0.217456E+02   0.275241E+02   0.519245E+06   0.853917E+02
   615   0.192275E+04   0.220320E+02   0.269951E+02   0.517820E+06   0.863028E+02
   616   0.191416E+04   0.223181E+02   0.264356E+02   0.516401E+06   0.872182E+02
   617   0.190561E+04   0.226036E+02   0.258457E+02   0.514988E+06   0.881377E+02
   618   0.189711E+04   0.228886E+02   0.252257E+02   0.513580E+06   0.890611E+02
   619   0.188868E+04   0.231727E+02   0.245757E+02   0.512179E+06   0.899882E+02
   620   0.188031E+04   0.234560E+02   0.238960E+02   0.510782E+06   0.909188E+02
   621   0.187202E+04   0.237385E+02   0.231868E+02   0.509392E+06   0.918528E+02
   622   0.186379E+04   0.240197E+02   0.224485E+02   0.508006E+06   0.927898E+02
   623   0.185564E+04   0.242998E+02   0.216812E+02   0.506627E+06   0.937298E+02
   624   0.184758E+04   0.245786E+02   0.208851E+02   0.505253E+06   0.946724E+02
   625   0.183960E+04   0.248561E+02   0.200605E+02   0.503884E+06   0.956176E+02
   626   0.183171E+04   0.251319E+02   0.192077E+02   0.502521E+06   0.965651E+02
   627   0.182391E+04   0.254061E+02   0.183268E+02   0.501163E+06   0.975147E+02
   628   0.181621E+04   0.256784E+02   0.174183E+02   0.499811E+06   0.984663E+02
   629   0.180860E+04   0.259489E+02   0.164826E+02   0.498464E+06   0.994195E+02
   630   0.180110E+04   0.262175E+02   0.155200E+02   0.497123E+06   0.100374E+03
   631   0.179371E+04   0.264838E+02   0.145308E+02   0.495786E+06   0.101330E+03
   632   0.178642E+04   0.267481E+02   0.135154E+02   0.494455E+06   0.102288E+03
   633   0.177925E+04   0.270099E+02   0.124743E+02   0.493130E+06   0.103246E+03
   634   0.177220E+04   0.272693E+02   0.114077E+02   0.491809E+06   0.104205E+03
   635   0.176526E+04   0.275263E+02   0.103162E+02   0.490494E+06   0.105164E+03
   636   0.175845E+04   0.277805E+02   0.920024E+01   0.489184E+06   0.106124E+03
   637   0.175177E+04   0.280321E+02   0.806018E+01   0.487879E+06   0.107083E+03
   638   0.174521E+04   0.282808E+02   0.689653E+01   0.486580E+06   0.108043E+03
   639   0.173878E+04   0.285266E+02   0.570973E+01   0.485285E+06   0.109003E+03
   640   0.173249E+04   0.287694E+02   0.450025E+01   0.483996E+06   0.109962E+03
   641   0.172634E+04   0.290091E+02   0.326856E+01   0.482711E+06   0.110920E+03
   642   0.172032E+04   0.292454E+02   0.201519E+01   0.481432E+06   0.111877E+03
   643   0.171446E+04   0.294785E+02   0.740679E+00   0.480158E+06   0.112834E+03
   644   0.170873E+04   0.297082E+02  -0.554415E+00   0.478888E+06   0.113789E+03
   645   0.170315E+04   0.299343E+02  -0.186956E+01   0.477624E+06   0.114742E+03
   646   0.169772E+04   0.301567E+02  -0.320420E+01   0.476365E+06   0.115694E+03
   647   0.169244E+04   0.303754E+02  -0.455773E+01   0.475110E+06   0.116644E+03
   648   0.168732E+04   0.305902E+02  -0.592974E+01   0.473860E+06   0.117592E+03
   649   0.168235E+04   0.308011E+02  -0.731945E+01   0.472615E+06   0.118538E+03
   650   0.167754E+04   0.310080E+02  -0.872638E+01   0.471375E+06   0.119481E+03
   651   0.167289E+04   0.312109E+02  -0.101499E+02   0.470140E+06   0.120422E+03
   652   0.166839E+04   0.314097E+02  -0.115893E+02   0.468910E+06   0.121360E+03
   653   0.166407E+04   0.316044E+02  -0.130441E+02   0.467684E+06   0.122295E+03
   654   0.165991E+04   0.317948E+02  -0.145137E+02   0.466463E+06   0.123227E+03
   655   0.165593E+04   0.319808E+02  -0.159976E+02   0.465247E+06   0.124156E+03
   656   0.165211E+04   0.321626E+02  -0.174949E+02   0.464035E+06   0.125081E+03
   657   0.164846E+04   0.323399E+02  -0.190052E+02   0.462829E+06   0.126003E+03
   658   0.164499E+04   0.325126E+02  -0.205278E+02   0.461626E+06   0.126922E+03
   659   0.164169E+04   0.326807E+02  -0.220620E+02   0.460429E+06   0.127837E+03
   660   0.163857E+04   0.328441E+02  -0.236072E+02   0.459236E+06   0.128748E+03
   661   0.163563E+04   0.330027E+02  -0.251627E+02   0.458047E+06   0.129655E+03
   662   0.163287E+04   0.331564E+02  -0.267279E+02   0.456863E+06   0.130559E+03
   663   0.163029E+04   0.333052E+02  -0.283021E+02   0.455684E+06   0.131458E+03
   664   0.162789E+04   0.334489E+02  -0.298846E+02   0.454509E+06   0.132353E+03
   665   0.162568E+04   0.335877E+02  -0.314749E+02   0.453339E+06   0.133244E+03
   666   0.162364E+04   0.337213E+02  -0.330721E+02   0.452173E+06   0.134130E+03
   667   0.162179E+04   0.338497E+02  -0.346757E+02   0.451012E+06   0.135011E+03
   668   0.162013E+04   0.339730E+02  -0.362848E+02   0.449855E+06   0.135888E+03
   669   0.161865E+04   0.340908E+02  -0.378989E+02   0.448702E+06   0.136760E+03
   670   0.161736E+04   0.342035E+02  -0.395174E+02   0.447554E+06   0.137628E+03
   671   0.161625E+04   0.343107E+02  -0.411394E+02   0.446411E+06   0.138490E+03
   672   0.161533E+04   0.344125E+02  -0.427644E+02   0.445271E+06   0.139346E+03
   673   0.161460E+04   0.345089E+02  -0.443915E+02   0.444136E+06   0.140198E+03
   674   0.161405E+04   0.345998E+02  -0.460203E+02   0.443005E+06   0.141044E+03
   675   0.161370E+04   0.346852E+02  -0.476499E+02   0.441879E+06   0.141885E+03
   676   0.161353E+04   0.347649E+02  -0.492797E+02   0.440756E+06   0.142720E+03
   677   0.161355E+04   0.348392E+02  -0.509090E+02   0.439638E+06   0.143549E+03
   678   0.161375E+04   0.349077E+02  -0.525370E+02   0.438525E+06   0.144372E+03
   679   0.161414E+04   0.349705E+02  -0.541630E+02   0.437415E+06   0.145189E+03
   680   0.161472E+04   0.350276E+02  -0.557862E+02   0.436310E+06   0.146000E+03
   681   0.161548E+04   0.350789E+02  -0.574059E+02   0.435208E+06   0.146805E+03
   682   0.161641E+04   0.351244E+02  -0.590214E+02   0.434111E+06   0.147603E+03
   683   0.161754E+04   0.351640E+02  -0.606319E+02   0.433018E+06   0.148395E+03
   684   0.161885E+04   0.351977E+02  -0.622368E+02   0.431929E+06   0.149180E+03
   685   0.162033E+04   0.352256E+02  -0.638355E+02   0.430844E+06   0.149959E+03
   686   0.162200E+04   0.352477E+02  -0.654270E+02   0.429763E+06   0.150730E+03
   687   0.162385E+04   0.352641E+02  -0.670114E+02   0.428686E+06   0.151495E+03
   688   0.162587E+04   0.352746E+02  -0.685882E+02   0.427614E+06   0.152252E+03
   689   0.162808E+04   0.352795E+02  -0.701558E+02   0.426545E+06   0.153002E+03
   690   0.163046E+04   0.352787E+02  -0.717136E+02   0.425480E+06   0.153745E+03
   691   0.163302E+04   0.352721E+02  -0.732616E+02   0.424419E+06   0.154481E+03
   692   0.163574E+04   0.352599E+02  -0.747993E+02   0.423362E+06   0.155208E+03
   693   0.163865E+04   0.352419E+02  -0.763259E+02   0.422308E+06   0.155929E+03
   694   0.164172E+04   0.352183E+02  -0.778400E+02   0.421259E+06   0.156641E+03
   695   0.164496E+04   0.351890E+02  -0.793417E+02   0.420214E+06   0.157345E+03
   696   0.164836E+04   0.351540E+02  -0.808296E+02   0.419172E+06   0.158041E+03
   697   0.165193E+04   0.351134E+02  -0.823036E+02   0.418134E+06   0.158729E+03
   698   0.165565E+04   0.350671E+02  -0.837625E+02   0.417100E+06   0.159409E+03
   699   0.165954E+04   0.350152E+02  -0.852063E+02   0.416070E+06   0.160080E+03
   700   0.166359E+04   0.349578E+02  -0.866343E+02   0.415043E+06   0.160743E+03
   701   0.166778E+04   0.348948E+02  -0.880458E+02   0.414020E+06   0.161397E+03
   702   0.167213E+04   0.348262E+02  -0.894401E+02   0.413001E+06   0.162042E+03
   703   0.167662E+04   0.347522E+02  -0.908173E+02   0.411986E+06   0.162679E+03
   704   0.168127E+04   0.346727E+02  -0.921751E+02   0.410974E+06   0.163306E+03
   705   0.168606E+04   0.345879E+02  -0.935143E+02   0.409966E+06   0.163924E+03
   706   0.169100E+04   0.344977E+02  -0.948334E+02   0.408961E+06   0.164534E+03
   707   0.169607E+04   0.344022E+02  -0.961324E+02   0.407960E+06   0.165134E+03
   708   0.170128E+04   0.343013E+02  -0.974114E+02   0.406963E+06   0.165725E+03
   709   0.170662E+04   0.341954E+02  -0.986681E+02   0.405969E+06   0.166306E+03
   710   0.171210E+04   0.340842E+02  -0.999033E+02   0.404979E+06   0.166878E+03
   711   0.171770E+04   0.339679E+02  -0.101116E+03   0.403992E+06   0.167441E+03
   712   0.172344E+04   0.338465E+02  -0.102306E+03   0.403009E+06   0.167994E+03
   713   0.172929E+04   0.337200E+02  -0.103471E+03   0.402030E+06   0.168537E+03
   714   0.173527E+04   0.335886E+02  -0.104613E+03   0.401054E+06   0.169071E+03
   715   0.174136E+04   0.334523E+02  -0.105730E+03   0.400081E+06   0.169594E+03
   716   0.174756E+04   0.333109E+02  -0.106821E+03   0.399112E+06   0.170108E+03
   717   0.175387E+04   0.331647E+02  -0.107887E+03   0.398146E+06   0.170611E+03
   718   0.176029E+04   0.330136E+02  -0.108926E+03   0.397184E+06   0.171105E+03
   719   0.176681E+04   0.328578E+02  -0.109937E+03   0.396225E+06   0.171588E+03
   720   0.177343E+04   0.326973E+02  -0.110922E+03   0.395270E+06   0.172061E+03
   721   0.178015E+04   0.325323E+02  -0.111879E+03   0.394318E+06   0.172523E+03
   722   0.178696E+04   0.323628E+02  -0.112808E+03   0.393369E+06   0.172975E+03
   723   0.179387E+04   0.321890E+02  -0.113709E+03   0.392424E+06   0.173417E+03
   724   0.180086E+04   0.320110E+02  -0.114582E+03   0.391482E+06   0.173848E+03
   725   0.180795E+04   0.318287E+02  -0.115425E+03   0.390543E+06   0.174268E+03
   726   0.181511E+04   0.316424E+02  -0.116239E+03   0.389608E+06   0.174677E+03
   727   0.182236E+04   0.314521E+02  -0.117024E+03   0.388675E+06   0.175075E+03
   728   0.182969E+04   0.312578E+02  -0.117779E+03   0.387747E+06   0.175463E+03
   729   0.183708E+04   0.310597E+02  -0.118502E+03   0.386821E+06   0.175839E+03
   730   0.184455E+04   0.308578E+02  -0.119196E+03   0.385899E+06   0.176204E+03
   731   0.185209E+04   0.306522E+02  -0.119859E+03   0.384979E+06   0.176558E+03
   732   0.185968E+04   0.304430E+02  -0.120489E+03   0.384063E+06   0.176901E+03
   733   0.186733E+04   0.302303E+02  -0.121088E+03   0.383151E+06   0.177232E+03
   734   0.187504E+04   0.300141E+02  -0.121655E+03   0.382241E+06   0.177552E+03
   735   0.188279E+04   0.297947E+02  -0.122189E+03   0.381334E+06   0.177860E+03
   736   0.189060E+04   0.295720E+02  -0.122691E+03   0.380431E+06   0.178156E+03
   737   0.189844E+04   0.293462E+02  -0.123160E+03   0.379531E+06   0.178441E+03
   738   0.190633E+04   0.291174E+02  -0.123597E+03   0.378634E+06   0.178714E+03
   739   0.191425E+04   0.288857E+02  -0.123999E+03   0.377739E+06   0.178975E+03
   740   0.192219E+04   0.286512E+02  -0.124368E+03   0.376848E+06   0.179224E+03
   741   0.193016E+04   0.284140E+02  -0.124703E+03   0.375960E+06   0.179460E+03
   742   0.193815E+04   0.281743E+02  -0.125005E+03   0.375075E+06   0.179685E+03
   743   0.194617E+04   0.279321E+02  -0.125273E+03   0.374193E+06   0.179897E+03
   744   0.195419E+04   0.276877E+02  -0.125507E+03   0.373314E+06   0.180097E+03
   745   0.196222E+04   0.274410E+02  -0.125706E+03   0.372438E+06   0.180285E+03
   746   0.197025E+04   0.271923E+02  -0.125872E+03   0.371565E+06   0.180460E+03
   747   0.197828E+04   0.269416E+02  -0.126003E+03   0.370695E+06   0.180622E+03
   748   0.198631E+04   0.266890E+02  -0.126100E+03   0.369828E+06   0.180772E+03
   749   0.199433E+04   0.264346E+02  -0.126163E+03   0.368964E+06   0.180909E+03
   750   0.200234E+04   0.261786E+02  -0.126192E+03   0.368103E+06   0.181033E+03
   751   0.201033E+04   0.259211E+02  -0.126185E+03   0.367244E+06   0.181144E+03
   752   0.201829E+04   0.256621E+02  -0.126145E+03   0.366388E+06   0.181243E+03
   753   0.202624E+04   0.254017E+02  -0.126070E+03   0.365536E+06   0.181328E+03
   754   0.203416E+04   0.251401E+02  -0.125961E+03   0.364686E+06   0.181401E+03
   755   0.204204E+04   0.248775E+02  -0.125817E+03   0.363839E+06   0.181462E+03
   756   0.204989E+04   0.246140E+02  -0.125639E+03   0.362994E+06   0.181510E+03
   757   0.205771E+04   0.243497E+02  -0.125426E+03   0.362153E+06   0.181545E+03
   758   0.206549E+04   0.240847E+02  -0.125181E+03   0.361314E+06   0.181569E+03
   759   0.207324E+04   0.238192E+02  -0.124901E+03   0.360478E+06   0.181580E+03
   760   0.208093E+04   0.235533E+02  -0.124587E+03   0.359645E+06   0.181579E+03
   761   0.208858E+04   0.232871E+02  -0.124240E+03   0.358814E+06   0.181567E+03
   762   0.209618E+04   0.230207E+02  -0.123858E+03   0.357987E+06   0.181542E+03
   763   0.210372E+04   0.227542E+02  -0.123443E+03   0.357162E+06   0.181506E+03
   764   0.211120E+04   0.224878E+02  -0.122994E+03   0.356339E+06   0.181459E+03
   765   0.211860E+04   0.222215E+02  -0.122511E+03   0.355520E+06   0.181400E+03
   766   0.212594E+04   0.219555E+02  -0.121994E+03   0.354703E+06   0.181329E+03
   767   0.213320E+04   0.216898E+02  -0.121443E+03   0.353889E+06   0.181248E+03
   768   0.214038E+04   0.214246E+02  -0.120857E+03   0.353077E+06   0.181155E+03
   769   0.214747E+04   0.211601E+02  -0.120239E+03   0.352268E+06   0.181051E+03
   770   0.215448E+04   0.208964E+02  -0.119588E+03   0.351462E+06   0.180936E+03
   771   0.216139E+04   0.206335E+02  -0.118904E+03   0.350658E+06   0.180810E+03
   772   0.216819E+04   0.203717E+02  -0.118187E+03   0.349857E+06   0.180674E+03
   773   0.217490E+04   0.201110E+02  -0.117438E+03   0.349059E+06   0.180527E+03
   774   0.218151E+04   0.198517E+02  -0.116658E+03   0.348263E+06   0.180369E+03
   775   0.218800E+04   0.195938E+02  -0.115846E+03   0.347470E+06   0.180202E+03
   776   0.219439E+04   0.193374E+02  -0.115004E+03   0.346679E+06   0.180023E+03
   777   0.220067E+04   0.190827E+02  -0.114131E+03   0.345891E+06   0.179835E+03
   778   0.220684E+04   0.188297E+02  -0.113229E+03   0.345105E+06   0.179636E+03
   779   0.221290E+04   0.185786E+02  -0.112296E+03   0.344322E+06   0.179428E+03
   780   0.221884E+04   0.183295E+02  -0.111334E+03   0.343541E+06   0.179209E+03
   781   0.222468E+04   0.180824E+02  -0.110344E+03   0.342763E+06   0.178981E+03
   782   0.223040E+04   0.178375E+02  -0.109326E+03   0.341988E+06   0.178743E+03
   783   0.223599E+04   0.175948E+02  -0.108278E+03   0.341215E+06   0.178496E+03
   784   0.224146E+04   0.173546E+02  -0.107203E+03   0.340444E+06   0.178239E+03
   785   0.224680E+04   0.171168E+02  -0.106099E+03   0.339676E+06   0.177973E+03
   786   0.225200E+04   0.168815E+02  -0.104967E+03   0.338910E+06   0.177697E+03
   787   0.225706E+04   0.166489E+02  -0.103808E+03   0.338146E+06   0.177412E+03
   788   0.226197E+04   0.164190E+02  -0.102620E+03   0.337385E+06   0.177119E+03
   789   0.226673E+04   0.161920E+02  -0.101406E+03   0.336627E+06   0.176816E+03
   790   0.227134E+04   0.159680E+02  -0.100164E+03   0.335871E+06   0.176505E+03
   791   0.227579E+04   0.157471E+02  -0.988982E+02   0.335117E+06   0.176184E+03
   792   0.228010E+04   0.155296E+02  -0.976072E+02   0.334365E+06   0.175856E+03
   793   0.228425E+04   0.153155E+02  -0.962924E+02   0.333616E+06   0.175518E+03
   794   0.228824E+04   0.151050E+02  -0.949547E+02   0.332870E+06   0.175173E+03
   795   0.229206E+04   0.148981E+02  -0.935954E+02   0.332125E+06   0.174819E+03
   796   0.229573E+04   0.146950E+02  -0.922138E+02   0.331383E+06   0.174456E+03
   797   0.229924E+04   0.144956E+02  -0.908112E+02   0.330643E+06   0.174086E+03
   798   0.230259E+04   0.143000E+02  -0.893877E+02   0.329905E+06   0.173708E+03
   799   0.230578E+04   0.141084E+02  -0.879438E+02   0.329170E+06   0.173322E+03
   800   0.230881E+04   0.139207E+02  -0.864789E+02   0.328437E+06   0.172928E+03
   801   0.231168E+04   0.137370E+02  -0.849950E+02   0.327706E+06   0.172526E+03
   802   0.231439E+04   0.135572E+02  -0.834914E+02   0.326978E+06   0.172117E+03
   803   0.231692E+04   0.133817E+02  -0.819688E+02   0.326251E+06   0.171700E+03
   804   0.231930E+04   0.132103E+02  -0.804285E+02   0.325527E+06   0.171276E+03
   805   0.232150E+04   0.130434E+02  -0.788697E+02   0.324805E+06   0.170845E+03
   806   0.232351E+04   0.128810E+02  -0.772947E+02   0.324086E+06   0.170406E+03
   807   0.232533E+04   0.127232E+02  -0.757017E+02   0.323368E+06   0.169960E+03
   808   0.232697E+04   0.125701E+02  -0.740938E+02   0.322653E+06   0.169506E+03
   809   0.232842E+04   0.124219E+02  -0.724701E+02   0.321940E+06   0.169046E+03
   810   0.232967E+04   0.122787E+02  -0.708313E+02   0.321229E+06   0.168579E+03
   811   0.233073E+04   0.121403E+02  -0.691790E+02   0.320520E+06   0.168104E+03
   812   0.233160E+04   0.120070E+02  -0.675137E+02   0.319813E+06   0.167623E+03
   813   0.233229E+04   0.118786E+02  -0.658363E+02   0.319109E+06   0.167135E+03
   814   0.233281E+04   0.117554E+02  -0.641477E+02   0.318406E+06   0.166640E+03
   815   0.233314E+04   0.116372E+02  -0.624486E+02   0.317706E+06   0.166138E+03
   816   0.233331E+04   0.115242E+02  -0.607399E+02   0.317008E+06   0.165630E+03
   817   0.233330E+04   0.114164E+02  -0.590221E+02   0.316312E+06   0.165115E+03
   818   0.233310E+04   0.113139E+02  -0.572953E+02   0.315618E+06   0.164594E+03
   819   0.233272E+04   0.112167E+02  -0.555598E+02   0.314926E+06   0.164067E+03
   820   0.233214E+04   0.111250E+02  -0.538160E+02   0.314236E+06   0.163533E+03
   821   0.233136E+04   0.110387E+02  -0.520643E+02   0.313548E+06   0.162992E+03
   822   0.233038E+04   0.109581E+02  -0.503048E+02   0.312862E+06   0.162446E+03
   823   0.232918E+04   0.108830E+02  -0.485380E+02   0.312179E+06   0.161893E+03
   824   0.232778E+04   0.108135E+02  -0.467649E+02   0.311497E+06   0.161335E+03
   825   0.232619E+04   0.107497E+02  -0.449866E+02   0.310817E+06   0.160770E+03
   826   0.232440E+04   0.106917E+02  -0.432042E+02   0.310140E+06   0.160199E+03
   827   0.232242E+04   0.106392E+02  -0.414188E+02   0.309464E+06   0.159623E+03
   828   0.232025E+04   0.105926E+02  -0.396313E+02   0.308791E+06   0.159040E+03
   829   0.231791E+04   0.105516E+02  -0.378431E+02   0.308119E+06   0.158452E+03
   830   0.231539E+04   0.105165E+02  -0.360549E+02   0.307449E+06   0.157859E+03
   831   0.231270E+04   0.104871E+02  -0.342672E+02   0.306782E+06   0.157260E+03
   832   0.230983E+04   0.104635E+02  -0.324804E+02   0.306116E+06   0.156655E+03
   833   0.230676E+04   0.104458E+02  -0.306946E+02   0.305452E+06   0.156045E+03
   834   0.230352E+04   0.104339E+02  -0.289102E+02   0.304791E+06   0.155429E+03
   835   0.230007E+04   0.104279E+02  -0.271274E+02   0.304131E+06   0.154808E+03
   836   0.229642E+04   0.104279E+02  -0.253465E+02   0.303473E+06   0.154182E+03
   837   0.229258E+04   0.104339E+02  -0.235680E+02   0.302817E+06   0.153551E+03
   838   0.228854E+04   0.104458E+02  -0.217925E+02   0.302163E+06   0.152915E+03
   839   0.228430E+04   0.104635E+02  -0.200211E+02   0.301511E+06   0.152273E+03
   840   0.227988E+04   0.104872E+02  -0.182546E+02   0.300860E+06   0.151627E+03
   841   0.227528E+04   0.105166E+02  -0.164940E+02   0.300212E+06   0.150976E+03
   842   0.227050E+04   0.105519E+02  -0.147402E+02   0.299565E+06   0.150320E+03
   843   0.226554E+04   0.105929E+02  -0.129941E+02   0.298921E+06   0.149659E+03
   844   0.226043E+04   0.106395E+02  -0.112567E+02   0.298278E+06   0.148993E+03
   845   0.225515E+04   0.106919E+02  -0.952831E+01   0.297637E+06   0.148323E+03
   846   0.224970E+04   0.107500E+02  -0.780964E+01   0.296998E+06   0.147648E+03
   847   0.224408E+04   0.108139E+02  -0.610108E+01   0.296360E+06   0.146969E+03
   848   0.223828E+04   0.108835E+02  -0.440316E+01   0.295725E+06   0.146286E+03
   849   0.223231E+04   0.109589E+02  -0.271638E+01   0.295091E+06   0.145598E+03
   850   0.222615E+04   0.110402E+02  -0.104122E+01   0.294459E+06   0.144906E+03
   851   0.221983E+04   0.111273E+02   0.621806E+00   0.293829E+06   0.144209E+03
   852   0.221332E+04   0.112201E+02   0.227223E+01   0.293201E+06   0.143509E+03
   853   0.220665E+04   0.113185E+02   0.390955E+01   0.292574E+06   0.142805E+03
   854   0.219980E+04   0.114225E+02   0.553329E+01   0.291950E+06   0.142096E+03
   855   0.219281E+04   0.115320E+02   0.714296E+01   0.291327E+06   0.141384E+03
   856   0.218565E+04   0.116469E+02   0.873810E+01   0.290705E+06   0.140667E+03
   857   0.217835E+04   0.117670E+02   0.103182E+02   0.290086E+06   0.139947E+03
   858   0.217090E+04   0.118924E+02   0.118828E+02   0.289468E+06   0.139223E+03
   859   0.216331E+04   0.120230E+02   0.134309E+02   0.288852E+06   0.138496E+03
   860   0.215558E+04   0.121588E+02   0.149619E+02   0.288238E+06   0.137765E+03
   861   0.214771E+04   0.122998E+02   0.164748E+02   0.287625E+06   0.137030E+03
   862   0.213969E+04   0.124459E+02   0.179688E+02   0.287015E+06   0.136292E+03
   863   0.213155E+04   0.125973E+02   0.194431E+02   0.286406E+06   0.135551E+03
   864   0.212327E+04   0.127538E+02   0.208968E+02   0.285798E+06   0.134806E+03
   865   0.211484E+04   0.129154E+02   0.223292E+02   0.285192E+06   0.134059E+03
   866   0.210630E+04   0.130822E+02   0.237399E+02   0.284589E+06   0.133307E+03
   867   0.209762E+04   0.132540E+02   0.251290E+02   0.283986E+06   0.132553E+03
   868   0.208880E+04   0.134307E+02   0.264962E+02   0.283386E+06   0.131796E+03
   869   0.207986E+04   0.136122E+02   0.278414E+02   0.282787E+06   0.131036E+03
   870   0.207078E+04   0.137985E+02   0.291644E+02   0.282189E+06   0.130273E+03
   871   0.206158E+04   0.139895E+02   0.304652E+02   0.281594E+06   0.129507E+03
   872   0.205226E+04   0.141851E+02   0.317435E+02   0.281000E+06   0.128738E+03
