#    L    TT             EE             TE             PP             TP          
   320   0.329998E+04   0.124586E+02   0.116159E+03   0.141164E+07  -0.116384E+01
   321   0.326750E+04   0.126424E+02   0.115749E+03   0.140636E+07  -0.115685E+01
   322   0.323517E+04   0.128248E+02   0.115302E+03   0.140110E+07  -0.114540E+01
   323   0.320298E+04   0.130071E+02   0.114818E+03   0.139587E+07  -0.112976E+01
   324   0.317094E+04   0.131902E+02   0.114290E+03   0.139068E+07  -0.111016E+01
   325   0.313912E+04   0.133703E+02   0.113740E+03   0.138551E+07  -0.108684E+01
   326   0.310738E+04   0.135520E+02   0.113139E+03   0.138037E+07  -0.106004E+01
   327   0.307585E+04   0.137329E+02   0.112508E+03   0.137526E+07  -0.103001E+01
   328   0.304454E+04   0.139123E+02   0.111848E+03   0.137018E+07  -0.996976E+00
   329   0.301337E+04   0.140918E+02   0.111143E+03   0.136512E+07  -0.961189E+00
   330   0.298243E+04   0.142698E+02   0.110402E+03   0.136010E+07  -0.922889E+00
   331   0.295178E+04   0.144471E+02   0.109632E+03   0.135510E+07  -0.882316E+00
   332   0.292127E+04   0.146245E+02   0.108832E+03   0.135013E+07  -0.839710E+00
   333   0.289098E+04   0.148003E+02   0.107995E+03   0.134519E+07  -0.795313E+00
   334   0.286098E+04   0.149755E+02   0.107122E+03   0.134027E+07  -0.749366E+00
   335   0.283113E+04   0.151484E+02   0.106211E+03   0.133538E+07  -0.702110E+00
   336   0.280157E+04   0.153207E+02   0.105271E+03   0.133052E+07  -0.653785E+00
   337   0.277230E+04   0.154922E+02   0.104287E+03   0.132569E+07  -0.604633E+00
   338   0.274325E+04   0.156616E+02   0.103281E+03   0.132088E+07  -0.554895E+00
   339   0.271457E+04   0.158309E+02   0.102238E+03   0.131609E+07  -0.504811E+00
   340   0.268610E+04   0.159981E+02   0.101173E+03   0.131133E+07  -0.454623E+00
   341   0.265785E+04   0.161631E+02   0.100064E+03   0.130660E+07  -0.404571E+00
   342   0.262997E+04   0.163282E+02   0.989250E+02   0.130189E+07  -0.354896E+00
   343   0.260237E+04   0.164903E+02   0.977567E+02   0.129721E+07  -0.305840E+00
   344   0.257514E+04   0.166510E+02   0.965588E+02   0.129255E+07  -0.257643E+00
   345   0.254813E+04   0.168095E+02   0.953314E+02   0.128791E+07  -0.210546E+00
   346   0.252148E+04   0.169673E+02   0.940819E+02   0.128330E+07  -0.164791E+00
   347   0.249513E+04   0.171222E+02   0.927954E+02   0.127871E+07  -0.120617E+00
   348   0.246913E+04   0.172749E+02   0.914793E+02   0.127415E+07  -0.782672E-01
   349   0.244343E+04   0.174262E+02   0.901337E+02   0.126961E+07  -0.379811E-01
   350   0.241809E+04   0.175745E+02   0.887660E+02   0.126509E+07   0.000000E+00
   351   0.239326E+04   0.177214E+02   0.873686E+02   0.126060E+07   0.354860E-01
   352   0.236858E+04   0.178662E+02   0.859417E+02   0.125612E+07   0.684905E-01
   353   0.234433E+04   0.180080E+02   0.845000E+02   0.125167E+07   0.990782E-01
   354   0.232037E+04   0.181477E+02   0.830212E+02   0.124725E+07   0.127314E+00
   355   0.229685E+04   0.182852E+02   0.815203E+02   0.124284E+07   0.153261E+00
   356   0.227369E+04   0.184205E+02   0.800045E+02   0.123846E+07   0.176986E+00
   357   0.225090E+04   0.185529E+02   0.784591E+02   0.123410E+07   0.198552E+00
   358   0.222855E+04   0.186817E+02   0.768988E+02   0.122976E+07   0.218023E+00
   359   0.220649E+04   0.188083E+02   0.753089E+02   0.122544E+07   0.235466E+00
   360   0.218487E+04   0.189327E+02   0.737004E+02   0.122115E+07   0.250943E+00
   361   0.216361E+04   0.190542E+02   0.720689E+02   0.121687E+07   0.264520E+00
   362   0.214279E+04   0.191728E+02   0.704172E+02   0.121262E+07   0.276262E+00
   363   0.212234E+04   0.192893E+02   0.687478E+02   0.120839E+07   0.286232E+00
   364   0.210233E+04   0.194013E+02   0.670567E+02   0.120417E+07   0.294495E+00
   365   0.208268E+04   0.195112E+02   0.653500E+02   0.119998E+07   0.301116E+00
   366   0.206347E+04   0.196182E+02   0.636247E+02   0.119582E+07   0.306160E+00
   367   0.204470E+04   0.197207E+02   0.618829E+02   0.119167E+07   0.309691E+00
   368   0.202623E+04   0.198212E+02   0.601262E+02   0.118754E+07   0.311773E+00
   369   0.200834E+04   0.199187E+02   0.583522E+02   0.118343E+07   0.312472E+00
   370   0.199082E+04   0.200125E+02   0.565663E+02   0.117934E+07   0.311851E+00
   371   0.197366E+04   0.201028E+02   0.547647E+02   0.117528E+07   0.309976E+00
   372   0.195695E+04   0.201901E+02   0.529517E+02   0.117123E+07   0.306910E+00
   373   0.194067E+04   0.202737E+02   0.511245E+02   0.116720E+07   0.302719E+00
   374   0.192484E+04   0.203545E+02   0.492867E+02   0.116319E+07   0.297467E+00
   375   0.190937E+04   0.204316E+02   0.474383E+02   0.115920E+07   0.291218E+00
   376   0.189442E+04   0.205059E+02   0.455794E+02   0.115523E+07   0.284037E+00
   377   0.187991E+04   0.205757E+02   0.437128E+02   0.115128E+07   0.275989E+00
   378   0.186577E+04   0.206419E+02   0.418355E+02   0.114735E+07   0.267139E+00
   379   0.185207E+04   0.207052E+02   0.399521E+02   0.114344E+07   0.257550E+00
   380   0.183888E+04   0.207656E+02   0.380603E+02   0.113955E+07   0.247287E+00
   381   0.182606E+04   0.208194E+02   0.361630E+02   0.113567E+07   0.236416E+00
   382   0.181361E+04   0.208717E+02   0.342610E+02   0.113182E+07   0.225000E+00
   383   0.180168E+04   0.209197E+02   0.323527E+02   0.112798E+07   0.213104E+00
   384   0.179026E+04   0.209633E+02   0.304419E+02   0.112416E+07   0.200792E+00
   385   0.177913E+04   0.210048E+02   0.285271E+02   0.112036E+07   0.188130E+00
   386   0.176852E+04   0.210418E+02   0.266105E+02   0.111658E+07   0.175181E+00
   387   0.175828E+04   0.210745E+02   0.246920E+02   0.111282E+07   0.162011E+00
   388   0.174848E+04   0.211036E+02   0.227732E+02   0.110907E+07   0.148684E+00
   389   0.173913E+04   0.211267E+02   0.208540E+02   0.110534E+07   0.135264E+00
   390   0.173022E+04   0.211493E+02   0.189367E+02   0.110163E+07   0.121816E+00
   391   0.172175E+04   0.211667E+02   0.170197E+02   0.109794E+07   0.108404E+00
   392   0.171365E+04   0.211819E+02   0.151061E+02   0.109426E+07   0.950941E-01
   393   0.170606E+04   0.211920E+02   0.131949E+02   0.109060E+07   0.819495E-01
   394   0.169885E+04   0.211985E+02   0.112886E+02   0.108696E+07   0.690352E-01
   395   0.169200E+04   0.212007E+02   0.938553E+01   0.108333E+07   0.564157E-01
   396   0.168567E+04   0.211991E+02   0.748928E+01   0.107972E+07   0.441555E-01
   397   0.167964E+04   0.211940E+02   0.559851E+01   0.107613E+07   0.323193E-01
   398   0.167413E+04   0.211845E+02   0.371453E+01   0.107255E+07   0.209716E-01
   399   0.166898E+04   0.211713E+02   0.183821E+01   0.106900E+07   0.101770E-01
   400   0.166420E+04   0.211546E+02  -0.295864E-01   0.106545E+07   0.000000E+00
   401   0.165987E+04   0.211334E+02  -0.188827E+01   0.106192E+07  -0.950844E-02
   402   0.165599E+04   0.211079E+02  -0.373693E+01   0.105841E+07  -0.183520E-01
   403   0.165247E+04   0.210794E+02  -0.557497E+01   0.105492E+07  -0.265479E-01
   404   0.164932E+04   0.210466E+02  -0.740085E+01   0.105144E+07  -0.341136E-01
   405   0.164662E+04   0.210095E+02  -0.921537E+01   0.104798E+07  -0.410662E-01
   406   0.164421E+04   0.209694E+02  -0.110163E+02   0.104453E+07  -0.474232E-01
   407   0.164225E+04   0.209249E+02  -0.128052E+02   0.104110E+07  -0.532018E-01
   408   0.164066E+04   0.208768E+02  -0.145775E+02   0.103768E+07  -0.584192E-01
   409   0.163952E+04   0.208257E+02  -0.163355E+02   0.103428E+07  -0.630929E-01
   410   0.163867E+04   0.207696E+02  -0.180785E+02   0.103089E+07  -0.672400E-01
   411   0.163826E+04   0.207105E+02  -0.198042E+02   0.102752E+07  -0.708780E-01
   412   0.163816E+04   0.206478E+02  -0.215134E+02   0.102417E+07  -0.740241E-01
   413   0.163842E+04   0.205814E+02  -0.232046E+02   0.102083E+07  -0.766956E-01
   414   0.163899E+04   0.205113E+02  -0.248777E+02   0.101750E+07  -0.789097E-01
   415   0.164000E+04   0.204383E+02  -0.265307E+02   0.101419E+07  -0.806839E-01
   416   0.164130E+04   0.203609E+02  -0.281649E+02   0.101089E+07  -0.820354E-01
   417   0.164291E+04   0.202806E+02  -0.297796E+02   0.100761E+07  -0.829814E-01
   418   0.164488E+04   0.201951E+02  -0.313719E+02   0.100435E+07  -0.835394E-01
   419   0.164723E+04   0.201074E+02  -0.329425E+02   0.100110E+07  -0.837266E-01
   420   0.164988E+04   0.200168E+02  -0.344914E+02   0.997861E+06  -0.835603E-01
   421   0.165290E+04   0.199225E+02  -0.360171E+02   0.994639E+06  -0.830577E-01
   422   0.165622E+04   0.198245E+02  -0.375204E+02   0.991431E+06  -0.822363E-01
   423   0.165976E+04   0.197229E+02  -0.389991E+02   0.988238E+06  -0.811133E-01
   424   0.166360E+04   0.196183E+02  -0.404538E+02   0.985059E+06  -0.797060E-01
   425   0.166781E+04   0.195100E+02  -0.418824E+02   0.981895E+06  -0.780316E-01
   426   0.167233E+04   0.193995E+02  -0.432856E+02   0.978744E+06  -0.761076E-01
   427   0.167707E+04   0.192852E+02  -0.446642E+02   0.975608E+06  -0.739512E-01
   428   0.168210E+04   0.191681E+02  -0.460144E+02   0.972485E+06  -0.715796E-01
   429   0.168737E+04   0.190480E+02  -0.473378E+02   0.969377E+06  -0.690103E-01
   430   0.169301E+04   0.189256E+02  -0.486343E+02   0.966282E+06  -0.662605E-01
   431   0.169887E+04   0.187996E+02  -0.499025E+02   0.963201E+06  -0.633474E-01
   432   0.170488E+04   0.186706E+02  -0.511431E+02   0.960133E+06  -0.602885E-01
   433   0.171127E+04   0.185401E+02  -0.523531E+02   0.957080E+06  -0.571009E-01
   434   0.171781E+04   0.184058E+02  -0.535355E+02   0.954039E+06  -0.538021E-01
   435   0.172458E+04   0.182701E+02  -0.546882E+02   0.951012E+06  -0.504092E-01
   436   0.173164E+04   0.181315E+02  -0.558110E+02   0.947999E+06  -0.469397E-01
   437   0.173893E+04   0.179898E+02  -0.569025E+02   0.944999E+06  -0.434107E-01
   438   0.174638E+04   0.178459E+02  -0.579628E+02   0.942012E+06  -0.398397E-01
   439   0.175412E+04   0.177005E+02  -0.589933E+02   0.939038E+06  -0.362438E-01
   440   0.176202E+04   0.175521E+02  -0.599910E+02   0.936077E+06  -0.326404E-01
   441   0.177015E+04   0.174015E+02  -0.609581E+02   0.933129E+06  -0.290469E-01
   442   0.177835E+04   0.172486E+02  -0.618925E+02   0.930194E+06  -0.254804E-01
   443   0.178686E+04   0.170942E+02  -0.627949E+02   0.927271E+06  -0.219583E-01
   444   0.179552E+04   0.169383E+02  -0.636639E+02   0.924362E+06  -0.184979E-01
   445   0.180433E+04   0.167786E+02  -0.645000E+02   0.921465E+06  -0.151165E-01
   446   0.181322E+04   0.166190E+02  -0.653020E+02   0.918581E+06  -0.118314E-01
   447   0.182234E+04   0.164578E+02  -0.660719E+02   0.915709E+06  -0.865993E-02
   448   0.183153E+04   0.162935E+02  -0.668084E+02   0.912849E+06  -0.561933E-02
   449   0.184096E+04   0.161286E+02  -0.675099E+02   0.910002E+06  -0.272692E-02
   450   0.185054E+04   0.159628E+02  -0.681787E+02   0.907167E+06   0.000000E+00
   451   0.186020E+04   0.157947E+02  -0.688126E+02   0.904345E+06   0.254778E-02
   452   0.186994E+04   0.156259E+02  -0.694137E+02   0.901534E+06   0.491740E-02
   453   0.187990E+04   0.154563E+02  -0.699798E+02   0.898736E+06   0.711350E-02
   454   0.188988E+04   0.152851E+02  -0.705124E+02   0.895949E+06   0.914071E-02
   455   0.189993E+04   0.151131E+02  -0.710114E+02   0.893175E+06   0.110037E-01
   456   0.191021E+04   0.149396E+02  -0.714702E+02   0.890412E+06   0.127070E-01
   457   0.192042E+04   0.147660E+02  -0.719028E+02   0.887662E+06   0.142554E-01
   458   0.193079E+04   0.145917E+02  -0.722907E+02   0.884923E+06   0.156534E-01
   459   0.194124E+04   0.144172E+02  -0.726493E+02   0.882196E+06   0.169057E-01
   460   0.195176E+04   0.142412E+02  -0.729729E+02   0.879480E+06   0.180169E-01
   461   0.196230E+04   0.140651E+02  -0.732620E+02   0.876776E+06   0.189917E-01
   462   0.197291E+04   0.138882E+02  -0.735108E+02   0.874084E+06   0.198347E-01
   463   0.198353E+04   0.137120E+02  -0.737377E+02   0.871404E+06   0.205505E-01
   464   0.199415E+04   0.135357E+02  -0.739130E+02   0.868735E+06   0.211438E-01
   465   0.200478E+04   0.133593E+02  -0.740665E+02   0.866077E+06   0.216192E-01
   466   0.201549E+04   0.131821E+02  -0.741757E+02   0.863431E+06   0.219813E-01
   467   0.202628E+04   0.130056E+02  -0.742557E+02   0.860796E+06   0.222348E-01
   468   0.203700E+04   0.128297E+02  -0.742988E+02   0.858172E+06   0.223843E-01
   469   0.204773E+04   0.126529E+02  -0.743126E+02   0.855560E+06   0.224345E-01
   470   0.205854E+04   0.124776E+02  -0.742895E+02   0.852959E+06   0.223899E-01
   471   0.206913E+04   0.123036E+02  -0.742295E+02   0.850369E+06   0.222553E-01
   472   0.207987E+04   0.121295E+02  -0.741401E+02   0.847790E+06   0.220352E-01
   473   0.209055E+04   0.119561E+02  -0.740138E+02   0.845222E+06   0.217342E-01
   474   0.210124E+04   0.117841E+02  -0.738580E+02   0.842665E+06   0.213571E-01
   475   0.211192E+04   0.116119E+02  -0.736653E+02   0.840119E+06   0.209085E-01
   476   0.212247E+04   0.114419E+02  -0.734378E+02   0.837584E+06   0.203930E-01
   477   0.213295E+04   0.112725E+02  -0.731852E+02   0.835060E+06   0.198152E-01
   478   0.214343E+04   0.111037E+02  -0.728890E+02   0.832547E+06   0.191797E-01
   479   0.215385E+04   0.109370E+02  -0.725735E+02   0.830044E+06   0.184913E-01
   480   0.216420E+04   0.107717E+02  -0.722195E+02   0.827552E+06   0.177544E-01
   481   0.217448E+04   0.106077E+02  -0.718306E+02   0.825071E+06   0.169739E-01
   482   0.218477E+04   0.104459E+02  -0.714128E+02   0.822600E+06   0.161542E-01
   483   0.219483E+04   0.102854E+02  -0.709684E+02   0.820139E+06   0.153001E-01
   484   0.220476E+04   0.101269E+02  -0.704912E+02   0.817690E+06   0.144162E-01
   485   0.221477E+04   0.996989E+01  -0.699828E+02   0.815250E+06   0.135071E-01
   486   0.222464E+04   0.981566E+01  -0.694454E+02   0.812821E+06   0.125775E-01
   487   0.223436E+04   0.966352E+01  -0.688790E+02   0.810402E+06   0.116319E-01
   488   0.224394E+04   0.951272E+01  -0.682828E+02   0.807994E+06   0.106750E-01
   489   0.225345E+04   0.936475E+01  -0.676582E+02   0.805596E+06   0.971150E-02
   490   0.226290E+04   0.921960E+01  -0.670046E+02   0.803208E+06   0.874598E-02
   491   0.227205E+04   0.907652E+01  -0.663248E+02   0.800830E+06   0.778308E-02
   492   0.228122E+04   0.893626E+01  -0.656181E+02   0.798462E+06   0.682745E-02
   493   0.229023E+04   0.879733E+01  -0.648830E+02   0.796104E+06   0.588371E-02
   494   0.229911E+04   0.866269E+01  -0.641232E+02   0.793756E+06   0.495650E-02
   495   0.230777E+04   0.853012E+01  -0.633372E+02   0.791418E+06   0.405046E-02
   496   0.231629E+04   0.840110E+01  -0.625264E+02   0.789089E+06   0.317022E-02
   497   0.232467E+04   0.827487E+01  -0.616900E+02   0.786771E+06   0.232042E-02
   498   0.233290E+04   0.815071E+01  -0.608311E+02   0.784462E+06   0.150569E-02
   499   0.234107E+04   0.803083E+01  -0.599467E+02   0.782163E+06   0.730675E-03
   500   0.234902E+04   0.791300E+01  -0.590411E+02   0.779874E+06   0.000000E+00
   501   0.235668E+04   0.779945E+01  -0.581128E+02   0.777594E+06  -0.682675E-03
   502   0.236434E+04   0.768943E+01  -0.571619E+02   0.775324E+06  -0.131761E-02
   503   0.237172E+04   0.758221E+01  -0.561905E+02   0.773063E+06  -0.190606E-02
   504   0.237888E+04   0.747852E+01  -0.551972E+02   0.770812E+06  -0.244925E-02
   505   0.238604E+04   0.737912E+01  -0.541857E+02   0.768570E+06  -0.294842E-02
   506   0.239284E+04   0.728340E+01  -0.531536E+02   0.766338E+06  -0.340483E-02
   507   0.239958E+04   0.719108E+01  -0.521032E+02   0.764115E+06  -0.381972E-02
   508   0.240602E+04   0.710319E+01  -0.510338E+02   0.761901E+06  -0.419431E-02
   509   0.241231E+04   0.701877E+01  -0.499483E+02   0.759697E+06  -0.452987E-02
   510   0.241832E+04   0.693849E+01  -0.488459E+02   0.757501E+06  -0.482762E-02
   511   0.242425E+04   0.686204E+01  -0.477267E+02   0.755315E+06  -0.508881E-02
   512   0.242990E+04   0.678989E+01  -0.465920E+02   0.753138E+06  -0.531469E-02
   513   0.243540E+04   0.672181E+01  -0.454434E+02   0.750971E+06  -0.550649E-02
   514   0.244068E+04   0.665809E+01  -0.442808E+02   0.748812E+06  -0.566547E-02
   515   0.244575E+04   0.659866E+01  -0.431042E+02   0.746662E+06  -0.579284E-02
   516   0.245060E+04   0.654360E+01  -0.419151E+02   0.744522E+06  -0.588988E-02
   517   0.245515E+04   0.649306E+01  -0.407142E+02   0.742390E+06  -0.595780E-02
   518   0.245956E+04   0.644688E+01  -0.395023E+02   0.740267E+06  -0.599786E-02
   519   0.246383E+04   0.640530E+01  -0.382785E+02   0.738154E+06  -0.601130E-02
   520   0.246780E+04   0.636824E+01  -0.370458E+02   0.736049E+06  -0.599936E-02
   521   0.247149E+04   0.633578E+01  -0.358043E+02   0.733952E+06  -0.596328E-02
   522   0.247495E+04   0.630813E+01  -0.345538E+02   0.731865E+06  -0.590430E-02
   523   0.247826E+04   0.628516E+01  -0.332959E+02   0.729786E+06  -0.582367E-02
   524   0.248136E+04   0.626686E+01  -0.320313E+02   0.727716E+06  -0.572263E-02
   525   0.248409E+04   0.625338E+01  -0.307592E+02   0.725655E+06  -0.560242E-02
   526   0.248668E+04   0.624473E+01  -0.294818E+02   0.723602E+06  -0.546428E-02
   527   0.248919E+04   0.624090E+01  -0.281998E+02   0.721558E+06  -0.530946E-02
   528   0.249134E+04   0.624189E+01  -0.269148E+02   0.719522E+06  -0.513919E-02
   529   0.249327E+04   0.624801E+01  -0.256252E+02   0.717495E+06  -0.495472E-02
   530   0.249490E+04   0.625904E+01  -0.243347E+02   0.715476E+06  -0.475729E-02
   531   0.249654E+04   0.627489E+01  -0.230404E+02   0.713466E+06  -0.454814E-02
   532   0.249773E+04   0.629586E+01  -0.217458E+02   0.711464E+06  -0.432852E-02
   533   0.249870E+04   0.632182E+01  -0.204511E+02   0.709470E+06  -0.409967E-02
   534   0.249945E+04   0.635283E+01  -0.191568E+02   0.707485E+06  -0.386282E-02
   535   0.249998E+04   0.638898E+01  -0.178638E+02   0.705508E+06  -0.361922E-02
   536   0.250030E+04   0.643010E+01  -0.165721E+02   0.703539E+06  -0.337012E-02
   537   0.250046E+04   0.647628E+01  -0.152830E+02   0.701578E+06  -0.311675E-02
   538   0.250026E+04   0.652768E+01  -0.139974E+02   0.699626E+06  -0.286036E-02
   539   0.249990E+04   0.658398E+01  -0.127159E+02   0.697681E+06  -0.260219E-02
   540   0.249933E+04   0.664564E+01  -0.114392E+02   0.695745E+06  -0.234348E-02
   541   0.249846E+04   0.671221E+01  -0.101675E+02   0.693817E+06  -0.208547E-02
   542   0.249745E+04   0.678392E+01  -0.890274E+01   0.691896E+06  -0.182941E-02
   543   0.249614E+04   0.686085E+01  -0.764461E+01   0.689984E+06  -0.157654E-02
   544   0.249468E+04   0.694284E+01  -0.639404E+01   0.688079E+06  -0.132809E-02
   545   0.249293E+04   0.702990E+01  -0.515158E+01   0.686183E+06  -0.108532E-02
   546   0.249103E+04   0.712180E+01  -0.391826E+01   0.684294E+06  -0.849460E-03
   547   0.248883E+04   0.721877E+01  -0.269436E+01   0.682413E+06  -0.621756E-03
   548   0.248648E+04   0.732080E+01  -0.148090E+01   0.680539E+06  -0.403450E-03
   549   0.248391E+04   0.742791E+01  -0.278565E+00   0.678674E+06  -0.195784E-03
   550   0.248112E+04   0.754010E+01   0.912089E+00   0.676816E+06   0.000000E+00
   551   0.247819E+04   0.765735E+01   0.209047E+01   0.674965E+06   0.182923E-03
   552   0.247495E+04   0.777968E+01   0.325548E+01   0.673123E+06   0.353054E-03
   553   0.247157E+04   0.790561E+01   0.440689E+01   0.671287E+06   0.510727E-03
   554   0.246796E+04   0.803811E+01   0.554388E+01   0.669460E+06   0.656275E-03
   555   0.246413E+04   0.817496E+01   0.666562E+01   0.667640E+06   0.790030E-03
   556   0.246008E+04   0.831690E+01   0.777195E+01   0.665827E+06   0.912325E-03
   557   0.245588E+04   0.846320E+01   0.886108E+01   0.664022E+06   0.102349E-02
   558   0.245145E+04   0.861535E+01   0.993360E+01   0.662224E+06   0.112387E-02
   559   0.244680E+04   0.877112E+01   0.109888E+02   0.660433E+06   0.121378E-02
   560   0.244208E+04   0.893126E+01   0.120250E+02   0.658650E+06   0.129356E-02
   561   0.243698E+04   0.909652E+01   0.130425E+02   0.656874E+06   0.136355E-02
   562   0.243188E+04   0.926690E+01   0.140403E+02   0.655106E+06   0.142407E-02
   563   0.242656E+04   0.944092E+01   0.150199E+02   0.653345E+06   0.147547E-02
   564   0.242109E+04   0.962082E+01   0.159762E+02   0.651591E+06   0.151806E-02
   565   0.241539E+04   0.980362E+01   0.169129E+02   0.649844E+06   0.155219E-02
   566   0.240954E+04   0.999156E+01   0.178269E+02   0.648104E+06   0.157819E-02
   567   0.240355E+04   0.101832E+02   0.187191E+02   0.646371E+06   0.159640E-02
   568   0.239740E+04   0.103799E+02   0.195878E+02   0.644646E+06   0.160713E-02
   569   0.239102E+04   0.105811E+02   0.204354E+02   0.642927E+06   0.161073E-02
   570   0.238457E+04   0.107859E+02   0.212566E+02   0.641216E+06   0.160753E-02
   571   0.237789E+04   0.109952E+02   0.220536E+02   0.639511E+06   0.159786E-02
   572   0.237106E+04   0.112081E+02   0.228265E+02   0.637814E+06   0.158206E-02
   573   0.236416E+04   0.114247E+02   0.235730E+02   0.636123E+06   0.156046E-02
   574   0.235710E+04   0.116458E+02   0.242945E+02   0.634439E+06   0.153338E-02
   575   0.234989E+04   0.118698E+02   0.249889E+02   0.632762E+06   0.150117E-02
   576   0.234260E+04   0.120983E+02   0.256576E+02   0.631092E+06   0.146416E-02
   577   0.233509E+04   0.123304E+02   0.262991E+02   0.629429E+06   0.142268E-02
   578   0.232750E+04   0.125655E+02   0.269127E+02   0.627773E+06   0.137705E-02
   579   0.231983E+04   0.128051E+02   0.274991E+02   0.626123E+06   0.132762E-02
   580   0.231208E+04   0.130477E+02   0.280560E+02   0.624480E+06   0.127472E-02
   581   0.230403E+04   0.132932E+02   0.285857E+02   0.622844E+06   0.121868E-02
   582   0.229597E+04   0.135425E+02   0.290860E+02   0.621214E+06   0.115983E-02
   583   0.228784E+04   0.137947E+02   0.295560E+02   0.619591E+06   0.109851E-02
   584   0.227963E+04   0.140499E+02   0.299973E+02   0.617974E+06   0.103505E-02
   585   0.227133E+04   0.143082E+02   0.304084E+02   0.616364E+06   0.969778E-03
   586   0.226289E+04   0.145687E+02   0.307893E+02   0.614761E+06   0.903031E-03
   587   0.225444E+04   0.148329E+02   0.311399E+02   0.613164E+06   0.835141E-03
   588   0.224583E+04   0.150994E+02   0.314588E+02   0.611573E+06   0.766441E-03
   589   0.223715E+04   0.153690E+02   0.317474E+02   0.609989E+06   0.697264E-03
   590   0.222838E+04   0.156400E+02   0.320050E+02   0.608411E+06   0.627942E-03
   591   0.221961E+04   0.159149E+02   0.322309E+02   0.606840E+06   0.558809E-03
   592   0.221076E+04   0.161905E+02   0.324242E+02   0.605275E+06   0.490197E-03
   593   0.220183E+04   0.164699E+02   0.325872E+02   0.603716E+06   0.422439E-03
   594   0.219274E+04   0.167509E+02   0.327170E+02   0.602163E+06   0.355867E-03
   595   0.218365E+04   0.170326E+02   0.328157E+02   0.600617E+06   0.290816E-03
   596   0.217462E+04   0.173182E+02   0.328811E+02   0.599077E+06   0.227616E-03
   597   0.216551E+04   0.176031E+02   0.329147E+02   0.597543E+06   0.166602E-03
   598   0.215655E+04   0.178911E+02   0.329157E+02   0.596015E+06   0.108107E-03
   599   0.214743E+04   0.181806E+02   0.328849E+02   0.594493E+06   0.524614E-04
   600   0.213823E+04   0.184717E+02   0.328207E+02   0.592978E+06   0.000000E+00
   601   0.212902E+04   0.187644E+02   0.327240E+02   0.591468E+06  -0.490153E-04
   602   0.211980E+04   0.190572E+02   0.325938E+02   0.589964E+06  -0.946033E-04
   603   0.211050E+04   0.193523E+02   0.324325E+02   0.588467E+06  -0.136853E-03
   604   0.210134E+04   0.196476E+02   0.322378E+02   0.586975E+06  -0.175854E-03
   605   0.209210E+04   0.199436E+02   0.320104E+02   0.585489E+06  -0.211695E-03
   606   0.208293E+04   0.202406E+02   0.317503E+02   0.584010E+06  -0.244465E-03
   607   0.207352E+04   0.205384E+02   0.314573E+02   0.582536E+06  -0.274254E-03
   608   0.206433E+04   0.208371E+02   0.311316E+02   0.581067E+06  -0.301151E-03
   609   0.205521E+04   0.211351E+02   0.307731E+02   0.579605E+06  -0.325245E-03
   610   0.204601E+04   0.214333E+02   0.303817E+02   0.578149E+06  -0.346624E-03
   611   0.203687E+04   0.217324E+02   0.299581E+02   0.576698E+06  -0.365379E-03
   612   0.202780E+04   0.220323E+02   0.295032E+02   0.575253E+06  -0.381598E-03
   613   0.201865E+04   0.223294E+02   0.290145E+02   0.573814E+06  -0.395371E-03
   614   0.200964E+04   0.226281E+02   0.284937E+02   0.572380E+06  -0.406786E-03
   615   0.200062E+04   0.229255E+02   0.279413E+02   0.570953E+06  -0.415933E-03
   616   0.199167E+04   0.232238E+02   0.273574E+02   0.569530E+06  -0.422901E-03
   617   0.198286E+04   0.235215E+02   0.267419E+02   0.568114E+06  -0.427780E-03
   618   0.197405E+04   0.238186E+02   0.260941E+02   0.566703E+06  -0.430658E-03
   619   0.196522E+04   0.241158E+02   0.254169E+02   0.565298E+06  -0.431624E-03
   620   0.195661E+04   0.244103E+02   0.247080E+02   0.563898E+06  -0.430768E-03
   621   0.194792E+04   0.247049E+02   0.239683E+02   0.562504E+06  -0.428179E-03
   622   0.193937E+04   0.249982E+02   0.231975E+02   0.561115E+06  -0.423946E-03
   623   0.193096E+04   0.252894E+02   0.223980E+02   0.559731E+06  -0.418159E-03
   624   0.192254E+04   0.255793E+02   0.215682E+02   0.558354E+06  -0.410905E-03
   625   0.191419E+04   0.258680E+02   0.207081E+02   0.556981E+06  -0.402275E-03
   626   0.190599E+04   0.261553E+02   0.198191E+02   0.555614E+06  -0.392358E-03
   627   0.189792E+04   0.264405E+02   0.189013E+02   0.554253E+06  -0.381243E-03
   628   0.188992E+04   0.267238E+02   0.179546E+02   0.552896E+06  -0.369019E-03
   629   0.188206E+04   0.270049E+02   0.169797E+02   0.551545E+06  -0.355775E-03
   630   0.187419E+04   0.272841E+02   0.159758E+02   0.550200E+06  -0.341601E-03
   631   0.186646E+04   0.275612E+02   0.149459E+02   0.548859E+06  -0.326585E-03
   632   0.185895E+04   0.278356E+02   0.138877E+02   0.547524E+06  -0.310816E-03
   633   0.185144E+04   0.281086E+02   0.128034E+02   0.546194E+06  -0.294385E-03
   634   0.184413E+04   0.283774E+02   0.116931E+02   0.544870E+06  -0.277380E-03
   635   0.183697E+04   0.286450E+02   0.105569E+02   0.543550E+06  -0.259890E-03
   636   0.182980E+04   0.289105E+02   0.939567E+01   0.542236E+06  -0.242004E-03
